Frequency,S11,S21,S12,S22
4120000000.0,(-8.683869890766074-5.824951607697193j),(-2.50227130078142+0.3458215359561103j),(-2.5098809615533315+0.3511845084466786j),(8.021253186729705-6.183682667413475j)
4130000000.0,(-8.78480033136495-5.8541212599842085j),(-2.4982870506421238+0.3851533276302808j),(-2.493719626165816+0.3899094086947789j),(7.987008316205258-6.377524108086643j)
4140000000.0,(-8.867468290574145-5.871304553688191j),(-2.4703458227904522+0.4183945097114662j),(-2.48946201979007+0.42760510386318323j),(8.03212077815728-6.519586521988436j)
4150000000.0,(-8.996367117220561-5.8625033522711005j),(-2.476918506351455+0.460213222636216j),(-2.4824690949451687+0.46132069137737985j),(7.96263005430517-6.6744207103712405j)
4160000000.0,(-9.103045828409112-6.053017864246801j),(-2.4780788968922125+0.5032079130698626j),(-2.478127736804246+0.5036315159328454j),(7.964989622489273-6.806717099713664j)
4170000000.0,(-9.250181037786529-6.048275010024498j),(-2.431918865598953+0.5315689849484881j),(-2.434898306361867+0.5314249233715252j),(8.093844453353205-7.032292741966079j)
4180000000.0,(-9.354301838119666-6.123216008263723j),(-2.4041673246335167+0.565987631221729j),(-2.4105867459456127+0.5654936700858664j),(8.069613833228042-7.270208201856127j)
4190000000.0,(-9.499487252753626-6.151943940048452j),(-2.4035372855856023+0.6059760957884001j),(-2.398738318704686+0.6080812515854673j),(8.134206685810739-7.366817029096843j)
4200000000.0,(-9.615800000289669-6.284833113707586j),(-2.3960147556774376+0.6431406501134808j),(-2.37844340574954+0.6354280922699072j),(8.093090135564383-7.555011328432043j)
4210000000.0,(-9.762019422626842-6.361039552871578j),(-2.3720759337443984+0.673234503044008j),(-2.3720231095568565+0.6743251933631653j),(8.078488573475731-7.766111307651259j)
4220000000.0,(-9.908368090282332-6.398146760296353j),(-2.34637848440678+0.7100193431649595j),(-2.3567704204159274+0.7161673303682413j),(8.123425051859007-7.905691091601858j)
4230000000.0,(-10.041169105366428-6.402033270136587j),(-2.3445148229238173+0.7458376409387092j),(-2.3397095352422137+0.7475598188735014j),(8.251304639252334-8.056386265669564j)
4240000000.0,(-10.209790681087938-6.6355850394532485j),(-2.3205246331679033+0.7809367795865264j),(-2.3044119094625475+0.7641590754901766j),(8.363850544248988-8.40741747284273j)
4250000000.0,(-10.415313933379682-6.55033247629039j),(-2.306333620330785+0.809990104266207j),(-2.2812592586021303+0.803058117830326j),(8.239109778780131-8.514899885193573j)
4260000000.0,(-10.493941055279128-6.73494604334076j),(-2.2861394206268213+0.8500570825815621j),(-2.2698106163150538+0.8403761305095097j),(8.329427358834907-8.626740035581104j)
4270000000.0,(-10.685746283608166-6.914960954907356j),(-2.2529581443549906+0.8819429577130754j),(-2.263575132701763+0.8762963832576293j),(8.296530040785417-8.858932497637868j)
4280000000.0,(-10.859729269331647-6.938332736514123j),(-2.237817876262592+0.9078729416636023j),(-2.25384079607818+0.9091440040995656j),(8.390277729679497-9.113576826288135j)
4290000000.0,(-11.075679773881475-6.9980125353008j),(-2.221253545178351+0.9484708235374972j),(-2.2119528728492828+0.9504373381719621j),(8.489355490054312-9.23140421325837j)
4300000000.0,(-11.143845177909046-7.28070508263559j),(-2.1935727832074345+0.969910029869303j),(-2.1943883224044183+0.978157082618678j),(8.552683125388908-9.499121888856346j)
4310000000.0,(-11.403778915038158-7.428387122020341j),(-2.182523577244857+1.0093513186618894j),(-2.203087113290235+1.020121615544668j),(8.616726843860208-9.675569638068756j)
4320000000.0,(-11.431821137688699-7.777219392715851j),(-2.1374777159126923+1.0359475342865012j),(-2.1630491249961135+1.0410755512831447j),(8.760427421188263-9.854167198697631j)
4330000000.0,(-11.624482739984915-7.7279024312636055j),(-2.1368327373504874+1.0763753580744353j),(-2.1025057441760957+1.0580722705741428j),(8.78018494719572-10.135650890302056j)
4340000000.0,(-11.826010474919187-8.07875297874793j),(-2.1092660343910836+1.1006204325581654j),(-2.1113729049376517+1.1062157937382555j),(9.116312407851568-10.24615238167009j)
4350000000.0,(-12.014361002394734-8.285890275803196j),(-2.0783321638989136+1.1302925263274308j),(-2.064664252755626+1.1277439825349986j),(9.147403818706673-10.274784330263156j)
4360000000.0,(-12.229990026127565-8.491138685239386j),(-2.0528031219634686+1.1591011836947451j),(-2.0594033283229636+1.1691484425929222j),(9.207977546535009-10.632320696479978j)
4370000000.0,(-12.453297397914854-8.762901944504488j),(-2.023912336114677+1.1830572166130204j),(-2.0287578590178477+1.192336368249935j),(9.356793407151738-10.847284026571655j)
4380000000.0,(-12.579249608642256-8.95957165630885j),(-2.0217105512440483+1.2255595578045335j),(-2.009968337855023+1.226158049491937j),(9.631379427058157-11.003067531802946j)
4390000000.0,(-12.575755145991478-9.24561340081946j),(-1.993174930795171+1.2606962151647225j),(-1.988924617512451+1.2555193776900224j),(9.952907655950474-11.007584951164356j)
4400000000.0,(-12.740416105998333-9.860125765275496j),(-1.9454960088093634+1.2737463475795316j),(-1.94994789666281+1.2754617796760976j),(10.099701560608882-11.179309148575145j)
4410000000.0,(-12.819686719610837-10.023859451455495j),(-1.9366822739816714+1.315766651667781j),(-1.9552371023417459+1.323763317739192j),(10.289019360646604-11.450585191252943j)
4420000000.0,(-12.88608157590373-10.361724256074778j),(-1.9324488905448727+1.3615690072525155j),(-1.9196694650395691+1.3445285554295485j),(10.674422721643825-11.466765793705562j)
4430000000.0,(-13.01371342099907-10.893979131985272j),(-1.9060690968809628+1.3886564509903534j),(-1.8798616119871696+1.3695947193420959j),(10.852573363870023-11.525871402103958j)
4440000000.0,(-12.75789620921498-11.733923387151789j),(-1.8659992852684255+1.412265304158121j),(-1.8724152523284983+1.4082659418427828j),(11.414146551318119-11.660063013436705j)
4450000000.0,(-12.76327310506789-12.084737685036517j),(-1.8395309277806864+1.444830591221301j),(-1.8399904671401988+1.4321294338530415j),(11.749746707519295-11.615531460860582j)
4460000000.0,(-12.92991577193537-12.717995767108613j),(-1.8210384747613837+1.4734114693539282j),(-1.8229022347505193+1.4751681702248105j),(12.166478075402033-11.606428285778174j)
4470000000.0,(-12.906174549012116-13.488826192994386j),(-1.7888638981908205+1.492559869487075j),(-1.8019094142139602+1.5021528646195823j),(12.512835058007973-11.475419647184594j)
4480000000.0,(-12.55516348785473-13.946341381399407j),(-1.7841015932114845+1.5403518152304239j),(-1.764445801774558+1.5263451384792905j),(12.902076332728527-11.512136959574331j)
4490000000.0,(-12.230067713606829-14.959130487230873j),(-1.735580858934186+1.5452395280714815j),(-1.7244971938427978+1.5427301552811814j),(13.500102560554218-11.459091424282631j)
4500000000.0,(-11.734319953758762-15.740323254549935j),(-1.7086762400097826+1.577738450480339j),(-1.7025256528586974+1.576158460777648j),(13.855004044390347-11.043375240780696j)
4510000000.0,(-10.822011316742573-16.784781624519383j),(-1.6938249493883+1.604716792403897j),(-1.686761502971838+1.6029605957832767j),(14.470884179471172-10.827967826074365j)
4520000000.0,(-10.344234695137292-17.560150842606333j),(-1.6632485273862538+1.638175622208715j),(-1.6552265937745982+1.6338042220851914j),(15.145530308848778-10.457578988043146j)
4530000000.0,(-9.445530255857017-18.479064882645698j),(-1.6257582021731511+1.652364789149476j),(-1.6415091907317316+1.6651233256761788j),(15.518594630992588-10.1902595638419j)
4540000000.0,(-8.31035015557305-19.26189353553328j),(-1.5964206359701398+1.683575517238038j),(-1.6003268547062857+1.686908392026869j),(16.22858997461147-9.453162140204093j)
4550000000.0,(-7.336323562087097-20.285452174731596j),(-1.5953412997440073+1.7306891674853222j),(-1.585724042946971+1.7280706380154711j),(16.913801614797976-8.663278518330067j)
4560000000.0,(-5.8986780022192-20.681630068360803j),(-1.5645161880250065+1.7566264910710305j),(-1.561915481524912+1.7532537499353602j),(17.313552385346227-7.908780778864955j)
4570000000.0,(-3.8374124803278162-21.228956293304446j),(-1.5242558698428401+1.7751547261858855j),(-1.5395976133160207+1.7909286705596652j),(17.83297985299065-7.171464745916703j)
4580000000.0,(-2.1368681895432835-21.693748374762652j),(-1.4991643231785763+1.8022145251278032j),(-1.4946173215053824+1.8048863346898756j),(18.170214747581053-6.398361631146795j)
4590000000.0,(0.08774443261023125-21.736564096925303j),(-1.4639892275219535+1.8218057422139808j),(-1.4770287249019316+1.833243189391242j),(18.58458702142445-5.26251877890875j)
4600000000.0,(2.162018232592848-21.511122370107582j),(-1.4499562706435958+1.8679998584022575j),(-1.4343418993953818+1.8572864243082405j),(18.55871764475769-4.620976068168554j)
4610000000.0,(3.388830772969667-21.31943584346301j),(-1.4236960736605+1.888783369376649j),(-1.426270685689642+1.9043278647806148j),(18.748441592046838-3.9612685806013643j)
4620000000.0,(4.739242004221778-20.724254629299267j),(-1.3849842041382556+1.9153063270190696j),(-1.392933951641153+1.9245375962971287j),(18.83768303606188-2.665571832210052j)
4630000000.0,(6.6257041437187985-20.254073453544883j),(-1.3592738122859582+1.949038508561614j),(-1.3496761905791441+1.9425725722319398j),(18.816716174771297-1.8740287676571517j)
4640000000.0,(7.813795050152504-19.114320058444807j),(-1.3251377954191434+1.969340358602235j),(-1.326821089391753+1.980342282544732j),(18.582244719124816-0.744151302933041j)
4650000000.0,(8.336146739825477-18.758709196385727j),(-1.296647412228095+2.003260257334565j),(-1.3059738460497858+2.018186151503099j),(18.53923035705724-0.11342536841183329j)
4660000000.0,(9.538426952617794-17.75726196064102j),(-1.2710884157130506+2.0254182490333417j),(-1.2633966545742472+2.019250224305268j),(18.361895141120602+0.34517814012493814j)
4670000000.0,(10.010623078633532-17.104860977625325j),(-1.2459293751229132+2.0654386875788586j),(-1.238546052910484+2.0599968559573925j),(18.018656847876887+0.8557321516806126j)
4680000000.0,(10.425474491039965-16.227028808427363j),(-1.2146830947359057+2.0849713755856465j),(-1.2156659106249443+2.0892273127053476j),(17.65787567303017+1.593294180219144j)
4690000000.0,(10.835135657109493-15.402898848127677j),(-1.177716330652019+2.089803319527263j),(-1.185062802805772+2.1181476137682993j),(17.33817766344601+2.3308620854506468j)
4700000000.0,(11.519825022794716-14.775356539595608j),(-1.1612324572050352+2.1431901627411643j),(-1.1630273985102513+2.1602410395815306j),(17.16024611838+2.6421256952639105j)
4710000000.0,(11.640001815343851-14.075537569885455j),(-1.1319066927768768+2.1910327538734227j),(-1.1187878830482594+2.1628008553328266j),(16.792295320942237+2.905418428057109j)
4720000000.0,(11.86207675850399-13.190067664190224j),(-1.093345299956886+2.1909143944414295j),(-1.093385367284284+2.1982675216315544j),(16.560423267226685+2.807146162321353j)
4730000000.0,(12.028641238149643-12.63370090094281j),(-1.0684030808210836+2.2350914862332516j),(-1.0618853401137414+2.2399422396510924j),(16.108125104412057+3.1327038415421313j)
4740000000.0,(12.218103576682854-12.191814159320813j),(-1.0326865821238687+2.2562964469472058j),(-1.0207635737541298+2.256545707451529j),(15.874966235904116+3.3147415538098697j)
4750000000.0,(12.089767179165518-11.621884430034395j),(-1.0050662186047907+2.2954444123102j),(-0.9949862507458407+2.2798465504065106j),(15.469674503939595+3.524025122863417j)
4760000000.0,(11.84513340994646-11.35971327317312j),(-0.9704497662791043+2.3134686386865972j),(-0.9602246250057563+2.2880101675925677j),(15.132360771462734+3.369984035477343j)
4770000000.0,(12.055229090447595-10.609213829729962j),(-0.935340533906023+2.330692727634457j),(-0.9264215882618247+2.3260121355621313j),(14.810288973624827+3.7842038217881395j)
4780000000.0,(11.761524237118607-10.505814792585502j),(-0.8948446295382487+2.3380117089728896j),(-0.9010848613590519+2.359302497714363j),(14.646243181091926+3.863155849096407j)
4790000000.0,(11.70242627725628-10.260089165382773j),(-0.8728458107689634+2.3980142134569014j),(-0.8635235238585787+2.376669678994457j),(14.2347619535546+3.7904471119204963j)
4800000000.0,(11.50673613319419-9.916754233701985j),(-0.8293428926402379+2.4067520478443654j),(-0.8323566388025726+2.4078566187390713j),(14.082395688493746+3.700509777013941j)
4810000000.0,(11.41379903492352-9.665482105193972j),(-0.8031032927756394+2.440232050734322j),(-0.7969740133273274+2.427396392142775j),(13.850010280965021+3.682903591797141j)
4820000000.0,(11.19279948778003-9.380246106239056j),(-0.7664511343015568+2.4597939817747294j),(-0.7764006484747901+2.483766849895449j),(13.562372859134749+3.8138872786043474j)
4830000000.0,(11.164834631395786-9.076560312308212j),(-0.7332790455895185+2.482185620468151j),(-0.7273829199678841+2.483540159983083j),(13.391588388381997+3.551727064859637j)
4840000000.0,(10.94582893018511-8.88021331953996j),(-0.6868359489422566+2.4949503662693804j),(-0.6871270045486075+2.513405886728954j),(13.13223283913916+3.4075724502238094j)
4850000000.0,(10.818146507760112-8.707350165417576j),(-0.6659512592664625+2.5463874740987853j),(-0.6559602484619684+2.5302549329931248j),(12.853863155909751+3.407758803568214j)
4860000000.0,(10.828417041099426-8.395026847870461j),(-0.6209003287933721+2.5597198095403058j),(-0.6202952658727467+2.541125897526547j),(12.775546821788664+3.179107161305838j)
4870000000.0,(10.598109934371946-8.22304309967476j),(-0.5828100237792986+2.580148031611273j),(-0.577515767297594+2.580438746333879j),(12.639661769844581+3.116902860061137j)
4880000000.0,(10.360984242445236-8.120486653574671j),(-0.5494681196601336+2.6107451303985947j),(-0.5397263364316489+2.5951688337037897j),(12.421533890919788+3.0441627748521127j)
4890000000.0,(10.231633242092146-8.068392834700187j),(-0.504244626141047+2.6186838466202347j),(-0.5074506926449915+2.63157223170752j),(12.178293041218376+3.0026693269365037j)
4900000000.0,(10.172442746911015-7.762448217539953j),(-0.47078900888431324+2.662784444479454j),(-0.4680567615690043+2.6671185220545675j),(12.10643034425887+2.9257743068025515j)
4910000000.0,(10.05455254134952-7.7705626556934515j),(-0.42836386475344507+2.645887862299131j),(-0.4273884201304101+2.6550648435744284j),(11.99407028619499+2.7164613204538695j)
4920000000.0,(9.934007826642697-7.543338130481459j),(-0.3892303472599393+2.714268550815774j),(-0.38256911614093864+2.676337217460705j),(11.826596525288776+2.4114473442177045j)
4930000000.0,(9.758621351619551-7.451922183437782j),(-0.35301244105888735+2.7142250193044437j),(-0.3563693845360781+2.6897813588112616j),(11.571218077303744+2.338906392930983j)
4940000000.0,(9.63556816985151-7.266283846169781j),(-0.3147126394204709+2.7290703149757816j),(-0.3085001266242252+2.7090557443436127j),(11.477065449477985+2.3231133792964704j)
4950000000.0,(9.392075635631913-7.2606436079954975j),(-0.27380712568696214+2.733531155791673j),(-0.2696300391865133+2.752317592419983j),(11.340671025033368+2.2172776262736766j)
4960000000.0,(9.384057924920356-7.118864419522745j),(-0.23512060112569638+2.770110851879658j),(-0.2249577312394076+2.7626461659255224j),(11.225146638893435+2.0759341388010557j)
4970000000.0,(9.238129508682821-7.137699696746458j),(-0.19065534411032645+2.775045360454445j),(-0.19448378010269168+2.784068444679843j),(11.110786032140231+1.9483407928930967j)
4980000000.0,(9.063898735904791-6.99388603250583j),(-0.15225781433089294+2.7814073179424046j),(-0.15456980959652672+2.78867293954277j),(10.955926187555947+1.7543246550984597j)
4990000000.0,(9.000971845880109-6.945633175020655j),(-0.09673951599191556+2.823560846272937j),(-0.10478611671338049+2.833694347812385j),(10.880202057441473+1.6265039622684543j)
5000000000.0,(8.78979951591609-6.846856597083977j),(-0.07643736526042322+2.839619136629454j),(-0.06506837512700211+2.8245914876360336j),(10.725785920848177+1.5472691556192486j)
5010000000.0,(8.72242727980293-6.7201096291651865j),(-0.02352102482718778+2.8404990453783596j),(-0.02520331908936479+2.8650481093856954j),(10.606857480360661+1.4053678610991558j)
5020000000.0,(8.636215764371592-6.6855103853522495j),(0.01562934839219838+2.8485602517567026j),(0.021503522622019655+2.855816076222041j),(10.545709442053466+1.2982383597013416j)
5030000000.0,(8.478163228458179-6.663668992035246j),(0.06390599122961023+2.8410231520611697j),(0.07389025039710713+2.868892664501461j),(10.468267079802425+1.2069430094101352j)
5040000000.0,(8.410687763605885-6.650334291149894j),(0.10607146297777292+2.8977501652555357j),(0.10913620013559874+2.906727599705704j),(10.338390786626857+1.004780689919835j)
5050000000.0,(8.338239424885163-6.524130077332093j),(0.15103496054280144+2.928889816130592j),(0.14633736571234515+2.902316393754557j),(10.231590100987226+0.8522813815389383j)
5060000000.0,(8.185000667940807-6.494227038562329j),(0.1821198298906076+2.904541686032855j),(0.1936617383449408+2.9141368989712935j),(10.163881933941271+0.7290698791742003j)
5070000000.0,(8.141531699441172-6.474977348955049j),(0.2339016397229137+2.91791260757649j),(0.23429150685835065+2.901470108693519j),(10.106086273794753+0.577551737293332j)
5080000000.0,(7.99888267266264-6.403982792793565j),(0.27344854617084524+2.921782114193855j),(0.27553602919267706+2.900917809511872j),(10.013559646105305+0.36645836112327884j)
5090000000.0,(7.940145883412559-6.33838866344013j),(0.3259749202457487+2.9395088841129082j),(0.32744645828630453+2.9546340395782775j),(9.94655249462361+0.33729920996696705j)
5100000000.0,(7.848520299108099-6.310694446506039j),(0.36394508253114455+2.9473344685677585j),(0.373884842568237+2.9462460088645197j),(9.900989773644204+0.23590681018718213j)
5110000000.0,(7.740884205652309-6.25737874000548j),(0.4062609864156101+2.948241973912784j),(0.4205171323552207+2.9530160975689146j),(9.792773428089488+0.11578803199552166j)
5120000000.0,(7.663772062553992-6.220315454888927j),(0.45643663897292386+2.9820236591730978j),(0.45302954874830575+2.938787574590418j),(9.713258584974003+0.042399499011476424j)
5130000000.0,(7.58947947785024-6.209937276052967j),(0.5011245411552336+2.947698443500484j),(0.5066014636705287+2.9512965899341586j),(9.608154423594982-0.09039246285526677j)
5140000000.0,(7.494501248641534-6.191006005666203j),(0.5464401450530825+2.9617904203377985j),(0.5485721351120972+2.9643739268270295j),(9.543774143240674-0.18686494180805618j)
5150000000.0,(7.47278707216776-6.171555973357759j),(0.593169179949289+2.9707397629379972j),(0.5799830416483732+2.9589628547158586j),(9.423711320027667-0.36616013868924846j)
5160000000.0,(7.404305804954103-6.121170451521245j),(0.6269392520222521+2.9572002861894604j),(0.6378118504124026+2.974713100522298j),(9.390788055393-0.4333221057712987j)
5170000000.0,(7.2885838098058775-6.157454233741652j),(0.674624526723045+2.9415355295857135j),(0.6853563900616237+2.962040922072398j),(9.340656174550922-0.5848566239039705j)
5180000000.0,(7.289214528152212-6.067071015888976j),(0.7320335404935147+2.9876684765751484j),(0.7307371679877662+2.9927067296981322j),(9.286018081263636-0.7481311659990761j)
5190000000.0,(7.22142997506643-6.165093931682461j),(0.7771252808666682+2.967013006454607j),(0.7667478402940687+2.9495942057115014j),(9.194448399361649-0.8883346410675058j)
5200000000.0,(7.127056307345954-6.111063518101531j),(0.8180809008183418+2.95540556973463j),(0.8056340508297382+2.9462886420997134j),(9.116895174545032-0.9283734227027275j)
5210000000.0,(7.07857445440539-6.0572647418733325j),(0.8615327900833444+2.9719460810172293j),(0.8507531507190547+2.968022714555808j),(9.055327061309363-1.0837070443007204j)
5220000000.0,(7.044618890598549-6.0789387993093245j),(0.9058469201892606+2.961953739818857j),(0.9029702090066309+2.9662849158148465j),(9.029258018993254-1.2050549171867624j)
5230000000.0,(6.96139219312891-6.073584920474684j),(0.9403605423090896+2.9557661817687757j),(0.9405767039918498+2.9296369795612742j),(8.969044165050995-1.3939535738992939j)
5240000000.0,(6.9188630431789795-6.086949748542126j),(0.9897848201609779+2.9458712077274862j),(0.9918212102458114+2.94004646236082j),(8.884197258682526-1.4888832087521944j)
5250000000.0,(6.862093433750295-6.043244187421982j),(1.028671725152562+2.9347618425021325j),(1.026497165173907+2.9381907416522894j),(8.793919064689057-1.5308156857834605j)
5260000000.0,(6.793370864640692-6.038631304745268j),(1.0767688580888077+2.929294524954102j),(1.0924309797551406+2.93494862543122j),(8.820893381755704-1.618509580339439j)
5270000000.0,(6.806776800709088-6.065830264077029j),(1.1274701563530847+2.933690812505626j),(1.1024014058806382+2.902532568475359j),(8.713900908412782-1.8184179863380487j)
5280000000.0,(6.743453260000425-6.040705922201342j),(1.167236464870941+2.9095878172006144j),(1.1576442065253618+2.8946491344181084j),(8.677550383183663-1.9110457045807183j)
5290000000.0,(6.684705134967036-5.988345293589824j),(1.1982515945356058+2.90459006653714j),(1.2069869896015057+2.8886368106660214j),(8.611465281120758-1.9993830481391275j)
5300000000.0,(6.627089183399076-6.06446237065494j),(1.2554126143596884+2.889637773126203j),(1.2547209687659047+2.8910227189071867j),(8.597398348701722-2.1037484797197497j)
5310000000.0,(6.614574440225583-6.057438258654075j),(1.2896875499160199+2.8683405577588337j),(1.302634350124663+2.8807004682272526j),(8.503800667909134-2.232962336946124j)
5320000000.0,(6.572972794496485-6.088931993702021j),(1.333541007060604+2.847228222539571j),(1.3420811899142324+2.8760826622688622j),(8.488078321288505-2.3195731547998815j)
5330000000.0,(6.549111386229909-6.106206303923272j),(1.3804229416515688+2.8421437772582085j),(1.3704570820092907+2.843255100711751j),(8.421496581140334-2.461809754058015j)
5340000000.0,(6.522599012829878-6.110805425161764j),(1.4293120443664575+2.8371137634755907j),(1.4262979283299142+2.834430682868791j),(8.439070029592102-2.581529790263696j)
5350000000.0,(6.526501830042704-6.100983517893202j),(1.4743090381614152+2.8220169965098707j),(1.4639599351602217+2.812183857923436j),(8.351666154157058-2.6673243719678994j)
5360000000.0,(6.487491521394809-6.115893154979437j),(1.4988903605040331+2.7955376509111525j),(1.504524696937754+2.787158495270909j),(8.353543585040503-2.8122063659821688j)
5370000000.0,(6.473218494060263-6.1222932157672965j),(1.5424655174167485+2.7853289411593067j),(1.5247457601820638+2.7512153020030876j),(8.264908958521804-2.9455112747167127j)
5380000000.0,(6.427601033849097-6.164453449486738j),(1.5794009484115952+2.7484302497295707j),(1.5809507812358143+2.759736050835092j),(8.250629794850955-2.9811208540783696j)
5390000000.0,(6.407178296052669-6.154963858007034j),(1.6149496931328495+2.7150328906813663j),(1.6241640888833757+2.7355017391379675j),(8.257985179286239-3.1356833577991328j)
5400000000.0,(6.440623264200951-6.2491930355589345j),(1.661508503725933+2.7106061624462194j),(1.6573455500262146+2.6981624577414087j),(8.167447764009955-3.2030703401744254j)
5410000000.0,(6.3409756781753375-6.2204373608699965j),(1.6953883815444613+2.683392740846603j),(1.6964942753991505+2.679850725209284j),(8.144856078933666-3.3369202498897423j)
5420000000.0,(6.362938469485428-6.227478828201082j),(1.7345775025330434+2.665670013433434j),(1.7362721804074464+2.672181615715179j),(8.074522280103546-3.500059003779595j)
5430000000.0,(6.3442491366502285-6.321114479526144j),(1.774831234640735+2.6429663937987424j),(1.7726904080119659+2.632811678042636j),(8.043036001688785-3.5816688113187762j)
5440000000.0,(6.369835225287087-6.328731239392584j),(1.8180992814692971+2.622565826699566j),(1.8112490722099361+2.612643665024344j),(7.993439912506541-3.740052041171914j)
5450000000.0,(6.371193760253448-6.345662951860571j),(1.8628896462448166+2.5983793368869463j),(1.8568613386836952+2.6021388401353036j),(7.995594632656411-3.8208224256466883j)
5460000000.0,(6.409388632036391-6.352017536348298j),(1.8922629265969484+2.555937912572603j),(1.8912684729438172+2.5640637822408525j),(7.976435093798858-3.9819267020526214j)
5470000000.0,(6.334107177801302-6.457807482019905j),(1.912611160283418+2.5306560331912973j),(1.9119912403795778+2.5200231333427823j),(7.939061378093432-4.096527629091446j)
5480000000.0,(6.408449059295836-6.492665578926737j),(1.9535550225304343+2.499866173931333j),(1.945276073123709+2.4928654012488805j),(7.9535971276811335-4.176824729355618j)
5490000000.0,(6.412205524965653-6.482919366440608j),(1.9895454302344622+2.481056669446547j),(2.002800750793941+2.4919100558403224j),(7.84790636908603-4.272229992087601j)
5500000000.0,(6.360301965995237-6.505297082460994j),(2.008370173249223+2.447370619572413j),(2.024772847839952+2.4446381777354684j),(7.875877597880163-4.367355778184066j)
5510000000.0,(6.412809257954768-6.535626152413497j),(2.0646239984666357+2.41414177749765j),(2.0547214648923013+2.413812945437331j),(7.803391842993228-4.558955841259083j)
5520000000.0,(6.449334239924461-6.5981018545120245j),(2.0781793076573383+2.3763517896712236j),(2.090918347643205+2.3991016609352576j),(7.777298307816042-4.68978300395607j)
5530000000.0,(6.403307873525936-6.679503256430807j),(2.1164422356698833+2.3411666497462718j),(2.1142143533638778+2.3465634059137437j),(7.712396147856965-4.791629871711373j)
5540000000.0,(6.445642566431047-6.706499721575309j),(2.1575603348473895+2.328316346606828j),(2.162137603953075+2.3289857411385886j),(7.743910826891445-4.9851861024599575j)
5550000000.0,(6.421245130661268-6.764220716784011j),(2.1994048384353913+2.292739865037583j),(2.191771092949857+2.286468795424451j),(7.770101981118334-5.0743529510434495j)
5560000000.0,(6.480785238047604-6.790904442976955j),(2.2103019643444974+2.254182894804434j),(2.2226420635385185+2.2659574076596845j),(7.663785016333762-5.23989023325005j)
5570000000.0,(6.463017415552603-6.851929790873552j),(2.226830066404397+2.20066326406319j),(2.2292126069724887+2.202457916109446j),(7.6733503665980605-5.342016218857286j)
5580000000.0,(6.509617721995959-6.919547940822708j),(2.2816835650737928+2.1926826282612533j),(2.2932418716469143+2.1935319902645825j),(7.65356305525209-5.463153216864355j)
5590000000.0,(6.541734737533003-6.962716903044676j),(2.3030564283886865+2.1436169583423j),(2.295292895044088+2.1365625444883465j),(7.674621647499964-5.567448087132833j)
5600000000.0,(6.6032083710126415-7.0167894777096365j),(2.333363691843727+2.103085129875682j),(2.3305220855484863+2.100247679309097j),(7.622215573061634-5.751855203285088j)
5610000000.0,(6.697320805988997-7.043217994206107j),(2.3548890793469517+2.0687804258175224j),(2.35829667946618+2.067213643703408j),(7.601946963287044-5.92778121326091j)
5620000000.0,(6.701584706283989-7.157357102935096j),(2.3713511807824856+2.0184006684472346j),(2.385484519592946+2.030688956817397j),(7.600945720352849-6.017185701916447j)
5630000000.0,(6.707935181374359-7.183388547459967j),(2.415267526578906+2.000365337983167j),(2.396867523274606+1.9804133807396478j),(7.562486849036143-6.201389910330791j)
5640000000.0,(6.762375570214071-7.229158854547578j),(2.414250043843764+1.9369538378875126j),(2.4453549732881874+1.9636221880434j),(7.571354366586968-6.291500149289047j)
5650000000.0,(6.802219932328844-7.292699295654929j),(2.4512201284533393+1.9027468522213828j),(2.4420970634119805+1.903249732477956j),(7.521682351902587-6.487889588079269j)
5660000000.0,(6.841228727671969-7.340071198797711j),(2.477439813106298+1.8739142648336844j),(2.468240919837205+1.86453869907418j),(7.553968377144594-6.71826085307674j)
5670000000.0,(6.895871227120941-7.415259965397062j),(2.51131871965193+1.840176518250159j),(2.502516654412927+1.8270662118229681j),(7.525843798766822-6.830438114450263j)
5680000000.0,(6.954626979958043-7.485231603387172j),(2.514161877273996+1.7788954520278646j),(2.5147402618051906+1.7794515899582755j),(7.53580840991915-7.0269046386459415j)
5690000000.0,(7.033179547709979-7.631296367675602j),(2.5438152570733803+1.7529661965617895j),(2.534912210341241+1.7379711280131298j),(7.568011354475488-7.14364402230776j)
5700000000.0,(7.052898868286958-7.76716898723456j),(2.546643442244772+1.6829413924743253j),(2.545006006319523+1.6895147310194887j),(7.540631755090109-7.295982167683485j)
5710000000.0,(7.194671255094463-7.751685658555748j),(2.5916438023321087+1.6671390454556325j),(2.5697518169195512+1.6373996014416523j),(7.502663065191083-7.454326231377174j)
5720000000.0,(7.282328493248221-7.751090357462085j),(2.600539051750605+1.6174409825753817j),(2.5938703040547146+1.6135671076128622j),(7.49656523774113-7.591931482333363j)
5730000000.0,(7.377506104284179-7.916293627962683j),(2.610045911889291+1.5582024155569738j),(2.6070426796053674+1.5750751712901938j),(7.493348298661148-7.827461841473037j)
5740000000.0,(7.4202480034217535-7.9586312636965495j),(2.6474775021830466+1.5375998175149297j),(2.6421189914061065+1.5244876466491195j),(7.592941431863817-7.844997337799809j)
5750000000.0,(7.620078248752205-8.075800097064915j),(2.646629140127853+1.4868119600912193j),(2.6579010387991513+1.4947742989014556j),(7.506351484954332-8.100386200930348j)
5760000000.0,(7.667788840186138-8.070636507413267j),(2.6670068638500863+1.4407719028833814j),(2.661089146809718+1.4417373711142663j),(7.512129609752875-8.281580388289239j)
