Frequency,S11,S21,S12,S22
2344000000.0,(-8.44381957534782-32.4735157104499j),(-0.793623772696313+166.620381033002j),(-0.770667977033612+166.65566068477j),(-8.56871604404062-175.246798647361j)
2346000000.0,(-8.47755756156148-32.739195267216j),(-0.798950371488262+166.421198985786j),(-0.784816719520547+166.465429771404j),(-8.52279833450483-175.228386517298j)
2348000000.0,(-8.52950025948318-32.6351892418976j),(-0.805465509459995+166.324753019841j),(-0.792549568008051+166.383557504422j),(-8.59346922775695-175.170082753257j)
2350000000.0,(-8.46536818266399-32.6801166481658j),(-0.821549678181507+166.407600303149j),(-0.796582718637112+166.120941551417j),(-8.56046165477446-175.459153933186j)
2352000000.0,(-8.44143857132064-33.2943049373935j),(-0.800558429022518+165.875335200822j),(-0.777562898124114+166.049965629771j),(-8.53196382985605-175.988631626111j)
2354000000.0,(-8.48942549343676-33.0285297130544j),(-0.792758156093626+165.849685554636j),(-0.798401437445413+165.809856832205j),(-8.53484209329439-175.740260434035j)
2356000000.0,(-8.45378782560806-33.1538350857242j),(-0.795268567761255+165.672377571068j),(-0.798437497987454+165.787637687329j),(-8.46172236870222-176.083661432933j)
2358000000.0,(-8.48931272258527-33.3270852781057j),(-0.786827819482406+165.605100258446j),(-0.790883469333106+165.517062711777j),(-8.47908736933099-175.931872239309j)
2360000000.0,(-8.37087147545319-32.9053655610749j),(-0.77576031735207+165.41164811608j),(-0.781516678521127+165.38950007153j),(-8.54747842234987-176.157744426883j)
2362000000.0,(-8.44419215652327-33.6094015408757j),(-0.791537302728598+165.461400009896j),(-0.797626971392566+165.220116146813j),(-8.48272342468274-176.457444066411j)
2364000000.0,(-8.47356399318576-33.0783241015828j),(-0.78392072674685+165.108431862326j),(-0.754392803537391+165.060799711808j),(-8.59944517597657-176.900357288883j)
2366000000.0,(-8.43844131832986-33.3485974728843j),(-0.803601964536014+165.024323838873j),(-0.785146964998197+164.922807605207j),(-8.52315584191216-177.052376904947j)
2368000000.0,(-8.43287519638936-33.9992068887394j),(-0.806694975316198+164.868681916333j),(-0.800971162385275+164.786744339021j),(-8.53260090528591-177.085188162944j)
2370000000.0,(-8.39811993157243-33.9289091918475j),(-0.798840867296381+164.78005923607j),(-0.779051747349949+164.625609232123j),(-8.46548576405578-177.654308495775j)
2372000000.0,(-8.46375562804158-33.9257988935886j),(-0.761311022940278+164.677013523586j),(-0.792733052284934+164.555481381419j),(-8.49235580575452-177.378526154706j)
2374000000.0,(-8.41249534183767-33.8726894236455j),(-0.792476156029979+164.283345811378j),(-0.780851360768595+164.494035862373j),(-8.50795482602019-178.065012204632j)
2376000000.0,(-8.38435345359218-33.7261396545885j),(-0.79806559103452+164.233698943257j),(-0.790298164189096+164.166191286044j),(-8.44791611550609-177.78353774677j)
2378000000.0,(-8.41181183991486-34.5148135681719j),(-0.790007049243678+164.001456108231j),(-0.804167332515946+164.274978027927j),(-8.44436299660699-178.747339720169j)
2380000000.0,(-8.35930098029376-34.0054787358831j),(-0.803497690533782+163.92918964375j),(-0.79298006136909+163.859737680016j),(-8.453934909429-178.422407996591j)
2382000000.0,(-8.37095252052886-33.8864377948742j),(-0.79557746695858+163.766740517375j),(-0.790639474280911+163.759585526833j),(-8.48625591245366-178.300568000768j)
2384000000.0,(-8.38492032499803-34.5190776349518j),(-0.811571188970695+163.753841788895j),(-0.790141035830575+163.599884571088j),(-8.51393836318633-178.633622702521j)
2386000000.0,(-8.36414405939692-34.4527225663216j),(-0.804842052294599+163.490267076567j),(-0.810854327877048+163.669341620222j),(-8.44401786827857-179.24657626264j)
2388000000.0,(-8.36517558347222-34.6878725586674j),(-0.781757775115955+163.420003218716j),(-0.79081766543222+163.378285621824j),(-8.40003017217763-179.2987119822j)
2390000000.0,(-8.38534236220105-34.6939684524882j),(-0.785119310651376+163.11913844823j),(-0.779105264561992+163.252559587006j),(-8.43423129738711-179.576895776206j)
2392000000.0,(-8.45179150879268-34.9805796128462j),(-0.808651925611089+163.276916218699j),(-0.795137182031709+163.067824705902j),(-8.43298394824087-179.44874447254j)
2394000000.0,(-8.3677794625676-34.8381688090728j),(-0.811584797776689+162.796671619901j),(-0.771899666209868+162.837198826474j),(-8.46450639753117+179.856761462718j)
2396000000.0,(-8.3086820366203-34.8355892360995j),(-0.805191484905775+162.814995037586j),(-0.813000491547826+162.976313145464j),(-8.40251521508749-179.851627874934j)
2398000000.0,(-8.32394994541468-35.1750411975432j),(-0.821313540673603+162.721131387456j),(-0.800491422683322+162.671605065092j),(-8.42593485688344+179.998091338377j)
2400000000.0,(-8.31388405800388-35.0685853949046j),(-0.801015722009479+162.471730078915j),(-0.806506391638148+162.411365499668j),(-8.41380838265957+179.586422744372j)
2402000000.0,(-8.39098397876591-34.837094098237j),(-0.802044769451668+162.309585347547j),(-0.790666242032512+162.413196399634j),(-8.39745467689675+179.187860076504j)
2404000000.0,(-8.3683775154758-35.1498635527724j),(-0.817278062672373+162.269427651241j),(-0.835037899174598+162.219071815085j),(-8.45256493656385+178.982669021126j)
2406000000.0,(-8.34211222171289-35.7949615490049j),(-0.809293631235614+162.102744140181j),(-0.814195641947339+162.037142112303j),(-8.38723541956661+179.006536343037j)
2408000000.0,(-8.40491232563936-35.312133726785j),(-0.814971517369623+161.941253436385j),(-0.801367038429353+161.881588275721j),(-8.41219377300496+178.926550104861j)
2410000000.0,(-8.27074347631013-35.4143214726818j),(-0.808074093707624+161.754569082135j),(-0.821226820585451+161.866001678189j),(-8.38442367782019+178.325018466697j)
2412000000.0,(-8.32303914770104-35.6783438386318j),(-0.813612532833228+161.563332534948j),(-0.795275148095806+161.671543227913j),(-8.39820397893578+178.15614252574j)
2414000000.0,(-8.2686171291152-35.6908338324989j),(-0.785956873209314+161.362669311164j),(-0.826391595188983+161.591825179786j),(-8.38126958447116+177.911665751605j)
2416000000.0,(-8.32730556137847-35.6305812138964j),(-0.821843840598519+161.290957667385j),(-0.82875703995349+161.248669961777j),(-8.4014058633816+178.198706336833j)
2418000000.0,(-8.28052171109382-35.9581278823222j),(-0.824624233416625+161.206511787301j),(-0.80687468148119+161.111988150921j),(-8.44920768518405+177.979359639384j)
2420000000.0,(-8.28341592627054-36.0185273864685j),(-0.835502492692037+161.041137575786j),(-0.804331149957285+161.107330340222j),(-8.35288382400071+177.805150217916j)
2422000000.0,(-8.34282573360129-36.0552983377415j),(-0.808802629888269+161.024376992022j),(-0.808641942905485+160.780151907017j),(-8.4711502569792+177.501944569092j)
2424000000.0,(-8.27501507338484-36.2856726386155j),(-0.841069536642098+160.825537777205j),(-0.824074669704542+160.719245580867j),(-8.41797594814085+177.233219732218j)
2426000000.0,(-8.28617404550702-36.187291142061j),(-0.836350614748096+160.584658259277j),(-0.833470290052768+160.598155079101j),(-8.40758772472095+177.059099988815j)
2428000000.0,(-8.2699664924069-36.1783206429521j),(-0.807212540083871+160.423721562784j),(-0.788876415605022+160.520995630391j),(-8.42393390381708+176.731198603356j)
2430000000.0,(-8.32879856594513-36.7743912403919j),(-0.824388914120592+160.321241857528j),(-0.808410770230389+160.260109758686j),(-8.36051978471324+176.550506638433j)
2432000000.0,(-8.28684346693647-36.3659368232134j),(-0.817968397335673+160.05634351094j),(-0.807047164102395+160.160823117736j),(-8.39200697072871+176.547183118977j)
2434000000.0,(-8.32233397695072-36.6415673864854j),(-0.824693405751989+160.081606898524j),(-0.801182202442144+160.111635649497j),(-8.35189722345546+175.961344418111j)
2436000000.0,(-8.28335117819246-36.4920683213743j),(-0.806732170844049+159.83421086416j),(-0.809764281341576+159.830583664862j),(-8.3596359322742+176.348829005589j)
2438000000.0,(-8.2695088171411-36.9059054048109j),(-0.815987931474547+159.796776471809j),(-0.822413853053201+159.612680200651j),(-8.3482674590592+176.215047014808j)
2440000000.0,(-8.32357761813898-36.5183118674548j),(-0.8150562021777+159.546918027486j),(-0.835281457255524+159.572271460568j),(-8.34923076322097+175.723911316296j)
2442000000.0,(-8.35103085406733-37.0183997705443j),(-0.806275203344001+159.492297734519j),(-0.8089208815355+159.394593423167j),(-8.30052021699731+175.579117972592j)
2444000000.0,(-8.28468659586896-37.1865409312745j),(-0.805687070906119+159.22811526247j),(-0.818121320503932+159.324978742305j),(-8.36038394398411+174.783366058161j)
2446000000.0,(-8.30533776154612-37.1408602128921j),(-0.814586044487015+159.224801109322j),(-0.816976077962541+159.0425255265j),(-8.36402311823606+175.075726452037j)
2448000000.0,(-8.32673717776132-36.5252047767196j),(-0.805815000663306+158.946254438965j),(-0.83993732764043+158.951712409838j),(-8.39529122997657+174.877841078693j)
2450000000.0,(-8.23950637633106-37.3728443947116j),(-0.815124790196464+158.752415690705j),(-0.804157041748507+158.885619502724j),(-8.40059072109661+174.664567324512j)
2452000000.0,(-8.2844328999721-37.2927851406523j),(-0.809925256150078+158.656630062891j),(-0.823041353783485+158.632746300394j),(-8.37642461728332+174.38120083068j)
2454000000.0,(-8.3746373013226-37.1702544913657j),(-0.78878511697532+158.566495553045j),(-0.841492299411707+158.500702192206j),(-8.33611126190083+174.124729362713j)
2456000000.0,(-8.33025179199644-37.7077686873757j),(-0.817009714111312+158.362513798811j),(-0.825744573896363+158.266634605578j),(-8.38085967650134+174.138843571815j)
2458000000.0,(-8.2775457693738-37.2899730837053j),(-0.83739494065377+158.248327073329j),(-0.816190743413342+158.168578894954j),(-8.36246246665578+174.070949524228j)
2460000000.0,(-8.34135635815402-38.1255205186322j),(-0.805805181409884+158.070419955894j),(-0.824958299297903+158.035066094767j),(-8.35917794916807+173.96286963267j)
2462000000.0,(-8.26848790291948-37.8289629107912j),(-0.835063538094877+158.101481065063j),(-0.821544639999922+157.923129960639j),(-8.33324015625676+173.662406413324j)
2464000000.0,(-8.30876118251939-37.8784332449671j),(-0.813552435215291+157.778457256926j),(-0.810532504532042+157.704283438176j),(-8.33924648581907+173.308947835691j)
2466000000.0,(-8.32321211721522-37.879226077233j),(-0.836152122996603+157.69250715212j),(-0.819482317345879+157.541870550295j),(-8.35924318911418+173.216558647432j)
2468000000.0,(-8.26717936056091-38.0776926818664j),(-0.825086835722671+157.568117485464j),(-0.824207013531688+157.646526079269j),(-8.31887594112159+172.481368697463j)
2470000000.0,(-8.27096407819093-38.4076438005169j),(-0.832809751566376+157.453361590073j),(-0.803840781097706+157.283879106473j),(-8.44130418234202+172.693431223476j)
2472000000.0,(-8.26209333772214-37.8383647564531j),(-0.83389499897992+157.070918725258j),(-0.815258320306692+157.214059936961j),(-8.37052318887438+172.543444636854j)
2474000000.0,(-8.308426703326-38.3550499225525j),(-0.826180546358772+157.076729134488j),(-0.822343047493455+157.066470316051j),(-8.39124884877241+172.520255048832j)
2476000000.0,(-8.33137848481522-38.8819904319047j),(-0.831603460383046+157.082536013727j),(-0.807048519048369+156.917552233174j),(-8.38247464667842+172.208199553343j)
2478000000.0,(-8.31282825640883-38.6765427274991j),(-0.804551424744234+156.748750547705j),(-0.832589974356409+156.829028656741j),(-8.28046162113291+172.048212095959j)
2480000000.0,(-8.30021272444241-38.7181690223064j),(-0.834549966022531+156.509053548555j),(-0.823986919780858+156.674957511386j),(-8.33383542582947+171.375653335999j)
2482000000.0,(-8.32915641659869-38.3590657192789j),(-0.802826560974877+156.629852290103j),(-0.81774890680421+156.66151349246j),(-8.36770329674574+171.657874119153j)
2484000000.0,(-8.25324419315416-38.4232896858326j),(-0.820492463229077+156.285868394232j),(-0.807221714545836+156.195336621974j),(-8.410210046056+171.71069212235j)
2486000000.0,(-8.26810096521002-38.8293816101591j),(-0.826059466572486+156.188270859163j),(-0.835750957359688+156.17194786841j),(-8.33732649749093+171.102062771587j)
2488000000.0,(-8.2455289224982-39.0571918297033j),(-0.840828644979038+156.112700903828j),(-0.831246756615123+155.976998569551j),(-8.31267780412745+171.194211133612j)
2490000000.0,(-8.32424291960461-38.758576784484j),(-0.79447461051929+155.926159170191j),(-0.81673619335258+155.91867883423j),(-8.36613867758854+170.988045258987j)
2492000000.0,(-8.29800420902492-38.6884706198344j),(-0.82863945314514+155.615202152933j),(-0.808552117219243+155.668160471587j),(-8.37569618739269+170.602259057059j)
2494000000.0,(-8.29075768241763-38.9167513393757j),(-0.817405962326634+155.493450304388j),(-0.795241349039118+155.514613824669j),(-8.39701709496263+170.408919608758j)
2496000000.0,(-8.31044264220206-39.1601062784663j),(-0.82279649714294+155.353255335337j),(-0.829107274448061+155.557814791835j),(-8.37538579632399+170.039905625623j)
2498000000.0,(-8.33697698616984-39.7174833452343j),(-0.834630649282566+155.407114438387j),(-0.815820295436461+155.458445166922j),(-8.35818014190131+169.20979359558j)
2500000000.0,(-8.34224129514095-39.6902899002045j),(-0.824055613492026+155.115398495147j),(-0.793376659345224+155.133090504447j),(-8.42675959683775+169.507382689528j)
2502000000.0,(-8.36218998078328-39.4338946793183j),(-0.811584356603135+154.963697418788j),(-0.813004014284435+154.927143962253j),(-8.3812967792661+169.400788756633j)
2504000000.0,(-8.36494823465116-39.4611935098597j),(-0.802873016635062+154.738174386097j),(-0.827280758767951+154.714478728876j),(-8.35566378704863+169.357209508029j)
2506000000.0,(-8.34650626145824-39.2788686332612j),(-0.812326031330312+154.743246553219j),(-0.81795524566348+154.684098910231j),(-8.39444053048553+169.236315114835j)
2508000000.0,(-8.26586911364747-39.8379349227286j),(-0.798396286977232+154.514559129668j),(-0.817496260304554+154.636741186631j),(-8.37622546875372+168.858753770114j)
2510000000.0,(-8.25216164606343-39.7934996787786j),(-0.846466769630826+154.437601875871j),(-0.798540355291998+154.303052846347j),(-8.42934607258368+168.859325182959j)
2512000000.0,(-8.30646418794966-39.4379169764323j),(-0.827464287822651+154.245313597535j),(-0.813180823914787+154.281461530671j),(-8.4429771771971+168.782869166239j)
2514000000.0,(-8.23117698096838-39.9045338716746j),(-0.825124678509769+154.027947897516j),(-0.810654729967023+154.342348726196j),(-8.43187098116278+167.707826089668j)
2516000000.0,(-8.38944843417679-40.1674619046792j),(-0.814440707292303+154.072079903969j),(-0.793100791170128+153.858868679936j),(-8.42006582400686+168.327514426797j)
2518000000.0,(-8.31530781476276-39.9829763763698j),(-0.828228773206567+153.74502973327j),(-0.821987808079987+153.761639107502j),(-8.39087489292315+167.583692820143j)
2520000000.0,(-8.30496534453724-40.3329802368608j),(-0.833927288343278+153.692817764442j),(-0.824200935539607+153.731144814534j),(-8.3712173835099+167.707772926422j)
2522000000.0,(-8.36068520257836-40.2888138108908j),(-0.81366142307404+153.532102404394j),(-0.804094326358747+153.412301600803j),(-8.46493041067732+167.670809216093j)
2524000000.0,(-8.36724667047318-40.4211996083617j),(-0.827161309870895+153.509194588307j),(-0.816274812507776+153.303229532949j),(-8.43446163261475+167.782965864759j)
2526000000.0,(-8.34256117058569-40.8352573865338j),(-0.833755205063351+153.387902770606j),(-0.82686650516596+153.330527842185j),(-8.4320257274846+166.975725275036j)
2528000000.0,(-8.3602073261281-40.8175874296033j),(-0.828399125199775+153.179402954405j),(-0.833747354683965+153.094298615467j),(-8.43914761910037+167.15204327801j)
2530000000.0,(-8.31859680712105-40.6048405354159j),(-0.828393349667521+153.045794586596j),(-0.837017838448248+152.959165848896j),(-8.41552277951204+166.752214396756j)
2532000000.0,(-8.32561825866514-40.7399229608685j),(-0.820993454625817+152.819592815722j),(-0.824365382566291+152.737361545136j),(-8.47261959864655+166.331601992988j)
2534000000.0,(-8.29374228590769-41.1105955641912j),(-0.810593098912498+152.723886024306j),(-0.820749206696072+152.793922026679j),(-8.40382243745576+165.992960395337j)
2536000000.0,(-8.35547250501233-40.8020395966794j),(-0.813700249708915+152.505523028997j),(-0.823788902229031+152.588157085294j),(-8.40681840245891+165.865524676139j)
2538000000.0,(-8.29067759320768-40.7504258237151j),(-0.830149630992517+152.217780179156j),(-0.825705531967883+152.371327886307j),(-8.42420334313147+165.696854001781j)
2540000000.0,(-8.40585935266192-41.1891333207494j),(-0.828306615189156+152.274068002732j),(-0.811369991550352+152.225126047187j),(-8.45998501943216+165.443918544592j)
2542000000.0,(-8.38485244878481-41.0699634238511j),(-0.817746572100309+151.891650815127j),(-0.814208315892673+152.160592260511j),(-8.40552351927714+165.135492798108j)
2544000000.0,(-8.29636398394841-41.2843407120709j),(-0.812522722524272+151.938741827007j),(-0.821435729039712+152.099785030757j),(-8.42109817810581+165.320868278084j)
2546000000.0,(-8.38187329331006-41.5034008977609j),(-0.800935111149764+151.72761216382j),(-0.800016302067771+151.821181060218j),(-8.47168682196735+164.625656248818j)
2548000000.0,(-8.37040206716323-41.4843485275907j),(-0.821079615316245+151.688574151589j),(-0.823555450433918+151.543965563474j),(-8.48875680596511+165.124731866787j)
2550000000.0,(-8.3436449337692-41.5505366515545j),(-0.804647142337502+151.337048322517j),(-0.801541856915923+151.470190037405j),(-8.47068398134499+164.716475438961j)
2552000000.0,(-8.39598082832756-41.865757119566j),(-0.82987523997328+151.385857396491j),(-0.806871994162773+151.461302187339j),(-8.46297359319045+164.205814415454j)
2554000000.0,(-8.39232532492315-41.8736188215311j),(-0.800376686125732+151.228301533666j),(-0.802939932209278+151.21177473936j),(-8.49541073714072+164.165127347636j)
2556000000.0,(-8.39341568091039-41.724789003671j),(-0.793746698482246+150.876107735865j),(-0.797596423485812+150.996320812346j),(-8.45838509292358+164.30823637927j)
2558000000.0,(-8.32501623474116-41.7901208435421j),(-0.820454760311098+150.851630321053j),(-0.804448471754241+150.907461993909j),(-8.47214415139885+163.954518625098j)
2560000000.0,(-8.40295080593288-41.9374925342737j),(-0.811458014728482+150.765107599903j),(-0.788270453401436+150.745806490876j),(-8.49000239915047+163.867045204279j)
2562000000.0,(-8.39102371052199-42.2391287941694j),(-0.813269881892325+150.653229353999j),(-0.787551654044317+150.665593992883j),(-8.51580743176938+163.486167577971j)
2564000000.0,(-8.38209806879003-41.8376866227864j),(-0.787401653131199+150.485840145961j),(-0.806565512657568+150.662986045169j),(-8.46517130219935+163.237646715222j)
2566000000.0,(-8.37216890447106-42.1350328265396j),(-0.788908818485167+150.287720950365j),(-0.838602581955823+150.146555802977j),(-8.43179230723189+163.156167836967j)
2568000000.0,(-8.44446483286294-42.2057525182387j),(-0.795411036807985+150.275146759096j),(-0.782908014850846+150.108006400753j),(-8.52917393466184+162.936913520474j)
2570000000.0,(-8.39667655525116-42.3802451314596j),(-0.802302030378686+149.921572696514j),(-0.798301065684803+149.88817160642j),(-8.45761167352902+162.735208211367j)
2572000000.0,(-8.40733676599449-42.379928782118j),(-0.789066953155522+149.88190988081j),(-0.79192751240944+149.724733481251j),(-8.58313167778705+162.426925975663j)
2574000000.0,(-8.44389095408834-42.5007719827062j),(-0.797157625870794+149.732786776959j),(-0.814066637543646+149.66483182556j),(-8.56316975923426+162.423157681354j)
2576000000.0,(-8.45703628937937-42.8979799114347j),(-0.804215283703214+149.547010741572j),(-0.796628157448935+149.560734775664j),(-8.49412926848778+161.798596511019j)
2578000000.0,(-8.44292063950335-42.7630930870108j),(-0.810780246197303+149.369701182611j),(-0.810735736095058+149.367080726737j),(-8.50610815372578+162.044300560384j)
2580000000.0,(-8.43722048826166-43.1609875803949j),(-0.809794730933179+149.208053539092j),(-0.799603765701971+149.372955577102j),(-8.49823709096746+161.130810598922j)
2582000000.0,(-8.4212813974575-42.6844946312161j),(-0.790266671830557+149.096254917316j),(-0.785139249305515+149.193457838952j),(-8.53857202542469+161.663751027173j)
2584000000.0,(-8.46137531583715-43.0898971526125j),(-0.787620131474631+148.979264989844j),(-0.797880986334852+148.83617140036j),(-8.52858293077725+161.520893072632j)
2586000000.0,(-8.48626933173704-43.510860918274j),(-0.813537001365671+148.873290594686j),(-0.789421878313131+148.714740799998j),(-8.61087067834198+160.655516720181j)
2588000000.0,(-8.51094319296935-43.0899927582165j),(-0.788468554486609+148.778613545624j),(-0.786062807244001+148.640985041687j),(-8.5690418292199+160.408737912342j)
2590000000.0,(-8.4633410691104-43.5799424028986j),(-0.801889143436031+148.474157977129j),(-0.780457078326666+148.499539838743j),(-8.60555582216562+160.603582568789j)
2592000000.0,(-8.55527938934623-43.7429101694731j),(-0.795341072812331+148.351192504204j),(-0.772331846473584+148.316283433526j),(-8.62770110111247+160.731545750915j)
2594000000.0,(-8.50468831766678-43.660295899063j),(-0.772180482318835+148.122444300115j),(-0.788778073420563+148.200383496252j),(-8.57891810327024+160.609044543673j)
2596000000.0,(-8.53065095709673-44.0041977938085j),(-0.788498741827081+148.249699468991j),(-0.779626798401866+148.158052310382j),(-8.64941285927291+160.204437416723j)
2598000000.0,(-8.53074256410136-43.8100335941664j),(-0.797276429108489+147.948901376405j),(-0.79045956736192+147.869879762745j),(-8.61435406392288+159.851820811226j)
2600000000.0,(-8.56107652769319-43.8742222358959j),(-0.773462761889717+147.72006155634j),(-0.77901390753063+147.821786602223j),(-8.5708125895855+159.811248207396j)
2602000000.0,(-8.54467932432065-43.8020838485669j),(-0.793736710668127+147.440179610144j),(-0.812844243139917+147.524308086518j),(-8.60346106946938+159.497844423915j)
2604000000.0,(-8.49148836619702-43.8168800476535j),(-0.78179141421925+147.510200103361j),(-0.782338357338581+147.630350851574j),(-8.64499780303973+158.958913711666j)
2606000000.0,(-8.60956138451181-44.1105591186094j),(-0.786660071476778+147.426726175095j),(-0.757696991981464+147.453154680614j),(-8.62687516162297+159.032737853513j)
2608000000.0,(-8.4526323143762-44.0314790217021j),(-0.803319129834097+147.209044963348j),(-0.81194690792122+147.246182003187j),(-8.64430101407992+158.932043407525j)
2610000000.0,(-8.5454335007599-44.4552161935569j),(-0.796121190010124+146.907446993859j),(-0.763069866610065+147.025720567498j),(-8.70497507055941+158.375939177134j)
2612000000.0,(-8.54851639156356-44.5543192738365j),(-0.778619055824609+146.916573307716j),(-0.783672009096664+146.905557705992j),(-8.63183743903568+158.778312636054j)
2614000000.0,(-8.54771470141738-44.0688863299161j),(-0.781960866339641+146.652465784893j),(-0.787874999605357+146.626027182799j),(-8.6705327892645+158.608830059092j)
2616000000.0,(-8.51407569633306-44.1834198103583j),(-0.801363597810322+146.575536148973j),(-0.780180367828311+146.578300636194j),(-8.73958138820289+158.050312607995j)
2618000000.0,(-8.61778366111145-44.3921694268729j),(-0.785049372201107+146.414140303765j),(-0.780525972773945+146.24181465287j),(-8.6930597743616+157.935478740287j)
2620000000.0,(-8.57333464094785-44.6673392198544j),(-0.768224332362389+146.273517550056j),(-0.761506615476444+146.292103580826j),(-8.6981792106311+157.559396621677j)
2622000000.0,(-8.63145506661933-44.5726558859464j),(-0.765506485441086+146.268179355475j),(-0.753879177203129+146.132145446802j),(-8.67512756866095+157.703216105092j)
2624000000.0,(-8.57312173726443-44.8380979925451j),(-0.785252160650007+145.947785136485j),(-0.777755502567625+145.854678213455j),(-8.69715189279262+158.188290829419j)
2626000000.0,(-8.61100307773887-45.0884549015219j),(-0.762446781830597+145.772033343027j),(-0.764972858882045+145.956297924877j),(-8.74561020075414+156.902749484671j)
2628000000.0,(-8.61977548544274-44.6996438310272j),(-0.757012859044215+145.711589855792j),(-0.74440245321122+145.695971887965j),(-8.77941197248851+156.68468493044j)
2630000000.0,(-8.6649511464303-45.3791169876798j),(-0.765111128292093+145.603377271376j),(-0.751353757807574+145.705819353667j),(-8.74471905760526+156.700274429775j)
2632000000.0,(-8.70163729212387-44.9356849935198j),(-0.788241398974835+145.343552834906j),(-0.768809741959057+145.320556056252j),(-8.74993224647887+156.768284553855j)
2634000000.0,(-8.65114007151169-45.0840189466539j),(-0.763714956355756+145.285441799716j),(-0.746069001874882+145.184322158992j),(-8.80947743105548+155.996327059406j)
2636000000.0,(-8.69808029382461-45.439157947465j),(-0.77543187205596+144.959589657814j),(-0.765881062247333+145.03469880445j),(-8.7958002062139+156.140867133314j)
2638000000.0,(-8.7272194776433-45.2301068019307j),(-0.762249841616258+144.996773655636j),(-0.749065992582147+144.897224765875j),(-8.79050638615632+155.966565216741j)
2640000000.0,(-8.59657631138648-45.6242669056207j),(-0.782562202242562+144.766338755213j),(-0.7488125476486+144.849793905324j),(-8.75430431726321+155.689895142223j)
2642000000.0,(-8.66489506075203-45.6477131125046j),(-0.766002550195862+144.453930921134j),(-0.738945053774178+144.66277177731j),(-8.75828726791837+155.416698867641j)
2644000000.0,(-8.69213632944764-45.4762426007095j),(-0.760388104557229+144.494131928259j),(-0.765402319083708+144.415654582537j),(-8.76657000671859+155.258476282607j)
2646000000.0,(-8.72561113595761-45.7802570061416j),(-0.758923610114531+144.284055946446j),(-0.757932022347076+144.413691371359j),(-8.77603039780418+154.827829255147j)
2648000000.0,(-8.75910098940639-45.9470669979442j),(-0.761132385569932+144.175378868187j),(-0.770878265281423+144.274882747195j),(-8.81758635039426+155.10183439176j)
2650000000.0,(-8.73751928407103-45.9196442593573j),(-0.749028864955826+144.121784734256j),(-0.741501332159527+143.954092133633j),(-8.83618346238953+154.490683428659j)
2652000000.0,(-8.76281171264078-45.7904629466505j),(-0.721854654287962+143.771257814569j),(-0.758265494409607+143.866844513029j),(-8.84900067241178+154.285964684115j)
2654000000.0,(-8.71241278439759-46.227736735796j),(-0.74003901229438+143.74075790912j),(-0.760282959638219+143.857814102215j),(-8.86168563832561+154.313711037938j)
2656000000.0,(-8.76789164892294-46.3082189417057j),(-0.740708005933466+143.701632026344j),(-0.747031004986185+143.639982530058j),(-8.87344751610982+154.212503855055j)
2658000000.0,(-8.75130904324348-45.989504680394j),(-0.737649765689452+143.469788296338j),(-0.741518166466256+143.48123333001j),(-8.86504031604206+153.811661803346j)
2660000000.0,(-8.81237281836529-46.4966736307812j),(-0.75205085709904+143.260407515268j),(-0.734922831720084+143.199917649943j),(-8.91090960441701+153.820584974825j)
2662000000.0,(-8.81797201173352-46.4944750495026j),(-0.744710679411512+143.040356116554j),(-0.745509933735072+143.066228706545j),(-8.92595049744935+153.553082547564j)
2664000000.0,(-8.87380253324137-46.9814010270896j),(-0.747234376953913+143.041182531101j),(-0.743344343869472+142.992947328038j),(-8.88657757073114+153.644153497118j)
2666000000.0,(-8.76027872222323-46.6754648784527j),(-0.748961016205834+142.873775254129j),(-0.735295552901127+143.036966658647j),(-8.90681276017592+152.868007255509j)
2668000000.0,(-8.81930157052744-46.6690872481716j),(-0.758817452816745+142.583557698575j),(-0.745348867671816+142.705864428319j),(-8.93912719459089+152.771982791229j)
2670000000.0,(-8.87933728578039-46.7886441708454j),(-0.719447253197389+142.590309103331j),(-0.738009540037026+142.513997917583j),(-8.93496002267669+152.850779713848j)
2672000000.0,(-8.88146343569137-47.3078366492927j),(-0.755389207989384+142.460598090465j),(-0.718918780131868+142.430635150201j),(-9.04860200313677+152.686214467658j)
2674000000.0,(-8.81843821181296-47.0973707977643j),(-0.738516483103433+142.294543950449j),(-0.741735994337461+142.175927634813j),(-8.99600388639247+152.671774697088j)
2676000000.0,(-8.84316568022659-47.1263039652907j),(-0.725371079045945+142.090573664013j),(-0.746285927618102+142.117048126013j),(-8.97386169504491+152.11371412983j)
2678000000.0,(-8.86653322294318-47.3914933677918j),(-0.737351699754843+141.84080171844j),(-0.716456969613314+142.02243026162j),(-9.01631626801384+151.428852875996j)
2680000000.0,(-8.86395863962117-47.3438875387331j),(-0.723400210103848+141.732675704131j),(-0.73176466569019+141.644386135913j),(-8.99472526714879+151.762819470406j)
2682000000.0,(-8.91947596295359-47.4110548709265j),(-0.735152445650217+141.670670307124j),(-0.712939835237311+141.7192426332j),(-9.04541110721139+151.27136932202j)
2684000000.0,(-8.93773645505319-47.7340587250077j),(-0.732609679159417+141.627966565407j),(-0.712757630226736+141.475279402056j),(-9.0851210893467+151.356748397782j)
2686000000.0,(-8.92600203746055-47.590595271795j),(-0.723984416865443+141.322190206173j),(-0.736225049067651+141.252500309498j),(-9.02809052080974+151.114273030784j)
