Frequency,S11,S21,S12,S22
4110000000.0,(-3.4732002612195694-7.8491142657404085j),(-0.862016631244486-0.35103815581933945j),(-0.8673257406730281-0.35496733798909186j),(7.946568525767989-3.1052499461989105j)
4120000000.0,(-3.5815108802392137-7.823589248883258j),(-0.8623277461741822-0.33854056295352547j),(-0.855253333291808-0.3374926355186952j),(7.86452444103301-3.1951876811492332j)
4130000000.0,(-3.5238835070769583-7.8179341713377895j),(-0.8737595232878571-0.32868359354022064j),(-0.889246927918309-0.33819435465445186j),(7.804127905486383-3.409902935186168j)
4140000000.0,(-3.6134308216687474-7.814395720793015j),(-0.857547542382396-0.30907825353386664j),(-0.8777412093120716-0.32312559857368434j),(7.767034668184588-3.4741497715693495j)
4150000000.0,(-3.636307999930737-7.619877621208054j),(-0.8855580482067522-0.31075936648240793j),(-0.8600208348613556-0.3019636775689761j),(7.65461965066654-3.5996634807908556j)
4160000000.0,(-3.755180988458421-7.7596591589678034j),(-0.8774791134727304-0.2946096696291057j),(-0.9072904991735843-0.3075552960889305j),(7.546757563332052-3.781005936976637j)
4170000000.0,(-3.6831910485330517-7.600533882803701j),(-0.8816234227756965-0.2829670248935584j),(-0.8691435366797926-0.2797790030641057j),(7.601239537602763-3.954994141317529j)
4180000000.0,(-3.833553984066461-7.660584938622944j),(-0.8739890510223998-0.2672681339911123j),(-0.8918244411909365-0.2731625227547334j),(7.4943643500577-4.1141118463368676j)
4190000000.0,(-3.79534501597609-7.715309318007247j),(-0.8721194796946607-0.2569041799358382j),(-0.8643261209249375-0.2555692073207216j),(7.56912079796949-4.244703993176604j)
4200000000.0,(-3.9180369594697098-7.666012327671911j),(-0.8875774952344221-0.24893594831411334j),(-0.8824930946799879-0.24649033609486645j),(7.461342166739065-4.468232830286488j)
4210000000.0,(-4.009043642599852-7.641789439454219j),(-0.8915578042332012-0.2365012886321205j),(-0.9005691230675983-0.24165001212280823j),(7.3777185567278245-4.579281443383598j)
4220000000.0,(-4.076720379858903-7.591415612960056j),(-0.8912049927440191-0.22583696515153387j),(-0.8941834580570444-0.22649621695185682j),(7.270343847560031-4.695095347727157j)
4230000000.0,(-4.13117890234573-7.7037821675517515j),(-0.8931359161443083-0.21065335639450616j),(-0.8978515627681537-0.21661730901771062j),(7.194345344190793-4.85461592612972j)
4240000000.0,(-4.220842649428253-7.640820337410539j),(-0.8730596273339886-0.19563968068990367j),(-0.873437313193177-0.1955086544031616j),(7.100055268726086-4.985084554987585j)
4250000000.0,(-4.269856694944317-7.647115849056614j),(-0.8690211110838298-0.1870758733290934j),(-0.8793005270577389-0.18381412901098654j),(7.074035970582078-5.029131607190247j)
4260000000.0,(-4.350066385258671-7.700907467631529j),(-0.8676537689712803-0.17261705408300726j),(-0.8726058300552133-0.1722815062394339j),(7.050233205673573-5.229559613865497j)
4270000000.0,(-4.422661655675401-7.634541235940423j),(-0.8779678830699627-0.1591945058237115j),(-0.848026633966043-0.15479650095288666j),(7.066751924783535-5.389020730190679j)
4280000000.0,(-4.444935027114341-7.6775583647338115j),(-0.8751402991651855-0.15068784632011376j),(-0.8405921424065006-0.14227466609262882j),(7.026469099081528-5.655654897338328j)
4290000000.0,(-4.520124315669325-7.748096684498986j),(-0.8780672341970592-0.13590518116530834j),(-0.8691154288569186-0.13546297856754735j),(6.863798622736041-5.781203680795584j)
4300000000.0,(-4.623368314476782-7.679791657361487j),(-0.8841189189097391-0.12698600003200078j),(-0.8780530037262673-0.12334826849282926j),(6.7072865089084654-5.97668463723455j)
4310000000.0,(-4.682303625285683-7.722151926435195j),(-0.8497915430667439-0.11009537415270403j),(-0.8355042935065441-0.10617700123860689j),(6.765345764811869-6.12477832124307j)
4320000000.0,(-4.735101768243024-7.798209155147621j),(-0.8331562252441769-0.09794727943249325j),(-0.8280053241702332-0.09566082195703177j),(6.6740439696606515-6.355558406192218j)
4330000000.0,(-4.860004223422149-7.8717518313086074j),(-0.8362952581179026-0.08704805435323094j),(-0.8413770223589905-0.08633322146442439j),(6.518988698821823-6.419716030682527j)
4340000000.0,(-4.89457872361629-7.8371688750738855j),(-0.8519979707464348-0.07480514113457264j),(-0.8346176745622184-0.07392488855712358j),(6.50391251041496-6.588212122665389j)
4350000000.0,(-5.0611426371659896-7.898892363330573j),(-0.8198264075595791-0.06456971124579822j),(-0.8373248311601912-0.06230010469624958j),(6.321506839655213-6.762377309619355j)
4360000000.0,(-5.224883879693166-7.998217283322858j),(-0.7900585939852919-0.048742959292468954j),(-0.8065482627636451-0.048431248580111205j),(6.333091894645344-6.908766380943535j)
4370000000.0,(-5.2159529792040535-8.002750913618883j),(-0.8014637867110844-0.037084079392266184j),(-0.7958503475199527-0.03704742366536883j),(6.274286631010378-7.077805231658528j)
4380000000.0,(-5.37044041465506-7.927771498193759j),(-0.7966452254980252-0.02938104763792367j),(-0.7845621859584665-0.025601934687361848j),(6.225912394808911-7.152536392026668j)
4390000000.0,(-5.408335898740892-7.953515415729012j),(-0.7895688020457479-0.01769214484716011j),(-0.7701069662722244-0.014856486183308757j),(6.158977300194777-7.40148449146507j)
4400000000.0,(-5.418076772600386-8.00551083616944j),(-0.813683610777586-0.0060722791629606865j),(-0.7808955568434423-0.0049861260908761595j),(6.092022605201573-7.5721721555233605j)
4410000000.0,(-5.607969073574222-8.047756756902666j),(-0.748610547329294+0.0024071161981423254j),(-0.7760884025326061+0.005619617192939857j),(5.941276629973479-7.808683825844741j)
4420000000.0,(-5.674656555792309-8.137449787716772j),(-0.7438020059630139+0.01346097608294663j),(-0.7775309497819884+0.017259942602582755j),(5.845487312761566-8.09213648188602j)
4430000000.0,(-5.825194112497383-8.180822839778434j),(-0.7105459774715792+0.021960199180874905j),(-0.7627125637829055+0.02596004614494739j),(5.564770250445036-8.28016808846432j)
4440000000.0,(-5.955971724331203-8.131524511134232j),(-0.7366582159152788+0.03241551235181098j),(-0.737642765691538+0.033356856788029736j),(5.485315672038-8.476561345038276j)
4450000000.0,(-5.997959177909041-8.284466956828286j),(-0.718221681991394+0.04389817069619066j),(-0.7155810516769621+0.043596150129323566j),(5.416138797894461-8.683650842992906j)
4460000000.0,(-6.182452736526521-8.375710290978335j),(-0.6945801174366136+0.05231362950546165j),(-0.7045821722848059+0.052405376077680914j),(5.367061091605286-8.933583677110915j)
4470000000.0,(-6.442801406064326-8.45249478278171j),(-0.6907657479004896+0.05965048712792755j),(-0.6848290164352496+0.06126443009516626j),(5.277450061199236-9.031354893471617j)
4480000000.0,(-6.521525707143508-8.514203719804591j),(-0.6718028205211745+0.06947843873810013j),(-0.6943603755224963+0.0727809367968992j),(5.060837392173538-9.120427480395922j)
4490000000.0,(-6.541381905683338-8.536400384726223j),(-0.6705238326295108+0.07884529430545134j),(-0.6531773635194865+0.0761347718543031j),(5.018379534467805-9.501262535961352j)
4500000000.0,(-6.706574507176741-8.626796928497022j),(-0.6637354622043597+0.08568093765352128j),(-0.6557893710905782+0.08559369098059265j),(4.912987754926989-9.693657386450464j)
4510000000.0,(-6.873043640545002-8.696699896315076j),(-0.6533887726129318+0.09596471132636816j),(-0.6335066331993607+0.09385785562340583j),(4.863227082395922-9.854946518539096j)
4520000000.0,(-6.907179134422204-8.797788891733362j),(-0.6394143929415195+0.10219653513615085j),(-0.6396676125815187+0.10392585951186456j),(4.752635219977034-10.151261137163479j)
4530000000.0,(-7.041152511878391-8.790832479740011j),(-0.6510137461291535+0.11482419655238729j),(-0.6315491587953683+0.11190302172141105j),(4.554148502319408-10.458401703946986j)
4540000000.0,(-7.107833034264383-8.843569923334956j),(-0.630313198649086+0.11846866701379324j),(-0.5955501628284223+0.11265205498013339j),(4.441936303254766-10.76070494646054j)
4550000000.0,(-7.2867789157321505-9.035650846078973j),(-0.5994293364578392+0.12500915367488585j),(-0.5910738857566394+0.12177137353425861j),(4.111890427234349-11.026503186564584j)
4560000000.0,(-7.567066331556411-9.001304946760358j),(-0.5763721585992131+0.12623751508745704j),(-0.5697086921173667+0.12532070791581368j),(3.83330917965022-11.245323005166743j)
4570000000.0,(-7.791553322418146-9.129744604546188j),(-0.5583006488754861+0.13003642059146356j),(-0.5567431230173702+0.1303263196582785j),(3.698397750161832-11.365603750398169j)
4580000000.0,(-8.000799500416202-9.304640660744004j),(-0.5459550637719855+0.13502100946503448j),(-0.5450937928870395+0.1366979973030164j),(3.585226793300371-11.582660039912128j)
4590000000.0,(-8.087589251686955-9.37544063948688j),(-0.5318206641750985+0.14199840732968944j),(-0.5176642107228578+0.13680221816629573j),(3.5017011638230717-11.873615001248764j)
4600000000.0,(-8.359182934168825-9.458808000865123j),(-0.5293469201258322+0.14862265434536664j),(-0.5281905461395479+0.14896457823848966j),(3.4237498925163234-12.085922492242672j)
4610000000.0,(-8.69623504826234-9.615790958374387j),(-0.539781227758294+0.16162313664753922j),(-0.5092920979900967+0.15245830197181023j),(3.341976338315818-12.366832322585957j)
4620000000.0,(-8.838341292815699-9.850720210197272j),(-0.5016880763063565+0.15715408449511967j),(-0.4896719356012749+0.15239694176443588j),(3.0824197757882676-12.653651780638294j)
4630000000.0,(-8.865566461848777-9.79336176279792j),(-0.49596415500273816+0.16475887312474916j),(-0.47029136887363615+0.1550104486468306j),(3.0276014634356434-13.065649226311685j)
4640000000.0,(-9.198444126011733-10.16752943803653j),(-0.46661170025643417+0.16073213220878493j),(-0.4772016128996011+0.1656612669444601j),(2.545521433375591-13.331463285164062j)
4650000000.0,(-9.32529961240096-10.243284783685947j),(-0.4664792282396357+0.17006096910721255j),(-0.4442506716680497+0.16170124580056305j),(2.4391414740395794-13.75813900387625j)
4660000000.0,(-9.304925927072684-10.35302645326184j),(-0.4314866931162581+0.164447542200642j),(-0.4356744111013691+0.165055671477185j),(1.9763291970699157-14.162758558822526j)
4670000000.0,(-9.499500869790577-10.602480838069088j),(-0.43281311393505056+0.17281039953749416j),(-0.40679410738480015+0.16215825555450997j),(1.8842887710082992-14.532627510891603j)
4680000000.0,(-9.921172228741545-10.416024283884523j),(-0.4338783160038727+0.18060384223045078j),(-0.41484765434792054+0.1722099392680233j),(1.2616924247108765-14.663973258045889j)
4690000000.0,(-10.133490845689984-11.040152102013792j),(-0.4192183160967624+0.18159597801548946j),(-0.3992627290059215+0.17246110732120212j),(0.863430198259376-14.816518744459856j)
4700000000.0,(-10.337608200099105-11.397848068591356j),(-0.39178049509572954+0.17696225172287902j),(-0.3948717648152599+0.17872616250978188j),(0.7430330047050331-15.131433155393472j)
4710000000.0,(-10.874267415695464-11.271820655248243j),(-0.3857866314186832+0.18109524175258795j),(-0.3747721612682054+0.17595922723024882j),(0.5427723901338967-15.656552530713409j)
4720000000.0,(-11.129032470064173-11.495556072199326j),(-0.3733309120651272+0.18196034967112198j),(-0.3744289957433728+0.18360775860541936j),(0.5430506231612401-15.872259366314319j)
4730000000.0,(-11.48823276523821-11.891566921880885j),(-0.377819041024434+0.1911459403624783j),(-0.3591844747619929+0.182249428044101j),(0.4217420527181384-16.364155887032602j)
4740000000.0,(-11.823832905133418-12.202589697909849j),(-0.34587976744779975+0.18167169471895375j),(-0.3451104630252256+0.18283863067092612j),(-0.11152715355224105-16.862394717694272j)
4750000000.0,(-11.828474755369733-12.489026387312961j),(-0.33571517035006276+0.1843106453651658j),(-0.3275179935126201+0.179101797902217j),(-0.34971945557275036-17.387902188165565j)
4760000000.0,(-12.240452643668712-12.803874491022302j),(-0.3227020684396717+0.18335258143111532j),(-0.32845227147973294+0.18773654447938903j),(-1.0394605763324694-17.699086862332724j)
4770000000.0,(-12.489272276266684-13.123407667597828j),(-0.32392562166136873+0.19059264359159883j),(-0.3106022772595326+0.18275367833641046j),(-1.5304639901057369-18.73828435423608j)
4780000000.0,(-12.242125206164207-13.970916078173309j),(-0.3087499588854209+0.1885349220204421j),(-0.2988163418920173+0.18269511329300586j),(-1.7085621212899682-19.182376587810317j)
4790000000.0,(-13.0007854467079-14.296263279692973j),(-0.29304444662006857+0.1844314382072034j),(-0.29463429444650285+0.18584216807265047j),(-3.6713353418060475-19.293820653440985j)
4800000000.0,(-12.9786099983515-14.949795291940296j),(-0.28114467985108244+0.1841625366227913j),(-0.29063982470569427+0.19058874008058524j),(-3.548368533602225-19.928710247610045j)
4810000000.0,(-12.911509165130076-16.020445877508237j),(-0.3064613130695878+0.20777519946718007j),(-0.30179296743035106+0.2037375001187243j),(-5.156384281124384-19.939781325672666j)
4820000000.0,(-13.308768534324342-16.496205666739968j),(-0.27373179306847323+0.19199503058944611j),(-0.2620405751195006+0.1832162223316937j),(-4.6786468049017-20.695489144617067j)
4830000000.0,(-12.982108954305252-18.040308338233917j),(-0.2683481958519052+0.1939034886776388j),(-0.2618672523623895+0.18946719215373503j),(-5.0160332835069195-21.446251255506194j)
4840000000.0,(-13.224100339872153-18.76642644058244j),(-0.2684505595738178+0.2002349354896813j),(-0.25629785353363815+0.1911586166655965j),(-5.177037067126012-22.318659879371282j)
4850000000.0,(-14.727797180247983-19.065068227943257j),(-0.27079929604060005+0.2082334725987284j),(-0.25191644540081354+0.19435943623178423j),(-3.791519714720611-23.868656509624422j)
4860000000.0,(-13.149195229029251-21.275056991813564j),(-0.26015498636944906+0.20581008973337553j),(-0.24203050270472531+0.19263453977319092j),(-5.766849497542653-24.965270989866784j)
4870000000.0,(-11.72772058632846-23.46683047373428j),(-0.24306685928330785+0.20001654024232407j),(-0.2402526054516667+0.19767919069431922j),(-7.568076696799195-25.832773358190586j)
4880000000.0,(-10.129194645253197-24.240638926679186j),(-0.25113332607945027+0.2126165327358273j),(-0.2285670674326039+0.19444582650929154j),(-10.367975208568623-27.370979293924886j)
4890000000.0,(-9.51379605770349-25.940994506942584j),(-0.24086445605026566+0.21042768514831203j),(-0.23322528374538432+0.2045374566125939j),(-12.820794859157044-27.320682563134287j)
4900000000.0,(-0.8158111074780381-28.48984430787865j),(-0.2269673257846473+0.20573403503810345j),(-0.2261343395460116+0.20433210557298762j),(-18.646546114408338-30.55808559773907j)
4910000000.0,(1.7834611265881122-29.555949652705976j),(-0.2306156544469542+0.2166138291628632j),(-0.2209667282101298+0.20568538299479444j),(-29.402994205276904-24.844227720761666j)
4920000000.0,(13.353633313783476-27.771668502120477j),(-0.20815567908725263+0.20163059974718742j),(-0.2226147115228242+0.21402147674061742j),(-43.824551311722516+9.980911745101444j)
4930000000.0,(18.388061420068304-23.12249280889033j),(-0.22968494748825793+0.2290844414873509j),(-0.22255471701239096+0.22098542342562208j),(-2.3659154423994004+48.471498456479j)
4940000000.0,(21.688009491364838-20.16906706771813j),(-0.21103152469029235+0.2181704313182132j),(-0.2016229576911275+0.20732900094786086j),(17.38729641162703+33.81845463717131j)
4950000000.0,(24.171688142744962-14.398273694805598j),(-0.20748690067612546+0.21963687076596336j),(-0.20373451333582895+0.21612563785016223j),(18.462810220154434+32.81543204201215j)
4960000000.0,(24.374776736689345-11.828193634215525j),(-0.2200997396984327+0.24214242862913263j),(-0.22375014919744549+0.24509372437697924j),(16.03628177633148+28.550985126383083j)
4970000000.0,(24.346505964954254-7.9942242682290825j),(-0.21455963450501223+0.24366418889571254j),(-0.21680793094111175+0.2447419306974803j),(13.587594644203222+26.30566573244548j)
4980000000.0,(24.879040811785075-5.548475711104298j),(-0.21501764346780267+0.2513007735819718j),(-0.20610921401101132+0.24013193720762355j),(14.176810891557704+23.639392074526565j)
4990000000.0,(23.709093859099603-4.883841732918604j),(-0.22574470547606423+0.2721202152414371j),(-0.2022569360999758+0.243668192015071j),(15.061272727708463+21.059904329104175j)
5000000000.0,(23.445747420627555-2.4727630521155j),(-0.20324350783821782+0.25246248546148486j),(-0.19548619061662745+0.2421997262176732j),(12.948882901881458+20.311431586909503j)
5010000000.0,(22.54479733759014-2.2395504066471164j),(-0.2093453249506069+0.26907440121431886j),(-0.20426685456268662+0.2622712485565781j),(12.210063339868434+20.182979552128725j)
5020000000.0,(21.58779959010661-1.1879282468696206j),(-0.21371338659321884+0.2835995202401015j),(-0.2025765167679338+0.2684313268870413j),(11.164323789659445+19.536861031058727j)
5030000000.0,(20.630119358177936-2.169047829325513j),(-0.1942964745831497+0.268476859464148j),(-0.20542765453701248+0.28168782578756935j),(11.858672299361384+18.327736744661507j)
5040000000.0,(20.389521827474848-0.13580000851408514j),(-0.2113380263050287+0.2996489781674134j),(-0.19788659420264976+0.27960579691125115j),(11.463165354482388+17.171636374756297j)
5050000000.0,(19.350471268870407-0.08769083334611733j),(-0.20905080649720525+0.308829599678354j),(-0.1964228677342407+0.28784731981946526j),(12.758229081565474+15.970482490904192j)
5060000000.0,(19.050834947360535+0.3045941724848191j),(-0.2137674278716925+0.32483937977400357j),(-0.1959996141744469+0.29683727630589946j),(12.088693020960052+15.71078072308861j)
5070000000.0,(18.292905525927118+0.5634840883994192j),(-0.20416775370786916+0.31982894513861704j),(-0.2081539243315296+0.32377419017487674j),(12.497827775071762+14.500241731744568j)
5080000000.0,(17.8747100919666+0.4466692656570829j),(-0.20297033629932035+0.3312905411229973j),(-0.19640426232054428+0.3194246561897431j),(12.766525306880412+13.504529976889154j)
5090000000.0,(17.410002600591792+0.22411380396177655j),(-0.19922383871681984+0.3363915618137192j),(-0.19167049395042554+0.3221089157287481j),(12.641330439288973+12.80919202064534j)
5100000000.0,(16.953142254161776+0.557551521927524j),(-0.19977892317307921+0.3485274730849558j),(-0.19058834505013408+0.3325282863373596j),(12.403782116595238+12.454735410098317j)
5110000000.0,(16.60803283833773+0.49158057046409265j),(-0.19282572897414232+0.3512158345168231j),(-0.1855468731333739+0.336689801000934j),(12.213482345342356+12.072300654251782j)
5120000000.0,(16.1818354990665+0.7764072533968338j),(-0.20422572060452876+0.38351170260837497j),(-0.19912303973050632+0.3714647205229223j),(11.917411626136975+11.357135165423246j)
5130000000.0,(15.62350535783788+0.2617213990092469j),(-0.19817708328033426+0.38576193675604703j),(-0.19965053495640053+0.38767265603699924j),(11.656041095518294+11.267448726074592j)
5140000000.0,(15.241348015317788+0.5760997829045j),(-0.20720723068340738+0.42132295207586123j),(-0.19404640610843407+0.3922595594481579j),(11.526958949954501+10.346232784853603j)
5150000000.0,(14.919465434047558+0.6356874157320668j),(-0.18988279591155938+0.3991635586207425j),(-0.18877593548464014+0.39867753781322474j),(11.545567467450814+10.074891645379019j)
5160000000.0,(14.610642162622286+0.4777956320155445j),(-0.19425458712044108+0.4249388981261028j),(-0.1903007494815512+0.4189684965909108j),(11.617068269222878+9.666454971893227j)
5170000000.0,(14.40657614799092+0.49397781626559556j),(-0.2003086375099559+0.45993464478175855j),(-0.19096404970062475+0.4362567854187673j),(11.751823153681695+8.72103045167247j)
5180000000.0,(14.082165475780206+0.27474818241848453j),(-0.18742287580394096+0.4456374622490714j),(-0.18370489707419257+0.4343195911909174j),(11.793041232583702+8.28966280204137j)
5190000000.0,(13.577200102824559+0.2526499586875272j),(-0.19016064603693753+0.4707576030599756j),(-0.1857974511696104+0.460110642117336j),(11.594328592634731+7.953369046216601j)
5200000000.0,(13.44031569247561+0.17475686429426399j),(-0.19137907302883772+0.4938746822012957j),(-0.18726121359103623+0.48187984144598306j),(11.42747578229321+7.601290734800909j)
5210000000.0,(13.297202321295122+0.09060434080977023j),(-0.18316303317440535+0.49729814580901177j),(-0.17321570568035594+0.4714530001799207j),(11.413292619873209+7.247945910891787j)
5220000000.0,(12.969690769272187+0.03565602712432154j),(-0.17932492545134487+0.5108208516581372j),(-0.18407596107347396+0.5226221204447834j),(11.329266590316973+6.886091626736553j)
5230000000.0,(12.764794325771128+0.04271766063750984j),(-0.16661319050642243+0.5015085953353322j),(-0.1766000121964795+0.5257688308649981j),(11.154179486102914+6.597288822988223j)
5240000000.0,(12.519590803542492-0.13624523699503482j),(-0.16559260138109383+0.5227000953652191j),(-0.17142288610109346+0.5402158321032253j),(11.006167681883737+6.516238501088765j)
5250000000.0,(12.439143638142646-0.16569264083780266j),(-0.16859724249006242+0.5596740699916536j),(-0.16572260366716296+0.5505745198185865j),(10.978902283455822+6.163909239341062j)
5260000000.0,(12.057680647329736-0.30625579928116503j),(-0.16500354381386567+0.575757302284251j),(-0.1581190867465581+0.5541500632264014j),(10.884826295592713+5.651431477267182j)
5270000000.0,(11.88146662660103-0.18862991147994126j),(-0.15662009336691313+0.5760866583609077j),(-0.15552285176409653+0.5774891556037053j),(10.815012456988196+5.360609204829821j)
5280000000.0,(11.711502776720428-0.19631117921182714j),(-0.1522111888851722+0.5949379645017568j),(-0.1498495046030188+0.588116579920883j),(10.723287846471983+5.029497780683119j)
5290000000.0,(11.453870019385366-0.3832417511067439j),(-0.1453078005266684+0.6101735825434157j),(-0.14546516216681807+0.6136465444048776j),(10.720298699577114+4.706024036770094j)
5300000000.0,(11.229531791739582-0.5330360019796071j),(-0.14459212631344642+0.643146017153702j),(-0.1415205257276212+0.6307983355713662j),(10.791741566149401+4.294537010412751j)
5310000000.0,(11.030608974564329-0.3828400392809455j),(-0.14079960597984179+0.6723410759523621j),(-0.1363332205629685+0.6553910411650296j),(10.711936617648655+3.983363885684508j)
5320000000.0,(10.808323192055022-0.5278475248887662j),(-0.1331063271371528+0.688801650120391j),(-0.12978143689088512+0.6667480692611965j),(10.58858622307436+3.6419728261428737j)
5330000000.0,(10.840629915064016-0.5473125299476161j),(-0.12589791915969642+0.7005871795305104j),(-0.12007089383019613+0.6759320068724725j),(10.597992895726827+3.4623522113857135j)
5340000000.0,(10.689364995423011-0.6064545103413611j),(-0.11565376518244297+0.7028189804817155j),(-0.1125327228829781+0.6818487953901822j),(10.426242852650123+3.132675314365747j)
5350000000.0,(10.464799605608603-0.7798652539395998j),(-0.10877926100385263+0.7182953335609266j),(-0.10480692690928117+0.6999956770546046j),(10.280290164797682+3.088727053372565j)
5360000000.0,(10.489147957783919-0.804694698010373j),(-0.0994439577886159+0.7369253511003693j),(-0.09842913632348899+0.7286121966340449j),(10.108873330192793+2.971553138028907j)
5370000000.0,(10.37822663677096-0.8181783423639792j),(-0.08836682668292495+0.7324122163046257j),(-0.0889176893876231+0.7566290160084971j),(10.044814831155684+2.775556817461969j)
5380000000.0,(10.115410179262962-0.8518066908889212j),(-0.08177956579058483+0.7856622458812693j),(-0.08027706119620774+0.7726016256606539j),(9.996533179966876+2.4763699077198473j)
5390000000.0,(10.003764830894722-0.8763741522105283j),(-0.07097439542529328+0.7689941537001449j),(-0.07189955518513681+0.7830719216891416j),(9.86336550945694+2.144564627924969j)
5400000000.0,(9.726448357530478-0.9663547135789637j),(-0.06636588243867586+0.8100492356322236j),(-0.06324061637710625+0.8049012675021482j),(9.935055112686687+1.9866500267191747j)
5410000000.0,(9.577658736949566-1.0548161589176293j),(-0.05373007268075599+0.8319839344964208j),(-0.05226194300679927+0.8098121921828627j),(9.836595364158073+1.6619892203921458j)
5420000000.0,(9.488490295496288-1.1420292937779015j),(-0.04177888480524648+0.8358664038072503j),(-0.04389516891828159+0.8407568467152662j),(9.64494666211836+1.4743342585923431j)
5430000000.0,(9.412217680405911-1.1493542069525167j),(-0.03170436540362028+0.8544963210949967j),(-0.030666477264154796+0.8362904614616237j),(9.621587846705156+1.2332189923324672j)
5440000000.0,(9.296946901061077-1.1825390305283252j),(-0.021378754577390077+0.8655182021271346j),(-0.020199258031485774+0.8349397737981905j),(9.506686638712262+0.9410220292583038j)
5450000000.0,(9.253011231651241-1.2103330014049147j),(-0.006826427604463766+0.8687666046294953j),(-0.008289475364130104+0.8677373902351427j),(9.388821538133781+0.8853127731749384j)
5460000000.0,(9.166316110874195-1.2522798746460535j),(0.0029503757417388395+0.8653025736557707j),(0.0032838660819614032+0.8689361053487688j),(9.308833953161912+0.645256134830116j)
5470000000.0,(9.020627027922089-1.3793189264798533j),(0.017482160875349918+0.8878210917306447j),(0.01720843670772596+0.8757411398379814j),(9.356422400050981+0.6003747723178592j)
5480000000.0,(9.026953205324771-1.3508190279887664j),(0.029478826064879508+0.9136554650444939j),(0.030860479233531506+0.8996982852494569j),(9.272776051000134+0.3974123941435068j)
5490000000.0,(8.976527956738263-1.3663826399414185j),(0.04128129839753477+0.9184635817890934j),(0.03853903726587098+0.9044629166777864j),(9.09267602576789+0.23414437804042676j)
5500000000.0,(8.906536375639448-1.3492923581454306j),(0.05664899948946242+0.944225784077411j),(0.05574996899935631+0.9402047676582177j),(9.091709680104378+0.11003999220445633j)
5510000000.0,(8.778682426120753-1.4795103715788511j),(0.06980027943582741+0.9412317529488899j),(0.0699887738784177+0.9555029276095314j),(9.018213152025284-0.09678691582462018j)
5520000000.0,(8.582079823368641-1.5355166308006154j),(0.08202831859220784+0.9467549190905464j),(0.07974080678916383+0.9490535090956976j),(8.9425158967719-0.30893081683298845j)
5530000000.0,(8.418099724259195-1.5286813561095018j),(0.09339705221484056+0.9571388235037984j),(0.09617554824532208+0.9611348219780678j),(8.8123682946405-0.44343853772600006j)
5540000000.0,(8.369885401994269-1.674187677689433j),(0.10710805051506235+0.9802456679763184j),(0.10838214976556373+0.976659391725169j),(8.804036564594425-0.7637437097697896j)
5550000000.0,(8.324360844477681-1.5657851656211101j),(0.12248843383491975+0.9804593996016506j),(0.12286709245714032+0.9705349508228357j),(8.682690616559494-0.8586503391065399j)
5560000000.0,(8.271458261688435-1.7181305025751354j),(0.13637188798299807+0.987142059416438j),(0.13137376533243064+0.9524158501057631j),(8.534924286562402-1.0459684777985623j)
5570000000.0,(8.291088506140579-1.7889498710698026j),(0.15117588039810106+1.0006112254923443j),(0.1458581807891891+0.9801092808603233j),(8.408696402041736-1.2345610864686518j)
5580000000.0,(8.149504820499102-1.717799915175652j),(0.1644399861248491+1.0006500552773516j),(0.1631299465136603+0.9890378857605516j),(8.439186284669026-1.3172359299654512j)
5590000000.0,(8.21637699307134-1.8070821407474713j),(0.18245965359656455+1.0051874049068843j),(0.17918881265233688+0.9952327501349736j),(8.327513961448991-1.3774572453821214j)
5600000000.0,(8.141610059357909-1.8594969834074702j),(0.1934569126483656+1.0064945324539858j),(0.19358305761897748+1.006043630736485j),(8.2860540108347-1.444333317385166j)
5610000000.0,(8.147958407908398-1.8431757451645743j),(0.21434950905196254+1.025845689597653j),(0.2169083154121854+1.042453669295195j),(8.235229506654294-1.6607378773949677j)
5620000000.0,(7.951276574367282-1.8872614784184132j),(0.2290475955914792+1.0376223822123638j),(0.2273292567810321+1.0209944448421078j),(8.254799413528138-1.7964284277087705j)
5630000000.0,(7.968665456396173-1.9297664553715146j),(0.24469287588469238+1.0490969147373295j),(0.2444405635500207+1.0447208379441635j),(8.117981426299393-1.9659857065185362j)
5640000000.0,(7.856211742691644-1.9788223305181585j),(0.2579200438550534+1.060104259463856j),(0.2568098745361041+1.046127709812424j),(7.9837585541058385-2.128126246915602j)
5650000000.0,(7.7546240699662565-1.9936513597445784j),(0.26945940065939766+1.0415075670928922j),(0.2717112424083664+1.0465305333179833j),(7.9632424125226695-2.291025022831277j)
5660000000.0,(7.721407386481087-2.0402957463508598j),(0.282968026192369+1.036230309579984j),(0.28199022188633427+1.0323287597211668j),(7.843469266018613-2.4555656439267413j)
5670000000.0,(7.677865470345444-2.086778696169776j),(0.3004811622577984+1.0514365214199963j),(0.2972836447355259+1.0330731250212621j),(7.783781800927094-2.598321437090729j)
5680000000.0,(7.6130455268645445-2.1969658067704723j),(0.31538708239075564+1.0475137612474814j),(0.32136105659135983+1.0617841681601945j),(7.6244566152097955-2.617142458566099j)
5690000000.0,(7.687885046407181-2.1631050519921744j),(0.32471795924728436+1.03853916119998j),(0.32494537498105935+1.0374910780277484j),(7.568561062165271-2.8495025591315817j)
5700000000.0,(7.608855120982909-2.216267622037122j),(0.343979802462666+1.051599872834233j),(0.3388005088195961+1.0254216664759637j),(7.571806537274382-2.939210564132086j)
