Frequency,S11,S21,S12,S22
4110000000.0,(8.477166391257555+1.3451263086114442j),(0.917892080288315+0.154190104504551j),(0.9040723594754266+0.24679732637452537j),(0.048593590950755924+0.048593590950755924j)
4120000000.0,(7.239521614438743-4.6502791007194215j),(0.7865114101211792-0.4895085865803876j),(0.8253272202320744-0.4052092332118065j),(-5.856009565744522-5.856009565744522j)
4130000000.0,(8.336494791392743-2.0101503107732364j),(0.18045413756404657-0.91592844340306j),(0.37244127644481667-0.8754558903408252j),(-6.612209128335053-6.612209128335053j)
4140000000.0,(6.0621605400131715-6.113253828464925j),(-0.5147868111692679-0.7522710238337037j),(-0.19499729906237934-0.914776385974516j),(-3.2543158114213284-3.2543158114213284j)
4150000000.0,(0.7272861993378746-8.41167793111459j),(-0.8292168055891205-0.43952693879769733j),(-0.8011157190422766-0.4347775335386821j),(5.41410304652902+5.41410304652902j)
4160000000.0,(-1.9373772653003267-8.400015705421621j),(-0.8868833318604098+0.2649573695673284j),(-0.9506675835524692+0.1183108432288033j),(7.1987700765901845+7.1987700765901845j)
4170000000.0,(-2.1493151870733502-8.167891761663897j),(-0.4567428191724559+0.8054291985632527j),(-0.4886447014177237+0.7713061219024432j),(1.2328877513260716+1.2328877513260716j)
4180000000.0,(-7.148479886711397-4.720162397618448j),(0.24816983294794706+0.879602666417465j),(0.22997001854835564+0.903926096709308j),(-7.740512668286591-7.740512668286591j)
4190000000.0,(-4.828846962843158-7.114272884298465j),(0.6920421027785428+0.5896353725085055j),(0.6506620945173962+0.6237099500584601j),(-8.650453923909666-8.650453923909666j)
4200000000.0,(-8.568806099944103-0.8332590505653548j),(0.9210540864684637-0.03771321001189739j),(0.9114790260498675-0.09358169167741832j),(1.2220367839895465+1.2220367839895465j)
4210000000.0,(-7.513209145348741+4.245122507475181j),(0.6077806917567043-0.6938377393465439j),(0.7205584419614223-0.591789663224886j),(7.545675228144271+7.545675228144271j)
4220000000.0,(-4.149115415802697+7.552091189240171j),(0.07586803462855234-0.9162383506720961j),(0.07083186153819598-0.919699646812692j),(7.558670305877346+7.558670305877346j)
4230000000.0,(-4.467032632419738+7.5140214445509805j),(-0.6990263220045447-0.5944987825151556j),(-0.5008140352611103-0.7760449661049118j),(-0.8218286436475641-0.8218286436475641j)
4240000000.0,(1.5423675188253994+8.591783897229456j),(-0.8928730385774676-0.05732132694251303j),(-0.8939036708811474-0.045305642141570505j),(-7.944858432213985-7.944858432213985j)
4250000000.0,(3.7176810348676472+7.930252500850088j),(-0.8125397565165846+0.3605193725324433j),(-0.6517685175701269+0.618186743963767j),(-8.654044215793053-8.654044215793053j)
4260000000.0,(5.846397321033092+6.636768170261604j),(-0.22428981550717442+0.8557533457896156j),(-0.15300984083565067+0.8761905275942697j),(-4.139697695622385-4.139697695622385j)
4270000000.0,(8.598316190245404+1.9786648772391886j),(0.5871996137045951+0.6718386026807195j),(0.5222762318731722+0.6858124133051214j),(2.3805484953127527+2.3805484953127527j)
4280000000.0,(8.615104580051922+2.117149714576296j),(0.8356886374801344+0.3003362639411385j),(0.8384986196923777+0.15413401721001452j),(8.83553801079866+8.83553801079866j)
4290000000.0,(8.958498339551443+0.45807593442931266j),(0.719785500604573-0.5209425296109665j),(0.7425483414979936-0.47152286029217744j),(0.8292850444769555+0.8292850444769555j)
4300000000.0,(6.626134257135483-6.037307287044662j),(0.28055435785912886-0.8479864145518519j),(0.12597728033007655-0.8776796668110391j),(-8.96390699637533-8.96390699637533j)
4310000000.0,(5.466287349280734-7.188553417023739j),(-0.389680383696794-0.7631617499845632j),(-0.4835716614865285-0.6895646657617043j),(-8.457443418095789-8.457443418095789j)
4320000000.0,(5.258173671077786-7.455525764681571j),(-0.7653579209032697-0.3434679288113766j),(-0.7945231876092685-0.25194585541928444j),(2.3609475978366+2.3609475978366j)
4330000000.0,(1.7420306045491436-9.085672639832765j),(-0.7924567487039178+0.28103278091850453j),(-0.7706907102637485+0.3484315542474093j),(8.591125667390415+8.591125667390415j)
4340000000.0,(-0.9743476166750398-9.188512588008127j),(-0.25707372736440925+0.8157263327827388j),(-0.2867433216531421+0.7872927151492962j),(8.306046396509043+8.306046396509043j)
4350000000.0,(-6.522581467262736-6.742669824642331j),(0.1706715372932858+0.8044599508368068j),(0.3706548908022452+0.7533983858802606j),(-4.006258065828376-4.006258065828376j)
4360000000.0,(-9.136676855406213-2.791420302893566j),(0.7324772156299338+0.3000759680374672j),(0.7731552607104332+0.23472671096802036j),(-7.921672040909417-7.921672040909417j)
4370000000.0,(-8.95277462356255-3.331368218373636j),(0.7070131994033428-0.37927795377940376j),(0.7080157153895775-0.3653272971039195j),(-8.745478840973046-8.745478840973046j)
4380000000.0,(-7.545710091317932+5.895205712502022j),(0.41079895031081953-0.6831918352063571j),(0.23064496959723335-0.7503307142155081j),(-5.827354700658738-5.827354700658738j)
4390000000.0,(-6.944337557171588+6.654673587329782j),(-0.2236888632753287-0.7574266945387135j),(-0.34582063088979337-0.6882539835945078j),(5.526544984989572+5.526544984989572j)
4400000000.0,(-7.761928702308981+5.761616308128315j),(-0.7404520604033684-0.3374146370071834j),(-0.7292345378313081-0.2793559037951091j),(9.717825876798559+9.717825876798559j)
4410000000.0,(-1.4846901607801535+9.69594766255058j),(-0.7359459528500274+0.13713898156513238j),(-0.7102708885517577+0.3128259156766018j),(0.307781675798691+0.307781675798691j)
4420000000.0,(-1.3068016218933343+9.83423030007053j),(-0.37864121725003+0.6403541602512821j),(-0.22918665784167336+0.743186221182073j),(-9.822438427995092-9.822438427995092j)
4430000000.0,(4.19405995600763+9.12516355302895j),(0.14083311294392564+0.6967954296259621j),(0.2820752195053361+0.7091106750636018j),(1.8786244556592064+1.8786244556592064j)
4440000000.0,(9.390604495633706+3.6622175335162215j),(0.5992700536813108+0.42964112381999775j),(0.6285766384601642+0.3874544350681228j),(9.355874623660995+9.355874623660995j)
4450000000.0,(7.898795280889715+6.497456438425532j),(0.6744415079315779-0.2507949087441739j),(0.6747144649689425-0.24231643895303337j),(8.618281762111938+8.618281762111938j)
4460000000.0,(10.27674333754488+1.6624653656577548j),(0.2745679230718903-0.6401489756223024j),(0.3128252919804049-0.6335003533075524j),(0.4690191872943691+0.4690191872943691j)
4470000000.0,(7.968755135813111-7.032304003410879j),(-0.15340030754597828-0.6761537138343033j),(-0.26752956674387607-0.6333814356802628j),(-6.343238186985583-6.343238186985583j)
4480000000.0,(7.016060175109937-8.11152649940221j),(-0.6275579071894942-0.249634445206649j),(-0.6670952418870576-0.20595468945480336j),(-9.779898427140177-9.779898427140177j)
4490000000.0,(6.936775676001788-8.21833024313244j),(-0.6155565443045551+0.2773245955953343j),(-0.6142215139926139+0.2348810410573733j),(-0.3481503568699193-0.3481503568699193j)
4500000000.0,(3.2479604578211583-10.43314524629408j),(-0.3199150916425056+0.58782677805982j),(-0.2683241923188028+0.6044734129699332j),(8.729144800061285+8.729144800061285j)
4510000000.0,(-1.7196455092703005-10.950531370387889j),(0.31744807170692585+0.5790965686015945j),(0.34744033753415754+0.5379824934177359j),(10.98571721042373+10.98571721042373j)
4520000000.0,(0.3145034100322407-11.180845253538862j),(0.6095730993940857+0.21843885686776182j),(0.6355649850277552+0.12661906913134824j),(4.57051948625859+4.57051948625859j)
4530000000.0,(-5.691892608436503-9.718998040765786j),(0.5536662782096368-0.3611885188326234j),(0.5208648243593986-0.3742679000269364j),(-10.351556878358243-10.351556878358243j)
4540000000.0,(-6.648826375662929-9.193646026369713j),(0.22045916979892266-0.6022684682986791j),(0.1699888388119657-0.5817854214532768j),(-9.147363184637076-9.147363184637076j)
4550000000.0,(-7.6595272207089256-8.72191354773855j),(-0.4325662639480041-0.43339271475517716j),(-0.36304220582724944-0.48207568142767565j),(10.354381089073193+10.354381089073193j)
4560000000.0,(-11.169779483222134+3.676956609335628j),(-0.5767658759573265-0.124426282412319j),(-0.5758405621182949-0.09317145875152603j),(5.042037613892001+5.042037613892001j)
4570000000.0,(-8.833019227297676+8.126395944729436j),(-0.4902261879041419+0.2971319065802288j),(-0.46912875011768795+0.3269037632634753j),(-4.209562667003972-4.209562667003972j)
4580000000.0,(-7.070112345180396+10.03008683401886j),(-0.13695413036030804+0.5454733456663868j),(-0.03309850256679852+0.5609973927198502j),(-11.237640297518665-11.237640297518665j)
4590000000.0,(-6.185401122270297+10.726080367271257j),(0.3995604485373847+0.3786135424049372j),(0.33076522098242306+0.4210527883139916j),(-11.484159156767953-11.484159156767953j)
4600000000.0,(2.0509142098049593+12.455470245163347j),(0.5496431625775721+0.01375678243962437j),(0.5483112584632795-0.02303177030494019j),(-6.812715270278999-6.812715270278999j)
4610000000.0,(9.478668809780965+8.845494749547164j),(0.3227080020751153-0.46189323175029073j),(0.30607734980580786-0.4346707154285126j),(1.5478117879416957+1.5478117879416957j)
4620000000.0,(7.407409466244121+10.967372085749487j),(-0.06003082934901386-0.5222878820240244j),(-0.004389532874563274-0.5128198166761841j),(13.021568085950795+13.021568085950795j)
4630000000.0,(9.907590783524254+8.73772557206482j),(-0.46520764598034425-0.23813394433037882j),(-0.4067016415585826-0.2824818323012727j),(10.867799803666733+10.867799803666733j)
4640000000.0,(10.117361142053227+9.253595665143932j),(-0.48740599389565137+0.07743832549309773j),(-0.4833226355777483+0.14684776013887132j),(-13.047397531561634-13.047397531561634j)
4650000000.0,(11.722034424418029+7.3810571718078615j),(-0.18894170047450734+0.45915644111188514j),(-0.1925713871774733+0.43176638707929904j),(-12.409030740687697-12.409030740687697j)
4660000000.0,(8.343576462099376+11.142330773736262j),(0.19769076673300504+0.4173033922948056j),(0.150479373699922+0.44092122342453466j),(12.156451805662435+12.156451805662435j)
4670000000.0,(7.490003425931091+12.105906218714676j),(0.4542196124891552+0.10428408034146497j),(0.4234633141038111+0.11160451270309402j),(14.654255781397723+14.654255781397723j)
4680000000.0,(10.718982353632518-9.593051525835731j),(0.38558440197769034-0.26868719708662137j),(0.3822291866578384-0.23591457853968106j),(-11.537736241646403-11.537736241646403j)
4690000000.0,(14.186672686166878+4.828137658647375j),(0.0640979343853683-0.4523411882527792j),(0.08643319916289668-0.4262427270865488j),(-9.077927019592211-9.077927019592211j)
4700000000.0,(12.073102635388528+9.540297513642985j),(-0.29181573817397716-0.3156757352510063j),(-0.30802378332506125-0.30493950337715603j),(-2.028232175474112-2.028232175474112j)
4710000000.0,(7.167584553958686-13.92585237513273j),(-0.42613830487359033+0.005740791432040828j),(-0.41395851808071393+0.007359878907112237j),(9.989850005076708+9.989850005076708j)
4720000000.0,(5.860847932174808-14.888036628271163j),(-0.2735624571537286+0.31248859305874055j),(-0.22913624227163532+0.348432869217488j),(10.441450094836968+10.441450094836968j)
4730000000.0,(6.971407181379327-14.992942934503459j),(0.05580932543580581+0.4197252881017289j),(0.0798618539397105+0.3947789574151122j),(15.26104239098308+15.26104239098308j)
4740000000.0,(5.8271380142461835-15.96091107885068j),(0.33021173891289024+0.2088004446257861j),(0.3655433478367045+0.13751093559218844j),(1.4427501652584696+1.4427501652584696j)
4750000000.0,(14.50124536901355-9.252160714615886j),(0.3374027945295422-0.18120276996158508j),(0.34418251089499613-0.14451259211693324j),(-11.038249861875315-11.038249861875315j)
4760000000.0,(11.88726178057462-13.132436569952963j),(0.08851098089062748-0.36044500323138795j),(0.03541018289530992-0.37665902846019567j),(-4.3022059797221965-4.3022059797221965j)
4770000000.0,(13.79049375631724-11.74853321728565j),(-0.22043205021347856-0.3044061027617891j),(-0.21137664955203184-0.2918777031711283j),(16.429391387790258+16.429391387790258j)
4780000000.0,(-1.4584585197493203+18.51834291649588j),(-0.36175569306946437-0.002184597179059522j),(-0.350126872152323+0.008937784943824904j),(19.185259791142983+19.185259791142983j)
4790000000.0,(16.021838098593932+10.80297505023841j),(-0.2488470826083442+0.24075949113452533j),(-0.23612500965533648+0.2561086853529163j),(15.191862244944577+15.191862244944577j)
4800000000.0,(-6.649814065452379+18.647269764100628j),(0.07985652046936696+0.3264676202051808j),(0.09215722930234778+0.33511583167283526j),(4.150381424029237+4.150381424029237j)
4810000000.0,(-13.30225496472357-15.697508333773733j),(0.33793072173712163+0.1513006848239308j),(0.3133177709415348+0.1855261128716711j),(-20.486899413259906-20.486899413259906j)
4820000000.0,(-14.167586113696151-15.764758958214664j),(0.29528652753077134-0.1568344763320323j),(0.2940806488009675-0.12549908021677794j),(6.112206237688486+6.112206237688486j)
4830000000.0,(14.610145419564166+16.749075456848153j),(0.09058026057930131-0.3184407849690702j),(0.07735854275826896-0.31382786782687866j),(-2.925271732644789-2.925271732644789j)
4840000000.0,(3.408046472527033+22.703321571741316j),(-0.18649963265849037-0.27816832915395107j),(-0.17760554988872423-0.26586928197928134j),(-0.6505469040588632-0.6505469040588632j)
4850000000.0,(11.07294820256774-21.395669057589757j),(-0.3382469305818213-0.04777501228243134j),(-0.3178106231427602-0.015293584711523082j),(-18.369073967451353-18.369073967451353j)
4860000000.0,(4.036796972481375-24.682659001392175j),(-0.26435605520057875+0.2003853438945495j),(-0.21159209135531684+0.2256448914312362j),(0.617174123162122+0.617174123162122j)
4870000000.0,(-21.439172551801423-15.119306959251162j),(0.0565441439751304+0.30966251667659156j),(0.054949409309640714+0.3062334718419866j),(4.185488333679029+4.185488333679029j)
4880000000.0,(5.793359540004932+25.62510770660865j),(0.2736924770176098+0.18266407825376552j),(0.2699066479880489+0.13115824462639572j),(-28.988365181478525-28.988365181478525j)
4890000000.0,(-20.31887402636129-18.724071932612848j),(0.30546603681707357-0.09479449992767368j),(0.2845111407431033-0.12362449162169212j),(13.345648068043586+13.345648068043586j)
4900000000.0,(-26.304828359463848-10.972364441149248j),(0.06710088830123911-0.298894849296669j),(0.09324611439530182-0.29016118113900025j),(16.815541928848745+16.815541928848745j)
4910000000.0,(-20.7429954339503+21.129671883170797j),(-0.22592264638353826-0.22150415100321214j),(-0.154488083966354-0.25935728959489346j),(30.77482883112266+30.77482883112266j)
4920000000.0,(26.125142937068784-16.34203171543806j),(-0.2881895808812046+0.030503294284411526j),(-0.3069498048935685-0.03382779283998781j),(-43.392634972715506-43.392634972715506j)
4930000000.0,(28.116623095182174-9.067854333239902j),(-0.1906172872787049+0.26248791634047275j),(-0.21511385009715786+0.2282349467707441j),(-35.208828217808374-35.208828217808374j)
4940000000.0,(-12.049601974987956+27.05490924627192j),(0.11815068773703505+0.27959445005570177j),(0.07051042420972932+0.28047354916269784j),(21.483293900489816+21.483293900489816j)
4950000000.0,(0.18306836274640106+28.134450039679283j),(0.26595032619188347+0.14339314122537244j),(0.26954932105926155+0.12474456612140543j),(-37.64710017853993-37.64710017853993j)
4960000000.0,(26.67291978473193+4.753025959239519j),(0.26890666061167895-0.18645658753824637j),(0.29395870056142825-0.15402384672216946j),(-32.68966508811097-32.68966508811097j)
4970000000.0,(-0.7758163336608951+25.613630811907964j),(0.019587602422034462-0.32407468204178835j),(0.07493658590504511-0.31825901346763447j),(13.989877222132964+13.989877222132964j)
4980000000.0,(15.3747604276942+20.33147796453052j),(-0.2265030771677668-0.2410000453088696j),(-0.19534066179609622-0.24897064328226748j),(0.007599820802018365+0.007599820802018365j)
4990000000.0,(-6.811276287630372+23.228851823225273j),(-0.3530095673353618+0.01985771797618449j),(-0.3164185078886295+0.012703694973373057j),(-25.78006943295243-25.78006943295243j)
5000000000.0,(8.722283041682893+21.90295431590319j),(-0.2017448148740749+0.2536617032884535j),(-0.21084621821150273+0.22895289988908987j),(24.08773441581079+24.08773441581079j)
5010000000.0,(0.7116574954414956+22.64458029255801j),(0.09424253231003046+0.32763522944169526j),(0.0825355342704583+0.32202335517016484j),(5.17755543313226+5.17755543313226j)
5020000000.0,(-13.07867138430833-17.21605702487048j),(0.3259845676996642+0.14084090709457034j),(0.30314051623434+0.1455968743391987j),(-21.017443792685874-21.017443792685874j)
5030000000.0,(7.315496789973473+19.411081884698174j),(0.2535390241565191-0.21342189984378934j),(0.3075131229661942-0.16426877868019982j),(20.255103133015577+20.255103133015577j)
5040000000.0,(17.408287595391645+10.616146428507804j),(0.06298464895885666-0.3612287439764582j),(0.09011981426622288-0.3304798403959332j),(7.413347069403332+7.413347069403332j)
5050000000.0,(15.172611923328073+12.01000730364952j),(-0.2984004736439299-0.2236853116851945j),(-0.22795936600837408-0.26357645939129826j),(20.091188600574103+20.091188600574103j)
5060000000.0,(19.051603973467795-0.25194412005713807j),(-0.3867826791880743+0.04020317090645711j),(-0.35566896984569485+0.005272689080452132j),(6.649227763044754+6.649227763044754j)
5070000000.0,(12.281857304626953+13.568488790103183j),(-0.2362866263550183+0.2968899728996613j),(-0.29078840888983043+0.25219017366530005j),(-7.138066920284648-7.138066920284648j)
5080000000.0,(15.672175755185036+8.607420136331543j),(0.1463329063863047+0.3599125735002385j),(0.10883157968288157+0.3588348262130382j),(-2.3503644147592655-2.3503644147592655j)
5090000000.0,(17.0924717444097-3.31750315995254j),(0.3703823833654968+0.12516513438267418j),(0.3383239021324912+0.1613340295442792j),(16.074631241527715+16.074631241527715j)
5100000000.0,(9.805408279221272+13.841021077479365j),(0.35482574024222485-0.1883658984549402j),(0.3380683237327354-0.1805790324814828j),(17.20628733305348+17.20628733305348j)
5110000000.0,(11.972379724010661+11.520873663080446j),(0.01156774739493011-0.4005003263294113j),(0.0459603067385961-0.38167435652937837j),(16.661798727261516+16.661798727261516j)
5120000000.0,(-3.9599995133659127+15.709010541600568j),(-0.28089904760267137-0.33148920955277844j),(-0.21867158981706084-0.360303704326737j),(4.5541210370395016+4.5541210370395016j)
5130000000.0,(15.618431289754058+0.4764680517302866j),(-0.43357727226739384-0.009857847657737671j),(-0.43466016819111164-0.03494227432828253j),(10.29571475083969+10.29571475083969j)
5140000000.0,(5.019536926962121+14.4025980060112j),(-0.26148516314486314+0.38996586497860236j),(-0.2897947749370655+0.3279337709374223j),(-15.33717792711275-15.33717792711275j)
5150000000.0,(0.8989707002323677+14.905918254451274j),(0.06904205809512427+0.43660075232179263j),(0.11320809651536319+0.4263379643642875j),(-12.09282112889938-12.09282112889938j)
5160000000.0,(8.576935689200395+11.837876805132316j),(0.40068828714586724+0.2403264619264189j),(0.4235516095116007+0.17986942616526203j),(6.376888859544407+6.376888859544407j)
5170000000.0,(7.364334477428569+12.391933993343425j),(0.44199607084228426-0.2372823235970175j),(0.4411887070654468-0.17927569790659978j),(-6.737234919866438-6.737234919866438j)
5180000000.0,(13.835349759101907+2.63931204943959j),(0.1678266978900642-0.4533809453536056j),(0.21408541051458022-0.42017666939763443j),(-13.374608338248818-13.374608338248818j)
5190000000.0,(13.45260730983071+1.8524446553820044j),(-0.22526690215058617-0.45500397243918345j),(-0.22312755821237518-0.4432116747299581j),(-7.144626179791297-7.144626179791297j)
5200000000.0,(13.213877007967346-2.4629413905604816j),(-0.5065230853756203-0.1548306019311754j),(-0.48538635637279093-0.17797479808877284j),(3.8590045801617627+3.8590045801617627j)
5210000000.0,(11.413426874979788-6.8233046018420636j),(-0.4169059478299017+0.32717514149271903j),(-0.3805017485725042+0.32785672389972237j),(13.484973103520417+13.484973103520417j)
5220000000.0,(9.295728150415895-9.044533606349193j),(-0.01601441921634492+0.5411459227916608j),(-0.04920638581018385+0.5519026832864867j),(6.55864660002836+6.55864660002836j)
5230000000.0,(9.448130303444216-8.583392845891897j),(0.42565043461129815+0.31319727642679196j),(0.37705631940556245+0.40675417614730675j),(-2.2127436108508483-2.2127436108508483j)
5240000000.0,(11.939776464092342+3.768349060298975j),(0.5408520524699508-0.09008527441268337j),(0.5613782673241855-0.07793197104079908j),(-1.8677796290959274-1.8677796290959274j)
5250000000.0,(12.269096485980304+2.0564581005403926j),(0.3261373686978612-0.4850716560830065j),(0.3147108270773598-0.4811999361595706j),(-12.517914766366305-12.517914766366305j)
5260000000.0,(10.432705860850275-6.053106940122877j),(-0.10784662180515543-0.5891449284938202j),(-0.14100978475618145-0.5587487617618544j),(2.367955233998645+2.367955233998645j)
5270000000.0,(11.88066546834392+0.23370595165572994j),(-0.49016044430675376-0.3408055610237362j),(-0.5329781184525232-0.27132159425951674j),(11.517224393101323+11.517224393101323j)
5280000000.0,(11.707484725559526-0.3641933126846633j),(-0.5948818797376977+0.1524302358033823j),(-0.5784898442136528+0.1835360611685623j),(7.041157624709049+7.041157624709049j)
5290000000.0,(6.315330107487014-9.563190800890377j),(-0.2233288023801099+0.5861317290125406j),(-0.18929125529352336+0.6015737822858209j),(-8.320987653100373-8.320987653100373j)
5300000000.0,(-2.4272936714720363-10.977010388695467j),(0.2324717711085425+0.6168472728400207j),(0.24337181110555603+0.5989196614914473j),(-3.986459479607207-3.986459479607207j)
5310000000.0,(5.409743892646166-9.620580640553523j),(0.6410351480951135+0.24686229028252674j),(0.6413158230664822+0.19193274591119955j),(9.304882594030165+9.304882594030165j)
5320000000.0,(-3.1557328983201343-10.350836831285946j),(0.6077762975819408-0.3503897538885868j),(0.6129964140317147-0.2926287846560121j),(7.817517085478839+7.817517085478839j)
5330000000.0,(-4.129056518302762-10.038411240304908j),(0.2090797580064912-0.680410418029592j),(0.12521627851259978-0.6749977637409516j),(-1.2884435078499827-1.2884435078499827j)
5340000000.0,(-7.275603611076556-7.854673969871567j),(-0.369080522635303-0.6091878860725032j),(-0.34202318886969-0.6005010672512647j),(-10.846209839586296-10.846209839586296j)
5350000000.0,(-10.302693210906922+1.9936732936418307j),(-0.6955457219640571-0.2097552442668494j),(-0.6941399972294445-0.13837667458646552j),(-10.694799877170013-10.694799877170013j)
5360000000.0,(-9.99859737690089+3.270750515083534j),(-0.5994168069473711+0.4400540482532624j),(-0.5962413109977666+0.4301863863733261j),(-10.192600782995548-10.192600782995548j)
5370000000.0,(-9.432824939226162+4.404408880883868j),(-0.0969428080898058+0.7313264952194246j),(0.03445335946808404+0.7610563641238298j),(-3.8655907096842017-3.8655907096842017j)
5380000000.0,(-7.478240024237598+6.864621174782389j),(0.5695415890153601+0.54733485213894j),(0.5656797893026918+0.5323195041535179j),(9.412866728487677+9.412866728487677j)
5390000000.0,(-5.9569376509131535+8.084444091565116j),(0.7686931315179735+0.07416362172979082j),(0.7844926120583579+0.05424502004424539j),(3.3846914531344208+3.3846914531344208j)
5400000000.0,(0.31562280538701454+9.76923852349216j),(0.7158545053478714-0.38488507592964444j),(0.6254909052455301-0.5105159678613865j),(-5.860993745709518-5.860993745709518j)
5410000000.0,(5.779167264325324+7.710084937374598j),(0.07399166352758621-0.8304272525024962j),(0.06995413460314193-0.80847604562336j),(-7.204209840178293-7.204209840178293j)
5420000000.0,(8.9797507446778+3.271048082653716j),(-0.567268293842049-0.6153249572630431j),(-0.4874969601915994-0.6864004479579776j),(0.8982957744444289+0.8982957744444289j)
5430000000.0,(9.186622636358715+2.348791453817628j),(-0.8516645888136228-0.07639736717618466j),(-0.8351032313326563-0.0540810667169592j),(9.659725934945326+9.659725934945326j)
5440000000.0,(9.365613094395634-0.3419233919418984j),(-0.7044112373908106+0.5033722459554308j),(-0.6651041833902839+0.5051424166826021j),(0.10905685419199922+0.10905685419199922j)
5450000000.0,(9.064771356997372-2.2165385340015726j),(0.012519618778233184+0.868703213174067j),(-0.07170002331198545+0.8648098059521351j),(-2.37758188339088-2.37758188339088j)
5460000000.0,(7.8035313976749405-4.969351431969443j),(0.5305120877283049+0.6836038132328354j),(0.5471543717384002+0.6750428374871384j),(-9.279182573513774-9.279182573513774j)
5470000000.0,(0.8165402285895074-9.088866526301233j),(0.8877805834435577-0.01943071103387183j),(0.8757430156215817-0.01711271131845915j),(-8.637970050313815-8.637970050313815j)
5480000000.0,(2.4561137536506292-8.790796405709091j),(0.6739441706118787-0.6176038899570666j),(0.5884732340103712-0.6812551845767569j),(0.426194117236976+0.426194117236976j)
5490000000.0,(1.1611332565326489-9.00537757328424j),(0.09498444892725433-0.9144711319293916j),(0.21263213052465285-0.879957954738302j),(7.773859085531907+7.773859085531907j)
5500000000.0,(1.5124973501389547-8.88027768958612j),(-0.64917535004587-0.6879991317963859j),(-0.6185128203430975-0.7103062404638575j),(8.840805910055126+8.840805910055126j)
5510000000.0,(-6.281240308867705-6.308742843114328j),(-0.9437959289202079-0.00620776305938432j),(-0.9564264352706956-0.05597094831052609j),(8.576870362423977+8.576870362423977j)
5520000000.0,(-8.527011071656966-1.8165868000114687j),(-0.7243456576518749+0.6151397321861796j),(-0.8094373975822231+0.5018687665013257j),(4.457224126037235+4.457224126037235j)
5530000000.0,(-8.539571904416144-0.5262901722395441j),(-0.23357177680303515+0.9328890405089612j),(-0.10058319274732945+0.9606835605108759j),(-3.2783935702455747-3.2783935702455747j)
5540000000.0,(-4.914093161900878+6.979224485485687j),(0.39955942741957634+0.9015020621338679j),(0.482930880572675+0.8557967179313571j),(-5.581772040155991-5.581772040155991j)
5550000000.0,(-8.095310733683071+2.492510938605478j),(0.9527236614999305+0.26195739254452555j),(0.9634647452157542+0.16961750470955933j),(0.05352318131907337+0.05352318131907337j)
5560000000.0,(-1.5979673781999866+8.295510500080248j),(0.8856706912476082-0.4567648891562897j),(0.8596523464129537-0.43052626058930155j),(8.380972366320995+8.380972366320995j)
5570000000.0,(2.10772375403497+8.215837804784965j),(0.3647129960914187-0.9439604874556207j),(0.47126120722808085-0.8716660403466477j),(3.5485841141732024+3.5485841141732024j)
5580000000.0,(-0.18237481529814004+8.326584221315517j),(-0.36861112873853813-0.9447046511653302j),(-0.39566402889465024-0.9210088464059969j),(-0.752940251913574-0.752940251913574j)
5590000000.0,(3.8785746182234817+7.46532354868515j),(-0.9916561796716603-0.24558352040196513j),(-0.9584995261805925-0.32229724763416256j),(-4.828969002157811-4.828969002157811j)
5600000000.0,(6.746889822034661+4.921688848278044j),(-0.9631002985170114+0.3505633122670546j),(-0.9585453316087545+0.3616476660972999j),(-7.513493877588508-7.513493877588508j)
5610000000.0,(6.1177491398789625+5.6885559244924675j),(-0.3093694532043851+1.0012969750882712j),(-0.36278056656717544+1.0010739884959385j),(-4.198284429783525-4.198284429783525j)
5620000000.0,(8.088383506195571+1.1673077172311468j),(0.3606097388167758+0.9995417076764708j),(0.4555936623567387+0.9415639448319134j),(2.917569032600612+2.917569032600612j)
5630000000.0,(8.14236168225922-0.9620675462333985j),(0.9220111406793068+0.5571125527964239j),(0.9397483107665737+0.5177508384877597j),(8.294556815662235+8.294556815662235j)
5640000000.0,(6.488626275676772-4.851136961204081j),(1.091027290335851-0.0018004716087045064j),(1.0694394913035052-0.1289715912018471j),(1.1598357942745112+1.1598357942745112j)
5650000000.0,(4.835075424282007-6.38207535620002j),(0.723669447181067-0.7960206731813726j),(0.6873822311812198-0.8346009972880749j),(-6.900774568763501-6.900774568763501j)
5660000000.0,(2.091069071661199-7.7078121991992035j),(-0.032518863673474833-1.0736790404235435j),(-0.03723689945293301-1.0695020180935044j),(-6.032321336483448-6.032321336483448j)
5670000000.0,(-1.1009478006920748-7.879858973843515j),(-0.709148298910685-0.8324159883133323j),(-0.7791116466673286-0.7406771827832682j),(2.043401971208849+2.043401971208849j)
5680000000.0,(-6.795630091675708-4.074865961886659j),(-1.0921185588296007-0.0634913002052579j),(-1.1090069977392887+0.027604844039416182j),(5.418389077608926+5.418389077608926j)
5690000000.0,(-4.822959064830756-6.365663030014395j),(-0.9284199160118792+0.5674872703031972j),(-0.9114329863538996+0.5926779438234333j),(5.324163616366834+5.324163616366834j)
5700000000.0,(-7.30662373670351-3.069164054728708j),(-0.2972011153199296+1.0657654029381043j),(-0.10924499330094456+1.0744025829703856j),(1.0886877052939787+1.0886877052939787j)
5710000000.0,(-7.870472596658161+0.7604564272621538j),(0.6722092990350896+0.8890753335972985j),(0.5535515451784362+0.9483564557994363j),(-5.591016202921198-5.591016202921198j)
