Frequency,S11,S21,S12,S22
14562500000.0,(-2.157612198640549-10.709715659174334j),(-1.9186323970722214-4.81055456873499j),(-0.543830236796112-5.165623542401911j),(7.962087507081026+7.962087507081026j)
14575000000.0,(1.5834973461893231-10.733522516965406j),(-4.833502555936402-1.9449956813844127j),(-4.729084656311236-2.1930082589279327j),(-2.750098075756548-2.750098075756548j)
14587500000.0,(5.512550524443251-9.223098540680347j),(-4.22930837133434+3.0064877186270786j),(-4.572136190005965+2.473926273876111j),(-9.84199337039399-9.84199337039399j)
14600000000.0,(9.699037992994475-4.4612072558707165j),(-0.3471012417542784+5.230090266335968j),(-1.0851754975917929+5.103289704074828j),(-12.201462741603034-12.201462741603034j)
14612500000.0,(10.480952243820916-0.820371258342865j),(3.306712092492426+4.105142432848624j),(3.7820529691414726+3.6547066916362643j),(-11.870761936197546-11.870761936197546j)
14625000000.0,(7.43149444575237+7.442096604600814j),(4.96157389375432-1.7135296004894112j),(5.2398143155305235+0.279533706306927j),(-4.84445803465299-4.84445803465299j)
14637500000.0,(3.0862731458713415+9.96692037623553j),(2.3299004599123068-4.708211600242988j),(3.4623597544760614-3.9500422049630446j),(-4.7998437803213765-4.7998437803213765j)
14650000000.0,(-1.8518051050640076+10.160843404610807j),(-2.5964031809515586-4.562612034717643j),(-2.7509932478250665-4.4736574558070465j),(2.945393179326849+2.945393179326849j)
14662500000.0,(-3.5498557228330805+9.700915923557126j),(-4.980589105002642-1.6039827959441564j),(-4.74754745467337-2.364263040349505j),(0.5513999827360481+0.5513999827360481j)
14675000000.0,(-7.010778584038233+7.57195318949145j),(-4.439120548846878+2.8697405400519655j),(-4.642384930443305+2.5219742063186157j),(10.065969025188037+10.065969025188037j)
14687500000.0,(-9.260144055985762+4.4253327097936666j),(-0.2357855015263796+5.238664515889468j),(-0.4870545808101714+5.249174978155884j),(11.431017239031714+11.431017239031714j)
14700000000.0,(-10.16807372574888-0.3625872764385562j),(3.514158197828259+3.957835544135294j),(2.93916184511983+4.4015946100130545j),(8.132121727671807+8.132121727671807j)
14712500000.0,(-4.821387328589783-8.895444032926433j),(5.167814715181311-1.1205752979517791j),(5.2310723654012055-0.6743506001348918j),(2.7014688936116857+2.7014688936116857j)
14725000000.0,(-5.701768174569102-8.350254457941537j),(2.6095917717888257-4.595730851524618j),(2.797686698364926-4.514507467498658j),(-7.782112077023684-7.782112077023684j)
14737500000.0,(-4.8433870358048425-8.78582229714843j),(-1.2131385241453116-5.207057116854592j),(-1.1088452599301035-5.228245631977939j),(-11.126038814536916-11.126038814536916j)
14750000000.0,(-0.8901339767571573-9.91573971697847j),(-5.170357218924349-1.2099148888840783j),(-4.754913131881483-2.4273620347464915j),(-8.796159422850666-8.796159422850666j)
14762500000.0,(5.20243747757279-8.444412371051598j),(-4.53168192095449+2.769838685311516j),(-4.6253978938069915+2.6514060973895637j),(-3.159970395804638-3.159970395804638j)
14775000000.0,(6.30843698578621-7.584740997527318j),(-0.6623770465442663+5.296857511410055j),(-1.3953220488949543+5.185993513356998j),(1.143324345296144+1.143324345296144j)
14787500000.0,(8.352562731604431-5.228738015573762j),(3.6538173343944105+3.8753326346664414j),(3.2653277351824164+4.230264987670338j),(4.484812505873312+4.484812505873312j)
14800000000.0,(9.356668159520005-2.928758296539963j),(5.35263718455407+0.12118616257645573j),(5.3663447425550235+0.21669237086308174j),(9.531956924320658+9.531956924320658j)
14812500000.0,(8.898454093667906+4.15247677718228j),(3.2509546941214285-4.181709562557815j),(4.2245373059898785-3.272382481246769j),(7.388573710905995+7.388573710905995j)
14825000000.0,(7.747545936897611+5.929149649500135j),(-0.2525350966297111-5.3648014510954845j),(-0.35234823318222375-5.357217203335368j),(5.457742535861673+5.457742535861673j)
14837500000.0,(6.100324650437907+7.535975823968517j),(-4.848475366514433-2.3296349653157735j),(-4.708112782530408-2.571017351181684j),(-5.414288456190507-5.414288456190507j)
14850000000.0,(2.752260010233418+9.272763909581958j),(-4.8401048410719465+2.3226868885075103j),(-5.148872073349032+1.604858278960961j),(-9.296465927446148-9.296465927446148j)
14862500000.0,(-1.9683364119614386+9.457689574312873j),(-0.9523117744073725+5.275188586366428j),(-1.907413003017818+5.038445371690981j),(-10.316311472069515-10.316311472069515j)
14875000000.0,(0.3282703413412546+9.57087339426298j),(4.196059342925551+3.366030487121844j),(2.7200040682674604+4.6589787448120035j),(-6.0704485091603-6.0704485091603j)
14887500000.0,(-3.6338032966793503+8.899536626988867j),(5.380978823842837+0.020483615336742592j),(5.3538360253484+0.6998259735455187j),(0.07439110792810463+0.07439110792810463j)
14900000000.0,(-7.1712118158726295+6.456831204572133j),(3.995196659240358-3.578507861433317j),(4.382410945076181-3.172424417948041j),(8.661156390332284+8.661156390332284j)
14912500000.0,(-8.128058239936498+5.130195369221922j),(-0.6692926778179505-5.3594978528609705j),(-0.26669153273291696-5.394676347680498j),(9.422836901937046+9.422836901937046j)
14925000000.0,(-9.261147192429181+2.627949303043748j),(-3.9999873293936594-3.556759509967812j),(-3.2650173451278186-4.287780710227662j),(8.081141702704898+8.081141702704898j)
14937500000.0,(-9.215432709781346-2.7684301703626026j),(-5.220989589947995+1.285332270947373j),(-5.131288569268343+1.7426415468029655j),(-0.3554527097624657-0.3554527097624657j)
14950000000.0,(-8.015739104240383-5.3219540999429205j),(-2.7844012773674827+4.615738934912345j),(-2.7930723792166967+4.652708019775029j),(-5.582734965322794-5.582734965322794j)
14962500000.0,(-7.041741216858909-6.470571416595188j),(3.1760322944616024+4.321150255765564j),(0.7732387897957881+5.375494750823892j),(-9.91702975902474-9.91702975902474j)
14975000000.0,(-4.244823961430788-8.552241513185926j),(5.3382223590742095+0.7109318235540146j),(5.0056999965221145+2.0418100487404334j),(-8.279618808533005-8.279618808533005j)
14987500000.0,(-1.7912689859541444-9.400806010161777j),(4.661963491177371-2.7625150162724768j),(5.14714267202256-1.6505017512003919j),(-2.6354906953909887-2.6354906953909887j)
15000000000.0,(-0.24928368435973067-9.566936501096787j),(0.8696278066164781-5.313795108954635j),(1.5094075559343008-5.223239693092925j),(2.6274544954153707+2.6274544954153707j)
15012500000.0,(1.7670434734132732-9.477998705205955j),(-3.2574690921749654-4.266998560152803j),(-3.3118328573186173-4.321272113780241j),(8.657812082607377+8.657812082607377j)
15025000000.0,(4.205435656412476-8.671365419080042j),(-5.3261941962053765+0.9388129434118759j),(-5.463583021710877+0.2802625992884088j),(9.228944222198654+9.228944222198654j)
15037500000.0,(8.060918688308975-5.218186072496136j),(-3.058072592624142+4.47644659802936j),(-3.81412026260196+3.9198987341098834j),(5.803851181295478+5.803851181295478j)
15050000000.0,(7.3105017330510265-6.322318501141458j),(1.2821975505528982+5.262204078229371j),(1.0054595138109195+5.336450306277809j),(3.8817121582098415+3.8817121582098415j)
15062500000.0,(9.633074503140822-0.5058870875897435j),(4.174619316796262+3.421638265384765j),(4.857025789824626+2.4784274739222365j),(-10.30565432416058-10.30565432416058j)
15075000000.0,(9.44837332168464+2.1005712088059028j),(4.9723652780685885-2.1431406757846774j),(5.206144290527353-1.5730288593594044j),(-10.489346517694683-10.489346517694683j)
15087500000.0,(8.454978383809205+4.682415363510852j),(1.5534881092742459-5.21479257519516j),(2.417352565100215-4.910375631675967j),(-5.2865137573920125-5.2865137573920125j)
15100000000.0,(8.151042310970034+5.220678457826058j),(-2.386877250040147-4.832575207642945j),(-2.0299261401100983-5.059126165844566j),(2.1487390050694177+2.1487390050694177j)
15112500000.0,(5.285239792171279+8.121850485528467j),(-5.399377686925412-0.05966449037114706j),(-5.438644941697192-0.3754411894597302j),(10.424053684922953+10.424053684922953j)
15125000000.0,(8.15815412983885+5.377766195929173j),(-4.152947525733631+3.4818507430712873j),(-3.44211954098215+4.214660218453614j),(8.385916840944521+8.385916840944521j)
15137500000.0,(6.189609923520416+7.669802879891597j),(-0.27625349245338066+5.423303784251201j),(0.43744004886537113+5.4319366924929104j),(9.671837949064056+9.671837949064056j)
15150000000.0,(-1.3456143247212196+9.714097560078352j),(3.7275667936707966+3.9026949893024887j),(3.7933084759363833+3.856930734443337j),(1.911440378854704+1.911440378854704j)
15162500000.0,(-8.459068066400334+5.097970691617242j),(5.241650346183786-1.0760541981646943j),(4.942897317223495-2.232465307759564j),(-1.8194615075199185-1.8194615075199185j)
15175000000.0,(-8.44365706149383+5.337973813948468j),(2.4801621074672955-4.836353128838425j),(2.415829564766577-4.884209722687788j),(-5.410098854840928-5.410098854840928j)
15187500000.0,(-9.217749633476995+3.763037716767449j),(-3.0853668551978584-4.449679920934017j),(-2.2210999734751122-4.937074100212121j),(-10.340022865172973-10.340022865172973j)
15200000000.0,(-9.726815848366481-2.300634456278528j),(-5.260205587784107-1.2136614035867124j),(-5.386281675892896-0.8257182122090696j),(-1.6136796564321134-1.6136796564321134j)
15212500000.0,(-9.539762695819542-3.0740484641129857j),(-4.279490762328665+3.3308518522491846j),(-3.7025303614273146+3.9379472413376972j),(0.5513764634956466+0.5513764634956466j)
15225000000.0,(-8.923614896911204-4.709178942740629j),(0.31677202612347904+5.391948406727105j),(1.2102894212845525+5.287032232753927j),(6.828860383279466+6.828860383279466j)
15237500000.0,(-7.463696750859032-6.8027014883309675j),(3.6602331548832905+3.9561844957731847j),(3.4411722500225266+4.200887158167373j),(11.08229693081342+11.08229693081342j)
15250000000.0,(-4.929538166947929-8.915863041365457j),(5.387516011990599+0.06272112072568392j),(5.401515445618552+0.15870389011660582j),(10.874553000401567+10.874553000401567j)
15262500000.0,(-4.821686634191246-9.003729671537926j),(2.243235863605866-4.922772933024442j),(2.929395152777942-4.545901363332424j),(11.126314844273097+11.126314844273097j)
15275000000.0,(2.3665166183451576-10.117935441622315j),(-0.039162023749796666-5.389453623931444j),(-0.9185985907409069-5.361979496184343j),(-0.024609200943085337-0.024609200943085337j)
15287500000.0,(6.483108438351487-8.242919078039126j),(-5.155316065077169-1.5621382494414684j),(-5.343118415267764-0.7627995307321205j),(-2.1254892535972134-2.1254892535972134j)
15300000000.0,(9.354261473719236-5.018861310705527j),(-4.44769539595434+3.075112617401575j),(-4.364911876718653+3.24711146373281j),(-8.637441668613834-8.637441668613834j)
15312500000.0,(6.693105141978436+8.053200801422706j),(0.3468660456469615+5.332186918931415j),(-0.20063379932258327+5.389111691016404j),(-11.455172893224557-11.455172893224557j)
15325000000.0,(7.149342161713958+7.875368693593831j),(4.184009677510426+3.3444739228928126j),(4.3188980714285155+3.2013424585571837j),(-11.052193883588444-11.052193883588444j)
15337500000.0,(2.1653766913940666+10.422484255129971j),(5.22453315778634-1.1297896987832077j),(5.027854092542976-1.9427217965330428j),(-1.4603916424453611-1.4603916424453611j)
15350000000.0,(-0.7757524778595364+10.675954256819926j),(2.1913760915710565-4.899666273142036j),(2.2623047395717637-4.91557026958501j),(3.5115865577244705+3.5115865577244705j)
15362500000.0,(-6.281790768029235+8.892846777903022j),(-1.5343729459239566-5.129351232211188j),(-1.8314116701189778-5.0809875329903855j),(6.350954844499596+6.350954844499596j)
15375000000.0,(-8.13976617233265+7.440160980938673j),(-4.946104860096423-2.0126703438711178j),(-5.140784291560237-1.5517344740875811j),(3.884498249505536+3.884498249505536j)
15387500000.0,(-7.877852326920892+7.872670488794807j),(-5.06139428245242+1.6305766718139525j),(-4.730576729694779+2.5322045803105544j),(11.605656657062395+11.605656657062395j)
15400000000.0,(-10.379314567357783+4.20181310158001j),(-0.7172445511306906+5.308118553894036j),(0.12443689706248799+5.369754174804337j),(11.646751295323103+11.646751295323103j)
15412500000.0,(-7.698567647858271-8.415159431159278j),(4.000159346764541+3.548754976869481j),(4.9874463091918715+2.0074022704143317j),(4.241710850157747+4.241710850157747j)
15425000000.0,(-2.271560232908493-11.08747053445258j),(4.959605316610689-2.006656631160323j),(5.119897493023995-1.6544214555478043j),(7.088505915675794+7.088505915675794j)
15437500000.0,(4.968689125975175-10.445950132119473j),(2.791803912948378-4.522212132758322j),(2.411961030438236-4.780613158785112j),(-2.8130045504347048-2.8130045504347048j)
15450000000.0,(6.624114015586051-9.509797643717718j),(-1.3537454885838427-5.177958081358637j),(-3.1635284470620086-4.333356012992347j),(-7.208815349256354-7.208815349256354j)
15462500000.0,(10.253527952746087-5.66371265973684j),(-4.802673118598967-2.290561620615185j),(-5.148904013838219-1.4182639889237991j),(-7.069905803994905-7.069905803994905j)
15475000000.0,(9.85854242681015+6.363540891002407j),(-4.486678150528359+2.7979349729217042j),(-4.238029247836488+3.2266285190504735j),(-7.9532799084693355-7.9532799084693355j)
15487500000.0,(7.483770641357638+9.192398126306779j),(0.5081113387140049+5.293508399390018j),(0.8140044584480541+5.266676315143403j),(-9.352884386724178-9.352884386724178j)
15500000000.0,(-4.594658251546451+11.079327084248881j),(4.428108850018702+2.9318814230009056j),(4.9196196680133495+2.0898556657529133j),(-7.71490008439143-7.71490008439143j)
15512500000.0,(-8.7662515160652+8.352608892861776j),(4.959516806245004-1.855839258331614j),(5.115169689560676-1.4029429018305757j),(-9.55984408371574-9.55984408371574j)
15525000000.0,(-11.746611392095836+3.43826081107739j),(1.0503599389574125-5.214952380074847j),(0.020945431558633217-5.325352195842319j),(-10.618156017967468-10.618156017967468j)
15537500000.0,(-5.564938273817055-11.098033067736278j),(-3.198471921244967-4.224291010576252j),(-3.60154573439612-3.903648103771713j),(-13.336414355039048-13.336414355039048j)
15550000000.0,(9.955025914685407-7.548429846180614j),(-5.026390498468258-1.6099895165615083j),(-5.2792416768597725+0.2072212330032898j),(-13.640664928908137-13.640664928908137j)
15562500000.0,(9.400845871796735-8.365628302015589j),(-3.0580100531912686+4.332208161474367j),(-2.691768798831867+4.616617051027606j),(-12.452989555581931-12.452989555581931j)
15575000000.0,(12.41410205031319+2.681188218326134j),(1.9700191123894495+4.884376797408726j),(0.46591009721306803+5.272091869912699j),(-13.141161054099738-13.141161054099738j)
15587500000.0,(5.637854614757904+11.440289851746298j),(4.968898611927452+1.9103676828433025j),(5.230610849501059+1.0958013048748354j),(-14.288334108829-14.288334108829j)
15600000000.0,(-1.1160011120797155+12.841125559278082j),(3.9857810320482483-3.466531058286269j),(3.972545513306217-3.5254488690001144j),(-13.643123858520726-13.643123858520726j)
15612500000.0,(-11.356901483105476+6.365532550635199j),(1.2458481218298691-5.153868579787675j),(-0.3101893233880383-5.284342643530293j),(-13.73157924443849-13.73157924443849j)
15625000000.0,(-11.041532930325515-7.24403308327919j),(-3.7061984846475324-3.797824418181715j),(-3.7630154444449273-3.711125601465933j),(-7.774300383779364-7.774300383779364j)
15637500000.0,(5.144388051521481-12.215388474982465j),(-5.0547828995777415+1.4740317778279335j),(-5.0136919174308145+1.745562522444121j),(-8.022737924033812-8.022737924033812j)
15650000000.0,(13.488169163860777-1.2840574509441105j),(-2.0989146057578565+4.861365876037543j),(-0.9282336021877591+5.209215702259545j),(-8.288181374637814-8.288181374637814j)
15662500000.0,(2.682547132591689+13.383667514562664j),(2.757002478918281+4.477517997088889j),(3.7186954952046265+3.7459680881528654j),(3.589433735511249+3.589433735511249j)
15675000000.0,(-13.542469751932385+2.2254776265977894j),(5.271237854711324+0.3443730572443333j),(5.193227932869895-0.7989222808561866j),(7.608865903795817+7.608865903795817j)
15687500000.0,(-8.10208449539507-11.175566456856313j),(2.962004633082438-4.348270577644952j),(2.3060984128975686-4.719261942926443j),(9.486629227508221+9.486629227508221j)
15700000000.0,(4.552192980599185-13.215563745708897j),(-1.2902999951511338-5.13602921021137j),(-1.9617529938414593-4.900893566243971j),(12.76176686597589+12.76176686597589j)
15712500000.0,(13.928606623825948+1.9003639460276056j),(-5.0381955609903875-1.6545155431989405j),(-5.2313993231484135-0.7763191385994291j),(15.564095937583167+15.564095937583167j)
15725000000.0,(-0.1476968344836411+14.08537216501608j),(-4.543408155513149+2.6714824685611895j),(-3.627518675069773+3.8305613394384346j),(-2.2939092676791972-2.2939092676791972j)
15737500000.0,(-11.94024523998621+7.729505697446921j),(0.6319795119512011+5.2049969816476755j),(0.4331097097556042+5.266528482464401j),(-5.142238998469545-5.142238998469545j)
15750000000.0,(-4.72792336973815-13.611109774859658j),(4.359082142631068+2.99099848209097j),(4.195861859833162+3.2227732518085217j),(-15.557674537670893-15.557674537670893j)
15762500000.0,(13.91441539408935+4.098965946805379j),(5.15073151268511-1.1304517866589119j),(4.140104591986327-3.240355397786717j),(-12.138636695260606-12.138636695260606j)
15775000000.0,(-1.8352450855299172+14.541444909871439j),(1.0570733536100874-5.181179994073272j),(0.5935175648510388-5.224112321095982j),(-0.4367079742983998-0.4367079742983998j)
15787500000.0,(-14.003737664743376+4.2648737445562075j),(-3.954515224313665-3.4604576402199427j),(-3.6115809581322362-3.795463896200766j),(14.554172067649668+14.554172067649668j)
15800000000.0,(8.720616747931173-11.892315673467817j),(-5.265467381698856+0.1868995297692555j),(-5.135593834461916+1.1055460703018338j),(12.519281624417346+12.519281624417346j)
15812500000.0,(11.032281972372823+9.6669676478198j),(-2.833134736008323+4.446795142569162j),(-1.2883181996996336+5.140225812388521j),(-14.041351518278422-14.041351518278422j)
15825000000.0,(-13.187080577355712+6.6401280574619115j),(1.564943549547871+5.029290082108419j),(2.369091488780014+4.716172398223073j),(-10.31395969442311-10.31395969442311j)
15837500000.0,(-12.286821307450545-8.388324030847865j),(5.202056542982114+1.0496361404249792j),(5.187182954384283+0.8791764510039607j),(13.380098987370161+13.380098987370161j)
15850000000.0,(12.686112786353034-7.803029923415105j),(3.577079665075139-3.9121209238396206j),(3.4720021943791086-3.997249984278899j),(13.70255349304804+13.70255349304804j)
15862500000.0,(1.7772894068951512+14.811418922363979j),(-0.8368310988825719-5.196499695675843j),(-1.751450960453653-4.9788892545745815j),(3.400248278288294+3.400248278288294j)
15875000000.0,(-14.99271061199836+0.2257391392338335j),(-4.433554498234981-2.890193568984582j),(-5.165162022049023-0.9335739805698953j),(-10.324267957470651-10.324267957470651j)
15887500000.0,(-1.4463945832891116-14.94966021928064j),(-4.191232046639854+3.2228339802301935j),(-3.9248952126655308+3.5728160085721865j),(-15.81790452782857-15.81790452782857j)
15900000000.0,(10.364027073355963+10.989692447847643j),(0.0399537713266242+5.315086513447981j),(0.5419308564136702+5.260895575785689j),(-7.1562111126677115-7.1562111126677115j)
15912500000.0,(-12.36549897787253+8.658557577086214j),(4.170566197130648+3.3086053713346715j),(4.3024218769544635+3.033083267033527j),(13.52222444340563+13.52222444340563j)
15925000000.0,(8.16497878790063-12.597007827304804j),(5.2867153239011655-0.23678728161023097j),(4.750258725179943-2.379820624780694j),(12.522011425696077+12.522011425696077j)
15937500000.0,(14.375120055617606+4.075903032450779j),(1.9415717483978827-4.95215293527517j),(1.1441295709333845-5.196648820731463j),(-5.481920744794479-5.481920744794479j)
15950000000.0,(-2.2931157620389726+14.775607261467568j),(-3.060565948842052-4.335591141757977j),(-2.915475031617669-4.461372498814625j),(-16.24952272633709-16.24952272633709j)
15962500000.0,(-14.64819267081955-2.737160232097243j),(-5.332584668475712-0.05981374165344981j),(-5.2763543753030175+0.805519307218257j),(3.872519519141437+3.872519519141437j)
15975000000.0,(6.735162027838969-13.264853534335353j),(-3.403419374882709+4.099691942401399j),(-2.9137866257662473+4.424716477049929j),(16.230691713865994+16.230691713865994j)
15987500000.0,(14.587453335433931+3.1191413313823113j),(2.6132029866479165+4.673045849221949j),(0.5823770929471033+5.3162038376999305j),(1.5148923945164625+1.5148923945164625j)
16000000000.0,(-0.8937852589170219+14.684323224828479j),(5.137399172310951+1.4308139185726088j),(5.291023634828917+0.8871251153716916j),(-10.093592203826036-10.093592203826036j)
16012500000.0,(-13.402027051843627-5.852129523788878j),(4.248210867397914-3.17774959094891j),(3.3529389841034014-4.152190142169074j),(-3.0336145229867633-3.0336145229867633j)
16025000000.0,(14.360393839723294-2.6520351040999697j),(-0.41107296672976745-5.326988081567249j),(0.18880305507933812-5.344821874638615j),(-14.859843149239364-14.859843149239364j)
16037500000.0,(3.4135879391318595+14.089454605820256j),(-4.595858196833634-2.769589801565046j),(-4.15987695676012-3.3710346774832995j),(-15.380004887623313-15.380004887623313j)
16050000000.0,(-14.227106455771441-2.199690839749826j),(-5.097096388066231+1.7766278169108407j),(-4.574805702772276+2.781007620918201j),(-14.389920622575618-14.389920622575618j)
16062500000.0,(1.1551733713649566-14.164327276204688j),(-1.5502613595261592+5.1436590889327025j),(-1.3577936606735632+5.185761182649554j),(2.2621713507925283+2.2621713507925283j)
16075000000.0,(11.148892515916028-8.7026870244473j),(3.0053823376362634+4.455188268079084j),(4.15364771363054+3.387654953171711j),(-0.9199364517886677-0.9199364517886677j)
16087500000.0,(6.65217339776871+12.4812728471036j),(5.311776865182513-0.7438038172933709j),(5.366858311984329-0.24065827123005085j),(14.10435662632652+14.10435662632652j)
16100000000.0,(-6.1928775838946+12.63216289607667j),(3.401960186364258-4.187271360589979j),(3.4457159843189045-4.088469914628363j),(13.519997554383782+13.519997554383782j)
16112500000.0,(-12.469451569417732+6.015706057603981j),(-2.5038187270886327-4.756187927453348j),(-2.0879996507850693-4.922912191699307j),(9.041757864895818+9.041757864895818j)
16125000000.0,(-8.025441687968758-11.251263076556741j),(-5.090597338560515-1.7852705893610286j),(-5.400415663713963-0.41927641446325237j),(12.139241784267467+12.139241784267467j)
16137500000.0,(12.717433291156532-5.004499928360318j),(-4.504811750781481+3.0617542848545156j),(-3.149887975602013+4.44990523504688j),(10.625075065474185+10.625075065474185j)
16150000000.0,(12.574065417528734+5.0870031847478625j),(-0.32900462448617956+5.430109126877389j),(0.3421171350476388+5.415021581021017j),(12.366239723747356+12.366239723747356j)
16162500000.0,(0.06155713879023071+13.456158744305132j),(3.8282864656722513+3.856786685816703j),(4.345565617887437+3.2518684640499984j),(3.073091428200809+3.073091428200809j)
16175000000.0,(-13.211905942459651-0.4594443758608466j),(5.178792420393116-1.5810232382143208j),(4.354726788141048-3.182312651358212j),(14.085853053596677+14.085853053596677j)
16187500000.0,(-7.53938193913005-10.752898206678918j),(0.21470397767146535-5.481680268741398j),(0.6558979215959397-5.418381151954026j),(-0.6554033775267015-0.6554033775267015j)
16200000000.0,(-2.059116451032749-12.916965073288363j),(-2.5828336353481296-4.793312570335868j),(-3.719081887201136-4.028494150753692j),(8.14140257814349+8.14140257814349j)
16212500000.0,(12.278012479213611-4.213138231399263j),(-5.367056243542839+0.9692535333966537j),(-5.251169321415222+1.2641342176224264j),(11.925284031637386+11.925284031637386j)
16225000000.0,(12.354581651364711+3.495023030507721j),(-3.578099238850746+4.1628079337604245j),(-2.019806539908503+5.064927570489991j),(13.539739893135271+13.539739893135271j)
16237500000.0,(-3.8336978254538048+12.144005300103943j),(1.0179853807266952+5.389371779499776j),(0.4096967155736162+5.466833665603876j),(13.204189955640434+13.204189955640434j)
16250000000.0,(-5.3562361995567604+11.367705228912827j),(4.349143040611382+3.354216234311139j),(5.474325002094011+0.3673534240278673j),(11.344447831646299+11.344447831646299j)
16262500000.0,(-10.410979303559078+6.793694760975524j),(5.194190812085155-1.753934038790127j),(5.208181339976327-1.6846480390774354j),(12.838673781739464+12.838673781739464j)
16275000000.0,(-10.663826963367308-6.297292617837546j),(1.6479299848583815-5.2468941087916106j),(0.32674766735890526-5.459901837577272j),(10.044335624922098+10.044335624922098j)
16287500000.0,(-3.1019490177275038-11.934867094147426j),(-4.1169984753944835-3.694803492477629j),(-3.5979307509810594-4.14895915634545j),(10.992168480969028+10.992168480969028j)
16300000000.0,(4.976712218585546-11.113178818704249j),(-5.342176202159761+1.3832024393403204j),(-5.481890983613216+0.5615623175867296j),(8.828054625172033+8.828054625172033j)
16312500000.0,(11.303338035534566-4.251882586719543j),(-3.4501529586758624+4.310524118169875j),(-2.051705898460277+5.090503506774655j),(2.960718386458652+2.960718386458652j)
16325000000.0,(10.629122104461679+5.441631324997249j),(1.4988015913286363+5.331004765427281j),(0.8076691661955511+5.434592060168443j),(-4.105364834566208-4.105364834566208j)
16337500000.0,(3.8631942068427683+11.165246880892303j),(4.889590259254432+2.71681928045146j),(5.149742435472267+2.1050018618541753j),(-4.767077371747027-4.767077371747027j)
16350000000.0,(-1.7443480170876933+11.66984180141019j),(4.697353390547126-2.9294250954134444j),(3.943096391453788-3.90809689648491j),(-9.722874226517227-9.722874226517227j)
16362500000.0,(-10.26883793071015+5.498385294106682j),(1.3699226004121086-5.415639691315461j),(0.3687972030587537-5.551162868828983j),(-12.16557368657312-12.16557368657312j)
16375000000.0,(-11.411091445105992+2.061882587374176j),(-3.3933102730455125-4.46222236765982j),(-2.9329880028015705-4.753628282350199j),(-12.151319881640061-12.151319881640061j)
16387500000.0,(-11.598331230278083+0.3431294749623257j),(-5.46560032408723+1.0310978185232855j),(-5.555963647187147+0.7165424942069989j),(-10.144745594414697-10.144745594414697j)
16400000000.0,(-10.697666355000008-4.455342917619559j),(-3.1716434683724457+4.597116690551067j),(-3.269762166746308+4.523430692202217j),(-8.91887975625198-8.91887975625198j)
16412500000.0,(-7.265087816370847-8.771209583447096j),(2.3618904963005565+5.09250022070184j),(2.37683173331555+5.062775733183626j),(0.6271085516135562+0.6271085516135562j)
16425000000.0,(0.8632777575001095-11.27432426402394j),(5.27521043260452+1.8748379616635984j),(4.6697336745459035+3.0953323647266027j),(3.714865883216124+3.714865883216124j)
16437500000.0,(11.100353902618572-1.8627613659850653j),(4.796476827217161-2.8397257043829423j),(5.297978794956102-1.7477573727899165j),(9.86588008093063+9.86588008093063j)
16450000000.0,(10.641363938118724-3.4003411107532915j),(-0.005523635654703793-5.621112332162636j),(1.6331519617627603-5.370428110606307j),(11.376706284300043+11.376706284300043j)
16462500000.0,(9.500958011006583+5.482715078068482j),(-3.8348832608339385-4.132823444810386j),(-2.6295783288090635-4.950040584760822j),(9.900176168319375+9.900176168319375j)
16475000000.0,(5.1400635195691855+9.719533337963439j),(-5.485996966432923+1.3887278843780688j),(-5.623799261555422+0.2472155339624406j),(4.535026907984434+4.535026907984434j)
16487500000.0,(3.7242328926888146+10.236781251754904j),(-3.5918816518106174+4.372193249473587j),(-4.059841467779861+3.930209678346227j),(-1.2065912160566064-1.2065912160566064j)
16500000000.0,(-4.6386806628681825+9.723288503899646j),(0.030332782479329766+5.665644884588205j),(1.3321764767864894+5.491553491270047j),(-4.246436345040261-4.246436345040261j)
16512500000.0,(-5.715805225994142+9.191995058613452j),(5.202179477535494+2.2212266243736765j),(5.428574332876397+1.4697633895197553j),(-10.074096498328124-10.074096498328124j)
16525000000.0,(-7.042961309796022+8.210024535529984j),(5.377383516045957-1.869435927728031j),(5.401992797334898-1.6619443258840136j),(-11.298495122805088-11.298495122805088j)
16537500000.0,(-10.475211253428737+2.6015862535361354j),(2.9545027716763266-4.897670009690041j),(1.5779498309870545-5.421304091800319j),(-8.303733523967528-8.303733523967528j)
16550000000.0,(-9.015886504711354-5.943614741551821j),(-3.8178458926865986-4.180335043615035j),(-3.2447502984278946-4.64885413507675j),(-3.301541429417967-3.301541429417967j)
16562500000.0,(-8.764668537049827-5.982675077220145j),(-5.525806728626901-1.2441573911682569j),(-5.660059211204651+0.14218417713513562j),(6.154675387502911+6.154675387502911j)
16575000000.0,(-5.869026020625987-8.855234497613411j),(-4.979417425388534+2.6966791988586527j),(-3.734965496038057+4.211640881297593j),(10.478100216246327+10.478100216246327j)
16587500000.0,(-6.641340144376448-8.305805296354459j),(-0.821664268040942+5.562197109772811j),(0.7438342068418093+5.624087103648064j),(9.610578571120683+9.610578571120683j)
16600000000.0,(0.8924262856153004-10.370211297182106j),(3.659621098090078+4.4270464299448244j),(2.9801425182359376+4.845423826363307j),(4.871847509827729+4.871847509827729j)
16612500000.0,(3.772041999418405-9.707068288412032j),(5.649546944358645-0.5475855879302486j),(5.483634357733181-1.5519426596564667j),(4.621486277170777+4.621486277170777j)
