Frequency,S11,S21,S12,S22
1.7666,(-0.19547600588842462+0.0010333912166947956j),(0.8976128189349568-0.003936979860644054j),(0.8985143535181233-0.00390838873575536j),(0.00696431357479808-4.377788642391904e-05j)
1.76678,(-0.1954786588125076+0.001033299086803829j),(0.8975324750770506-0.0039360644357189604j),(0.8984211849485476-0.003909673066949936j),(0.006868651411142172-4.317585803188876e-05j)
1.76696,(-0.19541492731638083+0.0010329785674948585j),(0.8975315959531408-0.003932668850627276j),(0.8985279995003449-0.003909204074884935j),(0.0069992389556270875-4.39850424649947e-05j)
1.76714,(-0.19551607394462586+0.0010337134843843754j),(0.8975013689279043-0.003934296872361841j),(0.8984167159360474-0.003909344488070316j),(0.0068448691619456955-4.302637161224009e-05j)
1.76732,(-0.19555675364277722+0.001033897028536442j),(0.8975529817500858-0.003935499813907564j),(0.8986255633921886-0.00391146343103151j),(0.006870411045157415-4.319729363461938e-05j)
1.7675,(-0.19562945333895254+0.0010346762133643908j),(0.897545776229783-0.003933983118302344j),(0.8985261372364365-0.003912546124863488j),(0.0067857969136748296-4.266941369472857e-05j)
1.76768,(-0.1955689122693825+0.0010340754489939553j),(0.8972749878309405-0.0039344157782779145j),(0.8986824256352199-0.003911715143113386j),(0.006699414193049201-4.2137107712495844e-05j)
1.76786,(-0.19557378374899426+0.0010343191134185535j),(0.8974878327524459-0.003935630106563714j),(0.8985459240789115-0.003913015775159358j),(0.006720537345723294-4.230532906629835e-05j)
1.76804,(-0.19565278962153704+0.001034533200470354j),(0.8974358489287135-0.00393745937587878j),(0.8984646154492997-0.003914659117761551j),(0.006854338631635087-4.3164927056652536e-05j)
1.76822,(-0.1956341928322003+0.001034519839366307j),(0.8972402226629107-0.003937911121478514j),(0.8983296139153604-0.003913684240014358j),(0.0067490042029125456-4.253466475694454e-05j)
1.7684,(-0.1955712496514615+0.0010344821094289214j),(0.8972114461579574-0.00393497720404943j),(0.8982366337071506-0.003912771985765919j),(0.0068398594826925814-4.3099628800427846e-05j)
1.76858,(-0.1956345043377238+0.0010347843375310656j),(0.8973374410829184-0.003937367882464596j),(0.8981579828648474-0.0039063384611661995j),(0.0069017008613721405-4.349035475051402e-05j)
1.76876,(-0.1956893983783845+0.0010352810218856652j),(0.8973866649964993-0.003939660121169457j),(0.898184591502787-0.0039143580179224645j),(0.006629066800756012-4.1758472659525155e-05j)
1.76894,(-0.1956345469865524+0.0010351721740125357j),(0.8973653860843388-0.003939616182315852j),(0.8982514137432177-0.003913255009660642j),(0.006760919498196586-4.25794547842056e-05j)
1.76912,(-0.19570048242721327+0.0010357546841090442j),(0.8975439041229727-0.003939520805057779j),(0.8982894512174431-0.0039110935688140445j),(0.0066414662743457175-4.1822195329780054e-05j)
1.7693,(-0.19572886924183291+0.0010358270376370103j),(0.8973167458619222-0.003940152237230596j),(0.8984533608929608-0.003912168006003433j),(0.006763844678448705-4.2605139079596455e-05j)
1.76948,(-0.1956502366312883+0.0010354508974543j),(0.8972506498143852-0.003938765232983604j),(0.8983431044449398-0.003909136325219644j),(0.0068453933690243544-4.312224658464161e-05j)
1.76966,(-0.19576224706618234+0.0010360619238781136j),(0.8973845736190401-0.003940834699976668j),(0.8983227072319783-0.003911943473994363j),(0.0068947464097701555-4.3436798407073286e-05j)
1.76984,(-0.19571505482456833+0.0010359826826491618j),(0.8971707210426343-0.003938355559706558j),(0.8983431458251231-0.003913321238809142j),(0.006687729109829156-4.213912216038695e-05j)
1.77002,(-0.1957447359854542+0.0010364275354553352j),(0.8974057494979903-0.003937195214353306j),(0.8982517776557503-0.003911806536582279j),(0.0067175536001411835-4.2336193107606073e-05j)
1.7702,(-0.19570596084026956+0.0010367676686378739j),(0.8973574187423041-0.003935118433027408j),(0.8981850756346039-0.003912676343492168j),(0.006600453771939892-4.15952944025229e-05j)
1.77038,(-0.19582791172681951+0.0010371309425879973j),(0.8974009131480104-0.00393908737124021j),(0.8982096925365715-0.003912683596417381j),(0.006558097524204618-4.1339760646468716e-05j)
1.77056,(-0.1957257812826829+0.0010364534179289147j),(0.8973746356448503-0.003937161865855382j),(0.8981618995302127-0.003910307659693015j),(0.006763321938414863-4.2646022805630246e-05j)
1.77074,(-0.1958105224077045+0.00103701297595112j),(0.8974761257679033-0.003941183997401086j),(0.8982517761052203-0.003912162562088437j),(0.006881737600339534-4.3410932935210347e-05j)
1.77092,(-0.19583153246348012+0.0010371902533461211j),(0.8972672765839848-0.003939469228094251j),(0.8982479018267046-0.0039121491923763945j),(0.006936632832336625-4.376035864659309e-05j)
1.7711,(-0.19576790619499854+0.0010366948172876446j),(0.8974594999321364-0.003940267440340173j),(0.8982000997768543-0.003911849895145492j),(0.006998213886346545-4.415338026521183e-05j)
1.77128,(-0.19586420920414047+0.001037552310353676j),(0.8973678204954983-0.00394175955856445j),(0.8981094388886373-0.0039121548513113774j),(0.006855859423583251-4.325270398348105e-05j)
1.77146,(-0.19581344174125842+0.0010372786943515244j),(0.8971897876530011-0.003939943837281357j),(0.8981787490874997-0.0039146011929889315j),(0.00698048371512193-4.404232616805528e-05j)
1.77164,(-0.1957627944392024+0.001036805114854584j),(0.8971154654221051-0.003938717303102784j),(0.8979271063295144-0.003912207400345774j),(0.007080531418228391-4.4667470490688744e-05j)
1.77182,(-0.19589876601914352+0.0010374521899010572j),(0.897170951072112-0.003940262455129843j),(0.8981039441970177-0.003914688364121533j),(0.006976833868037692-4.402987329128997e-05j)
1.772,(-0.19582056471198928+0.0010372464498091254j),(0.8972855183915021-0.003938869758696708j),(0.8980448906369484-0.003911199618253904j),(0.006969390363061489-4.399196147629526e-05j)
1.77218,(-0.1958400540414987+0.0010375567824806207j),(0.8973262299394572-0.00393860645852329j),(0.898054716408919-0.003913270460533454j),(0.006876032658878778-4.341281193260584e-05j)
1.77236,(-0.1958959764836736+0.0010380178271836502j),(0.8972598829932455-0.003940043032181362j),(0.8981497355759619-0.003911327113485535j),(0.006974187331648949-4.4050566295492006e-05j)
1.77254,(-0.1959579967854354+0.0010378608666897777j),(0.8972276955862116-0.003940178911584574j),(0.8980823259934926-0.003910441447567747j),(0.007069356416975794-4.464190924561443e-05j)
1.77272,(-0.19599982264586108+0.001038300057929471j),(0.8971814481372213-0.003938767589911909j),(0.8979796756642275-0.003912772981414695j),(0.00688122694490519-4.345549668773179e-05j)
1.7729,(-0.19605860758872015+0.0010384854183580297j),(0.8970844677172854-0.003939379139842515j),(0.8980280112589303-0.003913751534380092j),(0.0069679891425271315-4.39947514986886e-05j)
1.77308,(-0.19588954141057383+0.001037580430603348j),(0.8969638188601349-0.003941176085456619j),(0.8979598296006391-0.003912193502348494j),(0.00696961989143092-4.399943931415263e-05j)
1.77326,(-0.1959518561462189+0.0010380974308055388j),(0.8971649256493812-0.003941460994559683j),(0.8978738156970445-0.00391301670889937j),(0.00698112057153815-4.4071048495819663e-05j)
1.77344,(-0.19584115744322061+0.0010374272438388884j),(0.8970004756912405-0.003941272297559648j),(0.8978847786750771-0.003914032198290197j),(0.006924049328858415-4.371090445473077e-05j)
1.77362,(-0.1958397542622787+0.0010378917683477626j),(0.89693522049202-0.003938419558995107j),(0.8979514264561066-0.003911932928632277j),(0.00707076407366541-4.4652262222282976e-05j)
1.7738,(-0.19608128496969834+0.0010389454829528974j),(0.8969005746346193-0.00394188490827973j),(0.8979253893749544-0.003909552838055118j),(0.007137104490624022-4.508596650888501e-05j)
1.77398,(-0.19616420966414178+0.0010392228277125368j),(0.8967871573182824-0.0039392952461405105j),(0.8978630843141201-0.003913585955199077j),(0.007131220467712578-4.505581095759817e-05j)
1.77416,(-0.1962064971431626+0.001039716291964141j),(0.8968769253940239-0.003938701016202028j),(0.8979947315319343-0.003918340318140223j),(0.007023077895807298-4.437545530249278e-05j)
1.77434,(-0.19619920995381515+0.0010397893251861121j),(0.8969694319981365-0.0039388576533825j),(0.8979369823600858-0.003916442846986755j),(0.007076866220435107-4.4726026400555365e-05j)
1.77452,(-0.19614491226683362+0.001039246701464183j),(0.896775596764646-0.0039386445893847865j),(0.8979092166045072-0.003914078710763387j),(0.007125385296082973-4.5032568483266156e-05j)
1.7747,(-0.19614632914471225+0.0010390092390172604j),(0.8967572953748453-0.003939216782431198j),(0.8979742965952406-0.003916126363205366j),(0.007030266479025148-4.444497201588848e-05j)
1.77488,(-0.19626969337032896+0.0010398030901505046j),(0.8968121909070935-0.003939421071387808j),(0.8980650673256454-0.003917945117806219j),(0.00711003734607791-4.494514437023965e-05j)
1.77506,(-0.196415559164322+0.0010405114959835384j),(0.8967690279044108-0.003941443433124343j),(0.897960581477024-0.00391747620359758j),(0.007226622666034882-4.5676856322437656e-05j)
1.77524,(-0.19637207810787624+0.0010402937190215663j),(0.8967179406323712-0.003942712424302736j),(0.8979383077479345-0.00391321439937639j),(0.007374685084803423-4.661471136182585e-05j)
1.77542,(-0.1963505129417622+0.0010408340550926722j),(0.8969371206078802-0.003940082288364038j),(0.897893725982851-0.003912535550885512j),(0.007387678634125502-4.6697334285681097e-05j)
1.7756,(-0.19644760937616218+0.0010410093976199145j),(0.8968735726134288-0.003942080666914531j),(0.8979595250884412-0.003913687302384867j),(0.007410778675453929-4.684686085263932e-05j)
1.77578,(-0.19649936134983817+0.0010410948550243892j),(0.8967915507594267-0.003943231993067643j),(0.8976798503078947-0.003915320872669384j),(0.007500757496029445-4.7422559439028856e-05j)
1.77596,(-0.19640801693651116+0.001040911971340429j),(0.8968846009652222-0.003941774582955823j),(0.8978701039356888-0.003916761096925915j),(0.007400914180971559-4.68040480294414e-05j)
1.77614,(-0.19641177341299285+0.0010406621607280953j),(0.8968779167209344-0.00394368079368076j),(0.8977361173120063-0.003915396777633361j),(0.007418185359760784-4.688999676227963e-05j)
1.77632,(-0.19640268366844757+0.001040646487456977j),(0.8968074071146428-0.003942913135045238j),(0.8977164475632532-0.003915410918153324j),(0.007322178946406438-4.630675536679e-05j)
1.7765,(-0.19633523962470523+0.0010407213315680424j),(0.8968748253408971-0.003941849648505884j),(0.8976723567974837-0.003911476155995332j),(0.007350246554707966-4.648906970268702e-05j)
1.77668,(-0.1963764264540953+0.001040824940134534j),(0.8968012805249596-0.003940030414737896j),(0.8978308960302253-0.003913925044147966j),(0.00739919502800719-4.678769521078502e-05j)
1.77686,(-0.19630798511636266+0.0010407072600070448j),(0.8967808912608306-0.003941001585390385j),(0.897915235147794-0.003914448934467843j),(0.007400313442924555-4.680768983241381e-05j)
1.77704,(-0.1964417217561798+0.0010412994575860516j),(0.8967028508516576-0.00394490312069559j),(0.8976843784684705-0.003915752461433042j),(0.007385665110422247-4.669171417743862e-05j)
1.77722,(-0.1964054377271174+0.0010411521767404528j),(0.8967439879292441-0.00394274765328126j),(0.8976348465058586-0.003915750479980841j),(0.00741213742622376-4.6858943270087986e-05j)
1.7774,(-0.1964522407975532+0.0010415458982578054j),(0.8966273402691977-0.003942800513180074j),(0.8977684666208035-0.003919132226718754j),(0.007387418673939446-4.67156808478546e-05j)
1.77758,(-0.1965226323884815+0.0010420171316765374j),(0.8966108322542871-0.003942199045479644j),(0.898007793300567-0.003916450412378457j),(0.007342712223913649-4.6454299347576064e-05j)
1.77776,(-0.19667259655455072+0.0010426285487523934j),(0.8965797672075935-0.003944642384594503j),(0.8979477681576994-0.003917062990833756j),(0.007495101621593652-4.739715591073144e-05j)
1.77794,(-0.1967252555271947+0.0010430939510839045j),(0.8966313977633842-0.003941810019267813j),(0.8979713151512725-0.003916382169183305j),(0.007346806163660458-4.6491630374443575e-05j)
1.77812,(-0.1966645046778588+0.0010427158756700586j),(0.8966293692591798-0.003942261428098042j),(0.8978482215778447-0.00391839969758773j),(0.0073781781344698675-4.6679732894248536e-05j)
1.7783,(-0.1967526008646859+0.0010428386785440397j),(0.8966115443502948-0.0039429292645414326j),(0.897816142297357-0.003921073879609957j),(0.007392349658148986-4.67895722858413e-05j)
1.77848,(-0.1967324101227981+0.0010427364721101932j),(0.8965840006649216-0.003944297711390866j),(0.8975970560928226-0.003915923190756271j),(0.007548171719044684-4.777360751570653e-05j)
1.77866,(-0.19674674340338583+0.0010430799604637644j),(0.8966471335286654-0.003941829758408532j),(0.8978897611546716-0.003919618292797347j),(0.007487249409784586-4.7408946200208494e-05j)
1.77884,(-0.19678758685884054+0.0010433098046798827j),(0.8966005231077722-0.003941618321480153j),(0.8976689877071605-0.003918643328666449j),(0.007469166332159375-4.7286410257933685e-05j)
1.77902,(-0.19681411007248806+0.0010435284331573968j),(0.8966153059961856-0.0039414487189635j),(0.8977298398576806-0.003919726620624086j),(0.0073978202276969406-4.6809956136255814e-05j)
1.7792,(-0.1968740586205351+0.0010434707613142837j),(0.8965285071497441-0.003944542768582233j),(0.8976704724966861-0.003919862898039886j),(0.007319135310554283-4.6308804300867496e-05j)
1.77938,(-0.19686572684715598+0.0010438397944139257j),(0.8966755578206383-0.003943508808030493j),(0.8977212167445274-0.003915219254335743j),(0.007334649881122647-4.641042677616927e-05j)
1.77956,(-0.19690035892657845+0.001043595921354634j),(0.896546214526611-0.0039434958501136045j),(0.897846429436437-0.003919321719304771j),(0.007585875536898831-4.8015713551935414e-05j)
1.77974,(-0.19692966838183612+0.0010438707052445346j),(0.8965660000585658-0.003944259561526598j),(0.8979561654815311-0.003918680219908294j),(0.007552383950953327-4.780907122921664e-05j)
1.77992,(-0.19687148056949075+0.0010434924269711956j),(0.8965714903863236-0.003942764781739332j),(0.8977619189364651-0.003917097970109526j),(0.007810669912327448-4.944466281793596e-05j)
1.7801,(-0.196926125348138+0.0010432260544308623j),(0.8964656302409614-0.003943042540123786j),(0.8979274192192374-0.003922456629209925j),(0.007620840354957693-4.824580019371442e-05j)
1.78028,(-0.19698714352477445+0.0010437696020813131j),(0.896486369029144-0.003943909241026857j),(0.8979816715861726-0.0039197887724281965j),(0.007579350290299149-4.7984728851797004e-05j)
1.78046,(-0.19711515586454684+0.001044780613469248j),(0.8964727189775773-0.003944027320299584j),(0.8979949705757412-0.003918193289566513j),(0.007646005003744344-4.842326386519935e-05j)
1.78064,(-0.19712342876547032+0.0010442739449462461j),(0.8965143772232137-0.003945335849224602j),(0.8978433862299752-0.0039200953650098645j),(0.0076076032665661-4.816210210316154e-05j)
1.78082,(-0.1970740042674816+0.0010436517907852446j),(0.896556394598388-0.0039463200841991395j),(0.8977790059981489-0.003921610773110792j),(0.007608139296155679-4.8155332670161094e-05j)
1.781,(-0.19713119251286115+0.0010442478074711885j),(0.8965106239653791-0.00394490896271075j),(0.8976983720603869-0.003918878533370681j),(0.00777752156651426-4.9231660903335e-05j)
1.78118,(-0.19716117262670887+0.0010445322497480915j),(0.8966298235863646-0.0039473703937232965j),(0.8977796658566275-0.0039206371848663395j),(0.007837583651674848-4.961699444313788e-05j)
1.78136,(-0.197168806290658+0.0010437472895450366j),(0.8964393348428582-0.003945211706545159j),(0.8976808283520286-0.003923398000637084j),(0.007640104877838163-4.836208440603824e-05j)
1.78154,(-0.1973550661432257+0.0010451181488992782j),(0.896724414029381-0.003948068552809438j),(0.89788389213199-0.003925950982005936j),(0.0075740036077965875-4.796140615532496e-05j)
1.78172,(-0.19740146611551304+0.0010456616404287296j),(0.8966203478039205-0.003947050245040745j),(0.8977861511849176-0.00392330027065306j),(0.007625247272212776-4.8275821410216166e-05j)
1.7819,(-0.19737479445334424+0.0010453195403846587j),(0.896603425069272-0.003945884895568581j),(0.8978972475697176-0.003925079483846181j),(0.007617106756270815-4.822240135889856e-05j)
1.78208,(-0.19748808450182567+0.0010462900700419595j),(0.8966387039617331-0.003947554537481856j),(0.8977151080843748-0.003921863520753566j),(0.007603693063255528-4.8156878260270314e-05j)
1.78226,(-0.19756668787681433+0.0010465407471060356j),(0.8966111092673471-0.003946992785749278j),(0.8978264445960759-0.003923248448763564j),(0.00760997881612368-4.820980259881066e-05j)
1.78244,(-0.19754844712493394+0.0010468230926420463j),(0.896534284700031-0.003945498538226943j),(0.8979944116129969-0.003923336885916858j),(0.0076274049069618025-4.832043232143679e-05j)
1.78262,(-0.19760118361462412+0.0010467193648481298j),(0.8966276152878203-0.003948023876464934j),(0.8978198851219107-0.003923891812169229j),(0.007749041859152726-4.904631780902651e-05j)
1.7828,(-0.19761033440311862+0.001046462552558108j),(0.8965928609594132-0.0039490437679196655j),(0.8977051987950889-0.003925248569123441j),(0.007664520893319818-4.851337724551554e-05j)
1.78298,(-0.19758291487511276+0.0010466406813758912j),(0.8965880912985624-0.00394934222226064j),(0.897768850568653-0.00392676579316233j),(0.00769935449606164-4.8727299995553657e-05j)
1.78316,(-0.19748936651171795+0.0010461972173911862j),(0.8966438780172608-0.003950187275360919j),(0.8977878015334765-0.003927546835081195j),(0.007702330483219252-4.8745224789021376e-05j)
1.78334,(-0.19749592408526717+0.0010460119080412333j),(0.8965445115162509-0.003951239487198194j),(0.8978872818868633-0.003927729361368858j),(0.007653385784983385-4.843869242295671e-05j)
1.78352,(-0.19743988208093843+0.0010456188578412341j),(0.8963842468712269-0.0039481048777766535j),(0.8978510668496278-0.0039220310911508485j),(0.007688735325883565-4.8656434405505175e-05j)
1.7837,(-0.1975103172242767+0.0010463069707491305j),(0.8964861635686499-0.003949964370484529j),(0.8979547745403063-0.00392326693580192j),(0.0076476138263238454-4.843410915444398e-05j)
1.78388,(-0.19758734078631343+0.0010466125319033464j),(0.8966915657950291-0.0039493665730530175j),(0.8980017278798662-0.003926815139932305j),(0.00758409197376934-4.802272518114841e-05j)
1.78406,(-0.1976983356632862+0.0010476281600982958j),(0.896709617115676-0.003951421880459454j),(0.8978217274620638-0.003925144912003208j),(0.007538564299105312-4.7726760534203e-05j)
1.78424,(-0.19789024747756462+0.0010481904596841383j),(0.8965885572030261-0.003951816026794j),(0.8979648289861629-0.003927556192258971j),(0.0075396650524013325-4.774141242243196e-05j)
1.78442,(-0.197812001986561+0.0010478871329008248j),(0.8964934882989604-0.00395149399439207j),(0.89770347719079-0.00392366742640742j),(0.007639205624133964-4.836898469365677e-05j)
1.7846,(-0.1978317760084166+0.001047897622867993j),(0.8966736144832185-0.003951667611547799j),(0.8976980933548746-0.003928099953628369j),(0.007592217001198342-4.809528181297091e-05j)
1.78478,(-0.19781853140467995+0.0010473911803076203j),(0.8964554675919257-0.003949800678828134j),(0.8977770161394013-0.0039268360645555766j),(0.007816759466369462-4.9521575214607996e-05j)
1.78496,(-0.1979272320431815+0.0010483137777667693j),(0.8965296097169624-0.003951342627363384j),(0.8975753185783784-0.003925357175027266j),(0.007840447142490693-4.96775657128405e-05j)
1.78514,(-0.19781651938692393+0.001047445866523962j),(0.8964508148797079-0.003950610186544757j),(0.8975607149157006-0.003925431037016062j),(0.00782065044699737-4.9547218385710786e-05j)
1.78532,(-0.19791601285339913+0.0010480177799364625j),(0.8963317892334858-0.003949246425543081j),(0.8979108768275913-0.003929714343396087j),(0.007760835566953599-4.917228189709908e-05j)
1.7855,(-0.19787034148199434+0.001047759263999608j),(0.8963981233481414-0.003950728146960445j),(0.897721935578408-0.003928055322275929j),(0.007664306033806334-4.854278691266225e-05j)
1.78568,(-0.19793675350404485+0.0010484030235958417j),(0.8964940287300226-0.003950580524913074j),(0.8974516372721956-0.0039254539519505876j),(0.007834661194384269-4.960257690303323e-05j)
1.78586,(-0.19816852697636034+0.0010488707425488715j),(0.8964711251367117-0.00395402166688591j),(0.8976855033032857-0.0039311453379552155j),(0.007753991668673755-4.908891612757393e-05j)
1.78604,(-0.19826176207163085+0.0010493828854977315j),(0.8965064761385545-0.003952874673645146j),(0.8978295158698691-0.003929686578221415j),(0.0076918604753853205-4.872468819946817e-05j)
1.78622,(-0.1984012639888867+0.0010502778133503919j),(0.8966075652872032-0.003953177217800453j),(0.8976326488209815-0.0039276445636187655j),(0.007861779638361842-4.9804984312965357e-05j)
1.7864,(-0.19829503778758772+0.0010492033644327497j),(0.8963934604710659-0.003953819927704262j),(0.8978105625567279-0.003929419622659199j),(0.00792515671666589-5.0208684407172914e-05j)
1.78658,(-0.19837086878944493+0.0010495926259712727j),(0.8963911863945202-0.003955872191002881j),(0.8976647054017841-0.003930140947621892j),(0.00797145374340209-5.0494441725881304e-05j)
1.78676,(-0.19824130655391217+0.0010486139401176668j),(0.8963250892988819-0.003954728225514244j),(0.8974894721953114-0.003928753784828726j),(0.007924114709893269-5.0182771899648686e-05j)
1.78694,(-0.19824686543100714+0.0010485006252287437j),(0.8962555904323197-0.003954544660840665j),(0.8974100669131877-0.003931293320037635j),(0.007897760673482255-5.001569728586769e-05j)
1.78712,(-0.19833117329090086+0.0010492794301129207j),(0.8962973744115164-0.003954369570698786j),(0.8973637522222992-0.003931623482610685j),(0.00778627982350743-4.931719349610832e-05j)
1.7873,(-0.1983199217558588+0.0010494641832617061j),(0.8963091234838314-0.003952814801776705j),(0.8975056067983697-0.003932966732052566j),(0.007814049309640955-4.9514209426468084e-05j)
1.78748,(-0.19839356323058258+0.0010496637882824525j),(0.8964454402756147-0.003952890459740212j),(0.8976869675092044-0.00393705713442489j),(0.007794646121342437-4.9381447939270305e-05j)
1.78766,(-0.1983908354339624+0.0010498260269884115j),(0.8963610448422892-0.003951645963592594j),(0.8976999644134457-0.003936377762478908j),(0.007916337213686115-5.016148600570355e-05j)
1.78784,(-0.19849661786862294+0.0010502694331509304j),(0.8964148533275752-0.0039550557363966276j),(0.8976736393627266-0.003931699461775946j),(0.00803091642607794-5.08931010273787e-05j)
1.78802,(-0.19846984053758537+0.001050204455865106j),(0.8965068876752387-0.003954159817251177j),(0.8976813212974585-0.003933329096707088j),(0.00808783976786533-5.1224349639532106e-05j)
1.7882,(-0.19854529950848734+0.0010504851865812744j),(0.8962654300240344-0.003953457540732384j),(0.8975172325405864-0.003932343544816524j),(0.008083196274853958-5.1196857371089776e-05j)
1.78838,(-0.19854004098995326+0.001050172330170542j),(0.8964969937038887-0.003954063483773076j),(0.8977416854837239-0.003936977710599402j),(0.00792762275579996-5.023273237040013e-05j)
1.78856,(-0.19854142370635572+0.0010507588042107023j),(0.8964101961725773-0.003956848067853595j),(0.8974177496668743-0.003932735776983987j),(0.00801260151271139-5.0759852420768635e-05j)
1.78874,(-0.19851873177309978+0.0010502325797469305j),(0.8962660722575236-0.003956510724674124j),(0.89754641332154-0.003938204983768995j),(0.00786114716296343-4.981993065120935e-05j)
1.78892,(-0.19853771348347346+0.0010507155190798406j),(0.8963277080221241-0.003955612568219524j),(0.8976224750325261-0.003936978790809278j),(0.007830837068996758-4.960868782628115e-05j)
1.7891,(-0.1986434835144743+0.0010507059508596966j),(0.896236679154686-0.003958258298393028j),(0.8975163194430535-0.003936675188776083j),(0.00766346590187944-4.855258587796659e-05j)
1.78928,(-0.19878255239088308+0.0010517587717313059j),(0.896451016632828-0.0039589176884017255j),(0.8975914376176678-0.003933104739447897j),(0.0078465843214171-4.9734422343573155e-05j)
1.78946,(-0.19885029332739834+0.0010518932532979411j),(0.8962823913624416-0.00395937628943194j),(0.8975360673352645-0.003932431668675933j),(0.007821315412596114-4.954923022960739e-05j)
1.78964,(-0.19887531183219911+0.0010520719424616618j),(0.8963214314553926-0.0039596904848376805j),(0.8974504101529778-0.0039334722290123416j),(0.00784607321135699-4.970345856678554e-05j)
1.78982,(-0.19882895595744954+0.00105162317764595j),(0.8962921109675994-0.003958490994163426j),(0.8974176742660793-0.003936339605508122j),(0.007751449758918625-4.9132921793447884e-05j)
1.79,(-0.1989167956587198+0.0010523656873951048j),(0.8963194685727548-0.003958754019090847j),(0.8972920938676985-0.00393455892826256j),(0.007786298187369123-4.935877976078906e-05j)
1.79018,(-0.1989717061567643+0.001052568010219341j),(0.8962328774518099-0.003955305951505679j),(0.8972743926227735-0.0039342110765260875j),(0.007997993772699875-5.0705046375658796e-05j)
1.79036,(-0.1989598759966508+0.0010522644997783698j),(0.8961510325814973-0.003956862919272709j),(0.8974533130732687-0.003937510324464635j),(0.008000901280236741-5.072711244486743e-05j)
1.79054,(-0.1990452718935472+0.0010530013857206657j),(0.8961474497640419-0.0039583308201979585j),(0.8974698106067682-0.0039405008396310925j),(0.007992928415105034-5.067220583069524e-05j)
1.79072,(-0.19915556887671745+0.0010535609555710481j),(0.8961710022198646-0.003956445319393148j),(0.8974691025002701-0.003938860571294894j),(0.00803349225888911-5.093363629170577e-05j)
1.7909,(-0.1991625869264135+0.0010536457367937339j),(0.8960484429783635-0.003958901182785889j),(0.8974803570079846-0.003941343561806223j),(0.008078725684216168-5.122098240760177e-05j)
1.79108,(-0.19919359497043143+0.0010539840584718925j),(0.8961694475755104-0.003957539035730985j),(0.8975626870347079-0.003937873008772036j),(0.008207956189029307-5.2042190830156704e-05j)
1.79126,(-0.19916158733532505+0.001053887111814426j),(0.8962011477126024-0.003959773980569161j),(0.897399289287596-0.0039423995870811355j),(0.008028201491194724-5.090498627087359e-05j)
1.79144,(-0.1992584140614104+0.0010543273437123345j),(0.8961871292136068-0.003962322068983821j),(0.8975700091587073-0.003940002819094695j),(0.008089858520496662-5.1286828838571e-05j)
1.79162,(-0.199257119541077+0.0010539686150938634j),(0.8961342054981883-0.003961032286930806j),(0.8972492165826392-0.003939384335203978j),(0.008065457431781244-5.1131513691537125e-05j)
1.7918,(-0.19927325734876666+0.0010540476527377805j),(0.8960792529761913-0.00396023705762375j),(0.8973716365795026-0.003941452845638352j),(0.008143581685826415-5.163200225260881e-05j)
1.79198,(-0.1992506235563982+0.001053778375785969j),(0.8962113792818472-0.00396441797681093j),(0.8971694145747837-0.003937251748514778j),(0.008067575072536835-5.116759975064976e-05j)
1.79216,(-0.19940468555878452+0.0010543932904714495j),(0.8960998627386679-0.003963321994344802j),(0.8973326619361384-0.003939828651449308j),(0.00806053272178026-5.109634349841255e-05j)
1.79234,(-0.19939641439407582+0.0010545727575859544j),(0.8960571801346574-0.003964517042652069j),(0.8974622327715504-0.00394231385209776j),(0.008175279556998228-5.18308811114933e-05j)
1.79252,(-0.19947514969987828+0.001055233632640082j),(0.8960632635732267-0.003963685410488835j),(0.8973636389946694-0.003943844463906301j),(0.008125930765825453-5.150711951240112e-05j)
1.7927,(-0.19951377322515493+0.0010553877237399522j),(0.8959220481423128-0.003966091757492846j),(0.8971153861176382-0.003943179922298262j),(0.008084437461079291-5.124289423760186e-05j)
1.79288,(-0.19957794970493908+0.0010560905501832227j),(0.8959546022273209-0.003963907539463426j),(0.8971661065486533-0.0039440123277003315j),(0.008081117406304617-5.121498159545217e-05j)
1.79306,(-0.1995800506288504+0.0010561293857946498j),(0.8958905824576785-0.003964753432061631j),(0.8970699578777425-0.00394524988071595j),(0.008060359423693032-5.110716494646376e-05j)
1.79324,(-0.19968091487368334+0.0010567090439720424j),(0.895978254844251-0.003966306086613774j),(0.8970544769843246-0.003941506304323779j),(0.00812226415528582-5.1494478699150284e-05j)
1.79342,(-0.19961226429006657+0.0010567132039390197j),(0.895891118933859-0.00396476000151875j),(0.8969104674545137-0.003942266159495871j),(0.007852280107081977-4.978139723126401e-05j)
1.7936,(-0.19967917111168268+0.0010567728338683527j),(0.8958621525506747-0.003964353148425458j),(0.8970272862284472-0.003943961978788782j),(0.007920586477870768-5.023187363359065e-05j)
1.79378,(-0.19965413633380208+0.0010568535504012074j),(0.896011172376105-0.003962823466440335j),(0.8969884274090425-0.003943107593827528j),(0.007820471368346398-4.958840702052238e-05j)
1.79396,(-0.19970328088008835+0.0010568992883736336j),(0.8959342850324404-0.003962052802962007j),(0.8971543056724739-0.0039437989849155485j),(0.007863160508881391-4.985377507261453e-05j)
1.79414,(-0.19967088583414108+0.00105680334982763j),(0.895968363327075-0.003965655507614435j),(0.8971953498266397-0.0039492193389490836j),(0.007802065762831774-4.9510721390428125e-05j)
