,s 11,s 12,s 21,s 22
1.4368,(-0.1023308784+0.1714677662j),(0.9744000435+0.2003667951j),(0.9751060605+0.1995073706j),(0.07544502616+0.1737523973j)
1.44,(-0.09683835506+0.1681910455j),(0.9746355414+0.2000873983j),(0.9762187004+0.1989260614j),(0.0699589029+0.1761256158j)
1.4432,(-0.1012378931+0.1745108217j),(0.9749310613+0.2009243369j),(0.9756653905+0.2000249922j),(0.074139148+0.1699318141j)
1.4464,(-0.09776517749+0.1703530401j),(0.9748203754+0.200630039j),(0.9753439426+0.1996421516j),(0.07102681696+0.1748460382j)
1.4496,(-0.09646867961+0.1768047959j),(0.9754071236+0.2013267577j),(0.9756586552+0.2012571096j),(0.06957966089+0.1674883664j)
1.4528,(-0.09869073331+0.1718073785j),(0.9746083021+0.2011863887j),(0.9748802185+0.2010294795j),(0.07146672904+0.1743054241j)
1.456,(-0.09738367796+0.1725562513j),(0.9745000601+0.2022940814j),(0.9754341841+0.2014601827j),(0.0704665184+0.1733753979j)
1.4592,(-0.09825637937+0.1694047898j),(0.973688066+0.2017608583j),(0.9745990038+0.2010297179j),(0.07020446658+0.1761887819j)
1.4624,(-0.09486612678+0.1740208715j),(0.974157989+0.2025258839j),(0.9750383496+0.2015452981j),(0.06739208102+0.1726055145j)
1.4656,(-0.1085351557+0.1790971458j),(0.9732093811+0.2047261596j),(0.9742645025+0.2036647201j),(0.08039050549+0.1679594219j)
1.4688,(-0.09956592321+0.1790456772j),(0.9736039639+0.2048312873j),(0.9756653905+0.2033575773j),(0.07207892835+0.1690262705j)
1.472,(-0.1058234274+0.1776805818j),(0.9731271267+0.2050437033j),(0.9735685587+0.2038250268j),(0.07740184665+0.1706537902j)
1.4752,(-0.1073430926+0.1724472344j),(0.9727162123+0.2047747076j),(0.9733920693+0.2043694258j),(0.07838989049+0.1748634577j)
1.4784,(-0.1055928916+0.1808791608j),(0.9735049009+0.206527859j),(0.9738601446+0.2053014934j),(0.07765258104+0.1684300303j)
1.4816,(-0.1074276119+0.1771997213j),(0.972507+0.2063822448j),(0.9741533399+0.2055338472j),(0.07885409892+0.1709288359j)
1.4848,(-0.1067543998+0.1704417616j),(0.9723044634+0.2061888725j),(0.9735551476+0.2043945193j),(0.07572957873+0.1788252145j)
1.488,(-0.1091336012+0.1737289727j),(0.9719089866+0.2070427537j),(0.9730751514+0.2059047222j),(0.07931873947+0.1753815711j)
1.4912,(-0.1019906178+0.1737226844j),(0.9731292129+0.2072241753j),(0.9741982818+0.2056650668j),(0.07185532153+0.1750848591j)
1.4944,(-0.1085452512+0.1725758314j),(0.9720807076+0.207385838j),(0.971876204+0.2057017386j),(0.07827268541+0.1786723584j)
1.4976,(-0.1062338427+0.1765029579j),(0.9720209241+0.2080893517j),(0.9733940363+0.2068804801j),(0.07562437654+0.1738989353j)
1.5008,(-0.1052203327+0.1747780442j),(0.9724345207+0.2070742249j),(0.9731084704+0.2066624761j),(0.07386229187+0.1766884923j)
1.504,(-0.1060888395+0.1753828526j),(0.9718858004+0.2094060481j),(0.9731221795+0.2066687196j),(0.07572163641+0.1756319404j)
1.5072,(-0.1036790237+0.173627153j),(0.9728051424+0.2080881894j),(0.9724950194+0.2077122331j),(0.07254709303+0.1778162569j)
1.5104,(-0.1086255908+0.1712625623j),(0.9713733196+0.2087056041j),(0.9725359678+0.2070426643j),(0.07705080509+0.1816379428j)
1.5136,(-0.1074217707+0.1713088155j),(0.9709084034+0.2096089721j),(0.9725079536+0.2072893977j),(0.07505242527+0.1806539446j)
1.5168,(-0.1078644916+0.1727182567j),(0.9709338546+0.2100331485j),(0.9718955159+0.2080424279j),(0.07456744462+0.1810277998j)
1.52,(-0.1100717112+0.1745015085j),(0.9714640379+0.210463047j),(0.9723376632+0.208209455j),(0.07881522179+0.1797035784j)
1.5232,(-0.1080648452+0.1770990193j),(0.9710157514+0.2108518481j),(0.9728579521+0.2096354365j),(0.07455144823+0.1777497232j)
1.5264,(-0.1043849587+0.1740395576j),(0.9718415141+0.2108229697j),(0.9730584025+0.2087479979j),(0.07176876068+0.1802077144j)
1.5296,(-0.1097273976+0.1726920903j),(0.9704589248+0.2115659416j),(0.9719395638+0.2096065879j),(0.07584378123+0.1828049123j)
1.5328,(-0.1088301688+0.1784849763j),(0.9709741473+0.2113491297j),(0.9715842009+0.2101397216j),(0.07505507767+0.1770493686j)
1.536,(-0.1103172451+0.1848218888j),(0.971409142+0.2134036124j),(0.9725801945+0.2117730081j),(0.07730920613+0.1715583205j)
1.5392,(-0.1128913686+0.1766352952j),(0.9700628519+0.2131312788j),(0.971377492+0.2116524279j),(0.0791169554+0.1810265481j)
1.5424,(-0.10919936+0.1772827655j),(0.9707816839+0.2122613192j),(0.9710956216+0.2110976279j),(0.07424152642+0.1796448827j)
1.5456,(-0.1173411757+0.1775631309j),(0.9699424505+0.2141895741j),(0.9711885452+0.2119467556j),(0.08319252729+0.1804887801j)
1.5488,(-0.1190886199+0.1838228852j),(0.9703683853+0.2143574357j),(0.9703914523+0.2129097879j),(0.08592750132+0.17551364j)
1.552,(-0.113981612+0.1747380048j),(0.9696023464+0.2137536407j),(0.9710129499+0.212259233j),(0.07805097848+0.1826672852j)
1.5552,(-0.1133278683+0.1778009832j),(0.9698086381+0.2145114541j),(0.9709093571+0.2132194042j),(0.07853572816+0.1806424558j)
1.5584,(-0.1201097518+0.1720403731j),(0.968621552+0.2148232758j),(0.9698335528+0.213273719j),(0.08420301974+0.1867178679j)
1.5616,(-0.1195836812+0.1809588522j),(0.9694758654+0.216101855j),(0.969401598+0.213843137j),(0.08278274536+0.1781552732j)
1.5648,(-0.1184314638+0.1759288311j),(0.9688934088+0.2162073255j),(0.9697601795+0.2143050879j),(0.0817771852+0.18299146j)
1.568,(-0.1144008934+0.1761640608j),(0.9697401524+0.2151490748j),(0.9700402021+0.2144824266j),(0.07766295969+0.1830073297j)
1.5712,(-0.1196117178+0.1736057401j),(0.9692350626+0.2155690491j),(0.9692598581+0.2146179378j),(0.08234143257+0.1855996251j)
1.5744,(-0.1168521866+0.177752614j),(0.9688039422+0.2164440155j),(0.9697803855+0.21519503j),(0.07991288602+0.1829873472j)
1.5776,(-0.1134403944+0.1760811657j),(0.9686515927+0.2163158953j),(0.9698914289+0.214981705j),(0.07549215853+0.18497549j)
1.5808,(-0.1161235049+0.1744494587j),(0.9690327644+0.2164877057j),(0.9696646929+0.2152561843j),(0.07838909328+0.1853141338j)
1.584,(-0.1130965427+0.1793022454j),(0.9693837762+0.2177375555j),(0.9701230526+0.2161378264j),(0.07662130892+0.1810558885j)
1.5872,(-0.1160587668+0.1788304597j),(0.9686201811+0.2181570828j),(0.9698403478+0.2166693807j),(0.07851940393+0.1823416352j)
1.5904,(-0.1149760932+0.1796704233j),(0.969155252+0.2182651013j),(0.9694986939+0.2166428715j),(0.07750934362+0.1817373186j)
1.5936,(-0.1157716364+0.1754181534j),(0.9681152105+0.2183957696j),(0.9685983658+0.2166471481j),(0.07806868851+0.1847913712j)
1.5968,(-0.120744057+0.1715290248j),(0.9676351547+0.2183477134j),(0.9673320055+0.2172918469j),(0.08116234839+0.1896170527j)
1.6,(-0.1172470897+0.1812569052j),(0.9679183364+0.2199124843j),(0.9691727757+0.2184441686j),(0.07958096266+0.1805775613j)
1.6032,(-0.1177410558+0.179053694j),(0.9676793814+0.2201138437j),(0.9680866003+0.2186009288j),(0.07903255522+0.1832554638j)
1.6064,(-0.1180398166+0.1810180098j),(0.9682067633+0.2205473781j),(0.9684174061+0.2186507285j),(0.0791304186+0.1816875637j)
1.6096,(-0.1237256229+0.1788178682j),(0.9672442079+0.2209790349j),(0.9677932858+0.2197396904j),(0.0847280696+0.185740903j)
1.6128,(-0.1237648353+0.1815284938j),(0.9666740894+0.221577704j),(0.9673070908+0.2204839587j),(0.08339829743+0.1823246479j)
1.616,(-0.1191654354+0.1821592599j),(0.9676952362+0.2206570208j),(0.9672508836+0.2198064327j),(0.07868649065+0.1822252721j)
1.6192,(-0.1225836501+0.1810561568j),(0.9669165611+0.2222434431j),(0.9674814939+0.2209582925j),(0.082343705+0.183391571j)
1.6224,(-0.1267160177+0.1828852445j),(0.9661902189+0.222576052j),(0.9667779207+0.221298784j),(0.08624964207+0.1826829463j)
1.6256,(-0.1239430085+0.1763691008j),(0.9662791491+0.2223857343j),(0.967337966+0.2210991681j),(0.08228179067+0.190623343j)
1.6288,(-0.1201690212+0.178646639j),(0.9665343165+0.2218726426j),(0.9672913551+0.2220381796j),(0.07810905576+0.1877877861j)
1.632,(-0.1286317408+0.1781580448j),(0.9654350281+0.2232674658j),(0.9659814835+0.2212598026j),(0.08572860062+0.189209938j)
1.6352,(-0.1241425872+0.1725499779j),(0.9656009674+0.2228612602j),(0.9664513469+0.2216755748j),(0.08242186904+0.1937600374j)
1.6384,(-0.1258150935+0.1728354245j),(0.9652966261+0.2236095071j),(0.9663498998+0.2216081321j),(0.08382374793+0.1945325285j)
1.6416,(-0.1262150556+0.1798502207j),(0.9654214978+0.2244704664j),(0.9658596516+0.2230228931j),(0.08338832855+0.1889048219j)
1.6448,(-0.1235301495+0.1787703782j),(0.9660166502+0.2247324288j),(0.9666765928+0.2231734991j),(0.08142834902+0.1888634115j)
1.648,(-0.1199518815+0.1765670329j),(0.9654075503+0.2245647311j),(0.9668235779+0.2232933789j),(0.07785455883+0.1912875772j)
1.6512,(-0.1252849698+0.17773211j),(0.9652339816+0.2248948812j),(0.9653642774+0.2235390544j),(0.08243280649+0.1914899349j)
1.6544,(-0.128098622+0.1772016734j),(0.9644973278+0.2259683907j),(0.9645476341+0.2239474654j),(0.08387565613+0.1924546957j)
1.6576,(-0.1276993752+0.1794990003j),(0.9651290774+0.2258027494j),(0.9657346606+0.2248015404j),(0.0835172236+0.1904590875j)
1.6608,(-0.1281974316+0.1812993139j),(0.9646483064+0.226757437j),(0.9650241733+0.2251403779j),(0.08501438797+0.1892491132j)
1.664,(-0.1246558428+0.1788788289j),(0.9648044109+0.227409333j),(0.9652229548+0.2251182795j),(0.07964982092+0.1907307059j)
1.6672,(-0.1250309795+0.1857391894j),(0.9660996795+0.2271667421j),(0.9660565853+0.2254239619j),(0.08155575395+0.1836456358j)
1.6704,(-0.1289637834+0.1858939379j),(0.9646224976+0.2284086198j),(0.9650009274+0.2265720069j),(0.08517194539+0.1845731437j)
1.6736,(-0.1309620142+0.1828870326j),(0.9646779299+0.2283676416j),(0.964928329+0.2269396782j),(0.08655719459+0.1865475327j)
1.6768,(-0.1319143325+0.1803854704j),(0.9634218216+0.2292749286j),(0.9646030664+0.2275194526j),(0.08581410348+0.1913981587j)
1.68,(-0.1308451593+0.1848505884j),(0.9641519785+0.2294130772j),(0.9646044374+0.2278244495j),(0.08527518809+0.1853627264j)
1.6832,(-0.1365732104+0.1828219891j),(0.9635946751+0.2299508601j),(0.9633499384+0.2281257063j),(0.09053107351+0.1885634065j)
1.6864,(-0.1333721578+0.1777801663j),(0.9636955261+0.2290970087j),(0.9641162753+0.2280527055j),(0.0867620185+0.193981722j)
1.6896,(-0.1328742504+0.1781613827j),(0.9635292888+0.229575932j),(0.9639026523+0.2277864218j),(0.08562710881+0.1932178736j)
1.6928,(-0.1334914416+0.1788272411j),(0.963403523+0.2304975986j),(0.963727653+0.2286699414j),(0.08573274314+0.1942126155j)
1.696,(-0.1400857419+0.1853694022j),(0.9628653526+0.2316167355j),(0.9629645348+0.2299899757j),(0.09216155112+0.1880918145j)
1.6992,(-0.1393754184+0.1805291772j),(0.9623425007+0.2309865057j),(0.9626137018+0.2293483317j),(0.09122853726+0.1932117194j)
1.7024,(-0.1344722062+0.1750597954j),(0.9626205564+0.2313152552j),(0.9627233744+0.2288238555j),(0.0866618529+0.1974863261j)
1.7056,(-0.1325196624+0.17928496j),(0.9632803202+0.2306436151j),(0.963224709+0.2295973003j),(0.08338868618+0.1949972659j)
1.7088,(-0.1265237331+0.1746842712j),(0.9635510445+0.2315441966j),(0.9646340609+0.2290182412j),(0.07756807655+0.1985575408j)
1.712,(-0.1338121146+0.1791427135j),(0.962678194+0.2325696498j),(0.9632675052+0.230861038j),(0.08511683345+0.19480142j)
1.7152,(-0.1324119568+0.1861388087j),(0.9626342058+0.233226046j),(0.963876009+0.2319124043j),(0.08377742767+0.1879624426j)
1.7184,(-0.1328433901+0.1817897856j),(0.9619064927+0.2331533432j),(0.9628577232+0.2312770188j),(0.08391609788+0.1930897385j)
1.7216,(-0.136665076+0.1824620068j),(0.9619174004+0.2336329222j),(0.9625994563+0.2322741449j),(0.08751704544+0.1937379986j)
1.7248,(-0.133801192+0.1854446232j),(0.9622852206+0.234709233j),(0.9630610943+0.2326210588j),(0.08426828682+0.1901331097j)
1.728,(-0.1402339637+0.1837922186j),(0.9621493816+0.2342055291j),(0.9623942971+0.2331623882j),(0.08985514939+0.1915389895j)
1.7312,(-0.1369407773+0.1831401885j),(0.9617136717+0.2350435257j),(0.9622424245+0.2332098484j),(0.08613979816+0.1929503977j)
1.7344,(-0.1379411966+0.1830909997j),(0.9614819288+0.2353174239j),(0.9625521898+0.2334904522j),(0.08629470319+0.1944108456j)
1.7376,(-0.1413663477+0.1853077561j),(0.9608097076+0.235815227j),(0.961660862+0.2342843711j),(0.08892020583+0.1927857995j)
1.7408,(-0.1426071972+0.1843659878j),(0.9604158401+0.2362875342j),(0.9613721371+0.234008491j),(0.09099005163+0.1929002106j)
1.744,(-0.1421296597+0.1866671294j),(0.9607183933+0.2372918427j),(0.9612109661+0.2345677912j),(0.0900908187+0.1922194064j)
1.7472,(-0.1417810768+0.18599087j),(0.9610741735+0.2366806865j),(0.9611610174+0.235627681j),(0.08977239579+0.1922255307j)
1.7504,(-0.1441839635+0.1834505945j),(0.9601812959+0.2369154692j),(0.9603164792+0.2350732684j),(0.09205546975+0.1961499006j)
1.7536,(-0.1423964798+0.1832333058j),(0.9604772925+0.2377439439j),(0.9608531594+0.2358705103j),(0.08915220946+0.1958033741j)
1.7568,(-0.1402792931+0.1833580881j),(0.96030581+0.2377199978j),(0.961086154+0.2365396768j),(0.08734078705+0.1961714923j)
1.76,(-0.1456976235+0.1878029108j),(0.9596067071+0.2390374392j),(0.9603867531+0.2369627804j),(0.09162537754+0.191659376j)
1.7632,(-0.1458194107+0.1836997122j),(0.9594094753+0.2385783494j),(0.9604934454+0.2362462878j),(0.09139353037+0.1980848908j)
1.7664,(-0.1456617713+0.1849397123j),(0.9598894715+0.2386154979j),(0.9604508877+0.2363531142j),(0.09155867994+0.1962018162j)
1.7696,(-0.1464213729+0.1822599024j),(0.959597528+0.2392555624j),(0.959805131+0.2371823043j),(0.09177464247+0.1988095343j)
1.7728,(-0.1459576339+0.1830872744j),(0.9595184326+0.2394394279j),(0.9599815607+0.2375152409j),(0.09145145863+0.1979447901j)
1.776,(-0.1487413347+0.1825197339j),(0.959023416+0.2398279905j),(0.959410131+0.2377942204j),(0.09439293295+0.198885262j)
1.7792,(-0.1423501074+0.1841905266j),(0.960052669+0.239913553j),(0.9601804614+0.2377876192j),(0.08897766471+0.1960154623j)
1.7824,(-0.1449122876+0.1803154945j),(0.9589951038+0.2402169704j),(0.9598693252+0.238443464j),(0.09043182433+0.200760603j)
1.7856,(-0.1456016004+0.1836455613j),(0.9592678547+0.2404052019j),(0.9597513676+0.2387394011j),(0.09095218778+0.1981340945j)
1.7888,(-0.1507610232+0.1820618957j),(0.9585258365+0.2407454252j),(0.9590817094+0.2388673723j),(0.09519662708+0.1996918023j)
1.792,(-0.1441871524+0.1811267287j),(0.959269464+0.2412882149j),(0.9593230486+0.2390088886j),(0.0889005214+0.2004128844j)
1.7952,(-0.1461162269+0.1835334152j),(0.9588652849+0.2419575453j),(0.9590542316+0.2397146523j),(0.0902749747+0.1970259547j)
1.7984,(-0.1466452181+0.1835970879j),(0.9583483934+0.2421421111j),(0.9586560726+0.2404852062j),(0.08941016346+0.1983330548j)
1.8016,(-0.1468361765+0.1846595556j),(0.9582246542+0.2430079728j),(0.9583523273+0.240717575j),(0.09089293331+0.1977252364j)
1.8048,(-0.1497821212+0.1869667172j),(0.9575573206+0.244112134j),(0.9579277039+0.241363734j),(0.09356562793+0.1960050762j)
1.808,(-0.1487976909+0.1832075715j),(0.9578326941+0.242949456j),(0.9574512839+0.2417976856j),(0.09175974131+0.2004478276j)
1.8112,(-0.1499113888+0.1844177693j),(0.9577834606+0.2439893335j),(0.9581196308+0.2419876456j),(0.09256169945+0.1998703331j)
1.8144,(-0.1499361694+0.1853367239j),(0.957406044+0.2447898984j),(0.9578428268+0.2425138652j),(0.0917018503+0.199001044j)
1.8176,(-0.1536983252+0.1873362213j),(0.9566269517+0.2453181744j),(0.956874609+0.243429631j),(0.09556630999+0.1976617873j)
1.8208,(-0.1528701186+0.180524379j),(0.956408143+0.2453066558j),(0.9571846128+0.2427571714j),(0.09339793026+0.2045804411j)
1.824,(-0.1572288722+0.1857543886j),(0.9555609226+0.2459946126j),(0.9562106729+0.2438058704j),(0.09850277007+0.1994536519j)
1.8272,(-0.1528541744+0.1842384189j),(0.9564023614+0.2461483181j),(0.9569442272+0.2441639602j),(0.09398872405+0.2018388361j)
1.8304,(-0.1525832117+0.1845633388j),(0.9559919834+0.2467545867j),(0.9567652345+0.2445911169j),(0.09300279617+0.2005743533j)
1.8336,(-0.1557967663+0.1815761626j),(0.9555191398+0.2471850961j),(0.9564249516+0.2445632368j),(0.0959848091+0.2040203512j)
1.8368,(-0.1561578214+0.1844324321j),(0.9552243948+0.2474635839j),(0.9558122754+0.2450259328j),(0.09610614181+0.2025050223j)
1.84,(-0.1548500359+0.1803220063j),(0.9558007121+0.2473631501j),(0.9561032653+0.2446444631j),(0.09437706321+0.2052924335j)
1.8432,(-0.159962967+0.1827062219j),(0.954865098+0.2483386099j),(0.9549982548+0.2463340163j),(0.09866629541+0.2048233747j)
1.8464,(-0.1580835134+0.184168011j),(0.9551643729+0.2482176572j),(0.9554693103+0.2466753721j),(0.09693004191+0.2041751444j)
1.8496,(-0.1566554457+0.180479005j),(0.9552827477+0.2489333451j),(0.9550831318+0.2467511296j),(0.09552158415+0.2058217078j)
1.8528,(-0.1586900949+0.1862318218j),(0.9546906352+0.2501786947j),(0.9555396438+0.2477225512j),(0.09768863767+0.2015073299j)
1.856,(-0.1580576003+0.1839697808j),(0.9550756812+0.2494803965j),(0.9555584788+0.2474046648j),(0.09593649954+0.204028219j)
1.8592,(-0.1523545235+0.182821691j),(0.9557212591+0.2494057417j),(0.955385685+0.2473623753j),(0.09087007493+0.2041456699j)
1.8624,(-0.1585184485+0.1845513284j),(0.9548095465+0.2498437613j),(0.9548924565+0.2485101223j),(0.09587708116+0.2032704353j)
1.8656,(-0.1535899043+0.1865255535j),(0.9555253386+0.2506732345j),(0.9551810026+0.2488537282j),(0.09149488807+0.202010572j)
1.8688,(-0.1607439816+0.187913686j),(0.9542773962+0.251897037j),(0.9545527101+0.2493500412j),(0.09731051326+0.2016391754j)
1.872,(-0.1574267894+0.1808765829j),(0.954505682+0.2512247562j),(0.9548671246+0.249086231j),(0.09294179082+0.2072345167j)
1.8752,(-0.1610584855+0.1904675066j),(0.9542759061+0.2521952391j),(0.954267025+0.2504268587j),(0.09805378318+0.1995163709j)
1.8784,(-0.1558246762+0.1827772707j),(0.9545626044+0.2524962127j),(0.9539496899+0.2499754727j),(0.09178850055+0.2051808387j)
1.8816,(-0.1612342596+0.183512643j),(0.9536155462+0.2520650625j),(0.9535636902+0.2499816716j),(0.09701107442+0.205955714j)
1.8848,(-0.1639502198+0.1854416728j),(0.9534999728+0.2527636886j),(0.953075707+0.2507036328j),(0.09836559743+0.2043559402j)
1.888,(-0.1690724045+0.1869978458j),(0.9525628686+0.254011035j),(0.9528815746+0.2516248226j),(0.1042549759+0.2035174817j)
1.8912,(-0.1608217955+0.1862598658j),(0.9536024332+0.2540314198j),(0.9536197186+0.2519184053j),(0.09595041722+0.202891916j)
1.8944,(-0.1642220616+0.1833386421j),(0.9529451132+0.2543596029j),(0.9532361627+0.2516954243j),(0.09828128666+0.2070057839j)
1.8976,(-0.1636776179+0.1830822974j),(0.9531238675+0.2539857626j),(0.9527221918+0.2530110776j),(0.09864327312+0.2076879144j)
1.9008,(-0.1641741097+0.1835096478j),(0.9524899721+0.2550089061j),(0.9525752068+0.2528400719j),(0.09857860208+0.207172066j)
1.904,(-0.1670860648+0.1849743128j),(0.9524804354+0.2551279962j),(0.9521741271+0.2531048059j),(0.1013694406+0.2061276734j)
1.9072,(-0.1685010791+0.1826915741j),(0.9523168802+0.2558304667j),(0.9518792033+0.253523618j),(0.1015563309+0.2077879012j)
1.9104,(-0.1635144651+0.1818653941j),(0.9527760744+0.2554445565j),(0.952641964+0.2539276779j),(0.09759812057+0.2089532614j)
1.9136,(-0.1662494242+0.1818572432j),(0.951995492+0.2559466362j),(0.9519355297+0.254104495j),(0.09883846343+0.2091190517j)
1.9168,(-0.1699111462+0.1777580231j),(0.9515209794+0.2560245991j),(0.9511879683+0.2539875805j),(0.1024026573+0.2132450342j)
1.92,(-0.174028784+0.1858139932j),(0.9510545731+0.256870091j),(0.950574398+0.2555961907j),(0.1061493456+0.2071824968j)
1.9232,(-0.1623876989+0.1887137592j),(0.9528614879+0.2575523853j),(0.9529750347+0.2557983398j),(0.09446577728+0.2031576484j)
1.9264,(-0.1707872599+0.1823892295j),(0.9511346221+0.2569764555j),(0.950424552+0.2560749352j),(0.1019117907+0.2100818157j)
1.9296,(-0.1593831182+0.1818304658j),(0.9526135921+0.2573119104j),(0.9519740343+0.2554287314j),(0.0903987214+0.2103043199j)
1.9328,(-0.1690549701+0.1885186583j),(0.9512380362+0.2591936588j),(0.9507763982+0.2572620213j),(0.09944844246+0.2052958906j)
1.936,(-0.172398001+0.1796782017j),(0.9506326914+0.2573701739j),(0.9506810904+0.2564918399j),(0.1020529643+0.2135306746j)
1.9392,(-0.1696063727+0.1888798773j),(0.9511035681+0.2598517239j),(0.9507417679+0.2581345439j),(0.1009228006+0.2057177126j)
1.9424,(-0.1692877114+0.1861113459j),(0.9512113333+0.2592885494j),(0.9502792358+0.2580708265j),(0.09999899566+0.2081275433j)
1.9456,(-0.1668200195+0.184469074j),(0.9507369995+0.2598609924j),(0.9502694607+0.2577847838j),(0.09599070251+0.2104277164j)
1.9488,(-0.1684949547+0.185419783j),(0.9506759048+0.2599063516j),(0.9499110579+0.2582243979j),(0.09875994176+0.2095418423j)
1.952,(-0.1741341054+0.1818279177j),(0.9493210316+0.2602097392j),(0.9494149089+0.2584456205j),(0.1034344062+0.2140360475j)
1.9552,(-0.1738164425+0.1846268177j),(0.9501420259+0.260850966j),(0.9493713379+0.259383142j),(0.1024190485+0.2114392966j)
1.9584,(-0.1730851978+0.1816356778j),(0.950078249+0.2600391805j),(0.9499286413+0.2590065598j),(0.1017564014+0.2148665041j)
1.9616,(-0.1748794019+0.182321161j),(0.9496480823+0.2614620328j),(0.9494283199+0.2596086264j),(0.1033172011+0.2137661576j)
1.9648,(-0.1745396554+0.1854955256j),(0.9499540329+0.2617454231j),(0.9489763975+0.2600681186j),(0.1031455472+0.2101488709j)
1.968,(-0.1756522655+0.183894515j),(0.9489995241+0.2620989978j),(0.9487206936+0.2605440915j),(0.1030818671+0.2120667994j)
1.9712,(-0.1767776012+0.182153523j),(0.948992312+0.2618004382j),(0.9488126636+0.2600902021j),(0.1042137817+0.2140976936j)
1.9744,(-0.1739187837+0.1855569482j),(0.9493324161+0.2628771365j),(0.9486505985+0.2617868781j),(0.1019453779+0.2114130259j)
1.9776,(-0.1748060733+0.1833615601j),(0.9490069151+0.2632711232j),(0.9489409924+0.2614836395j),(0.1011750102+0.2120707929j)
1.9808,(-0.1748849005+0.1847605705j),(0.9488016367+0.2628116012j),(0.9486970305+0.2617564797j),(0.1012894139+0.2125945836j)
1.984,(-0.1758217812+0.1826572418j),(0.9487972856+0.2632890642j),(0.9485200644+0.2616645396j),(0.1024574712+0.2138037384j)
1.9872,(-0.1745996177+0.1855906993j),(0.9487016201+0.2647218704j),(0.9487282038+0.262072891j),(0.1020168066+0.2114688009j)
1.9904,(-0.1757905483+0.1861188263j),(0.9482288361+0.2651045322j),(0.9488309026+0.2622773051j),(0.1024740264+0.2112507224j)
1.9936,(-0.1753091216+0.1819616854j),(0.9484711289+0.2641281486j),(0.9479809999+0.2618010342j),(0.1010168791+0.2148711681j)
1.9968,(-0.1798007637+0.1858823746j),(0.9473743439+0.2657090425j),(0.9475590587+0.2635738254j),(0.1052049026+0.2121044099j)
2.0,(-0.1787977815+0.1846208423j),(0.9473102093+0.2661668956j),(0.9479870796+0.2636198699j),(0.1034481078+0.2138899565j)
2.0032,(-0.1788547039+0.1844771802j),(0.9453902245+0.2688125074j),(0.947989285+0.2631191015j),(0.101955466+0.2130767703j)
2.0064,(-0.1841678619+0.1828237176j),(0.9446389675+0.269747138j),(0.9469616413+0.2648561597j),(0.1076693833+0.2165188789j)
2.0096,(-0.1817815304+0.1846437454j),(0.9443650246+0.2707791924j),(0.9470908642+0.26420632j),(0.1046540737+0.2146506906j)
2.0128,(-0.1808487624+0.1818689108j),(0.9444586635+0.2704537809j),(0.9465639591+0.2645705342j),(0.1033680588+0.2176471949j)
2.016,(-0.1787158549+0.1861316562j),(0.9444946647+0.271186471j),(0.946669817+0.2649544775j),(0.101928547+0.2113525718j)
2.0192,(-0.1841970384+0.1828968227j),(0.9433898926+0.2716253996j),(0.9461480975+0.2654666603j),(0.1060125008+0.217136845j)
2.0224,(-0.183556512+0.1838161051j),(0.943549633+0.2716305554j),(0.9458426237+0.2662404776j),(0.1057592183+0.2156275958j)
2.0256,(-0.1816076934+0.1828521639j),(0.9443644285+0.2715480924j),(0.9459941387+0.2663890123j),(0.1041423231+0.2169107646j)
2.0288,(-0.1867515445+0.1842334419j),(0.9430818558+0.2720252573j),(0.9452809095+0.2663217783j),(0.1087483689+0.2159784585j)
2.032,(-0.1851100326+0.1818833053j),(0.9429605007+0.272649467j),(0.9453760386+0.2668997943j),(0.1081229895+0.2181139737j)
2.0352,(-0.1842894256+0.1814262271j),(0.9433676004+0.2723147869j),(0.94576478+0.2675334811j),(0.1057300642+0.2188217044j)
2.0384,(-0.1820461601+0.1842719615j),(0.9436376095+0.2734763026j),(0.9461302757+0.2683660984j),(0.1037486643+0.2171150148j)
2.0416,(-0.1848435998+0.1798275411j),(0.9425649643+0.2736366093j),(0.9449640512+0.2679484487j),(0.1066697836+0.2203042507j)
2.0448,(-0.1847557873+0.1844191402j),(0.9422192574+0.2750827372j),(0.944712162+0.2700146139j),(0.105273284+0.2165504843j)
2.048,(-0.1853676885+0.1820057333j),(0.9419589043+0.2745224237j),(0.9445666075+0.2689965963j),(0.1067153811+0.2181606293j)
2.0512,(-0.1839223504+0.1779821366j),(0.9433957934+0.2734971046j),(0.9442200065+0.268460542j),(0.1043279693+0.2217679024j)
2.0544,(-0.187436536+0.1854636967j),(0.9426039457+0.2739500105j),(0.9438950419+0.2709739506j),(0.1075279564+0.2167032659j)
2.0576,(-0.1878808141+0.1831553727j),(0.9427028298+0.2737166286j),(0.9438315034+0.2703951895j),(0.1062555909+0.2178532183j)
2.0608,(-0.1828834414+0.1852464229j),(0.944067359+0.2732507586j),(0.9448770881+0.2704781592j),(0.1025642976+0.2161984295j)
2.064,(-0.1912983209+0.1809356511j),(0.9417400956+0.2746576667j),(0.9422438145+0.2713074982j),(0.1082604229+0.2210168242j)
2.0672,(-0.1865976453+0.1815740615j),(0.9432922602+0.2743750811j),(0.9433994889+0.2715803385j),(0.1043652743+0.2192985266j)
2.0704,(-0.1857449114+0.1870178133j),(0.9425072074+0.2761560977j),(0.9439314604+0.2722031474j),(0.1039130092+0.2146080732j)
