,s 11,s 12,s 21,s 22
1.4336,(-0.06103701144+0.1490418017j),(0.9833917618+0.1665163338j),(0.9841521978+0.1652492583j),(0.04693467543+0.141818285j)
1.4368,(-0.06918877363+0.1497281194j),(0.9824500084+0.1671064794j),(0.9829325676+0.1660782844j),(0.05433597788+0.1419931501j)
1.44,(-0.06375750899+0.146285072j),(0.9824799895+0.1672030389j),(0.9837194085+0.1658211201j),(0.0487530604+0.1446016431j)
1.4432,(-0.06778921187+0.1527244002j),(0.982879281+0.1675437093j),(0.9834172726+0.1666251421j),(0.05254719406+0.1382548213j)
1.4464,(-0.06418287754+0.1484698802j),(0.9827768803+0.167209655j),(0.983279109+0.1662155092j),(0.04955897108+0.1433704942j)
1.4496,(-0.06266875565+0.154925853j),(0.9830115438+0.1679032445j),(0.9834282994+0.167466104j),(0.04757933319+0.1360167116j)
1.4528,(-0.06506085396+0.1500264257j),(0.9826579094+0.1677506566j),(0.9827883244+0.1676149368j),(0.04983009398+0.1427304j)
1.456,(-0.0633700043+0.1507728249j),(0.9824398756+0.1687770188j),(0.9832513928+0.1677849889j),(0.04873434827+0.1417205334j)
1.4592,(-0.06432315707+0.1476857066j),(0.9816938639+0.1683881879j),(0.9828621745+0.167531684j),(0.04848811775+0.1446700096j)
1.4624,(-0.06079253182+0.1523006558j),(0.981832087+0.168957442j),(0.9829360247+0.1680134088j),(0.04533394426+0.14113307j)
1.4656,(-0.07420952618+0.1577169597j),(0.9815719128+0.1706054509j),(0.9825725555+0.1697817147j),(0.05797650665+0.1357004493j)
1.4688,(-0.06501914561+0.157404691j),(0.9817779064+0.1709583253j),(0.9834852219+0.1692286879j),(0.04963117838+0.1371565312j)
1.472,(-0.07121199369+0.1562748551j),(0.9814093113+0.1709134281j),(0.9817783833+0.1701745689j),(0.05499263853+0.1387053877j)
1.4752,(-0.07261626422+0.1512050033j),(0.9813302755+0.1708381772j),(0.9817982316+0.170450598j),(0.05618407577+0.1428005993j)
1.4784,(-0.07066388428+0.1594997197j),(0.9817610979+0.1724843383j),(0.9824264646+0.1711637378j),(0.05507747456+0.1362585127j)
1.4816,(-0.07255771756+0.1560404152j),(0.9809514284+0.1723545641j),(0.982477963+0.1710852087j),(0.05626336858+0.1385773569j)
1.4848,(-0.07177203149+0.148980692j),(0.9805958867+0.1721565276j),(0.9816776514+0.1702317297j),(0.05340102315+0.1468398571j)
1.488,(-0.07384743541+0.1525910646j),(0.980456233+0.1729025841j),(0.9814968705+0.1717230976j),(0.05680717528+0.1430738866j)
1.4912,(-0.06675584614+0.1525295079j),(0.9815231562+0.1732457578j),(0.9823969603+0.1717072874j),(0.04908259213+0.1432423741j)
1.4944,(-0.07326847315+0.1514423043j),(0.9807577729+0.1732943207j),(0.9807744026+0.1714332104j),(0.05569280311+0.1463694572j)
1.4976,(-0.07062335312+0.1554332674j),(0.9805076718+0.173884809j),(0.9818497896+0.1725256145j),(0.05266393349+0.1417379975j)
1.5008,(-0.06958582997+0.1535768211j),(0.9810743332+0.1729834676j),(0.9814471602+0.1723100841j),(0.05090943724+0.1446576715j)
1.504,(-0.07022324204+0.1545606405j),(0.9808188081+0.174833715j),(0.9815969467+0.1723254174j),(0.05256734788+0.1434597969j)
1.5072,(-0.0677356571+0.1525844038j),(0.9812171459+0.1738294363j),(0.9813938737+0.1733039469j),(0.04949917644+0.1458840668j)
1.5104,(-0.07268476486+0.1502062678j),(0.9801577926+0.1744789481j),(0.9811196923+0.1724595129j),(0.05409088731+0.1494120508j)
1.5136,(-0.07136020809+0.1504327953j),(0.97963202+0.1753647327j),(0.9810296297+0.1729913056j),(0.05191639066+0.1485125124j)
1.5168,(-0.07160138339+0.1517768204j),(0.9796921015+0.1755796373j),(0.9806410074+0.1734820902j),(0.05148386583+0.1488998383j)
1.52,(-0.07366644591+0.1536125094j),(0.9802155495+0.175960511j),(0.9810541868+0.1735270321j),(0.05548597872+0.147325173j)
1.5232,(-0.07156450301+0.1562368125j),(0.9797928929+0.176297307j),(0.9817094803+0.1747078151j),(0.05112601072+0.1455027461j)
1.5264,(-0.06792379171+0.1530226618j),(0.9805483222+0.1762255728j),(0.9816198945+0.1739727557j),(0.04842798784+0.1481526941j)
1.5296,(-0.07298494875+0.1519936025j),(0.9792917967+0.1767355204j),(0.9808623791+0.174821049j),(0.05254248157+0.150549382j)
1.5328,(-0.07183334976+0.1577290148j),(0.9797887802+0.1764782667j),(0.9806843996+0.1749247611j),(0.05148379132+0.1447420567j)
1.536,(-0.07317106426+0.1641833782j),(0.9805526137+0.1781837642j),(0.9814178348+0.1766140759j),(0.05311008915+0.1389657408j)
1.5392,(-0.0757650733+0.1559642255j),(0.979100287+0.1782333553j),(0.9802830815+0.1766693294j),(0.05536120385+0.1483963877j)
1.5424,(-0.07195106894+0.1565283537j),(0.9796945453+0.1774424911j),(0.9802765846+0.1760587394j),(0.05051070452+0.147339806j)
1.5456,(-0.08010327816+0.1572264582j),(0.9793965816+0.1789370477j),(0.9804834723+0.1772697419j),(0.05927097797+0.1476635486j)
1.5488,(-0.08149783313+0.1633684784j),(0.9794794321+0.1790246367j),(0.9796974659+0.1775509119j),(0.06164926291+0.1425025463j)
1.552,(-0.07652185112+0.1542854309j),(0.9787418842+0.1788508296j),(0.9800958633+0.17715168j),(0.05412419513+0.1501532495j)
1.5552,(-0.07554757595+0.1573648453j),(0.979155302+0.1792020798j),(0.9803006649+0.1777939498j),(0.0543567501+0.1480402648j)
1.5584,(-0.08232615143+0.1518427134j),(0.9779773951+0.1796276718j),(0.9792394638+0.1779112816j),(0.0602583997+0.1537184417j)
1.5616,(-0.0815589875+0.1607597768j),(0.9787905216+0.1806709468j),(0.9785696268+0.1782880425j),(0.05825645849+0.1452595592j)
1.5648,(-0.08030381799+0.155849129j),(0.9783607125+0.1807513535j),(0.9790976048+0.1788198054j),(0.05750330165+0.1501471251j)
1.568,(-0.07613856345+0.1560174227j),(0.9791798592+0.1800070405j),(0.9792249799+0.1790135503j),(0.05314025283+0.1503009796j)
1.5712,(-0.08129289001+0.1535424441j),(0.9785340428+0.1804657578j),(0.9785029292+0.1789152324j),(0.05799805745+0.1526325047j)
1.5744,(-0.07834518701+0.1576509327j),(0.9784385562+0.1810134053j),(0.9792921543+0.179702729j),(0.0552637428+0.1502139568j)
1.5776,(-0.0747468248+0.1559138894j),(0.9782054424+0.1809374392j),(0.9794637561+0.1792905927j),(0.05079770461+0.1524222493j)
1.5808,(-0.07741299272+0.1542199999j),(0.9784570336+0.1812562644j),(0.9790831804+0.1800090969j),(0.05357538536+0.1526043713j)
1.584,(-0.0741275996+0.1592020392j),(0.9788392782+0.1819654107j),(0.9797302485+0.1801020801j),(0.05158893764+0.1485262662j)
1.5872,(-0.0769765079+0.1588244438j),(0.9781179428+0.1824666709j),(0.9792540669+0.1806001365j),(0.05357256532+0.1494883448j)
1.5904,(-0.07581748068+0.1596813351j),(0.9785844684+0.1824926734j),(0.978929162+0.1808249354j),(0.05222876742+0.1490173638j)
1.5936,(-0.07649171352+0.1554166377j),(0.9777947068+0.1828203499j),(0.9783640504+0.1806767583j),(0.05308962986+0.1521439999j)
1.5968,(-0.08150409162+0.1516085863j),(0.9775854349+0.1829532981j),(0.9773481488+0.1816112399j),(0.05633896589+0.1567543149j)
1.6,(-0.07777625322+0.1615243107j),(0.9774947762+0.1838513911j),(0.9786878824+0.1824916452j),(0.05390241742+0.1476434767j)
1.6032,(-0.0781250596+0.1594416499j),(0.9774271846+0.1842611134j),(0.9777346849+0.1825281382j),(0.05355845019+0.1503067315j)
1.6064,(-0.07828095555+0.161410898j),(0.9779196382+0.1847025752j),(0.9778894782+0.182505846j),(0.05337096751+0.148778528j)
1.6096,(-0.08388614655+0.1592973322j),(0.9773188829+0.184770897j),(0.9775572419+0.1839137971j),(0.05921956152+0.1525729746j)
1.6128,(-0.08376445621+0.162058413j),(0.9765239954+0.1856091022j),(0.9772263765+0.1840990782j),(0.05761781707+0.1491725743j)
1.616,(-0.07907867432+0.1626164317j),(0.977439642+0.1845062971j),(0.9770584106+0.1836087704j),(0.05278164521+0.149336189j)
1.6192,(-0.08235341311+0.1615712047j),(0.9767848849+0.1859590113j),(0.9773252606+0.184172675j),(0.05641670525+0.150211215j)
1.6224,(-0.08626694232+0.16374062j),(0.9764755964+0.1862374544j),(0.976998806+0.1847563386j),(0.06026635319+0.1492888331j)
1.6256,(-0.08355382085+0.1570080221j),(0.9762097001+0.1862284839j),(0.9775649309+0.185012579j),(0.05662015826+0.1575084329j)
1.6288,(-0.07961086929+0.1593503207j),(0.9765952826+0.1857813895j),(0.9772293568+0.1855686009j),(0.05219981819+0.1550009251j)
1.632,(-0.08810663968+0.1591683328j),(0.9757889509+0.1870155632j),(0.9762200713+0.1849710941j),(0.05989130586+0.1558722258j)
1.6352,(-0.08339352906+0.1535052657j),(0.9757578969+0.1868660152j),(0.9766554832+0.185469836j),(0.05672151968+0.1606155336j)
1.6384,(-0.08505510539+0.153908819j),(0.975620687+0.1871542633j),(0.9766439199+0.1852125525j),(0.05812297761+0.1614281833j)
1.6416,(-0.08510459214+0.1608701199j),(0.9757625461+0.1879988164j),(0.9761892557+0.1864035726j),(0.05729388073+0.1556908637j)
1.6448,(-0.08237171918+0.1596921384j),(0.9761511087+0.1884384155j),(0.9769685268+0.1865684688j),(0.0551039204+0.1557892263j)
1.648,(-0.07870111614+0.15760234j),(0.9756979942+0.1879548579j),(0.9771095514+0.1864665151j),(0.05159590021+0.1585659534j)
1.6512,(-0.08387864381+0.1587920785j),(0.9756056666+0.1883611083j),(0.9755758047+0.186887458j),(0.0561093092+0.1582658291j)
1.6544,(-0.08658398688+0.158509478j),(0.9750956297+0.1893162429j),(0.9749400616+0.1872540712j),(0.05758563802+0.1591667086j)
1.6576,(-0.08600215614+0.1606208682j),(0.9756052494+0.1892144978j),(0.9763144255+0.1881638169j),(0.05691940337+0.1572311521j)
1.6608,(-0.08636683971+0.1624574363j),(0.9752295017+0.1900805235j),(0.975643456+0.1881786883j),(0.058265917+0.1558228433j)
1.664,(-0.08264341205+0.1601008773j),(0.9753121734+0.190831095j),(0.9756848812+0.1882521212j),(0.05290587246+0.1575503051j)
1.6672,(-0.0827717334+0.1670070142j),(0.9763640761+0.1900295019j),(0.9762881994+0.1884130836j),(0.05408239365+0.1504404247j)
1.6704,(-0.08662085235+0.1673932672j),(0.9752435088+0.191246286j),(0.9757755995+0.1890258491j),(0.05794050917+0.151067391j)
1.6736,(-0.08847589046+0.1644636542j),(0.9753825665+0.1911326349j),(0.9754650593+0.1894964874j),(0.05923074111+0.1528663039j)
1.6768,(-0.08952881396+0.1620250344j),(0.9740682244+0.1924963593j),(0.9752002954+0.190097481j),(0.05860059708+0.1577192843j)
1.68,(-0.08809202909+0.166660428j),(0.9750474691+0.1923094094j),(0.9751027226+0.1902910471j),(0.05772029981+0.1517742872j)
1.6832,(-0.09380339831+0.1646901369j),(0.9745146036+0.1926877201j),(0.9745383859+0.1907524168j),(0.06305627525+0.154759407j)
1.6864,(-0.09049847722+0.1596407294j),(0.9746896625+0.1921211183j),(0.975016892+0.1909074187j),(0.05942353979+0.1603775918j)
1.6896,(-0.08981937915+0.1600547135j),(0.9744874239+0.192440033j),(0.9746010303+0.1907204986j),(0.05812109262+0.1596927494j)
1.6928,(-0.09031970799+0.1607073247j),(0.9743670225+0.1931744516j),(0.9749832153+0.1915000826j),(0.05832948536+0.1606106013j)
1.696,(-0.09667178243+0.167598933j),(0.9741026163+0.1941838264j),(0.9744315147+0.192519635j),(0.06429133564+0.1540533602j)
1.6992,(-0.09597598016+0.162632972j),(0.9735265374+0.1936241388j),(0.9738021493+0.1919547915j),(0.06354419887+0.1593524814j)
1.7024,(-0.09104859829+0.157195136j),(0.9738066792+0.1941818893j),(0.9738264084+0.1916091442j),(0.05901927501+0.1639163494j)
1.7056,(-0.08881080896+0.1614121497j),(0.9742434025+0.193418622j),(0.9741554856+0.1923740655j),(0.05552888662+0.1615784913j)
1.7088,(-0.08277900517+0.1565214396j),(0.9743155837+0.1944076121j),(0.9755173922+0.1917880177j),(0.04983815923+0.1654147953j)
1.712,(-0.08993967623+0.1614869237j),(0.9736700058+0.19507581j),(0.9744065404+0.1933092475j),(0.05715658516+0.1612523943j)
1.7152,(-0.08812993765+0.1685419381j),(0.9736372828+0.1953211129j),(0.9747284055+0.1939006746j),(0.05535314232+0.1544333398j)
1.7184,(-0.08875831962+0.1642759591j),(0.9731500745+0.1956355572j),(0.9738556743+0.1935967207j),(0.05570720509+0.1596505642j)
1.7216,(-0.09231933951+0.1650556326j),(0.9732550383+0.1959908009j),(0.9739204645+0.1943342984j),(0.05928982422+0.1601107717j)
1.7248,(-0.08931460232+0.1679718643j),(0.9734177589+0.1969292462j),(0.9741204977+0.1947712898j),(0.05551274866+0.1564612687j)
1.728,(-0.09565642476+0.1665278822j),(0.9737807512+0.1962777078j),(0.9736619592+0.1950608939j),(0.06119709834+0.1576728821j)
1.7312,(-0.09224195778+0.1658408642j),(0.9732582569+0.1972905099j),(0.9735268354+0.1948468685j),(0.05762505904+0.1591536701j)
1.7344,(-0.09321586788+0.165838927j),(0.9729497433+0.197607547j),(0.9738218784+0.1953872442j),(0.05762012675+0.1607309431j)
1.7376,(-0.09639951587+0.1681500971j),(0.9723142385+0.1979452223j),(0.9732314944+0.1962044537j),(0.06008746102+0.1588902622j)
1.7408,(-0.09765086323+0.16739586j),(0.9721632004+0.198247999j),(0.9729976654+0.1959497333j),(0.06207574904+0.1590634435j)
1.744,(-0.0969806537+0.1697644591j),(0.9726463556+0.1991864443j),(0.9730595946+0.1963588595j),(0.0610656403+0.1582651585j)
1.7472,(-0.09655899554+0.1691265404j),(0.9727782607+0.1985236108j),(0.9728294015+0.1970471442j),(0.06064859778+0.1582839042j)
1.7504,(-0.09874023497+0.1665945351j),(0.9721641541+0.1986168623j),(0.9723391533+0.1968206316j),(0.06311032176+0.1620820165j)
1.7536,(-0.09687568247+0.1665526032j),(0.9722092152+0.1995711625j),(0.972681284+0.1974084675j),(0.05999921635+0.1618106216j)
1.7568,(-0.09458775073+0.1665329486j),(0.9720880985+0.1996203512j),(0.9727213383+0.1980567127j),(0.05823614821+0.1624728143j)
1.76,(-0.09992206097+0.1713727266j),(0.9716011286+0.2005958259j),(0.9722543955+0.1983554959j),(0.06217787042+0.1575505733j)
1.7632,(-0.09999449551+0.1671732664j),(0.9714614153+0.2002862692j),(0.9725432992+0.1977382004j),(0.06213140115+0.1640367806j)
1.7664,(-0.09971880913+0.168523252j),(0.9720973969+0.2002432942j),(0.9723348618+0.1978087872j),(0.06209771708+0.1620901376j)
1.7696,(-0.1002950072+0.1657917202j),(0.9717129469+0.2008896917j),(0.9718979597+0.1986208856j),(0.0623713024+0.1647390425j)
1.7728,(-0.09973778576+0.1667376161j),(0.9716066122+0.2008833885j),(0.9718289375+0.1989132166j),(0.0619562529+0.1638171077j)
1.776,(-0.1024240255+0.166372776j),(0.9714282751+0.2014883757j),(0.9716700315+0.199331671j),(0.06480570883+0.1646648049j)
1.7792,(-0.09578980505+0.1677701026j),(0.9718406796+0.2015430033j),(0.9724410176+0.1990159005j),(0.0590550825+0.162229389j)
1.7824,(-0.09838956594+0.1640726477j),(0.9709802866+0.2017105818j),(0.9716949463+0.1998247802j),(0.06068012863+0.1666578948j)
1.7856,(-0.09880904853+0.1675323844j),(0.9714136124+0.2018913329j),(0.9716922045+0.1998802722j),(0.06100457907+0.1639471352j)
1.7888,(-0.1039923653+0.1661587656j),(0.9708909392+0.2021344006j),(0.9713962674+0.2002058774j),(0.06521728635+0.165446952j)
1.792,(-0.09724935144+0.1650051773j),(0.9714435935+0.202703163j),(0.9714021683+0.2002745867j),(0.05891160667+0.166556403j)
1.7952,(-0.09897622466+0.1676545143j),(0.9711078405+0.2032599747j),(0.9712922573+0.2009014487j),(0.05997920409+0.163085416j)
1.7984,(-0.09937673807+0.1677549779j),(0.9705911279+0.2032601386j),(0.970764935+0.2014842182j),(0.05912612751+0.1643047631j)
1.8016,(-0.09939548373+0.1689292192j),(0.970487833+0.2041242868j),(0.970871985+0.2019315064j),(0.06052446365+0.1639087945j)
1.8048,(-0.1023593768+0.1715335101j),(0.9702321887+0.2050814629j),(0.9702336788+0.2023691535j),(0.06286528707+0.1618371904j)
1.808,(-0.1012925953+0.1676610857j),(0.9703183174+0.2039532959j),(0.9699340463+0.202965498j),(0.06120660156+0.1664566249j)
1.8112,(-0.102108784+0.1688970029j),(0.9702695012+0.2050998509j),(0.9706208706+0.2028342932j),(0.06192849576+0.1656115651j)
1.8144,(-0.1020871997+0.1700398922j),(0.9699957967+0.2059575319j),(0.9703072309+0.2032760531j),(0.06098149717+0.1648458093j)
1.8176,(-0.1054714099+0.1721065193j),(0.9692572355+0.2061941028j),(0.9695756435+0.2040493786j),(0.06470052153+0.1633761823j)
1.8208,(-0.1049379259+0.1653563678j),(0.969293654+0.2064164132j),(0.9698041081+0.2036934346j),(0.06274589151+0.1704096645j)
1.824,(-0.1091118455+0.1708146483j),(0.9683622718+0.2067541331j),(0.9689161777+0.2047547251j),(0.06741607189+0.1649311781j)
1.8272,(-0.1045160294+0.1692916602j),(0.9693062305+0.2071432471j),(0.9696989655+0.2047745883j),(0.06307131052+0.1675248295j)
1.8304,(-0.1041940302+0.169683218j),(0.9689308405+0.2076171935j),(0.9697449207+0.2051815689j),(0.06188123673+0.1663305163j)
1.8336,(-0.1072895154+0.1667530984j),(0.9684867859+0.2081142068j),(0.9690606594+0.2050659955j),(0.06497443467+0.1696662307j)
1.8368,(-0.1074359417+0.1697363704j),(0.9681575298+0.207973972j),(0.9686902761+0.2055433691j),(0.06489627063+0.1680869162j)
1.84,(-0.1063551009+0.1655643433j),(0.9686340094+0.2083041072j),(0.9690366983+0.2053242624j),(0.06329090893+0.1711538583j)
1.8432,(-0.1111648828+0.168318361j),(0.9680939913+0.2092769146j),(0.9680893421+0.20655936j),(0.06749882549+0.1703240871j)
1.8464,(-0.1091678813+0.1696470678j),(0.9682443738+0.2089203894j),(0.968316555+0.2068512589j),(0.06563965231+0.1696656048j)
1.8496,(-0.1075364947+0.1660805494j),(0.9685015678+0.2097077668j),(0.9681298733+0.2072761059j),(0.06418347359+0.1715115458j)
1.8528,(-0.1095039696+0.1719279736j),(0.9680168629+0.2106752694j),(0.9687368274+0.2080002129j),(0.06603874266+0.1669751555j)
1.856,(-0.1087321416+0.169654578j),(0.9683481455+0.2098995745j),(0.9689514637+0.2077029496j),(0.06438982487+0.1697339863j)
1.8592,(-0.1028925851+0.1684144288j),(0.9686826468+0.2098960578j),(0.9685270786+0.2077236176j),(0.05917549506+0.170168981j)
1.8624,(-0.1088910699+0.1704189777j),(0.9680293798+0.2102180719j),(0.9680054188+0.2086302042j),(0.0640964359+0.1688687205j)
1.8656,(-0.1037277803+0.1721918881j),(0.9685905576+0.2109058499j),(0.9683732986+0.2086594105j),(0.05947970226+0.1677744687j)
1.8688,(-0.1107569188+0.1740495563j),(0.9676748514+0.2120880485j),(0.9679107666+0.2092688382j),(0.06527489424+0.1671535969j)
1.872,(-0.1074571908+0.1668636948j),(0.9678962231+0.2117264867j),(0.9679238796+0.2092149258j),(0.06104434282+0.1729877293j)
1.8752,(-0.110887289+0.1767155528j),(0.9677866697+0.2121921778j),(0.9677568078+0.2099765837j),(0.06568495929+0.1649165899j)
1.8784,(-0.1055465117+0.1689378619j),(0.9678245783+0.2127531469j),(0.9674193859+0.2099559605j),(0.05971057713+0.1710157096j)
1.8816,(-0.1109540015+0.1699141562j),(0.967233181+0.2122056782j),(0.9671280384+0.2099737823j),(0.06473905593+0.1715448052j)
1.8848,(-0.1136051118+0.1721409261j),(0.9672199488+0.2128541023j),(0.9668980241+0.2106538117j),(0.06595506519+0.1698991507j)
1.888,(-0.1183589697+0.1737964451j),(0.9664803147+0.2139008641j),(0.9671008587+0.2112866342j),(0.07171843946+0.1685961932j)
1.8912,(-0.1100718677+0.1728714705j),(0.9672623873+0.2138595879j),(0.9669382572+0.2115310133j),(0.06315310299+0.1684280336j)
1.8944,(-0.1134863496+0.1700975597j),(0.9665884376+0.2143061608j),(0.9668408036+0.2115071267j),(0.06555638462+0.1724450588j)
1.8976,(-0.112725243+0.1698196381j),(0.9669290185+0.2139676958j),(0.9663232565+0.2124952376j),(0.06596589088+0.1730683446j)
1.9008,(-0.1130879596+0.1704026759j),(0.9663450122+0.2148400843j),(0.9664434791+0.2123941481j),(0.06575447321+0.1725806594j)
1.904,(-0.1157324463+0.1720271856j),(0.9662770033+0.2148137689j),(0.9660975337+0.2124431431j),(0.06836280227+0.171514973j)
1.9072,(-0.1171036884+0.1698828638j),(0.9662884474+0.2154103667j),(0.9660326838+0.2131718993j),(0.06855563819+0.1730556488j)
1.9104,(-0.1121101156+0.1690019518j),(0.9667477608+0.2152380049j),(0.9665514231+0.2135978937j),(0.0644531399+0.174484998j)
1.9136,(-0.1147384197+0.1691375673j),(0.9661587477+0.2159729898j),(0.9656826258+0.2140113115j),(0.06573333591+0.1745263934j)
1.9168,(-0.1184813902+0.1651132107j),(0.965608716+0.2160420716j),(0.9652345777+0.2136936635j),(0.06946628541+0.1785393059j)
1.92,(-0.1222077757+0.17347987j),(0.9655418396+0.2164224982j),(0.9650803804+0.2149907351j),(0.07287156582+0.1721767783j)
1.9232,(-0.1102182567+0.1760712266j),(0.9668951631+0.2166281343j),(0.9668115973+0.2151236534j),(0.06059002876+0.1686674356j)
1.9264,(-0.1189302653+0.1700584292j),(0.965425849+0.2164609283j),(0.9646322727+0.2157250047j),(0.06856236607+0.1752662659j)
1.9296,(-0.1071807295+0.1692729294j),(0.966262579+0.2168900967j),(0.9660379291+0.2148444057j),(0.05694210902+0.1764010787j)
1.9328,(-0.1165390313+0.1764011979j),(0.9655293226+0.2184832692j),(0.9651702642+0.2162462473j),(0.06564165652+0.1706641316j)
1.936,(-0.1201950312+0.1676987112j),(0.965020895+0.2170999944j),(0.9649520516+0.2159282863j),(0.06854837388+0.1788626462j)
1.9392,(-0.1170435324+0.1769018173j),(0.9655302167+0.2191188335j),(0.9651427865+0.2171908915j),(0.06691278517+0.1709367633j)
1.9424,(-0.1166474819+0.1741926372j),(0.9656478763+0.2185839415j),(0.9646857977+0.2172627449j),(0.0660667643+0.1735018343j)
1.9456,(-0.1141125113+0.1725357175j),(0.9651492834+0.2191538513j),(0.9644880891+0.2172589302j),(0.06210011244+0.1762098968j)
1.9488,(-0.1157874465+0.1735934615j),(0.9651979804+0.2190277427j),(0.9643118978+0.2174815983j),(0.06470990181+0.1750186831j)
1.952,(-0.1213090643+0.1702838838j),(0.9639890194+0.2195141315j),(0.9639629722+0.2175687253j),(0.06962042302+0.1793021113j)
1.9552,(-0.1207907498+0.1732136458j),(0.9648635983+0.2200625539j),(0.9641444683+0.2186444998j),(0.06833522022+0.1767873466j)
1.9584,(-0.1200011075+0.1701016277j),(0.9649088383+0.2194036543j),(0.964589715+0.2179160714j),(0.06771280617+0.1802853793j)
1.9616,(-0.1217858493+0.1709171832j),(0.9642589092+0.2203712165j),(0.9644047022+0.218491748j),(0.06920193881+0.1791121513j)
1.9648,(-0.1212461889+0.174329862j),(0.9648309946+0.2206960917j),(0.963948369+0.2189005017j),(0.06864462048+0.1754636168j)
1.968,(-0.122183226+0.1728812158j),(0.9638803601+0.2211869359j),(0.9633712769+0.2195171714j),(0.0686814785+0.1774574369j)
1.9712,(-0.1234200373+0.1710771173j),(0.963919282+0.22095038j),(0.9636423588+0.2191044688j),(0.06970238686+0.1794037521j)
1.9744,(-0.120168522+0.1744782478j),(0.9642606974+0.2214800417j),(0.9635816813+0.2203949988j),(0.06728191674+0.1768818051j)
1.9776,(-0.1209445596+0.1724426895j),(0.9639428854+0.2221883535j),(0.9637421966+0.2204359472j),(0.06640923023+0.1775157303j)
1.9808,(-0.1207700521+0.1739231348j),(0.9637015462+0.2215859145j),(0.9634727836+0.2206040919j),(0.06639439613+0.1780197322j)
1.984,(-0.1218355596+0.1718470156j),(0.9638966322+0.2222082019j),(0.9633767009+0.2202929854j),(0.06748200953+0.1792387366j)
1.9872,(-0.1203552783+0.1750402302j),(0.9635699391+0.223405987j),(0.9634715915+0.2206770182j),(0.06675261259+0.1768479049j)
1.9904,(-0.1212638617+0.175596267j),(0.9633666277+0.2237913013j),(0.9640263319+0.2207103968j),(0.06721256673+0.1766360551j)
1.9936,(-0.1208852082+0.1714117378j),(0.963373661+0.222858578j),(0.9629204869+0.2204271257j),(0.06567909569+0.1804558933j)
1.9968,(-0.1250979602+0.1757706553j),(0.9626582265+0.2242598832j),(0.962906599+0.2220621705j),(0.06980803609+0.1772309244j)
2.0,(-0.1241948381+0.1744269133j),(0.9627507925+0.2248604894j),(0.9632726312+0.222091943j),(0.0680809319+0.1791567057j)
2.0032,(-0.1240844727+0.1743198931j),(0.9609549046+0.2275778502j),(0.962921381+0.2214993984j),(0.06643862277+0.1782559752j)
2.0064,(-0.129222855+0.1731980145j),(0.9603949785+0.2285476476j),(0.9626475573+0.2232448161j),(0.07244777679+0.1813985407j)
2.0096,(-0.1266387105+0.1748886704j),(0.9599205852+0.2293617427j),(0.9626008272+0.2226000428j),(0.06910584867+0.1797311902j)
2.0128,(-0.1258586794+0.1721699089j),(0.9599575996+0.2293606997j),(0.9621787071+0.2230227888j),(0.06790529937+0.182875827j)
2.016,(-0.1234140992+0.1765170246j),(0.959980011+0.2296264023j),(0.9620827436+0.2230381966j),(0.06592416018+0.1766073108j)
2.0192,(-0.1289263368+0.1734019071j),(0.9591431618+0.2302869558j),(0.961684227+0.2237887681j),(0.07023347914+0.1821404696j)
2.0224,(-0.1280969381+0.1743169427j),(0.9593166113+0.2299917042j),(0.9615303278+0.2245396674j),(0.06993156672+0.18072474j)
2.0256,(-0.1260277927+0.1732794642j),(0.9598571658+0.2299193144j),(0.9615113139+0.2245860845j),(0.0681912452+0.1820956469j)
2.0288,(-0.1310636401+0.1750651151j),(0.9591477513+0.2305429876j),(0.9609162807+0.2244552672j),(0.07269920409+0.1809831411j)
2.032,(-0.1294424683+0.1727041751j),(0.9588276744+0.23108989j),(0.9613565803+0.2253364623j),(0.0722271353+0.1831703633j)
2.0352,(-0.1283720136+0.1723118424j),(0.9592232108+0.2308580875j),(0.9613521099+0.2258577943j),(0.06963439286+0.1840354204j)
2.0384,(-0.1259655207+0.1753061116j),(0.9594338536+0.2317592949j),(0.9617028832+0.2264033258j),(0.06756193936+0.1823566705j)
2.0416,(-0.1289069653+0.1708587259j),(0.9585787654+0.2323279083j),(0.960958004+0.2261164486j),(0.07064855099+0.1854741424j)
2.0448,(-0.1284664124+0.1757412851j),(0.9584026337+0.2332448661j),(0.9606533051+0.2278734446j),(0.06894295663+0.1817197651j)
2.048,(-0.1291448176+0.1735058576j),(0.9582246542+0.2327752411j),(0.9605718851+0.2268808484j),(0.07037104666+0.1833816022j)
2.0512,(-0.1274932474+0.1694208533j),(0.959315896+0.2316964567j),(0.9600849748+0.2266890258j),(0.06789150834+0.1872570515j)
2.0544,(-0.1308709383+0.1772722751j),(0.9590454102+0.2320629358j),(0.9601832628+0.2286304533j),(0.07083193958+0.1819716841j)
2.0576,(-0.1312794387+0.1749579012j),(0.9589693546+0.2318836749j),(0.9600070715+0.2284049541j),(0.0693750158+0.1831380725j)
2.0608,(-0.1257981062+0.1769108027j),(0.959948957+0.2309793979j),(0.9606366754+0.2281889021j),(0.06542067975+0.1816518605j)
2.064,(-0.1342589557+0.1730683595j),(0.9583433867+0.232909143j),(0.9587042332+0.2292360067j),(0.07159350812+0.1862776577j)
2.0672,(-0.1294459701+0.1735105962j),(0.959620297+0.2322860956j),(0.9594593048+0.2292491347j),(0.06719951332+0.1846637428j)
