Frequency,S11,S21,S12,S22
1.94246,(-0.2218331099-0.308491379j),(0.8857294321-0.2663912177j),(0.8867277503-0.2656838596j),(0.01164910011-0.380525738j)
1.94264,(-0.2219213843-0.3086066246j),(0.8857961893-0.2662565708j),(0.886811614-0.2658074796j),(0.01174414903-0.3806368113j)
1.94282,(-0.2219789624-0.3086375892j),(0.8856826425-0.2662451565j),(0.8865927458-0.2656405866j),(0.01176874712-0.3805488348j)
1.943,(-0.2220493406-0.3085891008j),(0.8855888844-0.2663703859j),(0.8866966367-0.2657395601j),(0.01192100346-0.3805970848j)
1.94318,(-0.2220785618-0.3085870743j),(0.8856317401-0.2666042149j),(0.8866307735-0.2658171058j),(0.01177874207-0.3806965649j)
1.94336,(-0.221951291-0.3086103201j),(0.8858131766-0.2664446235j),(0.8864837885-0.2659886181j),(0.01171508059-0.380559355j)
1.94354,(-0.2220798433-0.3086124361j),(0.8856936693-0.2664384246j),(0.8865528703-0.2656802535j),(0.01178931259-0.3807737529j)
1.94372,(-0.2220199257-0.3085082173j),(0.8857281804-0.2664844096j),(0.886514008-0.2657794356j),(0.01155690104-0.3806904852j)
1.9439,(-0.2220496535-0.308535248j),(0.8857491612-0.2664008439j),(0.8862720132-0.2656550705j),(0.01167079061-0.3805708289j)
1.94408,(-0.2220678478-0.3084741831j),(0.8856104612-0.266412884j),(0.8862468004-0.2659929395j),(0.01168783568-0.3803947866j)
1.94426,(-0.2221625149-0.3084058464j),(0.8856424093-0.2664748132j),(0.8864837885-0.2659433782j),(0.01166832075-0.3804827034j)
1.94444,(-0.2221395373-0.3084030747j),(0.8856683373-0.2664291561j),(0.8864947557-0.2659899592j),(0.01170796342-0.380479157j)
1.94462,(-0.2222687453-0.3084858358j),(0.885579288-0.2664724886j),(0.8863605261-0.2658563256j),(0.01184795983-0.3804568946j)
1.9448,(-0.2222900987-0.3085871637j),(0.8855444789-0.2665275335j),(0.8863546848-0.2660751045j),(0.0118075721-0.3805021346j)
1.94498,(-0.2223919332-0.3085791171j),(0.8854034543-0.266621381j),(0.8863852024-0.2661442757j),(0.01184457541-0.3806036115j)
1.94516,(-0.2223812938-0.3085379004j),(0.8855007291-0.2665221691j),(0.886344254-0.2657873034j),(0.01182467677-0.3805019259j)
1.94534,(-0.222369805-0.3084670901j),(0.8854011297-0.266428858j),(0.8864564896-0.2657444179j),(0.01176133752-0.3806838393j)
1.94552,(-0.2224731892-0.3084843457j),(0.8854518533-0.266440779j),(0.886312902-0.2657999992j),(0.01172121614-0.3805547953j)
1.9457,(-0.2223778516-0.3083485961j),(0.8853433728-0.2663331032j),(0.8863671422-0.2660643458j),(0.01180708222-0.3806186914j)
1.94588,(-0.2224296331-0.3084070086j),(0.8854341507-0.266602397j),(0.8860157132-0.2660110891j),(0.01181370765-0.3804879785j)
1.94606,(-0.2224649191-0.3085101843j),(0.8855022788-0.2665969729j),(0.8863809705-0.2657137811j),(0.01186890528-0.3806094825j)
1.94624,(-0.2224392891-0.3084361255j),(0.8855410218-0.2666280568j),(0.8861273527-0.265848577j),(0.01199425198-0.3804323077j)
1.94642,(-0.2224958986-0.3084258735j),(0.8854846954-0.2666837871j),(0.8862351179-0.2659836411j),(0.01195386052-0.3805698752j)
1.9466,(-0.2225858569-0.3085230589j),(0.8855114579-0.2666336894j),(0.8861181736-0.2659736574j),(0.0120003242-0.3806108236j)
1.94678,(-0.2227030843-0.308504492j),(0.8855597973-0.266685307j),(0.8860403299-0.2661636472j),(0.01190032624-0.3806693554j)
1.94696,(-0.2227285206-0.3085308671j),(0.8854039311-0.2665808201j),(0.8862676024-0.2661070824j),(0.0119447615-0.3809472322j)
1.94714,(-0.2226742655-0.3085065186j),(0.8854548335-0.2668037415j),(0.8861619234-0.2662838399j),(0.01167878509-0.3808155358j)
1.94732,(-0.2227221429-0.308572799j),(0.8855381608-0.2666540742j),(0.8861894608-0.2661344409j),(0.01163200848-0.3808218539j)
1.9475,(-0.2227870077-0.3085390925j),(0.8854543567-0.2667719126j),(0.886054635-0.2659782469j),(0.01169440523-0.3807212412j)
1.94768,(-0.2226632982-0.3084884584j),(0.8854467869-0.2668125927j),(0.8861994147-0.2659723759j),(0.01172009856-0.380818516j)
1.94786,(-0.2226493806-0.3085520566j),(0.8852556944-0.2668653429j),(0.8859121203-0.265988946j),(0.01160850748-0.3807673454j)
1.94804,(-0.222617954-0.3084726334j),(0.885184288-0.2669567466j),(0.8861262798-0.2661552429j),(0.01193110272-0.3807058334j)
1.94822,(-0.2226229757-0.3084745407j),(0.8852855563-0.2667863965j),(0.8860018849-0.2660655081j),(0.01205417328-0.380618155j)
1.9484,(-0.2227315158-0.3084971905j),(0.8852102757-0.2668903768j),(0.886166513-0.2659407854j),(0.01202496327-0.3806463182j)
1.94858,(-0.2227443159-0.3085445762j),(0.8851010203-0.2668361664j),(0.8859375715-0.2660757303j),(0.0119426772-0.3807262182j)
1.94876,(-0.2227848619-0.3086173236j),(0.8853193521-0.2668165863j),(0.8859455585-0.266327709j),(0.01202467829-0.3808496594j)
1.94894,(-0.2229168564-0.3085083961j),(0.8852508068-0.266823113j),(0.8861249089-0.2663063407j),(0.01193013228-0.3808260262j)
1.94912,(-0.22289671-0.3085525632j),(0.8851718307-0.2667973936j),(0.8859719634-0.2663494647j),(0.01189118251-0.3808264136j)
1.9493,(-0.222982198-0.3084746897j),(0.8853151202-0.2668159306j),(0.8860703111-0.2661245763j),(0.01193489321-0.3806537688j)
1.94948,(-0.2230692059-0.308462441j),(0.8853357434-0.2667829096j),(0.8862680793-0.2662395835j),(0.01184820104-0.3809286058j)
1.94966,(-0.2230049819-0.3085426688j),(0.8851656318-0.2669599056j),(0.8859625459-0.2661265731j),(0.0119008664-0.3808633983j)
1.94984,(-0.2230752409-0.3084568977j),(0.8852936625-0.2668928802j),(0.8861733079-0.2661478519j),(0.0119021982-0.3809255362j)
1.95002,(-0.2230698019-0.308472693j),(0.8851379752-0.2669838667j),(0.8859897852-0.266045332j),(0.01183748059-0.3809316456j)
1.9502,(-0.2231364399-0.3084456027j),(0.8851292133-0.2669129372j),(0.8860471249-0.2659800351j),(0.01178233791-0.3808446229j)
1.95038,(-0.2231277674-0.3085501492j),(0.8852522373-0.2669767737j),(0.8860775828-0.2660599053j),(0.01183756441-0.380925715j)
1.95056,(-0.2231527716-0.308486402j),(0.8851546645-0.2669115663j),(0.8860766292-0.2663174272j),(0.01186202187-0.3808217049j)
1.95074,(-0.223265484-0.3085617423j),(0.8851627111-0.2669460177j),(0.8857651949-0.2662452757j),(0.01193128526-0.3808538914j)
1.95092,(-0.2232951671-0.3086013198j),(0.8850537539-0.2670090795j),(0.8859653473-0.2664202154j),(0.01187795587-0.3808209002j)
1.9511,(-0.2233165503-0.3086971045j),(0.8850983381-0.2669760287j),(0.8858519197-0.2659467459j),(0.01196658984-0.3807862699j)
1.95128,(-0.2232470065-0.3086941242j),(0.8850870728-0.2670397162j),(0.8859211206-0.2660751045j),(0.01188832708-0.380856961j)
1.95146,(-0.2233406603-0.3087285161j),(0.8849959373-0.2671281993j),(0.8857936263-0.2664630413j),(0.01188591029-0.3808075488j)
1.95164,(-0.2233577669-0.3086482286j),(0.8850012422-0.2671374083j),(0.8859348893-0.2663052678j),(0.01186672226-0.3809600174j)
1.95182,(-0.2233023942-0.3086872995j),(0.8850369453-0.2671719193j),(0.8860819936-0.2663374543j),(0.0118089579-0.380910933j)
1.952,(-0.2234284133-0.3087225258j),(0.8848946095-0.2671879232j),(0.8860380054-0.266196847j),(0.01181996986-0.3809483349j)
1.95218,(-0.2234816253-0.3087839782j),(0.8850334883-0.2672400475j),(0.8860304952-0.2662966251j),(0.01191784348-0.3809454441j)
1.95236,(-0.223505348-0.3087691069j),(0.8848981857-0.2672392726j),(0.8858808875-0.2661147118j),(0.01186916232-0.3809613585j)
1.95254,(-0.2235139459-0.3087801635j),(0.8849115372-0.2671574652j),(0.8859552741-0.2662096322j),(0.01197358314-0.381095916j)
1.95272,(-0.2234865278-0.3087691665j),(0.8849892616-0.267067343j),(0.8857600093-0.2661872506j),(0.01198472735-0.3810903728j)
1.9529,(-0.2235580683-0.3088454902j),(0.8848894835-0.2671979964j),(0.8857061267-0.2661831975j),(0.01193447411-0.3812277317j)
1.95308,(-0.2235606313-0.3087664545j),(0.8848298788-0.2672232985j),(0.8855932355-0.2662957311j),(0.01191454101-0.3812171221j)
1.95326,(-0.2235882729-0.3087529242j),(0.8847478032-0.2672733366j),(0.885488987-0.2662144601j),(0.01202571206-0.3812783062j)
1.95344,(-0.2236278951-0.3088475764j),(0.8847262263-0.2671068609j),(0.8855732679-0.2663101554j),(0.01194325835-0.3811950684j)
1.95362,(-0.2236535847-0.3088154495j),(0.8847573996-0.2671911716j),(0.8857765198-0.2662590444j),(0.0120321475-0.3811921477j)
1.9538,(-0.2237206846-0.3088635206j),(0.8848319054-0.267221421j),(0.8857527971-0.2662348747j),(0.0122268321-0.3812893331j)
1.95398,(-0.2237087488-0.308858186j),(0.8847941756-0.2672953606j),(0.8857776523-0.266294688j),(0.01205668692-0.3811528981j)
1.95416,(-0.2237140536-0.3089038134j),(0.8846863508-0.2672839761j),(0.8858600259-0.2663876414j),(0.01209315937-0.3812998831j)
1.95434,(-0.223789677-0.3089204729j),(0.8845921755-0.2671517432j),(0.8858012557-0.2663418651j),(0.01193942316-0.3813700676j)
1.95452,(-0.2238098681-0.3089808226j),(0.8845393062-0.2671735883j),(0.8857778907-0.266618669j),(0.01192844659-0.381421268j)
1.9547,(-0.2237528414-0.3089590371j),(0.8845427632-0.2672016323j),(0.8857954741-0.2664692998j),(0.01191436406-0.3813749552j)
1.95488,(-0.2237965465-0.3090157509j),(0.8844355345-0.2671911418j),(0.8857957721-0.2664824128j),(0.0119873127-0.3813132644j)
1.95506,(-0.2238532752-0.308939606j),(0.8844777942-0.2673378587j),(0.8858247399-0.2665422261j),(0.01185605489-0.3814457655j)
1.95524,(-0.2239364237-0.3089439571j),(0.8846457005-0.2672308683j),(0.8854776025-0.2664624453j),(0.01190871932-0.3814487755j)
1.95542,(-0.2240011394-0.3089912236j),(0.8846037984-0.2673808932j),(0.8854099512-0.2665778399j),(0.01185433101-0.3814475834j)
1.9556,(-0.2240055352-0.3090948462j),(0.8848842978-0.2672807872j),(0.8855562806-0.2665602565j),(0.01192311011-0.3815213144j)
1.95578,(-0.2240807265-0.3089222312j),(0.8845841885-0.267431885j),(0.8856325746-0.2667027712j),(0.01179358549-0.3817343414j)
1.95596,(-0.2241191864-0.309004426j),(0.8847507834-0.2676891088j),(0.8855077028-0.2666599154j),(0.01176406071-0.3817147017j)
1.95614,(-0.2240881473-0.3089719415j),(0.8846966624-0.2674712539j),(0.8853899837-0.2663392127j),(0.0118940575-0.3817206919j)
1.95632,(-0.224108085-0.3090853393j),(0.8847342134-0.2674711943j),(0.8850741386-0.2667170763j),(0.011914948-0.3816781342j)
1.9565,(-0.224122569-0.3090627193j),(0.8847971559-0.2673658133j),(0.8852779865-0.2666846514j),(0.01192736812-0.3816715181j)
1.95668,(-0.2242121696-0.3090315759j),(0.8847114444-0.2674196661j),(0.8853682876-0.2665244341j),(0.01207824238-0.3816857338j)
1.95686,(-0.2243131697-0.3091440797j),(0.884624064-0.2675714791j),(0.8852928877-0.2665259838j),(0.01201638207-0.3817392588j)
1.95704,(-0.224337548-0.3091437221j),(0.884408474-0.2675975859j),(0.8852914572-0.2666823864j),(0.01197195798-0.3818364441j)
1.95722,(-0.2244330943-0.3093061745j),(0.8844758868-0.2681470513j),(0.8851645589-0.266605258j),(0.01189948805-0.381859839j)
1.9574,(-0.2242948115-0.3093692064j),(0.8845555782-0.2682233751j),(0.8853991628-0.2666137516j),(0.01174040511-0.3818951845j)
1.95758,(-0.2243711352-0.3093085289j),(0.8847021461-0.2683261335j),(0.885202229-0.2663718462j),(0.0118696671-0.3819255531j)
1.95776,(-0.2241425514-0.3092881143j),(0.8844794631-0.2682751119j),(0.8851697445-0.2664408982j),(0.01185934991-0.3818700314j)
1.95794,(-0.2243189067-0.3093535304j),(0.8845604658-0.2681962848j),(0.8852457404-0.2666829526j),(0.01173945796-0.3818846047j)
1.95812,(-0.2244209796-0.3092996478j),(0.884421289-0.268433392j),(0.885160327-0.2667859495j),(0.01172604598-0.3820197582j)
1.9583,(-0.2244508862-0.3092883825j),(0.8844075799-0.2683690488j),(0.8849869967-0.266736269j),(0.01171897538-0.3820105195j)
1.95848,(-0.2245616019-0.309299022j),(0.8844329119-0.2684080601j),(0.8850312829-0.2668632865j),(0.01168130897-0.3820364475j)
1.95866,(-0.224553436-0.3094000816j),(0.8846235275-0.2683085501j),(0.8852330446-0.2668256462j),(0.01174262725-0.382073015j)
1.95884,(-0.2245883793-0.309356004j),(0.8844152093-0.2682707906j),(0.885187149-0.2666861713j),(0.01172815822-0.3819748163j)
1.95902,(-0.2245879173-0.3094258904j),(0.8844072223-0.2682254016j),(0.8851955533-0.2665635049j),(0.01183425542-0.3820309341j)
1.9592,(-0.2245916128-0.309474051j),(0.884329021-0.2683293521j),(0.8852260709-0.2668943405j),(0.01166495495-0.3819873631j)
1.95938,(-0.2246320397-0.3094917536j),(0.8844352365-0.2685391605j),(0.8853178024-0.26683411j),(0.01156861894-0.3821683526j)
1.95956,(-0.2246617526-0.3094513714j),(0.8844736814-0.2684754133j),(0.8852604032-0.2668403089j),(0.01158918254-0.3821828365j)
1.95974,(-0.2246860564-0.3094718754j),(0.8844182491-0.2684345543j),(0.885121882-0.2670499086j),(0.0114603024-0.3821729124j)
1.95992,(-0.2247168571-0.3094041348j),(0.8843651414-0.2684457898j),(0.8851952553-0.2668626904j),(0.01149087213-0.3822280467j)
1.9601,(-0.2247469425-0.3095286787j),(0.8844414353-0.2685005367j),(0.8851128221-0.2668613493j),(0.01158737205-0.3823313117j)
1.96028,(-0.2248172909-0.3095480502j),(0.8844869137-0.2682150304j),(0.8850219846-0.2669901848j),(0.01165442728-0.3822741508j)
1.96046,(-0.2248126566-0.3095551133j),(0.8844050765-0.2683718503j),(0.884953618-0.2669387758j),(0.01162467897-0.38232705j)
1.96064,(-0.2248108387-0.3096089959j),(0.8842594624-0.268411845j),(0.8851441145-0.2668841779j),(0.01159511786-0.3822602332j)
1.96082,(-0.2247341573-0.3096682727j),(0.8843961954-0.2684611678j),(0.8853137493-0.2667835355j),(0.01165443473-0.3825025856j)
1.961,(-0.2248466611-0.3095972538j),(0.8841709495-0.2685509026j),(0.8853786588-0.2669038773j),(0.01167493686-0.3824906945j)
1.96118,(-0.2248593271-0.30979985j),(0.8842801452-0.2685760856j),(0.8851913214-0.2668025494j),(0.01181946974-0.3823049068j)
1.96136,(-0.2249115705-0.3097346723j),(0.8841786385-0.2684714496j),(0.8851791024-0.2670963109j),(0.01162133738-0.3822880089j)
1.96154,(-0.224952966-0.3097791076j),(0.8842035532-0.2685804963j),(0.8851519227-0.2670596838j),(0.01152848173-0.3822625279j)
1.96172,(-0.2249446511-0.3098123968j),(0.8843870759-0.2684817314j),(0.8849996924-0.2670224309j),(0.01172203012-0.3822947145j)
1.9619,(-0.225038901-0.3097929657j),(0.8841574788-0.2688219845j),(0.8850772381-0.2669728398j),(0.01159572881-0.3825294971j)
1.96208,(-0.2249342203-0.3098041415j),(0.8842148781-0.2684749961j),(0.8851271272-0.2669406533j),(0.01170993596-0.3824860156j)
1.96226,(-0.2249621749-0.3097322285j),(0.8841956854-0.2686218321j),(0.8849738836-0.2671007216j),(0.01178245246-0.3825996816j)
1.96244,(-0.225069657-0.3098216951j),(0.8843477964-0.2686071694j),(0.8850226402-0.267162025j),(0.01177772135-0.3825616241j)
1.96262,(-0.2251190841-0.3097524047j),(0.8842114806-0.2686173916j),(0.8850736618-0.2670312524j),(0.01182167977-0.3825040162j)
1.9628,(-0.2253081203-0.3097133636j),(0.8842808604-0.2687232494j),(0.8848836422-0.2671844363j),(0.01181139983-0.3824720383j)
1.96298,(-0.2252697498-0.3097254336j),(0.884186089-0.2686934471j),(0.8850243092-0.2670084238j),(0.01162263379-0.3825818598j)
1.96316,(-0.2252277732-0.3096143007j),(0.8842145205-0.2687658966j),(0.8849832416-0.2669743001j),(0.01193346456-0.3826447427j)
1.96334,(-0.2252603024-0.3095885217j),(0.8840383887-0.2687666714j),(0.8848485351-0.2669138312j),(0.01178475656-0.3827450275j)
1.96352,(-0.2253140062-0.3096141219j),(0.8840993643-0.2689097822j),(0.8850342035-0.2668618858j),(0.01164200529-0.3829091787j)
1.9637,(-0.2253345102-0.3096659184j),(0.8840816617-0.2689332962j),(0.8849645257-0.2668590248j),(0.01167746447-0.3828687668j)
1.96388,(-0.2253472209-0.309669584j),(0.8839316368-0.2688758671j),(0.8850010633-0.2667156458j),(0.01167423185-0.3828433752j)
1.96406,(-0.2255039066-0.3097950816j),(0.8839640617-0.269030869j),(0.8849467039-0.2667432427j),(0.01182460785-0.3827021122j)
1.96424,(-0.2255098075-0.3098657131j),(0.883867979-0.268881619j),(0.8851461411-0.2668805718j),(0.01169931144-0.3826739192j)
1.96442,(-0.2255327106-0.3098551631j),(0.8840286732-0.2689366341j),(0.8850308657-0.2669160664j),(0.01168393344-0.3827339411j)
1.9646,(-0.2254909128-0.3098792434j),(0.8839026093-0.2688903809j),(0.8851522207-0.2670204639j),(0.01171249431-0.3827329874j)
1.96478,(-0.225470081-0.30999735j),(0.8840874434-0.2688322067j),(0.885127902-0.2669824064j),(0.01169249974-0.3827111721j)
1.96496,(-0.2254903316-0.3099310994j),(0.8839439154-0.2688557208j),(0.8850611448-0.2669926882j),(0.01164041553-0.3828151226j)
1.96514,(-0.2255731672-0.3099277914j),(0.8839259744-0.2689070702j),(0.8851369619-0.2668533623j),(0.0116793327-0.3829096854j)
1.96532,(-0.2256463617-0.3098775446j),(0.8838952184-0.2689880431j),(0.8848931789-0.2670170069j),(0.01157414168-0.382894069j)
1.9655,(-0.2255858779-0.3098164797j),(0.8838168383-0.269099772j),(0.8849580288-0.2669686675j),(0.0115391314-0.3830222189j)
1.96568,(-0.2256519496-0.3098571599j),(0.8839345574-0.2691169083j),(0.885019362-0.2668017745j),(0.01164781302-0.3831169307j)
1.96586,(-0.2255892754-0.309954077j),(0.8839858174-0.2689958513j),(0.8847059011-0.2670564651j),(0.01154972613-0.3830385208j)
1.96604,(-0.2256159484-0.3099276423j),(0.8840206265-0.2690104246j),(0.8848147988-0.2669040561j),(0.01165902987-0.3830795586j)
1.96622,(-0.2256395966-0.3098493218j),(0.8839384317-0.268886894j),(0.8849110603-0.2670825124j),(0.01172883064-0.3831027448j)
1.9664,(-0.2255370319-0.3097544014j),(0.8838453889-0.268648386j),(0.8847288489-0.2671911716j),(0.01183836814-0.3830277622j)
1.96658,(-0.2255948037-0.3096441925j),(0.8838312626-0.2686289549j),(0.8848093152-0.2673072219j),(0.01191081665-0.3832004368j)
1.96676,(-0.225532487-0.3098002374j),(0.8839289546-0.268197298j),(0.8849778175-0.2672919631j),(0.01193775982-0.3832831383j)
1.96694,(-0.2257103324-0.3097032905j),(0.8838920593-0.2683973014j),(0.884724021-0.2673607469j),(0.01199303474-0.3831899762j)
1.96712,(-0.2257171124-0.3098067343j),(0.8839217424-0.2683926225j),(0.8847997189-0.2671728432j),(0.01216453593-0.3833328187j)
1.9673,(-0.2257320285-0.3097875416j),(0.8837664127-0.2683196366j),(0.8847881556-0.2673390508j),(0.01193261985-0.3833438158j)
1.96748,(-0.2258769125-0.3099235296j),(0.8838660121-0.2683636546j),(0.8848060369-0.2671290338j),(0.01213174965-0.3833115995j)
1.96766,(-0.2258144021-0.3099289536j),(0.8839895725-0.2683748603j),(0.884909451-0.2670510709j),(0.01215966791-0.3832611442j)
1.96784,(-0.2257233411-0.3100033998j),(0.8839002252-0.2681849301j),(0.8847790956-0.2672543228j),(0.01210913341-0.3831662238j)
1.96802,(-0.2256859839-0.3099099994j),(0.8838316202-0.2683413029j),(0.8846393228-0.2671270072j),(0.01227695961-0.3832345903j)
1.9682,(-0.2258632034-0.309953481j),(0.8839070797-0.2684147954j),(0.8847739697-0.2671735883j),(0.01228208281-0.3833006918j)
1.96838,(-0.2257476449-0.3098886907j),(0.8838635683-0.2685679793j),(0.8845735192-0.2670624852j),(0.01234862581-0.3830973208j)
1.96856,(-0.2258530706-0.3098782003j),(0.8839988708-0.2685436904j),(0.8843523264-0.2671722472j),(0.01231523324-0.3831949532j)
1.96874,(-0.2258602381-0.3098881245j),(0.8839502335-0.2686335742j),(0.8845898509-0.267013222j),(0.01237087697-0.3834059238j)
1.96892,(-0.2259946913-0.3098197281j),(0.8838626146-0.2687066197j),(0.8843489885-0.2673226595j),(0.01230618078-0.3833334446j)
1.9691,(-0.2260318547-0.3098896146j),(0.8839751482-0.2684474885j),(0.8844506145-0.2674225569j),(0.01229929272-0.3835638762j)
1.96928,(-0.2259187549-0.3097568452j),(0.8836688995-0.2684448361j),(0.8844047189-0.267272979j),(0.01241413783-0.3837067485j)
1.96946,(-0.2259674817-0.3098094165j),(0.883641541-0.2685344219j),(0.884403348-0.2673023045j),(0.01229491923-0.3836836517j)
1.96964,(-0.2260954082-0.3098141253j),(0.8837311268-0.2685394287j),(0.8844329715-0.2672803402j),(0.01229870412-0.3836480379j)
1.96982,(-0.2260131985-0.3098915219j),(0.8836596608-0.2685737312j),(0.8843451142-0.2672856152j),(0.01239019632-0.3836238384j)
1.97,(-0.2259796858-0.3098567426j),(0.8835498095-0.2686243951j),(0.8843950629-0.2673396468j),(0.01242623664-0.3836220503j)
1.97018,(-0.2260780334-0.309943825j),(0.8836940527-0.2685372531j),(0.8843967319-0.2672250867j),(0.01225685608-0.383605063j)
1.97036,(-0.2261065543-0.3098843396j),(0.8836565614-0.2686161399j),(0.8844634891-0.2673269808j),(0.01219350286-0.3836953044j)
1.97054,(-0.2261046916-0.3098727167j),(0.8836424351-0.2686097324j),(0.8844387531-0.2675027847j),(0.0120797921-0.3836499155j)
1.97072,(-0.22614187-0.30981794j),(0.8837717772-0.2686451375j),(0.8843312263-0.2673009932j),(0.01228043903-0.3836523592j)
1.9709,(-0.2262060642-0.309743762j),(0.8836536407-0.2687465549j),(0.8845730424-0.2672811747j),(0.01238694414-0.3837912679j)
1.97108,(-0.2260208577-0.3097967505j),(0.8837296367-0.2686525583j),(0.8842597008-0.2673660815j),(0.01231680438-0.3836493194j)
1.97126,(-0.2262225747-0.3098046482j),(0.8838335872-0.2688028514j),(0.8844393492-0.2673080862j),(0.01239719987-0.383828491j)
1.97144,(-0.2262509912-0.3097527921j),(0.8837908506-0.2688203454j),(0.8844901919-0.2674935162j),(0.01233894005-0.3838431835j)
1.97162,(-0.2262567282-0.3097694814j),(0.8837370872-0.2686132193j),(0.8845547438-0.2675068378j),(0.0123003507-0.3838875592j)
1.9718,(-0.2263440788-0.3098329902j),(0.8837743402-0.2687455118j),(0.8845940232-0.2672719657j),(0.01236267108-0.3838581443j)
1.97198,(-0.2262560278-0.3097978234j),(0.8836874366-0.2687043548j),(0.8845078349-0.2674308717j),(0.01246830076-0.3836893737j)
1.97216,(-0.2262604237-0.3098224998j),(0.883569479-0.2685836852j),(0.8846058846-0.2672751844j),(0.01267345902-0.3837462366j)
1.97234,(-0.2261820436-0.3098295331j),(0.8836273551-0.2684921324j),(0.8845754862-0.2676215768j),(0.01259887498-0.3837906122j)
1.97252,(-0.2263215035-0.3098053634j),(0.8837198615-0.2687188983j),(0.8845868111-0.2675078511j),(0.01258451678-0.3836926222j)
1.9727,(-0.2263540924-0.3097499609j),(0.8836236596-0.2687868774j),(0.884545505-0.2676605284j),(0.01254754607-0.3839030564j)
1.97288,(-0.2262292504-0.3097745478j),(0.8835977316-0.2687764168j),(0.8843723536-0.2675359845j),(0.01251665317-0.3840194643j)
1.97306,(-0.2262551636-0.3097538054j),(0.8835142255-0.2688790858j),(0.8843258619-0.2676076591j),(0.01241779793-0.3839148581j)
1.97324,(-0.2262531966-0.3098033369j),(0.8835450411-0.2689839005j),(0.8844236135-0.2676439583j),(0.01247987803-0.3839079738j)
1.97342,(-0.2263534665-0.3097850978j),(0.8837137222-0.2689915597j),(0.8842324615-0.267544806j),(0.01236266643-0.3840410709j)
1.9736,(-0.2262847871-0.3097314835j),(0.8836795092-0.2688924074j),(0.8844072223-0.2674594223j),(0.01259939559-0.3839932382j)
1.97378,(-0.2264254838-0.3096971214j),(0.8835887909-0.2689387798j),(0.8843297958-0.2675414085j),(0.01254650205-0.3838450015j)
1.97396,(-0.226418674-0.3097319305j),(0.8836459517-0.269017756j),(0.8843762279-0.2674092054j),(0.0126088243-0.3839498162j)
1.97414,(-0.2264271677-0.3096853495j),(0.8837807178-0.2689507902j),(0.8844819069-0.267714411j),(0.01261377055-0.3841179013j)
1.97432,(-0.2264894843-0.3096630275j),(0.8836989999-0.2690612376j),(0.8843288422-0.2676792741j),(0.01255958341-0.3839300275j)
1.9745,(-0.2264873236-0.3095991313j),(0.8836494684-0.2690720856j),(0.8842781186-0.2678415775j),(0.01253739651-0.383931756j)
1.97468,(-0.2264274508-0.3096002042j),(0.8835827708-0.2691097558j),(0.8842457533-0.2676997483j),(0.01260766014-0.3839597106j)
1.97486,(-0.2265475243-0.3095725179j),(0.8834226131-0.2690468729j),(0.8841846585-0.2676795721j),(0.01258763485-0.3838926852j)
1.97504,(-0.2265981138-0.3096378744j),(0.8834412694-0.2691963315j),(0.8841647506-0.2678039074j),(0.01255101617-0.3840366602j)
1.97522,(-0.2265267521-0.3096440732j),(0.8835664988-0.2691392601j),(0.8843685389-0.2678766847j),(0.01259902585-0.3840937614j)
1.9754,(-0.2265241593-0.3096141815j),(0.8835116029-0.2690374255j),(0.8843191862-0.2678681314j),(0.01251536794-0.384031564j)
1.97558,(-0.226579845-0.3095748723j),(0.8835799098-0.2691258192j),(0.8845473528-0.2675767839j),(0.01275651157-0.3841029406j)
1.97576,(-0.2264866829-0.3095289171j),(0.8835937977-0.2691157758j),(0.8845415711-0.2677829564j),(0.01269014645-0.3840818107j)
1.97594,(-0.2264868915-0.3095680773j),(0.8834969997-0.2691358328j),(0.8844485879-0.267870158j),(0.01274615899-0.3840582669j)
1.97612,(-0.2266185284-0.3096827865j),(0.8836171627-0.2690702975j),(0.8843269944-0.2678985596j),(0.01270902157-0.3840648532j)
1.9763,(-0.2267958671-0.3097150624j),(0.8835557103-0.2690826654j),(0.8842668533-0.2677791417j),(0.01271238737-0.3839217126j)
1.97648,(-0.2267822325-0.3095542789j),(0.8834318519-0.2690513432j),(0.8843016028-0.2680217326j),(0.01266706642-0.3842235804j)
1.97666,(-0.2267271727-0.3095165789j),(0.8835166693-0.2692959607j),(0.8844506145-0.2680121362j),(0.01283089537-0.383936435j)
1.97684,(-0.226830408-0.3095595837j),(0.8833685517-0.2689297795j),(0.8844586015-0.2678236663j),(0.01291071065-0.3843765855j)
1.97702,(-0.2268982381-0.3095005453j),(0.8834246397-0.2689465284j),(0.8843290806-0.268042177j),(0.01295544766-0.3841758966j)
1.9772,(-0.226873666-0.3095391691j),(0.8833191395-0.269099474j),(0.8843584061-0.2679870725j),(0.01303057559-0.3841549456j)
1.97738,(-0.2268301845-0.3095139265j),(0.883245647-0.2690756023j),(0.8842098117-0.2678014934j),(0.01287926361-0.3840531111j)
1.97756,(-0.226883173-0.3095519543j),(0.8833192587-0.2693062127j),(0.8842290044-0.2678298652j),(0.01281831786-0.3840379417j)
1.97774,(-0.226826489-0.3095243573j),(0.8833206296-0.2691426873j),(0.8841634989-0.2680495977j),(0.01274410542-0.3841517568j)
1.97792,(-0.2269432247-0.309527427j),(0.8833217025-0.2693054378j),(0.8840190768-0.268155992j),(0.01289394312-0.3839682639j)
