Frequency,S11,S21,S12,S22
1225000000.0,(0.011951877131290034+0.006193368271270078j),(-0.8913694562126177+0.08601492396692059j),(-0.8914124365168221+0.08784019202228054j),(0.0015577010950297617+0.007801753161143905j)
1226700000.0,(0.013182943511050127+0.005723165016150205j),(-0.880781547693101+0.16081728673995094j),(-0.8794133704065369+0.1609981756168108j),(0.0033791513404852302+0.007968098626311522j)
1228400000.0,(0.014180023680844936+0.004792219288283221j),(-0.8644557791880111+0.23201028673578575j),(-0.8641804476617166+0.23348010168623737j),(0.004692742588822413+0.0076785421284896885j)
1230100000.0,(0.015106707837630115+0.00356708484812955j),(-0.8428542155672458+0.30298551745217184j),(-0.8413311017021167+0.30513144764728317j),(0.005966597750301049+0.007329096210493242j)
1231800000.0,(0.015538151380570329+0.002431649295728973j),(-0.8136097207494957+0.3724160879977629j),(-0.8135241801753819+0.37117074624997504j),(0.007811972433201506+0.006904882071491737j)
1233500000.0,(0.015922091227414142+0.0005698971658663586j),(-0.7796885610571984+0.4377480269469114j),(-0.7794898422884561+0.4384773192831372j),(0.008623860739547127+0.005613422121588471j)
1235200000.0,(0.01564316626560275-0.0011088851668516135j),(-0.7406450407928474+0.5007186681820289j),(-0.7397961085784452+0.501278576897748j),(0.009124723306088264+0.004150427023932679j)
1236900000.0,(0.015217653817930775-0.0029264010863680663j),(-0.697171647268824+0.5606506450156152j),(-0.697360903689664+0.5611847992405683j),(0.010111011031972945+0.0024329522593464154j)
1238600000.0,(0.01438948846128118-0.004180167774544514j),(-0.6483472460802453+0.6171112083123881j),(-0.6470576690336551+0.6171112865025773j),(0.010109608537037813+0.0007210390933016921j)
1240300000.0,(0.01324783566491058-0.006112163592463365j),(-0.5949434850625528+0.6684734580070462j),(-0.5949379893703483+0.6682219018449927j),(0.010149159490448081-0.0015772707989505556j)
1242000000.0,(0.011591365646724042-0.007327005468087413j),(-0.537193176299218+0.714978338006332j),(-0.5374343276109143+0.714555012202223j),(0.009635204828272107-0.00324663138616195j)
1243700000.0,(0.009704857585550418-0.008694731333573449j),(-0.47719223755027435+0.7570439534636771j),(-0.47710529827273945+0.7561532805945441j),(0.008865374727435671-0.005248329078445088j)
1245400000.0,(0.007383800052978638-0.009205199139350083j),(-0.41134848381583095+0.7947573847112418j),(-0.41168616172199723+0.7926598466436614j),(0.00690143003966607-0.006879029334171993j)
1247100000.0,(0.004832313995920024-0.009758311393136243j),(-0.34465993364106967+0.826552957707161j),(-0.34534032822591143+0.8251044830864971j),(0.005266010935719985-0.008994318720586068j)
1248800000.0,(0.002478571160922912-0.009956402986397014j),(-0.27418989282613504+0.8509676082468983j),(-0.2742395319695722+0.8508361322988427j),(0.0027116979615967123-0.009802431285336253j)
1250500000.0,(-0.0005984371329772807-0.0092156873646712j),(-0.20278004823456117+0.8720534263460453j),(-0.20328204453300164+0.8694346980479304j),(0.0005584453621857553-0.01070505064336583j)
1252200000.0,(-0.003363334357710514-0.008582214910959257j),(-0.12952686790613127+0.885796771501081j),(-0.13062585102975013+0.8836107023659535j),(-0.002260276701651879-0.011373698748903475j)
1253900000.0,(-0.005736824391212012-0.007684223740769764j),(-0.055798323914626614+0.8930764310516555j),(-0.05739612759709429+0.8921337275526088j),(-0.005069935726845231-0.011704354926909483j)
1255600000.0,(-0.008557669476292388-0.005636308316612786j),(0.017840364887392237+0.8920506195242862j),(0.016901192719305153+0.8932297453811556j),(-0.008245342391240348-0.011221001050074557j)
1257300000.0,(-0.010865412762192847-0.0033113692708772063j),(0.0923103540820656+0.8895003763867181j),(0.0904055760022214+0.8885399411406592j),(-0.011584245439633326-0.01099880088198662j)
1259000000.0,(-0.012641833904967887-0.0007520704711666601j),(0.1654492748201634+0.8782950409009845j),(0.16409879272224287+0.8774649247388081j),(-0.014700163437146377-0.009524757273380416j)
1260700000.0,(-0.014473424553401292+0.001894119541515995j),(0.23627534115799437+0.8616562790564231j),(0.23617795151711068+0.8612273013643789j),(-0.01724037604597103-0.00787871871454142j)
1262400000.0,(-0.015595254063226871+0.00525183201012848j),(0.307952027913341+0.8385101807119569j),(0.3072857565074017+0.8380193958760326j),(-0.020269499677732426-0.005204002646006065j)
1264100000.0,(-0.016406589104543474+0.008694417335271189j),(0.3754288442254022+0.811251709763155j),(0.3758151297116494+0.8099106774367173j),(-0.022643421771343708-0.00305999292698879j)
1265800000.0,(-0.01714599662910432+0.012362504451186033j),(0.4428327037088838+0.7749504642393287j),(0.43960533358232945+0.7770647788103581j),(-0.024895965024810618+9.67764760713955e-05j)
1267500000.0,(-0.01678003482334236+0.016366386451901402j),(0.506625581522246+0.7369223627458621j),(0.5039156461566769+0.7368581808559242j),(-0.026402972265033017+0.003685302667044721j)
1269200000.0,(-0.016392644477934964+0.020086740455204387j),(0.5644638914548645+0.6934969009467571j),(0.5627487381950613+0.692619384917179j),(-0.02805342290622789+0.007333867001353717j)
1270900000.0,(-0.014966044035189691+0.024127965216238476j),(0.6198059245745068+0.6429746303669145j),(0.6184902456352015+0.643245721420892j),(-0.028902227476605355+0.01168263098395486j)
1272600000.0,(-0.013056531246963439+0.027470707973871057j),(0.6699909217124992+0.589906776369795j),(0.6691895722364714+0.5889720500918351j),(-0.028983645989939064+0.015660282136264286j)
1274300000.0,(-0.010935629988285997+0.03083217037072019j),(0.7165408365457099+0.532755754772426j),(0.7160233641867633+0.5309044337439203j),(-0.028756787859598475+0.019910202285590095j)
1276000000.0,(-0.007947631777990887+0.03403300911916913j),(0.7586791263723571+0.47119451216524527j),(0.756080336701806+0.4702515899846395j),(-0.027877956405715863+0.024206125207887185j)
1277700000.0,(-0.004520576637948202+0.03654820297312952j),(0.7945621275079534+0.4067835218028778j),(0.7923732236056421+0.40662992998647324j),(-0.02644349815305697+0.02842674464180914j)
1279400000.0,(-0.0009176489015214572+0.03890928487360591j),(0.8251371383723229+0.3405440632707318j),(0.824598635286771+0.33964100958575927j),(-0.024393542179548408+0.03206517508926443j)
1281100000.0,(0.0032499822389207966+0.04054038238278091j),(0.8508726505110812+0.2691387043992274j),(0.8495400445904464+0.27066449958473343j),(-0.02166054156157801+0.03564997423970535j)
1282800000.0,(0.007226811870457129+0.041372897694385916j),(0.8691407788100013+0.19879991337496986j),(0.8689466418176017+0.19869533892240232j),(-0.01844221066366399+0.03893162626304067j)
1284500000.0,(0.011394616627990994+0.042489950918583326j),(0.8824392695837141+0.1259266990865112j),(0.8825133508268298+0.12600050878731434j),(-0.0148706169514774+0.041976529805235654j)
1286200000.0,(0.016230079051268477+0.04242109450430717j),(0.8892803016734082+0.05297336256329434j),(0.8887900891117049+0.05406982965504653j),(-0.011178172349656679+0.04383892895634287j)
1287900000.0,(0.020659727284500468+0.04175601608416171j),(0.8912611668127217-0.020719898380837144j),(0.8899903482620075-0.020077895453562204j),(-0.007149586642935317+0.04597675565007157j)
1289600000.0,(0.024969167890946303+0.04098065375767739j),(0.8864640501640016-0.09449602634974831j),(0.8850667938140128-0.09394591027343444j),(-0.00248527886510461+0.04727021531204138j)
1291300000.0,(0.02904755056019282+0.039132395798399826j),(0.8748719295695807-0.16875014647090372j),(0.8754258217591296-0.16743354250799583j),(0.001678851439919074+0.04796925430170088j)
1293000000.0,(0.03312799007590311+0.03661985886917583j),(0.8579572243522854-0.2387914962064241j),(0.8580929268849354-0.23832514179582528j),(0.006734485704420601+0.04806450492862977j)
1294700000.0,(0.03652237595827929+0.03401856232459032j),(0.8363039871088745-0.3101194090978703j),(0.8352638451211659-0.3093670259476383j),(0.010904648748259756+0.047411655521414686j)
1296400000.0,(0.04011821543790938+0.030589666669939355j),(0.8065357033564639-0.37800642231333687j),(0.8072412273691085-0.3767111411580413j),(0.01567961128610829+0.04638257693000363j)
1298100000.0,(0.0423381253988581+0.027160520922799757j),(0.7728452817157588-0.4432072554485085j),(0.7716060189049606-0.4434645973607598j),(0.019671434393903692+0.044687051912887146j)
1299800000.0,(0.04444602447149448+0.02343305744900565j),(0.734094662057163-0.5052677468902167j),(0.7329897672858348-0.5054993075299874j),(0.023728593928952935+0.04237830415981775j)
1301500000.0,(0.045942272537763375+0.0189690165846724j),(0.6896092446592992-0.5645716768510028j),(0.6877849105891072-0.5637032306336709j),(0.027405701700207154+0.03979357384786448j)
1303200000.0,(0.047286808813829816+0.014966996150535252j),(0.6404120294449255-0.619538250905291j),(0.6402290093964644-0.6186564257757743j),(0.03077224141805236+0.03672888778984742j)
1304900000.0,(0.047203172304737966+0.010456982453988104j),(0.5861928031602249-0.6707092431456403j),(0.5864707640568795-0.6703536909310581j),(0.033409054453468624+0.03288915849520157j)
1306600000.0,(0.04718950814228583+0.0060653932055377766j),(0.5297191264124501-0.7164697633812217j),(0.5284464349540151-0.7163662737001413j),(0.03550778596223633+0.029095192029148332j)
1308300000.0,(0.04685138665065667+0.001959813581790917j),(0.46797012218886114-0.758075630533927j),(0.4670561512065687-0.7567711157448966j),(0.03738701231520927+0.02535085417295274j)
1310000000.0,(0.04520489947424845-0.0020943979713956558j),(0.40440883620130114-0.7946080349765483j),(0.40351957890663664-0.7939141380204529j),(0.03834316834779127+0.020892436459237614j)
1311700000.0,(0.04349765254224557-0.005932481317060414j),(0.33702909310804896-0.8243232786589874j),(0.33658295756387274-0.8245539418063336j),(0.03894677619187475+0.017056768260506037j)
1313400000.0,(0.041404967486342724-0.009115944161206839j),(0.26746721995400796-0.8500716504075854j),(0.26687241171591597-0.8491729135393934j),(0.038240669174801165+0.012978796419394272j)
1315100000.0,(0.03887172393232057-0.012066905393259868j),(0.19662358934474694-0.8698148260246601j),(0.1962212520069217-0.8687379133732369j),(0.03742814549779957+0.009025081070702377j)
1316800000.0,(0.03603413791649821-0.014625746280831648j),(0.12282557805160127-0.8816972846227101j),(0.12342145618215715-0.8816581444960802j),(0.03624311073030365+0.005161017786677761j)
1318500000.0,(0.03261315251096307-0.01686060003540504j),(0.049989937854958415-0.8908128832809432j),(0.050503077305625366-0.8896099586206997j),(0.03498723697456602+0.0017791873731908964j)
1320200000.0,(0.029539264614543786-0.018068470902117675j),(-0.02285924967200495-0.8902514425844861j),(-0.023138940979509512-0.8917021214604366j),(0.032717755083984994-0.0016051461934800107j)
1321900000.0,(0.025938825708061643-0.01936474232252421j),(-0.09738524863400988-0.8868070574006753j),(-0.09706697486218017-0.8856986202300414j),(0.030404862592186124-0.004105890750241953j)
1323600000.0,(0.022512852722686695-0.01980672799438333j),(-0.1708129264900025-0.8743745944777902j),(-0.17020408752614272-0.8743317722436174j),(0.027466735869031124-0.006282420828481647j)
1325300000.0,(0.018943269305861866-0.01981718732751021j),(-0.2426171362740585-0.8581613371832129j),(-0.24211890859533852-0.8566966912424189j),(0.02460284835992096-0.008006346872541752j)
1327000000.0,(0.016079045147872135-0.019069657734409377j),(-0.31322264588075066-0.8340605420600394j),(-0.31399043868210824-0.8341141912824923j),(0.02160591858533213-0.009809668146989305j)
1328700000.0,(0.01288772212288923-0.018655490930593387j),(-0.3817383906301295-0.8068636307784741j),(-0.3800480495271925-0.8062496878699351j),(0.018779017745820165-0.01016577789325164j)
1330400000.0,(0.010358752510248148-0.016902827672137508j),(-0.4461736337876755-0.7714906403943245j),(-0.44511802754473806-0.7714803968983772j),(0.015759947321390463-0.010028303408674936j)
1332100000.0,(0.007983501934438092-0.015262857963103964j),(-0.5083377263237479-0.7321716459339361j),(-0.5079153481549316-0.7320708886260009j),(0.012900744852341328-0.010570691830403602j)
1333800000.0,(0.006057265385752596-0.013743126913949697j),(-0.5689045862378032-0.6869272856722793j),(-0.5664538184923811-0.6868926454591427j),(0.010228977787885778-0.010032708879706424j)
1335500000.0,(0.00458376081658802-0.01119848621463618j),(-0.6224747281014691-0.6371709918702578j),(-0.6213306601746497-0.637218954173739j),(0.007699097379569251-0.008920655745049964j)
1337200000.0,(0.0032946039705923484-0.009299100779500982j),(-0.6733704601911737-0.583333911245127j),(-0.6719271943159875-0.585100312094896j),(0.005660083517803698-0.0073775368306829925j)
1338900000.0,(0.0021085939109290524-0.007161076580267051j),(-0.7190211476811414-0.5264902548285838j),(-0.7178642561255578-0.5256998123814124j),(0.004022484393857364-0.00624539134083809j)
1340600000.0,(0.002255201725092685-0.004390177837180995j),(-0.7599932621578062-0.46375764682861004j),(-0.7595572199015524-0.46487672823791487j),(0.0024268730652834618-0.004825417908318117j)
1342300000.0,(0.002198417926936131-0.002700433865698942j),(-0.7954225182786658-0.40063376836550774j),(-0.7957800050539576-0.39986396539641694j),(0.0011281033670279873-0.0025355084703655925j)
1344000000.0,(0.002847589515539442-0.00022611385323215258j),(-0.8253228527827253-0.3330447311470479j),(-0.8256098959729211-0.33268396726814864j),(0.0008547876205447927-0.0012973738737230023j)
1345700000.0,(0.003447012358771033+0.0013340125668702535j),(-0.850848314143076-0.2632628988032465j),(-0.8495869032471174-0.26359733668273294j),(0.0006160962618772028+0.001020106835482907j)
1347400000.0,(0.004953778883198679+0.0030838443121115684j),(-0.8694542989832605-0.19135344507810323j),(-0.8693324905080835-0.19296859280299297j),(0.0007192355817140715+0.002679751211077362j)
1349100000.0,(0.006129783645986314+0.0039922462730791605j),(-0.8817885513951012-0.11926892988797091j),(-0.8823691449100224-0.11937924548788624j),(0.0010549546102867078+0.004065869749560405j)
1350800000.0,(0.007415128395736012+0.004855982560157826j),(-0.8894912118586575-0.04569739991740232j),(-0.8887969701632825-0.04668405439882289j),(0.00198337916507092+0.005728015274427533j)
1352500000.0,(0.009095463862001347+0.005310275267481974j),(-0.88910743577999+0.028097913235371377j),(-0.8901880605833542+0.028034394049056447j),(0.002503873943299737+0.006482326700075412j)
1354200000.0,(0.010786621450973899+0.0054165756976898615j),(-0.8841740016340333+0.10123659127400367j),(-0.8834765235081573+0.10149687093499024j),(0.0037078106238180057+0.007757306050390201j)
1355900000.0,(0.012228785749970345+0.0049691206272556585j),(-0.8721247458862205+0.17439763258716282j),(-0.8710981665962949+0.17262517205438313j),(0.004896398175544966+0.0083490021653613j)
1357600000.0,(0.013762872467075998+0.004211400295501113j),(-0.8560685487505582+0.24729173868763357j),(-0.8554453961011245+0.24490234521530688j),(0.00630142116982794+0.008082372496641545j)
1359300000.0,(0.014646127860068806+0.003198744941157455j),(-0.8317068696755864+0.3179262354768544j),(-0.8323527342491083+0.3132596972589495j),(0.007413629850559005+0.008364487179308456j)
1361000000.0,(0.015791579245404388+0.0023714278306180103j),(-0.801921990551513+0.3847749706237041j),(-0.8029858105807808+0.38211197641244454j),(0.008455026191991802+0.007741743143226334j)
1362700000.0,(0.016318998769811893+0.0009396046478401885j),(-0.7680581369761841+0.4497988294688425j),(-0.7685276414189703+0.44714224077027637j),(0.01017556937283032+0.007060411140189045j)
1364400000.0,(0.016737329596790335-0.0007607650640012974j),(-0.7286967814488053+0.5117154286400343j),(-0.729534060124866+0.5092665834535722j),(0.011066847871441651+0.006165934009381067j)
1366100000.0,(0.016696341079444225-0.0021256168106450046j),(-0.6845491902907597+0.5695978759157589j),(-0.6838595686608165+0.5681592417416937j),(0.011729489443145417+0.004461303529781915j)
1367800000.0,(0.01642967076126091-0.004388568171937543j),(-0.634964513490755+0.6247273181851317j),(-0.6347205723076791+0.6239114699056981j),(0.01230095078683779+0.0032693646247648526j)
1369500000.0,(0.015849342991296814-0.0055714237102289605j),(-0.579582010063766+0.67493856787954j),(-0.5810824358195342+0.6735121792098454j),(0.012775107516400248+0.0019895772066909497j)
1371200000.0,(0.01453479439769572-0.006964290033137065j),(-0.5210996361062141+0.7205330041787561j),(-0.5219831072159219+0.7196749946291845j),(0.012100453242109878-0.0003574891761941359j)
1372900000.0,(0.01371654906640827-0.00899304834008185j),(-0.46057112083162915+0.7611156894615242j),(-0.4606583263374656+0.7613952087847278j),(0.012094139572139935-0.002173966630344786j)
1374600000.0,(0.011821573639222798-0.0097418800725801j),(-0.3960302953845136+0.7955085173576398j),(-0.39545125776997+0.7957923850072353j),(0.011003403467834186-0.0036898498871434397j)
1376300000.0,(0.009656686335898633-0.010662802695769366j),(-0.3299580198721774+0.8262946619075423j),(-0.3286320852598368+0.8266872860683624j),(0.010060726245864961-0.005220515703390889j)
1378000000.0,(0.007756719721201507-0.011325330927047034j),(-0.2590012664290757+0.8515795695102648j),(-0.26069685056959163+0.8507662993851457j),(0.008582765093978009-0.007018143776617453j)
1379700000.0,(0.005448208033975055-0.011199808712370867j),(-0.1884596131667587+0.8688299323603638j),(-0.1891351930430955+0.8693894689957279j),(0.006830520128526891-0.00815405265061221j)
1381400000.0,(0.003028347608550044-0.011071790796943707j),(-0.11568980539163914+0.8816380288495611j),(-0.11521957197045617+0.8814516181864798j),(0.004557044278822608-0.009398553282382401j)
1383100000.0,(0.0007208061255350257-0.010156818767291857j),(-0.0402962943879302+0.8876001483146668j),(-0.04224175445890465+0.8880234304852287j),(0.002608503846160968-0.00972477738542614j)
1384800000.0,(-0.0013786807328336128-0.009483177594606824j),(0.032423425673172565+0.8881179162278852j),(0.031304919649929944+0.887445962429001j),(0.00030883183071689043-0.009740770778887508j)
1386500000.0,(-0.003609810167209605-0.007849432635551663j),(0.10611748842802055+0.8832700015000173j),(0.10464041712409275+0.8812445213833365j),(-0.0022516779080208843-0.00955199247795579j)
1388200000.0,(-0.004894049019795099-0.006122987774090473j),(0.1786332878366782+0.8711124145664784j),(0.17809041590119032+0.8718660698460519j),(-0.004970989648232452-0.009737551746979527j)
1389900000.0,(-0.0065442114212947875-0.0039208685106948875j),(0.25040781150800245+0.8518061856060101j),(0.24910665305660265+0.8532120627258396j),(-0.007057783103522025-0.009137041045482002j)
1391600000.0,(-0.007872342630322797-0.0012000952955908886j),(0.3201654924202935+0.8299558159019692j),(0.31836190234092226+0.8291447292876547j),(-0.00940269892485726-0.007662375551085863j)
1393300000.0,(-0.008945910740800722+0.0008384004697179249j),(0.3878309795728572+0.8006872328770461j),(0.3861301398993283+0.7999453524186892j),(-0.011696317087655738-0.006076886305072j)
1395000000.0,(-0.008932382451414474+0.0034848958245359287j),(0.4528935604154059+0.7654524601931111j),(0.45151715242233376+0.7649008018989321j),(-0.013873484882481302-0.004419803930266819j)
1396700000.0,(-0.009453833533543449+0.006473669380423761j),(0.514602748988576+0.7240081291083181j),(0.5124002221884649+0.7247493777352096j),(-0.015340867750404247-0.0022285457336717585j)
1398400000.0,(-0.008610169401045812+0.00962260507629702j),(0.5729200965911794+0.6793006986968514j),(0.5703747971589482+0.6798410550257384j),(-0.01730389876709444+3.671906641007126e-05j)
1400100000.0,(-0.007946381586796843+0.012044938333740407j),(0.6266421814177583+0.6302012579363117j),(0.6247897943656264+0.6300741145118781j),(-0.01786585542692436+0.002848025291092442j)
1401800000.0,(-0.006688196749237975+0.014986424382686362j),(0.6769383033219627+0.5752090727294403j),(0.6748584160523037+0.5758497743313559j),(-0.018798017062227675+0.0053602795776715164j)
1403500000.0,(-0.004713989667731177+0.017238294191533412j),(0.7227199829961677+0.517987628341404j),(0.7195397516215772+0.5186889925125134j),(-0.01892020026969615+0.00817022711832924j)
1405200000.0,(-0.0024530373468700734+0.01921010547600523j),(0.7622139475404602+0.45587448165065203j),(0.7607452117350973+0.45786738603360855j),(-0.01901428623602679+0.0108187142697073j)
1406900000.0,(4.357353905871557e-05+0.02149461592362958j),(0.7976098013564847+0.390780211946382j),(0.7956937956845735+0.3927427341985443j),(-0.018315036814686464+0.013763525670250633j)
1408600000.0,(0.0026668650715111434+0.022854221465646713j),(0.8256975209073634+0.3215906036434876j),(0.8255896495316412+0.3261007076933305j),(-0.017204075758943723+0.016313312997390573j)
1410300000.0,(0.005864415952771459+0.023667207710353726j),(0.8506441436623177+0.2536083343551056j),(0.8487328543368393+0.25610559100060776j),(-0.016341941880338374+0.018934738384162743j)
1412000000.0,(0.009227884415254505+0.02427362410189206j),(0.8696538535749236+0.18186023391472406j),(0.867546199849392+0.18576099380498104j),(-0.014160829636946985+0.02128984384419088j)
1413700000.0,(0.012391821032484278+0.023972907860868815j),(0.881608130026953+0.1097798135085449j),(0.8802732851190721+0.11272797926288376j),(-0.012823383518416115+0.022944478838807496j)
1415400000.0,(0.015422204288285456+0.023301326035665582j),(0.8862624573770358+0.037070426730220714j),(0.8859137269187091+0.0399977855453707j),(-0.010413953694795364+0.024576608473996175j)
1417100000.0,(0.018470786443761926+0.022382312165144296j),(0.8867483928478097-0.0357385679823184j),(0.8865371297324186-0.03378310111295939j),(-0.007846782023959964+0.02601899230150193j)
1418800000.0,(0.021519433584483615+0.02110308502497349j),(0.8811024517995892-0.10826724660905694j),(0.8805177418981812-0.10802129408940025j),(-0.005313318045601692+0.026591358020105864j)
1420500000.0,(0.024075245483712378+0.018776711086735145j),(0.8688071781537691-0.18142330223989867j),(0.8688481720019754-0.18117731607681467j),(-0.002662167081917021+0.027206569264298278j)
1422200000.0,(0.026523908563643374+0.016408997070881302j),(0.8505991633383317-0.2525372209083853j),(0.8509050800021565-0.2509423741610601j),(-0.0003593188780782275+0.027418015955545497j)
1423900000.0,(0.028741592720019086+0.01376349682738129j),(0.8272784239369535-0.32265920446233143j),(0.826052663995031-0.32091006486851326j),(0.002026426625941983+0.027271501673888476j)
1425600000.0,(0.030234049844719887+0.010701264670641907j),(0.7981185015173643-0.38934237450073017j),(0.7975342698924931-0.388756404717747j),(0.004897193773276849+0.026103237606990126j)
1427300000.0,(0.031109476791798495+0.006901221757392639j),(0.7631427427760321-0.45310437889375826j),(0.7622205360347983-0.4527921960762414j),(0.006802760225094415+0.02551295901378452j)
1429000000.0,(0.03195211545577875+0.0037771029472566595j),(0.7231813606877642-0.5148393576509888j),(0.7220164929821142-0.5158043685081976j),(0.009295796502734597+0.023698674091580572j)
1430700000.0,(0.031608234065728776+0.00019061070185280276j),(0.6776095745257059-0.5722112930110015j),(0.6771241173394621-0.5726636979622629j),(0.010584531940943094+0.022008604059120054j)
1432400000.0,(0.030873081131443353-0.003151465203809497j),(0.6279622915689744-0.6267810890313967j),(0.6273954820228314-0.6280246992883586j),(0.011840704948167293+0.020267778361490466j)
1434100000.0,(0.03002885278005964-0.006824273831054863j),(0.5726772623260777-0.6770107231974504j),(0.572594907395838-0.6754814839827226j),(0.013198131321316886+0.018013213737934384j)
1435800000.0,(0.02808752595525041-0.009815369499512847j),(0.5167271100528047-0.7225099618036244j),(0.5142795874200123-0.7213809650633688j),(0.013770557568219658+0.01614285373814564j)
1437500000.0,(0.02597188063823473-0.012154480708746765j),(0.4544735900582405-0.7625319287400921j),(0.4532565889356835-0.7622835682756043j),(0.01432585720350397+0.013635958965642535j)
1439200000.0,(0.02326332184952272-0.015320342298501051j),(0.3888740205501973-0.7976180589764922j),(0.38888650348460074-0.7966357481019847j),(0.013625330283068374+0.011919993954931062j)
1440900000.0,(0.020494487107192906-0.017081716430123822j),(0.3220303621842297-0.8275920139395291j),(0.3220427835632911-0.827261194097258j),(0.013603590919449399+0.009195401083256354j)
1442600000.0,(0.017046690480943243-0.018554145590417397j),(0.25196793126078965-0.8508431607723537j),(0.251862937403151-0.8504872985806811j),(0.012454874073675456+0.007177425890231827j)
1444300000.0,(0.013817727492815996-0.019550017783971065j),(0.1808769929412015-0.8686795268158961j),(0.17992084470280717-0.8666755013819721j),(0.011485564664567913+0.006121336362754883j)
1446000000.0,(0.010277782779323742-0.01974253419867142j),(0.10832084714309266-0.8810893680727802j),(0.10811614392448123-0.8797233912039557j),(0.009696526806073963+0.004064750267862614j)
1447700000.0,(0.0065970310028901176-0.01986515665064882j),(0.03531769741621514-0.8870469280319442j),(0.03438535845927937-0.8849191176299107j),(0.00817410399233498+0.0028613132295050676j)
1449400000.0,(0.0032440929691405955-0.019290951519516118j),(-0.037737217606651524-0.8862588022623612j),(-0.03876027974268889-0.8850602116209264j),(0.006304685112879262+0.0017257155612156838j)
1451100000.0,(0.00018076137461935183-0.017973421624615144j),(-0.11092418613492164-0.8805136659681722j),(-0.1116871113782513-0.8786490166728887j),(0.004611167781123711+0.001098562630219832j)
1452800000.0,(-0.003105853617632876-0.016668745327955842j),(-0.18443791094337683-0.8673622451390645j),(-0.1837180547593337-0.867326018873176j),(0.0028422082638755648+0.0012664443329833137j)
1454500000.0,(-0.005668434350286275-0.014330998158414826j),(-0.2538668317793127-0.8500816462076483j),(-0.2547588686921714-0.8479604389881865j),(0.0008556500272879618+0.0012500346388246728j)
1456200000.0,(-0.007573469998169459-0.011783083543534327j),(-0.32378885017598424-0.825320615385522j),(-0.32535584439216547-0.8249393941995506j),(-0.0013275559638089279+0.0015965448991090818j)
1457900000.0,(-0.010236747684763344-0.008639670291467862j),(-0.3926201553348723-0.7955333686344106j),(-0.39136499919481166-0.7943865712085068j),(-0.003100769637132533+0.0024557204260986345j)
1459600000.0,(-0.011680739307313635-0.005859384201883574j),(-0.4568873865345851-0.7595646536752744j),(-0.4570884266237741-0.759133183578924j),(-0.005103166042971335+0.003355081209094366j)
1461300000.0,(-0.0121255215518896-0.0023043968379712855j),(-0.5179863210542056-0.7193416281577105j),(-0.5177302659869885-0.718532420027238j),(-0.006060351131108201+0.004668145859199988j)
1463000000.0,(-0.012727339127286562+0.0005894628453242339j),(-0.5762372577828752-0.67382544231402j),(-0.5755192502455229-0.6734883892233795j),(-0.00714137049828554+0.006357755016020036j)
1464700000.0,(-0.012680581584887007+0.003974806996681271j),(-0.6304040984461957-0.6233555345025685j),(-0.6295991321264279-0.6234339282226434j),(-0.008260400680761622+0.008027816871932346j)
1466400000.0,(-0.01180653877273258+0.006998001809233319j),(-0.6788569925058263-0.5682700404357247j),(-0.6785193109558548-0.5687099966739335j),(-0.00869236956412547+0.009664073316771184j)
1468100000.0,(-0.010319041603704912+0.010420217984118199j),(-0.7247486089234572-0.5106552561230583j),(-0.7240200355941357-0.5107535560172729j),(-0.008294659905770474+0.011535367478438245j)
1469800000.0,(-0.008615367775733957+0.01250012295668535j),(-0.7640951505364676-0.4490848856686823j),(-0.7629592689731898-0.4492218646896756j),(-0.008755542393365637+0.013508187382141691j)
1471500000.0,(-0.006474724277368022+0.015003953671574276j),(-0.7974977988451375-0.38328148363713105j),(-0.7975743681321752-0.3841306966590412j),(-0.008090730160470159+0.015261639072049572j)
1473200000.0,(-0.004229382008194712+0.016946952577953523j),(-0.8276518565973982-0.3166884230517591j),(-0.8260703681536044-0.31759808599171546j),(-0.007670758339965552+0.01734309947126871j)
1474900000.0,(-0.0014051454037736237+0.0183873366334781j),(-0.8502571381170132-0.24793067680944592j),(-0.8502607860015896-0.2468818555769742j),(-0.006209423880532977+0.01854284724607417j)
1476600000.0,(0.001334292070074654+0.019322266642569825j),(-0.8687890703007992-0.17430041455296752j),(-0.8677230717921075-0.17565653523765917j),(-0.005131734605844063+0.019468359733989932j)
1478300000.0,(0.004478889344442523+0.019588776794317888j),(-0.8791375874678824-0.10351039870479622j),(-0.8781202349991228-0.1036194151574589j),(-0.003595345463334258+0.020371313383712404j)
1480000000.0,(0.007457033266801672+0.019479355087705038j),(-0.8851754653682802-0.029805068271103546j),(-0.8851012563385232-0.03123005925176517j),(-0.0015417477985011502+0.021204357064082757j)
1481700000.0,(0.010783556144878723+0.018960199391356104j),(-0.8841059558851588+0.04388232690630059j),(-0.883487891248951+0.042014516733317915j),(-0.00014125054288031185+0.021600135433481608j)
1483400000.0,(0.013558993072778363+0.018077113420526546j),(-0.8777486256194517+0.11617357164449953j),(-0.8777972970395889+0.11601706175711743j),(0.0014507573471886537+0.021602293630282977j)
1485100000.0,(0.015706243471045888+0.016067172791057897j),(-0.8649599320506799+0.18962459360779488j),(-0.8639788554515818+0.18778357394609113j),(0.003039770534829748+0.021076866067432892j)
1486800000.0,(0.0178623894706662+0.013714643562130868j),(-0.8471297083903955+0.25909645573234424j),(-0.8452388779316949+0.2589420437624311j),(0.00486398991870528+0.020150271776480252j)
