Frequency,S11,S21,S12,S22
1223300000.0,(0.03209962660761099+0.08555397801441307j),(-0.8850140123067917+0.09470770452052747j),(-0.883221483794308+0.09717716132916042j),(0.001268310625198797+0.09046411929409165j)
1225000000.0,(0.04019116581190269+0.08297282076273212j),(-0.8717091853460563+0.16805402182050358j),(-0.870982762092815+0.16878635140949694j),(0.00977678215779858+0.09047023987015022j)
1226700000.0,(0.0475112025836215+0.079126781018313j),(-0.8550383756366705+0.24002228552358917j),(-0.8544729798654399+0.2411759588599183j),(0.017982235242095652+0.08937773554632251j)
1228400000.0,(0.05419420298894004+0.07521007986199617j),(-0.8320895823611113+0.31055392031661566j),(-0.8324077099759095+0.30913270107509433j),(0.02655789454560695+0.08775609148789651j)
1230100000.0,(0.06027225161694709+0.07103502352816668j),(-0.8043728301619824+0.3761658744314151j),(-0.8041638738452722+0.3773472048036447j),(0.03444541101272079+0.08545206130854603j)
1231800000.0,(0.06636561789201126+0.0651345763161197j),(-0.7696684943183318+0.442444846775166j),(-0.7692734825350874+0.44322064978289505j),(0.04153466385767555+0.0816794589259539j)
1233500000.0,(0.07146600396565712+0.05948274600280011j),(-0.7300960823620736+0.5034386558072079j),(-0.7294516219943252+0.5040278830000562j),(0.04868472078495229+0.07762755656224704j)
1235200000.0,(0.0757191728203373+0.05288526660978115j),(-0.6873038079879606+0.5630635693790798j),(-0.6860843610276387+0.5633806527725633j),(0.05500832018876137+0.07272948740770058j)
1236900000.0,(0.07926650579326787+0.04622397716700728j),(-0.6386710688828313+0.6188133648375682j),(-0.6376862197259062+0.6186559237565925j),(0.061100065740459265+0.06695498153586206j)
1238600000.0,(0.08216457771240891+0.039126325320583834j),(-0.5857001632090483+0.6697173337359708j),(-0.5849205953598873+0.6697737409922774j),(0.06623328620362606+0.06058166522052638j)
1240300000.0,(0.08424263639545608+0.03221128542823972j),(-0.5268907701218585+0.7166521682952207j),(-0.5264374703236914+0.7145550159892015j),(0.0704582014452231+0.05393507353819137j)
1242000000.0,(0.08550228590839627+0.024482700970425268j),(-0.4665625745099327+0.7582504074487871j),(-0.46589697582497047+0.7567558937513813j),(0.07417385925231211+0.04677683503317647j)
1243700000.0,(0.08588903358687743+0.01770776219052163j),(-0.4017652525395307+0.7942697024399971j),(-0.4023314520326987+0.7921763122300912j),(0.07697759088674021+0.03969821245105276j)
1245400000.0,(0.08559826427367848+0.010534691273609394j),(-0.3345489817501186+0.8248093886623709j),(-0.3348505926819477+0.8217829810245122j),(0.07876033000951714+0.032377603475763565j)
1247100000.0,(0.08448222683991262+0.003658052320055053j),(-0.2660429312011853+0.8483646435987009j),(-0.2657557989656913+0.8489049033209667j),(0.07974455483692186+0.024498854865911135j)
1248800000.0,(0.08292948797800449-0.0026857462601158127j),(-0.19426249356275388+0.8685205190124777j),(-0.19439496218884042+0.868063160918784j),(0.07975486186741926+0.01738058962812857j)
1250500000.0,(0.07997822473082393-0.008611138737346865j),(-0.12076501050216892+0.881637567586546j),(-0.1224058347174974+0.8804824867938578j),(0.07920341559088973+0.010504123443839473j)
1252200000.0,(0.07732042707885639-0.014166675547693002j),(-0.0473402694456894+0.8885085846811307j),(-0.04820919353166076+0.8876951877507218j),(0.07769229364754988+0.0029945541128698315j)
1253900000.0,(0.07379266540987313-0.01942014835613955j),(0.02625352947551135+0.8894240097267081j),(0.025073555475350253+0.8886925663025699j),(0.07579870626327627-0.0037968488408612272j)
1255600000.0,(0.07038434148285695-0.02463527803031023j),(0.10057365303762586+0.884979658398785j),(0.09771154333139309+0.8843528218596882j),(0.07317077761422675-0.009636640418013098j)
1257300000.0,(0.06660265886631939-0.0283480378199867j),(0.1732354393830294+0.8729853652746683j),(0.1719624202921775+0.8731542506089242j),(0.0703150137084724-0.015475245631672671j)
1259000000.0,(0.06244652630340907-0.03208312762744916j),(0.2444264388909532+0.856398246812592j),(0.24362522839789247+0.856845373434198j),(0.06660056770689547-0.02075137069134397j)
1260700000.0,(0.05794110052343561-0.03498163298226544j),(0.3159662167866463+0.833470424954396j),(0.31377264135982075+0.8329433970706671j),(0.062075595175471204-0.025299450277851382j)
1262400000.0,(0.053360003331642744-0.03733414713336403j),(0.38293622768056007+0.8037439192369163j),(0.3819244221908638+0.8044071887384696j),(0.05796486915421229-0.029069881865813874j)
1264100000.0,(0.0491009109817978-0.039614322320706344j),(0.44903958465198274+0.7699018926321963j),(0.44715011161113416+0.7683270747221468j),(0.053311863300441055-0.03290044254953011j)
1265800000.0,(0.04478534932075737-0.041157880731640756j),(0.5110256117609734+0.7300904666082187j),(0.5107646489489268+0.7293200588524208j),(0.0487505906044517-0.03569502458848071j)
1267500000.0,(0.04082217697952527-0.0423739488666022j),(0.5693982380601803+0.6857812652001196j),(0.5687226305611096+0.6851299080051513j),(0.044237018986280456-0.038041690828751196j)
1269200000.0,(0.03686612293150413-0.04340529024347477j),(0.6252204329409967+0.6356309948393621j),(0.6244477772907917+0.6349834512285135j),(0.039184693812792076-0.03993956864545878j)
1270900000.0,(0.03278021184471818-0.043866901791503154j),(0.6763526276522708+0.5810045603975422j),(0.6744036371095419+0.5817171289372193j),(0.034877437300298866-0.04130157219209763j)
1272600000.0,(0.02918140269122901-0.04434495007788016j),(0.7207683632611004+0.5235576536911255j),(0.7206082026646596+0.5225380163356845j),(0.03015731670854916-0.04208288781278431j)
1274300000.0,(0.025587560189121467-0.0440116774833007j),(0.7619792150312199+0.4614025958439733j),(0.7607635533840301+0.46146180590621405j),(0.02625379463242573-0.04241063682021318j)
1276000000.0,(0.02235545809070751-0.043737120689222975j),(0.7976698196632328+0.39624375819760627j),(0.7963516015250244+0.3957318878048101j),(0.0216409662055544-0.0424688996379603j)
1277700000.0,(0.01933738557140782-0.04420720017964585j),(0.8288165658123935+0.3277983762183958j),(0.8282399943911877+0.3276495543332478j),(0.01788165480708244-0.04308290287840066j)
1279400000.0,(0.016199222862772738-0.04357775316257435j),(0.853002442488058+0.2591584361117017j),(0.85172915026142+0.25859631647779924j),(0.014003877106977687-0.042188933563672315j)
1281100000.0,(0.013598176244092056-0.043354505454706066j),(0.8705380393224291+0.18618807990118572j),(0.8695691924204556+0.1862587606362677j),(0.010534503537029194-0.0417027132412478j)
1282800000.0,(0.01088509903682234-0.043038191968607184j),(0.8823358488846537+0.11298467010067885j),(0.8816638317500982+0.11313432036082652j),(0.00714142833279949-0.04114775023661356j)
1284500000.0,(0.008534550917452415-0.04309347563214757j),(0.8906428867341792+0.03987656598790454j),(0.8890698494045072+0.04081917028926034j),(0.004451079943563542-0.04079280220145491j)
1286200000.0,(0.0055162008373411415-0.042800824201094795j),(0.8910055058178056-0.03410663167496879j),(0.8896805252344279-0.03349648397358894j),(0.0017190880204022438-0.03976834935619031j)
1287900000.0,(0.002842055100759678-0.042433901755718775j),(0.8831057463005422-0.10803624733533873j),(0.8834674959864214-0.10670806311586656j),(-0.0006439427746805752-0.038892674248180735j)
1289600000.0,(0.00018148660144322193-0.04202681840419956j),(0.8717098771024157-0.18181808607343566j),(0.8721612681063126-0.1810196425137785j),(-0.0039017591086667617-0.038255190145781916j)
1291300000.0,(-0.002668341625459792-0.04219931477908769j),(0.8532795322790774-0.25245565307591566j),(0.853655319545951-0.25369651777214863j),(-0.006589675005713976-0.03742093151115831j)
1293000000.0,(-0.005643948560448542-0.041328150307713876j),(0.8289602990633586-0.32429411134451713j),(0.8299857625841199-0.3219904473227626j),(-0.00840083835818592-0.037254871247451526j)
1294700000.0,(-0.00882480456480651-0.04092472817460017j),(0.7998436617507128-0.39230531219493286j),(0.7998937147872739-0.3895403119896231j),(-0.01154817086164011-0.03615835296305938j)
1296400000.0,(-0.011706560347259412-0.04067841264431858j),(0.7642464110372106-0.4565349999558076j),(0.7650469349088366-0.45611288423426216j),(-0.013918719022282141-0.03546375554921737j)
1298100000.0,(-0.015658160737649814-0.03969340881352035j),(0.7238622932166943-0.5187718619344378j),(0.724187160549473-0.5187008966883982j),(-0.016872896374411143-0.035285137833051476j)
1299800000.0,(-0.019042646590638295-0.038948562031618145j),(0.6778510589158878-0.5768942556730892j),(0.6780369449559446-0.5764650968474028j),(-0.019506399584907956-0.034190252766829604j)
1301500000.0,(-0.02292703505684403-0.037715984070934315j),(0.6279279528972616-0.630735149918173j),(0.628555565501625-0.6298349866306169j),(-0.022311348800337787-0.03355453014848252j)
1303200000.0,(-0.026892966434688394-0.03592476742410784j),(0.5733528401604636-0.6809448105392076j),(0.5727024747123459-0.6795484364614275j),(-0.02520224607205804-0.032134300405568944j)
1304900000.0,(-0.030295340859991342-0.03396483241216655j),(0.514386708609028-0.7253567936240082j),(0.513388782279243-0.7250008805452002j),(-0.02877313166656198-0.031087823383624293j)
1306600000.0,(-0.03473143939232262-0.0320923196134906j),(0.45316316394350825-0.7659202325904776j),(0.4513186526584828-0.7661170045162048j),(-0.031844911187702184-0.029820713835904535j)
1308300000.0,(-0.038546237452180124-0.028557331335125873j),(0.38852076578257383-0.8009459851359044j),(0.38624221898187605-0.799126707299943j),(-0.03536874925770982-0.027901859860301387j)
1310000000.0,(-0.042263826141198994-0.02495310558360511j),(0.318594818337865-0.8299264781150135j),(0.3179368042073482-0.8295481291941441j),(-0.039078997891253305-0.026184966653772263j)
1311700000.0,(-0.046096794708099485-0.021739762247741153j),(0.25058112027997614-0.8528004823620227j),(0.24922341402728324-0.8524654256415055j),(-0.04232051918207265-0.023181416918751776j)
1313400000.0,(-0.04945796064426905-0.01713640755617355j),(0.17599360411941092-0.870892817663388j),(0.17677911489548423-0.8694085709588442j),(-0.04621167862007372-0.020841166189852812j)
1315100000.0,(-0.052590684820394314-0.012248580380312245j),(0.10524291975124413-0.8811914946683527j),(0.10394902351203679-0.8816534091982346j),(-0.049729346906663426-0.017418803638540405j)
1316800000.0,(-0.05557003275355248-0.006812671723554176j),(0.03049350491602034-0.8879194188800903j),(0.030985834472543987-0.8867908539587951j),(-0.05324980111204341-0.013141688353481114j)
1318500000.0,(-0.05732237437023863-0.0008544333446512528j),(-0.043680916868323-0.8866033578346918j),(-0.04325131769947217-0.885706099913951j),(-0.05644230703343544-0.008880451087202127j)
1320200000.0,(-0.05919292527291157+0.005500551857245472j),(-0.11738797930795107-0.8802524938400492j),(-0.11570817060558058-0.8797310688181803j),(-0.05895488499103429-0.004543978186518084j)
1321900000.0,(-0.06048686711951757+0.011969119808190291j),(-0.1891732776863571-0.8671714534938068j),(-0.1889487980847323-0.8653063375594573j),(-0.06175812534409904+0.0012041487389245862j)
1323600000.0,(-0.06128468227378324+0.018921786343509155j),(-0.26117735683669646-0.8479435143064095j),(-0.259849086578663-0.8462316570856784j),(-0.0638748174773847+0.006770312108441345j)
1325300000.0,(-0.06084955770569776+0.02582614909753399j),(-0.32935339288235327-0.8236125084789255j),(-0.3297539643854198-0.8221571325249692j),(-0.06520897032162204+0.012767290826188759j)
1327000000.0,(-0.06009942644339069+0.03331921098735087j),(-0.39744024234681585-0.7929663994284949j),(-0.3962404373511247-0.7921147581997352j),(-0.06623720462010924+0.019317197541209478j)
1328700000.0,(-0.058030867235428656+0.04061047483628468j),(-0.45941973723447943-0.7574863878292063j),(-0.4602147350926924-0.7558303547519729j),(-0.06666563660647648+0.02607638320182832j)
1330400000.0,(-0.055656013890612116+0.047671505987124926j),(-0.5222882965115734-0.7149861032539975j),(-0.5208765224068043-0.7162816056764102j),(-0.06602588335250704+0.03295230424854115j)
1332100000.0,(-0.05210656324529923+0.05479735811159949j),(-0.579566681614599-0.6696433159210923j),(-0.5792365087176742-0.6688342905411956j),(-0.06510149217100775+0.039949842247531654j)
1333800000.0,(-0.04765473860902259+0.061507906383788176j),(-0.6325428765433668-0.6188820508165443j),(-0.6324473706447835-0.6185954613979182j),(-0.06343056416650433+0.04712710338173488j)
1335500000.0,(-0.0427061431411471+0.06801926006755492j),(-0.6816932464923995-0.5646732851002073j),(-0.6796107731987223-0.5645333554192367j),(-0.06046125403151963+0.05415739858453209j)
1337200000.0,(-0.03684786720314856+0.07398668067443757j),(-0.7251395367555024-0.5060848923742709j),(-0.7248076249239215-0.5061220323132782j),(-0.057012610782994334+0.060998109660324575j)
1338900000.0,(-0.03031194555960279+0.07915495878619912j),(-0.7644342556024384-0.4437850910682148j),(-0.7637695578063999-0.4444063039080996j),(-0.052543123134172046+0.06770477103110581j)
1340600000.0,(-0.02296145149646458+0.08356921348030617j),(-0.7975435779278497-0.3795700239424072j),(-0.7984533251587334-0.37934598147349824j),(-0.04768008357671022+0.07372715804366725j)
1342300000.0,(-0.01486983992676128+0.08753358225558651j),(-0.8268718302798966-0.3118086197492628j),(-0.8258743476981155-0.3120594980514863j),(-0.04181384100152482+0.07947156651875069j)
1344000000.0,(-0.007119662841715779+0.09079338774764396j),(-0.8489288381626064-0.24217310397204675j),(-0.8484545168625851-0.24168058737751336j),(-0.03515544893862345+0.08456978549828874j)
1345700000.0,(0.001237536332028361+0.09268204886791138j),(-0.8661169399086547-0.17196315915899707j),(-0.8655711950915113-0.1707638006796984j),(-0.028186968974211937+0.08900341901078367j)
1347400000.0,(0.01026908692068465+0.09363763491880985j),(-0.8765878891606083-0.09996167729942526j),(-0.8758120787994049-0.0993565283886391j),(-0.020600889983488063+0.0926402600453476j)
1349100000.0,(0.01918256299385883+0.09400969077105828j),(-0.8818914534019976-0.027367459103681803j),(-0.8820048127910093-0.026668020755127465j),(-0.01267794443017031+0.09580974968024736j)
1350800000.0,(0.027982403831796336+0.093185888754057j),(-0.8817209193322573+0.0472463212169073j),(-0.8808320366245377+0.0466706087587876j),(-0.004429640246250681+0.09761473322990642j)
1352500000.0,(0.03715121041237176+0.09125639844981946j),(-0.8743402150622659+0.11965939461377571j),(-0.8736547411974668+0.11959398005730544j),(0.004280733994426663+0.09888491927628812j)
1354200000.0,(0.04566504239734244+0.08849695533632926j),(-0.861211082637724+0.19172125951011199j),(-0.8609814306221253+0.19045222925237168j),(0.013317481466679241+0.0988905626843605j)
1355900000.0,(0.05380769619071909+0.08493262517285782j),(-0.8417691433166559+0.26088757750326635j),(-0.8422539308279429+0.2599959201554308j),(0.021839368910169448+0.09882573747016105j)
1357600000.0,(0.06158184145146504+0.08041807229754945j),(-0.8178973759714953+0.33077677952139845j),(-0.8170467315389742+0.3279052825812395j),(0.030763349025768702+0.09695647849635992j)
1359300000.0,(0.06912180608121284+0.07516207196686803j),(-0.7880679006835667+0.3976742358226162j),(-0.7884418888910539+0.39600365205543786j),(0.03907907272156057+0.0940524778858692j)
1361000000.0,(0.0755112456399797+0.06922641649300647j),(-0.7514422929482716+0.46089297950425606j),(-0.7524189403083396+0.45913577752199214j),(0.047182421807824865+0.09087181928042855j)
1362700000.0,(0.08123106868121746+0.06229675317428375j),(-0.7108929991625101+0.5228450405624677j),(-0.7117565294482365+0.5197817879009345j),(0.05501822805496102+0.08651078231903114j)
1364400000.0,(0.08624343148384048+0.055360838893675234j),(-0.665124204568828+0.5790468949967763j),(-0.6673147640015602+0.5769271662898616j),(0.06205535370787435+0.08151946058907704j)
1366100000.0,(0.09071484511369861+0.04789259572376611j),(-0.6155493757838547+0.6316409883975986j),(-0.6163969376932167+0.6315538069947768j),(0.06913299156729229+0.0755692136611806j)
1367800000.0,(0.09397549455726328+0.03979117221019508j),(-0.5604693708913588+0.6814243403914947j),(-0.5624156023548311+0.6795426934808728j),(0.07476780565948885+0.06902553689065044j)
1369500000.0,(0.0968562527470067+0.03167490670836267j),(-0.503156053938135+0.7250892620140812j),(-0.5035257196927367+0.7235354207589382j),(0.08012595903782702+0.06205153004982702j)
1371200000.0,(0.09805514152849658+0.023647566975236158j),(-0.44165521372270455+0.7634247799490099j),(-0.44285504036352+0.7632931230744092j),(0.0844498979368436+0.0550640355391392j)
1372900000.0,(0.0990186335560053+0.015590392668384129j),(-0.37655878042451485+0.7976084820221028j),(-0.37762082410357906+0.7971644417061479j),(0.08846029614168163+0.046891859473164786j)
1374600000.0,(0.09884281110643321+0.007060730706750822j),(-0.3092067845449806+0.8268937900718015j),(-0.3103228438807963+0.8248773117828073j),(0.0913477673703919+0.0388914790622257j)
1376300000.0,(0.09817782792303756-0.0005517734027677513j),(-0.24078178442221548+0.8486599254646002j),(-0.24096600996545053+0.8486176511107043j),(0.09304505085300101+0.030541432632407585j)
1378000000.0,(0.09658521372095318-0.00852752502907169j),(-0.1686668917685149+0.8666131628470599j),(-0.17001494033568199+0.8658498276419938j),(0.09424141640326997+0.022478419194092766j)
1379700000.0,(0.09426348211063737-0.01581349330672499j),(-0.09678654121089703+0.8783981167564069j),(-0.09708133626017316+0.8765406061168501j),(0.09431585725116767+0.014298363567934992j)
1381400000.0,(0.09144173508587303-0.022578161159474166j),(-0.02318802847785771+0.8834131338609595j),(-0.024718628282157186+0.882049908213692j),(0.09386724559372564+0.006041687917672346j)
1383100000.0,(0.08791334976827571-0.028996348957543928j),(0.049075911400889696+0.8823355747486537j),(0.048890773679201964+0.8801937272482199j),(0.09228759876806314-0.0012641413276127803j)
1384800000.0,(0.08384202386272196-0.03476644193079621j),(0.12215554007281451+0.8741967962185375j),(0.12075877754747258+0.8746200493249685j),(0.09089977643442443-0.009280982267866396j)
1386500000.0,(0.07957737101393016-0.04025320887250047j),(0.19496340245275567+0.8621246065796676j),(0.19438089385678778+0.8610476250818272j),(0.08766649953614489-0.01692207285391687j)
1388200000.0,(0.07542085990132344-0.04519695997213382j),(0.2665956465192826+0.8431439956602512j),(0.2654063556736727+0.8424649686423225j),(0.08444123613117537-0.02371234784212505j)
1389900000.0,(0.07071255708000725-0.04950395175619326j),(0.3352156750668491+0.818475319437187j),(0.3339140314794959+0.817504078204232j),(0.08049812478664524-0.02988277817548186j)
1391600000.0,(0.06578598760176048-0.05316619843332671j),(0.4013022945633508+0.7875099477493044j),(0.4014134521687783+0.7883008413103902j),(0.07623446017817961-0.03616276388227142j)
1393300000.0,(0.060737593868493304-0.05624989372230004j),(0.466246071285363+0.7520548462834025j),(0.4638979111582233+0.7521197298658778j),(0.07200655562052201-0.04107377405062903j)
1395000000.0,(0.05554642363744074-0.059315095666119665j),(0.5275987391674556+0.710677694122451j),(0.5257561124942197+0.7097235024718297j),(0.06657531531019692-0.04555569261533557j)
1396700000.0,(0.05043942533451214-0.06157567797245764j),(0.583696835256634+0.6642038663922244j),(0.5816913915733432+0.6651860697796216j),(0.06172070784791797-0.05006509074685054j)
1398400000.0,(0.04530727078221211-0.0637134408100871j),(0.6376013371701694+0.6142254566990083j),(0.6358279499249049+0.6141085642867699j),(0.05622791525913197-0.054257521749348545j)
1400100000.0,(0.04003794058190323-0.06552479808018302j),(0.6870199191984506+0.5580730093273009j),(0.683786755569398+0.5597304707587034j),(0.05057306870835142-0.0573056189416719j)
1401800000.0,(0.03488085781598151-0.066276688683397j),(0.7303351771875539+0.4983128398123399j),(0.7288694416231826+0.5013644282209077j),(0.044935943422102546-0.06027401968688449j)
1403500000.0,(0.030290381878181477-0.06767281090302332j),(0.7691793502642874+0.4359230673285627j),(0.7680069060552153+0.43838480948598574j),(0.03925044491549911-0.06257141471857117j)
1405200000.0,(0.025575225794207433-0.0682113633558386j),(0.803614189073483+0.3699741443568503j),(0.8012653961819193+0.37232685655553344j),(0.03346722096424793-0.06425851850097734j)
1406900000.0,(0.02105609590495569-0.06840533265705788j),(0.8314946916216966+0.30278790858070875j),(0.8294431483864063+0.3054092939610965j),(0.027759458140028247-0.06559564503047734j)
1408600000.0,(0.01611533096818215-0.06899745943778648j),(0.8539957293002449+0.2330929445689756j),(0.852239956478683+0.2349268740335822j),(0.022177890543293922-0.06689350192058661j)
1410300000.0,(0.011872731989330244-0.06919106880117032j),(0.870000459183588+0.15987872847440304j),(0.8674915188046816+0.163004689732259j),(0.016648016922108072-0.06728553088105356j)
1412000000.0,(0.007164683294220407-0.06908528614968072j),(0.8794283821470845+0.0870161162631667j),(0.8786957268156244+0.09068734448969999j),(0.01157591528937882-0.06770155191775543j)
1413700000.0,(0.002957422806831227-0.06938258074152569j),(0.8846784837689737+0.015170824483944374j),(0.8834547848745078+0.017809129745189806j),(0.005950637132229766-0.06788419925688276j)
1415400000.0,(-0.001932543725907284-0.06906206996126218j),(0.8829556186098124-0.059904725234156506j),(0.8806123063896522-0.05601641800063286j),(0.0006067429486598247-0.06750048864251247j)
1417100000.0,(-0.006544637301541141-0.06881034958307827j),(0.8740770841494829-0.13284503077373644j),(0.8745103250546558-0.12934516929939213j),(-0.004799015661009963-0.06723164294014548j)
1418800000.0,(-0.011169331147553675-0.06855077257033526j),(0.8611411633116447-0.20385258402520864j),(0.8615433639391679-0.2008851910725575j),(-0.009848075752987883-0.06672343388526362j)
1420500000.0,(-0.016213953280807183-0.06738301893701223j),(0.8396858090740039-0.2738724669584964j),(0.8406979050007882-0.2724684727853489j),(-0.014820162026742596-0.06605350501123597j)
1422200000.0,(-0.02109462309561744-0.0667983265317935j),(0.8142421747703914-0.34373944727028916j),(0.8141743302669063-0.3413229821293636j),(-0.020584825922266157-0.06503857422595224j)
1423900000.0,(-0.026394034016861512-0.06543538025503814j),(0.7844396987406749-0.41043366381270313j),(0.7821994450445064-0.40749716629830973j),(-0.025592963566555108-0.06302808574144124j)
1425600000.0,(-0.031638361416968644-0.06368820838892486j),(0.7466080226254292-0.47371000692762766j),(0.7460658800430854-0.471601163714569j),(-0.030690529746264402-0.06196134749355914j)
1427300000.0,(-0.0367987803064204-0.06176500658121295j),(0.704175105254218-0.5331536492783739j),(0.704390710152619-0.5327084385701418j),(-0.036137097532834644-0.05985744297438236j)
1429000000.0,(-0.04222121366176632-0.05982383562137205j),(0.6587279943775002-0.5887158235652145j),(0.6574623104437449-0.589347244473025j),(-0.04088178561179279-0.05788378380463661j)
1430700000.0,(-0.04744289570266729-0.05694817999067934j),(0.6069242820370625-0.6415667511789254j),(0.6059881317595943-0.6420193275811262j),(-0.04620410696690713-0.05502526640312677j)
1432400000.0,(-0.05334253776155747-0.05332845274022323j),(0.5515471817220601-0.6900565764632204j),(0.5501339247960154-0.6894342144874264j),(-0.0511092473358895-0.051723536950396824j)
1434100000.0,(-0.05872967900707508-0.04938603293361093j),(0.49151054561193497-0.7335692311340287j),(0.49054990919994734-0.731980528509294j),(-0.056369719060486594-0.04836375583697649j)
1435800000.0,(-0.06380948235281249-0.045042523839992805j),(0.43010556812354556-0.7713534100255668j),(0.42773526999910116-0.7711679473863138j),(-0.06178868996584544-0.04473056911163484j)
1437500000.0,(-0.06895641448050642-0.03962662663380526j),(0.3636379799784501-0.8049276948906348j),(0.36185511032677825-0.8035973114220119j),(-0.06645897431190484-0.040682565551919965j)
1439200000.0,(-0.07383897354233394-0.033853306959364636j),(0.29483039822764817-0.8309346962779989j),(0.29396870930860064-0.8311694910884506j),(-0.07104335769306645-0.035913969311342595j)
1440900000.0,(-0.07828925356085122-0.027601894366179568j),(0.22415935653291988-0.8519345142783579j),(0.2244272327446764-0.8524519478404476j),(-0.07554665058852296-0.030700339889257813j)
1442600000.0,(-0.08205132214671913-0.020747743647085468j),(0.15381160799149293-0.8693551643914856j),(0.15291914322990005-0.8668078830267454j),(-0.07935222278397874-0.024653889163505832j)
1444300000.0,(-0.08523094572119727-0.013020657128442565j),(0.08088278246780303-0.8774591627742512j),(0.08068252150636937-0.8763066612819532j),(-0.0828748283830118-0.018605631188421946j)
1446000000.0,(-0.0878950446723589-0.004985639014989619j),(0.0080943344384391-0.8801778675885614j),(0.007591703351365162-0.8799880406690609j),(-0.08649613337937205-0.01192581846892136j)
1447700000.0,(-0.08970146856778327+0.004050579149015087j),(-0.06525882691487796-0.8780407510651915j),(-0.06632771820635588-0.8769817593982365j),(-0.08961706130629711-0.005161369300959593j)
1449400000.0,(-0.09089913114115657+0.0130519417847292j),(-0.13871981005431647-0.8684142469997732j),(-0.1367395379946528-0.8680957486717852j),(-0.09137702952306344+0.00213167427511361j)
1451100000.0,(-0.09116223898699695+0.022172001649912426j),(-0.2095491118258148-0.8545557312565335j),(-0.2099078197303036-0.8536442155831048j),(-0.09332714865909553+0.010381941357539885j)
1452800000.0,(-0.09033335253064086+0.031773086461724755j),(-0.27938747028830274-0.8343190336018882j),(-0.2793408849560256-0.8331936915818182j),(-0.09418027215156122+0.018412743276904453j)
1454500000.0,(-0.08848074742179629+0.041104037502144086j),(-0.34751033683358196-0.807215017614217j),(-0.3485104081697407-0.8056272578409754j),(-0.09436148176172762+0.026354839158693664j)
1456200000.0,(-0.08548615589748598+0.05046192855508202j),(-0.4119578341057243-0.7756524090609976j),(-0.4140556270090808-0.7744347702649056j),(-0.09423172155894188+0.035062327825324514j)
1457900000.0,(-0.08178395800615047+0.059925142155357186j),(-0.4759155339339536-0.7380112336998966j),(-0.47470141569466817-0.7377508176561907j),(-0.09284789474304342+0.04327485691014225j)
1459600000.0,(-0.07692093630056103+0.06862398568488806j),(-0.5347460387887825-0.6948708274084603j),(-0.5338840685524349-0.6947400088770196j),(-0.0907110692877081+0.051930660870370834j)
1461300000.0,(-0.0708298717920049+0.07709787901791539j),(-0.5898689070446714-0.6494073512708892j),(-0.5893466228096275-0.6492075556178157j),(-0.08736350056229708+0.06027686691189402j)
1463000000.0,(-0.06394652980124366+0.08516433261671866j),(-0.6418201537321322-0.5977203939287613j),(-0.6412031105988375-0.5972151375492214j),(-0.08364038322522897+0.06865000013068658j)
1464700000.0,(-0.05625175650925051+0.09213993724635026j),(-0.6879941610954003-0.5412884065038983j),(-0.6876010335875724-0.5433050421876373j),(-0.07864264519958397+0.07650192803723703j)
1466400000.0,(-0.04781518008843349+0.09854842019693656j),(-0.7312511918751043-0.482693296907494j),(-0.730194308385337-0.48292723353027145j),(-0.07338950736224809+0.08412486266958348j)
1468100000.0,(-0.03830025176041613+0.1038470660492941j),(-0.7673543623685828-0.42028922071208635j),(-0.7689703831097198-0.4206010188407662j),(-0.06681641405715481+0.09094718806725562j)
1469800000.0,(-0.02854014140802906+0.1086965321934336j),(-0.8014574358524282-0.35543423155296733j),(-0.7986796888805411-0.35601400512352904j),(-0.05979858913777939+0.09739907046621171j)
1471500000.0,(-0.018181744953143158+0.11200668985542295j),(-0.8257544677322195-0.2878818150692401j),(-0.8251631503237794-0.2883843704473908j),(-0.05295207460095489+0.10283619606833475j)
1473200000.0,(-0.007918336541013182+0.11419168081568702j),(-0.8483716075840124-0.21869587402797566j),(-0.8481038236733252-0.21921158793864617j),(-0.043688676780200705+0.10769397479439323j)
1474900000.0,(0.0033087760952098286+0.11515278815647602j),(-0.8622175499767258-0.14827280449198788j),(-0.8619848743225301-0.14889704957231115j),(-0.034884436898185114+0.11188684264948304j)
1476600000.0,(0.014353910547779533+0.11489908974625304j),(-0.871582047810571-0.07557346802077324j),(-0.8711874577155597-0.07679318711200958j),(-0.026383986409612745+0.1151663946179656j)
1478300000.0,(0.02538054988949812+0.1136146861521125j),(-0.8741511583939249-0.003402813565716546j),(-0.8744063794112367-0.005619315223195857j),(-0.016553639249379744+0.11721263110443729j)
1480000000.0,(0.035525324816573806+0.11110932772544539j),(-0.8723055360140526+0.06817235882882382j),(-0.8720601167130836+0.0663789032837711j),(-0.007391873685238139+0.11821868438530761j)
1481700000.0,(0.04616457132306125+0.10780022432306682j),(-0.8649481029372037+0.14045368475726439j),(-0.8633850460688767+0.13883349903721792j),(0.0027419181348149625+0.11840165767329137j)
1483400000.0,(0.05620269336046215+0.10319311213666794j),(-0.8493655743170303+0.21073179587521465j),(-0.848744603811496+0.20867043775575864j),(0.01218041642654848+0.11800897881094365j)
1485100000.0,(0.0653491640321827+0.09722978818956479j),(-0.8299358536376321+0.28003472280366565j),(-0.8286590058503817+0.27840301068682033j),(0.02210435050213289+0.11611573892422485j)
