Frequency,S11,S21,S12,S22
1226700000.0,(0.10704155835069573+0.025095342513897424j),(-0.8396015306793598+0.2516268735162768j),(-0.8401575592292108+0.25343080161890225j),(-0.04568811458936342+0.08889508090639393j)
1228400000.0,(0.10958391503850583+0.01563328009058278j),(-0.8159122954921928+0.3199644172004878j),(-0.8159411695561508+0.320145373645769j),(-0.03736393973172173+0.09265148074235201j)
1230100000.0,(0.1112127787478616+0.0065760981160615135j),(-0.7875973616474553+0.38664940961528405j),(-0.7874598827037154+0.38754856187013j),(-0.029053627229609198+0.09503696100781524j)
1231800000.0,(0.11066694603347152-0.0029188668278099803j),(-0.7521355959274385+0.45047401748430316j),(-0.7538614244204872+0.4512357109533035j),(-0.020759765337046904+0.09692199495410107j)
1233500000.0,(0.11090486106842433-0.012655946370947956j),(-0.713509828085076+0.511357931924718j),(-0.712127134027869+0.5105525662609174j),(-0.011942762905216711+0.09783854068009187j)
1235200000.0,(0.1089363539198237-0.02201352303680524j),(-0.6685493395909279+0.5687494862470991j),(-0.6677744079863981+0.5683492791877488j),(-0.004231951157176614+0.09795488564999406j)
1236900000.0,(0.10614366145048809-0.031728944258017165j),(-0.6182341355285337+0.6226401080239276j),(-0.6180847149475057+0.621323721020662j),(0.0034286379087716265+0.09701039218027599j)
1238600000.0,(0.10248079505665184-0.041099558877168124j),(-0.5646520070717745+0.6715756499880818j),(-0.5647984209740398+0.6701056406615604j),(0.010813919418766853+0.0954124043708668j)
1240300000.0,(0.09739492848685781-0.04978922802660222j),(-0.5067994082190651+0.7158862464247817j),(-0.5076314293943585+0.7152676991284621j),(0.018319552515532595+0.09327478949539277j)
1242000000.0,(0.09162483426397326-0.05788681243581399j),(-0.4453890618192064+0.7558181100116125j),(-0.4473902232336188+0.7554421049189998j),(0.02502174851894567+0.09041150757821245j)
1243700000.0,(0.08557153125241276-0.06510249945247346j),(-0.3814019863116447+0.7899819487328277j),(-0.3817227183519063+0.7898915068280269j),(0.031476795801785785+0.08751558871783134j)
1245400000.0,(0.07782847912397896-0.07241756007941247j),(-0.3152779585719799+0.8190658439961543j),(-0.3155174050644487+0.8189670536037577j),(0.0368986893887011+0.08350549453089166j)
1247100000.0,(0.0697294763978717-0.07830352089250173j),(-0.2464512496753206+0.8422356737595009j),(-0.24678761927038523+0.8424362095994936j),(0.041992227312923576+0.07950414663028679j)
1248800000.0,(0.061567589933793146-0.08390448366922673j),(-0.17602358800604886+0.860822400713792j),(-0.17488340364204982+0.8589090898823668j),(0.04681897979195013+0.07531610821288243j)
1250500000.0,(0.05246948924004502-0.08741265826365448j),(-0.1044095274315198+0.8710380288247037j),(-0.10359439822332396+0.871219246663602j),(0.05081415685616416+0.07113470500628082j)
1252200000.0,(0.042674282852214446-0.09097800493851219j),(-0.03124722320620533+0.8785045408964312j),(-0.03170187465110585+0.8772161610910514j),(0.05465821295586066+0.06625552904779047j)
1253900000.0,(0.03330280932534768-0.09298777241649472j),(0.04172496523325015+0.8776358215292506j),(0.041696957363096004+0.8774337994695556j),(0.05798532269709924+0.06156259775789173j)
1255600000.0,(0.023128310977840936-0.0938867576390435j),(0.11374491623533876+0.8713397733599372j),(0.11335960629963558+0.8695257639342368j),(0.06068731314060693+0.05687990574044522j)
1257300000.0,(0.01353340670967102-0.09381728376634393j),(0.18666562762791583+0.8576221702065967j),(0.1862440307990784+0.8594268773763029j),(0.06307139339381618+0.0522947460265061j)
1259000000.0,(0.0036260547856440156-0.09311216599622335j),(0.2580859918133874+0.8401946559239707j),(0.2562874003616544+0.839333126520851j),(0.06463707228240821+0.048014680681284214j)
1260700000.0,(-0.005587938880843533-0.09117380702699728j),(0.32567520939819783+0.8163602367982071j),(0.3253785575090435+0.8151279523487428j),(0.06642500816514382+0.043569932296836054j)
1262400000.0,(-0.014575174972247583-0.0883122654222373j),(0.3929576406890214+0.7868599478397679j),(0.3915315234043566+0.7866433811366929j),(0.06746705028466808+0.038828987284940164j)
1264100000.0,(-0.02302575691571277-0.08459873183674746j),(0.45694945711004625+0.7509742860789451j),(0.4558368611852325+0.7500272195662838j),(0.06881948860924028+0.03461865947885698j)
1265800000.0,(-0.03114233956258434-0.07994535238420002j),(0.5180250739766967+0.7097303802455458j),(0.5167276461579507+0.7105558876446114j),(0.06964739440375664+0.03031446450352844j)
1267500000.0,(-0.0380673020113921-0.07506548366319117j),(0.5745863360247565+0.6654074428118212j),(0.5738313302054848+0.6658410203988141j),(0.07064141007058843+0.026347451707460525j)
1269200000.0,(-0.0451367847303488-0.06900948360514084j),(0.628719133522979+0.6147462318305255j),(0.6282492620282438+0.6142987070941928j),(0.07084420598702769+0.022041763226837374j)
1270900000.0,(-0.05070262783775277-0.06275576330057932j),(0.6775525571753038+0.5612453473879241j),(0.6759909444210082+0.5607972893623292j),(0.07155347134938832+0.018432327365998362j)
1272600000.0,(-0.05603662538926804-0.05604536013366297j),(0.7208593538701954+0.5011647923896415j),(0.7209717327418033+0.5023272660876347j),(0.07204645468439791+0.01399380682099799j)
1274300000.0,(-0.06040481311633644-0.048652950333034975j),(0.7610455224964946+0.43951068905422574j),(0.760103004723137+0.4400455537057925j),(0.07237762317200204+0.010017824971016843j)
1276000000.0,(-0.06400103193968473-0.04127908707469474j),(0.7933065550670493+0.3765052188628914j),(0.7947597006794205+0.3743219640117876j),(0.07255012958531372+0.006159633738688488j)
1277700000.0,(-0.0663934816484445-0.033851777399935085j),(0.8232678440018854+0.3080306782061534j),(0.8219928220543565+0.3085044741419824j),(0.07304778621487278+0.002155316417963256j)
1279400000.0,(-0.06888001616960149-0.02655377885105616j),(0.8446255438342667+0.23884513866877918j),(0.8446870855349247+0.2389084842910345j),(0.07259755477001327-0.00237431320849234j)
1281100000.0,(-0.0698417835741459-0.018947550586596043j),(0.8613750397175436+0.16754376960767195j),(0.8626339133091412+0.16731170928706585j),(0.07256443272776629-0.006996455898548146j)
1282800000.0,(-0.07044203473928547-0.012259489679209947j),(0.8734397387784729+0.09575163697217785j),(0.8727926943566333+0.09485400396964101j),(0.07207024084415108-0.011207387719904559j)
1284500000.0,(-0.07042927272825558-0.004665123682723638j),(0.8776368602372439+0.022443829756683544j),(0.8776547289975404+0.023428787641237334j),(0.07204729698024435-0.015807132927809848j)
1286200000.0,(-0.0696887206099819+0.0019310551019887433j),(0.8772478078394298-0.050241452320553784j),(0.8767198557001304-0.05052065723220266j),(0.07074217718173083-0.020780595299795323j)
1287900000.0,(-0.0685371669792837+0.008556328459106703j),(0.8686041437222933-0.1232850577425479j),(0.8681937816963713-0.12232394537166699j),(0.06962869281675785-0.02535427373812004j)
1289600000.0,(-0.0671648780448115+0.014608696036535347j),(0.8550332976966004-0.1947102140329665j),(0.855858933191255-0.1934537859465313j),(0.0679471278530524-0.03074528483636592j)
1291300000.0,(-0.06498693154579852+0.020498517078726214j),(0.8376373360090944-0.26569875684589916j),(0.8363137210086896-0.26383541331059784j),(0.06610944946560712-0.03600113003014102j)
1293000000.0,(-0.0628395299997889+0.025874323862988022j),(0.8124832319715345-0.3337940038473475j),(0.8121513630743137-0.33372294866046287j),(0.06347652030061868-0.04154013510137457j)
1294700000.0,(-0.06009266377491088+0.031110350231169415j),(0.7807663008257809-0.3985807153386651j),(0.7812558049576748-0.3995366791093632j),(0.06002130130084663-0.04605411703427459j)
1296400000.0,(-0.057082415706906364+0.03587758014322446j),(0.7442285223960746-0.4648984412973798j),(0.7444164726094183-0.4633414263706209j),(0.05670758454984732-0.05190469233346643j)
1298100000.0,(-0.05434182970915924+0.04046216831067625j),(0.7041502752934363-0.5240648060756425j),(0.7023478353730729-0.5232777055324149j),(0.05256034176322475-0.05671939116733224j)
1299800000.0,(-0.05112397235262409+0.0444883379338663j),(0.6581312614737242-0.5799209610425098j),(0.656530995957712-0.5797216683970265j),(0.04771171652230832-0.061687959970320526j)
1301500000.0,(-0.04795541204770716+0.04844819105864404j),(0.6072911990185483-0.6331104476313926j),(0.6065954899889908-0.6331136164316381j),(0.042717186057548664-0.06654486333555644j)
1303200000.0,(-0.043904844760434845+0.05238907364069589j),(0.5524678920439021-0.6823695939842134j),(0.5514867541420376-0.6814934653923721j),(0.03677121871487768-0.07060558901378054j)
1304900000.0,(-0.040326651496797795+0.05527966792242146j),(0.4932455950096353-0.7249224400744785j),(0.49326666545893855-0.7237224072682583j),(0.030268019812365116-0.07442317197700422j)
1306600000.0,(-0.03723743142949011+0.05835682637058176j),(0.4308334850671356-0.7615695554520104j),(0.4309520176883125-0.7625984360656216j),(0.0232175527462818-0.07781953651128236j)
1308300000.0,(-0.03356341185391338+0.06134920091756544j),(0.3673563599870039-0.7954423256563908j),(0.36615473677029875-0.7950811216565012j),(0.01598479124701259-0.08012471749185508j)
1310000000.0,(-0.029664006299757757+0.06453745982078489j),(0.3001477698841653-0.8229455537563255j),(0.29846709208601474-0.822973090092j),(0.0071425324995918705-0.08253632245952525j)
1311700000.0,(-0.025595111886569506+0.06723681830603467j),(0.23054834007814234-0.8461898881369072j),(0.2285587711254657-0.8458050370961827j),(-0.0005359744841728274-0.08382221840771106j)
1313400000.0,(-0.021764443998451635+0.06976307350837445j),(0.15858297642819277-0.8617656880127216j),(0.15699980419706375-0.8604153624318235j),(-0.009628349733757483-0.0841141686449232j)
1315100000.0,(-0.01834025651182933+0.07232932061130877j),(0.08704020509033497-0.8712695961340027j),(0.08711548339361828-0.8711767602680606j),(-0.017898433566147044-0.08400394092375706j)
1316800000.0,(-0.013650763204692749+0.07479215449141202j),(0.01423197776884787-0.8754004922368963j),(0.014382620088641131-0.8745593510203553j),(-0.02652133388411398-0.08226477198778107j)
1318500000.0,(-0.009105230671012838+0.07695133462255475j),(-0.05811284759867616-0.8730858531244354j),(-0.05857107396444652-0.8730746905400367j),(-0.035967635734948246-0.08013057501814827j)
1320200000.0,(-0.00447285456163323+0.07914376243653198j),(-0.13032462764867164-0.8647737780755211j),(-0.13087550499143077-0.8642034058763486j),(-0.04490126299022923-0.0767876509493993j)
1321900000.0,(0.0006916725025165257+0.08098782226919234j),(-0.20182565299879193-0.8508313005917921j),(-0.2009994097982151-0.8498427600830712j),(-0.052878258758640655-0.07227281906460394j)
1323600000.0,(0.005866405792745151+0.08235922819509103j),(-0.27286338065244353-0.8307593045834013j),(-0.27083792292951403-0.830804743051918j),(-0.06136991048633056-0.06748814596596535j)
1325300000.0,(0.011103074461354452+0.08393689233560875j),(-0.34037857517043507-0.8060431233027754j),(-0.339931848157715-0.8046911118882616j),(-0.06863496169412996-0.061486287936299025j)
1327000000.0,(0.016994980820915436+0.085234329527069j),(-0.405308638604924-0.7759996844614939j),(-0.4043842829535288-0.7741798549983002j),(-0.07560747832880216-0.05448405410914628j)
1328700000.0,(0.023064951034151536+0.08564264552395041j),(-0.4675850352851261-0.7372591482532209j),(-0.4676230645295856-0.737748052794426j),(-0.08210527293703852-0.04701295554678585j)
1330400000.0,(0.02989682961336491+0.0861765865991509j),(-0.5278745122416169-0.6959673572069844j),(-0.526136953403193-0.6951019135472967j),(-0.08762785465116381-0.038486932416206134j)
1332100000.0,(0.03610047883733601+0.08587779170947502j),(-0.5828567619439596-0.6488238329197974j),(-0.5828655784724492-0.64923561328974j),(-0.09220611727996764-0.029424497563480447j)
1333800000.0,(0.04327542862872099+0.08500043192782249j),(-0.6343999849396589-0.5981777600379513j),(-0.6353095857197015-0.5988547237871013j),(-0.09606875349875718-0.02032316964614399j)
1335500000.0,(0.050114458002327826+0.08393833227618538j),(-0.6819624693539637-0.5439539429986647j),(-0.6798586981068931-0.5435736733558943j),(-0.09866941194629074-0.010222972740584162j)
1337200000.0,(0.057160392334118536+0.08189709232603887j),(-0.7251093162754207-0.48487463896381516j),(-0.7226295847533579-0.4863723913363706j),(-0.10001600334577918-0.0003824782713190463j)
1338900000.0,(0.06421145416765331+0.07944876448747264j),(-0.7630251100284369-0.4235506950207042j),(-0.7606807279418374-0.42477225740153457j),(-0.10100294892411825+0.00980646629141165j)
1340600000.0,(0.07097891627468808+0.076256859892698j),(-0.7938521618812286-0.3596574599949484j),(-0.7940713603884524-0.3601110494035485j),(-0.10012495426218168+0.01988673744786262j)
1342300000.0,(0.07785467054655437+0.07174252074182291j),(-0.8206892967520857-0.2922330825132814j),(-0.8194363913181522-0.2911799806391557j),(-0.09870246721287157+0.030157129191846307j)
1344000000.0,(0.08501985986681002+0.06702707490716944j),(-0.8426534372271528-0.22295359049509422j),(-0.8407334973778139-0.22433943909243034j),(-0.09642839712334322+0.03971783361220344j)
1345700000.0,(0.09131597180973555+0.06127923036799043j),(-0.8574406168668743-0.15236568399796102j),(-0.8562565620110562-0.1535035343297019j),(-0.09257156445068636+0.04917481353149606j)
1347400000.0,(0.09679314327435984+0.055054050983383625j),(-0.8665186406711994-0.08318553478612337j),(-0.8661738872400045-0.08158287292493754j),(-0.08869961121832362+0.05807690117361105j)
1349100000.0,(0.10282477923735323+0.04806329917909151j),(-0.8701886707364054-0.009548238480354266j),(-0.8705071335340615-0.009241290950827418j),(-0.08342097152104591+0.06683332388723603j)
1350800000.0,(0.10766465511697793+0.04014514084631914j),(-0.8683566729418767+0.06225494347314816j),(-0.8659980081748068+0.06124034114047002j),(-0.07708495063772483+0.07481576436139874j)
1352500000.0,(0.11191567069582053+0.031797872657216175j),(-0.859431723354383+0.13435441043191954j),(-0.8594590322090917+0.13347011859963712j),(-0.07042598277754135+0.0817433072889516j)
1354200000.0,(0.11506037491540659+0.022854480675406956j),(-0.8456713806276166+0.2043711495554364j),(-0.8457157293036522+0.2019249713147369j),(-0.0630480268682807+0.08815623310196323j)
1355900000.0,(0.11778721359856047+0.013549482968607484j),(-0.8263622414439147+0.2732475840785733j),(-0.8260778038028372+0.2724682098975638j),(-0.054955490342375936+0.0939506216415321j)
1357600000.0,(0.11937419904824842+0.0034529319271449604j),(-0.7991349803984985+0.3410123255871551j),(-0.8007587143165171+0.3388938120251664j),(-0.046749699540050794+0.09798908268489227j)
1359300000.0,(0.12008546268715435-0.006169025362499407j),(-0.7684055074326962+0.40707706581546715j),(-0.7700896969188581+0.4043552459432431j),(-0.038253868242582416+0.10169484004427495j)
1361000000.0,(0.12003037675307368-0.016961628074786513j),(-0.7323468391037313+0.46805685408137626j),(-0.7343236989724675+0.46664230071654517j),(-0.029601955118478827+0.10477649660222897j)
1362700000.0,(0.11821998603984411-0.026839538945265994j),(-0.6903012671889946+0.5273424190053473j),(-0.692384925505403+0.5248586078074092j),(-0.02045588495816156+0.10649651096417949j)
1364400000.0,(0.11568211682358834-0.03728323627959981j),(-0.6446827557187564+0.5828738883706797j),(-0.6466423925582643+0.5830171620339153j),(-0.01176518661270478+0.1078421181417908j)
1366100000.0,(0.11258331861181613-0.04736968850206364j),(-0.5942423528531622+0.635791037268667j),(-0.5965957181607507+0.6335270808867359j),(-0.0028454283890891126+0.1080318237099626j)
1367800000.0,(0.10816360237047443-0.05671848629660857j),(-0.5396017978449746+0.6805432307530743j),(-0.5420124943096412+0.6801671398911128j),(0.005870445161729389+0.10723722801410018j)
1369500000.0,(0.10217662394158891-0.06542296029969034j),(-0.4824171735595096+0.7242973252125017j),(-0.4821478747486553+0.7225095937076165j),(0.014190570564430386+0.10591338728517483j)
1371200000.0,(0.09561678992936944-0.07454454954557273j),(-0.42050413500966205+0.7617752810505635j),(-0.4211944354541025+0.7605830541745797j),(0.02204503795694827+0.10378039596022905j)
1372900000.0,(0.08836598837185895-0.08198009427812608j),(-0.35687815210871415+0.7932763007998406j),(-0.3575074549013703+0.793232456677465j),(0.030275341111655467+0.10161746183088956j)
1374600000.0,(0.07952175797447027-0.08947748606272607j),(-0.2898237539664058+0.8208794484373553j),(-0.2887625017853387+0.819779028472194j),(0.037137414428876886+0.09786732489686698j)
1376300000.0,(0.07105617909419533-0.09544716372614757j),(-0.22109174711192234+0.8417734410156072j),(-0.22102398794355307+0.841559335888597j),(0.04384965573136597+0.09395648686561651j)
1378000000.0,(0.06123306871637701-0.10075847430364007j),(-0.14994967987483096+0.8580712704524615j),(-0.15039146064254139+0.8573675517875725j),(0.0502645160444388+0.09003799995772103j)
1379700000.0,(0.051676967667603886-0.10482435293580043j),(-0.07801458594110551+0.8667418876718982j),(-0.07921388225955092+0.8675198997318477j),(0.05617836811507716+0.08556207074353912j)
1381400000.0,(0.041251544381710276-0.10783714804028852j),(-0.00761130356649459+0.871104230734028j),(-0.008394714815330401+0.870201168963716j),(0.06133633523908178+0.08051527668196394j)
1383100000.0,(0.030561906292282018-0.10962723188533971j),(0.06443173542433099+0.868754697010274j),(0.0643946302948942+0.866618265443148j),(0.06603149265973766+0.07516000154167989j)
1384800000.0,(0.020217111219699508-0.11109110084881031j),(0.13628454079478064+0.8613954686826344j),(0.13742703399200873+0.8598687955718075j),(0.0705154913725888+0.0695979699837654j)
1386500000.0,(0.009769329806969188-0.1105281127751156j),(0.20723937644872734+0.8463790119485753j),(0.20771430942591676+0.8460817229675212j),(0.07461802146656776+0.06426798939827894j)
1388200000.0,(-0.0003663392332237454-0.10938359124864916j),(0.2767093711777395+0.8262781133913839j),(0.27731092047931916+0.8246480703551118j),(0.07783711430388962+0.05827962355201429j)
1389900000.0,(-0.01047418794830297-0.10722883078648468j),(0.3448732697163077+0.7993701502256787j),(0.3452925277829913+0.7997986579672794j),(0.08071765815275737+0.052849503466903064j)
1391600000.0,(-0.020241510706567864-0.1043574477528941j),(0.41040417767392723+0.7679512172784827j),(0.40932380857538986+0.7681826699890923j),(0.08320008152433264+0.04696934727035349j)
1393300000.0,(-0.029201161510943898-0.10089242869561421j),(0.47252764112426554+0.7321459161686673j),(0.47207528774803437+0.7315376962059937j),(0.08517818458646127+0.04040826263596967j)
1395000000.0,(-0.03842278219648124-0.09570747396786806j),(0.533220501756733+0.6904432416130158j),(0.5309164750950882+0.6906094920911569j),(0.08678135166537973+0.03471592854722598j)
1396700000.0,(-0.04574813042585114-0.09003287677597314j),(0.5873494552587519+0.6422607098131579j),(0.585902133464836+0.6436251354132118j),(0.08851695734452135+0.02914988696939769j)
1398400000.0,(-0.05361585030079819-0.08363818922243861j),(0.6395003435982365+0.5910284491325829j),(0.6381635436776077+0.5933776448611439j),(0.08946950209464413+0.02262429047341125j)
1400100000.0,(-0.0602552005626229-0.0767793047130583j),(0.6866496199287403+0.5371100913012656j),(0.6840912891104496+0.5383310538908783j),(0.09030238437545351+0.016670795243099935j)
1401800000.0,(-0.06591896005317761-0.07005730520760352j),(0.7286327777590743+0.4779696812939607j),(0.7272685378189756+0.47923524780284227j),(0.09103757979571028+0.010763969383614078j)
1403500000.0,(-0.07069795130191954-0.06222337098298744j),(0.766123091574226+0.41474194959008026j),(0.7647612664594553+0.41663671295729005j),(0.09087635490900309+0.004477532039556556j)
1405200000.0,(-0.07502464395424148-0.05407645498117464j),(0.7988503841304567+0.3494933498991955j),(0.7972227938825327+0.35149749440633626j),(0.09059297612533429-0.001923054531462237j)
1406900000.0,(-0.07859750807499938-0.04663064143093366j),(0.8247207533764809+0.2821344923211862j),(0.8230841510757636+0.284791887244255j),(0.09006902371813295-0.008180528843156546j)
1408600000.0,(-0.08111994875799365-0.038513353052950824j),(0.8442152502968937+0.21258183786137133j),(0.8445018294350299+0.21517394442987176j),(0.08929985296000113-0.014482854468879066j)
1410300000.0,(-0.0827834752862829-0.030903627271790586j),(0.8593736092015085+0.14304860682966922j),(0.8581853426140258+0.14519793565760136j),(0.08790020476679572-0.020544774293380984j)
1412000000.0,(-0.0843875299017132-0.022939428946162795j),(0.8688625871268739+0.07004636560931092j),(0.8685438924881294+0.07286293058204j),(0.0862822786452436-0.02709728191182933j)
1413700000.0,(-0.08485851652986423-0.015314263654916121j),(0.8723974369685279-0.0022160565862929683j),(0.8707784782672849+0.0011015667231402627j),(0.08425925392592137-0.03352519940601843j)
1415400000.0,(-0.08477031949950642-0.007574827068189931j),(0.8683366154409722-0.07534835743522858j),(0.8667782556597066-0.07216187508688382j),(0.0812589498247994-0.0394786603174445j)
1417100000.0,(-0.08389100973088945-0.0005378691193488345j),(0.8584534517202069-0.14646047431587658j),(0.8587723418814562-0.14372104238700706j),(0.0785627347201356-0.046240176047017544j)
1418800000.0,(-0.08263699677821572+0.006408040792362602j),(0.8440170787024327-0.21649343586395664j),(0.8440366205622668-0.21519050516367852j),(0.07478735407169412-0.05238744305438721j)
1420500000.0,(-0.08143547097180522+0.012573089787707844j),(0.8219100420647568-0.2861454191671543j),(0.8231217079096415-0.28315121231562734j),(0.0706484718940296-0.058363051952719416j)
1422200000.0,(-0.07900645718255929+0.018857175410263216j),(0.7960653120577834-0.3526204314455625j),(0.7968447036831722-0.35198526602558877j),(0.06624876860674772-0.06494288937879315j)
1423900000.0,(-0.07718748729526345+0.025148466723050406j),(0.7628651001985755-0.4175519980831343j),(0.7631427968870206-0.4165762453554788j),(0.06047997760132376-0.0700501315854265j)
1425600000.0,(-0.07522249691842178+0.030757138569841667j),(0.7275477641163606-0.4798820060391254j),(0.7262340441440208-0.47880923841717965j),(0.05476576699744984-0.07577119672372504j)
1427300000.0,(-0.07189626626350501+0.036358318529631596j),(0.6851950794828724-0.5378508580022645j),(0.6838001953720666-0.5376095443863046j),(0.047932607436497236-0.08019689068292526j)
1429000000.0,(-0.06942566960743064+0.04169631562555128j),(0.6370133200903011-0.5940625615737732j),(0.6362297293649133-0.5927009459293113j),(0.04086945890076358-0.08523246343230981j)
1430700000.0,(-0.066610601412222+0.046637688191347344j),(0.5858728953678093-0.6437353849845984j),(0.5852191058818933-0.6443409263797477j),(0.033342950892501555-0.08932916826418681j)
1432400000.0,(-0.06331703928302573+0.051175231890882925j),(0.5313174467740037-0.6896945701822649j),(0.529504510670208-0.6887994149590537j),(0.025268723223838357-0.09269709974483197j)
1434100000.0,(-0.06006609842442774+0.055768154541509976j),(0.4704057779061291-0.7308620026935057j),(0.470620824225549-0.7307250819029648j),(0.01699427320430067-0.09558984843923113j)
1435800000.0,(-0.056685859967350795+0.06045802985171287j),(0.40881919687500584-0.7670979731942247j),(0.4084415867032717-0.7667595113071146j),(0.008196567233726963-0.09756027161318119j)
1437500000.0,(-0.05234860278770314+0.06466003530314096j),(0.3430784834175263-0.7981784520380875j),(0.34303888669394644-0.79814956757412j),(-0.0010309471724856995-0.0988180200525688j)
1439200000.0,(-0.048539521011224+0.0692580648210814j),(0.27530583781445733-0.8250082779532169j),(0.2749814817537224-0.8235557173451338j),(-0.011241591508195823-0.09942691219687516j)
1440900000.0,(-0.04421025204642872+0.07360058253252841j),(0.20596238076386528-0.8452889530203084j),(0.20535177018338796-0.8436509083613325j),(-0.021124149042837034-0.09901338196608518j)
1442600000.0,(-0.039718143726690934+0.07760167148355748j),(0.1361271455285953-0.8577618947292831j),(0.13419251193238338-0.8586690174139393j),(-0.030554112918107872-0.09790795426101917j)
1444300000.0,(-0.0350788011912816+0.08152775608059494j),(0.06274140695613518-0.8651538239415495j),(0.06282754918051435-0.8650003336521334j),(-0.04042524719705499-0.09536186776259797j)
1446000000.0,(-0.029815980436911083+0.085508821595751j),(-0.008312853542769888-0.8673835999551892j),(-0.010373743801291023-0.8671805503049953j),(-0.05068085898852855-0.09231009921276208j)
1447700000.0,(-0.023718601372332136+0.08909643773481929j),(-0.08146559775966106-0.8639907388316805j),(-0.08152516283536815-0.8633375575221026j),(-0.05962155672429582-0.08767055240168431j)
1449400000.0,(-0.01816796580873302+0.09203261952331206j),(-0.15200979489316735-0.8532789640092402j),(-0.15244316277778938-0.853499110604331j),(-0.06861862643499167-0.08265982583352441j)
1451100000.0,(-0.0118822193773501+0.09518097489985444j),(-0.2222815196359204-0.8384238520798779j),(-0.22269914071861927-0.8386696609494056j),(-0.07742083688047002-0.07679402602601712j)
1452800000.0,(-0.004521614254841433+0.09711939922732683j),(-0.2909103090293373-0.8162413076910087j),(-0.29174535852290123-0.8154184265654408j),(-0.08600042988995617-0.06993164015752296j)
1454500000.0,(0.0024095942037095607+0.09971603275436033j),(-0.3567632810319659-0.7889193194010821j),(-0.35830910057697724-0.7883272893894899j),(-0.09334588108184216-0.06183121387876207j)
1456200000.0,(0.010191812208705962+0.10145681854641138j),(-0.4217487717131232-0.7571842168872112j),(-0.42219665169882614-0.7558798521877887j),(-0.09970616841317362-0.05363463515815055j)
1457900000.0,(0.018214590100063387+0.10267803776837209j),(-0.48168253112701054-0.7191134541276573j),(-0.4829558186814598-0.7180399090120924j),(-0.10569813648334343-0.04413245844899953j)
1459600000.0,(0.026759303565906365+0.10314471126696251j),(-0.5404872555437886-0.676614764310373j),(-0.539720305522458-0.6753004750748516j),(-0.11033190922603976-0.03456276860974833j)
1461300000.0,(0.035438988663116094+0.10263050023404138j),(-0.5946423693932802-0.6285396541814775j),(-0.5937367099192468-0.6266347065449648j),(-0.11456476863749783-0.024310522312393716j)
1463000000.0,(0.04433940606755841+0.10124471862100619j),(-0.6443318159042517-0.5760150822638488j),(-0.6436739253059113-0.5764415090153275j),(-0.11741622996068304-0.01389384453823188j)
1464700000.0,(0.053020609040977676+0.0997777798528309j),(-0.6896560301868889-0.5202271919239515j),(-0.6895568182981986-0.5207841924820531j),(-0.1197532069732402-0.00293858748206841j)
1466400000.0,(0.06241935522824109+0.09686819962195917j),(-0.7306323053176865-0.462997394238939j),(-0.7298695434136133-0.4623525714404672j),(-0.12030944515476269+0.007623299236580056j)
1468100000.0,(0.07096543814622414+0.09284522267199641j),(-0.7658681292289216-0.3991053879968315j),(-0.7651095643983451-0.40045855106504036j),(-0.12041687046990429+0.018239382641295248j)
1469800000.0,(0.08014618053890128+0.08789281964233658j),(-0.7959744752896585-0.3346500185233254j),(-0.7961433973223161-0.33465113377584566j),(-0.1189920605001005+0.029283339720453754j)
1471500000.0,(0.08820268069854985+0.08230262285103913j),(-0.8208734950750292-0.2677599919548105j),(-0.821358644895329-0.26734356606865955j),(-0.11659766044012404+0.03972569825820151j)
1473200000.0,(0.0962318122377328+0.07585582733739284j),(-0.84091177167373-0.19934639689112305j),(-0.8389306804251022-0.19853740084983662j),(-0.11358286768508992+0.049837601100118915j)
1474900000.0,(0.10374879344496721+0.0679763524611166j),(-0.8535689900305735-0.128156474945928j),(-0.853531795604595-0.12807970405289884j),(-0.10909425334779717+0.05935707792907379j)
1476600000.0,(0.11044171043886572+0.059648409893799735j),(-0.8602281058736354-0.057562633801175385j),(-0.8600600945575628-0.058523797268439086j),(-0.10444319471475011+0.06864793730936179j)
1478300000.0,(0.1164823189596939+0.05010401097020024j),(-0.8626378611967221+0.014039369329672056j),(-0.862984107905238+0.013596482554108374j),(-0.0986704248601971+0.0775624121321458j)
1480000000.0,(0.12201296595586293+0.03974934280900227j),(-0.8582023655704716+0.0845280469413892j),(-0.8584008115585754+0.08493466656170204j),(-0.09229548220342206+0.08536188629004725j)
1481700000.0,(0.12618760563335304+0.02938842416570005j),(-0.8490947457395193+0.1551518582351984j),(-0.8475470542567632+0.15491214076461884j),(-0.08534576678303722+0.09224995702463513j)
1483400000.0,(0.12909847730392993+0.017557812087493376j),(-0.8323897202721674+0.22548278820228018j),(-0.8318470298662285+0.224612250793833j),(-0.07729471278363524+0.09887504373778855j)
1485100000.0,(0.13055847473131474+0.006069329178100866j),(-0.8103444825986051+0.2937562548974287j),(-0.8112189074583276+0.29216984858176326j),(-0.06950691457466021+0.10442931487424155j)
1486800000.0,(0.13137209448997766-0.006230763025360534j),(-0.7845059959204456+0.35965118967655096j),(-0.7834372722348418+0.35774866023410057j),(-0.060988705503138514+0.10896051824574754j)
1488500000.0,(0.13080875059847383-0.01820008632865074j),(-0.752044117927618+0.42240625839443735j),(-0.7514555976384224+0.4221334593527454j),(-0.05244105919159432+0.11278686961428247j)
