Frequency,S11,S21,S12,S22
1228400000.0,(-0.34801515058195864+0.12810835780447372j),(-0.29746281590204-0.8733112967388933j),(-0.2974250108701482-0.871668075237262j),(-0.3543743559515365+0.10814659848883519j)
1230100000.0,(-0.3476182032053759+0.1286808916701878j),(-0.2993438199823418-0.873759720463935j),(-0.3005510399780306-0.8725899086914356j),(-0.35388622836194156+0.11002092345592522j)
1231800000.0,(-0.34705506927755114+0.1324101463044574j),(-0.30173633525341303-0.8737317256250464j),(-0.3018892822823123-0.8729319201392457j),(-0.3536252042617643+0.10938619884604273j)
1233500000.0,(-0.3479816846052559+0.1299910950301786j),(-0.3043937221943128-0.8715290429798339j),(-0.30368300345666993-0.8725072191489783j),(-0.3549964713792422+0.1105797559423837j)
1235200000.0,(-0.34622604756692194+0.13266902749798284j),(-0.30745993115338044-0.8717138129832588j),(-0.30561594923712493-0.8705964946564632j),(-0.35287407184381137+0.11105273733586078j)
1236900000.0,(-0.3447800238668972+0.1329318031711419j),(-0.30863026369135066-0.8693499760236363j),(-0.3093113158646372-0.8704205978495897j),(-0.3526693469215126+0.11153901537762116j)
1238600000.0,(-0.34614335391441736+0.13406033684854707j),(-0.30887463542968535-0.8691414312186749j),(-0.31049734933533896-0.8692526979297924j),(-0.3522156460293071+0.1111414929981742j)
1240300000.0,(-0.3431406528391342+0.13628723416156055j),(-0.3117886497461006-0.8688540076454384j),(-0.3113212459111695-0.8682910805901604j),(-0.3534908034974749+0.11390520963181434j)
1242000000.0,(-0.3434607466466154+0.13623921741484318j),(-0.3155156480894604-0.867557734368727j),(-0.3137311243534844-0.8681076933888388j),(-0.35214030548466896+0.1160599066236635j)
1243700000.0,(-0.3427325816569371+0.13710178336336978j),(-0.31730375862067456-0.8670448462664476j),(-0.31630211142245873-0.8678817281803385j),(-0.35023627300953086+0.11388867781918152j)
1245400000.0,(-0.3414466421777866+0.13710936042014443j),(-0.3190250592331663-0.867329427137828j),(-0.3187635256340582-0.8670429912966915j),(-0.3501674941670456+0.11555120998847741j)
1247100000.0,(-0.3418932844135467+0.13929102343785038j),(-0.3221529616277789-0.8664430211893916j),(-0.32094084454598737-0.8661000910202928j),(-0.34969041614014834+0.11625644803568386j)
1248800000.0,(-0.3414638336634594+0.13942334662879582j),(-0.3221986973729541-0.8651124345297345j),(-0.32283478026585755-0.8643818398163222j),(-0.34837857835035996+0.11707915895477869j)
1250500000.0,(-0.34095074170479983+0.13935132599843186j),(-0.3238038153131442-0.8649130392665983j),(-0.3244416963631786-0.865050176459069j),(-0.3495723441339794+0.1180388605515664j)
1252200000.0,(-0.3399164848480017+0.13900226130837717j),(-0.32718419730183446-0.8644804899514053j),(-0.3271175431476089-0.8652879241519073j),(-0.34871845760606446+0.11800869152116034j)
1253900000.0,(-0.33871771054491323+0.1411087668366245j),(-0.32860194707376217-0.8612589755358692j),(-0.330816452240037-0.8634476636160747j),(-0.34706409996363796+0.11869879694644223j)
1255600000.0,(-0.3394231494439814+0.14331713846117425j),(-0.3322849789915769-0.8630286260888227j),(-0.33245573540992723-0.862729483280071j),(-0.34801958410035067+0.12112028989819408j)
1257300000.0,(-0.337671526058536+0.1423786088275409j),(-0.33606048604137295-0.8607371068917965j),(-0.3337665960034707-0.8612956988545798j),(-0.3464771192933091+0.11936376558425855j)
1259000000.0,(-0.3366810529068483+0.14316695127674256j),(-0.3344547888683799-0.8618484387107775j),(-0.33444008715662604-0.8610870084028694j),(-0.3461348104384953+0.12236725294961472j)
1260700000.0,(-0.33617041172145634+0.14399474582973795j),(-0.33687005127360614-0.8606733154860705j),(-0.33886745805500307-0.8603892696512153j),(-0.34576774643234176+0.12185780606799992j)
1262400000.0,(-0.33594616484438583+0.14431591822501047j),(-0.34012344058455934-0.860330928738981j),(-0.33982302802145337-0.8605378864223074j),(-0.34490886535860626+0.12180284680041178j)
1264100000.0,(-0.3337254472621824+0.14513117841683626j),(-0.3430491973667039-0.85831889175971j),(-0.3427597462522076-0.8597739106808313j),(-0.3439976422031098+0.12360433699358084j)
1265800000.0,(-0.33414875354124085+0.1446340429310666j),(-0.3445696174470046-0.8590003127149411j),(-0.3437099796970019-0.8576790226325646j),(-0.3455612371064609+0.124790086493394j)
1267500000.0,(-0.3351539205158419+0.14653230062446385j),(-0.34610829068447047-0.857230057663901j),(-0.3475052952449733-0.8573220081796985j),(-0.3435261970349267+0.1256429017311059j)
1269200000.0,(-0.33259371108840163+0.14627229183047888j),(-0.3496888099205344-0.8566197384786918j),(-0.3490337192157378-0.857224136564885j),(-0.3438723596766216+0.12592140591318404j)
1270900000.0,(-0.3326972160986177+0.1481518882390063j),(-0.35114944377190144-0.8569735163121183j),(-0.3512964259286746-0.8563096425210829j),(-0.34305449227215173+0.1257904076613487j)
1272600000.0,(-0.33244372573100994+0.14803424362039136j),(-0.35341724020408716-0.8568650016637323j),(-0.3534249026171886-0.8545343924711761j),(-0.3425259255919285+0.12585233350293532j)
1274300000.0,(-0.33125950193508297+0.1498737886531777j),(-0.3566266513304465-0.8554908423983211j),(-0.35461736814007855-0.8545071048476076j),(-0.3424777999390865+0.1275643608427273j)
1276000000.0,(-0.3307891444179071+0.1493698672439034j),(-0.3593788433984156-0.8545564466127736j),(-0.3569144753483564-0.8530255240441086j),(-0.3419051471169993+0.12668247086571563j)
1277700000.0,(-0.3278511745574208+0.15082769311369262j),(-0.3586491502711274-0.855260622359047j),(-0.36170025845985665-0.8524763052590776j),(-0.3402238409515107+0.1287209539585821j)
1279400000.0,(-0.3291856406076197+0.15044685448413686j),(-0.3635882098785561-0.8516109457962096j),(-0.3624705423630768-0.8529501402926774j),(-0.33903060188344836+0.129239264821534j)
1281100000.0,(-0.32841451105380515+0.15245607232777925j),(-0.36425424063257633-0.8531820924807295j),(-0.3664500778701725-0.8523314599011558j),(-0.33830696133461274+0.13048857713780387j)
1282800000.0,(-0.3273459520282828+0.15167417479234033j),(-0.3677947698738048-0.8516590562118059j),(-0.3667948361193617-0.8514942804700744j),(-0.33704939503506964+0.13033768917854313j)
1284500000.0,(-0.3255112132311933+0.153190992916663j),(-0.3697776673932069-0.8507541786530906j),(-0.36915468705976606-0.8501628323138292j),(-0.33695157363331746+0.1310648688169277j)
1286200000.0,(-0.32600917569466575+0.1550116945006354j),(-0.37151712159025435-0.8491740453438288j),(-0.37006035177662544-0.8494947429942744j),(-0.3372195085011817+0.13193743821314938j)
1287900000.0,(-0.32631645790833463+0.15450964653913435j),(-0.3728600124665798-0.8475541144267374j),(-0.3740806018247951-0.8483324933311699j),(-0.3362438696320473+0.13237589276839853j)
1289600000.0,(-0.32411858423471573+0.1554437754680513j),(-0.3755407983351448-0.8499479823355709j),(-0.3777054574971219-0.8473299666104018j),(-0.33479010921057495+0.1337703321222109j)
1291300000.0,(-0.32319549170174916+0.15534819401481362j),(-0.37903809503094577-0.8471939897642431j),(-0.37807676278751196-0.8461337184090756j),(-0.33537013067749016+0.13444387880646833j)
1293000000.0,(-0.32281239399779577+0.1565728511056697j),(-0.38100586942213766-0.8466320218899661j),(-0.3801903374695351-0.8465204137503888j),(-0.3355661599870356+0.13527230652103242j)
1294700000.0,(-0.3235181267269533+0.15753648415585628j),(-0.38167764333259485-0.8452429224972151j),(-0.3807821713300163-0.844201024018055j),(-0.3332642295101194+0.13488508066189828j)
1296400000.0,(-0.3216444750568007+0.15655351926966532j),(-0.38509951903842865-0.8440148729247873j),(-0.385155744738811-0.8450687783180642j),(-0.3346657599135296+0.13573510636986402j)
1298100000.0,(-0.3231069371008578+0.15878270877141604j),(-0.3865440581213996-0.8456990690023601j),(-0.3869816043239116-0.8449155440887242j),(-0.33393613824401286+0.13665079476395436j)
1299800000.0,(-0.319740266588193+0.1582062123810431j),(-0.3892057973743572-0.8433115706781017j),(-0.3883427225750742-0.8425596798279544j),(-0.33204863867147105+0.13715193998104505j)
1301500000.0,(-0.3190283693123324+0.15945920829522264j),(-0.39126447420866944-0.8429038278495159j),(-0.3897863277275967-0.841210127736981j),(-0.33054285393294086+0.1387249569601631j)
1303200000.0,(-0.3189638777007547+0.16092116366974293j),(-0.39384047126558464-0.8398153275356994j),(-0.3929792812575849-0.8412197931805286j),(-0.33108337376234703+0.1388323362226228j)
1304900000.0,(-0.3182366369291832+0.16128853195022508j),(-0.3960706927313723-0.8412789123283703j),(-0.39535338016629795-0.8411990103438802j),(-0.3298463760098688+0.14044242720173322j)
1306600000.0,(-0.3182521785595518+0.1623573742581155j),(-0.39859369752305324-0.8404569883030929j),(-0.3969808887047141-0.8394368073314412j),(-0.32978540115572197+0.14101243491977689j)
1308300000.0,(-0.3165129362292798+0.16267925732752692j),(-0.3990129126882725-0.8392615396584228j),(-0.3985534220754841-0.838669130967966j),(-0.32775354023570674+0.14039595382376305j)
1310000000.0,(-0.31538649560070703+0.16316774638626674j),(-0.4034345749583137-0.8370045407258065j),(-0.40124332372801136-0.837439375741832j),(-0.3287667365151353+0.14119189070967184j)
1311700000.0,(-0.31558103882981703+0.1632736280138615j),(-0.4042248668483797-0.8374461323658681j),(-0.4040138250644529-0.8351362016148328j),(-0.3275289761516093+0.14141328222226815j)
1313400000.0,(-0.31446772691443675+0.1631489289930561j),(-0.40471553300100466-0.8354050782931256j),(-0.4063588491505595-0.8356821990673284j),(-0.32624294101856754+0.14285765050190377j)
1315100000.0,(-0.31344723379513617+0.16437349056250736j),(-0.4071422381303255-0.8357768770229728j),(-0.4086265111635016-0.8352785108978291j),(-0.3265472779430859+0.14373773100314907j)
1316800000.0,(-0.31424155080626087+0.16581375035611054j),(-0.4094526456208534-0.8340698514672654j),(-0.4120572827248118-0.8339192165325574j),(-0.3256075451754712+0.14299681493656552j)
1318500000.0,(-0.31220776379870724+0.16437928637775945j),(-0.41342049554193633-0.8326741769899741j),(-0.41367351134593844-0.832931932905295j),(-0.32257213114855254+0.1444552771758008j)
1320200000.0,(-0.3115362021738742+0.1663853305157001j),(-0.415144742997788-0.8316571775811646j),(-0.41402727928861355-0.8320679759096936j),(-0.32273801811840996+0.14461698884436547j)
1321900000.0,(-0.31098412800701397+0.16584565036949478j),(-0.4175416220106313-0.8307899978824563j),(-0.41695299739614117-0.8302013503226547j),(-0.322818679092846+0.144265296193187j)
1323600000.0,(-0.30918677763194713+0.16781694913549833j),(-0.4195413912444464-0.8301636076534025j),(-0.4195903043976732-0.8295392127562198j),(-0.32208703198356525+0.14643824243497192j)
1325300000.0,(-0.3092483567137088+0.16767150271241169j),(-0.42251759258462107-0.8283901552837475j),(-0.4218065755002771-0.8282899118202758j),(-0.3200510569421492+0.14619925534555597j)
1327000000.0,(-0.3098259662810712+0.16864767140976897j),(-0.42305158510541885-0.8294767158163955j),(-0.42337267947527263-0.8268396667121726j),(-0.31987168262691384+0.14676108564255697j)
1328700000.0,(-0.30874762030955316+0.16866671054847318j),(-0.4251698873196379-0.8280160938848121j),(-0.42424562677646543-0.825841678711734j),(-0.320276759515446+0.14768247519462904j)
1330400000.0,(-0.30749201364115214+0.1694440913029989j),(-0.42760154584454485-0.8259055298825013j),(-0.42875818234617563-0.8267764295603205j),(-0.3183667459800333+0.15026657908802074j)
1332100000.0,(-0.3067420419701937+0.16977447658572853j),(-0.4316100605352946-0.8257426548418841j),(-0.43057365113068397-0.8243085207838742j),(-0.3168355539431782+0.1497508483910529j)
1333800000.0,(-0.3048250740780765+0.1714223721969448j),(-0.4331532339775505-0.8247114898929729j),(-0.4309732482293487-0.8244802607267386j),(-0.31662887469447226+0.1501548780079654j)
1335500000.0,(-0.3055699083892766+0.1714036233024654j),(-0.4340135579609626-0.8250470052527378j),(-0.43433146664850414-0.8230419755844388j),(-0.31705055356269507+0.15089687673893795j)
1337200000.0,(-0.3052990345934584+0.17142104699678368j),(-0.43706742074694116-0.8220123726918279j),(-0.43734104626331216-0.8201488188021812j),(-0.3147839880656577+0.15009191776825329j)
1338900000.0,(-0.3042243613623134+0.17299510713432187j),(-0.4400427418807431-0.8208575302489252j),(-0.4377036053936381-0.8206650011096731j),(-0.3157012679352647+0.15156605619752736j)
1340600000.0,(-0.30285664912205484+0.17099868740556062j),(-0.4405816550527801-0.8202067632873014j),(-0.4408516413829149-0.819510413832069j),(-0.3141055805996012+0.15227965817369724j)
1342300000.0,(-0.3031201047268785+0.17461106709457797j),(-0.4433302087878743-0.8206331431502556j),(-0.4443215878284758-0.8198542557008346j),(-0.3127321176921538+0.15317321226075883j)
1344000000.0,(-0.3022224546191085+0.1741391085684015j),(-0.4446328274415194-0.8195796652320273j),(-0.4450613471364205-0.8183295870449367j),(-0.31311086185681214+0.15469237887886458j)
1345700000.0,(-0.30089641423913505+0.1750504902146035j),(-0.44497712996509897-0.8151875453557235j),(-0.44857101583948183-0.8176329733307497j),(-0.31033839154203996+0.1550287596783861j)
1347400000.0,(-0.300469441632853+0.17580520885020093j),(-0.4487325184645554-0.8154029931326132j),(-0.4494051679014399-0.815390852501507j),(-0.3102048772809341+0.15488287763469483j)
1349100000.0,(-0.29824650956665744+0.17518828426849334j),(-0.45177439232412786-0.8152558445919302j),(-0.4502542734438173-0.813543919720625j),(-0.30983148066080524+0.15646743218468712j)
1350800000.0,(-0.29827143800580974+0.17592067409107268j),(-0.4539784422359074-0.8142683110641434j),(-0.4545814041653176-0.8137287203280215j),(-0.3098730958320124+0.1563167735814403j)
1352500000.0,(-0.2992548003927489+0.17731430627034597j),(-0.4556123078144222-0.8128871326195226j),(-0.45554387717161193-0.812923590578998j),(-0.3093576650048075+0.15708187773052204j)
1354200000.0,(-0.29762459258532636+0.1771163660064073j),(-0.4583019896424351-0.8131313029181803j),(-0.4566709389975178-0.8121120618194514j),(-0.3068520089807812+0.15909234683662377j)
1355900000.0,(-0.2952807839689259+0.17808082785061474j),(-0.4575413506755814-0.8105391013639751j),(-0.45834613683895103-0.8120953385956446j),(-0.30656551602358123+0.1585257766402467j)
1357600000.0,(-0.29656690070650316+0.1793466777663006j),(-0.46115325041073985-0.8103157631851058j),(-0.46241642251576043-0.8079020397460741j),(-0.306196109146594+0.1599248646901301j)
1359300000.0,(-0.29483213228304084+0.17965982167967232j),(-0.46406227853021104-0.8075611038967957j),(-0.4640566413990268-0.8079190008387304j),(-0.30571949067066045+0.15949994338694337j)
1361000000.0,(-0.2945576029537917+0.17970203542296878j),(-0.4662052215684198-0.808225549580987j),(-0.46604657840755054-0.808106517402121j),(-0.3031068908260824+0.160165846373769j)
1362700000.0,(-0.29378210364073165+0.18178287945488109j),(-0.46842499437768975-0.8056200827334256j),(-0.46685081941476975-0.8072757777277908j),(-0.3044577662827456+0.16319521199744613j)
1364400000.0,(-0.2923878020321133+0.18106749969395722j),(-0.47075191362536034-0.8060630167172234j),(-0.4698504171473134-0.8052518720791649j),(-0.30276854921512236+0.16254304806999334j)
1366100000.0,(-0.2919496916059165+0.1823563393379998j),(-0.4730883223648032-0.8036452527726227j),(-0.473125557277179-0.8043556898974283j),(-0.3012817633773957+0.16364308518963075j)
1367800000.0,(-0.29033449964636493+0.18343017976988946j),(-0.47522669110641846-0.8000165726843669j),(-0.4753583397765609-0.8019771574683688j),(-0.30175368355559157+0.16397390216158883j)
1369500000.0,(-0.28896374937574304+0.1839390318589806j),(-0.47629882927286143-0.8019413829574413j),(-0.47570233870044343-0.8010935012789344j),(-0.3003148928051173+0.16391129461991305j)
1371200000.0,(-0.2900519500940951+0.1847383328323516j),(-0.4773122638373577-0.8017912904318332j),(-0.478830402771967-0.8016712188351885j),(-0.3001448869142772+0.16488920707640975j)
1372900000.0,(-0.28902683455983036+0.18417777764023843j),(-0.4807541814702872-0.7999431919216976j),(-0.4785983242979453-0.8008892046935845j),(-0.2992040601645758+0.1654426496126809j)
1374600000.0,(-0.28702683100274773+0.18403811824379254j),(-0.48206865561646445-0.7981511308814809j),(-0.4840423267386393-0.7986864829581546j),(-0.2983023193547279+0.16569038068509895j)
1376300000.0,(-0.2868379050078054+0.18709980824393913j),(-0.486294805508786-0.7965407577674036j),(-0.4863932668540457-0.7969807391879079j),(-0.2966374078817173+0.16620773788558635j)
1378000000.0,(-0.2857609834328463+0.1872580086205665j),(-0.48874086413851425-0.7964084862681784j),(-0.4860934200762485-0.7974356065130122j),(-0.29722810648442877+0.16788682576491856j)
1379700000.0,(-0.284878824914092+0.18599454659580608j),(-0.4883582824358922-0.7961469662292707j),(-0.48835204518267483-0.7948040797186399j),(-0.29681571275796753+0.16740154935590176j)
1381400000.0,(-0.28298842868590524+0.18698719327401978j),(-0.49100386651518-0.794503149260647j),(-0.49104442343967075-0.7942093197157418j),(-0.295348982638682+0.16776035986755652j)
1383100000.0,(-0.2832142440352808+0.18758733164826383j),(-0.49304201738874043-0.7940549808848462j),(-0.49278184224579796-0.7931819945132871j),(-0.29578319126001934+0.16779559258747553j)
1384800000.0,(-0.2818515413427879+0.18824932366172836j),(-0.4960484696501782-0.7937399069953429j),(-0.49509919864414664-0.7917148011122023j),(-0.29423818250666867+0.16834618737495918j)
1386500000.0,(-0.28154769771595767+0.1891271464204646j),(-0.49588333934261897-0.791123763343853j),(-0.49694217987452827-0.791277356358638j),(-0.2927935534720539+0.169369397960598j)
1388200000.0,(-0.28076920726469917+0.1890391046860437j),(-0.4979485282684676-0.7915782476002924j),(-0.49967402246227716-0.7899600459700167j),(-0.2928478187610036+0.16871537434734518j)
1389900000.0,(-0.2788240702089061+0.18849252842546177j),(-0.5009351539343767-0.7883117745141758j),(-0.5014011869062098-0.7895047853659429j),(-0.2912767601608476+0.16986049313063264j)
1391600000.0,(-0.27839849653329246+0.18985469618355624j),(-0.5045633269907979-0.7880480520907776j),(-0.5023672448973189-0.7866985133730348j),(-0.29145109622772436+0.17071385195993322j)
1393300000.0,(-0.2778558625728317+0.19055344841909322j),(-0.5064992938606246-0.7879656474880893j),(-0.5060722656260971-0.7854846152209496j),(-0.2917182539916405+0.1708670975996534j)
1395000000.0,(-0.2761995572545491+0.18983781025632057j),(-0.5062961226295409-0.7858632271338684j),(-0.5083791650303808-0.7863779359206343j),(-0.28871778603583487+0.1720506030440788j)
1396700000.0,(-0.27434091024438534+0.19153094780140825j),(-0.5099534224851946-0.7841221445504947j),(-0.5104952068779283-0.782545980257121j),(-0.286663873731976+0.1720997733488593j)
1398400000.0,(-0.2749122974214976+0.19229628903662613j),(-0.5106747696001053-0.7838492767468658j),(-0.5122188024519861-0.7840027166790347j),(-0.28802110505245015+0.17056955296537238j)
1400100000.0,(-0.27438704101477035+0.19281080038489776j),(-0.5129296896305808-0.7823998302398055j),(-0.5151278984950608-0.7817340855905776j),(-0.28563257534983755+0.1731934006931804j)
1401800000.0,(-0.2726293373363676+0.19243593168301032j),(-0.5173712003785131-0.7811471724441738j),(-0.5143897198702316-0.7823462310963193j),(-0.28666167910586593+0.17397059463938813j)
1403500000.0,(-0.2720018512191883+0.19329655740816737j),(-0.517990874522352-0.7794747886507912j),(-0.5186976644639127-0.7792293356076165j),(-0.2851880861885368+0.17419955298286766j)
1405200000.0,(-0.27017694048276397+0.19376457087826468j),(-0.5210434717277527-0.7779009520815671j),(-0.5205530402955464-0.7767924850859368j),(-0.2841712744253581+0.1757884656115034j)
1406900000.0,(-0.270421354025504+0.19394747228595483j),(-0.5226782847202669-0.7774887810185974j),(-0.5232156443539993-0.7785909278918173j),(-0.28455698817278485+0.17552950405502363j)
1408600000.0,(-0.26920073747151113+0.19354307465519027j),(-0.52356739466637-0.7748698509756574j),(-0.5240822780607476-0.7759122155414137j),(-0.28355495327778296+0.1747101111954681j)
1410300000.0,(-0.2681707514126466+0.19498526812986025j),(-0.5269951776885972-0.7759188579042607j),(-0.5268929536340502-0.7744141455983431j),(-0.2827974428548369+0.17594024576804723j)
1412000000.0,(-0.266478677920401+0.1949484929932786j),(-0.5291335664511212-0.7731822104465709j),(-0.5289091446276379-0.7749746875039986j),(-0.2809812198655564+0.17704930809859562j)
1413700000.0,(-0.2662507293854393+0.19430478901330675j),(-0.5310314758298921-0.7724878299899967j),(-0.5305970397899246-0.7719761670876805j),(-0.27995366330153937+0.17463756908671257j)
1415400000.0,(-0.26441619267763455+0.19524923318646661j),(-0.5337435923914168-0.7714865461383138j),(-0.5331680187165516-0.7704882513517559j),(-0.2792658080745163+0.17669074463727405j)
1417100000.0,(-0.2646442742295049+0.19659621708780808j),(-0.5360876734387168-0.7706059141411506j),(-0.534405101311176-0.7690285578313031j),(-0.27988904560768624+0.17703242864925528j)
1418800000.0,(-0.2645105600794769+0.19589893433448732j),(-0.5370013988310226-0.7680186393801892j),(-0.5363930036578951-0.768489789619192j),(-0.2782858287066529+0.17767590027232205j)
1420500000.0,(-0.26184045289003793+0.19639029810968686j),(-0.5395590158376813-0.7681282355423164j),(-0.5385471960302188-0.7683189486246063j),(-0.2769292089452521+0.17616468293192672j)
1422200000.0,(-0.2614747662350666+0.19614527210281785j),(-0.5430304661926446-0.7666641029495715j),(-0.5425246835112174-0.7671450002673961j),(-0.2771770831806815+0.17751271919577866j)
1423900000.0,(-0.2596733773052034+0.19577303852443792j),(-0.5432939902358842-0.7638619041538842j),(-0.5421562772638197-0.7655920472339391j),(-0.27409778956330566+0.17783884359435082j)
1425600000.0,(-0.2596742472605914+0.19806277148142792j),(-0.5465307423039562-0.7639162540877802j),(-0.5461119353777243-0.7648943010024406j),(-0.274940728094114+0.17777763413720854j)
1427300000.0,(-0.25853048801120687+0.19758988065223912j),(-0.5486300061020295-0.7635896228209876j),(-0.5477607346083471-0.7631051523053657j),(-0.2742179902379985+0.1789442215098951j)
1429000000.0,(-0.25764165116209775+0.1979765345492831j),(-0.5501459361087988-0.7615986473771504j),(-0.550833003733569-0.7605852582538257j),(-0.2733062891384892+0.18142487603779656j)
1430700000.0,(-0.2575365167430287+0.19759544628917033j),(-0.5521176308575851-0.7604849691799123j),(-0.5514032256433022-0.7603535414792262j),(-0.2723468026941304+0.17996305237250954j)
1432400000.0,(-0.25501077182952997+0.19935439214414133j),(-0.555080235732017-0.7597987774273994j),(-0.5545415146291095-0.7590456487978653j),(-0.2709441366602047+0.18098550608547334j)
1434100000.0,(-0.25513333251707343+0.20017714774278092j),(-0.558197938616919-0.7591054039060844j),(-0.5563416868817885-0.7578089711435199j),(-0.26975437477367853+0.1807283506083546j)
1435800000.0,(-0.2541503922172765+0.19892331557497298j),(-0.5583643888804336-0.7568648546333445j),(-0.5591892341271135-0.7571340890604619j),(-0.2697862822330564+0.18218804241046282j)
1437500000.0,(-0.25143271043473087+0.19912625060661712j),(-0.5602036390620091-0.7541670484006692j),(-0.5599301041897274-0.7536682862550291j),(-0.26768158672383374+0.18064902687794143j)
1439200000.0,(-0.25193936548824336+0.19936403194424399j),(-0.5627065900945751-0.75457420645541j),(-0.5621024594135317-0.753321972779419j),(-0.26758707672823556+0.18119052228880855j)
1440900000.0,(-0.25239029547274766+0.19998363205258385j),(-0.566589187929685-0.7536107238869676j),(-0.5640616192719513-0.7526781178981811j),(-0.2683389273141415+0.18267291386768786j)
1442600000.0,(-0.25022529368304613+0.20093986870196653j),(-0.5677560375204187-0.7502338433811936j),(-0.566901772060277-0.7510446743677569j),(-0.2655816553608831+0.18368606129659315j)
1444300000.0,(-0.2488469850909631+0.2003818075613857j),(-0.5674118157800664-0.7503796586847465j),(-0.5682039645583423-0.7497042375502485j),(-0.26477883650975637+0.1825064506112675j)
1446000000.0,(-0.2485975519761184+0.20041850111620677j),(-0.5709178364200789-0.748704146599897j),(-0.5699765895083547-0.7487155148861606j),(-0.2637521138971078+0.18356166501633925j)
1447700000.0,(-0.24874948395395755+0.20067535450207707j),(-0.5711136526242026-0.7471074853139992j),(-0.5721775414751649-0.7474322332208276j),(-0.26335906684407995+0.1831991111588441j)
1449400000.0,(-0.24729358172394236+0.2004392970916932j),(-0.574323371875877-0.7455582422764359j),(-0.5751291178506184-0.7462987448906899j),(-0.26217985439844416+0.18228172166252446j)
1451100000.0,(-0.24585715384099763+0.20007554675986394j),(-0.57629744996707-0.7452919815305609j),(-0.5753309139552248-0.7434353231006318j),(-0.26096099613735196+0.183577414200277j)
1452800000.0,(-0.24591154780128682+0.20092534022523031j),(-0.5807545670817122-0.7440320173119914j),(-0.5782608308872167-0.7410580834584047j),(-0.25991384817188856+0.18423548565489323j)
1454500000.0,(-0.24464316591035115+0.20163962705362262j),(-0.5800653510963247-0.7429282580524348j),(-0.5810715328530301-0.7423870617930907j),(-0.25985877523098094+0.18360055869265787j)
1456200000.0,(-0.2413877183482708+0.20175899454478566j),(-0.5826737761592119-0.7400040037126389j),(-0.5837742820892461-0.7399145697627466j),(-0.2580392308562758+0.18496030069675884j)
1457900000.0,(-0.2427259959907083+0.2031364022460123j),(-0.5840984241902167-0.7391559848639215j),(-0.5857682675440725-0.7392826075576518j),(-0.2576414019133734+0.18465959854501454j)
1459600000.0,(-0.24232352794803183+0.20315921469789114j),(-0.5885062771441882-0.7394225308366653j),(-0.5871942942183814-0.7366940207005805j),(-0.2564319176481957+0.1842394404749907j)
1461300000.0,(-0.24040208388869824+0.20266491939435957j),(-0.592428835822617-0.7358431264187874j),(-0.5874601973643306-0.7341248962705339j),(-0.2550762658437695+0.18485436915904846j)
1463000000.0,(-0.23908841060790825+0.20306201146252892j),(-0.5912921523795829-0.7336289000344431j),(-0.5919420853466288-0.7332969704521424j),(-0.25512435440704145+0.1852820447100274j)
1464700000.0,(-0.23876207978386585+0.20304274147265508j),(-0.593178926700193-0.7329393179065125j),(-0.5922975806484837-0.7323533441208535j),(-0.25435495238190264+0.18574574620895726j)
1466400000.0,(-0.23870227741988972+0.20363953213042177j),(-0.5944906442425111-0.7336505364068154j),(-0.5957101152468814-0.7317904236048669j),(-0.2532107485543906+0.18543100006441213j)
1468100000.0,(-0.23768021199743725+0.20381014018084564j),(-0.5969609017677164-0.730804507288862j),(-0.5989041448956897-0.7309504719311286j),(-0.25179144942398196+0.18603536663360448j)
1469800000.0,(-0.2353332019694696+0.20493873679276703j),(-0.5993099689858666-0.7300906073266233j),(-0.599115569000237-0.7292742921023865j),(-0.2505038086047022+0.18629886031171927j)
1471500000.0,(-0.23513111217284288+0.2039419551091694j),(-0.6018591534483352-0.7273770485369873j),(-0.6008586907159275-0.727785816892365j),(-0.25027003780072304+0.18717434242546305j)
1473200000.0,(-0.23375433967658657+0.20521416359416175j),(-0.6031338850141585-0.7264312642010481j),(-0.6036526195537186-0.7261274526009938j),(-0.24882478623554508+0.18783155329547188j)
1474900000.0,(-0.23361721337267066+0.20543378565063034j),(-0.6029506779355289-0.7239032445103188j),(-0.6050970401145129-0.7249649145455886j),(-0.24679840900945557+0.18763276121861422j)
1476600000.0,(-0.23206003288027757+0.20457560347230833j),(-0.6072715269342788-0.7213377981344621j),(-0.6084148438961061-0.7245718634980988j),(-0.24733381157477521+0.18779260403135475j)
1478300000.0,(-0.23172576206483886+0.2054378001132719j),(-0.6077936851156923-0.720743488951794j),(-0.6098094986040619-0.7208139032535111j),(-0.24549953710406858+0.18802828589025036j)
1480000000.0,(-0.23039511746181185+0.20578901496808766j),(-0.6097132751714511-0.7204294319347713j),(-0.6110507188889541-0.7216883306318296j),(-0.24442528090492285+0.1888732567391881j)
1481700000.0,(-0.23023206631584064+0.20588504945142078j),(-0.6117257915146421-0.7195315024779368j),(-0.6128545419928714-0.7190845929584491j),(-0.24489557848063345+0.18910275094158296j)
1483400000.0,(-0.22874872108354877+0.20527418081760668j),(-0.6134130175393846-0.7175410029057717j),(-0.6143454461148493-0.7172057546210817j),(-0.2429905491268231+0.18890530319889817j)
1485100000.0,(-0.2294249569334669+0.20592693407150964j),(-0.6159093633747232-0.7162539150817134j),(-0.6156633360893263-0.7153548542689677j),(-0.24316330506633113+0.1899093305512486j)
