Frequency,S11,S21,S12,S22
1219900000.0,(-0.31705998955872716+0.21111011779017214j),(-0.41463384931014874-0.7537442555775781j),(-0.4139806968980863-0.7524931990599404j),(-0.34224871594329337+0.16570147120096895j)
1221600000.0,(-0.3146379783319638+0.2124380388135971j),(-0.41714234415032325-0.7527351568073478j),(-0.41644896423938776-0.7520015359221183j),(-0.3411702621762679+0.16705188248045946j)
1223300000.0,(-0.3153107021829549+0.21204476296549452j),(-0.4172462745979488-0.7511316590465695j),(-0.4185110394886906-0.7519631464174934j),(-0.33939144492226125+0.166275805290232j)
1225000000.0,(-0.31397644845517314+0.21070255250506784j),(-0.422554978188786-0.7508533175782497j),(-0.4208106808189805-0.7491814790107801j),(-0.33941343807919316+0.1664768319591949j)
1226700000.0,(-0.3116430101793155+0.21214258153780063j),(-0.42202838809571663-0.7494504648512916j),(-0.4226869386815127-0.7492453534038671j),(-0.3389080084734909+0.16731540157723618j)
1228400000.0,(-0.3114576951100952+0.2119034932073956j),(-0.42594921873487473-0.7472993245725216j),(-0.4261018243955151-0.7473200683670017j),(-0.33656518023634385+0.16892054724760938j)
1230100000.0,(-0.3099825472833049+0.21261314705778692j),(-0.42847601425668325-0.7463502375753825j),(-0.42773872077400454-0.7469585709979628j),(-0.3348698196738188+0.16985205432100467j)
1231800000.0,(-0.3090037386668397+0.2143532465684244j),(-0.4292414268969147-0.7467261627811809j),(-0.4298790798643327-0.7459509511911739j),(-0.33451273294186945+0.1693599155004156j)
1233500000.0,(-0.30990118881057965+0.21325340964011208j),(-0.43182490989423233-0.7448972471271637j),(-0.4309353460135681-0.7444699309135195j),(-0.33493565006417936+0.17018309171357382j)
1235200000.0,(-0.3065704306952759+0.21436146765714412j),(-0.4339299863885704-0.7431369341611664j),(-0.4340519222729212-0.7429733410585839j),(-0.33304315795854156+0.170161228999393j)
1236900000.0,(-0.30494049823834607+0.2151879799727311j),(-0.43774578496774164-0.7408595531132884j),(-0.4377281904841526-0.7419608484747446j),(-0.33170122472168356+0.17091948970628176j)
1238600000.0,(-0.30547664516499556+0.21618712754046973j),(-0.4385651457043003-0.7406056222080531j),(-0.438427279121472-0.7391939977102921j),(-0.3310285827805002+0.17020944759738993j)
1240300000.0,(-0.302541568876458+0.21665939272448342j),(-0.44066369130326866-0.7405217940159956j),(-0.4400274438054723-0.7389376696125168j),(-0.3314648823008851+0.17255971241836657j)
1242000000.0,(-0.30237475780905254+0.21629394888426173j),(-0.44369546013851546-0.7385265595392504j),(-0.4428916532093674-0.738750890037798j),(-0.3290729950815547+0.17436655795046666j)
1243700000.0,(-0.301528115642853+0.21708615010507734j),(-0.44605265002341904-0.7385609435237099j),(-0.44489210155677367-0.7373444387454006j),(-0.32807525401181253+0.1715482469157772j)
1245400000.0,(-0.2995452649641958+0.21694837457908758j),(-0.4478388835811785-0.7385183620365265j),(-0.44771484648814924-0.7373391509599788j),(-0.32673234384807065+0.17306650139048008j)
1247100000.0,(-0.29894237666976253+0.21774336337750066j),(-0.4497207850464481-0.7360177154959193j),(-0.44945444310277044-0.7339532579323628j),(-0.325316730515619+0.17337143227305193j)
1248800000.0,(-0.29807946034088506+0.2172693836230463j),(-0.4504206567531823-0.7341670168893155j),(-0.45117533523430153-0.7338350999485048j),(-0.32444363060796066+0.1738135083185653j)
1250500000.0,(-0.2975087757521868+0.21834489392224193j),(-0.45348630866746414-0.7341300386302688j),(-0.45397080987544186-0.7326763566004592j),(-0.32482577131868595+0.17531066696993985j)
1252200000.0,(-0.2952202905665759+0.21743571280318738j),(-0.4564556469257512-0.7320848161019302j),(-0.4555406665668621-0.732660542947005j),(-0.32371661357486853+0.17374260507787306j)
1253900000.0,(-0.29451191709703806+0.21835401083989256j),(-0.45687546491189-0.7308623568657178j),(-0.4588812512479273-0.7303573313346772j),(-0.32113052667137976+0.17443470301665367j)
1255600000.0,(-0.2938201979512924+0.21971879379437534j),(-0.4601838631547153-0.7302132108814535j),(-0.4605913720805156-0.7293586847372907j),(-0.3211860046239659+0.17614977058622608j)
1257300000.0,(-0.29255933288282776+0.21862999137077715j),(-0.46387495157027053-0.7284176122914785j),(-0.4616289798094875-0.7300716025975731j),(-0.32104050694722674+0.1742204343219553j)
1259000000.0,(-0.29043723713545894+0.2195789556874356j),(-0.46383433034103194-0.7282822881418125j),(-0.46372274139722-0.7280022989421455j),(-0.31886505333455184+0.17670158033217298j)
1260700000.0,(-0.2900049066700075+0.21938297444807306j),(-0.4672076650313658-0.7277928773101108j),(-0.4665362176318212-0.7258935089145878j),(-0.31799954212734+0.17602222149698593j)
1262400000.0,(-0.2885461523128952+0.21977000619212336j),(-0.4694587034529365-0.7261722726689745j),(-0.4696468021210727-0.7251861108118302j),(-0.3168457551352515+0.17622622859132822j)
1264100000.0,(-0.2867888788208871+0.21970235323827636j),(-0.4721023509714284-0.7238872834778647j),(-0.47015184224046175-0.7250033673267753j),(-0.31587402843857687+0.17637494167660164j)
1265800000.0,(-0.2864980509590316+0.218411352095426j),(-0.47247472090354253-0.7236316523435218j),(-0.4722744284710013-0.7233764554055768j),(-0.3163690756130207+0.1781638763912243j)
1267500000.0,(-0.286132015432874+0.22087805040253147j),(-0.4753499003350474-0.7213430927470487j),(-0.4745030524653607-0.7213962741777695j),(-0.31397455548078435+0.17803983479268276j)
1269200000.0,(-0.2845332908405069+0.2200870713937662j),(-0.47940153384761386-0.7211207179437688j),(-0.4783746525961788-0.7210803720301103j),(-0.31344567660081835+0.17952392152367447j)
1270900000.0,(-0.28320051197201235+0.2216319701647205j),(-0.4816289074636339-0.720949549323607j),(-0.4798107742792242-0.7201953862134212j),(-0.3131465006936296+0.17817447483897086j)
1272600000.0,(-0.2820670245543622+0.22038401085296216j),(-0.4815965525684236-0.7190801928084383j),(-0.4808411387116149-0.7173929423040369j),(-0.3113312820813007+0.17759054246540032j)
1274300000.0,(-0.28107019210890577+0.2214363414080441j),(-0.48511958322064813-0.7170275873165465j),(-0.4831937753357448-0.7183447732560833j),(-0.3111054565346482+0.1796467334693846j)
1276000000.0,(-0.2800418791924207+0.22026934521570488j),(-0.4864928928821651-0.7166415037383927j),(-0.48427174815723295-0.7160450162170694j),(-0.3099287072135612+0.1779551271869043j)
1277700000.0,(-0.277285506041183+0.22163160812963553j),(-0.4888905879795339-0.7167591178207443j),(-0.488284891812131-0.7147535226503327j),(-0.3081184502170478+0.1785832797849879j)
1279400000.0,(-0.27776358730942613+0.22029478368998123j),(-0.4900048795241117-0.7131508430093731j),(-0.49050517152574924-0.7133083433676048j),(-0.30624716766961496+0.17937391862770272j)
1281100000.0,(-0.27628500138541584+0.22210978089679853j),(-0.49285431810698027-0.7146190259494766j),(-0.49502757309117706-0.7126566525989878j),(-0.3056382995710363+0.18046252994482728j)
1282800000.0,(-0.27469919976830687+0.22136206859576044j),(-0.4966588624800028-0.7115931595066692j),(-0.49633958653868754-0.7099912791221089j),(-0.30299823123858005+0.18080919859754646j)
1284500000.0,(-0.27212083881481913+0.22147887780437311j),(-0.4972642250391454-0.7095595313744367j),(-0.49807844774529825-0.7104123756648023j),(-0.30274690129975484+0.18108579427206686j)
1286200000.0,(-0.27221192460043087+0.22304586992045164j),(-0.4997046044230254-0.7079195540205221j),(-0.4979517722488903-0.7081685849763361j),(-0.3018992693903917+0.1806586596357219j)
1287900000.0,(-0.272496485564262+0.2227652505910608j),(-0.5004777420444978-0.7076964289002294j),(-0.5016109540013864-0.7071253810967847j),(-0.3017946751362144+0.1814356660899516j)
1289600000.0,(-0.26905078375657615+0.22247169199385897j),(-0.5028771311224691-0.7068236587500933j),(-0.5057439610271519-0.7052356320456258j),(-0.2989867810835592+0.18115483315909892j)
1291300000.0,(-0.2686518782648563+0.22233087213613284j),(-0.5067106101941476-0.705354932917485j),(-0.5054796545499742-0.7055499609001902j),(-0.2989646573456307+0.18242312195706908j)
1293000000.0,(-0.26703315536850364+0.2230427213414558j),(-0.5089478135911898-0.7025811936155661j),(-0.5082600271542107-0.7033128571364288j),(-0.2979347227120655+0.18273777541660322j)
1294700000.0,(-0.26783332493468354+0.22362432676769964j),(-0.5090823042192651-0.7021518335983727j),(-0.5099240712134374-0.7026592058463537j),(-0.2969316484725411+0.1823757809965845j)
1296400000.0,(-0.26561545376555384+0.22227531367768208j),(-0.5128972344988325-0.7002754109083112j),(-0.5120085735324823-0.7009867825106393j),(-0.29639665630850837+0.18198652012849692j)
1298100000.0,(-0.2657846823643923+0.2242805637568058j),(-0.5147774611101935-0.7009884994254743j),(-0.5149762936277563-0.7000978234340475j),(-0.2953988647104856+0.18305864219286122j)
1299800000.0,(-0.26293433041750863+0.22313310354166382j),(-0.5173148325827798-0.6987672040553992j),(-0.5154881454145951-0.6978633026139034j),(-0.29260501109223164+0.18239257185626043j)
1301500000.0,(-0.26206583308125714+0.22383722174213855j),(-0.5191104416612102-0.6979761967438722j),(-0.5172023737674577-0.6980611950718001j),(-0.2919802888222731+0.18405848595260876j)
1303200000.0,(-0.2617740975050193+0.22420669016718242j),(-0.5206764157990871-0.6957877118753443j),(-0.5206177387601774-0.694788438645866j),(-0.29099140019167774+0.18402482288438682j)
1304900000.0,(-0.2597848844227163+0.22407856879005453j),(-0.5237503199349742-0.6946808208492846j),(-0.5240272528160338-0.6953885575581605j),(-0.2894271276877612+0.18517125538653886j)
1306600000.0,(-0.25886324312662884+0.22465570391314243j),(-0.5260998294355113-0.6938721937787752j),(-0.5244100909127737-0.6925530961210303j),(-0.2891201223060403+0.18526167348115677j)
1308300000.0,(-0.2577002905024039+0.2244914414333331j),(-0.5263348163898975-0.6929664283677442j),(-0.5264406123309425-0.6920144002722628j),(-0.28693822231981475+0.1838983003551183j)
1310000000.0,(-0.2559260527491449+0.22467792133987843j),(-0.530836543983973-0.6901174473538638j),(-0.5289447507380409-0.6904137283991907j),(-0.28726364494539663+0.18442623110305975j)
1311700000.0,(-0.2560215506751482+0.22454182965097386j),(-0.5317676082827825-0.6909344486677278j),(-0.5321291068394741-0.6885762989989144j),(-0.28605708729903867+0.18485164567780984j)
1313400000.0,(-0.2543127241275205+0.22411026956119456j),(-0.5323489648810134-0.6878311475748828j),(-0.5339108710668393-0.6868536961458407j),(-0.2837776401603032+0.18526179604410584j)
1315100000.0,(-0.2530621216059797+0.2242391166306501j),(-0.5342526916491077-0.6879450777177331j),(-0.5354518200516275-0.6861091788337281j),(-0.28340565572921056+0.1862789953236064j)
1316800000.0,(-0.2525560260199409+0.22586486584457935j),(-0.5375870511478973-0.6852249881152653j),(-0.536933152259562-0.6842868004613998j),(-0.2816421363320284+0.18457077038518563j)
1318500000.0,(-0.2511209590684146+0.2240101635616886j),(-0.5409129981230487-0.6834582712601714j),(-0.5405639063878762-0.684041562938264j),(-0.2793736495311328+0.1856623104558579j)
1320200000.0,(-0.25025275752564574+0.22505294805027332j),(-0.542640994702944-0.6828815735856003j),(-0.5438594400959671-0.6813967930098299j),(-0.2784390143428714+0.18612277762516402j)
1321900000.0,(-0.2483336430267926+0.2242560173779396j),(-0.544769719959311-0.6794058198362162j),(-0.5441366783846385-0.6795472706765486j),(-0.27838429453207597+0.1849058318307037j)
1323600000.0,(-0.24683915785620394+0.2239930774786387j),(-0.5452989294484897-0.6802834552240274j),(-0.5467757535076025-0.6774835484538881j),(-0.2772705462859288+0.18668272531547656j)
1325300000.0,(-0.24649971419949124+0.2243557196973144j),(-0.5478726895990574-0.6780556799036997j),(-0.5484813313291091-0.6775511367168168j),(-0.27496243999816916+0.18561893454890357j)
1327000000.0,(-0.24597642236509354+0.22469007379694617j),(-0.5504773927079806-0.6768963943571775j),(-0.5506899333924498-0.6742863868401457j),(-0.27393356728559287+0.18628140221581468j)
1328700000.0,(-0.24472690385675985+0.22496724650659872j),(-0.5530916422409362-0.6759960693346484j),(-0.5514891456275778-0.6742846530695419j),(-0.273979285410976+0.18679503915815468j)
1330400000.0,(-0.24320491467253766+0.2252141768747254j),(-0.5554138989859807-0.6730889232100911j),(-0.5544251615473809-0.6734494986976124j),(-0.2716668434457468+0.18769661300041096j)
1332100000.0,(-0.24178059617794945+0.22522982191704627j),(-0.5582082463638449-0.6727189541594294j),(-0.5567234459800822-0.671044673230482j),(-0.27013289213479685+0.1877986450713656j)
1333800000.0,(-0.23970231686646454+0.22514792909861775j),(-0.5595194280036515-0.6717920759563574j),(-0.5589514641494296-0.6697695934312499j),(-0.26893409181449945+0.18788791706488295j)
1335500000.0,(-0.23990058812256831+0.22456753239757696j),(-0.5598841322500647-0.6699270551049462j),(-0.5607803152446321-0.66818675750821j),(-0.2690349354583927+0.18740198666694227j)
1337200000.0,(-0.23945141578937645+0.2244088026884097j),(-0.5627063117981627-0.6667894435130214j),(-0.5630100944999459-0.6658249204729979j),(-0.2672495813529819+0.18617883897516424j)
1338900000.0,(-0.23771519504958885+0.2257323245967591j),(-0.5665435590909312-0.6644518609286042j),(-0.5649718076396861-0.6653951767307229j),(-0.2671768926761696+0.18820926402268637j)
1340600000.0,(-0.23662637981795528+0.22357867448850333j),(-0.566614772555826-0.6649928205377958j),(-0.5671478030719789-0.6631445955879632j),(-0.264763770889593+0.1880115105262137j)
1342300000.0,(-0.23518510395818631+0.22567474343721744j),(-0.5691038657966896-0.6628658566448152j),(-0.569489844962651-0.6615038771622496j),(-0.26261137696379705+0.1876264543654973j)
1344000000.0,(-0.2341648497033188+0.22437827053249268j),(-0.5702584473945244-0.6623535993876852j),(-0.5710596853325433-0.6613295920085491j),(-0.2633029187435625+0.1889508849126847j)
1345700000.0,(-0.2331154659976902+0.2255086673781609j),(-0.5715301700015952-0.6581341137975891j),(-0.5739670495213686-0.6606348596838412j),(-0.26065816874890807+0.18883288089483108j)
1347400000.0,(-0.23136364878144774+0.22565903526039907j),(-0.5754918004028537-0.6572135047187815j),(-0.5748713547066198-0.6572154295922104j),(-0.2602581928405313+0.1883331646734627j)
1349100000.0,(-0.22966653119949498+0.22384060880034054j),(-0.5777318071165386-0.6568271779190957j),(-0.577078442430308-0.6541732881029602j),(-0.2590901180140178+0.1895731605655482j)
1350800000.0,(-0.22973875008312694+0.22392878832194685j),(-0.579238117402394-0.6568475075119199j),(-0.5794518147355148-0.654503251112985j),(-0.2591292675976434+0.18835589341205042j)
1352500000.0,(-0.22939906923390435+0.22533478993438807j),(-0.5820976059488-0.6535331541165559j),(-0.580868304178521-0.652047421500988j),(-0.2575445052520159+0.18914304164623266j)
1354200000.0,(-0.22737766825974667+0.22410364187069967j),(-0.5842698047075067-0.6520083935859137j),(-0.5842496904390347-0.6518719386771146j),(-0.2550654185101988+0.1902059108033612j)
1355900000.0,(-0.22488477164133575+0.22485171668075965j),(-0.5853937879406549-0.6500566737406447j),(-0.5851202139798338-0.6504917756782549j),(-0.2543173391034753+0.18937323183652335j)
1357600000.0,(-0.22660277530168516+0.22473241819801626j),(-0.5865462346250834-0.6516019970193209j),(-0.5863218973278894-0.6477854979088508j),(-0.25368858448598264+0.1899118739306433j)
1359300000.0,(-0.22373746348079931+0.2249098434123443j),(-0.5899778532339974-0.646682139258961j),(-0.5909632623298304-0.6464098668516547j),(-0.2528723998876035+0.1897073120679507j)
1361000000.0,(-0.22248158520957692+0.22497037490659197j),(-0.5933220246821892-0.6449748540863464j),(-0.5912418964734322-0.6462744452652298j),(-0.2501055696413057+0.18933876779072742j)
1362700000.0,(-0.22129200871296023+0.22585507129916768j),(-0.5931003299105755-0.64304116998658j),(-0.5936267887558393-0.6438878899945083j),(-0.2502368421982337+0.19190975945844296j)
1364400000.0,(-0.2193931698774755+0.22475461489659182j),(-0.595123290671041-0.6419289989085478j),(-0.5956472945104981-0.6404922946786368j),(-0.24810800265908892+0.19083033828782395j)
1366100000.0,(-0.2192723453355246+0.2255146188117345j),(-0.5987908771233802-0.6391891196394656j),(-0.5981920006211707-0.6403529525421776j),(-0.24713280483177+0.19090933240122857j)
1367800000.0,(-0.21740015676808871+0.2252129041894539j),(-0.5991756951956975-0.6371785931984026j),(-0.6005992643057484-0.6372864746234304j),(-0.2467838319845083+0.19088938689898413j)
1369500000.0,(-0.21571264938881057+0.22513512229713228j),(-0.6028746632628611-0.6376950490193146j),(-0.6010432369920329-0.6362118113520757j),(-0.24531188467621215+0.19014601779410534j)
1371200000.0,(-0.21525030526777944+0.22586179401348178j),(-0.6035302870552813-0.6341463078571735j),(-0.6042657025591668-0.6347640067098911j),(-0.24431881229010197+0.1908976408278014j)
1372900000.0,(-0.21446525473905834+0.22457709109410307j),(-0.6073197907377013-0.6334965669863524j),(-0.604799694955133-0.6329263698039697j),(-0.24244348649153089+0.19124374597918958j)
1374600000.0,(-0.21284924575142353+0.2238068342406307j),(-0.6080020687181692-0.6310885546115813j),(-0.6073892333169432-0.6306541847099331j),(-0.24230754495898915+0.1903972015774408j)
1376300000.0,(-0.21212411288943453+0.22522707895121047j),(-0.6099634997873564-0.6305469004908909j),(-0.6093963665623179-0.6300970076852392j),(-0.24081729302560756+0.19009649178467947j)
1378000000.0,(-0.2106129706516458+0.22515504965912173j),(-0.6128064288967225-0.6289685428762264j),(-0.611115914501229-0.6296724076700247j),(-0.24068217123822283+0.19159205237810603j)
1379700000.0,(-0.209249516370719+0.22337917978341384j),(-0.6142055352902545-0.6267665244844697j),(-0.613066783150573-0.6262152481456099j),(-0.23976634731165694+0.19065157694248022j)
1381400000.0,(-0.20768782972481206+0.22331296629049918j),(-0.6154216710701561-0.6272250080049643j),(-0.6157435007518614-0.6257838122330802j),(-0.238103162295853+0.19077944227471375j)
1383100000.0,(-0.20604529236589522+0.22337225985753403j),(-0.6177492338882704-0.623448164618198j),(-0.6169898699272686-0.6234806007874973j),(-0.23742902558010368+0.18971656920536278j)
1384800000.0,(-0.20445022493465176+0.22327128418909625j),(-0.6198482371229929-0.6228610313925983j),(-0.6195968611264001-0.6211883152016935j),(-0.23613261434858832+0.18982282318518423j)
1386500000.0,(-0.2049879490082703+0.22337168089107964j),(-0.6206756373778037-0.6214358881963337j),(-0.6227180994449302-0.6203149548826314j),(-0.23424923487156182+0.19143402167713852j)
1388200000.0,(-0.2028590494029694+0.22298199793197418j),(-0.6221653845084749-0.6196013106947129j),(-0.6246405970938689-0.6164352075205118j),(-0.2325978527855168+0.19018276295625686j)
1389900000.0,(-0.20197761689078858+0.22201547010476536j),(-0.6260756248502215-0.617573623252888j),(-0.6257118885832104-0.6162755593019249j),(-0.23237353554325083+0.1897909763898541j)
1391600000.0,(-0.19976668890758686+0.22265461766084133j),(-0.6288336480029723-0.6133824886923829j),(-0.6266545579410073-0.6145656673172798j),(-0.231760452439694+0.18988288281495155j)
1393300000.0,(-0.1998972415578242+0.22222711759748975j),(-0.6303165307940554-0.6147669631259169j),(-0.6291101041295666-0.6132842754986957j),(-0.23188304413207977+0.18942458590651545j)
1395000000.0,(-0.19771100267386865+0.22092139034104066j),(-0.6310289429464917-0.6119612888483327j),(-0.6317371687114754-0.6123550295545709j),(-0.2290044368991952+0.1896356118493585j)
1396700000.0,(-0.19639307866729044+0.2214728081490287j),(-0.6331757598435992-0.610958490560839j),(-0.632000940424473-0.609238818574304j),(-0.22666563812647245+0.1887089625167346j)
1398400000.0,(-0.19588614150868633+0.22228352632126924j),(-0.6361718545992112-0.6087056503416374j),(-0.635808916982809-0.6072350290295926j),(-0.2265416790352804+0.18806404642971142j)
1400100000.0,(-0.19515715168040487+0.2215053270185069j),(-0.635797342463331-0.6068044460623736j),(-0.6387096791709105-0.6068343486509077j),(-0.2248923701946179+0.1892741464347723j)
1401800000.0,(-0.1926901955285113+0.22014913070861666j),(-0.6398943311888446-0.6038223702749723j),(-0.638079813101516-0.6056143699264368j),(-0.22507562473872733+0.19025735305105224j)
1403500000.0,(-0.19185805325534225+0.2201745874848051j),(-0.6399477992480201-0.6027336965906404j),(-0.6410596186719393-0.6014040082960603j),(-0.22315845101904863+0.18899322283651834j)
1405200000.0,(-0.19072965942786227+0.2196780569399021j),(-0.642567590953992-0.6007510180872913j),(-0.642207691518302-0.6010056363411722j),(-0.22208014837320553+0.18956960994789326j)
1406900000.0,(-0.18982570486219127+0.21941015598892874j),(-0.6437403966471211-0.5991235192006895j),(-0.6451083940269687-0.5997402390819379j),(-0.2213514836615907+0.1892695248220222j)
1408600000.0,(-0.1891941568976926+0.21923046995628528j),(-0.6459316128850264-0.5979542710068505j),(-0.6468855987732091-0.5969844028108533j),(-0.22060699548706716+0.18881061884819902j)
1410300000.0,(-0.1878560266080524+0.21909897012922921j),(-0.6486588901274599-0.5968650050967194j),(-0.6470127683688967-0.5955237382045823j),(-0.2194271045712028+0.1884102111521392j)
1412000000.0,(-0.18621250767699743+0.2183010832659304j),(-0.650660700360303-0.5940364827232707j),(-0.6513094773222718-0.5932060553865885j),(-0.21661254546217854+0.18946988730469344j)
1413700000.0,(-0.18544299168685238+0.21741720613858195j),(-0.6532797650866407-0.5924224041493245j),(-0.6532261016792914-0.5923879184045678j),(-0.21665480062174744+0.1866136680432666j)
1415400000.0,(-0.18328161664576081+0.21707641594424634j),(-0.6546503054776358-0.5902275262658211j),(-0.6547094707389569-0.5888426796189126j),(-0.21523168091098507+0.1876883461800016j)
1417100000.0,(-0.18315606693362885+0.21866111222425555j),(-0.657792418958969-0.5883112306124356j),(-0.657167891434654-0.5873042637935484j),(-0.21463447010959014+0.18818734471582427j)
1418800000.0,(-0.1824898258301927+0.21706598440004474j),(-0.6579678810210361-0.5848125927565321j),(-0.6584411225416444-0.5872608114328496j),(-0.21300581056150306+0.1870557743451127j)
1420500000.0,(-0.18055014542046097+0.21647210515281032j),(-0.6612938950431664-0.5852410249148515j),(-0.6587726519185891-0.5846768631640541j),(-0.21165907501688805+0.18558755123403745j)
1422200000.0,(-0.17927124361233288+0.21545412996189192j),(-0.6637055764515635-0.5824824005474857j),(-0.6627364273598786-0.5829211768132861j),(-0.2114650836223356+0.18608637988277052j)
1423900000.0,(-0.1781260393379568+0.21482955702620543j),(-0.6648374509806018-0.5803420555184312j),(-0.6633357594731993-0.580564774038487j),(-0.2089882190091925+0.18596186155153951j)
1425600000.0,(-0.1767853836630982+0.21565958492037876j),(-0.6658827889940593-0.5783037056729202j),(-0.6661616913912178-0.5795574342571138j),(-0.20842307544152056+0.18521065942650378j)
1427300000.0,(-0.17615054491547377+0.2144389349590963j),(-0.667092590182642-0.5782249849942734j),(-0.6690045375041321-0.5773413706589298j),(-0.20721966225865635+0.18626852936838342j)
1429000000.0,(-0.17531738310101588+0.2141183999909454j),(-0.6696826328272488-0.5752913313506361j),(-0.6703161487748793-0.5745323709402359j),(-0.20580681924037975+0.18695793765159735j)
1430700000.0,(-0.17453006288602319+0.2141018576481713j),(-0.6718803857824199-0.573229027162232j),(-0.6711685019121084-0.574416246280607j),(-0.20536526567176208+0.18496177009115025j)
1432400000.0,(-0.17268820641742477+0.21345505108859147j),(-0.6736947089870092-0.5723557337782714j),(-0.6744114743586056-0.5705775902736168j),(-0.20331598868275289+0.18590662732630509j)
1434100000.0,(-0.17180971121632505+0.21407340013883788j),(-0.6774441928571823-0.571068444663315j),(-0.6753197561658485-0.57025227429162j),(-0.20247210448745964+0.1847240859397226j)
1435800000.0,(-0.1707293609771981+0.21277331549115128j),(-0.6777084761114605-0.5672634809868998j),(-0.6776896474269908-0.5695351749366779j),(-0.20166853750813798+0.18488630693007574j)
1437500000.0,(-0.16832022283397718+0.21186013288092348j),(-0.678969701509691-0.566027046626297j),(-0.6794439002682316-0.5649063790644739j),(-0.19999022968841873+0.18400166404904666j)
1439200000.0,(-0.16821206849423478+0.21124110545130104j),(-0.6808887461247523-0.5632522833726814j),(-0.6816939530617593-0.56360553226002j),(-0.19930514339633762+0.18362754813231866j)
1440900000.0,(-0.16861696907595142+0.21121550571998898j),(-0.6840459302091244-0.5631151856819075j),(-0.6830965326237618-0.5625781010842708j),(-0.19923536085605245+0.18475054835336965j)
1442600000.0,(-0.1665374312598509+0.21170790391725208j),(-0.6860278770853667-0.5607590671072403j),(-0.685373551647346-0.559319856787621j),(-0.19619053084585147+0.18391949417682082j)
1444300000.0,(-0.16479683917044965+0.21015443735807302j),(-0.6861587513657142-0.5583500237663309j),(-0.6866597473404547-0.5582971461159683j),(-0.1951706895241709+0.1828054857658453j)
1446000000.0,(-0.16355311807565398+0.21006501877694972j),(-0.6905340053864544-0.5542746807737855j),(-0.6889688837903435-0.5556974610648567j),(-0.1939309603397868+0.1830823501520316j)
1447700000.0,(-0.16408510510213423+0.20987649341185277j),(-0.6900390792338152-0.5558222950381136j),(-0.6901510556801559-0.5539557054356851j),(-0.19283404823916034+0.1822211667473783j)
1449400000.0,(-0.1625879288347733+0.2085798216781318j),(-0.6916699776879973-0.55162591657734j),(-0.69151961462356-0.5525391945026765j),(-0.1925652259882995+0.18069277266191577j)
1451100000.0,(-0.16129803436276716+0.20759065575338176j),(-0.6950308100706065-0.5505213151759114j),(-0.6926341281681079-0.5493601434756377j),(-0.19046216023025514+0.181702365640135j)
1452800000.0,(-0.16088751576727459+0.20783204916994677j),(-0.6976103045544607-0.5479828807508454j),(-0.6952676973145877-0.5462110401575561j),(-0.1894459529456748+0.18094371502528792j)
1454500000.0,(-0.15937006171097562+0.207566969715154j),(-0.6991653177474867-0.5475552810211545j),(-0.6982961241677673-0.545390423752644j),(-0.18836907828308744+0.18049659848345562j)
1456200000.0,(-0.15636676910600797+0.20674555067446124j),(-0.7000416502659889-0.543093929528328j),(-0.698144158291197-0.543965363875095j),(-0.1868964613845895+0.1800288144126844j)
1457900000.0,(-0.15713637543685124+0.20722433152204317j),(-0.7020915524475261-0.5423084166928727j),(-0.7007325334480424-0.5424184377198461j),(-0.1855966008176568+0.17968331765536547j)
1459600000.0,(-0.1562404848412911+0.2058109611061579j),(-0.7040484747691562-0.5408312816175881j),(-0.7031332290431597-0.5391544528992939j),(-0.18473116357528443+0.17859911185501504j)
1461300000.0,(-0.15500255444754985+0.2047105896146452j),(-0.7067458728374905-0.5378042214836253j),(-0.7034701183413843-0.5361922659560338j),(-0.18312819268450628+0.17853279796797825j)
1463000000.0,(-0.15388480126425783+0.20470602441554028j),(-0.706543627111385-0.5349293828389032j),(-0.7062250299780188-0.5331197947690367j),(-0.182447190415927+0.17841322832114065j)
1464700000.0,(-0.15279695776630312+0.203974454914067j),(-0.7076763176311675-0.5333964271819063j),(-0.7080167438548817-0.5334461599800147j),(-0.1819882175453527+0.17830838035256685j)
1466400000.0,(-0.15241066150417243+0.2040334844586856j),(-0.7095112611361243-0.532537197573844j),(-0.7102406988013875-0.5301184158416927j),(-0.18062757189380657+0.1772785794050035j)
1468100000.0,(-0.15144960278658623+0.20323449667774682j),(-0.7114511648177031-0.5302733048343683j),(-0.7129201683067478-0.5295818708587039j),(-0.17954860016281232+0.1767027205209889j)
1469800000.0,(-0.14894045230506053+0.2037753532428898j),(-0.7160907180208591-0.5272919224096392j),(-0.7141778698190454-0.5270265942816921j),(-0.17791294364431498+0.17731101889269896j)
1471500000.0,(-0.14878459856609755+0.20240851666973347j),(-0.7166583524460752-0.5253186781873367j),(-0.7147516170320827-0.5251301080573569j),(-0.17658628684401986+0.17707191016319868j)
1473200000.0,(-0.14756776614734465+0.20202532915755206j),(-0.7164576637241046-0.5243500950140026j),(-0.7181511886763607-0.523596097899734j),(-0.17543043859613705+0.1766702186914741j)
1474900000.0,(-0.14696276899372857+0.20213919513480688j),(-0.7183597212254623-0.5208366949357709j),(-0.7207860643899936-0.5210135906768889j),(-0.17340224882061023+0.17667484089381955j)
1476600000.0,(-0.1452561354403773+0.20015924109639746j),(-0.7206358673243984-0.5178606615184302j),(-0.7216023095797577-0.5204323166738877j),(-0.1737819555028963+0.17479289760311736j)
