Frequency,S11,S21,S12,S22
1218200000.0,(0.0010924079514210904-0.002527418862320033j),(0.28849806257923605-0.9572835077800294j),(0.28863023318900277-0.9570490762341688j),(0.004756619231173715-0.0006254340180754465j)
1219900000.0,(0.002464230697376149-0.0008617529830941593j),(0.28509684109608896-0.9576830946105305j),(0.2871503945417803-0.9576929061301843j),(0.0016590105270418464-0.0026872459485950775j)
1221600000.0,(0.0025198406353113567+0.0009639558199098655j),(0.28505583463889367-0.9566642766817619j),(0.28484191152282484-0.9578829629712349j),(0.0020798260202764002-0.0009354333626144519j)
1223300000.0,(0.0017453416309990844-0.0014811406539134155j),(0.28316938301553346-0.958537355310888j),(0.2835042220367656-0.9579812033421579j),(0.002728478579914429-0.0008192891961661353j)
1225000000.0,(0.004299407485642315-0.002367414010880023j),(0.28251674546269506-0.9598832435680335j),(0.2819011117959955-0.9588293106532025j),(0.002669247961265415-0.0027827271283554973j)
1226700000.0,(0.0035785422568426688-0.00031096632352415156j),(0.2794863435735198-0.9605696805398936j),(0.28139973183073025-0.9596815661274977j),(0.0024027292163324786-0.0017669019212605756j)
1228400000.0,(0.003404276669046372-0.002410591709785175j),(0.27751786305228776-0.9593147176591696j),(0.27891893813893553-0.9595311103266987j),(0.0030811831093345075-0.0003966339574727074j)
1230100000.0,(0.0028385488510849367-0.0020825387641713587j),(0.2754456047244143-0.9606801220407151j),(0.2764989665070159-0.9603484980927884j),(0.0022720900934106677-0.00010390086506063183j)
1231800000.0,(0.002118968119979036-8.958287330264927e-05j),(0.27376986444258494-0.9606165078319031j),(0.2739650561092183-0.9608448789655931j),(0.0035091115542447504-0.00020640994090293717j)
1233500000.0,(0.0018361627818592509-0.003921054779669128j),(0.2735801677536728-0.9621724508762409j),(0.27378713037942237-0.9626097756126438j),(0.0019245671728253936-0.0010890958375575355j)
1235200000.0,(0.0020745656689792427-0.0018796908171561594j),(0.26996292317716286-0.9609530263928386j),(0.2704087155389556-0.9620550147475952j),(0.003270566052075302-0.0011452544800340313j)
1236900000.0,(0.0031667917896804946-0.0016193150443898528j),(0.26786805173438444-0.9617394278022504j),(0.2692039207646255-0.9638069690673635j),(0.0032926751888081008-0.0012168862293323447j)
1238600000.0,(0.0007123959933331102-0.002040967747039351j),(0.2670737026757203-0.962594306430861j),(0.2673126834244399-0.9618556906085932j),(0.0032523877909449005-0.0017271858332104171j)
1240300000.0,(0.0014826753215701428+0.0003449061807883541j),(0.2655339359235342-0.9621380046217203j),(0.2668552024818243-0.9621900770495074j),(0.0015205881385721577-0.0010636322504127514j)
1242000000.0,(0.001206793101225469-0.0016425780648011642j),(0.26452109091968623-0.9641166353045943j),(0.26440600548705945-0.9638163745612611j),(0.0009974856179416967+0.0007423447456914203j)
1243700000.0,(0.0016266871281479661-0.0015927417731743483j),(0.2617774225963332-0.963738522489141j),(0.26321354971583344-0.9642698646651385j),(0.003680785198293247-0.0009525161202814415j)
1245400000.0,(0.0032731687748635014-0.0013322459887930526j),(0.26233335293169296-0.9651611876455211j),(0.2615209321550123-0.9638820596176719j),(0.002304283220494954-0.00042891915719773854j)
1247100000.0,(0.0009925907507964413-0.0007777569820833103j),(0.2582315839987593-0.9660090876656584j),(0.2582975213658699-0.9640175124864074j),(0.0035401306552922986-0.001303083031632675j)
1248800000.0,(0.0006351199508509383-0.0011667752109976537j),(0.2579657891522624-0.9646930135737851j),(0.256609043059398-0.9635786230740275j),(0.003049391547892422-0.0003085106280745618j)
1250500000.0,(0.0010292142868614832-0.0015093449456640813j),(0.25655876624936796-0.9652900048478772j),(0.2552066212275867-0.9651529819093446j),(0.0017512206174465498-0.0006967155149879661j)
1252200000.0,(0.0017837957116042986-0.0017000523909246838j),(0.2521933869207373-0.9671388204779465j),(0.2527331549044901-0.9669168124255979j),(0.003159153448249168-0.0016410482426905404j)
1253900000.0,(0.002147123825644559-0.0007612767886577011j),(0.2522834606072143-0.965132764990371j),(0.2532108216468683-0.9667913316622015j),(0.003463782443824536-0.0011709755349335507j)
1255600000.0,(5.50749293884516e-05-0.0012946879461454648j),(0.24960174481021496-0.9675465502382511j),(0.2498712812243395-0.96785398498088j),(0.0014831166413767443-0.0005461659731967198j)
1257300000.0,(0.0017005244350551283-0.0023257478748056806j),(0.2466339704882618-0.9681658805938576j),(0.24847985478316958-0.96779899340542j),(0.003557853431536563-0.0024051986690203035j)
1259000000.0,(0.0010840640914019583-0.0009496286464186498j),(0.24929585184379408-0.9686002847097392j),(0.24752226779652128-0.9671001522923487j),(0.0019515046952695847+0.0008317288864642157j)
1260700000.0,(0.0018362109465171372-0.0009936552918639937j),(0.24602099553454662-0.9678380618874923j),(0.24621631742178418-0.9673669986946385j),(0.0026770555139605952-0.000342663063475092j)
1262400000.0,(0.001680971094409045-0.0017253665693825395j),(0.24410909235205366-0.9700220676737378j),(0.24459579008428536-0.969849507143804j),(0.0032012218525784386-0.0002975467803322653j)
1264100000.0,(0.0025978705435025797-0.00031063676075916615j),(0.24061912226427096-0.9695952463148241j),(0.24342982434537205-0.9693868974391837j),(0.0028454121091630595-0.0009106010998493711j)
1265800000.0,(0.00323767632899403-0.001990871000341025j),(0.23950208036312745-0.9694018680055296j),(0.2406881341310184-0.9681395784971898j),(-0.00045492108446927777-0.0015252644147937082j)
1267500000.0,(0.000338008481413063-0.002151573454743764j),(0.23894843662639584-0.968017619854895j),(0.23775395051321027-0.9702963951294566j),(0.0020219760662877834+7.129208501912977e-05j)
1269200000.0,(0.002374350184719678-0.0022358554125878572j),(0.23614369210543995-0.969394064407336j),(0.2371433703265654-0.9713489059723519j),(0.0008616364109858531-0.0001145070894374109j)
1270900000.0,(0.0011847283174621797-0.0013358376009776412j),(0.23488784292926274-0.9716650920789832j),(0.23491789183687298-0.971252720055697j),(0.0012514972888630338-0.0008945818525804596j)
1272600000.0,(0.0022682395148198096-0.0023554014640004652j),(0.2344367146095061-0.9707190555491333j),(0.23239391317656807-0.9712352842826913j),(0.001508185340861575-0.0016961689687688647j)
1274300000.0,(0.0013017663147179578-0.0004172564492088699j),(0.23056183380344636-0.9716016012754913j),(0.23290509131067078-0.9707869113692257j),(0.0010213693975689804-0.0014241541289485194j)
1276000000.0,(0.0012849861365796626-0.0017019255804232366j),(0.23004187905336665-0.971687257243737j),(0.2302986125249501-0.9724263544657543j),(0.0018404530296415645-0.003035751175474853j)
1277700000.0,(0.0028428150782077747+0.0011764359635671627j),(0.22911185978766013-0.972477181057797j),(0.2267851536194976-0.9737468350447497j),(0.0020565577464792544-0.0011590086866673814j)
1279400000.0,(0.002076582905086509-0.002573598870441914j),(0.22591161898114723-0.9734947050988348j),(0.22671607740344993-0.9752902926957335j),(0.0021706453567412946-0.0006082129826162447j)
1281100000.0,(0.0016989969293967604-0.0010558867888972186j),(0.22384832618208264-0.9728594827222034j),(0.22410320206896828-0.9745673451511705j),(0.003121449538346886+1.7147783293951447e-05j)
1282800000.0,(0.002513707842158127-0.0019003809624623081j),(0.22250500176127416-0.9747697270130133j),(0.2230705562637689-0.974033567477821j),(0.003596690258411476+0.00010743090462653187j)
1284500000.0,(0.003466961258431187-4.574407460534725e-05j),(0.2209438120942713-0.9743734125819931j),(0.2215953868117423-0.9737000096709544j),(0.0024729845916967334-0.00028824396294811517j)
1286200000.0,(0.0015761801177998443-0.00028312207849005963j),(0.21952515932372052-0.9752826940490995j),(0.22047215685123397-0.9739877598978142j),(0.0013312169504890242-0.001219975121198977j)
1287900000.0,(0.0006164620668386775-0.002559150038559052j),(0.21800525565680906-0.9749083184271959j),(0.2182386624422024-0.9760084285517333j),(0.0023521687874014565-0.0002016805952512269j)
1289600000.0,(0.0029903728866111146-0.00022262838019618584j),(0.2160121027014343-0.9764482368387696j),(0.21473027664395816-0.975911085951316j),(0.0029072664179282427-0.0005637324229046221j)
1291300000.0,(0.004079029108293534-0.0006895666129159027j),(0.2134881556680291-0.9761579040952112j),(0.2148314208986817-0.9764433726928681j),(0.0007104686392030433-0.0010202044018385137j)
1293000000.0,(0.0024008212994257564+0.0001053194718521037j),(0.21189822525912516-0.9763895147295438j),(0.21084446694420386-0.9759150938929317j),(0.0005921289619678538-0.0011838540854123025j)
1294700000.0,(0.00026500271806064195-0.000591658688226529j),(0.2101041248600212-0.977482249737993j),(0.2094396276507472-0.9770020317381142j),(0.0014510961082417992-0.0009362785881869521j)
1296400000.0,(0.0027381889087842296-0.0010977266388675058j),(0.20845824495187115-0.9769555106084064j),(0.20882988859157717-0.9778265434999034j),(0.0012647545675687647-0.002316172601502463j)
1298100000.0,(0.000709377733357469-0.0014653562722714126j),(0.20637526039249013-0.9773919149932532j),(0.20606623712694777-0.9781608985730726j),(0.0014325337855367996-0.0014500714050840985j)
1299800000.0,(0.0029605276632615686-0.0005384581612018437j),(0.20455498832485733-0.9761828344884328j),(0.20576980886692262-0.9775714919693858j),(0.0020196004285753934-0.0013122020178881815j)
1301500000.0,(0.002811630583564395+0.0002812753648949502j),(0.20415691233914895-0.9788655158500746j),(0.20407309387403647-0.9774621111621363j),(0.0013403616030397338+0.0001136342962996606j)
1303200000.0,(0.0019568535540670715-0.0004379646328770715j),(0.20255919511788487-0.9781085679836894j),(0.2027821148925121-0.9782135397896806j),(0.0007891198753998553-0.0008012001459830959j)
1304900000.0,(0.001913590018566497+0.00014827699885978704j),(0.200740633974286-0.9800255169723069j),(0.1996649317093868-0.9791443220794709j),(0.001075505069125229-0.00015195315209940572j)
1306600000.0,(0.001351761973833061-0.0002921982015643234j),(0.19859226828930912-0.9796893943076211j),(0.19832539819482928-0.9790463593823197j),(0.0002927896851191688-0.0007978633073652463j)
1308300000.0,(0.0024311563452495176+0.00026368076752824004j),(0.19772939838866485-0.9782815507706035j),(0.19702533040058098-0.9800403833966485j),(0.001877694199777478-0.0003616276688693989j)
1310000000.0,(0.0029960622039269893-0.00013000734627179977j),(0.19191192654363698-0.9796813810219798j),(0.19542751410760537-0.979927800558133j),(0.0010346508247065583-0.001180639986247223j)
1311700000.0,(0.002369859835291844-0.0004516278601745877j),(0.19294488220312878-0.981551555021016j),(0.1932691103631525-0.9816468900577349j),(0.0017057473046817554-0.002696232735977599j)
1313400000.0,(0.0032875913391520388-0.0007047671213607338j),(0.19451627683044853-0.9801615500970353j),(0.19129955335523643-0.9802389580472375j),(0.0012566060173098568-0.0009679581326022519j)
1315100000.0,(0.003918535788409571+0.00018028573561869513j),(0.19145117434542458-0.981743925993219j),(0.18871055365515818-0.9808109153135566j),(0.0002845537283422312-0.0003483179852462388j)
1316800000.0,(0.0013655916042103085-0.0002945732433367217j),(0.1881940612014809-0.9803650269468194j),(0.18702412292765597-0.9809591720098112j),(0.001980059054077901-0.002035810422297341j)
1318500000.0,(0.004480321007826345-0.0017296819731779755j),(0.18433459671762206-0.9813818115545281j),(0.18504819833318695-0.9820927328881965j),(0.002940136977822034-0.0008210181559015599j)
1320200000.0,(0.00325872444496489-0.00021130624200677066j),(0.18322184872382155-0.9805089392093166j),(0.18403205884740895-0.9828603009627604j),(0.002465942647357497-0.0011865573076031333j)
1321900000.0,(0.0033304897761346434-0.0010880886716237992j),(0.18213799729516744-0.9817686000999386j),(0.18252828138217167-0.9822143708694061j),(0.002839940668589361-0.003190556265212026j)
1323600000.0,(0.003838824165825808-6.115683525960696e-05j),(0.18107647228663323-0.9807677291413337j),(0.18103501109782086-0.9827569423251826j),(0.001667057663333099-0.0012257005019427104j)
1325300000.0,(0.003586499883489677-0.001390154823018844j),(0.17824111376692747-0.9829732851999282j),(0.17834305668568426-0.9836635032293615j),(0.0031043717162402293-0.0015655545440278848j)
1327000000.0,(0.002452429186490172-0.0007184959724370704j),(0.1777100761452374-0.9837101394135465j),(0.17787363000151152-0.9830884377423382j),(0.0025406051335928985-0.002653175429652217j)
1328700000.0,(0.003102503563263374-0.0003373751813547515j),(0.17569296021621575-0.9857049211482698j),(0.17504668045816127-0.9835732812817151j),(0.0014741262312899048-0.0030515015142284063j)
1330400000.0,(0.003099272633075437-0.001051991964398604j),(0.17291477171575972-0.9840591657090348j),(0.1740943368335971-0.9845874876405842j),(0.0017343114193805328-0.0005162583283893326j)
1332100000.0,(0.003813449357615491-0.0009971749010300485j),(0.17145756987460556-0.9849407564254263j),(0.17282386257204244-0.9836328757142323j),(0.003414022408935894-0.0014562894735220325j)
1333800000.0,(0.004156896540134046+0.0003496974498824986j),(0.16963621775861304-0.9849885352919397j),(0.1703599683721986-0.9845428521297778j),(0.00275662280351386-0.000965027956588865j)
1335500000.0,(0.0037031845931654473-0.0008361275216968474j),(0.17005018614022757-0.9854478848119524j),(0.16787801111770911-0.9865988946151123j),(0.001461105956816767-0.0023574649115213264j)
1337200000.0,(0.0032793284815230725-0.002643735766659769j),(0.16558828537439774-0.9845196038074164j),(0.16582997966769175-0.9837316578339173j),(0.003850255983449226-0.003092746341127976j)
1338900000.0,(0.002755568694357844-0.0009320213360650189j),(0.16336184027844589-0.9862364048834416j),(0.1653150261126148-0.9856731827140461j),(0.0020834266119127637-0.003003257591537298j)
1340600000.0,(0.004978794612646175-0.002420551627901931j),(0.16332103292906386-0.9849293951223899j),(0.16421787372611288-0.9861786273676858j),(0.00229701144982353-0.002486021682695273j)
1342300000.0,(0.002352806656958464-0.0016218442033963025j),(0.16179462281857274-0.9838137226767538j),(0.161572359582129-0.9865232718377559j),(0.003605177851428736-0.0013615746011833446j)
1344000000.0,(0.0029102689476451426-0.0018138771979654058j),(0.16111487893478918-0.9864759368144747j),(0.1604696872369043-0.9870783490440624j),(0.00129855973165794-0.0010276108414602838j)
1345700000.0,(0.0024824949610605593-0.0010420404261513565j),(0.15815802743664387-0.9845417639949341j),(0.1574909350033682-0.987455497165763j),(0.0034562077386741346-0.0007842035582029231j)
1347400000.0,(0.0018013211280402733-0.0015826269385630404j),(0.15672024357432573-0.986213475378917j),(0.1566769296417822-0.9867745630316932j),(0.0032526299934325887-0.0015504812462081119j)
1349100000.0,(0.004834646806331501-0.00200381282766899j),(0.15336586237074903-0.9865509301713459j),(0.15264987561354496-0.9867710451077564j),(0.0020225942615606897-0.0015611234233580166j)
1350800000.0,(0.004145897541204943-0.00244535807811108j),(0.15360869203827954-0.9867846842810628j),(0.15306572138299587-0.9877028879123735j),(0.002792610368533172-0.0028878920476907385j)
1352500000.0,(0.001649171402359728-0.0020912771584035866j),(0.1489895762309928-0.9882198554575244j),(0.15149891858645337-0.9871228916652242j),(0.003070858121496072-0.0027549278830468703j)
1354200000.0,(0.0031181404487932115-0.0032365607920521898j),(0.14854081632901137-0.9897146952995661j),(0.1488263941622323-0.9871813934782806j),(0.0032883617483855303-0.0002741484375563835j)
1355900000.0,(0.003659264354194375-0.0011244040246033563j),(0.14820994436471638-0.9861096956852421j),(0.14777703380983206-0.9883908018700138j),(0.002847228484011901-0.0004432711727855065j)
1357600000.0,(0.0017408890745901503-0.002315363562389023j),(0.14856323425091464-0.9893359342433714j),(0.1450060866856722-0.9884557889981654j),(0.001983743615008194-0.001519075713431361j)
1359300000.0,(0.002854535755426709-0.00207737333446777j),(0.1417130592355755-0.9882671924091078j),(0.14475245711510945-0.9891893814518502j),(0.0012570832408629754-0.002190323234229894j)
1361000000.0,(0.002229993179237783-0.0019474973948745294j),(0.14193820143795038-0.990378141323017j),(0.1426506290082722-0.989997527989237j),(0.00485777271917478-0.0009422032814999676j)
1362700000.0,(0.0016285445606001169-0.0008013714187287376j),(0.14082772333475807-0.9889443568376958j),(0.1413811212927345-0.9890744061566702j),(0.0004540030437596063-0.00038064691856197225j)
1364400000.0,(0.00244826163842469-0.002632165567331587j),(0.13740244121610953-0.9885259968060315j),(0.13799709093428922-0.9889078019229033j),(0.003174994508198279+0.0002918113448442811j)
1366100000.0,(0.0008365372397613337-0.002051971812719237j),(0.1363965574525673-0.989531494636498j),(0.13669593084953202-0.9907882162950914j),(0.004012151750787524-0.00024459053019457606j)
1367800000.0,(0.0013835261750489098-0.0011717260667792229j),(0.1353609053699529-0.9884906511392875j),(0.13370337688398184-0.9904704523519624j),(0.0016253038858098795-0.0016740727772952388j)
1369500000.0,(0.002081429800072478-0.0005295293034170497j),(0.13311969682324798-0.9902525187972515j),(0.13411673884846725-0.9902777985518912j),(0.0025662358660340705-0.0020999931729522303j)
1371200000.0,(0.0003566899391119855-0.0014367279691049728j),(0.13177710207744972-0.9899120746523955j),(0.1319784290850584-0.9911342968523618j),(0.0015593935614220905+6.46107203621224e-05j)
1372900000.0,(0.0015001587587722015-0.0023504849455624277j),(0.12973149349030386-0.989815700994215j),(0.13012066455580418-0.9903843257349018j),(0.002013229709909325-0.00016272824824752806j)
1374600000.0,(0.002832964134037112-0.0019518393202862768j),(0.12793863946795084-0.9908934569112694j),(0.12740962978278128-0.9913261896717378j),(0.0029184034988614417-0.0009313867237379159j)
1376300000.0,(0.0011605943713134872-0.002128386376421274j),(0.12380788470654974-0.9909095447289719j),(0.1253518256470436-0.9917943560521182j),(0.0036051018696034456-0.0010605277075258833j)
1378000000.0,(0.0008178642660910008-0.0007845025727714867j),(0.12189828718350193-0.9913413487821013j),(0.12510667439829615-0.9924000762970158j),(0.0013345905779457699-0.0001315961839933575j)
1379700000.0,(0.0016387764018434986-0.001997965312720494j),(0.12301126998800697-0.9919764368181722j),(0.12103775780870038-0.9898783847955137j),(0.0015040002643427234-0.0014156391608378385j)
1381400000.0,(0.002292227593741272-0.0014520270032579979j),(0.12100436883411084-0.9901216939908478j),(0.12160045397378924-0.9920362319020879j),(0.0024151579942052136-0.0009056934709181249j)
1383100000.0,(0.001626906340419912-0.0018880246720916986j),(0.12001130522392729-0.9903493877116932j),(0.1204075527364888-0.9933128001987764j),(0.00173526740355997-0.002077196390215596j)
1384800000.0,(0.0019293651405022586-0.001227636961052866j),(0.11855438701089015-0.991477699193676j),(0.11685296939050831-0.9918166859621655j),(0.002705817821877212-0.001763492073619553j)
1386500000.0,(-2.7870649999575566e-05-0.0008876738464289088j),(0.11608690436882779-0.993698139076609j),(0.11621256907093895-0.9931761405836028j),(0.002550024418507452-0.00011854076155181675j)
1388200000.0,(0.0005653780302986263-0.0014540524315420256j),(0.11471970470177388-0.9923059595498072j),(0.11243616749003692-0.9921827389368117j),(0.003545500736139158-0.0018118992450435786j)
1389900000.0,(0.0020964392883975435-0.002053813490991023j),(0.11440073358398366-0.9934367955564631j),(0.11214768367839695-0.9915884994638321j),(0.0019464972746148755-0.001397171013309747j)
1391600000.0,(0.0011213548970676693-0.0014034441207300772j),(0.11089747309821786-0.992506358846394j),(0.11004848757110469-0.9914492463519152j),(0.0014884722623236383-0.0014871309016801623j)
1393300000.0,(0.0010400789553959764-0.0018161328410071613j),(0.10940520977581598-0.9939081256852469j),(0.10928471185476539-0.9940669199808997j),(0.0008007583006875641-0.00233094675765033j)
1395000000.0,(0.002151514913727469-0.002916894513740498j),(0.10827945245439506-0.9921969009258346j),(0.10736300623495082-0.9934777472964147j),(0.0029239214536384327+0.0007212088580716024j)
1396700000.0,(0.0013554394174092668-0.0008469930233246535j),(0.10640018770025948-0.9936130517400248j),(0.10396957121419811-0.9925465461065782j),(0.004075168792203443-0.00027484442933076815j)
1398400000.0,(0.0005268905965870124-0.0006464685210812539j),(0.1040366206620896-0.9934798612542206j),(0.10348939168003621-0.9948548408709537j),(0.003961511862006118-0.0023076385089589838j)
1400100000.0,(-0.00040901445594338393-0.0017013587031981493j),(0.10261876737787079-0.9923756020502127j),(0.10083138586867252-0.9942996496667382j),(0.0036414142707028455+0.00019590960900071867j)
1401800000.0,(0.002779269288363479-0.0006225558787150714j),(0.09902251681151746-0.9945706990512503j),(0.1021618083395037-0.9943227442809283j),(0.0005665636188040071+0.0002962064472275803j)
1403500000.0,(0.0016953198416571461-0.0007237114953021092j),(0.0997563491155414-0.993157946995562j),(0.0965087089253705-0.9932597325203145j),(0.0021011211721123353-0.00030073655282633263j)
1405200000.0,(0.0007692212528360927-0.0008464326093019401j),(0.09616999219459335-0.9950421409498441j),(0.09694898720381999-0.9928746516938999j),(0.0012115491355516711-0.00021542779305919698j)
1406900000.0,(0.0014315747164765362-0.0011139545256387182j),(0.09419995953524796-0.9932377865106533j),(0.09520304603912133-0.995924027089766j),(0.00012409215720785472-0.00038849191591984505j)
1408600000.0,(0.0006394041435300082-0.0019719572029492523j),(0.09339230627187557-0.9933447047844518j),(0.09151082958095243-0.994393489467943j),(0.0014142294461298665-0.0015449013211625492j)
1410300000.0,(0.0004899897025128865-0.0007522990345021478j),(0.09052972527609375-0.9958773632986784j),(0.09142400931353277-0.9948034745453389j),(0.0005922210321521451-0.000979437454343808j)
1412000000.0,(0.0018922363587910663-7.701890170160363e-05j),(0.08851423944209322-0.9925187338769348j),(0.08809348139763712-0.9958525614522994j),(0.0018186652024088255+0.0007137129548042525j)
1413700000.0,(0.001938035608081552-0.002108421926149379j),(0.08792600729214378-0.9957161564040362j),(0.08838928376784984-0.9956930880926347j),(0.003031981717215632-0.0016590655414443372j)
1415400000.0,(0.001993992210574577-0.0008199552053078468j),(0.08562248772739955-0.9957820012579112j),(0.08562193308601464-0.9947068673609241j),(0.002477958982644071-0.00044694260276758577j)
1417100000.0,(0.00016536778921820945-0.0002784607664546386j),(0.08402989386211072-0.9971449333507919j),(0.0834007018736296-0.9952973120619587j),(-5.455468475629841e-05-0.0015479111534333842j)
1418800000.0,(0.0005175184325092863-0.0015483434534021836j),(0.08168210549713753-0.9936763864116996j),(0.08263369014388897-0.9955660269076138j),(0.0010560121663031445-0.0009109112318609585j)
1420500000.0,(0.0016012628976485757+0.00046836589005261705j),(0.07964919854993076-0.9964887293720279j),(0.08014953798966444-0.994114394396436j),(0.0031931520303149553-0.0016079687676504274j)
1422200000.0,(0.0025570319323317474-0.0014807579907181085j),(0.07793053368894819-0.9955561272183555j),(0.07957133199367626-0.9966153978573173j),(0.0018276699350579571-0.0026977271972574756j)
1423900000.0,(0.0031147550528483913-0.0013500191768897607j),(0.07668458740704781-0.9954810448984296j),(0.07718298353153608-0.9959402909823805j),(0.0022623552638840047-0.00034692545247766904j)
1425600000.0,(0.0018931575432424793+7.568060578710431e-05j),(0.07472579078797058-0.9931225446054742j),(0.07466780789938764-0.996302759810194j),(0.002028840857504701-0.00126830214203072j)
1427300000.0,(0.0019516530835450888-0.001245832533691378j),(0.07376532317808639-0.9966839445681955j),(0.07294599103862608-0.9957924753674685j),(0.0018488380461091816+0.0003075693610157165j)
1429000000.0,(0.0020848622078660788-0.0007940337529301485j),(0.07163015613073007-0.9978355096327142j),(0.07077651260112747-0.9971292144194318j),(-0.0003633038151125395+0.00035018395042483443j)
1430700000.0,(0.0011993104374937848-0.0017474056208802524j),(0.07049224004941508-0.9962296310742484j),(0.06928597568249109-0.9970116624701986j),(0.0019828426333745714-0.000947181631790832j)
1432400000.0,(0.00279217677798472+0.0007736329028194519j),(0.06846586482729543-0.9982581099447432j),(0.06650369335813548-0.9972143961715041j),(0.0014592884715351397-0.0006149948496947315j)
1434100000.0,(0.0019495081953376724-3.4030565404898876e-05j),(0.06612795761290549-0.9973319916116721j),(0.06553533973134812-0.9964508574798072j),(0.001335325554597245-0.0005538521459513256j)
1435800000.0,(0.0017104071789821374-0.0014429991465261427j),(0.06365550122399798-0.9960655965251733j),(0.06354256878965221-0.9978332984591105j),(0.00026496904847976777-0.0002114653097556546j)
1437500000.0,(0.003625272569288159+0.00032188734284421057j),(0.061910861117566274-0.997577220907652j),(0.062193927538604164-0.9967734019316619j),(0.0012701120092953933-0.0014342334672192748j)
1439200000.0,(0.00312820024713385-0.000481883581837984j),(0.061631420979999775-0.9951822436153024j),(0.05996603702596306-0.9984402958986988j),(5.1638380242721034e-05-0.0018970649707004488j)
1440900000.0,(0.0013133881483840223-0.001406502392420238j),(0.05899528745841836-0.9966866208759866j),(0.05821304854421181-0.9967316141981926j),(-0.0002706615975914008-0.0015674802304514962j)
1442600000.0,(0.0015695751907033417-0.0004454520908987753j),(0.05703265369342001-0.9983945573303518j),(0.05630584163410561-0.9963959945931545j),(0.00011362488957035424+0.000478550324861962j)
1444300000.0,(0.0027321040712529206+0.00014279961363264826j),(0.05632615549967614-0.9964565818192409j),(0.05589570611404768-0.9974995799176205j),(0.0011871577298108067-0.0011693649731875752j)
1446000000.0,(0.0031471349661331286-0.0007479244112503498j),(0.0523493846134911-0.9968160869989299j),(0.05364751495435121-0.9969270872288873j),(0.0011577816334192221-0.00061378930627657j)
1447700000.0,(0.0020144012849763297-0.001746595702777508j),(0.05261810514926959-0.998235785862904j),(0.05187421931253881-0.9976086389804399j),(0.0004952870650026222-0.0012656313267907402j)
1449400000.0,(0.0015986262835455665-0.0016922931541968652j),(0.04916214738882635-0.996034002463413j),(0.05034984994317898-0.9974454962427005j),(0.0020067199330858227-0.0019157215390634137j)
1451100000.0,(0.0034762488185204814-0.0015737104039886885j),(0.047250536355586535-0.9988644987559627j),(0.04811430674820578-0.9963413202564443j),(0.000939935239669078-0.001009174642521565j)
1452800000.0,(0.002842322932917473-0.002008025545839557j),(0.04827254177846789-0.9990716929596468j),(0.04742273601608013-0.9967857882394591j),(0.0007456638951457137-0.0013237964055963977j)
1454500000.0,(0.0021656796019411213-0.000783652961418788j),(0.04374469042674589-0.997908387821437j),(0.04517661762435972-0.9978787676963338j),(0.002113929746540888-0.0025606859930636904j)
1456200000.0,(0.005002344443731396+0.0002193051509019114j),(0.042915901381120794-0.9964894992992648j),(0.04363915670438651-0.9989716920513152j),(0.0014907642535039111-0.002005732779402247j)
1457900000.0,(0.001858823400366571+0.00035534759541482676j),(0.040361665102327894-0.9984686711450442j),(0.04176599645509362-0.9980384313747956j),(0.0013805983563396121-0.0013386583800702792j)
1459600000.0,(0.0016647340429727696-0.0018304682244049447j),(0.039324580414877866-0.9991583528925649j),(0.038678677564543795-0.9987077869491584j),(0.003103271985704078-0.0027654077801839943j)
1461300000.0,(0.0036293335042777443-0.0012486017925551912j),(0.036456123126814184-1.0004057026198212j),(0.03643495999263702-0.9974326280392939j),(0.0019297686731333669-0.002770162196133894j)
1463000000.0,(0.0029295458102849546-0.0010944891568919761j),(0.03578501823179763-0.9969259077747491j),(0.03448764762103335-0.9983188354008519j),(0.0019794461930746463-0.0026496227928214135j)
1464700000.0,(0.0034631076011246526-0.0015569600791006638j),(0.03256722766156968-0.9965514704979327j),(0.03517323650794382-0.9967286793598885j),(0.00025471929751936124-0.0027183635057847315j)
1466400000.0,(0.0017641180361987019-0.0013862748964096558j),(0.032630534860211204-0.9970111589968585j),(0.031112990581744302-0.997455328390952j),(0.0013925289698085812-0.004075832592360548j)
1468100000.0,(0.002977218466846736-0.0013643091832991397j),(0.03008912572354308-0.9986926337532783j),(0.03110129561548773-0.9994831322312763j),(0.0019506180047418364-0.002893996237899276j)
1469800000.0,(0.003194529237166661+9.724125790659375e-06j),(0.02862011753093119-0.9980576334237293j),(0.02806200653203004-0.9988006994399508j),(0.00208849374519645-0.0018220338140802243j)
1471500000.0,(0.0035456005364586513-0.002330387839027444j),(0.025208524068945456-0.9978661536372163j),(0.025226902191877516-0.9984131078232921j),(0.0007494469650279656-0.002498080627604686j)
1473200000.0,(0.002885543535015096-0.0005853017801694717j),(0.025442361369145426-0.9993945586877964j),(0.025246716023098484-1.0004101607076372j),(0.0021244500549428944-0.0009878508395291586j)
1474900000.0,(0.002296573855917151-0.0005608348098450825j),(0.02403036324568078-0.9985351184017406j),(0.021690758581907506-1.00045556683504j),(0.002450482535701854-0.0013789753735566734j)
1476600000.0,(0.004297132495207672-0.0023440362558754123j),(0.02262807101456842-0.9978864965305754j),(0.020883462811635962-1.0016554290619744j),(0.0016438858485190574-0.0031272633266367813j)
1478300000.0,(0.0016103377259221398-0.002546417590377728j),(0.02091402112251279-0.9968936681112818j),(0.018416318677384864-0.9992416011099285j),(0.0017466270468589973-0.0023937308333193204j)
