Frequency,S11,S21,S12,S22
1228400000.0,(-0.33933474827578475+0.14743641707619973j),(-0.3375187572801615-0.8588963734108298j),(-0.3357491109747965-0.8540954378266685j),(-0.34908848837110584+0.12056679274084227j)
1230100000.0,(-0.3377663221353273+0.14781544414763712j),(-0.33973458936856754-0.8578059941448705j),(-0.3382547159515207-0.8553636211452734j),(-0.3469697178869285+0.12177511881614689j)
1231800000.0,(-0.3371117509249148+0.14984750356740417j),(-0.3405830145392478-0.8572781867206052j),(-0.33881475241777-0.8548473178705985j),(-0.3473162805245369+0.12266748388369603j)
1233500000.0,(-0.3360435630512128+0.14894539096350393j),(-0.34219988936080437-0.8549616398052157j),(-0.3428166214128183-0.8529734601652322j),(-0.3456550676576839+0.12230722020134052j)
1235200000.0,(-0.33553667675115695+0.1503080326300171j),(-0.3453295623869375-0.8551452184386457j),(-0.3445467584828591-0.8532642466472834j),(-0.3466670185746207+0.12224457387623652j)
1236900000.0,(-0.33440431697213013+0.1516178787028863j),(-0.3482042740971835-0.8541260033997589j),(-0.34699854672884023-0.8523907623850758j),(-0.34572718306297673+0.12441235288126518j)
1238600000.0,(-0.33396007413060325+0.1496575856663883j),(-0.34859308941905925-0.850833863608075j),(-0.34845160919413176-0.8508268228734606j),(-0.345488791316097+0.12451252354219174j)
1240300000.0,(-0.33575422962069634+0.15177231922116102j),(-0.3509239525174886-0.851854392854576j),(-0.35099556671738463-0.8517450924137357j),(-0.3448231087503079+0.12644127361419966j)
1242000000.0,(-0.3333036987792749+0.15305585650693718j),(-0.3548840235944481-0.8520984875487927j),(-0.3539784911327228-0.8510764743502118j),(-0.34477048249640335+0.12731076820551737j)
1243700000.0,(-0.3330868980503223+0.15265463440687296j),(-0.35491625916087177-0.8506520386148394j),(-0.3542734134235242-0.850235741943783j),(-0.34337247098770884+0.12771723452585232j)
1245400000.0,(-0.33261790275806546+0.1526427191187817j),(-0.3592661626765949-0.8509120445840455j),(-0.35691728266225553-0.8472159378215866j),(-0.34265374050677333+0.1276018473263861j)
1247100000.0,(-0.3322415279340246+0.15201783104330677j),(-0.3600253711494604-0.8516446708186115j),(-0.36080678172367125-0.8488995628066958j),(-0.3429405551240254+0.12934678592259857j)
1248800000.0,(-0.3302896544212291+0.1524028148322322j),(-0.36373606052509877-0.8492452396439713j),(-0.3614600126532627-0.8474727520018756j),(-0.34029053064269776+0.12886355847926464j)
1250500000.0,(-0.3288344270003968+0.15446456601087083j),(-0.36609548871590997-0.8473221893001299j),(-0.3640215832356554-0.8467670330374885j),(-0.3401485742225861+0.1307273016759154j)
1252200000.0,(-0.3290019765029068+0.15345668626736583j),(-0.36672936448059756-0.8476237228040762j),(-0.3671907907866477-0.8454508148641507j),(-0.3392130119437706+0.130661716118372j)
1253900000.0,(-0.32931827132279695+0.15343961467711908j),(-0.36994523427880405-0.847451388612329j),(-0.3670345883473553-0.8446138462461793j),(-0.339520474356862+0.13171060501972048j)
1255600000.0,(-0.3283823874290058+0.15601760892313102j),(-0.37112228742276576-0.8468042296981986j),(-0.3705736261837814-0.8442953368955068j),(-0.3367799357122392+0.13142982336723966j)
1257300000.0,(-0.32728772440054293+0.15410395116932168j),(-0.372873930648704-0.845288349798674j),(-0.3719227201040781-0.8441789420622886j),(-0.3375281265467705+0.1339267405458134j)
1259000000.0,(-0.3255581900000987+0.15331971140152453j),(-0.3766487587100422-0.8439202459978165j),(-0.37465795575609223-0.8435016398590623j),(-0.3342105965363929+0.13455143888182858j)
1260700000.0,(-0.3235571537885455+0.15375366188314454j),(-0.3784146344898049-0.8440182696643812j),(-0.3767773861284391-0.8411713962353515j),(-0.3342408070619592+0.13494131755661562j)
1262400000.0,(-0.3246891082439406+0.1562647268227447j),(-0.3817009270437764-0.8431884345862077j),(-0.37890619703555317-0.8412216365369644j),(-0.3331384281608783+0.13454302915154184j)
1264100000.0,(-0.3246085600237985+0.1551395992648237j),(-0.38274575958778567-0.8420115543737765j),(-0.37968144899477385-0.8427468170670995j),(-0.3330362387114797+0.1351331116676534j)
1265800000.0,(-0.3226261437900875+0.15545460405795486j),(-0.38507383338486034-0.8413794184750709j),(-0.3823165476030652-0.8407246390907848j),(-0.3299045867312882+0.13767919606905638j)
1267500000.0,(-0.3205458293691998+0.15620306669832784j),(-0.38759268482846054-0.8403217625686523j),(-0.3858649592858394-0.8372463499291483j),(-0.3303932680219215+0.13827146246744249j)
1269200000.0,(-0.32003271189086446+0.15600053254223445j),(-0.39020979958994495-0.8422023100898849j),(-0.388603413684988-0.8389202049850959j),(-0.326902298803855+0.1392578371382837j)
1270900000.0,(-0.320368989096751+0.15736994210217875j),(-0.3907221215707343-0.8398044465295446j),(-0.39012552731697875-0.8368194138564884j),(-0.3262187030736923+0.13891341272528276j)
1272600000.0,(-0.31886828481942925+0.15655380677447275j),(-0.394218447268338-0.8384885031008436j),(-0.3939263657684279-0.8381059066989524j),(-0.32554600087737884+0.14067833862231047j)
1274300000.0,(-0.3173253652231713+0.15658479161288144j),(-0.39765609906198435-0.8395278572168856j),(-0.39601691139537953-0.8368723795209304j),(-0.3227773940588752+0.1406737942465551j)
1276000000.0,(-0.315941850099241+0.15693556326687644j),(-0.39855526222234466-0.8352123643311403j),(-0.3976803696943879-0.8348993382048625j),(-0.32440422596974705+0.14140651215576752j)
1277700000.0,(-0.3157315073161265+0.15654209542176356j),(-0.40165120741877175-0.8375627381161898j),(-0.40027072434896194-0.8358605314003404j),(-0.3233832029233836+0.1420692102591448j)
1279400000.0,(-0.3133107781007267+0.1563520445735287j),(-0.40338654284604686-0.8346730394634395j),(-0.40273342281402785-0.8324813064880697j),(-0.3217210755458725+0.1404872017643079j)
1281100000.0,(-0.3135489674199262+0.1572427441602486j),(-0.40505352325687943-0.8347482266547904j),(-0.40316005217936657-0.8324946920078707j),(-0.3199741353204859+0.14407986684951476j)
1282800000.0,(-0.3136099306208263+0.15688248682560926j),(-0.40783174776801384-0.8331492594905121j),(-0.4057087499198287-0.8321502626244928j),(-0.31801430262531005+0.14327610906162003j)
1284500000.0,(-0.31184840681881165+0.15721158717206501j),(-0.40970865504026016-0.8329154750725275j),(-0.40881661521872237-0.8328500373967354j),(-0.3186337558138352+0.1445841321897979j)
1286200000.0,(-0.310465347204709+0.15895587316347717j),(-0.41262497534656795-0.8318930236918995j),(-0.4104477042959404-0.8304446762331297j),(-0.3168035101540569+0.14497413089483388j)
1287900000.0,(-0.3102261893268911+0.15997591853941293j),(-0.4149288387168126-0.8312201158926071j),(-0.4132226675859199-0.8298529602836908j),(-0.31579290189111386+0.14651894940484672j)
1289600000.0,(-0.3084876299015299+0.15903282817058453j),(-0.41842300932936166-0.8298279931906752j),(-0.41610670206575645-0.827677166251559j),(-0.3128787055439871+0.14710857105509803j)
1291300000.0,(-0.3077321251986052+0.1583292280834173j),(-0.41973669017589654-0.8290812709540201j),(-0.41791770037233616-0.8283441296988717j),(-0.31306840281227016+0.1457189277199419j)
1293000000.0,(-0.30630129280758+0.1594721491712266j),(-0.422091503403214-0.8284486692061702j),(-0.4204257736700414-0.8267102013195138j),(-0.31283763395530945+0.14858933424214543j)
1294700000.0,(-0.3068549398488823+0.15893554061332799j),(-0.42486309002042394-0.8276531919596097j),(-0.4221257977975328-0.8253865350241487j),(-0.3125108915358853+0.14879691981330684j)
1296400000.0,(-0.30663969646767353+0.1605124999093219j),(-0.4257586773764366-0.8274047153332308j),(-0.42544429980063037-0.8244815040364222j),(-0.3100689314604284+0.1495217748717364j)
1298100000.0,(-0.30476420472525184+0.1613873253713479j),(-0.43016312458489886-0.8261937252970116j),(-0.4285199260285149-0.8237113530166692j),(-0.31056111613562665+0.15027983829518402j)
1299800000.0,(-0.3018644425978387+0.1625189653025907j),(-0.431245736722165-0.8251367159728344j),(-0.43115251698703794-0.8219790012621061j),(-0.3071056134286705+0.14938980316715525j)
1301500000.0,(-0.301896954827854+0.1616022813025685j),(-0.43164652600100584-0.8223793623607805j),(-0.432477762407048-0.82145663004221j),(-0.30540702552217214+0.1506052364583099j)
1303200000.0,(-0.3017895715262286+0.16240176304624754j),(-0.4350150832620138-0.8217482638016519j),(-0.43496348333385826-0.8208275064163788j),(-0.3056319422293002+0.15043281671852396j)
1304900000.0,(-0.29966782443822915+0.163578615999109j),(-0.43764028286196904-0.8194536909472193j),(-0.4375157846006256-0.8208985978366864j),(-0.30553047187180554+0.15301593719617312j)
1306600000.0,(-0.29938671662226524+0.1645686041843093j),(-0.44010332795134904-0.8199724497844746j),(-0.43862273564757875-0.8195123624219488j),(-0.3054570566141819+0.15202420169954245j)
1308300000.0,(-0.2970033715178142+0.16471589496638495j),(-0.4426577496419794-0.8172966279916748j),(-0.44357695685953846-0.8177244426321256j),(-0.30528664091209257+0.15234636236410207j)
1310000000.0,(-0.2965083688264043+0.16393386223964468j),(-0.44524494957495014-0.8164019429832938j),(-0.4439848363211583-0.8173215710580074j),(-0.3020292665317689+0.1523403076587239j)
1311700000.0,(-0.29531848538923317+0.16676032005713562j),(-0.4484610934548065-0.8173465278168105j),(-0.4452349445211019-0.8163187671739791j),(-0.30178054184117326+0.15381904214433742j)
1313400000.0,(-0.2958016257974661+0.1672531850748133j),(-0.44888741566387774-0.8144401527607311j),(-0.4492872073620976-0.816906156822358j),(-0.3012964660192666+0.1547292004659753j)
1315100000.0,(-0.29421210916575546+0.1694342701087946j),(-0.45160197103478206-0.8133746693954071j),(-0.4502065159375813-0.8143511252229114j),(-0.3010013771403742+0.1538092604093577j)
1316800000.0,(-0.2932909311420583+0.16960748890842264j),(-0.4552367561679898-0.8149549557342117j),(-0.45336836552246124-0.811572759116735j),(-0.3017819057138075+0.1548985891134091j)
1318500000.0,(-0.29256041300477836+0.17008334130685934j),(-0.45811896527279705-0.8131339236081164j),(-0.45501737336740755-0.8111780361334535j),(-0.29899770951171084+0.15592790004454687j)
1320200000.0,(-0.2911964971275394+0.1715629892078286j),(-0.4586051119426767-0.8103989007389947j),(-0.45706083492169736-0.8085603361500241j),(-0.29774085610376644+0.15661277076522592j)
1321900000.0,(-0.29063389972682435+0.17251908259400858j),(-0.4608513213189106-0.8084023402818553j),(-0.4600605163019641-0.8080887218314455j),(-0.29952592442278086+0.15704632888561051j)
1323600000.0,(-0.2893154645713761+0.17417361357122585j),(-0.46214243586312387-0.8082713924370065j),(-0.46024312343365203-0.8076713341156969j),(-0.2980269258263563+0.15789598206417882j)
1325300000.0,(-0.2888105787057025+0.1746914191702968j),(-0.4660290862729241-0.807700334988784j),(-0.46259726729044787-0.8062306253347189j),(-0.3002663372741842+0.15697295020585258j)
1327000000.0,(-0.28859983657978194+0.17535168150358788j),(-0.4663815520398321-0.8064668014074823j),(-0.46697906387667015-0.8049315955424285j),(-0.29624554691179217+0.1580253205629357j)
1328700000.0,(-0.287703799621082+0.17576632669258346j),(-0.46886623966172136-0.8053733961478009j),(-0.46761940738441704-0.8038869598349838j),(-0.29777778599577137+0.1579622068477499j)
1330400000.0,(-0.28557746406300644+0.1769880465762076j),(-0.4722065548723748-0.8051550308088817j),(-0.47057902773225985-0.8035908820999573j),(-0.2975653604272487+0.15800429522126222j)
1332100000.0,(-0.2861535242771053+0.1790335946648676j),(-0.4721865409697312-0.803809267250226j),(-0.473215849844925-0.8002834736017225j),(-0.2963688950180034+0.1591622301703345j)
1333800000.0,(-0.284961209023094+0.18003704755311545j),(-0.47790044763738504-0.8029148034765975j),(-0.4756645619806184-0.8008398292210831j),(-0.29549357643089863+0.1614839786398468j)
1335500000.0,(-0.2836773572646713+0.1801943857204698j),(-0.4783854421466714-0.8014288189152357j),(-0.4785174661334635-0.7988339764357291j),(-0.29406880968656285+0.15976879820430873j)
1337200000.0,(-0.2833620879066012+0.18160388460151908j),(-0.48175652722598156-0.7987282249740243j),(-0.47883195449438215-0.8004184964126257j),(-0.29511213015932536+0.1601771107005576j)
1338900000.0,(-0.28076353589999875+0.18316998103648982j),(-0.48216865488374566-0.7966014380791029j),(-0.4823349579838656-0.7968116325766588j),(-0.29332838936568845+0.16351290811073094j)
1340600000.0,(-0.28202239989487454+0.1829673071975631j),(-0.48400048693931585-0.7963318682067718j),(-0.48186266036749964-0.7964595694098742j),(-0.2944839208887487+0.16267211943659904j)
1342300000.0,(-0.2795127351277883+0.1838340854534761j),(-0.4868016375734969-0.7952848881793975j),(-0.48542783949622503-0.7950275336537321j),(-0.2937975143576615+0.162147056345519j)
1344000000.0,(-0.2792993248059248+0.1846910525742545j),(-0.4870311877879174-0.7956003521099978j),(-0.4879482525157144-0.7938408305653001j),(-0.2924971301904798+0.1630802457157435j)
1345700000.0,(-0.27795983018422243+0.18606688326405424j),(-0.4898678144526747-0.7946293317950773j),(-0.490319395985807-0.7930123315528371j),(-0.29487785028615304+0.16351347128329655j)
1347400000.0,(-0.27882130742828976+0.18684219958690418j),(-0.4930320545647641-0.7924969075891873j),(-0.49083148548906314-0.7919838124655977j),(-0.2923306619144575+0.16327377683725952j)
1349100000.0,(-0.27536548844866+0.18820225400560375j),(-0.49572345027244324-0.7911462639310622j),(-0.4940111468739051-0.790324161286598j),(-0.2920864481819961+0.16339706865381579j)
1350800000.0,(-0.27548536845704324+0.1885274936298216j),(-0.49793573628546933-0.7906352219910009j),(-0.49552391639502297-0.7885120339172444j),(-0.29166981812002174+0.1629541585877985j)
1352500000.0,(-0.2763615447487972+0.18983341737369866j),(-0.5002210714840691-0.7894484964483692j),(-0.49800117535457133-0.7868834115245035j),(-0.29213245762528295+0.1668821548406245j)
1354200000.0,(-0.27480402267140314+0.18992892305150788j),(-0.5011328502767032-0.7888461255778602j),(-0.4989085587891608-0.787223065099605j),(-0.29129700627768595+0.16523775560630366j)
1355900000.0,(-0.2729210509807758+0.19056782939001446j),(-0.5041893361118857-0.7849091602155726j),(-0.5016611344960357-0.783873560807996j),(-0.2899639644343878+0.16518312775391722j)
1357600000.0,(-0.27313095259145054+0.19112623519568722j),(-0.5057076853279461-0.7849384191220993j),(-0.5036064534484543-0.783498414249824j),(-0.2882034816450197+0.16632670376021172j)
1359300000.0,(-0.2733521800966074+0.1905196939828317j),(-0.5098064256526035-0.7838389811799387j),(-0.5056311898961423-0.7839355679034136j),(-0.28955360598627006+0.16776526940048658j)
1361000000.0,(-0.27090140117587136+0.19230301468872982j),(-0.510091342937871-0.7832184305923994j),(-0.5088105378158483-0.7831267118109492j),(-0.28749569193661906+0.16755096727032043j)
1362700000.0,(-0.27030476065196807+0.19386690772594992j),(-0.5115453862222691-0.7827745289620616j),(-0.5112779221019217-0.7809472561101648j),(-0.28795493795250915+0.16798012017221636j)
1364400000.0,(-0.2697730208913386+0.19206019228657387j),(-0.5132999038389748-0.7812029044334826j),(-0.5109046954758257-0.779329219250396j),(-0.287000687960449+0.1685522454983162j)
1366100000.0,(-0.26778745816628974+0.19425157144804742j),(-0.514797705259178-0.7796907508326519j),(-0.5149059528919191-0.7771045957435303j),(-0.28645709988529167+0.16752900030573328j)
1367800000.0,(-0.2674834883822697+0.19342214360119028j),(-0.5164538870198935-0.7790584081216764j),(-0.5161580039530321-0.7759947107332348j),(-0.2831580003887845+0.16755216633283287j)
1369500000.0,(-0.26634030367038825+0.1946626824760957j),(-0.5200180095048674-0.7775465324063312j),(-0.5186525335864635-0.7777742382964177j),(-0.28374663251778526+0.16808790111322316j)
1371200000.0,(-0.26617475756510767+0.1948566875984844j),(-0.5206649932386961-0.7768673729116462j),(-0.5199225872236928-0.7748241828325263j),(-0.2837484072650728+0.16942114427678198j)
1372900000.0,(-0.26484949352216675+0.1954585384818754j),(-0.523201953520889-0.7757164169577269j),(-0.5221767838047258-0.7725625771135924j),(-0.2824310918101079+0.1690862437839229j)
1374600000.0,(-0.26473533162324103+0.1956023771434129j),(-0.5251732260205835-0.7753907178917012j),(-0.5242803512948283-0.7721544514960788j),(-0.2814509751877663+0.16935999584923306j)
1376300000.0,(-0.2641767103313258+0.19485090372943376j),(-0.5271432581018928-0.773327118471296j),(-0.528615391680534-0.771131566925167j),(-0.2811031655743121+0.17057892599285174j)
1378000000.0,(-0.263459714154171+0.19550021769227194j),(-0.5299876435132835-0.7708542904208623j),(-0.5281062046001467-0.7707196514060688j),(-0.2808104263924001+0.1705819857703603j)
1379700000.0,(-0.2605136422990904+0.19621480581392206j),(-0.531139503905523-0.7697316001449662j),(-0.5310573164437651-0.7686114323967438j),(-0.2790760962372389+0.17254992894216026j)
1381400000.0,(-0.2611081978219045+0.19527693970754345j),(-0.5344192007562184-0.7680126875948218j),(-0.5323500224545874-0.7673747029355319j),(-0.27582929636517434+0.1711526264657033j)
1383100000.0,(-0.2602029570161792+0.19606810287240223j),(-0.5364936533488902-0.7705348447574603j),(-0.5342108728540552-0.7659101796753027j),(-0.27753074846861364+0.17339393895911792j)
1384800000.0,(-0.2581776633467803+0.1951216741978194j),(-0.537477885193558-0.7644178634145781j),(-0.5381362487342815-0.7684101056523134j),(-0.27502159334973986+0.17317652105922568j)
1386500000.0,(-0.2592014636966336+0.1943618548404451j),(-0.5405661217021098-0.7662219447234503j),(-0.5399547147233166-0.764451559093973j),(-0.2751972438181953+0.1731072168884472j)
1388200000.0,(-0.25617354881397375+0.1949380413135129j),(-0.5433390876924447-0.763635774398623j),(-0.5415666794599856-0.7648251528387677j),(-0.2722268524129919+0.17287421755169916j)
1389900000.0,(-0.2558152216442521+0.19427542091258507j),(-0.5452937148990867-0.763031425981548j),(-0.5451003826833781-0.7606859634481573j),(-0.27026197981147937+0.1732805124967844j)
1391600000.0,(-0.2561103978339197+0.19543191414433198j),(-0.5469579764250738-0.7623225526801736j),(-0.5477525796151157-0.7619272922651664j),(-0.26902610285650513+0.17416256908727973j)
1393300000.0,(-0.25431464172619656+0.1940246215067071j),(-0.549632653353091-0.762393124951124j),(-0.547592008177812-0.7588469650152603j),(-0.2695176017412099+0.17217022045805014j)
1395000000.0,(-0.2534214198550351+0.19439733396169764j),(-0.552471815575244-0.7588029300019006j),(-0.5496481967027377-0.7580345308193596j),(-0.2662296322208184+0.17480575890468908j)
1396700000.0,(-0.251719248042038+0.19309906644391664j),(-0.5536392109168053-0.7586708129199946j),(-0.5530024194038633-0.7575624944337029j),(-0.2657347584062226+0.17581847315212934j)
1398400000.0,(-0.2508923864064118+0.19314051920047165j),(-0.5558602955386728-0.7578436064179234j),(-0.5532910366148809-0.7558616320431221j),(-0.26368883990151293+0.17484126466669478j)
1400100000.0,(-0.2509987737430015+0.1932231336064092j),(-0.5568873744695418-0.757211853380361j),(-0.5577045266358879-0.7547633945398097j),(-0.2611504119577647+0.17577391196889586j)
1401800000.0,(-0.24897758394838834+0.1922663556843838j),(-0.5586183020183517-0.7542082770611024j),(-0.5590987693125273-0.7532535729378412j),(-0.260890901728093+0.17688809336276284j)
1403500000.0,(-0.24809336285606207+0.19244667168626514j),(-0.5603076671650564-0.7540475432653627j),(-0.5615796295296069-0.7508350678970708j),(-0.2598595219899552+0.1751892059892949j)
1405200000.0,(-0.24644198480729446+0.19164209805868446j),(-0.5659059998690298-0.7529247349933121j),(-0.5638841593295634-0.7498626333222318j),(-0.25780396909411296+0.17785288890770304j)
1406900000.0,(-0.2463623556799286+0.19246666577170404j),(-0.5673078554238001-0.751025954788973j),(-0.5662991091956149-0.7499754397370643j),(-0.25513886362262195+0.17595665461227855j)
1408600000.0,(-0.24504669561073938+0.1903701574085304j),(-0.5669440744997472-0.7502456584812401j),(-0.5681256046054388-0.7489227712338906j),(-0.255472101071704+0.17670441046075133j)
1410300000.0,(-0.24411027423316295+0.19243503176656546j),(-0.5728108569749871-0.7484079208627412j),(-0.5717246138498101-0.7485789045782658j),(-0.2529313822405032+0.17983314210887222j)
1412000000.0,(-0.24254280138342532+0.1913915433470816j),(-0.5735007528112432-0.7475032975471358j),(-0.572520333922042-0.747592244957233j),(-0.25198396289116903+0.17761940111830316j)
1413700000.0,(-0.24211183263847574+0.19130574595229757j),(-0.57640566633543-0.7443432366891243j),(-0.5745449698556117-0.7448948866109786j),(-0.25172744014858633+0.1784676910074698j)
1415400000.0,(-0.24066453353415976+0.19161726359433232j),(-0.578363674511142-0.7441672772076817j),(-0.5763060563758324-0.7435525500770074j),(-0.24932703316477087+0.17731475291169443j)
1417100000.0,(-0.2404905468646318+0.19028692393429547j),(-0.5801851035089718-0.7426370393834054j),(-0.5789920912468931-0.7428365771137294j),(-0.24735741183769458+0.17819991420047898j)
1418800000.0,(-0.23750046314710485+0.19107754784802072j),(-0.582733492016711-0.743101245145282j),(-0.580375043650248-0.7396033894828322j),(-0.24626793392281685+0.17925761360960366j)
1420500000.0,(-0.23702036197560475+0.189886815261247j),(-0.5860839732918598-0.7377862860712581j),(-0.583866650711782-0.739271756567357j),(-0.24494137330817203+0.17893117307740433j)
1422200000.0,(-0.23642634334314946+0.19034458437256654j),(-0.5875012834707433-0.7375521999196538j),(-0.5843924079654564-0.7373637945468225j),(-0.24279365446239162+0.17918079444463014j)
1423900000.0,(-0.2352177469651545+0.19066379571670936j),(-0.5880242937675352-0.7376572967343532j),(-0.5869261292301159-0.7359066541799334j),(-0.24147356739170692+0.1805217897534902j)
1425600000.0,(-0.23361675494015124+0.19045074541891371j),(-0.5907342693177802-0.7361256493991226j),(-0.5905901869856786-0.7365991602808978j),(-0.24119597404486112+0.18015427892072552j)
1427300000.0,(-0.2336728350178174+0.18999584588668939j),(-0.5930032956095899-0.7355146770723527j),(-0.5922871141357856-0.7334361157783861j),(-0.2407338100907303+0.17889968801281483j)
1429000000.0,(-0.2322763097142046+0.19130845215801634j),(-0.5941805385368979-0.7320857800160938j),(-0.5973192736516056-0.732312051248292j),(-0.23690230509456514+0.1803266206619382j)
1430700000.0,(-0.23023402144415653+0.1906852704897254j),(-0.5988959717482197-0.7307586187885827j),(-0.5968653476749012-0.7319653890085532j),(-0.2374116705062451+0.1819497581774821j)
1432400000.0,(-0.22847873985242925+0.19112490049110342j),(-0.6001269947107323-0.7292011896913277j),(-0.598288283954413-0.7276604410397206j),(-0.23542639622437359+0.18111899618831676j)
1434100000.0,(-0.22766897250488685+0.1910716618862028j),(-0.602019320512291-0.7274872492329556j),(-0.6025262320455946-0.7278385102075335j),(-0.23456163871953412+0.18092861299160687j)
1435800000.0,(-0.22651802428808215+0.19078155729626492j),(-0.602830762387365-0.7263481328610047j),(-0.6033606569269458-0.7265444178975656j),(-0.23341190004051132+0.18047533707275046j)
1437500000.0,(-0.22422142006531298+0.1907090062283454j),(-0.6057174055551454-0.7255440941106278j),(-0.6055543324935546-0.7252980845610323j),(-0.2330784340326461+0.1814289395859317j)
1439200000.0,(-0.22429024559021313+0.19247302409713868j),(-0.6083546161414954-0.7233962686792984j),(-0.6075850993079057-0.7224059791161792j),(-0.2321504893182493+0.18270865573353387j)
1440900000.0,(-0.22391896921889987+0.19185271741944504j),(-0.6111656632557533-0.7225729032329876j),(-0.607990247184775-0.7200654577096233j),(-0.23227909998747073+0.18179782472070344j)
1442600000.0,(-0.2222323264612058+0.19412795587891704j),(-0.6126047740251506-0.7197930695949515j),(-0.6124522810791851-0.7193542091010507j),(-0.23134715771991549+0.1816728624316765j)
1444300000.0,(-0.22144833662035163+0.19314868820471887j),(-0.6161337313230487-0.7196546386282711j),(-0.612024116901275-0.7172062505025564j),(-0.22923039956969324+0.18119427581991476j)
1446000000.0,(-0.21921649454356532+0.1936504360444853j),(-0.6166034024694736-0.7183711411272606j),(-0.6168271926580077-0.7164828157410422j),(-0.2292088212387226+0.1825133112049699j)
1447700000.0,(-0.21841855154447457+0.19485853597893468j),(-0.6180844782460342-0.7179762649809923j),(-0.6181650472240022-0.7159661935281189j),(-0.22803461360264432+0.18355166694447073j)
1449400000.0,(-0.21776758485449788+0.19488875519903698j),(-0.6196645344714018-0.7142995149352589j),(-0.6207932253071367-0.713961980001278j),(-0.22749180440516187+0.18202721024775617j)
1451100000.0,(-0.2153805626586732+0.19496468075947274j),(-0.6209761764238657-0.7115502315195953j),(-0.6212919693424336-0.7109884068307213j),(-0.2255437018967905+0.18277744642348684j)
1452800000.0,(-0.2144802227770738+0.19551101477359242j),(-0.6243168624813127-0.7109346659905804j),(-0.6239440007635152-0.7097577203034988j),(-0.2257179412158649+0.18293436645991543j)
1454500000.0,(-0.21360424800732553+0.19574640121468925j),(-0.6260646724512614-0.7092508086204534j),(-0.6257403524925208-0.7071756502680854j),(-0.22540741205229559+0.1829206348917395j)
1456200000.0,(-0.21286914418521774+0.19708548357010786j),(-0.6289428127993782-0.7077207556708562j),(-0.6276792466897939-0.7063808390636579j),(-0.22580727270566847+0.18351453069799634j)
1457900000.0,(-0.21069763494276614+0.19795072419128912j),(-0.6298060773044293-0.7052896136656055j),(-0.6283562653726806-0.7052593051678192j),(-0.22459125961401294+0.18317975615381643j)
1459600000.0,(-0.2104721482436417+0.19914388472503278j),(-0.6334992858803992-0.7042108822394593j),(-0.6335646131840311-0.7043566828160968j),(-0.22379104809126896+0.1849835890485553j)
1461300000.0,(-0.20870051528584443+0.20059535038941512j),(-0.6366455570903048-0.7038820474102597j),(-0.6353171267240824-0.7027347554746302j),(-0.22315280466589046+0.182735567822998j)
1463000000.0,(-0.2064867984101323+0.2007416992696222j),(-0.6365176801193972-0.7013308059610747j),(-0.6355618624365363-0.6994320299354811j),(-0.22383786347849352+0.18450188959401603j)
1464700000.0,(-0.2063732005551603+0.20137264506944888j),(-0.6391780845316404-0.698575748898954j),(-0.6381968725953246-0.698846479954867j),(-0.2225113943454331+0.1847468902242616j)
1466400000.0,(-0.20517223210604693+0.2012964481508072j),(-0.6419762887764504-0.6958363686060893j),(-0.642124202729095-0.6973624390440233j),(-0.22192756689889398+0.18485767444379905j)
1468100000.0,(-0.2044832047302921+0.20296321713718501j),(-0.6438198415501034-0.6951582529293416j),(-0.6407378803679825-0.6960837849511237j),(-0.22078764348353333+0.18442043757967927j)
1469800000.0,(-0.20352021559543593+0.2031551058895291j),(-0.6452311867965407-0.6946007033756252j),(-0.6433006311006457-0.6930538785128212j),(-0.2205654299101378+0.1837152892669108j)
1471500000.0,(-0.20119065309951797+0.20413053959605965j),(-0.6474793768151356-0.6917633821330109j),(-0.6453513723216179-0.6920212521752207j),(-0.2209115438560271+0.18413098767087194j)
1473200000.0,(-0.20042491506448165+0.20350354878627586j),(-0.6506754345025492-0.6896105603532255j),(-0.6473873874294399-0.6892178327705516j),(-0.21950510592135994+0.1846364451350127j)
1474900000.0,(-0.19916158838722445+0.20600572354053132j),(-0.651461151847609-0.6892362180557113j),(-0.6491717152144078-0.6877144129640193j),(-0.22029945702034626+0.18553869292165506j)
1476600000.0,(-0.1990221287152936+0.20587948731915207j),(-0.6532882282250887-0.6878119255267812j),(-0.6522008781394667-0.6867299738603424j),(-0.21871898499022363+0.1860055874973902j)
1478300000.0,(-0.19815352405002487+0.2051862907023449j),(-0.6564650697843236-0.6868382590282366j),(-0.6532055603901402-0.6842309417361712j),(-0.2180235505178055+0.18496823138467922j)
1480000000.0,(-0.19656867847146797+0.2062545816422571j),(-0.6569762785374077-0.6831990724433329j),(-0.6562738354004674-0.6833373774318201j),(-0.21789494510309612+0.18592718598394178j)
1481700000.0,(-0.19433950902111177+0.20597146205263572j),(-0.6592420368998139-0.6810619306103135j),(-0.6566826125686569-0.6821305698375303j),(-0.2165163748737302+0.18439738318063803j)
1483400000.0,(-0.1939266048494883+0.20665776818296366j),(-0.6596274769823071-0.6825554714338365j),(-0.6585332152477845-0.6788539974164014j),(-0.21740608756347485+0.18448304716051311j)
1485100000.0,(-0.19264447624532782+0.20685204085832104j),(-0.662481580156238-0.6785328675711383j),(-0.6616096922327117-0.6780733062600505j),(-0.21578423375087816+0.18546516465852225j)
