Frequency,S11,S21,S12,S22
1213100000.0,(0.0027569575194058733-0.0013547237635190027j),(0.2949402322129514-0.9543039647886553j),(0.29327709674023456-0.9516868404809077j),(0.003454443951779354-0.0012107114730981864j)
1214800000.0,(0.0023123696115298987-0.0027294763531238884j),(0.29332882960857554-0.9550994192627107j),(0.29099347102952544-0.9538019078047754j),(0.0023434840133306116-0.0021699909967487882j)
1216500000.0,(0.0012917884235895544-0.0012229208185160676j),(0.2911811295925238-0.9548470210353045j),(0.2933859110909765-0.9535394657861698j),(0.0009965904641206895-0.00039386430843540136j)
1218200000.0,(0.0023154912154510657-0.0005536978358988715j),(0.2892457616986491-0.9563770719394141j),(0.28747736597432755-0.9537034282055724j),(0.0008807564406690849-0.0008891138287591186j)
1219900000.0,(0.002092075362859301-0.0020531340644601307j),(0.2875510845237216-0.9539510227030045j),(0.2873423471705567-0.9549381509163086j),(0.0030018625403381454-0.001463468794638064j)
1221600000.0,(0.002908230203764743-0.0014915077323946625j),(0.2831656726508826-0.955854659242851j),(0.28615225603820005-0.9563569976955356j),(0.0030531362064957924-0.0015505497733478927j)
1223300000.0,(0.0020520905704150944-0.0010217966946323284j),(0.28360352929910737-0.9556715703801874j),(0.28373044426337346-0.9551788761821878j),(0.003924931940617226-0.0005590542536757254j)
1225000000.0,(0.002844160881057042-0.0016841638064589953j),(0.28052451720734956-0.9572858845564018j),(0.28299090576508645-0.9573222374951672j),(0.0028568622189124693-0.00161783633246294j)
1226700000.0,(0.0027301960334976463-0.0004109989180528886j),(0.27971202917442706-0.9576172865090924j),(0.2785410776606402-0.9564204354065654j),(0.002692346838565444-0.0018401531279195874j)
1228400000.0,(0.0007521411443156287-0.001172000840569059j),(0.27773951130849694-0.9588829861349398j),(0.27764568710772614-0.9559250029798494j),(0.0010436003911875654-0.0029758596782507693j)
1230100000.0,(0.002777359861286112-0.0007558294165957415j),(0.27658483874406103-0.9587865453590089j),(0.27730892941139834-0.9573330463910669j),(0.0028451457420868823-0.00028689427453079496j)
1231800000.0,(0.0010025752662115315-0.0004257072250928061j),(0.2749657793783539-0.9600049149016568j),(0.27452768232355584-0.9577816281668688j),(0.002276623450355554+0.0007652965093123894j)
1233500000.0,(0.0011220454444536353-0.0004175391158753441j),(0.27332824209297235-0.9594197335655614j),(0.2730677390636803-0.9595200794523768j),(0.0032595219737945815-0.001018694982236547j)
1235200000.0,(0.0019823016488298047-0.0004852572309694728j),(0.2716207843782928-0.9604707017271743j),(0.2718646251225874-0.9584886759217813j),(0.0026362845223173964-0.002420793048036552j)
1236900000.0,(0.0010233085348202858+0.0002371039632176746j),(0.2691205448628247-0.9622140224351132j),(0.26899669059196835-0.9587358158920082j),(0.0031349721735743374-0.0003463688489047403j)
1238600000.0,(0.002691852369025947-0.001124552419331238j),(0.2668091865981026-0.9593739125359333j),(0.2677806900286508-0.9596580958990386j),(0.0014790412660486592-0.0019077764807747433j)
1240300000.0,(0.0004736019369902878-0.0010769114386098661j),(0.26496390061832875-0.9607176005249859j),(0.26653603064192755-0.9611749104459366j),(0.0016125869021414588-0.0003413847062678509j)
1242000000.0,(0.0021023371944193575-8.513941003704489e-05j),(0.264597522140217-0.9634596833266058j),(0.26472069098229567-0.9624332129602801j),(0.0014539296442729556-0.0007952651278802011j)
1243700000.0,(0.001618672097501338-0.001221412025117086j),(0.2640556608696611-0.9633271494800284j),(0.26277451172536487-0.9618258624168263j),(0.0014981807657284886+0.0004439292703972218j)
1245400000.0,(0.0021133679280441763-0.0012247988965785853j),(0.26288935016893084-0.9636658698303803j),(0.2610120528785886-0.9618802192261011j),(0.0015246424815537315-0.0016934472926735183j)
1247100000.0,(0.0030490902362766887-0.0023338448846331587j),(0.25964945579470317-0.9621589475008917j),(0.25921892588237094-0.9618670718487541j),(0.0008909182557760308-0.001302158283483999j)
1248800000.0,(0.003090352573040638-0.0013547730862961754j),(0.25741083526937-0.9639588218250422j),(0.25707099850600396-0.9624607624524919j),(0.0030420221830712133-0.0013210160405969327j)
1250500000.0,(0.0017650548057951561+0.0002723909364372409j),(0.25455814824856193-0.9641167063123554j),(0.2547552779625566-0.9642138544427059j),(0.0018856134933482574-0.0007067053654879905j)
1252200000.0,(0.0022525528860179583-0.00201386146978291j),(0.25447567902362844-0.9644197133645861j),(0.252815473939802-0.9647065918834842j),(0.002629167907320843-0.0010984311618454112j)
1253900000.0,(0.0023215122583217992-0.0023475069495238706j),(0.2525709201443632-0.9654523295795271j),(0.2538490435775047-0.963467127805913j),(-0.00011800950542010105-0.0019883346799991677j)
1255600000.0,(0.0008117267019210319+0.000397665600744023j),(0.25067538114193855-0.9664363700836204j),(0.25140922456177806-0.9643091140755956j),(0.003133086547668418-0.002389208252671403j)
1257300000.0,(0.002460198886008376-0.0011569453720309839j),(0.2504191494638197-0.9643836174011934j),(0.25015759245140007-0.9675451369581012j),(-0.0007237189988978395-0.001613439767766614j)
1259000000.0,(0.0037004864054607195-0.002388488998241128j),(0.2468580473326504-0.9666507546709628j),(0.2472953240390868-0.9655264381521248j),(0.001439989943226185+0.0003692259983151379j)
1260700000.0,(0.003554211256174582-0.0010886109109605208j),(0.24491859993779336-0.968010530002579j),(0.24618866127663155-0.9669880182672141j),(0.0013370711514867082-0.0008812998509720604j)
1262400000.0,(0.0019792090657006966-0.0007628222609428407j),(0.24440592866245942-0.9670106957683409j),(0.2420460838562949-0.9666398643728704j),(0.0019838586320256413-0.0014302824995887607j)
1264100000.0,(0.0014938274442888788-0.002227929549509772j),(0.24326646214354233-0.9671544458054097j),(0.2437160609421846-0.9677189179493377j),(0.0012462447622259656-0.0018753241193970498j)
1265800000.0,(0.0024265031939693232-0.0006177434038642699j),(0.2412681016272775-0.968067590956293j),(0.24037080330563007-0.9673598184608848j),(0.002132106469120718+0.0010784864268054257j)
1267500000.0,(0.00238199719144686+0.00030723926491932856j),(0.23999624527353047-0.9686784660087467j),(0.23716012536443706-0.9674261804822403j),(0.0003703079363975096-0.001918456884748866j)
1269200000.0,(0.0030352391262507506-0.0005933055783512792j),(0.2377599231892795-0.9700602809499314j),(0.23737281902521953-0.9690649987541851j),(0.003178326758771672+0.00047715363786971106j)
1270900000.0,(0.0007401972903027964+7.053436779922235e-05j),(0.2363940558394463-0.9696038040749769j),(0.23521466188571016-0.9679686910683748j),(0.0017417156636240609-0.0011318765489600558j)
1272600000.0,(0.0018477388833243876-0.0010545443347493712j),(0.23409490287534981-0.9698092422718512j),(0.23334860174733812-0.9694713430859755j),(0.0024274684260662603+0.00010928950218480595j)
1274300000.0,(0.004026607573541947-0.0008727803103390186j),(0.23135557139170343-0.9724241511048889j),(0.23287076017242658-0.9701493346259458j),(0.0034206654289116296-7.56363779187858e-05j)
1276000000.0,(0.0020031490739775013-0.0006131134675544696j),(0.23007024299629605-0.9687478443876322j),(0.2314101211205507-0.969939740069821j),(0.00017984143225367892-0.0017750176032710768j)
1277700000.0,(0.003107863963846125-0.001509966406758909j),(0.22747845376888995-0.9720315937142068j),(0.22904886785402942-0.9710936110537531j),(0.0008188897705148537-0.000788187926997069j)
1279400000.0,(0.004132890261695309-0.0012394157725039423j),(0.2256792753733571-0.9708499682440351j),(0.22543240376072857-0.9707079449876187j),(0.0021371920663989367-0.00318903099189035j)
1281100000.0,(0.00243998402813996-0.0007993898744250445j),(0.2250090641116444-0.973443023691871j),(0.2254662204958024-0.9710883821809988j),(0.001287065783668741-0.00032723471517382617j)
1282800000.0,(0.0020894529777968625-0.0024234436716443386j),(0.22361546312554775-0.9726926465187324j),(0.2233202469183814-0.9721940660393168j),(0.001915087754009377-0.0008415901387718828j)
1284500000.0,(0.0026224373601914847-0.0010120171248333028j),(0.22169927649693633-0.9723802539492421j),(0.2214926833172893-0.9715224079041028j),(0.0011585313721052858-0.001454628273163782j)
1286200000.0,(0.001980235977290289+0.0008450909568382835j),(0.2191816106897293-0.9717350286584557j),(0.2215737127587004-0.9733528356110583j),(0.000614086902128729-0.0013795366848733633j)
1287900000.0,(0.0007490194991128753-0.00016223305791051128j),(0.2171285648395365-0.9747330750663593j),(0.21816103635567227-0.9720600719348862j),(0.0014458580002268892-0.0009726492611034339j)
1289600000.0,(0.0025570915997210684-0.0008504441723564675j),(0.2155682166283366-0.973866302493371j),(0.2169282617230959-0.9719068485101986j),(0.002974083060816539+0.0003754397231625659j)
1291300000.0,(0.0030264686978846824-0.0018677192286697644j),(0.21483694599383396-0.9734631722852957j),(0.21457985369044177-0.9748975210122165j),(0.0027461062799465884-0.0025164958260593027j)
1293000000.0,(0.002915327957475709-0.0012219021890135294j),(0.2123313233862336-0.9764433985866228j),(0.21389270021161205-0.9740767383981969j),(0.0012959425842668884-0.0008167723784542152j)
1294700000.0,(0.0028264670165478274-0.002924693753702514j),(0.21243117917345444-0.9753642505467773j),(0.2113622972730478-0.975119247646132j),(-0.00044633981704392457-0.0014799153612903915j)
1296400000.0,(0.0010130703178774952-0.0029830323587464133j),(0.20939264493714277-0.9754854276377459j),(0.21007599706600724-0.974080683944216j),(0.0016765641321832437-0.00028304407791278645j)
1298100000.0,(0.0023526677947181872-0.002247912110762718j),(0.20860525576633773-0.9760463788555332j),(0.2072699570680137-0.9753303588180591j),(0.0005926856779433062-0.001431902315205406j)
1299800000.0,(0.0025498739309297047+0.00019984487387171674j),(0.20582592836522873-0.9772309882657186j),(0.20660119683160041-0.976364592115595j),(0.0031723963049565284-0.0012123897806808107j)
1301500000.0,(0.002047230810493164-0.002641912099951965j),(0.20532116617919371-0.9754060970636829j),(0.20392279775542368-0.9762995325545865j),(0.0025663303925135463+0.00018041038516699434j)
1303200000.0,(0.0014965188923742171-0.002462348633770204j),(0.2025458646182042-0.9767506671235439j),(0.2030834472410405-0.9766089571599909j),(0.002720205798058733-0.0014581323738759235j)
1304900000.0,(0.00236384966668885-0.002143887784403201j),(0.20027784169145887-0.9766183686814035j),(0.20063213986561027-0.9768826156206044j),(0.0012103909877964475+0.00031533337251888016j)
1306600000.0,(0.0013509420252040627-0.0008025295997956667j),(0.20026334097610374-0.9780110344302662j),(0.1994795583918212-0.9772467275358868j),(0.002201935970228598-0.0024652125047301865j)
1308300000.0,(0.0028485036369734077-0.0008077876597659602j),(0.19609664389334322-0.9767553017048719j),(0.1968574191543984-0.9780447273642072j),(0.0011416156261843423-0.003937028788678458j)
1310000000.0,(0.00504230596938584-0.003244483134694149j),(0.1946100833427937-0.9760603216711264j),(0.19571893207986377-0.9763221693855862j),(0.003110404440890703-0.0012613988242073065j)
1311700000.0,(0.003114937300369661-0.0003002132878531046j),(0.192868231976315-0.9791223200300028j),(0.19467020039444136-0.9784772298830868j),(0.0025986416402066833-0.0008337884174229866j)
1313400000.0,(0.0017068690316391156-0.003177344504510538j),(0.19112237568969356-0.9782479444494243j),(0.19186238662529634-0.9792997421562963j),(0.0025666029796673306-0.0003340397455760903j)
1315100000.0,(0.0022221927882212418-0.00034927472013548673j),(0.1900002502524449-0.978225364967733j),(0.19150315340680768-0.9796769037886779j),(0.0022447782205929-0.0015415828931622593j)
1316800000.0,(0.002923746094598219-0.001281073497804161j),(0.1880803620205013-0.9819569406150587j),(0.1885319706006642-0.9793757631472975j),(0.0017494822758746392-0.003203784739290853j)
1318500000.0,(0.001994532056038664-0.0019332526190624251j),(0.187022058997466-0.9812080349358183j),(0.18562481211222434-0.9790355565961864j),(0.0026605035118194014-0.0013102715990777707j)
1320200000.0,(0.0024442296629499745-0.0011337676868160723j),(0.18442412276603484-0.9806376859241654j),(0.18497236511293474-0.9795366370812759j),(0.0027939085554397115-0.0005433778864071307j)
1321900000.0,(0.0011477614705075073-0.0013851534227538708j),(0.1821105507425439-0.980084187103213j),(0.18414841004414803-0.9811270727619389j),(0.0009508970033397389-0.002133044264536615j)
1323600000.0,(0.0017959334618889023-0.00013820307650973086j),(0.18092771180101916-0.9804720448223069j),(0.18249578350598922-0.9812760661159321j),(0.0016497008879804433-0.000627194300858903j)
1325300000.0,(0.0013058471044050406-0.0018581661582825846j),(0.17969216176866218-0.9813374426419126j),(0.18032883834006083-0.9785764084502664j),(0.0008272109032225135-0.0036592390416100465j)
1327000000.0,(0.0012598113299575472-0.0016150638853217932j),(0.17898860406058187-0.9799998515925067j),(0.17740748549353508-0.9804421319283763j),(0.002687254992448644-0.0018874144862078555j)
1328700000.0,(0.002101343068759596-0.0019460468592494792j),(0.17679042527234903-0.9821583183742318j),(0.17595429943528723-0.9829203706941173j),(0.0024393555596027346-0.0025645780313391605j)
1330400000.0,(0.003237938848640844-0.0010844452105944551j),(0.1748084471046955-0.9825798676857329j),(0.17598798902324217-0.982257399005869j),(0.002400035695835167-0.003525783430744083j)
1332100000.0,(0.0010641019264003874-0.0014427146107634965j),(0.17390088981805799-0.9827064050781985j),(0.17182357806419707-0.9817588340554777j),(0.002331016644522219-0.0012414319999465265j)
1333800000.0,(0.0016814913760273963-0.0011804246297957525j),(0.1707096853730432-0.9836891280513941j),(0.17206551890080352-0.9821183205384862j),(0.0018577817763213514-0.0002377101690951608j)
1335500000.0,(0.001571164320660035-0.0015961325072873075j),(0.17000890734653226-0.983560508368048j),(0.16916589476451568-0.9841058371376392j),(0.003975833452916392-0.001345372413291848j)
1337200000.0,(0.0019415650345799306-0.0028670900551915407j),(0.16916174963249128-0.9829839493831555j),(0.16910110953732263-0.9829392802428712j),(0.0024969261030015092-0.0010102965525971954j)
1338900000.0,(0.0021195540560371095-0.0004883016903647984j),(0.16443248779199623-0.9828108204529501j),(0.1659401498020953-0.9828148875377508j),(0.0013493935956222763+0.0010062566687307891j)
1340600000.0,(0.0020335534102697084-0.002315656097311817j),(0.16292555780449008-0.9829254781231821j),(0.1647923178726999-0.9829854820209154j),(0.0005607402130819257-0.0006334082989014061j)
1342300000.0,(0.003098287926189098-0.002281507578630506j),(0.16200861135781205-0.9850709946028299j),(0.16172550551429862-0.9836655124124294j),(0.0022295157434999457-0.0013878048053626167j)
1344000000.0,(0.0017992546046841746-0.002597404025810571j),(0.16206043989289795-0.9848320270339218j),(0.16045826667215674-0.9836003378855191j),(0.002975102934960233+0.0006502234228303605j)
1345700000.0,(0.0022718061405960425-0.0011739940914884334j),(0.16046948508821837-0.9853676493946163j),(0.15797029085785355-0.9842250607102355j),(0.0007040639520934698-0.0026752692561172156j)
1347400000.0,(0.001010816372358545-0.0028272457804922884j),(0.15588323193585976-0.9840870889303251j),(0.15863126937293806-0.9830422658192367j),(0.002537035140041818-0.0010541603663133427j)
1349100000.0,(0.00314076060649767-0.00047868906918817854j),(0.15526723807372095-0.9850567651981089j),(0.15489321915293486-0.9853763514422764j),(0.002587655441353988-0.001708822093999237j)
1350800000.0,(0.002689244157785135-0.0013821618954089495j),(0.15283472460516545-0.9877150142913088j),(0.15307357426812526-0.9851852194157523j),(0.0031137598927009932-0.002526404289469048j)
1352500000.0,(0.0011018505643971613-0.0023928433124784697j),(0.1521172979250311-0.9866891791829158j),(0.15215081199916475-0.9848602581813005j),(-0.00027545930158181316+0.0001326131935072005j)
1354200000.0,(0.0019676362299256437-0.0021708212872842336j),(0.1505215329564835-0.9871588084402368j),(0.15079782484582754-0.9855487903105328j),(0.0022563817810314734-0.0007220225128102385j)
1355900000.0,(0.0022067019789488115-0.0026443497002526465j),(0.14747598513291016-0.9860553273144341j),(0.14726277272332336-0.9850478430266663j),(0.0018917253648416939-0.0015477065505709055j)
1357600000.0,(0.0021452131519674295-0.0029284350269703635j),(0.1452552958699521-0.985959462563178j),(0.14666410634635-0.986616873196989j),(0.002718684692268393+0.00011830981007691498j)
1359300000.0,(0.002671162251153414-0.004451096419379492j),(0.142324208565493-0.9863250050999854j),(0.14567040194536773-0.9863829445451523j),(0.0007508872284641622-0.0011546115320380606j)
1361000000.0,(0.0025754074310913025-0.0017523957140432617j),(0.1435949682508606-0.9872398431650687j),(0.14453705350663254-0.9886764682529555j),(0.002236600664937252+0.00011557906707232342j)
1362700000.0,(0.0015144640953893848-0.0011955795443034903j),(0.14177966355829963-0.9896643328629421j),(0.14019288952219447-0.9877695590134224j),(0.0017202797169268574-0.0010159983161852119j)
1364400000.0,(0.0029352036015463587-0.0031058496029587957j),(0.13892989582106757-0.9862626634459932j),(0.1398132256415058-0.9868440026307452j),(0.0003064402935274118-8.978744576315024e-05j)
1366100000.0,(0.0027347393281488795-0.0012852356849718581j),(0.13952575534549208-0.9871348897073716j),(0.138974645207015-0.9884767979705816j),(0.0015008841239526104-0.0019557688245569523j)
1367800000.0,(0.002967820629028156-0.0022310254392267576j),(0.13593462298847275-0.9890610085782378j),(0.13604577087107922-0.9883596970009481j),(0.003227361233658873-0.0008073511394908573j)
1369500000.0,(0.0028184008839260686-0.0005944728741238093j),(0.13447019577226682-0.9886472005192602j),(0.13533111742291637-0.9889065008309308j),(0.0033047181306396067-0.001138908175430372j)
1371200000.0,(0.0023531638640051002-0.0007784484017803575j),(0.13351065926991137-0.9879642834902004j),(0.13402900062422085-0.987821476558529j),(0.0008009578752168447-0.0010414441490072684j)
1372900000.0,(0.0019315630929248645-0.000811435921156688j),(0.13002011681348988-0.9871891646956505j),(0.13067101726975808-0.9870179115560155j),(0.002093222582249439-0.0014057798456034263j)
1374600000.0,(0.0017722416935432015-0.0013199309467890209j),(0.1296980133669303-0.9887765248788059j),(0.12949180242720654-0.9892570378197045j),(0.0018472837451352826-0.0016667763707354324j)
1376300000.0,(0.0015561355470260594-0.001575108658056595j),(0.126956968380978-0.9896810374055519j),(0.12597266210945757-0.9891248070507018j),(0.0021605610961169565-0.0027017880465207427j)
1378000000.0,(0.0005651424374995623-0.0011120170377295392j),(0.12527282694605485-0.9899527308371495j),(0.1244115819293681-0.9887217430277908j),(0.0009428246945642504-0.0020059233243428466j)
1379700000.0,(0.001470472066886994+0.0003051302686275615j),(0.12421372053575912-0.9902223857742622j),(0.1224421889870483-0.98810019618462j),(0.0010557822428500037-0.0006296383128920872j)
1381400000.0,(0.001711558267045424-0.0015449182812663264j),(0.12226483543416543-0.9893430636377658j),(0.12236743259309611-0.9899820996767176j),(0.002472866384422088-0.0011947484662442416j)
1383100000.0,(0.001104113000212004-9.29822907433532e-05j),(0.12215872238315496-0.992674467681885j),(0.12037540541143163-0.9896139584768485j),(-0.0009369053360939573-0.0016939588199953338j)
1384800000.0,(0.0026871135088383413-0.0008270257324652292j),(0.11641635534652973-0.9896809053922004j),(0.11807732409000443-0.9911139660374856j),(0.0011990253878652098-0.0005256819425480286j)
1386500000.0,(0.0013850248833990368-0.0022045662212307024j),(0.11683062809408941-0.9902075616232552j),(0.11616565837948441-0.9897255015458093j),(0.00027622873090122783-0.0023672258649694j)
1388200000.0,(0.0026945473822367976-0.0005197507078301093j),(0.11518234004003061-0.9903060372620028j),(0.11502495937803345-0.9909758244944259j),(0.0023682108609591264-0.0006070799673540639j)
1389900000.0,(0.002462394961735364-0.0018328894067570602j),(0.1126273152679438-0.9919803264366014j),(0.1115067061656984-0.9888222484399968j),(0.002415853379259827-0.00184122408033238j)
1391600000.0,(0.001010293023998278-0.0013191721049899763j),(0.11116923193908215-0.9913795358264189j),(0.1106039174306917-0.991484844111409j),(0.003246153134532963-0.0005714182292474733j)
1393300000.0,(0.002017929236448577-0.0005187750864319651j),(0.109682611741321-0.9929620364637193j),(0.10961490556499295-0.9913808532417793j),(0.002351219479810486-0.0047058952773571345j)
1395000000.0,(0.002109499880457104-0.0014236281470412005j),(0.10730825873853966-0.9911541729125697j),(0.10721744939136198-0.9913483220078492j),(0.0010588468276036304-0.0010457300836565562j)
1396700000.0,(0.002757053274345684-0.0006068541781049142j),(0.10608979644912794-0.9926569160173906j),(0.10564344452245274-0.9911982993260992j),(0.001036799538170324-0.0016587628726335798j)
1398400000.0,(0.0023457861502244703-0.0008976076620238004j),(0.1044865605776078-0.9929581020291917j),(0.10443432546372818-0.9920027630545967j),(0.002068848426347296-0.0012166103881722744j)
1400100000.0,(0.0016143696877954983-0.0014231265059031504j),(0.10207943465032573-0.993599076311598j),(0.10264975988462871-0.9929057265183274j),(0.0022257402491141576-0.0012189026532536756j)
1401800000.0,(0.0021216750369045913-0.0015739814447239642j),(0.10126034348552373-0.9926137618950759j),(0.10002637428210036-0.9907572786423555j),(0.0013115765497638324-0.0003558034020988537j)
1403500000.0,(0.0016889747590131741-0.0009814178663476972j),(0.10075234301904958-0.9916236941863285j),(0.10026552790289818-0.9924075111218094j),(0.0018618106184058632-0.002857270109110183j)
1405200000.0,(0.002859524926402381-0.0011928504342240123j),(0.0979618157628445-0.9940824909717084j),(0.09768669005572031-0.991759473650264j),(0.001024424871804208-0.0016501761011119575j)
1406900000.0,(0.0016446612985060768-0.0013833960946225744j),(0.09574726430950226-0.9920739588009132j),(0.09483946251233542-0.9922691646232509j),(0.0029485587505070875-0.0016719589138295165j)
1408600000.0,(0.002455756201848932-0.0017701421186548467j),(0.09490193924137405-0.9926602192516247j),(0.0948632274041703-0.9930764010280144j),(0.0014555213483357066-0.0027448912108805276j)
1410300000.0,(0.002262985449446264-0.00117846110097445j),(0.09141093316286636-0.9942007328503308j),(0.09120499957506767-0.9941520575391687j),(0.0005864157004282661+0.0003986893667070568j)
1412000000.0,(0.0027269192474656343-0.0007808669920382507j),(0.0905585999185769-0.9950973630919112j),(0.0912871573184282-0.9929043940266301j),(0.0021741688940382486-0.0016226172589674244j)
1413700000.0,(0.0023572060791268116-0.0013037766192758597j),(0.08721117353033864-0.9923489420887858j),(0.08941236738195936-0.9936214854476557j),(1.3732848214905887e-05-0.002431236071771906j)
1415400000.0,(0.0007944854640883029-0.0015135236827764774j),(0.08562719225938832-0.994931679163299j),(0.08500749434180487-0.9932158464283766j),(0.001515551680972572-0.0024737117096262926j)
1417100000.0,(0.002314355577118205-0.002713955528365335j),(0.08485674647173444-0.9940012631027486j),(0.08509938653423313-0.9939877749312563j),(0.0009167599233591401-0.001347321946001832j)
1418800000.0,(0.002356527105865893+1.3343429404732072e-06j),(0.08343663831354571-0.994807159384083j),(0.08281855526201742-0.9925957443811387j),(0.0014489109431085462-0.0017853683355593952j)
1420500000.0,(0.0021659724689571634-0.002516777114191285j),(0.07908413552646057-0.9948211923251911j),(0.08110973932723231-0.9940176260504746j),(0.0014664560897960043-0.0020987436028258337j)
1422200000.0,(0.001542638154278863-0.00254421282215194j),(0.0787860467281882-0.9943367270833756j),(0.07958015999129762-0.9923744166457276j),(0.001957664248227282-0.0013920850247481386j)
1423900000.0,(0.0019098016321164076-0.0007395594185574092j),(0.07826588074193887-0.9952260640478331j),(0.07762639613213962-0.9939445677918624j),(0.0008521399939103931+5.1922152122601125e-05j)
1425600000.0,(0.0021068997356807916-0.0017131716429209392j),(0.0769596350693007-0.9945981311899418j),(0.07540982729288334-0.9936438072687563j),(0.0015749288362892026-0.001552287779657891j)
1427300000.0,(0.0009199249635501005-0.002505111198012598j),(0.07400518870308742-0.9944683191878424j),(0.07488387546397447-0.9939848675812588j),(0.0015262583543569207-0.0026004722785918457j)
1429000000.0,(0.0005759146097397581-0.0020492033146512155j),(0.07224286480052236-0.9940058878488532j),(0.07146805250536555-0.9954663395692814j),(0.002901627470391705-0.0005504502866184466j)
1430700000.0,(0.002712714698277741-0.0018372199335978292j),(0.07036916089885072-0.9945642417689432j),(0.071286058253081-0.996772774405591j),(-3.4326713257314467e-06+7.257416366469418e-05j)
1432400000.0,(0.0031065969922839097-0.0008767564140013664j),(0.0681198302724642-0.9958699508024955j),(0.06708407513279276-0.993717320172792j),(0.001470994701362772-0.0009461679402669005j)
1434100000.0,(0.0019091469563690905-0.002655486896682282j),(0.06818712010870834-0.9959124304141186j),(0.06586073140678897-0.9958050541787601j),(0.0025683440549458033-0.0011855297669178756j)
1435800000.0,(0.002405433304522267-0.0009479770035068046j),(0.06612920552207897-0.9955217798113367j),(0.06616725439825516-0.9947328873765485j),(0.001988306089091461-0.001656985399001099j)
1437500000.0,(0.004759307225674518-0.0017016855850413265j),(0.06383514722423618-0.9955925456701011j),(0.06562716954982833-0.9954484400701638j),(0.0017375024523964418-0.0012119904896261812j)
1439200000.0,(0.0021075737214359823-0.0012971621401750388j),(0.06111198321559534-0.9951120477986828j),(0.06009667482162746-0.9950076195529522j),(0.0006423398598484467-0.0009768737108116102j)
1440900000.0,(0.0024558122264046957-0.002573464605215683j),(0.061061719858560924-0.9956335664618687j),(0.06077543524762971-0.9952671678634812j),(7.045203622827371e-05-0.0032267568631215763j)
1442600000.0,(0.00062685690043116-0.0009484150404515906j),(0.0578584592274061-0.9954825305184971j),(0.05712463273049599-0.9941312889369144j),(0.0013487097583429843-0.0022849180611915587j)
1444300000.0,(0.0014421901672770224-0.002739709414218666j),(0.057525559934432875-0.9956019403136924j),(0.056770387919157186-0.9937873538919081j),(0.002591533395285671-0.0016564874912779939j)
1446000000.0,(0.0031222010662852705-0.0015092239698889253j),(0.05484198659038994-0.996346155940977j),(0.05540384145021367-0.995978087365116j),(0.0009291922224756328-0.0021440768858419956j)
1447700000.0,(0.002673999009915615-0.000939929045432623j),(0.053726506541476184-0.9954221395291335j),(0.05315134854169584-0.9958996680242039j),(0.0005327610653503753-0.0009624779490204562j)
1449400000.0,(0.0015269736509213692-0.0022987304703585877j),(0.05214891864080818-0.9950969084557851j),(0.05111063904427139-0.9972338241441393j),(0.0026992765937603694-0.0025305885933743226j)
1451100000.0,(0.0025849385143075455-0.0024277144356033863j),(0.048412951254283625-0.9917566446323672j),(0.049634969015943935-0.9961480796752963j),(0.0023967260822109356-0.00030804118276861106j)
1452800000.0,(0.0027125798069296114-0.0020744337008641255j),(0.04829306934297125-0.9943444913170588j),(0.047722713628719306-0.9962421778777133j),(0.001677190661459254-0.001435537182749934j)
1454500000.0,(0.003404914012786254-0.0024321390659228434j),(0.04535139148572872-0.995668986018025j),(0.045845902088913336-0.9949522865180933j),(9.606332189045187e-05-0.0026098746384126416j)
1456200000.0,(0.0015146579036254214-0.0034628166683127576j),(0.04469855670806648-0.995887315199226j),(0.044083992629321334-0.9952612540059244j),(0.00068654394682113-0.001859159578780301j)
1457900000.0,(0.0019113395416074366-0.001957017612072172j),(0.043543255039710425-0.9967907053060245j),(0.0435481094993158-0.9960948773135723j),(0.0010180417299466766+0.0005236660767158048j)
1459600000.0,(0.0023683663144247816-0.0018173913496454294j),(0.0374840388123339-0.9957344678228341j),(0.04080076959920865-0.9975716741867605j),(0.0009077399707357179-0.0008357416943888314j)
1461300000.0,(0.00171628481626143-0.0016729866310813617j),(0.03825357610984631-0.9978095323398863j),(0.04017410282691793-0.9983129841219452j),(0.0028380694118678683-0.0016759760400579054j)
1463000000.0,(0.0020274928703711854+0.00021516296220436306j),(0.036875121567816256-0.9976267203768464j),(0.0373819056881754-0.9963021912658739j),(8.417693492227758e-05-0.002622904059155009j)
1464700000.0,(0.0012912616657710767-0.0016221108373221296j),(0.03371683987529205-0.9965825521954645j),(0.03710936939493271-0.9955685141042081j),(0.001521244602185981-0.0007862432587889916j)
1466400000.0,(0.0022699533362221845-0.002730643257884151j),(0.03245249407491381-0.9970848804329434j),(0.03285747736364637-0.9969278879393034j),(0.0012298504977797822-0.0009544102811767677j)
1468100000.0,(0.0009220333447893187-0.002182526467581162j),(0.030773404173786986-0.9949869297800719j),(0.032549408711007685-0.9968057980602226j),(0.0022722234867742284+0.0007033925732804744j)
1469800000.0,(0.0013406387050579397-0.001873815944467803j),(0.02962371698425669-0.9974194971224994j),(0.03066425126180448-0.9970283642938557j),(0.0024575391970608883-0.001025686685966337j)
1471500000.0,(0.0012637124975486695-0.0006895768864008839j),(0.028118559734697134-0.9956220796450235j),(0.02969746665575326-0.9964826221781842j),(0.0011861168762519613-0.0018469635649524434j)
