Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1202900000.0,-0.104641571131065380.25089822640718507i,0.023133059606730958-0.9422616194344916i,4.451200857353495-1.4998137496947135i,3.70054081963045570.8045899781116158i,0.33694587095906575,4.058552755479555
1204600000.0,-0.102485045448458310.24970926339169233i,0.019956481165055134-0.9428290193493629i,4.449119263126288-1.4876548781055545i,3.7084114888992180.801591931106557i,0.33437064509262343,4.0619164184975975
1206300000.0,-0.101910178823354350.2507264411249542i,0.016844025605452333-0.9428658566957344i,4.451934921971574-1.4927312764358707i,3.7097046611534790.8046685735843858i,0.3352994377947472,4.063909906874155
1208000000.0,-0.100903182425581940.2509850101621647i,0.016460051519036196-0.9415707382378173i,4.440260276080065-1.4966402735865778i,3.70861812076163440.8028854966532877i,0.3370613839123495,4.057983454964865
1209700000.0,-0.099847339591414410.2525173465594296i,0.014029857974046595-0.9416597453937343i,4.436590053261098-1.5031456340328297i,3.71019140244712230.8080395214558621i,0.33880651941865775,4.0571662859429045
1211400000.0,-0.100030654122662390.2549521044493647i,0.01091417546428709-0.9434156968081344i,4.442979278807319-1.5097717508288564i,3.7078223562677810.8184386119125737i,0.3398106666916849,4.058790201328011
1213100000.0,-0.100216000544214850.25409738793907194i,0.010125598601165913-0.9406034555440268i,4.440417905354633-1.51623511844161i,3.7040600539819380.8098971400121155i,0.341462256652286,4.055560945937103
1214800000.0,-0.09792342178772920.25526919170679263i,0.00782363137213954-0.943412942349896i,4.431848275680817-1.50660553502634i,3.70942272614205630.8187876465290246i,0.3399497097618705,4.054577501124366
1216500000.0,-0.097301528943535250.25542763623068987i,0.005762756363437443-0.9429834850616913i,4.430709192570065-1.5079765836072268i,3.70960604555664060.8181585582091195i,0.34034654906622613,4.054156583910061
1218200000.0,-0.096475026851492760.2553973064740223i,0.0037388751054753568-0.9419961361310895i,4.428103549957805-1.5104138438102304i,3.71063188024404370.816128757061645i,0.3410972274631254,4.0535246639801334
1219900000.0,-0.09437895432759940.2571904324832166i,0.0026473586724121367-0.9401332911758685i,4.410730004190822-1.5244706908691739i,3.713736242973280.8196315215319494i,0.3456277508305223,4.0472568332801835
1221600000.0,-0.095519574110271760.2575486156540898i,0.00014661082637547362-0.9435492598797043i,4.424289215143953-1.5128714162721602i,3.70773779113692070.8248207394041345i,0.3419467721716144,4.050198059590264
1223300000.0,-0.091895630412070520.25710693428275216i,-0.001759311812091814-0.9417333126829783i,4.4052799212955565-1.5124031366558832i,3.7186411297693710.8217578266000781i,0.34331601252959604,4.04742573785818
1225000000.0,-0.093359082990039210.2579836978074787i,-0.004291564309002386-0.9406542865396698i,4.416560649673774-1.5241760064290992i,3.71202049118955560.8215862787100418i,0.3451047381273212,4.048995385545717
1226700000.0,-0.09249403106367440.26083995520744563i,-0.005405095840810829-0.9418544114606732i,4.407142058462221-1.5325599112577577i,3.70964725607259550.8328872736241038i,0.3477446133861435,4.043382549833309
1228400000.0,-0.090805858731007050.26059661111730165i,-0.009441222168169849-0.9414182575444333i,4.4093667269160886-1.531594894649713i,3.7167466093845530.8320487082854517i,0.34735030890045987,4.048271091688208
1230100000.0,-0.089835098450425460.26068070518338576i,-0.0091319739060846-0.9408353219706793i,4.395811394874849-1.530866193899834i,3.71456038944815740.8308401867850346i,0.3482556589403942,4.040854722318902
1231800000.0,-0.089363049641261810.26062624562226827i,-0.012201690439531126-0.9424606399355622i,4.401950286782057-1.5229066947520618i,3.71543827843591060.8329062244289427i,0.34596181136460474,4.044153136972188
1233500000.0,-0.089671186297329080.2604871246214855i,-0.014501517001661903-0.9408899770558162i,4.406831106895413-1.5291280102180265i,3.71315744917255760.8291779021062973i,0.3469903822330256,4.045152376835024
1235200000.0,-0.086891430405407690.2630775658182357i,-0.016307469221398314-0.9428489373739364i,4.390645270097143-1.530419305638462i,3.7182622645276690.8421302956643795i,0.34856364190054495,4.040491384068168
1236900000.0,-0.085777270374894260.26358918454606195i,-0.01742623029308981-0.9407324495570696i,4.380857429755053-1.5397820403382005i,3.7188186268219190.8405536045225855i,0.35147960531194333,4.03628718146074
1238600000.0,-0.087194624365198650.26368882961263357i,-0.019266801191358617-0.9394609090118919i,4.3899311049802305-1.5473354621480637i,3.71180011489799750.8373210514230656i,0.3524737462035938,4.036650440632668
1240300000.0,-0.085233951300974570.26312626665175703i,-0.022355927171259126-0.9390968870641477i,4.386946479006754-1.5430826126058896i,3.7185694208756710.8357279630755883i,0.3517441163210311,4.038955932893142
1242000000.0,-0.084405640778078120.2654779858951166i,-0.024504795283118854-0.941166610079013i,4.383856352823431-1.5456367050956956i,3.71741347742102060.8468728488103892i,0.35257466958291767,4.03690558337244
1243700000.0,-0.08426550647775210.26485133699078i,-0.026328880253641083-0.9400419638962608i,4.385183878287992-1.5460732924212723i,3.71622416375433270.8424385117950328i,0.3525674943931589,4.036870853891635
1245400000.0,-0.082122968218381040.2645350619073155i,-0.027954013977230994-0.9382070711356975i,4.3732500818918-1.5483750527586526i,3.7216472800052380.8394041249910074i,0.35405591351154786,4.034314597556232
1247100000.0,-0.082774261976182070.2664418250503411i,-0.03051888031403913-0.9405264730597052i,4.381289021111419-1.5497374826262345i,3.71613003526121540.8484535081685027i,0.35371724512095903,4.035026607658536
1248800000.0,-0.081969517361323730.2682153852510211i,-0.03218336973032444-0.9420602579266244i,4.37667613055049-1.5510551863635273i,3.71457113307939050.8566542989671575i,0.3543911269871455,4.032055904049503
1250500000.0,-0.079691859084641370.2664549533146842i,-0.03319877382534988-0.9397419776149796i,4.363024897824149-1.5466297037603367i,3.72075828877870270.8480049830529245i,0.35448564699496554,4.029114177176797
1252200000.0,-0.081432179919946470.26807271616087974i,-0.03536964347717579-0.9386568249686645i,4.373480313467986-1.5626048207006002i,3.71195280157435730.8501622207906678i,0.35729092363548803,4.029162754494759
1253900000.0,-0.077987830193583920.2689886404805886i,-0.03825659736035492-0.9400573429515217i,4.360337958140488-1.5567630947747126i,3.7218706262197290.8575859666959446i,0.3570280812450167,4.028475365047426
1255600000.0,-0.078014093529232040.2700007841604362i,-0.038434005467501524-0.9391633644243138i,4.353261416508646-1.5645189520965705i,3.7164774291614210.8586604345229403i,0.3593900761768009,4.022287632392002
1257300000.0,-0.076613842337079060.2704889784678518i,-0.042289059973325736-0.9397656809533271i,4.3560908704597185-1.563393448690944i,3.72122250420200770.8622527962035953i,0.35889826341615133,4.026162363529769
1259000000.0,-0.074563659335721220.26997438625354686i,-0.044030251762125855-0.9384956300909207i,4.345963478661225-1.5623045571127763i,3.7265342223238390.8596484303074379i,0.35948405107031517,4.024348597251562
1260700000.0,-0.074050936335919790.27140262183507446i,-0.04452378037409868-0.9382480034408947i,4.3371399064677885-1.5690506231448464i,3.7229201626210160.8636256571516596i,0.36177081140615025,4.018311287829398
1262400000.0,-0.073941254316646440.27127901310064917i,-0.04741411361406073-0.9385799440167628i,4.34376201771368-1.5667506659576906i,3.7223635826536940.8634954757726069i,0.3606898028871165,4.021077162459299
1264100000.0,-0.074127218542198560.27264667944910415i,-0.04998533963635357-0.9364911945076544i,4.346828492068162-1.5837671566293703i,3.7198759076400030.8647761349297471i,0.364350044985519,4.021151897440269
1265800000.0,-0.073597593163923250.27398635301229546i,-0.05122946465910896-0.9373244503473923i,4.342150872398038-1.5858001600880476i,3.71707017172776540.8702260642159475i,0.36521074616927307,4.017471778237209
1267500000.0,-0.071881778414705440.2732151445268685i,-0.05420440709481619-0.9398518503958979i,4.342480855476173-1.5679329947266205i,3.72193875504409370.8723115857820213i,0.3610684875557591,4.020254692060417
1269200000.0,-0.070032783907713770.2743652259610482i,-0.054215670640028725-0.9365186903488073i,4.322145009716377-1.5844095911360019i,3.7234685842328450.8720474012804048i,0.3665794617196271,4.011654416843218
1270900000.0,-0.068744764410618030.2741526734943355i,-0.057385848971359406-0.9369145695640608i,4.323477964354922-1.5798615279557136i,3.72735208374574030.8728784705476228i,0.365414497536692,4.014364781564713
1272600000.0,-0.067810920746962590.275081586039489i,-0.060886732911181574-0.9364802305415348i,4.32607580670135-1.5861899127613948i,3.72974682565150230.8763525926145178i,0.3666579097629986,4.0168604042924025
1274300000.0,-0.068443750049170330.27477038965588096i,-0.06301595548294292-0.9365836788284707i,4.333748299972012-1.5842344080322859i,3.7257354554467930.8744474888536863i,0.3655575493487975,4.018258291373016
1276000000.0,-0.066099950560821940.27614143861507634i,-0.06352757578232512-0.9394069207802836i,4.316958273653086-1.5747792537102958i,3.72730692051397970.8840941693585385i,0.3647890838605883,4.011312559369717
1277700000.0,-0.066806433386644960.27830339432070406i,-0.06611591819660832-0.9366865469674484i,4.321625896732323-1.5997401757895404i,3.72244941248307360.8869690811418376i,0.37017090650977896,4.0108644679498795
1279400000.0,-0.065695929614126870.2767510179866644i,-0.06780258920241719-0.9370270254048055i,4.319284553709409-1.5869215315908094i,3.7248648583210040.8825368937406295i,0.367403793813019,4.01107856407736
1281100000.0,-0.063416879721885640.27758145489761116i,-0.07079892562588502-0.9354539458306549i,4.311350414900008-1.5954426018621102i,3.7316037720002260.8853224949043472i,0.3700563508705457,4.011016264072686
1282800000.0,-0.062091017505686640.2788252672715347i,-0.07103361328024105-0.9339846613622921i,4.296302728711741-1.6051889822988499i,3.73095232708409870.8877943658519001i,0.3736210140806746,4.00366090766249
1284500000.0,-0.063558541813713620.27924622708696506i,-0.07305238720875869-0.9340371994295124i,4.307292252409023-1.608737722699487i,3.7232292816690190.8875523406341019i,0.3734916575023989,4.004626903829541
1286200000.0,-0.061605972550880870.27774765240774163i,-0.0754252177506468-0.9348371464270508i,4.303391776873749-1.593557460662694i,3.7292627351499380.8850375567164582i,0.3703026689845918,4.006055240288874
1287900000.0,-0.060210912355519060.28012795641035043i,-0.07747900385162998-0.9344277042246651i,4.295152123722542-1.6064058769121177i,3.72974098582252630.8936590460190083i,0.37400441955007413,4.0024748489141855
1289600000.0,-0.060502063862236640.27902448704878796i,-0.07793777088967055-0.9351739641232938i,4.295177878223371-1.5954540695122397i,3.72518566051357870.8895720680009817i,0.37145238561625593,4.000041879944864
1291300000.0,-0.0584065808797728860.279399226226794i,-0.08067319615333814-0.9335970589059573i,4.287824550224841-1.6014416653985304i,3.7313393202087790.8907505521469011i,0.37348581935670744,3.999916041920189
1293000000.0,-0.0572148580553649560.28024908153990835i,-0.08075238801133101-0.9359981102033039i,4.276290410148923-1.5922222738306373i,3.7288162206692530.8968212927403642i,0.3723372645720728,3.993181819759235
1294700000.0,-0.0571906943853125250.2814283709019057i,-0.08413103053491629-0.9308774568562379i,4.279952501607927-1.6214676082212565i,3.7293554298347050.8944958910137957i,0.3788517764185678,3.9951801087443046
1296400000.0,-0.055425321095975160.2815104860140237i,-0.08603151508263905-0.9342590087312207i,4.27479559535505-1.6040778891072014i,3.7314663301533980.9005225182438498i,0.37524083978428735,3.993902331349055
1298100000.0,-0.053780634146117070.2816876314002366i,-0.08961956848598317-0.9334920744856099i,4.274568819074913-1.6066327058835057i,3.7369731961362380.9021748427174121i,0.37585842546598824,3.9967423111732736
1299800000.0,-0.056024521298661030.2832039442441098i,-0.08877186423815646-0.9326610711055696i,4.2755161912207615-1.6192216301418276i,3.72212384520785870.902495311076942i,0.37871956454443956,3.9892356117325383
1301500000.0,-0.0526683690436851660.28181656908147373i,-0.09094786583453375-0.9313258240128354i,4.261103784995893-1.611984856108021i,3.7335444037466410.899220548711333i,0.37830218118228137,3.9886113110022445
1303200000.0,-0.05248950704654790.28442007559665905i,-0.09295966773247252-0.9331244958791417i,4.261008229196721-1.6181475109995347i,3.72834834360879960.9103336627796768i,0.3797569551525099,3.985790131633759
1304900000.0,-0.051578415433994460.28414281550918224i,-0.09777726797090443-0.9315094485364861i,4.270356165323774-1.6236159189371868i,3.73365564479015650.90928932039399i,0.38020620671439614,3.992998798137254
1306600000.0,-0.0506345980742577560.28487142258319786i,-0.09915524438679411-0.9313125981701411i,4.264259403482827-1.6262415969272137i,3.73306637478714980.9119906129372432i,0.38136554159884917,3.9898325018115295
1308300000.0,-0.0477689224655637660.2866024743836296i,-0.10171408254418592-0.9308925560715492i,4.250778623679374-1.6338489873321835i,3.73954106686375630.9204988847030948i,0.3843646380996341,3.986973943907286
1310000000.0,-0.049656676572711750.28501399313077336i,-0.10220246599419065-0.9324172383190152i,4.26134789009732-1.6188765522137516i,3.72982821156135150.9139202050816633i,0.3798977680221222,3.986739968917264
1311700000.0,-0.0463028910408413360.28580838510106i,-0.10588064545474556-0.9312388722830793i,4.250660205120621-1.6245619639254858i,3.74067758591572460.919394692447996i,0.38219050348189043,3.987524213674275
1313400000.0,-0.046588786655457180.2866645358612635i,-0.10759777117444771-0.9303057778507642i,4.252444291181403-1.632957997659695i,3.73644559641201820.9205114333819799i,0.3840045596943096,3.986104206587201
1315100000.0,-0.045349324045150990.28657143308133287i,-0.10823201605636577-0.9303900259011756i,4.242764697928187-1.6287650449148647i,3.73669461388272240.9207865219612389i,0.38389238170813905,3.9816976272338924
1316800000.0,-0.043770783538440660.2860033154756843i,-0.11038029310999162-0.9308850888316827i,4.238589361562809-1.620711605175667i,3.74027081495019330.921060655119937i,0.38237051691605595,3.981641883144659
1318500000.0,-0.044185591121556620.28614000500341413i,-0.11110094089002784-0.9296066911799068i,4.2375402027088285-1.625929830166429i,3.73536998838693850.9186870910250349i,0.3836966146367321,3.9785399957499057
1320200000.0,-0.0434952991846137560.28862829381434424i,-0.11282643208564812-0.9279295569197981i,4.231149998036297-1.645606048931817i,3.733011825162380.9256534790853428i,0.38892642654965026,3.974283957734434
1321900000.0,-0.040702349273675530.2892745829380193i,-0.11581674409061958-0.9283502701130965i,4.222041875380308-1.6438007754256367i,3.74037270197291560.9318834995781098i,0.3893378663558538,3.9739162267540364
1323600000.0,-0.041702507276227480.29014197117590435i,-0.11740496092435886-0.9282665018624005i,4.2279975958541565-1.6494463472905436i,3.7330538275848850.933207385750515i,0.3901247126791036,3.9728255194789326
1325300000.0,-0.038349261352140720.28929734677589586i,-0.12072030273422402-0.9268568518010478i,4.217743860303424-1.6464898306320301i,3.7453461262534770.9330965357050466i,0.3903721717500365,3.9745327560251424
1327000000.0,-0.036081957350415480.2897899303101071i,-0.12176714391749645-0.9276626025574962i,4.203789069908424-1.6415216002859072i,3.74853712672377170.937765858930218i,0.39048619542694285,3.969642225877204
1328700000.0,-0.0372467152399945450.2902720929876881i,-0.12428009132638344-0.9269038934872186i,4.214689658370898-1.6486991435398597i,3.74249449652352470.9372860182899141i,0.3911792509480118,3.9715806489366043
1330400000.0,-0.038258193911050790.2898764591646634i,-0.1257828573873001-0.9264656163203124i,4.221774796991938-1.6485366867599147i,3.7366890162265450.9338135337663591i,0.39048427877643205,3.971833268517427
1332100000.0,-0.035122440692285690.2899618034912412i,-0.1275516300037297-0.92661159541345i,4.205988762538946-1.6434914538185077i,3.7445052049659590.9377967770056123i,0.39075031974798086,3.9685446719616775
1333800000.0,-0.033949230141553340.2912015119316871i,-0.128543484978912-0.9249457162210012i,4.195408514574049-1.6547984788914754i,3.74428710007119660.9409052569635182i,0.3944308338849533,3.9634346191968994
1335500000.0,-0.032313745592270010.29299524316784303i,-0.13235536560845443-0.9269120613719041i,4.196083463409551-1.6550951432438632i,3.74613956553527540.9521767697939199i,0.3944380891554064,3.9647338224106305
1337200000.0,-0.0325612798997011450.29040482506269083i,-0.1327016018995787-0.9255699827739426i,4.196021795945045-1.644459998354642i,3.7448694044097240.9404844982750604i,0.3919093079887756,3.964032497832345
1338900000.0,-0.031907734872652660.2926734059746411i,-0.13538743874600284-0.9240533890019799i,4.194504653082654-1.6628631724243461i,3.74339480293492330.9476536761389048i,0.3964385094202395,3.9625354155181958
1340600000.0,-0.029508826092274690.29326605123850974i,-0.13667780063757-0.9243464816929059i,4.180401381468668-1.6607162978162004i,3.7473776596830520.9525469559607508i,0.39726240288265185,3.957972049601141
1342300000.0,-0.0303562926866303360.29267357914193953i,-0.13911275516460364-0.9244733377484142i,4.191200813866418-1.657437045238571i,3.74310943244299480.9497674189715053i,0.39545636652746574,3.960823563306771
1344000000.0,-0.0285390826028233470.29251717234664676i,-0.14172439698408817-0.924419062702462i,4.1867880220773515-1.6541645616107366i,3.74768977911370140.9517753262321004i,0.39509154819593484,3.9611592593147478
1345700000.0,-0.0282596152159536530.293128053811507i,-0.14417103456427274-0.9227858299668186i,4.188466358427791-1.6638522803528937i,3.74674420164055460.9526417420448418i,0.3972461846339021,3.9614532740152133
1347400000.0,-0.0262665182496925960.29346276906273033i,-0.14552638930009312-0.9230847898268612i,4.17730937529844-1.66082068964903i,3.74969418255241130.9562827401669365i,0.3975814430862871,3.9577307466878295
1349100000.0,-0.025088379850028350.29280250918470385i,-0.1477040645392087-0.9230461324146861i,4.175354536324587-1.6551172192767214i,3.7522392561274560.9556013103249644i,0.3964016001222404,3.958147192746496
1350800000.0,-0.0251261281508664450.2943097462390335i,-0.14796319006549116-0.9216381290782318i,4.1685830960248165-1.6678793886661105i,3.7465240710857540.958134206595693i,0.4001070268352355,3.951923191507921
1352500000.0,-0.022712861868701150.2940023394912681i,-0.15217581001126038-0.9216885946899156i,4.1678402411767586-1.6636614088314063i,3.7549404515781240.961654737412062i,0.3991663097819901,3.9560070673988608
1354200000.0,-0.0228171113851602940.2941540918606014i,-0.15372410323730615-0.9211051947098863i,4.169202838651859-1.6660928657784873i,3.75166457068972830.9611435474468295i,0.3996190471551223,3.9549273795847664
1355900000.0,-0.019917249470925280.2954629650042869i,-0.1532619940166695-0.9203563269611685i,4.143268083086577-1.6707434707587168i,3.755078754143730.9672326948428861i,0.4032429080751339,3.944400835554143
1357600000.0,-0.019228314249528020.2954371537718451i,-0.15774141068672914-0.9201572266237142i,4.153007421867903-1.6715785694729228i,3.7575847010402670.969439991439699i,0.40249833426040327,3.9503515225505583
1359300000.0,-0.018597489780651280.29523871887718306i,-0.1584543430773298-0.9184675543214477i,4.146310401209169-1.6752149658984425i,3.7571129248417750.967097859586781i,0.40402545969783343,3.9469173285982126
1361000000.0,-0.017604560166586320.29724019819121406i,-0.1602617664140273-0.9201117384885174i,4.1417411933618125-1.6776314244215356i,3.75389084872832470.9769245314148155i,0.405054624637185,3.9430501345483853
1362700000.0,-0.016797479982035150.29571566301129i,-0.16262777380856794-0.9197516362234884i,4.143591224044884-1.668956894776474i,3.75672736563674730.9727513379230307i,0.4027802948060293,3.945420452040781
1364400000.0,-0.015800113491892570.2978076812012793i,-0.16428653119614825-0.920051378251208i,4.137368733611983-1.6774907619253834i,3.75402323590880950.9814138810794213i,0.4054486969695132,3.9410377264753493
1366100000.0,-0.0143380885727877550.2972890625380613i,-0.16672013464037105-0.9180379186844017i,4.133388184065004-1.6808104255393468i,3.75881052396526540.9800122743730303i,0.40664228731750623,3.9416523192561286
1367800000.0,-0.0129646873508005530.29652410749140695i,-0.16859937673899889-0.9185468987777117i,4.129594808147724-1.6718004321934967i,3.76146777684333640.9798657767595312i,0.4048340115342602,3.9412355679744904
1369500000.0,-0.011200152875823150.2975371740726442i,-0.17139881257286368-0.9155299778592667i,4.122863899243525-1.6879936526402943i,3.76615641169866060.9834601816110299i,0.40942259892450306,3.940475898758542
1371200000.0,-0.0122512573140591860.29815609821614214i,-0.17064138073052765-0.9172389985920286i,4.120994659885132-1.683010133015556i,3.75513202915159730.9840376313127249i,0.4083990084720149,3.933812278095811
1372900000.0,-0.0108523821367803920.29837975588599636i,-0.1737330533084551-0.9176286418116512i,4.120898591646345-1.6809723608855829i,3.7577109702742910.9880154485760226i,0.40791403221936984,3.935117005276634
1374600000.0,-0.0089090460982226860.29902251325814927i,-0.17589404053684388-0.9152589683903855i,4.111364895256992-1.6916621034765578i,3.76243499504047340.9909385243237784i,0.41145997657082584,3.933032310990569
1376300000.0,-0.0077454948450350240.29997256039911147i,-0.1791755112681798-0.9162312636160372i,4.112942004172008-1.6917665747663801i,3.7628611926466890.997816109977228i,0.4113276027355402,3.9340093867586723
1378000000.0,-0.005855952187978540.29894948692202106i,-0.1814509452328195-0.915449174907113i,4.107303520840999-1.6863834823754802i,3.76888027318184540.9967154577138978i,0.41058165626634324,3.934454881640909
1379700000.0,-0.0044276966757077130.2999846486350519i,-0.18276650949581977-0.9143765825155271i,4.097600176137676-1.6939078734199546i,3.7695415231681531.0010373730668856i,0.41339022857437535,3.930149362211582
1381400000.0,-0.0052175073666072560.30073875425697383i,-0.18373602625818491-0.9139145998582885i,4.099916385899481-1.6997102448617856i,3.76231702004757861.0014184130817585i,0.4145719290050561,3.927490954724348
1383100000.0,-0.0026157084957342960.29970984615495394i,-0.1877703502483614-0.9141561400949942i,4.098289362777227-1.6903526223472163i,3.77171180488477641.0036650354665089i,0.4124532146753396,3.931611167119731
1384800000.0,0.000297100366161347840.3006777138790657i,-0.1886680211215569-0.9124313600663693i,4.078001397810169-1.6981453516522298i,3.77757277938798141.009223033790352i,0.41641607885767534,3.9249136391357498
1386500000.0,-0.00055784006751288980.30012949375517645i,-0.18862690692101405-0.9130441761761015i,4.078798410597304-1.6913786607270225i,3.77039684777490261.005345312123091i,0.41467571830286537,3.921567119153433
1388200000.0,-0.00057229981046786230.30209174925489574i,-0.19065504833661934-0.9110902822254932i,4.078633156325921-1.7101248276916805i,3.76597066025949531.01041199828822i,0.4192887082868174,3.919185221533297
1389900000.0,0.00185777025568384970.3026473739394796i,-0.193956486964806-0.9110198976206056i,4.072818773368915-1.7108790207546494i,3.771801755914911.017153132151899i,0.420072464785724,3.919421513554785
1391600000.0,0.00362024845928377940.30110415826283804i,-0.19503474302674165-0.9120629195727655i,4.064851175139825-1.6942628897217948i,3.77581305677899831.015153569268138i,0.4168080986786717,3.9176674362375894
1393300000.0,0.0036949762713004910.30191573029518187i,-0.19612437767564236-0.9098963168776032i,4.0615141720602965-1.706512954850477i,3.7727487063393781.015639690966745i,0.4201666872394068,3.9144696113802615
1395000000.0,0.0045351270034765550.30222021882616895i,-0.19773709322921612-0.9108961303820348i,4.0588139925412845-1.7021324703518337i,3.7712273577990171.0188371097030857i,0.41936695632758053,3.912379118757428
1396700000.0,0.0049370577184161570.3022431563503227i,-0.2003652357916275-0.9096674448841653i,4.061629623911631-1.7066520992076302i,3.77119225247685551.0191605596649604i,0.4201890022566868,3.9137176916745062
1398400000.0,0.00648402703574151550.30265777273952393i,-0.20260854656120864-0.9097284037399062i,4.056729171366761-1.7064163340101484i,3.7731092076554341.0235179118613829i,0.4206384656028779,3.912349957435853
1400100000.0,0.0091442370779851840.30363919845550025i,-0.20553278187920912-0.9088170531057367i,4.046948393822092-1.7126273824133713i,3.77916839167913251.0313093505878688i,0.42318982496238383,3.9107671181865435
1401800000.0,0.0105047370009454310.3040274510116235i,-0.20595577583495603-0.9086884347198418i,4.035478066135388-1.7119768705966631i,3.77902261900194961.0338033047289696i,0.4242314894394044,3.905145693877743
1403500000.0,0.0089456462721425840.30458361215575397i,-0.20665704276349733-0.9097145750174856i,4.042450862470148-1.7111708566643156i,3.76808702290844581.0332913597354845i,0.42330034795245497,3.9028587773091172
1405200000.0,0.012056052050510930.3046680394256805i,-0.20974487567048747-0.9077485881261455i,4.031120029515026-1.7162208588449075i,3.77799545772066871.0381170724827196i,0.42574293156221943,3.9025060103777642
1406900000.0,0.0130326095684840680.30399568139664324i,-0.20937009853578778-0.9064529040397812i,4.0190135301584435-1.7142405130095921i,3.77853277130750741.0348221912686055i,0.426532655375761,3.8969185688222883
1408600000.0,0.0130931177675836980.3037361210427816i,-0.21400849700054816-0.9033546159070633i,4.031114043734678-1.726732364593381i,3.7808859858992851.0338220154366395i,0.4283511569902467,3.9039957217597254
1410300000.0,0.0161149673915822850.30380168668494556i,-0.21557468434119076-0.9038044253856403i,4.015699358554616-1.7206913683966256i,3.78742105306360741.039469383535458i,0.4284910833105693,3.8998902924779535
1412000000.0,0.0177909910229287550.30434125202424006i,-0.21972020728367744-0.905504251636204i,4.0189621376318465-1.7156644454148977i,3.78965052097961761.0475589855197647i,0.4268924131805443,3.9026224463396257
1413700000.0,0.0169330265636203450.3045829704820479i,-0.21948402747754545-0.903877683647397i,4.016622690907613-1.7225175292958483i,3.782878247731.0441594182525822i,0.42884723357140153,3.8979987951220747
1415400000.0,0.018963273530608020.3053605412173683i,-0.220808072696777-0.9019332273741807i,4.003360161771851-1.7314553658832945i,3.786499432998921.0485107835744114i,0.43250052353944796,3.893420216549914
1417100000.0,0.0188309460233265430.3058383083793122i,-0.22218806392467097-0.9041696781752226i,4.006036520782197-1.7240370699610872i,3.77998846654089031.051518840016556i,0.4303597985233697,3.891371460693299
1418800000.0,0.020429963407051730.30616519330847364i,-0.22639308147721796-0.9019853349858413i,4.007490352717967-1.733960794686964i,3.78533190280092931.0557991618666454i,0.4326799672795105,3.89482747786218
1420500000.0,0.020621879218744480.3070953450545227i,-0.227074832618468-0.9032021637215588i,4.004188347207208-1.7324504095197977i,3.77937264142369861.0594943730986288i,0.4326595702542629,3.890156795110256
1422200000.0,0.0240609539569047530.3066674117067298i,-0.22975274362048084-0.9010103967678478i,3.9897079466757157-1.7348560009538723i,3.7910313219799461.0633249005376795i,0.4348328309091848,3.8891011546885657
1423900000.0,0.0240508015287547380.30604594911870636i,-0.22995804859685517-0.9003545810015078i,3.986098576725343-1.7320919006525117i,3.78826303939962061.0596097008475664i,0.43453313241326275,3.8859220153796254
1425600000.0,0.0254670513261491050.30696332248828784i,-0.23160319260787535-0.901778925206473i,3.9799778276926716-1.7289526572530978i,3.78696617812707631.0663753864227024i,0.434412635473256,3.882272713652123
1427300000.0,0.026376055348460310.30676343598133154i,-0.23488876625990046-0.8993033304329121i,3.9819584564419093-1.7372037259156354i,3.7903744555176621.06693722246482i,0.43626867153905946,3.8849856648680126
1429000000.0,0.028241447215081570.30755067638708916i,-0.23670586008445527-0.8982177046102122i,3.9723174754969612-1.7432203543026752i,3.7929899654818221.072404670701734i,0.43884215324068165,3.8816182610179557
1430700000.0,0.028336949534208680.306361251013816i,-0.23946406246408858-0.8983210281599444i,3.979788970060004-1.7358166157122903i,3.7928689411085311.0696908308164526i,0.43615795429628496,3.8852050108979963
1432400000.0,0.0297148389661956170.305876365376488i,-0.24059239411210992-0.8985448072294202i,3.972526421114103-1.7293121578305117i,3.79451982902545831.070402251413737i,0.43531797514024406,3.8825030941706924
1434100000.0,0.031305483250889750.30806838257017893i,-0.24267475048830794-0.8958544523639086i,3.9627877576677615-1.7504206284982509i,3.7951581607891011.079291109155757i,0.44171445344537813,3.878067340569004
1435800000.0,0.030565648863094860.3066657452022978i,-0.24353700289366176-0.8964938520172089i,3.96791936339166-1.7392036154478658i,3.79080307236813761.0731160552169503i,0.4383162701071743,3.8783502824853415
1437500000.0,0.033657295398480760.30810605199770674i,-0.2444645697274354-0.8977734755198961i,3.948682650359612-1.7372704175649971i,3.79362443506241661.0840683940381184i,0.43996202566615006,3.8703771119506234
1439200000.0,0.0339509885353803460.3070177790564378i,-0.24783773215710364-0.8955715736099321i,3.955703637861235-1.740091130618594i,3.79638146052468931.081064009313982i,0.43989421097264614,3.875223858579845
1440900000.0,0.035590894888376520.30800850720318756i,-0.25007529291895186-0.8956397805169098i,3.9497172145671757-1.743160335897647i,3.79703378363217151.0881721485147526i,0.44133801009059553,3.872623103208615
1442600000.0,0.037046800163287250.3083416526890122i,-0.2503574046023811-0.8944277312391296i,3.9366573973197396-1.7464666283514436i,3.7980778356002261.090172959348251i,0.44364201709311046,3.8667468506629414
1444300000.0,0.038268657488842960.3067185027324235i,-0.2539028408382411-0.8911676975406683i,3.9389167261949125-1.7495973539993739i,3.80604452967846951.0866949713295138i,0.44418236678223116,3.8719106986852334
