Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1223300000.0,-0.21869236415208174-0.15504049222647945i,0.7579200427737933-0.5594294130534724i,2.665921292179421-0.37131885654231883i,1.06752915247735580.1546348831887075i,0.13928350309200668,1.6869939826838845
1225000000.0,-0.22047033701746732-0.1537306911826747i,0.7585662820692998-0.5610708817814481i,2.6655856544106955-0.37309140285374337i,1.07048221092075550.1630721083059394i,0.1399660154369438,1.689219353646
1226700000.0,-0.21970869795511136-0.1538888338531955i,0.7580237018109214-0.5603922984694026i,2.6602101992519724-0.3732149392711893i,1.06836847518384630.1589751069120275i,0.14029528169470745,1.685848366325793
1228400000.0,-0.22063325007203913-0.15190036563542106i,0.7575235889428079-0.5623989954078674i,2.6597030905967767-0.3761514701658058i,1.07572423502020030.16378636886680023i,0.14142611312355396,1.6914807337102837
1230100000.0,-0.22190281744926726-0.15428013349238218i,0.754292358824824-0.562708842617415i,2.6750713119457106-0.3781945249328637i,1.07114625895684520.1568735114252417i,0.141377361883405,1.6927470656401764
1231800000.0,-0.221059197023889-0.15309305435839943i,0.7561043874900034-0.5630094719840508i,2.661712275520754-0.3742117317229101i,1.0722877654582060.16039583446709582i,0.1405906022091351,1.689414545992435
1233500000.0,-0.2234777399670185-0.1527604189380588i,0.7545108821438895-0.5617913209200772i,2.6657291967995347-0.3874180720704623i,1.06778088035269850.16134242996933554i,0.1453328689709349,1.6871320839046653
1235200000.0,-0.22216936635653345-0.1542971712208132i,0.754440461957957-0.563302302815708i,2.6656549009983967-0.3753188486594247i,1.06763011832178780.15774210508740966i,0.14079798871146165,1.6869894656926498
1236900000.0,-0.22341583094376982-0.15452438458696743i,0.7540850194354409-0.5634173007498501i,2.6672497442967504-0.37772319985329i,1.06493648569722390.1594918550800711i,0.14161523519158903,1.685363927811498
1238600000.0,-0.22364590962084874-0.1546694176997181i,0.7526395671520496-0.5645674853849183i,2.670960396457213-0.37724896951474385i,1.0669185345165630.157441162160699i,0.1412409446486479,1.688104603376197
1240300000.0,-0.22445392778758663-0.1523570278484107i,0.7526830275415554-0.5653127070461345i,2.6652168154543494-0.38307345312542196i,1.07164955262570060.16233589513446953i,0.1437306904654652,1.6900231974538538
1242000000.0,-0.2242068647637703-0.15254644268716092i,0.7544050761807547-0.566160316412504i,2.658419753992624-0.37549259338573293i,1.07028482686814690.16608166430178786i,0.14124654047645732,1.6867917257755498
1243700000.0,-0.2242186567777503-0.15221558284139414i,0.7522640429950131-0.5662092935541257i,2.6599383919285877-0.38025770309100765i,1.0717377976951810.1614012338958057i,0.14295733474311859,1.6884183469064786
1245400000.0,-0.22423491583555963-0.15243232778657553i,0.7513382066050328-0.5669974628030627i,2.66105898719652-0.3789482165219847i,1.07243859985552060.15964225879142013i,0.14240504188192174,1.6893260118644908
1247100000.0,-0.22835936728596923-0.15118691643246573i,0.7503779444562124-0.5686332437985071i,2.6718761263094226-0.3896650576143462i,1.07414685404150020.1696191779714941i,0.1458394922494323,1.6941036967859602
1248800000.0,-0.2260366985611336-0.15074752994871357i,0.7525054556006399-0.5697813075571296i,2.6572312892447076-0.37705773692854894i,1.07667901897545070.170427217012951i,0.14189872686457938,1.6914447013410945
1250500000.0,-0.2271936739116724-0.151418564372383i,0.7498919804466508-0.5677955151844051i,2.6615287309316216-0.38836952418668563i,1.07048974317634520.16434511141945446i,0.14591971887177174,1.6879393376633698
1252200000.0,-0.22692467261426832-0.151889631352514i,0.7486475616873527-0.5701321497968396i,2.666554197033476-0.38203321647910954i,1.07470192227071570.16244536110443578i,0.14326849868797678,1.6928528941969296
1253900000.0,-0.22672920114247566-0.15134828416702947i,0.7495469971768924-0.571030770039559i,2.6604476194874347-0.37824170725738265i,1.0758460976552820.165233676365673i,0.14217220609299394,1.6918132844501017
1255600000.0,-0.2267438033651312-0.15205828163198573i,0.749578733521213-0.5706627907711125i,2.657790316429052-0.3767284527866316i,1.07189671563877660.164017286047342i,0.14174498659954315,1.6878615793473248
1257300000.0,-0.2298719709516861-0.15022009254321556i,0.7474249630738995-0.5723358651116432i,2.667711978971706-0.3888604379363895i,1.07716025239471920.16962121211000003i,0.14576552528968262,1.6951558360769015
1259000000.0,-0.23028151777079325-0.15129049100730405i,0.7474725080222343-0.5720576571711183i,2.667183418142081-0.38701472977223916i,1.07218122395631420.16903879991922563i,0.14510240545879957,1.6910659306424343
1260700000.0,-0.22929341384417296-0.15233791257351834i,0.7464921227115962-0.5713756288986651i,2.66468877049938-0.38501196138897703i,1.0688034677753830.1626320793231883i,0.14448665286971707,1.687610321861021
1262400000.0,-0.2281762117436936-0.1490405299713207i,0.746300676202918-0.572908228972461i,2.6535600974692777-0.38715016585271417i,1.0796155012503980.16438414154199812i,0.14589839748568065,1.6925792787126248
1264100000.0,-0.23118215961136063-0.1502941082809355i,0.7439276721088546-0.5729483734835629i,2.668023153298537-0.39520504918253846i,1.07453391605808110.16439990029131943i,0.14812654406463363,1.6931867490172214
1265800000.0,-0.22973595410711942-0.149377192119699i,0.7447576166592295-0.5731764140157528i,2.656348520693041-0.3913898535789622i,1.07639181604343140.16394014034702317i,0.14734130349614238,1.6909381444136462
1267500000.0,-0.2311004295074926-0.15059948908663165i,0.7437523208484231-0.5745949454632557i,2.665193569311451-0.38893341922276337i,1.07486881955221450.1646420503412289i,0.14593064597677377,1.6925523524322525
1269200000.0,-0.23088098777012786-0.15001730798176832i,0.7433701661116425-0.5737246138880084i,2.658883638949545-0.3926582591850697i,1.07340847198374730.1628588345538884i,0.14767786503820024,1.6893987759162776
1270900000.0,-0.23184634244412222-0.15097371663838685i,0.7436192636505329-0.5756534750654503i,2.663544979179138-0.38602922002572965i,1.07283754012215020.16620226477911038i,0.14493061804599136,1.6904292482879164
1272600000.0,-0.23256995255816604-0.15057335968925106i,0.7434043037299999-0.5766590001083344i,2.6636413456077808-0.3860621195018887i,1.07396459555440930.1685066262794764i,0.14493772599621452,1.6913475398148257
1274300000.0,-0.23184092859207533-0.14900250103671886i,0.7410380357501725-0.5761970102480966i,2.659800961757199-0.3941739364573481i,1.0780615248221360.16265235517787385i,0.14819677943004309,1.6933484817235198
1276000000.0,-0.23275978642999104-0.1495194701830984i,0.7421813503803052-0.5784687628795377i,2.661484629028874-0.385927387395402i,1.07839499965712430.16863252909278365i,0.1450045524163781,1.6941463087965674
1277700000.0,-0.23373288402920014-0.14938935636971729i,0.7405692969230133-0.5789388260470704i,2.665692782194723-0.3900415535621155i,1.07879977535763040.1676312636493347i,0.1463190192685992,1.6958032829913157
1279400000.0,-0.23418020065488362-0.1483630074354555i,0.7391576712929986-0.5783801111504612i,2.663687453054564-0.39781106556337953i,1.07930864283098130.16586174795380904i,0.14934599969947399,1.695565065068939
1281100000.0,-0.23479635874524699-0.14906226773359385i,0.7393658088837041-0.5786916149332804i,2.6636082571032875-0.3955422323520492i,1.07615648631376830.16702596813439693i,0.1484986507671391,1.6930621083943183
1282800000.0,-0.23512981047878292-0.1497217491120325i,0.741419859938194-0.577774019928104i,2.655152593611573-0.3924105347364365i,1.0689631013867990.17045666115294186i,0.14779208384504733,1.6847136703672319
1284500000.0,-0.23542076857525412-0.147185036177271i,0.7387780248252812-0.5782663210718123i,2.6545527512466673-0.4035690894589705i,1.07644036333810970.16825133073994208i,0.1520290336175994,1.6904046048364105
1286200000.0,-0.23787989667565093-0.14988089868787657i,0.7393289345471019-0.579755396044433i,2.6658251969173103-0.396230151498546i,1.06920605495866280.17324353344989288i,0.1486332081926212,1.6882880210453897
1287900000.0,-0.2363490883538116-0.1490109573129303i,0.7369552505298412-0.5796621770085598i,2.662268425127022-0.3994157324102747i,1.07336611431392040.165316344196783i,0.15002834749513203,1.6904403907678118
1289600000.0,-0.23530731367152968-0.14829964051131375i,0.7372926244811453-0.5807986282907666i,2.655463441062753-0.39461420113299633i,1.07675176114382930.16536780663872228i,0.1486046446849467,1.6909390695165136
1291300000.0,-0.23741820103829764-0.14795931012652272i,0.7350405176184744-0.5810810805828152i,2.6637802792634133-0.4037317270626622i,1.0766263360112670.16554916207377976i,0.1515634492099708,1.6934863453841125
1293000000.0,-0.23797367005553333-0.14798550057393675i,0.7352562490637947-0.5832075601958843i,2.6654680017345815-0.3981913833333497i,1.0789464805452050.1690200509371198i,0.14938891897191128,1.695847080216075
1294700000.0,-0.23842243013892075-0.14784336949182364i,0.7348530057565662-0.5825612281598642i,2.6627310968305493-0.40169256535340014i,1.0763635786415920.16844392328981964i,0.15085735312571932,1.6929461811719773
1296400000.0,-0.24050595079493756-0.14815615144485605i,0.7343635842719133-0.583586736073768i,2.6691656837137736-0.403370987454674i,1.0747507913165250.17236622678824234i,0.15112249865787247,1.6937201453387427
1298100000.0,-0.2379175020292131-0.14830468471098396i,0.7331837889833865-0.5831219589156149i,2.6611025086041353-0.3998665285450128i,1.0758648596711060.1633675968700761i,0.15026348186592792,1.6920362516771963
1299800000.0,-0.24104419987870332-0.14894352135138644i,0.7337428480111129-0.5847794523814039i,2.6695699658617196-0.3993066743635797i,1.0728054196262790.17206606072802436i,0.14957715267623117,1.6923147247034145
1301500000.0,-0.24015747065455362-0.14773632494262978i,0.7338802054727377-0.584751110431068i,2.660321464145847-0.39988817565997065i,1.0747601804604120.17144784507593389i,0.15031573478972898,1.6909191514936774
1303200000.0,-0.2402650847042926-0.14822772873316992i,0.7330186864691729-0.5845591098194243i,2.660298452331573-0.40043656231739355i,1.07258966828029360.16892300130846252i,0.1505231723028812,1.6892035503493652
1304900000.0,-0.2408131053857237-0.14763765857248204i,0.73428137219187-0.5863171918934156i,2.6569119318227115-0.39560881576447054i,1.0744367657021740.17486076371419387i,0.1488979785239146,1.6895809725441127
1306600000.0,-0.24132846439180144-0.14690902256986868i,0.7301736979531162-0.5867085488167872i,2.665190122978792-0.4051677767222222i,1.07881025410818570.16816272542541733i,0.15202209149318774,1.6956516251333518
1308300000.0,-0.24160256680492026-0.14658142175804956i,0.7311403237862918-0.5888255161973153i,2.663133514482419-0.39854345608715314i,1.08138649371350470.17294846251727639i,0.1496520748658785,1.697019921367179
1310000000.0,-0.24294998869469825-0.14690800331902215i,0.7300727090381675-0.586129294769381i,2.661980808596175-0.4097057083312248i,1.07317991243006830.17045305099711502i,0.15391009093986957,1.6902024526842236
1311700000.0,-0.24355225155021498-0.1472458285746395i,0.7304639243968062-0.5875114944855798i,2.6625825949362865-0.40509440005097835i,1.07298249797961190.1733086954492695i,0.15214341174669624,1.6902380080307546
1313400000.0,-0.24345732636198925-0.14665911331386702i,0.7290202600891843-0.5884872314142474i,2.6633233956781757-0.40606957096216256i,1.07637675192289840.1713786724737507i,0.1524672413500738,1.6931448213192926
1315100000.0,-0.24207351642379554-0.14788725718451182i,0.7284228768905241-0.5884569726409764i,2.660443271534792-0.4001003428762996i,1.07431085343232740.16561604069704897i,0.15038860146244892,1.6906043539370277
1316800000.0,-0.24382353668058876-0.14627608181077964i,0.7280873094651662-0.5896787061653653i,2.6614020937199063-0.4054517631642498i,1.07742094014383820.171292459659127i,0.15234517329079728,1.6933547607977724
1318500000.0,-0.2453158834588566-0.14616080222967365i,0.7263812172713605-0.5909272994426865i,2.6689402377022273-0.40851713622779334i,1.07894821242686170.17198450746467664i,0.15306342587104846,1.6969526506484915
1320200000.0,-0.24328207496588197-0.14703196028622134i,0.7277740614204267-0.5895395541557442i,2.655380039148272-0.40201143447278814i,1.07360918707829960.16811639689043256i,0.1513950653186862,1.6884431898094525
1321900000.0,-0.24643905536737773-0.14671027237692827i,0.7285585839730181-0.5905981126721345i,2.659901891128588-0.405322583810071i,1.07108377178770180.177584232012734i,0.15238253153694098,1.6878915101792675
1323600000.0,-0.24662313197418156-0.14513802625745026i,0.7263168078671177-0.5910263455269171i,2.660318449988324-0.41268617312928446i,1.0758541945464280.17512407967849447i,0.15512660641476803,1.6917785798529281
1325300000.0,-0.24732202155443953-0.14474590356244757i,0.7262220964570559-0.5911908245413381i,2.6585277439880186-0.4146009973574528i,1.07500196891807280.17674571603678874i,0.1559513525089326,1.690539132706026
1327000000.0,-0.24799136524455784-0.14566995709842895i,0.7243993867562888-0.5932478806218033i,2.668003036060036-0.4107898700226151i,1.0769687715960320.17512790150796212i,0.15396904144054033,1.695097623253617
1328700000.0,-0.24683691668286215-0.1437146675842638i,0.7250907761789126-0.592712083456659i,2.6539459027413788-0.4132651003254696i,1.07915406715319520.1754510735537926i,0.15571722841019092,1.6923405434332408
1330400000.0,-0.2480705386233832-0.14587022417103995i,0.7231234684802003-0.5932905285292495i,2.665453222920005-0.41162124876665007i,1.07500824527904170.17203620126330701i,0.15442823953058116,1.692744573774969
1332100000.0,-0.2472419052551176-0.14372149837930243i,0.7219859085127375-0.5936132144226011i,2.65851610054993-0.41646069921773415i,1.0807718964007970.1702894346087234i,0.15665156179854875,1.6950662192384698
1333800000.0,-0.2483086071847824-0.1475714200178582i,0.7218754402654274-0.5955708634400085i,2.6708607251209617-0.40238088541361283i,1.07433752913486510.1698949265190478i,0.1506558846850351,1.6939320860323204
1335500000.0,-0.25096374040776437-0.14454312480425488i,0.7212174043596195-0.5965893237979304i,2.671722545126304-0.41485626530766445i,1.07923769753761010.17801888385886155i,0.15527670194063972,1.698064689009649
1337200000.0,-0.2488734780667908-0.14599971790955674i,0.7210361947803056-0.594759333598014i,2.6628885313875315-0.41083177088258177i,1.0734273683543580.16979508288828846i,0.15428049880424877,1.6906854907014253
1338900000.0,-0.2506657155219631-0.14428112638055757i,0.7205361188804729-0.5983243857095261i,2.6685699780710905-0.4103433982389093i,1.08155164736706320.17747140633394984i,0.1537690229639456,1.6988808833750162
1340600000.0,-0.2515626254314648-0.1435868929882822i,0.7193122506157763-0.5959845257826624i,2.6651916850378736-0.42251075201734334i,1.0770558852180250.17512109936255862i,0.15852921738773143,1.6942728202990764
1342300000.0,-0.2508155815464375-0.14342824327877546i,0.7198229001303595-0.5989088858224141i,2.663326787888772-0.4117421737489539i,1.0822907111128060.1773298148257415i,0.15459694079649283,1.6977908714532317
1344000000.0,-0.25016563879009224-0.14468198865215665i,0.7184286339785032-0.5972783406946253i,2.6618162409896855-0.4132552752101644i,1.07700223990030760.17004856695347728i,0.15525311959796018,1.693157421431601
1345700000.0,-0.2509583186901234-0.1451787442737027i,0.7184846865841931-0.6002356275722952i,2.6670345200112555-0.40490739932499376i,1.07975320670522180.1738702261753346i,0.1518193320284752,1.6969793974517413
1347400000.0,-0.2526628691647867-0.1441233473021177i,0.719063201813256-0.5993742154512058i,2.662928748110925-0.41251505376563546i,1.07648436380787560.17863808660328043i,0.15491028592420003,1.6931040013170755
1349100000.0,-0.25421925280644353-0.14376052407308937i,0.7183497235652692-0.5985639534674295i,2.663613338130578-0.4200557614814658i,1.07327708508214250.17978840110199198i,0.157701478464692,1.6907971963942636
1350800000.0,-0.25314673957126876-0.14319862666447913i,0.7162172708180127-0.6000907588036518i,2.664618888872787-0.418365958745704i,1.07930670903717970.17506999870295126i,0.15700780343964507,1.695859971751086
1352500000.0,-0.2542696065718803-0.1439950641951798i,0.7160384832454075-0.6013195599458255i,2.6689369587136578-0.4150642706257198i,1.0777865677434440.1771192793760377i,0.1555167008612176,1.6960378546057333
1354200000.0,-0.2522082714644915-0.14414001506020882i,0.7150560150343626-0.60006513194966i,2.660549175799273-0.4147316097328926i,1.0766947845905550.16934210286970605i,0.15588195606581876,1.6925127537864455
1355900000.0,-0.25319413879043884-0.1418079481015119i,0.7160937371410887-0.6022551586861782i,2.655858506235941-0.4150905561747437i,1.08251791891735280.17776883292127066i,0.15629242115124484,1.695586748918934
1357600000.0,-0.2551642308637496-0.14303887235115342i,0.7138473465135583-0.6029590697642607i,2.6682588022811387-0.41762504862723165i,1.08011483393740760.17642729661570167i,0.15651594525620868,1.6976530602946875
1359300000.0,-0.2546902518112337-0.14358760084493397i,0.7132442626830929-0.6023561992984555i,2.665391023976284-0.41723790717598785i,1.0775019989982180.172882343993933i,0.15653909817462502,1.6946870379059236
1361000000.0,-0.2567895140777831-0.14308318274399515i,0.71337897899414-0.6049277765689505i,2.67107465139752-0.41549615332119105i,1.0800002258976350.18016531805835062i,0.15555392774357743,1.6984584854799272
1362700000.0,-0.2558894942945443-0.1430331592416836i,0.7118995518707076-0.6042224629429013i,2.667910436636973-0.4176935684621205i,1.07968783335826380.1745443509824512i,0.15656206547497262,1.69720665769566
1364400000.0,-0.2579533100507158-0.14521925154489151i,0.7120095163637967-0.6036086284144682i,2.6738691772848706-0.4170809762342529i,1.0704126356776170.17587156715154803i,0.15598406226357334,1.6917870295975908
1366100000.0,-0.2575490421598186-0.14390942911802987i,0.7105225631717612-0.6055108038151468i,2.6739657102695173-0.4167509362330524i,1.07734943265329370.1750229764462476i,0.15585500391141768,1.697290617688446
1367800000.0,-0.25713036375008425-0.14209268183689772i,0.709458041015492-0.606986313082784i,2.6709828778358644-0.4182507596818826i,1.0840644710587760.17514808790486694i,0.1565905806257979,1.7016220616424151
1369500000.0,-0.2577913442895064-0.14326607909041855i,0.710825681625742-0.6074256770150881i,2.6691284566485427-0.41226295382217415i,1.07923633863838630.17815656406886926i,0.1544560183288544,1.6972390588567363
1371200000.0,-0.26023865055724327-0.14292092231053044i,0.7114091670982738-0.6055665137179352i,2.6670780644213283-0.4222069246210399i,1.0718055436297270.18263169193019493i,0.15830317464391336,1.6907362463554219
1372900000.0,-0.2597447350134461-0.1422420323606349i,0.7079868603465854-0.6080407291944729i,2.6746711878209988-0.42170877745132573i,1.08045937179587040.1776822337911127i,0.157667521664554,1.6999628088148255
1374600000.0,-0.2595798494133375-0.14200637306957808i,0.7082002449762611-0.6085209138061431i,2.6706316697299783-0.41979338652555287i,1.08051526404822340.17825314204505224i,0.15718879967000363,1.6987225446769803
1376300000.0,-0.2593613454631502-0.1418395249946193i,0.7070223165519337-0.606756324309168i,2.6665055289856205-0.42619137655883776i,1.07737485966491620.17378544843474994i,0.15983142428396444,1.6949413028440266
1378000000.0,-0.2598238530089564-0.1418699190030824i,0.7062092185205212-0.6102662890080947i,2.672953918266681-0.41833792680378096i,1.0831750050063480.1761746329876803i,0.15650772126855772,1.7015513138898426
1379700000.0,-0.2608783743770341-0.14223677130116766i,0.706441374979696-0.6087969423149852i,2.6702492751428193-0.4227370873426497i,1.07689441117414590.17674939057326775i,0.158313716729701,1.6957524939810988
1381400000.0,-0.26110243571867975-0.14147133029543613i,0.7055568773667745-0.607775335452232i,2.6665806856810907-0.4292278194474916i,1.07568703823338120.17508573569626085i,0.16096562228637737,1.6936369977036494
1383100000.0,-0.26218617612104994-0.14052110420627792i,0.7072634606436287-0.6102003023310059i,2.663802178147978-0.4241022129812476i,1.07826214865911060.18363513906202367i,0.15920934987601323,1.694779354433095
1384800000.0,-0.26164941087368226-0.1414233854686826i,0.7057339757707751-0.6109369311246202i,2.666467067201161-0.42049136057085235i,1.0785841053130260.17910655558481536i,0.15769606373283215,1.6958800063753958
1386500000.0,-0.2613548748741583-0.1398114690651125i,0.7050481030251112-0.6111340578347702i,2.661087228745501-0.4245222846125929i,1.0817936668008560.17884587625865897i,0.15952963887347754,1.6966871576285134
1388200000.0,-0.2619129392911665-0.14087866226678572i,0.7051838707444446-0.6089872241593419i,2.6576349682491336-0.4278777264126006i,1.07346139852229230.17686151165364608i,0.16099943428065633,1.6890436790617531
1389900000.0,-0.26387827625944366-0.14082090040746612i,0.7032731372939761-0.6137708042568211i,2.673298057027686-0.42190179268551536i,1.08128980751573960.18135860534352985i,0.15782070823580668,1.7001793850990157
1391600000.0,-0.26341819082370055-0.1407349395373646i,0.7045207872138124-0.6121435232232485i,2.6623266063258733-0.4229764755078026i,1.07629827723306270.18121370964347408i,0.15887475056695938,1.692766238976984
1393300000.0,-0.2634728635541686-0.1399603249349502i,0.6994461214376632-0.6146651623819781i,2.6758511962233027-0.42648943684588997i,1.0861059335321750.1744627241502243i,0.15938458664960042,1.7047750178446706
1395000000.0,-0.26596788672881166-0.14056138165440718i,0.7015954981041601-0.6145936615859191i,2.6748975600145384-0.42618296983193105i,1.07881469875626770.18259815697724888i,0.15932683785827473,1.6987403584453273
1396700000.0,-0.26431233692215106-0.14000028346477186i,0.7002734892076149-0.614583398275969i,2.6693783557292776-0.4259645643775285i,1.08156048402122780.1771632057503609i,0.15957444303962465,1.6991451222477574
1398400000.0,-0.2661955285017347-0.141376461810908i,0.7023453511042461-0.6148736662151544i,2.669195961443049-0.42128886304695373i,1.0741998960732910.18345166395592835i,0.15783362073543378,1.6932956104535828
1400100000.0,-0.2654016527856133-0.1413131598682128i,0.7000186697947237-0.6151944862254765i,2.670524982916081-0.4223031846057833i,1.07663741268367170.17756862560090925i,0.15813489381576545,1.6956376700562759
1401800000.0,-0.26683496553078667-0.14033253592078024i,0.699837212050923-0.6157877957728495i,2.670742892942803-0.4263025355534918i,1.07705313406055850.18138272792175492i,0.15961945894528365,1.696034198686456
1403500000.0,-0.2645272197941101-0.13917024770593914i,0.6979698966158665-0.6187815106476047i,2.6686740022122866-0.4190442079295135i,1.0879248890013980.1771315988842152i,0.1570233784951376,1.7039122241587794
1405200000.0,-0.26659768987143856-0.13916791576117893i,0.6979921009865206-0.6160800305019523i,2.666696635378749-0.4303582146121693i,1.07924398885167380.17844642458181395i,0.16138251681974533,1.696471725029185
1406900000.0,-0.2671625590684039-0.13843910895441514i,0.6969629918257396-0.6169221285340828i,2.667769767545747-0.4325158783217469i,1.08133330574225360.17891800798555446i,0.1621263887099396,1.6984546804962108
1408600000.0,-0.2671751902366091-0.13833898955782659i,0.6973912646072457-0.617544103312384i,2.664235988650798-0.4298710234318132i,1.0809921756639990.18023088960287031i,0.16134870381715144,1.6970616541109964
1410300000.0,-0.2691497678675219-0.13993658526756292i,0.698019033318006-0.6177327671575554i,2.668590596156576-0.42746699883959083i,1.07430732486486220.18352577806636786i,0.16018455564343514,1.6931882424929896
1412000000.0,-0.26933997223464545-0.1372980936680178i,0.6968794245221678-0.6173145970122117i,2.662742606238153-0.4378772762856608i,1.0781690102842230.18387808705637593i,0.16444596457044766,1.6943690744372732
1413700000.0,-0.2694478359513034-0.13790424531795628i,0.69596113114886-0.6187226559217229i,2.6660217756446634-0.43351951637098896i,1.079116270233470.18280481226428735i,0.16260914308029642,1.69615667757872
1415400000.0,-0.2684693218098899-0.1378635487293637i,0.6948187065305469-0.6202633235420496i,2.665673497097111-0.4286962195229692i,1.08290846768234660.18002908631139253i,0.16082097825927094,1.6990233671385673
1417100000.0,-0.2696205404268334-0.13824695438258097i,0.6938326075688849-0.6210006333951108i,2.6704783036850017-0.4291253230541206i,1.08197777759405780.18044787108088872i,0.16069230836362502,1.699822984941152
1418800000.0,-0.27038849382137214-0.13777829333421343i,0.6945059723310503-0.6209020265996218i,2.6664462180222577-0.4307167748845813i,1.07995683668492370.18337055106231823i,0.16153214416004621,1.696952215828659
1420500000.0,-0.27063205065440155-0.13597329716182452i,0.6936497257430702-0.6202255023822483i,2.6613728853644716-0.4391009720410636i,1.0813846395927140.18327031113176503i,0.16499039817223105,1.6964574142788496
1422200000.0,-0.27063795176990985-0.1356746823985981i,0.6926123923351392-0.6217970891859431i,2.6630358616104925-0.43681866969348326i,1.08457366963159240.18290193215067263i,0.16403033695134456,1.6994877395225367
1423900000.0,-0.2708816379920989-0.1376703371427223i,0.6924032495064427-0.6185187951949175i,2.6599173609378473-0.44054828569240384i,1.07325926765879180.177600576991573i,0.16562480179349373,1.689609706066185
1425600000.0,-0.2708523571955236-0.13677884778888338i,0.6904484724704004-0.6216801291802425i,2.6653818601796377-0.4369830844463338i,1.08146634485948920.17755078625234824i,0.16394764704254522,1.6977988037406726
1427300000.0,-0.27229553606153173-0.13609530820207388i,0.6905943471402778-0.6247919517105908i,2.6695471421301957-0.43260109730465857i,1.0856306698976580.1839850359142507i,0.16205036819820293,1.7023930956844788
1429000000.0,-0.2714361012965849-0.13615104447341247i,0.6892823868894017-0.6229422907585195i,2.6646551744067772-0.4373705996060137i,1.0829202783323240.1779012321305079i,0.16413778555920805,1.6987080747227448
1430700000.0,-0.2729149709516394-0.13595704401683179i,0.6907260707485495-0.6249936033710257i,2.6646328377734916-0.43248625355863i,1.0829118839183590.18529623574735427i,0.16230613367356306,1.6986943710697384
1432400000.0,-0.2726500811547149-0.13667692477009927i,0.6882200207826357-0.6248436659560385i,2.66888009852372-0.43385767892751886i,1.08260841638584630.17902366951691082i,0.16256169738292306,1.6998094178426197
1434100000.0,-0.2728970730084022-0.13628542720910028i,0.6892631046314655-0.6236092633165825i,2.660726609212951-0.436677794535264i,1.07853852106126970.18047463034560632i,0.16411975323704311,1.6940177513972228
1435800000.0,-0.2752405714280036-0.1350563743459926i,0.6883858149053268-0.6254800931566898i,2.667105004775737-0.4407838007333204i,1.08139586917678090.18607768326393914i,0.16526675925546608,1.6982921818183114
1437500000.0,-0.27358505384631043-0.13435064228765656i,0.688090826316297-0.6232653602163643i,2.6550124167939746-0.445396420111017i,1.07936262194552630.18088122990958272i,0.16775681247052304,1.692844104898225
1439200000.0,-0.27407519312927053-0.1351503576057618i,0.6866665870024344-0.6268277846041032i,2.664607775077846-0.4361162454077337i,1.0839776329160020.18144085146024874i,0.1636699590411548,1.6995220588972826
1440900000.0,-0.2735824819610781-0.13538311554465102i,0.6850805583431339-0.624306089627062i,2.660865818223253-0.44342508254120416i,1.07960830047819840.17477416755228478i,0.1666469160167173,1.6949020100915972
1442600000.0,-0.2748856072925596-0.13442547016850265i,0.6862538503028971-0.6267329954840816i,2.660106373071241-0.43973754782016006i,1.08213618598292260.18244355650505015i,0.16530825694479975,1.6966429691788953
1444300000.0,-0.27470757295329373-0.1339694825462026i,0.6860902228227219-0.6279718271083218i,2.6579661853969436-0.4369964935195792i,1.08432662647833840.18323186223528554i,0.16441010270200923,1.6976759134490205
1446000000.0,-0.27560634224544556-0.13542935434325265i,0.6851079184028118-0.6273623696694013i,2.6621192659022053-0.4374493443092667i,1.07918398329110370.1807879356539956i,0.16432372129691677,1.694967985943195
1447700000.0,-0.27556757558182804-0.13327345934855409i,0.682667310305119-0.6298339392018069i,2.6651088561731298-0.44003782692513943i,1.08877083398047940.18061642654621743i,0.16511063925433667,1.7034355849237095
1449400000.0,-0.27775304964359965-0.13374016629323934i,0.6848877461271776-0.6278602079217298i,2.6598745042149523-0.4445987021783532i,1.0786550961381080.18617969182400354i,0.1671502551995678,1.6938380055540383
1451100000.0,-0.2788572953112442-0.13370168897589219i,0.6822600140421985-0.6298497250087453i,2.6702282599733356-0.44513720580159855i,1.08236683159594450.18510605298235017i,0.16670380299474608,1.7000489702903536
1452800000.0,-0.27817844860351304-0.1334227976108668i,0.6810115696930092-0.6299028470128468i,2.6681384250724034-0.44584534609999416i,1.08358884463163330.1817070672310953i,0.16709978084735075,1.7003426223386484
1454500000.0,-0.27736335554554864-0.13440013464496714i,0.6819454225074374-0.6311723358505671i,2.664124788473766-0.43591369997645885i,1.08281251548479140.18183947454444763i,0.1636236042179491,1.6984544926999565
1456200000.0,-0.2794629738973911-0.13229521300622948i,0.6820200435730516-0.631299048494135i,2.662668313344243-0.445185871926702i,1.08337621876969070.18795932673812843i,0.1671953918163994,1.6984320796395587
1457900000.0,-0.27932712324297926-0.1323194981125698i,0.6811379596870933-0.6324275789028455i,2.6634339976364574-0.44259731067306607i,1.08506934909592270.18692082667925708i,0.16617543782418817,1.7000031159310685
1459600000.0,-0.2809829125242655-0.13135153693245896i,0.6805395473082121-0.6313321152401553i,2.6629863328906396-0.4521673934794084i,1.08241792539427780.18865781162424894i,0.1697971138246835,1.6977821243613098
1461300000.0,-0.2812079663497336-0.13244981720641158i,0.6801946283395895-0.6329721216089491i,2.666287763593387-0.4449927189466181i,1.08218591428427710.18859585960279407i,0.16689598363040015,1.6986521307169664
