Frequency,S11,S21,S12,S22
1223300000.0,(-0.21349214526229435-0.14487165845216976j),(0.7468748758586451-0.5811454033512028j),(0.7460863623404895-0.5834719928706207j),(-0.11444375673059612-0.23594910171017905j)
1225000000.0,(-0.21569273106533757-0.14259410230827194j),(0.7462530536257601-0.5855353211607518j),(0.7447416718885721-0.5832402263392661j),(-0.11366758494129467-0.2357949157571131j)
1226700000.0,(-0.21505188279924592-0.14323333408453529j),(0.7449144598118697-0.5839284713902305j),(0.7440098334773503-0.5833575886997755j),(-0.11439271546287257-0.2357652351637184j)
1228400000.0,(-0.2155698311216721-0.14129333887041978j),(0.745152403910792-0.5850525280634831j),(0.7439545119466099-0.5850449649106422j),(-0.11451119046610907-0.23559361315319513j)
1230100000.0,(-0.2171406574504933-0.14396508003973466j),(0.7434208846449804-0.5863800796047072j),(0.7431337243732984-0.5852523974964328j),(-0.11603097597896501-0.2366953282753187j)
1231800000.0,(-0.21562886333019884-0.1424298993544815j),(0.7440983965173112-0.5849282681887426j),(0.7433147055660799-0.5850333480019432j),(-0.11659435816209862-0.23559045586474983j)
1233500000.0,(-0.21841802434148722-0.14265872959925108j),(0.742532900397812-0.584947242836054j),(0.7445168544551505-0.5871182070377827j),(-0.11598179606157419-0.23783801136980934j)
1235200000.0,(-0.21753183695790174-0.1438593022179897j),(0.7410720910808732-0.587261482010033j),(0.7428740359876977-0.5858841587128883j),(-0.11602232841155229-0.23741981745905935j)
1236900000.0,(-0.2187992754688412-0.14426501261267935j),(0.7413919972625009-0.5874891610406153j),(0.7402612358432655-0.5870357117951505j),(-0.11743949176912534-0.23798857123891198j)
1238600000.0,(-0.2181529364303005-0.144831623862839j),(0.7409826855407862-0.5866753859757001j),(0.7407030391324114-0.588376751906651j),(-0.11454537594108741-0.23662516691355737j)
1240300000.0,(-0.2192592796094748-0.14249547398649362j),(0.7397285604298288-0.5881664624116613j),(0.7420615774215275-0.5882623307420248j),(-0.11932091693219833-0.2376852814980174j)
1242000000.0,(-0.2185493786062313-0.14236645876866827j),(0.7417358090751676-0.5885413978303043j),(0.7406636626251635-0.5883031756365984j),(-0.11786079349165962-0.237371238065966j)
1243700000.0,(-0.2189221266750247-0.14264154006167937j),(0.740425762477354-0.5892888925693465j),(0.7403856998173931-0.5901834917145756j),(-0.11729983014874032-0.23873904326853013j)
1245400000.0,(-0.21891741903092907-0.14249058630677083j),(0.7390270596112838-0.5909993251334689j),(0.7401636535030233-0.5894304813549021j),(-0.11617149386166596-0.23999915891288348j)
1247100000.0,(-0.22329338696592224-0.14189370575032204j),(0.7394504582354721-0.5927748016855413j),(0.7407835945520062-0.5904277629884026j),(-0.11626041376715526-0.23685633244933033j)
1248800000.0,(-0.2202424483822659-0.14157088455724665j),(0.739945516582255-0.5917461631529598j),(0.7372461943430845-0.5893112775303565j),(-0.11691127340206921-0.2406213195240059j)
1250500000.0,(-0.22198247702119037-0.14187691647874917j),(0.7369671464845482-0.5920152149336291j),(0.7360394027885492-0.5927404992529868j),(-0.11767629241447468-0.23752889752406656j)
1252200000.0,(-0.22151227582031488-0.14226983573155158j),(0.7371162485638099-0.5928059772672255j),(0.7367327192447727-0.5928439762955989j),(-0.11694349074870279-0.23942598555300518j)
1253900000.0,(-0.22114605739853846-0.1414381457843241j),(0.7368920642911847-0.5941525361331816j),(0.737076838103147-0.5921738888296879j),(-0.11888668797873679-0.2431059146860295j)
1255600000.0,(-0.22142606186031205-0.14240492040439612j),(0.7362133559468643-0.5937703531787151j),(0.7338002104642086-0.5942433225817281j),(-0.11974570623773143-0.23944019763106103j)
1257300000.0,(-0.2237148975469457-0.14104626760263697j),(0.7345626415772026-0.5940139932985314j),(0.737392144780488-0.5940483500655835j),(-0.11767471179701436-0.240671855603894j)
1259000000.0,(-0.2246314967405593-0.1414727093213928j),(0.7342717121489551-0.5964588045483585j),(0.7327823344059925-0.595812896460296j),(-0.12188233730423953-0.23924268563655054j)
1260700000.0,(-0.22388439996360082-0.14298695725596172j),(0.732363370602972-0.593512504501554j),(0.7326777762124699-0.5948501993638138j),(-0.12028680973365333-0.24004263578038956j)
1262400000.0,(-0.222379214826287-0.14005264724001623j),(0.7327285038937479-0.5955678817992448j),(0.7322616546480986-0.5960919860197234j),(-0.11966190901483596-0.24101869077804763j)
1264100000.0,(-0.22578869856143882-0.1409395907904457j),(0.7318891449117466-0.5976389068554766j),(0.7314722182918093-0.5973403579170217j),(-0.12159146083639644-0.24186977162481677j)
1265800000.0,(-0.22372534176473954-0.13979034996806114j),(0.7318288889205588-0.5958357257886022j),(0.7321505421581825-0.5971343870589193j),(-0.12005960985104384-0.2424227004471689j)
1267500000.0,(-0.22529866607359858-0.1413255372970722j),(0.7305284384248707-0.5982710569969004j),(0.7316192606828681-0.597716489596853j),(-0.12269111276355901-0.24109739426743004j)
1269200000.0,(-0.22532283818066978-0.1406561451401592j),(0.7307882596532347-0.5990015131210014j),(0.7305403413857736-0.5977240607676895j),(-0.12153034359633229-0.2412414240639541j)
1270900000.0,(-0.22614541435326363-0.14193131353749897j),(0.7318031766116172-0.5978503971996736j),(0.7303341407869307-0.5993839557001492j),(-0.12175397412441769-0.24223284510894655j)
1272600000.0,(-0.22676666593211772-0.14109283318667548j),(0.7294509898955983-0.6015246236625177j),(0.7292750616170405-0.5999341157169977j),(-0.1230926596519055-0.24277469752582015j)
1274300000.0,(-0.22582242195217794-0.1405410619454599j),(0.7287715812198331-0.6010482408975275j),(0.7280183745907468-0.6015567852851105j),(-0.12198169750593359-0.24196401528237807j)
1276000000.0,(-0.22688843780845405-0.14079741769791151j),(0.72971515840461-0.6006579554437449j),(0.7302716650754373-0.6020427008081413j),(-0.12184049187411357-0.24220139521483824j)
1277700000.0,(-0.22767455118744787-0.14094414224439186j),(0.7289139657057946-0.6027117260228614j),(0.7271376083215845-0.6006842732929234j),(-0.12415938689134084-0.2430197245457902j)
1279400000.0,(-0.22757256487204888-0.13994100186711736j),(0.7278930244714971-0.600443002540419j),(0.728593155294314-0.6023745364950328j),(-0.12179528739212879-0.2424404751878617j)
1281100000.0,(-0.22800067645976002-0.1399682767495752j),(0.7257552964354276-0.6020873713441462j),(0.7271837637912874-0.6031473224704008j),(-0.12409872752547133-0.243972826792228j)
1282800000.0,(-0.22890722802048796-0.1403155592538652j),(0.7268850548995089-0.6025718818930367j),(0.7252298613602524-0.6030602826160433j),(-0.12291929603352698-0.24389115761523975j)
1284500000.0,(-0.2291809411684088-0.13896047563772837j),(0.7269285296176907-0.6040471072969739j),(0.7266291735612093-0.6037559983622225j),(-0.12310342986253132-0.24278643046344206j)
1286200000.0,(-0.23143911022458924-0.14119279648291472j),(0.7265300978977477-0.6031601931176391j),(0.7239311618091175-0.6045839261474634j),(-0.12395993799927477-0.24363498852654852j)
1287900000.0,(-0.22989178586411635-0.14048381342337224j),(0.7232362453489036-0.6028649797099888j),(0.7249190959582362-0.6059817979159123j),(-0.12521251316312487-0.24200936527015984j)
1289600000.0,(-0.2292811575443885-0.1399021537114541j),(0.7237252005735998-0.6052170308489324j),(0.7233793168951034-0.6058695166646985j),(-0.12307764435268709-0.2449464346433477j)
1291300000.0,(-0.2309241077617807-0.1393883504862873j),(0.721892405728497-0.6049009331103194j),(0.722306729710246-0.6057003082796208j),(-0.12454403091696147-0.24265326872596443j)
1293000000.0,(-0.23079671244217378-0.13910900423051495j),(0.7210076478365323-0.6063200310679401j),(0.7238342823233659-0.605593556702136j),(-0.12529298925810337-0.24386836419552613j)
1294700000.0,(-0.23244537054303605-0.13950805892591642j),(0.7230587344172906-0.6075080257999999j),(0.7220847843848232-0.6053296065064567j),(-0.12400117966790705-0.24381746580199107j)
1296400000.0,(-0.2344249846170924-0.13899664540628814j),(0.7207893327924074-0.6087693507974133j),(0.7204750458532334-0.6064739906316216j),(-0.12593767536619124-0.24502972059649628j)
1298100000.0,(-0.23151865773018546-0.14031805026426766j),(0.7215083292448448-0.6069045489795943j),(0.7196344180146496-0.6083406853823068j),(-0.126602113063633-0.24616378195151853j)
1299800000.0,(-0.23399339966169108-0.1402374823639046j),(0.7197783327053721-0.6087704707492428j),(0.7197567643847208-0.6089278903961873j),(-0.1250383454076102-0.24619792697854792j)
1301500000.0,(-0.2327789038537626-0.13878512656189856j),(0.720210906081516-0.6076487407073834j),(0.7184689228008025-0.6073720431825907j),(-0.12576781278465862-0.24583713991655434j)
1303200000.0,(-0.2336119384592999-0.13956821554098012j),(0.7189905609024607-0.6091149365539471j),(0.7183116362589106-0.6086768972510711j),(-0.12914602640062742-0.24489864671662923j)
1304900000.0,(-0.23359092739402043-0.13926202084470699j),(0.7197756006269742-0.6107709481266003j),(0.7179546907879616-0.6112454332163575j),(-0.12858671943433816-0.2466902103788479j)
1306600000.0,(-0.23444728403491477-0.13831807231764517j),(0.718083333571883-0.6101752005850769j),(0.7172297857396446-0.6099381076555943j),(-0.12634407900644912-0.24559659529719313j)
1308300000.0,(-0.2343809157516398-0.1381362877294913j),(0.717666461909581-0.6115861620459162j),(0.7177096035982781-0.611878194616784j),(-0.12901153512297361-0.24723495644480722j)
1310000000.0,(-0.23651754463391195-0.13787621693422394j),(0.7153192539787263-0.6108802533748436j),(0.7152800679034546-0.6115457126802364j),(-0.12982460726562914-0.24672264659453474j)
1311700000.0,(-0.2364444148654053-0.13872508381539841j),(0.7170593573925065-0.6124104382809689j),(0.7149632438003002-0.6119876341721782j),(-0.12677662533402573-0.2466424075195718j)
1313400000.0,(-0.23642085974368784-0.13768898395620294j),(0.7150260365274399-0.6131129120007321j),(0.716599040266003-0.6123371298705269j),(-0.12682334278005347-0.24594427126943957j)
1315100000.0,(-0.2357806031779647-0.13866942871551238j),(0.7148758848479239-0.6140864632955604j),(0.7148249711520135-0.6141461107331818j),(-0.12717569203819415-0.24767951953581052j)
1316800000.0,(-0.23625495015325904-0.1374091524218999j),(0.7138383601088464-0.6131715224074387j),(0.7131783399087036-0.6141978936261072j),(-0.12713304657691812-0.24882407797315204j)
1318500000.0,(-0.2378394988206496-0.13739231282902856j),(0.7123446307539242-0.6137385456704247j),(0.7127237158573881-0.6141057352407654j),(-0.12950845863719118-0.24468865555765326j)
1320200000.0,(-0.23678261067445308-0.1378365913967814j),(0.712340989578921-0.6165539295772139j),(0.7115742040415405-0.6151233218647197j),(-0.12718063511616484-0.24801091822110963j)
1321900000.0,(-0.23916646505916622-0.13751461677156937j),(0.7131503143126381-0.6153313933330509j),(0.7127769820414559-0.6164969675759235j),(-0.1293329552567738-0.24798027467266812j)
1323600000.0,(-0.23980042028318996-0.13654702004370536j),(0.7118802789678077-0.6171045859549439j),(0.7117396773580908-0.6167647715289325j),(-0.12797405346587878-0.24835926425733232j)
1325300000.0,(-0.2401404813511399-0.13590534654776024j),(0.7114278448764515-0.6164061816158649j),(0.7116309298892293-0.616251048248239j),(-0.12973740643825574-0.24734663432260653j)
1327000000.0,(-0.2409033625114619-0.13745628440856097j),(0.7116969955788555-0.6175189269071203j),(0.7098358386577851-0.617829899586134j),(-0.13055266927264284-0.24948051782752687j)
1328700000.0,(-0.23961597251581737-0.13549408999142057j),(0.7118830668518396-0.6185938133897847j),(0.7092973277701734-0.6173537678948297j),(-0.1303662918362438-0.24876617060216327j)
1330400000.0,(-0.24080379736003693-0.1373697463890774j),(0.7093024894839041-0.6168487538447265j),(0.7076529785083328-0.6181113527651738j),(-0.13107111987084943-0.24908112055028486j)
1332100000.0,(-0.2404577427692236-0.1351337390725993j),(0.7090141747345151-0.6205851297201403j),(0.709241662537312-0.6186540422079072j),(-0.12948739140799312-0.24880722269493627j)
1333800000.0,(-0.24039777757586125-0.13916919559734173j),(0.707815459653983-0.6193402711801461j),(0.7084466022680012-0.6208942675419238j),(-0.1325146653368654-0.248786329737226j)
1335500000.0,(-0.2431546322159802-0.13567142798575993j),(0.7070487958385819-0.6207335563678812j),(0.7085932706249723-0.6204069799097404j),(-0.13148317200816084-0.24826416768441467j)
1337200000.0,(-0.241963122253416-0.1373407997737193j),(0.7070654770267514-0.6210124323097471j),(0.7056260901077004-0.6201660091925248j),(-0.13176179858129589-0.2490506870164954j)
1338900000.0,(-0.2426671900338999-0.1355315656131819j),(0.7051294522246749-0.6222486487523792j),(0.70604635832192-0.6206779724125597j),(-0.13178276597551555-0.25034589476285407j)
1340600000.0,(-0.24340266935919777-0.13522637087289788j),(0.7060954511668475-0.6202051339942366j),(0.7064376891532438-0.6191314735717859j),(-0.13201439856502367-0.24958864754597412j)
1342300000.0,(-0.24224824787217158-0.13460606928223945j),(0.7057973628312386-0.6221266366634971j),(0.7055805835527524-0.6220390884898068j),(-0.1320379744040883-0.2478545364724813j)
1344000000.0,(-0.24241027770424559-0.13567521754601428j),(0.7036000113904622-0.6221053866343262j),(0.7061266058365961-0.6221477184284698j),(-0.1333272862904346-0.24955096834522836j)
1345700000.0,(-0.24315943175110424-0.13656536443930095j),(0.7048670324082869-0.6244339623303793j),(0.7035853770902741-0.6226917855333389j),(-0.1348266445055125-0.24987983295584387j)
1347400000.0,(-0.2448910399389059-0.13506128333358208j),(0.7052725452798129-0.6246096077729287j),(0.7026425146219593-0.624239003699355j),(-0.1319513062917559-0.2498033822936831j)
1349100000.0,(-0.24625759374217193-0.13461691509721285j),(0.7025694585849416-0.6234253611747853j),(0.702075137796178-0.621773224807995j),(-0.13292666207224915-0.2512632305661676j)
1350800000.0,(-0.2449650187934746-0.13473910878960424j),(0.7031806584072475-0.6243512444641016j),(0.7018229092286964-0.6246119654918579j),(-0.13231306178777402-0.2522933239652299j)
1352500000.0,(-0.2459720534529535-0.13472880313458818j),(0.701634700786267-0.6250682921268341j),(0.7016050889530575-0.6277371944540637j),(-0.13374101710067943-0.2511924179946805j)
1354200000.0,(-0.2443023758228377-0.13485119975458515j),(0.7000000089382153-0.6248781857305482j),(0.7001901097394178-0.6267056559665823j),(-0.13456469072795563-0.25111777145079106j)
1355900000.0,(-0.24576348396011802-0.13275758492999007j),(0.7013003483198713-0.6269201187199611j),(0.700344973878386-0.6264341127064781j),(-0.13406625779393594-0.2508455420727763j)
1357600000.0,(-0.24728497246377218-0.13411202461346178j),(0.6999142492577002-0.6281298262712725j),(0.699967591200773-0.626843300056833j),(-0.13378294472383043-0.25162352394109627j)
1359300000.0,(-0.2465967273887038-0.1346668407173779j),(0.6983685033037981-0.6272468744310021j),(0.69834328626472-0.6269489772994328j),(-0.1359951674817157-0.2528365088432142j)
1361000000.0,(-0.24802756136210805-0.13426767978801024j),(0.6993594776354036-0.6286868165937577j),(0.6995758919455431-0.6281904501383163j),(-0.13566606327224423-0.2520525830702249j)
1362700000.0,(-0.248172193161846-0.1339750136328583j),(0.6978700465273909-0.629605358816356j),(0.6971166289741765-0.6276169942304033j),(-0.13460855657691384-0.2521327700321415j)
1364400000.0,(-0.25002236877914635-0.1356502122795715j),(0.6978077541605142-0.6296836820086696j),(0.6965582453203419-0.6284577772129658j),(-0.13622702212220267-0.25354766877231716j)
1366100000.0,(-0.2493739362921824-0.1352192240835704j),(0.6962356818092517-0.630478405541731j),(0.6972712918257705-0.6294127974150316j),(-0.13658178502634738-0.2526046698431554j)
1367800000.0,(-0.24869332936578206-0.1333917268972896j),(0.6960930325380202-0.6309020047436261j),(0.6952697656069359-0.6297313558098465j),(-0.13595515936381147-0.2532163098140377j)
1369500000.0,(-0.24884620574209393-0.13407100344671147j),(0.6951416388675877-0.6309318693520359j),(0.6953847780161193-0.6313907668199064j),(-0.1363276017072349-0.25468185116360387j)
1371200000.0,(-0.2517554115607162-0.13295367088863588j),(0.6945671782056065-0.6307137795938378j),(0.6958784693762551-0.630617452290358j),(-0.13470707377483984-0.2525044011551823j)
1372900000.0,(-0.2510594319675166-0.13345443188573733j),(0.6936670720329166-0.6311347278010223j),(0.6935116904109513-0.6294366438814663j),(-0.1382764947249561-0.25341682083338535j)
1374600000.0,(-0.2515688464759499-0.1324644593246248j),(0.6925742054994835-0.6328284637497361j),(0.6940825381058149-0.6323378822553563j),(-0.1365114916784385-0.25326956926503j)
1376300000.0,(-0.2516410640971228-0.13277196212106687j),(0.6933632998201611-0.6329527969963237j),(0.6929191868226888-0.6332058751742697j),(-0.13719526384196182-0.25377983900735795j)
1378000000.0,(-0.25140552122468096-0.1328867763404568j),(0.692590621410994-0.6341857199926995j),(0.6928849941233642-0.6329483045290487j),(-0.13896939142820672-0.2563288528594884j)
1379700000.0,(-0.251723498022383-0.13352002887732617j),(0.6926582692409535-0.6328305499625921j),(0.6923731742463342-0.6337526382353571j),(-0.140159607544846-0.25569657616872316j)
1381400000.0,(-0.25259653093963585-0.13165984318549023j),(0.6902458925345664-0.6328872019470967j),(0.6902773576180957-0.6348562775006482j),(-0.1368103167019536-0.2554066513849429j)
1383100000.0,(-0.25365607338811147-0.13037384509124061j),(0.6922732158833842-0.6356409013517661j),(0.6913886394082728-0.6359505296858865j),(-0.139877915141526-0.2549730070535645j)
1384800000.0,(-0.2529690003846255-0.1319916944051173j),(0.6912557447181886-0.6363971995249073j),(0.689245005828061-0.6353361195108556j),(-0.13895982052473133-0.25507861009967253j)
1386500000.0,(-0.2525295937086002-0.13013073905102543j),(0.6904822401438082-0.6355324463666207j),(0.6899845266255654-0.6349683139193495j),(-0.13769370250532026-0.2558432605810708j)
1388200000.0,(-0.25388840424890186-0.13090172952689114j),(0.6898566191005329-0.6367314419538705j),(0.6900986086902582-0.6365238184911319j),(-0.13663363609996246-0.25513881405747013j)
1389900000.0,(-0.2548860200321067-0.13079934661037856j),(0.6867580145918618-0.6375589713833358j),(0.6874795941948487-0.6353934133230825j),(-0.1416169331100535-0.254644978303628j)
1391600000.0,(-0.2546752409844399-0.13037267584958503j),(0.6883432414037409-0.6379325477735968j),(0.6863384235815493-0.6375771323499415j),(-0.14007102848782496-0.255271162935438j)
1393300000.0,(-0.2542811676192455-0.1302242594663625j),(0.6855938909802077-0.6386173938386738j),(0.6868837393751406-0.6380416285585604j),(-0.14199277000673946-0.2559554914380825j)
1395000000.0,(-0.256714399382756-0.13091518425692392j),(0.6873340159318562-0.6381266243433796j),(0.6879818873721065-0.638128234743388j),(-0.14082555621290646-0.25519152572620407j)
1396700000.0,(-0.25515469178184863-0.13043046379229287j),(0.6853913075295021-0.6379368714094215j),(0.6865944204555602-0.6384928736964176j),(-0.13967644090524378-0.25606769053426887j)
1398400000.0,(-0.2573183421165301-0.13064957744249148j),(0.6860102793720558-0.6397714403890831j),(0.6862545920653872-0.6400385642452867j),(-0.14098963817997662-0.25458067527141065j)
1400100000.0,(-0.2563178549967233-0.1318644014667702j),(0.6858459469135809-0.6395861709793089j),(0.6832295906684209-0.6406881018966523j),(-0.1421061873666778-0.25425318084190945j)
1401800000.0,(-0.25735872846365826-0.12968103492890773j),(0.6830529114192733-0.6413837130203518j),(0.6840981835578998-0.6410552232797664j),(-0.13999498197675675-0.25653586282331353j)
1403500000.0,(-0.25512516167149113-0.1293649714212222j),(0.682547791529831-0.6424294951944449j),(0.6841053241296168-0.6401166390830355j),(-0.1398143396188298-0.25688021335575106j)
1405200000.0,(-0.2579158434401235-0.12905323598034454j),(0.6824635897358008-0.641772602418245j),(0.6823972515804785-0.6417181038113943j),(-0.14212603833687915-0.25440987742270227j)
1406900000.0,(-0.25790364208778643-0.12850794737891558j),(0.6821108091552066-0.6426543201636411j),(0.6820518461753954-0.6419812333804382j),(-0.14112314688166724-0.2549212451827081j)
1408600000.0,(-0.2580044908006978-0.12834400764303988j),(0.682090602828801-0.642788093688929j),(0.681379638649204-0.6438723762600783j),(-0.1426213183461713-0.2554831350116171j)
1410300000.0,(-0.26012092911094353-0.13004063155929932j),(0.6824367270071506-0.6432456708150747j),(0.6816057774574967-0.6431127730977425j),(-0.14233688609316558-0.25643940984777197j)
1412000000.0,(-0.2595635230420221-0.12701489604123933j),(0.6802948559858197-0.6434999462169764j),(0.680761597716738-0.643353967729559j),(-0.14279391522088208-0.2554038944448173j)
1413700000.0,(-0.2605407779073388-0.1278073867024052j),(0.6798506625863318-0.6453950517999769j),(0.6793651467111672-0.6444906811516918j),(-0.14420039840289411-0.2581998224370253j)
1415400000.0,(-0.25978649351236227-0.1283533383064269j),(0.6804263975948773-0.6455892194974985j),(0.6792100641309282-0.6441379198724078j),(-0.14310326126193662-0.2577287332882852j)
1417100000.0,(-0.26025687671856373-0.1282718342980552j),(0.6782909825386196-0.6451422034527187j),(0.6790663449099995-0.645295018742465j),(-0.14184824797542891-0.2558260183225384j)
1418800000.0,(-0.26041377521955805-0.12727067263032718j),(0.6783222508559812-0.6446204797910005j),(0.6776174654163999-0.6457508296623709j),(-0.14254933206784023-0.2566770212063383j)
1420500000.0,(-0.2608797176314895-0.12599461422685704j),(0.6779433950715474-0.6454889238225412j),(0.6777801918630895-0.6462621023246711j),(-0.14247996262482074-0.25669111272333156j)
1422200000.0,(-0.26132709612617455-0.12566100975394928j),(0.6771261277607817-0.6482253177895364j),(0.6762679252390182-0.6457456004510802j),(-0.14355063196418422-0.2581729662449171j)
1423900000.0,(-0.2622796696841665-0.12680255131783846j),(0.6758706711385625-0.6468813866809542j),(0.6758858787361659-0.6467941495969117j),(-0.1439108206805701-0.25997819145765994j)
1425600000.0,(-0.26204078014401305-0.12616707152368353j),(0.6741815228657626-0.6473817601243619j),(0.6746206032953869-0.646906190828625j),(-0.1441584902807708-0.25743623601917565j)
1427300000.0,(-0.2626480872276104-0.12537409903876212j),(0.6731536729481855-0.6501618525687969j),(0.6746262632563914-0.6483618966190199j),(-0.1445259707004387-0.2579225745300245j)
1429000000.0,(-0.2625649113208413-0.12643276072930326j),(0.6743459598493741-0.6493044914647098j),(0.676543785115298-0.6478673823836809j),(-0.14495173254065175-0.2582463508799546j)
1430700000.0,(-0.2634593299555289-0.12520532435348566j),(0.6731081052206425-0.6510313789681553j),(0.6738848695162-0.6487816137670797j),(-0.14492514810079987-0.25975816638319704j)
1432400000.0,(-0.2633674646015571-0.12660395204154587j),(0.6725956408351229-0.6507686706461033j),(0.6734101868644997-0.6495197877348782j),(-0.14574859036999677-0.2572678746072903j)
1434100000.0,(-0.2634405715515692-0.12610854845455088j),(0.6716524023198895-0.6503835701054467j),(0.6722519662645683-0.6494497228678641j),(-0.14609768683370786-0.2593444935513707j)
1435800000.0,(-0.2648442901563612-0.12477805836606244j),(0.6720583908174935-0.6488180897453522j),(0.6722803037022245-0.6507216734249532j),(-0.14584543928535681-0.2586831498293756j)
1437500000.0,(-0.26417417703833235-0.12448865723992326j),(0.6728297220854946-0.6507422802673917j),(0.6704909691559805-0.6505254507510552j),(-0.14593613887857743-0.25989606632228107j)
1439200000.0,(-0.2638714131308894-0.12498867318412807j),(0.6701432508918445-0.6516006617538681j),(0.671185193366442-0.6529266913502038j),(-0.14658868761295277-0.2590268823142836j)
1440900000.0,(-0.26454211980171216-0.12453739217422607j),(0.6697564009999977-0.65180743600475j),(0.6706274656576767-0.6512963615397332j),(-0.14681291194544085-0.2586387313959032j)
1442600000.0,(-0.26527474733862866-0.12446573562586659j),(0.6716453863720223-0.6513687250332381j),(0.669475395345424-0.6517330687850608j),(-0.14682808998309718-0.25840752163207725j)
1444300000.0,(-0.2647762428880827-0.12363166101561922j),(0.6678377949849764-0.6533682061020353j),(0.6681582396984567-0.654974407218813j),(-0.14772722063025404-0.26045215648815817j)
1446000000.0,(-0.2654613316635816-0.12506766344425155j),(0.6686427534797718-0.6539781567841642j),(0.667987664477888-0.6542611272523728j),(-0.14684361557784023-0.2607193027410971j)
1447700000.0,(-0.26586401535967724-0.12387280936066336j),(0.6679744188728034-0.6549248140338504j),(0.6675988472424672-0.654726123974549j),(-0.14723844479096324-0.2595514144766175j)
1449400000.0,(-0.2683171927640696-0.12283962080008898j),(0.6683062463440685-0.6555696203674211j),(0.6666429206875568-0.6559126059065453j),(-0.14774643628619527-0.2604043767275718j)
1451100000.0,(-0.2685456687422154-0.1232564426827j),(0.6651116784122422-0.6551182097204298j),(0.6673513025761862-0.6561674946697925j),(-0.14951737036514284-0.25970931818546317j)
1452800000.0,(-0.2675998478968591-0.12322230919708807j),(0.6644933060575056-0.6547590458357565j),(0.6646058082937345-0.6553495314669233j),(-0.1493425877356888-0.2592452826672963j)
1454500000.0,(-0.26702685624550443-0.12425981740922387j),(0.6653062362694748-0.6561024645650466j),(0.6634345585500837-0.6563096131153333j),(-0.14747867858333552-0.2620323892759826j)
1456200000.0,(-0.2687145440357366-0.12229947084915421j),(0.6657183046430811-0.6570305504912087j),(0.664140108188551-0.6556065531688772j),(-0.14900264033694754-0.26051168442420003j)
1457900000.0,(-0.2689376841869248-0.12256650673365674j),(0.6646236822354367-0.6588122644461698j),(0.662576094551144-0.6578749712107331j),(-0.14943107616722767-0.2624304769755333j)
1459600000.0,(-0.27090740572649663-0.12178073852962126j),(0.665233149766902-0.6573865234200787j),(0.661487800021175-0.6589374719779982j),(-0.1492155879401251-0.2595177282578163j)
1461300000.0,(-0.2706221345438349-0.12184270128939702j),(0.6632638454437134-0.6576813546153686j),(0.6616458240776817-0.6581368732929899j),(-0.14934357075055535-0.26099659325911717j)
1463000000.0,(-0.2709698797500702-0.12290997048991063j),(0.6615141614372125-0.6587067792018576j),(0.6614424576698269-0.6579398662999343j),(-0.1499095588011652-0.2606949029255978j)
1464700000.0,(-0.2700411662856114-0.12053268287182345j),(0.662119677395221-0.660123602200906j),(0.661244707301702-0.6600051270515159j),(-0.14948917862889952-0.26086371365894956j)
1466400000.0,(-0.2713427016286194-0.12150388392902914j),(0.6623452316473044-0.6605707253530902j),(0.6591760700646624-0.6593603152356298j),(-0.15072054678153274-0.26101936568338j)
1468100000.0,(-0.27067797511116537-0.12197527109190434j),(0.6606537872400688-0.6615621395668885j),(0.6592562867758366-0.661109893445197j),(-0.15180450488632596-0.2624942879700099j)
1469800000.0,(-0.2724410487559913-0.12189847240806866j),(0.6603689156607004-0.6612312063519411j),(0.6598098274192127-0.6604900525661053j),(-0.15078440322081701-0.2621584467249059j)
1471500000.0,(-0.27238933743601773-0.1208608658093058j),(0.6597032465788045-0.6623509954698102j),(0.6594989631370269-0.660014343749142j),(-0.15095962214105352-0.26177718656029186j)
1473200000.0,(-0.2719029621398716-0.12020522001739252j),(0.6572136610760121-0.6603126333169702j),(0.6580335014916489-0.66006663687873j),(-0.15067997586826845-0.263201178313376j)
1474900000.0,(-0.2732132456339967-0.12064073583430433j),(0.6570779484915455-0.6617321418842425j),(0.6564230771142627-0.661884022410986j),(-0.1513511849868787-0.2615377807279568j)
1476600000.0,(-0.27339805823279034-0.1201467374681874j),(0.6569478582113649-0.6622268277635777j),(0.6576442829396776-0.6636581430408435j),(-0.15159578186323838-0.2620294479000823j)
1478300000.0,(-0.27267993952699965-0.11915072577729026j),(0.6567440726940383-0.6638388141534496j),(0.6547215836058123-0.6624241122383967j),(-0.15079502917628093-0.2604878502721379j)
1480000000.0,(-0.2737138997232858-0.11953221465305965j),(0.6558041083995493-0.6638651820049141j),(0.6567838256920931-0.6621903609219044j),(-0.15171490797937617-0.2636454677569489j)
1481700000.0,(-0.27513765178413424-0.11950065561776307j),(0.6573477864754094-0.663816518070613j),(0.6547651052784703-0.6622450014740234j),(-0.1506436726869694-0.26190396949866146j)
1483400000.0,(-0.27379994053028656-0.11785811724249089j),(0.6558454233442927-0.6641397564585108j),(0.654745266222034-0.6655113695181644j),(-0.15003818701437624-0.2631230502866246j)
1485100000.0,(-0.2746504018825344-0.11932378449727873j),(0.6559702736323514-0.6629391342435114j),(0.6543303313589091-0.6654807100885876j),(-0.15128654769981575-0.26313287824448167j)
1486800000.0,(-0.27503077237216056-0.11898847090636169j),(0.6530460048641542-0.6660523881038549j),(0.653207355799112-0.6647733903182577j),(-0.15300603107685312-0.2623551172242531j)
