Frequency,S11,S21,S12,S22
1226700000.0,(-0.21970869795511136-0.1538888338531955j),(0.7580237018109214-0.5603922984694026j),(0.7557649913589333-0.5590599602585232j),(-0.11389673322947527-0.24772462380032295j)
1228400000.0,(-0.22063325007203913-0.15190036563542106j),(0.7575235889428079-0.5623989954078674j),(0.7547950030410449-0.5620613031465679j),(-0.1142130669697439-0.24727877805031703j)
1230100000.0,(-0.22190281744926726-0.15428013349238218j),(0.754292358824824-0.562708842617415j),(0.7569567900937294-0.5619630665935961j),(-0.11596778877875749-0.2491745930032306j)
1231800000.0,(-0.221059197023889-0.15309305435839943j),(0.7561043874900034-0.5630094719840508j),(0.7538807483719805-0.5608294614212088j),(-0.116137878398011-0.24782027871056725j)
1233500000.0,(-0.2234777399670185-0.1527604189380588j),(0.7545108821438895-0.5617913209200772j),(0.755386162226153-0.5632199363913395j),(-0.11533226255732465-0.24955012433238755j)
1235200000.0,(-0.22216936635653345-0.1542971712208132j),(0.754440461957957-0.563302302815708j),(0.7546932706125485-0.5624156683291723j),(-0.11578081352580824-0.24899112732236678j)
1236900000.0,(-0.22341583094376982-0.15452438458696743j),(0.7540850194354409-0.5634173007498501j),(0.7536755271618418-0.564272221781907j),(-0.1172149846349634-0.2500420286482276j)
1238600000.0,(-0.22364590962084874-0.1546694176997181j),(0.7526395671520496-0.5645674853849183j),(0.7527930050489297-0.5643261981233064j),(-0.11324220752670656-0.24876655137033957j)
1240300000.0,(-0.22445392778758663-0.1523570278484107j),(0.7526830275415554-0.5653127070461345j),(0.7523325295687917-0.5639631376694528j),(-0.11770585513508423-0.24953276826035395j)
1242000000.0,(-0.2242068647637703-0.15254644268716092j),(0.7544050761807547-0.566160316412504j),(0.7508196515544349-0.5645984756032979j),(-0.11741685651154429-0.24941678423843222j)
1243700000.0,(-0.2242186567777503-0.15221558284139414j),(0.7522640429950131-0.5662092935541257j),(0.7527840644345768-0.565906415499368j),(-0.11627615056882297-0.25105961948152716j)
1245400000.0,(-0.22423491583555963-0.15243232778657553j),(0.7513382066050328-0.5669974628030627j),(0.7519432710771125-0.5668521573379104j),(-0.11556639436035919-0.25211318005404704j)
1247100000.0,(-0.22835936728596923-0.15118691643246573j),(0.7503779444562124-0.5686332437985071j),(0.7527449341065569-0.5660861753190299j),(-0.11501672329209928-0.24956492180038864j)
1248800000.0,(-0.2260366985611336-0.15074752994871357j),(0.7525054556006399-0.5697813075571296j),(0.749982102778925-0.5665349154737459j),(-0.11613928399499565-0.2527947537694948j)
1250500000.0,(-0.2271936739116724-0.151418564372383j),(0.7498919804466508-0.5677955151844051j),(0.7507173945918851-0.5684913112458684j),(-0.11659160877140931-0.2499069464648186j)
1252200000.0,(-0.22692467261426832-0.151889631352514j),(0.7486475616873527-0.5701321497968396j),(0.7483196916133511-0.5696548643735125j),(-0.11623476108898016-0.25224217102635105j)
1253900000.0,(-0.22672920114247566-0.15134828416702947j),(0.7495469971768924-0.571030770039559j),(0.7491171710434924-0.5682407524895027j),(-0.11717712523837714-0.25510526654009935j)
1255600000.0,(-0.2267438033651312-0.15205828163198573j),(0.749578733521213-0.5706627907711125j),(0.7482797530963511-0.5706754912924598j),(-0.11799852895456135-0.2520800701764283j)
1257300000.0,(-0.2298719709516861-0.15022009254321556j),(0.7474249630738995-0.5723358651116432j),(0.7477202910274384-0.5700201510356449j),(-0.11657931582580926-0.25250981361643954j)
1259000000.0,(-0.23028151777079325-0.15129049100730405j),(0.7474725080222343-0.5720576571711183j),(0.7455111758857034-0.5727533729534375j),(-0.12054508212430738-0.2516605582247953j)
1260700000.0,(-0.22929341384417296-0.15233791257351834j),(0.7464921227115962-0.5713756288986651j),(0.7467154018026744-0.571904663262628j),(-0.1188011051471625-0.2525823352402555j)
1262400000.0,(-0.2281762117436936-0.1490405299713207j),(0.746300676202918-0.572908228972461j),(0.7451715065466897-0.5722741704246039j),(-0.11777512149620992-0.2531939214618009j)
1264100000.0,(-0.23118215961136063-0.1502941082809355j),(0.7439276721088546-0.5729483734835629j),(0.7440202717863136-0.5727343310647867j),(-0.11981077126767213-0.25417524367006145j)
1265800000.0,(-0.22973595410711942-0.149377192119699j),(0.7447576166592295-0.5731764140157528j),(0.7431173535498043-0.5739567213564858j),(-0.11855091558471029-0.254711223034717j)
1267500000.0,(-0.2311004295074926-0.15059948908663165j),(0.7437523208484231-0.5745949454632557j),(0.7436668199140669-0.5725781766983105j),(-0.12052741548924335-0.25358444153485965j)
1269200000.0,(-0.23088098777012786-0.15001730798176832j),(0.7433701661116425-0.5737246138880084j),(0.744392448123426-0.5729596420566891j),(-0.11921211521944085-0.25421596437238153j)
1270900000.0,(-0.23184634244412222-0.15097371663838685j),(0.7436192636505329-0.5756534750654503j),(0.7426118533044602-0.5756608439412862j),(-0.11966939518184565-0.2544061995581339j)
1272600000.0,(-0.23256995255816604-0.15057335968925106j),(0.7434043037299999-0.5766590001083344j),(0.7410580306159714-0.5754653688271272j),(-0.1211073774163776-0.2551705450182302j)
1274300000.0,(-0.23184092859207533-0.14900250103671886j),(0.7410380357501725-0.5761970102480966j),(0.7409978136500448-0.5759048838518196j),(-0.11927249494277521-0.25487706897024537j)
1276000000.0,(-0.23275978642999104-0.1495194701830984j),(0.7421813503803052-0.5784687628795377j),(0.7421624679995835-0.578634056468119j),(-0.11952290130647761-0.2550014720707608j)
1277700000.0,(-0.23373288402920014-0.14938935636971729j),(0.7405692969230133-0.5789388260470704j),(0.7410899431912271-0.5761124753295653j),(-0.12197728252931052-0.25635864901889444j)
1279400000.0,(-0.23418020065488362-0.1483630074354555j),(0.7391576712929986-0.5783801111504612j),(0.7399297011443985-0.5790309356886064j),(-0.11983076045360712-0.2549745568479498j)
1281100000.0,(-0.23479635874524699-0.14906226773359385j),(0.7393658088837041-0.5786916149332804j),(0.7404755134891556-0.5790939853891637j),(-0.12173790801772146-0.2568646598912288j)
1282800000.0,(-0.23512981047878292-0.1497217491120325j),(0.741419859938194-0.577774019928104j),(0.7384301695354833-0.5795892012520162j),(-0.12099275479430494-0.2565560859529814j)
1284500000.0,(-0.23542076857525412-0.147185036177271j),(0.7387780248252812-0.5782663210718123j),(0.7385010910723048-0.5793785941909437j),(-0.12012174596467311-0.25499857141542553j)
1286200000.0,(-0.23787989667565093-0.14988089868787657j),(0.7393289345471019-0.579755396044433j),(0.735876435744308-0.5807030901548567j),(-0.12100406852779737-0.2562122254865193j)
1287900000.0,(-0.2363490883538116-0.1490109573129303j),(0.7369552505298412-0.5796621770085598j),(0.7369576949422892-0.581801172826212j),(-0.12224406080960624-0.2545618248328508j)
1289600000.0,(-0.23530731367152968-0.14829964051131375j),(0.7372926244811453-0.5807986282907666j),(0.7369494387703838-0.5820217108101694j),(-0.11978201432135661-0.2579283386657681j)
1291300000.0,(-0.23741820103829764-0.14795931012652272j),(0.7350405176184744-0.5810810805828152j),(0.7357589648504481-0.5817799099840647j),(-0.12186247201690385-0.256015558454164j)
1293000000.0,(-0.23797367005553333-0.14798550057393675j),(0.7352562490637947-0.5832075601958843j),(0.7362044771197972-0.5822596567941916j),(-0.12286246811455319-0.25660480350316395j)
1294700000.0,(-0.23842243013892075-0.14784336949182364j),(0.7348530057565662-0.5825612281598642j),(0.7352878857676554-0.5819972582481348j),(-0.12147020479928619-0.2572323457256943j)
1296400000.0,(-0.24050595079493756-0.14815615144485605j),(0.7343635842719133-0.583586736073768j),(0.7326831968471949-0.5815127386786377j),(-0.12250350502066285-0.2577964077424951j)
1298100000.0,(-0.2379175020292131-0.14830468471098396j),(0.7331837889833865-0.5831219589156149j),(0.7340577878376819-0.5842547174197826j),(-0.12381680641165672-0.2598854714953961j)
1299800000.0,(-0.24104419987870332-0.14894352135138644j),(0.7337428480111129-0.5847794523814039j),(0.7317748016024069-0.5838753491711278j),(-0.12154350404264311-0.2584415471460758j)
1301500000.0,(-0.24015747065455362-0.14773632494262978j),(0.7338802054727377-0.584751110431068j),(0.7308867629170408-0.5833153082590462j),(-0.12292592932205632-0.2588246051280589j)
1303200000.0,(-0.2402650847042926-0.14822772873316992j),(0.7330186864691729-0.5845591098194243j),(0.7327728712702251-0.5843015102642912j),(-0.12583506462431215-0.25827994760838846j)
1304900000.0,(-0.2408131053857237-0.14763765857248204j),(0.73428137219187-0.5863171918934156j),(0.7313652436905177-0.5860054388861046j),(-0.12463718313599599-0.2598959219284483j)
1306600000.0,(-0.24132846439180144-0.14690902256986868j),(0.7301736979531162-0.5867085488167872j),(0.730885776360405-0.5862536012062405j),(-0.12387498200057917-0.25906311275426325j)
1308300000.0,(-0.24160256680492026-0.14658142175804956j),(0.7311403237862918-0.5888255161973153j),(0.7297547757351928-0.586390265531307j),(-0.12574136979197598-0.26027399800592116j)
1310000000.0,(-0.24294998869469825-0.14690800331902215j),(0.7300727090381675-0.586129294769381j),(0.7305713427791912-0.5883700180237122j),(-0.12677906784644272-0.26070027585189903j)
1311700000.0,(-0.24355225155021498-0.1472458285746395j),(0.7304639243968062-0.5875114944855798j),(0.7281754403189807-0.5872141127315167j),(-0.12366194502163105-0.25977092088493814j)
1313400000.0,(-0.24345732636198925-0.14665911331386702j),(0.7290202600891843-0.5884872314142474j),(0.7298055294001412-0.5871931683511955j),(-0.12331738367087151-0.25949902513589024j)
1315100000.0,(-0.24207351642379554-0.14788725718451182j),(0.7284228768905241-0.5884569726409764j),(0.7287013163827204-0.5889389613112608j),(-0.12418953562335439-0.2613922483033579j)
1316800000.0,(-0.24382353668058876-0.14627608181077964j),(0.7280873094651662-0.5896787061653653j),(0.7261007562706975-0.5899416809180953j),(-0.12339918136534697-0.2618877816023024j)
1318500000.0,(-0.2453158834588566-0.14616080222967365j),(0.7263812172713605-0.5909272994426865j),(0.7266256352769817-0.5901949427609708j),(-0.12631904199138233-0.2586298053372398j)
1320200000.0,(-0.24328207496588197-0.14703196028622134j),(0.7277740614204267-0.5895395541557442j),(0.7259501935524134-0.5917654016786547j),(-0.12430538152607765-0.2619502138985653j)
1321900000.0,(-0.24643905536737773-0.14671027237692827j),(0.7285585839730181-0.5905981126721345j),(0.7265426276659522-0.591753402572727j),(-0.1259076112329149-0.26189435287101404j)
1323600000.0,(-0.24662313197418156-0.14513802625745026j),(0.7263168078671177-0.5910263455269171j),(0.7254030129861578-0.5918028802399985j),(-0.1249774160688354-0.2616866216542581j)
1325300000.0,(-0.24732202155443953-0.14474590356244757j),(0.7262220964570559-0.5911908245413381j),(0.7260168762081314-0.5901083610588235j),(-0.1256213049275396-0.2611891034114622j)
1327000000.0,(-0.24799136524455784-0.14566995709842895j),(0.7243993867562888-0.5932478806218033j),(0.7234277728111979-0.5923113445928253j),(-0.1272655970346212-0.26284160130372464j)
1328700000.0,(-0.24683691668286215-0.1437146675842638j),(0.7250907761789126-0.592712083456659j),(0.7224038445278785-0.5924534724678692j),(-0.12711163750889848-0.26280908151005644j)
1330400000.0,(-0.2480705386233832-0.14587022417103995j),(0.7231234684802003-0.5932905285292495j),(0.7220800249004254-0.5931423476278554j),(-0.12831637255658043-0.2628532346297998j)
1332100000.0,(-0.2472419052551176-0.14372149837930243j),(0.7219859085127375-0.5936132144226011j),(0.7233291277427991-0.5936645084731926j),(-0.12612484896037782-0.26294457894154427j)
1333800000.0,(-0.2483086071847824-0.1475714200178582j),(0.7218754402654274-0.5955708634400085j),(0.7230603646311132-0.596205246555312j),(-0.1285514437581118-0.2633739470401553j)
1335500000.0,(-0.25096374040776437-0.14454312480425488j),(0.7212174043596195-0.5965893237979304j),(0.7219415124224431-0.5939295689428056j),(-0.12711706778499446-0.26187940655146574j)
1337200000.0,(-0.2488734780667908-0.14599971790955674j),(0.7210361947803056-0.594759333598014j),(0.7201871930867524-0.5959301864154576j),(-0.1289247366473762-0.2635961688748438j)
1338900000.0,(-0.2506657155219631-0.14428112638055757j),(0.7205361188804729-0.5983243857095261j),(0.7187024700631571-0.5960902485492372j),(-0.12930768447790827-0.26405181679226286j)
1340600000.0,(-0.2515626254314648-0.1435868929882822j),(0.7193122506157763-0.5959845257826624j),(0.7198193670026491-0.5954745721235222j),(-0.12903943709370827-0.2634257474611095j)
1342300000.0,(-0.2508155815464375-0.14342824327877546j),(0.7198229001303595-0.5989088858224141j),(0.7184733399012259-0.5971931484367853j),(-0.12915267818605228-0.2621903950755642j)
1344000000.0,(-0.25016563879009224-0.14468198865215665j),(0.7184286339785032-0.5972783406946253j),(0.7184185678072806-0.5966600793822615j),(-0.12941501039005016-0.26372593379442577j)
1345700000.0,(-0.2509583186901234-0.1451787442737027j),(0.7184846865841931-0.6002356275722952j),(0.7174096247413959-0.5983473436118071j),(-0.1317189742396391-0.26461092368212025j)
1347400000.0,(-0.2526628691647867-0.1441233473021177j),(0.719063201813256-0.5993742154512058j),(0.7169559102008223-0.5989318799484417j),(-0.12871187177929705-0.26426509749206867j)
1349100000.0,(-0.25421925280644353-0.14376052407308937j),(0.7183497235652692-0.5985639534674295j),(0.7151474696413463-0.5972956946921779j),(-0.12984988071476264-0.26572674834562415j)
1350800000.0,(-0.25314673957126876-0.14319862666447913j),(0.7162172708180127-0.6000907588036518j),(0.7161152030526005-0.6001779107398083j),(-0.12901651163882716-0.2668918423401454j)
1352500000.0,(-0.2542696065718803-0.1439950641951798j),(0.7160384832454075-0.6013195599458255j),(0.7152829329460952-0.6014477187077146j),(-0.1302149403888086-0.2653525586663801j)
1354200000.0,(-0.2522082714644915-0.14414001506020882j),(0.7150560150343626-0.60006513194966j),(0.7148090208877371-0.6011088929227753j),(-0.13081485854683417-0.2664953255945758j)
1355900000.0,(-0.25319413879043884-0.1418079481015119j),(0.7160937371410887-0.6022551586861782j),(0.7155376624150661-0.6011700622868535j),(-0.13063304743871842-0.2652312024138506j)
1357600000.0,(-0.2551642308637496-0.14303887235115342j),(0.7138473465135583-0.6029590697642607j),(0.7136847445049518-0.6014734672452389j),(-0.13062915833997124-0.26609924322294465j)
1359300000.0,(-0.2546902518112337-0.14358760084493397j),(0.7132442626830929-0.6023561992984555j),(0.7126834307962321-0.6022449009605062j),(-0.1324627888027212-0.26746781586829776j)
1361000000.0,(-0.2567895140777831-0.14308318274399515j),(0.71337897899414-0.6049277765689505j),(0.71354598748034-0.6026951590566962j),(-0.13229687315905989-0.2670415119280508j)
1362700000.0,(-0.2558894942945443-0.1430331592416836j),(0.7118995518707076-0.6042224629429013j),(0.7114363614341878-0.6034128841291374j),(-0.13139937517166878-0.2670072928187472j)
1364400000.0,(-0.2579533100507158-0.14521925154489151j),(0.7120095163637967-0.6036086284144682j),(0.7105896667439591-0.603688152991283j),(-0.1334174391684968-0.268363439913745j)
1366100000.0,(-0.2575490421598186-0.14390942911802987j),(0.7105225631717612-0.6055108038151468j),(0.7114824714448819-0.6043590708136762j),(-0.13349432656601506-0.2677912801410749j)
1367800000.0,(-0.25713036375008425-0.14209268183689772j),(0.709458041015492-0.606986313082784j),(0.708548183989317-0.6064056490618431j),(-0.13354356438602322-0.2676909975433496j)
1369500000.0,(-0.2577913442895064-0.14326607909041855j),(0.710825681625742-0.6074256770150881j),(0.7098006985398945-0.6063051891550101j),(-0.13329422352278483-0.26900512766212487j)
1371200000.0,(-0.26023865055724327-0.14292092231053044j),(0.7114091670982738-0.6055665137179352j),(0.7088492977295471-0.6052504672858829j),(-0.1313209659013079-0.2669616861574051j)
1372900000.0,(-0.2597447350134461-0.1422420323606349j),(0.7079868603465854-0.6080407291944729j),(0.7073026713217164-0.6063381601575438j),(-0.13553749699367898-0.2683221379671588j)
1374600000.0,(-0.2595798494133375-0.14200637306957808j),(0.7082002449762611-0.6085209138061431j),(0.7089881785242093-0.6081333886177834j),(-0.13333510196059134-0.2675472770591686j)
1376300000.0,(-0.2593613454631502-0.1418395249946193j),(0.7070223165519337-0.606756324309168j),(0.707474434874635-0.6066846578026472j),(-0.1338848619340536-0.2684334728140226j)
1378000000.0,(-0.2598238530089564-0.1418699190030824j),(0.7062092185205212-0.6102662890080947j),(0.7064965976003592-0.6083222376211915j),(-0.13608550245036494-0.27092356641274473j)
1379700000.0,(-0.2608783743770341-0.14223677130116766j),(0.706441374979696-0.6087969423149852j),(0.7064990198802957-0.6081682830769642j),(-0.13669328242145634-0.2710681089714954j)
1381400000.0,(-0.26110243571867975-0.14147133029543613j),(0.7055568773667745-0.607775335452232j),(0.7046374257530308-0.6095970902375073j),(-0.1336413160838482-0.27060365450197205j)
1383100000.0,(-0.26218617612104994-0.14052110420627792j),(0.7072634606436287-0.6102003023310059j),(0.7055930308116753-0.6081122565757021j),(-0.13645107862772268-0.2698523660983612j)
1384800000.0,(-0.26164941087368226-0.1414233854686826j),(0.7057339757707751-0.6109369311246202j),(0.7042239871424435-0.6099683804331208j),(-0.13600269959494093-0.27008965693664416j)
1386500000.0,(-0.2613548748741583-0.1398114690651125j),(0.7050481030251112-0.6111340578347702j),(0.7056663335549143-0.6108060854728556j),(-0.13547230560152082-0.2709666424757457j)
1388200000.0,(-0.2619129392911665-0.14087866226678572j),(0.7051838707444446-0.6089872241593419j),(0.7042731858403897-0.6110247857674164j),(-0.13403056162381488-0.2704434863622287j)
1389900000.0,(-0.26387827625944366-0.14082090040746612j),(0.7032731372939761-0.6137708042568211j),(0.7030718562624824-0.6107645699892768j),(-0.1387333009650027-0.27065077913816155j)
1391600000.0,(-0.26341819082370055-0.1407349395373646j),(0.7045207872138124-0.6121435232232485j),(0.7013401736375826-0.6109582448604565j),(-0.13673004151087526-0.27037333792646856j)
1393300000.0,(-0.2634728635541686-0.1399603249349502j),(0.6994461214376632-0.6146651623819781j),(0.7025449844189172-0.6119962098404885j),(-0.13972796435761162-0.2717921738180308j)
1395000000.0,(-0.26596788672881166-0.14056138165440718j),(0.7015954981041601-0.6145936615859191j),(0.7030873561056569-0.6127111140564122j),(-0.1378574203281892-0.2707397475712707j)
1396700000.0,(-0.26431233692215106-0.14000028346477186j),(0.7002734892076149-0.614583398275969j),(0.7008351980904132-0.6117997455311969j),(-0.13654807609721797-0.2717884174930683j)
1398400000.0,(-0.2661955285017347-0.141376461810908j),(0.7023453511042461-0.6148736662151544j),(0.70127518792073-0.6140624251391771j),(-0.1380767593261388-0.2694459100763996j)
1400100000.0,(-0.2654016527856133-0.1413131598682128j),(0.7000186697947237-0.6151944862254765j),(0.6997996343571914-0.6144084935764714j),(-0.1388124364933592-0.27023420093183637j)
1401800000.0,(-0.26683496553078667-0.14033253592078024j),(0.699837212050923-0.6157877957728495j),(0.6987588181800644-0.6150649937510678j),(-0.13731975273308625-0.2716860600937507j)
1403500000.0,(-0.2645272197941101-0.13917024770593914j),(0.6979698966158665-0.6187815106476047j),(0.6974289044490116-0.6155216502107149j),(-0.1366999057193224-0.2723195429901452j)
1405200000.0,(-0.26659768987143856-0.13916791576117893j),(0.6979921009865206-0.6160800305019523j),(0.6966639458391196-0.6152240222213968j),(-0.13923179798978663-0.27034222910563765j)
1406900000.0,(-0.2671625590684039-0.13843910895441514j),(0.6969629918257396-0.6169221285340828j),(0.696515634640293-0.6169094446903362j),(-0.1382889805189595-0.27034148906159966j)
1408600000.0,(-0.2671751902366091-0.13833898955782659j),(0.6973912646072457-0.617544103312384j),(0.6959320383177933-0.61716239090712j),(-0.13936636950937195-0.27169252016489026j)
1410300000.0,(-0.2691497678675219-0.13993658526756292j),(0.698019033318006-0.6177327671575554j),(0.6966093387652667-0.6152563783146735j),(-0.1389700454332605-0.2725650412910714j)
1412000000.0,(-0.26933997223464545-0.1372980936680178j),(0.6968794245221678-0.6173145970122117j),(0.695802804892056-0.6179352246874251j),(-0.14049499736693902-0.27117850484708783j)
1413700000.0,(-0.2694478359513034-0.13790424531795628j),(0.69596113114886-0.6187226559217229j),(0.6948983661418296-0.6187151782682493j),(-0.14131810063781425-0.2742329823630662j)
1415400000.0,(-0.2684693218098899-0.1378635487293637j),(0.6948187065305469-0.6202633235420496j),(0.6948161609050888-0.6188448336024245j),(-0.14058913123439987-0.27363078688318954j)
1417100000.0,(-0.2696205404268334-0.13824695438258097j),(0.6938326075688849-0.6210006333951108j),(0.6936494191856639-0.6196803517414035j),(-0.13883660971133743-0.2719400653312874j)
1418800000.0,(-0.27038849382137214-0.13777829333421343j),(0.6945059723310503-0.6209020265996218j),(0.6925855736147765-0.6197962372219482j),(-0.13962115229008054-0.27313379588625886j)
1420500000.0,(-0.27063205065440155-0.13597329716182452j),(0.6936497257430702-0.6202255023822483j),(0.693164113667285-0.6201856537091704j),(-0.13932024877997762-0.2726204467631681j)
1422200000.0,(-0.27063795176990985-0.1356746823985981j),(0.6926123923351392-0.6217970891859431j),(0.6905063560160363-0.619935705243724j),(-0.14099463899643655-0.2739867589210949j)
1423900000.0,(-0.2708816379920989-0.1376703371427223j),(0.6924032495064427-0.6185187951949175j),(0.6908325427872155-0.6217670755355714j),(-0.141680307825802-0.2763110026685602j)
1425600000.0,(-0.2708523571955236-0.13677884778888338j),(0.6904484724704004-0.6216801291802425j),(0.6905727656230632-0.6210522431346746j),(-0.14147419110668674-0.2737994241937088j)
1427300000.0,(-0.27229553606153173-0.13609530820207388j),(0.6905943471402778-0.6247919517105908j),(0.6895853570638569-0.6211492763347303j),(-0.14177675823153663-0.27426003965566226j)
1429000000.0,(-0.2714361012965849-0.13615104447341247j),(0.6892823868894017-0.6229422907585195j),(0.6914587489757087-0.6211594557463612j),(-0.14144299142071348-0.2746370888918382j)
1430700000.0,(-0.2729149709516394-0.13595704401683179j),(0.6907260707485495-0.6249936033710257j),(0.690308466025475-0.6220948140447419j),(-0.14191880068892027-0.2760766048105797j)
1432400000.0,(-0.2726500811547149-0.13667692477009927j),(0.6882200207826357-0.6248436659560385j),(0.6896331353745581-0.6220581379509448j),(-0.14231483749634433-0.273557799831987j)
1434100000.0,(-0.2728970730084022-0.13628542720910028j),(0.6892631046314655-0.6236092633165825j),(0.6895341574032431-0.6233748515226796j),(-0.1429383589663488-0.276105233130215j)
1435800000.0,(-0.2752405714280036-0.1350563743459926j),(0.6883858149053268-0.6254800931566898j),(0.6883154034087994-0.6243030774145706j),(-0.1427658170331993-0.27502628574786003j)
1437500000.0,(-0.27358505384631043-0.13435064228765656j),(0.688090826316297-0.6232653602163643j),(0.6864926827021548-0.6242375021489361j),(-0.1433421534258042-0.276593234161449j)
1439200000.0,(-0.27407519312927053-0.1351503576057618j),(0.6866665870024344-0.6268277846041032j),(0.6871298289503203-0.6248336315081507j),(-0.14347267037085928-0.2754535697583022j)
1440900000.0,(-0.2735824819610781-0.13538311554465102j),(0.6850805583431339-0.624306089627062j),(0.6857795039872888-0.6261419354739527j),(-0.14371959292430203-0.275635466417352j)
1442600000.0,(-0.2748856072925596-0.13442547016850265j),(0.6862538503028971-0.6267329954840816j),(0.6850768385160455-0.6271932157819388j),(-0.14479211759576946-0.2753584014809229j)
1444300000.0,(-0.27470757295329373-0.1339694825462026j),(0.6860902228227219-0.6279718271083218j),(0.6843114966604321-0.6276124358808302j),(-0.14442720248870114-0.2773410308040876j)
1446000000.0,(-0.27560634224544556-0.13542935434325265j),(0.6851079184028118-0.6273623696694013j),(0.6832711227987898-0.627047407254097j),(-0.14385504560308462-0.2771747482960109j)
1447700000.0,(-0.27556757558182804-0.13327345934855409j),(0.682667310305119-0.6298339392018069j),(0.6821863780539325-0.6271742500215747j),(-0.14393828688819924-0.27579675772431805j)
1449400000.0,(-0.27775304964359965-0.13374016629323934j),(0.6848877461271776-0.6278602079217298j),(0.6828912000488345-0.6272393157852025j),(-0.14384637800083774-0.27768243110991525j)
1451100000.0,(-0.2788572953112442-0.13370168897589219j),(0.6822600140421985-0.6298497250087453j),(0.6829680904113351-0.6291664615185315j),(-0.1461999926314367-0.2761778400709864j)
1452800000.0,(-0.27817844860351304-0.1334227976108668j),(0.6810115696930092-0.6299028470128468j),(0.6822800008416333-0.6297514982356641j),(-0.14643420262046275-0.27677323542560833j)
1454500000.0,(-0.27736335554554864-0.13440013464496714j),(0.6819454225074374-0.6311723358505671j),(0.6784873086980862-0.6295199227909345j),(-0.14452530330783245-0.27840863330346455j)
1456200000.0,(-0.2794629738973911-0.13229521300622948j),(0.6820200435730516-0.631299048494135j),(0.6789720594084824-0.6291113772952024j),(-0.14603489873877779-0.2774682963909953j)
1457900000.0,(-0.27932712324297926-0.1323194981125698j),(0.6811379596870933-0.6324275789028455j),(0.6792740255357209-0.6314890652348439j),(-0.1462498738249174-0.28009307343044026j)
1459600000.0,(-0.2809829125242655-0.13135153693245896j),(0.6805395473082121-0.6313321152401553j),(0.6774513176758454-0.6329315882718034j),(-0.14659998030394272-0.27620976765582467j)
1461300000.0,(-0.2812079663497336-0.13244981720641158j),(0.6801946283395895-0.6329721216089491j),(0.6770911936349766-0.6325928446224541j),(-0.14638237219125913-0.27812886082613086j)
1463000000.0,(-0.2804541065742367-0.13331107187791655j),(0.67824431063519-0.6321126545950397j),(0.67758781912686-0.6295170023565537j),(-0.14581432709518424-0.27800791724166046j)
1464700000.0,(-0.279989951704599-0.13027400059841915j),(0.6771818328082136-0.6326403601044913j),(0.6767090732611724-0.6320181794490697j),(-0.1458743339691994-0.27739597635509666j)
1466400000.0,(-0.2815419872633323-0.13107163449044373j),(0.6779959137284007-0.6341603428227023j),(0.6771766850989542-0.6316905749035079j),(-0.14745805880964818-0.2785231352261622j)
1468100000.0,(-0.28032103914131923-0.13222639430588815j),(0.6770353838989027-0.6338460186204758j),(0.6766548530228731-0.6336227375925925j),(-0.14831548471562897-0.2797054194845635j)
1469800000.0,(-0.282057845177911-0.13232810551940116j),(0.6764389757411573-0.6338523789114066j),(0.6764435164767736-0.6330863241959876j),(-0.14768025487616843-0.27914216956107946j)
1471500000.0,(-0.28273125941524135-0.1313702421577611j),(0.6765092272231698-0.6348186881606238j),(0.6740671687194795-0.6338014522876629j),(-0.14791677899080785-0.278562508581125j)
1473200000.0,(-0.28255086104803884-0.1304203014921809j),(0.6743848269516451-0.6354336620410873j),(0.674189411364758-0.6331173898579497j),(-0.14779531163838955-0.2802093855664561j)
1474900000.0,(-0.2838318644733283-0.13092825767322888j),(0.6742123468121538-0.6348653936188429j),(0.6732408687180989-0.6351604945617741j),(-0.14840542157321795-0.27946823768149875j)
1476600000.0,(-0.2841444587516691-0.13072090866717664j),(0.6757164048693599-0.6361847038262679j),(0.6730388904003207-0.6360768864530697j),(-0.14777856700007477-0.2788112020739387j)
1478300000.0,(-0.28291009816345575-0.12947471189839813j),(0.672915495737233-0.6373491127376847j),(0.6710881082723351-0.6370526022580253j),(-0.148314145448469-0.2782086853544721j)
1480000000.0,(-0.2839988028792306-0.12996101168110366j),(0.6733990881514811-0.6368076164909248j),(0.6727586476539481-0.6363710489808242j),(-0.14853250269004836-0.2812912126959495j)
1481700000.0,(-0.2860435844632187-0.1304757937558509j),(0.6748271402108225-0.6382099607093018j),(0.6711461822484242-0.6360162985622121j),(-0.14774687472779344-0.2796728909095295j)
1483400000.0,(-0.284892977345102-0.128004769799117j),(0.6722283586318776-0.6383342910234465j),(0.6723231578230454-0.637447012234593j),(-0.14580425070352188-0.2811686414090863j)
1485100000.0,(-0.28588533007321915-0.1295433944208957j),(0.6723542315925457-0.6385907370099403j),(0.6708356861995098-0.639429965431682j),(-0.14817368334676947-0.28077565230574103j)
1486800000.0,(-0.2857537048561611-0.12913348067802477j),(0.6698674943578204-0.6390776989596078j),(0.6700228340794797-0.6381314887073262j),(-0.14916937943774006-0.2798728495896036j)
1488500000.0,(-0.2868065251449062-0.12664803627330362j),(0.6702696765247659-0.6391632931714097j),(0.6696987531848908-0.6378642976088987j),(-0.1487828880043314-0.28250194288516806j)
1490200000.0,(-0.2872101379879139-0.12792348160886768j),(0.6696891744325547-0.6402735911127787j),(0.6682585245398314-0.639952336755884j),(-0.15020173115084529-0.2817156673202842j)
