Frequency,S11,S21,S12,S22
1226700000.0,(-0.2298675554755518-0.15381474620433955j),(0.7387472181484884-0.5824951543228732j),(0.7384053412315023-0.5815401889420675j),(-0.12243826535358408-0.25026971921247676j)
1228400000.0,(-0.2297351517080189-0.15358990136491232j),(0.7396756917381209-0.5826043487267494j),(0.7386067118562207-0.5849344413401696j),(-0.12394571042958605-0.2502090581334579j)
1230100000.0,(-0.23048373173593228-0.1519417348469136j),(0.7386746204230397-0.5843917782405579j),(0.7377921058818547-0.584022748034319j),(-0.12447301711637546-0.2515084877620836j)
1231800000.0,(-0.22932532981150353-0.1527360673687483j),(0.738066136761673-0.584618377008524j),(0.7377326013484891-0.5845000825410268j),(-0.12440616167029604-0.25032559701768353j)
1233500000.0,(-0.22920310633604243-0.15381158994986394j),(0.7369293487658296-0.5852445482515716j),(0.7361562986219629-0.585059391940856j),(-0.12407412345066327-0.2498453698778838j)
1235200000.0,(-0.2317824075417967-0.15230839785924302j),(0.7381860540196443-0.5869482156306135j),(0.7376933450032243-0.5860072248815399j),(-0.12297807489569312-0.25066251714345067j)
1236900000.0,(-0.23173662926975666-0.15221123159241015j),(0.7363368807052137-0.5845919109557925j),(0.7359859829130398-0.586907755508998j),(-0.1260359935088514-0.2518380677918556j)
1238600000.0,(-0.23138832482668045-0.1538965580942123j),(0.7348094865007007-0.5850876362021216j),(0.7348623710953015-0.5876353222385153j),(-0.1283921320809342-0.2521664431870253j)
1240300000.0,(-0.23129278180609075-0.15199728786166883j),(0.7348016664808713-0.5867616928675506j),(0.7360417796485053-0.5862731145146178j),(-0.1260172173819163-0.2524755431159861j)
1242000000.0,(-0.23267135569585617-0.15251974350943456j),(0.7335090950827974-0.5880772174078652j),(0.7334993413966497-0.5863774196714476j),(-0.1263134684725887-0.2514875802696277j)
1243700000.0,(-0.23235964645417292-0.1529900260781579j),(0.7323891904049149-0.5884982072856201j),(0.7331438058046564-0.5873261935531512j),(-0.12739750163549624-0.25347976759425644j)
1245400000.0,(-0.23236966255411598-0.15145133772499048j),(0.7327624075889847-0.5889116667545454j),(0.7328351266646574-0.5877302690152182j),(-0.12639646867719836-0.25143375847497373j)
1247100000.0,(-0.23285774148688335-0.15296713392429426j),(0.7326321134512781-0.5879272829057548j),(0.7320261477593736-0.5890097414858539j),(-0.1279260184420252-0.25222452005507057j)
1248800000.0,(-0.23427173182769304-0.15368191432576989j),(0.7331864826975139-0.5904357898448857j),(0.7317255310376314-0.5899959907466298j),(-0.12751498976616532-0.2518470659639331j)
1250500000.0,(-0.2336228236136547-0.1518176858201386j),(0.7328923112590711-0.5900699135614118j),(0.7315984792882827-0.5899148239810609j),(-0.12772878036721147-0.25358749507902095j)
1252200000.0,(-0.23438682643714862-0.15413249246422991j),(0.7318855559087007-0.5909699878408576j),(0.730158427616675-0.5909815759241996j),(-0.12907212648817332-0.25439462932741297j)
1253900000.0,(-0.23547415798611285-0.15162053058026628j),(0.7305526414755187-0.5922020418269618j),(0.7310372868700323-0.5899709590783042j),(-0.12905363826180483-0.25399457990883356j)
1255600000.0,(-0.23618532691441368-0.15209215808036342j),(0.7297104217795146-0.5917769665273749j),(0.7290181569830904-0.5934181356439718j),(-0.12979494368567118-0.2539985713000368j)
1257300000.0,(-0.23608712991160752-0.15160588786174253j),(0.7284421108287802-0.5922879774532437j),(0.7298282149021548-0.5934439750800786j),(-0.12821295605005653-0.2544532670255599j)
1259000000.0,(-0.23649923703478312-0.15019219766540412j),(0.7292578133439457-0.5934748738176931j),(0.7274215210654202-0.5932825516308824j),(-0.1290234486950276-0.25466148851438686j)
1260700000.0,(-0.23685429180083956-0.15104022084433746j),(0.7278760093444039-0.5926372503577411j),(0.726421022204116-0.5949832438601799j),(-0.12982493903267486-0.25334075522636j)
1262400000.0,(-0.23666833464706682-0.15112499021487197j),(0.7280479485190636-0.5936172454425648j),(0.7275652761552274-0.592419643347018j),(-0.1290927327479211-0.2533947611827302j)
1264100000.0,(-0.2380921347741037-0.15237142007695673j),(0.7263904298353813-0.5949997667143321j),(0.7279120305874666-0.5941883118127408j),(-0.1301348868911673-0.2543146423136341j)
1265800000.0,(-0.2388413038344354-0.15249385670695315j),(0.7262215869858456-0.5947821047775995j),(0.7265481557761523-0.5964230819227933j),(-0.1295373500201537-0.2554883834282349j)
1267500000.0,(-0.23737301989447385-0.1514154418363076j),(0.7263095784574246-0.5951263861592685j),(0.7259987384760335-0.5957690306295703j),(-0.13130089803580675-0.2551803329710207j)
1269200000.0,(-0.239362602309222-0.15092063515692355j),(0.7251072492286621-0.5953490103147887j),(0.7250985819842531-0.5964857835953535j),(-0.13208640688691803-0.2537045772041715j)
1270900000.0,(-0.2398188447574756-0.1502060210720286j),(0.7252112549705566-0.5976447571817766j),(0.7246964064006965-0.5970254231429594j),(-0.13170487808710285-0.25453280546843876j)
1272600000.0,(-0.23937505927298852-0.15049404635726552j),(0.7227642949937714-0.5966673411386911j),(0.7244902565761926-0.5982229149480143j),(-0.13129832644404493-0.2551491049437009j)
1274300000.0,(-0.23933619001522063-0.15183974669695913j),(0.7229521643022973-0.5995148111986365j),(0.7241684560552213-0.5992247585006361j),(-0.13302891857729493-0.2540766878740582j)
1276000000.0,(-0.2399251039783017-0.15047321939021419j),(0.7239236822490762-0.5986002980200676j),(0.7224190589263311-0.5988440384360361j),(-0.1325696538996782-0.2551091623959786j)
1277700000.0,(-0.2416389653530723-0.1518284596632903j),(0.7209909969447251-0.5981449008385783j),(0.7215636052964718-0.5999220784951848j),(-0.13262713992994643-0.25477548853853954j)
1279400000.0,(-0.2408912049055133-0.15106377669903406j),(0.7221700270394551-0.6011610178154256j),(0.7211562669294069-0.5999245260234493j),(-0.1320721997179479-0.2555445023931579j)
1281100000.0,(-0.24218335499039279-0.15005225251302462j),(0.7198686404983685-0.6014028820345385j),(0.7211582668587233-0.6012320300443669j),(-0.1323183458361157-0.25718186203502935j)
1282800000.0,(-0.24354033996643967-0.15030440140579857j),(0.7210676280891463-0.5999808170085588j),(0.7199409017792152-0.602269549596577j),(-0.13377044640382965-0.257274160866153j)
1284500000.0,(-0.24273584809111506-0.15223835147200396j),(0.7182950196276155-0.601128908140511j),(0.7189617909986515-0.6011747354285816j),(-0.13416078439968657-0.25786360593115915j)
1286200000.0,(-0.2411834431819322-0.15033970020273324j),(0.7183663713624918-0.6019734807246286j),(0.7191589717615828-0.6015728716555487j),(-0.1329847441191822-0.2580736516021916j)
1287900000.0,(-0.2433420372924566-0.15079866904061298j),(0.7189703117793249-0.6009713115736995j),(0.7172883408624271-0.6022240122931057j),(-0.1343873148560419-0.256896598284929j)
1289600000.0,(-0.24249100840335247-0.15063784849178863j),(0.718522555980348-0.6036741046726739j),(0.7179866901521177-0.6044147546192187j),(-0.13500502028243366-0.2572192943549534j)
1291300000.0,(-0.2432468393130511-0.14927361233129452j),(0.7169097019617996-0.6039821621737319j),(0.7161550835347565-0.6051813410617327j),(-0.13579403604101833-0.2561150547780246j)
1293000000.0,(-0.24384860921465618-0.14882175611707196j),(0.7174459141813891-0.6042212338467672j),(0.7168816225559518-0.6056937027142286j),(-0.13567688179833784-0.25725761147774795j)
1294700000.0,(-0.2455403404017508-0.15027101208794855j),(0.7160116913541067-0.6036549728085455j),(0.7157579262294873-0.6034120827056739j),(-0.13456887225849046-0.2570620166470261j)
1296400000.0,(-0.2453220135002644-0.14925068137468236j),(0.7157016273296622-0.6048785346159646j),(0.7157449397766239-0.6050372325475615j),(-0.1376542169697378-0.25847923316927496j)
1298100000.0,(-0.24528218607560726-0.14875332351301873j),(0.7158288302969553-0.6066733001751791j),(0.7156326174056692-0.608138383102771j),(-0.1376223493379036-0.2548191571336229j)
1299800000.0,(-0.24542497559035242-0.15146465755656735j),(0.7148423972999918-0.6054206168776481j),(0.7130190401416215-0.6059716880866391j),(-0.1375462850246165-0.2562929292245998j)
1301500000.0,(-0.2459184915871228-0.14823643608248574j),(0.7129348006085812-0.6067757622619945j),(0.7152479797389066-0.6077437508221759j),(-0.1375687097830875-0.2587141846653452j)
1303200000.0,(-0.24671501046655162-0.1494096532178323j),(0.7131903166674392-0.6058410330188299j),(0.7132424552591955-0.608625651736206j),(-0.13771093572741241-0.25812152009661843j)
1304900000.0,(-0.24615755814517706-0.14960659571349172j),(0.7118248171828702-0.6068369001034215j),(0.7133216858033421-0.6063071007456993j),(-0.13898128615032856-0.2590872061972845j)
1306600000.0,(-0.24752741144960763-0.14956511094677538j),(0.712105590735848-0.6092321862971114j),(0.7124891552681549-0.6090018774127746j),(-0.13884063956193685-0.2588344705654871j)
1308300000.0,(-0.24958185298259677-0.14868298755361145j),(0.7115844168468048-0.610444223306421j),(0.7118423866812539-0.6099675635007524j),(-0.13967217301282164-0.25705701245885176j)
1310000000.0,(-0.24706407406792874-0.14943520478623343j),(0.7103226842576142-0.6087793922859157j),(0.7113021083922456-0.6091353304088337j),(-0.13664924589774202-0.25725537044391733j)
1311700000.0,(-0.24930628247058956-0.14783947542647913j),(0.710269546786216-0.6117006902179525j),(0.7109713900194361-0.6112089772886211j),(-0.13750202996278824-0.2597415693122414j)
1313400000.0,(-0.24953721689435585-0.14899018755974366j),(0.708349736322857-0.6122082278703755j),(0.7089864775725746-0.6116696923094987j),(-0.13918767380146108-0.2581413549713513j)
1315100000.0,(-0.2494440101421207-0.14842078567551042j),(0.7108199548456252-0.6109605561783378j),(0.7074355888085743-0.6106797956467026j),(-0.14059867541196605-0.25892528808101917j)
1316800000.0,(-0.2489112340608515-0.147234654031801j),(0.7089468245084123-0.6121582661120595j),(0.7088717931014715-0.6137431667676831j),(-0.13961384979153216-0.259210748905744j)
1318500000.0,(-0.2484808628478882-0.14822198851197296j),(0.7079200784569876-0.6110491141448766j),(0.7075887132316383-0.6110078324225187j),(-0.13907331922585534-0.25808234785317496j)
1320200000.0,(-0.25073310792741377-0.14893505937446863j),(0.7060283355194873-0.6112764917692263j),(0.707266897520104-0.6132434741815934j),(-0.1401693276811992-0.25950061398058705j)
1321900000.0,(-0.2522187085726309-0.14789242057039947j),(0.7075058138472855-0.6123133607636292j),(0.7048027634532221-0.6121351442287103j),(-0.13898046503600797-0.258983862613268j)
1323600000.0,(-0.2520302201608119-0.14892283473872314j),(0.705125359709471-0.6146552927892299j),(0.7072285389080533-0.6148402934719225j),(-0.14192507121193224-0.26080583959564235j)
1325300000.0,(-0.25212683807923325-0.14713933285362982j),(0.704903308781514-0.614666431024727j),(0.7050947029779561-0.6141734140515064j),(-0.14101453877626483-0.2607859675655474j)
1327000000.0,(-0.25336150416873093-0.14565576231775546j),(0.7049668181712765-0.61539061653157j),(0.7040687395153642-0.6156039157723681j),(-0.1403302032762283-0.2608164904745256j)
1328700000.0,(-0.2526796830450854-0.14743359050240185j),(0.7037161995220947-0.6169102147277685j),(0.703785377492876-0.6162763739627632j),(-0.1423248875802671-0.25991413339266245j)
1330400000.0,(-0.2519735949125147-0.14848727138089723j),(0.7034453790392947-0.6173360879404224j),(0.7035761455400734-0.6160974002539041j),(-0.1420496197602994-0.26021762498856654j)
1332100000.0,(-0.2528903623954865-0.14635459711630772j),(0.7033383405096608-0.6161940325436734j),(0.7025669642319194-0.6159956322971466j),(-0.1420339468855652-0.260039912756207j)
1333800000.0,(-0.25407503260210695-0.14673635841127078j),(0.7016748879012793-0.6161080017798086j),(0.7018565653650346-0.6168327941538323j),(-0.14294990492634632-0.2610980171094901j)
1335500000.0,(-0.25457479071052197-0.14620137980890363j),(0.7015263805889818-0.6167571638807232j),(0.7011501496942748-0.6177480774150306j),(-0.14188656618209536-0.25901563799552574j)
1337200000.0,(-0.2531058547823022-0.14581277274242777j),(0.7020935022705976-0.6173449585411654j),(0.7006461124551988-0.6187396178217749j),(-0.1419827783895388-0.26157932718305027j)
1338900000.0,(-0.2549199177460983-0.1477225567542445j),(0.7017160242623566-0.6171363425210976j),(0.7019754207082295-0.6176312901507253j),(-0.14226619209277183-0.2620565682079274j)
1340600000.0,(-0.2562965428454298-0.1464264396381149j),(0.7014668860169547-0.6181503497967656j),(0.6995451546938556-0.6187546948740674j),(-0.14233362787683398-0.262025036267352j)
1342300000.0,(-0.25518875360409504-0.14711033387563635j),(0.6996532380817628-0.6202352722625822j),(0.698779385561333-0.6212516492680694j),(-0.14318707126193808-0.26238170134135635j)
1344000000.0,(-0.2548295996635098-0.14593346215501632j),(0.6986389171169897-0.6207907979571381j),(0.6978366201909427-0.620473003644936j),(-0.14432699973641014-0.2624031461440805j)
1345700000.0,(-0.25501022737035295-0.146565218259077j),(0.6976933168719007-0.6212543809374024j),(0.6979678285675779-0.6222659204280967j),(-0.14497307083719196-0.26237546769142794j)
1347400000.0,(-0.25572315580987026-0.1463134943128491j),(0.6982735111372043-0.6196147962398263j),(0.6982660567366186-0.6211797565809943j),(-0.1435990726453156-0.2628327334937294j)
1349100000.0,(-0.25572112978065636-0.14519842083564594j),(0.698136359985281-0.6227560919486764j),(0.6961956280292814-0.6220145099153246j),(-0.14466890681434802-0.26206346537469133j)
1350800000.0,(-0.2570375738996286-0.14576774958694186j),(0.6972776061461206-0.6220301029423424j),(0.6974447475291505-0.6231112491224902j),(-0.14412229533999316-0.26357213471055413j)
1352500000.0,(-0.25651437484288403-0.1446136753850916j),(0.695417218432229-0.6221597848972592j),(0.6960952133213659-0.623112522933912j),(-0.1454388287420115-0.261077765464843j)
1354200000.0,(-0.2560894743110971-0.14515420368769436j),(0.6946481587167544-0.6236893871736614j),(0.6944435035292327-0.6243884479482138j),(-0.14748661557269213-0.2636150581726927j)
1355900000.0,(-0.2589257861197644-0.14454143361226357j),(0.6960156287090491-0.6224884651218879j),(0.6945283597394675-0.6230698700461085j),(-0.14581452182707882-0.2614016299902695j)
1357600000.0,(-0.25816133773800826-0.14425355173554827j),(0.6924346909778158-0.623527594880471j),(0.6936684543184134-0.6248250563161678j),(-0.14528710234417458-0.26410784124672815j)
1359300000.0,(-0.2586886937493079-0.14462786432650002j),(0.6947034595007038-0.6240790865974473j),(0.6935715246372881-0.6250383119309098j),(-0.1476540354170711-0.2620193376731511j)
1361000000.0,(-0.2603752976533042-0.1445603771911177j),(0.6929660925076506-0.6253824782188727j),(0.6929213102396858-0.6261636511357808j),(-0.14591240107970832-0.26376127079691897j)
1362700000.0,(-0.25850394653517555-0.1436960802815242j),(0.6923963181955175-0.6261164053192915j),(0.6908092648816839-0.6251124575109587j),(-0.14708938527789844-0.26252466431580257j)
1364400000.0,(-0.2607389279705055-0.14470141349674254j),(0.6925775291625754-0.6269800414659701j),(0.6919237961657166-0.6258401261791318j),(-0.14693067164531357-0.2641490557190899j)
1366100000.0,(-0.26101706137358405-0.14439368313141926j),(0.6922099149787427-0.6264190957318577j),(0.690951673487519-0.6269580499889533j),(-0.14736852526545113-0.26314171368490774j)
1367800000.0,(-0.25987322241765726-0.14256515484147894j),(0.6907376519688012-0.6283422983502935j),(0.690818466147651-0.6279185178098893j),(-0.14623486009998773-0.2645451451995957j)
1369500000.0,(-0.26067656787026394-0.1425249652022529j),(0.6878399386084558-0.6259478511569417j),(0.689476884529573-0.6290375818533778j),(-0.14809515936588638-0.26430159644216267j)
1371200000.0,(-0.2619893836015547-0.14409291719146866j),(0.6905851003228299-0.6289118546785166j),(0.6895452476818308-0.628586589207319j),(-0.1477976818256161-0.265182617903017j)
1372900000.0,(-0.2612502704408964-0.14365237471583353j),(0.6896274793963458-0.627887197314989j),(0.6878057944473532-0.6293341581065913j),(-0.14568975618258112-0.2633571825060167j)
1374600000.0,(-0.2627767664221765-0.14335780472886678j),(0.6875143433170552-0.6280615134256871j),(0.6890964788584554-0.6299124230631304j),(-0.14858656224324132-0.2648771962471763j)
1376300000.0,(-0.26428619560825933-0.1426294835879957j),(0.6877901899933718-0.6324366554876539j),(0.686406912049139-0.6327396060560859j),(-0.14943433849636828-0.26663337997097186j)
1378000000.0,(-0.26265270283577213-0.14180931328656177j),(0.6873359452153522-0.6306054789433317j),(0.6872413263115198-0.6298484532213454j),(-0.14773274043225282-0.2651094266525998j)
1379700000.0,(-0.2643870231851149-0.14119284459387532j),(0.6860696507245263-0.6313884421073209j),(0.6838023256872908-0.630954940878483j),(-0.1487917267923976-0.2636250230798156j)
1381400000.0,(-0.264182199881437-0.14299531801370208j),(0.6842210300742626-0.6320842614494939j),(0.6861652647884299-0.6318777448954555j),(-0.1490731497838391-0.26530740883515164j)
1383100000.0,(-0.26480200505113555-0.14092790440943337j),(0.6846250824894591-0.6343347409796856j),(0.6849080459201156-0.6310595271941891j),(-0.15025721556965796-0.2655764365415811j)
1384800000.0,(-0.2666904886931343-0.1396882226551349j),(0.6840680907063554-0.6337364352652954j),(0.6835202637569113-0.6338119137656694j),(-0.14951139390165358-0.2643971479384439j)
1386500000.0,(-0.2651592364843871-0.14159796529040805j),(0.6857451613542608-0.6321922952171055j),(0.6841916453731818-0.6329982183391125j),(-0.14942121808213746-0.2663190662341519j)
1388200000.0,(-0.2665730464447898-0.14251721307865853j),(0.6847313001643788-0.6346129806674332j),(0.6825531012721452-0.6341173074334908j),(-0.1488084664309348-0.2671749272186832j)
1389900000.0,(-0.26791452911587343-0.14161807649273284j),(0.6822774615611368-0.6346600084081049j),(0.6838573632192748-0.6330873978920211j),(-0.14996375911694215-0.2660723339066747j)
1391600000.0,(-0.2674489609731679-0.13953208856587848j),(0.6839878381365866-0.6344050639952699j),(0.6837556114886757-0.6356421591212947j),(-0.1509573603811264-0.2658805332657724j)
1393300000.0,(-0.2675488476454231-0.1398857588179273j),(0.6813896337584692-0.6359640496224492j),(0.6806758403678453-0.6350189349793578j),(-0.15260279445358615-0.26706656587506555j)
1395000000.0,(-0.26795757163720335-0.1409764888272593j),(0.6820544703302609-0.6352206948673191j),(0.6823991810541807-0.6347214745540881j),(-0.15099678526711857-0.26565835469821975j)
1396700000.0,(-0.2673139699532802-0.1406928506159339j),(0.6803889553870269-0.6361250569888247j),(0.6800235593048314-0.6359288483593474j),(-0.15170628561335867-0.26651733066305006j)
1398400000.0,(-0.2678802018840074-0.14027892678521367j),(0.6793579197950532-0.6370611064592608j),(0.6802035068848084-0.635160335876882j),(-0.15244138379549324-0.2662776080838754j)
1400100000.0,(-0.2693908175882891-0.13974504263555268j),(0.6797031223006994-0.6362515395250533j),(0.6784872904312346-0.6355097229908537j),(-0.15283924406074237-0.2677761087259521j)
1401800000.0,(-0.27060598861537966-0.13840112714238778j),(0.6777376297178809-0.636811379264555j),(0.677178152873011-0.6374429398423788j),(-0.15294849880029684-0.26669730073199727j)
1403500000.0,(-0.2702519392255817-0.14053084444651168j),(0.6789813771660377-0.63822284522569j),(0.6774966901224436-0.638769624688527j),(-0.15253901777778697-0.26728880512393727j)
1405200000.0,(-0.2712609623856998-0.13963718086711358j),(0.6786612132045559-0.6382011593943349j),(0.6772256881805144-0.6394661218922794j),(-0.15310463573762342-0.2656535480895148j)
1406900000.0,(-0.27065692329437696-0.13909985321904564j),(0.678282139957615-0.6371510092544554j),(0.6762850177813275-0.6395129814999023j),(-0.1523719155847302-0.2662600241412447j)
1408600000.0,(-0.269926722286145-0.13953447573047068j),(0.6760688365753057-0.6377950615446507j),(0.6754085600758843-0.6398378686417642j),(-0.1533493515079686-0.26860168554742087j)
1410300000.0,(-0.2717215794522656-0.13754548790816357j),(0.6746346810023423-0.6390628743428244j),(0.6760864695911333-0.6406935848024026j),(-0.1536555732123707-0.26747642992118764j)
1412000000.0,(-0.2720825579662211-0.13697007837558287j),(0.6740033183094444-0.6424573025034211j),(0.6748506767527215-0.6409036904951984j),(-0.15363297309219365-0.2678511033168849j)
1413700000.0,(-0.27163795971371235-0.13872946678868714j),(0.6750192143247573-0.6416571895542453j),(0.6732628404586921-0.6408959585119002j),(-0.15384400078458754-0.2696031026577777j)
1415400000.0,(-0.2731213643867291-0.13748696851412104j),(0.6719155047899832-0.6414108602926301j),(0.6742840032541356-0.6419166823772285j),(-0.15273495879736418-0.2690399739910258j)
1417100000.0,(-0.27350181084081077-0.13865464273879702j),(0.6734798722808852-0.6421075083046497j),(0.6722403549548606-0.6413954862257814j),(-0.15472175877970873-0.26914303331920747j)
1418800000.0,(-0.2741432480687464-0.1382343797201414j),(0.6705199228910251-0.6429213916255118j),(0.6723001555198143-0.6422807371508806j),(-0.15493431188862686-0.2681346122712622j)
1420500000.0,(-0.2741784955312238-0.13884859868607702j),(0.6721153519373817-0.6429931767421787j),(0.6730430547840968-0.6428334832270097j),(-0.1556107115543222-0.2674272606459749j)
1422200000.0,(-0.27507640848580434-0.13748966038017474j),(0.6707917256889856-0.6433396199143684j),(0.670742593354875-0.6448287879821363j),(-0.15521291970984646-0.26716268287955114j)
1423900000.0,(-0.2742275440081634-0.1366343708659305j),(0.6696029977444443-0.6423204657365396j),(0.6703591857541666-0.6436297475179299j),(-0.1558524748421345-0.26771508288915247j)
1425600000.0,(-0.2758809755945242-0.13697735664559532j),(0.6706591623475417-0.6434971895908909j),(0.6694677125538915-0.6462984411861684j),(-0.15527825870801226-0.26904975013984644j)
1427300000.0,(-0.27533293522667635-0.13674116331751393j),(0.6673440037670206-0.6455538500025254j),(0.6682766178330825-0.6450552903100764j),(-0.15573906828986775-0.26835037449600524j)
1429000000.0,(-0.2765504684955587-0.13662238462725512j),(0.6677682093418322-0.6448089304172031j),(0.6677305030527244-0.6462157803678098j),(-0.1566981075036154-0.2708504719258111j)
1430700000.0,(-0.27574092404808903-0.13702775121744334j),(0.6682615937076102-0.6462008913984912j),(0.6692457037724291-0.6478251743118002j),(-0.15648133737431738-0.26894480908286167j)
1432400000.0,(-0.2752832233947375-0.13562363805657882j),(0.6678825335925244-0.6467568145091148j),(0.6681809580264028-0.6471940887738018j),(-0.15713034665048503-0.27195674631885014j)
1434100000.0,(-0.2775934480279489-0.13575649852547703j),(0.6646754132233338-0.6461266979473435j),(0.6662934315142727-0.6460623675642344j),(-0.1568101618134035-0.2705653971373095j)
1435800000.0,(-0.2759778843842061-0.1361267304664915j),(0.6648786470489492-0.6472179987117977j),(0.6654434805011-0.6481057099013197j),(-0.15641964736552139-0.27016898254325006j)
1437500000.0,(-0.27841842729321975-0.13507762914417137j),(0.6669455507569579-0.6479091273345104j),(0.666974592158639-0.6476500199519878j),(-0.15839923206152054-0.2712715269217099j)
1439200000.0,(-0.27777300589999376-0.13548962152665325j),(0.6650233729981585-0.6493828975620362j),(0.6644087895581858-0.6483475749566887j),(-0.1578392974212905-0.2703766553274929j)
1440900000.0,(-0.2782852495732568-0.1361138266261616j),(0.6660327491765429-0.6490921018608318j),(0.663527378284526-0.6511606205110387j),(-0.15751619052403312-0.27248071100493526j)
1442600000.0,(-0.27925729356397383-0.13463942590932804j),(0.6641808208754764-0.6488167071475938j),(0.6634634193881772-0.6503121392673941j),(-0.15912201444754476-0.2722354569035625j)
1444300000.0,(-0.27889764488309765-0.13471656417241898j),(0.6622594402496252-0.648803385824226j),(0.6638954110801727-0.6521820545919204j),(-0.15829528902175963-0.271630260949743j)
1446000000.0,(-0.28034711480084984-0.13470181415926616j),(0.662190856216171-0.6515197526821882j),(0.6617888540426138-0.6516006029926682j),(-0.1596862102126809-0.2721114082467446j)
1447700000.0,(-0.2795532239650168-0.13481206335857443j),(0.6623593631561171-0.6518241801320113j),(0.6629130176195938-0.6502719493883306j),(-0.15917134505839287-0.2738231454699923j)
1449400000.0,(-0.2806962129031071-0.13399091657701567j),(0.6606357557215295-0.6515689429704102j),(0.6621154330624556-0.6525475344177365j),(-0.161755994655448-0.2719749901734155j)
1451100000.0,(-0.2811970688767269-0.13372468194346054j),(0.6609733475979744-0.6511822583042349j),(0.6623578250687282-0.6514852560447063j),(-0.15942366759214585-0.27177277632913044j)
1452800000.0,(-0.28318809127282396-0.13379576368803103j),(0.6604679815362887-0.6512150071840467j),(0.6598085592946071-0.6535796680126528j),(-0.1598724440790772-0.2718471061639067j)
1454500000.0,(-0.2829482036189371-0.13405486359134616j),(0.6597224234269693-0.6517809106830814j),(0.6593046044911557-0.6542915675154095j),(-0.1600492806559145-0.2727671214979598j)
1456200000.0,(-0.2822616540151582-0.13336807626405722j),(0.6571148529707078-0.6519637258080442j),(0.6587217435429041-0.6527270542361209j),(-0.16214494096411916-0.2727544488838584j)
1457900000.0,(-0.2837012203236507-0.13273236840706185j),(0.6577521460592041-0.6532880315426137j),(0.6585735583409272-0.6544170413092987j),(-0.1617107198881473-0.2746905414953928j)
1459600000.0,(-0.2828862940854138-0.13192293707123542j),(0.6567841399214712-0.6521925718332359j),(0.6586490782789399-0.654508296224658j),(-0.16221340873948062-0.2738482267341537j)
1461300000.0,(-0.2817408779013781-0.13133472939020424j),(0.6569425893476674-0.6552619889709661j),(0.656530901535379-0.6546005335784263j),(-0.16251565101931284-0.27291461464363903j)
1463000000.0,(-0.2850295935823269-0.13137135520415308j),(0.6552483151183778-0.6556953550200925j),(0.6569754586247325-0.6563416586133577j),(-0.16221279227691388-0.272109709902347j)
1464700000.0,(-0.28353717053505045-0.13146256827475725j),(0.6553084043446663-0.6565124561869822j),(0.6561492557443881-0.6561310947548025j),(-0.16333309144155303-0.27237279013655336j)
1466400000.0,(-0.28313862733501066-0.13328350132669942j),(0.6554531225963389-0.6552324873510452j),(0.6556381267295859-0.6550062984203007j),(-0.16256821585617953-0.2725706743245705j)
1468100000.0,(-0.2837215518633497-0.13234991976881683j),(0.6540909936837692-0.656126927907654j),(0.6552368664576819-0.6558679494115839j),(-0.16093797768224394-0.2728674337864496j)
1469800000.0,(-0.2874146958908047-0.13190165572990417j),(0.6551791195179871-0.6575100274203377j),(0.6540473378395687-0.6577942822493469j),(-0.16395661010049808-0.2735685808329453j)
1471500000.0,(-0.2851151917837865-0.13049190672357341j),(0.6514712064243512-0.6570106807222j),(0.6526819409098975-0.6580612171482764j),(-0.1635265197734086-0.27333439265806525j)
1473200000.0,(-0.28511051750015026-0.130292224622266j),(0.6521209680686146-0.6567501993248419j),(0.6532200312991898-0.6567577879778751j),(-0.16426307997676773-0.2724761585460038j)
1474900000.0,(-0.2867312590196194-0.1304493984925646j),(0.6504306131499993-0.6583772443207446j),(0.6523658017539223-0.6602825443373175j),(-0.16459207440318666-0.2730086146453575j)
1476600000.0,(-0.28765799673123377-0.13138427662036856j),(0.6520211841153947-0.6596703045271014j),(0.6515827640868003-0.6578881352275092j),(-0.1641036290986891-0.27333891361840656j)
1478300000.0,(-0.2876184857924574-0.1307965663614018j),(0.6520987729106086-0.6583545105385088j),(0.6504525938287921-0.6591462159928291j),(-0.16427546826306796-0.27378277004979956j)
1480000000.0,(-0.2887551004860128-0.13049351650094318j),(0.6496641711729688-0.6590840295147022j),(0.6498912986805632-0.659486731765053j),(-0.16471534544530048-0.2744467510423127j)
1481700000.0,(-0.2887057758041243-0.1314270518457551j),(0.6519623373501044-0.6608668163055276j),(0.649451815191168-0.6602617958743611j),(-0.16525919948175613-0.2740348820015564j)
1483400000.0,(-0.2880670594980821-0.12945927914254649j),(0.6480031775395506-0.6613966843931858j),(0.6488896813245085-0.6612949569898018j),(-0.16610862781495503-0.27414354928302825j)
1485100000.0,(-0.28994418787947573-0.12947447026291636j),(0.648398130448198-0.6600188534239586j),(0.6482461534383496-0.6612588913451738j),(-0.1657406097100222-0.2737499870140886j)
1486800000.0,(-0.2886795446749327-0.12828316465564454j),(0.6469080348222258-0.6621050951353386j),(0.6486434643292567-0.662550760146753j),(-0.1662209937114022-0.2747259700711271j)
1488500000.0,(-0.2895191226202715-0.12758270126641158j),(0.6486257998922969-0.6619916236193968j),(0.6466768888494326-0.6628927575266798j),(-0.16540711285598528-0.27537776733106906j)
1490200000.0,(-0.2879579741558837-0.1296822179214155j),(0.6460598908603234-0.6620732634207543j),(0.6469231255689692-0.6628695305232315j),(-0.16691360263588884-0.2748207650076988j)
