Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1507200000.0,-0.20511771985730698-0.1890241255147643i,0.6718539697201865-0.6835256210653108i,2.31499964338027-0.027807764213004228i,1.0142833232801240.013873018003810302i,0.012011995030979978,1.5323398877794843
1510400000.0,-0.2060549086651897-0.18660364169657778i,0.669694330794544-0.6850785755803366i,2.31504961837201-0.03358312321899354i,1.01992547709907580.015721590933755157i,0.014506437768107049,1.536612536238757
1513600000.0,-0.2062500182706268-0.18885532503796001i,0.6712871769332556-0.6844301508555692i,2.309714319966794-0.028318098485283622i,1.01117118540541570.015808230557637745i,0.012260433353372785,1.5282396954891229
1516800000.0,-0.2083997224530048-0.1885408272043485i,0.6682121755804314-0.6849084057927071i,2.3163945334892446-0.03405081567726342i,1.01100857029252330.015090393707957117i,0.01469992058130607,1.530325039178402
1520000000.0,-0.20898510486574345-0.18816725481672553i,0.6667548550060775-0.6863380408833439i,2.316885713710742-0.034077959358642565i,1.01262761133894320.015319334587511783i,0.014708519784544332,1.5317122595384
1523200000.0,-0.20825930406234847-0.18793381105454632i,0.6651377426485169-0.6861167064470064i,2.313218913263111-0.035625512578441404i,1.01273998940900410.01140706485163672i,0.015400839226317218,1.530584626121271
1526400000.0,-0.20946034468623875-0.1886607113478309i,0.6650837352924803-0.6882380889397294i,2.3143679081322626-0.03106698951441965i,1.0117213467247910.014536270945460216i,0.013423531066627727,1.530194568292611
1529600000.0,-0.2105531869350008-0.18819841978174354i,0.6638672685380058-0.6891151669093156i,2.3148708514149683-0.03290268144950624i,1.01183571873797920.015618949750695743i,0.014213614305694173,1.5304473240615184
1532800000.0,-0.21195980336502435-0.1882643006678006i,0.6611465366977367-0.6911233992445818i,2.321121328762379-0.03297634891120096i,1.0139611917370330.015261126623705698i,0.014207076770426274,1.5341209041917612
1536000000.0,-0.2098301027942173-0.18766589530745023i,0.6607842499700862-0.6924788900589021i,2.3125951702002534-0.028905163064477865i,1.01755698074513880.01289663844403903i,0.01249901558082684,1.5340134807343644
1539200000.0,-0.21133964007818282-0.18698745520685056i,0.659234834010872-0.690907893833644i,2.312142300725322-0.03726990787563202i,1.0139049740963110.012130788430563649i,0.016119210251004188,1.531108284715321
1542400000.0,-0.21264092758712666-0.1881258801815935i,0.6573140264864259-0.6930456806809752i,2.3180167887883747-0.033603068567537864i,1.01380726226878150.011958394087128588i,0.014496473334475787,1.5329782302872452
1545600000.0,-0.2113758226759774-0.18773817932640816i,0.6578036588617976-0.6935668486746922i,2.309217987363108-0.0311779136901898i,1.01403541177755870.011480621868650601i,0.01350150304596917,1.5302381555496172
1548800000.0,-0.2146911416845807-0.1880802673526494i,0.65667551792216-0.6940857301357508i,2.315478572037928-0.034707870817049666i,1.00989061997941840.015281559463084788i,0.014989502056372797,1.5291762784795093
1552000000.0,-0.2145234929400463-0.1886407462931386i,0.6557913229733071-0.6965018787771782i,2.315185541647923-0.028834895609151437i,1.01174358712959060.015171653718774988i,0.01245468023639569,1.5304816643061863
1555200000.0,-0.21412246718127886-0.18746783297975783i,0.6529409742794022-0.6955117856275125i,2.313036228628252-0.035714982692416054i,1.01300645421581950.010174490283541561i,0.015440736401088215,1.5307255235460855
1558400000.0,-0.2150766368430044-0.18736217785174392i,0.6517318556097428-0.6977097454722192i,2.3149555886557174-0.0336216064154699i,1.01476333624487780.011898278746762001i,0.014523650725841265,1.5326878535445503
1561600000.0,-0.2165458819521161-0.18673404698946852i,0.6504812821173659-0.6993167911746787i,2.3169252852534523-0.03469328898417759i,1.01593549470897050.014392002166757309i,0.01497384883534664,1.5342250929631183
1564800000.0,-0.2163098615240455-0.1872911594696911i,0.6517951770205769-0.6996481675377785i,2.309898861544528-0.03112113688240452i,1.01251795311216150.01580540453962667i,0.013472943513031207,1.5293181706849552
1568000000.0,-0.21747542088399174-0.18897418813668568i,0.6497262562190845-0.6976643988228148i,2.3126346869782397-0.03472484278782119i,1.00523278696954830.010905026231228843i,0.015015273697720821,1.52470856613111
1571200000.0,-0.21686894022454822-0.18842622310393523i,0.6480279624484222-0.7009293316101222i,2.3123263386317223-0.029796878087231513i,1.01141774543333090.010693761940515604i,0.01288610417544406,1.529289996084786
1574400000.0,-0.21881014030653093-0.1864883637536903i,0.6467797767096641-0.7017954234508027i,2.313045076321977-0.0360364672143612i,1.01306048438777370.014601313466830895i,0.0155796649115302,1.5307692724344506
1577600000.0,-0.21895389025656306-0.18698235537693303i,0.6450000418276799-0.7041855929927975i,2.3151938122098312-0.0315490772864287i,1.01543578858468740.01366979364275767i,0.013626970286481285,1.5332744876334696
1580800000.0,-0.21747738410951045-0.18702299899525332i,0.6468905690224422-0.7031740685140617i,2.3022731924257904-0.02995373010774441i,1.01150368388862040.013265142201953349i,0.01301050205783079,1.52602680692598
1584000000.0,-0.2192934181116022-0.18778058955412966i,0.6431658936728214-0.7052202916613189i,2.3123989571323764-0.02943522280513557i,1.01298357498531040.011418273913003594i,0.012729301193613412,1.530497357850793
1587200000.0,-0.22024190938999402-0.1879755527449852i,0.6430379063860635-0.7058311210070422i,2.3109849602361052-0.028951553832374886i,1.01074142973206630.013079165923185277i,0.01252779846278922,1.5283351212343264
1590400000.0,-0.2210459346194822-0.1871392054106936i,0.6400433515020361-0.7070569697014845i,2.314493949550478-0.03186237168239661i,1.01385841409434780.011627680700453832i,0.013766452787048735,1.531851548003987
1593600000.0,-0.22155300750895965-0.18515424136852351i,0.6399966068297686-0.7086713248916876i,2.3100198622209445-0.03369997708877322i,1.01703212312859280.015813665213286112i,0.014588609232291503,1.5327636494071049
1596800000.0,-0.22264849044066942-0.18454663794454546i,0.6390044850044349-0.7087286232202828i,2.3093025965715928-0.03714851720977913i,1.0158389321929570.016660229639778586i,0.016086465786220517,1.531626417835534
1600000000.0,-0.22493246030588915-0.18570428248550636i,0.6368482469977084-0.7097834517488876i,2.316870621215534-0.03685320421220304i,1.0132337698295180.016713200793390257i,0.015906457561651932,1.5321656417442184
1603200000.0,-0.22496779747592283-0.18499288294030933i,0.6365533649474449-0.7110837467145866i,2.313162234379937-0.035996373241923695i,1.01456488926283580.01817285654679899i,0.015561542855455114,1.5319442503468117
1606400000.0,-0.22492239896457988-0.18386781791827594i,0.6347416916038555-0.7119849547509063i,2.311614944335136-0.03811703972568065i,1.01737906680618330.01724315425481541i,0.01648935512339138,1.533554255604577
1609600000.0,-0.2266374142708133-0.18448931532549986i,0.6326173179535286-0.7125525001703895i,2.3167136760936202-0.03928982620810955i,1.01542729009094310.01654734464772746i,0.016959293076889412,1.5337712639218313
1612800000.0,-0.22566840440413916-0.18592851901352347i,0.6313123286354541-0.7135203862365231i,2.315160817810576-0.03371688424522716i,1.01478468938458090.012419257471591947i,0.014563517137056975,1.5327719175980676
1616000000.0,-0.22662418367766335-0.1850944882209527i,0.6298093864004825-0.7135311132019845i,2.3149464604026098-0.037966540995673974i,1.01449003008793540.012460509997312477i,0.01640061299260931,1.5324784188580938
1619200000.0,-0.22880526952484503-0.1842170591440361i,0.6292960850722416-0.7160607075387911i,2.3175252797518646-0.03769612165769275i,1.01594471836059720.018232338168216063i,0.016265678733708933,1.534430698217118
1622400000.0,-0.22795026807949806-0.18321855430909553i,0.6290219796610464-0.7153420812589973i,2.309743637006218-0.04063869828625492i,1.01552091270648640.0168157020346466i,0.017594462707960484,1.5315328812567344
1625600000.0,-0.22777139075362832-0.1825235991843578i,0.6261563643998954-0.7184045735505613i,2.312414638876786-0.037864256329762355i,1.02197699614650680.015665485968351784i,0.01637433689148164,1.5372815508177111
1628800000.0,-0.22868923314842515-0.18398729887790757i,0.626770204116331-0.7178051133433413i,2.3099999569694813-0.03625088128493739i,1.01531933589588070.015949467601216464i,0.015693022493600123,1.5314658410260957
1632000000.0,-0.2295337875495035-0.18365189911862256i,0.6237454216159136-0.7194929523422444i,2.314697695724474-0.036840441166048586i,1.0182442646146110.014552837750392237i,0.015915875854586682,1.5352288601339221
1635200000.0,-0.23131784008487843-0.18404275471594958i,0.6242370308704087-0.7201032844614108i,2.3142373729755774-0.03631608758675003i,1.01431331484946360.018156686782394023i,0.015692464399214106,1.5321102379174196
1638400000.0,-0.231550540782966-0.18319851645982735i,0.6198045408899991-0.72031722111124i,2.318710440704211-0.04150112676645378i,1.01769796912939170.012925775987734171i,0.01789836541808539,1.5361467724484508
1641600000.0,-0.2324876276010538-0.1841995069944479i,0.6214931722146466-0.7215840318462662i,2.315001516785367-0.03623067905761145i,1.01359613157744530.01696947575441703i,0.01565039106666406,1.531821328357053
1644800000.0,-0.23209450020714978-0.18209932227763703i,0.6192728248969575-0.7234504492199579i,2.31319297541157-0.03839898629589716i,1.01998089089501560.01685582698256187i,0.016599992609377993,1.5360379656350898
1648000000.0,-0.2328609401346459-0.18407162663572665i,0.6206393925332951-0.7239833535194109i,2.3103460420283106-0.03247858635520543i,1.01378554541011970.018485827164087674i,0.014057888196995662,1.5304232820706114
1651200000.0,-0.2331614097097956-0.18184009395478815i,0.6174765807513712-0.7251198832110086i,2.3114223182206644-0.03798788546262496i,1.01940746726992230.01753150438264077i,0.01643485275848166,1.5350182967015409
1654400000.0,-0.23186005204745957-0.18219480819625847i,0.6157602640439941-0.7241554247223734i,2.3071836979283997-0.03888770330329641i,1.01835006074380960.011779772572794514i,0.016855052910703792,1.532814619884777
1657600000.0,-0.23472353583947744-0.18065100610211426i,0.6145687563183853-0.7256150306619548i,2.3111849570926752-0.04357951140946273i,1.01901526598515880.01721874234300354i,0.018855916864517413,1.534644178235688
1660800000.0,-0.23726267869727424-0.1808337761318303i,0.6137450207995724-0.7278563900953875i,2.316253997980544-0.04193356649942501i,1.01820426971589460.02162140739510634i,0.018104044951885816,1.5357147230167136
1664000000.0,-0.2357004910911957-0.18295834296177163i,0.6128150314306379-0.729020872432011i,2.313386290865636-0.03337884514246674i,1.01717152644724140.01678329074677045i,0.014428565291608455,1.5339852231171984
1667200000.0,-0.23745482260166773-0.18148984051717468i,0.6120863867962735-0.7277296585457944i,2.3119250835393608-0.04195316687592515i,1.01441998409491530.018647052645865952i,0.01814642142802414,1.5314251553610558
1670400000.0,-0.23740129737724427-0.18186085321644332i,0.6100911753940993-0.7291823940130105i,2.313011881309873-0.03937741315533026i,1.01586188091909910.016569094204204483i,0.01702430215491612,1.5328733151619778
1673600000.0,-0.23842483494160696-0.1810928889435988i,0.6090246517692947-0.7318560990341717i,2.314253823847259-0.03745067232267629i,1.018830087835110.019690545761048967i,0.01618261226869989,1.5355231768433333
1676800000.0,-0.23939336845495846-0.17974856418950147i,0.6061008609623685-0.7325514727114726i,2.3171698520059296-0.04224378722942122i,1.02150652078207330.018879300935134596i,0.0182307685355269,1.5385071054706536
1680000000.0,-0.23985764100022913-0.18160250408731257i,0.6070492009288544-0.7342784932511901i,2.315158600810173-0.03409743510601054i,1.01797819920461820.02054855768579487i,0.014727904642938239,1.5351810913784156
1683200000.0,-0.23969493467750053-0.18017506268513378i,0.6053725432391381-0.7327275051246378i,2.311178097358845-0.04157763740280304i,1.0175914329785080.0179366556595296i,0.017989802451968934,1.5335693763113323
1686400000.0,-0.24064367597653216-0.18043694648600178i,0.6036191216307024-0.7345801932963706i,2.3142376736313532-0.039323234873828855i,1.01851978280352640.018188815186315953i,0.016991873964321634,1.5352839648425773
1689600000.0,-0.24186920680794374-0.1791853409643984i,0.6013484036479967-0.7350294322507739i,2.316364498261367-0.04416626826387252i,1.01984624748497970.01839682012418985i,0.019067063191921283,1.536989148094183
1692800000.0,-0.24059313888616585-0.18092514721628206i,0.6001689820280489-0.7357071768687631i,2.3138437094001527-0.03802447947278099i,1.0186867948755760.013664971157604285i,0.01643346926082512,1.5352791381933955
1696000000.0,-0.24274391752110808-0.1798941066214839i,0.601854051404666-0.7383149846508531i,2.311643292094068-0.03614673361585434i,1.0182651598247830.02252246966792646i,0.01563681288522235,1.5342313470536488
1699200000.0,-0.2425752240719549-0.1791702436486758i,0.5963199471693936-0.7366784150516469i,2.3164835261742915-0.04473450021811097i,1.02020569092508650.013719587954974235i,0.01931138284069332,1.5372994751632565
1702400000.0,-0.2426182202337579-0.1802218739591272i,0.5990445657253192-0.7370784682421337i,2.3079893364921804-0.03957517017144313i,1.0148491841489070.016879066236095232i,0.017147033370436552,1.5304447377032162
1705600000.0,-0.24309238399175506-0.17986908746812486i,0.5954053346854771-0.7404906062665285i,2.3141940878317557-0.036203638929237426i,1.02100305086026540.015831064582137313i,0.015644167064292263,1.5371399493731894
1708800000.0,-0.24443250302830952-0.18063464066073961i,0.5953591712185308-0.7400460896096945i,2.3136036484519282-0.036740496039826355i,1.01604793940545930.016496052361418653i,0.015880203190555154,1.5332097767789423
1712000000.0,-0.24726023608608727-0.17805822703976107i,0.593500419707585-0.7405884669625169i,2.317324626001178-0.04580589674336174i,1.01739304975027340.021025547370947882i,0.019766715560437173,1.5354575762647271
1715200000.0,-0.24736729313052727-0.17978583538751808i,0.591327140445163-0.7409106463146334i,2.319823379639224-0.04254367555221365i,1.01529054432267450.01666048880541523i,0.018339187338835248,1.5346969544005664
1718400000.0,-0.24930218992036735-0.17882602260037603i,0.5897679502490958-0.74195968771271i,2.322929822719578-0.04558468223088513i,1.01565053325052030.019134282189782227i,0.01962378793583902,1.535996390994678
1721600000.0,-0.24890092830277058-0.17788347587515416i,0.5894397576271958-0.7450249120096517i,2.319316065791289-0.041122359289142915i,1.02002437196905360.021749440660697027i,0.017730381768865582,1.5381023741632076
1724800000.0,-0.2491980740033086-0.18037639914490747i,0.5903682172562084-0.7439086057279373i,2.31569207765542-0.037266757695654434i,1.0119404415506370.01990206384443844i,0.016093140385653557,1.530797982608397
1728000000.0,-0.24797727874033904-0.17764365136605195i,0.5873042019793432-0.7429426460206515i,2.3114206305663147-0.04622363631635893i,1.0165574092969620.015825611980492732i,0.01999793361065303,1.5328704341868047
1731200000.0,-0.250080888657866-0.1775686762824063i,0.5862957460772859-0.7455912433933124i,2.3157322395975375-0.04366564797065467i,1.01717600425892090.019811652831105517i,0.01885608673749066,1.5347661927496923
1734400000.0,-0.24941513049598177-0.179107679488338i,0.5882147690311603-0.7469473452592955i,2.308391274764364-0.035319715764755566i,1.0139614762188350.02110235755189731i,0.015300575838626375,1.5299084366885336
1737600000.0,-0.25169271326472537-0.17913518375462661i,0.5853307313736222-0.7481455096581596i,2.316142364215667-0.03684092876690275i,1.01393463751820860.02136015323245447i,0.01590615902376902,1.5324545567492627
1740800000.0,-0.2525816682907074-0.18053402092518406i,0.5840659078579815-0.7471802640738362i,2.317415320687787-0.03718246238945745i,1.00901732042695920.018590749965967063i,0.01604479872793024,1.529154078958943
1744000000.0,-0.2521315891281539-0.17647525776711756i,0.5819289443608799-0.7508109995535125i,2.3145686027047083-0.039910864065747634i,1.02008169676038760.022328917038885485i,0.01724332733931907,1.5365705540310663
1747200000.0,-0.25280091949490713-0.17776526737537i,0.5818900177205467-0.7502106843089956i,2.3129201660415575-0.03877473782108083i,1.01497050352613180.021331097595678382i,0.016764408210181235,1.5321702730254703
1750400000.0,-0.2535001671280529-0.17787388512886218i,0.5794459427479319-0.7513904293549903i,2.316164955768426-0.0381775927355394i,1.0159998543677950.019902343054324593i,0.016483106110580695,1.5340219221877214
1753600000.0,-0.2534691204114847-0.17735402892883623i,0.5759751891947633-0.7505708390300349i,2.3180226798338395-0.04301574862403805i,1.01686118384801550.01496152039694407i,0.01855708703726812,1.5352873628094472
1756800000.0,-0.25532947456831023-0.17757012893893978i,0.57545346232671-0.750675878252556i,2.3195066038863983-0.04438782383369569i,1.01342905134765030.01668247251792259i,0.019136752514229815,1.5331847172376858
1760000000.0,-0.25597255777377115-0.17635833802178247i,0.5756435402209886-0.7521296060537932i,2.3160270447732536-0.04466965407231424i,1.01438268514212650.02029467535588346i,0.019287190179028132,1.5327549486264518
1763200000.0,-0.2549141614156188-0.1759160035100425i,0.5718434409206348-0.7540620785217879i,2.3178579838585613-0.04276017971127952i,1.02014653138622460.01589793801786951i,0.01844814479966379,1.53771089040794
1766400000.0,-0.25698250200110884-0.17712621855578048i,0.5722970115082567-0.7550003901978279i,2.3192808114550267-0.03970832860554259i,1.01539106721515430.018905153066035404i,0.017120966296716406,1.5345934374664023
1769600000.0,-0.2566470406108992-0.17525876696881018i,0.5719432529851713-0.7547970576266965i,2.3130775779837567-0.044281680448457504i,1.01648458044946840.01965355213085689i,0.019144053303675433,1.533364826583645
1772800000.0,-0.2580276745495437-0.17661972078626872i,0.5695070674521064-0.75730835726623i,2.3198688745134133-0.03856873535917792i,1.01685930219062510.019113247700399617i,0.01662539455695211,1.5358972117011802
1776000000.0,-0.25853091201531003-0.17630193711414388i,0.568446981451561-0.7575040565496154i,2.3188430068052455-0.0399080136568988i,1.01613879953477930.018859291218712916i,0.01721031287576537,1.5350134687502583
1779200000.0,-0.25899172913465396-0.17576106990762969i,0.5660994643663689-0.7584536844512443i,2.3205703940036195-0.040866259203224835i,1.01788779542038670.017749053568171653i,0.017610437204931908,1.5369060747066368
1782400000.0,-0.26030521410054513-0.17564647586184634i,0.5666268413190976-0.7588854539713265i,2.318510807315596-0.041154233898799096i,1.01498893845048130.020674383962074855i,0.017750287714400625,1.5340348180870031
1785600000.0,-0.26089127070842133-0.17513596012045649i,0.5669597403983921-0.7588287352133835i,2.314517562571248-0.04277318078814717i,1.01290054992987070.02232461811961585i,0.01848038722187509,1.531135562891399
1788800000.0,-0.26113342929362166-0.17601389869511322i,0.5653098645000085-0.7601484670087497i,2.315872218854814-0.03905391589961305i,1.01282674774988420.020729825046443166i,0.016863588405980793,1.531527775662926
1792000000.0,-0.2601763712954181-0.17552154407356593i,0.5602476466357201-0.7613775611460356i,2.320062216335639-0.039352296111906576i,1.01868227594720760.01440542256451607i,0.016961741730383645,1.5373373926617122
1795200000.0,-0.2625689833655635-0.17528390081677742i,0.560870588744145-0.7624341167815505i,2.3205613460977044-0.03960379109750416i,1.01558323058108660.019551017715059557i,0.017066470215968462,1.5351622678503734
1798400000.0,-0.26383780538094154-0.17437753400282735i,0.560302524852912-0.7620738565676124i,2.3195261671548018-0.04387778235210212i,1.0137325879646640.021069982293968413i,0.018916700735445414,1.5334207720914683
1801600000.0,-0.26354001679554245-0.1736528397587832i,0.557881210651949-0.7627426390463884i,2.3193451542867485-0.04507923495618879i,1.01617098321790530.018836335412663278i,0.019436190802766345,1.5352039753248587
1804800000.0,-0.26344495329191026-0.17596227254232438i,0.5557091293332433-0.7640761331046494i,2.3222865404154027-0.03786245097270589i,1.01502046071051470.014714906258943726i,0.016303953157276268,1.535307250733308
1808000000.0,-0.26224317644444395-0.17438832570880627i,0.5552835507184036-0.7651984477408115i,2.3153420653417642-0.03827582561687195i,1.01833798558936950.015130560561259042i,0.016531391274672024,1.5355131958959072
1811200000.0,-0.2640546854914938-0.17256420214698645i,0.5558477628338634-0.7661087120619541i,2.31308969501091-0.04199452793340651i,1.01777312371910720.020854783813021652i,0.018155166236737064,1.5343404199634874
1814400000.0,-0.2645512921469921-0.17366152393479142i,0.5533821522269194-0.7659359567109236i,2.3161330037018755-0.041387744389111435i,1.0159707140611650.017068621079863722i,0.017869329750476937,1.5339893420854087
1817600000.0,-0.2664399036408337-0.1727810946222261i,0.551980822516872-0.7651067579447333i,2.3181266627859314-0.04748880040812101i,1.01359596642378350.01789800746531714i,0.02048585229206105,1.53285479907891
1820800000.0,-0.2677041692095041-0.17229667753183123i,0.55060626420163-0.7680795927532247i,2.3208205028047133-0.04426244418107673i,1.0161332740251140.02085519592885345i,0.019071894671554967,1.535663679305975
1824000000.0,-0.2677842140365637-0.1732564305961315i,0.5492975616321155-0.7684025384647695i,2.3206372967191395-0.041971381267563286i,1.01456898795687240.018582039670959755i,0.018086144408219845,1.5344206181967543
1827200000.0,-0.2680030260819995-0.17283521104061558i,0.5484298431316271-0.7692952655225509i,2.3188983653912496-0.041661447953707374i,1.01499864275639350.018942349657334913i,0.017966051714680544,1.534170360019427
1830400000.0,-0.2674298750199073-0.17235679589633374i,0.5472000118692146-0.7717943931610232i,2.316746602537718-0.03766727718937048i,1.01863271116234920.019284689389888063i,0.016258695339451665,1.5362011173082635
1833600000.0,-0.2690210309829139-0.1720594726665301i,0.5456683370442155-0.770612671298468i,2.3187338569151366-0.042825653194504695i,1.01548311623858620.018656910258007454i,0.018469412980185795,1.534482024250561
1836800000.0,-0.2706292803188833-0.1697240006066781i,0.543997911659947-0.770272400194923i,2.319636613180625-0.05111421852638157i,1.01611980830485370.020672249405046524i,0.02203544220501637,1.5352617727026283
1840000000.0,-0.26895058434439917-0.17214814386517097i,0.5443281266190595-0.7715255435354397i,2.3137280304275922-0.04115750451236289i,1.01421156045606460.017532546466424746i,0.01778839343738975,1.5318647839189024
1843200000.0,-0.2704356255827162-0.1733190354545946i,0.5420361646818619-0.7734688313570832i,2.319732717920124-0.03672080121983967i,1.01385998398973840.01705880412728904i,0.015829755271445065,1.533585399073351
1846400000.0,-0.26959332376902906-0.17166798711878314i,0.5395124286852432-0.774520103640607i,2.31790219883568-0.03874486276406802i,1.01856644149943620.01540521292739496i,0.016715486435765148,1.5365342151777088
1849600000.0,-0.27288300654193537-0.1713158931457548i,0.5407582619826555-0.7748863074639598i,2.3188953240848797-0.041066743210089296i,1.01329862991813170.02177961616703892i,0.01770961491170186,1.5328840317580357
1852800000.0,-0.2720403882752715-0.1718503737235516i,0.5390428094740278-0.7760516937838041i,2.317373148052592-0.037389930442787295i,1.0146401808497890.01902849638062758i,0.016134617972167316,1.5333948969644209
1856000000.0,-0.27243280333186876-0.16981012140888743i,0.536260119333669-0.7754402515949878i,2.317936771891593-0.04485895519838316i,1.0167391153083540.017602975363678587i,0.01935296757977364,1.5351667605813253
1859200000.0,-0.2736579889011333-0.1694680002822479i,0.5364566075777984-0.7772331677429744i,2.3168778488684065-0.04290215759986689i,1.01620723156216570.02125886572631826i,0.01851722896000791,1.5344145543712329
1862400000.0,-0.27281659267599767-0.16792374625847364i,0.5358526301616503-0.7758420763685862i,2.3102437449059146-0.04879485076866403i,1.01607755088552750.01978319266987116i,0.021121083381897096,1.5321184047822842
1865600000.0,-0.27401720081512443-0.16970825224617384i,0.5326365665935744-0.776574635858078i,2.3174596928132347-0.045430621829792475i,1.01455802689034250.016165014318013635i,0.019603629772150584,1.5333614490192762
1868800000.0,-0.27384679728097283-0.16854811371622586i,0.5314455539113603-0.7795321020134575i,2.315743461783078-0.04240172644405026i,1.01907636199980180.01821445587127052i,0.01831020022027904,1.5362029235614434
1872000000.0,-0.2765640648250906-0.1707506344415456i,0.5306047437090146-0.7799960118151011i,2.3218693186421446-0.038851001907102015i,1.01312796519893620.018729961617416656i,0.016732639341572642,1.5337375063073069
1875200000.0,-0.27626147622555963-0.16926743433592706i,0.5284510752473811-0.7822592605758331i,2.321225152182567-0.03825816900531836i,1.01814594098359560.019170480662214898i,0.016481886287224457,1.537317783284806
1878400000.0,-0.27599263425009457-0.16942597010536253i,0.5294075803180365-0.7799894630272977i,2.3139465674721564-0.04182157531484835i,1.0129223620864240.017837342332430527i,0.018073699670833727,1.5309631683569889
1881600000.0,-0.2769342174665464-0.1674656608857834i,0.5270634699675024-0.783194817474443i,2.316586778826785-0.04153426894867925i,1.01855064355767520.020900881658104064i,0.01792907968235661,1.5360862457659152
1884800000.0,-0.2782321483012628-0.16766020402845538i,0.5262000131911103-0.7831277605780869i,2.3175665355160873-0.04254353318463916i,1.01593423381756540.02117561230019155i,0.018356984592533113,1.534436438103829
1888000000.0,-0.277695850617419-0.1673749626888537i,0.5255199978987063-0.78208555055851i,2.3131286297338-0.045068091088962696i,1.0144446455780290.01905750208294596i,0.01948360783297608,1.5318423394614398
1891200000.0,-0.28055536517168406-0.16791477780844322i,0.5228455125710006-0.7829420051322931i,2.322087270565355-0.045338159198529085i,1.01250404273536890.019537170101820725i,0.01952474386868788,1.5333371283027617
1894400000.0,-0.2802347245222075-0.1674725013374149i,0.5218544631107099-0.7849584321343431i,2.319809011059112-0.04231660874904842i,1.01490800406826390.02011161541051167i,0.018241419249306525,1.5344030543613945
1897600000.0,-0.2817177016610754-0.16592501295692222i,0.5197008442459334-0.7861699179603752i,2.3229285513645483-0.04538928839557858i,1.01686893390191680.021937442190552596i,0.019539683374641778,1.536917004771693
1900800000.0,-0.28071448545453226-0.16532979826365987i,0.5197575536050658-0.7840430785303475i,2.315300439068458-0.05018938621933756i,1.0143328135727550.019522006672069683i,0.021677267179861476,1.5324768215625788
1904000000.0,-0.2806765143953054-0.16688975497961447i,0.5168319903094603-0.7855621966441936i,2.31903960602163-0.04440235521213701i,1.01508089505940520.015718693285112603i,0.019146872307329994,1.5342792441269113
1907200000.0,-0.2820076057105864-0.16737524199258066i,0.5153119800054775-0.7869426400595344i,2.3222042300891763-0.04198145763426063i,1.0143775339986630.01621193476959205i,0.018078279718166078,1.534793732186551
1910400000.0,-0.28286492992125245-0.1641021653517366i,0.515740946564658-0.7883511308885687i,2.317364868817212-0.04725289724097021i,1.01704259200074460.02223902109588642i,0.020390788639636274,1.535206426769157
1913600000.0,-0.282581134289154-0.1651657062298858i,0.5120725367078196-0.7896364940806722i,2.321507561506241-0.04312352330709517i,1.0190059358125140.017605701210606423i,0.018575654898627923,1.5380604621433107
1916800000.0,-0.2847017495020009-0.16420056510259864i,0.5117975712793623-0.7895730207327378i,2.3223856293638394-0.0471825486300394i,1.01647566806719250.02071937224459051i,0.02031641430840403,1.5364401986791598
1920000000.0,-0.2838094490206551-0.164444286343511i,0.5115048868086828-0.7895918026273675i,2.3172118007148144-0.04590016140585558i,1.01566501098132990.019048096229086382i,0.01980835821382244,1.5341156895811605
1923200000.0,-0.28442396373122775-0.1651533393263481i,0.510490733898219-0.7912460061447179i,2.3179286324764092-0.041641525945442466i,1.01529641109911760.019273659741469638i,0.01796497327916168,1.5340745163573979
1926400000.0,-0.2839097670884469-0.16406302287146915i,0.5083814405783584-0.7920689184447546i,2.3165518339666953-0.04275556470615015i,1.0181873057208470.017998394301525007i,0.018456554297314652,1.5358006610199244
1929600000.0,-0.28545485279447624-0.16299436661034644i,0.507621823297537-0.7919719748713285i,2.317004728973196-0.046802660872123564i,1.01674078111739470.019923397058587092i,0.020199639770638118,1.5348593414345513
1932800000.0,-0.2853656003141978-0.1634992814425409i,0.5041366990828431-0.794224278919747i,2.3210636814421166-0.04203907435793328i,1.02012876968522410.017199064542336506i,0.018111986626671822,1.5387604874413052
1936000000.0,-0.2872644518698073-0.16335171065009324i,0.5043207172692679-0.7927525017723551i,2.320741170423336-0.0466488492257147i,1.01484710279282360.0185098370668734i,0.0201008409814203,1.5346652576819966
1939200000.0,-0.28549800453836055-0.1622492002219931i,0.5026500822466988-0.7926830710573436i,2.3152867617324313-0.04847906857469361i,1.0176107023872460.015542127782979273i,0.020938688622060265,1.5349464446144143
1942400000.0,-0.2889291335877224-0.1622299582965212i,0.5024829725681201-0.7953908521717412i,2.3206509272364095-0.04561453771252291i,1.01571614309283450.021684713744450225i,0.019655923765684067,1.5352923530316225
1945600000.0,-0.28852555479661784-0.16286617237048728i,0.5002651512790598-0.7965288227808586i,2.3211513027862134-0.042118537449527954i,1.01689587519878160.01898448157392497i,0.01814553725944992,1.5363493045253669
1948800000.0,-0.28909940521152716-0.16168172231141667i,0.4984417315177988-0.79704978304035i,2.321627519296587-0.044725183249608745i,1.0181727154156470.019198168116584213i,0.019264581797841414,1.537471234041762
1952000000.0,-0.28946340773957735-0.1618076215013223i,0.499518370570994-0.7966196802727867i,2.3164808103735237-0.045176923683594244i,1.01458498979330520.020313282254934492i,0.01950239496104854,1.5330579438981453
1955200000.0,-0.28943523771259577-0.16154981568997806i,0.4959260682214191-0.7979751989616993i,2.3200249588228656-0.043987429072728804i,1.01784392362203850.017609129582117994i,0.018959894765549053,1.5366923267164847
