Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1185900000.0,-0.12025039911437485-0.10516049864270682i,0.8441254828050481-0.4985801901198943i,1.9200720546420305-0.17797010063626317i,1.04011779936767450.111734817666014i,0.09268928226208839,1.4131882819007657
1187600000.0,-0.1233212727309024-0.10255753615305983i,0.8468422088453111-0.4984413922483015i,1.9112061389572055-0.18454714723709076i,1.0388056577903550.1278495257991701i,0.09656056637500317,1.4090322034476022
1189300000.0,-0.1232558546237039-0.10266023890353018i,0.8451777864843582-0.4995617042097884i,1.9143906362913299-0.18565064844618676i,1.04135854277571640.12458368407106764i,0.0969763667491814,1.4119373368927588
1191000000.0,-0.1204985930062531-0.1042948040022215i,0.8430806164811473-0.5012231890589725i,1.9182533160621693-0.17689602361862639i,1.04469869836849580.11282896658735515i,0.09221723853539962,1.4156259189599487
1192700000.0,-0.12198651940527397-0.1039763303265921i,0.8447479776358909-0.5006218623330881i,1.9130547841207783-0.17831800882747167i,1.0394355349452580.11987200057349107i,0.0932111355657935,1.410140816696037
1194400000.0,-0.12108014949592179-0.10436227336661102i,0.8425673513737526-0.5006778114844845i,1.9138220513024757-0.1799483414186868i,1.04018641443641480.11210173094094669i,0.09402563905887733,1.4109329174038243
1196100000.0,-0.1218728316331082-0.10341468421070976i,0.8435979438149884-0.5032977020858905i,1.9143278413639067-0.17617050567828849i,1.04526973821906030.11972661701678412i,0.09202734342137123,1.414563169889528
1197800000.0,-0.12318910962680704-0.10252133947633664i,0.8425853063337116-0.5025599131678522i,1.9121726954609424-0.18470446479663716i,1.04381691226199220.12053208267989649i,0.09659402899909773,1.4127838471216083
1199500000.0,-0.124980372390566-0.10237772892588864i,0.8428442459914198-0.501972557662025i,1.910753626976041-0.18975346932184667i,1.0392366161572280.12478394769367943i,0.09930818219727812,1.4091575971511245
1201200000.0,-0.12308368880340999-0.10475021108610172i,0.8415411412070833-0.5043848655880117i,1.918306221085821-0.17847148796430834i,1.04092820767570450.11699491456830223i,0.0930359741331016,1.4130884814787847
1202900000.0,-0.12457962127533169-0.10429657214911865i,0.8406562106646978-0.5040784604309851i,1.9183843394467957-0.18545303043821493i,1.03914089428306070.11848615761100739i,0.09667146808115312,1.4119035441811745
1204600000.0,-0.12401623418922789-0.10215230947593695i,0.8408277075507531-0.5052841082639146i,1.9116411946850926-0.1852832436909883i,1.04592289213393230.12074022060946009i,0.09692365084312293,1.4140117704840358
1206300000.0,-0.12400112554969933-0.10289526289657858i,0.8400608372977976-0.5075406765829232i,1.917369483422121-0.18097157708954725i,1.04865101278735050.1201822072622537i,0.09438534338543303,1.4179744182030107
1208000000.0,-0.12451069697174029-0.10228137206182283i,0.8387936723161118-0.5065741623902563i,1.9143651030286224-0.1879121106036942i,1.04709415648045880.11799580601298738i,0.0981589720301565,1.4158109028932437
1209700000.0,-0.12517960782599696-0.10298935010466893i,0.8410571766428991-0.5068424026475643i,1.9110337924330218-0.1822769150266675i,1.04171718854344750.12412184061772277i,0.09538131442176263,1.410941795208027
1211400000.0,-0.12652797817929262-0.10376796098813623i,0.839345532034275-0.5086699238409442i,1.9203235775987881-0.1842268253668887i,1.04287926930797310.12413723519842944i,0.09593530356860466,1.4151556979502633
1213100000.0,-0.12533721420150185-0.10521781385152951i,0.8382805332464233-0.5070835486273814i,1.917343466587009-0.18361805598145509i,1.03663413436925440.11574553813694162i,0.09576690831940857,1.4098168976054903
1214800000.0,-0.12623008585746365-0.10309129644988337i,0.838322988252344-0.5098200495204082i,1.9172394492128895-0.1844071168992058i,1.0454440758755520.12256017608500808i,0.09618366499547722,1.4157565554199358
1216500000.0,-0.12689439910825678-0.10257654905743849i,0.8367254701822218-0.5115327318395895i,1.9215013749773566-0.18711480759071197i,1.04993133629986550.12247699356789227i,0.09737948149681494,1.4203677363035268
1218200000.0,-0.1258952092565161-0.10285741467663403i,0.836253577705667-0.5091453657099602i,1.9130896141621059-0.18946592518390507i,1.0438664093110420.11632239035827487i,0.09903661793014713,1.4131560374656593
1219900000.0,-0.12833871877184275-0.10232451260323905i,0.8360494773503765-0.5098088569756295i,1.9157771079981911-0.19546695217491658i,1.0428474757065870.12255088260564242i,0.1020301116235601,1.4134579304289108
1221600000.0,-0.12683724664132062-0.10392343431271546i,0.8365474856045433-0.5119963885491742i,1.9180511660027-0.18306737237587814i,1.04371073555361280.12049428188204776i,0.09544446760374924,1.4148818301533674
1223300000.0,-0.12714572869058857-0.10049172054049202i,0.8351344360215308-0.5114223267902599i,1.9089743428813717-0.19454228201737916i,1.04993550113295520.12081846117571557i,0.10190932253376467,1.4157330021381527
1225000000.0,-0.12717271003695763-0.10325293545664777i,0.8341148075180785-0.5133083647561691i,1.9193154866146154-0.18760598123579236i,1.04731977943098630.11738637358020573i,0.09774629681475722,1.417793028653934
1226700000.0,-0.1300340304117179-0.10387278292550328i,0.835659896218095-0.5130652008720316i,1.9202883593489306-0.1901550178669071i,1.0394833558912180.12642448550597873i,0.09902419964227599,1.4128367874793137
1228400000.0,-0.12922084901549727-0.10299917994823296i,0.8337767930552977-0.5155425197003126i,1.9230113409768717-0.18905739431084292i,1.04824951367835470.12341980516370582i,0.09831319778634459,1.4197872034135843
1230100000.0,-0.13047503388569195-0.10200784579606896i,0.8347258499979395-0.5139948058341872i,1.9151425331912393-0.19465962380200058i,1.04340654964484010.1277803118950117i,0.10164236887248045,1.4136025829896992
1231800000.0,-0.12801554882909208-0.10297013903909467i,0.8347630842264732-0.5128696431412747i,1.9074695842594758-0.18857411615744263i,1.03971939192865430.11999763493443434i,0.09886087710837681,1.4082730971898403
1233500000.0,-0.12808532422788624-0.10377287142555962i,0.8336599494075351-0.516495842828698i,1.9170388294671057-0.18244097279227162i,1.04555567372904260.12017305431942886i,0.09516811552689633,1.4157580389700122
1235200000.0,-0.1302900457777564-0.10274062943925137i,0.8346942753910453-0.5160095175886052i,1.9131693368358915-0.18820149071277698i,1.04213964953832330.12793525417036872i,0.09837158012580074,1.4120161550767123
1236900000.0,-0.13112180688411273-0.10222084961750617i,0.8332686436121837-0.5164650246742809i,1.9146328194316808-0.193250811196721i,1.04341422178079760.127444663080038i,0.10093361465206864,1.4134196522205575
1238600000.0,-0.1299616697326248-0.10340179872649291i,0.8313825395965005-0.5157644891836757i,1.914656334530851-0.1933526705198272i,1.0407262489666550.118556875798345i,0.10098557481711437,1.4116065688061024
1240300000.0,-0.12998353608104382-0.10184603853763526i,0.8300167133570742-0.5186238238704957i,1.9172053234887756-0.1937225961620162i,1.05048342539277280.11975073679959441i,0.10104426155540579,1.419152005741368
1242000000.0,-0.13096541215261023-0.10389342982131652i,0.8319223772954603-0.5178853460253483i,1.916184689320259-0.18904920519801113i,1.0399315174716650.12323131602542195i,0.09865917740166989,1.411630564886149
1243700000.0,-0.13090796723681503-0.10374070830761174i,0.8313244275819834-0.520503570266321i,1.9199398462327935-0.18525366581299496i,1.04527906724514970.12426680479288119i,0.09648930729600207,1.4166414266274336
1245400000.0,-0.13051780330287843-0.10156786482275726i,0.8292357794678186-0.5200048661357635i,1.914239502057374-0.19382923740363858i,1.05006413813090620.1203577932398814i,0.1012565236457173,1.4177708746140933
1247100000.0,-0.13075960562407346-0.10345944364244807i,0.8301192560792569-0.519996260843224i,1.9149386047177595-0.1885316475940761i,1.0432487338237220.1207374025479809i,0.09845310295045388,1.4134204168335647
1248800000.0,-0.13184905593551427-0.10383107080783985i,0.8306246753879114-0.5215400213627932i,1.917740036776182-0.18610962809504647i,1.04279417542042220.1252333712316101i,0.09704632772224235,1.414145728106106
1250500000.0,-0.1309504885132652-0.10212858529181733i,0.8301694102689813-0.5197605937328938i,1.9063126544321523-0.19141548265561073i,1.04264478365925740.1220846009965702i,0.10041137911484363,1.4098251470190608
1252200000.0,-0.1319250182607938-0.10487057815262173i,0.829808480276684-0.5214701145222198i,1.9165650257760833-0.18564589703087025i,1.03817615070925550.12214629733786068i,0.09686386557935639,1.4105786405033216
1253900000.0,-0.13281032510218196-0.10262197534459376i,0.8281258704678524-0.5226177993410464i,1.916035713913325-0.1933524453479048i,1.04502140597801160.1236685819032242i,0.10091275645013964,1.415025913422714
1255600000.0,-0.13351199596704347-0.10355218540231297i,0.8292326312124016-0.5216478180022176i,1.9128251788854282-0.19240260567139755i,1.0376363798383270.1256147166420726i,0.1005855672516332,1.4088353324225922
1257300000.0,-0.1332296853448255-0.10206680934970938i,0.8276330009376935-0.5242407102355454i,1.9147930298314604-0.1928785958307879i,1.04701444324237310.12531562859104814i,0.10073078020749064,1.415915236888622
1259000000.0,-0.133421563233828-0.10147519018311776i,0.8263806021016744-0.5235151610599387i,1.9120065748621593-0.1983153232889085i,1.04634107335009130.1227600095089097i,0.10372104672454145,1.414429571167721
1260700000.0,-0.13535656488278944-0.10216419782213139i,0.8255651951469292-0.525875613294978i,1.9214992624409342-0.19852504105580684i,1.0473203524380570.1266753703512495i,0.10331778155543757,1.4185997620009336
1262400000.0,-0.13328569467541024-0.10228110906006133i,0.8252815280920398-0.5247149180462716i,1.913175473249453-0.19595057570771882i,1.04552931563441650.12006156969156058i,0.10242164320395791,1.414312922671306
1264100000.0,-0.13447018014160458-0.10366327793903288i,0.8239831202372415-0.5251373293619984i,1.9195870783539952-0.19774521792113797i,1.04199832693115440.11869982361919876i,0.10301445563527145,1.414286577764042
1265800000.0,-0.13565570110239844-0.10410823322785387i,0.8253978388675285-0.5274902105409349i,1.9226949747077118-0.19187581960608144i,1.04214650760212880.12601552963690782i,0.09979524684369158,1.4155316503264084
1267500000.0,-0.13422871937487152-0.10300049330891975i,0.8259121594884475-0.5276593924956415i,1.9140876089185908-0.18902227836932917i,1.04452747275712960.1251002052187365i,0.09875320099696053,1.4139720975958021
1269200000.0,-0.13605391789306825-0.10297543655525111i,0.8253284233715242-0.5266279355141278i,1.9139626117372017-0.19631726112535322i,1.03965329653276450.1267414276935803i,0.10257110558035745,1.4106231030055625
1270900000.0,-0.13572508269917644-0.10198029856714304i,0.8243305390003927-0.5281127269129239i,1.9134787042661383-0.19651763713481712i,1.04492936013774960.1261322855795223i,0.10270176338867906,1.4140191222490686
1272600000.0,-0.13593134167709242-0.10273131642452074i,0.8218367671567309-0.5294717809749829i,1.920739688257543-0.19794780377415466i,1.046972655988410.12159090849108892i,0.10305811088525431,1.4180838948656564
1274300000.0,-0.13518997084900566-0.10382186349256671i,0.8237159702905701-0.5308267142516083i,1.9185311274707764-0.18725332269169373i,1.04505317274655480.12400752772024551i,0.09760244179022111,1.415968587849448
1276000000.0,-0.13568014721427019-0.10180634868131652i,0.8232641993636364-0.5290962356719664i,1.9094462061141213-0.1963489912022607i,1.04430038088418020.12436225423147444i,0.10283033403797581,1.412103183313043
1277700000.0,-0.13748466271045845-0.10416678237924967i,0.8214664917688557-0.5303039756274381i,1.9219400108867564-0.19714725785351317i,1.0401962765804940.12303847903902841i,0.10257721715390698,1.4139288677778235
1279400000.0,-0.1365736615773182-0.10309221134679135i,0.8232731071474001-0.5323662173397741i,1.9159688261479584-0.18914470581283316i,1.04476885348407490.12779814425090194i,0.09872013742160264,1.4148302208412964
1281100000.0,-0.13771140619596034-0.10200646212796935i,0.8213967304918589-0.5326797268276465i,1.9173762282763518-0.19699885242880064i,1.0470333092494470.1275256473561057i,0.10274397352151127,1.4168827676870137
1282800000.0,-0.13932236007081086-0.1025540976359473i,0.8214079886731518-0.5318882665319716i,1.9175936142502221-0.20089684175733147i,1.04111972213908270.12956544918083662i,0.10476507653363354,1.412955955026154
1284500000.0,-0.13815943134167352-0.10495805553116706i,0.8203669378534572-0.5322912278357973i,1.9211798501578041-0.19460920079753993i,1.03754818982912860.12259393145843371i,0.10129671138366088,1.4118486731471707
1286200000.0,-0.13662068502624405-0.1021649857357639i,0.8188727344880466-0.5333174704847474i,1.914149162334101-0.1974329555392702i,1.0474156850089570.11975345120336549i,0.10314397614578885,1.4159483945665159
1287900000.0,-0.13923046014722534-0.10283327868806089i,0.8200808279773717-0.5337945987634581i,1.916978605178544-0.19846698491900291i,1.04177130485528480.12757118400273293i,0.10353114238357294,1.4131713635990915
1289600000.0,-0.137537062213002-0.10309983755829606i,0.8205249265224905-0.5342236715436081i,1.9117894878748534-0.19203471861328564i,1.04203451701976420.12481784784842255i,0.1004476276447945,1.411435664719131
1291300000.0,-0.1382916955560228-0.10212745933707663i,0.8175508361927257-0.5353460746026477i,1.916515606831538-0.19945399547450826i,1.047187389448430.1220773720120332i,0.10407115640673219,1.4166689716214906
1293000000.0,-0.1384807587095989-0.10157187723816888i,0.8201662512201116-0.5342506294285991i,1.9058286137309546-0.19737950487018935i,1.04201941202333640.12735154057248027i,0.10356624066200182,1.409223336273275
1294700000.0,-0.13991879269207697-0.10271174334209215i,0.816807233456213-0.5357312841855593i,1.9182441905271879-0.20232628273506192i,1.04303100032814730.1234637258340887i,0.10547472721888287,1.4144921904765788
1296400000.0,-0.1398902527859137-0.10196637169498818i,0.8188528908784379-0.5378053467894879i,1.9143338616114096-0.19527499479390714i,1.04569001050424680.13025854147850832i,0.10200676000660223,1.4148497432084688
1298100000.0,-0.139487327251285-0.10152000645812775i,0.816095402290633-0.5382696555409797i,1.916233273723559-0.19976376853991365i,1.04928608290297640.12436528248760154i,0.10424814727892681,1.4179833940190343
1299800000.0,-0.13990582991297829-0.1042909821975328i,0.8170351792351023-0.5373823059006956i,1.9172633873420255-0.19477868922705804i,1.03880725643574050.12338292694462506i,0.1015920350396338,1.4112643690214333
1301500000.0,-0.14028604612174925-0.10142756334611719i,0.8156523800014922-0.5379888211286357i,1.912852576308833-0.20269572283786716i,1.04575945688658070.1246495716286313i,0.10596515661912756,1.4143492041588674
1303200000.0,-0.14076318435875418-0.10265765333254899i,0.8149367912361888-0.5381951713419835i,1.915894633677647-0.20217813766214948i,1.04239295515212520.12295127899411089i,0.1055267518934793,1.4131932171360506
1304900000.0,-0.14105215647040167-0.10311217935723091i,0.8157871234030876-0.5412744309939249i,1.919663145792209-0.1940558812366586i,1.04536350473329680.12763218549248304i,0.10108850694040665,1.4165965530074853
1306600000.0,-0.1407631753097573-0.10312438222285635i,0.8153742843908914-0.5403867572529536i,1.9156069231488668-0.19565911496278052i,1.04282401559017180.12514156302132223i,0.10213949041338652,1.4133792498442996
1308300000.0,-0.14318803018726067-0.10263792270815016i,0.8150147586969326-0.5417409518617076i,1.9202246175780782-0.20000105925614847i,1.04316600172116350.1311516427932404i,0.1041550334399961,1.4153137591097862
1310000000.0,-0.1404696324536008-0.10325959650501884i,0.8136797858674177-0.5394769784590464i,1.9117465542061725-0.19939981804793114i,1.03985083411759250.11968351096610823i,0.10430243360931768,1.4099401579544864
1311700000.0,-0.14240639007112832-0.10235216939415771i,0.8154780336408308-0.543949645400805i,1.9166557114053755-0.19312563827506601i,1.04597043647061370.13249943184787064i,0.10076177851131014,1.415897316553208
1313400000.0,-0.142461130304054-0.10256357575521749i,0.8119363360791008-0.5448140401628527i,1.923269803726358-0.19807987434563457i,1.04925736316978480.12576709026390123i,0.10299120485428122,1.4205650294590488
1315100000.0,-0.14235977471994649-0.10212185799345588i,0.812830577956528-0.5429790573351385i,1.9141763464395982-0.200168174985969i,1.04431337156497640.12593739445094496i,0.10457143896814175,1.4138599485522834
1316800000.0,-0.14212743984090484-0.10154045796713145i,0.8134701650321874-0.5448232244619413i,1.9124414432432797-0.19572372432594937i,1.04760028669024050.12894461127437284i,0.1023423357705659,1.4154413460896065
1318500000.0,-0.1413443666600758-0.10240492472301488i,0.8125893134343556-0.5435189330917117i,1.9094331794192831-0.19627371566244672i,1.04339960803367560.12320593788228053i,0.10279161259894916,1.4114892245329311
1320200000.0,-0.143643733046882-0.10325081723557449i,0.8106127489729513-0.5454597402295519i,1.9210558802967828-0.1997788164362215i,1.04377866591489380.12479945729853877i,0.10399427652534386,1.4160357141979638
1321900000.0,-0.14457016516717558-0.10273747381921514i,0.8114159883963833-0.544197679092015i,1.9151910776401186-0.20341103285724674i,1.0392276706082780.1275498613820967i,0.10620926299838865,1.4107868593043025
1323600000.0,-0.14472956423871805-0.10367118194893175i,0.8105328497039374-0.5472471839290574i,1.9229224305322818-0.19760253513106193i,1.04283132986875930.12784605676070648i,0.10276157373460136,1.416080419844313
1325300000.0,-0.14559016008658057-0.10203416108951777i,0.8095385130787897-0.5478995043422324i,1.9217066872396251-0.2032312248911626i,1.04629016965993560.12974388572364243i,0.10575559019523821,1.4179784257274792
1327000000.0,-0.1457321806892082-0.100969278453608i,0.8093181073538591-0.5460100901560677i,1.9137907744408844-0.20944204447981732i,1.04339365537119730.1287260815143495i,0.10943831858579525,1.4130948842025963
1328700000.0,-0.14545559138057504-0.10296135688555276i,0.8103736233375946-0.550080123455609i,1.921319834888223-0.19475913718924306i,1.04545155129601320.13193789320272553i,0.1013673692701838,1.4172673713592974
1330400000.0,-0.14407965612643311-0.10354099935162267i,0.8084796691953761-0.5495359114311128i,1.9199793919431667-0.19510807569619157i,1.04501266066198030.12397691800012754i,0.10161988014815472,1.4164754755345041
1332100000.0,-0.1451551307539608-0.10156450582186223i,0.8083162267615108-0.5489519131197913i,1.9144205962506617-0.20256908742893648i,1.0456481259048080.12718697114298425i,0.10581221693167231,1.4148534583705372
1333800000.0,-0.14665823529572286-0.10208448054752108i,0.8075441967600233-0.5501669502541373i,1.9199735647526772-0.20382650947881742i,1.0448834257870110.1291924625336282i,0.10616110201760694,1.4163857369231296
1335500000.0,-0.14664547773914674-0.10224506028079242i,0.8076481291994254-0.550264908519646i,1.9178545689489241-0.20282975741735576i,1.04333414608497720.1291393374310295i,0.10575867466766062,1.4145540495186097
1337200000.0,-0.14520519564867876-0.10129595861940834i,0.8071986110342679-0.5504160449690122i,1.911643588817055-0.2018537363244633i,1.04616552048726660.12621754144148772i,0.10559172091769077,1.41417665448166
1338900000.0,-0.1462838817800654-0.10316027396579468i,0.8063902732734571-0.5506464803617148i,1.9174447003363995-0.20146373728399872i,1.04112232514128420.12496710214183387i,0.10506886443643126,1.412902857504388
1340600000.0,-0.1480405822245777-0.10199912738741575i,0.8063472171179632-0.5516060045575228i,1.917882712536935-0.20561592194665834i,1.04236005245283470.13042028588707893i,0.10720985209500841,1.4139039305548253
1342300000.0,-0.14675013162437747-0.10325751558749414i,0.806292712312603-0.5538793308333138i,1.9202307613717573-0.1958066071117143i,1.04437462834892570.1283623780848542i,0.10197035223612173,1.4161356883264413
1344000000.0,-0.14660335453606915-0.1018654837257702i,0.8043208226385565-0.554465782299976i,1.9193749870111796-0.20070684096034624i,1.04909079843714710.12594433469997823i,0.10456885304777457,1.4190132619619338
1345700000.0,-0.14646473088566664-0.1025790134692217i,0.8049807494258433-0.5558842552939577i,1.9197373581856978-0.19475291451354013i,1.04865027713762580.12742996446540114i,0.10144768693650724,1.4188492212680266
1347400000.0,-0.14723731079009364-0.10197908956880328i,0.8046604190091838-0.5542913295089987i,1.9150396210971532-0.2010340227217691i,1.0448935729364480.12731494171332514i,0.1049764299950065,1.4145715224063666
1349100000.0,-0.1473570276384611-0.10136266611872163i,0.8044669470041196-0.5566243521330307i,1.916419445450448-0.19818322833839236i,1.04952335108358060.12985331731230615i,0.10341328398064238,1.4182125928332787
1350800000.0,-0.1478577948791411-0.1022404931199939i,0.802420124435739-0.555754604537572i,1.9191252067425435-0.20292423515028338i,1.04611847863269670.12492641600177631i,0.10573788225871929,1.416909433091321
1352500000.0,-0.1477798635047722-0.10119318080939754i,0.8027255548564841-0.5568534671043535i,1.9158253616138143-0.20187279482699766i,1.0488975019918110.12733099556851624i,0.10537118824700605,1.417569905171977
1354200000.0,-0.14762527400623476-0.1021628672981993i,0.8015058961162538-0.5580778984390181i,1.9199125631557814-0.1993925975215539i,1.04935023667820350.12461217244192434i,0.10385504077009115,1.4193874391965626
1355900000.0,-0.14981177160269837-0.10117339223532713i,0.8027672508300969-0.556828012638265i,1.9148450364795213-0.20578685044130193i,1.0441386592445220.1311991983414277i,0.10746919281763131,1.413988588727206
1357600000.0,-0.14882051137814767-0.10115231550795706i,0.7999687078839881-0.5580023810694766i,1.9180604264140484-0.20657768475661403i,1.0488470473428810.12465348714609513i,0.10770134345705981,1.4183624412926346
1359300000.0,-0.14928429937635287-0.10119255271395418i,0.8004850759888505-0.5582835760723177i,1.916217742137816-0.20571323351292636i,1.0470421261029980.12667454904994588i,0.10735378813653178,1.4164606238100181
1361000000.0,-0.15077820427751648-0.10199760888111697i,0.8011118015717652-0.5582470828267427i,1.9172415786497037-0.20596655625202584i,1.04192359614892620.1298974295636406i,0.10742858831440859,1.4133715860710316
1362700000.0,-0.14929776680607482-0.10134825562072504i,0.8003340818599369-0.5592965691778709i,1.9140306065030817-0.20328141241045128i,1.04623167802141580.12688703846804192i,0.10620593616412685,1.4151040432512612
1364400000.0,-0.15076319509877803-0.10195918926588791i,0.8001954422559778-0.5606153326128824i,1.9186326544681713-0.20273037784403602i,1.04491365321315270.13001734645086863i,0.10566398803434895,1.4159115283641084
1366100000.0,-0.15115979216451964-0.1015446621514677i,0.7997675662008761-0.5596892273994246i,1.915182117640789-0.2067329862681843i,1.04263305007273450.1293659858397642i,0.10794429645304314,1.4130931224659522
1367800000.0,-0.15045053131083963-0.10061701495304166i,0.7994998404786916-0.5621379151400495i,1.9145942121550203-0.20261998435154197i,1.0489400789564110.1305228989645554i,0.10582920551268035,1.417143113474209
1369500000.0,-0.1513962504420048-0.10036390035327827i,0.7967213442036162-0.5628383054216581i,1.920175508002767-0.20884459319705745i,1.05116229357592680.12776913187862077i,0.10876328352624551,1.4207097138615294
1371200000.0,-0.15138903687857244-0.10152044638005396i,0.798933242403365-0.5613591784645395i,1.9132245536387564-0.20491079131000262i,1.04260048119698360.12931223111818815i,0.10710232153370777,1.4123486964137615
1372900000.0,-0.15097988164966306-0.10161775716829823i,0.7990638486626407-0.5612750121592461i,1.909851528465884-0.20350281865281783i,1.0412466078064560.12841256116620428i,0.10655426121855893,1.4101866633283258
1374600000.0,-0.15241849265866933-0.10120526274684398i,0.7958316394499357-0.5629634077388325i,1.9188039248826847-0.21004295730954342i,1.04562404985142930.1268595729273264i,0.10946556580677487,1.416455975597777
1376300000.0,-0.15325790153856333-0.10114683395813041i,0.797799291839544-0.5650375829169332i,1.918124253663533-0.20400905188080715i,1.04574428810255140.13417925867185537i,0.10635862170615841,1.416286511317399
1378000000.0,-0.15234723068215372-0.10002623741453254i,0.7956184818978921-0.5661333720480938i,1.9178050115635796-0.20604665525887036i,1.05176868625688620.13019601293891875i,0.10743879279514514,1.4202419714644046
1379700000.0,-0.1533354270052622-0.10002059158631743i,0.7948130463116353-0.5643817345777824i,1.9156161083459406-0.2127696469504492i,1.04685901948977440.12878892263179026i,0.11107113060046642,1.4161144024766674
1381400000.0,-0.15353538289946558-0.10191203843372777i,0.7949806851907496-0.5671388214616842i,1.9225274355024915-0.20361394721253687i,1.0467763824899930.13000793901573984i,0.10590951445086569,1.4186106985967155
1383100000.0,-0.15345349550695678-0.09948807187527259i,0.7942457301753639-0.5668429392741741i,1.9157191584000104-0.2099160934953292i,1.05047106381690130.13048393062620228i,0.10957560902123516,1.418593508479042
1384800000.0,-0.15565623275746376-0.09896368468611783i,0.7933733258406827-0.567866366798685i,1.920191715970243-0.21504365920699497i,1.050728256227780.13448368323475335i,0.11199072333167355,1.4204223644199785
1386500000.0,-0.15417797940435385-0.10001886276664707i,0.7944248430631312-0.5673457141577065i,1.9141702744649838-0.20859513982062905i,1.0469034402784140.13185746518695146i,0.1089741819749719,1.4156099200048253
1388200000.0,-0.1548982686924825-0.10101103766647063i,0.7921040065250696-0.567754623724141i,1.9205392515532091-0.21145453192867691i,1.045903908586090.1280454539892578i,0.1101016455444303,1.4172859661312198
1389900000.0,-0.1562584691570576-0.10119299152981563i,0.7933681623479821-0.5689963768611072i,1.9211551749536664-0.20897369906603597i,1.04405867113796110.13393896835171906i,0.10877502337679511,1.416262235255866
1391600000.0,-0.1551489508993761-0.09882302881571764i,0.7942795664634342-0.5695753494000185i,1.9109738053521717-0.20825551807764547i,1.0487799093394610.13630863065858503i,0.10897874031259484,1.4156945060030908
1393300000.0,-0.15546118969009437-0.10003379978909346i,0.7927349734266477-0.5694955468503343i,1.9145940840555253-0.20929694001631094i,1.04612395229267970.13250756016912546i,0.10931661272710853,1.4152394603911909
1395000000.0,-0.15595536184269349-0.10002022255513919i,0.7932653814615028-0.5693963430129635i,1.9120107276222202-0.20931125783758273i,1.04368578175445980.1342332406039778i,0.10947180097565799,1.412635271746147
1396700000.0,-0.15541176826540493-0.10056169905263387i,0.7913336959567707-0.5717257473800914i,1.9177325777981935-0.20598405482508086i,1.04813924178024460.13099163855734375i,0.10741020787245391,1.4177625929719944
1398400000.0,-0.15604470228138528-0.10083928083072038i,0.7912887879558413-0.5710025427593068i,1.9159819976965207-0.20797011687113384i,1.04435437498012230.1310128239738415i,0.10854492219716304,1.4145544109992785
1400100000.0,-0.15824745300124443-0.09927052074963051i,0.790064725985516-0.5736268148899405i,1.9219002352099532-0.21265560206234047i,1.04995988112968490.1368752949297848i,0.1106486164923693,1.4205344566409348
1401800000.0,-0.15868552600531152-0.09863420000141843i,0.7896265793316614-0.572936129033853i,1.918673955090129-0.216698797546398i,1.0485790667266120.13673435566546588i,0.11294196023848077,1.41840803197848
1403500000.0,-0.15717411845921234-0.1011112293851448i,0.791358855481002-0.5731102344641886i,1.9155403632536305-0.20488893193462335i,1.04278421326559020.1345423323632183i,0.1069614276290218,1.4133277223184721
1405200000.0,-0.15865916317277734-0.0994757793970678i,0.7903931167141232-0.5736778831164024i,1.9156311921355733-0.2116357913156681i,1.0451225291149120.13762299514121454i,0.11047835939637914,1.4149449870493709
1406900000.0,-0.15804853124842397-0.09869335077996108i,0.7893778769861409-0.5723279380925808i,1.909944137561762-0.21608612753707676i,1.0444092392809660.13391947494947912i,0.11313740715628086,1.4123608971435102
1408600000.0,-0.1569773774104761-0.10014070690548361i,0.7870702587283582-0.5746377422516399i,1.9171584436166238-0.21056507151992124i,1.04795019201195650.12806634497407218i,0.10983185673621254,1.417422505502641
1410300000.0,-0.15905339329728077-0.09825573749166808i,0.7874333883488203-0.5744380265115484i,1.913979241933425-0.21805426772880313i,1.0474624816091730.134316252256564i,0.11392718528573667,1.4159171750155548
1412000000.0,-0.15912987187344493-0.09809258906077876i,0.7867830864270227-0.5767620961387938i,1.9169684884489926-0.215020971869491i,1.05136958706847850.13544033974817332i,0.11216719167014746,1.4196627656327057
1413700000.0,-0.1588817194801716-0.09940875278322368i,0.7864285732477264-0.5762356306112587i,1.9166122201781846-0.2133000865393953i,1.04720139800864080.13230139171170677i,0.11129016307720563,1.4167141548001276
1415400000.0,-0.16042776032822026-0.09860873993728896i,0.7859224304610731-0.5766181811862544i,1.9173743297363868-0.21800389945105586i,1.0470718066200790.13532774128292743i,0.11369918542772421,1.4169081139594204
1417100000.0,-0.15980033340934305-0.09981571491024702i,0.7878953902088107-0.5785204909888024i,1.915998462555113-0.206870396496384i,1.04583913194025650.13817084654931056i,0.10797002217867566,1.4155656709872224
1418800000.0,-0.16101431805655175-0.09947164151188849i,0.7844633352846058-0.5797728207531113i,1.9242044740515647-0.21358502284170416i,1.04952193660822020.13549081770073146i,0.11099913014544863,1.4210893026255598
1420500000.0,-0.1604375049589007-0.10050493840998416i,0.7856912274343565-0.5788537012972429i,1.9188772413143058-0.20965155791364573i,1.04405068680105880.13458653484759958i,0.10925741021872148,1.4154169356345578
1422200000.0,-0.16197394611354293-0.09863199128735448i,0.7828901132388605-0.5792349308793031i,1.9218280723589032-0.22056662553568723i,1.04810208555295150.13444040488796621i,0.1147691766542664,1.4192505102037396
