Frequency,S11,S21,S12,S22
1603200000.0,(-0.2512230311079592-0.19920660262457768j),(0.6141294863307036-0.7043394861761507j),(0.6125538279067512-0.7048580640733733j),(-0.2463536134219354-0.20471765204134304j)
1606400000.0,(-0.2508766998317273-0.19785797973602526j),(0.612222152129315-0.7048107710108402j),(0.612463494941168-0.705255410395224j),(-0.24544136064956812-0.20410724311890246j)
1609600000.0,(-0.2525858730346384-0.19803996671356255j),(0.6094460427775391-0.705530350929234j),(0.6097802698843879-0.705262128840962j),(-0.2456418882776288-0.20398078675171175j)
1612800000.0,(-0.2518818233192599-0.20007201757081958j),(0.6094857485488574-0.7064819260441102j),(0.6082465064809002-0.7053111905046142j),(-0.24546894150218412-0.20548895149321278j)
1616000000.0,(-0.25313118619407815-0.19879734523883386j),(0.6082387638787016-0.7077149898387967j),(0.6078003044572853-0.7080460825458809j),(-0.24779990800220292-0.20414804254170704j)
1619200000.0,(-0.25430439039965225-0.19781364488599296j),(0.6050984334014505-0.7076950764942592j),(0.6065227724625426-0.7093315902856073j),(-0.25014401456483915-0.20307644289435856j)
1622400000.0,(-0.2537346302289939-0.19668513986698846j),(0.6049141323229017-0.7084273745084002j),(0.6057141532774046-0.7067814038390668j),(-0.2486515886789693-0.2044171576466608j)
1625600000.0,(-0.25356455834887637-0.19583534794669544j),(0.6037526485518899-0.7106453990355701j),(0.6031550566022971-0.7096485569590818j),(-0.2500691863232568-0.2031904772938302j)
1628800000.0,(-0.25499396355679355-0.19699022270157907j),(0.6039124958562414-0.7111556872552246j),(0.602820155388712-0.7104683133001009j),(-0.2503159801996105-0.20188011826557314j)
1632000000.0,(-0.2561317576768778-0.1977946090822338j),(0.6021628176579144-0.7132747353233457j),(0.6010113867003467-0.7098711151265592j),(-0.25143756711863763-0.20343220774520207j)
1635200000.0,(-0.25684380704676746-0.19710174994716814j),(0.6006217372848182-0.7120126477294253j),(0.6018558061800112-0.7116682877903439j),(-0.25041426364466773-0.2026337283353894j)
1638400000.0,(-0.2583365920818141-0.19687433723250294j),(0.5977723372377982-0.7135421535742292j),(0.5986468339356787-0.7124539450328684j),(-0.2522561580844491-0.2027435631248765j)
1641600000.0,(-0.2583510812858809-0.19713715600227477j),(0.5969939343638996-0.7136380463309727j),(0.5981204694687065-0.7151486832866996j),(-0.2535853909461908-0.20392508711580107j)
1644800000.0,(-0.2578689418850905-0.1952659326370549j),(0.5972020092064302-0.7160577279493509j),(0.5966543703703109-0.7153296353705422j),(-0.25258570108310663-0.20501677722870093j)
1648000000.0,(-0.2593537218117432-0.19653343831903988j),(0.5958085215909019-0.717082725335243j),(0.5969917764518295-0.7147502483207875j),(-0.2532229826379032-0.20306498560721567j)
1651200000.0,(-0.2593090024378014-0.19503556941353686j),(0.5964321279778083-0.7166058871666187j),(0.5945692409750215-0.7157056266690677j),(-0.25369604515279065-0.20194554061329578j)
1654400000.0,(-0.25828280960390826-0.195141030391733j),(0.5936745651235943-0.7165074206011396j),(0.5936240103535794-0.7167458310032737j),(-0.2531653957001658-0.2032794168389944j)
1657600000.0,(-0.2609121973540907-0.1936003236356934j),(0.5927871580738535-0.7172928344983147j),(0.5924150283865885-0.7181768509013883j),(-0.2563211161360525-0.19997765974733184j)
1660800000.0,(-0.2634069636600856-0.19426578345307374j),(0.5918541421509007-0.7195960394024784j),(0.5912153847098699-0.7186741200127799j),(-0.25514036830048425-0.2033586265838537j)
1664000000.0,(-0.261685936714943-0.1961383479544149j),(0.589526447998411-0.7206463497712698j),(0.5907205135831227-0.7201120360168707j),(-0.255741543715894-0.20246728698227393j)
1667200000.0,(-0.26451163974338676-0.19375407917716653j),(0.5889112769226511-0.7207406043643382j),(0.5886988225385322-0.720547165839647j),(-0.25692712012090096-0.201436073981828j)
1670400000.0,(-0.2638576972045872-0.1944181895179555j),(0.5865649156300863-0.7221987357567877j),(0.5897917796648074-0.7223056364814534j),(-0.25774116042396616-0.20353786635449164j)
1673600000.0,(-0.26557448802435546-0.19389661203862776j),(0.5867077577765404-0.7239539326104192j),(0.5853343782927988-0.7218342999351447j),(-0.25724639941073046-0.20184232848517733j)
1676800000.0,(-0.26587041334067013-0.1928071042198118j),(0.5842368855995808-0.7241012426891451j),(0.5831179033778696-0.7231044122540976j),(-0.2590559906247167-0.202595995900861j)
1680000000.0,(-0.2657224422287871-0.19460865444687225j),(0.5841933716412757-0.7244667570394476j),(0.5830394217922662-0.7257292350023277j),(-0.25874581874662894-0.20380993123895277j)
1683200000.0,(-0.2666198711230979-0.1930423278596172j),(0.5821908389439439-0.7252892543201863j),(0.5831263674264652-0.7241939368266306j),(-0.2593436741366941-0.20123563709841674j)
1686400000.0,(-0.26754367204611673-0.19246501233965257j),(0.5806914110560348-0.7256522615486858j),(0.5813042285602543-0.7252453703557614j),(-0.26229254150160275-0.19953617730614656j)
1689600000.0,(-0.2686461818165242-0.19195442731756018j),(0.579305394426407-0.7285872341733771j),(0.5801331892164335-0.7253857280587074j),(-0.26342980426013307-0.20119914307031028j)
1692800000.0,(-0.26751048839289254-0.19311331095311798j),(0.576797134717528-0.7267737383575672j),(0.5788697417102399-0.7274046319575962j),(-0.2616637355476335-0.20064456205284598j)
1696000000.0,(-0.2687953149356583-0.19253491945420045j),(0.5787896553157919-0.7282458105240043j),(0.575826106154037-0.7285082977359855j),(-0.26186850726094507-0.20153910673258527j)
1699200000.0,(-0.26958804636885975-0.19139323209355708j),(0.5750431677439916-0.7279290943866347j),(0.5761601089455719-0.729580830030003j),(-0.26388657820248473-0.20226984943927626j)
1702400000.0,(-0.26994442482468906-0.19200988692257762j),(0.5763690111492723-0.7291707920672725j),(0.575103522607986-0.7307096460097391j),(-0.26442091063985596-0.2017263412982077j)
1705600000.0,(-0.2697577246791999-0.19145707957478222j),(0.5726265424305527-0.7312073173172086j),(0.5722953051953524-0.7306289102554145j),(-0.2634711927777932-0.20018205724639976j)
1708800000.0,(-0.27117131837306646-0.1925482138757743j),(0.5719186644542532-0.7313372604038165j),(0.5719197228659727-0.7313535571293119j),(-0.26495714980056284-0.19829499076006993j)
1712000000.0,(-0.2741561375731148-0.18974007101548587j),(0.5713561651727992-0.7320060425607086j),(0.5700464217154724-0.7330645920132688j),(-0.2659417868889646-0.20148567369043383j)
1715200000.0,(-0.2746333192757382-0.19168764686499487j),(0.5686680888888244-0.7324723370498724j),(0.5701351276698314-0.7326879537110724j),(-0.26713759000627074-0.20040243764252055j)
1718400000.0,(-0.2765490386880406-0.19127214392756975j),(0.5682296887487264-0.7352361315279015j),(0.567510853671178-0.73242768545304j),(-0.2670422225777486-0.2013689299963117j)
1721600000.0,(-0.27565994865306404-0.18994891642301553j),(0.567787008754193-0.7354689455218487j),(0.5666999728337879-0.7334301263828876j),(-0.2664893688500635-0.20101361809578383j)
1724800000.0,(-0.27620554734227815-0.1914883845090296j),(0.5654297568902106-0.7348706560607006j),(0.5663710317511758-0.7351578657457538j),(-0.26846882972829106-0.19847313511578066j)
1728000000.0,(-0.2751174923036112-0.18927236271092826j),(0.5635139009504079-0.7341834134835037j),(0.5664005433464566-0.7354574832868462j),(-0.26841105418040645-0.20009932167724676j)
1731200000.0,(-0.2768928809691052-0.19004312530809114j),(0.5646466331646907-0.7359996451576973j),(0.5641555695750923-0.7359235999233733j),(-0.2682924594641634-0.19963099904556414j)
1734400000.0,(-0.2766869863012655-0.19045941016672543j),(0.5639483246422704-0.7378312652522581j),(0.5622879155404522-0.7367015442915288j),(-0.2683015580551076-0.19918997876374264j)
1737600000.0,(-0.2793086683314751-0.19068304088271965j),(0.5619765786254722-0.7403434699898264j),(0.5614840180342355-0.7384590371482441j),(-0.2697844653706566-0.1993454106720635j)
1740800000.0,(-0.27960012954488134-0.19175265968322078j),(0.5606371152403573-0.7374500484989072j),(0.5597093192754932-0.738481976025758j),(-0.270728462887035-0.19890781448510733j)
1744000000.0,(-0.27924892419134595-0.18807837334084684j),(0.5585463790960492-0.741262472165204j),(0.5573995698603654-0.7402119249953565j),(-0.27219355305213205-0.1983450808562152j)
1747200000.0,(-0.27949386714004604-0.1887399757418569j),(0.5572167426741231-0.7401790620710771j),(0.5582631665719988-0.7403598590945111j),(-0.2718692990205567-0.1975949469420617j)
1750400000.0,(-0.28076094483510494-0.18911052413786344j),(0.5563445116418899-0.7421181871232144j),(0.5569592895562276-0.7421586274211488j),(-0.2730325115384975-0.1981769324910267j)
1753600000.0,(-0.2808475287851904-0.18876655824613658j),(0.5542274611920595-0.7426752227480428j),(0.5543356019532337-0.7426075276675045j),(-0.273507080295328-0.19846982491520407j)
1756800000.0,(-0.28246046321767204-0.18894205516892001j),(0.5527042262834386-0.7415521962118543j),(0.5537790079867211-0.7416321580019528j),(-0.2752702100263886-0.19635914971445953j)
1760000000.0,(-0.28356030960247935-0.18723498037188155j),(0.5519266725077814-0.7437549702023619j),(0.5515635632635424-0.7434519924175363j),(-0.27415225859470616-0.1974387187665509j)
1763200000.0,(-0.28157576863566447-0.18721276893431127j),(0.5496712226706082-0.7434497966106755j),(0.5507088469988713-0.7430390871862208j),(-0.2753578758051888-0.19758825816795011j)
1766400000.0,(-0.2837311553565647-0.1882597581281271j),(0.5489090471588551-0.7447932504790221j),(0.5479659469258278-0.7444219939089165j),(-0.27555474941692315-0.19782690550572612j)
1769600000.0,(-0.283818663547818-0.18629038404430007j),(0.5487330052922151-0.7461811835314588j),(0.5478577610731432-0.7464650304652889j),(-0.27555701485417994-0.19709887626114495j)
1772800000.0,(-0.2851737118214565-0.1875888740668607j),(0.5458955948885987-0.7469018792757671j),(0.5487030497073236-0.7450492116945436j),(-0.2783868835295217-0.195931995129026j)
1776000000.0,(-0.28581676743385903-0.18702926968173705j),(0.5457889369854809-0.7479052938676501j),(0.5454168926643596-0.7465596765697682j),(-0.2776865685511781-0.19681688720391516j)
1779200000.0,(-0.2865006738096963-0.18668591172468565j),(0.5431548957012942-0.748482930329514j),(0.5435984851516595-0.7479102681468185j),(-0.2787744655160007-0.19588174674883846j)
1782400000.0,(-0.2873166943999702-0.18633702083030726j),(0.5431376737779893-0.7487313649216819j),(0.5433132971752501-0.7481506655949816j),(-0.2787043467186171-0.1946203555793023j)
1785600000.0,(-0.2874212711751817-0.18621818722623198j),(0.5443928348081843-0.7487360251193294j),(0.5426775763533747-0.7499166715021196j),(-0.2803070760735595-0.19742613945538845j)
1788800000.0,(-0.28882732535568745-0.1863500917467256j),(0.5417604866223641-0.7513468381786251j),(0.5403514808070321-0.7498549054610515j),(-0.28140502586866334-0.1961280858240882j)
1792000000.0,(-0.28736924897253885-0.1876115168165452j),(0.540688244926136-0.7511223384094409j),(0.5398152453520039-0.748122804568308j),(-0.2805226437710344-0.19603256555243664j)
1795200000.0,(-0.2892433385979153-0.18606613337310696j),(0.5372408027934169-0.7512070146165118j),(0.5381309957865659-0.751584096634249j),(-0.2809368673506135-0.1963317531034204j)
1798400000.0,(-0.29123414004247383-0.18487234301369157j),(0.5366383515943877-0.7513823060036458j),(0.5357670379606416-0.7495996622687664j),(-0.28161819455150017-0.19639222852157381j)
1801600000.0,(-0.29118297605466303-0.18448061566255178j),(0.5351882474623417-0.752579329478711j),(0.5358068991867935-0.7526651612845382j),(-0.28185432257156595-0.19399983135902008j)
1804800000.0,(-0.29131852459832497-0.18744239951410693j),(0.5343990506056833-0.7526535363541033j),(0.5346670914780529-0.7521267840838226j),(-0.28251592059699115-0.19535259918890055j)
1808000000.0,(-0.29009903395522574-0.18469863874640985j),(0.5324996522182041-0.7545386426857612j),(0.5343631565207458-0.7542123665039789j),(-0.2837335916897246-0.19449659858672272j)
1811200000.0,(-0.29159127316849864-0.18339731882589924j),(0.5329102026229718-0.75530659372645j),(0.5323029241551265-0.7547143877462991j),(-0.283270451181448-0.19520833595805692j)
1814400000.0,(-0.2916917024148741-0.184108612812617j),(0.5293113399633035-0.7547366484911348j),(0.5302055524208631-0.7544923934452981j),(-0.2855758263638519-0.19383334550833628j)
1817600000.0,(-0.2944498520222863-0.18430488932225525j),(0.5301100476391151-0.7574320565590386j),(0.529168758279127-0.7549035357107073j),(-0.28694552668536333-0.19493562054581712j)
1820800000.0,(-0.29503086437609793-0.18295878033075258j),(0.5284415537257923-0.7574173257953019j),(0.5292672946233625-0.7567410729512974j),(-0.2866110356493006-0.19401125460320556j)
1824000000.0,(-0.2958779714073757-0.18418452251785186j),(0.5271718933925484-0.7587902802732485j),(0.5276775106870683-0.7579450734359406j),(-0.2873793002612792-0.1920999382449328j)
1827200000.0,(-0.2961349755715501-0.1837303705265341j),(0.5261268460817126-0.7597339074005071j),(0.5264544098620147-0.7587470709884172j),(-0.28720086983698295-0.1921223390109992j)
1830400000.0,(-0.2943445910510779-0.18384210318021438j),(0.5264779507222576-0.7587667035220135j),(0.5252023958088002-0.7590570127252954j),(-0.29067582230648703-0.19382105674345826j)
1833600000.0,(-0.2968561027750962-0.18226692960783022j),(0.5222803422374367-0.7604680716755501j),(0.5228589529382838-0.7587576496483428j),(-0.2898174330489773-0.19177464639063324j)
1836800000.0,(-0.2982224593732697-0.18101994327818952j),(0.5225789287532246-0.7587868831298277j),(0.5224066836961334-0.7600778430547003j),(-0.2890582574655061-0.19107612645781072j)
1840000000.0,(-0.2971247240326329-0.18273096126098334j),(0.5213017624102202-0.760834748123417j),(0.5198871564765457-0.7617524965683701j),(-0.29027452829206346-0.19096943620724535j)
1843200000.0,(-0.29689961094951195-0.18307892681766955j),(0.5166756831874567-0.7605186447097866j),(0.5199662331438857-0.7595361568078149j),(-0.2895615329621545-0.1932376308776327j)
1846400000.0,(-0.29737847471387074-0.18206434700549312j),(0.517291458011697-0.7633331059472838j),(0.5188667192975431-0.7608451613266329j),(-0.29209602719701916-0.19313195604574948j)
1849600000.0,(-0.30076674319589236-0.18140358229608702j),(0.5178054777079605-0.7638173537437173j),(0.5151797252936622-0.7632657822301981j),(-0.29392986341785-0.19234283116005732j)
1852800000.0,(-0.2986807883077843-0.18223434562954366j),(0.515601610770307-0.7622022151760793j),(0.517393916651776-0.7630812322889688j),(-0.2916390458459554-0.19250299382544056j)
1856000000.0,(-0.3011361666776878-0.18022014176811035j),(0.5137837781198603-0.7660256065870718j),(0.5137999132786595-0.7645425698312038j),(-0.2926325790522848-0.1907301881275696j)
1859200000.0,(-0.3016769791380637-0.1796268659589193j),(0.513331453963976-0.7666805419472226j),(0.5134224147468535-0.7645460389541925j),(-0.2939666242775387-0.19086758171529009j)
1862400000.0,(-0.3007721553459637-0.17824379765955015j),(0.5133103555028701-0.7652519597659804j),(0.5123844604175295-0.7639534024083637j),(-0.2936600501891072-0.19016685605237554j)
1865600000.0,(-0.3018153091519546-0.18038374568338195j),(0.5106893754212798-0.7659996374662401j),(0.5123014419585789-0.7660398820655588j),(-0.29630405455280834-0.18899560808221272j)
1868800000.0,(-0.30116539746158216-0.17983554478327549j),(0.5108353762497158-0.7664355156252519j),(0.5094780710473444-0.7660459798598345j),(-0.2961481387069234-0.1904710231920439j)
1872000000.0,(-0.30454235884249176-0.18048028765886617j),(0.5077262096601932-0.768363722346549j),(0.5071098924451173-0.767074983338805j),(-0.29709312256857956-0.18957056177898385j)
1875200000.0,(-0.30455399264725824-0.17974581914819357j),(0.5069406869998502-0.7697532068402305j),(0.5059457318684557-0.7676942469899948j),(-0.29833931549373954-0.19038523327271117j)
1878400000.0,(-0.30448812784870205-0.1790787509574108j),(0.5058810496791526-0.7691530643756124j),(0.5054474643311176-0.7688312760921134j),(-0.2974539423189785-0.18966555513651842j)
1881600000.0,(-0.3045850326297821-0.17767095201646124j),(0.5043954380370548-0.7711449553208761j),(0.5043795839891759-0.7707628421787277j),(-0.29785956647443373-0.18989982898110142j)
1884800000.0,(-0.30666252245353043-0.17810235865986745j),(0.5027547995909099-0.7711895216249061j),(0.5037008172434485-0.7697330101332321j),(-0.2968455004832876-0.1897686630734551j)
1888000000.0,(-0.3063005601453024-0.17741917310748848j),(0.5021015040276112-0.7716427059897146j),(0.5019057787698121-0.7709276560533893j),(-0.2989301691349366-0.18895592532008987j)
1891200000.0,(-0.3084294363953296-0.1777860519020042j),(0.4997233759920523-0.7706087471364929j),(0.5008015027334304-0.7723527062578416j),(-0.2985561991112266-0.188136124206929j)
1894400000.0,(-0.30843012999381736-0.17782614922705145j),(0.49896480109314306-0.773305014187214j),(0.4987609753407974-0.7725196964084433j),(-0.29939919742621424-0.18665969070756364j)
1897600000.0,(-0.3098154085353028-0.1766227832818965j),(0.4981237409150133-0.7737271708734618j),(0.498853120458721-0.7735773025531212j),(-0.3019518979107129-0.18717708247588594j)
1900800000.0,(-0.30898846459836565-0.17498172570929776j),(0.496264513409123-0.7715201918415743j),(0.4958440415813768-0.772069769184885j),(-0.30301933139526815-0.1875732025042799j)
1904000000.0,(-0.3095586806865271-0.17695256578377164j),(0.4955451515676256-0.7741535457625714j),(0.49374280678925797-0.7741692805637445j),(-0.3018537864616558-0.18794886271821581j)
1907200000.0,(-0.3109232971608639-0.1776887359838392j),(0.4935537929411193-0.7748089049037568j),(0.4939971628721997-0.7741362743181041j),(-0.3023519662222873-0.18579233252857097j)
1910400000.0,(-0.3108988923289183-0.1743383111619008j),(0.49331367218786637-0.7752726438898897j),(0.4923710421306492-0.7763572356393799j),(-0.3033845024648626-0.18626409509119232j)
1913600000.0,(-0.310822409644968-0.1759363698604904j),(0.49173038902556077-0.7775573980966264j),(0.4900646661087245-0.7759532879700136j),(-0.30387143569662156-0.18696335912833736j)
1916800000.0,(-0.3129433306503615-0.1748849210508475j),(0.4910268350233146-0.7761581088617996j),(0.4899570354091221-0.7781061369994899j),(-0.30475086451442696-0.18611461104740115j)
1920000000.0,(-0.312599476996465-0.17503186721941077j),(0.4894140663208021-0.7776192206198521j),(0.48849946438260944-0.7772565780602053j),(-0.3036912768454876-0.18564166488350575j)
1923200000.0,(-0.3133169735594466-0.1749862122020165j),(0.48773187465197376-0.7795368023144059j),(0.4877877224031266-0.7774167879153535j),(-0.30442945325185206-0.1858047222847606j)
1926400000.0,(-0.3121245927655225-0.1746160007043465j),(0.48671086683193737-0.77727363605634j),(0.4860027748509049-0.7769749974142658j),(-0.3047600357713032-0.18519232484190934j)
1929600000.0,(-0.3141884360793056-0.17326276089455553j),(0.48511023424358574-0.7797472858084087j),(0.48571224129841417-0.7792238531298384j),(-0.3063023773147428-0.18748431569200263j)
1932800000.0,(-0.3137272661706116-0.17390195202334974j),(0.483093664983765-0.7797613691872411j),(0.4842597647127683-0.7797799042800501j),(-0.3072497851331866-0.18344082969261094j)
1936000000.0,(-0.31582948995187965-0.17276306270726347j),(0.48147072108329647-0.7807624682064878j),(0.4823353818125468-0.7786877372199219j),(-0.3084910957249496-0.18603339954262987j)
1939200000.0,(-0.31499479912891537-0.17208303006387526j),(0.4796540608724866-0.782032112892361j),(0.4805744120127224-0.7819094178080966j),(-0.308423961164872-0.1852615855847091j)
1942400000.0,(-0.31763075543446206-0.172030307555821j),(0.48055937748241323-0.7827442557367436j),(0.47959594373273196-0.7808010850929362j),(-0.3100957559776334-0.18530560952285635j)
1945600000.0,(-0.3169358852530203-0.17292127101487687j),(0.479217085161981-0.7839957444243009j),(0.47813468096033784-0.7814988296993021j),(-0.308875669069391-0.18337267499503712j)
1948800000.0,(-0.3175287277882886-0.17149254489138244j),(0.47654552770724795-0.7843873782542844j),(0.47613568988610344-0.7819655309648017j),(-0.31022070662794204-0.18264269665960858j)
1952000000.0,(-0.31811672255102574-0.17144856878959752j),(0.4766414442519361-0.7838914796490349j),(0.47648689835545216-0.7844299031259095j),(-0.31123101639202594-0.18556940227027457j)
1955200000.0,(-0.31811730423975254-0.1713099931599582j),(0.4742766964663456-0.784706120288839j),(0.47502483408269724-0.7830670564867008j),(-0.3110266373688952-0.18279096386065258j)
1958400000.0,(-0.32040384873410765-0.17191233785516777j),(0.4733797971365115-0.7845098766570038j),(0.47320600923867895-0.7835191205824663j),(-0.31148616071473184-0.1831098303444923j)
1961600000.0,(-0.3189851231996462-0.1716795528964285j),(0.47260163785984366-0.7859909947459186j),(0.47344313166752283-0.783850258752979j),(-0.31207872342327453-0.1831239207084177j)
1964800000.0,(-0.3224170692629717-0.1695629980144531j),(0.47102290399238034-0.7846159349302089j),(0.47124244730358594-0.7851081199090214j),(-0.31355464222864005-0.18312114055231246j)
1968000000.0,(-0.3226451351463213-0.17012039154219127j),(0.4697135137267637-0.7862065832390552j),(0.47123178220799256-0.7852433761209202j),(-0.31300044701205754-0.1835638739491804j)
1971200000.0,(-0.32179831021379135-0.1694901016302606j),(0.4686099705902432-0.787624075882862j),(0.46790443981430374-0.7866870750936257j),(-0.3165598851752418-0.18109672996029305j)
1974400000.0,(-0.32384206705233504-0.17067117769541207j),(0.46731783770632346-0.7881560523810911j),(0.46781488395033316-0.7871377637700955j),(-0.31515718353409233-0.18289854430327862j)
1977600000.0,(-0.3239787948064943-0.1699625771867552j),(0.46776115579396915-0.7893280886862646j),(0.46453024989896496-0.7874764078811055j),(-0.31592377845678427-0.18103637404713183j)
1980800000.0,(-0.32315485356558893-0.16746308693602954j),(0.4654643324214784-0.7884539921778686j),(0.4638670637886567-0.7896937321545433j),(-0.3176360493704892-0.18244326573960676j)
1984000000.0,(-0.3240501553002854-0.16899418534213737j),(0.462931808044486-0.7884307689177806j),(0.46428081057022735-0.7888539077151931j),(-0.3171313424687918-0.1813266101995569j)
1987200000.0,(-0.3247471113746487-0.16750565880821588j),(0.4609090351813269-0.7902615760074544j),(0.4619797990390629-0.7898533721960872j),(-0.31747314593249626-0.18146750696159514j)
1990400000.0,(-0.32335495103411455-0.1679364192313982j),(0.4614620142865641-0.7905883834980373j),(0.4607059146246474-0.7900405319989738j),(-0.3177686148671128-0.18006213971201257j)
1993600000.0,(-0.32664633124736414-0.1690562792687795j),(0.4605447128177575-0.7904450475675505j),(0.4589183984597107-0.7896047223248264j),(-0.318959169090539-0.17924869564507107j)
1996800000.0,(-0.3269118088030204-0.16745650425222983j),(0.45782371674494154-0.7905933557124867j),(0.45911567543520715-0.7914163333879576j),(-0.31834794279272677-0.18008124892738683j)
2000000000.0,(-0.32826265920025643-0.16584419526049501j),(0.4569132269431066-0.7920916521346271j),(0.45746967720963827-0.792460201114545j),(-0.31985634676232555-0.18109040268690485j)
2003200000.0,(-0.32784160773740056-0.1683287051406386j),(0.45705263425559794-0.7947151886479894j),(0.45623296005754166-0.7915675058708097j),(-0.3194709846018672-0.18050538767078936j)
2006400000.0,(-0.32820476244603736-0.16654641027797268j),(0.4538853956840935-0.7943206894497123j),(0.4546323266685676-0.79320138374077j),(-0.3208350406230276-0.1790437229075574j)
2009600000.0,(-0.32879540950521635-0.16568309053460545j),(0.45171992890700263-0.7947549856576581j),(0.4539582586455312-0.7919566688974714j),(-0.3218289251699447-0.17922540750915386j)
2012800000.0,(-0.3303436725907314-0.16511073877861787j),(0.453439685234056-0.7956127167710066j),(0.4507656995728981-0.7934266841714288j),(-0.3217862394255569-0.1774138835140799j)
2016000000.0,(-0.33042955937722923-0.1663172771134564j),(0.4497625504259638-0.795396310246372j),(0.450239621517702-0.7954708628913173j),(-0.3225811482496186-0.177854137430106j)
2019200000.0,(-0.33059280740892993-0.1651828207592094j),(0.45099864894230324-0.7965574836117694j),(0.4481313283743484-0.7944909717479223j),(-0.3221680697295683-0.17638276129455374j)
2022400000.0,(-0.331542137079591-0.16528678075004363j),(0.45023546286605637-0.7942074148291691j),(0.44729817974213837-0.7945052634686433j),(-0.3236442852708414-0.17623928264902514j)
2025600000.0,(-0.32985980430608963-0.16598406738402013j),(0.4481300016976404-0.7945331122276436j),(0.4468194513027574-0.7959753096301144j),(-0.3247409072461369-0.17552996109252197j)
2028800000.0,(-0.33127986506255586-0.16607312929577484j),(0.44720129924826146-0.7968758628540584j),(0.44723552094639923-0.7972900846354859j),(-0.324284193534543-0.17725210371280045j)
2032000000.0,(-0.3306571626604718-0.16281843871438637j),(0.4451033627009559-0.7976551126181323j),(0.44546485279223774-0.7975399948290094j),(-0.3259312729966062-0.17560877409056488j)
2035200000.0,(-0.33182765359584926-0.1643246153067466j),(0.44265919680136506-0.797801612928744j),(0.44314983977255107-0.7981180658035814j),(-0.3274779663633594-0.17601653183348728j)
2038400000.0,(-0.3315854419903464-0.16336607712314577j),(0.4418059633344783-0.7980428534713259j),(0.44227283163797215-0.7979673963663125j),(-0.32564762742728726-0.17545832652614257j)
2041600000.0,(-0.3341970973464743-0.16288537334814912j),(0.44209885276468786-0.7999372311088487j),(0.4408458498334835-0.7991946907108479j),(-0.3253721240687477-0.1739536150152754j)
2044800000.0,(-0.33380164121611816-0.16329586112016425j),(0.43951184272606586-0.7994434648909234j),(0.43955710038275214-0.7989621380944694j),(-0.326986648557405-0.17434516287033705j)
2048000000.0,(-0.3340251371662579-0.16042685108353177j),(0.437615078136825-0.8005310251479456j),(0.43877424736801707-0.8005055145346408j),(-0.3280520537424788-0.17438215628507506j)
2051200000.0,(-0.3346796742108989-0.16316234361532095j),(0.43871317358752593-0.7983273889969507j),(0.43763091714533614-0.7992884781060074j),(-0.32827538752755275-0.17449084111310206j)
2054400000.0,(-0.3350686690042663-0.16145039377061263j),(0.4350897709008486-0.7992219007277656j),(0.4353428201371205-0.8021504987017231j),(-0.3270884182073523-0.1722586614426321j)
2057600000.0,(-0.3354734452567711-0.16270474317946132j),(0.4355984294487921-0.8005468591378788j),(0.4339463429688997-0.803486769471344j),(-0.3291215924490887-0.17274642251322267j)
2060800000.0,(-0.3374549927735043-0.16031461474193306j),(0.4334852229826195-0.8018802350726666j),(0.4336768287327576-0.8012479288185835j),(-0.33057582635098354-0.17165883766423817j)
2064000000.0,(-0.3379736953322463-0.15949674901509248j),(0.4319496563667545-0.8027702185851392j),(0.43269222024710985-0.803564686340207j),(-0.3292612371013212-0.17303087263719094j)
2067200000.0,(-0.33756728980654394-0.16077789692404432j),(0.4297555930000872-0.8033518055980784j),(0.43181191772430066-0.803300023929459j),(-0.3313978289537204-0.17216071623990506j)
2070400000.0,(-0.339276459802832-0.15926776334715192j),(0.4285560054969736-0.8040308848454654j),(0.4300355950378747-0.8046580701018495j),(-0.3316267492547946-0.16951669083928775j)
2073600000.0,(-0.3382534612690541-0.15919139196015358j),(0.42792240412748567-0.8034723067875275j),(0.4286229464233177-0.8026631023710451j),(-0.33170795779049195-0.17284583825482028j)
2076800000.0,(-0.3372120698349499-0.15914037910458506j),(0.4260020607858825-0.8051585818342749j),(0.4282360371315562-0.8036179074492537j),(-0.3312770184450063-0.17157318289220044j)
2080000000.0,(-0.3388978080148616-0.15979092268951275j),(0.42601700349009297-0.8057910557133513j),(0.4260636552066743-0.8059946687753887j),(-0.33254574423305866-0.1707501844633564j)
2083200000.0,(-0.3414266323958897-0.1577945438680236j),(0.42489761825833827-0.8062112091137195j),(0.4247003519843887-0.8038585497190007j),(-0.33283448730468385-0.17090307931036494j)
2086400000.0,(-0.3399633371523704-0.15679336222956472j),(0.42347276597024974-0.8064371812720804j),(0.42243092085311434-0.8063575735136691j),(-0.33427924789374114-0.17026156154997665j)
2089600000.0,(-0.34161291655298615-0.15809495358776787j),(0.4217902056078306-0.8085858013050127j),(0.4232460536827223-0.8069466170427515j),(-0.3345000791611447-0.1689422492729426j)
2092800000.0,(-0.34058328658011366-0.15665266930054977j),(0.4217409299411489-0.8071901477505967j),(0.42130266490289325-0.8077992158526728j),(-0.33442751317678615-0.16821648683606175j)
2096000000.0,(-0.3425689224823268-0.1560615519195698j),(0.4206909399057093-0.8098638857799991j),(0.4189717293770813-0.8066519600243741j),(-0.3342876980269414-0.16909823751395964j)
2099200000.0,(-0.3415983422742574-0.1573134665033713j),(0.41910666331978597-0.8088467650495513j),(0.4187711809870297-0.8073649606955188j),(-0.33607394015636644-0.16902756058269613j)
