Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1213100000.0,-0.21152033025508346-0.14319760880118684i,0.7490850344816407-0.5798267907283728i,2.5670647368274895-0.33417631977772133i,1.10922617544900540.1440641946256583i,0.13017837648719122,1.687440487887251
1214800000.0,-0.21247620754199142-0.1441081547645017i,0.748117781597517-0.5803509732967674i,2.571763209807801-0.3340994648918136i,1.10670731948224850.14340997883453413i,0.12991066347697783,1.6870652531154375
1216500000.0,-0.21403031154423804-0.1448473794685442i,0.7500568802260316-0.5806672107293991i,2.5696554500116537-0.3306693400741273i,1.10060573531801880.1504507797874869i,0.12868236481767534,1.681718622741043
1218200000.0,-0.21366545628457065-0.1435913398144404i,0.7469522690908642-0.5825308113158721i,2.573900857923446-0.3339861031033665i,1.10941118598798380.1458357817213019i,0.12975872869198912,1.6898267376877252
1219900000.0,-0.21255397309678245-0.1427685314512568i,0.7487861321138507-0.5824910629650115i,2.5605445424473228-0.3295808736546503i,1.1089980854414170.1480170673706068i,0.12871514952817137,1.6851228427807718
1221600000.0,-0.21347609835831677-0.14429313453054965i,0.7479817992367063-0.5838119466270526i,2.5677204872414614-0.3253740584275125i,1.1067426612433040.14776123693935317i,0.1267170862421503,1.68576564367013
1223300000.0,-0.21349214526229435-0.14487165845216976i,0.7468748758586451-0.5811454033512028i,2.5632007698716173-0.33251955556594986i,1.0991819426002720.14192087255934513i,0.12972825206454847,1.6785183947463898
1225000000.0,-0.21569273106533757-0.14259410230827194i,0.7462530536257601-0.5855353211607518i,2.570402259906277-0.33311506230845433i,1.1104737445700490.1520488404977238i,0.12959647114557102,1.6894863783438563
1226700000.0,-0.21505188279924592-0.14323333408453529i,0.7449144598118697-0.5839284713902305i,2.5669695599939275-0.33624173280785197i,1.10606322008136760.1452393354048807i,0.13098781459981448,1.6850016668768417
1228400000.0,-0.2155698311216721-0.14129333887041978i,0.745152403910792-0.5850525280634831i,2.561829035951117-0.33879038624756747i,1.11044469732963380.14991500737626715i,0.13224550955321127,1.6866444404310608
1230100000.0,-0.2171406574504933-0.14396508003973466i,0.7434208846449804-0.5863800796047072i,2.575847778900644-0.3347492136874474i,1.10590510293221360.14784128418974682i,0.12995690833497792,1.6877924052035636
1231800000.0,-0.21562886333019884-0.1424298993544815i,0.7440983965173112-0.5849282681887426i,2.5600722356198293-0.33733664714670836i,1.1055920387346560.14600330233506048i,0.13176840967732867,1.6823779249285566
1233500000.0,-0.21841802434148722-0.14265872959925108i,0.742532900397812-0.584947242836054i,2.568664490400741-0.3457772515548449i,1.10213348407030190.14832576764623737i,0.1346136300972883,1.6825608887089452
1235200000.0,-0.21753183695790174-0.1438593022179897i,0.7410720910808732-0.587261482010033i,2.573843725673351-0.3367931250527072i,1.10535902415380070.14402186340433232i,0.1308522043095673,1.686719119751323
1236900000.0,-0.2187992754688412-0.14426501261267935i,0.7413919972625009-0.5874891610406153i,2.5742548142566055-0.33697124373086873i,1.10175469238434040.14706987605924535i,0.1309005005505562,1.684101339290541
1238600000.0,-0.2181529364303005-0.144831623862839i,0.7409826855407862-0.5866753859757001i,2.569804922464975-0.33640074565676603i,1.0983577265277350.1431669190967709i,0.13090516821568232,1.6800491338822243
1240300000.0,-0.2192592796094748-0.14249547398649362i,0.7397285604298288-0.5881664624116613i,2.56997641277705-0.34328818068759825i,1.10517958259244690.14669152355772752i,0.13357639353454218,1.685314646926613
1242000000.0,-0.2185493786062313-0.14236645876866827i,0.7417358090751676-0.5885413978303043i,2.5597503656428207-0.336692302015344i,1.10353806888574480.14973611002551673i,0.13153325673255317,1.6807087717183657
1243700000.0,-0.2189221266750247-0.14264154006167937i,0.740425762477354-0.5892888925693465i,2.5627179903483217-0.336921914044453i,1.10390953539020820.14799005530500792i,0.13147053843355544,1.6819657624522397
1245400000.0,-0.21891741903092907-0.14249058630677083i,0.7390270596112838-0.5909993251334689i,2.565757226573228-0.3350720995257192i,1.10774792910771120.14665521563515618i,0.13059384420919457,1.6858861925793325
1247100000.0,-0.22329338696592224-0.14189370575032204i,0.7394504582354721-0.5927748016855413i,2.5748961501590304-0.340830446258571i,1.10612790531235050.15918088894785926i,0.1323666767055909,1.6876505814214753
1248800000.0,-0.2202424483822659-0.14157088455724665i,0.739945516582255-0.5917461631529598i,2.559236797839311-0.33597336365956054i,1.10595695938711920.15278757756634137i,0.13127873276252244,1.682380975668113
1250500000.0,-0.22198247702119037-0.14187691647874917i,0.7369671464845482-0.5920152149336291i,2.5693789586635853-0.3436291166576545i,1.1054089098358360.14997294594713168i,0.1337401458430199,1.6852935630481265
1252200000.0,-0.22151227582031488-0.14226983573155158i,0.7371162485638099-0.5928059772672255i,2.566632989426038-0.33869000842019337i,1.10509229678147560.14942557692088407i,0.13195887757054536,1.6841515208792601
1253900000.0,-0.22114605739853846-0.1414381457843241i,0.7368920642911847-0.5941525361331816i,2.563394199484586-0.33654263242079935i,1.10882658562321730.15019262427477503i,0.13128789652737258,1.6859299029974093
1255600000.0,-0.22142606186031205-0.14240492040439612i,0.7362133559468643-0.5937703531787151i,2.563919011635149-0.33640394285493586i,1.10481697151801540.147740230592584i,0.13120693022218083,1.683051169053457
1257300000.0,-0.2237148975469457-0.14104626760263697i,0.7345626415772026-0.5940139932985314i,2.568255623615085-0.3472631990771384i,1.10588388145859760.15068316023735065i,0.13521364302059993,1.6852870668290674
1259000000.0,-0.2246314967405593-0.1414727093213928i,0.7342717121489551-0.5964588045483585i,2.5735528304756032-0.34189208880802496i,1.10788228093946820.153764795581768i,0.13284828846697577,1.6885477724795162
1260700000.0,-0.22388439996360082-0.14298695725596172i,0.732363370602972-0.593512504501554i,2.570997973667797-0.3469214451124941i,1.0996863661582460.14345114285704277i,0.13493649106909816,1.681455149286758
1262400000.0,-0.222379214826287-0.14005264724001623i,0.7327285038937479-0.5955678817992448i,2.559725730716427-0.34487586088674493i,1.11002242434476270.14601407868172894i,0.13473156781926773,1.685631324242498
1264100000.0,-0.22578869856143882-0.1409395907904457i,0.7318891449117466-0.5976389068554766i,2.5734799523747554-0.3459016345527474i,1.10807835094506050.15238140745391443i,0.13441007544416905,1.6886732726663236
1265800000.0,-0.22372534176473954-0.13979034996806114i,0.7318288889205588-0.5958357257886022i,2.5586965798505887-0.3486751962521994i,1.10757850938218570.14715611589056823i,0.13627063052257637,1.6834361716062216
1267500000.0,-0.22529866607359858-0.1413255372970722i,0.7305284384248707-0.5982710569969004i,2.570846354242011-0.34369703316450223i,1.1074674084690230.14832145572130462i,0.13369022718817358,1.6873436370533526
1269200000.0,-0.22532283818066978-0.1406561451401592i,0.7307882596532347-0.5990015131210014i,2.566633008930273-0.34270626739849747i,1.10862540788480520.15015543268114656i,0.1335236733128946,1.6868415949388753
1270900000.0,-0.22614541435326363-0.14193131353749897i,0.7318031766116172-0.5978503971996736i,2.5635052970973553-0.341801590785166i,1.10019704996813530.15127759415759068i,0.1333336783708566,1.6793930348325845
1272600000.0,-0.22676666593211772-0.14109283318667548i,0.7294509898955983-0.6015246236625177i,2.5727288504505497-0.33972315388266006i,1.1096896579141160.15203793193514142i,0.13204778802210967,1.689653987644289
1274300000.0,-0.22582242195217794-0.1405410619454599i,0.7287715812198331-0.6010482408975275i,2.566431266473935-0.3411279540236098i,1.110080489043490.1485895324768513i,0.13291918567228628,1.6878818902351815
1276000000.0,-0.22688843780845405-0.14079741769791151i,0.72971515840461-0.6006579554437449i,2.5632757155872126-0.341654705950826i,1.10518218676993230.1519001787764958i,0.13328831692713844,1.6831181362717647
1277700000.0,-0.22767455118744787-0.14094414224439186i,0.7289139657057946-0.6027117260228614i,2.568117251690258-0.3386693231692209i,1.10754468179724190.1535510856102239i,0.13187455632966869,1.686506627422879
1279400000.0,-0.22757256487204888-0.13994100186711736i,0.7278930244714971-0.600443002540419i,2.5607351723455394-0.34844181257899026i,1.10463631776863850.1499107013856418i,0.1360710066163657,1.6818683276524402
1281100000.0,-0.22800067645976002-0.1399682767495752i,0.7257552964354276-0.6020873713441462i,2.567104553536489-0.3484590585160546i,1.10810562824355090.1478194540995505i,0.13574011157278776,1.6866010210074673
1282800000.0,-0.22890722802048796-0.1403155592538652i,0.7268850548995089-0.6025718818930367i,2.5648405833970425-0.34576629176453727i,1.10481381533644970.15191072475401732i,0.13481005174465144,1.6833512142962477
1284500000.0,-0.2291809411684088-0.13896047563772837i,0.7269285296176907-0.6040471072969739i,2.5617351122209673-0.34563267944921855i,1.10881873151214250.15527459571497343i,0.1349213186798079,1.6853782595022901
1286200000.0,-0.23143911022458924-0.14119279648291472i,0.7265300978977477-0.6031601931176391i,2.5687787398228927-0.3471965246909008i,1.09889198072808440.15565913210667495i,0.1351601519073763,1.68012212575639
1287900000.0,-0.22989178586411635-0.14048381342337224i,0.7232362453489036-0.6028649797099888i,2.5677269977257176-0.3519234286915635i,1.10318510925135030.14604534412933834i,0.13705640397256735,1.6830562047993785
1289600000.0,-0.2292811575443885-0.1399021537114541i,0.7237252005735998-0.6052170308489324i,2.5643616076801803-0.34467209691209066i,1.10788224164515170.14851364061271766i,0.13440853890489113,1.6855297939536646
1291300000.0,-0.2309241077617807-0.1393883504862873i,0.721892405728497-0.6049009331103194i,2.5684864269002414-0.3533100035655581i,1.10685897727674390.14825020172115183i,0.13755572148066503,1.686105649011354
1293000000.0,-0.23079671244217378-0.13910900423051495i,0.7210076478365323-0.6063200310679401i,2.5689954108163677-0.35119156030399196i,1.10984704756830730.14770352125280392i,0.13670384883731315,1.6885472963204426
1294700000.0,-0.23244537054303605-0.13950805892591642i,0.7230587344172906-0.6075080257999999i,2.567694316895623-0.34652005192259594i,1.10616607320317880.1557452227010644i,0.13495377921058116,1.6853178749739024
1296400000.0,-0.2344249846170924-0.13899664540628814i,0.7207893327924074-0.6087693507974133i,2.5767024270722247-0.35249077059991385i,1.10835973356029420.1568229241240408i,0.13679917669050792,1.6899447374201129
1298100000.0,-0.23151865773018546-0.14031805026426766i,0.7215083292448448-0.6069045489795943i,2.5632108245139387-0.3457323002275921i,1.10291242530114420.1488710692244145i,0.13488250631633208,1.6813676180487163
1299800000.0,-0.23399339966169108-0.1402374823639046i,0.7197783327053721-0.6087704707492428i,2.5741405000565813-0.3490627132073127i,1.10438506626712460.1521732994077733i,0.13560359786097148,1.6860730490509233
1301500000.0,-0.2327789038537626-0.13878512656189856i,0.720210906081516-0.6076487407073834i,2.5612490395960354-0.35203834338121615i,1.10455247882079320.15083904545813487i,0.1374479162076095,1.6819732386584445
1303200000.0,-0.2336119384592999-0.13956821554098012i,0.7189905609024607-0.6091149365539471i,2.5676061123431015-0.3496109917934004i,1.10473180449111070.15048664782225962i,0.13616223692284266,1.684195990290679
1304900000.0,-0.23359092739402043-0.13926202084470699i,0.7197756006269742-0.6107709481266003i,2.5643979253261997-0.34424881980532146i,1.106467042032930.1537548803002075i,0.13424157631914005,1.684464836982673
1306600000.0,-0.23444728403491477-0.13831807231764517i,0.718083333571883-0.6101752005850769i,2.5646854373027197-0.35269583409441574i,1.10648005354999480.1523703399677818i,0.1375201141491044,1.684569167474463
1308300000.0,-0.2343809157516398-0.1381362877294913i,0.717666461909581-0.6115861620459162i,2.564331051745358-0.3496371348939292i,1.1086841172349690.15278578037736543i,0.13634633276228358,1.68612962384347
1310000000.0,-0.23651754463391195-0.13787621693422394i,0.7153192539787263-0.6108802533748436i,2.5710927364051104-0.36042504614339904i,1.10634940428520270.1518509549782208i,0.14018360405286026,1.6865725354350478
1311700000.0,-0.2364444148654053-0.13872508381539841i,0.7170593573925065-0.6124104382809689i,2.5675067616732172-0.3504927382819499i,1.1046122198833680.15551296620113098i,0.1365109309599393,1.6840722501060963
1313400000.0,-0.23642085974368784-0.13768898395620294i,0.7150260365274399-0.6131129120007321i,2.568413969003252-0.35446788751869135i,1.1086525951844310.15306398017452671i,0.138010418801862,1.6874474250308957
1315100000.0,-0.2357806031779647-0.13866942871551238i,0.7148758848479239-0.6140864632955604i,2.5675388770703-0.3477209197085446i,1.10800653063389890.15117228365044688i,0.13542966099322043,1.68666826716172
1316800000.0,-0.23625495015325904-0.1374091524218999i,0.7138383601088464-0.6131715224074387i,2.5639323179308406-0.35584849574317i,1.10780388327469930.15036342716040793i,0.13879012845017255,1.6853291008753413
1318500000.0,-0.2378394988206496-0.13739231282902856i,0.7123446307539242-0.6137385456704247i,2.5697372771655678-0.35991991644045884i,1.10726031338895050.150983599316238i,0.14006097807689205,1.6868218942264221
1320200000.0,-0.23678261067445308-0.1378365913967814i,0.712340989578921-0.6165539295772139i,2.56935675249047-0.3486665121105855i,1.11160692145223570.15093642027355064i,0.1357018684823056,1.690004363825267
1321900000.0,-0.23916646505916622-0.13751461677156937i,0.7131503143126381-0.6153313933330509i,2.567593825090228-0.35595555266766477i,1.1050623144153170.15622877880559116i,0.1386339027572463,1.6844438770207466
1323600000.0,-0.23980042028318996-0.13654702004370536i,0.7118802789678077-0.6171045859549439i,2.5702910888304356-0.3569968723689408i,1.10956215718908750.1575839706939849i,0.13889355720070826,1.688756265754945
1325300000.0,-0.2401404813511399-0.13590534654776024i,0.7114278448764515-0.6164061816158649i,2.5665377395839726-0.36158692192943237i,1.10812572700147640.157193113700246i,0.1408850983769459,1.6864301048526191
1327000000.0,-0.2409033625114619-0.13745628440856097i,0.7116969955788555-0.6175189269071203i,2.5697854502246047-0.35519701329500214i,1.1047107636190750.15842576794822225i,0.138220493568425,1.6848945507226294
1328700000.0,-0.23961597251581737-0.13549408999142057i,0.7118830668518396-0.6185938133897847i,2.5602249809016913-0.35418979139886275i,1.11045868700375760.15920599289459347i,0.1383432292243785,1.6861269438349868
1330400000.0,-0.24080379736003693-0.1373697463890774i,0.7093024894839041-0.6168487538447265i,2.5678784119102787-0.3601136040136585i,1.10318568823624250.15263579106896077i,0.1402377941040305,1.6831062691197578
1332100000.0,-0.2404577427692236-0.1351337390725993i,0.7090141747345151-0.6205851297201403i,2.566014411746433-0.3556970658111396i,1.1140461859342370.1572569942174488i,0.1386184988606715,1.6907568034635845
1333800000.0,-0.24039777757586125-0.13916919559734173i,0.707815459653983-0.6193402711801461i,2.572080594910313-0.3494897805239475i,1.10351694939440460.14904458666398945i,0.13587823850291675,1.6847357453594833
1335500000.0,-0.2431546322159802-0.13567142798575993i,0.7070487958385819-0.6207335563678812i,2.5732597355087656-0.361914404944424i,1.10942653214434620.15792824661828353i,0.14064433525707384,1.6896279545131134
1337200000.0,-0.241963122253416-0.1373407997737193i,0.7070654770267514-0.6210124323097471i,2.570685858815814-0.3536940647144432i,1.10655607516646050.15389054887636006i,0.1375874315803691,1.6865965891158292
1338900000.0,-0.2426671900338999-0.1355315656131819i,0.7051294522246749-0.6222486487523792i,2.572658407884369-0.3595994958882956i,1.11217534545006850.15452503391065278i,0.13977739710263867,1.6915221705652637
1340600000.0,-0.24340266935919777-0.13522637087289788i,0.7060954511668475-0.6202051339942366i,2.5648117085916775-0.36523077798560555i,1.10571890496308510.15595805285067366i,0.14240062019451383,1.6840311142792133
1342300000.0,-0.24224824787217158-0.13460606928223945i,0.7057973628312386-0.6221266366634971i,2.5611391342897996-0.3595171313038883i,1.1107337903254750.15547796992745277i,0.14037391662580717,1.6866368246248553
1344000000.0,-0.24241027770424559-0.13567521754601428i,0.7036000113904622-0.6221053866343262i,2.566251702183353-0.3602226386079278i,1.10916700638341230.15022557664902958i,0.14036917668732662,1.6871282459069452
1345700000.0,-0.24315943175110424-0.13656536443930095i,0.7048670324082869-0.6244339623303793i,2.5674182301365978-0.35076485880043334i,1.10842745655342640.15520026771270895i,0.1366216281722714,1.6869489792934487
1347400000.0,-0.2448910399389059-0.13506128333358208i,0.7052725452798129-0.6246096077729287i,2.5649687752605588-0.3568313212612901i,1.10800868916338270.1609213151509119i,0.1391172183860374,1.6858255219391651
1349100000.0,-0.24625759374217193-0.13461691509721285i,0.7025694585849416-0.6234253611747853i,2.569603652157107-0.3679596188685815i,1.10636474710621060.1575777152541653i,0.14319703295863942,1.6860957549267457
1350800000.0,-0.2449650187934746-0.13473910878960424i,0.7031806584072475-0.6243512444641016i,2.563062655612145-0.36106643427579477i,1.10729369954850850.15680358746762202i,0.14087304244599516,1.6846551962070448
1352500000.0,-0.2459720534529535-0.13472880313458818i,0.701634700786267-0.6250682921268341i,2.5677438614807095-0.3633878292022404i,1.1076814881387360.15633304215592506i,0.1415202795938883,1.6864881682490562
1354200000.0,-0.2443023758228377-0.13485119975458515i,0.7000000089382153-0.6248781857305482i,2.5642169040444096-0.36232878768818705i,1.10909050332610140.14951773790970033i,0.14130192618132428,1.686401084186058
1355900000.0,-0.24576348396011802-0.13275758492999007i,0.7013003483198713-0.6269201187199611i,2.5605818508360247-0.36308617682836136i,1.11271686656072370.1588404623681174i,0.1417983091264255,1.6879581196328657
1357600000.0,-0.24728497246377218-0.13411202461346178i,0.6999142492577002-0.6281298262712725i,2.569840876849515-0.3612047658215427i,1.11069160071937830.15865688785064616i,0.140555304056164,1.6894675720776882
1359300000.0,-0.2465967273887038-0.1346668407173779i,0.6983685033037981-0.6272468744310021i,2.568505029206151-0.3626519147886505i,1.10882880431054680.15278861021043333i,0.14119182585394255,1.687611436439171
1361000000.0,-0.24802756136210805-0.13426767978801024i,0.6993594776354036-0.6286868165937577i,2.5680903325776225-0.3608447336006125i,1.10839333433995830.15900957905439406i,0.1405109193485528,1.6871438014028097
1362700000.0,-0.248172193161846-0.1339750136328583i,0.6978700465273909-0.629605358816356i,2.570044447078139-0.3614849598941133i,1.11056384778092520.15751221674371857i,0.1406531938796165,1.6894373176046216
1364400000.0,-0.25002236877914635-0.1356502122795715i,0.6978077541605142-0.6296836820086696i,2.575543805299236-0.36015819415002104i,1.1042021681217230.15898289557207052i,0.13983772802038463,1.6863929120771022
1366100000.0,-0.2493739362921824-0.1352192240835704i,0.6962356818092517-0.630478405541731i,2.5750852192856226-0.35999727618022503i,1.1073385545952440.1558579481539412i,0.13980014078139716,1.688635882801061
1367800000.0,-0.24869332936578206-0.1333917268972896i,0.6960930325380202-0.6309020047436261i,2.5673886201488285-0.36223786572599603i,1.11108901075558290.15649722685855738i,0.14109194957208993,1.6889633750280977
1369500000.0,-0.24884620574209393-0.13407100344671147i,0.6951416388675877-0.6309318693520359i,2.568517843794224-0.36170125122320035i,1.10923311991187630.15412030077142952i,0.14082099997751774,1.6879232984413695
1371200000.0,-0.2517554115607162-0.13295367088863588i,0.6945671782056065-0.6307137795938378i,2.572100775957236-0.371654675661922i,1.10697108341610040.15936102507244268i,0.14449460111982065,1.6873770125898877
1372900000.0,-0.2510594319675166-0.13345443188573733i,0.6936670720329166-0.6311347278010223i,2.5710682404787453-0.3687601833142695i,1.10705295815499150.15605323174120322i,0.14342683617203586,1.6871006790468506
1374600000.0,-0.2515688464759499-0.1324644593246248i,0.6925742054994835-0.6328284637497361i,2.5728153945714687-0.3693202850709139i,1.11117205669931660.15751070927349226i,0.14354713744723543,1.690810626147601
1376300000.0,-0.2516410640971228-0.13277196212106687i,0.6933632998201611-0.6329527969963237i,2.5685876328606128-0.3666034114118589i,1.10861158708316920.15868962666166192i,0.14272567800366462,1.6874732626704947
1378000000.0,-0.25140552122468096-0.1328867763404568i,0.692590621410994-0.6341857199926995i,2.5689713401813927-0.3633697878859935i,1.11029222697987540.1576975850052064i,0.14144563709314728,1.6888780033908528
1379700000.0,-0.251723498022383-0.13352002887732617i,0.6926582692409535-0.6328305499625921i,2.565627419294791-0.3652733828509888i,1.10484263918924670.1562339088007499i,0.1423719516341117,1.6836313637818563
1381400000.0,-0.25259653093963585-0.13165984318549023i,0.6902458925345664-0.6328872019470967i,2.5674854206217494-0.3752631015394258i,1.10844546713912950.15531969803630993i,0.14615977895155918,1.6869847588031077
1383100000.0,-0.25365607338811147-0.13037384509124061i,0.6922732158833842-0.6356409013517661i,2.563658627603479-0.3700293835862172i,1.11140272000288290.16484570919806912i,0.1443364493236459,1.6879742805734228
1384800000.0,-0.2529690003846255-0.1319916944051173i,0.6912557447181886-0.6363971995249073i,2.565718183174803-0.363454864872772i,1.11013303877013980.16049300873116204i,0.14165813971939636,1.687687329843904
1386500000.0,-0.2525295937086002-0.13013073905102543i,0.6904822401438082-0.6355324463666207i,2.5583356417629326-0.37061676846651065i,1.11187512942101470.15925805395913767i,0.14486635858738262,1.6865793111465455
1388200000.0,-0.25388840424890186-0.13090172952689114i,0.6898566191005329-0.6367314419538705i,2.563910430653247-0.3686458928727409i,1.11039052683196720.16076427018851233i,0.14378267215006232,1.687288313787254
1389900000.0,-0.2548860200321067-0.13079934661037856i,0.6867580145918618-0.6375589713833358i,2.5726471899845573-0.37310683857794563i,1.11262356005044530.15770735508968614i,0.14502837389847664,1.6918592953536038
1391600000.0,-0.2546752409844399-0.13037267584958503i,0.6883432414037409-0.6379325477735968i,2.5645262855136126-0.36995827038422097i,1.1114291106700730.16081486503108988i,0.14425988630883824,1.688279943847708
1393300000.0,-0.2542811676192455-0.1302242594663625i,0.6855938909802077-0.6386173938386738i,2.5682650475064728-0.3715908904986345i,1.11466278076619860.15574996615143688i,0.14468556929488718,1.6919661520249742
1395000000.0,-0.256714399382756-0.13091518425692392i,0.6873340159318562-0.6381266243433796i,2.56779667965905-0.3726774333754667i,1.10683619663349430.16195458843196006i,0.14513510213937597,1.685861889551436
1396700000.0,-0.25515469178184863-0.13043046379229287i,0.6853913075295021-0.6379368714094215i,2.5642663356760367-0.3739413910979635i,1.1095901286356740.1557336681615864i,0.14582782837157143,1.6867971464461582
1398400000.0,-0.2573183421165301-0.13064957744249148i,0.6860102793720558-0.6397714403890831i,2.5686443966240318-0.3714230457563894i,1.10820077880760870.16215088677917264i,0.14459885776503378,1.6871792201240958
1400100000.0,-0.2563178549967233-0.1318644014667702i,0.6858459469135809-0.6395861709793089i,2.5653490285508247-0.36645102024099696i,1.10553543497554240.15833865448835438i,0.14284645721210362,1.6840677700564848
1401800000.0,-0.25735872846365826-0.12968103492890773i,0.6830529114192733-0.6413837130203518i,2.570800162292252-0.37353095191881963i,1.11295999588004620.15913525723570324i,0.14529754486469343,1.6915075341343315
1403500000.0,-0.25512516167149113-0.1293649714212222i,0.682547791529831-0.6424294951944449i,2.5639200703209593-0.36760362079216263i,1.11697566040071080.15531736774925828i,0.14337561652073846,1.6922873023696037
1405200000.0,-0.2579158434401235-0.12905323598034454i,0.6824635897358008-0.641772602418245i,2.566990171595899-0.37530059568164753i,1.11206527970001610.15976858409908085i,0.14620258380199522,1.6895741011163097
1406900000.0,-0.25790364208778643-0.12850794737891558i,0.6821108091552066-0.6426543201636411i,2.5650467479830614-0.37453599781579877i,1.11363278143087330.16036548738469866i,0.14601527169448378,1.6901242985226244
1408600000.0,-0.2580044908006978-0.12834400764303988i,0.682090602828801-0.642788093688929i,2.5621592730056406-0.37440679622994516i,1.11273337446658660.16062549564546394i,0.14612939959455865,1.6884904896896586
1410300000.0,-0.26012092911094353-0.13004063155929932i,0.6824367270071506-0.6432456708150747i,2.567895211062625-0.37176719783144757i,1.10651308125251970.16347776337572456i,0.1447750656762999,1.6856481371646026
1412000000.0,-0.2595635230420221-0.12701489604123933i,0.6802948559858197-0.6434999462169764i,2.563373691945884-0.38100103124026896i,1.11374582341632730.162003971630003i,0.14863265252248378,1.6896587653310415
1413700000.0,-0.2605407779073388-0.1278073867024052i,0.6798506625863318-0.6453950517999769i,2.5684926463009536-0.37601520958434564i,1.1136871524293050.16374359515062023i,0.1463952836796588,1.6913004645226464
1415400000.0,-0.25978649351236227-0.1283533383064269i,0.6804263975948773-0.6455892194974985i,2.563210601494579-0.371256654897647i,1.11197629321244330.16279910859576413i,0.14484048040421316,1.6882622495846962
1417100000.0,-0.26025687671856373-0.1282718342980552i,0.6782909825386196-0.6451422034527187i,2.566149060317682-0.3762937672101575i,1.11153824309122130.15935049490380818i,0.1466375328811076,1.6888969234431404
1418800000.0,-0.26041377521955805-0.12727067263032718i,0.6783222508559812-0.6446204797910005i,2.5607015299187417-0.3801743446777698i,1.11088651439194090.1600818328125917i,0.14846491878724882,1.6866086674061478
1420500000.0,-0.2608797176314895-0.12599461422685704i,0.6779433950715474-0.6454889238225412i,2.5587143777749213-0.38238043397530647i,1.1132228155915360.16227705366848105i,0.14944240642749176,1.687726051206517
1422200000.0,-0.26132709612617455-0.12566100975394928i,0.6771261277607817-0.6482253177895364i,2.5624280838552425-0.37777932437010164i,1.11756664720433770.1644419489897462i,0.14743021540792764,1.6922423474125503
1423900000.0,-0.2622796696841665-0.12680255131783846i,0.6758706711385625-0.6468813866809542i,2.5654307418561344-0.38143098128512015i,1.11202237175053380.16122273652522925i,0.14868106749556922,1.6890282348500245
1425600000.0,-0.26204078014401305-0.12616707152368353i,0.6741815228657626-0.6473817601243619i,2.5656527158056157-0.38343421193122684i,1.11458062238099730.158828379744423i,0.14944899189554903,1.6910431102713257
1427300000.0,-0.2626480872276104-0.12537409903876212i,0.6731536729481855-0.6501618525687969i,2.569505939514278-0.38054760715699365i,1.11982395260484880.16146790875889694i,0.1481014701327874,1.6962883886381213
1429000000.0,-0.2625649113208413-0.12643276072930326i,0.6743459598493741-0.6493044914647098i,2.5638784418149427-0.377549125170078i,1.11407256108322580.16122139877867508i,0.14725703021349754,1.690072963507447
1430700000.0,-0.2634593299555289-0.12520532435348566i,0.6731081052206425-0.6510313789681553i,2.5666721020676406-0.3794478228974955i,1.1181257872483280.163458918993497i,0.14783650104422094,1.6940667828431974
1432400000.0,-0.2633674646015571-0.12660395204154587i,0.6725956408351229-0.6507686706461033i,2.566991324316004-0.3764569715951644i,1.1144655318889720.16044233293584287i,0.14665299723810887,1.6913968640174937
1434100000.0,-0.2634405715515692-0.12610854845455088i,0.6716524023198895-0.6503835701054467i,2.565105010473166-0.379871151087019i,1.11417763990256940.1589196712624276i,0.14809185180958614,1.6905569042984763
1435800000.0,-0.2648442901563612-0.12477805836606244i,0.6720583908174935-0.6488180897453522i,2.5599984312675237-0.38920122738816704i,1.11058955419813740.1618548020471508i,0.15203182261149398,1.6861516884697325
1437500000.0,-0.26417417703833235-0.12448865723992326i,0.6728297220854946-0.6507422802673917i,2.5554056303425856-0.38210739900022656i,1.11308871671980360.16396429023694564i,0.1495290588950452,1.6865328854714305
1439200000.0,-0.2638714131308894-0.12498867318412807i,0.6701432508918445-0.6516006617538681i,2.5607540090558953-0.3813959223774826i,1.1152711834313530.15889801115425053i,0.14893891448718127,1.68995122833659
1440900000.0,-0.26454211980171216-0.12453739217422607i,0.6697564009999977-0.65180743600475i,2.56000458395806-0.3834609192286956i,1.11474291981918540.15991208352636774i,0.14978915335996046,1.6893036981762357
1442600000.0,-0.26527474733862866-0.12446573562586659i,0.6716453863720223-0.6513687250332381i,2.5532860075511636-0.3829966722521218i,1.11020446240642510.16390206988138534i,0.15000147696710675,1.6836476826768678
1444300000.0,-0.2647762428880827-0.12363166101561922i,0.6678377949849764-0.6533682061020353i,2.560148253761002-0.38415780860380333i,1.11795610386790960.15914369878903345i,0.1500529541753896,1.691784078155035
1446000000.0,-0.2654613316635816-0.12506766344425155i,0.6686427534797718-0.6539781567841642i,2.5604772024444924-0.37835802668245855i,1.11366162412960470.1605471551429816i,0.14776855904877398,1.688640044479924
1447700000.0,-0.26586401535967724-0.12387280936066336i,0.6679744188728034-0.6549248140338504i,2.5594116700054084-0.38040106856637607i,1.11624774937775380.16212416217836811i,0.14862832463586143,1.6902477677472896
1449400000.0,-0.2683171927640696-0.12283962080008898i,0.6683062463440685-0.6555696203674211i,2.561182784328346-0.38520584355594656i,1.11484202966495480.1684867184955482i,0.15040154334668634,1.6897675028309527
1451100000.0,-0.2685456687422154-0.1232564426827i,0.6651116784122422-0.6551182097204298i,2.567279903224092-0.3897833188566285i,1.11484734187274160.1623882791134844i,0.15182735562535393,1.6917816572928932
