Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1513600000.0,-0.23268337515830143-0.20350739277151195i,0.6462428724736615-0.6800377586469354i,2.5315536320325753-0.06589696807795736i,1.00971470458388520.0008922839146697386i,0.02603024768827391,1.598795461497822
1516800000.0,-0.23365643558830718-0.20342544830356418i,0.6450866513591765-0.6783084463029105i,2.5296413779695244-0.07252004628419442i,1.004784884071705-0.0008840341719352665i,0.028668113557821517,1.5942852375613648
1520000000.0,-0.23474081617703663-0.20309064547401037i,0.6429969896015849-0.6807487596160056i,2.5338739174979206-0.07102146624132921i,1.0083336515760633-1.0880345925057178e-05i,0.02802880828082382,1.598433714566864
1523200000.0,-0.23360463529617134-0.20272469811816538i,0.6412952961951393-0.6808073088974601i,2.529173516074606-0.07169294768171508i,1.00968466840397-0.00456973259080307i,0.02834639348627446,1.5980199382091236
1526400000.0,-0.23619635460799723-0.20399736080947026i,0.6427606100741242-0.6841461960946678i,2.5319959770726896-0.06269439841554417i,1.00711752686787310.0043500540894609455i,0.024760860200112516,1.5968774300079676
1529600000.0,-0.2359911691118633-0.20313436448586747i,0.6397740038608537-0.6841520808978433i,2.5319758374245276-0.06725817240298317i,1.0094848190310954-0.00029335322382582067i,0.02656351273533351,1.598746749811741
1532800000.0,-0.23748418106209376-0.2035084981985168i,0.6381379720702698-0.6848435072039384i,2.5355146785267584-0.06811296430768109i,1.0078886660070643-0.00021601947212037442i,0.0268635653678241,1.5985982944384949
1536000000.0,-0.2355823730156221-0.20293084539826434i,0.6382080235440816-0.6857288874298157i,2.525213663755399-0.06469689777155582i,1.0101927395437111-0.0020532601301085276i,0.025620365793261678,1.5971701565338234
1539200000.0,-0.23743439661063098-0.2016222546896384i,0.6351177568276619-0.6858648795098562i,2.530262880512645-0.07297438768544916i,1.0115778552907368-0.0026255710187591814i,0.028840634800232356,1.5998618371568039
1542400000.0,-0.23906913604734684-0.20236237650515718i,0.6331433214491785-0.6878207284818736i,2.5366305427650815-0.07036227686726401i,1.011665127046795-0.002082014716936553i,0.027738480508306445,1.601942776854784
1545600000.0,-0.23747710949505033-0.20271552372420537i,0.6347804905777148-0.6878195453858488i,2.5239469994991928-0.06567402901355754i,1.009069951437534-0.0024358725698343186i,0.02602036771239203,1.5958819117389482
1548800000.0,-0.24042138803334542-0.2028193714923489i,0.6333866362607588-0.6889860148564493i,2.5307100441622223-0.06778795336469151i,1.00707243348746230.0012971135826543548i,0.026786139929804696,1.59643613170888
1552000000.0,-0.24085534412797924-0.2029970138315709i,0.6314860174537741-0.6917970480917351i,2.5337702347495066-0.06289082078850439i,1.01073236992960740.0012178252462285058i,0.024821043331390263,1.6003010948647964
1555200000.0,-0.24039409793529867-0.20238655779309128i,0.6314301473347766-0.6907981857668347i,2.5258099662363764-0.06608606741331452i,1.00854479887007243.0172637236557296e-05i,0.02616430701308346,1.5960552949011169
1558400000.0,-0.2408915064724907-0.20209488028100014i,0.628344270982069-0.6914983353068689i,2.5293185228456525-0.0684337949767761i,1.010469473232448-0.0033678486840655656i,0.027056218644927132,1.5986866970788616
1561600000.0,-0.2426071321222718-0.20181725818423207i,0.6284591987922542-0.6932422801391579i,2.5294102391104727-0.06711951451891032i,1.00995471850310460.001662902237744719i,0.02653563802387172,1.598308420180438
1564800000.0,-0.24195605917696145-0.20203495432201035i,0.6283043457841668-0.6929446598273478i,2.522963421104074-0.06638891753944993i,1.0078187293415843-0.0002097271980643647i,0.026313864475449856,1.594581383696801
1568000000.0,-0.24421306571801726-0.20250616769729535i,0.6253955742055285-0.69375211521473i,2.531687591699442-0.06864108269924062i,1.0066615640679848-0.0009357505108273955i,0.027112777628761065,1.5964186765355979
1571200000.0,-0.24292929105987382-0.20280754590831546i,0.625397023284041-0.6947058647045637i,2.524445632692113-0.06382085515365016i,1.0069825565450166-0.0025667211116012787i,0.02528113670865254,1.594387881623291
1574400000.0,-0.2448948158087773-0.20173320500393926i,0.625353179797893-0.6962633130360372i,2.52435283473246-0.06542651350517566i,1.00740231040658630.0032186349130598865i,0.025918133394419007,1.594690840881359
1577600000.0,-0.2455791154325064-0.20122685136813429i,0.6214397088710802-0.6989168575821609i,2.531641727232461-0.06458201425389688i,1.01346478278398930.0008380509653762471i,0.025509934347818095,1.6017895408500236
1580800000.0,-0.2441790393512312-0.20174111866237548i,0.6236870417459016-0.6975305356288511i,2.517238299355926-0.06267290968983077i,1.0076340370885480.00038495211549273125i,0.024897487737202552,1.5926251881387292
1584000000.0,-0.24586230395741793-0.20234785147111659i,0.6206400410816514-0.7006753702659347i,2.526874990292731-0.05839732788458834i,1.01080611884680760.000460324477955615i,0.023110493439100908,1.5981804346658923
1587200000.0,-0.24637271745682282-0.20184539961660633i,0.6192478236794046-0.699400810684539i,2.524629726840886-0.06430614129351767i,1.0082720929638413-0.001612000330106643i,0.025471513945130114,1.5954666084379803
1590400000.0,-0.24743231803079185-0.20131009682945042i,0.6177610153475214-0.7009177038804915i,2.5262560048651066-0.06458856971808251i,1.009900682479071-0.0003381899044051084i,0.025566913881133482,1.597268813766212
1593600000.0,-0.2471874315993019-0.1995720696078559i,0.6175275169115012-0.7020699749549258i,2.5198158868937734-0.06610891834023701i,1.0131214434786070.0016862045577757643i,0.026235614547906818,1.597773297007478
1596800000.0,-0.24963591878700647-0.19847386807469172i,0.6157758402312951-0.7038626011117255i,2.5251286617749025-0.06915010550136762i,1.01492665746311150.005671220363970286i,0.027384785000524405,1.6008811299904504
1600000000.0,-0.25138370293178297-0.19895545508350823i,0.6144351078914708-0.7034081708121971i,2.5279134826958054-0.07211379862804966i,1.010804025190120.005493630353939469i,0.028527004235582624,1.5985071547044434
1603200000.0,-0.2512230311079592-0.19920660262457768i,0.6141294863307036-0.7043394861761507i,2.5242196553822343-0.06920534331702656i,1.01031090556016470.0053123467175632995i,0.02741652976572953,1.5969491682148158
1606400000.0,-0.2508766998317273-0.19785797973602526i,0.612222152129315-0.7048107710108402i,2.5214013562509017-0.07249420702705933i,1.0133644967985660.0034608867657755786i,0.02875155391161197,1.5984675838453581
1609600000.0,-0.2525858730346384-0.19803996671356255i,0.6094460427775391-0.705530350929234i,2.5279977156328295-0.07452568336649751i,1.01298377027233430.002288931318707677i,0.029480122907406037,1.6002564348321153
1612800000.0,-0.2518818233192599-0.20007201757081958i,0.6094857485488574-0.7064819260441102i,2.524345718765068-0.06606007840684572i,1.0098320889100187-1.4134591627180459e-05i,0.026169188283434838,1.5966105693974317
1616000000.0,-0.25313118619407815-0.19879734523883386i,0.6082387638787016-0.7077149898387967i,2.52479684169757-0.06883602500632413i,1.01175443864481670.0024572764984087518i,0.02726398570747641,1.5982723207463525
1619200000.0,-0.25430439039965225-0.19781364488599296i,0.6050984334014505-0.7076950764942592i,2.5288657404597075-0.0751007607915312i,1.01298555483893420.0003585094582647586i,0.02969740923370613,1.6005325567487683
1622400000.0,-0.2537346302289939-0.19668513986698846i,0.6049141323229017-0.7084273745084002i,2.5220092563205503-0.07558734472842536i,1.0147393210157480.0009514328766364119i,0.02997108140622071,1.599744342185384
1625600000.0,-0.25356455834887637-0.19583534794669544i,0.6037526485518899-0.7106453990355701i,2.519925371841624-0.07315247067937411i,1.01885895376596050.0017240248041911549i,0.02902961789932393,1.6023259743020006
1628800000.0,-0.25499396355679355-0.19699022270157907i,0.6039124958562414-0.7111556872552246i,2.5200490744992106-0.07050048232401479i,1.01418469423905470.0035722638039414937i,0.02797583707294462,1.598685460022826
1632000000.0,-0.2561317576768778-0.1977946090822338i,0.6021628176579144-0.7132747353233457i,2.5245852270065585-0.06608239442021911i,1.01465077243995850.0037536155438488293i,0.026175545080953388,1.6004912841601833
1635200000.0,-0.25684380704676746-0.19710174994716814i,0.6006217372848182-0.7120126477294253i,2.5232690155129864-0.07262071883795675i,1.01247278573282570.0020421563839332917i,0.02878041080498616,1.5983557830751443
1638400000.0,-0.2583365920818141-0.19687433723250294i,0.5977723372377982-0.7135421535742292i,2.5295925732380105-0.07337996584983415i,1.01430977195499760.0015988812773985812i,0.029008610566840797,1.601808498572817
1641600000.0,-0.2583510812858809-0.19713715600227477i,0.5969939343638996-0.7136380463309727i,2.5268818706319167-0.07291515865814939i,1.01274996069253050.0002237000685387197i,0.028855784477140968,1.5997185737363748
1644800000.0,-0.2578689418850905-0.1952659326370549i,0.5972020092064302-0.7160577279493509i,2.519751505703969-0.07126200634250672i,1.01783498194465480.0038760807193828103i,0.028281362738028212,1.6014653378431942
1648000000.0,-0.2593537218117432-0.19653343831903988i,0.5958085215909019-0.717082725335243i,2.524088053422277-0.06826292299425853i,1.01517255703461370.003709056319674195i,0.027044588599714044,1.60074511505524
1651200000.0,-0.2593090024378014-0.19503556941353686i,0.5964321279778083-0.7166058871666187i,2.515545623933873-0.07256424115430812i,1.01432972776312740.005689064744823035i,0.028846322827105142,1.5973705606090816
1654400000.0,-0.25828280960390826-0.195141030391733i,0.5936745651235943-0.7165074206011396i,2.5144516110228445-0.07311210999013028i,1.015588124603209-0.0003959261845110495i,0.029076761576807306,1.5980135156012318
1657600000.0,-0.2609121973540907-0.1936003236356934i,0.5927871580738535-0.7172928344983147i,2.5170969125519753-0.07881524151245638i,1.01538884674401330.004682971588645296i,0.03131196145822968,1.5986970104366451
1660800000.0,-0.2634069636600856-0.19426578345307374i,0.5918541421509007-0.7195960394024784i,2.5231534477025845-0.07521715827772343i,1.01420729976416710.008567441707811322i,0.029810774428408692,1.5996876711049213
1664000000.0,-0.261685936714943-0.1961383479544149i,0.589526447998411-0.7206463497712698i,2.522127420186387-0.06745175094287637i,1.01477003525980920.001335130758231081i,0.026743990173934844,1.599806029214877
1667200000.0,-0.26451163974338676-0.19375407917716653i,0.5889112769226511-0.7207406043643382i,2.523252383125704-0.07688037277573684i,1.01437426557803940.007335061172269616i,0.03046876059243052,1.5998507064726928
1670400000.0,-0.2638576972045872-0.1944181895179555i,0.5865649156300863-0.7221987357567877i,2.5238794173735686-0.07249204550684316i,1.01638640981492650.0033772568599343927i,0.028722467883303533,1.6016356451546991
1673600000.0,-0.26557448802435546-0.19389661203862776i,0.5867077577765404-0.7239539326104192i,2.5236860323784946-0.07151981698525156i,1.01602838650200460.008368222875915684i,0.028339427356518825,1.6012921805576794
1676800000.0,-0.26587041334067013-0.1928071042198118i,0.5842368855995808-0.7241012426891451i,2.524164539532805-0.07579176491363275i,1.01791982317735470.006332972991246811i,0.03002647558295109,1.6029339106001164
1680000000.0,-0.2657224422287871-0.19460865444687225i,0.5841933716412757-0.7244667570394476i,2.5213528519069404-0.07005509795775199i,1.01393386977028980.0045178304589791095i,0.027784725927895482,1.5989012021355042
1683200000.0,-0.2666198711230979-0.1930423278596172i,0.5821908389439439-0.7252892543201863i,2.5222164430117555-0.07434482298349265i,1.01654349155749180.005225051874565878i,0.029475988545502534,1.601231622671401
1686400000.0,-0.26754367204611673-0.19246501233965257i,0.5806914110560348-0.7256522615486858i,2.5228247857253634-0.07684685918316732i,1.01645089807715670.005309619037924917i,0.030460640635046037,1.6013517786988143
1689600000.0,-0.2686461818165242-0.19195442731756018i,0.579305394426407-0.7285872341733771i,2.5253407877608693-0.07338018510076807i,1.01979893284800480.008085160612497588i,0.02905753768220395,1.6047865404582862
1692800000.0,-0.26751048839289254-0.19311331095311798i,0.576797134717528-0.7267737383575672i,2.5235622568534097-0.07473657718699411i,1.0168210073579014-0.0002169263517733721i,0.029615507596068576,1.6018773723803152
1696000000.0,-0.2687953149356583-0.19253491945420045i,0.5787896553157919-0.7282458105240043i,2.5178020563389847-0.07288678138179919i,1.01487053492077720.0066195360993999055i,0.02894857488828187,1.5985127837278557
1699200000.0,-0.26958804636885975-0.19139323209355708i,0.5750431677439916-0.7279290943866347i,2.5222179848939015-0.07959502687471098i,1.0167817381705520.0031506745044904095i,0.03155755265858164,1.6014197409565827
1702400000.0,-0.26994442482468906-0.19200988692257762i,0.5763690111492723-0.7291707920672725i,2.516794143289616-0.07459865491069383i,1.01421407406920430.0061274198201156285i,0.02964034826193153,1.5976758249592669
1705600000.0,-0.2697577246791999-0.19145707957478222i,0.5726265424305527-0.7312073173172086i,2.5207818977061294-0.07328451148591764i,1.01969489906521750.002718608148541812i,0.029072134940593373,1.6032555762406937
1708800000.0,-0.27117131837306646-0.1925482138757743i,0.5719186644542532-0.7313372604038165i,2.522560414029681-0.07200936429508085i,1.01551745338160140.0028104326969160143i,0.028546140617520043,1.600532451297586
1712000000.0,-0.2741561375731148-0.18974007101548587i,0.5713561651727992-0.7320060425607086i,2.5241475325966944-0.08110756130378516i,1.01627831067461160.009933616448750923i,0.03213265478993079,1.6016355360445953
1715200000.0,-0.2746333192757382-0.19168764686499487i,0.5686680888888244-0.7324723370498724i,2.5292031909309527-0.07697505400518873i,1.01405843916291480.005144763309486977i,0.03043450770630083,1.6014867592713045
1718400000.0,-0.2765490386880406-0.19127214392756975i,0.5682296887487264-0.7352361315279015i,2.531569723285749-0.07385789475173811i,1.01524800251591190.010247775472624348i,0.02917474248186111,1.6031753194194378
1721600000.0,-0.27565994865306404-0.18994891642301553i,0.567787008754193-0.7354689455218487i,2.524322956032529-0.07589428493698483i,1.01696543152913340.009821320333248262i,0.030065204119629627,1.602232562489141
1724800000.0,-0.27620554734227815-0.1914883845090296i,0.5654297568902106-0.7348706560607006i,2.5277219244286426-0.0750862606529491i,1.0134724414283990.005104679991750364i,0.02970511112290223,1.600555063096171
1728000000.0,-0.2751174923036112-0.18927236271092826i,0.5635139009504079-0.7341834134835037i,2.5219009073168417-0.08214329677913171i,1.01671798210627950.0023593679468374086i,0.03257197637734604,1.6012688723506665
1731200000.0,-0.2768928809691052-0.19004312530809114i,0.5646466331646907-0.7359996451576973i,2.5210403316673435-0.07709715094080431i,1.0134893676834810.00744962725453255i,0.0305814825619289,1.5984516169237308
1734400000.0,-0.2766869863012655-0.19045941016672543i,0.5639483246422704-0.7378312652522581i,2.5189066902363644-0.07188725946508227i,1.01446404862468360.007336437329747773i,0.028539072028244385,1.598543173982168
1737600000.0,-0.2793086683314751-0.19068304088271965i,0.5619765786254722-0.7403434699898264i,2.527068397573754-0.06925019562615968i,1.0149434719827050.010360616116513802i,0.02740337210209546,1.601509154944572
1740800000.0,-0.27960012954488134-0.19175265968322078i,0.5606371152403573-0.7374500484989072i,2.5257740542471345-0.07399516512974116i,1.00826992396010450.0052071360912341194i,0.029296035013629568,1.5958264359309766
1744000000.0,-0.27924892419134595-0.18807837334084684i,0.5585463790960492-0.741262472165204i,2.523265212347937-0.07534904392349644i,1.0194339454505630.008834441476521147i,0.029861721849437698,1.6038398332882275
1747200000.0,-0.27949386714004604-0.1887399757418569i,0.5572167426741231-0.7401790620710771i,2.5224034318873514-0.07693924294827131i,1.016002178196750.005650203058504403i,0.030502354213299915,1.6008645730006354
1750400000.0,-0.28076094483510494-0.18911052413786344i,0.5563445116418899-0.7421181871232144i,2.5244216507873465-0.07318029834223085i,1.01583192078250080.0075952730063500945i,0.028988936265622073,1.6013706923708333
1753600000.0,-0.2808475287851904-0.18876655824613658i,0.5542274611920595-0.7426752227480428i,2.524793835435878-0.07384158825471689i,1.01705636359111120.005567506035886827i,0.029246581332043272,1.6024536302450902
1756800000.0,-0.28246046321767204-0.18894205516892001i,0.5527042262834386-0.7415521962118543i,2.5274124739215234-0.07821880012831241i,1.01307667212958070.0045711551946849335i,0.030948173650084277,1.6001445616503553
1760000000.0,-0.28356030960247935-0.18723498037188155i,0.5519266725077814-0.7437549702023619i,2.5268187271227083-0.07894072885379577i,1.0163562766830880.008751926928270051i,0.031241152365403625,1.6025442500447642
1763200000.0,-0.28157576863566447-0.18721276893431127i,0.5496712226706082-0.7434497966106755i,2.522095370308495-0.07869760627052513i,1.0181509098365310.0024777031942511607i,0.03120326344395893,1.6024586409558583
1766400000.0,-0.2837311553565647-0.1882597581281271i,0.5489090471588551-0.7447932504790221i,2.526503233821445-0.07533099657270803i,1.01515280090102240.004629968311347293i,0.029816307204470368,1.6014951870983973
1769600000.0,-0.283818663547818-0.18629038404430007i,0.5487330052922151-0.7461811835314588i,2.5212928558181633-0.07726861601419667i,1.0181317507099180.007744376294096168i,0.030646426429952696,1.6021885998054521
1772800000.0,-0.2851737118214565-0.1875888740668607i,0.5458955948885987-0.7469018792757671i,2.5282921706242427-0.07486358073417998i,1.01657520095833580.0050403181246675i,0.02961033602208084,1.6031840572541027
1776000000.0,-0.28581676743385903-0.18702926968173705i,0.5457889369854809-0.7479052938676501i,2.5255623492861514-0.07456527216850894i,1.01636585502437080.007258634865159144i,0.029524225442141536,1.6021533436439779
1779200000.0,-0.2865006738096963-0.18668591172468565i,0.5431548957012942-0.748482930329514i,2.528697266817702-0.07590433841174113i,1.0174565707164790.005444308330638575i,0.030017171057911855,1.6040073720143784
1782400000.0,-0.2873166943999702-0.18633702083030726i,0.5431376737779893-0.7487313649216819i,2.526072628221571-0.07689774936610434i,1.01564717735571650.007141010711588917i,0.030441622504038063,1.601748586591783
1785600000.0,-0.2874212711751817-0.18621818722623198i,0.5443928348081843-0.7487360251193294i,2.518855487204018-0.07657035568470688i,1.01278705463599650.009123088538313028i,0.030398868086593398,1.597205130826681
1788800000.0,-0.28882732535568745-0.1863500917467256i,0.5417604866223641-0.7513468381786251i,2.5252398284150113-0.07274398930957718i,1.01525021572587540.00964780556748833i,0.028806764605497123,1.6011715337707926
1792000000.0,-0.28736924897253885-0.1876115168165452i,0.540688244926136-0.7511223384094409i,2.520514036645801-0.06898605102978395i,1.01379055668455640.004638365065156207i,0.027369834100026604,1.5985222326706578
1795200000.0,-0.2892433385979153-0.18606613337310696i,0.5372408027934169-0.7512070146165118i,2.5272018849259488-0.07593909814703163i,1.01539838824679540.004206341854110096i,0.030048686889633584,1.601910334796574
1798400000.0,-0.29123414004247383-0.18487234301369157i,0.5366383515943877-0.7513823060036458i,2.5281436726562947-0.08062266006570229i,1.01399780108836970.007531631955827815i,0.03189006263279052,1.6011034085620321
1801600000.0,-0.29118297605466303-0.18448061566255178i,0.5351882474623417-0.752579329478711i,2.52696525200818-0.07935494009128245i,1.01569130688568590.006938238957304749i,0.03140325733732154,1.6020663654377445
1804800000.0,-0.29131852459832497-0.18744239951410693i,0.5343990506056833-0.7526535363541033i,2.5274148234088734-0.07189439421507816i,1.01043026221370870.003096717886188515i,0.028445822802491107,1.598053948632474
1808000000.0,-0.29009903395522574-0.18469863874640985i,0.5324996522182041-0.7545386426857612i,2.522353384017503-0.07422420121872729i,1.0179125039426170.0032944085201305467i,0.02942656714520547,1.6023529726478463
1811200000.0,-0.29159127316849864-0.18339731882589924i,0.5329102026229718-0.75530659372645i,2.519917871587842-0.07690593219675777i,1.01705383273320370.007907826604028214i,0.0305192217031653,1.600903535342249
1814400000.0,-0.2916917024148741-0.184108612812617i,0.5293113399633035-0.7547366484911348i,2.524276797374401-0.07782309089238902i,1.01658790593754360.001980305241199113i,0.030829856287288248,1.6019204922372305
1817600000.0,-0.2944498520222863-0.18430488932225525i,0.5301100476391151-0.7574320565590386i,2.526392473920349-0.07328961790516186i,1.01461327736202130.009003692579108135i,0.029009593189388398,1.6010344617987053
1820800000.0,-0.29503086437609793-0.18295878033075258i,0.5284415537257923-0.7574173257953019i,2.5259832331057575-0.07785119470844756i,1.01552154554245730.008919562015805077i,0.030820154974951136,1.6016211777127238
1824000000.0,-0.2958779714073757-0.18418452251785186i,0.5271718933925484-0.7587902802732485i,2.528243886468839-0.07273197971961284i,1.0141422348342950.008328791336913909i,0.028767786252297253,1.6012491702510425
1827200000.0,-0.2961349755715501-0.1837303705265341i,0.5261268460817126-0.7597339074005071i,2.52679083870611-0.0722798721204451i,1.01488666755940020.008568527327779928i,0.028605403745035476,1.6013763873349907
1830400000.0,-0.2943445910510779-0.18384210318021438i,0.5264779507222576-0.7587667035220135i,2.516719043772457-0.07230566766803653i,1.01319668369360880.005625668796287169i,0.028730130940501548,1.5968504591660435
1833600000.0,-0.2968561027750962-0.18226692960783022i,0.5222803422374367-0.7604680716755501i,2.527461710584786-0.07623722632377056i,1.0169260530784240.006581146833013612i,0.030163553419818707,1.6031973246147302
1836800000.0,-0.2982224593732697-0.18101994327818952i,0.5225789287532246-0.7587868831298277i,2.5241544432424523-0.08420893158729405i,1.0129739843344540.008603748209678984i,0.03336124372767056,1.5990318269023986
1840000000.0,-0.2971247240326329-0.18273096126098334i,0.5213017624102202-0.760834748123417i,2.5221066194895796-0.07455775725172337i,1.01382788209214780.005484737761692998i,0.029561699206361175,1.5990566007642466
1843200000.0,-0.29689961094951195-0.18307892681766955i,0.5166756831874567-0.7605186447097866i,2.527747799515084-0.07572994910852496i,1.0154737836874517-0.0015252204194770025i,0.029959456051372204,1.6021428220296756
1846400000.0,-0.29737847471387074-0.18206434700549312i,0.517291458011697-0.7633331059472838i,2.523335544498214-0.07207744832961861i,1.01772440361722370.003437956824433734i,0.028564353435583934,1.6025168211755492
1849600000.0,-0.30076674319589236-0.18140358229608702i,0.5178054777079605-0.7638173537437173i,2.52611848467104-0.07530770129983305i,1.0135697727789480.009720678552292094i,0.029811626713796002,1.6001241634700498
1852800000.0,-0.2986807883077843-0.18223434562954366i,0.515601610770307-0.7622022151760793i,2.521497518345895-0.07564580438584838i,1.012661711009170.0018051483265896777i,0.030000348537115397,1.5979436758639305
1856000000.0,-0.3011361666776878-0.18022014176811035i,0.5137837781198603-0.7660256065870718i,2.527131575628315-0.07483635543939895i,1.01762643123384390.008111746891741295i,0.029613161483605207,1.6036445636627223
1859200000.0,-0.3016769791380637-0.1796268659589193i,0.513331453963976-0.7666805419472226i,2.5249041657337306-0.0753752985908547i,1.01734408510369520.009407630148849065i,0.02985273643799896,1.6027152955103694
1862400000.0,-0.3007721553459637-0.17824379765955015i,0.5133103555028701-0.7652519597659804i,2.5166258085944744-0.08123572131595695i,1.0165266501716710.008336720825333165i,0.032279618622097335,1.5994427788908592
1865600000.0,-0.3018153091519546-0.18038374568338195i,0.5106893754212798-0.7659996374662401i,2.5229279731644785-0.07569330343924444i,1.0141461691535370.0048034094148966i,0.030002165834446405,1.5995679851244378
1868800000.0,-0.30116539746158216-0.17983554478327549i,0.5108353762497158-0.7664355156252519i,2.516295953341786-0.07540006022093i,1.0142248408159970.005066119073234865i,0.02996470272934087,1.597526169652319
1872000000.0,-0.30454235884249176-0.18048028765886617i,0.5077262096601932-0.768363722346549i,2.5287757671202145-0.0731094502516678i,1.01337571041839820.006535760418971291i,0.028911005555437325,1.6008122749074225
1875200000.0,-0.30455399264725824-0.17974581914819357i,0.5069406869998502-0.7697532068402305i,2.5260725494638923-0.07201517990711367i,1.01504472907785970.007495955305186611i,0.0285087536074122,1.6012734390483079
1878400000.0,-0.30448812784870205-0.1790787509574108i,0.5058810496791526-0.7691530643756124i,2.5232370171498766-0.07521933686392347i,1.01441107395891560.006210426450986114i,0.029810650506739752,1.5998748614875782
1881600000.0,-0.3045850326297821-0.17767095201646124i,0.5043954380370548-0.7711449553208761i,2.52196793160777-0.0747884026601141i,1.01822692673947320.007617307432670985i,0.02965477939778403,1.6024779737445647
1884800000.0,-0.30666252245353043-0.17810235865986745i,0.5027547995909099-0.7711895216249061i,2.5270552502212587-0.07563158108101208i,1.01530258494593120.007821227266715788i,0.02992874060604337,1.601788290583631
1888000000.0,-0.3063005601453024-0.17741917310748848i,0.5021015040276112-0.7716427059897146i,2.5228815748047437-0.0761455474728412i,1.0159695578031780.007609618597641103i,0.030181974545806584,1.6009905927094514
1891200000.0,-0.3084294363953296-0.1777860519020042i,0.4997233759920523-0.7706087471364929i,2.529411042813619-0.079788366452991i,1.01237330902133560.0060820998474088814i,0.03154424690272464,1.6002213057225336
1894400000.0,-0.30843012999381736-0.17782614922705145i,0.49896480109314306-0.773305014187214i,2.5276240084325026-0.07373107042674627i,1.0146454170344240.007417635368076735i,0.029170110024580097,1.6014500042593334
1897600000.0,-0.3098154085353028-0.1766227832818965i,0.4981237409150133-0.7737271708734618i,2.5279665719479354-0.07709087628115763i,1.01431736919903840.009718044386046914i,0.03049521189742431,1.6012995980394615
1900800000.0,-0.30898846459836565-0.17498172570929776i,0.496264513409123-0.7715201918415743i,2.523824497603987-0.0859820659184651i,1.01441014647424680.006094279849330058i,0.034068163614424406,1.6000603670767404
1904000000.0,-0.3095586806865271-0.17695256578377164i,0.4955451515676256-0.7741535457625714i,2.524934851834125-0.07552474950575536i,1.01350692077727360.006188272430840264i,0.029911563639312837,1.5996996426972239
1907200000.0,-0.3109232971608639-0.1776887359838392i,0.4935537929411193-0.7748089049037568i,2.529394841072949-0.07362192444381124i,1.0120153634752760.005260538799971131i,0.029106536966202325,1.5999332609396333
1910400000.0,-0.3108988923289183-0.1743383111619008i,0.49331367218786637-0.7752726438898897i,2.523143205859942-0.08113141715390615i,1.01537006334209260.008737136289908892i,0.03215489987468024,1.6006011610501787
1913600000.0,-0.310822409644968-0.1759363698604904i,0.49173038902556077-0.7775573980966264i,2.5240703054330096-0.07214528911347914i,1.01591491134316310.007022740726101382i,0.02858291583962138,1.6013246580777698
1916800000.0,-0.3129433306503615-0.1748849210508475i,0.4910268350233146-0.7761581088617996i,2.5257221147017415-0.07964702015970798i,1.01227107981059360.008680067679147502i,0.031534355935713604,1.5989732494168336
1920000000.0,-0.312599476996465-0.17503186721941077i,0.4894140663208021-0.7776192206198521i,2.5246891828629114-0.07601243482843849i,1.01392959492125350.0073670202851286665i,0.030107640712526435,1.5999553370273378
1923200000.0,-0.3133169735594466-0.1749862122020165i,0.48773187465197376-0.7795368023144059i,2.5264896464269833-0.07268164425003905i,1.01536210540389640.00789779314067747i,0.028767837759726037,1.6016559701375472
1926400000.0,-0.3121245927655225-0.1746160007043465i,0.48671086683193737-0.77727363605634i,2.5206882722103137-0.07787767173805896i,1.01347421189382780.003572349966810946i,0.030895399719446638,1.5983280514676461
1929600000.0,-0.3141884360793056-0.17326276089455553i,0.48511023424358574-0.7797472858084087i,2.524924406631785-0.0776558310589257i,1.0157662513986130.007708151601185059i,0.03075570534110268,1.6014783793698981
1932800000.0,-0.3137272661706116-0.17390195202334974i,0.483093664983765-0.7797613691872411i,2.5245159591133692-0.07595657901902761i,1.01551793385919950.0040365201577524665i,0.030087581242981797,1.6011530941147958
1936000000.0,-0.31582948995187965-0.17276306270726347i,0.48147072108329647-0.7807624682064878i,2.528736959364547-0.07844746082769838i,1.01571464998185350.006699380154986038i,0.03102238868190215,1.6026463039539127
1939200000.0,-0.31499479912891537-0.17208303006387526i,0.4796540608724866-0.782032112892361i,2.5262155220697475-0.077018946392529i,1.01882893172661020.005259930259725791i,0.030487876319209215,1.60430092615491
1942400000.0,-0.31763075543446206-0.172030307555821i,0.48055937748241323-0.7827442557367436i,2.526941666069005-0.07718715602150333i,1.01459917048768690.010246892802127117i,0.030545681785198567,1.6011973389511944
1945600000.0,-0.3169358852530203-0.17292127101487687i,0.479217085161981-0.7839957444243009i,2.5248687426725134-0.07176341243484345i,1.01519688746911860.007936882428218757i,0.02842263093600802,1.6010118328198586
1948800000.0,-0.3175287277882886-0.17149254489138244i,0.47654552770724795-0.7843873782542844i,2.527208185842614-0.07540108839517119i,1.01743698795421890.007251272984626686i,0.029835724978087307,1.6035195928135568
1952000000.0,-0.31811672255102574-0.17144856878959752i,0.4766414442519361-0.7838914796490349i,2.524239495066566-0.07689189403828414i,1.0145491478339120.007690111177331446i,0.030461409936958634,1.600301543037589
1955200000.0,-0.31811730423975254-0.1713099931599582i,0.4742766964663456-0.784706120288839i,2.5253970331735003-0.0757654438921682i,1.0160564248103090.005705631379527924i,0.030001398947142485,1.6018570100832434
