Frequency,S11,S21,S12,S22
1225000000.0,(-0.12717271003695763-0.10325293545664777j),(0.8341148075180785-0.5133083647561691j),(0.8339167656257979-0.511847430686852j),(-0.03609181573802016-0.16688728374947984j)
1226700000.0,(-0.1300340304117179-0.10387278292550328j),(0.835659896218095-0.5130652008720316j),(0.8345639601755558-0.5123156930713818j),(-0.034439652148402895-0.1655576692428386j)
1228400000.0,(-0.12922084901549727-0.10299917994823296j),(0.8337767930552977-0.5155425197003126j),(0.8336634226902527-0.514426231665403j),(-0.03531159008082627-0.16512993843178111j)
1230100000.0,(-0.13047503388569195-0.10200784579606896j),(0.8347258499979395-0.5139948058341872j),(0.833818608720833-0.5139709445368601j),(-0.034860556773372534-0.16629256021085134j)
1231800000.0,(-0.12801554882909208-0.10297013903909467j),(0.8347630842264732-0.5128696431412747j),(0.8335454426487814-0.5155818902935955j),(-0.0359378616262411-0.16540366759175784j)
1233500000.0,(-0.12808532422788624-0.10377287142555962j),(0.8336599494075351-0.516495842828698j),(0.8322481893308339-0.5154362584756093j),(-0.03564198877540352-0.16449058038310987j)
1235200000.0,(-0.1302900457777564-0.10274062943925137j),(0.8346942753910453-0.5160095175886052j),(0.834052058157014-0.5166393215620422j),(-0.03446272764477878-0.16469411865472788j)
1236900000.0,(-0.13112180688411273-0.10222084961750617j),(0.8332686436121837-0.5164650246742809j),(0.8319335236192931-0.5173322866462486j),(-0.037103668667380164-0.16636009567330776j)
1238600000.0,(-0.1299616697326248-0.10340179872649291j),(0.8313825395965005-0.5157644891836757j),(0.8315134799128867-0.5188837870915836j),(-0.039175691182432026-0.16798700836067376j)
1240300000.0,(-0.12998353608104382-0.10184603853763526j),(0.8300167133570742-0.5186238238704957j),(0.8326159436425083-0.5187029326235881j),(-0.036940116625394384-0.1674088535250039j)
1242000000.0,(-0.13096541215261023-0.10389342982131652j),(0.8319223772954603-0.5178853460253483j),(0.8292279878263366-0.5167864163843008j),(-0.037250137899176534-0.1662209275176363j)
1243700000.0,(-0.13090796723681503-0.10374070830761174j),(0.8313244275819834-0.520503570266321j),(0.8294325646489611-0.5186563199686801j),(-0.03780053861465587-0.1689241865327404j)
1245400000.0,(-0.13051780330287843-0.10156786482275726j),(0.8292357794678186-0.5200048661357635j),(0.8311377648973882-0.5189551065497812j),(-0.037099222036351166-0.16657977670206534j)
1247100000.0,(-0.13075960562407346-0.10345944364244807j),(0.8301192560792569-0.519996260843224j),(0.8272785966170264-0.5204362643946251j),(-0.0377292655289608-0.1668903159731764j)
1248800000.0,(-0.13184905593551427-0.10383107080783985j),(0.8306246753879114-0.5215400213627932j),(0.8307310027507928-0.5213458308391807j),(-0.03753037252121704-0.16709818908069804j)
1250500000.0,(-0.1309504885132652-0.10212858529181733j),(0.8301694102689813-0.5197605937328938j),(0.8292621525219639-0.5216254967205379j),(-0.03742015311973348-0.16878212974455906j)
1252200000.0,(-0.1319250182607938-0.10487057815262173j),(0.829808480276684-0.5214701145222198j),(0.8277946939580008-0.5224883950378134j),(-0.03797283558445804-0.16915601547260598j)
1253900000.0,(-0.13281032510218196-0.10262197534459376j),(0.8281258704678524-0.5226177993410464j),(0.8271937260956952-0.5219832717301303j),(-0.03810763182182409-0.16908795395354154j)
1255600000.0,(-0.13351199596704347-0.10355218540231297j),(0.8292326312124016-0.5216478180022176j),(0.8266757318827664-0.5235598676687585j),(-0.03851117424196896-0.16903557453592585j)
1257300000.0,(-0.1332296853448255-0.10206680934970938j),(0.8276330009376935-0.5242407102355454j),(0.8282400727426297-0.5237393907019278j),(-0.03649541556808476-0.1691603989986278j)
1259000000.0,(-0.133421563233828-0.10147519018311776j),(0.8263806021016744-0.5235151610599387j),(0.8249240291867539-0.5262469688406816j),(-0.03759443078436953-0.1691051522564295j)
1260700000.0,(-0.13535656488278944-0.10216419782213139j),(0.8255651951469292-0.525875613294978j),(0.8266510989500611-0.5247867114864196j),(-0.03776083985233537-0.16876138400116245j)
1262400000.0,(-0.13328569467541024-0.10228110906006133j),(0.8252815280920398-0.5247149180462716j),(0.8256432888890667-0.5232478445710882j),(-0.037371406099559835-0.1678574853470059j)
1264100000.0,(-0.13447018014160458-0.10366327793903288j),(0.8239831202372415-0.5251373293619984j),(0.8262295618244387-0.524603537639589j),(-0.03893863966449134-0.16847686917585383j)
1265800000.0,(-0.13565570110239844-0.10410823322785387j),(0.8253978388675285-0.5274902105409349j),(0.8253760025849677-0.528013806411464j),(-0.03711778554842084-0.17012651424407335j)
1267500000.0,(-0.13422871937487152-0.10300049330891975j),(0.8259121594884475-0.5276593924956415j),(0.8260764060069696-0.5265353420327367j),(-0.03937674062724451-0.17060783718289185j)
1269200000.0,(-0.13605391789306825-0.10297543655525111j),(0.8253284233715242-0.5266279355141278j),(0.8229566793803702-0.5283154483534347j),(-0.03990547992452795-0.16831420993057947j)
1270900000.0,(-0.13572508269917644-0.10198029856714304j),(0.8243305390003927-0.5281127269129239j),(0.824579320612986-0.5276816546508154j),(-0.03917249678005555-0.16952210087109024j)
1272600000.0,(-0.13593134167709242-0.10273131642452074j),(0.8218367671567309-0.5294717809749829j),(0.8230780915228495-0.5289776095006029j),(-0.03862935733448421-0.16977293191031792j)
1274300000.0,(-0.13518997084900566-0.10382186349256671j),(0.8237159702905701-0.5308267142516083j),(0.8230038089816293-0.5309975157625599j),(-0.04014231585507561-0.1686877149342251j)
1276000000.0,(-0.13568014721427019-0.10180634868131652j),(0.8232641993636364-0.5290962356719664j),(0.8211084821576977-0.5291146299092961j),(-0.03946172521340996-0.1701105490715334j)
1277700000.0,(-0.13748466271045845-0.10416678237924967j),(0.8214664917688557-0.5303039756274381j),(0.8220402094606408-0.5305012165548512j),(-0.03925660189357264-0.17006226820928527j)
1279400000.0,(-0.1365736615773182-0.10309221134679135j),(0.8232731071474001-0.5323662173397741j),(0.8209698896979252-0.531485588145046j),(-0.038332470004835105-0.17076898289564177j)
1281100000.0,(-0.13771140619596034-0.10200646212796935j),(0.8213967304918589-0.5326797268276465j),(0.8213640479233797-0.5322305222562737j),(-0.03835458674743286-0.1717828272841223j)
1282800000.0,(-0.13932236007081086-0.1025540976359473j),(0.8214079886731518-0.5318882665319716j),(0.8205282403555242-0.5346819734253309j),(-0.0406589780169113-0.17261725134126316j)
1284500000.0,(-0.13815943134167352-0.10495805553116706j),(0.8203669378534572-0.5322912278357973j),(0.8185110211246062-0.5325056998312614j),(-0.04010461119045786-0.1729582992328296j)
1286200000.0,(-0.13662068502624405-0.1021649857357639j),(0.8188727344880466-0.5333174704847474j),(0.8207262533527381-0.5345151035999963j),(-0.038931669920202146-0.17334280186331924j)
1287900000.0,(-0.13923046014722534-0.10283327868806089j),(0.8200808279773717-0.5337945987634581j),(0.8184795845887276-0.5344768880055595j),(-0.03987816106363171-0.17182858076104318j)
1289600000.0,(-0.137537062213002-0.10309983755829606j),(0.8205249265224905-0.5342236715436081j),(0.8191177955605066-0.535306419089516j),(-0.040615132103708165-0.17252536650908032j)
1291300000.0,(-0.1382916955560228-0.10212745933707663j),(0.8175508361927257-0.5353460746026477j),(0.8166306688492494-0.5365458661959949j),(-0.04112564996576922-0.17114678862545663j)
1293000000.0,(-0.1384807587095989-0.10157187723816888j),(0.8201662512201116-0.5342506294285991j),(0.8167250727047597-0.5367062366129898j),(-0.04061097294454523-0.17210646423233908j)
1294700000.0,(-0.13991879269207697-0.10271174334209215j),(0.816807233456213-0.5357312841855593j),(0.816717525584062-0.5358841630730425j),(-0.040462464261646756-0.17225269590391343j)
1296400000.0,(-0.1398902527859137-0.10196637169498818j),(0.8188528908784379-0.5378053467894879j),(0.8170469373030984-0.5384004859502532j),(-0.042780078509127455-0.17469192632133027j)
1298100000.0,(-0.139487327251285-0.10152000645812775j),(0.816095402290633-0.5382696555409797j),(0.8173525488435577-0.5390806904337835j),(-0.04243540734322306-0.17058470769285056j)
1299800000.0,(-0.13990582991297829-0.1042909821975328j),(0.8170351792351023-0.5373823059006956j),(0.8155548499705081-0.5373808228911723j),(-0.04206615478404695-0.17204193715224922j)
1301500000.0,(-0.14028604612174925-0.10142756334611719j),(0.8156523800014922-0.5379888211286357j),(0.8178694730751415-0.5388432510591731j),(-0.041471497558076865-0.17364637460758928j)
1303200000.0,(-0.14076318435875418-0.10265765333254899j),(0.8149367912361888-0.5381951713419835j),(0.8153951353972192-0.5413557765436956j),(-0.04244678638222734-0.1732441208266277j)
1304900000.0,(-0.14105215647040167-0.10311217935723091j),(0.8157871234030876-0.5412744309939249j),(0.8135712042640294-0.537254208305187j),(-0.04285548791412436-0.17408669227127443j)
1306600000.0,(-0.1407631753097573-0.10312438222285635j),(0.8153742843908914-0.5403867572529536j),(0.815753461055986-0.5420117258074076j),(-0.04288511552528448-0.17502892444000914j)
1308300000.0,(-0.14318803018726067-0.10263792270815016j),(0.8150147586969326-0.5417409518617076j),(0.8148330365959924-0.5401571785565503j),(-0.04366230697680367-0.1725826921198604j)
1310000000.0,(-0.1404696324536008-0.10325959650501884j),(0.8136797858674177-0.5394769784590464j),(0.8135383007569681-0.5414772356657271j),(-0.04076172472972904-0.17261407657268604j)
1311700000.0,(-0.14240639007112832-0.10235216939415771j),(0.8154780336408308-0.543949645400805j),(0.8140062066160856-0.5420420049532725j),(-0.04051729724170739-0.17525312658236789j)
1313400000.0,(-0.142461130304054-0.10256357575521749j),(0.8119363360791008-0.5448140401628527j),(0.8121668743790745-0.5427558710144046j),(-0.04285671689746359-0.1734410832325149j)
1315100000.0,(-0.14235977471994649-0.10212185799345588j),(0.812830577956528-0.5429790573351385j),(0.8104140571748679-0.5431449316158309j),(-0.04395295085971683-0.17474251724328305j)
1316800000.0,(-0.14212743984090484-0.10154045796713145j),(0.8134701650321874-0.5448232244619413j),(0.8113357095954908-0.5457662298391595j),(-0.04246842119189201-0.17444367016983015j)
1318500000.0,(-0.1413443666600758-0.10240492472301488j),(0.8125893134343556-0.5435189330917117j),(0.8103899108597515-0.5435265575725351j),(-0.042464378334758766-0.17465076920597922j)
1320200000.0,(-0.143643733046882-0.10325081723557449j),(0.8106127489729513-0.5454597402295519j),(0.8103147040102818-0.5446802226344131j),(-0.04293688261141496-0.17498338587480128j)
1321900000.0,(-0.14457016516717558-0.10273747381921514j),(0.8114159883963833-0.544197679092015j),(0.8098367562192935-0.5452723249595085j),(-0.04226397521408945-0.17536341813587944j)
1323600000.0,(-0.14472956423871805-0.10367118194893175j),(0.8105328497039374-0.5472471839290574j),(0.81065453047906-0.5459417753532444j),(-0.0438607451241636-0.17662713854315262j)
1325300000.0,(-0.14559016008658057-0.10203416108951777j),(0.8095385130787897-0.5478995043422324j),(0.8090595560636653-0.5455559080478712j),(-0.04374020527191705-0.1765772233387782j)
1327000000.0,(-0.1457321806892082-0.100969278453608j),(0.8093181073538591-0.5460100901560677j),(0.8095094878925946-0.5471717879354694j),(-0.04260351720692421-0.17682728711648207j)
1328700000.0,(-0.14545559138057504-0.10296135688555276j),(0.8103736233375946-0.550080123455609j),(0.808102331338483-0.5476982489288913j),(-0.044035426818578076-0.1755916856860248j)
1330400000.0,(-0.14407965612643311-0.10354099935162267j),(0.8084796691953761-0.5495359114311128j),(0.8080138459556157-0.5472557666354577j),(-0.04321213265451266-0.17678600900527444j)
1332100000.0,(-0.1451551307539608-0.10156450582186223j),(0.8083162267615108-0.5489519131197913j),(0.8068899914431474-0.5485410380675455j),(-0.04389231619988069-0.17635891150118663j)
1333800000.0,(-0.14665823529572286-0.10208448054752108j),(0.8075441967600233-0.5501669502541373j),(0.8059260060972663-0.5511345390479911j),(-0.04519117491675339-0.17792480105479433j)
1335500000.0,(-0.14664547773914674-0.10224506028079242j),(0.8076481291994254-0.550264908519646j),(0.8072207283842161-0.5506060579119193j),(-0.04344995261964816-0.1759711651967311j)
1337200000.0,(-0.14520519564867876-0.10129595861940834j),(0.8071986110342679-0.5504160449690122j),(0.8058217987617633-0.5519227562214629j),(-0.04322475300114155-0.17752542503238525j)
1338900000.0,(-0.1462838817800654-0.10316027396579468j),(0.8063902732734571-0.5506464803617148j),(0.8063719942285366-0.5501360310605319j),(-0.043748042201860925-0.17762530895796455j)
1340600000.0,(-0.1480405822245777-0.10199912738741575j),(0.8063472171179632-0.5516060045575228j),(0.8043142875944046-0.5529917236388912j),(-0.043949279333446695-0.17768038688188706j)
1342300000.0,(-0.14675013162437747-0.10325751558749414j),(0.806292712312603-0.5538793308333138j),(0.8059159947485863-0.5527588004697429j),(-0.043051568435626096-0.1792187781525161j)
1344000000.0,(-0.14660335453606915-0.1018654837257702j),(0.8043208226385565-0.554465782299976j),(0.8037498047579308-0.553088797084109j),(-0.0449232534811575-0.17946995693344334j)
1345700000.0,(-0.14646473088566664-0.1025790134692217j),(0.8049807494258433-0.5558842552939577j),(0.8039116397040992-0.5533400641328658j),(-0.04521701967020203-0.17850807087994813j)
1347400000.0,(-0.14723731079009364-0.10197908956880328j),(0.8046604190091838-0.5542913295089987j),(0.8029327306547143-0.5550761440112716j),(-0.04451371695653642-0.17896976999733039j)
1349100000.0,(-0.1473570276384611-0.10136266611872163j),(0.8044669470041196-0.5566243521330307j),(0.8028245397876284-0.5535977169142137j),(-0.04451972498048037-0.17822907757991957j)
1350800000.0,(-0.1478577948791411-0.1022404931199939j),(0.802420124435739-0.555754604537572j),(0.8025565364909719-0.5545948229062709j),(-0.04441328847222027-0.17955643122806178j)
1352500000.0,(-0.1477798635047722-0.10119318080939754j),(0.8027255548564841-0.5568534671043535j),(0.8025645854733199-0.5558696175779416j),(-0.04543650328461486-0.17804287451582854j)
1354200000.0,(-0.14762527400623476-0.1021628672981993j),(0.8015058961162538-0.5580778984390181j),(0.8015010222241089-0.557603299460464j),(-0.046972964564559294-0.18038102168899586j)
1355900000.0,(-0.14981177160269837-0.10117339223532713j),(0.8027672508300969-0.556828012638265j),(0.8007100255545345-0.5571250906141213j),(-0.04647472239672543-0.17814576455689365j)
1357600000.0,(-0.14882051137814767-0.10115231550795706j),(0.7999687078839881-0.5580023810694766j),(0.8012369672852657-0.5561710067971615j),(-0.04425682650766846-0.18037799775855606j)
1359300000.0,(-0.14928429937635287-0.10119255271395418j),(0.8004850759888505-0.5582835760723177j),(0.7993787745827645-0.5593656055749607j),(-0.04726577553375736-0.17876605219272024j)
1361000000.0,(-0.15077820427751648-0.10199760888111697j),(0.8011118015717652-0.5582470828267427j),(0.7996869620189292-0.5588162836315018j),(-0.04513734902781372-0.17967344075247416j)
1362700000.0,(-0.14929776680607482-0.10134825562072504j),(0.8003340818599369-0.5592965691778709j),(0.7992742716336299-0.5584214015335653j),(-0.04586148676546923-0.17943915119502574j)
1364400000.0,(-0.15076319509877803-0.10195918926588791j),(0.8001954422559778-0.5606153326128824j),(0.79892200556947-0.558463265382547j),(-0.04592994770051549-0.18036482646840812j)
1366100000.0,(-0.15115979216451964-0.1015446621514677j),(0.7997675662008761-0.5596892273994246j),(0.7993299224850295-0.5598601354612388j),(-0.0465987477192919-0.1806232047881041j)
1367800000.0,(-0.15045053131083963-0.10061701495304166j),(0.7994998404786916-0.5621379151400495j),(0.7988158547083183-0.5606965057367412j),(-0.044966852789842575-0.18079324957806422j)
1369500000.0,(-0.1513962504420048-0.10036390035327827j),(0.7967213442036162-0.5628383054216581j),(0.7981538611563159-0.5623219776619107j),(-0.046446987623716934-0.181430817538309j)
1371200000.0,(-0.15138903687857244-0.10152044638005396j),(0.798933242403365-0.5613591784645395j),(0.7978738552696902-0.5606733650154483j),(-0.045393472662583936-0.18129981189015626j)
1372900000.0,(-0.15097988164966306-0.10161775716829823j),(0.7990638486626407-0.5612750121592461j),(0.7954647760238044-0.5630268661849143j),(-0.044100995837827006-0.17993922097456402j)
1374600000.0,(-0.15241849265866933-0.10120526274684398j),(0.7958316394499357-0.5629634077388325j),(0.7961529674504629-0.5630297564025468j),(-0.04669461706024708-0.1813968254116473j)
1376300000.0,(-0.15325790153856333-0.10114683395813041j),(0.797799291839544-0.5650375829169332j),(0.796531578580107-0.5655109083374745j),(-0.04673508738689829-0.1834756250305069j)
1378000000.0,(-0.15234723068215372-0.10002623741453254j),(0.7956184818978921-0.5661333720480938j),(0.7958054981609779-0.5628554231351376j),(-0.04526239776061137-0.18182165755049812j)
1379700000.0,(-0.1533354270052622-0.10002059158631743j),(0.7948130463116353-0.5643817345777824j),(0.7928465822707302-0.5653686972421313j),(-0.04665901037431074-0.18069412808108845j)
1381400000.0,(-0.15353538289946558-0.10191203843372777j),(0.7949806851907496-0.5671388214616842j),(0.7949256509447102-0.5646316753772695j),(-0.046862103435054904-0.18208964921494708j)
1383100000.0,(-0.15345349550695678-0.09948807187527259j),(0.7942457301753639-0.5668429392741741j),(0.7944254669103482-0.5657842343409044j),(-0.04812834772391077-0.18291999514981658j)
1384800000.0,(-0.15565623275746376-0.09896368468611783j),(0.7933733258406827-0.567866366798685j),(0.7929008648486227-0.5680197317987837j),(-0.046898870652879565-0.18135795161082865j)
1386500000.0,(-0.15417797940435385-0.10001886276664707j),(0.7944248430631312-0.5673457141577065j),(0.7922947708385973-0.5665359696579655j),(-0.04619579005015524-0.18324854818453462j)
1388200000.0,(-0.1548982686924825-0.10101103766647063j),(0.7921040065250696-0.567754623724141j),(0.7915064542006373-0.5674783957674564j),(-0.04563969824627777-0.18385563310035258j)
1389900000.0,(-0.1562584691570576-0.10119299152981563j),(0.7933681623479821-0.5689963768611072j),(0.7937693490208433-0.5676182228778932j),(-0.04699609694560342-0.18326126181032892j)
1391600000.0,(-0.1551489508993761-0.09882302881571764j),(0.7942795664634342-0.5695753494000185j),(0.7916839043526437-0.5689290670105897j),(-0.048421049810598485-0.18284991888808863j)
1393300000.0,(-0.15546118969009437-0.10003379978909346j),(0.7927349734266477-0.5694955468503343j),(0.7918670755999767-0.569036504809052j),(-0.04844494333951615-0.18405797568135973j)
1395000000.0,(-0.15595536184269349-0.10002022255513919j),(0.7932653814615028-0.5693963430129635j),(0.7913363900835062-0.5700037202333369j),(-0.048604992678322405-0.18256566309092667j)
1396700000.0,(-0.15541176826540493-0.10056169905263387j),(0.7913336959567707-0.5717257473800914j),(0.788876093803061-0.570298212683995j),(-0.04822595778305382-0.1831875376182676j)
1398400000.0,(-0.15604470228138528-0.10083928083072038j),(0.7912887879558413-0.5710025427593068j),(0.7894665874476658-0.5710113900743642j),(-0.048671915312739455-0.1831369257024048j)
1400100000.0,(-0.15824745300124443-0.09927052074963051j),(0.790064725985516-0.5736268148899405j),(0.7906898738020102-0.5712763953222116j),(-0.04855279619595068-0.18523115638966772j)
1401800000.0,(-0.15868552600531152-0.09863420000141843j),(0.7896265793316614-0.572936129033853j),(0.7877130938815003-0.5728284456636467j),(-0.04890346819974232-0.18413169654286735j)
1403500000.0,(-0.15717411845921234-0.1011112293851448j),(0.791358855481002-0.5731102344641886j),(0.7878908227033569-0.5741332059094529j),(-0.048346619170543274-0.18462983048059323j)
1405200000.0,(-0.15865916317277734-0.0994757793970678j),(0.7903931167141232-0.5736778831164024j),(0.7895377696235704-0.5741884219638163j),(-0.04884533818102256-0.1830667694151982j)
1406900000.0,(-0.15804853124842397-0.09869335077996108j),(0.7893778769861409-0.5723279380925808j),(0.7878750864269022-0.5740862898351164j),(-0.047929815536326935-0.18341378037333114j)
1408600000.0,(-0.1569773774104761-0.10014070690548361j),(0.7870702587283582-0.5746377422516399j),(0.7868605650048581-0.5754076312642685j),(-0.04797030188577706-0.18522107669068302j)
1410300000.0,(-0.15905339329728077-0.09825573749166808j),(0.7874333883488203-0.5744380265115484j),(0.7874586340126722-0.5755952987642707j),(-0.048503815213339393-0.18463489026421162j)
1412000000.0,(-0.15912987187344493-0.09809258906077876j),(0.7867830864270227-0.5767620961387938j),(0.7866095902275304-0.5749635283439667j),(-0.04827156184887111-0.18481322271413117j)
1413700000.0,(-0.1588817194801716-0.09940875278322368j),(0.7864285732477264-0.5762356306112587j),(0.7858436186021073-0.5738535917265949j),(-0.04768692373802065-0.18696222050588632j)
1415400000.0,(-0.16042776032822026-0.09860873993728896j),(0.7859224304610731-0.5766181811862544j),(0.7854902515227431-0.5751610057413723j),(-0.04695757604301451-0.185971212908026j)
1417100000.0,(-0.15980033340934305-0.09981571491024702j),(0.7878953902088107-0.5785204909888024j),(0.7848473650223523-0.5765669932212049j),(-0.04907630845519769-0.18649092029184555j)
1418800000.0,(-0.16101431805655175-0.09947164151188849j),(0.7844633352846058-0.5797728207531113j),(0.7851091437288449-0.5777367646260779j),(-0.049467217495539124-0.1851960298041015j)
1420500000.0,(-0.1604375049589007-0.10050493840998416j),(0.7856912274343565-0.5788537012972429j),(0.7849194603265156-0.5785508433853045j),(-0.05045455470401046-0.1849466624914039j)
1422200000.0,(-0.16197394611354293-0.09863199128735448j),(0.7828901132388605-0.5792349308793031j),(0.7830027573757325-0.579560118501547j),(-0.049579146411419785-0.18459074730057076j)
1423900000.0,(-0.16109920278968212-0.09876034235040598j),(0.7842044266967246-0.5794559285294588j),(0.7831087662823769-0.5798903384726113j),(-0.04976247088266387-0.18543376283700502j)
1425600000.0,(-0.16185334581213054-0.09836708451377105j),(0.7834067252593379-0.5793160492167517j),(0.7827677075862968-0.5802957050094856j),(-0.04828989962957933-0.18608522934815694j)
1427300000.0,(-0.16205279607526485-0.0990727947656013j),(0.7814050068644498-0.5815254727633338j),(0.7807997663415256-0.5789981065944164j),(-0.049186874290487535-0.18552489689340204j)
1429000000.0,(-0.16274934214600373-0.09856165804019709j),(0.7808995891248983-0.5801100523170931j),(0.7812319911462158-0.5807017209393673j),(-0.049461083090015026-0.18824337520046636j)
1430700000.0,(-0.1614061341924515-0.09880340679877556j),(0.7806854931279584-0.5823870211778095j),(0.7811893393846505-0.5824641605928483j),(-0.04992605296764358-0.18569060423827766j)
1432400000.0,(-0.16143930671287215-0.09759620911473525j),(0.781352144761839-0.583178107513941j),(0.7808794592822694-0.5826836411644161j),(-0.049670251945660625-0.18909044682319442j)
1434100000.0,(-0.16370311331752604-0.09851766924052766j),(0.7794192997280791-0.5831258970722674j),(0.7791307965702563-0.583038596973799j),(-0.0496708944858306-0.18840702125464254j)
1435800000.0,(-0.1610499199187953-0.09916551373202923j),(0.7796762642515963-0.5838286512184154j),(0.778335918250448-0.5844109175417727j),(-0.049179012698548324-0.1877155394903996j)
1437500000.0,(-0.1637595242339555-0.0975558965763909j),(0.7802384126824272-0.5837770014677184j),(0.7806644573571604-0.5818742056068761j),(-0.050643272068315655-0.18857564299803944j)
1439200000.0,(-0.1631358102309983-0.09767487041925284j),(0.7797805709627694-0.5877404389902943j),(0.7788109226098451-0.5848517937278377j),(-0.049969451541236394-0.18839558288544683j)
1440900000.0,(-0.16344515717318414-0.09867745674891058j),(0.7809258809701923-0.5860737631041266j),(0.7778347464313221-0.5866238767877938j),(-0.04920015486778756-0.18991524803390888j)
1442600000.0,(-0.16435952260569242-0.09797199390337402j),(0.7794978404936439-0.5850299640784482j),(0.7777874080945005-0.5856100563078006j),(-0.05030014732228478-0.18992895747508204j)
1444300000.0,(-0.1639849348261072-0.09734997981708447j),(0.7789835429688192-0.5868779170433787j),(0.7783195267079202-0.5860915564075824j),(-0.049451850578577844-0.18885542128924293j)
1446000000.0,(-0.16467866978800785-0.09860642409429231j),(0.7772306763132286-0.5873603328800491j),(0.7764436280559772-0.5873728516913889j),(-0.0510145246361626-0.18954771623347558j)
1447700000.0,(-0.1641495190538676-0.09771596607932027j),(0.7782321331595587-0.5891850459084013j),(0.777087161448603-0.5863662512195392j),(-0.05079527065179717-0.1909521238463444j)
1449400000.0,(-0.16566069654112064-0.09763825161258735j),(0.7774368093275963-0.5902293773485863j),(0.7762496771251716-0.5885514294766012j),(-0.05327657402690156-0.18959208338137273j)
1451100000.0,(-0.1659378897500671-0.09694877588125726j),(0.7771000662081251-0.5877097086528067j),(0.775862598737244-0.5873283306948124j),(-0.050632434716394836-0.18889556552503908j)
1452800000.0,(-0.16795695640089936-0.0970013922887065j),(0.774998323133222-0.5865200964167728j),(0.775338733105141-0.5890475676424107j),(-0.050705434172216804-0.18965842954612447j)
1454500000.0,(-0.16680195411283205-0.09695236872613358j),(0.774350203881798-0.5892140343972546j),(0.7747865081402651-0.5898809638553507j),(-0.050486956891828035-0.19088278026856745j)
1456200000.0,(-0.16696032075834757-0.09735605448561394j),(0.7745228725270739-0.5895391836451558j),(0.7748385487600359-0.5892489399442911j),(-0.052983538690110625-0.19125491509471237j)
1457900000.0,(-0.1684855408998118-0.09659669110386833j),(0.7747952114451366-0.5910729443992179j),(0.7739129296593021-0.5908680797906681j),(-0.05191056416062123-0.19195864184144418j)
1459600000.0,(-0.16725148827005618-0.09606077798128348j),(0.7736132667276377-0.5892707820998837j),(0.7740629120891886-0.5904512844976969j),(-0.05272263170590665-0.19176560457940156j)
1461300000.0,(-0.1653272244047837-0.09550856697385628j),(0.7736125240164455-0.5937272098438927j),(0.7710630004976196-0.5922733956754629j),(-0.053088898034063026-0.1908033394379406j)
1463000000.0,(-0.1689838900532817-0.09630940287335463j),(0.7729687900506245-0.5918822490699149j),(0.7725476352356427-0.5926830196865446j),(-0.05171625562924658-0.18999455567647563j)
1464700000.0,(-0.16760848790088093-0.09564734401403437j),(0.772229107863866-0.5943520576385717j),(0.772802386591201-0.593496111490984j),(-0.052622151638094555-0.19062951991828794j)
1466400000.0,(-0.16667945295310815-0.09763585128411979j),(0.7718589407256867-0.5941999324644022j),(0.7715917976979514-0.5927767268299512j),(-0.05250846124806126-0.19046912004138442j)
1468100000.0,(-0.1679568274650705-0.09655118408861131j),(0.7723885146205282-0.5943116393111273j),(0.7704830109063543-0.5937646456629345j),(-0.05135683365721925-0.18983162466305098j)
1469800000.0,(-0.17037551682909366-0.09707237481666693j),(0.7712113701745421-0.5926372552524802j),(0.7708483906152879-0.5950241809445469j),(-0.05375008400550867-0.1921945832423122j)
1471500000.0,(-0.16850893468176018-0.0953151081626256j),(0.7702185943493027-0.5945523527796047j),(0.7697484300119452-0.5946047534143742j),(-0.05263108585786228-0.19161270615292142j)
1473200000.0,(-0.16891555441075232-0.09495458834450186j),(0.7694049630932014-0.5946856673898752j),(0.7695585316826101-0.5948365020408063j),(-0.053908772826666215-0.19072121216496096j)
1474900000.0,(-0.17001889112091959-0.09531195815123031j),(0.7683557683276734-0.5958217126730253j),(0.7693049239911941-0.5978783926620252j),(-0.05363414367354892-0.1917567589069166j)
1476600000.0,(-0.16995137735794733-0.09635378803880014j),(0.7696423366175126-0.5967712876614425j),(0.7679233296747646-0.5964295511936613j),(-0.05410772629444807-0.19149146986294988j)
1478300000.0,(-0.17057415378060348-0.09562186961891626j),(0.7692212581632764-0.5967236813456748j),(0.7688416216725842-0.5974081928866213j),(-0.05325236308147265-0.19278067824817344j)
1480000000.0,(-0.1719533994310635-0.09627518001492145j),(0.7684629239620125-0.5980072041082349j),(0.767085135667313-0.5970317222756363j),(-0.05312322343738084-0.19317383647641453j)
1481700000.0,(-0.17087342383841136-0.0958152477041424j),(0.7684550592019325-0.5985052077023593j),(0.7657636507397537-0.5987468526478409j),(-0.05362399466119854-0.1926132184929908j)
1483400000.0,(-0.17055821903162777-0.09498751005832734j),(0.7667132447508591-0.5993234103296415j),(0.7678797559497174-0.5990725767361359j),(-0.054287239851715144-0.19300053983762497j)
1485100000.0,(-0.17322880301056529-0.09477859959977383j),(0.7664052676414421-0.5993067665554928j),(0.7659709454883621-0.5990791405513929j),(-0.05409664344966498-0.19214710006413113j)
1486800000.0,(-0.17152839645561907-0.09417460748173995j),(0.7673924489045005-0.6007309031462646j),(0.7648332557603149-0.5995544042345099j),(-0.054365883856453724-0.19286692380730738j)
1488500000.0,(-0.17204842638985623-0.09309891948412355j),(0.7659699938777954-0.6013301567900041j),(0.7632851004383997-0.599811698680688j),(-0.052700735526603155-0.19350252556573164j)
