Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1593600000.0,0.00201857067855738860.007056568940148634i,0.8638196615328885-0.5016371843227673i,0.9954399777664099-0.005652368425748101i,1.02408921700157120.001581033523008669i,0.005678261424090089,1.0096629870421436
1596800000.0,0.000386636796375739540.007215947422436578i,0.864229114839463-0.5039129329681996i,0.9981949528470269-0.005794693996259818i,1.023991649561420.007453041255779383i,0.0058051726065457806,1.0110110268190506
1600000000.0,-0.00013892737937824310.006491557910372287i,0.8620381961804285-0.5042382363681014i,1.0006181014503532-0.009303779611826338i,1.02282595559744460.00432502511484914i,0.00929803248446226,1.0116610923644629
1603200000.0,-0.00039880333316026960.0073340904158814635i,0.8640790434727862-0.5049386578928009i,0.9966311180113621-0.006524844908939139i,1.02112935082703780.009641613476857337i,0.006546900644602141,1.0088058715872776
1606400000.0,0.00058791792061603860.007955022988502132i,0.8618327941366705-0.5056447026978825i,0.9958934993932919-0.008466338193817334i,1.02450044668275340.005588570249084039i,0.008501248576253496,1.0100957058501328
1609600000.0,5.862233413872748e-060.006300986562023503i,0.8601780516678794-0.5071409775893271i,1.0014042738275293-0.009104965765655074i,1.02308780517255560.0036441880927004624i,0.009092197830207396,1.0121879769097357
1612800000.0,0.00108152922093856570.0054679547266346775i,0.860235471217432-0.5085525354934198i,1.002038401702607-0.004954657236015313i,1.02297369978782250.0024158275402346397i,0.0049445781993949925,1.0124519401528114
1616000000.0,0.00135179762580790970.006437647743213589i,0.859526506051062-0.5095276767050214i,1.0003934793672096-0.005681504978659354i,1.0251495520916610.0027424135988514155i,0.005679270302974327,1.0126958710732028
1619200000.0,-8.150591051372082e-060.006796180687555618i,0.8597674950464301-0.5102269855723774i,1.0000760969678428-0.007297846010613725i,1.02323725894355030.00648320751912977i,0.007297290708917309,1.0115903934875716
1622400000.0,0.000424320882315997230.007780637497750266i,0.8586899951003585-0.5098166895208244i,0.99634307328909-0.009677843230492766i,1.02371491264329580.004608758333364111i,0.009713364291824338,1.00993626642224
1625600000.0,0.00111785923776273020.008259144325217314i,0.8587969325751279-0.5107716135082316i,0.9943285421606755-0.007867929029654622i,1.02464879568856020.005018301032876397i,0.007912806176274108,1.00937482792256
1628800000.0,0.00076979526518867780.006815330081360153i,0.8593612495333889-0.5108586742075418i,0.9947868643834052-0.006008917168948074i,1.01943717104630240.0051122040317944165i,0.006040406627878583,1.0070365965649115
1632000000.0,0.00120304671455903470.006735017528313331i,0.8579883267664186-0.5134234005092583i,0.9979980900728538-0.004967821317935513i,1.02318161279417260.004582090284599551i,0.004977786397940764,1.0105114028877884
1635200000.0,0.000449371838388289950.006724203884827336i,0.8570597644526281-0.5151214627462918i,1.0004409827113299-0.006104194079566143i,1.02400136310196550.0059954812771559115i,0.006101503422043902,1.0121526218903312
1638400000.0,0.00043851851372162540.006621186937278374i,0.855836911362335-0.5154194194015824i,1.0003181204621308-0.007692407301721144i,1.0234801159688780.00424128098419122i,0.007689960967784305,1.011832844859442
1641600000.0,0.00065782259058699570.005931365935345157i,0.8550690631568124-0.5156615590603344i,1.0004337329060717-0.007619629163244683i,1.02168653336982040.0021773138497074534i,0.007616325712159959,1.011004289030978
1644800000.0,0.00105402248297273140.008371970204335437i,0.8553377706564644-0.5168931828461155i,0.9957032956567341-0.007772613706949294i,1.02586066859688190.005630853126829667i,0.007806154444655851,1.0106695051333725
1648000000.0,0.00096577103068593050.006683087445702151i,0.8554787020929229-0.5172232894346533i,0.9970869680906456-0.005683235690640054i,1.02135623701022740.004583901181162647i,0.005699839504996307,1.0091486479706537
1651200000.0,0.00137434675461647720.008211909118850835i,0.8553530573651165-0.5175841916882183i,0.9928830012704456-0.0063679515173865105i,1.02301933818378550.005609500923555681i,0.006413597079654284,1.0078385341182494
1654400000.0,0.0024678464398315960.008812895951870552i,0.8525018286463188-0.5170810297027809i,0.9907659650657683-0.010144925438096756i,1.0251374384123353-0.0005716550379665798i,0.010239477127601293,1.0078051813191113
1657600000.0,0.00106775929965839460.008383064748726403i,0.8545896726909905-0.5206088126740458i,0.9945940207958791-0.005377421621763296i,1.02451347051648270.008004756352654227i,0.005406649858462105,1.0094429018030335
1660800000.0,-0.000477386634406355840.008406073568309172i,0.8520464186958-0.5216710751184471i,0.9982775349140318-0.010982844102047777i,1.0251218895350870.007616992871647904i,0.011001794308627392,1.0116106725769065
1664000000.0,0.0023905464465939980.007189601783190634i,0.851614860129611-0.5209447047048458i,0.9947784551403622-0.006357389382690098i,1.0233728145787610.0002676468816979484i,0.006390759017587566,1.0089743443315615
1667200000.0,0.000209812461084799770.007967976979781901i,0.850352820519794-0.5215057383501994i,0.9958353069745138-0.012195441411886696i,1.0225563902032720.0032225564236426623i,0.012246444092184424,1.0091074059468725
1670400000.0,0.0015620602258898850.007641465791970808i,0.85193433282897-0.5233838606367631i,0.9945757803288683-0.005341032697894334i,1.0228246371392830.004946090648640577i,0.005370161634268088,1.008601314505585
1673600000.0,0.00090910295350602680.007973572943490999i,0.851098380877267-0.5261315521257495i,0.997873025914717-0.005442550773396549i,1.02579763682981450.007712786267563148i,0.005454151612533612,1.0117389939305161
1676800000.0,0.000169522596602307450.008489547569788035i,0.8503369536787786-0.5255194811114268i,0.995623119761228-0.00893314882078753i,1.0237176610342430.007660885856022731i,0.008972420028705132,1.0095726677330268
1680000000.0,0.00093159070869257060.00799434693049825i,0.8505513941192777-0.5263368994602999i,0.9948529460019466-0.0060640449624755335i,1.02279143713671080.007026594223672101i,0.006095418410173425,1.008725470274753
1683200000.0,0.00176575145475610760.008527862148179478i,0.8492989395750123-0.5270452808393119i,0.9935455627216296-0.00649756574441899i,1.02486238309080370.004974573563665436i,0.006539776320494192,1.0090824907410607
1686400000.0,0.00077989231774587820.00880500445523551i,0.8502301028942973-0.5290474422082574i,0.9944150565055815-0.005032991045200726i,1.02451346421517430.010200248234504225i,0.005061257884496318,1.00935207653636
1689600000.0,0.00081572295418056450.008722821207884812i,0.8487512248343393-0.5306929577546758i,0.9965729589826173-0.005615110189787989i,1.02641305459745280.009382699263661597i,0.0056344195767867805,1.0113829615722079
1692800000.0,0.0025977177404785050.007991973510651021i,0.8471088035941269-0.5310052270706023i,0.9961345694670527-0.004222634208381227i,1.0271941254028470.0035632393211077022i,0.0042390198451203245,1.0115451437613898
1696000000.0,0.00132382634253547480.00892570726314744i,0.8480724277063931-0.5306672246295749i,0.9925797187956739-0.006041999625711555i,1.02400110770584970.007687975413845367i,0.006087168124936595,1.0081680075925494
1699200000.0,0.0014146641374492650.009038964099114394i,0.8460738073469366-0.5305821062174934i,0.9921915095842656-0.009150996006849396i,1.0241532271531120.004536296286926855i,0.009223013821881745,1.0080457015902817
1702400000.0,0.00173244595888343230.008534053610551798i,0.8468033043740482-0.5309654047552234i,0.9907276246091723-0.0066380683822710755i,1.02161974030906770.0049782866156100804i,0.00670019510649024,1.0060551170637928
1705600000.0,0.0023733832362811660.008396390590689364i,0.8446416773014896-0.5330643241084685i,0.9937030738449761-0.006785099588455159i,1.02539811584622860.002578956365099656i,0.00682809560224192,1.009426203162591
1708800000.0,0.003063496416317170.007858895185541987i,0.8437994086948831-0.5349090194681632i,0.9956241489748204-0.004671502903712083i,1.02692406277254840.0014495104566295035i,0.004692034547898683,1.0111530032886633
1712000000.0,-0.000430664215919250070.008631087853567594i,0.8436201217734193-0.5347703601806538i,0.9959667508464937-0.011438050140554585i,1.02261871661774940.007372449893818916i,0.011484369463973711,1.0092047565011726
1715200000.0,0.00013736721107202560.006753706446237946i,0.8413937430663315-0.53691063820924i,1.001912544251896-0.009977528262274046i,1.02367567858501120.003283984430829344i,0.00995848222433828,1.0127356533764844
1718400000.0,-0.00080695069595816560.007533277556497439i,0.8423801744831216-0.5386442855229968i,1.0014342893511416-0.009105465219240744i,1.02366251233177420.008708035529029094i,0.009092424052246542,1.0124874026734232
1721600000.0,-3.465018854137238e-050.009094693732915366i,0.8428490662909898-0.5371417720812899i,0.9935989152854494-0.010132225356149183i,1.02231668929220890.008319051395676548i,0.010197500420215649,1.007855522165231
1724800000.0,0.00128354458714815860.006883404043744442i,0.8402998709842817-0.5379397388898515i,0.9975723364970964-0.008902478537273353i,1.02193861831215020.0009611997343230272i,0.008924143354389484,1.0096819772711931
1728000000.0,0.00143595385277421630.009211987334140116i,0.8390815541451014-0.5389250636581631i,0.9945132671771534-0.011868449379492224i,1.02649834299761270.002252606615975456i,0.011933927652046183,1.0103792460489724
1731200000.0,0.00070177686308296750.008689163319186738i,0.842493441479874-0.5400016433204485i,0.9926302353078472-0.00635130755047713i,1.02132465093908990.008936705277551384i,0.006398462715078773,1.0068752299005939
1734400000.0,0.00186452746863038730.0083996519254987i,0.8423004465318165-0.540725313917094i,0.9913650183678923-0.0038283850661781833i,1.02142437469888340.007227585405687476i,0.0038617310428009093,1.0062824623259472
1737600000.0,0.00102531839135231870.0074929745396068136i,0.8399441020875187-0.5431089767949057i,0.9975676141974333-0.005503111026973809i,1.023048636330080.006431679639725155i,0.005516529354655516,1.0102277898334293
1740800000.0,0.00076045394900265820.006279558730734648i,0.8404333180257354-0.5417982413839999i,0.9954912226595674-0.005209443282080119i,1.01662269091525140.005052695744817047i,0.005233037884716353,1.0060014739366354
1744000000.0,0.00098583020992515540.00941350861216861i,0.8378297970342815-0.5456439197804718i,0.9966948232374592-0.00820178515246152i,1.02796227623307220.007794392459625402i,0.008228983397165166,1.0122078241176058
1747200000.0,0.00209450904792868060.008905535157233021i,0.8383329620836976-0.5447542480201779i,0.9927685724961858-0.006042861646182343i,1.0246504248131760.005421817618378121i,0.006086878466537638,1.0085835312701608
1750400000.0,0.0015128103835869210.008492073306272756i,0.8379476448764678-0.5456090603703312i,0.9938004082698139-0.006292281264718737i,1.02316012020510040.006150350435660307i,0.006331534191733197,1.0083734155486352
1753600000.0,0.00150297662361232110.00841787589874044i,0.8365919711347916-0.5481445676291495i,0.9971205308697677-0.0058280303337761i,1.0261505686050460.006561413687199385i,0.005844860428951783,1.0115314131156667
1756800000.0,0.00037820957759270030.007780373251777236i,0.8343905272394193-0.5477346689668291i,0.9988964845954759-0.010546350367872343i,1.02368658391951240.004043354529584967i,0.01055800128493125,1.0112155704916497
1760000000.0,0.00027554453136780440.008395010223436626i,0.8345111736993824-0.5466206956628527i,0.9944789388835095-0.012176768297013927i,1.02093680984324870.003921286155145092i,0.012244370213294461,1.00762103755332
1763200000.0,0.0018029703614868410.0091789712817704i,0.8332912085359475-0.548731358700414i,0.9941822116827984-0.010366760679015104i,1.0260632971012680.0026609370262737557i,0.01042742523170662,1.0099969693215336
1766400000.0,0.0012728970926715910.007411604674288862i,0.8337697620102862-0.551545699338179i,0.9992865903329886-0.006047455385561997i,1.02454688162490240.0050600423644627255i,0.006051772778764924,1.0118379119084464
1769600000.0,0.00125371588583850350.009834563542281235i,0.8336455638845165-0.551119828285888i,0.9932710736716529-0.009063897804584733i,1.0258637824561880.006970772922271471i,0.009125301284653135,1.0094358922889164
1772800000.0,0.00086320405636137610.008272411027531497i,0.8323843839580393-0.5521228532106608i,0.9969117227111557-0.008977849141001743i,1.02389357474483340.005119465870956426i,0.009005661119708767,1.0103125790921121
1776000000.0,0.00057473972063049460.008805173698650194i,0.8311247273503691-0.5526057959607439i,0.9964757732741708-0.011305396311860474i,1.02446190887732920.004762917593770276i,0.01134538000328273,1.0103719477689737
1779200000.0,0.0017794924706700440.007970447551696833i,0.8319267687458858-0.5555102081961021i,0.9981911606267608-0.0047143135645622255i,1.02594400802762920.006022985295468165i,0.004722856453269055,1.0119724502728173
1782400000.0,0.00116968414802190730.008502323028337309i,0.8307870699190306-0.5559725988657243i,0.9979379256049453-0.007367265473931155i,1.02603104957598880.006306493388469195i,0.007382488714881894,1.0118869982464085
1785600000.0,0.000412863497378151440.00922612436344763i,0.8313142692075693-0.5544424002511045i,0.9931057802870082-0.009909741731203006i,1.02183664249867250.007442224549381757i,0.00997853595045946,1.007368788564794
1788800000.0,0.00085365396136630110.008185380604324851i,0.8309528467377013-0.5567157379708692i,0.9960716336768598-0.006567333121199722i,1.02245062113286410.0073815194025091185i,0.0065932337586578245,1.0091749405062196
1792000000.0,0.0022310532616123780.008021448805368373i,0.8274398392608793-0.557282940804717i,0.9972867113704784-0.00879397008221878i,1.02597110756646480.000742166918992462i,0.00881789557802695,1.0115272373130082
1795200000.0,0.00086734145325919560.00804667956472027i,0.8281886721946475-0.5577653348981676i,0.9968149082214008-0.009341205485244627i,1.02273984513496650.004321428847585392i,0.009371053149588197,1.009694173927225
1798400000.0,-0.000395130963089035870.008130486744214585i,0.8287245827317332-0.5588016228473607i,0.9971455776990864-0.009572711188407636i,1.02069300759560420.00802235932957789i,0.009600113967808662,1.0088505928591889
1801600000.0,0.00079546329610224540.008360754155861544i,0.8274888282315278-0.5608555072813782i,0.9979193353273008-0.007813273621347691i,1.02448658117622180.006725448063276748i,0.007829564319229338,1.011115704624903
1804800000.0,0.00174806272973375530.006925705677510632i,0.8259690228456518-0.5617699321345885i,1.000073416603483-0.006223338866162239i,1.02425406409032730.002597965796704507i,0.006222882003301681,1.012091528145956
1808000000.0,0.0026611633381538430.009277986511386073i,0.8268832203798917-0.5622264538731102i,0.9936615060326439-0.00547574401226439i,1.02660820773883370.005361607872820178i,0.005510673382253876,1.0100005236668161
1811200000.0,0.00083980153155075960.010039657152881713i,0.827933181775264-0.5624751911742552i,0.9919448729772252-0.007229067979137884i,1.02338848684448910.01050289563266366i,0.007287771907566341,1.0075440251370218
1814400000.0,0.00157098755503023880.009256513658997713i,0.82326498853318-0.5645133531851811i,0.9978856315108521-0.009997631656012439i,1.02848404355119620.004131072088108955i,0.010018815123007124,1.0130693210723145
1817600000.0,0.00060150734802122280.008676616346436987i,0.8235418932546971-0.5642185341858758i,0.9972863079736732-0.010732836864034378i,1.02415546390479050.005049639649917458i,0.010762041730866426,1.0106315952851825
1820800000.0,0.000126040813611106820.009125350404757052i,0.8256994388664565-0.5652364463368987i,0.9947378661485007-0.007890038154940462i,1.02185556513817160.010133361886659469i,0.007931776223106589,1.0082055466905124
1824000000.0,0.000319731103871412140.008543443682513023i,0.8223693831614403-0.5667027957252325i,0.9988403213014727-0.010278053097528873i,1.02461184857471220.006084853550685204i,0.010289986175304513,1.0116440223911083
1827200000.0,0.0015754166450034340.008403575346865706i,0.821198119475228-0.5674038373498642i,0.9981213732455964-0.009234284324849082i,1.02598477097221070.003172679990251807i,0.009251664749770775,1.0119571772223623
1830400000.0,0.0020999642046763950.00917735998829698i,0.8231770245157694-0.5685670997701401i,0.9944696291296249-0.005379455052897823i,1.02553700309030460.007014764356299382i,0.005409370880039851,1.0098838562537387
1833600000.0,0.00078737322474126670.008463599057072316i,0.8214127595213762-0.5689322871402772i,0.9972515436324677-0.00868684883051114i,1.02356035501782140.006126973339733452i,0.00871079005690929,1.0103203175441535
1836800000.0,-0.00063218084617767990.009840681746889936i,0.8205253112713942-0.569307988008573i,0.9962623885643259-0.013007724058052532i,1.0236781218131920.008732338462401781i,0.013056524272483522,1.0098772255866817
1840000000.0,0.00178409862205539350.009066375026848273i,0.8215862780548616-0.5705628436698517i,0.9939932787370762-0.006030741710985345i,1.0239294427275950.0070786350207474695i,0.006067185603757541,1.0088503278347236
1843200000.0,0.00176311536456611970.008106550019146954i,0.8179147439414397-0.5721167814090752i,0.9992701680162572-0.00867893510933414i,1.02637233948746060.002646758468296059i,0.008685273900013935,1.0127305960258501
1846400000.0,0.0028954845655304240.009668526405563198i,0.8198844544253981-0.5721312106932946i,0.9923078607354865-0.005858466726445894i,1.0261266264400570.005282606936151482i,0.0059038801951076655,1.0090755757258496
1849600000.0,0.00042788730632447950.008899335565721641i,0.8192088157505619-0.5735695988865118i,0.9967648344154365-0.008247257489755327i,1.02330524517081070.008495391018513059i,0.008274025331754425,1.0099478616538236
1852800000.0,0.0017128076851734020.009102371098538441i,0.8186374063407037-0.5737914976933939i,0.994306880516993-0.0071433340281537045i,1.0239846214142810.006298111669717893i,0.007184234734893422,1.0090366468150738
1856000000.0,0.0010628878817477970.009766900187953351i,0.8162423934153042-0.575049499544157i,0.9962364855300384-0.010819190639127138i,1.02648107916199940.005901078395507011i,0.010860062642025088,1.0112457182937447
1859200000.0,0.00097391967867502270.009832783105436704i,0.8158567755147513-0.5763790949546995i,0.9966855360105165-0.010271319249654368i,1.02685805924226450.006848185854679585i,0.010305476380010385,1.0116593177461446
1862400000.0,0.00140156123722708430.010827080907371332i,0.8168944982174554-0.574598419008377i,0.9897213432328318-0.010881789138628589i,1.02358188981522940.006918640388941109i,0.010994800923545052,1.006509236369309
1865600000.0,0.0020918104591467310.009402276472241271i,0.8153357425418802-0.5763182306167839i,0.9931785228717627-0.008959961246536557i,1.0242871126115020.0040484879967081335i,0.009021501210707767,1.0086128898145583
1868800000.0,0.0020805620320435520.010566608973920564i,0.8139237931652292-0.5776830782553843i,0.992979833322068-0.010750669652767686i,1.02733374769006150.0046906535700496806i,0.010826674713826501,1.0100107393228117
1872000000.0,0.00118558479065670560.007966672927367883i,0.815542630020043-0.5784734632539844i,0.995448633583791-0.0065073925894560125i,1.02048485411253330.006184428443335343i,0.006537145534097776,1.007889008581439
1875200000.0,0.00140776929869886720.008750491412579527i,0.8136379812915205-0.5811983278722105i,0.9978455651634802-0.006962821544284513i,1.02548360561789130.006755714002181333i,0.006977854877917679,1.0115701992514747
1878400000.0,0.00187642793634298960.008990221328057003i,0.8137135064193426-0.5792374121243794i,0.99264173641822-0.00825477761991i,1.02190265046868810.004553958312416223i,0.008315968709613169,1.0071659353907974
1881600000.0,0.0021515241917795980.010284852167438692i,0.8131275353204369-0.5819018820011799i,0.9929462231269517-0.007433276084600658i,1.0263154764950810.00726466899595257i,0.007486081231259477,1.0094929797291947
1884800000.0,0.00130684150580667580.009657010085198718i,0.8120451766282654-0.5832647958994178i,0.9958189780634413-0.008163905691689807i,1.02564640962133450.007681567265058857i,0.008198182472447019,1.0106226592965126
1888000000.0,0.00133791035892177720.009818806510713015i,0.8114649569171063-0.5841132143929774i,0.9955412389578612-0.008245194117641205i,1.02582481371082550.007847076134729711i,0.008282122121101007,1.0105695948302582
1891200000.0,0.00052998541609431720.008895445782548968i,0.8110049356549547-0.5826321457455059i,0.9944319831355002-0.010449411546245672i,1.02049153270645340.006003459844660054i,0.010507919821019923,1.0073774956004649
1894400000.0,0.0016511446170813340.008535267483913169i,0.8105729919174745-0.5863166735741884i,0.9974192162393396-0.005618122528570371i,1.02460606783303490.007022164359220329i,0.00563265920397332,1.0109212536751304
1897600000.0,0.00077520911161200390.01011267238475347i,0.809521361169994-0.5861534570695804i,0.9951605195503562-0.009952705085402674i,1.0249601338470810.008320335507476854i,0.010001105238680096,1.0099504241880706
1900800000.0,0.00075754148500650090.010782385206563591i,0.8075618559766036-0.5860371299539882i,0.9942391359087299-0.013323287702744487i,1.02586521032404670.006378527616343995i,0.013400486081818801,1.00992838373392
1904000000.0,0.00173895518788116950.009097952760265217i,0.8076432204647971-0.5873852752236447i,0.9956517890086668-0.00887616933814853i,1.0244788504346660.004682725089447142i,0.008914933349325069,1.009962474667657
1907200000.0,0.0019607760629143930.00799250403536225i,0.8068337179476481-0.5894243350923696i,0.9987290322533664-0.00660015775542525i,1.02485897186303720.004146170273548677i,0.006608557018247231,1.0117096466699085
1910400000.0,0.00072214867324559670.010096484548122434i,0.8066437647317692-0.5890469121007001i,0.9950429118491505-0.011018049408682267i,1.0244639626113830.0073894096070004625i,0.011072938943112249,1.009646276891739
1913600000.0,0.00269084317795500930.009611132490104854i,0.8057535680792972-0.5908956811804309i,0.9953353959919738-0.00721033124969174i,1.02731461354192730.004812095471580968i,0.007244122211192701,1.011198594578778
1916800000.0,0.00105553093094522660.009455831739384014i,0.8062420598935529-0.5900484572197243i,0.9939601756582885-0.00946920894873417i,1.0221672996091970.006696588727081931i,0.009526748838264893,1.007965073140789
1920000000.0,0.00172139770748172920.009782962680862666i,0.8047373324680305-0.5928901415796487i,0.9962796189906328-0.008158720218701876i,1.02663884763237820.006908836864711732i,0.008189187114926402,1.0113453218165238
1923200000.0,0.003052735393733110.008840493554642967i,0.803949142868905-0.5936443433244534i,0.9963055334496826-0.005682719267388706i,1.02672193491395980.0038400498317378118i,0.005703791735164247,1.011399399381344
1926400000.0,0.00270497447337581440.010316718997552423i,0.8049387454692981-0.5934678915874828i,0.991814798806545-0.006508283485001066i,1.02549763449005730.006902239933982222i,0.0065619947321138095,1.0085156072309163
1929600000.0,0.00169320362591346550.010226545404315102i,0.8015427164562108-0.5931052914086231i,0.993993893937736-0.012522087496626314i,1.0254241335338870.0035354038631243536i,0.012597750924826808,1.0095867111987347
1932800000.0,0.0035076227216050090.009581658986508562i,0.8020594100872392-0.5958283434374971i,0.9944485135976905-0.00616307082648406i,1.02765223585297830.0036664075059094745i,0.006197476030395439,1.0109140608574685
1936000000.0,0.00191736103440330750.009454041108011681i,0.8017840688338399-0.5950614848319555i,0.9938358024731992-0.0092713378320152i,1.0234508879835050.004600017174368382i,0.00932884266087327,1.0085346471743026
1939200000.0,0.0025973296552659850.010047516845437011i,0.80145425619889-0.5968487704459728i,0.9933017654863101-0.007675605446306912i,1.02581376393892660.00557387104812997i,0.007727365150256242,1.0094268783724223
1942400000.0,0.00141510875495950660.009809246077570557i,0.8010875265650161-0.5982383486467923i,0.9952816028400929-0.008213979173907655i,1.02467997468845050.007774646389520498i,0.00825291972690804,1.0098738176653888
1945600000.0,0.0028076112559132620.008729930038628682i,0.7999877178631568-0.5997501710825676i,0.9966697237851232-0.005222028593231319i,1.02590543022179580.0048609860433126845i,0.005239477500529715,1.0111819231813903
1948800000.0,0.0027177055576245960.009720759809432052i,0.7975386850526316-0.5997343774853567i,0.9960396690434049-0.009444191006836862i,1.0277749696792310.002926080870220187i,0.009481741842578469,1.0117829019361797
1952000000.0,0.002652514953759190.010017827426085259i,0.8006942599278164-0.6008427739629135i,0.9925401766344601-0.004787443320785669i,1.02478545644051680.008284703756070436i,0.004823425220950852,1.0085339547818388
1955200000.0,0.00325923536883163550.009566572278082726i,0.7978879080329716-0.6009547393210352i,0.993666594836669-0.006951319519193736i,1.02593962981399980.003633804364637015i,0.0069956256508113155,1.0096741744074025
1958400000.0,0.00189426790171781790.008042990744266605i,0.7974548086325947-0.6010932531098907i,0.9960350248812092-0.007680493251993759i,1.0214224125258740.003483563683241134i,0.007711067442542759,1.0086488477534854
1961600000.0,0.003684896829052020.009771673651876039i,0.7992284255131856-0.6028495790003312i,0.9908676384688352-0.0031215842602240252i,1.02436108768390980.006722998612390625i,0.003150354435883825,1.0074751867379776
1964800000.0,-0.00086288923741026560.009196946436375312i,0.7964375946856964-0.6027786860254508i,0.9970530012659894-0.012225300596041483i,1.0198551452748650.008642968893196561i,0.012261435029550722,1.0083896238324082
1968000000.0,0.00058821897027445660.008524647086772964i,0.7943765555511565-0.6043912398617773i,0.9988294236107155-0.010660801654118188i,1.02271977650181720.0050286587995064976i,0.010673295561898801,1.0107040144763402
1971200000.0,0.00205259502223824550.009727470707787917i,0.7955458593823528-0.6054858767663761i,0.9944144370523649-0.007404802328357007i,1.02436883501057330.006790396854762399i,0.007446394634319933,1.0092805152191466
1974400000.0,0.00210784245346425050.008596008410956242i,0.7944101167946385-0.605860678734941i,0.9957789378815313-0.007257913782996785i,1.02281340876663630.004520248808442879i,0.007288679752995806,1.009205652893715
1977600000.0,0.00190272608773843590.008569945371352018i,0.7944053127672038-0.6076137989260413i,0.9965866672096639-0.005870045696724066i,1.02305496035107040.00641320895535111i,0.005890150741389674,1.0097340903963716
1980800000.0,0.0028896708500911920.010892220479072741i,0.7934276347804288-0.6067110293668069i,0.9906957271826744-0.008907876566049385i,1.02528291701926940.0054402111582629205i,0.008991536272576314,1.007840962178249
1984000000.0,0.00179699290704359050.009295917829969212i,0.7916967661909674-0.6087880989933472i,0.9964818985913851-0.008971796379651356i,1.02458733543381970.005103083282596843i,0.009003471505437058,1.01043690217934
1987200000.0,0.00197328236500707860.01001490607117827i,0.7927715574877501-0.6115745984947465i,0.996186828549236-0.005528848700788588i,1.02639392514132390.009543327530776437i,0.005550011847516942,1.0111775853571605
1990400000.0,0.00295923403339303340.010342202145741552i,0.7906931522733212-0.6100867808759074i,0.9932684497551999-0.00848039588753774i,1.0263630495863230.00466865721002509i,0.008537868981570704,1.0096801647792366
1993600000.0,0.00210376225505290540.008015011757961921i,0.7911259212729884-0.61060125579747i,0.9958218745550318-0.0062681831960931115i,1.02102710660256710.004402722318438552i,0.006294482332891067,1.0083457379631595
1996800000.0,0.00191376443573414530.008222639593027188i,0.7878095380666142-0.6122213783008688i,0.9992088590017478-0.009265960304617335i,1.0245591743139940.002404468023317474i,0.009273296789896782,1.0118046271618146
2000000000.0,0.00083615285808654040.009647759658140577i,0.7872579794118896-0.6130347055965109i,0.9983254693226086-0.012009213547613036i,1.02515668098178910.005365387981520881i,0.012029357075064527,1.0116521263113878
2003200000.0,0.0030047000166505260.00863800359426403i,0.7889345021425235-0.6135528704084088i,0.9949620551369098-0.005617511743076264i,1.0234631583050.004021099670668406i,0.005645955756878866,1.0091119894957423
2006400000.0,0.0020146674507853860.008905246029197232i,0.7866679648297885-0.6145019938584435i,0.997269518544742-0.00904069491984396i,1.0244443716113320.0037607366077509535i,0.00906544795737518,1.0107656233037923
2009600000.0,0.0021635610360131990.00926089800465821i,0.7872257943297779-0.6167410363668829i,0.9972649326622935-0.006432665652716165i,1.02555188042522060.006713947189054511i,0.006450307678565968,1.0113095109678076
2012800000.0,0.00076240451704727910.009651920281469798i,0.7870446764330674-0.6158728921913155i,0.9956865030998439-0.009658971437641958i,1.02213405848878480.007858572983503589i,0.009700815876855761,1.0088236151062036
2016000000.0,0.00226777954979393540.008056352969893496i,0.7859840543672759-0.6179500986409779i,0.9981628945021939-0.005451183908520409i,1.02346852882068750.005005408616415468i,0.0054612167398178394,1.0107365181685875
2019200000.0,0.00202791485549109550.008913979293196697i,0.7881667298685844-0.6163327701766794i,0.9917468728586648-0.005476727428522884i,1.01872614067575750.007227411549586776i,0.005522303703097614,1.0051459915428
2022400000.0,0.00095673625387383520.009393538598575456i,0.7844037622609525-0.6173481870419317i,0.9953248629630447-0.010919150611223888i,1.0213791607678770.00559256005484874i,0.01097043891651414,1.0082678578753748
2025600000.0,0.00355005925561948430.008654011421546065i,0.7843217814836441-0.6175466505274768i,0.9924391382384209-0.006731806333020375i,1.02178239674112060.0016204076603411118i,0.006783092356644991,1.0070038933832113
2028800000.0,0.00321898395467171750.00916614039910488i,0.7837740005147686-0.6199814002640193i,0.9939610659301579-0.006063045131917672i,1.02385968431432240.004223503634535782i,0.00609988191664612,1.0087996149800904
2032000000.0,0.0037142178349749740.011156412631386538i,0.7827674436627567-0.621763461696034i,0.9924041328663877-0.0069527241955787975i,1.02830447758620560.006143956686802482i,0.0070059403879113805,1.0101948393263362
2035200000.0,0.00377406898163310830.008738428940469218i,0.7814490719846444-0.6218846060337873i,0.9952400776124154-0.005915957644746472i,1.02509015642086050.0021588040862699056i,0.005944251822071792,1.0100548533797657
2038400000.0,0.00392777495187368940.010060183539152298i,0.7805286195230907-0.6209441903425389i,0.9915678831881801-0.00898680759885524i,1.02508401714865620.0013511728677429286i,0.00906322981131663,1.0081866835929392
2041600000.0,0.0025423481433709760.010096210746500873i,0.7801310240611443-0.6230855806894484i,0.994254247463578-0.009272916749998188i,1.024966792261830.004697059207504888i,0.00932650453709817,1.0094937279227858
2044800000.0,0.00349789680863913130.007927450972210637i,0.7813704940209099-0.6239077161160591i,0.9943327224320434-0.0036616688322256077i,1.02139870559476180.003487705137436348i,0.003682538801770009,1.0077748536367659
