Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1638400000.0,-0.11343543827113095-0.12888450619718414i,0.7500935454375842-0.6342037464849567i,1.7504556817982129-0.013706917990615543i,1.0139104109909620.001306914813976757i,0.00783048558906368,1.3322181652242588
1641600000.0,-0.11436283732997679-0.12983210379699897i,0.7505463564307598-0.6381081716381315i,1.7544346316226374-0.006508436356159655i,1.01531902339839640.00629931827140967i,0.0037097058156792925,1.3346575803536356
1644800000.0,-0.11399593898877737-0.12736641607674437i,0.7498264500500095-0.6391776955635124i,1.7491817443328574-0.009454581648399778i,1.02026778957136170.008008822286638694i,0.0054051453938571605,1.3359018646027345
1648000000.0,-0.11404089704463728-0.12878016024769692i,0.7488586170850879-0.6402246245338344i,1.7509130166793812-0.006579144055348237i,1.01846485042292770.006050919614015082i,0.00375755048518951,1.3353813551326539
1651200000.0,-0.11412802555194608-0.1279759860978924i,0.7501345406061208-0.6387288877919107i,1.7424807514121992-0.00888223386718046i,1.01414858319919740.007658060660287374i,0.005097464554476039,1.329336069358142
1654400000.0,-0.11276756573420843-0.12787804842867154i,0.7462522081306714-0.639173792362217i,1.7434198113002484-0.011237967139366407i,1.0180797648143485-0.00036681747850599033i,0.006445932911009594,1.332268903585621
1657600000.0,-0.11565825531893559-0.12728464822833607i,0.7460153317163626-0.6417898158168264i,1.7479342539545841-0.012679964024303134i,1.01858212000343440.007134795171555683i,0.007254256843823253,1.3343217670485938
1660800000.0,-0.11733914186877006-0.12736554931705996i,0.7455970016022349-0.641502958164853i,1.7479428933874563-0.016035025412335806i,1.0147128900980010.008894973309487707i,0.009173655199490214,1.3317883409444038
1664000000.0,-0.11497123877688373-0.12896691112027034i,0.74368257197311-0.644395947332713i,1.7495805560927975-0.007403497371754819i,1.0189079035649520.002976431382768608i,0.004231584162256853,1.3351634568570678
1667200000.0,-0.11746859769588834-0.12784473841109828i,0.7441784946491359-0.6433248710801426i,1.7467724488844398-0.014178465881813854i,1.01410912089725280.00803075540878356i,0.008116950717232117,1.3309462320265761
1670400000.0,-0.11692711876054114-0.1288305310615485i,0.7434264105273789-0.6450731150431748i,1.7473548511855006-0.009743593343368374i,1.01455991263594920.006559291993838264i,0.005576196121101441,1.3314639255957195
1673600000.0,-0.11774125875030206-0.12850270179190826i,0.7431945810376207-0.6472208532292746i,1.748007162113349-0.008328061836735203i,1.01594454716843120.009849671853123881i,0.00476431791427361,1.3326208555926253
1676800000.0,-0.11786864692494242-0.12737377514764048i,0.7406958098942485-0.6462989040670456i,1.7461089251131376-0.015075335805463646i,1.0166028153366420.006388421460604507i,0.008633674330761955,1.332328506470703
1680000000.0,-0.11815143500765096-0.12853339037665434i,0.7405270564812018-0.6484870484668546i,1.747975718667048-0.010113695232198572i,1.01607905560733740.007436714583934429i,0.005785947209787881,1.33269708390458
1683200000.0,-0.11828864768210946-0.12792697574028739i,0.7379390326736308-0.6487902708509485i,1.7485535044406022-0.014065597853767604i,1.01788731998187450.00448545050523991i,0.008044133518389233,1.3341028597825428
1686400000.0,-0.11917678378236368-0.12735187305635767i,0.7366082692699536-0.6508835672983101i,1.7506776574489238-0.014604569241020913i,1.0205052745853770.006383892873074731i,0.008342237749411046,1.336628513658675
1689600000.0,-0.12032205171328138-0.12768261997177502i,0.7377623469147844-0.6524483191963466i,1.7499061296130831-0.011727256571073765i,1.01823163095651560.01114800027768948i,0.006701648947116235,1.3348444749770414
1692800000.0,-0.11905941795218364-0.128606651177561i,0.7349664479324989-0.6534528976387584i,1.751460597414953-0.010039411196074776i,1.0202619994047470.004737977723836942i,0.00573202229664334,1.3367680019349704
1696000000.0,-0.11991681040717127-0.1277974016415958i,0.7373747382277325-0.6533966372710213i,1.7445395105582795-0.009842149787596332i,1.01644285200465710.01061633111213986i,0.005641689241217983,1.3316248403911164
1699200000.0,-0.11991554880144477-0.12774210066181155i,0.7329454376420111-0.6523324636214949i,1.7470100063813356-0.017011454442453965i,1.01709380944439350.002805295154681484i,0.009737468234478287,1.3329940219400338
1702400000.0,-0.12024076008006628-0.12830695289510777i,0.7349723188123158-0.6537802589415155i,1.7436008811108872-0.011676371143724914i,1.01429437008112180.007230114944171617i,0.00669669949712668,1.329858848667503
1705600000.0,-0.12006980728515508-0.12768806645986186i,0.7310837457543006-0.6584135819398361i,1.750961912928136-0.009713514009196067i,1.02430919635195330.0059071617043313755i,0.00554753015326995,1.3392260413665416
1708800000.0,-0.12048266526705116-0.12955718289623452i,0.7311241786635924-0.6555107605918644i,1.747544758474871-0.011635445782473141i,1.01447896322690110.0020090300517628633i,0.00665816753822529,1.3314831560219575
1712000000.0,-0.1244433745134356-0.1269404027752426i,0.7296897954948764-0.6575353344719604i,1.7522134661126578-0.020320586333508736i,1.017177426033890.010666560359332375i,0.011597095175047714,1.3350325776258773
1715200000.0,-0.1241449210632768-0.12947453880693177i,0.7287652815189711-0.6584314021325557i,1.7545972756165666-0.01505380158292767i,1.01377651212105340.0070249221743012265i,0.008579633510281015,1.3337051796599073
1718400000.0,-0.12562964710198093-0.12873538669927864i,0.7284008919891034-0.6600787913049464i,1.7554280272418288-0.016202770990015963i,1.01440373274012030.011083798693205235i,0.009230097012564024,1.3344334915576483
1721600000.0,-0.12485431557819683-0.12665023062137418i,0.7282129913418265-0.6614294302668081i,1.749745780554063-0.01677754194849612i,1.01881463568411080.012917022946819224i,0.009588559741051899,1.3351653867424056
1724800000.0,-0.12467125682397441-0.12959701638189816i,0.7259180748918398-0.6613472883671166i,1.7539429514142557-0.014144939182433642i,1.01446422059218990.006069366292720041i,0.00806465180126193,1.3339086809709382
1728000000.0,-0.12395820066260693-0.12694303769259502i,0.7243428759341525-0.6607391073260819i,1.7475264549574578-0.020599718518754112i,1.01803846804933530.0046807236874005i,0.011787929424653886,1.333810014612492
1731200000.0,-0.1255779611280441-0.12777103712433854i,0.7257703947730895-0.6626700912573666i,1.748264743217349-0.016611128844167745i,1.01479772487930480.010318687276986026i,0.009501495073107817,1.331966622668777
1734400000.0,-0.12421055383305286-0.12795535160954513i,0.7261697364247087-0.6643102846552301i,1.7441745881256459-0.011246078643340325i,1.01611415326229930.010087772864446901i,0.00644779411413497,1.3312702523360576
1737600000.0,-0.12642837359098316-0.12894555561326498i,0.7238775952451887-0.667299553056589i,1.753351372257961-0.010432734318693668i,1.01704253196696670.011860444480568283i,0.005950167481409286,1.3353774444212363
1740800000.0,-0.127083591158701-0.13016400166467978i,0.7236193252636896-0.6656829559286251i,1.7515252609953815-0.012080338444131651i,1.01043742087527290.009752964020917491i,0.0068970392338312415,1.3303408087095812
1744000000.0,-0.12692446550077843-0.12643478898666743i,0.7215089444984913-0.6688430304136967i,1.7498819091200843-0.015719519744756803i,1.0211830601333910.013038549462286187i,0.008983188901393496,1.3367684028384679
1747200000.0,-0.12655038798283627-0.12786680010580073i,0.7208395475562769-0.6679660106961243i,1.7480725585504362-0.014838705653844854i,1.01679540303814360.009177130144668486i,0.0084886096868597,1.3332037135078831
1750400000.0,-0.12745659647807236-0.1283830351435416i,0.7196752679709277-0.6702852564485616i,1.7516848738411814-0.012758195033460842i,1.01773041819616220.010456810384151435i,0.007283384827936568,1.3351939856074386
1753600000.0,-0.12723083201361104-0.1279755064291118i,0.7162892916529688-0.6712546035184431i,1.7540709505700685-0.015414869359151267i,1.02129946749910140.006401225203748i,0.008788053501565302,1.338443770867067
1756800000.0,-0.12888777085607364-0.12850977067452352i,0.7163578093136692-0.6701433292397421i,1.7531563111690476-0.01842858477973798i,1.01522986513247580.007470365450090382i,0.010511660975312207,1.334112680902292
1760000000.0,-0.12929203491358787-0.1275136504669306i,0.7171883290408471-0.6717576804277893i,1.7498005110927644-0.017165586832039212i,1.01611038302775310.01179605384439266i,0.009810025041837008,1.3334130896120027
1763200000.0,-0.12834636476337016-0.12713445169114593i,0.7141255025306507-0.6722020476603672i,1.7498660947482831-0.01923839721927416i,1.0192879750744370.00663360701411692i,0.010994211086786951,1.3355214219050888
1766400000.0,-0.12936933046136392-0.12891405096254313i,0.7137868937123343-0.6750092684808714i,1.7545848154705739-0.013335578592108115i,1.01810143975064450.008476876874460887i,0.007600418329467622,1.336542302658322
1769600000.0,-0.12952078039771303-0.1271452902699948i,0.7148902983396924-0.6751730531160317i,1.7477000910087646-0.015130037501429657i,1.01801879479937330.012245654853186272i,0.008657113185075517,1.3338633889268787
1772800000.0,-0.130479105433143-0.1284354696770925i,0.7127091848523377-0.6765600079224341i,1.7529958872950444-0.0143272512290195i,1.0172769188536990.010479068434143852i,0.008173009037190114,1.3353959169440008
1776000000.0,-0.13036428023344282-0.12747761801957744i,0.7110438481793302-0.6765517541258192i,1.751009604155037-0.0176787625166885i,1.01853556943769990.008836213484848882i,0.010096325271282292,1.3354645499821145
1779200000.0,-0.13063345030402215-0.127777889609856i,0.708411782633003-0.6792755693480648i,1.7559501964038262-0.015997150921080137i,1.0223483877819760.007634542735026314i,0.009110253214380562,1.3398480706105806
1782400000.0,-0.13087605451378442-0.12778488604992916i,0.7097110286216184-0.6780801711335712i,1.7498426519228236-0.016776940392040935i,1.017330554576790.008749310338945876i,0.00958768514049278,1.3342295138029165
1785600000.0,-0.1316551871463766-0.127571462156249i,0.7103311912222117-0.6782488476384098i,1.7469791889960182-0.01721334358718858i,1.014711406287310.011169925387055033i,0.009853204717957184,1.331420185223588
1788800000.0,-0.1323378839217753-0.1287563742047408i,0.7103898128938719-0.6805088945453787i,1.748989948985342-0.012340696429469847i,1.01361984876286230.013132692723921393i,0.007055898998521501,1.3314694617520482
1792000000.0,-0.13089024897955448-0.12888814265174434i,0.7072650196679846-0.6795826070640859i,1.747494695418879-0.015031703432181173i,1.01461598560009160.005476342776743615i,0.008601859262627423,1.3315539991766605
1795200000.0,-0.13287766253449768-0.1282788122980644i,0.703033031354924-0.6816510869807658i,1.756076347336555-0.019948203525228872i,1.01856368208740820.004908492771280207i,0.01135953089709588,1.3374137693211208
1798400000.0,-0.1351653923921367-0.12809150358771026i,0.7057047862795224-0.683215320644836i,1.7541212385950957-0.01788093512985544i,1.01448279429122870.013740317891045904i,0.010193671187845928,1.3339886864795907
1801600000.0,-0.13415957883532295-0.1279741759570018i,0.7023621759002369-0.6843801323909287i,1.755686168403533-0.018436892318166i,1.01859534340202760.008667415148349475i,0.010501245980043742,1.3372859662806555
1804800000.0,-0.13371049424492934-0.1299344837390088i,0.7032624498112091-0.6854810030151938i,1.7540696533370914-0.011652951326862341i,1.0150718976864340.008285934532634053i,0.006643380041774723,1.3343563286045699
1808000000.0,-0.13259989859642052-0.12816501475784356i,0.7026901075792493-0.685759019922758i,1.7479223526769205-0.013451593299056033i,1.0179392058516040.007867034836165155i,0.0076957613583092475,1.3338960572601644
1811200000.0,-0.13400340036833464-0.1268492313050446i,0.7017474492359236-0.6854301682109004i,1.7467338758857132-0.019082425309542843i,1.017060450033710.009627867615965688i,0.0109246322940103,1.3328668132628443
1814400000.0,-0.1342715022271795-0.12802195763830346i,0.6993681280176391-0.6865238781680019i,1.75060188881199-0.018104023837087767i,1.01699305479891680.006471641112907933i,0.010341599625128756,1.3342975540109707
1817600000.0,-0.1361988710513132-0.12795403547892586i,0.6981551738248181-0.6897872649275645i,1.7561752632416003-0.01673307427520029i,1.01903632784123730.01065507957903142i,0.009528134591939238,1.3377617094607466
1820800000.0,-0.1366093669925896-0.12722246743849497i,0.6974617123089117-0.6886480892960546i,1.7527896708434783-0.021066694162741467i,1.0169428230402640.009964914849779195i,0.012018951567990323,1.335098077319933
1824000000.0,-0.13688716167576553-0.1280830248400877i,0.6963117290057295-0.6911737814643172i,1.7557736913110604-0.017026336293032258i,1.01819717081829220.010192247412375921i,0.009697341051008947,1.3370578914505202
1827200000.0,-0.13702674210629578-0.12882272852298315i,0.697058498886309-0.6916667108290528i,1.7532058662122796-0.014316635263442144i,1.01519803733036750.011117783372117215i,0.008165974994352817,1.3341106230050015
1830400000.0,-0.13582833211021064-0.12806008480688694i,0.6966120784012002-0.6932947453901005i,1.7494521442650222-0.011969571927834783i,1.01841114797797180.01100173922254706i,0.0068418973145809745,1.3347889595638203
1833600000.0,-0.13723625291230035-0.12822518209336956i,0.6944377432499225-0.6918391030782188i,1.7510470792396513-0.01799819362283694i,1.01494213648299940.008512516199627623i,0.010278532105859889,1.3331209486336217
1836800000.0,-0.13889893769225994-0.12657622060869994i,0.6929537825191905-0.6920657595281341i,1.751420840660173-0.024143726494076527i,1.0155450149005480.01072989478889861i,0.01378522279372666,1.3336591407572498
1840000000.0,-0.1379796825365579-0.12893425406083975i,0.6949148316196794-0.6950173277788201i,1.7496361907743758-0.012092846967209315i,1.01358507094541080.012395266671202627i,0.006911635133620042,1.3316925780955242
1843200000.0,-0.13826716283123477-0.12934547328914792i,0.6904805098623865-0.6966461340546949i,1.7563218044592768-0.013596363023854191i,1.01722961291586180.007763579305966897i,0.007741384858590957,1.3366310445690681
1846400000.0,-0.13697065139776912-0.12844483910471216i,0.6908642224435028-0.6969717802382774i,1.7495895824037402-0.01262615006303065i,1.01817208697338770.007626374837328137i,0.0072166353698126925,1.3346847105076591
1849600000.0,-0.14005556844494432-0.12794244463535873i,0.6901506137120802-0.6970033040867025i,1.7525134768595483-0.018016060249588507i,1.0146985413680970.011592713166128447i,0.010280126508283832,1.3335189795039724
1852800000.0,-0.13857129133206925-0.12869892085888365i,0.6885060712726652-0.6976413285492736i,1.7510818573814018-0.015432098881688725i,1.01573902868747030.007023883910925089i,0.008812894049833944,1.3336574466364428
1856000000.0,-0.14000596292819995-0.12727391051164366i,0.6873895459720354-0.6989220863845949i,1.7518604164520992-0.018771534784907555i,1.01732762984344550.010153204671064004i,0.010715200028849342,1.33499663118892
1859200000.0,-0.1411284895828942-0.12716974811347553i,0.6867332788583432-0.7010761019385927i,1.753872900272282-0.017539668493689i,1.01810195516879890.012911254139589172i,0.010000535666504702,1.3362714652662393
1862400000.0,-0.14039436374429085-0.12605568637414044i,0.6865700683406564-0.6992113236884473i,1.7465966120264027-0.021681699364288366i,1.01630350059854120.011058277416313192i,0.01241368454226717,1.3323183744645968
1865600000.0,-0.14123983434463405-0.12802843842570863i,0.6847024765223066-0.7013184936504254i,1.752579880081887-0.017725085955607865i,1.01545980780498320.009636872715414599i,0.010113710739837823,1.3340443876388948
1868800000.0,-0.14023840149911973-0.1272182760963244i,0.6849967966374825-0.7013398489233971i,1.746377224186288-0.017558729535685057i,1.01563948705244480.00944322387465754i,0.010054373873242891,1.331799409885976
1872000000.0,-0.14224197438829905-0.12926543691792527i,0.6825388870929215-0.7024180519823482i,1.754380769786799-0.017087221832453883i,1.01267774633411210.007855575704093608i,0.009739745286042099,1.3328999828042614
1875200000.0,-0.14241655673379905-0.12847586625614316i,0.6829233576831466-0.7054740321588521i,1.7530833345198729-0.013431383145124811i,1.01562808854979810.012177828080753482i,0.0076615771085425,1.3343465352399746
1878400000.0,-0.1424269512916092-0.12849675133771668i,0.6820377493901946-0.7065244115992i,1.7525575722068583-0.012574060323933855i,1.016064471837280.011923012517967348i,0.007174691732437827,1.3344330196637024
1881600000.0,-0.14254083664187817-0.12687478155006882i,0.6786337063379235-0.7059255285189121i,1.7526325480611422-0.019768567025955055i,1.0187876929033480.00862901234426144i,0.011279356330466488,1.3362486558071918
1884800000.0,-0.1437166264372377-0.12714982838367261i,0.6790814181728962-0.7070759245108167i,1.752452539149576-0.018420110996935912i,1.01660148622663660.011614962237949913i,0.010511046995814654,1.3347456146551304
1888000000.0,-0.1438071687002519-0.12726950824984704i,0.6787992632384694-0.7078758081319532i,1.7509991906811013-0.01728956713670561i,1.01593601326969840.011952814775061254i,0.009874114864656412,1.333755276285356
1891200000.0,-0.14575166736716114-0.12799561782803723i,0.6768182407972647-0.7086681417797649i,1.7562292586902732-0.018954097759307335i,1.01408806909227470.011992791734210192i,0.010792496290286472,1.3345303060734799
1894400000.0,-0.14520233496611307-0.12851018300109157i,0.678844520344016-0.7089352064075245i,1.7499547485088998-0.015013763442781216i,1.01073831223984970.013607636337053525i,0.008579515244936551,1.3299422201749953
1897600000.0,-0.14658686211258765-0.12701527799030707i,0.675219858558377-0.7115127584455084i,1.7558255958650666-0.018608529625687136i,1.0163570773164990.014567732596743752i,0.010598165142090332,1.3358689198012355
1900800000.0,-0.14617672540901774-0.1260459030929966i,0.6743474801057007-0.7109310541054213i,1.751826638527176-0.021537253180432526i,1.0164206371258770.013292915631061258i,0.012294169244132328,1.3343885296516438
1904000000.0,-0.14545320071707918-0.12818321625169168i,0.6723145267490435-0.7111093377939303i,1.7535480505078127-0.018504435750683824i,1.01458777078258590.007614335070740836i,0.010552568402859046,1.3338397233269337
1907200000.0,-0.14599642301831248-0.12896488583539162i,0.6713236471349125-0.7127729673098234i,1.75560601766591-0.016025365055225792i,1.01433722297097350.007768380825821512i,0.00912811011922346,1.3344573925721155
1910400000.0,-0.1476426737626837-0.1259655328459872i,0.6715379634960916-0.7138673863202174i,1.7526924843635365-0.021288189024098767i,1.01629799164047950.014308964128185577i,0.012145992074490608,1.3346377230627138
1913600000.0,-0.14613585316460465-0.12725113091438262i,0.6691543547737301-0.7153572455690201i,1.7537800608040737-0.01706111512426337i,1.0184695852559240.009191277737261128i,0.009728195402359167,1.336477329084648
1916800000.0,-0.1485160792256007-0.12675473767645856i,0.6685726718485488-0.7156321291756895i,1.7556333639628563-0.020800867029890376i,1.0159128038701690.012408772013525958i,0.01184807002239817,1.3355038050681556
1920000000.0,-0.1479444226584195-0.12754908834512968i,0.668485894815353-0.7170062401704603i,1.7540270139002392-0.01660246086238262i,1.0155741445695440.011940589597429524i,0.009465339319641112,1.334670178056589
1923200000.0,-0.14745935212988998-0.127956774912655i,0.6676265549578139-0.7174013788214162i,1.7524486844664953-0.015451757958618698i,1.01510985937580320.010102142278755995i,0.008817238470707481,1.3337645735481565
1926400000.0,-0.14744161343992582-0.1268576206345963i,0.6662484096766165-0.7197554485802933i,1.7525396089642296-0.014870935981890779i,1.01919556990482670.011536181512055299i,0.008485363700669607,1.3364806790743666
1929600000.0,-0.14885587616819754-0.1265184691072994i,0.6661312775077695-0.7184420879215486i,1.750719759818544-0.01925951583775852i,1.01495256004551520.012424109393370785i,0.011000913041476554,1.3330031890997487
1932800000.0,-0.14767316883716836-0.12702284645927442i,0.6624839709020739-0.7203076282814234i,1.7537660407499311-0.017315040965562953i,1.01948197895538080.007328886519288007i,0.009873062063716798,1.3371360715531098
1936000000.0,-0.14989683053888447-0.12731711998602163i,0.6631365782597314-0.7195678919080887i,1.7534245839661684-0.01991519016051261i,1.01361204878029840.010163812856899218i,0.011357882364957685,1.3331512610861869
1939200000.0,-0.1490214295174417-0.12642673234860533i,0.6609662719892927-0.720910446103835i,1.752596522260014-0.02026128091702764i,1.0176886472868520.008328203758222914i,0.011560721854508902,1.3355139774552847
1942400000.0,-0.15132122450318813-0.1261706453064214i,0.6599094635510921-0.7227942840339318i,1.7568133905555916-0.021277816107601086i,1.0173642281655470.012002427301665735i,0.012111597180433593,1.3369065409045942
1945600000.0,-0.1504217057507064-0.12735997256440798i,0.6594646270393871-0.7245509646268224i,1.755948808548871-0.01573954162278601i,1.0176462076721970.010606320827035286i,0.008963553804164304,1.3367627485407692
1948800000.0,-0.15037446845593808-0.12636582279523967i,0.6579115559770855-0.7248002580793662i,1.7545224604143865-0.018381108653709004i,1.01905953479191270.009801741984951248i,0.010476416841861185,1.3371472777117137
1952000000.0,-0.15152613523533215-0.12667766716917628i,0.6604286884035653-0.7254377957654946i,1.7506187604156789-0.01589584078784425i,1.014343373705610.014732286166056976i,0.009080127065512443,1.332564647404535
1955200000.0,-0.1514225792248626-0.1271282644059605i,0.6579118126283763-0.7253829717203125i,1.7519923351072286-0.01724898507996382i,1.01438750694689930.010907124579144835i,0.00984535419152283,1.3331163253818092
1958400000.0,-0.153353592771712-0.12802500601289296i,0.6557184277685593-0.725398577749844i,1.7570118672462847-0.019701686760551906i,1.0115887924461390.009790962785097002i,0.011213177968700807,1.3331817254602634
1961600000.0,-0.15141152731414634-0.12675358757101737i,0.6548856788160582-0.7292969759327991i,1.7539792020822829-0.014306560221695325i,1.01919821470720270.010978652097672075i,0.008156630480401885,1.3370312155652262
1964800000.0,-0.15600940126427545-0.1259752143834797i,0.6545235565854126-0.7282004135181013i,1.7579749272539131-0.022838315579946672i,1.01286554517188660.01632172149406404i,0.012991263541865077,1.3343883366889648
1968000000.0,-0.15495915862058993-0.12700747965283454i,0.6529427174861344-0.7287833606511016i,1.7574157276586466-0.02024258221185887i,1.01307131361858470.012443559080422452i,0.011518380024302768,1.3343116052081336
1971200000.0,-0.15412362621596498-0.1262729090124743i,0.651759590487276-0.7293629601627174i,1.7546332703127128-0.020670641205213957i,1.015009258346460.011129696047811367i,0.011780604844868816,1.3345295104905437
1974400000.0,-0.1543484535295336-0.1280262292965763i,0.6490013717886144-0.7303894772593267i,1.7593508402378377-0.018517286118594364i,1.01460447920280860.007135748511285191i,0.010525067368650078,1.336055853246613
1977600000.0,-0.15502692361263365-0.12729940380572594i,0.6500802838567774-0.7317599331756881i,1.756354032407299-0.017448469354153326i,1.01394533611357480.011305179051152506i,0.00993448304396697,1.3344837877335383
1980800000.0,-0.15490402676454829-0.125707181719147i,0.6497983465183189-0.7303146690584016i,1.750764534303264-0.022598612941254082i,1.01296587409504420.01109339514600843i,0.012907853968065127,1.331714957047907
1984000000.0,-0.1556368582938957-0.1267036820641041i,0.6467238274474701-0.7326978248325965i,1.7571755153699522-0.02045105347006443i,1.0149900847013670.009374192520082182i,0.011638594603202575,1.33548333017695
1987200000.0,-0.15632652078786594-0.12596609747473325i,0.6466615080541076-0.7349652154224671i,1.7567439931886248-0.01895637452445109i,1.01643853396593790.01295198339548321i,0.0107906300507929,1.3362717870965148
1990400000.0,-0.1552954589697268-0.1256912580530303i,0.6462051727406076-0.7348482989917069i,1.7524244158156626-0.018847565743220662i,1.01646799356479580.011224599191219983i,0.01075513760999963,1.3346472679394006
1993600000.0,-0.15742893714956266-0.12827299822051835i,0.6471195636783612-0.7338372988521542i,1.7539011910627145-0.017429002308149026i,1.00732177369261060.01155295864509066i,0.009937277194953348,1.3291887972229062
1996800000.0,-0.15805583078861327-0.12722891437101744i,0.6437112210502841-0.7355359993281242i,1.75781900850399-0.020058456169024252i,1.01152204161819560.010748835510006171i,0.01141099059231087,1.3334439141850805
2000000000.0,-0.1592081400437247-0.1256477790897717i,0.6415499440339163-0.737909058931444i,1.760679142267524-0.02209721264354561i,1.01556317750557020.01329857901420724i,0.012550391558048046,1.3371914239513312
2003200000.0,-0.15682331443177489-0.12700063616650842i,0.6416246216190619-0.7373041028275966i,1.7545064159924098-0.017996185989946373i,1.0138332925489340.008422967946982518i,0.010257121789872228,1.3337079952237725
2006400000.0,-0.15859247388014006-0.1263459055310058i,0.6397383319756168-0.7396416825190995i,1.7589808162054736-0.01887944350353738i,1.01576881146650820.011134759678461099i,0.010733171919557761,1.3366816573400797
2009600000.0,-0.15826696107375193-0.12590728807279236i,0.638104911994997-0.7395751675547342i,1.7576490590337426-0.020697873259493633i,1.01641944180558430.009124276283062121i,0.011775885039799793,1.3366034099437227
2012800000.0,-0.16026148383601466-0.1259882649004252i,0.6406047868585101-0.7402102488900747i,1.7550449029969748-0.01964116596463563i,1.01121741738494020.015112992151761904i,0.01119126122134864,1.3321906673607962
2016000000.0,-0.15971088968014663-0.12737081632863995i,0.6374619101508296-0.7418396949094436i,1.7589898951893725-0.01654897058177308i,1.01317525812875230.01068933481410129i,0.009408223791980011,1.334977543295901
2019200000.0,-0.16029015747272643-0.12616451321581396i,0.6363279672813925-0.7416467419844999i,1.7575727501491805-0.02046852824981447i,1.01328232078070420.011091809445371052i,0.011645906690392832,1.3345101705165408
2022400000.0,-0.16095334451932786-0.12589059539312866i,0.6350420809372217-0.741093687565429i,1.757251905707166-0.02351313300151353i,1.0118397343128860.010156771867076898i,0.013380627401881352,1.3334381505685038
2025600000.0,-0.15956223733628513-0.1268106885884423i,0.6359025683547784-0.7434133581990899i,1.7534830196632127-0.01607256853963358i,1.01248722373924860.010559737835678987i,0.009166081655424641,1.3324335459799563
2028800000.0,-0.16035702776977373-0.1264333910718081i,0.6336927819088523-0.7444353489293446i,1.7559776354590995-0.017683804774839867i,1.01374117452069880.010204533962296987i,0.010070632118396226,1.3342064422728541
2032000000.0,-0.15993852099828934-0.12424056054652105i,0.6328991012517386-0.7458907028745112i,1.7525624433387008-0.019425161572952435i,1.01772607762635330.012247867987060108i,0.011083862744397703,1.335525552452799
2035200000.0,-0.16110403439334944-0.12624795532776445i,0.6314986652385405-0.7464999075286369i,1.7566137764124459-0.017216421200119725i,1.0144213925208790.010535578329720068i,0.009800914367915886,1.334895723713906
2038400000.0,-0.16057604328279024-0.12527534944130173i,0.6309406746115066-0.7463065393557545i,1.7526374491771455-0.01908791997966574i,1.01483863770426640.010018855188967597i,0.01089096891580596,1.3336582025813117
2041600000.0,-0.162273930179671-0.12599213944804594i,0.6306713101590855-0.746776258108368i,1.7544061299579619-0.019033492980871747i,1.01143778920310920.011481436314755577i,0.010848966300253305,1.3320933366131158
2044800000.0,-0.1623120604497987-0.12718566021938071i,0.6284893022278524-0.7475869803531208i,1.756991933614395-0.017350368423333744i,1.01123082810878740.008466466403121091i,0.0098750415931856,1.3329382611394063
2048000000.0,-0.16222311562446445-0.12339450197813208i,0.6268502417448953-0.7483834748482281i,1.7533519469093086-0.02392505289526884i,1.01680081582861170.010971057281361885i,0.013645322570543992,1.3352189670807069
2051200000.0,-0.16388199827065444-0.12611452745155932i,0.6267294540018122-0.7483347657604645i,1.7564944552092066-0.020969569213875612i,1.01024732800818850.010057827761678356i,0.011938306523932659,1.3321012837004174
2054400000.0,-0.16357901251751916-0.12518253068376356i,0.6241053629085124-0.7499394829646815i,1.7575901690715217-0.021752358982643258i,1.0143215710749370.00898188625925915i,0.012376240699010242,1.3352009667456393
2057600000.0,-0.1640914723595007-0.127011504198959i,0.6263901849400011-0.7515602665230937i,1.7552790124507736-0.014766949854878789i,1.00984575993262940.01183939377042006i,0.008412878949803386,1.331375630024129
2060800000.0,-0.16560333838262756-0.12563283626348368i,0.6237554290904223-0.7524988758800792i,1.7586297831820752-0.019215989129348722i,1.0118520283700710.01283184088423655i,0.010926682416681922,1.3339689326460347
2064000000.0,-0.16584051747744696-0.12455773490481314i,0.6226782315376902-0.7517185290061916i,1.7563299139719544-0.023348934202892704i,1.01140329281345690.0122506706144247i,0.013294161886754466,1.3328007571493985
2067200000.0,-0.16462596150716885-0.1262820167383218i,0.6211808201511339-0.7527635529367132i,1.7563285475484922-0.018527635099765204i,1.0114992542625670.008216803745930024i,0.010549071314490864,1.332863464907549
2070400000.0,-0.16670685615058212-0.12575790008108292i,0.61876961370647-0.7546689663074257i,1.7619317310920948-0.020320037232233065i,1.0127978431935560.01017057618806834i,0.011532817573833088,1.3358445482556576
2073600000.0,-0.16559653197075805-0.12473745321190614i,0.6188532878765104-0.7542930692854609i,1.7558207261939258-0.021502781120408397i,1.01308445904124980.009607426959865198i,0.012246569823230045,1.3337146211126232
2076800000.0,-0.16452490451478963-0.12531342235479134i,0.6191389103369995-0.7564376876323491i,1.752933897308965-0.01583926280760902i,1.01411145553314320.009946109637854727i,0.009035858586524474,1.3332930458280279
2080000000.0,-0.16581772309738366-0.1261284252821117i,0.6178067886773282-0.7578088823037508i,1.7563852619320068-0.01450587918469498i,1.01300907993826630.010356542195685325i,0.00825893925387341,1.333879386678898
2083200000.0,-0.1678431097297497-0.12525480979004733i,0.6183052411945725-0.7582336369575565i,1.7559214968240064-0.017005461720365322i,1.01050203701799780.014587695617745564i,0.009684636671470601,1.332051894403649
