Frequency,S11,S21,S12,S22
1223300000.0,(-0.09189563041207052+0.25710693428275216j),(-0.001759311812091814-0.9417333126829783j),(-0.0018340338017951829-0.9417139705801123j),(-0.12347539731413293-0.2496362500222386j)
1225000000.0,(-0.09335908299003921+0.2579836978074787j),(-0.004291564309002386-0.9406542865396698j),(-0.004872711452067439-0.9410005017867852j),(-0.1245067947403935-0.25172251406979124j)
1226700000.0,(-0.0924940310636744+0.26083995520744563j),(-0.005405095840810829-0.9418544114606732j),(-0.006219117819417475-0.9412838491585934j),(-0.12282316046308928-0.2509132521152425j)
1228400000.0,(-0.09080585873100705+0.26059661111730165j),(-0.009441222168169849-0.9414182575444333j),(-0.00997026453018137-0.9412646647972437j),(-0.1234648486159403-0.2500572694825426j)
1230100000.0,(-0.08983509845042546+0.26068070518338576j),(-0.0091319739060846-0.9408353219706793j),(-0.010702206791019969-0.9407973061745653j),(-0.12400512306594745-0.25145856852615156j)
1231800000.0,(-0.08936304964126181+0.26062624562226827j),(-0.012201690439531126-0.9424606399355622j),(-0.011239617331291318-0.9419976316956572j),(-0.12386670583415896-0.2506010379104987j)
1233500000.0,(-0.08967118629732908+0.2604871246214855j),(-0.014501517001661903-0.9408899770558162j),(-0.013195665798288585-0.9404296901285933j),(-0.12391658729909147-0.24973636209656017j)
1235200000.0,(-0.08689143040540769+0.2630775658182357j),(-0.016307469221398314-0.9428489373739364j),(-0.015332040120990792-0.9421092605543803j),(-0.12278826597097933-0.2502365287119447j)
1236900000.0,(-0.08577727037489426+0.26358918454606195j),(-0.01742623029308981-0.9407324495570696j),(-0.019543331972909025-0.9410631748639888j),(-0.12596737363861507-0.25113367620183047j)
1238600000.0,(-0.08719462436519865+0.26368882961263357j),(-0.019266801191358617-0.9394609090118919j),(-0.020899074890303026-0.9400577233788087j),(-0.12823660660441305-0.252516922463584j)
1240300000.0,(-0.08523395130097457+0.26312626665175703j),(-0.022355927171259126-0.9390968870641477j),(-0.021475147888618807-0.9418474991447127j),(-0.12603429575374717-0.25219817749093004j)
1242000000.0,(-0.08440564077807812+0.2654779858951166j),(-0.024504795283118854-0.941166610079013j),(-0.023179111690452593-0.9384513545822251j),(-0.12613709883631216-0.251263438760204j)
1243700000.0,(-0.0842655064777521+0.26485133699078j),(-0.026328880253641083-0.9400419638962608j),(-0.026972149626035915-0.9385888487612457j),(-0.12769065379336253-0.2534205676694037j)
1245400000.0,(-0.08212296821838104+0.2645350619073155j),(-0.027954013977230994-0.9382070711356975j),(-0.026439356008027874-0.9402571355198818j),(-0.12636987350570078-0.25233831370191084j)
1247100000.0,(-0.08277426197618207+0.2664418250503411j),(-0.03051888031403913-0.9405264730597052j),(-0.029287037271171133-0.9387494711811409j),(-0.12760686461721493-0.25209593295407634j)
1248800000.0,(-0.08196951736132373+0.2682153852510211j),(-0.03218336973032444-0.9420602579266244j),(-0.03137004137571446-0.9391152188421619j),(-0.12761257354587824-0.2519257108789501j)
1250500000.0,(-0.07969185908464137+0.2664549533146842j),(-0.03319877382534988-0.9397419776149796j),(-0.033699574697256006-0.9388900271048705j),(-0.12800870232796335-0.2532834787877938j)
1252200000.0,(-0.08143217991994647+0.26807271616087974j),(-0.03536964347717579-0.9386568249686645j),(-0.03655357862273554-0.9381969974362708j),(-0.1289768430596736-0.25404816097472205j)
1253900000.0,(-0.07798783019358392+0.2689886404805886j),(-0.03825659736035492-0.9400573429515217j),(-0.038285643362847226-0.9384977119971415j),(-0.12914650419488638-0.2534991483767144j)
1255600000.0,(-0.07801409352923204+0.2700007841604362j),(-0.038434005467501524-0.9391633644243138j),(-0.04113050020268165-0.9374251092108369j),(-0.1296211140692915-0.2535395901014231j)
1257300000.0,(-0.07661384233707906+0.2704889784678518j),(-0.042289059973325736-0.9397656809533271j),(-0.041789319305245834-0.9395279119600137j),(-0.12774721235346564-0.25454931207217246j)
1259000000.0,(-0.07456365933572122+0.26997438625354686j),(-0.044030251762125855-0.9384956300909207j),(-0.04558726553741832-0.9382792033483408j),(-0.12910379644675204-0.2543952170092055j)
1260700000.0,(-0.07405093633591979+0.27140262183507446j),(-0.04452378037409868-0.9382480034408947j),(-0.045522566062658545-0.938745056488793j),(-0.12941687965070806-0.25426750137877147j)
1262400000.0,(-0.07394125431664644+0.27127901310064917j),(-0.04741411361406073-0.9385799440167628j),(-0.04666317506490757-0.9371162080121469j),(-0.1286745089257372-0.25313288323468536j)
1264100000.0,(-0.07412721854219856+0.27264667944910415j),(-0.04998533963635357-0.9364911945076544j),(-0.05018630741427806-0.9401513690796406j),(-0.130766656495854-0.25387740754442195j)
1265800000.0,(-0.07359759316392325+0.27398635301229546j),(-0.05122946465910896-0.9373244503473923j),(-0.05248778428718323-0.9380484935219693j),(-0.12976962725097485-0.2555722312461544j)
1267500000.0,(-0.07188177841470544+0.2732151445268685j),(-0.05420440709481619-0.9398518503958979j),(-0.053575030955967384-0.9390661592535516j),(-0.131285545132812-0.2554542250034795j)
1269200000.0,(-0.07003278390771377+0.2743652259610482j),(-0.054215670640028725-0.9365186903488073j),(-0.05738766409590068-0.9373490718837657j),(-0.13217904917466236-0.25389896286274916j)
1270900000.0,(-0.06874476441061803+0.2741526734943355j),(-0.057385848971359406-0.9369145695640608j),(-0.05723127639820232-0.9378122817561123j),(-0.1316146049607738-0.25466654999896643j)
1272600000.0,(-0.06781092074696259+0.275081586039489j),(-0.060886732911181574-0.9364802305415348j),(-0.06089195486131892-0.9360981556277543j),(-0.1313640879000342-0.254598631851946j)
1274300000.0,(-0.06844375004917033+0.27477038965588096j),(-0.06301595548294292-0.9365836788284707j),(-0.06199946151243355-0.9369893048788319j),(-0.13269902963531247-0.2537591566019103j)
1276000000.0,(-0.06609995056082194+0.27614143861507634j),(-0.06352757578232512-0.9394069207802836j),(-0.06368448503899178-0.9360069605469387j),(-0.13223411152261533-0.25512481198097026j)
1277700000.0,(-0.06680643338664496+0.27830339432070406j),(-0.06611591819660832-0.9366865469674484j),(-0.06590206796287026-0.9361894359873252j),(-0.13281343004428844-0.25489632368386517j)
1279400000.0,(-0.06569592961412687+0.2767510179866644j),(-0.06780258920241719-0.9370270254048055j),(-0.0680055757257172-0.9353470511253452j),(-0.13165554790637604-0.2551584773171504j)
1281100000.0,(-0.06341687972188564+0.27758145489761116j),(-0.07079892562588502-0.9354539458306549j),(-0.07063127760659807-0.9355282123909718j),(-0.1321414304463352-0.2567999358511008j)
1282800000.0,(-0.06209101750568664+0.2788252672715347j),(-0.07103361328024105-0.9339846613622921j),(-0.07195238882664723-0.9355861307661474j),(-0.13369084818703794-0.25729751973529286j)
1284500000.0,(-0.06355854181371362+0.27924622708696506j),(-0.07305238720875869-0.9340371994295124j),(-0.07261249324571369-0.9349669416046248j),(-0.13392531727718185-0.25850853102531124j)
1286200000.0,(-0.06160597255088087+0.27774765240774163j),(-0.0754252177506468-0.9348371464270508j),(-0.0749542907526855-0.9359699125872479j),(-0.1334219810207094-0.25855694813246216j)
1287900000.0,(-0.06021091235551906+0.28012795641035043j),(-0.07747900385162998-0.9344277042246651j),(-0.07795168186656001-0.9334502487337774j),(-0.13411729980147788-0.257152953384139j)
1289600000.0,(-0.06050206386223664+0.27902448704878796j),(-0.07793777088967055-0.9351739641232938j),(-0.08102571593504106-0.9352920413202144j),(-0.13519126644087873-0.257724353874039j)
1291300000.0,(-0.058406580879772886+0.279399226226794j),(-0.08067319615333814-0.9335970589059573j),(-0.08394835352470291-0.9327320968276218j),(-0.13530100583696156-0.25516734268590513j)
1293000000.0,(-0.057214858055364956+0.28024908153990835j),(-0.08075238801133101-0.9359981102033039j),(-0.08396066978568062-0.9352261352608268j),(-0.13573404510985618-0.2573991515931595j)
1294700000.0,(-0.057190694385312525+0.2814283709019057j),(-0.08413103053491629-0.9308774568562379j),(-0.0858246542408903-0.9336732569925689j),(-0.13560055343156607-0.2567573137433671j)
1296400000.0,(-0.05542532109597516+0.2815104860140237j),(-0.08603151508263905-0.9342590087312207j),(-0.08660634084691185-0.9335010373057633j),(-0.1376748375174847-0.25852198785881364j)
1298100000.0,(-0.05378063414611707+0.2816876314002366j),(-0.08961956848598317-0.9334920744856099j),(-0.08929798955464903-0.9349687468509082j),(-0.13700912307049837-0.2555284549706874j)
1299800000.0,(-0.05602452129866103+0.2832039442441098j),(-0.08877186423815646-0.9326610711055696j),(-0.08968104846969281-0.9329320581861763j),(-0.13711243901485196-0.2574948738052278j)
1301500000.0,(-0.052668369043685166+0.28181656908147373j),(-0.09094786583453375-0.9313258240128354j),(-0.09344604456529937-0.9346555965529905j),(-0.1375128705334317-0.2589129165665838j)
1303200000.0,(-0.0524895070465479+0.28442007559665905j),(-0.09295966773247252-0.9331244958791417j),(-0.09531009598001967-0.9329385817316425j),(-0.13754498233200008-0.25736473345821903j)
1304900000.0,(-0.05157841543399446+0.28414281550918224j),(-0.09777726797090443-0.9315094485364861j),(-0.09582183937721993-0.9313446373178369j),(-0.13912746791148556-0.25905417973338674j)
1306600000.0,(-0.050634598074257756+0.28487142258319786j),(-0.09915524438679411-0.9313125981701411j),(-0.09819516563248297-0.9319029378472578j),(-0.13837412766992593-0.2590638260913586j)
1308300000.0,(-0.047768922465563766+0.2866024743836296j),(-0.10171408254418592-0.9308925560715492j),(-0.10067727453115817-0.9322372024714628j),(-0.1397590957914426-0.2571743584960171j)
1310000000.0,(-0.04965667657271175+0.28501399313077336j),(-0.10220246599419065-0.9324172383190152j),(-0.10187790452634563-0.9314961875010391j),(-0.1371351984160805-0.25730777368002616j)
1311700000.0,(-0.046302891040841336+0.28580838510106j),(-0.10588064545474556-0.9312388722830793j),(-0.10560863602853675-0.9326537244208647j),(-0.1378338501073705-0.2597998403696421j)
1313400000.0,(-0.04658878665545718+0.2866645358612635j),(-0.10759777117444771-0.9303057778507642j),(-0.10791205653256956-0.9298021935046822j),(-0.13891588312037084-0.2576784660535716j)
1315100000.0,(-0.04534932404515099+0.28657143308133287j),(-0.10823201605636577-0.9303900259011756j),(-0.10950613379137925-0.9286540180697056j),(-0.14040043359057386-0.258830301789342j)
1316800000.0,(-0.04377078353844066+0.2860033154756843j),(-0.11038029310999162-0.9308850888316827j),(-0.11096823026697468-0.9303465435302821j),(-0.13931258411103678-0.2591769287930316j)
1318500000.0,(-0.04418559112155662+0.28614000500341413j),(-0.11110094089002784-0.9296066911799068j),(-0.1127792339663783-0.9301526817129915j),(-0.13947138181195037-0.25928159112422494j)
1320200000.0,(-0.043495299184613756+0.28862829381434424j),(-0.11282643208564812-0.9279295569197981j),(-0.11444803352274127-0.9290716809555158j),(-0.14019556743754533-0.25919940380789835j)
1321900000.0,(-0.04070234927367553+0.2892745829380193j),(-0.11581674409061958-0.9283502701130965j),(-0.11732764700112903-0.9279186920520636j),(-0.13934981767991134-0.25917395140605287j)
1323600000.0,(-0.04170250727622748+0.29014197117590435j),(-0.11740496092435886-0.9282665018624005j),(-0.11744350950255311-0.9287809304339064j),(-0.14137993457206294-0.26068917042749534j)
1325300000.0,(-0.03834926135214072+0.28929734677589586j),(-0.12072030273422402-0.9268568518010478j),(-0.11903654978774131-0.9269947140284427j),(-0.14117712403365693-0.26045471477350396j)
1327000000.0,(-0.03608195735041548+0.2897899303101071j),(-0.12176714391749645-0.9276626025574962j),(-0.12296869463610785-0.9277463537385587j),(-0.1408731696217622-0.260775097605627j)
1328700000.0,(-0.037246715239994545+0.2902720929876881j),(-0.12428009132638344-0.9269038934872186j),(-0.1254350308007638-0.9270535588502956j),(-0.14232666411361652-0.25984272408596376j)
1330400000.0,(-0.03825819391105079+0.2898764591646634j),(-0.1257828573873001-0.9264656163203124j),(-0.12479678565753072-0.9268565339430702j),(-0.14170763030740038-0.2603921581594206j)
1332100000.0,(-0.03512244069228569+0.2899618034912412j),(-0.1275516300037297-0.92661159541345j),(-0.1275675506805418-0.9267004159409661j),(-0.14193126019881117-0.26052945043673764j)
1333800000.0,(-0.03394923014155334+0.2912015119316871j),(-0.128543484978912-0.9249457162210012j),(-0.13098288778549502-0.9269522232484871j),(-0.14332428782831816-0.2614960074964641j)
1335500000.0,(-0.03231374559227001+0.29299524316784303j),(-0.13235536560845443-0.9269120613719041j),(-0.13246998731888715-0.9256684523792978j),(-0.14192212427060785-0.2595393284006996j)
1337200000.0,(-0.032561279899701145+0.29040482506269083j),(-0.1327016018995787-0.9255699827739426j),(-0.13362426411903855-0.925101119701954j),(-0.14154596689003984-0.2618694807244092j)
1338900000.0,(-0.03190773487265266+0.2926734059746411j),(-0.13538743874600284-0.9240533890019799j),(-0.1347908784035984-0.9255384953426293j),(-0.1430521636001667-0.26189268933276955j)
1340600000.0,(-0.02950882609227469+0.29326605123850974j),(-0.13667780063757-0.9243464816929059j),(-0.13772523030328543-0.9241857335641429j),(-0.14229738243222306-0.2615243848696315j)
1342300000.0,(-0.030356292686630336+0.29267357914193953j),(-0.13911275516460364-0.9244733377484142j),(-0.14059802434441293-0.9249642947102651j),(-0.14285076313717987-0.2625130334282663j)
1344000000.0,(-0.028539082602823347+0.29251717234664676j),(-0.14172439698408817-0.924419062702462j),(-0.14290068876640927-0.9229622891533464j),(-0.14450158552778067-0.2620382526832186j)
1345700000.0,(-0.028259615215953653+0.293128053811507j),(-0.14417103456427274-0.9227858299668186j),(-0.14425705876735792-0.924461419732848j),(-0.1451383436386532-0.26274066835000104j)
1347400000.0,(-0.026266518249692596+0.29346276906273033j),(-0.14552638930009312-0.9230847898268612j),(-0.14582647635334053-0.9243372675320494j),(-0.14394608656853145-0.2630024817556855j)
1349100000.0,(-0.02508837985002835+0.29280250918470385j),(-0.1477040645392087-0.9230461324146861j),(-0.1463768276667487-0.922958000083332j),(-0.14453357446514728-0.2622326779969581j)
1350800000.0,(-0.025126128150866445+0.2943097462390335j),(-0.14796319006549116-0.9216381290782318j),(-0.1497266284294677-0.9232736927672577j),(-0.1450106277118879-0.2633607907943835j)
1352500000.0,(-0.02271286186870115+0.2940023394912681j),(-0.15217581001126038-0.9216885946899156j),(-0.151069280378571-0.9220285266069514j),(-0.1448760441346798-0.26148490526364326j)
1354200000.0,(-0.022817111385160294+0.2941540918606014j),(-0.15372410323730615-0.9211051947098863j),(-0.15357931212050907-0.9212931118990656j),(-0.1470463725842216-0.2635667072415535j)
1355900000.0,(-0.01991724947092528+0.2954629650042869j),(-0.1532619940166695-0.9203563269611685j),(-0.15390968373483574-0.9199320833146593j),(-0.1459306465911634-0.26146080574616654j)
1357600000.0,(-0.01922831424952802+0.2954371537718451j),(-0.15774141068672914-0.9201572266237142j),(-0.15628813476420939-0.9213724568599231j),(-0.1448036575106237-0.2641726544529222j)
1359300000.0,(-0.01859748978065128+0.29523871887718306j),(-0.1584543430773298-0.9184675543214477j),(-0.16054015919685247-0.9203204554294468j),(-0.14764872024659592-0.26230395035539883j)
1361000000.0,(-0.01760456016658632+0.29724019819121406j),(-0.1602617664140273-0.9201117384885174j),(-0.16243812391469267-0.9190845697780454j),(-0.1460810132758458-0.2627311346026327j)
1362700000.0,(-0.01679747998203515+0.29571566301129j),(-0.16262777380856794-0.9197516362234884j),(-0.16400189027353332-0.9187225036586701j),(-0.14750193963564678-0.2628974889719526j)
1364400000.0,(-0.01580011349189257+0.2978076812012793j),(-0.16428653119614825-0.920051378251208j),(-0.1641647789949642-0.9182712856469928j),(-0.1469931159654235-0.2637780173351391j)
1366100000.0,(-0.014338088572787755+0.2972890625380613j),(-0.16672013464037105-0.9180379186844017j),(-0.16661077468653984-0.918992154705333j),(-0.14764412184629166-0.2638500139452071j)
1367800000.0,(-0.012964687350800553+0.29652410749140695j),(-0.16859937673899889-0.9185468987777117j),(-0.16920167373451445-0.9181203259495244j),(-0.146350636257819-0.2641504974474507j)
1369500000.0,(-0.01120015287582315+0.2975371740726442j),(-0.17139881257286368-0.9155299778592667j),(-0.17173988258380687-0.9184903359705684j),(-0.14756312596920704-0.2645288980906338j)
1371200000.0,(-0.012251257314059186+0.29815609821614214j),(-0.17064138073052765-0.9172389985920286j),(-0.1716636562414283-0.9174094466049325j),(-0.14740305049732214-0.26476519552737837j)
1372900000.0,(-0.010852382136780392+0.29837975588599636j),(-0.1737330533084551-0.9176286418116512j),(-0.17389260387512767-0.9155985704117294j),(-0.14515985614102364-0.2633915102682331j)
1374600000.0,(-0.008909046098222686+0.29902251325814927j),(-0.17589404053684388-0.9152589683903855j),(-0.1769980032191923-0.9161481441124757j),(-0.14928397756175674-0.2644087907893123j)
1376300000.0,(-0.007745494845035024+0.29997256039911147j),(-0.1791755112681798-0.9162312636160372j),(-0.17907675686167307-0.9153101997704609j),(-0.14913089770865737-0.26636024686011384j)
1378000000.0,(-0.00585595218797854+0.29894948692202106j),(-0.1814509452328195-0.915449174907113j),(-0.17955997089867473-0.9151451355652009j),(-0.14769466819787447-0.26518501046651227j)
1379700000.0,(-0.004427696675707713+0.2999846486350519j),(-0.18276650949581977-0.9143765825155271j),(-0.1825866965767369-0.9134246961566093j),(-0.14858248284637354-0.26383613591812144j)
1381400000.0,(-0.005217507366607256+0.30073875425697383j),(-0.18373602625818491-0.9139145998582885j),(-0.18401803141029072-0.9146915723810788j),(-0.1499221856992819-0.26566889553772594j)
1383100000.0,(-0.002615708495734296+0.29970984615495394j),(-0.1877703502483614-0.9141561400949942j),(-0.18525331145272736-0.913007506057949j),(-0.1504085751148305-0.265066897446813j)
1384800000.0,(0.00029710036616134784+0.3006777138790657j),(-0.1886680211215569-0.9124313600663693j),(-0.1885013384475524-0.9136554441569028j),(-0.14929397890079796-0.26467891445998604j)
1386500000.0,(-0.0005578400675128898+0.30012949375517645j),(-0.18862690692101405-0.9130441761761015j),(-0.1883514859168293-0.9109917899738681j),(-0.14870435864302162-0.2659197178498937j)
1388200000.0,(-0.0005722998104678623+0.30209174925489574j),(-0.19065504833661934-0.9110902822254932j),(-0.19200049432293573-0.9129017158927444j),(-0.14878939161073407-0.2674980052784549j)
1389900000.0,(0.0018577702556838497+0.3026473739394796j),(-0.193956486964806-0.9110198976206056j),(-0.19116562421405706-0.9130827203494993j),(-0.1497931461617965-0.2664530174321999j)
1391600000.0,(0.0036202484592837794+0.30110415826283804j),(-0.19503474302674165-0.9120629195727655j),(-0.19595155446475276-0.9121907694971488j),(-0.1510219199183457-0.2650851075334995j)
1393300000.0,(0.003694976271300491+0.30191573029518187j),(-0.19612437767564236-0.9098963168776032j),(-0.19649724245745115-0.9102005628516209j),(-0.1520224162849009-0.26743618530972496j)
1395000000.0,(0.004535127003476555+0.30222021882616895j),(-0.19773709322921612-0.9108961303820348j),(-0.19906820287375881-0.9112854247122272j),(-0.15184349374702605-0.2658244767633781j)
1396700000.0,(0.004937057718416157+0.3022431563503227j),(-0.2003652357916275-0.9096674448841653j),(-0.20176704082763197-0.9090188077056458j),(-0.15148653039706156-0.2663498425840493j)
1398400000.0,(0.0064840270357415155+0.30265777273952393j),(-0.20260854656120864-0.9097284037399062j),(-0.20230296960106509-0.9086230202594902j),(-0.1526287507992715-0.2661901686327041j)
1400100000.0,(0.009144237077985184+0.30363919845550025j),(-0.20553278187920912-0.9088170531057367j),(-0.20318588824795192-0.9076070093306731j),(-0.15333599646542165-0.2682248518229497j)
1401800000.0,(0.010504737000945431+0.3040274510116235j),(-0.20595577583495603-0.9086884347198418j),(-0.20657112737637423-0.9072762677764791j),(-0.1526513978596971-0.26686800883740724j)
1403500000.0,(0.008945646272142584+0.30458361215575397j),(-0.20665704276349733-0.9097145750174856j),(-0.20817390234423047-0.9072898300754384j),(-0.15267175090956686-0.26773585175457015j)
1405200000.0,(0.01205605205051093+0.3046680394256805j),(-0.20974487567048747-0.9077485881261455j),(-0.2118305400485864-0.9084125204630441j),(-0.15325931166771758-0.26578811048312856j)
1406900000.0,(0.013032609568484068+0.30399568139664324j),(-0.20937009853578778-0.9064529040397812j),(-0.21274173280941003-0.9065164529495148j),(-0.15255848110565876-0.26625952731288804j)
1408600000.0,(0.013093117767583698+0.3037361210427816j),(-0.21400849700054816-0.9033546159070633j),(-0.21645834252651247-0.9049636446728315j),(-0.15331850715647788-0.26843084714105775j)
1410300000.0,(0.016114967391582285+0.30380168668494556j),(-0.21557468434119076-0.9038044253856403j),(-0.2165583294504437-0.9050352333078959j),(-0.1533942696688226-0.2670402135271777j)
1412000000.0,(0.017790991022928755+0.30434125202424006j),(-0.21972020728367744-0.905504251636204j),(-0.21743197121944371-0.904351187124084j),(-0.15341167072352327-0.2678264360531274j)
1413700000.0,(0.016933026563620345+0.3045829704820479j),(-0.21948402747754545-0.903877683647397j),(-0.21891694649105833-0.9031086369995756j),(-0.15374603353365338-0.26973117915165695j)
1415400000.0,(0.01896327353060802+0.3053605412173683j),(-0.220808072696777-0.9019332273741807j),(-0.2216409360104847-0.9033341917456293j),(-0.15239332257839852-0.26868577051048076j)
1417100000.0,(0.018830946023326543+0.3058383083793122j),(-0.22218806392467097-0.9041696781752226j),(-0.223281543335693-0.9034844472377478j),(-0.15472453389101445-0.2693873104339924j)
1418800000.0,(0.02042996340705173+0.30616519330847364j),(-0.22639308147721796-0.9019853349858413j),(-0.22550120344740393-0.9043312001792112j),(-0.155511867004706-0.26858001898045125j)
1420500000.0,(0.02062187921874448+0.3070953450545227j),(-0.227074832618468-0.9032021637215588j),(-0.2286911818741344-0.9026818592215634j),(-0.15613783247512875-0.2675408673711191j)
1422200000.0,(0.024060953956904753+0.3066674117067298j),(-0.22975274362048084-0.9010103967678478j),(-0.22959250047415894-0.9020190903628691j),(-0.1550493544183782-0.2674633707773085j)
1423900000.0,(0.024050801528754738+0.30604594911870636j),(-0.22995804859685517-0.9003545810015078j),(-0.23141228398033548-0.9012029676102522j),(-0.15630255373871507-0.26811909285495217j)
1425600000.0,(0.025467051326149105+0.30696332248828784j),(-0.23160319260787535-0.901778925206473j),(-0.23283071891968204-0.9011401340357478j),(-0.15508012562586318-0.2696911040295676j)
1427300000.0,(0.02637605534846031+0.30676343598133154j),(-0.23488876625990046-0.8993033304329121j),(-0.23420097686266375-0.8988647146911668j),(-0.155945189044369-0.2684576949204491j)
1429000000.0,(0.02824144721508157+0.30755067638708916j),(-0.23670586008445527-0.8982177046102122j),(-0.2367784228304855-0.8987908610265042j),(-0.15634539958044602-0.2710889591565293j)
1430700000.0,(0.02833694953420868+0.306361251013816j),(-0.23946406246408858-0.8983210281599444j),(-0.23883849003553556-0.8997477092464072j),(-0.15631683779378924-0.268382276001275j)
1432400000.0,(0.029714838966195617+0.305876365376488j),(-0.24059239411210992-0.8985448072294202j),(-0.2405847373532531-0.8982845257781364j),(-0.1572232611722239-0.2716692474223836j)
1434100000.0,(0.03130548325088975+0.30806838257017893j),(-0.24267475048830794-0.8958544523639086j),(-0.2424446020005024-0.8969825060302649j),(-0.15773304076915656-0.2701462856999415j)
1435800000.0,(0.03056564886309486+0.3066657452022978j),(-0.24353700289366176-0.8964938520172089j),(-0.24463493313544799-0.8959538245083533j),(-0.1563001433226475-0.2703346430165403j)
1437500000.0,(0.03365729539848076+0.30810605199770674j),(-0.2444645697274354-0.8977734755198961j),(-0.24475892437096033-0.8962680020886562j),(-0.1584760945668467-0.27097916180815224j)
1439200000.0,(0.033950988535380346+0.3070177790564378j),(-0.24783773215710364-0.8955715736099321j),(-0.24896515240278197-0.8946303377096606j),(-0.15817907250232688-0.2708717085634626j)
1440900000.0,(0.03559089488837652+0.30800850720318756j),(-0.25007529291895186-0.8956397805169098j),(-0.2512990186136873-0.8949832192912714j),(-0.15717401189796384-0.2728424977365653j)
1442600000.0,(0.03704680016328725+0.3083416526890122j),(-0.2503574046023811-0.8944277312391296j),(-0.25207855438358634-0.8943957933784177j),(-0.1587877900612546-0.27219154208819346j)
1444300000.0,(0.03826865748884296+0.3067185027324235j),(-0.2539028408382411-0.8911676975406683j),(-0.25325998785390114-0.8948169214836823j),(-0.1576392811913148-0.2717692694610078j)
1446000000.0,(0.0384719024811725+0.3082905296160967j),(-0.25483748856646493-0.8921300120138802j),(-0.2556707772852378-0.893271809989045j),(-0.15916964252451027-0.2725692176025121j)
1447700000.0,(0.03949291101957482+0.3083197620315653j),(-0.2571494641691986-0.8927051320133965j),(-0.2572592432086517-0.8927481355829641j),(-0.1600220671054469-0.27325613858273745j)
1449400000.0,(0.04228239844585964+0.3086464217089942j),(-0.26019260474752676-0.8919838424835506j),(-0.2600452753767255-0.892285850646943j),(-0.16200128161629887-0.2719700122654557j)
1451100000.0,(0.043056576990623166+0.3087098467938612j),(-0.26000146896372195-0.8922245925581973j),(-0.2583623217040868-0.8924444740063003j),(-0.15945492834810135-0.2719564491080615j)
1452800000.0,(0.044786268385208154+0.30982046675679215j),(-0.2610924499353993-0.889506900102937j),(-0.2627038874745628-0.8908960526761669j),(-0.1594869462406516-0.27171244413784723j)
1454500000.0,(0.04566301197680872+0.30943722448560884j),(-0.2640476203987026-0.8887898185408859j),(-0.2656755019069091-0.8898611233876395j),(-0.15991033458283901-0.272535192210499j)
1456200000.0,(0.046279559530823834+0.30906587819169345j),(-0.2654151498937059-0.8884682139710267j),(-0.2661496738125551-0.8887850383141113j),(-0.16269765115442703-0.2727703068917471j)
1457900000.0,(0.04817064499643054+0.3096500768331858j),(-0.26639782523472505-0.8889891047202078j),(-0.26813563234877047-0.8887655718830941j),(-0.16138601460532442-0.2744767810462673j)
1459600000.0,(0.04972404729029271+0.3084707874544714j),(-0.2693186342628691-0.8882073167681955j),(-0.26929290755436736-0.8886457158135014j),(-0.16237364325821405-0.27400847501376774j)
1461300000.0,(0.04935703506080313+0.3074268377966539j),(-0.2719893139371462-0.8883596487824295j),(-0.2723820678259476-0.8864267957489876j),(-0.16274575849398307-0.27245168331635317j)
1463000000.0,(0.05241900599874144+0.30970451008581074j),(-0.27319553960824655-0.8866111064800682j),(-0.2728499738345894-0.8866004072737463j),(-0.16142987835668632-0.2724683185578732j)
1464700000.0,(0.05248274234795347+0.30860176220221175j),(-0.2760218588487542-0.8868941471012629j),(-0.27443986765818634-0.8875710944272535j),(-0.16310326268090752-0.2729613771254312j)
1466400000.0,(0.051693417220729586+0.3090298169016844j),(-0.27785710469665176-0.8854946042880133j),(-0.2763419364499783-0.8852234089685971j),(-0.1626634562817025-0.2731348734560439j)
1468100000.0,(0.05261640037479272+0.30908002923029565j),(-0.2765777176944146-0.884436310391704j),(-0.2798377931972437-0.8848704599027287j),(-0.16234326915603572-0.2722424451591136j)
1469800000.0,(0.05658729785892745+0.31172787538924107j),(-0.2808301836139804-0.8845565988736898j),(-0.28080590427501334-0.8844457415863082j),(-0.16441194200590536-0.2734679359830995j)
1471500000.0,(0.05684509172159982+0.3086358303914766j),(-0.28205981258061164-0.8826448511789085j),(-0.2819453476698583-0.8824210135013466j),(-0.16286117459515365-0.2732173420556262j)
1473200000.0,(0.0589848396307774+0.30829752573040553j),(-0.2851832424891316-0.8807215442620886j),(-0.28316466286705977-0.8812156580292472j),(-0.16418511172173222-0.27182084335462j)
1474900000.0,(0.059881215531724846+0.31003875478413406j),(-0.28571051217154403-0.8805092840794269j),(-0.285790158523162-0.8829640409075502j),(-0.1640215702554738-0.2734570069282941j)
1476600000.0,(0.05956758520652914+0.3097960783239575j),(-0.2863743121148515-0.8812997906837763j),(-0.287111230551827-0.8807736800704281j),(-0.1651023767263241-0.27349702140825327j)
1478300000.0,(0.061730795629191586+0.3098134313176977j),(-0.2887807973135596-0.8812457886172903j),(-0.29068467125411646-0.8790110278894517j),(-0.16509495621615736-0.27393165734082875j)
1480000000.0,(0.06264712009246334+0.31136586977961095j),(-0.289177898415879-0.880191469117666j),(-0.2918687806318607-0.8793359921936541j),(-0.16542972006535844-0.27477540400040695j)
1481700000.0,(0.06318061427677907+0.3102391306537345j),(-0.29203028015327115-0.8793604331688716j),(-0.29369230893784914-0.8791184360929438j),(-0.16525804039471403-0.2741152128069514j)
