Frequency,S11,S21,S12,S22
1219900000.0,(-0.12526616265382137-0.08543492075698506j),(0.8344388849931974-0.5244558297896509j),(0.8296782002130305-0.5232303377002816j),(-0.025873047189531352-0.15619581337143335j)
1221600000.0,(-0.12620969447577496-0.08697599443237714j),(0.8329681719133692-0.525791848361254j),(0.8304176922773151-0.5249223499118645j),(-0.025345452456089847-0.15702342661521104j)
1223300000.0,(-0.12606731706354002-0.08714534924529428j),(0.8311093457831424-0.5225943402731238j),(0.8302598264239026-0.5273246690000086j),(-0.027311515477468535-0.15594760856431708j)
1225000000.0,(-0.1276839074273697-0.08559864049447269j),(0.8310034845744761-0.5262105257012194j),(0.8300671091520014-0.526297273359471j),(-0.02588583009383524-0.15544835597197218j)
1226700000.0,(-0.1273645543847849-0.0861965128886718j),(0.8301372627132036-0.5272683156694329j),(0.8284715991484769-0.5257547876765692j),(-0.026702471333229626-0.1558118044520437j)
1228400000.0,(-0.12772528919102744-0.0840459625422639j),(0.8308625155227675-0.5284726387623637j),(0.8282868321140803-0.5291384955374231j),(-0.026476079869438153-0.1550708061286019j)
1230100000.0,(-0.12889303466720753-0.08638557293215285j),(0.8265332276592166-0.5289988189412734j),(0.8287362538431461-0.5282185005765027j),(-0.02816897686740079-0.15677225906197995j)
1231800000.0,(-0.12796037493015391-0.08527432923150147j),(0.829782937536712-0.5293358416649171j),(0.8265386840089607-0.5273661958445911j),(-0.028273508195435348-0.15559266053501913j)
1233500000.0,(-0.13058145037337518-0.08550164277132874j),(0.8277160096241114-0.5291359987049894j),(0.8279945081748179-0.5309276033176509j),(-0.027366832042547518-0.1573342683361856j)
1235200000.0,(-0.1292413425405515-0.08664554185611338j),(0.8266382132950146-0.5291370969850966j),(0.8271443033755014-0.5285364554870551j),(-0.02731071758989973-0.1569046951521558j)
1236900000.0,(-0.13066314107116792-0.08691353395866558j),(0.8271959944244583-0.5317286356894793j),(0.8266530897189968-0.5304900642455287j),(-0.028520337861170395-0.15752675083105122j)
1238600000.0,(-0.1297355125256614-0.08783822837033768j),(0.8270778540714613-0.531208360083703j),(0.8260009749049089-0.5315562423453619j),(-0.024921923616547503-0.15636884568816128j)
1240300000.0,(-0.13089656407641248-0.08502667124731382j),(0.8260427589624805-0.5331546115684048j),(0.8258098988605606-0.5302227336532179j),(-0.02958893300255074-0.1578407164933862j)
1242000000.0,(-0.13018593088405706-0.08488918113866367j),(0.8268187107591399-0.53343060403049j),(0.8248176565729269-0.5312870291758438j),(-0.028665360769726124-0.1572691480372229j)
1243700000.0,(-0.13039879611809815-0.0848856463673516j),(0.8267528184343127-0.5326987699982383j),(0.8261461841058992-0.5325453172504157j),(-0.02731390286162971-0.15863221263690386j)
1245400000.0,(-0.12995255475887266-0.08550094473322967j),(0.8246166078125806-0.5332124103978995j),(0.8246937582763149-0.5325290232797695j),(-0.02621789954868029-0.1588033888315777j)
1247100000.0,(-0.13415435647822982-0.08493337366245016j),(0.8254141644005196-0.535945006651778j),(0.8268973884488858-0.5345776444614073j),(-0.026092544065273143-0.15641830373500834j)
1248800000.0,(-0.13093974953187795-0.08386682530567625j),(0.8256453786772392-0.5352341237305253j),(0.8228751862653622-0.5323074789622009j),(-0.02657742718376226-0.15985089888733933j)
1250500000.0,(-0.13291242395215785-0.08467534543991088j),(0.8238230531701128-0.5374885621650423j),(0.8236202729079534-0.5359830066087314j),(-0.027683751327641705-0.1572620493011566j)
1252200000.0,(-0.13205180082168985-0.085157950200159j),(0.8229272531824497-0.537389010178311j),(0.8225667935085148-0.5356807136683198j),(-0.026147071191941207-0.15851166504436934j)
1253900000.0,(-0.13185738365652294-0.08401559085294381j),(0.8246116299709545-0.5385618129762955j),(0.8235993752365276-0.5346675055125386j),(-0.027239529566373512-0.1625576036741219j)
1255600000.0,(-0.1318172463591635-0.08547123570696194j),(0.8238659316034779-0.5367244192887006j),(0.8205567190099301-0.5394870811904566j),(-0.028314267260352508-0.15926857571146738j)
1257300000.0,(-0.13443728986208348-0.08412534989409585j),(0.8213872620535758-0.5385719661655103j),(0.8223884097918005-0.5384597811842491j),(-0.02644574072662583-0.15979567088048421j)
1259000000.0,(-0.13431793276437337-0.08512984069903845j),(0.822246332788195-0.5385473028600039j),(0.8186687948042071-0.5394815756078336j),(-0.030089348451976503-0.15908482069557098j)
1260700000.0,(-0.13426632067257743-0.08622232805249853j),(0.8218079516796852-0.5392448500632134j),(0.8207038386951571-0.538233471077821j),(-0.02846588982791668-0.15991865958629917j)
1262400000.0,(-0.13258914792241108-0.0830174685296745j),(0.8199663253365984-0.5387398459507642j),(0.8186106165878301-0.5397034617987679j),(-0.027371767463356213-0.16030490749508156j)
1264100000.0,(-0.1354396365666707-0.08416625955418325j),(0.81720199835637-0.5412813637069076j),(0.8191734615727129-0.5407242216473964j),(-0.029292195056034816-0.16201318465007558j)
1265800000.0,(-0.13377536140658142-0.08252684338492913j),(0.8184142833606995-0.5406674403341032j),(0.8182034867047453-0.5411334395333626j),(-0.027377521762576292-0.16187117212891003j)
1267500000.0,(-0.13517773923032433-0.08470256717972825j),(0.819521273077267-0.5420993840863908j),(0.8195162009417228-0.5406806803125666j),(-0.02985344698479769-0.1613458565263095j)
1269200000.0,(-0.13488473676979398-0.08436155765038664j),(0.8192264983503036-0.5423191124445671j),(0.8180696227436103-0.541048721446525j),(-0.028692993820093115-0.16134749405313895j)
1270900000.0,(-0.13607853198499148-0.08529979581311814j),(0.8192777110060003-0.5440818186795148j),(0.817694292400382-0.5425441064861004j),(-0.028369893868695647-0.16188033213627392j)
1272600000.0,(-0.13552026006948714-0.08462935764424112j),(0.8181528056559654-0.543799252294597j),(0.8169380595136183-0.5445773954085665j),(-0.029762875594287464-0.1632550947487969j)
1274300000.0,(-0.13515498895729486-0.0831999143962567j),(0.817022159459444-0.5454225882070901j),(0.8161269516736122-0.5460557127434145j),(-0.02860757847252983-0.16188857647297006j)
1276000000.0,(-0.13607088584696012-0.0838675318434803j),(0.8182786142136019-0.5461332551674962j),(0.817661345979279-0.545129595528732j),(-0.027723143704088047-0.16171743596818777j)
1277700000.0,(-0.13708614960491525-0.08426898788958039j),(0.8174108004120753-0.5474439840880958j),(0.8161573302339881-0.544299067628611j),(-0.029798530949297197-0.1630808713057706j)
1279400000.0,(-0.13689282501934855-0.08354186774464602j),(0.8153968611816522-0.5453538855816875j),(0.8161841513899394-0.5476793878726237j),(-0.027879665639723217-0.16196608541560256j)
1281100000.0,(-0.1377272214274391-0.08345077442875865j),(0.8153270975161832-0.5477170208284501j),(0.8161636260557042-0.5468682790354155j),(-0.02961955472838268-0.1641645698024289j)
1282800000.0,(-0.1373075647980407-0.08414989494443718j),(0.816750793095059-0.547199928178733j),(0.8147102373175991-0.5478793522853814j),(-0.028788265753936386-0.16425369824257455j)
1284500000.0,(-0.1376482574948692-0.08203441486275251j),(0.8137790811607112-0.5468605974004976j),(0.8145337705663503-0.5482298576182962j),(-0.02826687352796896-0.16234939114118213j)
1286200000.0,(-0.13977248150991584-0.08462186064222285j),(0.8151126306423457-0.5486470696592404j),(0.8134736109802084-0.5480489310588779j),(-0.028954706063572186-0.16361023314554138j)
1287900000.0,(-0.1387400851546501-0.08340325762828668j),(0.8120185952476994-0.5493946014371451j),(0.8136941904272834-0.5496345040454296j),(-0.029647812102960493-0.16239166065216665j)
1289600000.0,(-0.1375089615135369-0.0832215426971699j),(0.8139912271503897-0.5487142991982751j),(0.8126622547385347-0.5514457262339334j),(-0.027257843833287426-0.16450348212478058j)
1291300000.0,(-0.13956441359803937-0.08326230965189181j),(0.8127296668449897-0.5499763584549615j),(0.8123132699344491-0.5494365231730616j),(-0.028623104674322185-0.1631953125944673j)
1293000000.0,(-0.13947923691288386-0.08329973219904514j),(0.8116905720471022-0.5510451913277977j),(0.812891266195932-0.550005310983369j),(-0.029787626442793754-0.16376786474856972j)
1294700000.0,(-0.14058784530698892-0.08262967821310647j),(0.8114549649264341-0.553797912565378j),(0.8125840480213901-0.5508495863245928j),(-0.028007980738990607-0.1641527720536432j)
1296400000.0,(-0.14251948150923352-0.0828928534220861j),(0.8102676298723982-0.5546924956934457j),(0.8101179379536185-0.5515621410897374j),(-0.02965905000199052-0.16515376584867567j)
1298100000.0,(-0.1395622894893792-0.08371133949200367j),(0.8115404865149651-0.5526664817298496j),(0.8106909378886658-0.5531994016041056j),(-0.030289520996822927-0.16703911396073368j)
1299800000.0,(-0.14231838900924154-0.08439365542728339j),(0.8113852321866425-0.5552699886242711j),(0.809456894782599-0.5529312254583393j),(-0.02787721025185532-0.16600922562560091j)
1301500000.0,(-0.14084765445790648-0.0828806442245697j),(0.8106795861357584-0.5543552671698431j),(0.810098774163815-0.5529769282958974j),(-0.029644806727781525-0.16645964648612194j)
1303200000.0,(-0.14181038721848135-0.08373678248286685j),(0.8105448704555223-0.5552691541431208j),(0.809464844681766-0.554057723606767j),(-0.03274975296609423-0.1656034782985148j)
1304900000.0,(-0.14097120648589148-0.08305764504084998j),(0.8102727470305952-0.5549387857007889j),(0.8082953689819542-0.5563924193774411j),(-0.031092178557017115-0.16731431096898552j)
1306600000.0,(-0.142024470273557-0.08254400102874261j),(0.8076886603813833-0.5556922824071701j),(0.8070882292353565-0.5549100236390331j),(-0.029746141594238943-0.16626212519155545j)
1308300000.0,(-0.14191223224637436-0.08203194197169855j),(0.8089091031013306-0.5585393948838736j),(0.8081309333802226-0.5564424736209227j),(-0.030978177834365645-0.16756304757822568j)
1310000000.0,(-0.14375545682446814-0.08162437225561674j),(0.8061760389094402-0.5567628916235252j),(0.8059159257076735-0.5566054448083155j),(-0.03244261572297969-0.16740002310832378j)
1311700000.0,(-0.1436478796324145-0.0827382913928301j),(0.8080437473579567-0.5577975287761164j),(0.8064936180901728-0.5567258605451633j),(-0.028787699840821523-0.16677353264838568j)
1313400000.0,(-0.14420510404677053-0.08237435469477271j),(0.8084656421327135-0.5583950120585721j),(0.808048165528086-0.5578176095456026j),(-0.02896832811040263-0.16623549785763117j)
1315100000.0,(-0.14283746416778145-0.08321820512896239j),(0.807275443268378-0.559233623252202j),(0.8067851960194297-0.5580086005111103j),(-0.02869021288340741-0.16785063829991423j)
1316800000.0,(-0.1438805241903126-0.08214902811014509j),(0.8068025398119786-0.560668104368005j),(0.8043832759476693-0.5602885677643169j),(-0.028062620162581455-0.16904822451125623j)
1318500000.0,(-0.14435686496120712-0.08254514264547479j),(0.8053337184923441-0.5590639871086779j),(0.8047740785436716-0.5605349597016611j),(-0.03130200767995448-0.16634773463690192j)
1320200000.0,(-0.14329593656879078-0.08269636048152776j),(0.8053439116358957-0.5614598582484637j),(0.8039504406950307-0.5618450521298386j),(-0.028379871299165763-0.16843482590944694j)
1321900000.0,(-0.14578707157222923-0.08234951755175134j),(0.8053553419680956-0.5603483610048177j),(0.8046199933442458-0.5621470439649945j),(-0.029853100756562737-0.16889746745024467j)
1323600000.0,(-0.14596482885323228-0.08140186202948414j),(0.8061819638408553-0.5607725900760552j),(0.8038040137603545-0.5618648622657091j),(-0.028710642075908357-0.16856464292413278j)
1325300000.0,(-0.1468421308901031-0.0805295905624661j),(0.8048242769889581-0.5640329038720285j),(0.8023636069352572-0.560940668259118j),(-0.030186307231990485-0.16756195599849855j)
1327000000.0,(-0.14680781687941513-0.08224448408611872j),(0.8029711229232624-0.563232002084818j),(0.8022537733537649-0.5620401824640868j),(-0.030716793809151224-0.17039901676401373j)
1328700000.0,(-0.1460444918294954-0.08019438472690878j),(0.8052010961302297-0.5634767506648273j),(0.8020002949884921-0.5632754704193654j),(-0.03111192231234196-0.1699879197317087j)
1330400000.0,(-0.14711394974453504-0.08233493692444069j),(0.8026790700701442-0.5627091039584418j),(0.8008685308676667-0.5635164464766431j),(-0.031148377509641292-0.17009137994387058j)
1332100000.0,(-0.14649317818849344-0.0796611516995553j),(0.801581495937634-0.5669968345400799j),(0.8009889151221632-0.5647137884983979j),(-0.029666365281802172-0.16974693148373599j)
1333800000.0,(-0.14664759484211426-0.083618680291127j),(0.8000006028902145-0.5660678813159757j),(0.8015177645154635-0.5667149294945049j),(-0.03174366062359531-0.16997922763700912j)
1335500000.0,(-0.14924688829150431-0.08090242754303806j),(0.8004860435483594-0.5675028715833865j),(0.8004917964187214-0.5656861370324442j),(-0.031157267020399185-0.16930662758761514j)
1337200000.0,(-0.14771250262651714-0.08224279169650546j),(0.7994161276824867-0.5673559914658323j),(0.7999773784384696-0.5659851428491j),(-0.03154765564499151-0.17068083322684485j)
1338900000.0,(-0.14838741464168306-0.08123325004394273j),(0.799588153680942-0.5691630880055588j),(0.7992464694792709-0.5665788844523945j),(-0.03120802705706352-0.17159688405576093j)
1340600000.0,(-0.14910385152205297-0.07989876397938493j),(0.7992327234878809-0.5670005550948619j),(0.7979181042782627-0.5669127053491463j),(-0.032381709900156264-0.17030352096073437j)
1342300000.0,(-0.14839890530228636-0.07972604786893386j),(0.7996057299971869-0.5696566476979625j),(0.7985633290465644-0.5672166527863529j),(-0.031510999316314715-0.16864612112745941j)
1344000000.0,(-0.1479646803291411-0.08105810617969164j),(0.7979062842213701-0.5693030971454385j),(0.7987062755445856-0.5680310687772988j),(-0.0319925405790201-0.17098421765971847j)
1345700000.0,(-0.14837604265195953-0.08131118184623545j),(0.7965242785864024-0.5706973039411222j),(0.795778301445973-0.5696606141230662j),(-0.03411764711207662-0.17145627690495824j)
1347400000.0,(-0.1499102116413619-0.08037682668711689j),(0.7986206993602616-0.5693799275859616j),(0.7966801285089388-0.5710803717759253j),(-0.03058569910064502-0.17138293171460217j)
1349100000.0,(-0.15171008870181402-0.08027047129421355j),(0.7970097842345368-0.568407342898894j),(0.7953779125867737-0.5693193513626559j),(-0.03151002189800213-0.17289559230402823j)
1350800000.0,(-0.15064076598875195-0.07969634089945653j),(0.7964352714158075-0.5714591216365148j),(0.7954531342065896-0.5710480836983456j),(-0.0303872594133492-0.17346446574919908j)
1352500000.0,(-0.1509222895900962-0.08071158333410275j),(0.7965034930566255-0.5711351684758781j),(0.7951543485214816-0.5732449087323179j),(-0.031648675789509466-0.1720629030030905j)
1354200000.0,(-0.1495201564063758-0.08075550183248029j),(0.7948066423468287-0.5723783057406293j),(0.7946254800830114-0.5717919403094922j),(-0.03176106153353195-0.17251219049446673j)
1355900000.0,(-0.1501045002962518-0.07846839244137258j),(0.7962066689345788-0.5735882700979436j),(0.7958845906080029-0.5718909034421189j),(-0.03121808594730863-0.17246089493123368j)
1357600000.0,(-0.15167050559860665-0.08010576141129475j),(0.7953655909466592-0.5749451000851322j),(0.7937924496319702-0.5725938148824691j),(-0.03144401884842744-0.17271074742262574j)
1359300000.0,(-0.1515484289550026-0.08021725243784687j),(0.7927059221860121-0.5738703469553335j),(0.7941378449957119-0.573259171119729j),(-0.032579408327037596-0.1745565218410812j)
1361000000.0,(-0.15273936981750194-0.07993597205105632j),(0.7932706922089455-0.5757785685516623j),(0.792983431140436-0.5756661011440609j),(-0.03305357978526688-0.17334475597881863j)
1362700000.0,(-0.15240017554344729-0.07963686712657952j),(0.7936298657398029-0.5768165309476422j),(0.7935161210746255-0.5761682191103658j),(-0.031486910566968764-0.17415869894346392j)
1364400000.0,(-0.15436519029118534-0.08216509745199228j),(0.7936357982052706-0.5765147001967246j),(0.7914887471904833-0.5750372100805746j),(-0.03295569578083378-0.17465178573276116j)
1366100000.0,(-0.15333483392042643-0.08172122559726763j),(0.7911243958510222-0.5762988016651296j),(0.7917662698911314-0.5762345164837247j),(-0.03352913079729183-0.1747209693533927j)
1367800000.0,(-0.15206976312902337-0.07966274485875735j),(0.7907412351859266-0.5781262028173486j),(0.7914460291812387-0.5768085035364656j),(-0.03217223128411353-0.1741292206295594j)
1369500000.0,(-0.1536290819006353-0.0804499131109809j),(0.7918949721989448-0.5801104815253637j),(0.790737090562583-0.5776897153030508j),(-0.03222849125051376-0.175924325129489j)
1371200000.0,(-0.15553269410366047-0.0800789932628203j),(0.7918244886295703-0.5768132917017192j),(0.7894343561952918-0.5778905115760935j),(-0.03125545192688451-0.17394660490675187j)
1372900000.0,(-0.1550850271280783-0.0797222184219426j),(0.7889893949168534-0.5789416785927253j),(0.7894752815504319-0.5778714138554361j),(-0.033942593072429604-0.17571059440307094j)
1374600000.0,(-0.1553916495455375-0.0791851196304117j),(0.788910372472721-0.5810497614466315j),(0.789084833395767-0.5798893575638062j),(-0.03283986124545953-0.17481322136780203j)
1376300000.0,(-0.1547316611839834-0.07917010568722664j),(0.7891686725359444-0.5804886097638405j),(0.7890617476936136-0.5797822180686157j),(-0.03344014840625087-0.17543095465653377j)
1378000000.0,(-0.15464812111964255-0.07971535742455434j),(0.7884100923903389-0.583064679310076j),(0.7877174416256894-0.5802039414759385j),(-0.034513876827812755-0.1784255191368329j)
1379700000.0,(-0.15474544157142597-0.07958626489767796j),(0.7877668090662432-0.5790736902281207j),(0.7874202679160647-0.5803571313772604j),(-0.035183578933155386-0.17805630987637763j)
1381400000.0,(-0.15567725739204827-0.07865191041796162j),(0.786391332744901-0.5812497635999982j),(0.7868319486725996-0.582696744065473j),(-0.031853567465711594-0.17720412072808386j)
1383100000.0,(-0.15700932159665876-0.07769257457832011j),(0.7896493657382827-0.5829619729148708j),(0.7868301813960138-0.5821697776909455j),(-0.03434554632880864-0.17728734297824272j)
1384800000.0,(-0.15632347287967885-0.07881763687286152j),(0.7868227219001708-0.5832937879337965j),(0.7853404274606437-0.5821009926786104j),(-0.03411259114449946-0.17644583847574907j)
1386500000.0,(-0.15609473088464376-0.07728238356922533j),(0.7866034401406644-0.5845593756206852j),(0.7855591321860228-0.5830314084223135j),(-0.03272370484828614-0.17703161142923518j)
1388200000.0,(-0.15662625526027757-0.07864375000199882j),(0.7863715175388669-0.583823009718955j),(0.7868503340024984-0.5841953367540154j),(-0.03128353582082457-0.1770615759080818j)
1389900000.0,(-0.1583178440354336-0.07845597964478238j),(0.7840904653479037-0.586997378045498j),(0.7842790674385403-0.5830457233999535j),(-0.03627805155736733-0.1775070361439088j)
1391600000.0,(-0.15713480322914491-0.07799260141161536j),(0.7856188612126439-0.5858257126608243j),(0.7837654293207099-0.5844491251686171j),(-0.03452017973165507-0.1776725780330711j)
1393300000.0,(-0.15739603288666226-0.07820568183547257j),(0.7828153288532281-0.5874829294950344j),(0.782909461116296-0.5847117580488953j),(-0.03650660863504797-0.17836629070013196j)
1395000000.0,(-0.15965850271910284-0.0781991453868846j),(0.7841019068372922-0.5878188295202981j),(0.7837881261022155-0.5859542546699945j),(-0.03469009852999774-0.17804936340869387j)
1396700000.0,(-0.1583925674039343-0.0782688381027707j),(0.7839805480240444-0.5883494374360537j),(0.7841434826837855-0.5862396373756565j),(-0.03332171152664401-0.1787314152747739j)
1398400000.0,(-0.15926417577679866-0.07896117623793374j),(0.7837332131605808-0.5882558293849418j),(0.7840709490120386-0.5886987197256662j),(-0.03496714416321444-0.1767241178826042j)
1400100000.0,(-0.1586809777012884-0.07931477896045566j),(0.7825112274646339-0.5897493589761118j),(0.7826768894624282-0.5892754050145759j),(-0.03554906271009448-0.1771789760737935j)
1401800000.0,(-0.16011467770511026-0.07832632991217663j),(0.7821088871019197-0.5898782183626216j),(0.7812032581805387-0.588243501373958j),(-0.033670089760774013-0.17881413853730507j)
1403500000.0,(-0.1572950060516641-0.07765459931325852j),(0.7818221514221759-0.5895979846740785j),(0.7793382063275712-0.5893243751202581j),(-0.03302089199650581-0.1790346030418855j)
1405200000.0,(-0.15980608069644678-0.07696885024438122j),(0.7800999231251177-0.5903878965572161j),(0.7805538148207437-0.5885614200585598j),(-0.03527763522688196-0.17733588906499076j)
1406900000.0,(-0.16036894630438736-0.07684361084108386j),(0.7803090394948895-0.5919503684140506j),(0.778910916408803-0.5901046687644654j),(-0.034423165715881957-0.17705712128436557j)
1408600000.0,(-0.15968898004900073-0.07674353906183241j),(0.7790468949867111-0.5921926823916289j),(0.7796799401717306-0.5905625486376644j),(-0.035012812472346624-0.1789537397957733j)
1410300000.0,(-0.16180189181786747-0.07748602711776678j),(0.7819782751849732-0.5913791543115922j),(0.7799168612077612-0.5911917741970624j),(-0.03496970249018678-0.1788308024193918j)
1412000000.0,(-0.16157235010648785-0.07539440726959916j),(0.779951930718587-0.5914817060585145j),(0.7795047093027486-0.5933569001694845j),(-0.036765676508643805-0.17872936140469545j)
1413700000.0,(-0.1617224369463487-0.07614028310070983j),(0.7768994608216812-0.5933121938538494j),(0.7771047518753483-0.5922075135325003j),(-0.036367244679126935-0.1815366296108729j)
1415400000.0,(-0.1607031286118687-0.07661042751912331j),(0.7781329430942241-0.5938264542667003j),(0.7782382872951359-0.5936927518619071j),(-0.03517746434134785-0.18073161821087116j)
1417100000.0,(-0.16167384198129903-0.07690388294163324j),(0.7766148572844698-0.5937912356855122j),(0.7780075663910284-0.5934097367527351j),(-0.03390545512073231-0.17847902490057707j)
1418800000.0,(-0.16177804398469536-0.07618102999868054j),(0.7770423568293869-0.5935944626316977j),(0.7778052436297647-0.5953934906362495j),(-0.03465121561953392-0.1798045640622104j)
1420500000.0,(-0.1617780371781994-0.07490130531367023j),(0.7759156029456081-0.5937821390504845j),(0.7755822446919284-0.5935927060228533j),(-0.034116051302314127-0.1789705055388295j)
1422200000.0,(-0.16186448084779914-0.07459357801525267j),(0.7760508794068662-0.5960452036047323j),(0.775345023428842-0.5969000546969762j),(-0.03547935205745095-0.18141219597112113j)
1423900000.0,(-0.16347481558994187-0.07645339777927403j),(0.7757653139778797-0.5962747000423199j),(0.7742449077239973-0.5949599705957274j),(-0.03491915495129623-0.18306867176320565j)
1425600000.0,(-0.1624444875378649-0.07579324500672664j),(0.7746806758963029-0.5962614487577896j),(0.7731800520683855-0.5967950267144145j),(-0.035786149341413616-0.1802624812380186j)
1427300000.0,(-0.16327152068225806-0.07530390894769019j),(0.7738148385940496-0.599326726649419j),(0.773708722011872-0.597858798776997j),(-0.03545937628664585-0.18062056526048717j)
1429000000.0,(-0.16276665848224278-0.07527207521059547j),(0.7734971802115158-0.5973217973077926j),(0.7745777555438177-0.5966213461899189j),(-0.035724167818722556-0.18106278671932932j)
1430700000.0,(-0.16391980718210025-0.0749052208159499j),(0.7743385132657828-0.6000202227740274j),(0.7738028353490308-0.5980747627455938j),(-0.0352535496060511-0.18296647326282944j)
1432400000.0,(-0.16387466564376402-0.07592429387954461j),(0.7723097054249461-0.6018423526689595j),(0.7722043834237613-0.5987862926598283j),(-0.03632162596366631-0.18030072037118366j)
1434100000.0,(-0.1640219589557383-0.0751296465923538j),(0.7718521671199717-0.6003869906752234j),(0.7722804820446065-0.597533580990638j),(-0.036402179714242984-0.18263694231614389j)
1435800000.0,(-0.16543421293809044-0.0743589655046462j),(0.7734928570118572-0.6007730478859347j),(0.7721768595580145-0.5993034306254432j),(-0.03624970720117585-0.18198370679114786j)
1437500000.0,(-0.16457013713282553-0.07450254236038324j),(0.7732358035424007-0.60089549559481j),(0.7708989652630865-0.599749859857981j),(-0.036489389812096956-0.18332777089264857j)
1439200000.0,(-0.16442266748981452-0.07458257834047304j),(0.7713472095605238-0.6019742616939708j),(0.7719760254477878-0.60104851162424j),(-0.03635196059705571-0.1821821817092777j)
1440900000.0,(-0.1647387449976207-0.07492639277197329j),(0.7706449013691989-0.601562422620507j),(0.7703350415586081-0.6015227976775214j),(-0.0365289258685371-0.18288495061109777j)
1442600000.0,(-0.16555040933970452-0.07353854801686216j),(0.7693784513482572-0.6027111225392774j),(0.7691330981983047-0.6028505815863636j),(-0.03717832481971049-0.18213149590874242j)
1444300000.0,(-0.16458857563037252-0.0736506239605018j),(0.7692432797022807-0.6034221170568058j),(0.7689986597839452-0.6046332592004274j),(-0.037185606907518515-0.18423288423878426j)
1446000000.0,(-0.1651364744944392-0.07548178104256888j),(0.7683602138705643-0.6023970470838875j),(0.7681857755134972-0.6032841298162205j),(-0.03643897297255519-0.1842392255674363j)
1447700000.0,(-0.16564059318274427-0.07386614500547711j),(0.7688239664780383-0.6053994162015074j),(0.7669846574778875-0.6041191950872541j),(-0.036210026471966465-0.18305270117631964j)
1449400000.0,(-0.1676497478801512-0.07309548553268272j),(0.769904048652074-0.6039153530214652j),(0.7679441812062842-0.6051206951612991j),(-0.03630637357204288-0.1845230440936475j)
1451100000.0,(-0.16897187841052075-0.07442307150880054j),(0.7679633234766472-0.6062317771746996j),(0.7681064933132187-0.6063428325293443j),(-0.03810070382563706-0.18353151166154283j)
1452800000.0,(-0.16764553915788205-0.07360857273834391j),(0.7670733156438694-0.6063265476367334j),(0.7673876330358406-0.6056205109287274j),(-0.03793317928990306-0.18405260824661382j)
1454500000.0,(-0.16675957653136564-0.07446373659286273j),(0.766623814993338-0.6082629370091917j),(0.7647630786248949-0.6059740688032069j),(-0.03561034393153841-0.18594034107987342j)
1456200000.0,(-0.16858944208708268-0.07269039653876537j),(0.766376772588058-0.6071834146333838j),(0.7651510607088198-0.606276805056159j),(-0.03748834395124372-0.18452100435703955j)
1457900000.0,(-0.16774952727973272-0.07311613264438765j),(0.7667144352140782-0.6077213900083267j),(0.7661774804651219-0.608600707263929j),(-0.03712595762209345-0.18722259943665898j)
1459600000.0,(-0.17001848262684205-0.07202626019908592j),(0.7647580684132014-0.60918928648716j),(0.7627215873411533-0.6099054138150009j),(-0.03785315261826134-0.18354273758555764j)
1461300000.0,(-0.17034306693986737-0.07229221944042136j),(0.7649299760617262-0.610036196564918j),(0.7617266762239948-0.6088524766728846j),(-0.03744316908974957-0.18523739199827588j)
1463000000.0,(-0.17051308728214887-0.07381151110264522j),(0.7639684377659322-0.6095855915714776j),(0.7637956514572856-0.6061796619517482j),(-0.03686195053828108-0.18529774139934424j)
1464700000.0,(-0.1693470390870282-0.07170832245808194j),(0.763998974703169-0.611260105849396j),(0.7624145161347398-0.6088713731229635j),(-0.037386287166064576-0.18438320152301246j)
1466400000.0,(-0.17033885483282504-0.07245565094484077j),(0.7650896332486598-0.6117753792291348j),(0.7627042577946173-0.6093002515473633j),(-0.03802386122074422-0.18580078835614774j)
1468100000.0,(-0.16902412224176086-0.07292994395903075j),(0.7634173344602504-0.6112883583907038j),(0.762675021798508-0.6105611264856168j),(-0.03876855999957596-0.1877198144233514j)
1469800000.0,(-0.17094675315230043-0.07334223833283511j),(0.7626864144848976-0.6116488024087237j),(0.7623286212586375-0.6121086587412641j),(-0.03776052465936381-0.18630343463535118j)
1471500000.0,(-0.17097217621554753-0.0717979403599003j),(0.7615146923710131-0.613609249221657j),(0.7618260758074442-0.6108054942478591j),(-0.03808491192267327-0.18628010865761718j)
1473200000.0,(-0.17135031450249674-0.07120663076592443j),(0.7603089497395367-0.6126536014537588j),(0.7598837158108539-0.6113921596025246j),(-0.03786029084879738-0.1883920644626184j)
1474900000.0,(-0.17196470440469053-0.07213427608012724j),(0.7607146762481881-0.6135342025650584j),(0.7598914933606229-0.6134872858377235j),(-0.038186983399721576-0.18713491310995747j)
1476600000.0,(-0.17198374842450803-0.07194782009721867j),(0.761391727619459-0.6133731528671814j),(0.760084377713916-0.6139064779730994j),(-0.03801722061284427-0.18632242473203253j)
1478300000.0,(-0.1705183361884406-0.07083954806435598j),(0.7593162257237522-0.6138377372046157j),(0.7581720479924585-0.6148384580448467j),(-0.03801784807992887-0.18608943266309141j)
1480000000.0,(-0.17214435733597264-0.07130304520066594j),(0.7597939687413061-0.6147534772613803j),(0.758800608154555-0.6144372984034644j),(-0.03841044565378775-0.18787524374971895j)
1481700000.0,(-0.17390981206246348-0.07088885900616489j),(0.7603661043537229-0.6159199894505408j),(0.757797929156625-0.6137197184347286j),(-0.03718517083012762-0.18696431460235174j)
1483400000.0,(-0.17177224226083784-0.06910305727564325j),(0.7569195667027881-0.6156871334838578j),(0.7582671744785497-0.6175164239864146j),(-0.0358207940628071-0.18808355167096197j)
