Frequency,S11,S21,S12,S22
1603200000.0,(-0.11012653428459385-0.12813731649414034j),(0.7620832685848745-0.6251584372256017j),(0.7612440406071053-0.6222922805323247j),(-0.10277821974109679-0.1340591697612746j)
1606400000.0,(-0.10973079748356647-0.12743501767361426j),(0.76119573812559-0.6267591359691704j),(0.7599174815667621-0.6252378965724854j),(-0.10241548941876279-0.13200756023223606j)
1609600000.0,(-0.11079101444907732-0.12860120425963875j),(0.7583354566448913-0.6267987952234888j),(0.759275108329064-0.6240727539125511j),(-0.10173214025553153-0.13254448965260085j)
1612800000.0,(-0.11001561844027125-0.12990191688306368j),(0.7587625161102944-0.629161497266372j),(0.757359873521846-0.6262689375893742j),(-0.10198780140584007-0.1338897103758358j)
1616000000.0,(-0.11027603911645834-0.12926307370755855j),(0.7560974478373284-0.6275189114814718j),(0.7565242663990049-0.6290536247988219j),(-0.10449251822722937-0.133732761395552j)
1619200000.0,(-0.11168567339305359-0.12899111742289804j),(0.7557159277582759-0.6295690470419706j),(0.7555050373936817-0.629225164387026j),(-0.10613023042770486-0.13261399763017828j)
1622400000.0,(-0.11151580522506001-0.12784305882429575j),(0.7564158896427213-0.6296037792578355j),(0.7529871696762612-0.6290402948020618j),(-0.10452918225184406-0.13412652809524553j)
1625600000.0,(-0.11110042959067025-0.1274423526286766j),(0.7552055734669652-0.6327351148854087j),(0.7538498425467619-0.6305047461696404j),(-0.10497402153654518-0.1328811077080427j)
1628800000.0,(-0.11198410898090055-0.12869838734916988j),(0.755413869331092-0.6326915944203803j),(0.753045130690913-0.6292041655331123j),(-0.10511497307353357-0.13147301884437326j)
1632000000.0,(-0.11203773067345754-0.12898424370846567j),(0.7516950330475285-0.6347100926613845j),(0.7506883223878628-0.6303179961065779j),(-0.10534455291300525-0.13420164841761514j)
1635200000.0,(-0.11349064907695741-0.12895520843743144j),(0.7534862671252525-0.6343659841130824j),(0.7515068772219654-0.6336835696816687j),(-0.1050992384902028-0.13304899373607307j)
1638400000.0,(-0.11343543827113095-0.12888450619718414j),(0.7500935454375842-0.6342037464849567j),(0.749287440223078-0.6340164942302778j),(-0.10678895292505813-0.13350784956010026j)
1641600000.0,(-0.11436283732997679-0.12983210379699897j),(0.7505463564307598-0.6381081716381315j),(0.7493301525613083-0.6356311469388789j),(-0.10689837844386652-0.13494057213326463j)
1644800000.0,(-0.11399593898877737-0.12736641607674437j),(0.7498264500500095-0.6391776955635124j),(0.7492444562879617-0.6363315091393417j),(-0.10557383519629292-0.13602532364264996j)
1648000000.0,(-0.11404089704463728-0.12878016024769692j),(0.7488586170850879-0.6402246245338344j),(0.7475263976878763-0.6364679923508182j),(-0.10614328650139891-0.1336126197319078j)
1651200000.0,(-0.11412802555194608-0.1279759860978924j),(0.7501345406061208-0.6387288877919107j),(0.7468123197167961-0.6375462881258074j),(-0.10622593167789131-0.13264387542215234j)
1654400000.0,(-0.11276756573420843-0.12787804842867154j),(0.7462522081306714-0.639173792362217j),(0.7462449003038005-0.63805195984797j),(-0.10561093447475943-0.1339377974929713j)
1657600000.0,(-0.11565825531893559-0.12728464822833607j),(0.7460153317163626-0.6417898158168264j),(0.7446283138252989-0.6412862879982906j),(-0.10913827869394717-0.13144997994814506j)
1660800000.0,(-0.11733914186877006-0.12736554931705996j),(0.7455970016022349-0.641502958164853j),(0.7449278023079098-0.6398742195869603j),(-0.1064720193329182-0.1348333734117j)
1664000000.0,(-0.11497123877688373-0.12896691112027034j),(0.74368257197311-0.644395947332713j),(0.7443276721476034-0.641363930499323j),(-0.10701599791171383-0.1346022120282927j)
1667200000.0,(-0.11746859769588834-0.12784473841109828j),(0.7441784946491359-0.6433248710801426j),(0.7425389987718969-0.6412165874433207j),(-0.10819582983330812-0.1327252594879181j)
1670400000.0,(-0.11692711876054114-0.1288305310615485j),(0.7434264105273789-0.6450731150431748j),(0.7435461924065342-0.6441146271117119j),(-0.10826042045845373-0.13546676894005402j)
1673600000.0,(-0.11774125875030206-0.12850270179190826j),(0.7431945810376207-0.6472208532292746j),(0.7385977251091892-0.6447720765338616j),(-0.10808901973567202-0.13374453524019364j)
1676800000.0,(-0.11786864692494242-0.12737377514764048j),(0.7406958098942485-0.6462989040670456j),(0.7389342802920437-0.6452515412579922j),(-0.10866399458734571-0.13466847238784713j)
1680000000.0,(-0.11815143500765096-0.12853339037665434j),(0.7405270564812018-0.6484870484668546j),(0.7376956137646888-0.6472947319005025j),(-0.10742988073314307-0.13652035287938763j)
1683200000.0,(-0.11828864768210946-0.12792697574028739j),(0.7379390326736308-0.6487902708509485j),(0.7385656252776965-0.6492398113218348j),(-0.10956718576742697-0.1339898229155303j)
1686400000.0,(-0.11917678378236368-0.12735187305635767j),(0.7366082692699536-0.6508835672983101j),(0.7376992437325992-0.6483824838602j),(-0.1123373884568034-0.13318721989454188j)
1689600000.0,(-0.12032205171328138-0.12768261997177502j),(0.7377623469147844-0.6524483191963466j),(0.7353030917140838-0.6486562277421907j),(-0.11219218654157061-0.1347217710005282j)
1692800000.0,(-0.11905941795218364-0.128606651177561j),(0.7349664479324989-0.6534528976387584j),(0.7346509553654148-0.650790372686296j),(-0.11030671586131748-0.13442463702288768j)
1696000000.0,(-0.11991681040717127-0.1277974016415958j),(0.7373747382277325-0.6533966372710213j),(0.7330367242088444-0.6521792028959276j),(-0.11021521171626086-0.1350819226982965j)
1699200000.0,(-0.11991554880144477-0.12774210066181155j),(0.7329454376420111-0.6523324636214949j),(0.7337835226539933-0.6525177240922853j),(-0.1117028325782792-0.13680674415991365j)
1702400000.0,(-0.12024076008006628-0.12830695289510777j),(0.7349723188123158-0.6537802589415155j),(0.7335994449528404-0.6539442057306221j),(-0.11174544289349854-0.13539826945232006j)
1705600000.0,(-0.12006980728515508-0.12768806645986186j),(0.7310837457543006-0.6584135819398361j),(0.7304870092134385-0.6543723154251866j),(-0.11151812882546153-0.13489374508278587j)
1708800000.0,(-0.12048266526705116-0.12955718289623452j),(0.7311241786635924-0.6555107605918644j),(0.7298779228029332-0.6554559487297728j),(-0.11262095130820134-0.1323784198898968j)
1712000000.0,(-0.1244433745134356-0.1269404027752426j),(0.7296897954948764-0.6575353344719604j),(0.7284793475610583-0.6580813395288124j),(-0.11231184662742225-0.13684476286541292j)
1715200000.0,(-0.1241449210632768-0.12947453880693177j),(0.7287652815189711-0.6584314021325557j),(0.7281860351332304-0.6568331903666754j),(-0.11341811654798993-0.13536091639328304j)
1718400000.0,(-0.12562964710198093-0.12873538669927864j),(0.7284008919891034-0.6600787913049464j),(0.7284234466685466-0.6587007653173129j),(-0.1132160933754466-0.1367964881023595j)
1721600000.0,(-0.12485431557819683-0.12665023062137418j),(0.7282129913418265-0.6614294302668081j),(0.7262284945253993-0.6585260299192611j),(-0.11315427746027627-0.1363734229365539j)
1724800000.0,(-0.12467125682397441-0.12959701638189816j),(0.7259180748918398-0.6613472883671166j),(0.7259908160136371-0.6615997087722003j),(-0.11507143347738873-0.13427282718675698j)
1728000000.0,(-0.12395820066260693-0.12694303769259502j),(0.7243428759341525-0.6607391073260819j),(0.724475826365277-0.660229977240194j),(-0.11375387957419107-0.13541799352866388j)
1731200000.0,(-0.1255779611280441-0.12777103712433854j),(0.7257703947730895-0.6626700912573666j),(0.7251799363257343-0.6613073446948821j),(-0.11408380781425355-0.135845875009108j)
1734400000.0,(-0.12421055383305286-0.12795535160954513j),(0.7261697364247087-0.6643102846552301j),(0.7239178056895157-0.6629030123906682j),(-0.11356462145524897-0.13581559074246255j)
1737600000.0,(-0.12642837359098316-0.12894555561326498j),(0.7238775952451887-0.667299553056589j),(0.7222410799824684-0.6638475177381565j),(-0.11448545260398718-0.13570482516836985j)
1740800000.0,(-0.127083591158701-0.13016400166467978j),(0.7236193252636896-0.6656829559286251j),(0.7214022108271039-0.6648879165301879j),(-0.11548712817074323-0.13646887932593635j)
1744000000.0,(-0.12692446550077843-0.12643478898666743j),(0.7215089444984913-0.6688430304136967j),(0.7208763798956185-0.6658780805294331j),(-0.11582273885580266-0.13592358782409455j)
1747200000.0,(-0.12655038798283627-0.12786680010580073j),(0.7208395475562769-0.6679660106961243j),(0.7203647521288165-0.6671514915456186j),(-0.11597986368745417-0.13537325385373944j)
1750400000.0,(-0.12745659647807236-0.1283830351435416j),(0.7196752679709277-0.6702852564485616j),(0.7195367423115305-0.6671944899171792j),(-0.11625603179418266-0.1362775165632163j)
1753600000.0,(-0.12723083201361104-0.1279755064291118j),(0.7162892916529688-0.6712546035184431j),(0.7175555573600397-0.6709666627360314j),(-0.11653423091695385-0.13650333642375498j)
1756800000.0,(-0.12888777085607364-0.12850977067452352j),(0.7163578093136692-0.6701433292397421j),(0.7185344340154582-0.6700969731178869j),(-0.11911045721909261-0.13560394402897755j)
1760000000.0,(-0.12929203491358787-0.1275136504669306j),(0.7171883290408471-0.6717576804277893j),(0.7148947458743379-0.6710246428819446j),(-0.11681442727085092-0.13568623925315434j)
1763200000.0,(-0.12834636476337016-0.12713445169114593j),(0.7141255025306507-0.6722020476603672j),(0.7141515695482384-0.6720646107448859j),(-0.1183745638963566-0.13657291052734175j)
1766400000.0,(-0.12936933046136392-0.12891405096254313j),(0.7137868937123343-0.6750092684808714j),(0.7123342570929126-0.6710442872446474j),(-0.117152004575992-0.13726538032038502j)
1769600000.0,(-0.12952078039771303-0.1271452902699948j),(0.7148902983396924-0.6751730531160317j),(0.7134252886261326-0.6750213863542746j),(-0.11772976420466778-0.13708659360803743j)
1772800000.0,(-0.130479105433143-0.1284354696770925j),(0.7127091848523377-0.6765600079224341j),(0.7122593011978864-0.6721112101457548j),(-0.11979724968448974-0.13634553340506217j)
1776000000.0,(-0.13036428023344282-0.12747761801957744j),(0.7110438481793302-0.6765517541258192j),(0.7115378253925508-0.6739028746564961j),(-0.11865321316816907-0.13773773898345526j)
1779200000.0,(-0.13063345030402215-0.127777889609856j),(0.708411782633003-0.6792755693480648j),(0.7090264367463903-0.6758178043805784j),(-0.11957349458828964-0.13642046751004117j)
1782400000.0,(-0.13087605451378442-0.12778488604992916j),(0.7097110286216184-0.6780801711335712j),(0.7095418220725315-0.6758635728477966j),(-0.11968847543753508-0.135032196192512j)
1785600000.0,(-0.1316551871463766-0.127571462156249j),(0.7103311912222117-0.6782488476384098j),(0.7079204657457873-0.6793961717240544j),(-0.12045556629287561-0.13811101504740053j)
1788800000.0,(-0.1323378839217753-0.1287563742047408j),(0.7103898128938719-0.6805088945453787j),(0.7061884914158103-0.678144621574134j),(-0.1211279139233543-0.13760769585178625j)
1792000000.0,(-0.13089024897955448-0.12888814265174434j),(0.7072650196679846-0.6795826070640859j),(0.70531796532182-0.6771979384322616j),(-0.12041608118522243-0.13722693958415977j)
1795200000.0,(-0.13287766253449768-0.1282788122980644j),(0.703033031354924-0.6816510869807658j),(0.7038723324345189-0.6816141000385765j),(-0.1206261152255972-0.13806719578137053j)
1798400000.0,(-0.1351653923921367-0.12809150358771026j),(0.7057047862795224-0.683215320644836j),(0.7018624376111287-0.6797786245849012j),(-0.12118009864591929-0.13788696478224022j)
1801600000.0,(-0.13415957883532295-0.1279741759570018j),(0.7023621759002369-0.6843801323909287j),(0.7027457583163333-0.6832902695599229j),(-0.12114601226065366-0.13611189585748215j)
1804800000.0,(-0.13371049424492934-0.1299344837390088j),(0.7032624498112091-0.6854810030151938j),(0.702093263840667-0.6820370987164048j),(-0.12132700144419761-0.1376857930099018j)
1808000000.0,(-0.13259989859642052-0.12816501475784356j),(0.7026901075792493-0.685759019922758j),(0.7019398844290333-0.6837873277687717j),(-0.12164144319199452-0.13660931659078754j)
1811200000.0,(-0.13400340036833464-0.1268492313050446j),(0.7017474492359236-0.6854301682109004j),(0.6996382902341252-0.684702724800026j),(-0.1214656917889179-0.13728992388653236j)
1814400000.0,(-0.1342715022271795-0.12802195763830346j),(0.6993681280176391-0.6865238781680019j),(0.6989494858292994-0.6853779329211082j),(-0.12343261393003103-0.13710315176531j)
1817600000.0,(-0.1361988710513132-0.12795403547892586j),(0.6981551738248181-0.6897872649275645j),(0.698918946618099-0.6866127363333361j),(-0.12477483040570225-0.13905611004879706j)
1820800000.0,(-0.1366093669925896-0.12722246743849497j),(0.6974617123089117-0.6886480892960546j),(0.6968072957971175-0.6880172871957229j),(-0.12427030492783499-0.13725484313453762j)
1824000000.0,(-0.13688716167576553-0.1280830248400877j),(0.6963117290057295-0.6911737814643172j),(0.6972387960846987-0.6895273468776327j),(-0.12499501161978877-0.1363012940192191j)
1827200000.0,(-0.13702674210629578-0.12882272852298315j),(0.697058498886309-0.6916667108290528j),(0.696146454799079-0.6887717810204015j),(-0.12454480140853635-0.1360028028119299j)
1830400000.0,(-0.13582833211021064-0.12806008480688694j),(0.6966120784012002-0.6932947453901005j),(0.6949888006003776-0.689963367801347j),(-0.12652785067620473-0.13819838850415594j)
1833600000.0,(-0.13723625291230035-0.12822518209336956j),(0.6944377432499225-0.6918391030782188j),(0.6930174058388743-0.6911684631597174j),(-0.1269334903519709-0.13607112169039226j)
1836800000.0,(-0.13889893769225994-0.12657622060869994j),(0.6929537825191905-0.6920657595281341j),(0.6923567482790195-0.6911229618750717j),(-0.12581038611153395-0.13579423837662224j)
1840000000.0,(-0.1379796825365579-0.12893425406083975j),(0.6949148316196794-0.6950173277788201j),(0.6908631178581937-0.6937073672978127j),(-0.1263345140755367-0.13609366828509642j)
1843200000.0,(-0.13826716283123477-0.12934547328914792j),(0.6904805098623865-0.6966461340546949j),(0.6928318429340069-0.6931502378020119j),(-0.12522552127335718-0.13867180836776632j)
1846400000.0,(-0.13697065139776912-0.12844483910471216j),(0.6908642224435028-0.6969717802382774j),(0.6889722423136343-0.692584511340803j),(-0.12752725302450885-0.1381521887139547j)
1849600000.0,(-0.14005556844494432-0.12794244463535873j),(0.6901506137120802-0.6970033040867025j),(0.6889576603533126-0.6969654369756645j),(-0.12965211700136195-0.13895765980120522j)
1852800000.0,(-0.13857129133206925-0.12869892085888365j),(0.6885060712726652-0.6976413285492736j),(0.688660606005566-0.6963754162344347j),(-0.12706182013947234-0.1381952552261567j)
1856000000.0,(-0.14000596292819995-0.12727391051164366j),(0.6873895459720354-0.6989220863845949j),(0.6867119644821192-0.6980123468622192j),(-0.12776665789693437-0.13683792908521875j)
1859200000.0,(-0.1411284895828942-0.12716974811347553j),(0.6867332788583432-0.7010761019385927j),(0.6855189857788071-0.6992179253936598j),(-0.12902506065890113-0.13794505763914164j)
1862400000.0,(-0.14039436374429085-0.12605568637414044j),(0.6865700683406564-0.6992113236884473j),(0.6848758166539788-0.6974920147596207j),(-0.12830878995041806-0.1368516414223506j)
1865600000.0,(-0.14123983434463405-0.12802843842570863j),(0.6847024765223066-0.7013184936504254j),(0.6862035441563185-0.6988327215093758j),(-0.13143660119318265-0.1364122607508258j)
1868800000.0,(-0.14023840149911973-0.1272182760963244j),(0.6849967966374825-0.7013398489233971j),(0.6825994857475725-0.7003330208212366j),(-0.13003909636751876-0.13846659802246244j)
1872000000.0,(-0.14224197438829905-0.12926543691792527j),(0.6825388870929215-0.7024180519823482j),(0.6819215504491994-0.7026095785927596j),(-0.13132527418382406-0.13797768236811347j)
1875200000.0,(-0.14241655673379905-0.12847586625614316j),(0.6829233576831466-0.7054740321588521j),(0.6798284704377704-0.7014588392170374j),(-0.13210996709340483-0.13890504202118875j)
1878400000.0,(-0.1424269512916092-0.12849675133771668j),(0.6820377493901946-0.7065244115992j),(0.6795760049998918-0.7033977156885162j),(-0.13086136577619406-0.13783137006237692j)
1881600000.0,(-0.14254083664187817-0.12687478155006882j),(0.6786337063379235-0.7059255285189121j),(0.6789945074974606-0.705027041492771j),(-0.13021182333059103-0.13897687804976375j)
1884800000.0,(-0.1437166264372377-0.12714982838367261j),(0.6790814181728962-0.7070759245108167j),(0.6780783339940691-0.7043413088346338j),(-0.12917163692890168-0.13855622045665614j)
1888000000.0,(-0.1438071687002519-0.12726950824984704j),(0.6787992632384694-0.7078758081319532j),(0.6778793921447842-0.7064823776649938j),(-0.13131628658816383-0.13866527684603025j)
1891200000.0,(-0.14575166736716114-0.12799561782803723j),(0.6768182407972647-0.7086681417797649j),(0.6770112090904401-0.7069642287802985j),(-0.1309025218261569-0.13845615955076354j)
1894400000.0,(-0.14520233496611307-0.12851018300109157j),(0.678844520344016-0.7089352064075245j),(0.6760727167615873-0.7088438089777725j),(-0.13215231761228816-0.13688781311235712j)
1897600000.0,(-0.14658686211258765-0.12701527799030707j),(0.675219858558377-0.7115127584455084j),(0.6742197624830862-0.7092358139530391j),(-0.13428499171491332-0.13797523553349356j)
1900800000.0,(-0.14617672540901774-0.1260459030929966j),(0.6743474801057007-0.7109310541054213j),(0.673097146187283-0.7092124441160214j),(-0.13540167386006313-0.13848651516077615j)
1904000000.0,(-0.14545320071707918-0.12818321625169168j),(0.6723145267490435-0.7111093377939303j),(0.670627099239347-0.710251207959097j),(-0.13317573397990945-0.1393717424119666j)
1907200000.0,(-0.14599642301831248-0.12896488583539162j),(0.6713236471349125-0.7127729673098234j),(0.6700302609345166-0.7110004299371893j),(-0.13447177133005744-0.1368626153172125j)
1910400000.0,(-0.1476426737626837-0.1259655328459872j),(0.6715379634960916-0.7138673863202174j),(0.6689635089949056-0.7125255444800113j),(-0.13386975568888168-0.1372852446964518j)
1913600000.0,(-0.14613585316460465-0.12725113091438262j),(0.6691543547737301-0.7153572455690201j),(0.6683336410268609-0.7138484104190626j),(-0.1348920581388582-0.1395998449963584j)
1916800000.0,(-0.1485160792256007-0.12675473767645856j),(0.6685726718485488-0.7156321291756895j),(0.667603724449284-0.7143551928760796j),(-0.13487265030377524-0.137867311763624j)
1920000000.0,(-0.1479444226584195-0.12754908834512968j),(0.668485894815353-0.7170062401704603j),(0.6682974538880792-0.7153366857559866j),(-0.13403743215853098-0.1374955116413441j)
1923200000.0,(-0.14745935212988998-0.127956774912655j),(0.6676265549578139-0.7174013788214162j),(0.6654548091364166-0.7165531939414277j),(-0.13471279184327056-0.13803918916684504j)
1926400000.0,(-0.14744161343992582-0.1268576206345963j),(0.6662484096766165-0.7197554485802933j),(0.6642326411679391-0.7172547103128281j),(-0.13542336256430615-0.1380383571389447j)
1929600000.0,(-0.14885587616819754-0.1265184691072994j),(0.6661312775077695-0.7184420879215486j),(0.6635937596186522-0.7185779436494888j),(-0.13547253486971847-0.14044790707658744j)
1932800000.0,(-0.14767316883716836-0.12702284645927442j),(0.6624839709020739-0.7203076282814234j),(0.6634718102943613-0.7179182368525145j),(-0.13663026130444278-0.13663097136979707j)
1936000000.0,(-0.14989683053888447-0.12731711998602163j),(0.6631365782597314-0.7195678919080887j),(0.6629043829884372-0.719400195148676j),(-0.1376375868044247-0.14048196682515623j)
1939200000.0,(-0.1490214295174417-0.12642673234860533j),(0.6609662719892927-0.720910446103835j),(0.6596712041368642-0.7189512871327313j),(-0.13682095137066577-0.1387599831814457j)
1942400000.0,(-0.15132122450318813-0.1261706453064214j),(0.6599094635510921-0.7227942840339318j),(0.6610368418888392-0.7197361080914249j),(-0.1382940890055389-0.13986127148904814j)
1945600000.0,(-0.1504217057507064-0.12735997256440798j),(0.6594646270393871-0.7245509646268224j),(0.658112811755111-0.7210786305796796j),(-0.13770533431595028-0.13746736356903302j)
1948800000.0,(-0.15037446845593808-0.12636582279523967j),(0.6579115559770855-0.7248002580793662j),(0.6571287742110717-0.7217890928096911j),(-0.13877460841162953-0.13782036749375515j)
1952000000.0,(-0.15152613523533215-0.12667766716917628j),(0.6604286884035653-0.7254377957654946j),(0.6570548722339499-0.7231025352774527j),(-0.13903499183936044-0.14058228890128205j)
1955200000.0,(-0.1514225792248626-0.1271282644059605j),(0.6579118126283763-0.7253829717203125j),(0.656433696643885-0.7238661933972845j),(-0.13897095460307013-0.13799899123328613j)
1958400000.0,(-0.153353592771712-0.12802500601289296j),(0.6557184277685593-0.725398577749844j),(0.6544007774732039-0.7243796939407522j),(-0.13925076128316086-0.138263743808981j)
1961600000.0,(-0.15141152731414634-0.12675358757101737j),(0.6548856788160582-0.7292969759327991j),(0.6551059818783878-0.7246168993203103j),(-0.13987962925598754-0.1385519625767567j)
1964800000.0,(-0.15600940126427545-0.1259752143834797j),(0.6545235565854126-0.7282004135181013j),(0.6530595936958951-0.727582094518573j),(-0.1406181444279539-0.13875072261792165j)
1968000000.0,(-0.15495915862058993-0.12700747965283454j),(0.6529427174861344-0.7287833606511016j),(0.6524413828602933-0.7265484124294616j),(-0.13999755632625316-0.1395075586213932j)
1971200000.0,(-0.15412362621596498-0.1262729090124743j),(0.651759590487276-0.7293629601627174j),(0.6511063392643808-0.7293566419785796j),(-0.14342667229267927-0.13868368192344466j)
1974400000.0,(-0.1543484535295336-0.1280262292965763j),(0.6490013717886144-0.7303894772593267j),(0.649763618098382-0.7306433121029297j),(-0.14197603756959568-0.14021624640887054j)
1977600000.0,(-0.15502692361263365-0.12729940380572594j),(0.6500802838567774-0.7317599331756881j),(0.6480376027431085-0.7291843955546228j),(-0.1426207937015733-0.13904261674198645j)
1980800000.0,(-0.15490402676454829-0.125707181719147j),(0.6497983465183189-0.7303146690584016j),(0.6467003534972483-0.7322367830661007j),(-0.14295507483351075-0.1403098814143551j)
1984000000.0,(-0.1556368582938957-0.1267036820641041j),(0.6467238274474701-0.7326978248325965j),(0.6476374783264366-0.732308532317263j),(-0.14342702693043194-0.1395192293110316j)
1987200000.0,(-0.15632652078786594-0.12596609747473325j),(0.6466615080541076-0.7349652154224671j),(0.6459070457998125-0.7319535366392392j),(-0.14302394402013285-0.13966192419193765j)
1990400000.0,(-0.1552954589697268-0.1256912580530303j),(0.6462051727406076-0.7348482989917069j),(0.6459840371512378-0.7330434442356626j),(-0.1429150256508461-0.13894331391375497j)
1993600000.0,(-0.15742893714956266-0.12827299822051835j),(0.6471195636783612-0.7338372988521542j),(0.6434215181405851-0.7328769307325154j),(-0.1451496587653903-0.1381444790912978j)
1996800000.0,(-0.15805583078861327-0.12722891437101744j),(0.6437112210502841-0.7355359993281242j),(0.6452049105327244-0.7359752082174142j),(-0.14382826190532175-0.13885536399819584j)
2000000000.0,(-0.1592081400437247-0.1256477790897717j),(0.6415499440339163-0.737909058931444j),(0.6425079282103545-0.736721713927559j),(-0.14409071051462108-0.14076173284148322j)
2003200000.0,(-0.15682331443177489-0.12700063616650842j),(0.6416246216190619-0.7373041028275966j),(0.6409985515188591-0.7364292594355313j),(-0.14441689786755021-0.14105061408259023j)
2006400000.0,(-0.15859247388014006-0.1263459055310058j),(0.6397383319756168-0.7396416825190995j),(0.640831488685444-0.737647369544444j),(-0.1453860396371667-0.13984056474904596j)
2009600000.0,(-0.15826696107375193-0.12590728807279236j),(0.638104911994997-0.7395751675547342j),(0.6384736741667246-0.7376729076173433j),(-0.14660298159075424-0.13953942475436157j)
2012800000.0,(-0.16026148383601466-0.1259882649004252j),(0.6406047868585101-0.7402102488900747j),(0.6362928016567173-0.7388405938391964j),(-0.14654555388505533-0.13791641831252952j)
2016000000.0,(-0.15971088968014663-0.12737081632863995j),(0.6374619101508296-0.7418396949094436j),(0.6365922312597286-0.7391626233941267j),(-0.1460364211516839-0.13864889694501875j)
2019200000.0,(-0.16029015747272643-0.12616451321581396j),(0.6363279672813925-0.7416467419844999j),(0.6341390088707642-0.7400844655991488j),(-0.14668359707059472-0.13762769846319542j)
2022400000.0,(-0.16095334451932786-0.12589059539312866j),(0.6350420809372217-0.741093687565429j),(0.6343921967887122-0.7400084298986267j),(-0.14788518975001186-0.1390143782063976j)
2025600000.0,(-0.15956223733628513-0.1268106885884423j),(0.6359025683547784-0.7434133581990899j),(0.6336995389554272-0.7407122352522956j),(-0.1488874673419891-0.1376499831733163j)
2028800000.0,(-0.16035702776977373-0.1264333910718081j),(0.6336927819088523-0.7444353489293446j),(0.6331832701629048-0.7426391961176475j),(-0.14822716953034737-0.1394623794169288j)
2032000000.0,(-0.15993852099828934-0.12424056054652105j),(0.6328991012517386-0.7458907028745112j),(0.6328803279266209-0.7427161560088962j),(-0.14925295761284438-0.1380764458257087j)
2035200000.0,(-0.16110403439334944-0.12624795532776445j),(0.6314986652385405-0.7464999075286369j),(0.6313742201343511-0.7464019747659334j),(-0.1508548056177457-0.1398793776193143j)
2038400000.0,(-0.16057604328279024-0.12527534944130173j),(0.6309406746115066-0.7463065393557545j),(0.629824552527116-0.7459090800149676j),(-0.14947426258515406-0.13813385788013452j)
2041600000.0,(-0.162273930179671-0.12599213944804594j),(0.6306713101590855-0.746776258108368j),(0.6302601622784626-0.7461928761056573j),(-0.1492048281242646-0.13771420830262932j)
2044800000.0,(-0.1623120604497987-0.12718566021938071j),(0.6284893022278524-0.7475869803531208j),(0.6273376821105531-0.7472887327718865j),(-0.15040219748031528-0.13786809043307138j)
2048000000.0,(-0.16222311562446445-0.12339450197813208j),(0.6268502417448953-0.7483834748482281j),(0.6274719357468576-0.7473949385867821j),(-0.1507023763669589-0.13943925237142943j)
2051200000.0,(-0.16388199827065444-0.12611452745155932j),(0.6267294540018122-0.7483347657604645j),(0.6255609683640435-0.7486538957682866j),(-0.1512657953493462-0.13865707161403562j)
2054400000.0,(-0.16357901251751916-0.12518253068376356j),(0.6241053629085124-0.7499394829646815j),(0.6251046892052177-0.7490138774872627j),(-0.14957630065586583-0.13734302579488006j)
2057600000.0,(-0.1640914723595007-0.127011504198959j),(0.6263901849400011-0.7515602665230937j),(0.6235727736092287-0.7501900941852684j),(-0.15098896926330319-0.13820868645717568j)
2060800000.0,(-0.16560333838262756-0.12563283626348368j),(0.6237554290904223-0.7524988758800792j),(0.6218785661936458-0.7494488335654637j),(-0.15335138710683893-0.13661608913005666j)
2064000000.0,(-0.16584051747744696-0.12455773490481314j),(0.6226782315376902-0.7517185290061916j),(0.6212746295048501-0.7503738309285267j),(-0.15052347129107593-0.13831305218324538j)
2067200000.0,(-0.16462596150716885-0.1262820167383218j),(0.6211808201511339-0.7527635529367132j),(0.6216537033624033-0.752746550535929j),(-0.15299827928591392-0.1386262401792603j)
2070400000.0,(-0.16670685615058212-0.12575790008108292j),(0.61876961370647-0.7546689663074257j),(0.6202253608960911-0.7533355335531636j),(-0.1539386202980924-0.13633887009043516j)
2073600000.0,(-0.16559653197075805-0.12473745321190614j),(0.6188532878765104-0.7542930692854609j),(0.618027568447801-0.7523370156432827j),(-0.15367758771593995-0.13975575537609738j)
2076800000.0,(-0.16452490451478963-0.12531342235479134j),(0.6191389103369995-0.7564376876323491j),(0.6178671684271733-0.753459975545832j),(-0.15264964698915087-0.13837846386459407j)
2080000000.0,(-0.16581772309738366-0.1261284252821117j),(0.6178067886773282-0.7578088823037508j),(0.6174598608009941-0.7557046437531181j),(-0.1536366754041464-0.13800213645953752j)
2083200000.0,(-0.1678431097297497-0.12525480979004733j),(0.6183052411945725-0.7582336369575565j),(0.6147893320567275-0.7558773738222476j),(-0.15505229165818715-0.13770543445007483j)
2086400000.0,(-0.16740901921638449-0.12365872098790269j),(0.6155113748569515-0.7593886848109538j),(0.6128356538011474-0.7565365926861586j),(-0.15466366280332264-0.13810273552601088j)
2089600000.0,(-0.1678256016507749-0.1255174979304775j),(0.6141222439917083-0.7590571748926696j),(0.6131634604918064-0.7572565467737604j),(-0.15538960462132606-0.13640903364499438j)
2092800000.0,(-0.16703972282977494-0.12401080956031091j),(0.6128829099243981-0.7585810731727557j),(0.6126834823991899-0.7590380867177816j),(-0.15599834407942387-0.13684308124984199j)
2096000000.0,(-0.16866743543528867-0.12364795646235831j),(0.611382557271651-0.7619211034213446j),(0.6119788227485083-0.7577284916541824j),(-0.15381262834524187-0.13795811241570746j)
2099200000.0,(-0.16758832339792815-0.12532077525607307j),(0.6116574715945369-0.7604483477535475j),(0.6104787333871716-0.7583415668599086j),(-0.1561854984409914-0.13796310265304643j)
