Frequency,S11,S21,S12,S22
1584000000.0,(0.002103021803827102+0.005241105118141455j),(0.8674106697727086-0.4997735153778999j),(0.8657438459758295-0.4981129834461483j),(0.008820943143786087+0.0023254353616733656j)
1587200000.0,(0.001304877151144509+0.0057028846928746015j),(0.8655729233930762-0.5002339205746966j),(0.8645922720917211-0.5003787353117548j),(0.008307310698737478+0.0034300198863969162j)
1590400000.0,(0.001539240027965745+0.0056413655716913355j),(0.8639757781867763-0.5009771273727743j),(0.8628537936519348-0.5021308593997382j),(0.007966738031393705+0.003639898254154583j)
1593600000.0,(0.0020185706785573886+0.007056568940148634j),(0.8638196615328885-0.5016371843227673j),(0.8623131585876048-0.5014191317887451j),(0.007511473866765736+0.005447942944975589j)
1596800000.0,(0.00038663679637573954+0.007215947422436578j),(0.864229114839463-0.5039129329681996j),(0.8627416012500181-0.5040493490980937j),(0.0062088207720034745+0.002023070846160086j)
1600000000.0,(-0.0001389273793782431+0.006491557910372287j),(0.8620381961804285-0.5042382363681014j),(0.8636173729913003-0.5040959911953904j),(0.007246910107333986+0.00263257441026885j)
1603200000.0,(-0.0003988033331602696+0.0073340904158814635j),(0.8640790434727862-0.5049386578928009j),(0.863024187057193-0.5036453159839015j),(0.007765326020294045+0.0033019359905730335j)
1606400000.0,(0.0005879179206160386+0.007955022988502132j),(0.8618327941366705-0.5056447026978825j),(0.8620633533906406-0.5053976483339485j),(0.00850529506333252+0.004308511277541132j)
1609600000.0,(5.862233413872748e-06+0.006300986562023503j),(0.8601780516678794-0.5071409775893271j),(0.8614779260726838-0.5058933284714543j),(0.008185889179663208+0.004215772571381743j)
1612800000.0,(0.0010815292209385657+0.0054679547266346775j),(0.860235471217432-0.5085525354934198j),(0.8598976031772421-0.5065050709856774j),(0.009562694279738862+0.0029233378236864734j)
1616000000.0,(0.0013517976258079097+0.006437647743213589j),(0.859526506051062-0.5095276767050214j),(0.8609122547732694-0.5091741219413151j),(0.007006265252511864+0.0027687473485639796j)
1619200000.0,(-8.150591051372082e-06+0.006796180687555618j),(0.8597674950464301-0.5102269855723774j),(0.8594549883059928-0.5087917735376012j),(0.0059642827334788475+0.004354254530853312j)
1622400000.0,(0.00042432088231599723+0.007780637497750266j),(0.8586899951003585-0.5098166895208244j),(0.8589433094854025-0.5088410706243773j),(0.007532623951049178+0.002797197115206412j)
1625600000.0,(0.0011178592377627302+0.008259144325217314j),(0.8587969325751279-0.5107716135082316j),(0.8580619362363785-0.5115080625900754j),(0.007240137714534129+0.004257362193509483j)
1628800000.0,(0.0007697952651886778+0.006815330081360153j),(0.8593612495333889-0.5108586742075418j),(0.8578919526916977-0.5110567376990374j),(0.00671617996594698+0.005662087856702316j)
1632000000.0,(0.0012030467145590347+0.006735017528313331j),(0.8579883267664186-0.5134234005092583j),(0.855761206430558-0.5116933191300623j),(0.007352900217406102+0.0033093117986710877j)
1635200000.0,(0.00044937183838828995+0.006724203884827336j),(0.8570597644526281-0.5151214627462918j),(0.8579474667392484-0.5122193740995402j),(0.00824699992888655+0.004934916810547496j)
1638400000.0,(0.0004385185137216254+0.006621186937278374j),(0.855836911362335-0.5154194194015824j),(0.8567351688625018-0.5144554884662533j),(0.0071601361376117875+0.003597256680461353j)
1641600000.0,(0.0006578225905869957+0.005931365935345157j),(0.8550690631568124-0.5156615590603344j),(0.8563108475214277-0.5156695681000119j),(0.007077313409463938+0.0024037966445450676j)
1644800000.0,(0.0010540224829727314+0.008371970204335437j),(0.8553377706564644-0.5168931828461155j),(0.8558863945844725-0.515618679527796j),(0.00910784614455658+0.0016302330727260175j)
1648000000.0,(0.0009657710306859305+0.006683087445702151j),(0.8554787020929229-0.5172232894346533j),(0.8546359232008047-0.5166859657917448j),(0.008131247802168461+0.003928265080201934j)
1651200000.0,(0.0013743467546164772+0.008211909118850835j),(0.8553530573651165-0.5175841916882183j),(0.8545180032371095-0.5177020364055342j),(0.008281550015806344+0.005088303844728574j)
1654400000.0,(0.002467846439831596+0.008812895951870552j),(0.8525018286463188-0.5170810297027809j),(0.8543573693447013-0.5171333817374159j),(0.009012630597147953+0.003757127548958196j)
1657600000.0,(0.0010677592996583946+0.008383064748726403j),(0.8545896726909905-0.5206088126740458j),(0.8522460055001158-0.5205986587441247j),(0.006113034472989092+0.006112559070344002j)
1660800000.0,(-0.00047738663440635584+0.008406073568309172j),(0.8520464186958-0.5216710751184471j),(0.8523676289683974-0.5207378177892017j),(0.00877805473325879+0.003499248814318482j)
1664000000.0,(0.002390546446593998+0.007189601783190634j),(0.851614860129611-0.5209447047048458j),(0.8535632157057063-0.5196784068652154j),(0.00918141019390862+0.0039090805382292195j)
1667200000.0,(0.00020981246108479977+0.007967976979781901j),(0.850352820519794-0.5215057383501994j),(0.8504227853666547-0.5217168922695101j),(0.007606621479178795+0.005001660154301262j)
1670400000.0,(0.001562060225889885+0.007641465791970808j),(0.85193433282897-0.5233838606367631j),(0.8516133426817474-0.5237056771593757j),(0.008252346922923882+0.0029125710671224236j)
1673600000.0,(0.0009091029535060268+0.007973572943490999j),(0.851098380877267-0.5261315521257495j),(0.8489512666339842-0.5242167611480334j),(0.00963345286134977+0.004462603633981733j)
1676800000.0,(0.00016952259660230745+0.008489547569788035j),(0.8503369536787786-0.5255194811114268j),(0.848110126267922-0.5248437765271721j),(0.008702990881509524+0.0027161138952828904j)
1680000000.0,(0.0009315907086925706+0.00799434693049825j),(0.8505513941192777-0.5263368994602999j),(0.8489248039384593-0.5273745830789924j),(0.010321550853495296+0.0019060359946336558j)
1683200000.0,(0.0017657514547561076+0.008527862148179478j),(0.8492989395750123-0.5270452808393119j),(0.8484541516855615-0.5266590055861208j),(0.007873980495763043+0.0044834499218427875j)
1686400000.0,(0.0007798923177458782+0.00880500445523551j),(0.8502301028942973-0.5290474422082574j),(0.8486716099929213-0.5281279248661247j),(0.006091574913004286+0.005235857127739731j)
1689600000.0,(0.0008157229541805645+0.008722821207884812j),(0.8487512248343393-0.5306929577546758j),(0.8471045946978346-0.5276480582382094j),(0.00637084883899584+0.003293878362439995j)
1692800000.0,(0.002597717740478505+0.007991973510651021j),(0.8471088035941269-0.5310052270706023j),(0.8468749208829478-0.530660503392625j),(0.00856009504395373+0.004720487082986423j)
1696000000.0,(0.0013238263425354748+0.00892570726314744j),(0.8480724277063931-0.5306672246295749j),(0.8451200392522006-0.5308495346436715j),(0.00900650839874801+0.004372163359355712j)
1699200000.0,(0.001414664137449265+0.009038964099114394j),(0.8460738073469366-0.5305821062174934j),(0.8446415799730161-0.5315927063761618j),(0.008369628324824177+0.002350148511972531j)
1702400000.0,(0.0017324459588834323+0.008534053610551798j),(0.8468033043740482-0.5309654047552234j),(0.8463773171873833-0.5320328374443843j),(0.008516004399193656+0.0039968242432205136j)
1705600000.0,(0.002373383236281166+0.008396390590689364j),(0.8446416773014896-0.5330643241084685j),(0.8437717887765921-0.5327370522135818j),(0.009369799368688606+0.004223976791224337j)
1708800000.0,(0.00306349641631717+0.007858895185541987j),(0.8437994086948831-0.5349090194681632j),(0.8422769552670135-0.533780558168451j),(0.007897446535498188+0.00613402076510736j)
1712000000.0,(-0.00043066421591925007+0.008631087853567594j),(0.8436201217734193-0.5347703601806538j),(0.844432246512383-0.5366334772182875j),(0.008956628957756344+0.0037321958208747365j)
1715200000.0,(0.0001373672110720256+0.006753706446237946j),(0.8413937430663315-0.53691063820924j),(0.8434438784127931-0.535532032329273j),(0.007598755097082221+0.003795220534608611j)
1718400000.0,(-0.0008069506959581656+0.007533277556497439j),(0.8423801744831216-0.5386442855229968j),(0.8414156643675013-0.5357100089884064j),(0.008788622898302432+0.002935562918802111j)
1721600000.0,(-3.465018854137238e-05+0.009094693732915366j),(0.8428490662909898-0.5371417720812899j),(0.8394324783313947-0.5367673399501334j),(0.00956386258809028+0.0038841584899534033j)
1724800000.0,(0.0012835445871481586+0.006883404043744442j),(0.8402998709842817-0.5379397388898515j),(0.841333276824-0.5404432653977544j),(0.0072195788930397835+0.005944965847215837j)
1728000000.0,(0.0014359538527742163+0.009211987334140116j),(0.8390815541451014-0.5389250636581631j),(0.8403540456977581-0.5388457187501302j),(0.009657193197216734+0.004353847002551361j)
1731200000.0,(0.0007017768630829675+0.008689163319186738j),(0.842493441479874-0.5400016433204485j),(0.8409311675793815-0.539174163546557j),(0.009206599808364862+0.00458870191719901j)
1734400000.0,(0.0018645274686303873+0.0083996519254987j),(0.8423004465318165-0.540725313917094j),(0.8389709643141963-0.5403971705038325j),(0.01008000677054234+0.0054552354590677084j)
1737600000.0,(0.0010253183913523187+0.0074929745396068136j),(0.8399441020875187-0.5431089767949057j),(0.8394977560870407-0.5424261471866355j),(0.009441829549127142+0.005053658333288413j)
1740800000.0,(0.0007604539490026582+0.006279558730734648j),(0.8404333180257354-0.5417982413839999j),(0.8386150170223282-0.542557875984702j),(0.008510219639645898+0.004379772167924744j)
1744000000.0,(0.0009858302099251554+0.00941350861216861j),(0.8378297970342815-0.5456439197804718j),(0.8372547957513258-0.5433769125818678j),(0.009371802995296124+0.004947719115530092j)
1747200000.0,(0.0020945090479286806+0.008905535157233021j),(0.8383329620836976-0.5447542480201779j),(0.837910124260654-0.5445443692407771j),(0.008553572345034777+0.005508016465225773j)
1750400000.0,(0.001512810383586921+0.008492073306272756j),(0.8379476448764678-0.5456090603703312j),(0.8379592722982865-0.5448846230873021j),(0.009062362700448823+0.0046410602273299845j)
1753600000.0,(0.0015029766236123211+0.00841787589874044j),(0.8365919711347916-0.5481445676291495j),(0.836464092377789-0.5464290531189334j),(0.009696388045900159+0.0039302270532592535j)
1756800000.0,(0.0003782095775927003+0.007780373251777236j),(0.8343905272394193-0.5477346689668291j),(0.836452845264603-0.5480120250570477j),(0.007299698456849416+0.0055803742360059794j)
1760000000.0,(0.0002755445313678044+0.008395010223436626j),(0.8345111736993824-0.5466206956628527j),(0.8332827579086062-0.5480778786584721j),(0.009152709310550176+0.005430240203208998j)
1763200000.0,(0.001802970361486841+0.0091789712817704j),(0.8332912085359475-0.548731358700414j),(0.8344603619519535-0.5496815177399627j),(0.009139032068132857+0.004614183691033475j)
1766400000.0,(0.001272897092671591+0.007411604674288862j),(0.8337697620102862-0.551545699338179j),(0.8338354696810978-0.5503712540778446j),(0.009336048891885064+0.0037003907026230765j)
1769600000.0,(0.0012537158858385035+0.009834563542281235j),(0.8336455638845165-0.551119828285888j),(0.8332528585896917-0.5515615181191914j),(0.009818952086533517+0.003989093138912869j)
1772800000.0,(0.0008632040563613761+0.008272411027531497j),(0.8323843839580393-0.5521228532106608j),(0.8326573963568025-0.549856857259193j),(0.007966062884228279+0.004642636839408714j)
1776000000.0,(0.0005747397206304946+0.008805173698650194j),(0.8311247273503691-0.5526057959607439j),(0.8308984530539625-0.5511751601813666j),(0.009889333405003054+0.003493077751511108j)
1779200000.0,(0.001779492470670044+0.007970447551696833j),(0.8319267687458858-0.5555102081961021j),(0.8317649429489166-0.5527808563566387j),(0.008316709916393144+0.004807945368051167j)
1782400000.0,(0.0011696841480219073+0.008502323028337309j),(0.8307870699190306-0.5559725988657243j),(0.8296288388850751-0.5535148095953445j),(0.008654159679020614+0.006448316181601462j)
1785600000.0,(0.00041286349737815144+0.00922612436344763j),(0.8313142692075693-0.5544424002511045j),(0.8308652220734648-0.5554058208040372j),(0.00872672460472788+0.003348013665039275j)
1788800000.0,(0.0008536539613663011+0.008185380604324851j),(0.8309528467377013-0.5567157379708692j),(0.8287503476473445-0.5559336680230846j),(0.008343939831029306+0.003874553867752386j)
1792000000.0,(0.002231053261612378+0.008021448805368373j),(0.8274398392608793-0.557282940804717j),(0.8282183091661955-0.5550530244801717j),(0.009301576268585625+0.004114229144971484j)
1795200000.0,(0.0008673414532591956+0.00804667956472027j),(0.8281886721946475-0.5577653348981676j),(0.8284945857744394-0.5567276907304867j),(0.010345425772533914+0.003426331405856212j)
1798400000.0,(-0.00039513096308903587+0.008130486744214585j),(0.8287245827317332-0.5588016228473607j),(0.8271859861864423-0.556749240648191j),(0.009222317146726819+0.0034661127528064083j)
1801600000.0,(0.0007954632961022454+0.008360754155861544j),(0.8274888282315278-0.5608555072813782j),(0.8264690206853851-0.5587550196808346j),(0.009709317465618914+0.005906546779317214j)
1804800000.0,(0.0017480627297337553+0.006925705677510632j),(0.8259690228456518-0.5617699321345885j),(0.8253602247668701-0.557135550001261j),(0.009604177505803132+0.004048345442149837j)
1808000000.0,(0.002661163338153843+0.009277986511386073j),(0.8268832203798917-0.5622264538731102j),(0.8275552361759472-0.5613927655534672j),(0.010456726595980301+0.004724856487204275j)
1811200000.0,(0.0008398015315507596+0.010039657152881713j),(0.827933181775264-0.5624751911742552j),(0.8249625780098877-0.5616329350326142j),(0.010988726186896884+0.00417169082372175j)
1814400000.0,(0.0015709875550302388+0.009256513658997713j),(0.82326498853318-0.5645133531851811j),(0.8233964666624154-0.5633864823922093j),(0.009385677734196523+0.004161296927535594j)
1817600000.0,(0.0006015073480212228+0.008676616346436987j),(0.8235418932546971-0.5642185341858758j),(0.8242977118287745-0.5630066252585424j),(0.00885927583863773+0.0019479805831206928j)
1820800000.0,(0.00012604081361110682+0.009125350404757052j),(0.8256994388664565-0.5652364463368987j),(0.8240180173159725-0.5643448368278947j),(0.009555023430523057+0.004532049390043284j)
1824000000.0,(0.00031973110387141214+0.008543443682513023j),(0.8223693831614403-0.5667027957252325j),(0.8231786803719113-0.5664814888573024j),(0.009407345539512908+0.005451859877474244j)
1827200000.0,(0.001575416645003434+0.008403575346865706j),(0.821198119475228-0.5674038373498642j),(0.8235355863569991-0.5676493557177277j),(0.00958015067398327+0.005586730305142797j)
1830400000.0,(0.002099964204676395+0.00917735998829698j),(0.8231770245157694-0.5685670997701401j),(0.822889112750042-0.5672150054405476j),(0.008136983344481492+0.0032557437775134037j)
1833600000.0,(0.0007873732247412667+0.008463599057072316j),(0.8214127595213762-0.5689322871402772j),(0.8215611895786554-0.5685070881715857j),(0.008571058202813273+0.005248859894454134j)
1836800000.0,(-0.0006321808461776799+0.009840681746889936j),(0.8205253112713942-0.569307988008573j),(0.8210215373424267-0.5692231959142595j),(0.009425330813195087+0.005776166034425153j)
1840000000.0,(0.0017840986220553935+0.009066375026848273j),(0.8215862780548616-0.5705628436698517j),(0.8194939039002779-0.5704524016612176j),(0.009388083549584807+0.005492547656046318j)
1843200000.0,(0.0017631153645661197+0.008106550019146954j),(0.8179147439414397-0.5721167814090752j),(0.8200436531023111-0.5691547508549883j),(0.010951725677926797+0.003708846392594025j)
1846400000.0,(0.002895484565530424+0.009668526405563198j),(0.8198844544253981-0.5721312106932946j),(0.8176060578575605-0.5697077305993616j),(0.009279245008887937+0.0030149709357112898j)
1849600000.0,(0.0004278873063244795+0.008899335565721641j),(0.8192088157505619-0.5735695988865118j),(0.8167024706367421-0.5719886765586248j),(0.008047031827383684+0.0024732194391615964j)
1852800000.0,(0.001712807685173402+0.009102371098538441j),(0.8186374063407037-0.5737914976933939j),(0.8188166375919134-0.5725737532142879j),(0.010792555564839221+0.004154352016505102j)
1856000000.0,(0.001062887881747797+0.009766900187953351j),(0.8162423934153042-0.575049499544157j),(0.8151303712932605-0.5746517463846053j),(0.01006825659571239+0.004811992947953077j)
1859200000.0,(0.0009739196786750227+0.009832783105436704j),(0.8158567755147513-0.5763790949546995j),(0.8164281299074159-0.5753766099355938j),(0.009825288945435991+0.004099224423604743j)
1862400000.0,(0.0014015612372270843+0.010827080907371332j),(0.8168944982174554-0.574598419008377j),(0.8166633631421946-0.5741943627401188j),(0.010441713450567788+0.005934365673896767j)
1865600000.0,(0.002091810459146731+0.009402276472241271j),(0.8153357425418802-0.5763182306167839j),(0.8162450717492893-0.5762570013756997j),(0.007764153952490712+0.005798794083320304j)
1868800000.0,(0.002080562032043552+0.010566608973920564j),(0.8139237931652292-0.5776830782553843j),(0.8151771440503095-0.5775594185765907j),(0.010183446298180516+0.003879630961489976j)
1872000000.0,(0.0011855847906567056+0.007966672927367883j),(0.815542630020043-0.5784734632539844j),(0.8143345407114267-0.5793975335054452j),(0.008982132005190543+0.004227736875840738j)
1875200000.0,(0.0014077692986988672+0.008750491412579527j),(0.8136379812915205-0.5811983278722105j),(0.8130796895069945-0.5782984077125117j),(0.008443055707705578+0.0033156542293991758j)
1878400000.0,(0.0018764279363429896+0.008990221328057003j),(0.8137135064193426-0.5792374121243794j),(0.8121507701710386-0.5807614265189325j),(0.010135072190212145+0.004241008254916072j)
1881600000.0,(0.002151524191779598+0.010284852167438692j),(0.8131275353204369-0.5819018820011799j),(0.8113396457517775-0.5814276232886727j),(0.011215535475693901+0.0037619197183498877j)
1884800000.0,(0.0013068415058066758+0.009657010085198718j),(0.8120451766282654-0.5832647958994178j),(0.8107032501325074-0.5807380734177242j),(0.012503188435779002+0.004202411386658303j)
1888000000.0,(0.0013379103589217772+0.009818806510713015j),(0.8114649569171063-0.5841132143929774j),(0.8101140442182957-0.5830785233724002j),(0.011285264656324267+0.004677446263340288j)
1891200000.0,(0.0005299854160943172+0.008895445782548968j),(0.8110049356549547-0.5826321457455059j),(0.8128909457674943-0.5836929796829939j),(0.010756921711413818+0.004821939445334797j)
1894400000.0,(0.001651144617081334+0.008535267483913169j),(0.8105729919174745-0.5863166735741884j),(0.809972820894161-0.5844889681480905j),(0.010472293645354954+0.006076155264404663j)
1897600000.0,(0.0007752091116120039+0.01011267238475347j),(0.809521361169994-0.5861534570695804j),(0.8087307298613441-0.5845275674603881j),(0.008761029686087324+0.005126060265354463j)
1900800000.0,(0.0007575414850065009+0.010782385206563591j),(0.8075618559766036-0.5860371299539882j),(0.8088911653998013-0.5856152292219656j),(0.00793301234015403+0.004719507136658365j)
1904000000.0,(0.0017389551878811695+0.009097952760265217j),(0.8076432204647971-0.5873852752236447j),(0.8070115226409905-0.5869215535200247j),(0.010609625012919887+0.0034019170398144147j)
1907200000.0,(0.001960776062914393+0.00799250403536225j),(0.8068337179476481-0.5894243350923696j),(0.8068043945996057-0.5872990880706943j),(0.009458337808117438+0.005741445794722777j)
1910400000.0,(0.0007221486732455967+0.010096484548122434j),(0.8066437647317692-0.5890469121007001j),(0.8059965169836093-0.5899327630512492j),(0.010650213086275267+0.0059242213952090126j)
1913600000.0,(0.0026908431779550093+0.009611132490104854j),(0.8057535680792972-0.5908956811804309j),(0.8068565302184552-0.5916660578729993j),(0.009875808628529647+0.00348315329713298j)
1916800000.0,(0.0010555309309452266+0.009455831739384014j),(0.8062420598935529-0.5900484572197243j),(0.8063332565731195-0.5921455298126256j),(0.010050988037923736+0.005856787124572394j)
1920000000.0,(0.0017213977074817292+0.009782962680862666j),(0.8047373324680305-0.5928901415796487j),(0.8049670800316813-0.5928187086477887j),(0.011243285330030328+0.006193396080010569j)
1923200000.0,(0.00305273539373311+0.008840493554642967j),(0.803949142868905-0.5936443433244534j),(0.804437523682069-0.5916808241499314j),(0.011039567014211908+0.005366229550749553j)
1926400000.0,(0.0027049744733758144+0.010316718997552423j),(0.8049387454692981-0.5934678915874828j),(0.8018385311380143-0.5924024868145066j),(0.011281129951092327+0.005055544584196512j)
1929600000.0,(0.0016932036259134655+0.010226545404315102j),(0.8015427164562108-0.5931052914086231j),(0.8028960898003737-0.5947684379791249j),(0.011849820296870449+0.0032821481445041837j)
1932800000.0,(0.003507622721605009+0.009581658986508562j),(0.8020594100872392-0.5958283434374971j),(0.8025563556105343-0.5947332358890577j),(0.009511522883664582+0.00691015427928746j)
1936000000.0,(0.0019173610344033075+0.009454041108011681j),(0.8017840688338399-0.5950614848319555j),(0.8012767056978016-0.5947334244959289j),(0.009602851523148753+0.003376506452018213j)
1939200000.0,(0.002597329655265985+0.010047516845437011j),(0.80145425619889-0.5968487704459728j),(0.8002552614352056-0.5958885999719441j),(0.011126489359418644+0.004634757227602096j)
1942400000.0,(0.0014151087549595066+0.009809246077570557j),(0.8010875265650161-0.5982383486467923j),(0.8000533648163435-0.597456181702921j),(0.009457166460861184+0.0038345613103850126j)
1945600000.0,(0.002807611255913262+0.008729930038628682j),(0.7999877178631568-0.5997501710825676j),(0.7995956448288734-0.5977200661047466j),(0.010547966449585992+0.005408549833344502j)
1948800000.0,(0.002717705557624596+0.009720759809432052j),(0.7975386850526316-0.5997343774853567j),(0.7995805526979455-0.5992285236012749j),(0.009570922635467783+0.005196141286836144j)
1952000000.0,(0.00265251495375919+0.010017827426085259j),(0.8006942599278164-0.6008427739629135j),(0.7993178560661665-0.5994039426737678j),(0.01065716520202047+0.0032879883756614567j)
1955200000.0,(0.0032592353688316355+0.009566572278082726j),(0.7978879080329716-0.6009547393210352j),(0.7976781661255823-0.6006633737791284j),(0.010061753463194878+0.005418272571823765j)
1958400000.0,(0.0018942679017178179+0.008042990744266605j),(0.7974548086325947-0.6010932531098907j),(0.7957312630281181-0.6005583269286211j),(0.009666681918150642+0.005540493260123518j)
1961600000.0,(0.00368489682905202+0.009771673651876039j),(0.7992284255131856-0.6028495790003312j),(0.797580223129852-0.6018520285662037j),(0.009734564728588637+0.004403847820754246j)
1964800000.0,(-0.0008628892374102656+0.009196946436375312j),(0.7964375946856964-0.6027786860254508j),(0.7959236361096342-0.6027021933106764j),(0.010000917131651766+0.004677085412587978j)
1968000000.0,(0.0005882189702744566+0.008524647086772964j),(0.7943765555511565-0.6043912398617773j),(0.7970671078398893-0.6037115123063562j),(0.011189271204872543+0.003765861808595626j)
1971200000.0,(0.0020525950222382455+0.009727470707787917j),(0.7955458593823528-0.6054858767663761j),(0.7943864528239741-0.6051449577097125j),(0.007875240996326282+0.005033937680330962j)
1974400000.0,(0.0021078424534642505+0.008596008410956242j),(0.7944101167946385-0.605860678734941j),(0.7937876551144823-0.6061783464134244j),(0.009880183408293596+0.0025147401729600652j)
1977600000.0,(0.0019027260877384359+0.008569945371352018j),(0.7944053127672038-0.6076137989260413j),(0.7915851825861703-0.6071343349897776j),(0.009324023882032306+0.003904093155977003j)
1980800000.0,(0.002889670850091192+0.010892220479072741j),(0.7934276347804288-0.6067110293668069j),(0.7912393297951715-0.6091661377256884j),(0.009320271791077724+0.002831996805036137j)
1984000000.0,(0.0017969929070435905+0.009295917829969212j),(0.7916967661909674-0.6087880989933472j),(0.7924664146369793-0.6075842305712658j),(0.009780013892672851+0.0036863828442906207j)
1987200000.0,(0.0019732823650070786+0.01001490607117827j),(0.7927715574877501-0.6115745984947465j),(0.7908602476132013-0.608680814024835j),(0.009846369351222413+0.003708893207938859j)
1990400000.0,(0.0029592340333930334+0.010342202145741552j),(0.7906931522733212-0.6100867808759074j),(0.7920221839870523-0.6101978282373188j),(0.010312490031376853+0.004315010281457795j)
1993600000.0,(0.0021037622550529054+0.008015011757961921j),(0.7911259212729884-0.61060125579747j),(0.7895269177689705-0.6094524463897367j),(0.008403258341175316+0.004794259776415618j)
1996800000.0,(0.0019137644357341453+0.008222639593027188j),(0.7878095380666142-0.6122213783008688j),(0.7917973801633432-0.6105065662998599j),(0.010389419862816532+0.004329495859618764j)
2000000000.0,(0.0008361528580865404+0.009647759658140577j),(0.7872579794118896-0.6130347055965109j),(0.7893959235839207-0.6122142184739333j),(0.010731489688855934+0.0029007830745729274j)
2003200000.0,(0.003004700016650526+0.00863800359426403j),(0.7889345021425235-0.6135528704084088j),(0.7885445515316173-0.6118315017473831j),(0.010565884793216322+0.0034084184098368783j)
2006400000.0,(0.002014667450785386+0.008905246029197232j),(0.7866679648297885-0.6145019938584435j),(0.7889484052161563-0.6138820320805797j),(0.010420469844692434+0.0035630599276443883j)
2009600000.0,(0.002163561036013199+0.00926089800465821j),(0.7872257943297779-0.6167410363668829j),(0.7882510115475251-0.6145285639483098j),(0.009065033683501623+0.003932803808298453j)
2012800000.0,(0.0007624045170472791+0.009651920281469798j),(0.7870446764330674-0.6158728921913155j),(0.7855609473235914-0.6178751903908198j),(0.010303988759984827+0.005186741145878807j)
2016000000.0,(0.0022677795497939354+0.008056352969893496j),(0.7859840543672759-0.6179500986409779j),(0.7857114569477534-0.6159165787724243j),(0.009869233349834921+0.0045844981746335865j)
2019200000.0,(0.0020279148554910955+0.008913979293196697j),(0.7881667298685844-0.6163327701766794j),(0.7838970866313404-0.6157918553711879j),(0.01001090695935714+0.005574670634634281j)
2022400000.0,(0.0009567362538738352+0.009393538598575456j),(0.7844037622609525-0.6173481870419317j),(0.7849771364982964-0.6181379331635911j),(0.009346467205246832+0.00484189021944726j)
2025600000.0,(0.0035500592556194843+0.008654011421546065j),(0.7843217814836441-0.6175466505274768j),(0.7829290561524942-0.617690555475085j),(0.008276397860488378+0.005499010856001864j)
2028800000.0,(0.0032189839546717175+0.00916614039910488j),(0.7837740005147686-0.6199814002640193j),(0.7836098675912448-0.6190615217356851j),(0.00984120265531499+0.003273742457883085j)
2032000000.0,(0.003714217834974974+0.011156412631386538j),(0.7827674436627567-0.621763461696034j),(0.7828708493553949-0.6206937364407151j),(0.009728420121929293+0.004819483095234146j)
2035200000.0,(0.0037740689816331083+0.008738428940469218j),(0.7814490719846444-0.6218846060337873j),(0.7823627191102611-0.6210964133914526j),(0.008268825465654567+0.002676176228106853j)
2038400000.0,(0.0039277749518736894+0.010060183539152298j),(0.7805286195230907-0.6209441903425389j),(0.7805300513274334-0.621635817789281j),(0.010218317844775737+0.0046346589302797j)
2041600000.0,(0.002542348143370976+0.010096210746500873j),(0.7801310240611443-0.6230855806894484j),(0.7809809799731275-0.623381196121238j),(0.010161853213123864+0.00601084886872362j)
2044800000.0,(0.0034978968086391313+0.007927450972210637j),(0.7813704940209099-0.6239077161160591j),(0.7788475973689702-0.6234497679102163j),(0.009912360252219204+0.005254782436845484j)
2048000000.0,(0.0029049550460170134+0.01120316542544695j),(0.7780831899708601-0.6253480356351712j),(0.7813459963678661-0.6254303779032439j),(0.010045592833447496+0.003375858626380437j)
2051200000.0,(0.002658748352403217+0.008908952673754298j),(0.7797976503328229-0.6242861702619144j),(0.7778344012148736-0.6252581904895003j),(0.009617678805103693+0.0046066795724702524j)
2054400000.0,(0.0031446795259718547+0.009626243268775819j),(0.7783313409845795-0.6257349962123165j),(0.7783030056948071-0.6270048335129803j),(0.010951126583846348+0.00578059687433786j)
2057600000.0,(0.0026540562749604994+0.008238377529206146j),(0.7783018080618536-0.6270529648730023j),(0.7760061268494586-0.6275555318349253j),(0.011110431045980583+0.005552603927312906j)
2060800000.0,(0.0027515501193082+0.009730908842060675j),(0.7772054332543645-0.627310850338688j),(0.776110354302265-0.6273635214624012j),(0.007534966961560592+0.006265535639431991j)
2064000000.0,(0.002276846560673929+0.010096014175563413j),(0.7754419075936272-0.6281199641236227j),(0.7750693754434694-0.6279862481723456j),(0.010964435420655328+0.004718309298046233j)
2067200000.0,(0.003935723057542328+0.00856275485104391j),(0.774580037880214-0.6295642757144511j),(0.7759983774292345-0.6303712844111371j),(0.009221811473572155+0.00464257899094283j)
2070400000.0,(0.002731788401695745+0.008232710806209315j),(0.7740341835541029-0.630830873118349j),(0.774417344289541-0.6315307614229505j),(0.00847490518824125+0.006498764800008095j)
2073600000.0,(0.0029940381128924407+0.009838017994472032j),(0.7742723002854873-0.6312476290850783j),(0.7730066767104736-0.6313065076382088j),(0.009636682180711417+0.0031959071827734834j)
2076800000.0,(0.004047805821590989+0.010111379088934266j),(0.7725643023304706-0.6323729928205631j),(0.7733358227930174-0.632017719338012j),(0.011121484314600343+0.004854923618051911j)
2080000000.0,(0.004011592386695571+0.008809601816349096j),(0.7726571267105724-0.6338027697070229j),(0.7728523286653733-0.6342462521083484j),(0.01026713350436899+0.004916495945493423j)
2083200000.0,(0.0013524144068383587+0.009055828924932842j),(0.7716467328557857-0.6344300899287443j),(0.7726762221773797-0.6334598068526521j),(0.009496507055176807+0.004951033499112831j)
