Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1218200000.0,-0.22551443327832768-0.15351694016797499i,0.742878281442114-0.5789300859097983i,2.6333226876784077-0.3525943033960997i,1.07067628876098150.14923648428759834i,0.13389711220957665,1.6791176737660798
1219900000.0,-0.2276046808198382-0.1525433650140798i,0.741245998946047-0.5795599482474365i,2.6387309948268025-0.3612300980681754i,1.07210579788425190.1517350498544076i,0.13689538599287396,1.6819627815771354
1221600000.0,-0.22701121379711475-0.1545607730307791i,0.742014024756379-0.5813433713205307i,2.6395838884546166-0.34747124749223146i,1.0699142968084490.15147535697351922i,0.13163864539863654,1.6805143676514143
1223300000.0,-0.22711331418993658-0.151102579419573i,0.7409156278646282-0.5815270031399983i,2.6313661550611513-0.35838927701500367i,1.07744586270136880.15290320403264268i,0.13619893845851905,1.6837917261416406
1225000000.0,-0.22720520820698936-0.15393167815010844i,0.7399178910721761-0.5818292323796131i,2.6378847664653993-0.3514405478489444i,1.07119974738315070.1480364035722037i,0.13322816535305018,1.6809823007585765
1226700000.0,-0.2298675554755518-0.15381474620433955i,0.7387472181484884-0.5824951543228732i,2.6457441866276916-0.35798114611102794i,1.0697527937662660.1519355370007522i,0.13530451958294445,1.6823472397920205
1228400000.0,-0.2297351517080189-0.15358990136491232i,0.7396756917381209-0.5826043487267494i,2.638898504566197-0.35571367812637605i,1.06825889536063270.15378708184615283i,0.13479627106191078,1.6789957717209152
1230100000.0,-0.23048373173593228-0.1519417348469136i,0.7386746204230397-0.5843917782405579i,2.6395968799009113-0.35863431846297766i,1.07444683882154510.1564868960839723i,0.13586707924751015,1.6840743817815018
1231800000.0,-0.22932532981150353-0.1527360673687483i,0.738066136761673-0.584618377008524i,2.6366832895303056-0.35380464977633097i,1.0735069030883750.1517956367458306i,0.13418549401864535,1.682408307328678
1233500000.0,-0.22920310633604243-0.15381158994986394i,0.7369293487658296-0.5852445482515716i,2.63946230324535-0.350555358976297i,1.07223276677999250.14833327447021163i,0.13281317128313286,1.6822954461747357
1235200000.0,-0.2317824075417967-0.15230839785924302i,0.7381860540196443-0.5869482156306135i,2.639322524554285-0.35322790085114003i,1.07380860642815730.15968199469428343i,0.13383279139437168,1.6834866325593687
1236900000.0,-0.23173662926975666-0.15221123159241015i,0.7363368807052137-0.5845919109557925i,2.6358256223681287-0.3627664693215717i,1.06929709102151070.15325003865560893i,0.13762916114141424,1.6788331276330601
1238600000.0,-0.23138832482668045-0.1538965580942123i,0.7348094865007007-0.5850876362021216i,2.6402136180244984-0.3583790206505713i,1.06702935272845130.14770641381237262i,0.13573864561713883,1.6784473265210091
1240300000.0,-0.23129278180609075-0.15199728786166883i,0.7348016664808713-0.5867616928675506i,2.6351321856388314-0.35841831803534346i,1.07341077033702370.15086583406918688i,0.136015308829167,1.681838062753505
1242000000.0,-0.23267135569585617-0.15251974350943456i,0.7335090950827974-0.5880772174078652i,2.642501899792856-0.3585683655394897i,1.07340538508054540.15160327196258608i,0.1356927560080837,1.6841840069669416
1243700000.0,-0.23235964645417292-0.1529900260781579i,0.7323891904049149-0.5884982072856201i,2.6429195492254887-0.35703275976020055i,1.07321315465497840.14823583016042285i,0.13509028674929946,1.6841662705693876
1245400000.0,-0.23236966255411598-0.15145133772499048i,0.7327624075889847-0.5889116667545454i,2.6355761441595518-0.3590045233582571i,1.07559931040797130.15086446927723418i,0.13621481745227232,1.6836935241265596
1247100000.0,-0.23285774148688335-0.15296713392429426i,0.7326321134512781-0.5879272829057548i,2.635312436858363-0.35834552588602747i,1.06836717249225920.14890867976254032i,0.13597838376736163,1.6779395986745336
1248800000.0,-0.23427173182769304-0.15368191432576989i,0.7331864826975139-0.5904357898448857i,2.640457071197885-0.35134202754915134i,1.06869324243216560.15457639301901868i,0.13306106407924273,1.6798329169656745
1250500000.0,-0.2336228236136547-0.1518176858201386i,0.7328923112590711-0.5900699135614118i,2.630932084409306-0.3560514910269332i,1.0714395426426420.15394642241273607i,0.13533283247289657,1.6789534446325065
1252200000.0,-0.23438682643714862-0.15413249246422991i,0.7318855559087007-0.5909699878408576i,2.6391126876655235-0.35038607114322173i,1.06706530671551310.15168772350276785i,0.13276661992526068,1.6781256179203672
1253900000.0,-0.23547415798611285-0.15162053058026628i,0.7305526414755187-0.5922020418269618i,2.6386906436934305-0.35847351717196696i,1.07374248551433030.1548017755981899i,0.13585280185410598,1.6832332726817136
1255600000.0,-0.23618532691441368-0.15209215808036342i,0.7297104217795146-0.5917769665273749i,2.6396341949478885-0.36100535366029973i,1.0704397698766420.1534436099076762i,0.13676340242570115,1.6809430151550446
1257300000.0,-0.23608712991160752-0.15160588786174253i,0.7284421108287802-0.5922879774532437i,2.639049163328892-0.36260703405307637i,1.07241738706358110.15135420190650023i,0.13740063621841908,1.6823085947796559
1259000000.0,-0.23649923703478312-0.15019219766540412i,0.7292578133439457-0.5934748738176931i,2.6334146438972037-0.3622577657486195i,1.07526569733537230.15635496962102322i,0.13756199259700036,1.6827419390516503
1260700000.0,-0.23685429180083956-0.15104022084433746i,0.7278760093444039-0.5926372503577411i,2.6349350943935694-0.36503374042064257i,1.0711987609487320.15232072549614575i,0.13853614124967853,1.680041430529236
1262400000.0,-0.23666833464706682-0.15112499021487197i,0.7280479485190636-0.5936172454425648i,2.632405748863435-0.3609374537563118i,1.07165717033704990.15292244281202i,0.13711315359045612,1.6795941462168686
1264100000.0,-0.2380921347741037-0.15237142007695673i,0.7263904298353813-0.5949997667143321i,2.6425932157258787-0.35953050759126587i,1.0705383526641090.1522889540203539i,0.1360521571960929,1.6819623622199555
1265800000.0,-0.2388413038344354-0.15249385670695315i,0.7262215869858456-0.5947821047775995i,2.6414508637509226-0.36128619736170836i,1.067764149509490.15298717500156947i,0.13677566458634532,1.6794185109745907
1267500000.0,-0.23737301989447385-0.1514154418363076i,0.7263095784574246-0.5951263861592685i,2.631821659111134-0.3593980435997622i,1.0707846336200920.1513089677893406i,0.13655866169941946,1.6787239770149047
1269200000.0,-0.239362602309222-0.15092063515692355i,0.7251072492286621-0.5953490103147887i,2.6363149744841725-0.3663375279306246i,1.06991745992856640.15354355828394947i,0.13895817892636408,1.6794759364372414
1270900000.0,-0.2398188447574756-0.1502060210720286i,0.7252112549705566-0.5976447571817766i,2.6363353090561374-0.36248046319780963i,1.07416763174556480.1574412201263595i,0.1374940668406801,1.6828149201311602
1272600000.0,-0.23937505927298852-0.15049404635726552i,0.7227642949937714-0.5966673411386911i,2.6370450685409703-0.3672657678844832i,1.0728978863157670.1500073269437018i,0.13927170690627777,1.6820463965530272
1274300000.0,-0.23933619001522063-0.15183974669695913i,0.7229521643022973-0.5995148111986365i,2.641033896651248-0.35496883895846976i,1.07438182528920320.1514093873962272i,0.1344052567475789,1.6844817655691096
1276000000.0,-0.2399251039783017-0.15047321939021419i,0.7239236822490762-0.5986002980200676i,2.6318596816631374-0.3602895279769423i,1.0723910876911410.15500921666488326i,0.13689541676069386,1.6799949007866637
1277700000.0,-0.2416389653530723-0.1518284596632903i,0.7209909969447251-0.5981449008385783i,2.6431806799156394-0.3663559812895421i,1.06817342979456930.15050688792621666i,0.13860421426099212,1.6802902643389417
1279400000.0,-0.2408912049055133-0.15106377669903406i,0.7221700270394551-0.6011610178154256i,2.6381155848168714-0.35610932682838553i,1.074213963054270.15482479708229732i,0.13498624885046703,1.6834193171522551
1281100000.0,-0.24218335499039279-0.15005225251302462i,0.7198686404983685-0.6014028820345385i,2.642576279881147-0.3647320274476113i,1.07622049674355450.1538919260462877i,0.13802138096237493,1.6864147641124416
1282800000.0,-0.24354033996643967-0.15030440140579857i,0.7210676280891463-0.5999808170085588i,2.6376280501063927-0.36824531354188134i,1.0688061652065150.15734892280106044i,0.1396122980747902,1.6790214773716718
1284500000.0,-0.24273584809111506-0.15223835147200396i,0.7182950196276155-0.601128908140511i,2.6456811562507507-0.36244910624260757i,1.06917723340722580.14886610595233843i,0.13699651803705692,1.681874566998921
1286200000.0,-0.2411834431819322-0.15033970020273324i,0.7183663713624918-0.6019734807246286i,2.6350121090781187-0.3614179188865117i,1.07499804836255560.14838085756062913i,0.1371598702113581,1.6830427429719899
1287900000.0,-0.2433420372924566-0.15079866904061298i,0.7189703117793249-0.6009713115736995i,2.6351162088404787-0.3660414519641364i,1.06774998585146870.15246271117406313i,0.1389090358657102,1.6773924092788774
1289600000.0,-0.24249100840335247-0.15063784849178863i,0.718522555980348-0.6036741046726739i,2.6349005291077545-0.3576687616477584i,1.07348404426020670.1523157533505687i,0.13574279472662837,1.6818215351843817
1291300000.0,-0.2432468393130511-0.14927361233129452i,0.7169097019617996-0.6039821621737319i,2.6354086954086107-0.36462334972687316i,1.07624831075913270.15213076609115722i,0.13835552351410133,1.6841479022322972
1293000000.0,-0.24384860921465618-0.14882175611707196i,0.7174459141813891-0.6042212338467672i,2.6315989638341626-0.36512509065306475i,1.07510544259750730.15495628683628215i,0.1387464791067892,1.6820363755733907
1294700000.0,-0.2455403404017508-0.15027101208794855i,0.7160116913541067-0.6036549728085455i,2.638851007673626-0.36836479180148163i,1.0691551210137580.15327969476822528i,0.1395928723259851,1.6796848122331085
1296400000.0,-0.2453220135002644-0.14925068137468236i,0.7157016273296622-0.6048785346159646i,2.63553336928153-0.3674799956831624i,1.07283677460997960.15422928859817384i,0.13943287532092252,1.6815163154953237
1298100000.0,-0.24528218607560726-0.14875332351301873i,0.7158288302969553-0.6066733001751791i,2.6336739585164457-0.363245914790428i,1.0759797935558610.15642270255961124i,0.137923646021486,1.6833834863684427
1299800000.0,-0.24542497559035242-0.15146465755656735i,0.7148423972999918-0.6054206168776481i,2.6369738415621766-0.36065598181266784i,1.06729063364543750.15050547097968112i,0.1367688886890932,1.677622568478184
1301500000.0,-0.2459184915871228-0.14823643608248574i,0.7129348006085812-0.6067757622619945i,2.635378826916459-0.3698464689251528i,1.07650298201797750.15215268130257295i,0.14033901507734808,1.6843376044969747
1303200000.0,-0.24671501046655162-0.1494096532178323i,0.7131903166674392-0.6058410330188299i,2.6343820258771613-0.36991270231848566i,1.0697561133474850.1519743771549816i,0.14041725865302968,1.678733533671984
1304900000.0,-0.24615755814517706-0.14960659571349172i,0.7118248171828702-0.6068369001034215i,2.6352223384772633-0.36735896086129527i,1.07182915205165320.14864123279205127i,0.13940340270247176,1.6806273008962038
1306600000.0,-0.24752741144960763-0.14956511094677538i,0.712105590735848-0.6092321862971114i,2.6388523691839456-0.3630236659328271i,1.07359949412474380.15410166811331444i,0.1375687667003102,1.6831727685017264
1308300000.0,-0.24958185298259677-0.14868298755361145i,0.7115844168468048-0.610444223306421i,2.6426989536057865-0.3670349596215655i,1.0747369890210720.15909095338962118i,0.13888640593010823,1.685291166620006
1310000000.0,-0.24706407406792874-0.14943520478623343i,0.7103226842576142-0.6087793922859157i,2.63445667902264-0.3657069141928613i,1.07234526807544220.14892350831982376i,0.13881682591513908,1.6807876587182784
1311700000.0,-0.24930628247058956-0.14783947542647913i,0.710269546786216-0.6117006902179525i,2.6389546508045783-0.36669172763359476i,1.07766733376603270.15759268497308793i,0.13895340244736523,1.6863911831073009
1313400000.0,-0.24953721689435585-0.14899018755974366i,0.708349736322857-0.6122082278703755i,2.644659405571669-0.36540385674393516i,1.07653391873801650.1533279505458401i,0.13816669775099055,1.6873249697694344
1315100000.0,-0.2494440101421207-0.14842078567551042i,0.7108199548456252-0.6109605561783378i,2.6310204709027154-0.3654814518978676i,1.07158921513351650.1572412859423029i,0.13891243186430596,1.679098913529175
1316800000.0,-0.2489112340608515-0.147234654031801i,0.7089468245084123-0.6121582661120595i,2.6306747380912956-0.3671153345046271i,1.07727369496741620.15465112878485052i,0.13955177703610375,1.6834359789909
1318500000.0,-0.2484808628478882-0.14822198851197296i,0.7079200784569876-0.6110491141448766i,2.629071750849421-0.3677066502745442i,1.07314108151161160.14947767082861255i,0.13986177827050275,1.6796919068919078
1320200000.0,-0.25073310792741377-0.14893505937446863i,0.7060283355194873-0.6112764917692263i,2.6389088708380593-0.37262329342638423i,1.07020015217535920.14954391678829723i,0.14120354724793785,1.6805239287638234
1321900000.0,-0.2522187085726309-0.14789242057039947i,0.7075058138472855-0.6123133607636292i,2.635189418761473-0.37291352059282024i,1.0700020023579830.15728991040003176i,0.14151298496336856,1.6791837167705461
1323600000.0,-0.2520302201608119-0.14892283473872314i,0.705125359709471-0.6146552927892299i,2.6437852372532307-0.3668570353672951i,1.07359699058845930.15317450520971412i,0.13876204095474956,1.684743266636571
1325300000.0,-0.25212683807923325-0.14713933285362982i,0.704903308781514-0.614666431024727i,2.6375174466652935-0.37188208470212486i,1.07589911424178890.15461926666174114i,0.14099701413247845,1.6845482138141532
1327000000.0,-0.25336150416873093-0.14565576231775546i,0.7049668181712765-0.61539061653157i,2.635469949209194-0.3760730834244909i,1.07751596786847360.1592365099426584i,0.1426967829920946,1.6851590290267626
1328700000.0,-0.2526796830450854-0.14743359050240185i,0.7037161995220947-0.6169102147277685i,2.6398347615818345-0.3672177746783054i,1.07747062997483580.15481632972980222i,0.13910634863307209,1.6865184326271236
1330400000.0,-0.2519735949125147-0.14848727138089723i,0.7034453790392947-0.6173360879404224i,2.6381371499590913-0.36165251192507697i,1.07583408208182040.1519881959743587i,0.1370863193866494,1.6846951828542127
1332100000.0,-0.2528903623954865-0.14635459711630772i,0.7033383405096608-0.6161940325436734i,2.631249260758197-0.37225808630344814i,1.0755975890726610.15456249960208046i,0.14147579701216964,1.6823095318997447
1333800000.0,-0.25407503260210695-0.14673635841127078i,0.7016748879012793-0.6161080017798086i,2.636309377508376-0.3761914587163007i,1.073630268355830.15299757842862377i,0.14269624875053402,1.682385670541481
1335500000.0,-0.25457479071052197-0.14620137980890363i,0.7015263805889818-0.6167571638807232i,2.6346910221403235-0.37674229129623343i,1.07418871497060330.15467275497019303i,0.14299296886440302,1.6823065604750818
1337200000.0,-0.2531058547823022-0.14581277274242777i,0.7020935022705976-0.6173449585411654i,2.625907617242515-0.37175685273806364i,1.0757306707450650.1536448538512483i,0.14157270815507525,1.6807050194519162
1338900000.0,-0.2549199177460983-0.1477225567542445i,0.7017160242623566-0.6171363425210976i,2.632243027722299-0.3709613492684949i,1.06866585757684130.15408838749441808i,0.14092974902453848,1.6771965455996838
1340600000.0,-0.2562965428454298-0.1464264396381149i,0.7014668860169547-0.6181503497967656i,2.6323507197070954-0.37463171319451666i,1.07059736576777720.158412757260295i,0.14231831282580854,1.678745884967504
1342300000.0,-0.25518875360409504-0.14711033387563635i,0.6996532380817628-0.6202352722625822i,2.6356297151638244-0.3673223456331392i,1.07476954139978690.15380501828959756i,0.139367963382636,1.6830610625483184
1344000000.0,-0.2548295996635098-0.14593346215501632i,0.6986389171169897-0.6207907979571381i,2.6324899524133776-0.3695314415318998i,1.07810664228424780.15272518932940585i,0.14037335306565024,1.6846675943471476
1345700000.0,-0.25501022737035295-0.146565218259077i,0.6976933168719007-0.6212543809374024i,2.6342535304392585-0.3679721440484674i,1.07710227308840810.15084601175007664i,0.1396874445821122,1.6844466348113523
1347400000.0,-0.25572315580987026-0.1463134943128491i,0.6982735111372043-0.6196147962398263i,2.628179690802203-0.37313425826558067i,1.0718021302896010.15187625196953883i,0.14197440896885113,1.6783588982651076
1349100000.0,-0.25572112978065636-0.14519842083564594i,0.698136359985281-0.6227560919486764i,2.6280047117698278-0.3675549623601331i,1.07874181561871190.15554519212390563i,0.13986084603044852,1.6837275831407863
1350800000.0,-0.2570375738996286-0.14576774958694186i,0.6972776061461206-0.6220301029423424i,2.630641266424414-0.3715455092914176i,1.07432431842362750.15498484748475658i,0.141237619143877,1.6811192359759841
1352500000.0,-0.25651437484288403-0.1446136753850916i,0.695417218432229-0.6221597848972592i,2.6287113687470143-0.37584346437999505i,1.07775549376824450.1515762296187928i,0.142976314877484,1.6831839231641135
1354200000.0,-0.2560894743110971-0.14515420368769436i,0.6946481587167544-0.6236893871736614i,2.6298530914220892-0.37013564222732526i,1.07943498523547190.14997768076434867i,0.14074384741665358,1.6848606568231874
1355900000.0,-0.2589257861197644-0.14454143361226357i,0.6960156287090491-0.6224884651218879i,2.6275709266364133-0.37820638120744854i,1.07272151280641910.1573654144213242i,0.1439376487894069,1.6788841113750461
1357600000.0,-0.25816133773800826-0.14425355173554827i,0.6924346909778158-0.623527594880471i,2.6328484414580107-0.3799012815777866i,1.07806534031409230.15020557447633204i,0.14429287899587795,1.6847500262756663
1359300000.0,-0.2586886937493079-0.14462786432650002i,0.6947034595007038-0.6240790865974473i,2.6265730742535474-0.3743713908243995i,1.07435006721565070.1554394849021715i,0.14253225790445334,1.679838968136862
1361000000.0,-0.2603752976533042-0.1445603771911177i,0.6929660925076506-0.6253824782188727i,2.634559735222344-0.37678677722772624i,1.0754502452224820.15650049013914002i,0.14301698010120362,1.6832521835120686
1362700000.0,-0.25850394653517555-0.1436960802815242i,0.6923963181955175-0.6261164053192915i,2.627016821324599-0.37384498927626125i,1.0796461798528230.15325301424202903i,0.14230780185402866,1.6841165860926046
1364400000.0,-0.2607389279705055-0.14470141349674254i,0.6925775291625754-0.6269800414659701i,2.6328496815003803-0.3725211875142906i,1.07547929009640850.15742416559998243i,0.1414897288408817,1.6827285302123407
1366100000.0,-0.26101706137358405-0.14439368313141926i,0.6922099149787427-0.6264190957318577i,2.629825623353871-0.37555539341147876i,1.07372984713930840.15686781701642444i,0.14280619599885302,1.6803934850405688
1367800000.0,-0.25987322241765726-0.14256515484147894i,0.6907376519688012-0.6283422983502935i,2.626657277548623-0.3750049916851615i,1.08205210822536670.15547608922511422i,0.1427689081824721,1.6858766398396383
1369500000.0,-0.26067656787026394-0.1425249652022529i,0.6878399386084558-0.6259478511569417i,2.6295575155537243-0.3872528816529809i,1.07819833636701670.14918804400701852i,0.1472692190082917,1.6838006231889247
1371200000.0,-0.2619893836015547-0.14409291719146866i,0.6905851003228299-0.6289118546785166i,2.630375261413532-0.3728171557240357i,1.07545033721983780.15774502775336127i,0.14173534901772464,1.6819149686895298
1372900000.0,-0.2612502704408964-0.14365237471583353i,0.6896274793963458-0.627887197314989i,2.625152670113825-0.3763264712622506i,1.07471906758492390.1538721337676594i,0.14335412776047549,1.6796730723247315
1374600000.0,-0.2627767664221765-0.14335780472886678i,0.6875143433170552-0.6280615134256871i,2.631487620234797-0.3825711918340836i,1.07464773455660610.15311690167271924i,0.14538209828247198,1.6816427116361785
1376300000.0,-0.26428619560825933-0.1426294835879957i,0.6877901899933718-0.6324366554876539i,2.6370063814075624-0.3749683620543965i,1.08094334848298730.16114768598490026i,0.14219471166173234,1.6883289098661125
1378000000.0,-0.26265270283577213-0.14180931328656177i,0.6873359452153522-0.6306054789433317i,2.625971061848738-0.37912986734493787i,1.07991927346297430.15618798275832996i,0.14437701650757057,1.6839942877713345
1379700000.0,-0.2643870231851149-0.14119284459387532i,0.6860696507245263-0.6313884421073209i,2.630921699570231-0.38369984919589606i,1.08054909025258670.15830229562083706i,0.1458423674328942,1.686072373593851
1381400000.0,-0.264182199881437-0.14299531801370208i,0.6842210300742626-0.6320842614494939i,2.6367429489237315-0.37877878053678715i,1.07907112432309440.1530724716045909i,0.14365404132071255,1.6867819000825572
1383100000.0,-0.26480200505113555-0.14092790440943337i,0.6846250824894591-0.6343347409796856i,2.633477462873095-0.37863399648295765i,1.08471172391617050.15908365238445663i,0.14377719263633723,1.6901372366312322
1384800000.0,-0.2666904886931343-0.1396882226551349i,0.6840680907063554-0.6337364352652954i,2.633614096608321-0.38782848501969236i,1.08312197316099070.16213486887295156i,0.14726093907195978,1.6889420643891264
1386500000.0,-0.2651592364843871-0.14159796529040805i,0.6857451613542608-0.6321922952171055i,2.623064397546576-0.38057919818891095i,1.07545886946854650.1586974852403114i,0.1450895367055712,1.6795826480196308
1388200000.0,-0.2665730464447898-0.14251721307865853i,0.6847313001643788-0.6346129806674332i,2.631993686894441-0.3754255004119291i,1.07631812665072650.16057396829662812i,0.14263921007154984,1.6831109631972465
1389900000.0,-0.26791452911587343-0.14161807649273284i,0.6822774615611368-0.6346600084081049i,2.6373905866572684-0.3837044883161807i,1.07763671694486280.15938123903858006i,0.14548641003625584,1.685867412671182
1391600000.0,-0.2674489609731679-0.13953208856587848i,0.6839878381365866-0.6344050639952699i,2.6237741338084737-0.3861997200551616i,1.0786108256851120.16338845184177422i,0.14719244125430228,1.6822696528435614
1393300000.0,-0.2675488476454231-0.1398857588179273i,0.6813896337584692-0.6359640496224492i,2.630880328202627-0.38470686708970336i,1.08179293838660270.15974504571128564i,0.1462274292622533,1.687029270875236
1395000000.0,-0.26795757163720335-0.1409764888272593i,0.6820544703302609-0.6352206948673191i,2.628050391626047-0.3830015575794973i,1.07606250995248320.1596684302985236i,0.14573600217099478,1.6816499340512967
1396700000.0,-0.2673139699532802-0.1406928506159339i,0.6803889553870269-0.6361250569888247i,2.628333272625264-0.3821430070012805i,1.0791458743919460.156411207155324i,0.1453936648679198,1.6841481549081825
1398400000.0,-0.2678802018840074-0.14027892678521367i,0.6793579197950532-0.6370611064592608i,2.6300688701006116-0.3829748342880572i,1.0806576214776710.1567114099065583i,0.1456139946150561,1.6858837354590597
1400100000.0,-0.2693908175882891-0.13974504263555268i,0.6797031223006994-0.6362515395250533i,2.6278889031015655-0.38860751098197394i,1.07695338975661530.15972645574139158i,0.14787821148881902,1.682294225781871
1401800000.0,-0.27060598861537966-0.13840112714238778i,0.6777376297178809-0.636811379264555i,2.6315728479162086-0.3957057297031321i,1.07967365685857920.16015789126710736i,0.15036852581013244,1.6855977812038785
1403500000.0,-0.2702519392255817-0.14053084444651168i,0.6789813771660377-0.63822284522569i,2.6303275828428454-0.3829563251639033i,1.07621908429506740.1606277141184493i,0.1455926355568252,1.6825007407437256
1405200000.0,-0.2712609623856998-0.13963718086711358i,0.6786612132045559-0.6382011593943349i,2.6290370385485726-0.38747652922379183i,1.07574978286195640.16261813719404963i,0.1473834425085575,1.6817211491072674
1406900000.0,-0.27065692329437696-0.13909985321904564i,0.678282139957615-0.6371510092544554i,2.6225868327399517-0.39070464282539463i,1.0745335105422660.16022882163392177i,0.14897681859296355,1.6787070727455649
1408600000.0,-0.269926722286145-0.13953447573047068i,0.6760688365753057-0.6377950615446507i,2.625132523832945-0.3891681458816046i,1.07642350238223330.15488164322496153i,0.14824704747224793,1.6809980206775288
1410300000.0,-0.2717215794522656-0.13754548790816357i,0.6746346810023423-0.6390628743428244i,2.628825779641324-0.3964455395734874i,1.08046084000090770.15867703430028343i,0.15080707996844822,1.6853318100858674
1412000000.0,-0.2720825579662211-0.13697007837558287i,0.6740033183094444-0.6424573025034211i,2.632256132638621-0.3900794046035414i,1.08644953464960840.16179878860697647i,0.14819203943216527,1.6910982970790929
1413700000.0,-0.27163795971371235-0.13872946678868714i,0.6750192143247573-0.6416571895542453i,2.6273497989468844-0.3845128097286521i,1.08006162754041960.15999927449545032i,0.14635006342999154,1.6845473279099539
1415400000.0,-0.2731213643867291-0.13748696851412104i,0.6719155047899832-0.6414108602926301i,2.633904291171978-0.3955792099758526i,1.08190431288671540.1580600759601533i,0.1501873896108185,1.6880854280366826
1417100000.0,-0.27350181084081077-0.13865464273879702i,0.6734798722808852-0.6421075083046497i,2.6308663048179675-0.38842317876757576i,1.07787587573337620.160747890368596i,0.14764078967306216,1.6839677319482989
1418800000.0,-0.2741432480687464-0.1382343797201414i,0.6705199228910251-0.6429213916255118i,2.637839556830081-0.3924764902830993i,1.0808611861406940.157673973036076i,0.14878709710257826,1.6885314306355699
1420500000.0,-0.2741784955312238-0.13884859868607702i,0.6721153519373817-0.6429931767421787i,2.631771364928127-0.3878554072600943i,1.0770681185437160.1597877704893625i,0.14737427894717084,1.6836261557900452
1422200000.0,-0.27507640848580434-0.13748966038017474i,0.6707917256889856-0.6433396199143684i,2.6325855402431384-0.3938854770214514i,1.07911640097929550.16062496157466546i,0.1496192511127571,1.6854869425353938
1423900000.0,-0.2742275440081634-0.1366343708659305i,0.6696029977444443-0.6423204657365396i,2.6271537470223096-0.39863770900702994i,1.07956774742356830.15677084627296947i,0.15173748756000946,1.6840993001626305
1425600000.0,-0.2758809755945242-0.13697735664559532i,0.6706591623475417-0.6434971895908909i,2.6281528183669645-0.3956810135387519i,1.07701358792118660.16213194725285016i,0.1505547968038682,1.682425717978236
1427300000.0,-0.27533293522667635-0.13674116331751393i,0.6673440037670206-0.6455538500025254i,2.6349176909540972-0.39406591064672475i,1.08341908268014530.15731001909632264i,0.14955530185993568,1.6895916985091914
1429000000.0,-0.2765504684955587-0.13662238462725512i,0.6677682093418322-0.6448089304172031i,2.632748091527476-0.39764334880013213i,1.07935804662508560.15946787228748538i,0.1510373704494554,1.6857276877737455
1430700000.0,-0.27574092404808903-0.13702775121744334i,0.6682615937076102-0.6462008913984912i,2.6287984187896987-0.39005594030613644i,1.08018076479674450.15956652308666036i,0.14837803367430455,1.6851045921558487
1432400000.0,-0.2752832233947375-0.13562363805657882i,0.6678825335925244-0.6467568145091148i,2.6235536152056005-0.39168509151060993i,1.08319752241202560.15990133017145464i,0.14929563064405477,1.6857718635407992
1434100000.0,-0.2775934480279489-0.13575649852547703i,0.6646754132233338-0.6461266979473435i,2.6348591836646613-0.40149702186838204i,1.0811275214316950.15749802949127414i,0.15237892952972343,1.6877851695511827
1435800000.0,-0.2759778843842061-0.1361267304664915i,0.6648786470489492-0.6472179987117977i,2.6289300289178676-0.39370578569362746i,1.08260751258845730.15542691446709092i,0.14975894427121228,1.6870386478607637
1437500000.0,-0.27841842729321975-0.13507762914417137i,0.6669455507569579-0.6479091273345104i,2.626076297231732-0.39598433362956187i,1.07988566672145380.1648877186224374i,0.15078934837003297,1.6840018269281942
1439200000.0,-0.27777300589999376-0.13548962152665325i,0.6650233729981585-0.6493828975620362i,2.6291911404133144-0.39191869491434445i,1.08289617466174540.1611657904777932i,0.1490643600954528,1.687347334844883
1440900000.0,-0.2782852495732568-0.1361138266261616i,0.6660327491765429-0.6490921018608318i,2.6255731123184542-0.3900377457821066i,1.0785431847583050.16269377222164702i,0.1485533744812356,1.6827935067546822
1442600000.0,-0.27925729356397383-0.13463942590932804i,0.6641808208754764-0.6488167071475938i,2.6269966268699863-0.39885569491910017i,1.08007840287756050.16230977375944736i,0.15182954208598612,1.684447185611491
1444300000.0,-0.27889764488309765-0.13471656417241898i,0.6622594402496252-0.648803385824226i,2.6281895134448363-0.4002342198471017i,1.0808100531205630.1580838257338631i,0.15228514450714184,1.685400144665124
1446000000.0,-0.28034711480084984-0.13470181415926616i,0.662190856216171-0.6515197526821882i,2.633102968871109-0.39531226596437713i,1.08276932148388250.16285366841145554i,0.15013171556061838,1.688503217350138
1447700000.0,-0.2795532239650168-0.13481206335857443i,0.6623593631561171-0.6518241801320113i,2.6279723563606767-0.392010246031328i,1.08250826864420670.16173174075432922i,0.14916832937093744,1.686654026624557
1449400000.0,-0.2806962129031071-0.13399091657701567i,0.6606357557215295-0.6515689429704102i,2.630821819069252-0.3990498316970861i,1.08262594269189430.16121311550186768i,0.15168257644991873,1.6876599041051645
1451100000.0,-0.2811970688767269-0.13372468194346054i,0.6609733475979744-0.6511822583042349i,2.627197628391321-0.40082883827853677i,1.08031931903248050.16239532209818927i,0.15256897081015228,1.6846994844385332
1452800000.0,-0.28318809127282396-0.13379576368803103i,0.6604679815362887-0.6512150071840467i,2.631222879268276-0.4044848364789856i,1.07736179228854280.16475607848564136i,0.15372503776322813,1.6836801944309643
1454500000.0,-0.2829482036189371-0.13405486359134616i,0.6597224234269693-0.6517809106830814i,2.6307491880217713-0.4023507936333497i,1.07755634551901850.1631274469573363i,0.15294152535153038,1.683680635103304
