Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1208000000.0,-0.12468461866804251-0.08669145906755515i,0.833901093716841-0.5216200534738537i,1.8317021342236768-0.19207487752102792i,1.07101412936925970.13249886758005375i,0.10486141492783392,1.4006351653979654
1209700000.0,-0.1257541038730696-0.0868951871496494i,0.8348133374357689-0.5195060861896166i,1.8253536940228845-0.19584419232522404i,1.06251832033438530.1343520677872553i,0.1072910926613923,1.3926491808741213
1211400000.0,-0.12551088201639785-0.08557074061983441i,0.8336991914094545-0.5219124404841216i,1.826447680628377-0.19550057560474848i,1.07042503102092050.1349671038080464i,0.10703869466301265,1.398240077810216
1213100000.0,-0.12509503633028257-0.08557955622460123i,0.8331225346776283-0.5226077092353978i,1.8256894425300936-0.19420573094435312i,1.07139030812608270.13330500579079613i,0.10637391355849501,1.39857998497578
1214800000.0,-0.12568269663133153-0.08739866174091067i,0.8305710120835971-0.5225439707816861i,1.8330695557949974-0.19754988097171441i,1.06764685720543780.12698526557174195i,0.10776998633095379,1.3989535197008858
1216500000.0,-0.12700385928706123-0.08733130204380463i,0.8340181055592932-0.5228627341412675i,1.827214481715788-0.19250548543681414i,1.0622548973893110.13742627583963898i,0.10535461893671505,1.393186108092981
1218200000.0,-0.12677667012265542-0.08645144908727852i,0.8330156990048665-0.5250398517828151i,1.828676231294572-0.19153570317299426i,1.06852054000405940.13763836095504034i,0.10474008460065164,1.3978476720141806
1219900000.0,-0.12526616265382137-0.08543492075698506i,0.8344388849931974-0.5244558297896509i,1.8170803526133608-0.18761484854101498i,1.0681957440666850.1376759926616672i,0.10325071660765228,1.393196863077427
1221600000.0,-0.12620969447577496-0.08697599443237714i,0.8329681719133692-0.525791848361254i,1.8254560144629761-0.18742561064940605i,1.06663804125516330.13610763222704395i,0.10267330966314413,1.3953855480347523
1223300000.0,-0.12606731706354002-0.08714534924529428i,0.8311093457831424-0.5225943402731238i,1.819582861587499-0.19630812486335714i,1.0599648055735140.12839562253934111i,0.10788633428437971,1.388774205588328
1225000000.0,-0.1276839074273697-0.08559864049447269i,0.8310034845744761-0.5262105257012194i,1.8243803391545124-0.19636691488538238i,1.06790834370551550.13661564304199275i,0.10763485588558049,1.3958047808613503
1226700000.0,-0.1273645543847849-0.0861965128886718i,0.8301372627132036-0.5272683156694329i,1.8264904088607548-0.19415108034232734i,1.06854106080948360.13431636777970113i,0.10629734456882589,1.3970254110224403
1228400000.0,-0.12772528919102744-0.0840459625422639i,0.8308625155227675-0.5284726387623637i,1.820856034853144-0.1950066732432444i,1.07313681018714060.13985456290533202i,0.10709615121163168,1.3978653858838868
1230100000.0,-0.12889303466720753-0.08638557293215285i,0.8265332276592166-0.5289988189412734i,1.8350107468914971-0.20132849074147313i,1.07072318460471740.13115469952925907i,0.10971515620958788,1.4017091533893702
1231800000.0,-0.12796037493015391-0.08527432923150147i,0.829782937536712-0.5293358416649171i,1.822922755082611-0.19345097026916477i,1.07015012268191830.13726904249836078i,0.10612132068119254,1.3967107825141598
1233500000.0,-0.13058145037337518-0.08550164277132874i,0.8277160096241114-0.5291359987049894i,1.829189319769909-0.2036101873454436i,1.0670390821754250.1379444650598436i,0.11131170794888275,1.3970742617672025
1235200000.0,-0.1292413425405515-0.08664554185611338i,0.8266382132950146-0.5291370969850966i,1.8287932289627788-0.20034480721377257i,1.06556794366799410.13144230728467543i,0.10955027831517095,1.3959596843676465
1236900000.0,-0.13066314107116792-0.08691353395866558i,0.8271959944244583-0.5317286356894793i,1.8340169185811268-0.1969499974424297i,1.06690770619011580.13769593738456584i,0.10738723042685917,1.398830505714418
1238600000.0,-0.1297355125256614-0.08783822837033768i,0.8270778540714613-0.531208360083703i,1.8310189162757127-0.19399759472907024i,1.0634698987340570.13381616469145255i,0.10595062290435579,1.3954330874219212
1240300000.0,-0.13089656407641248-0.08502667124731382i,0.8260427589624805-0.5331546115684048i,1.830168301290549-0.2003083155112353i,1.07182417448845980.13877851800530164i,0.1094480302002757,1.40057796238042
1242000000.0,-0.13018593088405706-0.08488918113866367i,0.8268187107591399-0.53343060403049i,1.825178870646241-0.1965200469454382i,1.07120935771413370.1390980286748716i,0.10767166446314183,1.3982663143115361
1243700000.0,-0.13039879611809815-0.0848856463673516i,0.8267528184343127-0.5326987699982383i,1.8216599257020454-0.19821785183778365i,1.0680829158709130.13851629430405626i,0.10881166623973074,1.3948777169232547
1245400000.0,-0.12995255475887266-0.08550094473322967i,0.8246166078125806-0.5332124103978995i,1.824718274381796-0.1993053575625746i,1.06892160407359580.1328278409115505i,0.10922527623070914,1.3965961423527538
1247100000.0,-0.13415435647822982-0.08493337366245016i,0.8254141644005196-0.535945006651778i,1.833056101976091-0.20310536430292275i,1.06911852608684030.14639147136885286i,0.11080149924706009,1.3999122250981193
1248800000.0,-0.13093974953187795-0.08386682530567625i,0.8256453786772392-0.5352341237305253i,1.8201892328367357-0.1982606503698244i,1.07158356910391660.14033520478974107i,0.1089230981005411,1.3965976065308536
1250500000.0,-0.13291242395215785-0.08467534543991088i,0.8238230531701128-0.5374885621650423i,1.8312661697146615-0.20068034620396705i,1.07274634006944010.14189883896067113i,0.10958556954898371,1.4016005426848213
1252200000.0,-0.13205180082168985-0.085157950200159i,0.8229272531824497-0.537389010178311i,1.8296970041735643-0.1995740494567124i,1.07184591244882980.13746762250158076i,0.10907491732318587,1.4004118161966874
1253900000.0,-0.13185738365652294-0.08401559085294381i,0.8246116299709545-0.5385618129762955i,1.8236070153843271-0.19537874408769756i,1.07374516426564280.14264692257673317i,0.10713862276216418,1.3993174101288897
1255600000.0,-0.1318172463591635-0.08547123570696194i,0.8238659316034779-0.5367244192887006i,1.8219355885463853-0.19718213864159911i,1.06626733025185240.13754913746696723i,0.10822673418379136,1.3937971143212313
1257300000.0,-0.13443728986208348-0.08412534989409585i,0.8213872620535758-0.5385719661655103i,1.8296485178746178-0.2071597264852752i,1.0710585334626860.14098395368437602i,0.11322378285306897,1.399878801292085
1259000000.0,-0.13431793276437337-0.08512984069903845i,0.822246332788195-0.5385473028600039i,1.8276206386824985-0.20299552346192873i,1.06676415929090630.14121566650775808i,0.11107092969154958,1.3962951672647315
1260700000.0,-0.13426632067257743-0.08622232805249853i,0.8218079516796852-0.5392448500632134i,1.8297731100537944-0.20018379968808403i,1.06494367266197650.1395640314365713i,0.10940361872636697,1.395924530896572
1262400000.0,-0.13258914792241108-0.0830174685296745i,0.8199663253365984-0.5387398459507642i,1.8192145056137008-0.20681720106063906i,1.0726870956453990.13501795579796677i,0.11368489005691527,1.3969423482673655
1264100000.0,-0.1354396365666707-0.08416625955418325i,0.81720199835637-0.5412813637069076i,1.8350022551307716-0.21188738958873277i,1.07369202639754930.13643092789319064i,0.11546982517121353,1.4036478510493404
1265800000.0,-0.13377536140658142-0.08252684338492913i,0.8184142833606995-0.5406674403341032i,1.8222168549514322-0.20954878405154848i,1.07497770610104440.13637161444416282i,0.11499662264793047,1.3995865442173807
1267500000.0,-0.13517773923032433-0.08470256717972825i,0.819521273077267-0.5420993840863908i,1.828229034274953-0.20348210565862954i,1.06937736355239150.1404233927484115i,0.11130011713183811,1.3982370130428117
1269200000.0,-0.13488473676979398-0.08436155765038664i,0.8192264983503036-0.5423191124445671i,1.8254480490811926-0.20338921032415982i,1.06968079331154950.13960768638705018i,0.1114187886237202,1.3973713598360997
1270900000.0,-0.13607853198499148-0.08529979581311814i,0.8192777110060003-0.5440818186795148i,1.8308432593699424-0.20072136008433308i,1.0685568522657670.1427024148169445i,0.10963328458461724,1.398699435269902
1272600000.0,-0.13552026006948714-0.08462935764424112i,0.8181528056559654-0.543799252294597i,1.8273249982583277-0.20325610146633744i,1.06960987959301270.1395414644535603i,0.11123150050487256,1.3980432294333363
1274300000.0,-0.13515498895729486-0.0831999143962567i,0.817022159459444-0.5454225882070901i,1.8263487551110777-0.20417916491922983i,1.075836023419160.1394193327903561i,0.11179637204987813,1.4017317083077043
1276000000.0,-0.13607088584696012-0.0838675318434803i,0.8182786142136019-0.5461332551674962i,1.8262735853539804-0.20086981935700113i,1.07227418498901940.14359783340346335i,0.10998889814094705,1.3993805845095941
1277700000.0,-0.13708614960491525-0.08426898788958039i,0.8174108004120753-0.5474439840880958i,1.8308666233826014-0.2014746680239375i,1.0724087953849420.1446001851609161i,0.1100433343700945,1.401227130087136
1279400000.0,-0.13689282501934855-0.08354186774464602i,0.8153968611816522-0.5453538855816875i,1.8259101286153399-0.21001438831349067i,1.07046579533186930.1387564525998636i,0.11501901710395403,1.398060920715809
1281100000.0,-0.1377272214274391-0.08345077442875865i,0.8153270975161832-0.5477170208284501i,1.8297399054359762-0.20759410719040486i,1.07310907124567660.14251413226887133i,0.11345552806366813,1.4012531857389487
1282800000.0,-0.1373075647980407-0.08414989494443718i,0.816750793095059-0.547199928178733i,1.8244489053345077-0.20315714397569734i,1.06830912119664180.14305872623363347i,0.11135260811178982,1.3960929076268824
1284500000.0,-0.1376482574948692-0.08203441486275251i,0.8137790811607112-0.5468605974004976i,1.822696671318668-0.21420043048898585i,1.07303122120446150.13957499961813005i,0.11751841864835254,1.3985029263860613
1286200000.0,-0.13977248150991584-0.08462186064222285i,0.8151126306423457-0.5486470696592404i,1.831177779235263-0.20784282997500372i,1.06639081081332290.14533921250469703i,0.11350226741054224,1.397408729306509
1287900000.0,-0.1387400851546501-0.08340325762828668i,0.8120185952476994-0.5493946014371451i,1.8312700053843538-0.21239041203858164i,1.07297785977175960.13896619905356702i,0.11597984536092718,1.401753248985542
1289600000.0,-0.1375089615135369-0.0832215426971699i,0.8139912271503897-0.5487142991982751i,1.8211845056110418-0.2070275119210391i,1.06997548327709850.13970712483681627i,0.11367739582847892,1.3959307903789278
1291300000.0,-0.13956441359803937-0.08326230965189181i,0.8127296668449897-0.5499763584549615i,1.827547022611876-0.21143887752790752i,1.07002921785087120.1423658590305535i,0.11569545128624124,1.3984021993657885
1293000000.0,-0.13947923691288386-0.08329973219904514i,0.8116905720471022-0.5510451913277977i,1.829091487462932-0.21101730202499808i,1.07173069119726550.14096542805489054i,0.11536727576032443,1.4001048118343435
1294700000.0,-0.14058784530698892-0.08262967821310647i,0.8114549649264341-0.553797912565378i,1.8331910888125624-0.20987705442622323i,1.0761029050188410.14590532311926682i,0.11448727615306581,1.4045291937606177
1296400000.0,-0.14251948150923352-0.0828928534220861i,0.8102676298723982-0.5546924956934457i,1.8389579486479604-0.21405934447254782i,1.07502547676030540.1478518500090212i,0.11640252276020158,1.4060322348678307
1298100000.0,-0.1395622894893792-0.08371133949200367i,0.8115404865149651-0.5526664817298496i,1.8264444339916919-0.20694037789406655i,1.06991278657548320.14141689095060986i,0.11330231242885316,1.3979042363113905
1299800000.0,-0.14231838900924154-0.08439365542728339i,0.8113852321866425-0.5552699886242711i,1.8361434708705902-0.20696763660322468i,1.06948071542419850.14821793467504243i,0.11271866272252294,1.4013279533528724
1301500000.0,-0.14084765445790648-0.0828806442245697i,0.8106795861357584-0.5543552671698431i,1.8271612466012008-0.209388987001165i,1.07153571801503840.14443239599681107i,0.11459797945619771,1.399238556610727
1303200000.0,-0.14181038721848135-0.08373678248286685i,0.8105448704555223-0.5552691541431208i,1.8304976527300059-0.2082058487512215i,1.06932837612678890.145881419196385i,0.11374275647974916,1.3990722220449079
1304900000.0,-0.14097120648589148-0.08305764504084998i,0.8102727470305952-0.5549387857007889i,1.8249044347186925-0.20851681229986166i,1.06978186806290940.14389157019716903i,0.11426177082637445,1.3972292851245462
1306600000.0,-0.142024470273557-0.08254400102874261i,0.8076886603813833-0.5556922824071701i,1.8295825908969205-0.2151969771595339i,1.0722480525875760.1420705301839189i,0.11762080500232426,1.4006307044104647
1308300000.0,-0.14191223224637436-0.08203194197169855i,0.8089091031013306-0.5585393948838736i,1.8292163851073402-0.20805213708039844i,1.07628138964678530.14729295574338305i,0.11373839572740856,1.4031220734234058
1310000000.0,-0.14375545682446814-0.08162437225561674i,0.8061760389094402-0.5567628916235252i,1.8309545109339311-0.22114278084825034i,1.07298369019539640.14420873063389528i,0.12078005189514517,1.4016363036543384
1311700000.0,-0.1436478796324145-0.0827382913928301i,0.8080437473579567-0.5577975287761164i,1.8294019301892224-0.21298453503743559i,1.06969858018263090.14721854196581236i,0.11642304051543541,1.3988955097886244
1313400000.0,-0.14420510404677053-0.08237435469477271i,0.8084656421327135-0.5583950120585721i,1.82768593051956-0.21268888539399142i,1.06918571746134480.14988049207702375i,0.11637058744197364,1.3979040356607322
1315100000.0,-0.14283746416778145-0.08321820512896239i,0.807275443268378-0.559233623252202i,1.828373583061519-0.2086521606969927i,1.07031584119737030.1446554763183135i,0.11411899768734089,1.3989057186163547
1316800000.0,-0.1438805241903126-0.08214902811014509i,0.8068025398119786-0.560668104368005i,1.8293073222728051-0.21094055642980108i,1.07312622086760670.14810550049375498i,0.11531171053736342,1.401098730838072
1318500000.0,-0.14435686496120712-0.08254514264547479i,0.8053337184923441-0.5590639871086779i,1.828278050665929-0.21672142332727498i,1.06882811651780950.14409831185928676i,0.11853854683008239,1.397896628998052
1320200000.0,-0.14329593656879078-0.08269636048152776i,0.8053439116358957-0.5614598582484637i,1.8288588859917219-0.2094806653778895i,1.07280973032078090.14400095455138368i,0.11454173254285607,1.400720389041133
1321900000.0,-0.14578707157222923-0.08234951755175134i,0.8053553419680956-0.5603483610048177i,1.8282862438416854-0.21722475909445263i,1.0673879800907110.14799100026669024i,0.118813320302629,1.3969576804047463
1323600000.0,-0.14596482885323228-0.08140186202948414i,0.8061819638408553-0.5607725900760552i,1.8235440843635065-0.2167409213632802i,1.06768705625990860.15110067813215902i,0.11885696826404495,1.3953402507611692
1325300000.0,-0.1468421308901031-0.0805295905624661i,0.8048242769889581-0.5640329038720285i,1.8297328152040464-0.21665010020284114i,1.07453226507688160.15407670060654854i,0.1184053203848131,1.402179356005038
1327000000.0,-0.14680781687941513-0.08224448408611872i,0.8029711229232624-0.563232002084818i,1.8328496284314137-0.21808515394958744i,1.07014349550429680.14776859978733764i,0.11898693191553783,1.400504233518537
1328700000.0,-0.1460444918294954-0.08019438472690878i,0.8052010961302297-0.5634767506648273i,1.8210838024985265-0.21530942844541334i,1.07185776284716240.1526683343072101i,0.11823147740373555,1.3971194689443256
1330400000.0,-0.14711394974453504-0.08233493692444069i,0.8026790700701442-0.5627091039584418i,1.8284694878115186-0.21952660173058425i,1.06621118161319560.1468401059514937i,0.12006030354563585,1.3962573592082492
1332100000.0,-0.14649317818849344-0.0796611516995553i,0.801581495937634-0.5669968345400799i,1.82945453650424-0.21722012293940257i,1.07973494052123580.15030904158054428i,0.11873491174832435,1.4054629077847307
1333800000.0,-0.14664759484211426-0.083618680291127i,0.8000006028902145-0.5660678813159757i,1.8369515495079152-0.2145035388150856i,1.07036179096198160.14241600626790524i,0.11677147329909005,1.4022135181354083
1335500000.0,-0.14924688829150431-0.08090242754303806i,0.8004860435483594-0.5675028715833865i,1.8355954185396728-0.22133430651019292i,1.07371575243871980.15234768981995012i,0.1205790253531346,1.4038902079544509
1337200000.0,-0.14771250262651714-0.08224279169650546i,0.7994161276824867-0.5673559914658323i,1.8348866861780124-0.217560595498857i,1.07213820693861360.14567934857150489i,0.11856895422355812,1.4025876520397678
1338900000.0,-0.14838741464168306-0.08123325004394273i,0.799588153680942-0.5691630880055588i,1.834796210770539-0.2169853529211263i,1.07519928358980850.14989487463904141i,0.11826128245054604,1.4045538691533974
1340600000.0,-0.14910385152205297-0.07989876397938493i,0.7992327234878809-0.5670005550948619i,1.8275553411400849-0.22537601562941273i,1.071961992576550.14973728665533012i,0.12332103469371071,1.399667769519768
1342300000.0,-0.14839890530228636-0.07972604786893386i,0.7996057299971869-0.5696566476979625i,1.8278879180929855-0.21836654255364935i,1.0762308962091810.15162056918666955i,0.1194638579270597,1.4025795707406934
1344000000.0,-0.1479646803291411-0.08105810617969164i,0.7979062842213701-0.5693030971454385i,1.8300037645011047-0.21851015432128287i,1.07376520915621840.14572474663119153i,0.11940421028633953,1.4017825704959368
1345700000.0,-0.14837604265195953-0.08131118184623545i,0.7965242785864024-0.5706973039411222i,1.8341470767873762-0.21866567018981925i,1.07540047578413840.14484105020055163i,0.11921926706817094,1.4044367693261348
1347400000.0,-0.1499102116413619-0.08037682668711689i,0.7986206993602616-0.5693799275859616i,1.8264565360245901-0.22185370704473933i,1.06977732859170720.1511534160875142i,0.12146673225940507,1.397820372543357
1349100000.0,-0.15171008870181402-0.08027047129421355i,0.7970097842345368-0.568407342898894i,1.8284416208317626-0.2303774801137705i,1.0665014578291520.15059074645595086i,0.12599662876246012,1.3964367705601899
1350800000.0,-0.15064076598875195-0.07969634089945653i,0.7964352714158075-0.5714591216365148i,1.8296953755738374-0.22441134372591645i,1.0735121446144520.15083393692651825i,0.12264956599976952,1.4014992710035261
1352500000.0,-0.1509222895900962-0.08071158333410275i,0.7965034930566255-0.5711351684758781i,1.8293254020598109-0.2232687938829842i,1.06929453638045340.14993172064075297i,0.1220497969533385,1.3986020369227739
1354200000.0,-0.1495201564063758-0.08075550183248029i,0.7948066423468287-0.5723783057406293i,1.82989555561342-0.220863074755404i,1.07323275988889580.14513039445215825i,0.12069709338212256,1.4013935412507847
1355900000.0,-0.1501045002962518-0.07846839244137258i,0.7962066689345788-0.5735882700979436i,1.8236237565815605-0.2213010646237733i,1.0764479974197750.15216021980611327i,0.12135236987623425,1.4010839164087738
1357600000.0,-0.15167050559860665-0.08010576141129475i,0.7953655909466592-0.5749451000851322i,1.831757912360762-0.220288874009901i,1.0736672256058070.15295696068228493i,0.12026091031101027,1.4023902580044774
1359300000.0,-0.1515484289550026-0.08021725243784687i,0.7927059221860121-0.5738703469553335i,1.8323453876707612-0.2264456232092845i,1.07282753684301380.14655223365848372i,0.1235823904886935,1.402066542251287
1361000000.0,-0.15273936981750194-0.07993597205105632i,0.7932706922089455-0.5757785685516623i,1.8342220390650732-0.22462946172258422i,1.07369687240108310.15174147088768158i,0.1224657958188534,1.4033525810120941
1362700000.0,-0.15240017554344729-0.07963686712657952i,0.7936298657398029-0.5768165309476422i,1.8319300393769027-0.2216479482988117i,1.07480714589043580.1528738115858451i,0.1209914917789116,1.403200447938085
1364400000.0,-0.15436519029118534-0.08216509745199228i,0.7936357982052706-0.5765147001967246i,1.8380307743933508-0.22119663650329902i,1.06616287345646920.1534325783193704i,0.12034435961841053,1.3998714840758184
1366100000.0,-0.15333483392042643-0.08172122559726763i,0.7911243958510222-0.5762988016651296i,1.8370858245598551-0.22464088454747702i,1.06872633802199980.14703481426628057i,0.12228110496759095,1.4011930651819469
1367800000.0,-0.15206976312902337-0.07966274485875735i,0.7907412351859266-0.5781262028173486i,1.8322106735922843-0.22300028050944165i,1.07621815098514070.1477017994947512i,0.12171104760143164,1.4042287503639594
1369500000.0,-0.1536290819006353-0.0804499131109809i,0.7918949721989448-0.5801104815253637i,1.8360228000741667-0.2187037685741037i,1.0742606922800790.15355640378663057i,0.11911822040841165,1.4044098847023554
1371200000.0,-0.15553269410366047-0.0800789932628203i,0.7918244886295703-0.5768132917017192i,1.8306813897835077-0.2292202552449241i,1.06577728610709550.1540153937969883i,0.12521034873907314,1.396817326399638
1372900000.0,-0.1550850271280783-0.0797222184219426i,0.7889893949168534-0.5789416785927253i,1.8359287937350286-0.22997503928415042i,1.07209366813265230.15030038085762384i,0.12526359413770471,1.4029567473396114
1374600000.0,-0.1553916495455375-0.0791851196304117i,0.788910372472721-0.5810497614466315i,1.8371257540563746-0.22761257250519118i,1.07528597148549990.15310857272057438i,0.12389602181702723,1.4055018858726374
1376300000.0,-0.1547316611839834-0.07917010568722664i,0.7891686725359444-0.5804886097638405i,1.8320806419512248-0.22656461812086864i,1.073427112908380.15164765816179135i,0.12366519951849393,1.4023569567357075
1378000000.0,-0.15464812111964255-0.07971535742455434i,0.7884100923903389-0.583064679310076i,1.836838698387888-0.2217399931703508i,1.07650630899041680.15183948151185828i,0.12071827175949755,1.4061893355492021
1379700000.0,-0.15474544157142597-0.07958626489767796i,0.7877668090662432-0.5790736902281207i,1.8284375619262285-0.23038478459590894i,1.06881031897361710.14701804956212225i,0.12600090339054423,1.3979459695516545
1381400000.0,-0.15567725739204827-0.07865191041796162i,0.786391332744901-0.5812497635999982i,1.83250946064592-0.23228793903527326i,1.0734245717664550.14914361170189708i,0.12675947602114795,1.4025194055883234
1383100000.0,-0.15700932159665876-0.07769257457832011i,0.7896493657382827-0.5829619729148708i,1.8279545913690556-0.22750206191522074i,1.07240631750535090.15979749571220275i,0.12445717360234422,1.4001107284415355
1384800000.0,-0.15632347287967885-0.07881763687286152i,0.7868227219001708-0.5832937879337965i,1.832475265050666-0.22819799911496103i,1.07302519065007270.15249420872601663i,0.1245299205218203,1.4022453853168972
1386500000.0,-0.15609473088464376-0.07728238356922533i,0.7866034401406644-0.5845593756206852i,1.829354698875058-0.22843635415926883i,1.07718842505008870.1543142497382975i,0.12487264186641514,1.403766257942968
1388200000.0,-0.15662625526027757-0.07864375000199882i,0.7863715175388669-0.583823009718955i,1.82998396636313-0.22842703081038274i,1.07176072382782080.15255851506187867i,0.12482460776110164,1.4004659725900714
1389900000.0,-0.1583178440354336-0.07845597964478238i,0.7840904653479037-0.586997378045498i,1.8404503603242581-0.23020332238102828i,1.07677988846762470.15463797863452497i,0.1250798866101828,1.4077499542603986
1391600000.0,-0.15713480322914491-0.07799260141161536i,0.7856188612126439-0.5858257126608243i,1.8301215243379365-0.22781917716681205i,1.07402917618636870.15436318029696464i,0.12448308712681129,1.4019999690105616
1393300000.0,-0.15739603288666226-0.07820568183547257i,0.7828153288532281-0.5874829294950344i,1.8369109346768429-0.2296399211909242i,1.07763660077036330.1510818284477605i,0.1250141837885697,1.406955029687539
1395000000.0,-0.15965850271910284-0.0781991453868846i,0.7841019068372922-0.5878188295202981i,1.8371923298030035-0.23102715177812452i,1.07333334518442710.15755669437438619i,0.1257501177369366,1.4042506147745242
1396700000.0,-0.1583925674039343-0.0782688381027707i,0.7839805480240444-0.5883494374360537i,1.833862720534649-0.22730715091499587i,1.0742644866232590.15530545545228158i,0.1239499273144754,1.4035859767084764
1398400000.0,-0.15926417577679866-0.07896117623793374i,0.7837332131605808-0.5882558293849418i,1.834963481954245-0.22808162849975278i,1.0708759644389910.155441572548115i,0.1242976390226822,1.4017911001458387
1400100000.0,-0.1586809777012884-0.07931477896045566i,0.7825112274646339-0.5897493589761118i,1.8372221193263447-0.22539128457773866i,1.07330906417214170.15312094039587004i,0.12268047625095163,1.404246115739872
1401800000.0,-0.16011467770511026-0.07832632991217663i,0.7821088871019197-0.5898782183626216i,1.8367008852165618-0.23034045843406975i,1.07288859976965380.15595843201287057i,0.12540989133726624,1.4037718621398851
1403500000.0,-0.1572950060516641-0.07765459931325852i,0.7818221514221759-0.5895979846740785i,1.8278211020302442-0.22670786240037413i,1.07552336713384560.15065832042952862i,0.12403175679969959,1.402092830797542
1405200000.0,-0.15980608069644678-0.07696885024438122i,0.7800999231251177-0.5903878965572161i,1.8335369802132944-0.23435448851269242i,1.07582728291337860.1534486270078909i,0.12781552324373086,1.4044817932405067
1406900000.0,-0.16036894630438736-0.07684361084108386i,0.7803090394948895-0.5919503684140506i,1.8345112536925903-0.2322008448318928i,1.07666400970553180.15624282305013412i,0.12657368242604566,1.4054010965737098
1408600000.0,-0.15968898004900073-0.07674353906183241i,0.7790468949867111-0.5921926823916289i,1.8335470410361783-0.2325301070321848i,1.077872644360520.15300150496144807i,0.12681982072343062,1.4058201156908634
1410300000.0,-0.16180189181786747-0.07748602711776678i,0.7819782751849732-0.5913791543115922i,1.8300239532292286-0.23139131060201926i,1.06887568241077440.16007582211363622i,0.12644168410676274,1.3985950456926246
1412000000.0,-0.16157235010648785-0.07539440726959916i,0.779951930718587-0.5914817060585145i,1.827101274782117-0.23798908320986653i,1.07362001064772030.15826662626537655i,0.1302550036468268,1.400575770919246
1413700000.0,-0.1617224369463487-0.07614028310070983i,0.7768994608216812-0.5933121938538494i,1.8354874242842354-0.2385939063767023i,1.07688655318168360.15405777789763522i,0.1299893985760998,1.4059202416018401
1415400000.0,-0.1607031286118687-0.07661042751912331i,0.7781329430942241-0.5938264542667003i,1.83092036203862-0.23228999892858362i,1.07554022285852380.1541809862519123i,0.1268706185942149,1.4032920202948589
1417100000.0,-0.16167384198129903-0.07690388294163324i,0.7766148572844698-0.5937912356855122i,1.833866389768106-0.23609319258208963i,1.07409497808335930.15277021073491587i,0.12874067265715242,1.4034766402494139
1418800000.0,-0.16177804398469536-0.07618102999868054i,0.7770423568293869-0.5935944626316977i,1.8293070782462655-0.23700265796823167i,1.07323306896894160.1540711442989185i,0.12955870601858888,1.4011683873370993
1420500000.0,-0.1617780371781994-0.07490130531367023i,0.7759156029456081-0.5937821390504845i,1.8269708881095126-0.24076639528864752i,1.0755900451521840.15347900981457663i,0.1317844727880609,1.4018101512092984
1422200000.0,-0.16186448084779914-0.07459357801525267i,0.7760508794068662-0.5960452036047323i,1.8280372782977954-0.23685644326329652i,1.07847823764219490.15614732356302427i,0.12956871617183266,1.4041005741195467
1423900000.0,-0.16347481558994187-0.07645339777927403i,0.7757653139778797-0.5962747000423199i,1.8334977498469769-0.23630008155950213i,1.07290842043315030.15656962333452654i,0.1288793954501573,1.4025602214008692
1425600000.0,-0.1624444875378649-0.07579324500672664i,0.7746806758963029-0.5962614487577896i,1.8300205630337012-0.23714360555130315i,1.07486372317756020.15341441725967622i,0.12958521359901023,1.4025058701744884
1427300000.0,-0.16327152068225806-0.07530390894769019i,0.7738148385940496-0.599326726649419i,1.8353282850009336-0.23529432495134803i,1.07958269372242950.15662821110118738i,0.1282028544289712,1.407618078097278
1429000000.0,-0.16276665848224278-0.07527207521059547i,0.7734971802115158-0.5973217973077926i,1.8292493733686452-0.23830452294680712i,1.07579541957210160.15315709368576494i,0.13027448658241636,1.402817913032595
1430700000.0,-0.16391980718210025-0.0749052208159499i,0.7743385132657828-0.6000202227740274i,1.8316497895844122-0.23459095828520202i,1.07770391553851460.15933901581910934i,0.12807631656400265,1.4049826155972243
1432400000.0,-0.16387466564376402-0.07592429387954461i,0.7723097054249461-0.6018423526689595i,1.8382166174904966-0.23242710335248706i,1.0796891273133820.15631743718679178i,0.12644162888147142,1.4087946960260997
1434100000.0,-0.1640219589557383-0.0751296465923538i,0.7718521671199717-0.6003869906752234i,1.833117509279313-0.23739988055373007i,1.07762068308130620.15507286190042022i,0.12950608968165025,1.4054911392527083
1435800000.0,-0.16543421293809044-0.0743589655046462i,0.7734928570118572-0.6007730478859347i,1.8297796681079133-0.23782059880765996i,1.07529845228694270.16125356105415523i,0.1299722600227484,1.4026971323641304
1437500000.0,-0.16457013713282553-0.07450254236038324i,0.7732358035424007-0.60089549559481i,1.8269387015979786-0.2357992662161572i,1.07512802662279740.15910731963319086i,0.129067968186294,1.4014967003207144
1439200000.0,-0.16442266748981452-0.07458257834047304i,0.7713472095605238-0.6019742616939708i,1.8299482095372295-0.23633461866612548i,1.0774608706568170.15644310763493782i,0.1291482553628616,1.4041714963297278
1440900000.0,-0.1647387449976207-0.07492639277197329i,0.7706449013691989-0.601562422620507i,1.8296394478799243-0.23796741140590008i,1.07524206130768720.15488141362536167i,0.13006246213243947,1.4026066060689535
1442600000.0,-0.16555040933970452-0.07353854801686216i,0.7693784513482572-0.6027111225392774i,1.8306015138000173-0.2419499128370117i,1.0786256542879940.15652353127096816i,0.13216962348881972,1.4051810401379374
1444300000.0,-0.16458857563037252-0.0736506239605018i,0.7692432797022807-0.6034221170568058i,1.8282951615948757-0.23851555457673979i,1.0794832478068250.15501842668322996i,0.13045790394625104,1.4048537286806553
