Frequency,S11,S21,S12,S22
1609600000.0,(-0.2266374142708133-0.18448931532549986j),(0.6326173179535286-0.7125525001703895j),(0.6334577704010577-0.71084879401524j),(-0.2093514267101888-0.20059042212014566j)
1612800000.0,(-0.22566840440413916-0.18592851901352347j),(0.6313123286354541-0.7135203862365231j),(0.6311337157930196-0.712235523418932j),(-0.20932856740615416-0.20205741444727407j)
1616000000.0,(-0.22662418367766335-0.1850944882209527j),(0.6298093864004825-0.7135311132019845j),(0.631284356377373-0.7155866071744987j),(-0.21197512446522754-0.20157747389670777j)
1619200000.0,(-0.22880526952484503-0.1842170591440361j),(0.6292960850722416-0.7160607075387911j),(0.6298605942172402-0.7159343634246321j),(-0.21376600237575963-0.19990357432411j)
1622400000.0,(-0.22795026807949806-0.18321855430909553j),(0.6290219796610464-0.7153420812589973j),(0.627645420801677-0.7138824540752512j),(-0.21269705318223045-0.20198303691456124j)
1625600000.0,(-0.22777139075362832-0.1825235991843578j),(0.6261563643998954-0.7184045735505613j),(0.6269197889998183-0.7166456907317327j),(-0.21375256927863676-0.20061100249626565j)
1628800000.0,(-0.22868923314842515-0.18398729887790757j),(0.626770204116331-0.7178051133433413j),(0.6266961832257351-0.7174405203190372j),(-0.21441996738887434-0.19938278829703585j)
1632000000.0,(-0.2295337875495035-0.18365189911862256j),(0.6237454216159136-0.7194929523422444j),(0.6235911649341671-0.7178559838761402j),(-0.21568983565677313-0.20102839354427365j)
1635200000.0,(-0.23131784008487843-0.18404275471594958j),(0.6242370308704087-0.7201032844614108j),(0.6235962591449107-0.7186311094218474j),(-0.2140262987267741-0.1996790359130819j)
1638400000.0,(-0.231550540782966-0.18319851645982735j),(0.6198045408899991-0.72031722111124j),(0.6215216745389288-0.7195845494468723j),(-0.2164127325507854-0.2003298306710429j)
1641600000.0,(-0.2324876276010538-0.1841995069944479j),(0.6214931722146466-0.7215840318462662j),(0.6196394817559496-0.7225577381101973j),(-0.2177431491698154-0.2014791073056561j)
1644800000.0,(-0.23209450020714978-0.18209932227763703j),(0.6192728248969575-0.7234504492199579j),(0.6204280765331351-0.7211364159148943j),(-0.21628937113983243-0.20304285805928007j)
1648000000.0,(-0.2328609401346459-0.18407162663572665j),(0.6206393925332951-0.7239833535194109j),(0.6186472138212866-0.7220199745445174j),(-0.2172580816392695-0.20030681808236736j)
1651200000.0,(-0.2331614097097956-0.18184009395478815j),(0.6174765807513712-0.7251198832110086j),(0.6188363365493751-0.7245688249203056j),(-0.2175537879893171-0.19993969908275727j)
1654400000.0,(-0.23186005204745957-0.18219480819625847j),(0.6157602640439941-0.7241554247223734j),(0.6171444999059162-0.7245282962251797j),(-0.21700785192637-0.2007287052834619j)
1657600000.0,(-0.23472353583947744-0.18065100610211426j),(0.6145687563183853-0.7256150306619548j),(0.6135349620943852-0.726564514434827j),(-0.22075488977302105-0.19768911433600475j)
1660800000.0,(-0.23726267869727424-0.1808337761318303j),(0.6137450207995724-0.7278563900953875j),(0.614171618246843-0.727314600364631j),(-0.21914147737204-0.20160890500308604j)
1664000000.0,(-0.2357004910911957-0.18295834296177163j),(0.6128150314306379-0.729020872432011j),(0.613892477509958-0.7282631661669523j),(-0.21937685496090634-0.20113455668065688j)
1667200000.0,(-0.23745482260166773-0.18148984051717468j),(0.6120863867962735-0.7277296585457944j),(0.6120490437798359-0.7263906584989185j),(-0.22024113689285105-0.19915983519378316j)
1670400000.0,(-0.23740129737724427-0.18186085321644332j),(0.6100911753940993-0.7291823940130105j),(0.6117331473317915-0.7290822855289677j),(-0.22159568755948017-0.20157771755808926j)
1673600000.0,(-0.23842483494160696-0.1810928889435988j),(0.6090246517692947-0.7318560990341717j),(0.6077604219246763-0.7295640091667543j),(-0.2208999696334996-0.20055608656362806j)
1676800000.0,(-0.23939336845495846-0.17974856418950147j),(0.6061008609623685-0.7325514727114726j),(0.6061110228919512-0.7309264317124718j),(-0.22314161825054915-0.20100478783295736j)
1680000000.0,(-0.23985764100022913-0.18160250408731257j),(0.6070492009288544-0.7342784932511901j),(0.6063145887369215-0.7328682863563813j),(-0.222261573454706-0.20276559538437067j)
1683200000.0,(-0.23969493467750053-0.18017506268513378j),(0.6053725432391381-0.7327275051246378j),(0.6041167920082607-0.7329508553173788j),(-0.22355630696657766-0.19949604910602767j)
1686400000.0,(-0.24064367597653216-0.18043694648600178j),(0.6036191216307024-0.7345801932963706j),(0.6052012557773183-0.7332213867574624j),(-0.2260524680711799-0.19834747029291952j)
1689600000.0,(-0.24186920680794374-0.1791853409643984j),(0.6013484036479967-0.7350294322507739j),(0.6027689128280308-0.7336649435416126j),(-0.22722551739872401-0.19988369043946588j)
1692800000.0,(-0.24059313888616585-0.18092514721628206j),(0.6001689820280489-0.7357071768687631j),(0.6007529859413964-0.7353789207965782j),(-0.22545134249495508-0.19903235026349989j)
1696000000.0,(-0.24274391752110808-0.1798941066214839j),(0.601854051404666-0.7383149846508531j),(0.5996413687054517-0.7357542412970365j),(-0.22560234071951957-0.20031479460498422j)
1699200000.0,(-0.2425752240719549-0.1791702436486758j),(0.5963199471693936-0.7366784150516469j),(0.5986983739645209-0.7366069617172322j),(-0.22707158549710735-0.20126194581578777j)
1702400000.0,(-0.2426182202337579-0.1802218739591272j),(0.5990445657253192-0.7370784682421337j),(0.5969869967462406-0.7378868194878995j),(-0.2274392003735013-0.20018102660026502j)
1705600000.0,(-0.24309238399175506-0.17986908746812486j),(0.5954053346854771-0.7404906062665285j),(0.5968185750107042-0.739337584594296j),(-0.22768486608601893-0.19945916037429334j)
1708800000.0,(-0.24443250302830952-0.18063464066073961j),(0.5953591712185308-0.7400460896096945j),(0.5948937143618526-0.7386417354870998j),(-0.22780449981849302-0.19758581952861717j)
1712000000.0,(-0.24726023608608727-0.17805822703976107j),(0.593500419707585-0.7405884669625169j),(0.5924744973511245-0.7411549018776581j),(-0.22923757893782842-0.200592700875541j)
1715200000.0,(-0.24736729313052727-0.17978583538751808j),(0.591327140445163-0.7409106463146334j),(0.5920667738830354-0.7400917631206649j),(-0.23101946116201919-0.199474572584233j)
1718400000.0,(-0.24930218992036735-0.17882602260037603j),(0.5897679502490958-0.74195968771271j),(0.5917956534473209-0.7408398414182857j),(-0.23086834284559382-0.20074083974312024j)
1721600000.0,(-0.24890092830277058-0.17788347587515416j),(0.5894397576271958-0.7450249120096517j),(0.5888784658283984-0.7415497599170284j),(-0.23067188307502906-0.19978625819571683j)
1724800000.0,(-0.2491980740033086-0.18037639914490747j),(0.5903682172562084-0.7439086057279373j),(0.5893645259687423-0.7444325511775484j),(-0.23252341871161278-0.1977752247515398j)
1728000000.0,(-0.24797727874033904-0.17764365136605195j),(0.5873042019793432-0.7429426460206515j),(0.5877370896541515-0.7441387510366643j),(-0.23145089879496225-0.19900909558698437j)
1731200000.0,(-0.250080888657866-0.1775686762824063j),(0.5862957460772859-0.7455912433933124j),(0.5869241503150278-0.744649802635004j),(-0.2321127746903201-0.1992444300481944j)
1734400000.0,(-0.24941513049598177-0.179107679488338j),(0.5882147690311603-0.7469473452592955j),(0.5854191458881972-0.7460193602076817j),(-0.23222680641395982-0.19886157822766867j)
1737600000.0,(-0.25169271326472537-0.17913518375462661j),(0.5853307313736222-0.7481455096581596j),(0.5830029352061126-0.747730139934588j),(-0.23326257963714014-0.19855280532199335j)
1740800000.0,(-0.2525816682907074-0.18053402092518406j),(0.5840659078579815-0.7471802640738362j),(0.5823405662036579-0.747499011337513j),(-0.23431350804106427-0.19881149594941494j)
1744000000.0,(-0.2521315891281539-0.17647525776711756j),(0.5819289443608799-0.7508109995535125j),(0.581302316922684-0.7472714367233904j),(-0.23512303612030658-0.1984337746822695j)
1747200000.0,(-0.25280091949490713-0.17776526737537j),(0.5818900177205467-0.7502106843089956j),(0.5798433120495773-0.7498818290033523j),(-0.23572747851858644-0.19718914425777068j)
1750400000.0,(-0.2535001671280529-0.17787388512886218j),(0.5794459427479319-0.7513904293549903j),(0.5794699385881215-0.7507704526440966j),(-0.23644852384631396-0.19787565513029085j)
1753600000.0,(-0.2534691204114847-0.17735402892883623j),(0.5759751891947633-0.7505708390300349j),(0.5758577842738624-0.7525405115895134j),(-0.23735151238422764-0.19820503834879918j)
1756800000.0,(-0.25532947456831023-0.17757012893893978j),(0.57545346232671-0.750675878252556j),(0.5785350833752244-0.7509890325398988j),(-0.23865814351839795-0.1974446359436648j)
1760000000.0,(-0.25597255777377115-0.17635833802178247j),(0.5756435402209886-0.7521296060537932j),(0.5739351027955296-0.7524337378386459j),(-0.23740379657707103-0.19737216166328833j)
1763200000.0,(-0.2549141614156188-0.1759160035100425j),(0.5718434409206348-0.7540620785217879j),(0.5736114191441476-0.7525626022644427j),(-0.2391750553181283-0.1978120327175908j)
1766400000.0,(-0.25698250200110884-0.17712621855578048j),(0.5722970115082567-0.7550003901978279j),(0.5715054282134684-0.7541811883256877j),(-0.23901356111461014-0.19876638735236388j)
1769600000.0,(-0.2566470406108992-0.17525876696881018j),(0.5719432529851713-0.7547970576266965j),(0.569978554580445-0.7572376085962328j),(-0.2398842268549122-0.197465840338368j)
1772800000.0,(-0.2580276745495437-0.17661972078626872j),(0.5695070674521064-0.75730835726623j),(0.5702702605855929-0.7536581327094483j),(-0.2417602604019957-0.19612690937661997j)
1776000000.0,(-0.25853091201531003-0.17630193711414388j),(0.568446981451561-0.7575040565496154j),(0.567665932764097-0.7565704620408957j),(-0.24120752917428723-0.1973944696880813j)
1779200000.0,(-0.25899172913465396-0.17576106990762969j),(0.5660994643663689-0.7584536844512443j),(0.5662075109097481-0.7568710970352892j),(-0.2424405805949823-0.1961361723360471j)
1782400000.0,(-0.26030521410054513-0.17564647586184634j),(0.5666268413190976-0.7588854539713265j),(0.5665886220026484-0.7570525936350072j),(-0.24178970101882552-0.19511430730664084j)
1785600000.0,(-0.26089127070842133-0.17513596012045649j),(0.5669597403983921-0.7588287352133835j),(0.5645665840136525-0.759916064736223j),(-0.24358235725764052-0.19793340344826568j)
1788800000.0,(-0.26113342929362166-0.17601389869511322j),(0.5653098645000085-0.7601484670087497j),(0.5639902206403634-0.7584421456597379j),(-0.24400407979333838-0.1978196800821912j)
1792000000.0,(-0.2601763712954181-0.17552154407356593j),(0.5602476466357201-0.7613775611460356j),(0.5617043525742024-0.7592694111736471j),(-0.2441573568587566-0.19626135421129917j)
1795200000.0,(-0.2625689833655635-0.17528390081677742j),(0.560870588744145-0.7624341167815505j),(0.5600381874797857-0.7615386454941916j),(-0.24515426154492123-0.1973402732959137j)
1798400000.0,(-0.26383780538094154-0.17437753400282735j),(0.560302524852912-0.7620738565676124j),(0.5577461173308583-0.7597323588838926j),(-0.24507562831848842-0.19684196776759724j)
1801600000.0,(-0.26354001679554245-0.1736528397587832j),(0.557881210651949-0.7627426390463884j),(0.5581596313830967-0.7630845707616383j),(-0.24533200256267448-0.19518604613651078j)
1804800000.0,(-0.26344495329191026-0.17596227254232438j),(0.5557091293332433-0.7640761331046494j),(0.5560456104490593-0.7624678898686528j),(-0.24607530109274117-0.19641433866359545j)
1808000000.0,(-0.26224317644444395-0.17438832570880627j),(0.5552835507184036-0.7651984477408115j),(0.5558567338124913-0.7633167216231361j),(-0.2465173971500938-0.19530327103062162j)
1811200000.0,(-0.2640546854914938-0.17256420214698645j),(0.5558477628338634-0.7661087120619541j),(0.5543064376392448-0.7645487721354706j),(-0.24669704623895383-0.1964991433722544j)
1814400000.0,(-0.2645512921469921-0.17366152393479142j),(0.5533821522269194-0.7659359567109236j),(0.553025318850825-0.7656097020174327j),(-0.24876062587969042-0.19524587746471903j)
1817600000.0,(-0.2664399036408337-0.1727810946222261j),(0.551980822516872-0.7651067579447333j),(0.5513381813070728-0.765416178049785j),(-0.2504279489245407-0.1967232439616594j)
1820800000.0,(-0.2677041692095041-0.17229667753183123j),(0.55060626420163-0.7680795927532247j),(0.5504550355968693-0.7679503371397516j),(-0.25004318064429887-0.19527863829171258j)
1824000000.0,(-0.2677842140365637-0.1732564305961315j),(0.5492975616321155-0.7684025384647695j),(0.5493083868650726-0.7677331134885591j),(-0.25012998069871767-0.19347851713307793j)
1827200000.0,(-0.2680030260819995-0.17283521104061558j),(0.5484298431316271-0.7692952655225509j),(0.5486861150470689-0.7695119653646639j),(-0.25019473253486474-0.19414920547781422j)
1830400000.0,(-0.2674298750199073-0.17235679589633374j),(0.5472000118692146-0.7717943931610232j),(0.5469373734196812-0.768416083873017j),(-0.2530382769299442-0.1950727621641556j)
1833600000.0,(-0.2690210309829139-0.1720594726665301j),(0.5456683370442155-0.770612671298468j),(0.5471390138148677-0.769166598584329j),(-0.25250605740920107-0.19360460420809283j)
1836800000.0,(-0.2706292803188833-0.1697240006066781j),(0.543997911659947-0.770272400194923j),(0.5437711078203062-0.7709309579195551j),(-0.2513243107975963-0.19311929551901807j)
1840000000.0,(-0.26895058434439917-0.17214814386517097j),(0.5443281266190595-0.7715255435354397j),(0.5433500044026291-0.7713784709918137j),(-0.2531362925541264-0.1935240193102625j)
1843200000.0,(-0.2704356255827162-0.1733190354545946j),(0.5420361646818619-0.7734688313570832j),(0.5423191710446285-0.7712372879069004j),(-0.25267281225212235-0.19508085754591398j)
1846400000.0,(-0.26959332376902906-0.17166798711878314j),(0.5395124286852432-0.774520103640607j),(0.5418394348789624-0.7714274591618226j),(-0.2549614884931712-0.1949810723692512j)
1849600000.0,(-0.27288300654193537-0.1713158931457548j),(0.5407582619826555-0.7748863074639598j),(0.5398245909257462-0.773546828920193j),(-0.25706381444788284-0.19462894268056005j)
1852800000.0,(-0.2720403882752715-0.1718503737235516j),(0.5390428094740278-0.7760516937838041j),(0.5383556883396695-0.7738179678715551j),(-0.2544691616390327-0.1946492335930153j)
1856000000.0,(-0.27243280333186876-0.16981012140888743j),(0.536260119333669-0.7754402515949878j),(0.536672086844532-0.774357436064186j),(-0.25520124851804954-0.19310095868212693j)
1859200000.0,(-0.2736579889011333-0.1694680002822479j),(0.5364566075777984-0.7772331677429744j),(0.5344235205216383-0.7756189496913939j),(-0.2567929061008019-0.19270268407258925j)
1862400000.0,(-0.27281659267599767-0.16792374625847364j),(0.5358526301616503-0.7758420763685862j),(0.5362406794963062-0.7749085783253883j),(-0.25603918852404783-0.1929344975886158j)
1865600000.0,(-0.27401720081512443-0.16970825224617384j),(0.5326365665935744-0.776574635858078j),(0.5347348647067436-0.7772116229829041j),(-0.2587008441088624-0.19121892466338092j)
1868800000.0,(-0.27384679728097283-0.16854811371622586j),(0.5314455539113603-0.7795321020134575j),(0.5319551561215894-0.777584516301688j),(-0.25855408176957884-0.19367960746768137j)
1872000000.0,(-0.2765640648250906-0.1707506344415456j),(0.5306047437090146-0.7799960118151011j),(0.5301522651789924-0.778702655594003j),(-0.25999425513438246-0.19210587861607648j)
1875200000.0,(-0.27626147622555963-0.16926743433592706j),(0.5284510752473811-0.7822592605758331j),(0.5294790605736281-0.7773903492410168j),(-0.26106160644873666-0.1934519232410037j)
1878400000.0,(-0.27599263425009457-0.16942597010536253j),(0.5294075803180365-0.7799894630272977j),(0.5269462582647436-0.7817776607026506j),(-0.26017966832433814-0.19152507603682384j)
1881600000.0,(-0.2769342174665464-0.1674656608857834j),(0.5270634699675024-0.783194817474443j),(0.5252220425084312-0.782995995150925j),(-0.2601642263468233-0.1921837159338361j)
1884800000.0,(-0.2782321483012628-0.16766020402845538j),(0.5262000131911103-0.7831277605780869j),(0.5253450682328943-0.7812951371319948j),(-0.25856434353689806-0.19265654165760285j)
1888000000.0,(-0.277695850617419-0.1673749626888537j),(0.5255199978987063-0.78208555055851j),(0.5239930170211435-0.7821254086826199j),(-0.26091229476296546-0.1918901439062398j)
1891200000.0,(-0.28055536517168406-0.16791477780844322j),(0.5228455125710006-0.7829420051322931j),(0.5242788418259495-0.783302575162473j),(-0.26135000723752666-0.1918237058349214j)
1894400000.0,(-0.2802347245222075-0.1674725013374149j),(0.5218544631107099-0.7849584321343431j),(0.5216433741202087-0.7838846120004119j),(-0.26179124811506116-0.1900789779243411j)
1897600000.0,(-0.2817177016610754-0.16592501295692222j),(0.5197008442459334-0.7861699179603752j),(0.5203259131541955-0.7845761762049718j),(-0.26364580180583824-0.18982075535483775j)
1900800000.0,(-0.28071448545453226-0.16532979826365987j),(0.5197575536050658-0.7840430785303475j),(0.518570947473255-0.7839755601798192j),(-0.26505551708549024-0.190572146114843j)
1904000000.0,(-0.2806765143953054-0.16688975497961447j),(0.5168319903094603-0.7855621966441936j),(0.5161829030810314-0.7846590006563003j),(-0.26382177595214884-0.19137591053130715j)
1907200000.0,(-0.2820076057105864-0.16737524199258066j),(0.5153119800054775-0.7869426400595344j),(0.5155599163049376-0.7862685320369256j),(-0.26535269835505476-0.1881296606791529j)
1910400000.0,(-0.28286492992125245-0.1641021653517366j),(0.515740946564658-0.7883511308885687j),(0.5152738055879965-0.7882998578770756j),(-0.2656954589553315-0.18970884792666803j)
1913600000.0,(-0.282581134289154-0.1651657062298858j),(0.5120725367078196-0.7896364940806722j),(0.5124638389451314-0.7903689434387133j),(-0.2668639271103917-0.1902722894499036j)
1916800000.0,(-0.2847017495020009-0.16420056510259864j),(0.5117975712793623-0.7895730207327378j),(0.5138926931012534-0.7900934362711877j),(-0.26668552272406726-0.19005555761107787j)
1920000000.0,(-0.2838094490206551-0.164444286343511j),(0.5115048868086828-0.7895918026273675j),(0.5113324248863202-0.7916612344953982j),(-0.2670898393386119-0.18909742400745594j)
1923200000.0,(-0.28442396373122775-0.1651533393263481j),(0.510490733898219-0.7912460061447179j),(0.509145348062146-0.7904810510543777j),(-0.26671679208019466-0.18904536157909957j)
1926400000.0,(-0.2839097670884469-0.16406302287146915j),(0.5083814405783584-0.7920689184447546j),(0.5072309579838407-0.7899026980127168j),(-0.26720381886169314-0.18910579175439368j)
1929600000.0,(-0.28545485279447624-0.16299436661034644j),(0.507621823297537-0.7919719748713285j),(0.5072002819268074-0.7921683343003951j),(-0.2682942340140692-0.19124968722169755j)
1932800000.0,(-0.2853656003141978-0.1634992814425409j),(0.5041366990828431-0.794224278919747j),(0.506184021917772-0.7934776391341261j),(-0.2693579118460921-0.1867677575189671j)
1936000000.0,(-0.2872644518698073-0.16335171065009324j),(0.5043207172692679-0.7927525017723551j),(0.5040845371249293-0.791886284275108j),(-0.27073830694407264-0.1897788400079162j)
1939200000.0,(-0.28549800453836055-0.1622492002219931j),(0.5026500822466988-0.7926830710573436j),(0.5007575622735823-0.7922536526885582j),(-0.2692868786682004-0.1882734838295208j)
1942400000.0,(-0.2889291335877224-0.1622299582965212j),(0.5024829725681201-0.7953908521717412j),(0.5023150317804116-0.7938266743163436j),(-0.2722314849518698-0.18962529101144526j)
1945600000.0,(-0.28852555479661784-0.16286617237048728j),(0.5002651512790598-0.7965288227808586j),(0.4993345618561992-0.7952169192968397j),(-0.2712097627277522-0.18737304517923942j)
1948800000.0,(-0.28909940521152716-0.16168172231141667j),(0.4984417315177988-0.79704978304035j),(0.49957153877155996-0.7956288422198488j),(-0.272089552731547-0.18777293537118786j)
1952000000.0,(-0.28946340773957735-0.1618076215013223j),(0.499518370570994-0.7966196802727867j),(0.4977070066503135-0.7963184112615365j),(-0.2733107418643166-0.18936874261686398j)
1955200000.0,(-0.28943523771259577-0.16154981568997806j),(0.4959260682214191-0.7979751989616993j),(0.4967558591767278-0.7968348036262247j),(-0.2731347526737318-0.18724956555495748j)
1958400000.0,(-0.29251740063897463-0.16239571205255632j),(0.4954765662618745-0.7980070223999742j),(0.4943331947672837-0.7963888517106866j),(-0.2734039279188357-0.18667514724298148j)
1961600000.0,(-0.2901530669589807-0.1609503845485893j),(0.49380267964042723-0.800118593632368j),(0.4943404596479776-0.7971245446553548j),(-0.2743444577336585-0.18700955664542937j)
1964800000.0,(-0.29464779309417005-0.15956091494840408j),(0.4936979183411153-0.79946998055556j),(0.49311064764992346-0.7992057616690044j),(-0.2751108893760785-0.1880920043783852j)
1968000000.0,(-0.29437163400918-0.15992773541436933j),(0.49125611635395444-0.8004138147493212j),(0.4935322357753962-0.7986883971315585j),(-0.2752931864101204-0.18872843234607964j)
1971200000.0,(-0.293402842273363-0.15934058394143805j),(0.490754658412182-0.8012573769483087j),(0.49003851057963965-0.8007307706225304j),(-0.278382700856313-0.18573587246109535j)
1974400000.0,(-0.29461090369574144-0.16051478908535896j),(0.48812422507576464-0.802028445097753j),(0.4887807969584334-0.8018846308800692j),(-0.27716595298219904-0.18758284726466934j)
1977600000.0,(-0.2952036901906714-0.15932250061088601j),(0.487975463474297-0.8021586739323951j),(0.48624493449601885-0.8015786532205581j),(-0.2781298701041061-0.1866386473829425j)
1980800000.0,(-0.29444262517773734-0.15743887639329265j),(0.4868217942437291-0.8021186879436545j),(0.48613324988996637-0.8037301779003908j),(-0.2792605090478224-0.18766367668770845j)
1984000000.0,(-0.2961128029816841-0.1589420681243074j),(0.48547201152712277-0.8031811416816276j),(0.48485569942509965-0.8030962386166598j),(-0.27934773533259555-0.18665269476493596j)
1987200000.0,(-0.2966111077037907-0.157959482590197j),(0.4837781573083643-0.8048700345003794j),(0.48327953633113246-0.8026045724182282j),(-0.27946897804258347-0.1864403984412552j)
1990400000.0,(-0.2953478214499431-0.1577834166298623j),(0.4824027094008754-0.8047590188592093j),(0.4824424685017081-0.8038077230309016j),(-0.27977541521149063-0.18544377644884014j)
1993600000.0,(-0.29810861279110323-0.1593121413634907j),(0.48258106436829873-0.804664486366679j),(0.48110124986965114-0.8041006874742392j),(-0.2808296072332808-0.18484118871456737j)
1996800000.0,(-0.29870184328879323-0.15764642919232924j),(0.47836690384560027-0.8050155890987474j),(0.48000840772784986-0.8054524241209531j),(-0.2797534489231929-0.18552331900295246j)
2000000000.0,(-0.2993753945153517-0.15647161965709028j),(0.4782199050294422-0.8062216979053658j),(0.4786146383207669-0.8053352817882836j),(-0.28104076763374364-0.1869675809599434j)
2003200000.0,(-0.29858538110993055-0.15858566977925143j),(0.4788190895640811-0.8070778483159484j),(0.4764175599045738-0.8061095323078111j),(-0.281618430803301-0.18589668931311268j)
2006400000.0,(-0.2995503536186607-0.15643183531626312j),(0.474452330497729-0.8076943074934924j),(0.4764800578189943-0.8054677340073819j),(-0.28217041216576166-0.18538767009243004j)
2009600000.0,(-0.3000024745446887-0.1568560526802885j),(0.47556988871499817-0.8073128961758614j),(0.4763892349958929-0.807345602950737j),(-0.28377858542273376-0.18491110494963345j)
2012800000.0,(-0.3011831546164736-0.1555553164826647j),(0.4747157858565817-0.8093013036473216j),(0.47276000167487175-0.8083573967023068j),(-0.28384680437090365-0.18347996783479634j)
2016000000.0,(-0.30221974963801357-0.15610970855855014j),(0.4713626956154331-0.8105936171308293j),(0.47131247769617957-0.8087648036729966j),(-0.28372036114114285-0.18342651673363028j)
2019200000.0,(-0.3015424613520931-0.15504507662014821j),(0.47084661584215337-0.809674073479952j),(0.4700564840221952-0.8089415818144258j),(-0.2839532346387161-0.18264195512323267j)
2022400000.0,(-0.30288478601325086-0.15464592878914493j),(0.47097789817098107-0.8091911021108747j),(0.4686957171564204-0.8099928441354685j),(-0.2861357164181557-0.18209120370865972j)
2025600000.0,(-0.30151894058648687-0.15533544469273913j),(0.46820018267252406-0.810305570900117j),(0.4681937392908833-0.8096973860361999j),(-0.28636383130991294-0.18162982940764155j)
2028800000.0,(-0.30258489854158754-0.15534687146405568j),(0.46742647821620137-0.8114245833424202j),(0.4671250913788367-0.8115521879740192j),(-0.28589057576851157-0.18297148197689345j)
2032000000.0,(-0.3026901083914581-0.15312982215838716j),(0.46592821113590277-0.8137379054320609j),(0.46678474997281383-0.8123049267273741j),(-0.28703223156294716-0.1815708843013269j)
2035200000.0,(-0.3025420305471885-0.1544991924118336j),(0.46334960863978675-0.811364644123058j),(0.46418948096678414-0.8110825293587953j),(-0.28850515517706615-0.1826682399602983j)
2038400000.0,(-0.3028502188044127-0.1535366184867919j),(0.46379050053814164-0.8126039474852147j),(0.46323114667369497-0.8130651487170494j),(-0.28742313977653494-0.18166515805373945j)
2041600000.0,(-0.30514098755992464-0.15302796820255635j),(0.4620001114037221-0.8135257401362349j),(0.4628777614477853-0.8138916204352715j),(-0.28747546292595366-0.18089696055424853j)
2044800000.0,(-0.3051521484902494-0.15353417568224886j),(0.4597445530474745-0.8140020833856956j),(0.45958134202278417-0.8142369490377567j),(-0.28931706019558834-0.18050985254798993j)
2048000000.0,(-0.3053675172498205-0.15082363257008716j),(0.4584800079391304-0.8159604877954273j),(0.45977210100927646-0.8145617612736329j),(-0.28967062712822017-0.1817846656251351j)
2051200000.0,(-0.30647799415270477-0.1525130867895702j),(0.45806295714588313-0.8137107678347805j),(0.45750527147159414-0.8156178800017279j),(-0.2906793090495935-0.18040049014618206j)
2054400000.0,(-0.30715713454075416-0.15203217921174172j),(0.4566398375346041-0.8163160775122104j),(0.45656317140752106-0.8165640736078625j),(-0.288893855231653-0.1796112278987034j)
2057600000.0,(-0.3079006198153468-0.15282415297231622j),(0.45650426045302545-0.8158172111845784j),(0.4546210017797602-0.8176365347558706j),(-0.29036197027834804-0.17994279444668815j)
2060800000.0,(-0.30973639507125356-0.15011898321037656j),(0.454198661131245-0.8182500122835511j),(0.45442000133465527-0.8162878018481291j),(-0.29285996203219455-0.17779585719929353j)
2064000000.0,(-0.30940192676585077-0.1494172344477018j),(0.4529652465666283-0.8175822281817633j),(0.45218249083133605-0.8179336405570177j),(-0.2911607357233372-0.17952965322813286j)
2067200000.0,(-0.30852419899001743-0.15158140743987902j),(0.4516030473539984-0.8188644845690544j),(0.45157872789779885-0.8186051871209475j),(-0.29355870320395067-0.17890996886311014j)
2070400000.0,(-0.31069525180493235-0.1506545402412975j),(0.44960883142172736-0.8197527442209604j),(0.4498415855342312-0.8197480674795516j),(-0.29363582239830704-0.1771835751971158j)
2073600000.0,(-0.30966719781252167-0.14948061784778702j),(0.4488416606838644-0.8184734468924219j),(0.4488899933867149-0.818672861869j),(-0.2937786872549726-0.17961420620606644j)
2076800000.0,(-0.3085135389606531-0.1495534087626243j),(0.4472855944473616-0.8209372156903734j),(0.44858287166883637-0.8188587077819772j),(-0.2928363068490062-0.17893787935021882j)
2080000000.0,(-0.31097118698751297-0.15023378861016484j),(0.44662023036800186-0.8219040264081156j),(0.4461003039692072-0.8211446276713475j),(-0.2941394247453863-0.17771017116292206j)
2083200000.0,(-0.3130476044648152-0.14792718856387468j),(0.4456112097430016-0.8225974022177194j),(0.44487208551087654-0.8216491633906219j),(-0.29605377853036274-0.17780921625711485j)
2086400000.0,(-0.3119482563066471-0.14719380697024184j),(0.4436309680690785-0.8228684543744942j),(0.44200548366907483-0.8214490526276479j),(-0.2960943024075646-0.17794958745766226j)
2089600000.0,(-0.31350259426640753-0.14914807655753623j),(0.44268761111009886-0.8248216869790091j),(0.4418094924557546-0.8211957295728353j),(-0.29576082594539455-0.17566537990616912j)
2092800000.0,(-0.3129386727333846-0.14680790025497864j),(0.4404559817091938-0.8247230511681201j),(0.44184692542551063-0.8237065648989781j),(-0.29706480929848855-0.1766961667071765j)
2096000000.0,(-0.31433719659839615-0.14601759070062192j),(0.4392694928429043-0.8262971346004593j),(0.43947949058412566-0.8227599879672789j),(-0.2960318406717685-0.1770134531352436j)
2099200000.0,(-0.3128361205491525-0.14778749076268488j),(0.43896913636682094-0.8241939845359693j),(0.43746816414737766-0.822844691674983j),(-0.2984385218156465-0.17577052940569637j)
2102400000.0,(-0.31273024632549923-0.14518643576818918j),(0.4388399849624618-0.8242915238962366j),(0.4371044762622496-0.8248230593336126j),(-0.29753556836646444-0.1770847162957139j)
2105600000.0,(-0.3152483752625104-0.1464857889149665j),(0.43719493385365193-0.8264585045850376j),(0.43655285129090093-0.8263588266920957j),(-0.29856419469424034-0.17509785355011634j)
