Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1233500000.0,-0.1390100258751705-0.13694621922410272i,0.8587578361269825-0.44017434493087493i,2.667026316463407-0.3447286060844504i,1.12941509816285860.1626383967882413i,0.12925579472405638,1.7355632483466126
1235200000.0,-0.13916857863899032-0.13529909070047252i,0.8574378031104269-0.4383386401986506i,2.654780507325345-0.3589686119848785i,1.12849131939598710.1582733440760794i,0.13521592877240704,1.7308658981614742
1236900000.0,-0.1385542698877743-0.1359860917921023i,0.8564167237717683-0.4396619283009116i,2.659435699765226-0.3542194157091487i,1.13088876584554070.1529893570488269i,0.1331934499263957,1.7342220031913642
1238600000.0,-0.13934700746445397-0.13735835987103848i,0.8581691382089336-0.4398524109895824i,2.65900435120165-0.34636374171578194i,1.12245276904992840.16031524074006115i,0.13026069008095237,1.7276014577795713
1240300000.0,-0.13987191365876464-0.13563986837449477i,0.855438636051429-0.4390476134083366i,2.6549822508550722-0.36423208057045414i,1.12644464663371240.1535341691023109i,0.13718814144732921,1.7293613108264045
1242000000.0,-0.14271399544667351-0.13709471190149988i,0.8560590687891684-0.4410134059350145i,2.669745523421926-0.36291224042762266i,1.12280866288912230.1658567769263736i,0.1359351433474688,1.731361718823537
1243700000.0,-0.1412898236768258-0.1363600061112774i,0.8558870152239504-0.4410016580185316i,2.65985538482304-0.3597112564644908i,1.12554949491513860.16087522704862983i,0.13523714804834114,1.7302597738301853
1245400000.0,-0.14244305266837815-0.13655845192592514i,0.854807771703707-0.4423737918572005i,2.6678239986421786-0.3629718654646073i,1.1279030110942350.16218353898543444i,0.13605540157422163,1.7346604051335164
1247100000.0,-0.14152611733782053-0.13768607544320932i,0.8556338201297093-0.44085484861153595i,2.6584007508448924-0.35725705138315605i,1.11736891349668730.1587709110671598i,0.13438795910270968,1.7234890073946905
1248800000.0,-0.1425196435818412-0.1354732840941545i,0.8557155152384832-0.44208687687700976i,2.6532430454634843-0.3629024828622352i,1.12656957818413520.16601888400854586i,0.13677694679449964,1.7288906554631465
1250500000.0,-0.14265207954333203-0.1372710430076011i,0.8543282329165071-0.44334110215969336i,2.664809535590198-0.35931724660015063i,1.12442059911774120.16083355733207008i,0.13483787182582624,1.7310016564241064
1252200000.0,-0.14407741996391116-0.13663390469849926i,0.8534332525172257-0.4444636176222637i,2.669033801487273-0.3658864374559879i,1.12829635174224040.16437318621774735i,0.13708572639735922,1.7353561884797062
1253900000.0,-0.14431818968036572-0.13660820367954513i,0.8537164861539738-0.44439097663044297i,2.664956800203322-0.365587346600444i,1.12604226239364060.16589833332998835i,0.13718321684334683,1.7322973141127551
1255600000.0,-0.14533656084057098-0.13669056744541244i,0.8544228733855755-0.44438393841414503i,2.6624947733007787-0.3662586704990012i,1.12234360246291720.17148224966279976i,0.13756221201701693,1.7286509119556452
1257300000.0,-0.1438639232018387-0.13761025942511929i,0.8522374100895835-0.44397406718832955i,2.6628499071245564-0.36634970322879373i,1.12018316273895820.15730692291875636i,0.13757805208945917,1.7271015114526207
1259000000.0,-0.14227723614920437-0.13655636947158675i,0.8524963472763267-0.4455437775526315i,2.655633528990141-0.35769403174135334i,1.12912429680376250.15533467480564322i,0.13469254241468093,1.7316293890407055
1260700000.0,-0.14550217019786219-0.13727571545824704i,0.8527593977202973-0.4465476229855219i,2.6662524079742904-0.3635292503999933i,1.1246845885651080.16734424997103414i,0.13634464963359863,1.731673465891677
1262400000.0,-0.14385400859687977-0.13566931775035987i,0.8534951748823133-0.44696037388104254i,2.6516030377002786-0.3577336099000068i,1.13111292740522870.16618437699491506i,0.13491220398143278,1.7318378891483346
1264100000.0,-0.14627181638162018-0.13608812074455479i,0.8502695091923625-0.4471568927009543i,2.665696286496272-0.3754364575402617i,1.1295426000955130.16307187694240957i,0.1408399221779787,1.7352283753195004
1265800000.0,-0.14525940207652702-0.1371877220273952i,0.852165655258057-0.44643814041813973i,2.6557706610342433-0.3637189290490336i,1.12097360106204350.16382077041323037i,0.13695419351736857,1.7254126467296103
1267500000.0,-0.14570320580536875-0.1372640615174266i,0.8498022258149491-0.44906670354760664i,2.669047962217013-0.36544188946495393i,1.13006290755497570.15983055416028621i,0.13691844232031108,1.7367187741792398
1269200000.0,-0.1464355202452421-0.1383368350864994i,0.8503392244402561-0.4483829668695955i,2.6676544858451345-0.36475498470051904i,1.12121914803262770.16200942922357892i,0.13673246915443837,1.7294580913872122
1270900000.0,-0.14568563967870277-0.13681701788927003i,0.8519498225211125-0.44980813837256556i,2.656845469520756-0.3563846127445484i,1.128803107666780.1678298454064739i,0.13413825411864597,1.731778110089579
1272600000.0,-0.1471221191458465-0.13616949401482137i,0.8503858075047765-0.45025947390945387i,2.660648802995256-0.36695940443291486i,1.13105202098646720.16843049392852003i,0.13792102287976002,1.7347426915145108
1274300000.0,-0.1472547001083274-0.13647899544914938i,0.8513814689167134-0.4493919285453216i,2.6529657753217832-0.3651331540421992i,1.12440454771177410.1707257388417676i,0.1376320634961495,1.727138321818929
1276000000.0,-0.14814273872666445-0.1370506003461174i,0.8504756485703716-0.45047322080177876i,2.660049135477521-0.366409296480991i,1.12455257731687760.17097549256185654i,0.13774531139072915,1.7295563335985267
1277700000.0,-0.14941251554964785-0.1365586465765124i,0.8494702434129716-0.45187496096322427i,2.665643187610787-0.371434140164254i,1.12902800727435240.17369291828365763i,0.13934128239315105,1.7348157874001089
1279400000.0,-0.14789257678433054-0.13610558018536548i,0.8479519120623326-0.45110708013105677i,2.6578616572227047-0.3738178149306709i,1.12978500445081440.16299165792860512i,0.14064607686213682,1.7328624423868741
1281100000.0,-0.14763010321415193-0.13425480268687429i,0.8479278458351173-0.4529853942839832i,2.653207219182261-0.37239053872047084i,1.14106961975489620.16587049639058352i,0.14035486411620895,1.7399695838500304
1282800000.0,-0.1495025290775506-0.1361312061486424i,0.848064127860865-0.45176822223529334i,2.65722601241527-0.3764373545935466i,1.12699467976318620.16900583660135723i,0.14166553873653603,1.7305142527353987
1284500000.0,-0.1480168014575894-0.13644347011205665i,0.8475111870908689-0.45376314230813386i,2.6589085446393685-0.3660719456413905i,1.1332967135731310.1637259419937015i,0.13767752425311092,1.7358952489511899
1286200000.0,-0.1487034163860335-0.13629900455767016i,0.8490920739055121-0.45232805312470264i,2.6476811616445617-0.36714054377284844i,1.1251106964906670.16968519422329484i,0.13866493786767187,1.7259589786154046
1287900000.0,-0.14922414620681188-0.13614807211168015i,0.8478386967162668-0.4503724036490619i,2.641975844816988-0.3784437828959733i,1.1184062848263760.16518280313432038i,0.14324271118466203,1.7189538647685672
1289600000.0,-0.14953295521733784-0.1377967913625386i,0.8503548739611052-0.45482513334750535i,2.6531822097380684-0.3541150516263886i,1.12314228677322410.177117185349368i,0.13346804841622548,1.7262390142362238
1291300000.0,-0.14951501436749962-0.13717448800012477i,0.8455079401506896-0.45336525398578525i,2.655800636948337-0.37525208889682793i,1.12402259499622810.16003084809030832i,0.14129527784435414,1.7277673233787312
1293000000.0,-0.15178860453349163-0.13688798032995728i,0.8472905791061888-0.4556962759941877i,2.6603311372994645-0.37149045739071584i,1.12677335523061720.17599935172591213i,0.1396406831398517,1.7313550304889525
1294700000.0,-0.15213810763147628-0.13490529066464896i,0.8459065503739932-0.45578615738918277i,2.654733942187914-0.38202143614919i,1.1332207649505220.17469021576069196i,0.1439019670025181,1.7344738766283863
1296400000.0,-0.15061056227983216-0.13661095978515572i,0.8434033521245019-0.4564942578113693i,2.6623804617650793-0.37763136915924683i,1.13274323461725720.16005084981807519i,0.1418397462655989,1.7366040009286985
1298100000.0,-0.15268100088811504-0.13545564697613782i,0.8460358183597125-0.4584021382526947i,2.659490000118749-0.37388839088893167i,1.1362242814003840.17858821265717714i,0.14058649999520104,1.7383259516777723
1299800000.0,-0.15111929687887746-0.13604910347898636i,0.8442447269639265-0.45850635661529193i,2.6590856053027276-0.3717511810629902i,1.13675511623987440.16681731482366083i,0.13980414181538456,1.738599771755328
1301500000.0,-0.15250629200217772-0.13640506013108133i,0.8447599008680219-0.4570937374320049i,2.6546675144046508-0.3774303580559021i,1.12740918725156860.1709676677783664i,0.14217613166541745,1.7299990013980033
1303200000.0,-0.15245875847866366-0.13574343537292716i,0.8446809191174457-0.4575084425305939i,2.6502779235233573-0.3777077637584734i,1.12960021691154950.17150006973964457i,0.1425162849548766,1.7302469526885103
1304900000.0,-0.15369335685159924-0.13684810623638305i,0.8439990115457028-0.46005924314638497i,2.664338802239626-0.3738382064234474i,1.1321209610230240.17457239561647622i,0.1403118124876616,1.736765328212899
1306600000.0,-0.15288132010546118-0.13701074171407063i,0.844453502642625-0.4582319329623568i,2.652036760909327-0.37353025960376535i,1.12461765215009570.17105894528570462i,0.1408465618235585,1.726999523876481
1308300000.0,-0.15397531544509654-0.1367317953643129i,0.8438410979362212-0.45906064895402426i,2.654963737972846-0.3774332758382142i,1.12618359355998550.1736135330641669i,0.14216136756971195,1.7291548812069182
1310000000.0,-0.15319342033471617-0.1354076680467447i,0.8432756836752124-0.46009967260680773i,2.649581330689451-0.3767919953365226i,1.1338685317541050.1715656814482897i,0.1422081258545391,1.733285000567401
1311700000.0,-0.15402699151486168-0.13673493436389722i,0.8431687833215524-0.46063594781063083i,2.655173414345387-0.37450647098814005i,1.12898112779104660.1728090006992981i,0.14104783851960637,1.731369595380622
1313400000.0,-0.15359722276294988-0.1371126662467996i,0.8419156951768798-0.4607197869269841i,2.6555900836288844-0.37528204400783055i,1.12834848248060050.1668141951907253i,0.14131776071968333,1.7310202312374001
1315100000.0,-0.15350833625001314-0.13714635683182025i,0.8409881057650945-0.46313538567044255i,2.6623499997814317-0.37077142003992747i,1.13563247968989640.1658279060691151i,0.1392647172874965,1.7388073878535777
1316800000.0,-0.15476786391665032-0.1366099760660008i,0.8415712350795699-0.46238039090839905i,2.6564594823113667-0.37640287865379174i,1.13146900342610210.17138579638255635i,0.14169343863896852,1.7336959257876396
1318500000.0,-0.15562724497271907-0.13666675386732807i,0.8410488758676543-0.46352676591678077i,2.6607108308993017-0.3773361378935572i,1.13309230932923820.17342092714769625i,0.14181779301662037,1.7363268643435217
1320200000.0,-0.15502390948786468-0.13702724468672078i,0.8417569984652133-0.46288879393788196i,2.652914954321794-0.3732071912365746i,1.12835137790859250.17243909480348624i,0.1406781588036181,1.730150353057013
1321900000.0,-0.15526124426776913-0.13617517562276404i,0.8394490549249429-0.4645093002885831i,2.658656040951198-0.3788668758251622i,1.1370000849120560.1682618097399158i,0.1425031557258582,1.7386466415903672
1323600000.0,-0.15447352388671134-0.13618200749484613i,0.8415673782083611-0.463924458432605i,2.6454555578351475-0.3704164229825025i,1.13229795964696110.17163557056007456i,0.14001990012095494,1.7307350838512088
1325300000.0,-0.15509550518239074-0.13628496891084402i,0.8389392820377302-0.4640472681229059i,2.6516820652429165-0.3799032603520628i,1.13297730040801080.1650595834040086i,0.14326878223134962,1.7332903933903454
1327000000.0,-0.15716533974304142-0.13773804366361914i,0.83940028893884-0.46487111769013106i,2.6604342592273458-0.37895505308121535i,1.12668188547791210.17224040067590454i,0.14244105140612384,1.731318309085969
1328700000.0,-0.15659318136899072-0.1372087082693603i,0.8394986190288827-0.4666532696994758i,2.65900309296811-0.3727371207122677i,1.13313207561994660.1729469442950102i,0.14017927308847175,1.7358000155014437
1330400000.0,-0.15704324043725615-0.1361304255643425i,0.8398534352523808-0.46566437865858784i,2.648966384559705-0.3783642475141247i,1.13113855015597650.17545453378298306i,0.14283467307080006,1.7309962436824593
1332100000.0,-0.15857460774011506-0.13722552122633172i,0.8371715207634942-0.4659284050466089i,2.6617971875702686-0.3880217296922406i,1.1281311528711060.17071296800243152i,0.145774340548625,1.732875162821233
1333800000.0,-0.15584109271464272-0.13898424933605735i,0.8375654160552888-0.46704643344934893i,2.6594618714286753-0.3688558641497863i,1.1272103051157860.16219715298603152i,0.13869567678803954,1.731407758887812
1335500000.0,-0.15898898607536502-0.13679855235859303i,0.8374438755383732-0.4682411328536575i,2.6612493582476593-0.3824516323449235i,1.13317503156809090.17535777491099114i,0.14371131031357193,1.7365659577288888
1337200000.0,-0.15711814319052836-0.13607219418310243i,0.837585992840474-0.46767338103336464i,2.648020314929604-0.37856230985079836i,1.13419668323759120.1698258416846759i,0.14296050061113758,1.7330250599281356
1338900000.0,-0.15653361116319292-0.13742478709758446i,0.8379911923098271-0.469818835212747i,2.653384200757454-0.36522861178893096i,1.13542155752173610.16977175253626228i,0.1376463354551784,1.7357158816832885
1340600000.0,-0.15847623516828802-0.13729906288815738i,0.8372694170567846-0.46962966238199527i,2.656292790048899-0.374600373284369i,1.13238372428606530.17341153611673593i,0.14102375110443796,1.7343421583960288
1342300000.0,-0.15800436166991683-0.13631185014110084i,0.8351578618617898-0.4698272626841287i,2.654610091840072-0.3812944179850724i,1.13745467752580920.16637605542176434i,0.14363481068542688,1.7376704710533317
1344000000.0,-0.1578906857181085-0.1360481480278051i,0.8354407101148615-0.46992604411200195i,2.649566265065352-0.37998649519147515i,1.136991822553760.16709020988046766i,0.14341460343967005,1.7356656292885486
1345700000.0,-0.15777451212311763-0.13865952191348097i,0.8370513931719542-0.470373531347164i,2.651900017835314-0.3656921445105971i,1.12711274010239610.16911879143851427i,0.1378981643542894,1.7288696583548322
1347400000.0,-0.15960359313058198-0.13855459491338085i,0.835797914489445-0.4718866518963892i,2.6613493156570796-0.3715694467813075i,1.13003436274873480.17247522305873947i,0.13961693964610883,1.7341903522884474
1349100000.0,-0.16065325005991996-0.1364646372132347i,0.8341864670493485-0.47150820927786946i,2.656933357914489-0.38651818985522424i,1.13455176616200060.172475951673285i,0.14547530471694425,1.7362109416187363
1350800000.0,-0.16005790496520844-0.13753671787874133i,0.8352417788938333-0.4723151403689455i,2.655261194989224-0.3755456297905022i,1.13181066580098340.17331945903310056i,0.1414345340108909,1.7335665377989589
1352500000.0,-0.16013838908845013-0.13659966218497646i,0.8358505301801262-0.47193542097311647i,2.6460938201238773-0.3770634305822498i,1.13143048204772860.17588831521887952i,0.14249813355620078,1.7302806727367308
1354200000.0,-0.15913348709322633-0.13854262699963077i,0.8352608117064338-0.47299565084661105i,2.651550232030882-0.3667723972750237i,1.12892286859361630.16963215455935604i,0.13832375975547878,1.7301432582778722
1355900000.0,-0.16018364308079272-0.1377654462858399i,0.8324564943081699-0.47350104018408057i,2.657676114692217-0.379318211139862i,1.13329085512658550.16541281861813398i,0.14272552213676742,1.735488414443912
1357600000.0,-0.16077706689129917-0.1378611475415273i,0.8322775521827626-0.47498363518176584i,2.6613755690842544-0.3770975681205738i,1.1356901264445280.16796592275131064i,0.14169272931679022,1.7385332773834599
1359300000.0,-0.16055842515368288-0.13748544791019324i,0.8333853525594601-0.47458416573929213i,2.6519088694950748-0.3745933131560572i,1.13329203884572660.17049399687320718i,0.14125421784474065,1.7336052634735333
1361000000.0,-0.16168526852854997-0.13876368158958177i,0.8334316329255831-0.47516861545154127i,2.6577059587646454-0.3727045573938834i,1.1283852968016240.17313870024492445i,0.14023543731945573,1.7317379498908283
1362700000.0,-0.16106527366253934-0.13788587013071474i,0.8324212458465123-0.4761184654541253i,2.655382898720654-0.37305628338075386i,1.13438866275138260.16984354632492252i,0.140490579931237,1.7355795157735103
1364400000.0,-0.16276106741878807-0.13610493917937727i,0.8316865379490284-0.47635068806724457i,2.653413896411191-0.38486029691155454i,1.13811618865903870.17488560973089554i,0.14504344664512678,1.737784023035784
1366100000.0,-0.16279320339346398-0.13857215465373152i,0.8319061425778701-0.47616325245125507i,2.6573885003452844-0.37754355012073276i,1.1281879511092790.1725021467887875i,0.14207314815717653,1.731483089003732
1367800000.0,-0.16288146844686952-0.1368049585777263i,0.8307731221939768-0.4772454036389196i,2.6547575914396115-0.38274226679607415i,1.13667971072832690.17218574896475602i,0.14417220918031998,1.7371266767542912
1369500000.0,-0.1656282368714508-0.13777834341570558i,0.8311355779199835-0.47857591160657315i,2.6653940905399316-0.38411820319880957i,1.1328842654681170.18189345960693978i,0.1441130992831902,1.7376947448975006
1371200000.0,-0.1648249981927648-0.13900111181725086i,0.8309393268510556-0.4785355792727262i,2.6644114896489226-0.3782672780244892i,1.1286733586241860.1771909487297398i,0.14197029231184247,1.7341425157059382
1372900000.0,-0.16331591056421413-0.138028043470073i,0.8300320088383759-0.4776026283432538i,2.6533244962545197-0.3807094513329834i,1.13005593932424690.169642169971274i,0.143483939439145,1.7315903401055734
1374600000.0,-0.1644571832940528-0.13643582702806786i,0.8297759216560813-0.47955211614679155i,2.654450122372215-0.38391053150581905i,1.13850910056646760.1759903730394725i,0.1446290243957298,1.738423314765578
1376300000.0,-0.16612681220004594-0.13838306555633467i,0.8281862880188666-0.4790149015122953i,2.665051810041852-0.3899856564318731i,1.12927825576775280.17335576975002503i,0.14633323636051518,1.7348155693256717
1378000000.0,-0.16532424903569773-0.13816903834440095i,0.8267684183388055-0.4809274649673185i,2.6685172836579896-0.38643838716721823i,1.13673171146014160.16860319888396483i,0.14481389704079056,1.7416624870833943
1379700000.0,-0.16601995671755979-0.13719641002028i,0.8289057578524367-0.47965322145788175i,2.6541680711141806-0.38800701072387156i,1.13144415792241530.1767619774506986i,0.14618780737611387,1.7329290113003317
1381400000.0,-0.16510170446227843-0.1362365496788582i,0.8275084651343326-0.4804884841685087i,2.651506200727697-0.3890360808662924i,1.13800968062883620.17144300392213868i,0.14672267436505437,1.737077927058975
1383100000.0,-0.16597285286771302-0.13832658800156958i,0.827004946368193-0.48270938436731614i,2.6657097693877914-0.3811444322040922i,1.13647579237670730.17237799909920293i,0.1429804686845658,1.740550091899489
1384800000.0,-0.16738909543414454-0.13695463019962037i,0.8264848137679123-0.48407233315574477i,2.6672995900255665-0.3870116607104104i,1.14234424016122050.17789070643709998i,0.1450949350262903,1.7455584560392388
1386500000.0,-0.16723842488335514-0.13598564783587677i,0.8272676011139753-0.482846002282753i,2.6545491132754564-0.38971721560971523i,1.13955593658438410.1793619802669167i,0.14681107750492586,1.7392547832298346
1388200000.0,-0.16896980655831362-0.13679124518607125i,0.8274073576519269-0.483916744726903i,2.661589800904461-0.3894372725390879i,1.13684618381040030.18504794968166913i,0.14631754014339451,1.739487915458719
1389900000.0,-0.16542853505501534-0.13779508843729968i,0.8264150901477304-0.48181450258432934i,2.648336540196911-0.38314245447669826i,1.1310654271728630.1677551222999566i,0.14467287244702315,1.7307344972974108
1391600000.0,-0.16799791367635367-0.13681834533381232i,0.8261389781770919-0.4835288160448186i,2.654810010142683-0.3900413935703724i,1.13523145258439360.17741708258319944i,0.14691875956479822,1.7360368153209962
1393300000.0,-0.1667694551831178-0.13637920860890568i,0.8238547880784625-0.4832902492164089i,2.652266764355102-0.3941830165440786i,1.13823218155118270.16686651270584973i,0.14862118013227985,1.737496873449735
1395000000.0,-0.1690933255908759-0.13688974829655468i,0.8243342156918492-0.4838353931826351i,2.6574538018257177-0.39708569791332926i,1.1338315194859450.17515059776768294i,0.14942336820324945,1.7358297387957595
1396700000.0,-0.16886412546135154-0.13711950427960296i,0.8271460211222157-0.484375892129185i,2.6482703004195023-0.38534283952190335i,1.1306929948752680.18293804543088432i,0.1455073673789502,1.7304278884774575
1398400000.0,-0.1708449970602386-0.13647040953822023i,0.8244134024226797-0.4838039906809336i,2.6541200278672488-0.402936080552415i,1.13022121597500580.18068263774227136i,0.15181531969984013,1.731976548697972
1400100000.0,-0.17064856940288975-0.13658642663501386i,0.8237153431710363-0.48466472934584615i,2.655222904316567-0.40119688894947353i,1.13200261805788840.17856349218242687i,0.1510972537549492,1.7337010351308049
1401800000.0,-0.168610943582215-0.13500807919354152i,0.8217957358248945-0.4850853775245458i,2.647677028532786-0.4028803147307261i,1.14092200259238470.1687026086766231i,0.15216369307474892,1.7380428583931642
1403500000.0,-0.16967729308657278-0.1359282446110733i,0.8228206332520751-0.48557991049495025i,2.649111757575923-0.39898219302062915i,1.13596863390668480.17424261331438365i,0.15060980039049726,1.734735675634665
1405200000.0,-0.17148305312628107-0.13762706655167004i,0.8212694407793902-0.4852537309804568i,2.6597842037125345-0.40526957416389686i,1.12813171493231910.17263272041905797i,0.15236934394836257,1.7322202270739464
1406900000.0,-0.1709276304872054-0.13696174920848628i,0.8235551775168339-0.48816903659817984i,2.65519546342846-0.39003238991800887i,1.13562045195288070.1812937670888719i,0.14689404049161356,1.7364602708388885
1408600000.0,-0.17149971791114044-0.13710729780532943i,0.8210717824295416-0.48847732315026615i,2.6617654532109127-0.39750844770896243i,1.13668100693686020.17561960743779317i,0.14934014837011436,1.739418936192638
1410300000.0,-0.17195145319446953-0.13767760333041879i,0.8230533273168602-0.48838388967776847i,2.6559625008968704-0.39136092400706896i,1.1307648026982190.1818645638855003i,0.147351825891711,1.7329942046355833
1412000000.0,-0.17183212608639492-0.1367355658542546i,0.8221835074341896-0.4866987682529907i,2.6467702342381902-0.40026426561219675i,1.12828992086614340.17802346632181934i,0.15122743199785277,1.7280984283713332
1413700000.0,-0.1720320751284457-0.13679051277181656i,0.8213914146817362-0.4894973907099229i,2.654713834690298-0.3949554054833702i,1.1355964138182460.17892890833734867i,0.1487751336216795,1.736284397899142
1415400000.0,-0.17308131546531072-0.13645111247843275i,0.819794785519128-0.48977558204534855i,2.65850810437959-0.4027648058400094i,1.13655612159913890.1778203516153209i,0.15150031146284645,1.73825880131629
1417100000.0,-0.17197233116816218-0.1365065284498216i,0.8195433517725718-0.4930179551494237i,2.6625981340104645-0.390348867554026i,1.14602522410683250.17691669189667686i,0.14660449978084894,1.7468270158306394
1418800000.0,-0.17356966079578756-0.13596964363403422i,0.820321672397596-0.489945667220663i,2.6509667751882158-0.40271204499642055i,1.13466449676860040.18109573069223223i,0.15191138899423906,1.7343465287880666
1420500000.0,-0.17339281015457855-0.1367677395277731i,0.821268052667816-0.4884467566178889i,2.642934365803562-0.4007877298265642i,1.12578045952144530.18067906437628642i,0.1516449802962504,1.7249243069825857
1422200000.0,-0.17452716354944595-0.13479213118297842i,0.8178601284249192-0.49036673750429155i,2.6514086796039837-0.4141644205166266i,1.13816205537966280.17806925445241417i,0.1562054253282774,1.737162270033962
1423900000.0,-0.17509968497554218-0.1349392198746971i,0.819096368225347-0.4925873215632758i,2.653394187807156-0.4054246163121769i,1.14089244094851570.18529675148635666i,0.1527947178655848,1.7398957933525532
1425600000.0,-0.17493496181850368-0.13644370683515422i,0.8209678614108525-0.4916743793216597i,2.64687929538807-0.3973171208079935i,1.13069576327074860.18739679569308582i,0.1501077595416912,1.7299754926542616
1427300000.0,-0.17517072969010591-0.13522847349793135i,0.8179141261579951-0.4934104787948362i,2.653839130145428-0.4050706507741486i,1.14086575930542970.18217676821301723i,0.15263572165052489,1.7400213200670342
1429000000.0,-0.17662916440661644-0.13511149631481445i,0.8173995658535873-0.49339046625382277i,2.655685814800684-0.4111850642488598i,1.138702816141270.18486001320358617i,0.15483196918748474,1.7389758238974922
1430700000.0,-0.17648414644819205-0.1357693800807227i,0.8187556278099601-0.4943858150610205i,2.6534195730701327-0.4017526270221639i,1.13704577034891120.18843392658295133i,0.15140938549620972,1.7369684805777013
1432400000.0,-0.17731643418509577-0.13559078565523025i,0.8164323113750585-0.4931267654904645i,2.654724530621407-0.4146366417138481i,1.1340788311906920.18283367944530013i,0.15618819841047374,1.7351273419609248
1434100000.0,-0.17801883370167385-0.1358089431826816i,0.8186009363971128-0.4954661086028907i,2.6550269765025725-0.4031215368258897i,1.13579705200699930.19309366275083162i,0.15183331107125536,1.7365401846518491
1435800000.0,-0.17622035205937547-0.13476775034896601i,0.816498796664913-0.4940479094183156i,2.645239109988613-0.4096684971891015i,1.13759859238822660.1812662603593536i,0.154870119545021,1.7347104334883479
1437500000.0,-0.1775896487675213-0.13511325527123993i,0.8148409848728986-0.4977236530844424i,2.6621330519224404-0.40732004409255984i,1.14600429357792040.18373915053354964i,0.15300514142161925,1.7466584976974777
1439200000.0,-0.17683481182652125-0.13594696074920215i,0.8165063390410651-0.4967168613862568i,2.6521190022246186-0.400103295644987i,1.13844449554795450.18411520433299897i,0.15086174312290554,1.7376105086067908
1440900000.0,-0.17846894090641807-0.13593442815251286i,0.8151134451979837-0.4963094645133603i,2.656114695165046-0.41001227174354116i,1.13560150282506880.18424548421897255i,0.15436542423785043,1.736746337121566
1442600000.0,-0.17949468049936348-0.13479180028578439i,0.8163074170314468-0.4958850285139952i,2.6476561097375484-0.4137135834605614i,1.13398284505329540.19123964234041393i,0.15625654024289853,1.7327425106007313
1444300000.0,-0.1790235294744934-0.13492577747143206i,0.8146037763191852-0.49627331131935404i,2.6494554724650694-0.4151685419884281i,1.13565928268452020.18504638351090605i,0.15669957329086676,1.7346119742940371
1446000000.0,-0.18077692786714478-0.13631831395798466i,0.8165461825931799-0.49875228824048123i,2.657386414183556-0.4040896433822612i,1.13340255749650940.19644020172016846i,0.15206280924199425,1.7354793453372244
1447700000.0,-0.17902818410319948-0.13558700251676617i,0.8138019673899911-0.497172487305697i,2.650128925511082-0.41221059815442956i,1.13447027541768320.18254051903192564i,0.15554360174191678,1.7339240156410909
1449400000.0,-0.18061374831227953-0.13463416526286753i,0.8130024362627495-0.4985503755458476i,2.6544847913764484-0.41791982754083473i,1.1388687411729650.18711909226963244i,0.15743914935904676,1.738709220317669
1451100000.0,-0.17953080197346608-0.13459181519678207i,0.8134658429137982-0.49989543801435227i,2.65080269226602-0.4090852823419406i,1.14219538222007190.1865485302059812i,0.15432505917376932,1.740038676088202
1452800000.0,-0.18192039440321278-0.13456515231254815i,0.812724601883435-0.5009608971238741i,2.6592821534163065-0.4154564062920157i,1.14205087975060770.1922297223751425i,0.15622877992028425,1.742709247928117
1454500000.0,-0.17897070785528763-0.13426139607495174i,0.8133112674777423-0.5011187355398808i,2.6459017435466032-0.40435434097451783i,1.1447192247830090.18571597360789271i,0.1528228861713193,1.7403489859004369
1456200000.0,-0.18119842469850578-0.13461077185507722i,0.8135547773501549-0.5002195000832411i,2.6468472525091413-0.41175198216238396i,1.1371057255519850.1912357341091664i,0.15556318248892298,1.7348617136503086
1457900000.0,-0.18182573159712867-0.13481077849720471i,0.812605455738437-0.5000736870666574i,2.6483136892068684-0.4157959597617603i,1.13508469504121260.18975762572744778i,0.15700404429291198,1.7337993933228975
1459600000.0,-0.18142596717803747-0.1337337714752877i,0.8105878466176979-0.5011752297779662i,2.6493617497139224-0.4197009764550871i,1.14248224021336480.18506326262509804i,0.1584158812968468,1.7397841092930932
1461300000.0,-0.18232728860712863-0.13492206823540542i,0.8118440177633679-0.5021041973974202i,2.651701302900742-0.4126893109473756i,1.13806219807605970.19058692271111977i,0.15563189960193768,1.7371819171924308
1463000000.0,-0.18251726626617504-0.13465396587142592i,0.8111568701620291-0.503951560940938i,2.655375297898539-0.41041101426535936i,1.14318169077754120.1911996949637816i,0.15455857203693887,1.7422905678159912
1464700000.0,-0.18271149561089475-0.13362520092530503i,0.8110631744178392-0.5039345160094613i,2.6497994911887703-0.4136983209678346i,1.1446065228473570.19239960224963812i,0.1561243868992663,1.7415446539931942
1466400000.0,-0.18326362337851693-0.13481491791475125i,0.8114018057360962-0.5040552045669726i,2.651404285053229-0.4103912596315249i,1.13927804775110930.19348377164398056i,0.1547826040506252,1.738012283522291
1468100000.0,-0.1832846628972264-0.1343911536173455i,0.8100878463360661-0.5035383141713732i,2.6492160876169355-0.4162473141712278i,1.1390564159848680.1895884266913195i,0.15712093706393618,1.7371259545382427
1469800000.0,-0.1839500719767463-0.13359243333181206i,0.810735472671069-0.5025804038293881i,2.6410149044870392-0.42087154741470345i,1.13591604596024220.1929513004503824i,0.15935977744754484,1.732042495906779
1471500000.0,-0.18364074578326883-0.13350356144773654i,0.8079111029057778-0.5050530110297868i,2.6514966970652742-0.42078282468667744i,1.14501849175257590.18666373580765588i,0.15869634125979024,1.7424157795889639
