Frequency,S11,S21,S12,S22
1221600000.0,(-0.13626177486522148-0.13699829775361075j),(0.861059181989103-0.43545287659126264j),(0.8567835607018839-0.4333517564354421j),(-0.049753536854954136-0.1898938677930167j)
1223300000.0,(-0.13561686992790775-0.1363103751513464j),(0.860584209474379-0.4352737716634966j),(0.8574245459296054-0.4342339299385769j),(-0.051658797254377234-0.18970047511010155j)
1225000000.0,(-0.136996893077898-0.1366638386380033j),(0.8583301204635394-0.4351743549973289j),(0.8584006147896384-0.4360980538497952j),(-0.04850531823229273-0.19019497838813174j)
1226700000.0,(-0.13745631764360036-0.13618652436340095j),(0.859437505842505-0.4350288489578798j),(0.8586208883123574-0.43821618899546816j),(-0.05009836355764565-0.18896270794139158j)
1228400000.0,(-0.13830376771762892-0.1368199292726273j),(0.8589536111926924-0.43764868666402895j),(0.8576581173349159-0.43691709007445934j),(-0.04951308162460317-0.18993598348537222j)
1230100000.0,(-0.13764795083894324-0.135968989342694j),(0.8580785636953334-0.43583175101377514j),(0.857025971318939-0.43610233862910075j),(-0.0509654406329647-0.19030694271900553j)
1231800000.0,(-0.13940635357916775-0.13645378006398404j),(0.8579217477463831-0.4367655450094136j),(0.8553319763118722-0.43583478884700705j),(-0.051060469703167216-0.18985765405727592j)
1233500000.0,(-0.1390100258751705-0.13694621922410272j),(0.8587578361269825-0.44017434493087493j),(0.8573934808942366-0.43848287790344104j),(-0.05036047848038984-0.1905996817012383j)
1235200000.0,(-0.13916857863899032-0.13529909070047252j),(0.8574378031104269-0.4383386401986506j),(0.855411581518435-0.4388417987635253j),(-0.05086047869263688-0.18892127167213604j)
1236900000.0,(-0.1385542698877743-0.1359860917921023j),(0.8564167237717683-0.4396619283009116j),(0.8552243134760248-0.4391876204914343j),(-0.053809988701344055-0.19074707173679395j)
1238600000.0,(-0.13934700746445397-0.13735835987103848j),(0.8581691382089336-0.4398524109895824j),(0.8552785211439996-0.4377981747988651j),(-0.05106018959860803-0.19314000945927273j)
1240300000.0,(-0.13987191365876464-0.13563986837449477j),(0.855438636051429-0.4390476134083366j),(0.8547922222450666-0.43944471056294165j),(-0.052691371205544-0.19123461536998201j)
1242000000.0,(-0.14271399544667351-0.13709471190149988j),(0.8560590687891684-0.4410134059350145j),(0.8544084120929767-0.44091132432150476j),(-0.05315114271438193-0.19274999852474353j)
1243700000.0,(-0.1412898236768258-0.1363600061112774j),(0.8558870152239504-0.4410016580185316j),(0.8557037668822667-0.44203790754009137j),(-0.05229402937786734-0.19174454562369836j)
1245400000.0,(-0.14244305266837815-0.13655845192592514j),(0.854807771703707-0.4423737918572005j),(0.8548413195218585-0.44189714483919507j),(-0.05365645417785743-0.19043423434170897j)
1247100000.0,(-0.14152611733782053-0.13768607544320932j),(0.8556338201297093-0.44085484861153595j),(0.8543801672434347-0.4413396950169529j),(-0.05261751770832055-0.19313597811871794j)
1248800000.0,(-0.1425196435818412-0.1354732840941545j),(0.8557155152384832-0.44208687687700976j),(0.8541285605398451-0.44160341937746417j),(-0.05183597147876789-0.19239052091162914j)
1250500000.0,(-0.14265207954333203-0.1372710430076011j),(0.8543282329165071-0.44334110215969336j),(0.8525668021915768-0.4422924123957724j),(-0.050772355285903854-0.19306322731550818j)
1252200000.0,(-0.14407741996391116-0.13663390469849926j),(0.8534332525172257-0.4444636176222637j),(0.8514160447520531-0.4423885365011551j),(-0.053941180348938064-0.19204249231987075j)
1253900000.0,(-0.14431818968036572-0.13660820367954513j),(0.8537164861539738-0.44439097663044297j),(0.850598970519539-0.4443091600574024j),(-0.05312059723130546-0.19271208225771574j)
1255600000.0,(-0.14533656084057098-0.13669056744541244j),(0.8544228733855755-0.44438393841414503j),(0.8511038815336099-0.4456846269116319j),(-0.052809208676964536-0.19359216865873846j)
1257300000.0,(-0.1438639232018387-0.13761025942511929j),(0.8522374100895835-0.44397406718832955j),(0.8520486237483901-0.44425494716907604j),(-0.05366947617064382-0.19413288934837286j)
1259000000.0,(-0.14227723614920437-0.13655636947158675j),(0.8524963472763267-0.4455437775526315j),(0.8515945542676533-0.4469015291283591j),(-0.05201473710294055-0.19361294325612508j)
1260700000.0,(-0.14550217019786219-0.13727571545824704j),(0.8527593977202973-0.4465476229855219j),(0.8506171142081792-0.444409665972982j),(-0.0555901719282529-0.1942225147149258j)
1262400000.0,(-0.14385400859687977-0.13566931775035987j),(0.8534951748823133-0.44696037388104254j),(0.8505763709851035-0.4456249658699407j),(-0.05307313960775352-0.19307392639095894j)
1264100000.0,(-0.14627181638162018-0.13608812074455479j),(0.8502695091923625-0.4471568927009543j),(0.850723243167103-0.4464026345839206j),(-0.054142699901462504-0.19424255104727417j)
1265800000.0,(-0.14525940207652702-0.1371877220273952j),(0.852165655258057-0.44643814041813973j),(0.8492152133362244-0.4472870171021794j),(-0.05427637858281326-0.1945740092875429j)
1267500000.0,(-0.14570320580536875-0.1372640615174266j),(0.8498022258149491-0.44906670354760664j),(0.8511922097059131-0.4487075102749137j),(-0.05625732988350175-0.1962077920479667j)
1269200000.0,(-0.1464355202452421-0.1383368350864994j),(0.8503392244402561-0.4483829668695955j),(0.8508504987203594-0.44734223747608276j),(-0.05429138242551998-0.19474203130328518j)
1270900000.0,(-0.14568563967870277-0.13681701788927003j),(0.8519498225211125-0.44980813837256556j),(0.8500496215503437-0.44904149555772394j),(-0.05652156371394319-0.19760189335262782j)
1272600000.0,(-0.1471221191458465-0.13616949401482137j),(0.8503858075047765-0.45025947390945387j),(0.8489365895568062-0.4485085740099015j),(-0.05501581279746899-0.19664557880923994j)
1274300000.0,(-0.1472547001083274-0.13647899544914938j),(0.8513814689167134-0.4493919285453216j),(0.8495432515404276-0.4495424582589462j),(-0.054973175978208076-0.19711327401976164j)
1276000000.0,(-0.14814273872666445-0.1370506003461174j),(0.8504756485703716-0.45047322080177876j),(0.8485783726944548-0.44984389058686747j),(-0.057135045467738343-0.19569427241760723j)
1277700000.0,(-0.14941251554964785-0.1365586465765124j),(0.8494702434129716-0.45187496096322427j),(0.8481451139722204-0.4521732475444521j),(-0.05655495625462691-0.1962742525762579j)
1279400000.0,(-0.14789257678433054-0.13610558018536548j),(0.8479519120623326-0.45110708013105677j),(0.8465435269712133-0.45057586813920053j),(-0.055578149536360553-0.1956108693182518j)
1281100000.0,(-0.14763010321415193-0.13425480268687429j),(0.8479278458351173-0.4529853942839832j),(0.8480397075777645-0.45077032324866195j),(-0.05527075737424398-0.19491381774118743j)
1282800000.0,(-0.1495025290775506-0.1361312061486424j),(0.848064127860865-0.45176822223529334j),(0.8463249996231789-0.45156007559633454j),(-0.05527940675182004-0.1961952031712589j)
1284500000.0,(-0.1480168014575894-0.13644347011205665j),(0.8475111870908689-0.45376314230813386j),(0.8473494993974993-0.45180461971840424j),(-0.05692073504950563-0.19814005680113833j)
1286200000.0,(-0.1487034163860335-0.13629900455767016j),(0.8490920739055121-0.45232805312470264j),(0.8469898615043415-0.4527256457473329j),(-0.056350934566103676-0.19749762312952612j)
1287900000.0,(-0.14922414620681188-0.13614807211168015j),(0.8478386967162668-0.4503724036490619j),(0.8454864387658573-0.4532773432980551j),(-0.05587828242613657-0.19772641483607672j)
1289600000.0,(-0.14953295521733784-0.1377967913625386j),(0.8503548739611052-0.45482513334750535j),(0.847951153474324-0.4522330327275612j),(-0.05463334215671861-0.19873691822090883j)
1291300000.0,(-0.14951501436749962-0.13717448800012477j),(0.8455079401506896-0.45336525398578525j),(0.8458895245265239-0.45399381344503925j),(-0.05857022059528387-0.1991636051966147j)
1293000000.0,(-0.15178860453349163-0.13688798032995728j),(0.8472905791061888-0.4556962759941877j),(0.8440250524968043-0.45522807519427294j),(-0.056794118176756545-0.19849200511681597j)
1294700000.0,(-0.15213810763147628-0.13490529066464896j),(0.8459065503739932-0.45578615738918277j),(0.8469390302652197-0.455302676815938j),(-0.056265950400817465-0.1995937449847009j)
1296400000.0,(-0.15061056227983216-0.13661095978515572j),(0.8434033521245019-0.4564942578113693j),(0.8453713945648725-0.4577207991191033j),(-0.05695421252964562-0.20039605514153272j)
1298100000.0,(-0.15268100088811504-0.13545564697613782j),(0.8460358183597125-0.4584021382526947j),(0.8440105513882465-0.45673826494864816j),(-0.056278965359431964-0.19907244298394602j)
1299800000.0,(-0.15111929687887746-0.13604910347898636j),(0.8442447269639265-0.45850635661529193j),(0.8439599464433376-0.4574214358543943j),(-0.055807871331158186-0.19781389438030367j)
1301500000.0,(-0.15250629200217772-0.13640506013108133j),(0.8447599008680219-0.4570937374320049j),(0.8438261781485125-0.4565723390064086j),(-0.055533804392254804-0.19849347907702575j)
1303200000.0,(-0.15245875847866366-0.13574343537292716j),(0.8446809191174457-0.4575084425305939j),(0.8432365575618935-0.45700371742346524j),(-0.05532932031509195-0.20045174281141742j)
1304900000.0,(-0.15369335685159924-0.13684810623638305j),(0.8439990115457028-0.46005924314638497j),(0.8430460773920363-0.4592567520038189j),(-0.0561635212032651-0.2013137717325616j)
1306600000.0,(-0.15288132010546118-0.13701074171407063j),(0.844453502642625-0.4582319329623568j),(0.8427903802111957-0.4582402822507421j),(-0.057608247899268314-0.19998955309888553j)
1308300000.0,(-0.15397531544509654-0.1367317953643129j),(0.8438410979362212-0.45906064895402426j),(0.8446408673569332-0.45809243346320805j),(-0.055993516777906496-0.20174862374449837j)
1310000000.0,(-0.15319342033471617-0.1354076680467447j),(0.8432756836752124-0.46009967260680773j),(0.8414392395530831-0.4614223024769434j),(-0.05743733887844047-0.200937511202504j)
1311700000.0,(-0.15402699151486168-0.13673493436389722j),(0.8431687833215524-0.46063594781063083j),(0.842652482114362-0.46060503218809473j),(-0.05594538253070773-0.20079610150974406j)
1313400000.0,(-0.15359722276294988-0.1371126662467996j),(0.8419156951768798-0.4607197869269841j),(0.8423736486304843-0.461852252146459j),(-0.057961080239016464-0.20149230737115045j)
1315100000.0,(-0.15350833625001314-0.13714635683182025j),(0.8409881057650945-0.46313538567044255j),(0.8409774105490501-0.46260382697093105j),(-0.05759443237048952-0.204219235304041j)
1316800000.0,(-0.15476786391665032-0.1366099760660008j),(0.8415712350795699-0.46238039090839905j),(0.840992573473753-0.4620691469969473j),(-0.058494326605518156-0.20389868625456276j)
1318500000.0,(-0.15562724497271907-0.13666675386732807j),(0.8410488758676543-0.46352676591678077j),(0.8408243747723961-0.46311811818229365j),(-0.057243943184137155-0.2039817865440832j)
1320200000.0,(-0.15502390948786468-0.13702724468672078j),(0.8417569984652133-0.46288879393788196j),(0.8393952265386188-0.46221234723498733j),(-0.05699603449377939-0.20146092113551922j)
1321900000.0,(-0.15526124426776913-0.13617517562276404j),(0.8394490549249429-0.4645093002885831j),(0.8395952522293985-0.46450040931814174j),(-0.05574674892011997-0.20417914679754448j)
1323600000.0,(-0.15447352388671134-0.13618200749484613j),(0.8415673782083611-0.463924458432605j),(0.8390719992439638-0.46437155151977j),(-0.0568930682082055-0.2052503337811774j)
1325300000.0,(-0.15509550518239074-0.13628496891084402j),(0.8389392820377302-0.4640472681229059j),(0.8381630628344441-0.4655964644615859j),(-0.05784840841434936-0.2031153269097164j)
1327000000.0,(-0.15716533974304142-0.13773804366361914j),(0.83940028893884-0.46487111769013106j),(0.8386399165089553-0.46477744112589325j),(-0.056863349793089775-0.2032039691245751j)
1328700000.0,(-0.15659318136899072-0.1372087082693603j),(0.8394986190288827-0.4666532696994758j),(0.8384936715787162-0.4656926371176353j),(-0.056504471382307006-0.20479773718942554j)
1330400000.0,(-0.15704324043725615-0.1361304255643425j),(0.8398534352523808-0.46566437865858784j),(0.8382606224897874-0.4657924849490058j),(-0.05776078097873095-0.2026496206371472j)
1332100000.0,(-0.15857460774011506-0.13722552122633172j),(0.8371715207634942-0.4659284050466089j),(0.8379177272660489-0.4666507029023015j),(-0.05713920995425081-0.2031796490878231j)
1333800000.0,(-0.15584109271464272-0.13898424933605735j),(0.8375654160552888-0.46704643344934893j),(0.8378450596729139-0.4677873249971827j),(-0.058175123450038474-0.20696034955729248j)
1335500000.0,(-0.15898898607536502-0.13679855235859303j),(0.8374438755383732-0.4682411328536575j),(0.8350519967326043-0.467930984027604j),(-0.05902217525735235-0.20359602057772636j)
1337200000.0,(-0.15711814319052836-0.13607219418310243j),(0.837585992840474-0.46767338103336464j),(0.8380445873000146-0.46756320393791917j),(-0.05673405272531571-0.2049017503423121j)
1338900000.0,(-0.15653361116319292-0.13742478709758446j),(0.8379911923098271-0.469818835212747j),(0.8358140516882726-0.4685919136254712j),(-0.058935981237011874-0.20633822519915962j)
1340600000.0,(-0.15847623516828802-0.13729906288815738j),(0.8372694170567846-0.46962966238199527j),(0.8363382741950377-0.4699654373949343j),(-0.05771036407075252-0.20459958352098637j)
1342300000.0,(-0.15800436166991683-0.13631185014110084j),(0.8351578618617898-0.4698272626841287j),(0.8353964838949132-0.46914096833699515j),(-0.05712197148304673-0.204343851959121j)
1344000000.0,(-0.1578906857181085-0.1360481480278051j),(0.8354407101148615-0.46992604411200195j),(0.8349928589754535-0.4690837987465039j),(-0.059301708061367676-0.20490393786860525j)
1345700000.0,(-0.15777451212311763-0.13865952191348097j),(0.8370513931719542-0.470373531347164j),(0.8354415763380536-0.4702834471940649j),(-0.05729708947880619-0.2065077107614204j)
1347400000.0,(-0.15960359313058198-0.13855459491338085j),(0.835797914489445-0.4718866518963892j),(0.8331619164211241-0.472281191208978j),(-0.05695755252851485-0.2069854056976692j)
1349100000.0,(-0.16065325005991996-0.1364646372132347j),(0.8341864670493485-0.47150820927786946j),(0.8333977379392232-0.46915125888515863j),(-0.05854842445246802-0.20640982054737605j)
1350800000.0,(-0.16005790496520844-0.13753671787874133j),(0.8352417788938333-0.4723151403689455j),(0.8348636775885792-0.47072326069681913j),(-0.05778494746677093-0.2058813976461974j)
1352500000.0,(-0.16013838908845013-0.13659966218497646j),(0.8358505301801262-0.47193542097311647j),(0.8327856336569016-0.4730983372749594j),(-0.05768099398748709-0.2068471076396679j)
1354200000.0,(-0.15913348709322633-0.13854262699963077j),(0.8352608117064338-0.47299565084661105j),(0.8332740141258447-0.47137482929262575j),(-0.05859730573478746-0.20684983702359536j)
1355900000.0,(-0.16018364308079272-0.1377654462858399j),(0.8324564943081699-0.47350104018408057j),(0.8326430319941832-0.47326936219595883j),(-0.059440914653351475-0.2073909045355438j)
1357600000.0,(-0.16077706689129917-0.1378611475415273j),(0.8322775521827626-0.47498363518176584j),(0.8322935272919183-0.47460720089633024j),(-0.056982940570440545-0.2079396434478984j)
1359300000.0,(-0.16055842515368288-0.13748544791019324j),(0.8333853525594601-0.47458416573929213j),(0.8310730796277176-0.47463779241250587j),(-0.05942330266823696-0.20808785060014157j)
1361000000.0,(-0.16168526852854997-0.13876368158958177j),(0.8334316329255831-0.47516861545154127j),(0.8314546645362465-0.4756659850788486j),(-0.05928943449570871-0.20697976707117638j)
1362700000.0,(-0.16106527366253934-0.13788587013071474j),(0.8324212458465123-0.4761184654541253j),(0.831703559959445-0.47628065784265655j),(-0.05981467660629587-0.20816824283888896j)
1364400000.0,(-0.16276106741878807-0.13610493917937727j),(0.8316865379490284-0.47635068806724457j),(0.8310805767700421-0.47754263115863765j),(-0.05938070924760597-0.20782752141852107j)
1366100000.0,(-0.16279320339346398-0.13857215465373152j),(0.8319061425778701-0.47616325245125507j),(0.8319465323009981-0.47501407888818015j),(-0.060073068458137466-0.20898718470414002j)
1367800000.0,(-0.16288146844686952-0.1368049585777263j),(0.8307731221939768-0.4772454036389196j),(0.8289682733084156-0.47547654674035705j),(-0.0576992914379723-0.20868901142472415j)
1369500000.0,(-0.1656282368714508-0.13777834341570558j),(0.8311355779199835-0.47857591160657315j),(0.8296373478921516-0.47645933333233875j),(-0.06021470466168829-0.20855718223373693j)
1371200000.0,(-0.1648249981927648-0.13900111181725086j),(0.8309393268510556-0.4785355792727262j),(0.8308599138742924-0.4791138994252502j),(-0.060270433585020676-0.21029026726336386j)
1372900000.0,(-0.16331591056421413-0.138028043470073j),(0.8300320088383759-0.4776026283432538j),(0.8290766705276126-0.47790231884759105j),(-0.060238609822236173-0.2107656348920904j)
1374600000.0,(-0.1644571832940528-0.13643582702806786j),(0.8297759216560813-0.47955211614679155j),(0.8288393161907152-0.47762181293275946j),(-0.0598688384053913-0.20974891798089682j)
1376300000.0,(-0.16612681220004594-0.13838306555633467j),(0.8281862880188666-0.4790149015122953j),(0.8279234339790095-0.47887379299312677j),(-0.060809212602560135-0.2085351333252571j)
1378000000.0,(-0.16532424903569773-0.13816903834440095j),(0.8267684183388055-0.4809274649673185j),(0.8257560384067572-0.4792436975875849j),(-0.061650380288958195-0.20944241709450986j)
1379700000.0,(-0.16601995671755979-0.13719641002028j),(0.8289057578524367-0.47965322145788175j),(0.8283260349903168-0.48079060019071235j),(-0.059446163301435-0.2076756125484461j)
1381400000.0,(-0.16510170446227843-0.1362365496788582j),(0.8275084651343326-0.4804884841685087j),(0.8253069121600033-0.4803383020481623j),(-0.05976836061273972-0.2103479388163992j)
1383100000.0,(-0.16597285286771302-0.13832658800156958j),(0.827004946368193-0.48270938436731614j),(0.8278919057459517-0.48035384202380094j),(-0.06110070554659525-0.20964904487222283j)
1384800000.0,(-0.16738909543414454-0.13695463019962037j),(0.8264848137679123-0.48407233315574477j),(0.8258936820899214-0.4820881511700603j),(-0.062061927285920124-0.2121626044147753j)
1386500000.0,(-0.16723842488335514-0.13598564783587677j),(0.8272676011139753-0.482846002282753j),(0.8262430098568988-0.48102507993765264j),(-0.06114851713433174-0.2105461472018028j)
1388200000.0,(-0.16896980655831362-0.13679124518607125j),(0.8274073576519269-0.483916744726903j),(0.8248052827024515-0.4819261323578922j),(-0.06290915693569343-0.21020362571351134j)
1389900000.0,(-0.16542853505501534-0.13779508843729968j),(0.8264150901477304-0.48181450258432934j),(0.8252197691155093-0.48214333236972523j),(-0.0625943556385866-0.2120481844100607j)
1391600000.0,(-0.16799791367635367-0.13681834533381232j),(0.8261389781770919-0.4835288160448186j),(0.825741580196876-0.4828492129005261j),(-0.06172869844566304-0.21027925574026782j)
1393300000.0,(-0.1667694551831178-0.13637920860890568j),(0.8238547880784625-0.4832902492164089j),(0.8219992010217284-0.4827418620099462j),(-0.062149773272333696-0.20971466817864864j)
1395000000.0,(-0.1690933255908759-0.13688974829655468j),(0.8243342156918492-0.4838353931826351j),(0.8250872050059146-0.4849336616769276j),(-0.06234233430089839-0.2101850822257122j)
1396700000.0,(-0.16886412546135154-0.13711950427960296j),(0.8271460211222157-0.484375892129185j),(0.8231343481065894-0.4855889445376732j),(-0.06182938245750503-0.21138419052853544j)
1398400000.0,(-0.1708449970602386-0.13647040953822023j),(0.8244134024226797-0.4838039906809336j),(0.8236361528065651-0.48410909506474625j),(-0.060835370020858856-0.21237040207178762j)
1400100000.0,(-0.17064856940288975-0.13658642663501386j),(0.8237153431710363-0.48466472934584615j),(0.8242464885396534-0.484786712126039j),(-0.06137480586191951-0.21156372138973265j)
1401800000.0,(-0.168610943582215-0.13500807919354152j),(0.8217957358248945-0.4850853775245458j),(0.8221566987072425-0.4870733627237853j),(-0.06274877916758435-0.21147423719742683j)
1403500000.0,(-0.16967729308657278-0.1359282446110733j),(0.8228206332520751-0.48557991049495025j),(0.8221360209581691-0.48661860576904103j),(-0.06253924475174062-0.2118032933319847j)
1405200000.0,(-0.17148305312628107-0.13762706655167004j),(0.8212694407793902-0.4852537309804568j),(0.8220059555800606-0.48791948714956446j),(-0.06187820960789116-0.21313125455748022j)
1406900000.0,(-0.1709276304872054-0.13696174920848628j),(0.8235551775168339-0.48816903659817984j),(0.8202020807002837-0.48733266270058584j),(-0.06322100348173675-0.2136101810354562j)
1408600000.0,(-0.17149971791114044-0.13710729780532943j),(0.8210717824295416-0.48847732315026615j),(0.8226198152026238-0.4870898787589007j),(-0.062099335573673586-0.21495444147636833j)
1410300000.0,(-0.17195145319446953-0.13767760333041879j),(0.8230533273168602-0.48838388967776847j),(0.8195629326672805-0.48797026664097587j),(-0.06224971927554103-0.21334324553243084j)
1412000000.0,(-0.17183212608639492-0.1367355658542546j),(0.8221835074341896-0.4866987682529907j),(0.8204215254136624-0.4894150575795867j),(-0.06402708601731365-0.21221448325846892j)
1413700000.0,(-0.1720320751284457-0.13679051277181656j),(0.8213914146817362-0.4894973907099229j),(0.8211654157048033-0.4884549716555202j),(-0.06471293616157195-0.214522447560063j)
1415400000.0,(-0.17308131546531072-0.13645111247843275j),(0.819794785519128-0.48977558204534855j),(0.8212400054664201-0.49016966529586053j),(-0.06461191434304253-0.2135732138759362j)
1417100000.0,(-0.17197233116816218-0.1365065284498216j),(0.8195433517725718-0.4930179551494237j),(0.8179460029433284-0.48998224995597056j),(-0.06290256440166246-0.2144177337374613j)
1418800000.0,(-0.17356966079578756-0.13596964363403422j),(0.820321672397596-0.489945667220663j),(0.8189240808314422-0.4909686040412627j),(-0.06375955549243224-0.21571527815127325j)
1420500000.0,(-0.17339281015457855-0.1367677395277731j),(0.821268052667816-0.4884467566178889j),(0.8182045431753886-0.4912808436976231j),(-0.06481303388175379-0.2131608426538511j)
1422200000.0,(-0.17452716354944595-0.13479213118297842j),(0.8178601284249192-0.49036673750429155j),(0.8196163643454356-0.4916562077357051j),(-0.0645921170944008-0.21331216047273074j)
1423900000.0,(-0.17509968497554218-0.1349392198746971j),(0.819096368225347-0.4925873215632758j),(0.8180821113734518-0.49247513822873806j),(-0.06374433794501219-0.21485871325289763j)
1425600000.0,(-0.17493496181850368-0.13644370683515422j),(0.8209678614108525-0.4916743793216597j),(0.8184030322116616-0.4932783295598856j),(-0.06611854775922776-0.21365334499222266j)
1427300000.0,(-0.17517072969010591-0.13522847349793135j),(0.8179141261579951-0.4934104787948362j),(0.8183472959027216-0.4926149880956641j),(-0.06532059723988255-0.21575567029662973j)
1429000000.0,(-0.17662916440661644-0.13511149631481445j),(0.8173995658535873-0.49339046625382277j),(0.8156132082608062-0.49341981651235944j),(-0.06498806102605398-0.21416644904087948j)
1430700000.0,(-0.17648414644819205-0.1357693800807227j),(0.8187556278099601-0.4943858150610205j),(0.8173373100809596-0.49451609995081713j),(-0.06691672741551953-0.21713892558147063j)
1432400000.0,(-0.17731643418509577-0.13559078565523025j),(0.8164323113750585-0.4931267654904645j),(0.81600169729109-0.4948976489337332j),(-0.0656274566341431-0.2154709417861703j)
1434100000.0,(-0.17801883370167385-0.1358089431826816j),(0.8186009363971128-0.4954661086028907j),(0.8162178637799277-0.49547873978391627j),(-0.0660704751434103-0.21540937523345535j)
1435800000.0,(-0.17622035205937547-0.13476775034896601j),(0.816498796664913-0.4940479094183156j),(0.814566956170334-0.4934028582713857j),(-0.06438064671313777-0.2147480036532828j)
1437500000.0,(-0.1775896487675213-0.13511325527123993j),(0.8148409848728986-0.4977236530844424j),(0.8156639142707887-0.4956998115630148j),(-0.06450601291736327-0.21763682023324976j)
1439200000.0,(-0.17683481182652125-0.13594696074920215j),(0.8165063390410651-0.4967168613862568j),(0.8143572205426799-0.4973560698133163j),(-0.06602285462780827-0.21607842334230734j)
1440900000.0,(-0.17846894090641807-0.13593442815251286j),(0.8151134451979837-0.4963094645133603j),(0.8148224074619148-0.49643550637794565j),(-0.06595693775535319-0.21742136766262776j)
1442600000.0,(-0.17949468049936348-0.13479180028578439j),(0.8163074170314468-0.4958850285139952j),(0.8142085618640563-0.49757375193696113j),(-0.06612970801750913-0.2160412685412299j)
1444300000.0,(-0.1790235294744934-0.13492577747143206j),(0.8146037763191852-0.49627331131935404j),(0.8133083102651746-0.4987973537769835j),(-0.06756939800269637-0.21639994012845407j)
1446000000.0,(-0.18077692786714478-0.13631831395798466j),(0.8165461825931799-0.49875228824048123j),(0.8146192201266474-0.49630863732354435j),(-0.06645620597021738-0.21820963711199445j)
1447700000.0,(-0.17902818410319948-0.13558700251676617j),(0.8138019673899911-0.497172487305697j),(0.8130936201784695-0.4984588457305412j),(-0.06593045371811507-0.21849654365350454j)
1449400000.0,(-0.18061374831227953-0.13463416526286753j),(0.8130024362627495-0.4985503755458476j),(0.8130253868132307-0.4996554039718141j),(-0.06703820498907109-0.2200464840924575j)
1451100000.0,(-0.17953080197346608-0.13459181519678207j),(0.8134658429137982-0.49989543801435227j),(0.8120010671224455-0.5000510396805657j),(-0.06960397503978816-0.21972358522561708j)
1452800000.0,(-0.18192039440321278-0.13456515231254815j),(0.812724601883435-0.5009608971238741j),(0.8132086365674671-0.4999350411558149j),(-0.06658045345062542-0.21813747276880519j)
1454500000.0,(-0.17897070785528763-0.13426139607495174j),(0.8133112674777423-0.5011187355398808j),(0.8114427832167446-0.5004670003199561j),(-0.06646394818196717-0.22013367836888237j)
1456200000.0,(-0.18119842469850578-0.13461077185507722j),(0.8135547773501549-0.5002195000832411j),(0.8102689665959831-0.5002943667543385j),(-0.06738382475261866-0.21889399401872411j)
1457900000.0,(-0.18182573159712867-0.13481077849720471j),(0.812605455738437-0.5000736870666574j),(0.8101593778058751-0.5011245107363816j),(-0.0681686752185864-0.21915807866494488j)
1459600000.0,(-0.18142596717803747-0.1337337714752877j),(0.8105878466176979-0.5011752297779662j),(0.8097998392671729-0.5011115175591875j),(-0.06640584199171154-0.22044145431852702j)
1461300000.0,(-0.18232728860712863-0.13492206823540542j),(0.8118440177633679-0.5021041973974202j),(0.8104914184889396-0.5015297257641637j),(-0.06805368045850718-0.21931678616035852j)
1463000000.0,(-0.18251726626617504-0.13465396587142592j),(0.8111568701620291-0.503951560940938j),(0.8108686397192859-0.5040729278409685j),(-0.06845103549093978-0.21799293231705785j)
1464700000.0,(-0.18271149561089475-0.13362520092530503j),(0.8110631744178392-0.5039345160094613j),(0.8102195310999435-0.5019660373644234j),(-0.06790904638017907-0.22104509619061613j)
1466400000.0,(-0.18326362337851693-0.13481491791475125j),(0.8114018057360962-0.5040552045669726j),(0.8093091464600053-0.5040872652544773j),(-0.06748706113148906-0.2215281332363907j)
1468100000.0,(-0.1832846628972264-0.1343911536173455j),(0.8100878463360661-0.5035383141713732j),(0.8099804671346871-0.5032411873867302j),(-0.06739418705597278-0.22110846430188585j)
1469800000.0,(-0.1839500719767463-0.13359243333181206j),(0.810735472671069-0.5025804038293881j),(0.8085121995828645-0.5045340963864793j),(-0.06860677207914594-0.22232704432682227j)
1471500000.0,(-0.18364074578326883-0.13350356144773654j),(0.8079111029057778-0.5050530110297868j),(0.8082971285612931-0.5043671762910442j),(-0.06749642946343998-0.22149072330910802j)
1473200000.0,(-0.18440263817100672-0.13367907364491913j),(0.8071749229216839-0.50451123499894j),(0.8088285598853345-0.5064625108786859j),(-0.06813558055165923-0.22231672633962718j)
1474900000.0,(-0.18552804944846213-0.13559779389369137j),(0.8093915113415887-0.5051901280750928j),(0.8088103464079319-0.5035019156374062j),(-0.06854138180783442-0.2218293290761614j)
1476600000.0,(-0.18483267987562704-0.1337108064699692j),(0.8105847751502478-0.5058754809639194j),(0.8071669831029005-0.5055375643455475j),(-0.06718637957071186-0.22207609124526623j)
1478300000.0,(-0.18380199562310687-0.13350172229766147j),(0.8084048812699028-0.5075920467207282j),(0.8083960798841372-0.5075062586208496j),(-0.06833322278428593-0.2226128071993281j)
1480000000.0,(-0.1853972473887804-0.135203470348808j),(0.8079403136800914-0.5073364169908868j),(0.8066505619722043-0.507691214120849j),(-0.06894003317507097-0.22202398193524434j)
1481700000.0,(-0.18538207725371236-0.13308459784186424j),(0.8064541554922767-0.5078879706482377j),(0.8043579083917762-0.5085945835484653j),(-0.06834090746694092-0.22319852955626537j)
1483400000.0,(-0.18623149348272583-0.133882730718592j),(0.8085586661124619-0.5079882261218853j),(0.8058820301653274-0.5077904029563042j),(-0.06859438361370095-0.22306015291247497j)
1485100000.0,(-0.18763812284105075-0.13279073482417686j),(0.8065015466741116-0.5096306515571893j),(0.805469720095493-0.5077965256726859j),(-0.06818119416567725-0.22290024018851046j)
