Frequency,S11,S21,S12,S22
1221600000.0,(-0.12167873699798883-0.1166830045029436j),(0.865531659438782-0.4364187233065292j),(0.8634282683624704-0.43624405009890177j),(-0.039131280621663544-0.16741252404634407j)
1223300000.0,(-0.12071987889990948-0.11590858796139873j),(0.8671023854800991-0.4375856126675039j),(0.8632234210663716-0.43625577970327534j),(-0.040182922107189115-0.16658110573287563j)
1225000000.0,(-0.12150918216905436-0.11690601534678517j),(0.8645343970762983-0.43672069823517573j),(0.863849937903166-0.43685939217996417j),(-0.03725551927513049-0.1664514463995894j)
1226700000.0,(-0.12234671246187871-0.11605342057910599j),(0.8648628233426247-0.43676524707108383j),(0.8633548693800811-0.4383147999590907j),(-0.03895883441044775-0.16600535774304156j)
1228400000.0,(-0.12340495625388834-0.11604527351267663j),(0.8635281832572178-0.43956606250611696j),(0.864302716042076-0.43781096762756666j),(-0.03856685971596397-0.16679709681146584j)
1230100000.0,(-0.12288034527256397-0.11591771303016371j),(0.8643086498647584-0.4378949394986301j),(0.8616161856888257-0.43771835347660204j),(-0.03989619864876975-0.16686930214390727j)
1231800000.0,(-0.12409722915741539-0.11636854453910088j),(0.8637166325349788-0.43960889956929405j),(0.8617693696166187-0.43869092413990357j),(-0.04026265707855964-0.1668385728733278j)
1233500000.0,(-0.12357299896275128-0.11663506371632029j),(0.8631463186835869-0.44146751989264865j),(0.862128314999454-0.44102591146502756j),(-0.03932443009729039-0.1677583839866389j)
1235200000.0,(-0.12393704324354993-0.114558711337588j),(0.8633574775458673-0.43984173316793873j),(0.8610216249701388-0.44105561021862805j),(-0.03980423426802673-0.16650351275006875j)
1236900000.0,(-0.12359832796367698-0.11551135937739618j),(0.8617676938264128-0.44140522343499106j),(0.8617049339260846-0.4399642463520921j),(-0.04232109847287494-0.16725145656791493j)
1238600000.0,(-0.12391336212455971-0.11722470746945213j),(0.8648896525318615-0.44121321734941277j),(0.8594755460825257-0.43916960069134625j),(-0.03935236659617205-0.1696183722782487j)
1240300000.0,(-0.12491424047136221-0.11553431872677439j),(0.861927052119012-0.44169650001370064j),(0.8604598068400536-0.44177704712107657j),(-0.04103417934916364-0.16787332073486214j)
1242000000.0,(-0.12734231814408595-0.11669577782086941j),(0.8599244392095953-0.44146196179024294j),(0.8597390205235939-0.4430208485945512j),(-0.041615447387422115-0.16917474327777637j)
1243700000.0,(-0.12578456178258354-0.11630562512595474j),(0.861576105169312-0.44396486903953897j),(0.8619210511757479-0.44232102075683755j),(-0.04129387421158214-0.16855408493053214j)
1245400000.0,(-0.12659986009023502-0.11632532905767595j),(0.8596082816029912-0.44212903589150554j),(0.8612007870310621-0.4425360045491254j),(-0.042483539367595-0.16706553230320578j)
1247100000.0,(-0.1262256903871783-0.11741832557112421j),(0.860987112453694-0.44386981269735803j),(0.8606666996270462-0.44441795989384586j),(-0.041278441872952355-0.16997389687016254j)
1248800000.0,(-0.12719757968622952-0.11470826892524859j),(0.8609020976370592-0.4448153875689149j),(0.8593997821296603-0.44258351624861714j),(-0.04000294975701456-0.16863351975464716j)
1250500000.0,(-0.12700847564406734-0.11717375657075454j),(0.8603299637853513-0.445027744333909j),(0.8589594804451954-0.444409132539116j),(-0.03970373191033869-0.16952911282964478j)
1252200000.0,(-0.12877164209803346-0.11641905492132096j),(0.8606206104467929-0.44826284230939756j),(0.8574983336264875-0.445932622204918j),(-0.04303145935862797-0.16875173643487307j)
1253900000.0,(-0.1289331720497895-0.11653097758536866j),(0.859972919957611-0.44606945074746457j),(0.8567854592166119-0.44548397885685553j),(-0.04139381525223021-0.16851730171010823j)
1255600000.0,(-0.12968124590208702-0.1159419404273869j),(0.8600150398667568-0.44683457970564106j),(0.8572011074386238-0.44741618712910153j),(-0.04151355401534942-0.1695631192838478j)
1257300000.0,(-0.1280685528575423-0.1174477457520333j),(0.8584848559268354-0.4463097038719439j),(0.8586631969806408-0.44693636720196817j),(-0.0425789788978673-0.17088915131352256j)
1259000000.0,(-0.12618060899509156-0.11613243708392322j),(0.8593417264611132-0.4483354894409829j),(0.8570529728022138-0.4471235698670368j),(-0.04034516346612371-0.17005090382735635j)
1260700000.0,(-0.12996090100944702-0.11676362808715006j),(0.8599269638720125-0.4496107559969342j),(0.8562451886018672-0.4475296385989735j),(-0.044578254477295486-0.16992151673971223j)
1262400000.0,(-0.1279193012030133-0.11528945100418861j),(0.85893288088893-0.44927791955354346j),(0.8552376398806152-0.4487486919627491j),(-0.04164742308451075-0.1689402754521378j)
1264100000.0,(-0.13029025057247182-0.1154405663053618j),(0.8570585902120307-0.44982035347495486j),(0.8572533531204827-0.4483862681722571j),(-0.04261590623842288-0.17110613139668518j)
1265800000.0,(-0.1290950165352822-0.116390911340372j),(0.8576790255092561-0.4494712268366171j),(0.854660396077293-0.4491647630480215j),(-0.04257265189811022-0.17097304560316065j)
1267500000.0,(-0.12998192823096097-0.11654722198468255j),(0.8553741558148753-0.45037556171470505j),(0.8552007720653558-0.450441876362751j),(-0.04420124943696241-0.17280750599330705j)
1269200000.0,(-0.13050338776925216-0.11746032385464639j),(0.8564664198382242-0.44951877053797046j),(0.8556651223561682-0.44931805746118214j),(-0.04265082207687122-0.1711166834922402j)
1270900000.0,(-0.12967217525306193-0.11598023118668485j),(0.8575898229112872-0.4518310657327569j),(0.8556794026529198-0.44951225172100767j),(-0.044636341415746135-0.17382326262889697j)
1272600000.0,(-0.1309454223433195-0.11545979914342354j),(0.8548359345240758-0.4516787039222349j),(0.8525645945977398-0.4510927186665985j),(-0.043682947400642144-0.1725604373888754j)
1274300000.0,(-0.13119540139482028-0.11608531029734868j),(0.8565835899253156-0.45130155345576833j),(0.85374068589114-0.4526016270689521j),(-0.04333077755866926-0.17321540999367624j)
1276000000.0,(-0.13207736055742444-0.11641248023501283j),(0.8564817318231805-0.4523245653164768j),(0.8550237761343784-0.45143605323585084j),(-0.045413289888079515-0.17199583319103778j)
1277700000.0,(-0.13332724081821748-0.11601991721384007j),(0.8536629907133885-0.45426751029536017j),(0.8541448743629966-0.45437287938221527j),(-0.04423277150398313-0.17215273514827914j)
1279400000.0,(-0.13239448389063946-0.11512322599357587j),(0.8542050746303423-0.45382365125953916j),(0.8527725736664811-0.45308613298916456j),(-0.04379771349264893-0.17215361819950126j)
1281100000.0,(-0.13116865388095986-0.11372198992944724j),(0.8543732028435784-0.45514163144827136j),(0.8536410520025535-0.4538728261998981j),(-0.04359726369990512-0.17087973197342757j)
1282800000.0,(-0.13329968710114612-0.11555351506226612j),(0.8546810408674621-0.4540711084824465j),(0.8515127978167911-0.45355554079959837j),(-0.04352679025069497-0.1724420851378078j)
1284500000.0,(-0.1317783446393625-0.11579857823324662j),(0.8544247775327672-0.4574768487615024j),(0.851023382030921-0.45401071440471397j),(-0.044876644649633236-0.17390667797951892j)
1286200000.0,(-0.13272249033424469-0.11536369918439882j),(0.853873565440036-0.4553291600788811j),(0.8526286819336054-0.4539946554302111j),(-0.04451639102782344-0.17400767267467174j)
1287900000.0,(-0.1333028663972416-0.11555187186821535j),(0.8540170170967154-0.4526973353649533j),(0.8518428731731182-0.4553853631734901j),(-0.04359449052381198-0.17392779489510954j)
1289600000.0,(-0.13355125932768128-0.1170732783747856j),(0.8543967309285492-0.4573630828028383j),(0.8530373869304294-0.4559689847369594j),(-0.04326295199454924-0.17456922299068867j)
1291300000.0,(-0.13334723478584967-0.11681391365638819j),(0.8515752692096945-0.456573222197524j),(0.8510259941745584-0.4553655953586606j),(-0.0463864075341645-0.17472446406213696j)
1293000000.0,(-0.13588519513083314-0.11687501616819296j),(0.8535606677994063-0.4574021812874j),(0.8491813810333302-0.4583124122447055j),(-0.04493608566772836-0.17409693146791816j)
1294700000.0,(-0.13559585263927562-0.11428694914617639j),(0.8518051663835041-0.4571365955317661j),(0.8508916858001183-0.4577050129823863j),(-0.044206124648397474-0.17483996910888472j)
1296400000.0,(-0.1339797675078815-0.11599159935159699j),(0.850041290182026-0.4581535063699703j),(0.8507533617545571-0.45945551293625286j),(-0.04503902992215047-0.17597272472987568j)
1298100000.0,(-0.13569954621222152-0.1154350315453574j),(0.8509916039062364-0.45971399205446073j),(0.8502980594006079-0.45955415104230957j),(-0.044416440082177024-0.17506332744593603j)
1299800000.0,(-0.13456929694120157-0.11535334513519102j),(0.8510545190083967-0.4608084370246979j),(0.8489865051123204-0.4590839628247932j),(-0.043795389501095766-0.17387935218703762j)
1301500000.0,(-0.13585903937727128-0.11541609593793456j),(0.8508659261388285-0.45972715685021065j),(0.850411945437362-0.4600011770594812j),(-0.043678857234743504-0.17402782245211576j)
1303200000.0,(-0.1357713105801305-0.11518108490243806j),(0.8503950555497849-0.4602332408534913j),(0.8478438885475884-0.460210889145563j),(-0.043739246664906785-0.17615152482559499j)
1304900000.0,(-0.13694089278973368-0.11544057132094558j),(0.8481303000545185-0.46173580889289745j),(0.8489376416419571-0.4619755517896752j),(-0.04408655991847886-0.1773042292406287j)
1306600000.0,(-0.13595051666977898-0.11649465921116338j),(0.8501888788568677-0.4595069232212922j),(0.8476797244966269-0.46011457386070886j),(-0.04564338383847639-0.17624544531976485j)
1308300000.0,(-0.1372799944107349-0.11569448071698486j),(0.8478713029675249-0.4614713799127824j),(0.85009339420121-0.46211557132111736j),(-0.04455282035731074-0.1773222833854732j)
1310000000.0,(-0.1369826555430895-0.11445698033265084j),(0.8497492658932977-0.4653003653155033j),(0.8478659273067589-0.46272535100575796j),(-0.04523646684643991-0.17702723295836953j)
1311700000.0,(-0.1372374628462492-0.11571476460161836j),(0.8479543584690218-0.46470206246732215j),(0.8486943898189451-0.4638936643151128j),(-0.044215487777737136-0.17743432370622525j)
1313400000.0,(-0.136397454540193-0.11672970164582991j),(0.847851005350638-0.46376998176226325j),(0.8481529968601904-0.4643091693337116j),(-0.04612394752904236-0.1769593092427445j)
1315100000.0,(-0.1362371999464102-0.11631660581983731j),(0.8469167656569001-0.46524246611085424j),(0.8475921018080647-0.46358277665783415j),(-0.04500461541023268-0.18059357706365903j)
1316800000.0,(-0.13744306852846358-0.11569597915273411j),(0.8480952499660585-0.46414503590168427j),(0.846130016722071-0.46624748269980143j),(-0.04684746284435612-0.17949373565946788j)
1318500000.0,(-0.13843589669538003-0.11579877735445146j),(0.8477322129452839-0.4659801882449744j),(0.8457194053098945-0.4655040328899644j),(-0.04454084489365477-0.17964466531907405j)
1320200000.0,(-0.13823401670553834-0.11626256385689403j),(0.8472041050051715-0.4655017263645167j),(0.8464596545869157-0.4660167710984375j),(-0.045236594100407305-0.17775812731505714j)
1321900000.0,(-0.13768212945915673-0.11507222007776405j),(0.8464279461988017-0.46768713217347463j),(0.84525682629878-0.466346319147608j),(-0.04310605849797383-0.1794466908631733j)
1323600000.0,(-0.1379509695457136-0.11558703274784572j),(0.846177114791298-0.4677737804597354j),(0.8441288017376697-0.4676719785083101j),(-0.04470844402340698-0.18105724826190903j)
1325300000.0,(-0.13808416475913388-0.11599880850505366j),(0.8461801475733626-0.46659391083864277j),(0.8435659111605261-0.4673227965931685j),(-0.045724812830323924-0.17810777581475593j)
1327000000.0,(-0.14036176760206734-0.11653747023092002j),(0.8444232978953536-0.46915506737474844j),(0.8441461551761411-0.46709197896942095j),(-0.04471309919730397-0.1791449620362612j)
1328700000.0,(-0.13939663328730154-0.11653149394126912j),(0.845748077853547-0.46992197885463116j),(0.8435136226434103-0.4696522584086869j),(-0.04485096187789278-0.18034943756884056j)
1330400000.0,(-0.14029029589846856-0.11499692210711009j),(0.8455332595969548-0.46943097709013104j),(0.8443668298038715-0.46738344727960957j),(-0.04442428504317842-0.1784059777696694j)
1332100000.0,(-0.14146185704344805-0.11632685716765566j),(0.8432078286550942-0.46994758340574416j),(0.8433145955627303-0.46752815976442214j),(-0.04406765852590886-0.17865104937482548j)
1333800000.0,(-0.13809663668195304-0.11748222365304425j),(0.8432004182537988-0.46934777538870576j),(0.8418292717199922-0.46944801448122j),(-0.04627462300395326-0.18193761620210566j)
1335500000.0,(-0.14149018213441106-0.11592447517970081j),(0.8433190576505861-0.47095438540514467j),(0.8417705135863319-0.47009893270427694j),(-0.04648508903015255-0.1793853740396408j)
1337200000.0,(-0.13968478830250702-0.11531971461090587j),(0.8436907492224689-0.4708215039944974j),(0.8433347912923571-0.4707194589952222j),(-0.04412541813995912-0.17987721526026945j)
1338900000.0,(-0.13943069063818186-0.11615548280508155j),(0.8435689031838823-0.4730887021010666j),(0.8415492895689153-0.47012816349782144j),(-0.04562080284281975-0.18192299330281334j)
1340600000.0,(-0.14057206990583057-0.11675356040038792j),(0.8443670048132621-0.470816527630172j),(0.8420266339284793-0.47134723810172846j),(-0.0446007581403435-0.1801575837891719j)
1342300000.0,(-0.1408380315798344-0.11568527025220073j),(0.8420956717116459-0.473335341095281j),(0.8400530461728382-0.47213812757889934j),(-0.04475388694459293-0.17961972497271855j)
1344000000.0,(-0.14036891324382214-0.11531655228697263j),(0.8418368156575549-0.47327141310980747j),(0.8421397103748715-0.4709210691701668j),(-0.046023776804344836-0.18029376429036834j)
1345700000.0,(-0.1403734669670066-0.11760742998864068j),(0.8431852088065657-0.47334922293548287j),(0.8398238842504424-0.47230844685442464j),(-0.04458559579803305-0.18168644642158j)
1347400000.0,(-0.14204257472800833-0.11745057853091434j),(0.841726704543753-0.4738908356047589j),(0.840406075563598-0.47454552470700656j),(-0.044074769823013595-0.18294196117248204j)
1349100000.0,(-0.14313925939532188-0.11571702041664088j),(0.8408286290708497-0.4754086461344832j),(0.8381189729534483-0.4728151733187006j),(-0.04596293729246795-0.18145608979724684j)
1350800000.0,(-0.1427557024702043-0.11638512653540353j),(0.8399937772648156-0.47472859562703396j),(0.8391049358866196-0.4743375802392752j),(-0.04511436720905417-0.1810910759888898j)
1352500000.0,(-0.14277761091515792-0.1151926489287867j),(0.8412442369869473-0.4759381332848236j),(0.8373040833282751-0.4754108248207996j),(-0.04516471148584669-0.18162660062228486j)
1354200000.0,(-0.1414888698892505-0.11719787047246333j),(0.8402690622083991-0.47467462601793997j),(0.8391838054307305-0.4745921164092049j),(-0.04564205127712633-0.18268661227756164j)
1355900000.0,(-0.14264867286329722-0.11730092857873126j),(0.8397686611875751-0.47694247644744336j),(0.8381403875221421-0.47469255875753397j),(-0.0466786014354638-0.18231945490449317j)
1357600000.0,(-0.14286393852286675-0.11688832630018235j),(0.8383472804681468-0.4770712210348983j),(0.8377925559050468-0.4778542277331083j),(-0.04461027135919088-0.1831265993444153j)
1359300000.0,(-0.14358928129748533-0.11635306777538415j),(0.8394041309628916-0.47867338991147645j),(0.8378373280086041-0.4765317759619612j),(-0.046242164610448375-0.18306148575739908j)
1361000000.0,(-0.14414488139143-0.11769811585626269j),(0.8416106413018685-0.47903019533111296j),(0.8379727982473426-0.4772776875144461j),(-0.04636817408044167-0.18228152748130189j)
1362700000.0,(-0.14369510405054955-0.11729577813642161j),(0.8388659822193372-0.47777525598478643j),(0.8385106454292661-0.47829855095930457j),(-0.046519367329384095-0.18322271675994542j)
1364400000.0,(-0.14438669028795711-0.11529704760034842j),(0.8379903064516513-0.4786635889986481j),(0.835879975422142-0.480539907101889j),(-0.04636991816201543-0.1825903209372845j)
1366100000.0,(-0.1449771799242389-0.11792416897396037j),(0.8391847590249396-0.47995070580961313j),(0.837433264147743-0.47852794124117676j),(-0.047127461429796826-0.1838657187441108j)
1367800000.0,(-0.14492944871958557-0.11564175830307347j),(0.8365128397098252-0.47881194874404104j),(0.8350044599809064-0.4782976371431138j),(-0.04489604708233628-0.18374423535748927j)
1369500000.0,(-0.14770840797779444-0.11696994954858765j),(0.8356426556511235-0.4813782895917994j),(0.8367408761391082-0.479765251513158j),(-0.047118532869451335-0.18426205102811258j)
1371200000.0,(-0.14708805294408386-0.11791405596102394j),(0.8364610564133547-0.48268806596888675j),(0.8362066415865854-0.47993469690178786j),(-0.04707371123430352-0.18549030504501107j)
1372900000.0,(-0.1455396334308752-0.11733133624951543j),(0.8363587756395983-0.4801163113784465j),(0.8342069599246125-0.4809669109591849j),(-0.04725171710749571-0.18585875974473418j)
1374600000.0,(-0.1465969219511825-0.11551700238616502j),(0.8372770495587882-0.48335842451004674j),(0.8351664987473254-0.4797547033096845j),(-0.04659238610756061-0.18477509620991758j)
1376300000.0,(-0.14831606806398848-0.11698393459342046j),(0.8336275401013465-0.48098212576578914j),(0.8346996633505267-0.4815107522652j),(-0.04723335632385042-0.18347799137794094j)
1378000000.0,(-0.1470916992830811-0.11731459445020924j),(0.834002299968737-0.48286869894323536j),(0.832549903821427-0.48290516450217386j),(-0.04886659365485952-0.18447872308954924j)
1379700000.0,(-0.14825762352480465-0.11589376417156397j),(0.8354975736943793-0.48297693245559814j),(0.8338687099785154-0.4827889117659683j),(-0.045982950324383515-0.1833117570477451j)
1381400000.0,(-0.14728225952036406-0.11558469680903273j),(0.8343945786934271-0.4833995503844206j),(0.8326053000516175-0.48250341335563546j),(-0.04618756012610345-0.18515860768899803j)
1383100000.0,(-0.1481055532324408-0.11733820361398425j),(0.8354426692141219-0.48605597139968004j),(0.8337301620349544-0.48305970123003267j),(-0.048285634815134246-0.1843893658078887j)
1384800000.0,(-0.1496301495389984-0.11571428894490547j),(0.8313699935331162-0.48703308843724075j),(0.8324981647291994-0.4833292274409383j),(-0.04814792181895041-0.18679182783306464j)
1386500000.0,(-0.149038099264837-0.11476708266578427j),(0.8325254995937837-0.4864705226323236j),(0.8317351548220246-0.4840306496900801j),(-0.04760567530021727-0.18500132118699308j)
1388200000.0,(-0.15078002256232761-0.11541151679535042j),(0.8329159925955818-0.48718446529358717j),(0.8313123253008246-0.48431638555972856j),(-0.049204681504287646-0.1850274138237676j)
1389900000.0,(-0.1474784496766546-0.1162807391863267j),(0.8303343810947277-0.4868737400016847j),(0.8314235326385786-0.4847726482614603j),(-0.04926237224640855-0.18715743776261679j)
1391600000.0,(-0.14938253992595804-0.11541026096886865j),(0.8312497403279178-0.4866168025288429j),(0.8312475769570313-0.48505976945965024j),(-0.04789927538226548-0.1852338779955903j)
1393300000.0,(-0.1488086258850202-0.1150669182820817j),(0.829747747530497-0.4882566340139967j),(0.8293171428825641-0.48530793964893043j),(-0.048182779090076684-0.18484202064642383j)
1395000000.0,(-0.1510480953023262-0.11570462599104536j),(0.830340639566049-0.4876495565352724j),(0.8302870566380263-0.486648801629766j),(-0.049026121814416304-0.1849172021507323j)
1396700000.0,(-0.15075843405991526-0.11549649408518507j),(0.8321249891256848-0.48849854554971434j),(0.8294299178607921-0.4886877709139847j),(-0.048016629131945876-0.18574954095775487j)
1398400000.0,(-0.1521871258841297-0.11576805486030811j),(0.831147948900022-0.4876118771799092j),(0.8296684988050105-0.487426552732764j),(-0.04775871728189863-0.18716967109764146j)
1400100000.0,(-0.15210407571538287-0.11484485939778664j),(0.8292471792127314-0.4898654622745629j),(0.8300849996662766-0.48817047980305j),(-0.04808718697804233-0.18645262783928532j)
1401800000.0,(-0.1501904292479764-0.11390805580572713j),(0.8287179650717441-0.4895951490701318j),(0.8275394140535072-0.48905715245628223j),(-0.04898752819009469-0.186711015720369j)
1403500000.0,(-0.150974844529183-0.11477576948449135j),(0.8305719768884356-0.4892289860790224j),(0.8300279676373835-0.48977606143575236j),(-0.048786260318736833-0.1868631286144293j)
1405200000.0,(-0.1532615658809095-0.11678387406643663j),(0.828221440114032-0.48966682983030696j),(0.8280690114259984-0.4913019664934668j),(-0.04857014072688417-0.18823795225860684j)
1406900000.0,(-0.15209688609706332-0.11568279377170847j),(0.8294681052090914-0.48967247281244625j),(0.8255878987114039-0.49010272819238443j),(-0.049554058930878234-0.18821504984193388j)
1408600000.0,(-0.15233229928993675-0.11583733057309975j),(0.8265853276735812-0.49058022125614964j),(0.8266027905889348-0.49012042449965915j),(-0.04862125239546572-0.18855183038832007j)
1410300000.0,(-0.15353443218765891-0.11703321985908062j),(0.8304494160486403-0.49113167548027437j),(0.825595464772882-0.49147012643276106j),(-0.04876222109679311-0.18809304943290078j)
1412000000.0,(-0.1538177457906092-0.11529715010462374j),(0.8272418761234115-0.4915758846766499j),(0.8266261320388312-0.49194092421024566j),(-0.05035767768185397-0.18684750389377655j)
1413700000.0,(-0.15338873490538685-0.11553527638694255j),(0.826846390508877-0.49399626304055j),(0.8268667702055021-0.4905087811986572j),(-0.05066158368427056-0.18879944114371625j)
1415400000.0,(-0.1546686806055407-0.11510138290485818j),(0.8274279924381199-0.49441381347255603j),(0.8264480744645896-0.49378279297275646j),(-0.05116912367421384-0.18812973710747374j)
1417100000.0,(-0.15300078368820946-0.11552118505102123j),(0.8272897026258987-0.49559671197396216j),(0.823412552200561-0.4930710077152001j),(-0.04955991777754754-0.18935972693332107j)
1418800000.0,(-0.15477263089583587-0.11426025543508357j),(0.8257405440172707-0.4947938047225402j),(0.8252896011368706-0.49419063888646175j),(-0.049791584888196766-0.18986983320346745j)
1420500000.0,(-0.15449052463425658-0.11529708864867594j),(0.8259324240948068-0.493609438126001j),(0.8258769981465629-0.49444832774787584j),(-0.05143879430861559-0.18762409628847854j)
1422200000.0,(-0.1558665953976049-0.11349648509117433j),(0.8254485830161326-0.495830647389708j),(0.8239446240904981-0.49547296828811443j),(-0.051501493332091294-0.18736001027219393j)
1423900000.0,(-0.1560858751059442-0.11377255202562027j),(0.8253735600668637-0.4961554465499033j),(0.8250343117432299-0.4950499327846066j),(-0.04995345989185758-0.18905990282800564j)
1425600000.0,(-0.15602657366078032-0.11554253678709689j),(0.8268539766000726-0.4952470493525675j),(0.8243339371399636-0.496455027442219j),(-0.05217733624191083-0.18797362477560875j)
1427300000.0,(-0.15629975032911733-0.11405012072797044j),(0.8243810779503573-0.4960592881240001j),(0.8235277848223507-0.49479183546117406j),(-0.05168446667924523-0.1896087206469905j)
1429000000.0,(-0.15809645199446662-0.11384815258245144j),(0.8242630084129061-0.49840112210566245j),(0.821625009745375-0.49630158575928895j),(-0.05051704007834439-0.18857984676896566j)
1430700000.0,(-0.1576559176283001-0.11448238231599993j),(0.8259816260680666-0.49981296437985884j),(0.8232991431754105-0.4970502116268789j),(-0.052689331719706-0.19155508008127103j)
1432400000.0,(-0.15806259143033757-0.11427762156129097j),(0.8231389879089241-0.49702621942667075j),(0.8222581461215372-0.49755883258475786j),(-0.05240259327149259-0.19021724765329692j)
1434100000.0,(-0.15904267011716416-0.11489496440592133j),(0.8251080048981606-0.4998939288858412j),(0.8213505503492098-0.49833338615967365j),(-0.05166499671685399-0.1893045853231992j)
1435800000.0,(-0.15741780797775393-0.1137346332961206j),(0.8230042941661547-0.4989871969565835j),(0.8220946312996533-0.49777499070494646j),(-0.05110460730032364-0.18922015424989147j)
1437500000.0,(-0.15839379989701585-0.11408859748797429j),(0.8214466576053354-0.5003279342709938j),(0.8219288932638885-0.4996728113764344j),(-0.050469044755432325-0.19162019576802095j)
1439200000.0,(-0.15729058898757892-0.11489092293163146j),(0.823478244108839-0.49901485924901784j),(0.8205828603082526-0.49979301105269275j),(-0.05207881591117941-0.1907963026271313j)
1440900000.0,(-0.15964150037423636-0.11462029097570589j),(0.8218542249457812-0.5000575008102811j),(0.8209297866662107-0.4990653914626144j),(-0.05213688949601655-0.1923139164012865j)
1442600000.0,(-0.16002210003312975-0.11264471501107859j),(0.8214269984851881-0.49982955408489044j),(0.8192542384354735-0.4997018055109903j),(-0.05200288384473444-0.19039700575384919j)
1444300000.0,(-0.15957521503228844-0.11419065703915593j),(0.8225586608553754-0.5001647951542227j),(0.8190529044253151-0.501097503816798j),(-0.0532759508739229-0.19072535530802898j)
1446000000.0,(-0.16100985783949945-0.11530245041222766j),(0.821999636988163-0.502815071834105j),(0.8202356317270009-0.5010244303487196j),(-0.0533380990649235-0.19151427593766868j)
1447700000.0,(-0.159903695118674-0.1142879615973358j),(0.821163951893379-0.5018212304130835j),(0.8191198491500412-0.5009988539568594j),(-0.051606758079773454-0.19261541781851668j)
1449400000.0,(-0.16130985563558453-0.11364958452893827j),(0.8199099328140192-0.5042384248479088j),(0.8177023551420023-0.5034709381756897j),(-0.053309074090922635-0.19363685703702932j)
1451100000.0,(-0.15994539038274094-0.11362511042828319j),(0.8202740766008143-0.5041874033857437j),(0.8185936890978645-0.5046431329678027j),(-0.0557021401190658-0.19365809758571012j)
1452800000.0,(-0.16198377435081854-0.11346856848475698j),(0.8193841925207039-0.5042018556247283j),(0.8197909479046204-0.5032323995026902j),(-0.05229064969443348-0.19221358387781562j)
1454500000.0,(-0.15945320976451968-0.11285435915786636j),(0.81969978136562-0.5041062227270955j),(0.818855665641147-0.5040165375755015j),(-0.05249920826437451-0.1945654181724962j)
1456200000.0,(-0.16189002090340088-0.11356006760118594j),(0.8192235600681403-0.5044558656465008j),(0.8164354401005152-0.5053555577274332j),(-0.053500315455861765-0.19293444580519747j)
1457900000.0,(-0.1622163677495481-0.11328323690060095j),(0.8186626083316454-0.5044197242595928j),(0.8168895943338285-0.5043113995596965j),(-0.05322033420688948-0.19283690095663875j)
1459600000.0,(-0.16123402032525194-0.11293391967244208j),(0.8173003982046797-0.5037734241102243j),(0.8159513862516343-0.5054306671191644j),(-0.05240616663768844-0.19382925373208523j)
1461300000.0,(-0.16280035811114155-0.1135410130794989j),(0.8185618223962817-0.5068381760516103j),(0.8153978161043013-0.5054284779040531j),(-0.053794992037642986-0.19327963204713478j)
1463000000.0,(-0.16248105127674076-0.1136208057245632j),(0.8176222193492569-0.507538867108822j),(0.8164309280863314-0.5074656161028734j),(-0.05432052094928863-0.19225395316221233j)
1464700000.0,(-0.16282818981960231-0.11272316814009894j),(0.8182437111314328-0.5080636417361952j),(0.8162502838840704-0.5051958432868617j),(-0.054397511796797256-0.1948212807965219j)
1466400000.0,(-0.16256215963600792-0.11349703810291235j),(0.8161857251305515-0.5069245588573262j),(0.8169176456823002-0.5085993388396858j),(-0.05371472483032897-0.1959528462104992j)
1468100000.0,(-0.16336481617135482-0.11271689965519709j),(0.8159279451196533-0.5072116550166565j),(0.8165179589812088-0.5076902910766465j),(-0.05361578243855511-0.19462987969213866j)
1469800000.0,(-0.16462042605708266-0.11186989970838024j),(0.8154246449417444-0.5091466604651012j),(0.8147557916651884-0.5076720415091409j),(-0.05415882853478088-0.19581627090186102j)
1471500000.0,(-0.16359773410630266-0.11230960545320683j),(0.815871614391402-0.5086662412317886j),(0.8127584102342293-0.509851053709763j),(-0.05429451488402264-0.19501293542555617j)
1473200000.0,(-0.1638742374273067-0.11259621640327806j),(0.8153805432054506-0.5085546521600627j),(0.8145895356583811-0.5092914778827135j),(-0.053715621903618845-0.19556992161780995j)
1474900000.0,(-0.16536466013604512-0.11400724966562552j),(0.8143151130875957-0.5091641951114769j),(0.8154758688553987-0.5092757374244324j),(-0.05524639371121311-0.19597009669314552j)
1476600000.0,(-0.16459163368801655-0.11192156454164609j),(0.8159529344736132-0.5106167519168804j),(0.813568944735791-0.509303833910861j),(-0.05311243941142188-0.1959342868927094j)
1478300000.0,(-0.16376170404695575-0.11258927859571924j),(0.815378688592248-0.5121652251976739j),(0.8134468178479534-0.5108899439522318j),(-0.054040647975334234-0.19544696402581163j)
1480000000.0,(-0.1651018270194058-0.11370659107716213j),(0.8128831973185305-0.5104645562639188j),(0.8124397839920118-0.510385545887965j),(-0.05439940048115871-0.19588404386701186j)
1481700000.0,(-0.165532181740683-0.11173284368647132j),(0.8123413359479563-0.5114277865686162j),(0.8102291871834634-0.511176100917195j),(-0.05424808872103189-0.19639459286770314j)
1483400000.0,(-0.16622299216186684-0.1122395419504535j),(0.8131102568375428-0.5133643795221059j),(0.8120597826670015-0.5121566254035229j),(-0.054692130068564646-0.19690223734741708j)
1485100000.0,(-0.16717627981322128-0.11212704961053864j),(0.8141525332267013-0.513291086531469j),(0.8124278055776337-0.5116593690980624j),(-0.05388990895250089-0.19683786376607673j)
