Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1199500000.0,-0.1446928792350614-0.13270584579580424i,0.8509662986325929-0.4267019432057644i,2.7150274034886994-0.45519574515703787i,1.13044946220319130.15018161748149733i,0.16765788241110566,1.7519136017911177
1201200000.0,-0.1445489149338258-0.13187837602874944i,0.8520158781931112-0.42856783926330144i,2.7113819122280565-0.4471650605712495i,1.13759299436316040.15614175075850123i,0.16492145888949858,1.7562599660624354
1202900000.0,-0.14643057597864928-0.1324448307636948i,0.8537479628609463-0.4295346947294188i,2.7137550435627493-0.44332414187447133i,1.13343217855719370.1693169626110085i,0.16336188593221512,1.7538122166001406
1204600000.0,-0.14537154433377453-0.13203859844183238i,0.850217437746546-0.42834523553463577i,2.710947411446295-0.4559523947912023i,1.13400781898133960.15182468860990803i,0.16818931745634674,1.753349811482957
1206300000.0,-0.14660326411596378-0.1316367312014497i,0.8504206591440662-0.4301017955225271i,2.7148715363258384-0.45561543725295284i,1.13852949446549360.15911916266437326i,0.1678220980833437,1.7581129991533009
1208000000.0,-0.1454054443006358-0.1331388115566097i,0.8509917747606378-0.4300044642917014i,2.7116490580724393-0.4441851825963359i,1.13190033320942750.15482222193316772i,0.16380629391329957,1.7519464810259542
1209700000.0,-0.1462898191399195-0.13259284689730352i,0.8506096611942016-0.43075003758635505i,2.711970973710614-0.4478777014177493i,1.134345391958540.15783634565981292i,0.16514841263398453,1.753941782715136
1211400000.0,-0.1469850555621891-0.13240038056340842i,0.8495515154279012-0.43182785131944484i,2.716284974317568-0.45133787874853337i,1.13762318279160120.15772432547481538i,0.16615998800417703,1.757870517942705
1213100000.0,-0.14671684996392564-0.1316133326576537i,0.850014022344105-0.4345076588495524i,2.7170413272062395-0.4426077070522036i,1.148142903398430.16195179049063838i,0.1629006164243033,1.766225273874229
1214800000.0,-0.14603305268747588-0.13160715120721148i,0.8489968286940781-0.43175974688077573i,2.704199396464318-0.4507671653246267i,1.13870608976171140.15272743254419907i,0.1666915412798313,1.7547901073016863
1216500000.0,-0.14774219392448865-0.13231786881336727i,0.8475406273224739-0.4327268164835077i,2.7156594517712813-0.45740308600468516i,1.13762902648896440.1537170026281467i,0.1684316808229932,1.7576726141105223
1218200000.0,-0.14833964017036805-0.13251794561173558i,0.8490306839585673-0.4345188682268442i,2.7166009752512608-0.4480779222906825i,1.13937720576421420.1625839127701107i,0.16494064692340007,1.7593274932081635
1219900000.0,-0.14878311662964755-0.13277039802954702i,0.8481019425313742-0.432887874345145i,2.7117956756900834-0.45644976095598433i,1.13164507427837480.15864201438218248i,0.1683201153567108,1.7517962834884884
1221600000.0,-0.1482706105488999-0.13272080127305347i,0.8472028219717928-0.43449594031158645i,2.714728017650273-0.45263756212464284i,1.13743852450765930.15520890835288867i,0.1667340371417474,1.757224012707466
1223300000.0,-0.14775265741318966-0.13180231400127834i,0.8473436113243591-0.43541053445273664i,2.708799800982509-0.4494827072034258i,1.14276581580427150.15566542838700076i,0.1659342661795803,1.7594100756845248
1225000000.0,-0.14929017588110532-0.1331278829040542i,0.8453754584935709-0.4342983496340862i,2.716129665536146-0.46134411834149863i,1.13295150607534860.15131720290344672i,0.1698534956542409,1.7542072840075398
1226700000.0,-0.14986277724855135-0.13157999631230535i,0.8471299182155488-0.4348241975845757i,2.704860230891817-0.4595105998679535i,1.13618711661244240.16157679607493033i,0.16988330658270231,1.753062276867721
1228400000.0,-0.1507400194345718-0.13275352782121153i,0.8466215612950927-0.4361662178990506i,2.714413734482313-0.45700941148818564i,1.13471270577968620.16279165218117503i,0.16836394750093078,1.7550155991500385
1230100000.0,-0.15031024639981963-0.13200222912690177i,0.8453143814249758-0.43580443535103663i,2.708933918346983-0.46253204324232644i,1.13641185156301660.15695177889756978i,0.1707431990532157,1.754555388099946
1231800000.0,-0.15210210716323933-0.13264563382145367i,0.8458810648903768-0.4374389070842086i,2.71699373240804-0.4603797572735004i,1.13564674499692120.1660352912516142i,0.16944454151002813,1.7565719707390945
1233500000.0,-0.1511874172595185-0.13302492883318787i,0.8458564519223395-0.4386506474252498i,2.716518948771014-0.4517829671063287i,1.13800755887216680.163377507630219i,0.16630952171738791,1.7582431849778022
1235200000.0,-0.15173071460075385-0.13032983373784032i,0.8451471913601669-0.43928676545206835i,2.7081598240229834-0.4615913289354952i,1.14823275094913370.16632638967068805i,0.17044464098496198,1.7634051731657792
1236900000.0,-0.150856325937823-0.13242568527809i,0.8444970369825197-0.4378854218870827i,2.7069316809940296-0.45794384156875284i,1.1361529282728840.15691656678148355i,0.1691745103077697,1.7537070325444917
1238600000.0,-0.151835735599569-0.13300009146891859i,0.8461099950092601-0.43994455872953026i,2.7109284693028997-0.4479358385450676i,1.13687908153596440.1672519131009486i,0.16523336695056798,1.755561980760229
1240300000.0,-0.15284965841102532-0.1315125627211927i,0.8435862161715494-0.4397069355610004i,2.710644232187841-0.46502850536401424i,1.1412454770942070.16328084766651155i,0.17155645135646444,1.758837817991151
1242000000.0,-0.1547248080426783-0.133049286754362i,0.843507205523999-0.4396447343217876i,2.718163314598808-0.4677308589780485i,1.13209731963525730.16752225897793271i,0.17207606933179584,1.7542022126277794
1243700000.0,-0.15345405296268683-0.13240781888708567i,0.8427431318155965-0.4408962446176291i,2.7149766001806404-0.4631635088329266i,1.1393202132520390.16230313245773983i,0.17059576454622488,1.7587574361156524
1245400000.0,-0.15446024849123802-0.1322053236297847i,0.8424489675745337-0.4410341162631474i,2.714659890769571-0.46761552023785075i,1.13812307823194850.1649411836942727i,0.17225565597659004,1.7577306594684718
1247100000.0,-0.15383284671911135-0.13316330858261308i,0.8422656228809681-0.44010963694839167i,2.7101247700673206-0.4651314920193877i,1.13097868655350720.1598525103939462i,0.1716273350794228,1.7507408011601442
1248800000.0,-0.15484751157462898-0.13123328409298018i,0.8435781912811507-0.4415958089873443i,2.703416667039949-0.46500314649569346i,1.13866492671525670.17137939783419i,0.172005726000365,1.754504414658409
1250500000.0,-0.15488762165569542-0.13299506705582875i,0.8403358667715315-0.44289209075145153i,2.7203400642865248-0.46725500117060476i,1.13887237682298670.15962254603660392i,0.17176345240981986,1.7601477650415578
1252200000.0,-0.15656333590764515-0.1325496582642024i,0.8420191675085896-0.4438085260083549i,2.7181177906622427-0.46578023576411287i,1.13830255425910430.17239560649313834i,0.1713613138342434,1.758988466104296
1253900000.0,-0.1565136743437998-0.13219949508470827i,0.8406952749641537-0.4431883745179344i,2.714546991904145-0.4723460202318294i,1.13732233275549750.167225663820001i,0.17400546818329263,1.7570756720206562
1255600000.0,-0.15753546016669281-0.1322761244377943i,0.8435422414654365-0.4441064692588308i,2.709186779364097-0.46282899690315665i,1.13446294244687820.1810411238489253i,0.17083687268391007,1.753132055880439
1257300000.0,-0.15570059727974567-0.13314266581538423i,0.8405423192143506-0.44228486102256404i,2.705779555506259-0.46840460189344385i,1.1290129007195150.16144652988641614i,0.17311262513616119,1.7478157868235662
1259000000.0,-0.15500557315925909-0.132274260861868i,0.8404644655433627-0.4456748672566013i,2.7088868935025734-0.45826007967984106i,1.14282073622053160.16316656926825407i,0.16916914500158908,1.759480637566313
1260700000.0,-0.15760810939606648-0.13241653923604133i,0.8396379978063268-0.44652707777639306i,2.7184320665070913-0.46754484723088247i,1.14162012044657750.16980514919382225i,0.1719906312875532,1.761651708820919
1262400000.0,-0.1560487988640891-0.13095747658763945i,0.8394711963405244-0.4467327372327354i,2.7060275046699998-0.46513465506574403i,1.14769613012859440.16556283166584715i,0.17188836930261256,1.7622988665749335
1264100000.0,-0.15828141116072764-0.13229976456614315i,0.8389435441514549-0.44578709178064013i,2.7119908941464663-0.4736724640248033i,1.13643980747103420.16864807188868922i,0.17465857464609233,1.7555666918710346
1265800000.0,-0.1573855407824396-0.13256404265066862i,0.8398944630484348-0.44688288076289384i,2.707910401313896-0.4625109823958622i,1.1376913424294680.16943882416354084i,0.17079995784625993,1.7552111609859156
1267500000.0,-0.15810805888020574-0.13256464207473692i,0.8367743836771325-0.44823050166338324i,2.7198294225826305-0.4715485120754865i,1.14320475439903980.16263057720435609i,0.1733742962555809,1.7633269484275622
1269200000.0,-0.1589108926185-0.1339750482634581i,0.8397647346548484-0.4477254703849373i,2.713531824691482-0.4610848295647097i,1.1311141285564940.17303674268725516i,0.16992055349014867,1.7519458282710167
1270900000.0,-0.15821512137515004-0.1321371821733055i,0.838726132094143-0.44932221006441614i,2.709465728851498-0.4620932304925399i,1.14303970233345840.17073688320856792i,0.17054773034107146,1.7598371800223802
1272600000.0,-0.15945814543468229-0.13136087653692374i,0.8378072639823776-0.4486800076225159i,2.7068395630808326-0.47330814839543783i,1.14157204350123660.1718313485293324i,0.17485637303776314,1.7578544796018185
1274300000.0,-0.16001297438590945-0.13242759276623922i,0.8393233179697696-0.4481264695093392i,2.702603833687745-0.46810916712919i,1.13237891865831020.17673666282374445i,0.17320672800587564,1.7493917819496958
1276000000.0,-0.16004144408090828-0.1326863971934534i,0.8380366748052377-0.44845060735003694i,2.704803803273342-0.4703564200256985i,1.13240541480474980.17237167925098812i,0.17389668687114207,1.7501241306865103
1277700000.0,-0.16111424822114617-0.1324112815123337i,0.8357967606704454-0.4494292615520183i,2.7129148295914978-0.4794194094044944i,1.13624921433604880.16965360811785854i,0.1767174568752252,1.7557184693691512
1279400000.0,-0.1604699173069764-0.1310845806170055i,0.8363430722871765-0.4509775610807149i,2.7062693129681312-0.47386264792975286i,1.14447022945471870.1722193861733969i,0.175098112245909,1.759899048689697
1281100000.0,-0.16008992069755953-0.13005414793542555i,0.8369333754874909-0.4518936243068476i,2.6992179887745804-0.47011739163126537i,1.14922864909679710.17481657103848908i,0.1741679973927168,1.7612548489236828
1282800000.0,-0.16148686465035772-0.1312700389316663i,0.8360265597739909-0.4505069326729682i,2.701947981655738-0.4782878927275771i,1.13845405037631050.1734092724509753i,0.177015951444959,1.7538653379384839
1284500000.0,-0.16037349967822898-0.13218914814305943i,0.8367938512676184-0.45359281578087246i,2.706956279862824-0.4595881966249676i,1.14449009296148560.17424389030146756i,0.16978042831495505,1.7601376776783346
1286200000.0,-0.1613309277742295-0.13137380772828247i,0.8359999997334915-0.45297234527624436i,2.7032016957484175-0.4692697080594838i,1.14341940272708140.17484936720485242i,0.17359774107775566,1.758093646084727
1287900000.0,-0.16202448801450733-0.1314368950105874i,0.8348730422615691-0.45062120649813675i,2.69703224324084-0.48152256362800366i,1.13438618988886280.170652113445094i,0.17853793362492054,1.7491358238905832
1289600000.0,-0.16188488147444766-0.13296718493998028i,0.8358255924370886-0.45392640132896184i,2.707241853728098-0.46347984121342145i,1.13780406432820410.17487998720494427i,0.17120001324416992,1.7550814181374184
1291300000.0,-0.16156434260624014-0.13246139324308798i,0.833959805236033-0.4528262433623917i,2.7024753071494776-0.4725175465537775i,1.13671691883354620.1668639861207209i,0.17484620314706242,1.7526977504312304
1293000000.0,-0.16397007751521978-0.1326823139969721i,0.8349939092122953-0.4544874142414341i,2.709201195394168-0.4719641869789221i,1.13613557025679550.17951659276610574i,0.17420787639592597,1.7544286377819833
1294700000.0,-0.16440489584388635-0.1301973085578879i,0.8328361642584479-0.45423075330349855i,2.702947902788575-0.48797770256513656i,1.14381882698829670.17619722288063255i,0.18053537105236106,1.7583181451540857
1296400000.0,-0.16242515893738027-0.1323405979875678i,0.8322198644058678-0.45377981631033715i,2.7019532210444304-0.477327982088216i,1.1366450028122410.16451536010394432i,0.17666034273669126,1.7524730030823843
1298100000.0,-0.16457492959305908-0.13105425799356674i,0.8335608583790665-0.45676821778401894i,2.7059847921559195-0.4752797547600705i,1.14528743028332870.18038750879065307i,0.17564021650742698,1.760434710233248
1299800000.0,-0.16330837976335635-0.13116353956325907i,0.8332262519844729-0.45754126034179365i,2.7028043905159542-0.46863435836418743i,1.14772703984096270.17560355912483544i,0.1733881889524114,1.761272745032987
1301500000.0,-0.16486413127600733-0.13099955135043675i,0.8316328924898743-0.45637120391283037i,2.703663749087994-0.4828336791034116i,1.14291409604523180.17425453465102042i,0.17858495874950506,1.75785534382075
1303200000.0,-0.16434976746700752-0.1312191255528568i,0.8323847045960421-0.4560934260841116i,2.69643325282798-0.4779682716038065i,1.13958203503668720.1742325779830975i,0.17725944860771922,1.7529423531874355
1304900000.0,-0.1660677788923891-0.1315554266690407i,0.8309912161094473-0.45934808009760064i,2.7138090241188944-0.47810273062187947i,1.14706386830779920.1782109631989129i,0.17617405144310308,1.7643447160502486
1306600000.0,-0.16482678156100897-0.13176291034555002i,0.8310714685386688-0.45740600361456213i,2.7008361998721484-0.4776026134764345i,1.13993677445770140.17187824408095842i,0.1768350903690654,1.754645977404232
1308300000.0,-0.16590659310114578-0.13155450891432474i,0.8297025986599321-0.4574208236061504i,2.7035457458851297-0.4860304999758124i,1.1394244607004890.1710172756713454i,0.17977520843343006,1.755131377841632
1310000000.0,-0.16558127363974443-0.1305828056704515i,0.8316703540389561-0.4594879411267548i,2.696870938468853-0.4745669659352111i,1.14604136665755640.1793625028850176i,0.17596947601973353,1.758045976651888
1311700000.0,-0.16635544686880316-0.13108753777165313i,0.8289855486902512-0.45974941513267725i,2.7058668139055686-0.4835013916459845i,1.1457411161149710.1727341343759321i,0.17868632305228385,1.7607449739876093
1313400000.0,-0.16519609028053395-0.13224197748300975i,0.8290049530397362-0.45970489105516943i,2.70307931491895-0.47545966023405584i,1.14164516321741180.1674478348521086i,0.17589556385189245,1.756689336698511
1315100000.0,-0.1653212986521705-0.13237991701427593i,0.8292930549355477-0.46097664924796466i,2.703813403326633-0.4703586825331123i,1.14335500304253030.1697620018512062i,0.17396122156743776,1.758243038372954
1316800000.0,-0.1662406792974848-0.13128422608928295i,0.8290453344415815-0.4616921675640827i,2.7020110742639023-0.47496097693106426i,1.14694890832969070.173732561230993i,0.17578054414912267,1.7604171812163494
1318500000.0,-0.16680412435612207-0.1312204270039531i,0.8279857668766093-0.46158025416572424i,2.702521031743857-0.48036833708173704i,1.14581230372454020.17190022128260415i,0.17774823264623016,1.7597107288547313
1320200000.0,-0.16765667225100125-0.1317803485715123i,0.829486558895267-0.46238399347921116i,2.7018605872308905-0.4740436099091645i,1.14253239585741560.17944054114806904i,0.17545080310565062,1.7569755974405659
1321900000.0,-0.16724484831270225-0.1315107717476272i,0.8290281933322778-0.4642064135112851i,2.7035116616209933-0.46905778385874636i,1.14867829777178980.17866818182250113i,0.17349944907487652,1.7622330077140722
1323600000.0,-0.16658520440152683-0.1310208035941885i,0.8280799084959173-0.4623499449382573i,2.6930274946434554-0.47580862511996297i,1.14463725798493150.17187618715226355i,0.17668168114375596,1.7557162661280765
1325300000.0,-0.1671139566998771-0.13148121048881084i,0.8271309041979675-0.4626731463409607i,2.696456797097424-0.4779930336895264i,1.14312692851742550.17016713684625548i,0.1772670840504686,1.7556743366427365
1327000000.0,-0.16893609805818677-0.1321184770427701i,0.8262794233568187-0.46411885928998187i,2.707571338523383-0.48080801083879565i,1.14305018937017630.1739239040070267i,0.17757907390946603,1.7592299256300794
1328700000.0,-0.16882741023868492-0.1323173675306893i,0.8278006429221507-0.46653810450753896i,2.708057932158555-0.46743952853507165i,1.14710460550866240.1805099698163661i,0.17261060887367433,1.7625055250873238
1330400000.0,-0.1692004055516894-0.13114812027317577i,0.8267759326516411-0.4645842905155337i,2.6980293304378136-0.4803346002116511i,1.143880563822660.17748140796399967i,0.17803164509472044,1.7567650132306483
1332100000.0,-0.17037541010954568-0.13258519647567338i,0.8258327081234794-0.4654520369350183i,2.7085409135059773-0.48046442593368194i,1.14024339461888260.17733737624418688i,0.17738865362449385,1.7573832495162187
1333800000.0,-0.1676745535131536-0.13284603151679072i,0.8236203678653448-0.4648723060179569i,2.702773957222711-0.4782781915638534i,1.14151716707582550.16058241596079398i,0.17695826552040544,1.7564916370125954
1335500000.0,-0.17081721848635736-0.13116264639177425i,0.8246288119061189-0.46649398643471524i,2.7046072415677265-0.4857852409524317i,1.1459250237932430.17721586139334936i,0.1796139688921509,1.7604763894028441
1337200000.0,-0.16905789654329836-0.1310059322736419i,0.8256768953755335-0.46648765695139116i,2.6926557267046785-0.4759710162571984i,1.1458192745774740.17485420352822978i,0.17676638403369171,1.7565013041440178
1338900000.0,-0.16866221784093935-0.13174132152304022i,0.8240968223925315-0.4684403853043824i,2.7014834928837077-0.47145836150481346i,1.15028435180894340.16966859057885575i,0.174518320303173,1.7628029352523487
1340600000.0,-0.1700429930191653-0.1317786281065213i,0.8246974804667597-0.46753429049236583i,2.6974785963474126-0.4762828477293214i,1.14366743058168830.17471053531994227i,0.1765659413847598,1.75642204931894
1342300000.0,-0.17058006940287015-0.13093109299769715i,0.8228790466606669-0.46987129932830257i,2.705228293737819-0.47919993591662735i,1.15353566720766350.173960380325706i,0.17713844595884953,1.7665155885997452
1344000000.0,-0.16946564203899805-0.130480560086035i,0.8227192201277198-0.46810768468285274i,2.691856394528235-0.4814235573015718i,1.14943465426006930.16833930714581116i,0.17884444292056834,1.75900910292196
1345700000.0,-0.16942594630016203-0.13279239775108628i,0.8237671893603505-0.4690290807656628i,2.6965017905108613-0.46820227230033484i,1.14247180086197830.1696383860596528i,0.17363321394703482,1.7551858182632667
1347400000.0,-0.17183845473271633-0.1330928460276231i,0.8235600236777361-0.47063014922220164i,2.706659902647425-0.4713896813490537i,1.14256911370311440.17775006475228466i,0.17415918449450568,1.7585636201353725
1349100000.0,-0.1728582740327222-0.13139003157073462i,0.8230027324100693-0.4704745497370306i,2.7012204492439698-0.4814202497607994i,1.1454422518286270.18075723618028547i,0.17822323605448107,1.759003136457564
1350800000.0,-0.17206837478697384-0.13193418131102025i,0.8219367099035659-0.47047404727513187i,2.7005216493587603-0.4798928933878087i,1.1443121728882380.17413052201243348i,0.17770377567673248,1.7579077895354611
1352500000.0,-0.17244192578168702-0.13013182133255408i,0.8216729027144883-0.47122543102906717i,2.6949795037066573-0.4844092824134435i,1.15071311195309130.17710595579851598i,0.17974507106536064,1.761007737450374
1354200000.0,-0.1705867420524294-0.13255564100979242i,0.8214284596292529-0.47042451734159635i,2.693021313182949-0.47348859334987237i,1.14154324429394880.16671397259681103i,0.17582058895413807,1.753339752245301
1355900000.0,-0.17208649692901606-0.13202569934866318i,0.8205447565182864-0.47189774789822503i,2.699185936584274-0.47828061565435026i,1.14557754486242480.17063842112599437i,0.17719439375102766,1.7584444257238832
1357600000.0,-0.1725880306465864-0.13215766077103133i,0.8203829966380968-0.4730484549404299i,2.701781188405312-0.4763168424278891i,1.14688515036228430.17256909960393074i,0.1762973420912107,1.7602933631955264
1359300000.0,-0.173100900282823-0.13162152140460023i,0.8215182893342923-0.475008379514993i,2.700946607138014-0.4699041878874454i,1.1513606019616660.18013618345836196i,0.17397759239134566,1.763452157406246
1361000000.0,-0.17368261400114904-0.13278227396575618i,0.8210671189259525-0.47404740486538155i,2.7015108979200027-0.47219775952393667i,1.14318432830323440.17800534866781287i,0.1747902478896161,1.7573630590297913
1362700000.0,-0.17357887519560478-0.1322630105240227i,0.8206026335043335-0.4744717773206002i,2.6986877559165436-0.47297406439154516i,1.14528247753230360.17707109237837257i,0.17526075899466592,1.7580556871675572
1364400000.0,-0.17496058746938642-0.13002937610306994i,0.8196415663267211-0.47545894760395685i,2.6972764657236707-0.48372983536108816i,1.1532586837989870.181773354504958i,0.17934010158328542,1.76370561792564
1366100000.0,-0.17478894342241955-0.13296305109859735i,0.8198522957296859-0.47390012410975974i,2.6981456536858746-0.47799081902345275i,1.13794500097854570.17669712791157344i,0.1771553060415699,1.752238955885821
1367800000.0,-0.17487415662727626-0.13059766264514824i,0.8174942085200453-0.47509819801899417i,2.6972473207594203-0.48838431657991666i,1.14991926052259650.173475506755039i,0.1810676806761681,1.761140722524531
1369500000.0,-0.17726706882777868-0.13200636919026323i,0.8179821885203539-0.47563113873273455i,2.7058572327428996-0.48905975415557335i,1.14254206797072520.1811140815269783i,0.18074115228164442,1.7582820360600901
1371200000.0,-0.176306313004764-0.1329756550907798i,0.8187545335618116-0.4762163636353092i,2.7027743884380064-0.4783060510972603i,1.14018187435239860.17980453362934753i,0.17696854504148385,1.7554641460767304
1372900000.0,-0.175535159815454-0.13149241078804313i,0.8161712819856257-0.4760195287803982i,2.6988218144501457-0.4878595992031415i,1.14634787953350140.17081260641593526i,0.18076762111193226,1.7589169008892038
1374600000.0,-0.17648477696070852-0.13008015609232956i,0.8167115708214296-0.47681036819982026i,2.694219345293668-0.4906105649342885i,1.1500286876314860.17760545984588466i,0.18209748430145442,1.7602356483889985
1376300000.0,-0.17850787413497568-0.13188386594221968i,0.8154469291967515-0.47771270854052394i,2.7092651839877036-0.49326621143969906i,1.14485635073095770.178686507289719i,0.18206641946864432,1.7611699099469644
1378000000.0,-0.1774660015546558-0.13156810431232313i,0.8145535521571436-0.4794881978327273i,2.7099282997302736-0.48768171148778994i,1.1519083991619040.17481363755455184i,0.1799611124531709,1.766801961054447
1379700000.0,-0.17827562763132185-0.1309496414354171i,0.8165132964666578-0.47852872908688654i,2.6982168205682857-0.48827067511516603i,1.14648874650220440.1826694224660496i,0.18096050376423373,1.7588277972571669
1381400000.0,-0.17734515415330615-0.13017386319739185i,0.8154274053984186-0.47823037536819907i,2.691744311429254-0.49087266651817874i,1.14875264616000080.17689137880220496i,0.1823622936375917,1.7584505681253837
1383100000.0,-0.17824636857595272-0.13223853875483235i,0.8158811127018761-0.48134192049821267i,2.7063943553306267-0.4773046951303189i,1.14889999979924260.18175344424260612i,0.17636184253421894,1.763342415498484
1384800000.0,-0.17963721659659737-0.13049513787725422i,0.8130893283326723-0.4811176027101135i,2.7082911744482434-0.4956705275872916i,1.15351295917628430.17912362277731028i,0.18301965913553364,1.7674979397297208
1386500000.0,-0.17938048206295357-0.12951141748345824i,0.8133908532449395-0.48064795499860946i,2.6985586762038034-0.4973786133341873i,1.1536523931550690.17964509903153666i,0.18431269170469716,1.7644258768426326
1388200000.0,-0.1806541555891611-0.13008290810073586i,0.8147762443955977-0.4815372555913796i,2.6996319057225024-0.49271928058642006i,1.1502487056300590.18772431982501558i,0.18251350472706523,1.7621714176648415
1389900000.0,-0.17810229900642985-0.13099841023839393i,0.8126272764587442-0.4816164212605953i,2.6985674083360136-0.4871843027561791i,1.15147892487581240.1723836992742012i,0.18053442031918182,1.7627658659208434
1391600000.0,-0.18003140141236865-0.13096884543076462i,0.8138778393213275-0.4811236646021114i,2.695574318739311-0.490814298491707i,1.145179450692380.18126690432337952i,0.1820815308558271,1.7569622413798114
1393300000.0,-0.17959993369967897-0.12992905753698933i,0.8120607278257301-0.4827949854660197i,2.6977928502026853-0.4925217090545643i,1.15432478890217040.17727706626998993i,0.1825646876547846,1.7646895370891729
1395000000.0,-0.1815012434755873-0.13057915584211402i,0.811524040444097-0.4836385335818873i,2.7062192344578735-0.49579775351751365i,1.1518760879153320.1813616096693788i,0.183206795371416,1.7655676777820102
1396700000.0,-0.18136318708880866-0.1304537264879291i,0.8148028251025031-0.4826238898181362i,2.6897124764643148-0.48793718365512195i,1.14453016103233640.1895206343263522i,0.18140867766525215,1.7545532348203021
1398400000.0,-0.1826458392688419-0.12981487755099066i,0.810670407938887-0.48215829019201095i,2.698186482720574-0.5074777526961641i,1.14659434159763140.1811292124342818i,0.1880810521978732,1.7588989037641207
1400100000.0,-0.18213639406660603-0.1302235580453466i,0.811861558714493-0.4835556440797115i,2.6957436370561654-0.49636135165791373i,1.14742738094631180.18392174205866743i,0.18412780237513815,1.7587410443752203
1401800000.0,-0.18121244460073976-0.12900483249190514i,0.8099882717329123-0.48497366013332277i,2.6953559665380182-0.4977615524467254i,1.15692074703689320.1782806340598626i,0.18467377171189103,1.7658746383414399
1403500000.0,-0.18208467204319834-0.12916754671792305i,0.8109224566963554-0.48505306964300066i,2.6927050877408942-0.49658616513645903i,1.15327906227272980.18333210302572508i,0.18441906891225182,1.7622259782918952
1405200000.0,-0.1843224571326581-0.1311211317799551i,0.8092161141320803-0.48559286882480673i,2.7088948655841807-0.5016554744618826i,1.14690953896725410.18313109415633738i,0.18518824072328818,1.7626279702188759
1406900000.0,-0.18329178229435736-0.13038054418033762i,0.8117068252752443-0.4862865454488683i,2.69521991181074-0.49016372180556633i,1.14830472353959650.1887264921990145i,0.18186409192719927,1.759242381171579
1408600000.0,-0.18335156669860384-0.13010373284558666i,0.8074815530766903-0.48596291195857416i,2.702220898360051-0.5042551762980096i,1.15119983085798540.1762357405960052i,0.18660768133502215,1.7637449478688816
1410300000.0,-0.18380816517027054-0.13066390944738468i,0.8098486080733371-0.4865490023626208i,2.6971903074995986-0.4947804572276545i,1.1468405765699250.18431766764421928i,0.18344291682048028,1.7587629992047402
1412000000.0,-0.1846970038693991-0.129801649240054i,0.8100362998474281-0.4866007078877211i,2.6931833354299513-0.4989033545703134i,1.14697020875024140.18831120899972764i,0.18524671083733196,1.7575554194507672
1413700000.0,-0.18431394693648645-0.13015498011160906i,0.8080062715230197-0.48732006374292547i,2.6979743814370543-0.5000908116730421i,1.14922296217985420.18137568874329907i,0.18535788001317968,1.7608447150502657
1415400000.0,-0.18513287750930574-0.12951326155129278i,0.8079587155013654-0.4879549672084755i,2.6969471286354714-0.5023998282577545i,1.15072023336967020.18484366597269894i,0.18628464122392538,1.7616559338443678
1417100000.0,-0.18417083174984514-0.13030603085269682i,0.8080387021961879-0.4900364361019856i,2.6996497945648725-0.49018218186511864i,1.15406662279479730.18331759683511836i,0.18157250723852714,1.7650993516349585
1418800000.0,-0.18583037658389914-0.12927695375856785i,0.8068974534193931-0.4889674856718255i,2.697722134202226-0.5045132425186175i,1.15193887214373850.18471165723834604i,0.1870145320462416,1.762841737828473
1420500000.0,-0.18614819850485143-0.12978815469581245i,0.8076678804110357-0.48862888146192085i,2.693903165983156-0.5021763549194395i,1.14689673437978580.18672871264117835i,0.18641217741624624,1.7577339798164702
1422200000.0,-0.1867269414676736-0.12797348728489594i,0.8063276778764671-0.48811186554813496i,2.6884984785651795-0.5141404616696681i,1.1501272333620230.18582765021652944i,0.19123702905871046,1.758441161099847
1423900000.0,-0.18676218283308815-0.12833741574198257i,0.8057730707017392-0.4890473665663736i,2.6909877145222367-0.5116212226333832i,1.15094038304359670.18468085463628117i,0.19012395332478038,1.75987682265488
1425600000.0,-0.18704016796487996-0.12967787085634255i,0.8076093447528132-0.489080523020414i,2.6879335391602455-0.5025619570552535i,1.14348154981055240.18910713832543138i,0.18696963661246704,1.7531692471483524
1427300000.0,-0.18735381762532585-0.12881771256397798i,0.805601131650398-0.49021409683033684i,2.6918273560852257-0.5082191782887842i,1.1496721583635860.18616757697586606i,0.18880080742915722,1.7591813341474059
1429000000.0,-0.18934593669353966-0.12835086570883442i,0.8059301957495035-0.49264332145127904i,2.6990181250846534-0.5076873558027443i,1.15405320015866120.1958041147355565i,0.18810075822918784,1.7648825752837423
1430700000.0,-0.1883433184279107-0.1290555120977069i,0.8061737135211169-0.4916960035172334i,2.6918033836405053-0.5037230415439726i,1.14878714153158270.19155375574399636i,0.1871321823151574,1.7584962651815381
1432400000.0,-0.1894521822726865-0.12856651070103384i,0.8038864513343055-0.4916229398276674i,2.6964109588103637-0.5151928552613968i,1.14979635622533020.18846655702012352i,0.19106614797645535,1.760773550268803
1434100000.0,-0.1897452601381492-0.1287926711933939i,0.8056202277894707-0.492947536831613i,2.6937954465336307-0.5060076755174905i,1.14941218964480040.19520141154831985i,0.18784190765806658,1.759625335875627
1435800000.0,-0.1885756196341043-0.12771567944339066i,0.803770770677034-0.49401859331109366i,2.6921416968357605-0.5070199190072057i,1.15751883882301840.18864179492586283i,0.18833329597886223,1.7652775223370292
1437500000.0,-0.18972104122865352-0.12883328083059276i,0.8037030712723023-0.4941995228580266i,2.696625080062018-0.5067201027701052i,1.15219731533018770.19046850209972835i,0.18790899280609355,1.7626809631069116
