Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1187600000.0,-0.10657559703758497-0.13532157805854722i,0.8920153497410546-0.4035411200580679i,2.456169161083124-0.21268648203179313i,1.04585989737025060.1341705279592356i,0.08659276624823448,1.6027503943953254
1189300000.0,-0.10855067646528975-0.13665259436793095i,0.8900863136132529-0.40762719075094844i,2.4823184816009163-0.2135011021006759i,1.05435135002722860.1369020741052613i,0.08600874693684878,1.6177873291237839
1191000000.0,-0.10728950409860051-0.13560453849543785i,0.8891581509575427-0.4075576494933649i,2.4736263638279388-0.2144952099401396i,1.05872376083819140.1296245254774482i,0.0867128573161745,1.6182975643621342
1192700000.0,-0.1064683754443205-0.1366823057840962i,0.8897677986478234-0.40947815630002093i,2.477563714590834-0.20135911709588356i,1.06051976534531110.12943566785787722i,0.08127303282254346,1.6209581392577443
1194400000.0,-0.10811310446822975-0.13632984868057538i,0.889973317166219-0.40743313323627395i,2.468964401840192-0.21260741007508807i,1.05089725015091770.134423419089013i,0.08611197873757333,1.6107848709912702
1196100000.0,-0.10663380357036122-0.13586421998372641i,0.8891682823708545-0.4084159091193215i,2.465488175082355-0.2082517036385334i,1.0570675317618780.1272694349979889i,0.08446672174024,1.6143690717498282
1197800000.0,-0.10889404644179283-0.13578228193406824i,0.8877967819933124-0.4101601212929934i,2.4770036710278553-0.217392257300698i,1.06127142032858270.13225690338014845i,0.08776420472985778,1.6213491925278913
1199500000.0,-0.10896376300139055-0.13709124781337817i,0.8887580308799933-0.40927437449625204i,2.47311260485261-0.21282763229641477i,1.05067482070171230.1335914445579439i,0.0860565879122591,1.6119668553288125
1201200000.0,-0.10861634179198726-0.1366544932072003i,0.889594752432768-0.41012899152384974i,2.4680467478103747-0.20718990480766364i,1.05343708409882140.13647522067564438i,0.08394893856507392,1.6124304541383918
1202900000.0,-0.10963612081588886-0.13703295532091975i,0.8896523499309706-0.4101376086741939i,2.4684416869146752-0.20960473036671817i,1.049479545870130.13985297790436682i,0.08491378649041727,1.6095275892603118
1204600000.0,-0.1095753356880169-0.1371566673437128i,0.8865548900455439-0.4110423923755416i,2.4761953093971294-0.21753566394711107i,1.05397455814924610.12894954933774358i,0.08785076973595984,1.6155020449114497
1206300000.0,-0.11014946106112686-0.13650646166248015i,0.886589115156314-0.41096773010390647i,2.4713251131122993-0.2211120344365004i,1.05397223831777480.13159727069212934i,0.08947104258493928,1.6139107971253857
1208000000.0,-0.10880618680347058-0.1379237930626801i,0.8869996279849572-0.4113749288114484i,2.4702774053068546-0.20967726792733976i,1.04975742137482440.1269191923057166i,0.08488004929199194,1.61033910685775
1209700000.0,-0.1097967324346307-0.13772823919846972i,0.8870914558268224-0.41251460591409833i,2.4723521486787563-0.21046549702636075i,1.05200818025230820.1320306346200503i,0.08512763731446392,1.6127413570918379
1211400000.0,-0.11044994449676866-0.13712621630600183i,0.885982858353373-0.41406566318588794i,2.47648035872359-0.21420501357370683i,1.05875641876148330.13239662384018824i,0.08649574498709567,1.6192558401115438
1213100000.0,-0.10971114373151937-0.13715075908267294i,0.8863929015474377-0.41597626207275595i,2.476945847805748-0.20486342672415608i,1.06442802311161720.13289059152971064i,0.08270807652320637,1.6237396873065588
1214800000.0,-0.10939831186820853-0.1368346076693489i,0.8861742579189236-0.4128873503149659i,2.4611918078710526-0.21262200259571407i,1.05351108868085830.1280165444495964i,0.08638985466948776,1.6102462112865357
1216500000.0,-0.1108834274127783-0.13753813704679682i,0.8844349372625716-0.41396448056110974i,2.472230020267945-0.2195980033299111i,1.053551622359330.12732041281433212i,0.08882587846988067,1.6138841187330435
1218200000.0,-0.11164792079052811-0.13813712937626144i,0.8855626909451189-0.41463094348145574i,2.472486568375262-0.21504538481301824i,1.0503890604594560.13400708308848194i,0.0869753500640169,1.611543621362548
1219900000.0,-0.11243859929063527-0.13859363804103278i,0.8857448310634869-0.4155806098809076i,2.4756109404501627-0.213564464216087i,1.04967835360886670.13780144205267736i,0.08626737777190976,1.6120158858236555
1221600000.0,-0.11187711743758748-0.1378763309021896i,0.8838563303437373-0.41717694026888535i,2.4783446739876336-0.21558943836395913i,1.05897592215598020.13116393889120087i,0.08698928790121745,1.6200331282280669
1223300000.0,-0.11074410169757429-0.1374403324002966i,0.8845277300796135-0.41574298790516667i,2.4637558679119453-0.21336935722640876i,1.05446193098198980.12831233674635859i,0.08660328728399586,1.6118116422047082
1225000000.0,-0.1125141409843398-0.13821618200910626i,0.8830272168380678-0.4180787634420472i,2.479542656556927-0.21715248997042336i,1.05819391370255820.1306855653403277i,0.08757763831817258,1.6198262091762847
1226700000.0,-0.11268894937095039-0.13756217159662285i,0.8835960924775434-0.4162166916305049i,2.4662101962157688-0.2218025978642127i,1.05170100807522120.13198173515570474i,0.08993661538037336,1.6105017073836068
1228400000.0,-0.11382758071494709-0.137963402172301i,0.882918836829888-0.41773591027678575i,2.4741221171472083-0.2233119022305704i,1.05369849666380260.1345743562420993i,0.09025904610078854,1.6146141196585262
1230100000.0,-0.1133212259506391-0.13757241200216885i,0.8826612181497968-0.4165678695573365i,2.464556882754455-0.22589868582948436i,1.05027866786977550.130903028935628i,0.0916589458373604,1.6088727481403355
1231800000.0,-0.11528648553195431-0.13858531511571925i,0.8829676670316171-0.41962141266508113i,2.4796841406898875-0.2216862110928734i,1.05368071210370280.14081813138893878i,0.08940098759158768,1.6164143500830408
1233500000.0,-0.11451030467238875-0.13832631788590782i,0.8817263401359703-0.4220643967715549i,2.4848767853341402-0.2173421590076377i,1.0638220495346970.13618077863817918i,0.08746597026073943,1.625874138614473
1235200000.0,-0.11532524408956489-0.13647574152370762i,0.8835211050540928-0.42060846380207734i,2.467171023447209-0.22215477665687633i,1.06116840950615020.14568748481148744i,0.09004433602113025,1.6180494278393154
1236900000.0,-0.11385341273059742-0.13837475662882193i,0.8815207685355523-0.4201085703514292i,2.470356565073848-0.21977342556201374i,1.05472204784100950.1307395361836504i,0.08896425263834086,1.6141683726340852
1238600000.0,-0.11457524070317804-0.13907580812079137i,0.8828686141560533-0.4214717865219319i,2.4726961121882116-0.21235729770046735i,1.05349137589789920.1384974410004464i,0.08588087175522019,1.6139900958204623
1240300000.0,-0.1158752251658262-0.13788532602207373i,0.8810683778798801-0.4220326063741568i,2.4745910768754564-0.2246260834123518i,1.05867750136022880.13839188992181453i,0.09077301114977591,1.6185777392991745
1242000000.0,-0.11787051598994043-0.13882354186570753i,0.8812804473531975-0.4219692473668906i,2.47894205621332-0.22873924582238386i,1.05141078256611720.1449653810344951i,0.09227292959472877,1.6144306758914446
1243700000.0,-0.11650628604059907-0.13855024504463284i,0.880625049361768-0.4223825305118094i,2.4741608582286516-0.2253078463272692i,1.05444365140921440.13835106946773998i,0.0910643483740891,1.6151975760025072
1245400000.0,-0.11735996729533338-0.13929696272047803i,0.8797796244712046-0.4216300329918931i,2.4752125952964343-0.2310260595960768i,1.04769388100254160.13670479001784094i,0.09333584518561681,1.61036178862779
1247100000.0,-0.11623092888504784-0.13990826263366365i,0.8803568479135069-0.4224889312859302i,2.4727322587743465-0.22092009302548632i,1.04770140761973330.13477006846927414i,0.08934250452776042,1.6095605201994132
1248800000.0,-0.11759331677498164-0.1377031550199826i,0.8806793729939413-0.4235949163843558i,2.467679231025049-0.22729970259110688i,1.05615558104947360.14387617354758742i,0.09211071671446086,1.6143894177325924
1250500000.0,-0.11729759162524357-0.13975480108315272i,0.8800259533060247-0.4224128424463559i,2.4686905252111973-0.22591925742023156i,1.04435760029403050.13708585222913863i,0.09151380260630444,1.605676092111412
1252200000.0,-0.11938507692604768-0.13909936558844382i,0.8788424122932108-0.42676599413424593i,2.485931892304669-0.22804451112271806i,1.05935334100785420.14509464623700158i,0.09173401404464927,1.6228001280598077
1253900000.0,-0.11961752101423984-0.1394463435056534i,0.878873377960322-0.42678617904284494i,2.484404315497025-0.2275498152126672i,1.0565026379771440.14547688004158818i,0.09159129767778722,1.62011719116995
1255600000.0,-0.12039147535504093-0.13889403080723256i,0.8804868708937326-0.4260891759291815i,2.474598533322092-0.2277351953376546i,1.05219625638853960.15342482452685366i,0.09202914827235645,1.6136180814635401
1257300000.0,-0.1185810748819991-0.14040956111065822i,0.8790557756761178-0.42512668558759814i,2.472519212198307-0.22426354660815642i,1.04544583421922320.13946686569756112i,0.09070244853982938,1.6077577275260462
1259000000.0,-0.11716393694474447-0.13910613572473052i,0.8778701159165975-0.4272757478861709i,2.4710777501243606-0.22074742877190473i,1.05863840634121350.13371882952104588i,0.0893324496814377,1.6173984701788502
1260700000.0,-0.12053487310812978-0.1394404301810919i,0.8765388644120121-0.4273716993894471i,2.4810953910629823-0.23606489434932068i,1.05420122217190040.14043525250680705i,0.09514543261804326,1.617273567948127
1262400000.0,-0.11875507884438682-0.1380993488192859i,0.8791429100735254-0.42854946902991004i,2.4658931771787995-0.22099686941549276i,1.06073910012798870.1455746903104291i,0.08962142864125719,1.6173030976821836
1264100000.0,-0.12082015805305005-0.1390911981133225i,0.8770961473052519-0.4282536755301325i,2.4754490021164184-0.23326930195662438i,1.05475393269466440.1441925846983321i,0.09423312771024071,1.6158556773942947
1265800000.0,-0.12025921390886334-0.13999088324744316i,0.8776332018541443-0.4293056997261885i,2.476140891358235-0.22424486638582491i,1.05387536340369260.14400774200495742i,0.0905622402862626,1.6154082709082875
1267500000.0,-0.1206650818766484-0.13943842726170455i,0.8763225159268819-0.43036257804145667i,2.4786507410559864-0.22853883677366904i,1.05886128055168680.14235802000747189i,0.09220292031797268,1.6200454616198057
1269200000.0,-0.12072521475473096-0.14098802968946503i,0.8761424516666962-0.42896760929032507i,2.4768522253035936-0.2286219337964169i,1.04744569268768960.13877654643597223i,0.09230342103610731,1.6107042542993943
1270900000.0,-0.12065675143203396-0.13920448052525153i,0.8771121339824504-0.4317651931311708i,2.4738603691862404-0.2223676980674044i,1.06083406248143560.1462748719589015i,0.08988692362639317,1.6199862176746023
1272600000.0,-0.12171072887977642-0.13875081407877393i,0.8758355894350197-0.43003699002566564i,2.469006607483271-0.23553811501158178i,1.05527339319850740.14411607231496174i,0.09539792817795352,1.6141489957585722
1274300000.0,-0.12162442514046-0.13989044338770354i,0.8767927762052692-0.4292997265412832i,2.464751616750448-0.23069944883945015i,1.04659352990769760.14497647698100297i,0.09359947155389495,1.606111171407682
1276000000.0,-0.12297640493725501-0.140403093757768i,0.8772263763761808-0.43172947733763806i,2.473679575863013-0.2264624302359789i,1.04986239060977220.15274194232702723i,0.09154881353498304,1.6115282042577195
1277700000.0,-0.12391158936074369-0.13999083491505118i,0.8751045543142035-0.43360355662821487i,2.482765335356988-0.23288199850737817i,1.05733275720887130.1508361934216808i,0.09379944016090143,1.620218848654592
1279400000.0,-0.12271529135267256-0.13907456922160613i,0.8737496958075753-0.43307884455923895i,2.474826265949908-0.23640508331833718i,1.05987022155805240.1424084924353301i,0.09552391073706269,1.6195661958716032
1281100000.0,-0.12242334611552573-0.13776527768116958i,0.8756820725779625-0.43405801203121813i,2.4645689560884394-0.2295281005556823i,1.06460660469008260.15007910282054746i,0.09313113353499769,1.6198136893994612
1282800000.0,-0.12411746678979393-0.1390209933133754i,0.8747277319903497-0.43354852287451284i,2.470719057705657-0.23651064228569374i,1.0564005442085210.15061779702887637i,0.095725429221937,1.6155707837004916
1284500000.0,-0.1227153436294487-0.13994777979292225i,0.8747831291875232-0.43550016702831984i,2.4734872764192715-0.2238508415267035i,1.05981213131028260.1468157953403519i,0.09050009824621366,1.6190836365644532
1286200000.0,-0.12317291227298113-0.13930590836739756i,0.8727428080253632-0.43401219423986104i,2.469288479477791-0.23718930884363443i,1.05714247425251970.14051121185909815i,0.09605573055352187,1.615670056923255
1287900000.0,-0.12394276986553976-0.13972239248179177i,0.8736830080894302-0.43365623377546203i,2.465933909885947-0.23635760837531633i,1.05141265608523570.14530951349900637i,0.09584912532641567,1.6101907097992567
1289600000.0,-0.1238602934100903-0.14065299427706737i,0.8732295247367564-0.4364838652029224i,2.4761470476719314-0.2278598928519133i,1.05687922734605260.14515159330609204i,0.09202195526559973,1.6177108451570448
1291300000.0,-0.12401600384459255-0.14049558922819838i,0.8713621454093309-0.4369710787060994i,2.4789713974804823-0.2333809181173382i,1.05934073412803760.13988790986315705i,0.09414425610337268,1.6205170101203448
1293000000.0,-0.12589975807934511-0.14065981465616284i,0.8729249236960474-0.4377549762112166i,2.4796987632583014-0.2322486509825501i,1.05650604215718040.1518780080327603i,0.09366002613856915,1.6185847911407307
1294700000.0,-0.12620832364209603-0.13906550250923763i,0.8733788293176454-0.4373184439141593i,2.469055251756813-0.2366567002919895i,1.05825670644176380.15544425218375715i,0.09584909050682465,1.6164449507319774
1296400000.0,-0.1248195048716507-0.14064387348847296i,0.8705941279639354-0.4380107281011772i,2.477058331250059-0.23481577827687625i,1.05806550215711770.14036269266584084i,0.09479622474549293,1.6189162940456698
1298100000.0,-0.1263151081985692-0.1391127323103952i,0.8712348059388012-0.4391918132698443i,2.4744454540904486-0.23859715738194526i,1.06355012160063890.15009580568277392i,0.09642449664328863,1.6222505243001293
1299800000.0,-0.1253834920817747-0.14003083373136244i,0.8716213467383027-0.43991128885880515i,2.4734449942552095-0.2296639120379071i,1.06205410394733410.14781876384247095i,0.0928518372437315,1.6207814186486516
1301500000.0,-0.12672429882446942-0.139822635525624i,0.8711475335389286-0.43847279545803425i,2.469387679815674-0.23969375205587384i,1.05568119982805640.14933411206531597i,0.09706606784146814,1.6145854417368042
1303200000.0,-0.12613108317830116-0.13997435699314612i,0.8720630781705484-0.43827697527715964i,2.4622986345289397-0.23444950638551448i,1.05286044652229330.1498331137247008i,0.09521570742793627,1.6101108160065791
1304900000.0,-0.1275725937413256-0.14052454013025i,0.8702962269638304-0.4414803802922032i,2.479363432376136-0.23551571286586584i,1.06047058625712890.15121163370505228i,0.09499039543394239,1.6215091713204732
1306600000.0,-0.12658484501640002-0.14107913102982717i,0.8707376181775897-0.4389968521661584i,2.4664908463378388-0.23513551755226736i,1.04964762664445990.14615519758585438i,0.09533200494191517,1.6090202804808886
1308300000.0,-0.12783180668408298-0.14076487863343662i,0.8702257969924202-0.44038044418524436i,2.4710510456703902-0.2381671677141984i,1.0531011102922270.1501142420711156i,0.0963829412312218,1.6131542393039346
1310000000.0,-0.1269846538067637-0.1392987321612522i,0.8703749969540372-0.44179817773316066i,2.4647971560442103-0.23459643657157048i,1.06198457405036930.15051850930937968i,0.09517880041215147,1.6178926286630309
1311700000.0,-0.12776787414158922-0.14120279683290976i,0.8708267463287533-0.4415087770084877i,2.4681256875943367-0.23149771623396798i,1.05209462540201670.15214114953189473i,0.09379494626126883,1.6114284876266334
1313400000.0,-0.12710195351821957-0.14169082017324822i,0.8688354103728853-0.44250015865281517i,2.473061372595921-0.23155890066520107i,1.05501319828383290.14368760810019213i,0.0936324925984908,1.6152747098418363
1315100000.0,-0.12697679778646126-0.1412512883022914i,0.8677248124443928-0.44404070905238857i,2.475703116559135-0.23163566982994796i,1.0613792550258420.14143328643693337i,0.09356358938219039,1.6210058388293023
1316800000.0,-0.12790443540846017-0.14072976229113704i,0.8678010628264169-0.443223027957103i,2.4702521851617103-0.23764696165205118i,1.05801991751754530.14429779524288655i,0.09620352249035419,1.6166558116037961
1318500000.0,-0.12854197127640066-0.14142805863768074i,0.8672731030002613-0.4443952671134373i,2.476126191052232-0.23653731176755133i,1.05803720686535050.14492812131720087i,0.09552716360834364,1.6185900157319157
1320200000.0,-0.1284145040989145-0.1417759202479216i,0.8685950188654655-0.44458943183725436i,2.471137410674579-0.23024245667836718i,1.05498828339187980.1484577965271223i,0.0931726644110474,1.6146272061726907
1321900000.0,-0.12887305242790367-0.14087561046699829i,0.8674741412689935-0.44653850249722293i,2.4749780930318566-0.23248512647741518i,1.06355435753822310.14899439893367952i,0.09393421587526866,1.6224283453070194
1323600000.0,-0.12808523132506233-0.14115915023424977i,0.8686077180555803-0.44598553692656695i,2.4662266381058897-0.22656855906868273i,1.05916105441750940.149052723649696i,0.09186850696037077,1.6162088993842298
1325300000.0,-0.12848108726906415-0.1412762332795576i,0.8667284053325296-0.445245433421212i,2.466787159385945-0.23510549237395392i,1.05646615556911420.14321345035553618i,0.09530838178697124,1.6143348930391503
1327000000.0,-0.13048401714349508-0.14221426364815645i,0.8661901885683183-0.44736176420799145i,2.4798947900828474-0.2357188609662729i,1.05734859348646810.14896291032004472i,0.0950519602319089,1.6192940647975336
1328700000.0,-0.13000614203849015-0.14228450929664846i,0.8668938507517442-0.4472701651308838i,2.473714034434549-0.231625681050736i,1.05527137874826680.14932117878819998i,0.09363478471095057,1.6156854953073894
1330400000.0,-0.13061819465529806-0.14084459566887714i,0.8664531477929096-0.44831641391314647i,2.471565506920537-0.23582443216266527i,1.06178838158555070.15223084749877527i,0.0954150037708255,1.6199628204300949
1332100000.0,-0.13179419738406667-0.14208639652297092i,0.8639401128853701-0.44783642663033163i,2.480379611245616-0.2454833513677187i,1.05610835546289320.1460123763510322i,0.0989700730705652,1.61850228055332
1333800000.0,-0.12902856694602782-0.1436160588010219i,0.8654098207399574-0.44915651986561395i,2.47589222341555-0.22401662850994836i,1.05544515106703880.14126971941006863i,0.090479151875566,1.6165297528250235
1335500000.0,-0.1316849944221281-0.14115288828660869i,0.8637843727223776-0.44861510671319427i,2.4734375984461736-0.24538810727296395i,1.05922178123379250.1465221232739161i,0.09920933822107258,1.6186163778971192
1337200000.0,-0.13003040676341843-0.1411764792627401i,0.8657043151427117-0.44928924331164205i,2.4635400618061727-0.23172524685193943i,1.05978009084469950.14776789223085746i,0.09406189509337526,1.6158003312601783
1338900000.0,-0.1295230571806051-0.14256874749937418i,0.8646367018084454-0.4508214965739104i,2.471255964619617-0.2257344025838394i,1.06041525851722750.14258521795402648i,0.09134399909018939,1.6188136188531252
1340600000.0,-0.13123209705454483-0.14258995729198226i,0.8654952642210165-0.45027637089444134i,2.4686709590724245-0.22985192635280108i,1.0546399364068020.15012005902142844i,0.09310755874860105,1.6135547661252347
1342300000.0,-0.13117911644050387-0.14159542030273398i,0.8632049558835975-0.4525913779520143i,2.474924537913104-0.2332298448462941i,1.06622300844572740.14577246609300898i,0.09423715401155514,1.6244449779816679
1344000000.0,-0.13068098430756064-0.14092132605247687i,0.8632211610491719-0.4509382198533865i,2.46310625465599-0.2370103673969209i,1.06228157664508350.1430937036797262i,0.0962241750427543,1.6175637222812371
1345700000.0,-0.13073058881828165-0.14331226339966183i,0.8635834815495237-0.45244092571589833i,2.4719054025266676-0.22601519781656676i,1.05760974915998250.14322917926375342i,0.09143359514710574,1.6168831908067554
1347400000.0,-0.1327844599504368-0.14347915877148998i,0.8626747861886043-0.45399552859273523i,2.481575035342889-0.2311222677994783i,1.05944816115620260.14812721693720585i,0.0931353130603779,1.62145000168527
1349100000.0,-0.13328587898821642-0.14165369319386525i,0.8616793853262126-0.45384601389547086i,2.4756142336831357-0.24056288031492362i,1.0639594686163950.14814358775981198i,0.09717300742653359,1.6229458415389877
1350800000.0,-0.13283939407417636-0.14308192451615617i,0.8621697943606472-0.45326816039505013i,2.4731607419572526-0.2350895499964222i,1.05619057369874760.14602459737517895i,0.09505631640035374,1.6162082362421777
1352500000.0,-0.13303184432679793-0.14150836388353835i,0.8623405211421217-0.4547524369732364i,2.4694052717213038-0.2351875086735562i,1.06422451471145420.15009813031944194i,0.09524054693121242,1.6211112321255168
1354200000.0,-0.13198946925929736-0.14406249557217704i,0.8634038098224265-0.4548501607858743i,2.469860467140504-0.2214945174599549i,1.05506916840776820.14738324683545403i,0.08967895976584926,1.614271857262324
1355900000.0,-0.1327798906420231-0.14371375353748173i,0.8610500485267548-0.45596154855499826i,2.4768313374730315-0.22914210444323108i,1.0598695957684040.14374913104090384i,0.09251421401871134,1.620221660278018
1357600000.0,-0.1330482196655634-0.1434739603502837i,0.8605143063219612-0.4557310025873669i,2.4742400702102665-0.23255960990385788i,1.05883117304865550.14275712019697412i,0.09399233837648359,1.6185804014458856
1359300000.0,-0.13347782270931194-0.14312763436795647i,0.8618807800343232-0.4574257123520334i,2.4728389421341244-0.226197328552806i,1.0621438157886940.15027857826009797i,0.09147272986472456,1.620651285696345
1361000000.0,-0.13412670551693343-0.14453542158379867i,0.8623059981134397-0.4572740011771749i,2.47452877527594-0.22360344139746868i,1.05478193641568070.15187725079413056i,0.09036202917969065,1.6155767556206915
1362700000.0,-0.13398792822373456-0.14379762377748i,0.8597431899382818-0.4586242271312578i,2.4791149648574593-0.2291295966349665i,1.06270811684282540.14530843999741905i,0.09242394962838711,1.6231375775763857
1364400000.0,-0.1349030180915447-0.14230995908355998i,0.8604701906534706-0.4578272464885012i,2.469191005825573-0.23540239950722647i,1.06192992643599380.15106047956566376i,0.09533584034278457,1.6192923834727218
1366100000.0,-0.13541609428096052-0.14476549364722524i,0.8609273080634325-0.4569542201252766i,2.4717479092070143-0.23140621729381783i,1.04913847129209010.1505285908240792i,0.09362047659951599,1.6103433866367964
1367800000.0,-0.13552496165456704-0.14240947675924143i,0.85866940839823-0.4591485623528166i,2.4734218094924643-0.23878693791964076i,1.06423060870597670.1482336995215479i,0.09654113059213254,1.6224337268137654
1369500000.0,-0.13768418075609407-0.14386882464635267i,0.8577659492600568-0.4589407398316878i,2.48225645182665-0.24517822120381821i,1.05631057755756360.1503209301293917i,0.09877231702767689,1.6192695100800845
1371200000.0,-0.13669353181136942-0.14541543338202217i,0.8593563185951475-0.4606011422863541i,2.4827868846830774-0.22876458459704033i,1.05476144772423040.15199501261473436i,0.09214024208374279,1.6182545809850362
1372900000.0,-0.13589848653310918-0.14413651460946125i,0.8588410010373155-0.45881327830466423i,2.4694198750691867-0.23509644096911247i,1.05324569436636550.14727256259578372i,0.09520310553203339,1.612732417668644
1374600000.0,-0.13685921058130032-0.14210819389134433i,0.8570363438560662-0.46246648795352047i,2.477594048156344-0.23940758166615894i,1.07042464286078780.15022630109400023i,0.09662905908427964,1.6285201024708809
1376300000.0,-0.13871826379251279-0.14419840192516842i,0.8553261334182622-0.46148859664676833i,2.4874474590781888-0.24749068921754325i,1.05928020754572420.1474223312563325i,0.09949584595819348,1.6232386949279602
1378000000.0,-0.1376464307014235-0.14415869421836985i,0.8560425944190287-0.4631666967443875i,2.4847557892638803-0.23743088852541755i,1.06369573293398980.14779938660024222i,0.09555501975337281,1.6257380263815624
1379700000.0,-0.13848689115086657-0.14300022670717918i,0.857833828607172-0.4627263272029269i,2.4742520168717923-0.23856444343795694i,1.06200082770450920.1565361856280315i,0.09641881336711004,1.6210051480076784
1381400000.0,-0.1376515197751518-0.14273608001288757i,0.856912627296103-0.46124838651290834i,2.466111458518199-0.2426336857006729i,1.05873883560243650.14972093768962097i,0.09838715312829496,1.6158489948189418
1383100000.0,-0.13811206229286255-0.1445541592042971i,0.8560959707417776-0.4636401607439468i,2.479334381461278-0.23573277306746887i,1.05946288425381430.14892624827628045i,0.09507905622981437,1.6207290812509696
1384800000.0,-0.13925267148092743-0.14376084744586173i,0.8553514127667902-0.4652517656130438i,2.483241023886905-0.23935070135013797i,1.0651292080336170.1524175072232349i,0.09638641559468647,1.626337156043988
1386500000.0,-0.1392735238796052-0.142991214370333i,0.8563303907317724-0.4647238357290259i,2.4737402945376328-0.23948219750553426i,1.06360419825467470.15557538955422157i,0.09680975728711082,1.622060591550754
1388200000.0,-0.14034072682146684-0.14302732717841352i,0.8545680722949762-0.4644813002613423i,2.4771976408697096-0.24840342089168188i,1.0620755227067580.1530206280177559i,0.10027597991917629,1.6220268121318602
1389900000.0,-0.13767967046888635-0.14404568399503886i,0.8540889531363491-0.46480127952552647i,2.4728901334131357-0.23751077411294091i,1.0618413553372810.14237437348657433i,0.09604582545085555,1.6204372900126662
1391600000.0,-0.13952231478011226-0.14394580933175885i,0.8544753281593163-0.46405065426364184i,2.4710147126934863-0.24416867398790798i,1.05626302356925540.1484564652677267i,0.09881312026740471,1.615562277262544
1393300000.0,-0.13853121741761887-0.1430804066406516i,0.8531313311144681-0.4652906588367234i,2.4697058887917094-0.2437309637988045i,1.06379481431704730.1432243409489507i,0.09868825470471246,1.6208825735952912
1395000000.0,-0.14143588934037682-0.14399361478083095i,0.8526469755631314-0.4671435944015891i,2.4836698434426148-0.24732127973247187i,1.06278080805394120.15141741385391383i,0.09957896794755129,1.6246835516964981
1396700000.0,-0.14078845270279872-0.1436644448720971i,0.8558661373112249-0.4652685087122657i,2.464407878310985-0.24095214312266564i,1.05431208126923260.15752595108977913i,0.09777283429551663,1.6119103570851414
1398400000.0,-0.1422058881490129-0.1436199352288621i,0.8532742875755948-0.4655594190776355i,2.472143313213939-0.2522596291400647i,1.0551217291342650.15415221067123047i,0.10204085976395584,1.61505793311138
1400100000.0,-0.14182909343607392-0.1436061873254559i,0.8532973437586268-0.46712533703142817i,2.4726935463608837-0.24680228867229304i,1.058996211580330.1544279444170929i,0.09981111045301884,1.6182005740931211
1401800000.0,-0.14010371649236839-0.14216400117051345i,0.8517732383579086-0.46717764979877136i,2.4646447019991276-0.2489294413128335i,1.06559084193929850.14588508288415306i,0.10100013243731291,1.6205871846600792
1403500000.0,-0.1408228289703252-0.14284097090679274i,0.851432729346222-0.466673259560759i,2.46501655206265-0.2514895001953992i,1.06028358257565180.1456786129751887i,0.10202345293988412,1.6166683583621184
1405200000.0,-0.14318663550671284-0.14511720135441797i,0.8507557051022603-0.46790575305975246i,2.4806224201761644-0.25193495416643097i,1.05397538877983670.14954395782150764i,0.1015611856594199,1.616946189494614
1406900000.0,-0.14261243997878378-0.1433418986648908i,0.852277220237536-0.4696945376604452i,2.471906182590598-0.24537885251337205i,1.0626136239805050.15579122169411944i,0.09926705723767033,1.6207039170750503
1408600000.0,-0.14241291105200649-0.1440548008451737i,0.8492997354843077-0.4688732184063252i,2.4757304816225516-0.2533673084295741i,1.05982240725688780.14447831619579207i,0.1023404244970646,1.6198254963891843
1410300000.0,-0.14330665790952404-0.1446012599386859i,0.8512774984983252-0.47156025463355494i,2.479625984863567-0.2420782557796743i,1.0620875834120420.1550504485735642i,0.09762692327689645,1.6228308507141003
1412000000.0,-0.1436508283079965-0.1442679622037567i,0.851544045516242-0.47080402072546207i,2.4735935318466-0.24483795322010035i,1.0589346955270730.15631089037281595i,0.09898067328682035,1.61844802619785
1413700000.0,-0.14326463001777168-0.14411145784715004i,0.8484614428723124-0.4709708924897539i,2.4773152535321055-0.2522269515137846i,1.0620677107170110.14603586451503844i,0.10181463628989672,1.6220593515784725
1415400000.0,-0.14434027574130276-0.14363813982892912i,0.8499067113120102-0.4715070946381336i,2.4735009780186115-0.25102344668948084i,1.06129148395308980.1544685006549334i,0.10148508083088054,1.620217739540211
1417100000.0,-0.14275526126514781-0.14465133299331462i,0.8497748404258968-0.47437496106213894i,2.4783356693444145-0.23636908776418109i,1.0673001444560450.15086670915737763i,0.09537412170914966,1.6263849537861148
1418800000.0,-0.14509111449634693-0.143337645145054i,0.8502395838790309-0.4739375610885516i,2.474700697634721-0.24655057999703656i,1.06578743191630830.16005577969417284i,0.09962844405090507,1.6240396858739647
1420500000.0,-0.1445820100528528-0.14411160130081288i,0.8497882312424736-0.4718913364872692i,2.46813469873389-0.2490808575108743i,1.0570636245417950.15417644035740377i,0.1009186644629438,1.6152323085243858
1422200000.0,-0.1457747795131991-0.14272780797217383i,0.8484179674245143-0.4720443417469935i,2.4676579524176363-0.2596292627573007i,1.06052964025529220.15509209313627384i,0.10521282437176285,1.6177219787561108
1423900000.0,-0.14620335187383296-0.14291045647843886i,0.8478353990561694-0.47361039727851406i,2.472339588789371-0.25799104392269284i,1.06348959712674860.1558151899685052i,0.10435097390849254,1.621513932484738
