Frequency,S11,S21,S12,S22
1225000000.0,(-0.14929017588110532-0.1331278829040542j),(0.8453754584935709-0.4342983496340862j),(0.8455103873229746-0.4354219816215179j),(-0.05963539383884486-0.19321967231257378j)
1226700000.0,(-0.14986277724855135-0.13157999631230535j),(0.8471299182155488-0.4348241975845757j),(0.8444213904994382-0.436757075583559j),(-0.06071391888779309-0.19252810334883902j)
1228400000.0,(-0.1507400194345718-0.13275352782121153j),(0.8466215612950927-0.4361662178990506j),(0.8454313704061862-0.4352341936593411j),(-0.06043502587469331-0.1932704017711907j)
1230100000.0,(-0.15031024639981963-0.13200222912690177j),(0.8453143814249758-0.43580443535103663j),(0.8454258904457274-0.4357789974547418j),(-0.06183656990935392-0.19360830763070508j)
1231800000.0,(-0.15210210716323933-0.13264563382145367j),(0.8458810648903768-0.4374389070842086j),(0.8431831485740963-0.4360114438353117j),(-0.061970092964054736-0.19264408261072813j)
1233500000.0,(-0.1511874172595185-0.13302492883318787j),(0.8458564519223395-0.4386506474252498j),(0.8452418896520821-0.43847628415792794j),(-0.06117608489374908-0.19424396925587345j)
1235200000.0,(-0.15173071460075385-0.13032983373784032j),(0.8451471913601669-0.43928676545206835j),(0.8435736864416757-0.43838863162033886j),(-0.061936784166687374-0.19270155994630087j)
1236900000.0,(-0.150856325937823-0.13242568527809j),(0.8444970369825197-0.4378854218870827j),(0.8430680086672145-0.4389539901478733j),(-0.06397910527130214-0.19389917962042272j)
1238600000.0,(-0.151835735599569-0.13300009146891859j),(0.8461099950092601-0.43994455872953026j),(0.842643808959506-0.4372097646041713j),(-0.061784319476722936-0.19609075364546788j)
1240300000.0,(-0.15284965841102532-0.1315125627211927j),(0.8435862161715494-0.4397069355610004j),(0.8423898765033102-0.4400407459121915j),(-0.06348786270106088-0.19452285789214993j)
1242000000.0,(-0.1547248080426783-0.133049286754362j),(0.843507205523999-0.4396447343217876j),(0.8418763270101771-0.43984728813884505j),(-0.06410570469674354-0.19560039301549711j)
1243700000.0,(-0.15345405296268683-0.13240781888708567j),(0.8427431318155965-0.4408962446176291j),(0.8439230023321785-0.441426782735451j),(-0.06321484210889713-0.19517527262426754j)
1245400000.0,(-0.15446024849123802-0.1322053236297847j),(0.8424489675745337-0.4410341162631474j),(0.8436564484294543-0.4411629207360803j),(-0.06464345652824287-0.1936603089784991j)
1247100000.0,(-0.15383284671911135-0.13316330858261308j),(0.8422656228809681-0.44010963694839167j),(0.842308953885674-0.44109408184342586j),(-0.06328541542736316-0.1967561004087713j)
1248800000.0,(-0.15484751157462898-0.13123328409298018j),(0.8435781912811507-0.4415958089873443j),(0.8413772720128919-0.4413708692195176j),(-0.06261537879367396-0.1952998050949492j)
1250500000.0,(-0.15488762165569542-0.13299506705582875j),(0.8403358667715315-0.44289209075145153j),(0.8404767168109969-0.44302577291736017j),(-0.062040377873307205-0.1963690335536826j)
1252200000.0,(-0.15656333590764515-0.1325496582642024j),(0.8420191675085896-0.4438085260083549j),(0.8408431459909012-0.4429478017063734j),(-0.0653132886417802-0.19590150270541984j)
1253900000.0,(-0.1565136743437998-0.13219949508470827j),(0.8406952749641537-0.4431883745179344j),(0.8391242883517437-0.4443224610028995j),(-0.0642688133127828-0.19627784279196855j)
1255600000.0,(-0.15753546016669281-0.1322761244377943j),(0.8435422414654365-0.4441064692588308j),(0.8386449455819439-0.44502543410523326j),(-0.06383323079245938-0.1962417126824253j)
1257300000.0,(-0.15570059727974567-0.13314266581538423j),(0.8405423192143506-0.44228486102256404j),(0.83982442872748-0.4446885909635129j),(-0.06484687783757147-0.19750875564083284j)
1259000000.0,(-0.15500557315925909-0.132274260861868j),(0.8404644655433627-0.4456748672566013j),(0.8393417101836902-0.44568386604485866j),(-0.06297009067226143-0.19699535083382494j)
1260700000.0,(-0.15760810939606648-0.13241653923604133j),(0.8396379978063268-0.44652707777639306j),(0.8369713355749511-0.4451269082457798j),(-0.0672044706799455-0.1969529400655463j)
1262400000.0,(-0.1560487988640891-0.13095747658763945j),(0.8394711963405244-0.4467327372327354j),(0.8397244661258884-0.4468959468013811j),(-0.06435476662789254-0.1963092687305415j)
1264100000.0,(-0.15828141116072764-0.13229976456614315j),(0.8389435441514549-0.44578709178064013j),(0.8384194200579417-0.44698233679481836j),(-0.06544999700527622-0.19774551100861157j)
1265800000.0,(-0.1573855407824396-0.13256404265066862j),(0.8398944630484348-0.44688288076289384j),(0.8369891666029357-0.4481116929926137j),(-0.06507889816222283-0.19760143957341386j)
1267500000.0,(-0.15810805888020574-0.13256464207473692j),(0.8367743836771325-0.44823050166338324j),(0.8381218531589848-0.4467110594874286j),(-0.06665132423742325-0.19987411274167133j)
1269200000.0,(-0.1589108926185-0.1339750482634581j),(0.8397647346548484-0.4477254703849373j),(0.8384323519663138-0.4479268002314786j),(-0.0655014803038589-0.1980863268019757j)
1270900000.0,(-0.15821512137515004-0.1321371821733055j),(0.838726132094143-0.44932221006441614j),(0.8381107135808012-0.44757436149878776j),(-0.06744882309117882-0.20049614923111486j)
1272600000.0,(-0.15945814543468229-0.13136087653692374j),(0.8378072639823776-0.4486800076225159j),(0.8362690869657474-0.44835762882495916j),(-0.06606748711829093-0.19991954805099754j)
1274300000.0,(-0.16001297438590945-0.13242759276623922j),(0.8393233179697696-0.4481264695093392j),(0.8356283262518759-0.4491849537890892j),(-0.06618481221124706-0.20007937039221282j)
1276000000.0,(-0.16004144408090828-0.1326863971934534j),(0.8380366748052377-0.44845060735003694j),(0.8364490278613103-0.44832162348659865j),(-0.06743801056259358-0.19916220503797302j)
1277700000.0,(-0.16111424822114617-0.1324112815123337j),(0.8357967606704454-0.4494292615520183j),(0.8355576755889665-0.4513993775039608j),(-0.06733758999778937-0.19954432497611604j)
1279400000.0,(-0.1604699173069764-0.1310845806170055j),(0.8363430722871765-0.4509775610807149j),(0.8349319359915804-0.4504597003382083j),(-0.06662959020436289-0.19944864088385836j)
1281100000.0,(-0.16008992069755953-0.13005414793542555j),(0.8369333754874909-0.4518936243068476j),(0.8361392678558321-0.45103035637046723j),(-0.06670006922723332-0.19800868394789664j)
1282800000.0,(-0.16148686465035772-0.1312700389316663j),(0.8360265597739909-0.4505069326729682j),(0.8344641155747731-0.4519307567832937j),(-0.06683380259847159-0.19979555605272425j)
1284500000.0,(-0.16037349967822898-0.13218914814305943j),(0.8367938512676184-0.45359281578087246j),(0.8350068201524146-0.4520159586713013j),(-0.06802986069357325-0.20137586543007122j)
1286200000.0,(-0.1613309277742295-0.13137380772828247j),(0.8359999997334915-0.45297234527624436j),(0.8346752693350744-0.4520143799436371j),(-0.06788386466303654-0.20108997384901026j)
1287900000.0,(-0.16202448801450733-0.1314368950105874j),(0.8348730422615691-0.45062120649813675j),(0.8336576075628734-0.4545094747863076j),(-0.06744750331154242-0.20108589270331773j)
1289600000.0,(-0.16188488147444766-0.13296718493998028j),(0.8358255924370886-0.45392640132896184j),(0.8359791557677684-0.4539021292537757j),(-0.06704680489818415-0.2019636318448499j)
1291300000.0,(-0.16156434260624014-0.13246139324308798j),(0.833959805236033-0.4528262433623917j),(0.8330506070478647-0.45264009984348863j),(-0.06936472638494613-0.20251728328346397j)
1293000000.0,(-0.16397007751521978-0.1326823139969721j),(0.8349939092122953-0.4544874142414341j),(0.8311901395988173-0.45449487109146125j),(-0.06784874047988088-0.20149075359240137j)
1294700000.0,(-0.16440489584388635-0.1301973085578879j),(0.8328361642584479-0.45423075330349855j),(0.8338672547057585-0.45372658530002014j),(-0.06676943706048208-0.20238183511678784j)
1296400000.0,(-0.16242515893738027-0.1323405979875678j),(0.8322198644058678-0.45377981631033715j),(0.8339776390989401-0.4567367178740463j),(-0.06851048447690841-0.2034796659771532j)
1298100000.0,(-0.16457492959305908-0.13105425799356674j),(0.8335608583790665-0.45676821778401894j),(0.8322091184293687-0.4564287554911632j),(-0.06750063148118718-0.20233911015352035j)
1299800000.0,(-0.16330837976335635-0.13116353956325907j),(0.8332262519844729-0.45754126034179365j),(0.8309122319005722-0.456493158133729j),(-0.06683354881858246-0.20126080961189302j)
1301500000.0,(-0.16486413127600733-0.13099955135043675j),(0.8316328924898743-0.45637120391283037j),(0.8317394212249534-0.4565440843141426j),(-0.06677731285522011-0.20128636092072438j)
1303200000.0,(-0.16434976746700752-0.1312191255528568j),(0.8323847045960421-0.4560934260841116j),(0.8318085976396757-0.4578087732843411j),(-0.06663544684007008-0.20380420209498654j)
1304900000.0,(-0.1660677788923891-0.1315554266690407j),(0.8309912161094473-0.45934808009760064j),(0.8304531675089059-0.45757047201590345j),(-0.06737579067644611-0.20492487128091272j)
1306600000.0,(-0.16482678156100897-0.13176291034555002j),(0.8310714685386688-0.45740600361456213j),(0.8303249322298555-0.45774710636318117j),(-0.06908023269135852-0.2034419664423644j)
1308300000.0,(-0.16590659310114578-0.13155450891432474j),(0.8297025986599321-0.4574208236061504j),(0.8317977016014073-0.45959954981327733j),(-0.06762654027754636-0.20484725596854395j)
1310000000.0,(-0.16558127363974443-0.1305828056704515j),(0.8316703540389561-0.4594879411267548j),(0.8298985807929209-0.4604880503665813j),(-0.06868099300836816-0.204241178994159j)
1311700000.0,(-0.16635544686880316-0.13108753777165313j),(0.8289855486902512-0.45974941513267725j),(0.8305381677018349-0.4612275482344492j),(-0.06760317320185698-0.20408124444440173j)
1313400000.0,(-0.16519609028053395-0.13224197748300975j),(0.8290049530397362-0.45970489105516943j),(0.8295105453347381-0.4604547540657729j),(-0.06922648418764334-0.20402892192013178j)
1315100000.0,(-0.1653212986521705-0.13237991701427593j),(0.8292930549355477-0.46097664924796466j),(0.8281126780722322-0.4608256206578717j),(-0.06863052407950966-0.20727946276920178j)
1316800000.0,(-0.1662406792974848-0.13128422608928295j),(0.8290453344415815-0.4616921675640827j),(0.8288666854611235-0.46110557791434015j),(-0.0695177147724129-0.20664289280483997j)
1318500000.0,(-0.16680412435612207-0.1312204270039531j),(0.8279857668766093-0.46158025416572424j),(0.8275403235867592-0.46225454995618076j),(-0.06851609930756357-0.20690785943377196j)
1320200000.0,(-0.16765667225100125-0.1317803485715123j),(0.829486558895267-0.46238399347921116j),(0.8286499033235991-0.4616341537498233j),(-0.06840443419409438-0.20546838237428183j)
1321900000.0,(-0.16724484831270225-0.1315107717476272j),(0.8290281933322778-0.4642064135112851j),(0.8284361074244622-0.4631879621835986j),(-0.06627727209342664-0.20734119307431637j)
1323600000.0,(-0.16658520440152683-0.1310208035941885j),(0.8280799084959173-0.4623499449382573j),(0.8271470141683148-0.4634686558947213j),(-0.06803010490235692-0.20846526833638013j)
1325300000.0,(-0.1671139566998771-0.13148121048881084j),(0.8271309041979675-0.4626731463409607j),(0.8261631285174735-0.4647080805722638j),(-0.06878815261991073-0.20537625421273828j)
1327000000.0,(-0.16893609805818677-0.1321184770427701j),(0.8262794233568187-0.46411885928998187j),(0.8268145379038548-0.46316570247762434j),(-0.06828149150316011-0.2063286377758238j)
1328700000.0,(-0.16882741023868492-0.1323173675306893j),(0.8278006429221507-0.46653810450753896j),(0.8262768235127733-0.4657002672527095j),(-0.06853941511411751-0.20789054021706813j)
1330400000.0,(-0.1692004055516894-0.13114812027317577j),(0.8267759326516411-0.4645842905155337j),(0.8256166292220453-0.4640738300895153j),(-0.06890223614085451-0.20572498676014297j)
1332100000.0,(-0.17037541010954568-0.13258519647567338j),(0.8258327081234794-0.4654520369350183j),(0.8260968972586278-0.4657991882353139j),(-0.06805516316902852-0.20682366502309968j)
1333800000.0,(-0.1676745535131536-0.13284603151679072j),(0.8236203678653448-0.4648723060179569j),(0.8241338404556732-0.4657526850304744j),(-0.06989282299934203-0.20898281573187324j)
1335500000.0,(-0.17081721848635736-0.13116264639177425j),(0.8246288119061189-0.46649398643471524j),(0.8235802538941209-0.4671915177296593j),(-0.07052264023138584-0.20655753336519553j)
1337200000.0,(-0.16905789654329836-0.1310059322736419j),(0.8256768953755335-0.46648765695139116j),(0.824125236164289-0.46788958659002483j),(-0.06810755873325759-0.20738550956876098j)
1338900000.0,(-0.16866221784093935-0.13174132152304022j),(0.8240968223925315-0.4684403853043824j),(0.8237050888557513-0.466615782704506j),(-0.06972009549147284-0.20960064095558611j)
1340600000.0,(-0.1700429930191653-0.1317786281065213j),(0.8246974804667597-0.46753429049236583j),(0.823530874365235-0.46809741161090984j),(-0.06871418934930582-0.20745456032424492j)
1342300000.0,(-0.17058006940287015-0.13093109299769715j),(0.8228790466606669-0.46987129932830257j),(0.8227750752074223-0.46756591569813877j),(-0.06823534875634314-0.20701605455015032j)
1344000000.0,(-0.16946564203899805-0.130480560086035j),(0.8227192201277198-0.46810768468285274j),(0.8238480247198229-0.4680488901882652j),(-0.07010092376088098-0.20760554285752889j)
1345700000.0,(-0.16942594630016203-0.13279239775108628j),(0.8237671893603505-0.4690290807656628j),(0.8219482879053077-0.4688523980482347j),(-0.06855483081925451-0.20897281074956928j)
1347400000.0,(-0.17183845473271633-0.1330928460276231j),(0.8235600236777361-0.47063014922220164j),(0.821915128647259-0.4705463050494172j),(-0.06819396218472151-0.21031060087457548j)
1349100000.0,(-0.1728582740327222-0.13139003157073462j),(0.8230027324100693-0.4704745497370306j),(0.8202017529861928-0.4693590164004617j),(-0.07019765931994017-0.20900579838061198j)
1350800000.0,(-0.17206837478697384-0.13193418131102025j),(0.8219367099035659-0.47047404727513187j),(0.8219085871095112-0.47060359239360633j),(-0.06895692926300982-0.20872936244833645j)
1352500000.0,(-0.17244192578168702-0.13013182133255408j),(0.8216729027144883-0.47122543102906717j),(0.8194160933285507-0.4715811568796137j),(-0.06901598527542886-0.20879662795576595j)
1354200000.0,(-0.1705867420524294-0.13255564100979242j),(0.8214284596292529-0.47042451734159635j),(0.8218968002765625-0.47052771482901445j),(-0.06979585182248307-0.21009775503690786j)
1355900000.0,(-0.17208649692901606-0.13202569934866318j),(0.8205447565182864-0.47189774789822503j),(0.8181089789928043-0.46969574555649024j),(-0.07023087268975955-0.20937816018534522j)
1357600000.0,(-0.1725880306465864-0.13215766077103133j),(0.8203829966380968-0.4730484549404299j),(0.8192432118547756-0.4731918610279447j),(-0.067976603219272-0.21010084143879718j)
1359300000.0,(-0.173100900282823-0.13162152140460023j),(0.8215182893342923-0.475008379514993j),(0.8195167344148893-0.47342281296375377j),(-0.07001715993012385-0.2111962464993583j)
1361000000.0,(-0.17368261400114904-0.13278227396575618j),(0.8210671189259525-0.47404740486538155j),(0.8194652552393635-0.4735517790571267j),(-0.07005657516038466-0.20983959154955695j)
1362700000.0,(-0.17357887519560478-0.1322630105240227j),(0.8206026335043335-0.4744717773206002j),(0.8197112691556756-0.47516510830682596j),(-0.07083832855399941-0.21046376211807108j)
1364400000.0,(-0.17496058746938642-0.13002937610306994j),(0.8196415663267211-0.47545894760395685j),(0.8180142235670952-0.47539551967655835j),(-0.07028398779881354-0.2106186115338302j)
1366100000.0,(-0.17478894342241955-0.13296305109859735j),(0.8198522957296859-0.47390012410975974j),(0.8187143534392406-0.4740909715314128j),(-0.07104224186782743-0.21093545995074703j)
1367800000.0,(-0.17487415662727626-0.13059766264514824j),(0.8174942085200453-0.47509819801899417j),(0.8168949897460341-0.47377481683431755j),(-0.06909328503593568-0.21104037264881795j)
1369500000.0,(-0.17726706882777868-0.13200636919026323j),(0.8179821885203539-0.47563113873273455j),(0.8176214117879632-0.4758093773182858j),(-0.07125489292843633-0.21144022950172012j)
1371200000.0,(-0.176306313004764-0.1329756550907798j),(0.8187545335618116-0.4762163636353092j),(0.8180734935238296-0.47547001305978587j),(-0.07125994892130386-0.2125630854630968j)
1372900000.0,(-0.175535159815454-0.13149241078804313j),(0.8161712819856257-0.4760195287803982j),(0.815513155913141-0.47708226840324397j),(-0.07176454894670392-0.21314164503795324j)
1374600000.0,(-0.17648477696070852-0.13008015609232956j),(0.8167115708214296-0.47681036819982026j),(0.8172915891959737-0.4756154237340395j),(-0.07062018023716708-0.21239257851829765j)
1376300000.0,(-0.17850787413497568-0.13188386594221968j),(0.8154469291967515-0.47771270854052394j),(0.816416784123496-0.4785277195377638j),(-0.07163684370013221-0.211378508781846j)
1378000000.0,(-0.1774660015546558-0.13156810431232313j),(0.8145535521571436-0.4794881978327273j),(0.8138650342062741-0.47728945295304326j),(-0.07274961260434072-0.2121544851208078j)
1379700000.0,(-0.17827562763132185-0.1309496414354171j),(0.8165132964666578-0.47852872908688654j),(0.8155855559635796-0.4786580805416954j),(-0.07041623800724495-0.21041961122262917j)
1381400000.0,(-0.17734515415330615-0.13017386319739185j),(0.8154274053984186-0.47823037536819907j),(0.814471366541579-0.47884807798759144j),(-0.07058631916265778-0.212749651458517j)
1383100000.0,(-0.17824636857595272-0.13223853875483235j),(0.8158811127018761-0.48134192049821267j),(0.8151459266338854-0.47891638215323334j),(-0.07177802679540134-0.21188000588225403j)
1384800000.0,(-0.17963721659659737-0.13049513787725422j),(0.8130893283326723-0.4811176027101135j),(0.8140444932415878-0.4787059541540552j),(-0.0726282612622783-0.21407975924685588j)
1386500000.0,(-0.17938048206295357-0.12951141748345824j),(0.8133908532449395-0.48064795499860946j),(0.8136681854453547-0.47876149378845245j),(-0.0720169422265302-0.21244874473346012j)
1388200000.0,(-0.1806541555891611-0.13008290810073586j),(0.8147762443955977-0.4815372555913796j),(0.8135730083576418-0.4812343222311688j),(-0.07368379212513249-0.2130477871630341j)
1389900000.0,(-0.17810229900642985-0.13099841023839393j),(0.8126272764587442-0.4816164212605953j),(0.8130266593156669-0.4803530946316657j),(-0.0737891743569061-0.2142590408662785j)
1391600000.0,(-0.18003140141236865-0.13096884543076462j),(0.8138778393213275-0.4811236646021114j),(0.8127963748543896-0.48057976941601477j),(-0.07275225909813877-0.21267553566027508j)
1393300000.0,(-0.17959993369967897-0.12992905753698933j),(0.8120607278257301-0.4827949854660197j),(0.8107495529617501-0.48173221719127673j),(-0.07281903675072185-0.21235778162553562j)
1395000000.0,(-0.1815012434755873-0.13057915584211402j),(0.811524040444097-0.4836385335818873j),(0.813278946360131-0.4821543076931312j),(-0.07317299547252279-0.2127339681683763j)
1396700000.0,(-0.18136318708880866-0.1304537264879291j),(0.8148028251025031-0.4826238898181362j),(0.8109091548574247-0.4833222661390067j),(-0.07285629857998346-0.21350442605215855j)
1398400000.0,(-0.1826458392688419-0.12981487755099066j),(0.810670407938887-0.48215829019201095j),(0.8106726687741443-0.48253690262398374j),(-0.0719035895116854-0.21416085046265412j)
1400100000.0,(-0.18213639406660603-0.1302235580453466j),(0.811861558714493-0.4835556440797115j),(0.8106132087744523-0.4846297163742178j),(-0.07308819478225358-0.21403115368213405j)
1401800000.0,(-0.18121244460073976-0.12900483249190514j),(0.8099882717329123-0.48497366013332277j),(0.8101553126508134-0.48327375737290323j),(-0.07350108338485536-0.21421098408517902j)
1403500000.0,(-0.18208467204319834-0.12916754671792305j),(0.8109224566963554-0.48505306964300066j),(0.8095456831959024-0.484293408186971j),(-0.07353463035706276-0.21412490674944099j)
1405200000.0,(-0.1843224571326581-0.1311211317799551j),(0.8092161141320803-0.48559286882480673j),(0.8090276468740456-0.4847813733921509j),(-0.07324656031486838-0.21543506374180094j)
1406900000.0,(-0.18329178229435736-0.13038054418033762j),(0.8117068252752443-0.4862865454488683j),(0.8074826023721854-0.4850807892520263j),(-0.07401810386037505-0.21573582031178215j)
1408600000.0,(-0.18335156669860384-0.13010373284558666j),(0.8074815530766903-0.48596291195857416j),(0.8069658359236584-0.48598845505832294j),(-0.07349221450876149-0.2166644429835239j)
1410300000.0,(-0.18380816517027054-0.13066390944738468j),(0.8098486080733371-0.4865490023626208j),(0.8082596478630472-0.48620181662716816j),(-0.07331412620658544-0.21562694815884423j)
1412000000.0,(-0.1846970038693991-0.129801649240054j),(0.8100362998474281-0.4866007078877211j),(0.8084592084233897-0.48672843206454736j),(-0.07522178083498837-0.21468299131407373j)
1413700000.0,(-0.18431394693648645-0.13015498011160906j),(0.8080062715230197-0.48732006374292547j),(0.8089488886048194-0.48608417274221394j),(-0.07502221493455712-0.21701783321990112j)
1415400000.0,(-0.18513287750930574-0.12951326155129278j),(0.8079587155013654-0.4879549672084755j),(0.8080488095490742-0.4867624615364569j),(-0.07517821168153138-0.21613104009752038j)
1417100000.0,(-0.18417083174984514-0.13030603085269682j),(0.8080387021961879-0.4900364361019856j),(0.8054749381086037-0.4881191563690181j),(-0.07408358027052078-0.21691303532012995j)
1418800000.0,(-0.18583037658389914-0.12927695375856785j),(0.8068974534193931-0.4889674856718255j),(0.80635007871032-0.4887513057600534j),(-0.07454539561550833-0.21791281417484962j)
1420500000.0,(-0.18614819850485143-0.12978815469581245j),(0.8076678804110357-0.48862888146192085j),(0.8066290804995367-0.4893928031223862j),(-0.07594380653891224-0.21550399017117763j)
1422200000.0,(-0.1867269414676736-0.12797348728489594j),(0.8063276778764671-0.48811186554813496j),(0.8056341278296264-0.48900261404724454j),(-0.0757199496151668-0.21551481578197432j)
1423900000.0,(-0.18676218283308815-0.12833741574198257j),(0.8057730707017392-0.4890473665663736j),(0.8056496683245671-0.49037463487014993j),(-0.07488009289124685-0.21749866803488915j)
1425600000.0,(-0.18704016796487996-0.12967787085634255j),(0.8076093447528132-0.489080523020414j),(0.8060602353740056-0.49066198593829446j),(-0.07708251263209377-0.21602004718183046j)
1427300000.0,(-0.18735381762532585-0.12881771256397798j),(0.805601131650398-0.49021409683033684j),(0.8049529674421063-0.4894970945422916j),(-0.07672114816829972-0.21747555173303867j)
1429000000.0,(-0.18934593669353966-0.12835086570883442j),(0.8059301957495035-0.49264332145127904j),(0.8021257825014012-0.49091267042442527j),(-0.07605525141128837-0.2167845387237717j)
1430700000.0,(-0.1883433184279107-0.1290555120977069j),(0.8061737135211169-0.4916960035172334j),(0.8046581682912269-0.49275200282628856j),(-0.07818879967606995-0.21973522572106205j)
1432400000.0,(-0.1894521822726865-0.12856651070103384j),(0.8038864513343055-0.4916229398276674j),(0.8035190598571996-0.49313228240515766j),(-0.07699409532262931-0.2174272080520213j)
1434100000.0,(-0.1897452601381492-0.1287926711933939j),(0.8056202277894707-0.492947536831613j),(0.8033902920841403-0.492503678870985j),(-0.07676518802925635-0.21753364921558432j)
1435800000.0,(-0.1885756196341043-0.12771567944339066j),(0.803770770677034-0.49401859331109366j),(0.8032164254243798-0.4922109631995492j),(-0.07600877919230364-0.2174198805133906j)
1437500000.0,(-0.18972104122865352-0.12883328083059276j),(0.8037030712723023-0.4941995228580266j),(0.8029989391294958-0.4945698338818458j),(-0.07612816711975016-0.21966918732107607j)
1439200000.0,(-0.18937513634627928-0.12886440950385503j),(0.8044298244122889-0.49553324811277044j),(0.8008186547302795-0.49439180835271634j),(-0.07711902540264293-0.21884055474379308j)
1440900000.0,(-0.19094754760225682-0.12943031088017506j),(0.8030445465478399-0.49420767063287735j),(0.8015726867263653-0.4948351066309532j),(-0.07706270967133497-0.21983428035046373j)
1442600000.0,(-0.19166992439055575-0.12708685817624665j),(0.8022315269480732-0.49563973139651024j),(0.8016241733540725-0.4950442318449168j),(-0.077273703744063-0.2184314081948944j)
1444300000.0,(-0.1912469509306014-0.12812762003369868j),(0.8032109855204969-0.4950740793351296j),(0.8016367216000678-0.49484783453051984j),(-0.07773813343514664-0.2194917212878709j)
1446000000.0,(-0.19306745378552428-0.12932054785554162j),(0.8035571883385032-0.49598435832867227j),(0.8013658103886135-0.4932682552124324j),(-0.07791392498110832-0.2196638290854026j)
1447700000.0,(-0.19117025903151996-0.12853993492150015j),(0.8014024486070377-0.4954454100863502j),(0.8011609422744915-0.49504275537561676j),(-0.07699866337023076-0.22117244026073346j)
1449400000.0,(-0.19297442846671217-0.12810427408539174j),(0.8009935759147677-0.49702804215989344j),(0.7997948074161555-0.4988024542041231j),(-0.07817415630859176-0.22188553225247515j)
1451100000.0,(-0.19121697378853905-0.12755487735724888j),(0.8008508031506398-0.49781304177561303j),(0.7991046882656271-0.4984915240743162j),(-0.08057745180954273-0.221725548323756j)
1452800000.0,(-0.19346144543717456-0.1278549738479117j),(0.8004665893682517-0.4968494276816595j),(0.800351409791253-0.49629437813362404j),(-0.07714958117613341-0.22031201820449337j)
1454500000.0,(-0.1908099382646069-0.12720872189789773j),(0.7991619427324772-0.4979178810050312j),(0.8004296978157259-0.49801520508785124j),(-0.07757336142389232-0.22301127637754903j)
1456200000.0,(-0.19319958304764057-0.12719635509342117j),(0.7991552437204854-0.49714394715624155j),(0.7990871924629962-0.4984271372136492j),(-0.07827494952855199-0.22221151087147345j)
1457900000.0,(-0.19380845958498136-0.12778887384625764j),(0.8002279427634852-0.49785849052577036j),(0.7988070143671304-0.4987708573216277j),(-0.07872298208707677-0.221467500185084j)
1459600000.0,(-0.19326941352530608-0.1269702866933278j),(0.7980925791184893-0.49830775281368317j),(0.7978833644563168-0.49801041189108997j),(-0.07707062280767177-0.22264725276193184j)
1461300000.0,(-0.19450704754558767-0.1281120495523011j),(0.7999553145251027-0.4998347759576963j),(0.796616186761193-0.49950036448027785j),(-0.07927119686337437-0.22151368731370166j)
1463000000.0,(-0.19429125095362648-0.12715371843215215j),(0.7978020234668105-0.5021692785848854j),(0.7975738761035519-0.5002451372642356j),(-0.07962320101444981-0.2202530061449398j)
1464700000.0,(-0.19440006211401678-0.1263758551520334j),(0.7982878868450152-0.5015296167308088j),(0.7976779224270341-0.4986697189791078j),(-0.07937964716994234-0.2234727773852321j)
1466400000.0,(-0.1951067317967172-0.12762510402358512j),(0.7973609702041264-0.5011459156043094j),(0.7980165437472361-0.5014949459582647j),(-0.07891895459547288-0.223760672180114j)
1468100000.0,(-0.19458895643356677-0.12739333414672546j),(0.7964024468438621-0.500050627533798j),(0.7978397645272546-0.5006577982449995j),(-0.07871525351724627-0.22337621203482266j)
1469800000.0,(-0.19590344887699176-0.12614301571607847j),(0.7956212054675856-0.5009915718957663j),(0.7960172528287137-0.5017890674918412j),(-0.07941466348405345-0.22428064115271595j)
1471500000.0,(-0.19614919697743957-0.12620501060140152j),(0.7971498238329283-0.5030673651619694j),(0.7957965434589721-0.5015968809462196j),(-0.0791566135868054-0.22383607325761234j)
1473200000.0,(-0.1956416739333547-0.12661500929486239j),(0.7968014224556531-0.5008691747732105j),(0.7951699315190994-0.5042278944287147j),(-0.07958943677723623-0.22423704778061349j)
1474900000.0,(-0.19781195152537306-0.12767035013615433j),(0.796228980794502-0.5034671284131513j),(0.7950657428891357-0.5020059046727737j),(-0.08023557901842993-0.2241963868000193j)
1476600000.0,(-0.19643091442359575-0.126395580156536j),(0.7969459771536928-0.5038024074370839j),(0.7936187299863839-0.5036219382686937j),(-0.07877403730604522-0.22377142933974495j)
1478300000.0,(-0.19643765583521444-0.12613187989591576j),(0.7960809474479262-0.5065511105350243j),(0.7952731438237907-0.5040584816306305j),(-0.07932342083194585-0.2238531038829186j)
1480000000.0,(-0.19803185700681186-0.12743924715206295j),(0.7941157902391882-0.5051158891476235j),(0.7932764536877469-0.5050746309342559j),(-0.08051062132484114-0.22440666884819355j)
1481700000.0,(-0.1974476770686654-0.12586303416000577j),(0.7938872045702315-0.505325666096166j),(0.7925440351236986-0.5051773422751477j),(-0.07975013360097004-0.22532361498114267j)
1483400000.0,(-0.19814857697955837-0.12681586064500866j),(0.7950974937249379-0.5056066776835284j),(0.7929903626516543-0.5057631689138852j),(-0.08022484855271188-0.22511832690146502j)
1485100000.0,(-0.19921493450053235-0.12576746529559932j),(0.7936799314355223-0.5058530524161206j),(0.7928984745810876-0.5055987564592034j),(-0.07995395154792394-0.22562230745398298j)
1486800000.0,(-0.1985646347558059-0.12459244590402j),(0.7923106795029671-0.5046398992089183j),(0.7909601777991593-0.5043412255463711j),(-0.07967236908199711-0.2232772119417322j)
