Frequency,S11,S21,S12,S22
1209700000.0,(0.003694723337340944+0.005923763151624326j),(0.9618774242403263-0.255388276847794j),(0.9615499743725159-0.2561121711999792j),(0.002043468571381253+0.005128747438157151j)
1211400000.0,(0.0035736229958845725+0.005501768260608472j),(0.9620162015606707-0.2567649455228267j),(0.9613941602899709-0.2538985241090263j),(0.0033588144863794757+0.0034524245863406067j)
1213100000.0,(0.004201930829944172+0.006379602601546496j),(0.963233671249578-0.2563638622139915j),(0.9607295439801641-0.25516576520866546j),(0.0028506478669607267+0.004334663462225436j)
1214800000.0,(0.00445410016509041+0.007178049879352156j),(0.9619926399335111-0.2564540572122803j),(0.9605873535383247-0.2567279278673731j),(0.0030771330437669364+0.0015325008217337065j)
1216500000.0,(0.00372947022243938+0.00602300120796549j),(0.9615875232969819-0.25649576213513864j),(0.958243047542799-0.25737430489323776j),(0.0029996359904974415+0.004089963527631536j)
1218200000.0,(0.0033156618642309925+0.006012116829580629j),(0.9616251546280834-0.2574389931414692j),(0.9605466218228644-0.25554895650441994j),(0.0023321446944612194+0.002448138373234338j)
1219900000.0,(0.002969182648461434+0.005668877323059592j),(0.9612448076923932-0.2556912601858411j),(0.9598976253074871-0.25701824356995134j),(0.0018595650442081557+0.0030569125777630394j)
1221600000.0,(0.0035050008837936874+0.00574204106941033j),(0.9621526643171852-0.25820883995529986j),(0.958724606617695-0.2589208429355604j),(0.002967740406902545+0.002950906318180656j)
1223300000.0,(0.004712740100271583+0.00660503400413935j),(0.961526882267385-0.25834530085240054j),(0.9585360300613891-0.2569110847931363j),(0.0007804433151210485+0.0032878867374486294j)
1225000000.0,(0.003894032252697329+0.0053645354594723214j),(0.9604004433049443-0.2589856453069989j),(0.961637923006769-0.2583184218735635j),(0.004492015423953211+0.0047245952333028135j)
1226700000.0,(0.0032112259662632607+0.006702475473222724j),(0.960460683667181-0.2568577364404524j),(0.9596928860950299-0.2607412642541791j),(0.002745520752160307+0.004922800441436154j)
1228400000.0,(0.0026339273987467313+0.005969988472546318j),(0.9597879534726024-0.2591755160915279j),(0.9595472892643044-0.2591430182503751j),(0.003431049211706961+0.0046618154989491465j)
1230100000.0,(0.0030140443832087603+0.006551681092058996j),(0.9612659270353137-0.2595763011383065j),(0.9590328890439159-0.25874685740907727j),(0.0016880789333719789+0.003922550994863938j)
1231800000.0,(0.0018605993524860361+0.00552044534502498j),(0.9607914476843464-0.2589154853577957j),(0.9574049035804625-0.2586684353393967j),(0.0019517500922081172+0.004310993353773876j)
1233500000.0,(0.003170061431735854+0.005779282482034168j),(0.9615234865830715-0.26288451917670064j),(0.9606862408935316-0.2611246560809622j),(0.00269599915185321+0.004877176512454825j)
1235200000.0,(0.0027797008799281433+0.007281616155382995j),(0.9609858640437298-0.26089873106131034j),(0.9584710177017928-0.2606350109496723j),(0.0020828058740609977+0.005494531711924693j)
1236900000.0,(0.003906452731566436+0.006432576268242123j),(0.959329302355613-0.2612926275619325j),(0.9585304480691129-0.26142297613025894j),(0.0003161052775582854+0.0042006243622947585j)
1238600000.0,(0.003752360654869811+0.005476923011793393j),(0.9611263128308271-0.2606742510952913j),(0.958681286303596-0.26169740596567204j),(0.0031613217242118605+0.002894328121159289j)
1240300000.0,(0.002647829832979952+0.006467405564992235j),(0.9590724318434138-0.26166628108502876j),(0.9572028812916257-0.26105420622972747j),(0.000555240297729554+0.004228111248893623j)
1242000000.0,(0.000674269162750377+0.004939316523337462j),(0.9596520412596302-0.2634410392426815j),(0.9570317827485869-0.26114965192321726j),(0.0014195095844485855+0.0029566538664568542j)
1243700000.0,(0.0029609245677242007+0.005907527506289182j),(0.9596512529228618-0.26248272875794626j),(0.9590469855743017-0.262165881533047j),(0.0013664132605706652+0.004447991963305741j)
1245400000.0,(0.002442405375693802+0.00592683430330791j),(0.9594318279459342-0.26102918899185074j),(0.9597949785577432-0.26268989896272915j),(-6.92105128860578e-05+0.005201961240044445j)
1247100000.0,(0.003140373161282334+0.005348307653839234j),(0.959566596560884-0.26201140218837005j),(0.9599823134377434-0.26303974385421974j),(0.0016447057246453565+0.003203558044528469j)
1248800000.0,(0.0016985306127108874+0.0067313017828371695j),(0.9588901226167308-0.26358946326137844j),(0.9580181202906701-0.26257013099320053j),(0.001998646039780245+0.0048698706761983075j)
1250500000.0,(0.0025207603864609877+0.004659212080007543j),(0.9585053130256472-0.2632665481859095j),(0.9576692213034668-0.26277728341558637j),(0.003028483220798191+0.004266669704362456j)
1252200000.0,(0.0014558959772123885+0.005616060798403045j),(0.9587080626727723-0.26576667505194257j),(0.9567920300268303-0.2639804139152483j),(0.00015856279166954253+0.004881534270608108j)
1253900000.0,(0.0013337903770918426+0.0051811776545487055j),(0.959198492918571-0.2658211871844242j),(0.9581646047971171-0.26411115442053223j),(0.0010129147873085774+0.004129519614771153j)
1255600000.0,(0.0006730825853301972+0.005962785987089071j),(0.9599879331318846-0.26443531703579415j),(0.9575231964455848-0.2659459753166437j),(0.0015727227616561975+0.0045989717077612935j)
1257300000.0,(0.002673092677060132+0.0048212041492366195j),(0.9585573139855433-0.26341106444139545j),(0.9583793166573172-0.26591159185088004j),(0.0010122716327981764+0.0040002707334306185j)
1259000000.0,(0.004059029682973002+0.006448923458773972j),(0.9598905054665923-0.263838001301249j),(0.9581700281304946-0.26573936028134554j),(0.002768286053058625+0.005289036823299538j)
1260700000.0,(0.001359155750404854+0.004916082055280767j),(0.9587699119683194-0.26715186682168j),(0.9560413558444639-0.265049460867325j),(-0.00111475097696891+0.004034624798888479j)
1262400000.0,(0.0031649730291896366+0.007525996461808117j),(0.9581428579645378-0.2667165908611162j),(0.9571310600178767-0.26660804023373j),(0.0014870748060722536+0.005661816493080545j)
1264100000.0,(0.0014777339214806502+0.006082251322292747j),(0.9579742781801216-0.26622963098802493j),(0.9575635798648873-0.2662908715978562j),(0.0007283618061145784+0.0037610469465549495j)
1265800000.0,(0.0023085230894974414+0.005622830400186199j),(0.9603407323309211-0.2664159832345133j),(0.9570209841184965-0.2672335177157263j),(0.0008922174264898998+0.004535057029496331j)
1267500000.0,(0.0023033446038913195+0.005507743492926875j),(0.9574794489608343-0.2674155327826349j),(0.9573880984646742-0.26695143930164555j),(-0.0004939811447437548+0.0023135562006919574j)
1269200000.0,(0.002161686682538101+0.004518865301303782j),(0.9582460327289937-0.2658988280096368j),(0.9576200046468993-0.26822719709488646j),(0.0007098220990079925+0.004999240434880323j)
1270900000.0,(0.0024537597292527704+0.006296965980180842j),(0.9585414654286988-0.26937175357136445j),(0.9576158605477276-0.2672461959365861j),(-0.0002035153472501383+0.0020463683265567116j)
1272600000.0,(0.0015289672417674953+0.006721027898627951j),(0.9575708809690764-0.2682096111968511j),(0.9566938145858892-0.26773589877434006j),(0.0007306514435840144+0.00326812635134967j)
1274300000.0,(0.0014032217533541341+0.006161151318290728j),(0.959756033074337-0.2655246226483851j),(0.957401628090582-0.26831370910290525j),(0.0007751434385731842+0.0033511589971947967j)
1276000000.0,(0.0011914214513549725+0.005384330783304634j),(0.9587273083611748-0.2678812192436458j),(0.9567311846659987-0.2681648954246174j),(-0.0007427544294918399+0.004100930795631694j)
1277700000.0,(0.0005785697053137151+0.005938152746669335j),(0.9573976130345336-0.2699076603039628j),(0.956690239485384-0.26974728676673415j),(0.00017312130589977704+0.003843392959675033j)
1279400000.0,(0.0016143824268582431+0.006226908050472665j),(0.9582530118676357-0.2698564119403004j),(0.9555079704878643-0.26923828410801354j),(0.0005182747385195475+0.004328693751034076j)
1281100000.0,(0.0024687793432416707+0.00893544627066045j),(0.95695433139219-0.27013925750122486j),(0.9562565525990878-0.2700403704920497j),(3.472407361662842e-05+0.006052526371640493j)
1282800000.0,(0.0007178768857386365+0.006629049320826005j),(0.9568160409748574-0.26943769305406073j),(0.9553797248841263-0.27073095370795414j),(0.0008542630393419782+0.004863208511504258j)
1284500000.0,(0.002727523827246333+0.006762230347806814j),(0.9577213594353432-0.27078183271109274j),(0.9555848864134644-0.2692491861721228j),(0.0002089463924504519+0.0030195545331655866j)
1286200000.0,(0.0022076229207342512+0.007144177727602521j),(0.9573696002326492-0.26952709732046193j),(0.957279365954766-0.2708696884514306j),(-0.00023891391616880566+0.0034687845811562494j)
1287900000.0,(0.0016467134030692355+0.006768986895599783j),(0.9566972239941871-0.26997655016104105j),(0.9564197023179704-0.2725929466907271j),(0.0005013788247565336+0.00426999850886357j)
1289600000.0,(0.002045380784420089+0.005961987258613944j),(0.9577305692897107-0.27034275294331106j),(0.957032315875634-0.2703722396689637j),(0.0015921330902681655+0.004014901006566395j)
1291300000.0,(0.002030781071754911+0.005772937125789662j),(0.9582279579813195-0.2713385875646178j),(0.956049022724389-0.27104563205464066j),(-0.0017065279263651049+0.0030490646566930643j)
1293000000.0,(0.00011569307884165649+0.005711936960911098j),(0.9567608797127793-0.2719671287694002j),(0.9549249321272618-0.2717163849453731j),(0.0003323018306339893+0.003413515220306325j)
1294700000.0,(0.00015291997728008355+0.008249950341167466j),(0.9562576348396068-0.27256083364946204j),(0.9571444091533553-0.27133834094609566j),(0.0010007679661615623+0.0033831754599023757j)
1296400000.0,(0.00222576072876022+0.006076554343588854j),(0.9549048590653525-0.2734810473568098j),(0.9565184111619129-0.2747262777091917j),(-0.00022482270981055575+0.0031044086565001064j)
1298100000.0,(0.0008726178468589786+0.007342471255052396j),(0.9567333054673335-0.2727742485763593j),(0.9552536451205027-0.27443980700479337j),(0.00032054745517144174+0.0038870658298339783j)
1299800000.0,(0.0021437766267999314+0.006896818706744214j),(0.9572172409028727-0.2745249290598138j),(0.954713423191585-0.2728594703992844j),(0.0012433366016048953+0.004975140006950534j)
1301500000.0,(0.0011659261552600902+0.006596716616342083j),(0.9572320685324199-0.27413393560466026j),(0.9547844901101763-0.27293724252782353j),(0.001343872861001433+0.006330596894240991j)
1303200000.0,(0.0012239139849517789+0.007172262564344645j),(0.9576514091881625-0.27460530262242383j),(0.9543058210594924-0.27394135210906717j),(0.0015671149479359354+0.0039041219400837717j)
1304900000.0,(0.0005959022133764806+0.006102319173851993j),(0.9551660503035759-0.27422087041235643j),(0.9546976261984522-0.27457567187863624j),(0.00203346113428401+0.0027877516914111447j)
1306600000.0,(0.0016102127457166852+0.006357356525459832j),(0.9552784623010624-0.2735835207360816j),(0.954338263140571-0.27469161719813173j),(-0.00041402241526136176+0.004055017424442107j)
1308300000.0,(0.0009190659592115379+0.006761456403431223j),(0.9543394991592655-0.2745071240081901j),(0.9569087282072709-0.2741340506665083j),(0.001853678376370592+0.0033034151091161377j)
1310000000.0,(0.0017910703281616037+0.00806120588782427j),(0.9561939200491741-0.27533496540473185j),(0.9549832657857421-0.2759077175532702j),(0.0009759888726992536+0.00343212861378534j)
1311700000.0,(0.0015584284283801056+0.006229458951944962j),(0.9560852665084255-0.2741975064698154j),(0.9559807734029986-0.2759240678246104j),(0.001556544002494942+0.0039141420511413j)
1313400000.0,(0.002260816129612357+0.00628219664572178j),(0.9559153285292409-0.27645319456872974j),(0.9562826621909063-0.2781799512974482j),(0.000308027639058501+0.00377384163248766j)
1315100000.0,(0.002796964590884512+0.006869602241511788j),(0.9541679535836438-0.27743499437905744j),(0.9547346925778888-0.2756260968815613j),(0.002451938677111946+0.0009773454681920681j)
1316800000.0,(0.0018989708180449135+0.007038868619100632j),(0.9562366659874519-0.2756674358564491j),(0.9548117582271568-0.2769309169236083j),(0.0001502607692053236+0.0013526359440628826j)
1318500000.0,(0.001615401070248574+0.006922052356047817j),(0.9560546906967142-0.27716436039210063j),(0.9536611621243031-0.27911854588607593j),(0.0025697459943098276+0.002057741303842616j)
1320200000.0,(0.0019034688864114702+0.006351343955064003j),(0.95450339175627-0.27798843505998205j),(0.9539229416228246-0.2772678221585836j),(0.0014747185049778905+0.003849964602935268j)
1321900000.0,(0.002411231595566481+0.0075908146258586605j),(0.9551867774002489-0.27895441451484576j),(0.9555386596485759-0.27847571014018463j),(0.004030594380682191+0.002461215144469426j)
1323600000.0,(0.003215155831150429+0.0075321693802442805j),(0.9540447416212839-0.27686432634117436j),(0.9538575027156736-0.27900794727770806j),(0.0027152898287081326+0.0010707066061412273j)
1325300000.0,(0.0025154112957958778+0.00749973239232427j),(0.9537634357756509-0.27908006370975164j),(0.9531724510508045-0.27716408005132415j),(0.0016283298122547513+0.0038606909063225j)
1327000000.0,(0.0010204954623154827+0.005913916744555524j),(0.9529710941941546-0.2798095647407152j),(0.9520041339214924-0.27875424780985764j),(0.002227748724525826+0.003583058546704995j)
1328700000.0,(0.0021844258038372613+0.006518042992530753j),(0.9551819681658309-0.2792287377822411j),(0.9540261021569977-0.27983123487392114j),(0.002497373699707348+0.0026418452142605905j)
1330400000.0,(0.0018632064908017528+0.007855247842443453j),(0.9550667637718571-0.2802225923462881j),(0.9546070911978991-0.2782727711476956j),(0.0014607879091298325+0.0037508306838791175j)
1332100000.0,(0.0007849547873910637+0.006261307474716554j),(0.9534228299587848-0.2806826747575903j),(0.9542110024445338-0.2795752578972729j),(0.0025037559200833523+0.004176882077339331j)
1333800000.0,(0.004161027738980253+0.005850203325358667j),(0.9534540056619845-0.2802671332736497j),(0.9537069370677232-0.28110427835264207j),(0.0022450220620922425+0.0008560455920036301j)
1335500000.0,(0.0009178098590806059+0.006672903878618063j),(0.9541501497424498-0.2800628486359612j),(0.9524570011730987-0.28198462080729514j),(0.0011381277747506975+0.0036378779290872276j)
1337200000.0,(0.002928013488262835+0.008286837707510325j),(0.9535959527975704-0.28045079673491896j),(0.953335631342832-0.2821643328415036j),(0.0036180601798494905+0.003427062426486368j)
1338900000.0,(0.0037993592037597053+0.006519740398821057j),(0.9537561973340393-0.2820424119627883j),(0.9514260515003187-0.28087848780569485j),(0.002078609989896656+0.0018724080943566417j)
1340600000.0,(0.0030687507086353018+0.0066178717627526995j),(0.9550364356313995-0.2806080731765843j),(0.9528623891112481-0.2822677182392368j),(0.0022764881843972584+0.003985786814437763j)
1342300000.0,(0.0027810848905384707+0.007218054129436277j),(0.9530703309913799-0.2847843493933284j),(0.9522695514608125-0.2818882052167079j),(0.003440449612725637+0.004386402023252076j)
1344000000.0,(0.0034334398685814897+0.00818261052245547j),(0.9527055815656873-0.28205889483672253j),(0.953908094859289-0.2824446024264763j),(0.0011421229380607007+0.003383664201443338j)
1345700000.0,(0.0042403485460591915+0.00566177943715526j),(0.9535694842401624-0.28338102079985494j),(0.9525530415103421-0.2822547533532543j),(0.002966979612130714+0.003382222739260617j)
1347400000.0,(0.002642659844649627+0.005499718638197078j),(0.9535162371246834-0.2835370872185548j),(0.9522370009547341-0.28494192576284527j),(0.0041460755473935575+0.0025313801394888326j)
1349100000.0,(0.001598441213637099+0.007209121855200019j),(0.951506165776771-0.28414634198231203j),(0.9496040959351076-0.28267766629660795j),(0.0017971158196152719+0.0028713787630840295j)
1350800000.0,(0.0023425618725317985+0.006565306755669584j),(0.9522290398883831-0.28216295963292515j),(0.9529602986615417-0.28385788477811646j),(0.003173118625472832+0.0036913247558715626j)
1352500000.0,(0.0027895807374543283+0.007692881053733635j),(0.9537487759622667-0.2837561909554717j),(0.9511109662947814-0.28540368050432047j),(0.0037978763055186923+0.003949999851253787j)
1354200000.0,(0.00454165261040656+0.0057170764194347645j),(0.9548069938874979-0.2810269428819538j),(0.9524344327154922-0.2849358840970456j),(0.0023953169899214137+0.003259833794287274j)
1355900000.0,(0.0033292099702049295+0.006020462484006171j),(0.9514809095036549-0.2842955663008924j),(0.9512720392566492-0.2844105682697627j),(0.002679566888896613+0.00279147930988458j)
1357600000.0,(0.004117952099115331+0.006035004986497619j),(0.9522853684944891-0.2828827658450879j),(0.9506681124831511-0.28591904607180424j),(0.004777689844557728+0.0034567763329617467j)
1359300000.0,(0.003461124574574122+0.006991686862589898j),(0.9530377744270958-0.28715675995659806j),(0.9512657302779701-0.2863446179731584j),(0.0025656166424653523+0.0020911719267379786j)
1361000000.0,(0.003764873828818379+0.005685972774185229j),(0.9557050423808313-0.2851656877058649j),(0.9512673438889038-0.2850087862896044j),(0.0025796914068977987+0.004120588588361512j)
1362700000.0,(0.00417353360430016+0.006161208855256393j),(0.9529802903554117-0.2855059341328852j),(0.9529014751644868-0.28686742346433103j),(0.0022250451375004816+0.0033575088825412752j)
1364400000.0,(0.0030799539335801865+0.007571982587350203j),(0.9524124421508078-0.286850085522829j),(0.9512453186734899-0.2890685053626903j),(0.0030067896326838204+0.0036210815108300024j)
1366100000.0,(0.0029325731447233413+0.005078704567626652j),(0.9537343318865646-0.2868487030122486j),(0.9513378007762118-0.28506220995323156j),(0.0018891534184902385+0.002967621788025933j)
1367800000.0,(0.0031680711993586973+0.006885389296213502j),(0.9515836586346808-0.28753466812988676j),(0.9503805488325869-0.2870311469670777j),(0.004542019088873158+0.0031412739338518374j)
1369500000.0,(0.0011536506484837127+0.005583100777020141j),(0.9512585561333653-0.2866720087829457j),(0.950997837246967-0.2871375038861019j),(0.0022158892496217607+0.002482418175996848j)
1371200000.0,(0.002329009105469465+0.005127399135009468j),(0.9516372764358147-0.2878484548501886j),(0.9521655137953056-0.28724375129691426j),(0.0030785231801118344+0.0017935966165355916j)
1372900000.0,(0.003617256397305637+0.005941067845064968j),(0.9528777156654442-0.28685729925938785j),(0.9509227801972302-0.28859507223887965j),(0.0026195545126063+0.0013038446155937084j)
1374600000.0,(0.0029646905828366508+0.007762250904718302j),(0.9517916870115185-0.2884311175176503j),(0.9500558741129456-0.2862379190596421j),(0.0026744819920065397+0.0025668104046048363j)
1376300000.0,(0.0015293971035394464+0.005280912057019985j),(0.9519043141281962-0.28839400376436397j),(0.9502661640402467-0.28906968787626985j),(0.002868946995135543+0.0035860796402525015j)
1378000000.0,(0.0029964161062499264+0.005698356467716976j),(0.9515210720929105-0.28926445870452716j),(0.9484457041009979-0.28886256753427014j),(0.001317101025043832+0.0026208487995611376j)
1379700000.0,(0.0023341953723335436+0.006514723922796135j),(0.9527520208970179-0.28968523112329975j),(0.9515981318756165-0.2888332800610616j),(0.003392595346758662+0.005259793874666503j)
1381400000.0,(0.0033319323694814863+0.006877999941105016j),(0.9506738873422056-0.2895372370311353j),(0.9498221761784674-0.28981177505732214j),(0.004177236859704464+0.003103244308899611j)
1383100000.0,(0.00285445965779563+0.005172557961195223j),(0.9529204613920619-0.2921798669528317j),(0.9514001541549528-0.2905980433293041j),(0.002672309164731143+0.004143858200669215j)
1384800000.0,(0.0018536961410108384+0.005980110679637658j),(0.9516694507535469-0.29326781227542204j),(0.950221045703979-0.2907055945992108j),(0.0027712509525009863+0.0018640127301046236j)
1386500000.0,(0.0022649453330254726+0.007624374761671324j),(0.9514302961320825-0.29121569423522775j),(0.9500839263355906-0.29037733451389375j),(0.0025080297531861373+0.003638955730957028j)
1388200000.0,(0.0014361545422048787+0.006748011418915647j),(0.9517926002710075-0.29245631030001445j),(0.9496705567106704-0.29181352635049673j),(0.001728153808759055+0.002992953093805514j)
1389900000.0,(0.004080807772049904+0.006247985096205389j),(0.9493110765432933-0.2916420702806737j),(0.9496639297929003-0.2901050570658981j),(0.0014298574393233877+0.0017980771035127424j)
1391600000.0,(0.0030261257424762716+0.006231536685716768j),(0.9501998118752969-0.29160589474405163j),(0.9492891216381455-0.2906652121386058j),(0.0018345044789210274+0.004456989640021589j)
1393300000.0,(0.0037479870262939444+0.007039708317434371j),(0.9501384045471019-0.292874654132135j),(0.9485228979044865-0.2926958918695241j),(0.002346544614251964+0.004504663060034089j)
1395000000.0,(0.0021666597446951433+0.00595641437532873j),(0.9481351171078721-0.29348772167033793j),(0.9493146555381046-0.2917630496305134j),(0.0014431358353910286+0.00437980740041599j)
1396700000.0,(0.0026877111754890657+0.006498324159179735j),(0.9511230133699091-0.2931095617790718j),(0.9487485411910291-0.29379263032994085j),(0.0027448239866871885+0.0039056960967058423j)
1398400000.0,(0.0008014258208461448+0.006362183567581858j),(0.9507450931329232-0.293660953183013j),(0.9496627483165984-0.29242585199225735j),(0.0035708729023766006+0.003354043025285147j)
1400100000.0,(0.0015698676820341438+0.00686822834582464j),(0.9508180831540539-0.29218666295073414j),(0.9510682665056452-0.2930146560600887j),(0.0029225403754404174+0.004346254555085399j)
1401800000.0,(0.0037666418828985076+0.008049110290910717j),(0.9500382474603764-0.29421362436795756j),(0.9495526460428737-0.2950652031561535j),(0.002622658925959537+0.0034818460466285463j)
1403500000.0,(0.0031954094778007197+0.00795291296800963j),(0.9497600300154964-0.29404923699369145j),(0.9500908027110739-0.29457772155043715j),(0.0025415959418042494+0.0037309111754966736j)
1405200000.0,(0.0014349946713332045+0.004632929957707638j),(0.9491087731107397-0.2944026693401372j),(0.9484757565328122-0.2943582284162399j),(0.003034991471972336+0.0030176968481329678j)
1406900000.0,(0.002278121982118968+0.006454006424069284j),(0.9505924386840028-0.2949740592958884j),(0.9473789392510658-0.29488663012312194j),(0.002742566288947062+0.0028728097987668244j)
1408600000.0,(0.0022661410415564937+0.0057095139811471525j),(0.9487314572734188-0.29505652351366557j),(0.9471787402313849-0.29508544006843945j),(0.0038511344521174416+0.0024446357202390573j)
1410300000.0,(0.0022690293856330954+0.00469847527868533j),(0.9514259279654379-0.2961062025633551j),(0.9481842537519014-0.29559921376540005j),(0.003285579067579528+0.004225713445684917j)
1412000000.0,(0.0019810940652065442+0.006020696031321732j),(0.9501980694529899-0.29566676320759566j),(0.947269407538865-0.29750204397624996j),(0.0013831892897774993+0.004897361151713168j)
1413700000.0,(0.0024615446261332503+0.005486789555773991j),(0.9491865961245353-0.2961522952188746j),(0.9476391064563883-0.29551773080001076j),(0.0012172377712071168+0.0025451503612868073j)
1415400000.0,(0.0017917769887284623+0.006100825155812698j),(0.9499669535684523-0.2981792916382125j),(0.9478198745084216-0.29734581514676267j),(0.0010209793182754847+0.003656907261271203j)
1417100000.0,(0.0043424192484308975+0.005581902903944121j),(0.949284158768819-0.2995948648909513j),(0.9466090555527648-0.29699061698591583j),(0.0029369225768595786+0.00296779672206207j)
1418800000.0,(0.002285035272705608+0.006330173706136156j),(0.9504543915928001-0.2978618357416034j),(0.9468707485695049-0.2989199545500449j),(0.0027265789618358643+0.002259683624403861j)
1420500000.0,(0.0023340598186227203+0.005695925118970018j),(0.9489531798756147-0.2971183048994607j),(0.9477358316250233-0.29805699343246284j),(0.0006710775213190492+0.004637760981891742j)
1422200000.0,(0.0014647295601600547+0.007505465388315261j),(0.9463972342600561-0.2989932424337169j),(0.9471346392824116-0.2974217334011517j),(-0.00016363920123954056+0.0050124360488856875j)
1423900000.0,(0.0015088125437790448+0.007172284127336038j),(0.9479316871392155-0.29866635214310094j),(0.9480579253566429-0.29827990152604156j),(0.0024207502879241474+0.0033194403435716966j)
1425600000.0,(0.002011218763335697+0.005788009538686005j),(0.949097747632778-0.29794806392740647j),(0.9477826139997444-0.29842557819774523j),(-0.0004817670259785644+0.004774033023485379j)
1427300000.0,(0.0018378525910260483+0.006763612825172213j),(0.9480754074778822-0.2997510595435531j),(0.9470288330158562-0.2980334101184177j),(0.0007570222459151044+0.0029091608106958356j)
1429000000.0,(0.0002934759059412012+0.00670619162147053j),(0.9481500544415742-0.30054771799050406j),(0.9460822619792676-0.2998733706743995j),(0.0020197036587907124+0.004549875675693362j)
1430700000.0,(0.00158381897160328+0.006162083403362215j),(0.9493855190851044-0.2998780660409486j),(0.9468325670864097-0.30032925791831405j),(0.0004025489077066747+0.001338008727955189j)
1432400000.0,(0.0009263152989450983+0.006317453491029462j),(0.9483518992114603-0.29903908790654443j),(0.948235651358017-0.2993691928605631j),(0.0008686750949383394+0.0036330861920339107j)
1434100000.0,(0.0005018016444779425+0.006129071751568486j),(0.9499937570204551-0.30057061639581845j),(0.9459098703192421-0.30178666042365093j),(0.001471333491335175+0.004174753904980218j)
1435800000.0,(0.0019412255271100392+0.0072541458346169554j),(0.9491588421053158-0.3018697942406052j),(0.9459443323211777-0.2999967504560658j),(0.0014073246562663494+0.005539535125127632j)
1437500000.0,(0.0017927257672499717+0.0063867029690046805j),(0.9470302475221168-0.30245024497082157j),(0.94602605621048-0.3013345494648749j),(0.002999607491930837+0.0031121851993528194j)
1439200000.0,(0.0030686579214562956+0.005904666998654067j),(0.9478275144934012-0.30219305127299934j),(0.9454573576093485-0.3009751989981593j),(0.0007924614244796467+0.003912603121849461j)
1440900000.0,(0.0007232463957597587+0.005383311766349674j),(0.9470523070741637-0.301523096878402j),(0.9470773517745743-0.3020016757814382j),(0.0020493054689261457+0.002854533283574158j)
1442600000.0,(0.00015651837220178027+0.007410286139383624j),(0.9477297473805696-0.3013763843161388j),(0.9460698551047577-0.3023592104680658j),(0.0007101337781730688+0.004090374718806839j)
1444300000.0,(0.0010918124711623554+0.006661545909503417j),(0.9485187604927378-0.3010885622721438j),(0.9455109584767801-0.30340031650465665j),(-4.128781153417043e-05+0.0037125923150758836j)
1446000000.0,(-0.00020647216510059446+0.0054321414361398045j),(0.9491504733878672-0.3030996678302204j),(0.9458079671350312-0.3007080883019172j),(-0.00011628065557951088+0.0037190426593719456j)
1447700000.0,(0.0012347715623701602+0.0056430201497209825j),(0.9461385166295354-0.3026596184577802j),(0.9456499415471458-0.30309334709914715j),(0.001681437200813288+0.0030587678746319194j)
1449400000.0,(-0.0002626422247288719+0.006511133033319322j),(0.948147453235766-0.30427964694118403j),(0.9450249321966202-0.3043013122698339j),(0.001494004455923855+0.0014039785227561526j)
1451100000.0,(0.002222661033184147+0.006945449894254996j),(0.9479649936020018-0.3037730697829515j),(0.9449031201028741-0.3054142077738535j),(-0.0016119321641528614+0.0018035194979051903j)
1452800000.0,(0.00017493545414061702+0.006452369822019835j),(0.9467640547366937-0.30495481793312956j),(0.9459395049455075-0.303483546295114j),(0.001289659628904159+0.004394778296860514j)
1454500000.0,(0.0027371832680759614+0.007604772036839878j),(0.9471988178753626-0.30602837848760195j),(0.9458089898781952-0.3046980853376261j),(0.00215080998218416+0.0018849404523407032j)
1456200000.0,(0.0008017866597392333+0.006822160505848385j),(0.9471169243385921-0.30470633621022347j),(0.9445809779202154-0.306655972129723j),(0.0007919589702032801+0.0035229365340748637j)
1457900000.0,(0.0006213186903375848+0.00639040101784793j),(0.9469931352055031-0.30545708987440345j),(0.9444908449228979-0.3046723469600594j),(0.00010850230215490815+0.0027767533125897764j)
1459600000.0,(0.0011389721920551832+0.007620626079259091j),(0.9458022931341489-0.30534892384341306j),(0.9455120231566876-0.30539649341171093j),(0.002199724044562997+0.0026949585922155395j)
1461300000.0,(0.0002511216196525692+0.006291202814416839j),(0.9469856792949581-0.3073137208722575j),(0.9438903205718049-0.306638354012228j),(0.0008035568718680176+0.0033265080143725302j)
1463000000.0,(0.0012256992773907365+0.00654211598611027j),(0.9456019466585065-0.30734806574122386j),(0.9449292654977651-0.30741616633882035j),(-0.0001774184776523893+0.004617838568301436j)
1464700000.0,(0.0009960023601105136+0.00764934954131378j),(0.9465943417269098-0.30608464435969246j),(0.944722379875399-0.3045444241680141j),(0.0002924173010645079+0.0017990401228234454j)
1466400000.0,(0.0011701458432763158+0.006151704079385015j),(0.9458126065056933-0.3055455416202522j),(0.9455485059085886-0.3075939369572749j),(0.0016839639067924095+0.002483573951002253j)
1468100000.0,(0.0009067813863263269+0.006742293853451863j),(0.9460276377864314-0.30517806685331816j),(0.9452129337057006-0.3069770098609j),(0.0013825446382042408+0.0033656538697948704j)
1469800000.0,(-0.00039442494099924325+0.0077003089242792455j),(0.943890694237234-0.3083695736964354j),(0.943699993222786-0.30820954291619185j),(0.0011780434895940777+0.002270835952677669j)
1471500000.0,(0.0008252041188009578+0.00724126561213244j),(0.944626227225985-0.307704329386628j),(0.9429833978218645-0.3080417911060067j),(0.0013752361429469557+0.002779084970819626j)
