Frequency,S11,S21,S12,S22
1221600000.0,(-0.0980763965518631-0.12290367795971366j),(0.8947270975951668-0.40786865397409094j),(0.8890678414545963-0.4073724730937091j),(-0.029320023951691854-0.15796648489009538j)
1223300000.0,(-0.09708858441868011-0.12161327479152688j),(0.8920082562540748-0.40823190700561546j),(0.8908923123776245-0.4074705281635877j),(-0.03102225103497296-0.1580365495538427j)
1225000000.0,(-0.09852268485142814-0.12237773797633532j),(0.8907740967040151-0.40835520709581624j),(0.8911792860838746-0.4069040609837879j),(-0.026986689249079605-0.15717211046613694j)
1226700000.0,(-0.09899386643801898-0.12170293163105353j),(0.8912652311317271-0.40834637560002296j),(0.8897804124744296-0.40883449129976185j),(-0.029274360828861788-0.15688192464268466j)
1228400000.0,(-0.09965861418171279-0.12261058844149522j),(0.8917458668026896-0.40917513259340776j),(0.8913509995853335-0.40852670056168877j),(-0.028283746964205218-0.1569292630818926j)
1230100000.0,(-0.098974774579467-0.12192415734834469j),(0.8891193630705999-0.40895000636912787j),(0.8894643752371805-0.40872694671703985j),(-0.029812642277879924-0.15771451179499715j)
1231800000.0,(-0.10067044294559922-0.12262959342631875j),(0.8911040630462151-0.4102110498041034j),(0.8881434055881939-0.408764016749348j),(-0.03004496119678884-0.1571622729000777j)
1233500000.0,(-0.09976884204749539-0.12280348431366274j),(0.8912866485637456-0.41127217870333826j),(0.888052328352633-0.41081024428231827j),(-0.02906674423907528-0.1581075794840832j)
1235200000.0,(-0.10036167240529018-0.12092457155475823j),(0.8922070950322913-0.41025394562014383j),(0.8887567508884471-0.41020557455248735j),(-0.029529233837147496-0.15663314643511123j)
1236900000.0,(-0.09933269978352281-0.12275513086431057j),(0.8895754621494714-0.4104941940755817j),(0.8882754869430604-0.4106796686147339j),(-0.03224800223261919-0.15786446182051989j)
1238600000.0,(-0.1001006984766405-0.12354978313636879j),(0.8909721325277374-0.41180350020343454j),(0.8880890239705647-0.411473357181428j),(-0.02970332362720437-0.1601238877288101j)
1240300000.0,(-0.10110812518131503-0.12180131371607897j),(0.8881943421410452-0.4126949750924095j),(0.8873290170154118-0.41258591263360933j),(-0.031144498550881507-0.15830231407072817j)
1242000000.0,(-0.10338338001267769-0.12302276488325353j),(0.8875726520829257-0.41248307087952035j),(0.8875669978090106-0.41307992132706856j),(-0.03166188359873602-0.15991674952942067j)
1243700000.0,(-0.10171612861865713-0.1227143447258159j),(0.8886839425041272-0.4138421251587124j),(0.8894085195246282-0.413696196173265j),(-0.031032705604309242-0.15871310618274195j)
1245400000.0,(-0.1027595739738659-0.12285920662414909j),(0.887053670408517-0.41304544539345456j),(0.8882709333418954-0.41526542006340167j),(-0.03249492549111375-0.15774543672232338j)
1247100000.0,(-0.10215368976215036-0.12400562242593363j),(0.8880750631993566-0.4148188425485772j),(0.8873792776666377-0.4145908106558646j),(-0.03134378148681184-0.16051947330172048j)
1248800000.0,(-0.10307947630151379-0.12194723033946019j),(0.887747836142735-0.4150334058118919j),(0.8854325876607881-0.4146261751321936j),(-0.029861194843798552-0.15906074497778896j)
1250500000.0,(-0.10284403664606344-0.12449514137126991j),(0.8871851278888915-0.4162857167108347j),(0.8860453462768355-0.4150685858638525j),(-0.029990340475131876-0.16018046162948105j)
1252200000.0,(-0.10428637736500444-0.12361985119631336j),(0.8880702779527802-0.4181799732137517j),(0.8862811957865473-0.4159384574587529j),(-0.03305137583885759-0.1593471045898684j)
1253900000.0,(-0.10464508311264482-0.12397768346426212j),(0.8869581545230453-0.4166169160968896j),(0.8844956983896981-0.41619982620470347j),(-0.03186696462016719-0.1600987567183316j)
1255600000.0,(-0.10533006560238134-0.12289250054134859j),(0.8871584501157562-0.4189277677244845j),(0.8850956864638126-0.4179274794350015j),(-0.031517072896151535-0.16060823066878813j)
1257300000.0,(-0.10371192021020555-0.12445270080089255j),(0.8863926447211855-0.4171202849269794j),(0.8856286292644764-0.4162724169389614j),(-0.031867090245918404-0.16153360999070687j)
1259000000.0,(-0.10211119391711385-0.1235062767773809j),(0.8870094764905395-0.4173552075941333j),(0.8843067771139035-0.418702329283745j),(-0.030008643742017883-0.16008662406108987j)
1260700000.0,(-0.10568208886735865-0.12382051342804222j),(0.8864001065324303-0.41993095071114517j),(0.8846613292899826-0.4169034569517278j),(-0.034207593453945785-0.16138563084056162j)
1262400000.0,(-0.10350061327350872-0.12203135236068642j),(0.8854022397724308-0.4198617575213752j),(0.8841848153899248-0.4180244540263886j),(-0.03160410511978418-0.1596184311432739j)
1264100000.0,(-0.1052517189170243-0.12342683471705304j),(0.884998049398403-0.41827558015864835j),(0.8846820786397165-0.4183592882847488j),(-0.032759031226461996-0.16123098925837143j)
1265800000.0,(-0.1052141450756085-0.12398243940683247j),(0.8860997633432119-0.42034124797569444j),(0.8824040195069289-0.41976392229848547j),(-0.032133206156490485-0.1613751885581131j)
1267500000.0,(-0.10547732049309964-0.12400127069015059j),(0.884416042843598-0.4215599637651007j),(0.884188379735908-0.4202786311805294j),(-0.03399528574948011-0.16371027372513625j)
1269200000.0,(-0.10578574634486158-0.12512894198139338j),(0.8841502378359968-0.4205382533754442j),(0.8837093041675257-0.4211061267768212j),(-0.03304756724646188-0.16110790641936454j)
1270900000.0,(-0.10526958470040866-0.12340435205293139j),(0.8848496258729688-0.42251357619778046j),(0.8831597668866508-0.42189479294697296j),(-0.03489385306849043-0.16425951304463288j)
1272600000.0,(-0.10618784069770727-0.12323338411564537j),(0.8829237571056971-0.4232456093493745j),(0.8827024538696823-0.4209406410427609j),(-0.03329303090368724-0.16378428574087103j)
1274300000.0,(-0.10682967198455179-0.12364529092466592j),(0.8851797884804093-0.42169514279399123j),(0.8817969747322846-0.4228540387556296j),(-0.033354179129957306-0.16369074564526206j)
1276000000.0,(-0.10745224178085971-0.12431927991134646j),(0.884861415398669-0.4216490861466707j),(0.8825567672492942-0.4218408795537821j),(-0.035334215340583446-0.16281261984635173j)
1277700000.0,(-0.1084125787532695-0.12435291937495235j),(0.8836411938051818-0.42370429067271925j),(0.8831698293009678-0.4237388289929816j),(-0.03420852762280758-0.1631578484675895j)
1279400000.0,(-0.10778011984913473-0.12272730752946082j),(0.8815248778300142-0.423753909652207j),(0.8810228028441506-0.4228213915646758j),(-0.03375319399556015-0.1628230789178496j)
1281100000.0,(-0.10659684966169646-0.12180789287260134j),(0.8815939468689704-0.4240670287746212j),(0.8804797556168755-0.42405303002436023j),(-0.03375572829242437-0.16167840798416055j)
1282800000.0,(-0.10840887082410157-0.12314642935111286j),(0.8837886611054655-0.4234409196599528j),(0.8814356131240663-0.4241619787866541j),(-0.03342976925407938-0.1628426810388717j)
1284500000.0,(-0.10691194976529811-0.12391629068443137j),(0.8824182722796152-0.4251770923065977j),(0.8808414977498442-0.42374337738787987j),(-0.03474089116134822-0.16452411548904744j)
1286200000.0,(-0.1078331757078318-0.12349505282074957j),(0.8835368595744303-0.4249276489671648j),(0.8809368417794349-0.4255216973933527j),(-0.03485339407227593-0.16439796536616605j)
1287900000.0,(-0.10821740234574824-0.12319575750453471j),(0.8819262364540228-0.4240658659408241j),(0.8808628541708653-0.4259720690371943j),(-0.03412637814287638-0.1646871365240828j)
1289600000.0,(-0.10890669691442027-0.12504717391756712j),(0.8827953749083882-0.42744784178814604j),(0.882044718798123-0.42619078720848924j),(-0.03311340467203035-0.16487361615496668j)
1291300000.0,(-0.10846909545173121-0.12455452211668182j),(0.8794750233198745-0.42805379323559023j),(0.8808414876912279-0.4266477152660586j),(-0.03644504445136172-0.16558840855294746j)
1293000000.0,(-0.11073638974174033-0.12464499469835327j),(0.881651278660912-0.42840326812483287j),(0.8783434280745487-0.4269927565870393j),(-0.034210796972240456-0.1649608553411984j)
1294700000.0,(-0.11100467096072136-0.12242509699513075j),(0.880905181809167-0.4291596168651441j),(0.8808217481959847-0.427724493720848j),(-0.03402821935287212-0.1656626281888452j)
1296400000.0,(-0.1093656505545666-0.12459994627295991j),(0.8796307374905934-0.4291100896201072j),(0.8815950110632376-0.43030394872686095j),(-0.035383002604665814-0.1669069996981984j)
1298100000.0,(-0.11032705786340172-0.12319192055322796j),(0.8796877091089285-0.429578575632864j),(0.8797555709622695-0.4289798673471969j),(-0.03398045075036937-0.16568093518660135j)
1299800000.0,(-0.1093837399168086-0.12341787229481146j),(0.8800335040326078-0.4303683384268791j),(0.8781350325952655-0.4293726163356467j),(-0.033459839865275634-0.16394875075612553j)
1301500000.0,(-0.11077734774159459-0.12382549133473321j),(0.8794746655109427-0.42921675667747766j),(0.8772151517134387-0.4291651031228284j),(-0.03331518944436224-0.16382307541013655j)
1303200000.0,(-0.11082427652556338-0.12325851337553076j),(0.8804122283059793-0.4310362785559925j),(0.8777759871816798-0.4302668167324584j),(-0.033382828816273497-0.16661835831837504j)
1304900000.0,(-0.11167845009219042-0.12427751319892673j),(0.8789213152791002-0.4316801699650182j),(0.8782738943624107-0.4323971573612422j),(-0.034005416815291435-0.16807497919605835j)
1306600000.0,(-0.11089020957425161-0.1247773111941328j),(0.8792712275097564-0.4297615734252405j),(0.8764209864218659-0.431366186209729j),(-0.035820356015920825-0.16613981222231752j)
1308300000.0,(-0.11201193956105762-0.12429628261475284j),(0.8774748485502084-0.4309475863676375j),(0.8792512319313746-0.4321037421133584j),(-0.03400684652061618-0.1678265639718932j)
1310000000.0,(-0.11132094941201873-0.12303345913662422j),(0.8786120141496088-0.4333433812767719j),(0.8771693676512682-0.4343153470294315j),(-0.03541285367304896-0.16792296389724948j)
1311700000.0,(-0.11154557650276306-0.1242242597308704j),(0.8777103787173407-0.4325991362946513j),(0.8770597338897319-0.4329121877452321j),(-0.03368255115642493-0.16675621911701866j)
1313400000.0,(-0.11083853605499652-0.12505726057072863j),(0.8764034720717551-0.43321372265721475j),(0.8778991171845676-0.4349302489375574j),(-0.03629605406916347-0.16747897183868848j)
1315100000.0,(-0.11099460306066883-0.12485296316934234j),(0.8771880111553143-0.434143128632601j),(0.8766164332609234-0.43423701033346596j),(-0.03474039452725222-0.1709952236144505j)
1316800000.0,(-0.11196336827488867-0.12450277267131517j),(0.8772890174752955-0.43458784376113285j),(0.8767737507950322-0.4351776794763319j),(-0.03602339249115954-0.17026602453411094j)
1318500000.0,(-0.1130483221016076-0.12449417369756367j),(0.87572636696592-0.43571466364860606j),(0.8759098821390892-0.4358080455830471j),(-0.03405157099900018-0.17033153200685422j)
1320200000.0,(-0.11290456578888768-0.12514546195019677j),(0.8761707946348329-0.43571633544373933j),(0.875352297984507-0.4346046567551341j),(-0.034787618466157466-0.1681466994231691j)
1321900000.0,(-0.11237860309982152-0.12444061380518576j),(0.8767536331912604-0.43571965617946123j),(0.875858409478995-0.4365390511868778j),(-0.03275282429533729-0.16983007195684957j)
1323600000.0,(-0.11212676695976878-0.1242727418266636j),(0.8771445077661132-0.43684365966507555j),(0.8755847508558902-0.4369930082919937j),(-0.03406873038609568-0.1714685197412867j)
1325300000.0,(-0.11237939747816884-0.12406879900357326j),(0.8744423499335218-0.43668383437002023j),(0.8740379896953512-0.4371252384165156j),(-0.03487555385058575-0.16889434312309223j)
1327000000.0,(-0.11450576665495417-0.12566652363747224j),(0.8744717973679896-0.4378192186653716j),(0.874553150197023-0.43751619466139896j),(-0.03427535637127261-0.16932421561189298j)
1328700000.0,(-0.11413951202944872-0.12491133883435293j),(0.8750741201355969-0.4406974439526853j),(0.8738264870046978-0.4394081727941102j),(-0.034188982140032784-0.17027115543088647j)
1330400000.0,(-0.11461068938656523-0.12375228915166028j),(0.8745503510759759-0.4389526956204529j),(0.8731659454852706-0.43827517120282333j),(-0.03494785720222365-0.16845993887023514j)
1332100000.0,(-0.1154241084898146-0.12565692692048352j),(0.8731604773283479-0.4386085754240209j),(0.8750803876489784-0.4382221399038305j),(-0.03396857034683515-0.16962166738819112j)
1333800000.0,(-0.1129840979885156-0.12630930289808412j),(0.8726101870540705-0.4396072232297677j),(0.8731249770040352-0.44036346704672713j),(-0.03572198998815479-0.17288443767034992j)
1335500000.0,(-0.11567027442281805-0.12457205972969194j),(0.8723564242980382-0.4393080267041275j),(0.8714860690810069-0.4408152081274772j),(-0.03662439247845046-0.16960141059014544j)
1337200000.0,(-0.11430500454070927-0.12405862422771782j),(0.8741574678581309-0.4419725542964356j),(0.8726208147392454-0.44038221287029694j),(-0.03380389747587541-0.17010698676199476j)
1338900000.0,(-0.1135325314347041-0.125515176468947j),(0.8737861217275048-0.44117172380184183j),(0.870979865495155-0.4403272055885677j),(-0.03584965999054071-0.17212886707690062j)
1340600000.0,(-0.11530412180900874-0.12552657156937136j),(0.8737165859874602-0.4433445175090804j),(0.8724134334849922-0.44114692095226155j),(-0.03445678967641119-0.17027038640776418j)
1342300000.0,(-0.11473024153730003-0.1249249300072508j),(0.8725394691592465-0.4421146988635447j),(0.8718817504447479-0.44270166184541476j),(-0.0341563182002856-0.17041192085886867j)
1344000000.0,(-0.11475610535966903-0.12393362762769271j),(0.8708314076719189-0.4406573761991951j),(0.8718522280135624-0.4409372133236643j),(-0.0352950029606391-0.17056840192209896j)
1345700000.0,(-0.11472488301469273-0.126704550431229j),(0.8725094510378019-0.4432309534474469j),(0.8713325947266038-0.44236111315249255j),(-0.033992915820170624-0.17170859122505225j)
1347400000.0,(-0.1164879355219893-0.12697177608403495j),(0.8722220897082137-0.4433379018846539j),(0.8708721865084257-0.4439359347872593j),(-0.03310072405291633-0.17294072118528953j)
1349100000.0,(-0.11723536188819904-0.1247433844171099j),(0.870150585523145-0.443754182236748j),(0.8682369783816261-0.44257387123442626j),(-0.03579706375069529-0.17227098293563134j)
1350800000.0,(-0.11709407602794926-0.12576445501941824j),(0.8708886571094808-0.44360322036339506j),(0.8703259282893073-0.44318497585020766j),(-0.03453191774932269-0.17140812843033934j)
1352500000.0,(-0.11688357701554736-0.12460158589435184j),(0.8712316333722-0.44419474068553716j),(0.8683886884607533-0.445628453196086j),(-0.034428762913602744-0.17193180941120695j)
1354200000.0,(-0.11525494402804982-0.12664498780304842j),(0.8719226115297706-0.4454823951001132j),(0.8687787078082159-0.4447464653108864j),(-0.03523225990860487-0.17229266851646005j)
1355900000.0,(-0.11667908832755702-0.12671572653903843j),(0.8702094373483067-0.44635130694914155j),(0.8689342924002609-0.4455820530902232j),(-0.03619471333274014-0.17283398927941232j)
1357600000.0,(-0.11653592560482096-0.12637381395496136j),(0.8696817894594647-0.44750455014049884j),(0.8689846589233712-0.4468123833506148j),(-0.03348272768244048-0.17329435227158194j)
1359300000.0,(-0.11719150352628041-0.1254528359764617j),(0.8695916987549135-0.4491132591436848j),(0.8662765621260429-0.44579395540546746j),(-0.03562436292501856-0.17321146984056987j)
1361000000.0,(-0.11769327194139295-0.12716790193768263j),(0.8701388374097245-0.44735604384065647j),(0.8698823138016325-0.4469771675011907j),(-0.035511792499274594-0.1731504080655496j)
1362700000.0,(-0.11745265515216405-0.12653601807451945j),(0.8684646657496884-0.447375961181204j),(0.8684398092764015-0.44840113217290545j),(-0.036191329294409304-0.17338126267637946j)
1364400000.0,(-0.11885881586697392-0.12483029698628076j),(0.8684431155199135-0.44821321915271667j),(0.8672906744750816-0.4508843391588256j),(-0.035682880096964825-0.1730732345240094j)
1366100000.0,(-0.11974695837571286-0.12778490482403934j),(0.8711401217554585-0.4495532542418867j),(0.867121889954541-0.4490829665623881j),(-0.03594787993558039-0.17421857847678238j)
1367800000.0,(-0.11902811482286431-0.1250483664820533j),(0.866874337165065-0.44921515665915795j),(0.8669348546766769-0.4481581661345131j),(-0.033755382174801674-0.17406868478246715j)
1369500000.0,(-0.12130026929838274-0.12650960503043876j),(0.8670880956899687-0.4498858739452601j),(0.8672996644919114-0.44861540185135124j),(-0.03630163798662963-0.17454529451495343j)
1371200000.0,(-0.1208008236504214-0.1275159375482722j),(0.8682398679254458-0.45192081729834727j),(0.8677212107396285-0.44841559816949017j),(-0.03544642503893252-0.1753209627445134j)
1372900000.0,(-0.11972093059335215-0.12691201601115237j),(0.8667512339146656-0.4504379848663998j),(0.8652527777990454-0.45129543419083196j),(-0.036390521741716524-0.17630674408420716j)
1374600000.0,(-0.12073632002961714-0.1251130349951659j),(0.8663701597241937-0.45238172090279255j),(0.8659787262300204-0.4507505990932048j),(-0.03598681662481395-0.17519701227818582j)
1376300000.0,(-0.12244303953037282-0.1272088726559522j),(0.8661272333826325-0.4522632816194169j),(0.8654838244205408-0.4515834103122997j),(-0.03615281044482462-0.17408732941170976j)
1378000000.0,(-0.12113536685567161-0.12696092317042929j),(0.8647521292577705-0.4536505642489493j),(0.8651449330814367-0.4519038378675177j),(-0.03749227490684568-0.1750387718210376j)
1379700000.0,(-0.12214487811499768-0.12569413787915354j),(0.866400177124088-0.4533302881511293j),(0.8650729235212067-0.4523377263236389j),(-0.03501416889040755-0.17313134307376077j)
1381400000.0,(-0.12111705213314804-0.12521342274142655j),(0.8653609772467737-0.452853438054994j),(0.8635993693894943-0.45329980324054564j),(-0.03516717156367434-0.17574455532473518j)
1383100000.0,(-0.12208687368620683-0.12723275364526707j),(0.8658288961529907-0.45519804105340744j),(0.866080356328114-0.45342597043381355j),(-0.03676114530458789-0.1754368974713352j)
1384800000.0,(-0.12323954253578018-0.126162914963881j),(0.8653989428417912-0.45641568990556575j),(0.8639620578385803-0.45399644443816445j),(-0.03714683298237261-0.17697223898712744j)
1386500000.0,(-0.12338128466480096-0.12491940137229701j),(0.865382711151482-0.4564328835888414j),(0.86348751361202-0.453897244578697j),(-0.03662318412823032-0.17555306749113242j)
1388200000.0,(-0.12448363573617718-0.12587259112308824j),(0.8649646435320086-0.45576204728538405j),(0.8636036949491904-0.4542220393013253j),(-0.038084975418760755-0.17525794489253357j)
1389900000.0,(-0.12156198871571898-0.1264091680537992j),(0.8632114797912617-0.4562745660490022j),(0.8632595333860001-0.45479071713512687j),(-0.038388669103926285-0.17716721583856465j)
1391600000.0,(-0.1233293811938791-0.12604133337476062j),(0.8629504437166063-0.45526719040860814j),(0.8621429215316125-0.4550213876646524j),(-0.037603897818994286-0.17506842907237588j)
1393300000.0,(-0.12288817726447343-0.12603530609813426j),(0.8626600706230176-0.457375601052364j),(0.8623891200479818-0.4548716092279106j),(-0.036821353871312995-0.1752084276494257j)
1395000000.0,(-0.12514789681104654-0.12617160146263723j),(0.8621729046423714-0.4576604426671413j),(0.8628497731731337-0.4572563439976892j),(-0.03792942219644787-0.17580565501762263j)
1396700000.0,(-0.12461753831704393-0.12668693103059012j),(0.8650640673987385-0.4573501589325668j),(0.8616380061760133-0.4578636013016079j),(-0.03707677614872825-0.17599922006848284j)
1398400000.0,(-0.12648026629110348-0.12559919003382525j),(0.8610506683101291-0.457520928243745j),(0.8607479530243755-0.4572148823355502j),(-0.036009030864288354-0.17754190529255914j)
1400100000.0,(-0.12586732696552808-0.1263056121517463j),(0.8627760744522585-0.45766088567979296j),(0.8620442732600874-0.45880904609302264j),(-0.036971879162684365-0.1767166346135728j)
1401800000.0,(-0.12395942787386602-0.12460952513527485j),(0.8609706813187258-0.45890861682197814j),(0.8609662889586455-0.4589406858063979j),(-0.037716157493862604-0.17699951923638557j)
1403500000.0,(-0.12536328253985868-0.12503355162480884j),(0.861274790538762-0.4596745177875782j),(0.8624494938810433-0.4589390259033133j),(-0.037258062798758124-0.1771486522636644j)
1405200000.0,(-0.1273408429904244-0.12714259959006854j),(0.8610242346089301-0.4591770580536273j),(0.8597944786121868-0.4596782403554664j),(-0.037095528092296035-0.17838885297247153j)
1406900000.0,(-0.12591699926043187-0.126424304323994j),(0.8615585693188759-0.4593969717975776j),(0.8588603867259604-0.4587961923199666j),(-0.03808216884464841-0.17848827942223244j)
1408600000.0,(-0.12667136154891181-0.1268553300212468j),(0.8596145439663366-0.4609990664643833j),(0.8603496562658748-0.4594049774303112j),(-0.036884895534635614-0.17940114588951567j)
1410300000.0,(-0.12718114493877217-0.12737329954030877j),(0.8616396920657037-0.4604206200672895j),(0.8594071955085212-0.46134105741704695j),(-0.037072128892556205-0.1783078570378332j)
1412000000.0,(-0.1274562117699981-0.12620855246727178j),(0.860563978826393-0.4618052928933213j),(0.8597898030501899-0.46184776907459424j),(-0.03914517422932246-0.1772196927497506j)
1413700000.0,(-0.12700228312930426-0.1269238163298058j),(0.8593751905276084-0.4620969552728609j),(0.8581988960598637-0.4614907762301275j),(-0.039334242537756615-0.17936450040098054j)
1415400000.0,(-0.12849341679368395-0.12610827881673142j),(0.8602288399041502-0.4628678915478914j),(0.8588760003108653-0.46152449417613317j),(-0.039651866922521796-0.1786335145885043j)
1417100000.0,(-0.1265755625937981-0.1272658720721822j),(0.8596417619437932-0.46535166606030104j),(0.8563854031554103-0.46202306305389723j),(-0.038145347807675645-0.17963434169529593j)
1418800000.0,(-0.12895015666763676-0.12634176548445855j),(0.8602106981033932-0.46415595898556405j),(0.857438415742518-0.464128283220662j),(-0.03873550451592696-0.18065655665352845j)
1420500000.0,(-0.12859858874639-0.12649613139261373j),(0.8593489212987004-0.4634955789127956j),(0.856810399786452-0.46448761840444164j),(-0.0399660281704413-0.1778548635244641j)
1422200000.0,(-0.12969448902512234-0.1254895798236157j),(0.8590796106996441-0.46423476683171105j),(0.8556244002443757-0.46488924179010715j),(-0.039770622308700015-0.17817219472241616j)
1423900000.0,(-0.12956636009116673-0.1251237854247945j),(0.8570594079401344-0.46401039406264877j),(0.857710896618279-0.46467452332411496j),(-0.03861467582681493-0.179795277981912j)
1425600000.0,(-0.12974044919342242-0.12683664282985058j),(0.8582497145415798-0.46290922237955906j),(0.8570453431573949-0.4652091088149197j),(-0.040838545798216754-0.17910311932540107j)
1427300000.0,(-0.13041236384346722-0.12590908120321578j),(0.8581302178910377-0.46572312226358736j),(0.8561605050494646-0.4639791151342026j),(-0.03996759373713905-0.18039983822078628j)
1429000000.0,(-0.13184563392402354-0.12533407936399985j),(0.85545405322577-0.46686607550116915j),(0.8549301679156991-0.4668678648102609j),(-0.03953165434638885-0.17926534397276012j)
1430700000.0,(-0.1312137555687278-0.12629518359424485j),(0.8578880153015118-0.46831474125663203j),(0.8552356355268106-0.4678489963892287j),(-0.04156885992746828-0.18254711757550765j)
1432400000.0,(-0.131761978902317-0.12604746315871124j),(0.854941287609783-0.46676076698185354j),(0.8560201803784253-0.46673879569218385j),(-0.040138354393638165-0.18063535713050377j)
1434100000.0,(-0.13252165184320444-0.1266800827515085j),(0.8578162326148077-0.4696189601766998j),(0.8559038207552313-0.46715157421739j),(-0.04010026752409147-0.18009887379209047j)
1435800000.0,(-0.13125349121056926-0.125200669629638j),(0.8552218118318412-0.468117229520166j),(0.8546093993695153-0.46796688696146566j),(-0.03983659176295953-0.17951847204731122j)
1437500000.0,(-0.13245231702548335-0.12632118624504454j),(0.8557674657324481-0.4705553856116254j),(0.8547360024098289-0.47008958117802574j),(-0.03912330288944446-0.18186282978436952j)
1439200000.0,(-0.1311185642361129-0.12679419102266232j),(0.8562176941088284-0.4694012991306838j),(0.8529353614881832-0.46894527932654545j),(-0.04093549225524508-0.18096322800296144j)
1440900000.0,(-0.13312931830665145-0.12693689406482167j),(0.8535938890969021-0.4690482263424853j),(0.8541180617580312-0.46956041281540756j),(-0.04037319789658722-0.18252128816796523j)
1442600000.0,(-0.13347823843204895-0.12538176276240434j),(0.8547713223766813-0.4693822545023501j),(0.8522678095730616-0.46929137487863254j),(-0.04077255516001738-0.18081761095059945j)
1444300000.0,(-0.13304386445672584-0.1260997779569783j),(0.855211833163879-0.46945381384192003j),(0.8537806123985416-0.469861796836418j),(-0.041760022671464295-0.18184936433438376j)
1446000000.0,(-0.13510326748087728-0.1273754009509937j),(0.8563178580953061-0.4701415393681997j),(0.8528086634560993-0.46900016060005556j),(-0.041638584858611494-0.18209770930396804j)
1447700000.0,(-0.1332865043544924-0.12645990461231327j),(0.8536033645691323-0.4717844068894481j),(0.852943152709464-0.4708669999555849j),(-0.0400136809300018-0.18337393049734535j)
1449400000.0,(-0.13500874065383253-0.12622845439838393j),(0.8549489612171364-0.472881165284959j),(0.8520997669990653-0.47202390716427134j),(-0.04126832312543343-0.18433200688874019j)
1451100000.0,(-0.13368407586147976-0.1258510263037829j),(0.8542946314482176-0.4735645345485919j),(0.8514508057334753-0.47364633038126375j),(-0.04404438274325745-0.18423196295727934j)
1452800000.0,(-0.13588725113046324-0.1260312117153833j),(0.8532174916527813-0.47379530804855696j),(0.8526638595744657-0.4727254766769566j),(-0.04060933142304093-0.1827746931609566j)
1454500000.0,(-0.13296793605796184-0.12515178062360718j),(0.8529332727937639-0.4741863539241482j),(0.8514311945518813-0.4737678156161508j),(-0.040851862473711316-0.18509595734735002j)
1456200000.0,(-0.1356189154160314-0.1263154776649812j),(0.8539580564089047-0.47300718285559695j),(0.8497854465671145-0.47447975737770487j),(-0.04149090972338521-0.18374261149508359j)
1457900000.0,(-0.13559384167093255-0.1260048101208665j),(0.8524275010407522-0.47265756102837864j),(0.8509846266896219-0.47398759175682037j),(-0.042272079281495664-0.18358194153457374j)
1459600000.0,(-0.13527001423693216-0.125630568952925j),(0.8506971137292301-0.47519259626562227j),(0.8500653343162698-0.4755492156699377j),(-0.041294369267560894-0.18462593451833517j)
1461300000.0,(-0.1362717034835021-0.12625861663090776j),(0.8523374342727814-0.47696333976436994j),(0.8487495882327677-0.4747622795552552j),(-0.04210864943527154-0.1837838597937866j)
1463000000.0,(-0.1355991291790385-0.12631956369542144j),(0.8498218405028277-0.47669078694943157j),(0.8510216579794213-0.4758424227261232j),(-0.04269660419878785-0.18302014046785264j)
1464700000.0,(-0.13654192391820785-0.1253813938193476j),(0.8517689962467638-0.47765202551270586j),(0.8501667720578497-0.47427372655005845j),(-0.041901585763548174-0.1854162191441032j)
1466400000.0,(-0.13641792490812304-0.12636766487473686j),(0.8509962220283114-0.47596960212241224j),(0.8501186489110057-0.476954539730439j),(-0.04150943516186467-0.18599248852047998j)
1468100000.0,(-0.1365314616946149-0.1258316328730505j),(0.8493459898972082-0.47572618573195724j),(0.8502541302946397-0.47751978685865937j),(-0.042310142110823276-0.18541390010817088j)
1469800000.0,(-0.13769353079721283-0.12495837762638184j),(0.8491463471338239-0.47589304975722624j),(0.8481988220961701-0.4757977932283431j),(-0.042006313174835254-0.1863156851203991j)
1471500000.0,(-0.1374808120490531-0.12543288701271058j),(0.8497791960357914-0.479005100532631j),(0.8473157729488668-0.4779519675521485j),(-0.04267242991126348-0.1858861138857526j)
1473200000.0,(-0.13771386657567422-0.1251903396700846j),(0.848668831556414-0.47819381283770834j),(0.8478151016862469-0.48117857903232525j),(-0.0425334222048124-0.1862286998309262j)
1474900000.0,(-0.13875161578489076-0.12684602947565016j),(0.8485234716019703-0.479172687218232j),(0.8481689469645256-0.47706114754103873j),(-0.04325918966951164-0.18652313839914436j)
1476600000.0,(-0.13787462632823666-0.12529685268604382j),(0.849476251082592-0.479697086334246j),(0.8470714621824289-0.47957081855684364j),(-0.04208681007909594-0.1864128381927971j)
1478300000.0,(-0.1374397350088202-0.12542785498731865j),(0.8482894772132799-0.48216009585733666j),(0.8476879296650143-0.48018339708582336j),(-0.04230943616872028-0.18650718561570825j)
1480000000.0,(-0.1386252764591594-0.12707841849664403j),(0.847201612892978-0.48083233344368914j),(0.8462728854708569-0.4812127263904472j),(-0.043488672262216144-0.1863907564362237j)
1481700000.0,(-0.13848039260035797-0.12497677362000993j),(0.8451766145791708-0.4817041592291371j),(0.8448185267868547-0.48091586372204714j),(-0.04213132197908141-0.18724188220531215j)
1483400000.0,(-0.13921819155277024-0.12614216120645502j),(0.8473477363809393-0.48153032470467133j),(0.8458505550429519-0.48166438093567987j),(-0.04262132324627461-0.18728241128705286j)
1485100000.0,(-0.14076743594685606-0.12564985041451235j),(0.848535138570427-0.48271085492992827j),(0.8466850303570103-0.4828993126225421j),(-0.04333816088777659-0.18756400414750268j)
