Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1240300000.0,-0.10110812518131503-0.12180131371607897i,0.8881943421410452-0.4126949750924095i,2.329516931782087-0.2072774063773928i,1.0914141284922720.11850468418843274i,0.08897870779536468,1.5945117409128533
1242000000.0,-0.10338338001267769-0.12302276488325353i,0.8875726520829257-0.41248307087952035i,2.336973429073664-0.2151808375575939i,1.08302965783119260.12272183360575427i,0.09207671549902383,1.5909153130353104
1243700000.0,-0.10171612861865713-0.1227143447258159i,0.8886839425041272-0.4138421251587124i,2.330787518720356-0.20241457050339112i,1.08805702185177360.12226320366651873i,0.08684385379518436,1.592491672250802
1245400000.0,-0.1027595739738659-0.12285920662414909i,0.887053670408517-0.41304544539345456i,2.3316771823676414-0.21315452332434823i,1.08382449478147810.1191056584624582i,0.09141682430837444,1.5896945757513012
1247100000.0,-0.10215368976215036-0.12400562242593363i,0.8880750631993566-0.4148188425485772i,2.3350111023028797-0.20022711069356863i,1.08409516692287290.12097009100625786i,0.08574996088716529,1.5910293054239453
1248800000.0,-0.10307947630151379-0.12194723033946019i,0.887747836142735-0.4150334058118919i,2.3279677734433943-0.20885762552082413i,1.08998672068270920.12536017071126518i,0.08971671683061751,1.5929387807541737
1250500000.0,-0.10284403664606344-0.12449514137126991i,0.8871851278888915-0.4162857167108347i,2.3392177185592224-0.20066744529021402i,1.08471517681544170.12095468441585064i,0.08578399680291823,1.592917123141308
1252200000.0,-0.10428637736500444-0.12361985119631336i,0.8880702779527802-0.4181799732137517i,2.3406800595055577-0.20026836643086254i,1.09045702060935870.13183031252080546i,0.08555990624073885,1.597626678510398
1253900000.0,-0.10464508311264482-0.12397768346426212i,0.8869581545230453-0.4166169160968896i,2.3369258224718212-0.2079371283353786i,1.0830554473315580.1270635693348664i,0.08897891680423071,1.5909180500697977
1255600000.0,-0.10533006560238134-0.12289250054134859i,0.8871584501157562-0.4189277677244845i,2.338862351491248-0.20662263838018402i,1.09245766172871540.13352181472006522i,0.08834322304108336,1.5984705488733453
1257300000.0,-0.10371192021020555-0.12445270080089255i,0.8863926447211855-0.4171202849269794i,2.333171810655002-0.20359675772891214i,1.08177931876184590.12149639608197746i,0.0872617939232497,1.5887029338062892
1259000000.0,-0.10211119391711385-0.1235062767773809i,0.8870094764905395-0.4173552075941333i,2.3221525357167794-0.19708559687651384i,1.08552703269047620.11911124935767063i,0.0848719426674869,1.5876899418813801
1260700000.0,-0.10568208886735865-0.12382051342804222i,0.8864001065324303-0.41993095071114517i,2.338802210063373-0.20509249356211542i,1.08866205581866820.13163200454412938i,0.08769125182097298,1.5956707749911436
1262400000.0,-0.10350061327350872-0.12203135236068642i,0.8854022397724308-0.4198617575213752i,2.3260916348724088-0.20469311569243284i,1.09657161478230150.12226810534459245i,0.08799873256225381,1.5970992643488509
1264100000.0,-0.1052517189170243-0.12342683471705304i,0.884998049398403-0.41827558015864835i,2.327725783945562-0.2125543710673012i,1.08330617918325740.12367915794242801i,0.09131417993188848,1.5879671675423328
1265800000.0,-0.1052141450756085-0.12398243940683247i,0.8860997633432119-0.42034124797569444i,2.330948538642149-0.2022465032514739i,1.08592987338299830.1286926713397523i,0.08676575218142261,1.5909892053153454
1267500000.0,-0.10547732049309964-0.12400127069015059i,0.884416042843598-0.4215599637651007i,2.336577923266016-0.2057153041305272i,1.09003654141458140.12489033892188219i,0.0880412769812457,1.5959183306869287
1269200000.0,-0.10578574634486158-0.12512894198139338i,0.8841502378359968-0.4205382533754442i,2.335425011365634-0.2071696203689782i,1.08110516098944020.12262681004692702i,0.08870745982455513,1.5889745224172755
1270900000.0,-0.10526958470040866-0.12340435205293139i,0.8848496258729688-0.42251357619778046i,2.3298824870120702-0.20213875567908623i,1.0922238384387520.1269433671873178i,0.0867592064432042,1.5952282573586605
1272600000.0,-0.10618784069770727-0.12323338411564537i,0.8829237571056971-0.4232456093493745i,2.335306556155331-0.21034076327298157i,1.09485422687246640.1243122104341424i,0.09006987229088691,1.5990060206420884
1274300000.0,-0.10682967198455179-0.12364529092466592i,0.8851797884804093-0.42169514279399123i,2.324697181571135-0.20743581971119332i,1.08368215848962950.13201060007741858i,0.08923132929124078,1.5872091417200713
1276000000.0,-0.10745224178085971-0.12431927991134646i,0.884861415398669-0.4216490861466707i,2.326080998291694-0.20897917826348716i,1.07942482501468720.1321298879520971i,0.08984174601699785,1.5845597415531547
1277700000.0,-0.1084125787532695-0.12435291937495235i,0.8836411938051818-0.42370429067271925i,2.3351311470256997-0.21134319563258733i,1.08507219952713490.13317113823406512i,0.09050592122064713,1.591787011470912
1279400000.0,-0.10778011984913473-0.12272730752946082i,0.8815248778300142-0.423753909652207i,2.3298314198815695-0.21962767857169996i,1.09222854653940840.12544233007561098i,0.09426762670359391,1.5952142130193965
1281100000.0,-0.10659684966169646-0.12180789287260134i,0.8815939468689704-0.4240670287746212i,2.3215308490413737-0.2163087968293299i,1.0961995572060410.12276637246221371i,0.09317506890707482,1.5952620752588955
1282800000.0,-0.10840887082410157-0.12314642935111286i,0.8837886611054655-0.4234409196599528i,2.3203031308944335-0.21346467013503467i,1.0838462838866230.13414393134860994i,0.0919986131522169,1.5858284667360554
1284500000.0,-0.10691194976529811-0.12391629068443137i,0.8824182722796152-0.4251770923065977i,2.3254269668106753-0.2065403546441902i,1.08864727414132070.1251812563493958i,0.08881825040820802,1.591090735512328
1286200000.0,-0.1078331757078318-0.12349505282074957i,0.8835368595744303-0.4249276489671648i,2.3195916359119626-0.20740250951092776i,1.08567185692163260.1321255346244816i,0.08941337186249428,1.5869200857826546
1287900000.0,-0.10821740234574824-0.12319575750453471i,0.8819262364540228-0.4240658659408241i,2.317259021717422-0.2165669183011657i,1.0835946920523490.12727671479280903i,0.0934582264095183,1.5846039177167957
1289600000.0,-0.10890669691442027-0.12504717391756712i,0.8827953749083882-0.42744784178814604i,2.331588207176193-0.2035710307496055i,1.08560952439684980.13385399104905552i,0.08731002761253119,1.5909727730799954
1291300000.0,-0.10846909545173121-0.12455452211668182i,0.8794750233198745-0.42805379323559023i,2.3355194627897413-0.2124705089446092i,1.09176400468722410.1221995142939845i,0.09097355527528617,1.5968206166380374
1293000000.0,-0.11073638974174033-0.12464499469835327i,0.881651278660912-0.42840326812483287i,2.3342012572370434-0.21199374179069677i,1.0865277133224370.1372733472555814i,0.09082067843697007,1.5925370810314345
1294700000.0,-0.11100467096072136-0.12242509699513075i,0.880905181809167-0.4291596168651441i,2.3281668846217065-0.2186184901512861i,1.09559609241503120.13866700980274366i,0.09390155473618828,1.5971006672347297
1296400000.0,-0.1093656505545666-0.12459994627295991i,0.8796307374905934-0.4291100896201072i,2.331729463781862-0.21170303291527326i,1.08972482283575720.1263116336085701i,0.09079227938043438,1.5940337125734214
1298100000.0,-0.11032705786340172-0.12319192055322796i,0.8796877091089285-0.429578575632864i,2.32739871126399-0.21686821976760665i,1.0935194847257770.13157624885068722i,0.09318051897082447,1.5953231144482412
1299800000.0,-0.1093837399168086-0.12341787229481146i,0.8800335040326078-0.4303683384268791i,2.324701930902228-0.2097483658502054i,1.09461488161607480.12994782876608327i,0.09022591802502657,1.595196956142784
1301500000.0,-0.11077734774159459-0.12382549133473321i,0.8794746655109427-0.42921675667747766i,2.3239238526445103-0.21793265295626071i,1.08706552745549320.1309884635850253i,0.09377788033298258,1.5894204945958783
1303200000.0,-0.11082427652556338-0.12325851337553076i,0.8804122283059793-0.4310362785559925i,2.322782309342246-0.21183298108506565i,1.09256970505671540.1365563704687639i,0.0911979483540373,1.5930478908774255
1304900000.0,-0.11167845009219042-0.12427751319892673i,0.8789213152791002-0.4316801699650182i,2.3309383598350784-0.21550309384364208i,1.09047694940733540.13387438642847008i,0.09245336451491992,1.594313191280024
1306600000.0,-0.11089020957425161-0.1247773111941328i,0.8792712275097564-0.4297615734252405i,2.3207096840589827-0.21462432819376392i,1.08152348336280820.12972302175212927i,0.09248219614371596,1.5842670296945756
1308300000.0,-0.11201193956105762-0.12429628261475284i,0.8774748485502084-0.4309475863676375i,2.3267345288939727-0.222497693539364i,1.08628495463805730.12909473826562914i,0.0956265920225672,1.5898102755279924
1310000000.0,-0.11132094941201873-0.12303345913662422i,0.8786120141496088-0.4333433812767719i,2.3228086101243166-0.2134802366724024i,1.0965610114188690.13418636566370695i,0.09190608117341917,1.595964084448763
1311700000.0,-0.11154557650276306-0.1242242597308704i,0.8777103787173407-0.4325991362946513i,2.3241679762306844-0.21583614466446593i,1.08940860706346080.12974821764258257i,0.09286598338494756,1.5912160750718214
1313400000.0,-0.11083853605499652-0.12505726057072863i,0.8764034720717551-0.43321372265721475i,2.3274319374567574-0.21392247821532046i,1.08934492562974180.12265827339252684i,0.09191352699623039,1.5922864600369864
1315100000.0,-0.11099460306066883-0.12485296316934234i,0.8771880111553143-0.434143128632601i,2.3252537415204415-0.20996317058839423i,1.09069949123652640.1267730180591997i,0.09029688538469058,1.592530399355747
1316800000.0,-0.11196336827488867-0.12450277267131517i,0.8772890174752955-0.43458784376113285i,2.3245291696887915-0.21251358713465063i,1.09076874186878410.13099005070752665i,0.0914222070885443,1.5923328037375644
1318500000.0,-0.1130483221016076-0.12449417369756367i,0.87572636696592-0.43571466364860606i,2.3313626698018064-0.2184195212958998i,1.09351662356813620.13047016581052887i,0.09368749192268232,1.5966790018643282
1320200000.0,-0.11290456578888768-0.12514546195019677i,0.8761707946348329-0.43571633544373933i,2.329236742969533-0.21466139866563483i,1.08965717207781650.13058050582246042i,0.09215954510144127,1.5931319852554355
1321900000.0,-0.11237860309982152-0.12444061380518576i,0.8767536331912604-0.43571965617946123i,2.3212120487807217-0.21235726349864414i,1.09056233799250670.13133573877620353i,0.09148550801732674,1.5910457060985648
1323600000.0,-0.11212676695976878-0.1242727418266636i,0.8771445077661132-0.43684365966507555i,2.3197509628359403-0.20774151105480354i,1.09324477668253240.13294296821120205i,0.08955336774635306,1.5924998032416415
1325300000.0,-0.11237939747816884-0.12406879900357326i,0.8744423499335218-0.43668383437002023i,2.3224590425299376-0.21785336432889105i,1.0945027013060570.12486813082766467i,0.09380288751683456,1.59434553837043
1327000000.0,-0.11450576665495417-0.12566652363747224i,0.8744717973679896-0.4378192186653716i,2.3335871199253706-0.2183501106746105i,1.08921439881439540.13125208552340215i,0.09356844182513034,1.5942950454387446
1328700000.0,-0.11413951202944872-0.12491133883435293i,0.8750741201355969-0.4406974439526853i,2.334902636639399-0.20994137564384074i,1.09939668529441610.13560348023547894i,0.08991440257483592,1.6021810819025881
1330400000.0,-0.11461068938656523-0.12375228915166028i,0.8745503510759759-0.4389526956204529i,2.3247349660216075-0.21978679395691736i,1.09617865581980170.13473372538312908i,0.09454273160998024,1.596347346347548
1332100000.0,-0.1154241084898146-0.12565692692048352i,0.8731604773283479-0.4386085754240209i,2.3323876741704552-0.2230116911022596i,1.08798600298740730.13033365960089605i,0.09561519020699537,1.5929862344156678
1333800000.0,-0.1129840979885156-0.12630930289808412i,0.8726101870540705-0.4396072232297677i,2.3303124123885675-0.2122410854624052i,1.09087412993478440.12071965375276121i,0.09107838259542991,1.594389389496997
1335500000.0,-0.11567027442281805-0.12457205972969194i,0.8723564242980382-0.4393080267041275i,2.327429631179372-0.22677805270869533i,1.09157415343093510.1300925277221419i,0.09743712534663432,1.5939140595793415
1337200000.0,-0.11430500454070927-0.12405862422771782i,0.8741574678581309-0.4419725542964356i,2.323718298946721-0.21111125280751872i,1.1000467102980480.13456593102485964i,0.09085062199803211,1.598811643194944
1338900000.0,-0.1135325314347041-0.125515176468947i,0.8737861217275048-0.44117172380184183i,2.322229020790235-0.207814104003952i,1.09255275677241450.1282936662468922i,0.08948906509368944,1.5928457924486212
1340600000.0,-0.11530412180900874-0.12552657156937136i,0.8737165859874602-0.4433445175090804i,2.330518063661563-0.20867898267409818i,1.09626348459748550.13588319849040828i,0.08954188595570674,1.5983935226930224
1342300000.0,-0.11473024153730003-0.1249249300072508i,0.8725394691592465-0.4421146988635447i,2.323049078615453-0.21446948842672497i,1.09471746763166220.129465468643753i,0.09232240954399022,1.5947044881500694
1344000000.0,-0.11475610535966903-0.12393362762769271i,0.8708314076719189-0.4406573761991951i,2.3161991040745105-0.2254126045453983i,1.09361199057964440.12348406087731177i,0.09732004651451023,1.5915473957082504
1345700000.0,-0.11472488301469273-0.126704550431229i,0.8725094510378019-0.4432309534474469i,2.3267515434804666-0.20719131029024063i,1.08979235658443230.12825780838365583i,0.08904745797667503,1.5923806227645583
1347400000.0,-0.1164879355219893-0.12697177608403495i,0.8722220897082137-0.4433379018846539i,2.3299011375286733-0.2128920252410043i,1.08630139153785920.13270228663275926i,0.09137384492923976,1.5909037833392186
1349100000.0,-0.11723536188819904-0.1247433844171099i,0.870150585523145-0.443754182236748i,2.3273663911452593-0.2259476682460985i,1.09476552257512870.13116673314517477i,0.09708298147886947,1.5962206875698395
1350800000.0,-0.11709407602794926-0.12576445501941824i,0.8708886571094808-0.44360322036339506i,2.325349739100551-0.22080705870658435i,1.08901331658069460.13164149257348415i,0.09495649406785271,1.5913317792301969
1352500000.0,-0.11688357701554736-0.12460158589435184i,0.8712316333722-0.44419474068553716i,2.3190580882008893-0.22011885032249134i,1.09313740755789480.13374111052629284i,0.09491735090312385,1.5921837665646787
1354200000.0,-0.11525494402804982-0.12664498780304842i,0.8719226115297706-0.4454823951001132i,2.3215582892535593-0.20439776829163686i,1.09032385890871850.1296560797137609i,0.08804334969222591,1.590990381058435
1355900000.0,-0.11667908832755702-0.12671572653903843i,0.8702094373483067-0.44635130694914155i,2.328944968705505-0.21202733509608696i,1.09170754892752230.12945139538327974i,0.0910400794974292,1.5945302767186869
1357600000.0,-0.11653592560482096-0.12637381395496136i,0.8696817894594647-0.44750455014049884i,2.3293510866519758-0.21103276135935456i,1.09577921631818650.12871287400909256i,0.09059723223718769,1.5976402937649696
1359300000.0,-0.11719150352628041-0.1254528359764617i,0.8695916987549135-0.4491132591436848i,2.33010218781969-0.21166029295090277i,1.1018132813103130.1330162798300453i,0.09083734355399938,1.602291339722571
1361000000.0,-0.11769327194139295-0.12716790193768263i,0.8701388374097245-0.44735604384065647i,2.3273960226481765-0.21141883941111583i,1.08832641896720040.13252596516944606i,0.09083922003551315,1.5915296349258454
1362700000.0,-0.11745265515216405-0.12653601807451945i,0.8684646657496884-0.447375961181204i,2.325788694204725-0.21697073278739054i,1.09101700239580430.12701769481186875i,0.09328909944743756,1.5929453880649176
1364400000.0,-0.11885881586697392-0.12483029698628076i,0.8684431155199135-0.44821321915271667i,2.3231701644551643-0.22354084389324907i,1.09623170393900150.13396524999841394i,0.09622232900260856,1.5958486105896559
1366100000.0,-0.11974695837571286-0.12778490482403934i,0.8711401217554585-0.4495532542418867i,2.33003149311669-0.20778482228688117i,1.08598452468156630.14326441042860993i,0.08917682997020122,1.590716236022443
1367800000.0,-0.11902811482286431-0.1250483664820533i,0.866874337165065-0.44921515665915795i,2.3252756217441393-0.22552609328076817i,1.09738118733171920.1300510138696813i,0.09698897247785443,1.597408439524183
1369500000.0,-0.12130026929838274-0.12650960503043876i,0.8670880956899687-0.4498858739452601i,2.3342080698437915-0.22709828338483168i,1.09082148486395970.1368718629810544i,0.0972913624619717,1.5956830238892818
1371200000.0,-0.1208008236504214-0.1275159375482722i,0.8682398679254458-0.45192081729834727i,2.3369893581275596-0.2144643437274011i,1.09199398393005450.13971247031847658i,0.0917694994979498,1.5974912580617944
1372900000.0,-0.11972093059335215-0.12691201601115237i,0.8667512339146656-0.4504379848663998i,2.3284888162344113-0.22008670283870985i,1.09060640580188250.13062393895173627i,0.09451911527521527,1.593569834937676
1374600000.0,-0.12073632002961714-0.1251130349951659i,0.8663701597241937-0.45238172090279255i,2.3289055384042556-0.22405774103519005i,1.10027827176353380.1364106777176165i,0.09620731169230347,1.6007636180573184
1376300000.0,-0.12244303953037282-0.1272088726559522i,0.8661272333826325-0.4522632816194169i,2.3372191860458926-0.22545116100862744i,1.09037019010899040.1384804807749602i,0.09646128285898839,1.5963815735015359
1378000000.0,-0.12113536685567161-0.12696092317042929i,0.8647521292577705-0.4536505642489493i,2.3378561034938827-0.22238024672850087i,1.09691967135843550.13161921225772613i,0.09512144327281637,1.6013870077928765
1379700000.0,-0.12214487811499768-0.12569413787915354i,0.866400177124088-0.4533302881511293i,2.328369141030405-0.2241826096676382i,1.0957748848249450.1407626090077894i,0.0962831046491312,1.597300356020291
1381400000.0,-0.12111705213314804-0.12521342274142655i,0.8653609772467737-0.452853438054994i,2.3224639787607613-0.22593957073290852i,1.096630689435020.13418775429297633i,0.09728442412849268,1.595896385802165
1383100000.0,-0.12208687368620683-0.12723275364526707i,0.8658288961529907-0.45519804105340744i,2.3345504351711432-0.2171478251863958i,1.09467742611525880.1387287164818514i,0.09301483571096075,1.5986180474113898
1384800000.0,-0.12323954253578018-0.126162914963881i,0.8653989428417912-0.45641568990556575i,2.3356121592966685-0.22164379243357923i,1.09961664109947390.14322957237439438i,0.09489751607575277,1.6025847863738416
1386500000.0,-0.12338128466480096-0.12491940137229701i,0.865382711151482-0.4564328835888414i,2.329106486524597-0.2248009330979587i,1.1020536167831680.1448058680437387i,0.09651810013779061,1.6021236616901857
1388200000.0,-0.12448363573617718-0.12587259112308824i,0.8649646435320086-0.45576204728538405i,2.3309449073126283-0.22870159654998706i,1.0949272926804520.14505790468279828i,0.0981154019696071,1.5975653967055945
1389900000.0,-0.12156198871571898-0.1264091680537992i,0.8632114797912617-0.4562745660490022i,2.3285544187474527-0.22168864300175156i,1.09843480281971530.1303648313853161i,0.09520440717078005,1.5993014768366327
1391600000.0,-0.1233293811938791-0.12604133337476062i,0.8629504437166063-0.45526719040860814i,2.32628437280032-0.23120317412686997i,1.09350924573057970.13426681691114858i,0.09938732204461902,1.5949336882314928
1393300000.0,-0.12288817726447343-0.12603530609813426i,0.8626600706230176-0.457375601052364i,2.329400025640801-0.22543283131209724i,1.09942182721162380.13401197596223607i,0.09677720822128105,1.6003103550551727
1395000000.0,-0.12514789681104654-0.12617160146263723i,0.8621729046423714-0.4576604426671413i,2.3343804491017672-0.23298401591342732i,1.0965908947577850.13950419197452152i,0.09980550342729091,1.5999563573377829
1396700000.0,-0.12461753831704393-0.12668693103059012i,0.8650640673987385-0.4573501589325668i,2.3242533106940013-0.22181340034734945i,1.09034194020156840.14563324483303558i,0.09543426240452163,1.5919267773054186
1398400000.0,-0.12648026629110348-0.12559919003382525i,0.8610506683101291-0.457520928243745i,2.3322332602631977-0.24181180342209546i,1.09497975978138080.14033463872053525i,0.10368251218353967,1.5980451229790549
1400100000.0,-0.12586732696552808-0.1263056121517463i,0.8627760744522585-0.45766088567979296i,2.3266099140112395-0.23234612413005726i,1.09079871580471770.14290217987190013i,0.09986466692625588,1.593067200836796
1401800000.0,-0.12395942787386602-0.12460952513527485i,0.8609706813187258-0.45890861682197814i,2.3217151246749648-0.23238094099140885i,1.1023871122473460.13448022647107497i,0.10009020422948818,1.5998214999653622
1403500000.0,-0.12536328253985868-0.12503355162480884i,0.861274790538762-0.4596745177875782i,2.325181015620023-0.2329399493880267i,1.10023729889993940.13988332477931517i,0.10018142580005192,1.5994533066267336
1405200000.0,-0.1273408429904244-0.12714259959006854i,0.8610242346089301-0.4591770580536273i,2.3329971977197927-0.23595053823025713i,1.08906234061917440.14224728004914483i,0.10113622873652343,1.5939822423122199
1406900000.0,-0.12591699926043187-0.126424304323994i,0.8615585693188759-0.4593969717975776i,2.3238757069110956-0.2306708332892491i,1.09159277081580260.14032000134615275i,0.09926126109208208,1.5927102441871261
1408600000.0,-0.12667136154891181-0.1268553300212468i,0.8596145439663366-0.4609990664643833i,2.333564268298629-0.23381371243821225i,1.0949635530687780.13776261096966047i,0.1001959601518422,1.5984892312839052
1410300000.0,-0.12718114493877217-0.12737329954030877i,0.8616396920657037-0.4604206200672895i,2.3271692327564883-0.2292979784135361i,1.08771268583299640.14411219474989226i,0.09853085679632201,1.5910032987236304
1412000000.0,-0.1274562117699981-0.12620855246727178i,0.860563978826393-0.4618052928933213i,2.327892756071219-0.23261289270503854i,1.0949132729655320.1441974161007207i,0.09992423065812489,1.5965089027821584
1413700000.0,-0.12700228312930426-0.1269238163298058i,0.8593751905276084-0.4620969552728609i,2.329956164743025-0.23200311266861i,1.09399375774738260.1386006956488039i,0.09957402468736919,1.5965454895034785
1415400000.0,-0.12849341679368395-0.12610827881673142i,0.8602288399041502-0.4628678915478914i,2.3283629746356787-0.23411899696093488i,1.09499780192182470.14718680253418134i,0.1005509018616686,1.5967317681133013
1417100000.0,-0.1265755625937981-0.1272658720721822i,0.8596417619437932-0.46535166606030104i,2.3333776310912575-0.22086742931659809i,1.10026565575758850.1407259784058438i,0.09465567269250985,1.6022906320024188
1418800000.0,-0.12895015666763676-0.12634176548445855i,0.8602106981033932-0.46415595898556405i,2.3284445300378125-0.23150191453426205i,1.0950391767727510.14922144248459393i,0.09942341831544624,1.5967898989327374
1420500000.0,-0.12859858874639-0.12649613139261373i,0.8593489212987004-0.4634955789127956i,2.3253937399691567-0.23381157983246362i,1.09254660776329970.1445741847210172i,0.100547092655184,1.5939262976428097
1422200000.0,-0.12969448902512234-0.1254895798236157i,0.8590796106996441-0.46423476683171105i,2.3248042447373467-0.23848023174526786i,1.09557803781596630.14874017874370166i,0.10258077955815632,1.5959337306904606
1423900000.0,-0.12956636009116673-0.1251237854247945i,0.8570594079401344-0.46401039406264877i,2.324630545924208-0.24511208195882328i,1.09690346312096750.14233540772203868i,0.10544130652872136,1.5968391579307695
1425600000.0,-0.12974044919342242-0.12683664282985058i,0.8582497145415798-0.46290922237955906i,2.321718114631518-0.24039475718671932i,1.08576173553946090.14327498830152985i,0.1035417502545836,1.5877130375403867
1427300000.0,-0.13041236384346722-0.12590908120321578i,0.8581302178910377-0.46572312226358736i,2.326107162080104-0.23821146788389175i,1.09500676367538350.14861560061657253i,0.1024077788707176,1.5959646222618675
1429000000.0,-0.13184563392402354-0.12533407936399985i,0.85545405322577-0.46686607550116915i,2.3345493813343086-0.24898540482845327i,1.09999488489861070.14660845573992168i,0.1066524472856282,1.6024956717604437
1430700000.0,-0.1312137555687278-0.12629518359424485i,0.8578880153015118-0.46831474125663203i,2.3318158926761883-0.23390225908055096i,1.09828360914477230.15216743817140482i,0.1003090594824384,1.6003109618038436
1432400000.0,-0.131761978902317-0.12604746315871124i,0.854941287609783-0.46676076698185354i,2.331972549505356-0.24816909451447816i,1.09555004771807750.14362100597192304i,0.10642024691376334,1.59837187096365
1434100000.0,-0.13252165184320444-0.1266800827515085i,0.8578162326148077-0.4696189601766998i,2.334560866994656-0.23370902807185862i,1.09703419058444720.15640654730786535i,0.10010834644577875,1.6003415545106636
1435800000.0,-0.13125349121056926-0.125200669629638i,0.8552218118318412-0.468117229520166i,2.325842078052219-0.24398976690296148i,1.09974009264552140.14488296788278354i,0.10490384072305166,1.599319162142441
1437500000.0,-0.13245231702548335-0.12632118624504454i,0.8557674657324481-0.4705553856116254i,2.3352553176554594-0.23751217556098783i,1.1004088721146780.15116404321408775i,0.10170715542977304,1.6030395098690013
1439200000.0,-0.1311185642361129-0.12679419102266232i,0.8562176941088284-0.4694012991306838i,2.326424937264307-0.23331937395196667i,1.09529623353185460.14665494180533942i,0.10029095296164249,1.596284583456276
1440900000.0,-0.13312931830665145-0.12693689406482167i,0.8535938890969021-0.4690482263424853i,2.33405745383977-0.24742530541467295i,1.09305247963061820.14425894707203188i,0.10600651882310451,1.597262435393723
1442600000.0,-0.13347823843204895-0.12538176276240434i,0.8547713223766813-0.4693822545023501i,2.325440701787659-0.24775452705425782i,1.09578598811522630.15057719190321425i,0.1065408921688689,1.5963036481859443
1444300000.0,-0.13304386445672584-0.1260997779569783i,0.855211833163879-0.46945381384192003i,2.323102197677611-0.24295311229235972i,1.09259772988776650.14970194837198722i,0.10458132773290742,1.5931780150001567
1446000000.0,-0.13510326748087728-0.1273754009509937i,0.8563178580953061-0.4701415393681997i,2.3286531831433015-0.2413009405157853i,1.08623528515513850.1581650549179448i,0.1036225326564381,1.5904292673423377
1447700000.0,-0.1332865043544924-0.12645990461231327i,0.8536033645691323-0.4717844068894481i,2.3298070760477185-0.24144496652891728i,1.09712651271520320.1473620317221129i,0.1036330299668006,1.5987786315320323
1449400000.0,-0.13500874065383253-0.12622845439838393i,0.8549489612171364-0.472881165284959i,2.330436167559544-0.24066874281988737i,1.09648922253727090.15753151826377707i,0.10327197379189239,1.5985299939444684
1451100000.0,-0.13368407586147976-0.1258510263037829i,0.8542946314482176-0.4735645345485919i,2.3268624372049933-0.2374235313549467i,1.10038198582037580.1526589490484763i,0.10203591220465004,1.6001367158410154
1452800000.0,-0.13588725113046324-0.1260312117153833i,0.8532174916527813-0.47379530804855696i,2.3331326661004566-0.24611250301897536i,1.09795742866663580.15587197755024257i,0.10548585881758796,1.60052502098836
1454500000.0,-0.13296793605796184-0.12515178062360718i,0.8529332727937639-0.4741863539241482i,2.322501592653493-0.2387264215226908i,1.10382205168903650.14765192793082857i,0.10278848560441342,1.6011334963249733
1456200000.0,-0.1356189154160314-0.1263154776649812i,0.8539580564089047-0.47300718285559695i,2.323949504293882-0.24376387184825626i,1.09182629873854390.15575717663122604i,0.10489206903930662,1.5929058935569493
1457900000.0,-0.13559384167093255-0.1260048101208665i,0.8524275010407522-0.47265756102837864i,2.322801925680248-0.24931845575851191i,1.09202737439567340.15106737169231155i,0.10733522002118082,1.5926591876926512
1459600000.0,-0.13527001423693216-0.125630568952925i,0.8506971137292301-0.47519259626562227i,2.329430305519033-0.2478879931804709i,1.10126071857089380.14793601679148516i,0.10641571571948688,1.601658544171231
1461300000.0,-0.1362717034835021-0.12625861663090776i,0.8523374342727814-0.47696333976436994i,2.3322175379905463-0.24040219219839482i,1.10048553718490050.15652481679176222i,0.10307880302003342,1.602052330645779
1463000000.0,-0.1355991291790385-0.12631956369542144i,0.8498218405028277-0.47669078694943157i,2.333228235590181-0.24564685272188436i,1.10153439281104260.14682114869022905i,0.10528196469375783,1.6031628575351946
1464700000.0,-0.13654192391820785-0.1253813938193476i,0.8517689962467638-0.47765202551270586i,2.3280158593795073-0.24275642403295022i,1.10273610600317240.15696466568446735i,0.10427610407158171,1.6022444081618095
1466400000.0,-0.13641792490812304-0.12636766487473686i,0.8509962220283114-0.47596960212241224i,2.3251280329330855-0.24586703175728697i,1.0946999051647520.15144284959453003i,0.10574343789882935,1.595405101266683
1468100000.0,-0.1365314616946149-0.1258316328730505i,0.8493459898972082-0.47572618573195724i,2.32423261337036-0.252436317017855i,1.09584438145091220.14720304797775222i,0.10861060789083334,1.5959314679981969
1469800000.0,-0.13769353079721283-0.12495837762638184i,0.8491463471338239-0.47589304975722624i,2.3225529149182806-0.25798428593367023i,1.0965405795038130.15094153383320322i,0.11107789375931074,1.595861372191445
1471500000.0,-0.1374808120490531-0.12543288701271058i,0.8497791960357914-0.479005100532631i,2.3281034208285885-0.2468201205742671i,1.102354401339960.15460761811165913i,0.10601767875347311,1.6019972074647981
1473200000.0,-0.13771386657567422-0.1251903396700846i,0.848668831556414-0.47819381283770834i,2.3255528962969167-0.2528495211101148i,1.1003538624846680.15137956682194675i,0.10872662647783182,1.599665937579693
1474900000.0,-0.13875161578489076-0.12684602947565016i,0.8485234716019703-0.479172687218232i,2.3335159526281335-0.2499027620560777i,1.0961218133252640.15299844227257034i,0.10709280207603618,1.599317897548258
1476600000.0,-0.13787462632823666-0.12529685268604382i,0.849476251082592-0.479697086334246i,2.323226708287478-0.24672555190493628i,1.10078443523919580.15519783228599232i,0.10619951596837714,1.5991784765981711
