Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1248800000.0,0.00169853061271088740.0067313017828371695i,0.9588901226167308-0.26358946326137844i,0.9979922799211703-0.021690243613389577i,1.0519703725399765-0.020578496162824058i,0.021733879158967895,1.024625936867057
1250500000.0,0.00252076038646098770.004659212080007543i,0.9585053130256472-0.2632665481859095i,1.0027585794923248-0.01824717376937707i,1.0428492101489006-0.027566983552550932i,0.018196975964658635,1.022607447945498
1252200000.0,0.00145589597721238850.005616060798403045i,0.9587080626727723-0.26576667505194257i,1.0079297156727274-0.019924786151943426i,1.0529111576968209-0.019191365124323i,0.019768031284448172,1.0301749578620123
1253900000.0,0.00133379037709184260.0051811776545487055i,0.959198492918571-0.2658211871844242i,1.008020664698718-0.018050273446978956i,1.0494228575698827-0.017306453324791936i,0.01790665020976917,1.028513454670196
1255600000.0,0.00067308258533019720.005962785987089071i,0.9599879331318846-0.26443531703579415i,0.9985135693018854-0.019745639564463232i,1.0443069980455306-0.01254325996609717i,0.01977503378173265,1.0211536162915842
1257300000.0,0.0026730926770601320.0048212041492366195i,0.9585573139855433-0.26341106444139545i,0.9970599869662629-0.017408959497888052i,1.0384504121972022-0.027476426782098252i,0.01746029298684224,1.0175447677868785
1259000000.0,0.0040590296829730020.006448923458773972i,0.9598905054665923-0.263838001301249i,0.9885449413118237-0.008543881879642057i,1.0447457860104152-0.025555500676433526i,0.008642886653493076,1.0162569368606744
1260700000.0,0.0013591557504048540.004916082055280767i,0.9587699119683194-0.26715186682168i,1.0088497690773208-0.017834842143328672i,1.0481210839762736-0.0177725766909559i,0.017678392452466097,1.0282979692358314
1262400000.0,0.00316497302918963660.007525996461808117i,0.9581428579645378-0.2667165908611162i,0.9950348676841954-0.016469706797968876i,1.0573492068742076-0.024431523737581968i,0.01655188911751386,1.0257189323387115
1264100000.0,0.00147773392148065020.006082251322292747i,0.9579742781801216-0.26622963098802493i,0.9991152539699565-0.02235111229909547i,1.0471991822607607-0.020801852092728994i,0.022370904868366237,1.0228747122407469
1265800000.0,0.00230852308949744140.005622830400186199i,0.9603407323309211-0.2664159832345133i,0.9969786548004225-0.009965399732593092i,1.0431928376048678-0.015503670619636001i,0.009995599890338665,1.0198240004690695
1267500000.0,0.00230334460389131950.005507743492926875i,0.9574794489608343-0.2674155327826349i,1.0025496414588213-0.01929370057751052i,1.0479721163470093-0.024968119185244587i,0.019244633661666906,1.0250093021541493
1269200000.0,0.0021616866825381010.004518865301303782i,0.9582460327289937-0.2658988280096368i,0.99870823577718-0.017510911615038392i,1.0364552188380554-0.024224642922436486i,0.01753356084163225,1.0174066851892636
1270900000.0,0.00245375972925277040.006296965980180842i,0.9585414654286988-0.26937175357136445i,1.0028690236584739-0.013677124400620383i,1.054228903462534-0.018727107604668756i,0.013637996665532781,1.0282283360849451
1272600000.0,0.00152896724176749530.006721027898627951i,0.9575708809690764-0.2682096111968511i,0.9976401804893165-0.022161224454458416i,1.0502039351247325-0.01958869202285194i,0.022213644646498613,1.0235847025959448
1274300000.0,0.00140322175335413410.006161151318290728i,0.959756033074337-0.2655246226483851i,0.9865924174066006-0.016746502659961936i,1.0346427701095897-0.01455410384387556i,0.016974084094404977,1.0103319809422455
1276000000.0,0.00119142145135497250.005384330783304634i,0.9587273083611748-0.2678812192436458i,0.9978884841292233-0.018136892777331243i,1.0397732333567706-0.015861054098129778i,0.018175270148705888,1.0186155975992754
1277700000.0,0.00057856970531371510.005938152746669335i,0.9573976130345336-0.2699076603039628i,1.003802345457271-0.02371434121890106i,1.048457143416507-0.015718919073441553i,0.02362451266050614,1.025886806462058
1279400000.0,0.00161438242685824310.006226908050472665i,0.9582530118676357-0.2698564119403004i,0.9993368074918221-0.017144018095382796i,1.0481327200251447-0.016147514713185353i,0.017155395425103553,1.0234439927312329
1281100000.0,0.00246877934324167070.00893544627066045i,0.95695433139219-0.27013925750122486i,0.9895685897457782-0.021109343815957762i,1.0598947226886932-0.020754354363404972i,0.021331865253909066,1.0241281785060123
1282800000.0,0.00071787688573863650.006629049320826005i,0.9568160409748574-0.26943769305406073i,0.9960291646972252-0.026368338889199625i,1.0458649197960006-0.018015350006561515i,0.02647346064130072,1.0206429162300303
1284500000.0,0.0027275238272463330.006762230347806814i,0.9577213594353432-0.27078183271109274i,0.9961612485291116-0.014557564709549956i,1.0509603059724888-0.0205144232973734i,0.014613662929616087,1.0231939848103542
1286200000.0,0.00220762292073425120.007144177727602521i,0.9573696002326492-0.26952709732046193i,0.9898135768282053-0.01930726155929532i,1.0462800113016804-0.02076286816896436i,0.019505957496728035,1.0176552266609606
1287900000.0,0.00164671340306923550.006768986895599783i,0.9566972239941871-0.26997655016104105i,0.9927040955648245-0.02291981996709144i,1.0452560425725628-0.021034529968525183i,0.023088269776957673,1.0186412294697598
1289600000.0,0.0020453807844200890.005961987258613944i,0.9577305692897107-0.27034275294331106i,0.9942202175989714-0.016574252117321657i,1.0416105126647996-0.019222175587493662i,0.016670604584312573,1.0176395386161907
1291300000.0,0.0020307810717549110.005772937125789662i,0.9582279579813195-0.2713385875646178i,0.9966788003900123-0.013656447162104651i,1.0425800891823456-0.016537775616063767i,0.013701954086673379,1.0193711162264567
1293000000.0,0.000115693078841656490.005711936960911098i,0.9567608797127793-0.2719671287694002i,1.0012063561137374-0.025123268757831024i,1.0427416801414024-0.014242661439292535i,0.02509299766668382,1.021762985208551
1294700000.0,0.000152919977280083550.008249950341167466i,0.9562576348396068-0.27256083364946204i,0.9932889046145073-0.028707080342188624i,1.0531841878363626-0.012863310755022271i,0.028901037964709535,1.0227982050694555
1296400000.0,0.002225760728760220.006076554343588854i,0.9549048590653525-0.2734810473568098i,1.0023880218099273-0.022918322905145887i,1.050842860854088-0.02645235635422843i,0.0228637238339742,1.026329526285108
1298100000.0,0.00087261784685897860.007342471255052396i,0.9567333054673335-0.2727742485763593i,0.9935374993950059-0.023223849516522135i,1.0481849689398781-0.014462587902237535i,0.023374909885800807,1.0204955036373058
1299800000.0,0.00214377662679993140.006896818706744214i,0.9572172409028727-0.2745249290598138i,0.9983134151182538-0.014728204847703211i,1.0522449775649785-0.01593971170626559i,0.014753087181502618,1.0249245226327273
1301500000.0,0.00116592615526009020.006596716616342083i,0.9572320685324199-0.27413393560466026i,0.9976640527153641-0.018252603816635255i,1.0473698779019465-0.013085634718580774i,0.018295340768224276,1.0222148879172381
1303200000.0,0.00122391398495177890.007172262564344645i,0.9576514091881625-0.27460530262242383i,0.9954961327217976-0.016645309862936036i,1.0493491200522616-0.010703639838044822i,0.01672061730408324,1.0220679971934585
1304900000.0,0.00059590221337648060.006102319173851993i,0.9551660503035759-0.27422087041235643i,0.9997620911845595-0.026983841136747257i,1.0447229464476333-0.018726030019167568i,0.0269902623580933,1.0219953021658077
1306600000.0,0.00161021274571668520.006357356525459832i,0.9552784623010624-0.2735835207360816i,0.9941651784566006-0.023801964966675627i,1.0429741868042792-0.022324147309820085i,0.02394166028187305,1.0182772797965711
1308300000.0,0.00091906595921153790.006761456403431223i,0.9543394991592655-0.2745071240081901i,0.9963110423341927-0.029055973968574855i,1.0465640135913765-0.02175244773409142i,0.029163557096086673,1.0211284362168553
1310000000.0,0.00179107032816160370.00806120588782427i,0.9561939200491741-0.27533496540473185i,0.9905964268841347-0.01983747362021825i,1.051733132994085-0.01608710721177181i,0.02002578757790991,1.0207071487844088
1311700000.0,0.00155842842838010560.006229458951944962i,0.9560852665084255-0.2741975064698154i,0.9921760756746796-0.020320538401428136i,1.0397334799740414-0.01871945616178369i,0.02048077846224036,1.0156764661585018
1313400000.0,0.0022608161296123570.00628219664572178i,0.9559153285292409-0.27645319456872974i,0.9980951722201147-0.016219673667831832i,1.0473915807785361-0.01939807459936833i,0.016250628316088908,1.0224463214267296
1315100000.0,0.0027969645908845120.006869602241511788i,0.9541679535836438-0.27743499437905744i,0.9993545045788875-0.020038440560426765i,1.0539479574686683-0.02575287461213713i,0.02005138363675126,1.0262882825444475
1316800000.0,0.00189897081804491350.007038868619100632i,0.9562366659874519-0.2756674358564491i,0.9901262098332492-0.01786307579392013i,1.0439110220438088-0.01696418576642445i,0.018041210924947152,1.0166630039788946
1318500000.0,0.0016154010702485740.006922052356047817i,0.9560546906967142-0.27716436039210063i,0.9949617967380755-0.017892674458145214i,1.047262770345375-0.015145940987633659i,0.017983277867356623,1.020777374180937
1320200000.0,0.00190346888641147020.006351343955064003i,0.95450339175627-0.27798843505998205i,0.9998254306701948-0.020884574829067186i,1.0486822986654838-0.02129164370315597i,0.020888221271855436,1.0239625144014928
1321900000.0,0.0024112315955664810.0075908146258586605i,0.9551867774002489-0.27895441451484576i,0.9963451388309166-0.016964697268904632i,1.0548919857660108-0.018364037961199044i,0.017026928328079696,1.0252007130360656
1323600000.0,0.0032151558311504290.0075321693802442805i,0.9540447416212839-0.27686432634117436i,0.9883129388736084-0.020082830003195374i,1.048101258353691-0.02739035976911313i,0.020320314763949167,1.0177681636210987
1325300000.0,0.00251541129579587780.00749973239232427i,0.9537634357756509-0.27908006370975164i,0.9958478329836457-0.021291448873907815i,1.0538983270115618-0.023588002533545427i,0.02138022313119546,1.0244619881379462
1327000000.0,0.00102049546231548270.005913916744555524i,0.9529710941941546-0.2798095647407152i,1.0049864375176114-0.026971756711611436i,1.048747920806276-0.021958414459800325i,0.026837931045351825,1.0266340325476753
1328700000.0,0.00218442580383726130.006518042992530753i,0.9551819681658309-0.2792287377822411i,0.9961968403466804-0.01635159598019943i,1.046443906409356-0.01833363195667425i,0.016414021123083475,1.0210113188231744
1330400000.0,0.00186320649080175280.007855247842443453i,0.9550667637718571-0.2802225923462881i,0.9941083721725208-0.01821118700733483i,1.0530041835418402-0.015142188527228885i,0.018319116423429944,1.0231325792836592
1332100000.0,0.00078495478739106370.006261307474716554i,0.9534228299587848-0.2806826747575903i,1.0027323467445324-0.025610664000124784i,1.0482460150366302-0.018218899838859666i,0.025540877466726074,1.0252366490831688
1333800000.0,0.0041610277389802530.005850203325358667i,0.9534540056619845-0.2802671332736497i,0.9980383138756325-0.013650066159287513i,1.0475549722385824-0.030773435130292827i,0.013676895936270113,1.022496942873195
1335500000.0,0.00091780985908060590.006672903878618063i,0.9541501497424498-0.2800628486359612i,0.9957423123466149-0.02359347276509217i,1.0442675147013585-0.016344970533410875i,0.0236943559317979,1.0197163084883871
1337200000.0,0.0029280134882628350.008286837707510325i,0.9535959527975704-0.28045079673491896i,0.9887182081332895-0.0196749572868234i,1.0525921833223217-0.023139119936493688i,0.019899458839713217,1.0201554084498856
1338900000.0,0.00379935920375970530.006519740398821057i,0.9537561973340393-0.2820424119627883i,0.9980681009241108-0.01273596776668218i,1.0513152444038105-0.025802000091484582i,0.012760619996661504,1.0243457470281596
1340600000.0,0.00306875070863530180.0066178717627526995i,0.9550364356313995-0.2806080731765843i,0.9910085044263448-0.012376973976675101i,1.0433052924184076-0.02021950749859144i,0.012489271203418821,1.0168207401010547
1342300000.0,0.00278108489053847070.007218054129436277i,0.9530703309913799-0.2847843493933284i,1.00421096526822-0.016574148204360012i,1.0601089550977916-0.020938337363968853i,0.016504647706105394,1.0317814870834994
1344000000.0,0.00343343986858148970.00818261052245547i,0.9527055815656873-0.28205889483672253i,0.9899639111256863-0.019195264614150026i,1.053870420171906-0.026257691937802783i,0.019389863002503924,1.0214174871094828
1345700000.0,0.00424034854605919150.00566177943715526i,0.9535694842401624-0.28338102079985494i,1.0003080924838303-0.009604698018323664i,1.048260983018086-0.02735142596583994i,0.009601739794461295,1.0240038790688473
1347400000.0,0.0026426598446496270.005499718638197078i,0.9535162371246834-0.2835370872185548i,1.0017942574677723-0.014979465112442625i,1.0452868681616907-0.02197167851129657i,0.014952636233218292,1.023309524010626
1349100000.0,0.0015984412136370990.007209121855200019i,0.951506165776771-0.28414634198231203i,0.9997395754622567-0.026548430197095532i,1.052946580973274-0.022747080091083716i,0.026555345860765935,1.025998229943237
1350800000.0,0.00234256187253179850.006565306755669584i,0.9522290398883831-0.28216295963292515i,0.9924785753598016-0.02278872283381484i,1.0426772461155298-0.02556816181672637i,0.022961425465081987,1.0172683165147838
1352500000.0,0.00278958073745432830.007692881053733635i,0.9537487759622667-0.2837561909554717i,0.9908269783246544-0.015597819924898882i,1.0495623439427273-0.01907723723521827i,0.015742223683970078,1.01977187930052
1354200000.0,0.004541652610406560.0057170764194347645i,0.9548069938874979-0.2810269428819538i,0.9843472030803733-0.006671778937437048i,1.0329073954681163-0.026378602122781373i,0.006777871584902841,1.008335016633893
1355900000.0,0.00332920997020492950.006020462484006171i,0.9514809095036549-0.2842955663008924i,0.9976205999378144-0.019201727948085473i,1.0459258394820923-0.029773431897305167i,0.01924752551148442,1.0214877206675503
1357600000.0,0.0041179520991153310.006035004986497619i,0.9522853684944891-0.2828827658450879i,0.9899543876156842-0.015147382045703331i,1.0398655376009311-0.03117141226385226i,0.015301090873677486,1.0146031004675593
1359300000.0,0.0034611245745741220.006991686862589898i,0.9530377744270958-0.28715675995659806i,0.9998008635324556-0.011581358013249197i,1.0548367814707271-0.020884922791320572i,0.011583664743327402,1.0269502057063082
1361000000.0,0.0037648738288183790.005685972774185229i,0.9557050423808313-0.2851656877058649i,0.9933740569403047-0.0021995870474629114i,1.0398920308869506-0.016341847666783673i,0.002214258598858388,1.016366944317879
1362700000.0,0.004173533604300160.006161208855256393i,0.9529802903554117-0.2855059341328852i,0.993926665929737-0.010110653502016485i,1.0446076901183-0.026055315653314398i,0.010172434092568385,1.018952127748819
1364400000.0,0.00307995393358018650.007571982587350203i,0.9524124421508078-0.286850085522829i,0.9940470295777869-0.015825762015693974i,1.0520937893268005-0.021315541976356482i,0.01592053649857576,1.022658645940836
1366100000.0,0.00293257314472334130.005078704567626652i,0.9537343318865646-0.2868487030122486i,1.0001450440277393-0.009374966587236161i,1.0407521950086562-0.01896395989339772i,0.009373607001522215,1.0202466122947427
1367800000.0,0.00316807119935869730.006885389296213502i,0.9515836586346808-0.28753466812988676i,0.9969444698983485-0.016912067154389705i,1.0503921816591757-0.024355279328244377i,0.01696390086412146,1.023319440218731
1369500000.0,0.00115365064848371270.005583100777020141i,0.9512585561333653-0.2866720087829457i,0.9995846858800488-0.02439473781043479i,1.0399870626257166-0.020817818975992844i,0.024404873498994544,1.019585769474075
1371200000.0,0.0023290091054694650.005127399135009468i,0.9516372764358147-0.2878484548501886i,1.0022866646416806-0.01747004895979142i,1.0419246198030288-0.0227814682892819i,0.01743019195614759,1.0219134757847304
1372900000.0,0.0036172563973056370.005941067845064968i,0.9528777156654442-0.28685729925938785i,0.9924582988427112-0.010722088349043188i,1.0401479322089877-0.023151849043952684i,0.010803565612324501,1.0160233498029931
1374600000.0,0.00296469058283665080.007762250904718302i,0.9517916870115185-0.2884311175176503i,0.9920355139551996-0.016814194932300623i,1.0507316369899058-0.020996335013808765i,0.01694918649158356,1.0209618501835753
1376300000.0,0.00152939710353944640.005280912057019985i,0.9519043141281962-0.28839400376436397i,1.000412122295787-0.018835090654824884i,1.0392934615424856-0.018378240865480455i,0.018827331491746965,1.0196674838151174
1378000000.0,0.00299641610624992640.005698356467716976i,0.9515210720929105-0.28926445870452716i,0.9995764723382816-0.014686898943329616i,1.0442491142562764-0.02325606710271618i,0.014693121886885712,1.0216686575747853
1379700000.0,0.00233419537233354360.006514723922796135i,0.9527520208970179-0.28968523112329975i,0.9964377921874247-0.013209285942582348i,1.0451481546978867-0.015612073441044861i,0.01325650838030213,1.0205023859726754
1381400000.0,0.00333193236948148630.006877999941105016i,0.9506738873422056-0.2895372370311353i,0.9945464206908725-0.01724580574832845i,1.0477967760042601-0.025626037320945046i,0.017340372846898853,1.0208244379845501
1383100000.0,0.002854459657795630.005172557961195223i,0.9529204613920619-0.2921798669528317i,1.0060763052237636-0.007058801924605732i,1.0466951523299222-0.015592078330632607i,0.007016169536997265,1.026184774566312
1384800000.0,0.00185369614101083840.005980110679637658i,0.9516694507535469-0.29326781227542204i,1.0079842048947643-0.014278529037584706i,1.051959787679565-0.014369729412304562i,0.014165429347253924,1.0297372723978924
1386500000.0,0.00226494533302547260.007624374761671324i,0.9514302961320825-0.29121569423522775i,0.994260459746686-0.017354468008411384i,1.0500922102428445-0.016920766950890637i,0.017454649672816007,1.0217950693424118
1388200000.0,0.00143615454220487870.006748011418915647i,0.9517926002710075-0.29245631030001445i,1.000557463378093-0.016814343743725948i,1.048712822206024-0.01256638729789004i,0.016804975585267414,1.0243522056395156
1389900000.0,0.0040808077720499040.006247985096205389i,0.9493110765432933-0.2916420702806737i,0.9981235359743514-0.016433627538944243i,1.0484302320638306-0.03096501658550622i,0.01646452262334643,1.0229676878816654
1391600000.0,0.00302612574247627160.006231536685716768i,0.9501998118752969-0.29160589474405163i,0.9970177226992052-0.01703025167175468i,1.0449435001267044-0.024514429746901042i,0.017081192524490973,1.0206993626164678
1393300000.0,0.00374798702629394440.007039708317434371i,0.9501384045471019-0.292874654132135i,0.9966185877641002-0.01435669525045253i,1.0513712491243437-0.02493235083759715i,0.014405405866111302,1.0236289022483105
1395000000.0,0.00216665974469514330.00595641437532873i,0.9481351171078721-0.29348772167033793i,1.004612770762816-0.02451792331731818i,1.0489053119222416-0.026709478646012315i,0.024405347046007973,1.0265201759722207
1396700000.0,0.00268771117548906570.006498324159179735i,0.9511230133699091-0.2931095617790718i,0.9968556453654625-0.013848259509778651i,1.0456416156334227-0.018433457582704597i,0.013891940697894798,1.0209572701995127
1398400000.0,0.00080142582084614480.006362183567581858i,0.9507450931329232-0.293660953183013i,1.0001684909548265-0.02067016720892214i,1.0441361454731901-0.012951882738379406i,0.02066668505942338,1.0219158835096507
1400100000.0,0.00156986768203414380.00686822834582464i,0.9508180831540539-0.29218666295073414i,0.9915931706690355-0.019807351012341122i,1.0404600842120137-0.01623855888756018i,0.019975279780292305,1.0157327964865377
1401800000.0,0.00376664188289850760.008049110290910717i,0.9500382474603764-0.29421362436795756i,0.9916856893513532-0.01422569687672216i,1.0528505288883732-0.022714839736287906i,0.014344965375094781,1.021810551190681
1403500000.0,0.00319540947780071970.00795291296800963i,0.9497600300154964-0.29404923699369145i,0.9911070080309886-0.017077287461894783i,1.0504069104495428-0.021973588508027175i,0.017230518322962796,1.0203262469576684
1405200000.0,0.00143499467133320450.004632929957707638i,0.9491087731107397-0.2944026693401372i,1.0044714960375813-0.021345253795926552i,1.0381211494991323-0.021352764419771453i,0.021250233461207087,1.0211577273397323
1406900000.0,0.0022781219821189680.006454006424069284i,0.9505924386840028-0.2949740592958884i,0.9967797919884115-0.014954325247083386i,1.0440967484447625-0.016796484680749464i,0.015002636858490048,1.0201639768833966
1408600000.0,0.00226614104155649370.0057095139811471525i,0.9487314572734188-0.29505652351366557i,1.0001560741046194-0.02020821708846893i,1.042555994300697-0.02347814533973764i,0.020205063601258587,1.021135990108087
1410300000.0,0.00226902938563309540.00469847527868533i,0.9514259279654379-0.2961062025633551i,1.0030218555920074-0.009366582262912178i,1.038600088339327-0.014690385606974983i,0.009338363078224051,1.0206559595790026
1412000000.0,0.00198109406520654420.006020696031321732i,0.9501980694529899-0.29566676320759566i,0.997540608678594-0.016043996603584472i,1.0412390128772278-0.016774380994544837i,0.01608355235265798,1.019155630257444
1413700000.0,0.00246154462613325030.005486789555773991i,0.9491865961245353-0.2961522952188746i,1.0001901237939819-0.016708618368324515i,1.0413465567562228-0.021665179878431005i,0.01670544226626071,1.0205608955444272
1415400000.0,0.00179177698872846230.006100825155812698i,0.9499669535684523-0.2981792916382125i,1.003431829941778-0.014971749355137702i,1.0471512860625234-0.01418287507979936i,0.014920544583488453,1.0250585013547295
1417100000.0,0.00434241924843089750.005581902903944121i,0.949284158768819-0.2995948648909513i,1.0066040193103467-0.006875386706821036i,1.0521530190759594-0.02380739359419073i,0.006830279409704286,1.0291265509797018
1418800000.0,0.0022850352727056080.006330173706136156i,0.9504543915928001-0.2978618357416034i,0.998275708864449-0.012291648923634126i,1.0443837290937719-0.014281330716179286i,0.012312879913321771,1.0210694919972791
1420500000.0,0.00233405981862272030.005695925118970018i,0.9489531798756147-0.2971183048994607i,0.9981917527935511-0.017055094601712693i,1.04026615463053-0.020684330681037373i,0.01708599029593473,1.0190118234164196
1422200000.0,0.00146472956016005470.007505465388315261i,0.9463972342600561-0.2989932424337169i,1.0005240535295017-0.028088717244547978i,1.0527045762355838-0.022193487593625i,0.028074004963159788,1.02628273384301
1423900000.0,0.00150881254377904480.007172284127336038i,0.9479316871392155-0.29866635214310094i,0.9978020937659543-0.022951220761404097i,1.0477621925103804-0.018077043283058553i,0.023001776509388207,1.0224770459309414
1425600000.0,0.0020112187633356970.005788009538686005i,0.949097747632778-0.29794806392740647i,0.997167362613081-0.016856749159066504i,1.0390218661394022-0.018145284573154185i,0.016904633856941853,1.0178795085645203
1427300000.0,0.00183785259102604830.006763612825172213i,0.9480754074778822-0.2997510595435531i,0.9997721939516253-0.019879928372637103i,1.0476044793350627-0.01795024650383503i,0.019884458172477446,1.0234089254537337
1429000000.0,0.00029347590594120120.00670619162147053i,0.9481500544415742-0.30054771799050406i,1.0028040878821067-0.02380076037070529i,1.0470161090547323-0.011912664116952389i,0.02373420756687561,1.0246716714335882
1430700000.0,0.001583818971603280.006162083403362215i,0.9493855190851044-0.2998780660409486i,0.9987184426536563-0.015735981351989805i,1.0419507149396665-0.013402723071091461i,0.015756173792263548,1.020105580489788
1432400000.0,0.00092631529894509830.006317453491029462i,0.9483518992114603-0.29903908790654443i,0.9960222484620513-0.022142667842276163i,1.038921588480177-0.015250901701602279i,0.02223109762504447,1.0172457994672635
1434100000.0,0.00050180164447794250.006129071751568486i,0.9499937570204551-0.30057061639581845i,0.9991509513293649-0.016547250539763556i,1.0398223570515857-0.007265700776561463i,0.016561311899615898,1.0192838158538742
1435800000.0,0.00194122552711003920.0072541458346169554i,0.9491588421053158-0.3018697942406052i,0.997851242449614-0.014375093289089895i,1.0487068723387483-0.012032228718248151i,0.014406048394348477,1.0229630763271316
1437500000.0,0.00179272576724997170.0063867029690046805i,0.9470302475221168-0.30245024497082157i,1.0035787874354996-0.02017052618012652i,1.0485592420738563-0.018601516491327155i,0.02009859757166588,1.0258225054631855
1439200000.0,0.00306865792145629560.005904666998654067i,0.9478275144934012-0.30219305127299934i,1.0010590223603624-0.013263620226739874i,1.0454637498493922-0.02093978152452664i,0.01324958861612979,1.0230204882295522
1440900000.0,0.00072324639575975870.005383311766349674i,0.9470523070741637-0.301523096878402i,1.0025570676653304-0.023417119296205054i,1.0387741491027327-0.01704911399635843i,0.023357392862170777,1.0205049558385224
1442600000.0,0.000156518372201780270.007410286139383624i,0.9477297473805696-0.3013763843161388i,0.9942627393300681-0.02524214831048916i,1.0423131536956725-0.011102190052428079i,0.025387804764259052,1.0180044849769678
1444300000.0,0.00109181247116235540.006661545909503417i,0.9485187604927378-0.3010885622721438i,0.9928836385842982-0.019229405718501347i,1.037940635078114-0.012676810447450936i,0.019367229926277735,1.0151621911748168
1446000000.0,-0.000206472165100594460.0054321414361398045i,0.9491504733878672-0.3030996678302204i,1.0027126122355872-0.018166634651356695i,1.0371204076743696-0.00573476983882105i,0.018117488929209207,1.0197714024142883
1447700000.0,0.00123477156237016020.0056430201497209825i,0.9461385166295354-0.3026596184577802i,1.0010026826574083-0.023690476584934738i,1.039782253362915-0.020054240398326113i,0.0236667463488135,1.0202082262929675
1449400000.0,-0.00026264222472887190.006511133033319322i,0.948147453235766-0.30427964694118403i,1.0016757416768503-0.02138701608682289i,1.0428003719152987-0.006356281166738207i,0.021351236929248247,1.0220312304226091
1451100000.0,0.0022226610331841470.006945449894254996i,0.9479649936020018-0.3037730697829515i,0.9952058745095286-0.014913274366488857i,1.0441617954915894-0.014917254169254122i,0.014985114887749862,1.019389990539267
1452800000.0,0.000174935454140617020.006452369822019835i,0.9467640547366937-0.30495481793312956i,1.0025794419583693-0.02356876026432211i,1.0441671753453416-0.011432305564211518i,0.023508122426971496,1.023162032118559
1454500000.0,0.00273718326807596140.007604772036839878i,0.9471988178753626-0.30602837848760195i,0.9981015209136928-0.014083132289970832i,1.0522189061375986-0.015895132977842077i,0.014109919677387828,1.0248030496393339
1456200000.0,0.00080178665973923330.006822160505848385i,0.9471169243385921-0.30470633621022347i,0.9972982243568522-0.02101810231181334i,1.0424201866174736-0.01216511773420322i,0.021075042347907223,1.0196096317450836
1457900000.0,0.00062131869033758480.00639040101784793i,0.9469931352055031-0.30545708987440345i,1.0001725956417649-0.020783457982482212i,1.0421160373026206-0.011642733874638217i,0.020779871467230534,1.020928940714716
1459600000.0,0.00113897219205518320.007620626079259091i,0.9458022931341489-0.30534892384341306i,0.9954051322121774-0.024184381743276112i,1.0462391544273548-0.015809768811897714i,0.024296018737143748,1.0205056706546602
1461300000.0,0.00025112161965256920.006291202814416839i,0.9469856792949581-0.3073137208722575i,1.0043524554963321-0.01999707266630944i,1.0447755709136268-0.008660017869812965i,0.01991041347773403,1.0243646372701878
1463000000.0,0.00122569927739073650.00654211598611027i,0.9456019466585065-0.30734806574122386i,1.0028878446069294-0.02142248618570765i,1.0469123107427118-0.01573635205978997i,0.021360799516025597,1.0246636671675335
1464700000.0,0.00099600236011051360.00764934954131378i,0.9465943417269098-0.30608464435969246i,0.9935123139597475-0.021382994782344268i,1.0440069262347014-0.01205250907806554i,0.021522626827965626,1.0184467276561113
1466400000.0,0.00117014584327631580.006151704079385015i,0.9458126065056933-0.3055455416202522i,0.9960228046567602-0.02228180625695307i,1.0373766266109894-0.017133287799725092i,0.022370779215875096,1.0164894377820393
1468100000.0,0.00090678138632632690.006742293853451863i,0.9460276377864314-0.30517806685331816i,0.9919029812460549-0.02337069950308432i,1.0364054282926094-0.015376776987256374i,0.023561477226054332,1.0139100719999943
1469800000.0,-0.000394424940999243250.0077003089242792455i,0.943890694237234-0.3083695736964354i,1.001086762051077-0.0319400458487929i,1.0489481991665128-0.01358547916881666i,0.03190537230095074,1.0247380915448163
1471500000.0,0.00082520411880095780.00724126561213244i,0.944626227225985-0.307704329386628i,0.9973580009839894-0.025948451571341246i,1.0447552140929757-0.016303960453570267i,0.026017188958970205,1.0207815495224088
1473200000.0,0.00083202839036214650.007420683384453775i,0.9448849895554379-0.3082341621626582i,0.997025050851965-0.024749032349266772i,1.045490193086112-0.014772036317331668i,0.02482287915245314,1.0209700842467968
1474900000.0,-0.000116249217368413760.005889053815499903i,0.9445567227148741-0.3083250868656898i,1.0022678324522678-0.027104090604372133i,1.0391039480548379-0.01429823162219105i,0.027042762150767664,1.0205197017743048
1476600000.0,0.00114850313751781240.00774661636877475i,0.9471286112174256-0.30843358626124995i,0.9918006185781312-0.016875713772754222i,1.042738036597036-0.008277688938415717i,0.017015228118074422,1.0169504558786953
1478300000.0,0.0023591799677532070.007951574008484404i,0.9448679497532784-0.31144835551038264i,1.000344552471274-0.017277701099411i,1.0550563479526527-0.015666564926722106i,0.01727175007523935,1.0273362985043764
1480000000.0,0.0009912640461479270.006152644288939261i,0.942990334759215-0.30850252243653636i,0.9989732272323678-0.02846373923493824i,1.0396571044703238-0.022081516519009387i,0.028492995066340638,1.0191121689332232
1481700000.0,0.00110761050603329750.007809895416912574i,0.94402882868643-0.31065473545997363i,0.9981286004718825-0.024390654885687466i,1.0493098784730623-0.015269088083918754i,0.024436385125279812,1.023399335773499
1483400000.0,0.00079033156922460150.0070211617526378094i,0.945131640323171-0.31063743341935135i,0.9986311750996796-0.021184024027679466i,1.0441220824719266-0.01172990376503994i,0.021213060993779766,1.0211233334746908
1485100000.0,-0.00047839971759247150.007955214675673061i,0.9433645746602332-0.3110601619868426i,0.9988847171565476-0.031098613003472955i,1.047620745860955-0.011754093635108256i,0.031133335478391453,1.022962537152095
