Frequency,S11,S21,S12,S22
1225000000.0,(-0.09297718496085357-0.13141914975553798j),(0.8739271712936819-0.4000125397360354j),(0.8737947183558358-0.39976078687883804j),(-0.07104060931731372-0.14421497214152573j)
1226700000.0,(-0.09333688844252706-0.13050550645749717j),(0.8735199244280529-0.4013380686599627j),(0.8736297492479428-0.40165385470775616j),(-0.07289843270981022-0.14389022007153193j)
1228400000.0,(-0.0940963634164927-0.13139295306839094j),(0.8739881228424353-0.40159382546030686j),(0.8733323567352392-0.4005150425043941j),(-0.07236124549552723-0.14456380298540408j)
1230100000.0,(-0.0935847015560156-0.1305816865752225j),(0.8731449853063779-0.4011354812599837j),(0.8732246134374686-0.4005086814413046j),(-0.07392262050402992-0.14509014764013248j)
1231800000.0,(-0.09467339146513598-0.13154933912146036j),(0.8722134880497371-0.40232512637864687j),(0.8706340965440885-0.40231086115423387j),(-0.07417629172289122-0.1446284890044255j)
1233500000.0,(-0.09470238656939167-0.13166510147056373j),(0.8744429305506071-0.4057755989619105j),(0.8732475017044984-0.4030687653871222j),(-0.07326287559331611-0.14552888051008725j)
1235200000.0,(-0.09481918097194451-0.13005715220006486j),(0.8744081554367332-0.40470540190762516j),(0.8700988451640076-0.4041117399207409j),(-0.07400260825129461-0.1446318528287652j)
1236900000.0,(-0.09375433605874359-0.1313540205468456j),(0.871158182057699-0.40324791357577344j),(0.8706027270691421-0.4025236495225521j),(-0.0765638465313687-0.1456279648109113j)
1238600000.0,(-0.09475410767449774-0.1323800172305462j),(0.8745473995399605-0.40551066326065666j),(0.8712226077775558-0.40303775529195407j),(-0.07403622061860037-0.14797448484589826j)
1240300000.0,(-0.09544313226811738-0.13115297370538095j),(0.8715317417467479-0.40556960313388657j),(0.8707099892677479-0.4039239250479169j),(-0.07602467342861403-0.1460482110672448j)
1242000000.0,(-0.09728608388429778-0.13287011592305562j),(0.8708384422779132-0.4047214510139532j),(0.8706727436758159-0.4049193360275604j),(-0.07636504922493673-0.14750182759354816j)
1243700000.0,(-0.09619869095969659-0.13216087008476077j),(0.8713386814598294-0.4065510370350331j),(0.8708499894342435-0.4052401201230385j),(-0.0754252559514447-0.14666767785838852j)
1245400000.0,(-0.09739820108443285-0.13261965350510896j),(0.870716899205342-0.40672047616838164j),(0.8725229011718906-0.4061038972069537j),(-0.07721904526325633-0.14567652852407773j)
1247100000.0,(-0.09610570911440343-0.13354049016193426j),(0.8728868326724922-0.4063454276796785j),(0.8717031428469347-0.40719615562580375j),(-0.07647958610273269-0.14848659969136788j)
1248800000.0,(-0.0973685727811614-0.13165601895525564j),(0.8715487657570893-0.40696216466317053j),(0.8699223023967037-0.40673306374782503j),(-0.074722708087257-0.14709229540850538j)
1250500000.0,(-0.09748962215561337-0.1339267536855764j),(0.870915012771119-0.407771410178133j),(0.8691743883218831-0.40717896795798647j),(-0.07477116172758215-0.14822431624619434j)
1252200000.0,(-0.09877008366571283-0.13254787678623658j),(0.8697639203187407-0.4086764020392591j),(0.868298737995317-0.40735022900800794j),(-0.0775258105731757-0.14763721342129194j)
1253900000.0,(-0.09915508693372875-0.13295228369036013j),(0.8697212498641756-0.4081594277378239j),(0.868840168923296-0.40799555583011066j),(-0.07654585961985824-0.14849808322848834j)
1255600000.0,(-0.09987515933182553-0.13231053580557345j),(0.8703104222175944-0.40969700951462823j),(0.8681934908201384-0.4097507442786259j),(-0.07633708115718466-0.14842582644618282j)
1257300000.0,(-0.09815535779395498-0.13399382080386205j),(0.8693119804826176-0.4075549930022541j),(0.8682949091321499-0.4098866680251849j),(-0.0773656424640593-0.149092400919743j)
1259000000.0,(-0.09651008597278356-0.13304024209688112j),(0.8695168738666766-0.41073941904332256j),(0.8693984565719957-0.4103547700649749j),(-0.07569857639886482-0.14864625187333666j)
1260700000.0,(-0.09991149942132216-0.13341204781235663j),(0.869102152695742-0.4109873256776379j),(0.8674097482516455-0.40949815976442727j),(-0.07916081034636775-0.14920890501252043j)
1262400000.0,(-0.09849831173568382-0.13196894753985508j),(0.8697169117744389-0.4122678885813861j),(0.8676057362344244-0.4100643104065348j),(-0.07679571302463865-0.14818162004119695j)
1264100000.0,(-0.10020696093214253-0.13313405255585198j),(0.8679198637083396-0.4118332010324061j),(0.8670596424929808-0.4111893551836544j),(-0.0779957878361508-0.1496054044986865j)
1265800000.0,(-0.09961074684640855-0.1336398869698122j),(0.8691860409652419-0.4126369872546824j),(0.8656815976654973-0.4107891786371108j),(-0.07709267616697336-0.14965232143083002j)
1267500000.0,(-0.10014762592167356-0.1333882957109373j),(0.8668785159699399-0.41241888211335187j),(0.8673021901325023-0.412835005410774j),(-0.07928648124139841-0.15190205021065065j)
1269200000.0,(-0.10041895102242344-0.1352390680861032j),(0.868152574542177-0.41217150042624734j),(0.8669323682415219-0.4118915706643228j),(-0.0780099537304905-0.15006181978080918j)
1270900000.0,(-0.09980929964940202-0.13292485751607222j),(0.8685242887308041-0.41376229675507076j),(0.8670318876625741-0.41177492526372683j),(-0.07945729203487238-0.15314974201873927j)
1272600000.0,(-0.10059375381440952-0.13257906231683964j),(0.8658573553717274-0.4132026850035168j),(0.8668822968102944-0.41068522675743924j),(-0.0786764362755461-0.15245681478753154j)
1274300000.0,(-0.10127170154265974-0.13312893960779434j),(0.8682251961811265-0.41375763159651807j),(0.8660575719573445-0.41424838897525273j),(-0.07880034107082393-0.15217926928568054j)
1276000000.0,(-0.10185735839085736-0.13412030598024133j),(0.8677918604036446-0.41420466931156324j),(0.8652627042131881-0.4139267198949023j),(-0.08019173253099462-0.15060555590605712j)
1277700000.0,(-0.10300549979609741-0.1340357466032883j),(0.8660739881869994-0.4149384575279849j),(0.864450407940555-0.41509500253233667j),(-0.07904604204176874-0.15113389568538088j)
1279400000.0,(-0.10185180396028412-0.13285270692410356j),(0.865749971260233-0.4156547402013611j),(0.8651845562895215-0.41438737857402025j),(-0.07880800932218496-0.1511762055057394j)
1281100000.0,(-0.10101240859285297-0.13175303951014483j),(0.8657868365589494-0.4160898673645926j),(0.8643084669231976-0.41465857354623736j),(-0.07863532521158353-0.15016674645769132j)
1282800000.0,(-0.10229889636973892-0.13283155596840843j),(0.8662919847772981-0.4156552718281875j),(0.8636242236000794-0.41476412722084105j),(-0.07814305386247161-0.15124809059180497j)
1284500000.0,(-0.10122578799689827-0.1335637680063585j),(0.8660620404265714-0.41684999433280956j),(0.864285772973685-0.41522679328300477j),(-0.0797658696400457-0.1532820869439343j)
1286200000.0,(-0.10202683260476444-0.1329307696440362j),(0.8653136774038408-0.41717256193954894j),(0.8641830788674995-0.41684798325445627j),(-0.0796695928060793-0.15262839765745562j)
1287900000.0,(-0.10252173715978481-0.13323769010584502j),(0.8646594561176059-0.4154274239922634j),(0.8632863074244708-0.4173344391461777j),(-0.07912757525057053-0.15317083444155843j)
1289600000.0,(-0.1021695691312562-0.1347206216168736j),(0.8643183360478908-0.41782758136456316j),(0.8650538912455772-0.4170082376254694j),(-0.0780979239246292-0.1532256671740726j)
1291300000.0,(-0.10255201630928507-0.13462063786559608j),(0.8643185413549668-0.4183281247380416j),(0.8636066890854298-0.4176053831935359j),(-0.08128710909898093-0.15322487152781106j)
1293000000.0,(-0.10470274549955544-0.13384116929761766j),(0.8647311097398597-0.41976569062033187j),(0.8621995183843741-0.41900719765095706j),(-0.07940107768697863-0.15302482923165472j)
1294700000.0,(-0.10432569638543472-0.1321614835340528j),(0.8634244532109593-0.41913518783416787j),(0.8626210512197469-0.41795310602485114j),(-0.07836412874032557-0.15310773174582865j)
1296400000.0,(-0.10294755809577132-0.13379452322660218j),(0.8619688368798948-0.41919732488739253j),(0.86369804686937-0.4203515910472755j),(-0.07974349533499188-0.15484584702684281j)
1298100000.0,(-0.10483904191014624-0.13260246570805237j),(0.8634392489044019-0.42225479522366993j),(0.8615306963132146-0.42064040860819196j),(-0.07919956538100521-0.1531910409634627j)
1299800000.0,(-0.10355600327146977-0.13285945303142427j),(0.8626493190074123-0.4222580410744829j),(0.8622963407441239-0.42042735704065015j),(-0.07809491574276911-0.15221325003241187j)
1301500000.0,(-0.10502550046344253-0.13344647048580482j),(0.8630645425734316-0.42225619027703865j),(0.8616950546476531-0.42142032968090765j),(-0.07839094927300656-0.15162762138513114j)
1303200000.0,(-0.10450352806167106-0.13322436506263274j),(0.8640417797561656-0.4238934290415841j),(0.8605626712808202-0.421531671186613j),(-0.07830995468777499-0.15407937081160028j)
1304900000.0,(-0.10505231126928981-0.13414365607658274j),(0.8611110584530235-0.42201006080051373j),(0.8629523438013782-0.4221835661786722j),(-0.07882572734898506-0.1555198254836382j)
1306600000.0,(-0.10435628202769116-0.13394345455264425j),(0.8613293332565092-0.42262280148519515j),(0.8598074501282634-0.4215215428337425j),(-0.08032584746205765-0.153464506948989j)
1308300000.0,(-0.1053848666359499-0.1339968932290054j),(0.8598125144513207-0.4228253851110686j),(0.8623030999064307-0.4221627959436384j),(-0.07897194570836381-0.1548985240584622j)
1310000000.0,(-0.1047819924596221-0.13275735473907832j),(0.861175682481549-0.4259777631512103j),(0.8599806280272471-0.4244878617504729j),(-0.07960284240014497-0.1546971660596292j)
1311700000.0,(-0.10537805762483124-0.13393165080309533j),(0.8602191518709211-0.4246476936147871j),(0.8603069571774815-0.42516082588028675j),(-0.07915354946800338-0.1539343262756996j)
1313400000.0,(-0.10436455914739767-0.13466628320041493j),(0.860237612851638-0.4249444232900006j),(0.860139449912114-0.42538997007940277j),(-0.08047743600182115-0.15350019249984162j)
1315100000.0,(-0.10414820037502046-0.13442695025929002j),(0.8586512308738011-0.42547190759553016j),(0.858926438064274-0.42343434708649513j),(-0.0795164727488078-0.15686330970805037j)
1316800000.0,(-0.10519816970464074-0.13398003525076052j),(0.8601600285662127-0.42615852355282735j),(0.8576505153373575-0.4259894235761863j),(-0.08156986568877393-0.15618137750363323j)
1318500000.0,(-0.10573113314266554-0.1342035828631642j),(0.8595582540682308-0.4267452491381336j),(0.8598136241974287-0.4265811799527469j),(-0.07943094066360284-0.1563541626949578j)
1320200000.0,(-0.10496258980527656-0.13446557978880216j),(0.8599788951582016-0.42569173982281727j),(0.8593350100685402-0.4259461353245073j),(-0.07988621591311694-0.15423728342185325j)
1321900000.0,(-0.10537221533272693-0.13382329958888464j),(0.8602286565806622-0.4278720479103204j),(0.8586832746210448-0.4270626910693314j),(-0.07815440164003663-0.15563314336534512j)
1323600000.0,(-0.10487509634436275-0.13380276233724503j),(0.8591167385153233-0.42829711754408933j),(0.8587641687336299-0.42714533401844695j),(-0.07942152505016432-0.15718029665382044j)
1325300000.0,(-0.1050565786892558-0.1340902232051857j),(0.8578379128010165-0.4284335603747431j),(0.8576014171049331-0.42671806409876106j),(-0.08012699666047865-0.15463380229348225j)
1327000000.0,(-0.10726995496706342-0.1350204347010672j),(0.8571674820950397-0.4297783393583133j),(0.8578800813966377-0.4278945393652445j),(-0.07976250877776087-0.1544898718883613j)
1328700000.0,(-0.10601092642867939-0.13480535242161845j),(0.8579409629441598-0.4301329698407057j),(0.8566677257281219-0.4276761592894239j),(-0.07946650371241669-0.15566198028487954j)
1330400000.0,(-0.10645997653309854-0.13409968090356572j),(0.8584871129734206-0.42925016609628436j),(0.8571050155283068-0.4272699983653259j),(-0.08038108017544679-0.15339598881183958j)
1332100000.0,(-0.10775524737665816-0.13572474142724203j),(0.8573858670100256-0.42909587685715717j),(0.8576685643702417-0.4280773684415966j),(-0.07963270014124779-0.1537685445640722j)
1333800000.0,(-0.10458734886136312-0.13631818398275136j),(0.8552617666462852-0.4301533336947129j),(0.8556257771851603-0.42955198880621887j),(-0.08156455366185361-0.15661968481543742j)
1335500000.0,(-0.10753719781396966-0.13492060866781305j),(0.8556306999783277-0.4300645981162557j),(0.8553134332004916-0.43055222237256746j),(-0.08179235526341405-0.15447150486669992j)
1337200000.0,(-0.10629010128870071-0.13464177736473917j),(0.8574325862576252-0.43206279121733915j),(0.8566427791649547-0.4311102032064178j),(-0.07990813978174831-0.15463821452009574j)
1338900000.0,(-0.1055428509146147-0.13565030903960631j),(0.8577517349596319-0.43308233188929346j),(0.8555748927984466-0.43058129485342306j),(-0.08158353800647855-0.15638549952966013j)
1340600000.0,(-0.1069554054451651-0.1359845721624696j),(0.8576414139856271-0.4322740011159808j),(0.8544219278968423-0.4308310117457276j),(-0.08084815212075948-0.15388297864681327j)
1342300000.0,(-0.10674336237076534-0.13479077040048462j),(0.855396501277935-0.4348762063114488j),(0.8542541347968566-0.4320991205780686j),(-0.08091590912655049-0.1536924654137128j)
1344000000.0,(-0.10591696916782979-0.13446345122907258j),(0.8554113799990148-0.43231476826801385j),(0.8549246005766017-0.4320851390398282j),(-0.08249583445799853-0.1544834358814223j)
1345700000.0,(-0.1057560880270166-0.1368370667068941j),(0.8545425670955006-0.43314445419812175j),(0.8527797046994684-0.43256191473306665j),(-0.08113895824753961-0.15500323489540688j)
1347400000.0,(-0.1077681212075539-0.1375762036670527j),(0.8571601927339304-0.4344595883817699j),(0.8538123605849942-0.43364588274942395j),(-0.0803905264023447-0.1559491223517142j)
1349100000.0,(-0.10830911299236812-0.13532018205386434j),(0.8537910490202315-0.4353151318925793j),(0.8521787833713405-0.4336989253495099j),(-0.08304396127808811-0.15483622845026362j)
1350800000.0,(-0.10808340792830873-0.13668842224938474j),(0.8539429523327563-0.4350974218474243j),(0.852567634361172-0.43408112863051923j),(-0.08220807314196155-0.1541363183200542j)
1352500000.0,(-0.10770241107252299-0.13514525659858778j),(0.8534398799665998-0.4355489944950703j),(0.8514980793028287-0.4343527098325264j),(-0.08137185529876512-0.1546637807989613j)
1354200000.0,(-0.10580301078562838-0.13757401559599827j),(0.8543109224970745-0.43446711338645105j),(0.8522217857855406-0.43564753323099414j),(-0.0831971259095531-0.15524643683700626j)
1355900000.0,(-0.10719955003560273-0.1374139535406179j),(0.8530099823344147-0.4373597718072388j),(0.8512217282696215-0.4354972888480572j),(-0.08335105939447597-0.1550903178013722j)
1357600000.0,(-0.107452004057613-0.13731676741983698j),(0.8527214364114245-0.43631337432927686j),(0.8524518325434041-0.43780567039620466j),(-0.08166054548255958-0.15624452764384705j)
1359300000.0,(-0.10774190391986001-0.13720009420591867j),(0.8532069282676082-0.4383455662966246j),(0.8507320965716557-0.4362713958842083j),(-0.08351323130396056-0.15558103692303843j)
1361000000.0,(-0.10814069822776443-0.13788192612110553j),(0.8529450677784285-0.43838584952540605j),(0.8511021361120075-0.4371878332409966j),(-0.08404821509927031-0.15449938111015038j)
1362700000.0,(-0.10760044922954075-0.13787132380179457j),(0.8524936630607515-0.43769566467777077j),(0.8519646995797027-0.4380145160179415j),(-0.084722113329169-0.15514405139709056j)
1364400000.0,(-0.10934338414473188-0.13660559056197372j),(0.8533838968237638-0.4395112560622631j),(0.8506991251787801-0.43955782214200767j),(-0.08418559444760265-0.1551000137672821j)
1366100000.0,(-0.10892422658083241-0.1388354183381113j),(0.8527446877228958-0.43795023456220816j),(0.8505613965798631-0.43832411268341814j),(-0.08531249483869549-0.15571875134435567j)
1367800000.0,(-0.10886037112573507-0.13691999156403692j),(0.8511628447837245-0.4380179271414505j),(0.8502191564979628-0.4377218955912774j),(-0.08286193810147505-0.15585514966206468j)
1369500000.0,(-0.11154052882448655-0.13879259927722506j),(0.8513247224534363-0.44183511656018687j),(0.8503623298664988-0.4392423177638565j),(-0.08612453783260021-0.15613459910723318j)
1371200000.0,(-0.11042344154178599-0.13974846259670423j),(0.8499221902529482-0.441687769879302j),(0.8509632950605741-0.4389588920336907j),(-0.08545758580074644-0.15694224159948408j)
1372900000.0,(-0.10953121026500663-0.1391214925530339j),(0.8507327247324787-0.4407538376049502j),(0.8484264759479502-0.4409635954321215j),(-0.08612737919868893-0.15758306373667036j)
1374600000.0,(-0.11042753777644163-0.13722689395655013j),(0.849627198468434-0.44192128603501685j),(0.8492168036007438-0.44005616630794425j),(-0.08550299306821642-0.15655835657134906j)
1376300000.0,(-0.11198387740965053-0.13958875665762988j),(0.8485957874035134-0.44160201741349514j),(0.8480006709405035-0.4406557381951823j),(-0.08626497068034421-0.15487706326963585j)
1378000000.0,(-0.11058895587033586-0.13948625178317553j),(0.8470822473559475-0.44354548113254544j),(0.8472603283289201-0.44107820994476293j),(-0.0874450795469641-0.1561353014397067j)
1379700000.0,(-0.11161856054197004-0.13864198491722754j),(0.8492333387238434-0.4416982012374766j),(0.8485107078427674-0.4424795016259032j),(-0.0853447321188221-0.15441950331870574j)
1381400000.0,(-0.110965729738914-0.13796038275188993j),(0.8486089138704144-0.443245010191825j),(0.8474918283057491-0.44128723039100254j),(-0.08535357555152447-0.1567726405272087j)
1383100000.0,(-0.1115127810637463-0.14000195698517207j),(0.8486641569889618-0.44462987381814895j),(0.8477946529302913-0.44124496126907486j),(-0.08711034595662424-0.15565568031413407j)
1384800000.0,(-0.11279493291010874-0.1391493593984881j),(0.8476827126724722-0.4449913869101662j),(0.8466937522966015-0.442976051227143j),(-0.08807143339516946-0.1577871048161433j)
1386500000.0,(-0.11277823978533993-0.13821555757283777j),(0.8488959144717126-0.44563031843467776j),(0.8461622532452853-0.44274461722453357j),(-0.08795688727401134-0.1562525580730859j)
1388200000.0,(-0.11362844942645677-0.13892101676440125j),(0.8480630391089139-0.44563674604313674j),(0.8465870835745961-0.4456109791169346j),(-0.08974627045407761-0.15651642324924597j)
1389900000.0,(-0.11083281106822133-0.13983187700328525j),(0.8464262588323539-0.4463540183761975j),(0.8468511246685658-0.4448209679450377j),(-0.08993277766232607-0.15838031059391175j)
1391600000.0,(-0.11250508593012615-0.13929206554555512j),(0.8452679959104566-0.44650161037468467j),(0.845501070368902-0.4446457415849755j),(-0.08868448884155464-0.15615793837637248j)
1393300000.0,(-0.11232134054064019-0.13913677689175735j),(0.8457614683839324-0.4472820941017685j),(0.8439453330054868-0.4443017874612505j),(-0.08859577398363735-0.15637350459127553j)
1395000000.0,(-0.11422695633813859-0.13985653370301945j),(0.8450493398552562-0.4465938107914916j),(0.8449608220234102-0.4460908576030708j),(-0.08970304707206432-0.1561909061906475j)
1396700000.0,(-0.11366202937582928-0.13947478782219208j),(0.845946034915752-0.4477464742202482j),(0.8445605140551053-0.4481934775045732j),(-0.08943762864187331-0.1573046361888j)
1398400000.0,(-0.1152997100097661-0.13954871062540006j),(0.8454746952128138-0.4470811016917439j),(0.8437143460365595-0.4454848404158024j),(-0.08861529830268546-0.15845286969127093j)
1400100000.0,(-0.11467368151439053-0.13998110663261001j),(0.8451574108688044-0.4486318269288672j),(0.8448387227677573-0.44686641056399484j),(-0.08925194535658235-0.15734917312335914j)
1401800000.0,(-0.11313789409044893-0.13871768739781895j),(0.8447472197569574-0.44846536822220956j),(0.843392141713702-0.4472383277365836j),(-0.0905610056682679-0.1580587091669594j)
1403500000.0,(-0.1141306965508089-0.13926330118657018j),(0.8449342415626688-0.4484856400224237j),(0.8440120043107632-0.4480253924474184j),(-0.09029471955207424-0.15784873373885525j)
1405200000.0,(-0.11595776096876673-0.1416375901410384j),(0.8416261581636398-0.4479771957986473j),(0.8409768376769866-0.44818876792864987j),(-0.08993592493053612-0.15956210370168605j)
1406900000.0,(-0.11496426864462572-0.1402434489969835j),(0.844962897347867-0.44981101490965014j),(0.8410959844446559-0.4493168666927922j),(-0.09096785440499874-0.15951739456165084j)
1408600000.0,(-0.11552075142914049-0.14078841226320446j),(0.8432712892335039-0.44956106091632564j),(0.840967411232211-0.4475707438960199j),(-0.09001955962015501-0.1602242671471179j)
1410300000.0,(-0.11616920401580029-0.14161830417222834j),(0.8449194416706949-0.45065273251439114j),(0.8418253795216841-0.44966789999958695j),(-0.09018148081239154-0.15930782836526056j)
1412000000.0,(-0.11637410140381488-0.140273531548513j),(0.84237674805894-0.4497578607354874j),(0.8407343185367062-0.449868804312961j),(-0.09268493327990701-0.15825517845112577j)
1413700000.0,(-0.11595863164686697-0.14078135944171072j),(0.8399132332644142-0.4522508239664168j),(0.8416558124260776-0.44924593037864224j),(-0.09279988365242492-0.16036218765123247j)
1415400000.0,(-0.11700867010043321-0.14027638803964468j),(0.8405667135911938-0.4526780960533729j),(0.8408143022441117-0.4502807346149375j),(-0.09296033720894548-0.15953314694459436j)
1417100000.0,(-0.11514057848366448-0.14098331068106357j),(0.8412028449482344-0.45321678900053897j),(0.8400584036886325-0.45143207304545974j),(-0.09127629139126281-0.16085356854250363j)
1418800000.0,(-0.11732706694460693-0.14056135856131027j),(0.8419414477299465-0.4530966759961177j),(0.8396297958091969-0.4518874194778489j),(-0.09186989513845435-0.1618410185546424j)
1420500000.0,(-0.11679772725712334-0.14082261122553572j),(0.8415780202033062-0.4514822877276142j),(0.8405549285750898-0.45176966985104267j),(-0.09366264168238284-0.1595736214346841j)
1422200000.0,(-0.11834013407267031-0.1392749074615029j),(0.8388012373235438-0.45360485300290593j),(0.8404744557328673-0.4532023303161959j),(-0.09387873264671209-0.15936866720767062j)
1423900000.0,(-0.11864039338867124-0.13992709051245752j),(0.8404397624847663-0.45377282292822624j),(0.8402267347458795-0.4525640774484595j),(-0.09175477018221222-0.16142653100704496j)
1425600000.0,(-0.11844215781758398-0.14127599724523096j),(0.8413087775197218-0.4533147771974337j),(0.8401125727361929-0.45363973726035733j),(-0.09449235555091169-0.16026565541499752j)
1427300000.0,(-0.11876472937665421-0.140300956318452j),(0.8392952928137141-0.4547726803031422j),(0.8393002617568239-0.4534012526495088j),(-0.0941166604952777-0.16226278404792982j)
1429000000.0,(-0.12060603514882985-0.14036147333386317j),(0.8399708700822681-0.4569450757480251j),(0.836552926452937-0.4544613034159928j),(-0.09337428434867318-0.16094943066325437j)
1430700000.0,(-0.11960298031669148-0.14068803107918465j),(0.8406267738636721-0.4566531818150707j),(0.8383621029722147-0.4553607493220244j),(-0.09526778361844093-0.16367177882050174j)
1432400000.0,(-0.12065187529932889-0.1406222993972815j),(0.837703720418578-0.4545551653887512j),(0.8385127382603232-0.4555119913396665j),(-0.0942153479557025-0.16223556269716274j)
1434100000.0,(-0.12093730964549419-0.14122112047455396j),(0.8400726344216012-0.45641764725091705j),(0.8373223643418273-0.4570403037419969j),(-0.09392783457570475-0.1615285878725061j)
1435800000.0,(-0.11947673812940254-0.14004648910746917j),(0.8397336131581201-0.45600322151434647j),(0.8370975428325856-0.45598361756261124j),(-0.0942819652869062-0.16139736538541716j)
1437500000.0,(-0.12048828087032755-0.14135789251814748j),(0.8392232409312067-0.45793346307345856j),(0.8378353689317262-0.4563507730834191j),(-0.09280599519748402-0.16401516622583145j)
1439200000.0,(-0.11991425665417915-0.14180583621021497j),(0.8404215777751981-0.4587547796895266j),(0.8366478487316069-0.4575488331958016j),(-0.09451764480763913-0.16281415930922347j)
1440900000.0,(-0.12154022670027978-0.14157317589457302j),(0.8370773600162862-0.4566692220842567j),(0.8365789198685116-0.45729732744884566j),(-0.09446776122270757-0.16426605498607344j)
1442600000.0,(-0.12193526928022674-0.14018819178170655j),(0.8379790169206951-0.45691897132048387j),(0.8366527169411828-0.4581456255857696j),(-0.09471069113333395-0.1628317081941763j)
1444300000.0,(-0.1215185760517685-0.14048297696263537j),(0.8370618000403347-0.45836651774258286j),(0.8353855487326012-0.4584147174031875j),(-0.0956182562638287-0.16337826117437954j)
1446000000.0,(-0.12302991864285674-0.14202609720861295j),(0.8389027508362628-0.46015785495749223j),(0.8349604788511505-0.45649254015033164j),(-0.09478500519069706-0.16406896009609365j)
1447700000.0,(-0.12189224635661361-0.1414964033868824j),(0.8372900988987924-0.4607042064390013j),(0.8356033889056365-0.4587684060590293j),(-0.0941706681989793-0.16496038646281957j)
1449400000.0,(-0.12328543105278265-0.14067717881441416j),(0.8361737625639815-0.4622206759339727j),(0.8341675328595911-0.4606513014657428j),(-0.09562482308543774-0.16629579480654444j)
1451100000.0,(-0.12149251665867712-0.14038845298927766j),(0.8362776936889037-0.4613176148604658j),(0.8340128757108389-0.46113899333207875j),(-0.09745434833953456-0.16620182691643054j)
1452800000.0,(-0.12380871670165267-0.14072347309000632j),(0.8356010516924928-0.46058632281580447j),(0.8347898490503416-0.4590751598797698j),(-0.09429626862820287-0.1643912966284674j)
1454500000.0,(-0.12138379746625258-0.140537345050433j),(0.8366873736242555-0.4618816736852003j),(0.8347095878017422-0.4612348080341303j),(-0.09457775607402079-0.16688755996309532j)
1456200000.0,(-0.12307804622363262-0.1406552359472861j),(0.8350724248028563-0.46165703095737864j),(0.8329622547979854-0.46201795427333325j),(-0.09536448268235491-0.1655275627599232j)
1457900000.0,(-0.12380742973413464-0.14076346609528037j),(0.8353626754681086-0.4619573263430917j),(0.8340697265010543-0.4610732231245056j),(-0.09572421114191515-0.16549821671931245j)
1459600000.0,(-0.12315370824827164-0.14025309814565262j),(0.8330730778660604-0.46254206338326737j),(0.8331274865421515-0.4626581891261875j),(-0.09446361480385897-0.16603366886138204j)
1461300000.0,(-0.12440510972371005-0.14107749705576428j),(0.8340168291797374-0.4645111485941313j),(0.8319749144454391-0.46249537029236715j),(-0.09620075954418597-0.16534554076290092j)
1463000000.0,(-0.12363362158293628-0.1409147779178652j),(0.8339503060896301-0.46411557930062003j),(0.8331223722922658-0.4636732368525946j),(-0.09638255953536846-0.16407553796293067j)
1464700000.0,(-0.12367838129625423-0.13973009668678288j),(0.8334269731880624-0.4648947587258623j),(0.8326165751560817-0.46228241661841735j),(-0.09614013024811277-0.16687459757853768j)
1466400000.0,(-0.12401042621319223-0.14047945523134525j),(0.8333031629837035-0.4647484037211263j),(0.8326109824397216-0.464668111173017j),(-0.09530634773143967-0.16737380290964257j)
1468100000.0,(-0.12389461545737647-0.1410191551649135j),(0.8338787674920717-0.4639152256716482j),(0.8335089601479693-0.46452947410903944j),(-0.09562954208539398-0.16684582257381125j)
1469800000.0,(-0.125404937583939-0.13977108811853378j),(0.8320504815269876-0.4648923810027513j),(0.8308798268029356-0.4644855142276091j),(-0.09591877401212048-0.16724258490952465j)
1471500000.0,(-0.1250071857324295-0.13952064269698386j),(0.8317770194203696-0.4656220048971768j),(0.8305755223298985-0.4649961748112777j),(-0.09542991781237638-0.16686617388095779j)
1473200000.0,(-0.12517539097596003-0.1402455857154045j),(0.8313494949788667-0.46620452712579924j),(0.8316635807592807-0.4664852119951141j),(-0.0956272889354364-0.1676180181216613j)
1474900000.0,(-0.1262712120870293-0.1413445794215703j),(0.8324010949083037-0.4665939394734605j),(0.8314249392984204-0.46473348978590284j),(-0.09627131780412544-0.1672819890721298j)
1476600000.0,(-0.12511531257812356-0.13952639221704988j),(0.8323915131573489-0.46798855648504634j),(0.8307436203023033-0.46666486626434733j),(-0.09576584533807812-0.16684323960796538j)
1478300000.0,(-0.12450326339051991-0.13970902236539412j),(0.8313981438321886-0.4693267886810985j),(0.8318653287128105-0.46694534739033455j),(-0.09628843658338436-0.16715182674614446j)
1480000000.0,(-0.12606581872240127-0.14162055661807754j),(0.8307417754486466-0.46874354625476805j),(0.8299769272099538-0.46773482076594736j),(-0.09699113226730413-0.16739181814060097j)
1481700000.0,(-0.12607707854920241-0.13996739812355272j),(0.8314003054871468-0.4701876841447999j),(0.8278523630310516-0.4676523760826434j),(-0.0956378516962232-0.1677062530675044j)
1483400000.0,(-0.12630316861306098-0.14084182122877512j),(0.8316534220541091-0.469766607572536j),(0.828556945926268-0.46829433868613096j),(-0.09630955172215673-0.1675116545082185j)
1485100000.0,(-0.12743856086774022-0.13991599201230465j),(0.8296752873420173-0.47000634121627893j),(0.829221952473775-0.46941836200999626j),(-0.09646387717386809-0.16740628776908523j)
1486800000.0,(-0.12646782762574127-0.13894504148378903j),(0.8291349353420945-0.469412624855474j),(0.8278536587111609-0.4678852234988195j),(-0.09589223552011042-0.16585241975287351j)
