Frequency,S11,S21,S12,S22
1219900000.0,(-0.11243859929063527-0.13859363804103278j),(0.8857448310634869-0.4155806098809076j),(0.8848448239308713-0.414447025195102j),(-0.03555126166648483-0.1781044092608237j)
1221600000.0,(-0.11187711743758748-0.1378763309021896j),(0.8838563303437373-0.41717694026888535j),(0.8819911780617438-0.4174428848084093j),(-0.035438958265823065-0.17856804446238977j)
1223300000.0,(-0.11074410169757429-0.1374403324002966j),(0.8845277300796135-0.41574298790516667j),(0.8844238842373505-0.4154293914718148j),(-0.03660103295254606-0.17788599023662566j)
1225000000.0,(-0.1125141409843398-0.13821618200910626j),(0.8830272168380678-0.4180787634420472j),(0.8828396099803292-0.4176565989814529j),(-0.0337273358975752-0.1778611041764585j)
1226700000.0,(-0.11268894937095039-0.13756217159662285j),(0.8835960924775434-0.4162166916305049j),(0.8840381009395287-0.41907434623095363j),(-0.035211941028507464-0.17733955857942457j)
1228400000.0,(-0.11382758071494709-0.137963402172301j),(0.882918836829888-0.41773591027678575j),(0.8816983439918199-0.4171932947812509j),(-0.034543417952145695-0.17758957867341338j)
1230100000.0,(-0.1133212259506391-0.13757241200216885j),(0.8826612181497968-0.4165678695573365j),(0.8816190776299205-0.41795471285746816j),(-0.03637038945212681-0.178346069460385j)
1231800000.0,(-0.11528648553195431-0.13858531511571925j),(0.8829676670316171-0.41962141266508113j),(0.8801534079646394-0.41753948334864843j),(-0.036804586373877284-0.17762458381796525j)
1233500000.0,(-0.11451030467238875-0.13832631788590782j),(0.8817263401359703-0.4220643967715549j),(0.8815844739358288-0.4202037167737485j),(-0.03551298101263962-0.178213950546642j)
1235200000.0,(-0.11532524408956489-0.13647574152370762j),(0.8835211050540928-0.42060846380207734j),(0.8812207375191481-0.4196389505830128j),(-0.0361021049993483-0.1774244223229697j)
1236900000.0,(-0.11385341273059742-0.13837475662882193j),(0.8815207685355523-0.4201085703514292j),(0.8804246338568876-0.4193226254477588j),(-0.038694505314340946-0.1785405468198419j)
1238600000.0,(-0.11457524070317804-0.13907580812079137j),(0.8828686141560533-0.4214717865219319j),(0.8800788040012908-0.41943251864995856j),(-0.0362446441618525-0.18047038510110672j)
1240300000.0,(-0.1158752251658262-0.13788532602207373j),(0.8810683778798801-0.4220326063741568j),(0.8796565248462155-0.42143418045608905j),(-0.03806822502148855-0.17918025468000692j)
1242000000.0,(-0.11787051598994043-0.13882354186570753j),(0.8812804473531975-0.4219692473668906j),(0.8789096750743283-0.42130944908200235j),(-0.03852436939083638-0.1804987195493636j)
1243700000.0,(-0.11650628604059907-0.13855024504463284j),(0.880625049361768-0.4223825305118094j),(0.8803504398434486-0.4234170720490808j),(-0.03768832712154026-0.17951313525382376j)
1245400000.0,(-0.11735996729533338-0.13929696272047803j),(0.8797796244712046-0.4216300329918931j),(0.8801096766315578-0.42384113837419j),(-0.039351770478703314-0.17819972364993228j)
1247100000.0,(-0.11623092888504784-0.13990826263366365j),(0.8803568479135069-0.4224889312859302j),(0.8801748827778278-0.42316867312603007j),(-0.03801248214037431-0.1810246393643642j)
1248800000.0,(-0.11759331677498164-0.1377031550199826j),(0.8806793729939413-0.4235949163843558j),(0.878427807457957-0.422236429560149j),(-0.037287046374573724-0.1799537040854022j)
1250500000.0,(-0.11729759162524357-0.13975480108315272j),(0.8800259533060247-0.4224128424463559j),(0.8784522155419511-0.4247940201712355j),(-0.03666867483003655-0.180916294027808j)
1252200000.0,(-0.11938507692604768-0.13909936558844382j),(0.8788424122932108-0.42676599413424593j),(0.8778886997575265-0.42375059924342884j),(-0.03937392493175508-0.18012977429659346j)
1253900000.0,(-0.11961752101423984-0.1394463435056534j),(0.878873377960322-0.42678617904284494j),(0.8776311406597843-0.4255881634293934j),(-0.038645712239487706-0.18064242895340624j)
1255600000.0,(-0.12039147535504093-0.13889403080723256j),(0.8804868708937326-0.4260891759291815j),(0.8761833942054482-0.4272656735401437j),(-0.03810258950730465-0.18101052738137857j)
1257300000.0,(-0.1185810748819991-0.14040956111065822j),(0.8790557756761178-0.42512668558759814j),(0.8771754534874525-0.42626582326395485j),(-0.03925164483112307-0.18224777910097928j)
1259000000.0,(-0.11716393694474447-0.13910613572473052j),(0.8778701159165975-0.4272757478861709j),(0.8773677553058159-0.42763811748968794j),(-0.03706919363172858-0.18124241416300468j)
1260700000.0,(-0.12053487310812978-0.1394404301810919j),(0.8765388644120121-0.4273716993894471j),(0.8771763458545214-0.4264898913414194j),(-0.04126955070635882-0.1817319030163867j)
1262400000.0,(-0.11875507884438682-0.1380993488192859j),(0.8791429100735254-0.42854946902991004j),(0.8770803247616741-0.42855110052390694j),(-0.038875498883738396-0.18076764995643227j)
1264100000.0,(-0.12082015805305005-0.1390911981133225j),(0.8770961473052519-0.4282536755301325j),(0.8761956272146451-0.4278063046651607j),(-0.04001479350646518-0.1819631804384819j)
1265800000.0,(-0.12025921390886334-0.13999088324744316j),(0.8776332018541443-0.4293056997261885j),(0.8734624782862223-0.4293937019481225j),(-0.03953058480940453-0.1819734483659255j)
1267500000.0,(-0.1206650818766484-0.13943842726170455j),(0.8763225159268819-0.43036257804145667j),(0.8776008180459016-0.42803429725288583j),(-0.04115756758577185-0.18479385808199245j)
1269200000.0,(-0.12072521475473096-0.14098802968946503j),(0.8761424516666962-0.42896760929032507j),(0.8769865308464327-0.4296552628059514j),(-0.04003525010859213-0.18236162553536342j)
1270900000.0,(-0.12065675143203396-0.13920448052525153j),(0.8771121339824504-0.4317651931311708j),(0.8751912963071431-0.4296226240008919j),(-0.041641900743051914-0.18535381743172666j)
1272600000.0,(-0.12171072887977642-0.13875081407877393j),(0.8758355894350197-0.43003699002566564j),(0.8755663623744047-0.4308023760567462j),(-0.040728030672721384-0.18423583657405251j)
1274300000.0,(-0.12162442514046-0.13989044338770354j),(0.8767927762052692-0.4292997265412832j),(0.8734017647617687-0.4313839707446j),(-0.040566647913958157-0.18452373572457445j)
1276000000.0,(-0.12297640493725501-0.140403093757768j),(0.8772263763761808-0.43172947733763806j),(0.8738113428754212-0.4316257936972229j),(-0.04276276494233288-0.18325024275205723j)
1277700000.0,(-0.12391158936074369-0.13999083491505118j),(0.8751045543142035-0.43360355662821487j),(0.872637789959298-0.4340841319443338j),(-0.041714398274962455-0.18355923810194483j)
1279400000.0,(-0.12271529135267256-0.13907456922160613j),(0.8737496958075753-0.43307884455923895j),(0.8734754807497624-0.4319174920638338j),(-0.040698694976177535-0.1835478035997025j)
1281100000.0,(-0.12242334611552573-0.13776527768116958j),(0.8756820725779625-0.43405801203121813j),(0.8736316989046662-0.4320283275032065j),(-0.04081148883429593-0.1827825727804626j)
1282800000.0,(-0.12411746678979393-0.1390209933133754j),(0.8747277319903497-0.43354852287451284j),(0.872503705319704-0.4338783090465029j),(-0.04078597558732711-0.1837402691744147j)
1284500000.0,(-0.1227153436294487-0.13994777979292225j),(0.8747831291875232-0.43550016702831984j),(0.8728468698336665-0.4329977668258348j),(-0.04192916276238609-0.1855105903506331j)
1286200000.0,(-0.12317291227298113-0.13930590836739756j),(0.8727428080253632-0.43401219423986104j),(0.8739427341714828-0.43398279707934184j),(-0.04193026997543215-0.1857313019900559j)
1287900000.0,(-0.12394276986553976-0.13972239248179177j),(0.8736830080894302-0.43365623377546203j),(0.8729198383505468-0.43591310725302074j),(-0.04123483251170438-0.18548369844348034j)
1289600000.0,(-0.1238602934100903-0.14065299427706737j),(0.8732295247367564-0.4364838652029224j),(0.8738299311889595-0.4355300843366656j),(-0.04073130162546231-0.18600942164527387j)
1291300000.0,(-0.12401600384459255-0.14049558922819838j),(0.8713621454093309-0.4369710787060994j),(0.8718424127784088-0.4353450896873817j),(-0.04404205917957448-0.18687658226476883j)
1293000000.0,(-0.12589975807934511-0.14065981465616284j),(0.8729249236960474-0.4377549762112166j),(0.8707705868677567-0.43568169431412507j),(-0.0420091017150908-0.18658003221660516j)
1294700000.0,(-0.12620832364209603-0.13906550250923763j),(0.8733788293176454-0.4373184439141593j),(0.87212523707293-0.43755593021558276j),(-0.04155886588186425-0.1868990772177865j)
1296400000.0,(-0.1248195048716507-0.14064387348847296j),(0.8705941279639354-0.4380107281011772j),(0.8720019965388753-0.4394635481752815j),(-0.04307168868987487-0.18828134558327256j)
1298100000.0,(-0.1263151081985692-0.1391127323103952j),(0.8712348059388012-0.4391918132698443j),(0.8713720552264018-0.4388005636761403j),(-0.04183184576477882-0.18698895319047554j)
1299800000.0,(-0.1253834920817747-0.14003083373136244j),(0.8716213467383027-0.43991128885880515j),(0.8690321511781665-0.43911214929619347j),(-0.041433672356951445-0.18544281829333537j)
1301500000.0,(-0.12672429882446942-0.139822635525624j),(0.8711475335389286-0.43847279545803425j),(0.8710121414148315-0.43956517744812745j),(-0.04151096621445297-0.18527388568721748j)
1303200000.0,(-0.12613108317830116-0.13997435699314612j),(0.8720630781705484-0.43827697527715964j),(0.8699770159426904-0.4403706267073111j),(-0.0415907956213574-0.1877916426947375j)
1304900000.0,(-0.1275725937413256-0.14052454013025j),(0.8702962269638304-0.4414803802922032j),(0.8697753721506897-0.44024930297229303j),(-0.041028365083367636-0.18880173872649467j)
1306600000.0,(-0.12658484501640002-0.14107913102982717j),(0.8707376181775897-0.4389968521661584j),(0.8687784652101145-0.43981520255825435j),(-0.04341325123263076-0.18775308798843257j)
1308300000.0,(-0.12783180668408298-0.14076487863343662j),(0.8702257969924202-0.44038044418524436j),(0.8708259601937701-0.4403112828645279j),(-0.04176549244036337-0.18903827807199297j)
1310000000.0,(-0.1269846538067637-0.1392987321612522j),(0.8703749969540372-0.44179817773316066j),(0.8689271409828081-0.4409818401719809j),(-0.04258766549122226-0.18931509363530807j)
1311700000.0,(-0.12776787414158922-0.14120279683290976j),(0.8708267463287533-0.4415087770084877j),(0.8690765303668233-0.4416649203857147j),(-0.041558336815994364-0.18805676522028172j)
1313400000.0,(-0.12710195351821957-0.14169082017324822j),(0.8688354103728853-0.44250015865281517j),(0.8695462927765675-0.44321193140979204j),(-0.04353804098642965-0.18906117925612245j)
1315100000.0,(-0.12697679778646126-0.1412512883022914j),(0.8677248124443928-0.44404070905238857j),(0.8682395827344553-0.4427041807336775j),(-0.042724451249199505-0.19246221382185222j)
1316800000.0,(-0.12790443540846017-0.14072976229113704j),(0.8678010628264169-0.443223027957103j),(0.8677355335874996-0.44403006316632887j),(-0.04412124174108689-0.1910981715389601j)
1318500000.0,(-0.12854197127640066-0.14142805863768074j),(0.8672731030002613-0.4443952671134373j),(0.8674521045156329-0.44490354679924643j),(-0.0427164642983166-0.19175059178744971j)
1320200000.0,(-0.1284145040989145-0.1417759202479216j),(0.8685950188654655-0.44458943183725436j),(0.8670973710533519-0.44511546278187475j),(-0.04287110674623301-0.18993758693972193j)
1321900000.0,(-0.12887305242790367-0.14087561046699829j),(0.8674741412689935-0.44653850249722293j),(0.8668163425906079-0.4474010753432993j),(-0.04186467729651884-0.19137065753468108j)
1323600000.0,(-0.12808523132506233-0.14115915023424977j),(0.8686077180555803-0.44598553692656695j),(0.8652252773770367-0.4460113900773639j),(-0.042474741944795086-0.19226192825212354j)
1325300000.0,(-0.12848108726906415-0.1412762332795576j),(0.8667284053325296-0.445245433421212j),(0.8651467130815473-0.4457401325731511j),(-0.043274265045672715-0.19031759491224126j)
1327000000.0,(-0.13048401714349508-0.14221426364815645j),(0.8661901885683183-0.44736176420799145j),(0.8667982774256924-0.44616693801868357j),(-0.04220664242340401-0.19097205791823257j)
1328700000.0,(-0.13000614203849015-0.14228450929664846j),(0.8668938507517442-0.4472701651308838j),(0.864524808244502-0.4469724207214708j),(-0.04223636397342539-0.19177650909666033j)
1330400000.0,(-0.13061819465529806-0.14084459566887714j),(0.8664531477929096-0.44831641391314647j),(0.8662601146338152-0.44584207469745923j),(-0.04265367459247681-0.19002646263965678j)
1332100000.0,(-0.13179419738406667-0.14208639652297092j),(0.8639401128853701-0.44783642663033163j),(0.8654151358323453-0.44668409493441125j),(-0.0420299548873981-0.19056001995148744j)
1333800000.0,(-0.12902856694602782-0.1436160588010219j),(0.8654098207399574-0.44915651986561395j),(0.8641456167169558-0.44790473553515825j),(-0.043881613086886664-0.19399480748246775j)
1335500000.0,(-0.1316849944221281-0.14115288828660869j),(0.8637843727223776-0.44861510671319427j),(0.8632422422165642-0.4492083794835568j),(-0.04456305528605909-0.19156874144686298j)
1337200000.0,(-0.13003040676341843-0.1411764792627401j),(0.8657043151427117-0.44928924331164205j),(0.863576324265524-0.4502257648270923j),(-0.04243140263412194-0.19172973230968832j)
1338900000.0,(-0.1295230571806051-0.14256874749937418j),(0.8646367018084454-0.4508214965739104j),(0.8634912678576018-0.44983622860672373j),(-0.04381136733236321-0.19456573345465344j)
1340600000.0,(-0.13123209705454483-0.14258995729198226j),(0.8654952642210165-0.45027637089444134j),(0.8628634924373149-0.4497868455389056j),(-0.04266926008256193-0.19154516541497218j)
1342300000.0,(-0.13117911644050387-0.14159542030273398j),(0.8632049558835975-0.4525913779520143j),(0.8617515405411003-0.45077536605635266j),(-0.04270628272316792-0.19150792394747082j)
1344000000.0,(-0.13068098430756064-0.14092132605247687j),(0.8632211610491719-0.4509382198533865j),(0.8629628423942979-0.45053075601071346j),(-0.04423865569913014-0.19244382418472009j)
1345700000.0,(-0.13073058881828165-0.14331226339966183j),(0.8635834815495237-0.45244092571589833j),(0.8615024369967127-0.4507270657019194j),(-0.04293213021449271-0.19328949949031254j)
1347400000.0,(-0.1327844599504368-0.14347915877148998j),(0.8626747861886043-0.45399552859273523j),(0.8616432377195641-0.4532124739645793j),(-0.04224820383308691-0.1944295032830088j)
1349100000.0,(-0.13328587898821642-0.14165369319386525j),(0.8616793853262126-0.45384601389547086j),(0.8598236045060202-0.4520793169388123j),(-0.044527924075123224-0.19361409454824785j)
1350800000.0,(-0.13283939407417636-0.14308192451615617j),(0.8621697943606472-0.45326816039505013j),(0.8607385494133296-0.45290909707577404j),(-0.04350877600823564-0.19353050034929734j)
1352500000.0,(-0.13303184432679793-0.14150836388353835j),(0.8623405211421217-0.4547524369732364j),(0.8596471068151629-0.4539741223634206j),(-0.04257204158115772-0.19363239892093473j)
1354200000.0,(-0.13198946925929736-0.14406249557217704j),(0.8634038098224265-0.4548501607858743j),(0.8619223108411079-0.45360790713984683j),(-0.04342247567458087-0.19441113764185317j)
1355900000.0,(-0.1327798906420231-0.14371375353748173j),(0.8610500485267548-0.45596154855499826j),(0.8607691171019077-0.45427733347756105j),(-0.044497895155127455-0.19521665638358182j)
1357600000.0,(-0.1330482196655634-0.1434739603502837j),(0.8605143063219612-0.4557310025873669j),(0.8600987780492467-0.45499978867148033j),(-0.041499418802172935-0.19501720972487355j)
1359300000.0,(-0.13347782270931194-0.14312763436795647j),(0.8618807800343232-0.4574257123520334j),(0.85801696552164-0.45548936665377604j),(-0.04483311329234603-0.19529029213917598j)
1361000000.0,(-0.13412670551693343-0.14453542158379867j),(0.8623059981134397-0.4572740011771749j),(0.8581185375830641-0.45662154238104996j),(-0.04446811607502146-0.19468692789682177j)
1362700000.0,(-0.13398792822373456-0.14379762377748j),(0.8597431899382818-0.4586242271312578j),(0.8595414011801624-0.457817307432761j),(-0.045226810378719-0.19526639921447472j)
1364400000.0,(-0.1349030180915447-0.14230995908355998j),(0.8604701906534706-0.4578272464885012j),(0.8585089779087582-0.4577504569697206j),(-0.04401901784736157-0.1946802520131938j)
1366100000.0,(-0.13541609428096052-0.14476549364722524j),(0.8609273080634325-0.4569542201252766j),(0.8589517230790948-0.45677808229062j),(-0.04487474719968529-0.1961812143044302j)
1367800000.0,(-0.13552496165456704-0.14240947675924143j),(0.85866940839823-0.4591485623528166j),(0.8572703135823785-0.4582574441809582j),(-0.04361996231744502-0.19587070673246523j)
1369500000.0,(-0.13768418075609407-0.14386882464635267j),(0.8577659492600568-0.4589407398316878j),(0.8575908541617155-0.45800473569835864j),(-0.04547682466978505-0.19647359029541062j)
1371200000.0,(-0.13669353181136942-0.14541543338202217j),(0.8593563185951475-0.4606011422863541j),(0.8588592333974382-0.4594552294718357j),(-0.044742453387855576-0.19781248134443316j)
1372900000.0,(-0.13589848653310918-0.14413651460946125j),(0.8588410010373155-0.45881327830466423j),(0.8569541688965437-0.4607670668661185j),(-0.04594515364502444-0.19860835411263295j)
1374600000.0,(-0.13685921058130032-0.14210819389134433j),(0.8570363438560662-0.46246648795352047j),(0.8580591027790474-0.45831961563751017j),(-0.044908359245388316-0.19729440476451054j)
1376300000.0,(-0.13871826379251279-0.14419840192516842j),(0.8553261334182622-0.46148859664676833j),(0.8560112214943815-0.46091253024187007j),(-0.04594441747121925-0.1956085085866069j)
1378000000.0,(-0.1376464307014235-0.14415869421836985j),(0.8560425944190287-0.4631666967443875j),(0.8542607614503575-0.4609415474958223j),(-0.04689759499194265-0.19701491491280398j)
1379700000.0,(-0.13848689115086657-0.14300022670717918j),(0.857833828607172-0.4627263272029269j),(0.8571777686593142-0.46103884761001446j),(-0.04423451417003356-0.19552699417652641j)
1381400000.0,(-0.1376515197751518-0.14273608001288757j),(0.856912627296103-0.46124838651290834j),(0.8552445582950401-0.4613749764532067j),(-0.04418766098411546-0.19735886930550867j)
1383100000.0,(-0.13811206229286255-0.1445541592042971j),(0.8560959707417776-0.4636401607439468j),(0.8561623834429908-0.4626960983734797j),(-0.04638749586438833-0.19712282922611601j)
1384800000.0,(-0.13925267148092743-0.14376084744586173j),(0.8553514127667902-0.4652517656130438j),(0.856027734124483-0.4632006303832841j),(-0.04693846011965777-0.1992220254681832j)
1386500000.0,(-0.1392735238796052-0.142991214370333j),(0.8563303907317724-0.4647238357290259j),(0.8528110072426804-0.46296687548379906j),(-0.04680343726733731-0.19725121629820733j)
1388200000.0,(-0.14034072682146684-0.14302732717841352j),(0.8545680722949762-0.4644813002613423j),(0.8543970326640868-0.4635840498656534j),(-0.047865515529469195-0.1974708093558043j)
1389900000.0,(-0.13767967046888635-0.14404568399503886j),(0.8540889531363491-0.46480127952552647j),(0.8536610731754797-0.4634768249131173j),(-0.047859944866288834-0.19928125722509857j)
1391600000.0,(-0.13952231478011226-0.14394580933175885j),(0.8544753281593163-0.46405065426364184j),(0.8536655450875832-0.4637075945949555j),(-0.04684074134195881-0.19745858693772272j)
1393300000.0,(-0.13853121741761887-0.1430804066406516j),(0.8531313311144681-0.4652906588367234j),(0.852854592216369-0.4645236885741366j),(-0.047258392826360726-0.19724365121267304j)
1395000000.0,(-0.14143588934037682-0.14399361478083095j),(0.8526469755631314-0.4671435944015891j),(0.8534693064168951-0.46526031741026463j),(-0.04715785974898594-0.19727993466823115j)
1396700000.0,(-0.14078845270279872-0.1436644448720971j),(0.8558661373112249-0.4652685087122657j),(0.8518719326941112-0.46650276144611325j),(-0.04691332825064787-0.1984376843161496j)
1398400000.0,(-0.1422058881490129-0.1436199352288621j),(0.8532742875755948-0.4655594190776355j),(0.8521381643172726-0.4649740398243317j),(-0.04632789657830461-0.19967246804814318j)
1400100000.0,(-0.14182909343607392-0.1436061873254559j),(0.8532973437586268-0.46712533703142817j),(0.853728121098156-0.4670527724895712j),(-0.047056131646750585-0.19840678934047326j)
1401800000.0,(-0.14010371649236839-0.14216400117051345j),(0.8517732383579086-0.46717764979877136j),(0.8516101948249848-0.4671246954039863j),(-0.047715518455243654-0.19872703168290923j)
1403500000.0,(-0.1408228289703252-0.14284097090679274j),(0.851432729346222-0.466673259560759j),(0.8527378253613046-0.4694316411123159j),(-0.04786487255399946-0.19926611937082725j)
1405200000.0,(-0.14318663550671284-0.14511720135441797j),(0.8507557051022603-0.46790575305975246j),(0.8510365410375406-0.4672401295069713j),(-0.04690602615188851-0.20039747878244982j)
1406900000.0,(-0.14261243997878378-0.1433418986648908j),(0.852277220237536-0.4696945376604452j),(0.850157874197621-0.4670036139207954j),(-0.047991518292702394-0.2002679469821082j)
1408600000.0,(-0.14241291105200649-0.1440548008451737j),(0.8492997354843077-0.4688732184063252j),(0.8504504621816628-0.4695541193555596j),(-0.04745932134002194-0.20172395252309014j)
1410300000.0,(-0.14330665790952404-0.1446012599386859j),(0.8512774984983252-0.47156025463355494j),(0.8488668549319439-0.4683363083453957j),(-0.047209101985592083-0.2004906117531171j)
1412000000.0,(-0.1436508283079965-0.1442679622037567j),(0.851544045516242-0.47080402072546207j),(0.8496342248538897-0.4701393536240569j),(-0.049286579102156426-0.19899575110729845j)
1413700000.0,(-0.14326463001777168-0.14411145784715004j),(0.8484614428723124-0.4709708924897539j),(0.849189423837127-0.46917388176056823j),(-0.049753363154960456-0.20167029599190364j)
1415400000.0,(-0.14434027574130276-0.14363813982892912j),(0.8499067113120102-0.4715070946381336j),(0.8488111274485848-0.4719087863511449j),(-0.04982445202310479-0.2006547852338239j)
1417100000.0,(-0.14275526126514781-0.14465133299331462j),(0.8497748404258968-0.47437496106213894j),(0.848037086941135-0.4717178334956229j),(-0.0484908132097754-0.2014947642686168j)
1418800000.0,(-0.14509111449634693-0.143337645145054j),(0.8502395838790309-0.4739375610885516j),(0.8479958137024959-0.47210378388455354j),(-0.04876890611025458-0.20252289890438827j)
1420500000.0,(-0.1445820100528528-0.14411160130081288j),(0.8497882312424736-0.4718913364872692j),(0.8480975339233975-0.472637482411878j),(-0.0501644250790215-0.1999947391276437j)
1422200000.0,(-0.1457747795131991-0.14272780797217383j),(0.8484179674245143-0.4720443417469935j),(0.847351292004879-0.4729919456471796j),(-0.05068000206729437-0.19999114751501315j)
1423900000.0,(-0.14620335187383296-0.14291045647843886j),(0.8478353990561694-0.47361039727851406j),(0.8476933881048044-0.47343024837426334j),(-0.04876758561753896-0.20202113134095187j)
1425600000.0,(-0.14577958483207507-0.14459994868380524j),(0.8490702562964794-0.4730272077782193j),(0.8496837239135081-0.474800985159372j),(-0.05160233162895747-0.20147332002510637j)
1427300000.0,(-0.14581156776695112-0.14377056183229195j),(0.8493293995074738-0.4737594055996294j),(0.8480693701326779-0.47405914942423216j),(-0.050816039298537265-0.20244302412733003j)
1429000000.0,(-0.14823554307093853-0.14276004284822305j),(0.8466856358785735-0.47604936036525336j),(0.8458687617352311-0.4744763961748042j),(-0.0502171437864537-0.20109913073443478j)
1430700000.0,(-0.14693674809737695-0.14361759392446832j),(0.8490487075887556-0.4761301415349076j),(0.8465516584393546-0.47613624952664196j),(-0.052219949524170195-0.20466534560987498j)
1432400000.0,(-0.1478031637687298-0.14383499652548257j),(0.846212969569699-0.4745672259310163j),(0.8461011292507497-0.47521525013460236j),(-0.05085916509336626-0.2022645489473484j)
1434100000.0,(-0.14860997034670112-0.1442934030558312j),(0.847516871985505-0.47766701004916684j),(0.846546805561247-0.47719439386117585j),(-0.05121777110047029-0.20232487258266j)
1435800000.0,(-0.14739183320760224-0.1426835650367578j),(0.8463950657556473-0.47839766249178717j),(0.8448345036561574-0.4751291107737188j),(-0.05057483432309442-0.20157882818977996j)
1437500000.0,(-0.14851275541749934-0.14408081336392106j),(0.8455822430738592-0.4786877993750943j),(0.8440070313436222-0.4777437462843161j),(-0.04979645059922096-0.20371321117745805j)
1439200000.0,(-0.1475128480332067-0.14461642451834447j),(0.8463828379416399-0.47774019932285633j),(0.8438995379202243-0.4783594705497252j),(-0.051634526062431976-0.20295995079366153j)
1440900000.0,(-0.14915391801615754-0.14444678612765513j),(0.8454106092233596-0.47862086490312544j),(0.8447697802425062-0.47721946133910453j),(-0.0509888486612571-0.20462980344849566j)
1442600000.0,(-0.14979642100295792-0.14261101884043212j),(0.8452924007241764-0.4770887040546564j),(0.8452209888376545-0.4780113714460899j),(-0.05141951833065813-0.20293594294817713j)
1444300000.0,(-0.1498192666098233-0.14380355902432704j),(0.845784955671587-0.47923698865470604j),(0.8440917336409446-0.4778436864058803j),(-0.052635569301932694-0.2039388182946193j)
1446000000.0,(-0.15107044957672897-0.14478926422822425j),(0.8459462306529756-0.4803928696168127j),(0.8431543618920354-0.4775510694047277j),(-0.052360340483662775-0.20402507328507147j)
1447700000.0,(-0.14974787360322853-0.144534167323408j),(0.8451764265855662-0.47952966188454593j),(0.8426508326196157-0.4790716760426086j),(-0.05097278322727094-0.2054404505514846j)
1449400000.0,(-0.1517144487586327-0.14396788511654265j),(0.8444986629257699-0.48156633864363335j),(0.8425724954693703-0.4815032592247391j),(-0.05290213791856501-0.2063849638014003j)
1451100000.0,(-0.14971673625295745-0.1437976896852321j),(0.8451561054299869-0.4811712887447369j),(0.8408876438540013-0.483115506276051j),(-0.05510474848463978-0.2059533782978656j)
1452800000.0,(-0.15220495714776688-0.14305986025517972j),(0.8424882665308567-0.48270527663236357j),(0.8426212806161882-0.4812492641499002j),(-0.05124275975096516-0.20426816214692795j)
1454500000.0,(-0.14939825053607297-0.14274336264037826j),(0.8421459086005832-0.483390413992512j),(0.8420190146369685-0.4827232642650374j),(-0.05201032618838122-0.20698327764143928j)
1456200000.0,(-0.15128420413755553-0.1434882725587111j),(0.8428667616900146-0.4812128725125741j),(0.8409847010239989-0.4830559615138899j),(-0.05319323462417893-0.20574578000222013j)
1457900000.0,(-0.15211502932718354-0.14377201227376718j),(0.8435993465395086-0.4824755653394662j),(0.8409525728958744-0.4830787772330409j),(-0.05348298780325777-0.2056199281638572j)
1459600000.0,(-0.15153721196895928-0.14286031404961227j),(0.8394853202496846-0.4822979837464024j),(0.8395505150756065-0.4830822507024263j),(-0.05182747907851177-0.20640532029539108j)
1461300000.0,(-0.15271043533139697-0.14429037283476076j),(0.8436954302598256-0.48397723711197643j),(0.8394842187527126-0.48279457659527686j),(-0.053618822529925385-0.20599112437487674j)
1463000000.0,(-0.1527440167336355-0.14379594429339948j),(0.8416825467229708-0.4855858616094874j),(0.8405828976855405-0.4846538096468514j),(-0.0544122373615354-0.20449823480534537j)
1464700000.0,(-0.15279293916916017-0.14295627533720492j),(0.8415745629062097-0.4857367793208635j),(0.8404884431867441-0.4838972470961577j),(-0.05406753112569959-0.2071853497804057j)
1466400000.0,(-0.15309767114679135-0.14365168562970443j),(0.8406716892058188-0.48532138760947724j),(0.8408355610595349-0.48515292368463814j),(-0.05291047361082787-0.2082882662272984j)
1468100000.0,(-0.15320216257148464-0.1437363843817311j),(0.8395080512453067-0.48467276447013025j),(0.8402628654581382-0.4863846874599232j),(-0.05377641929227312-0.2073661689265051j)
1469800000.0,(-0.1543775933897718-0.1425244831120528j),(0.8385996702715505-0.4864298481044098j),(0.8391471423283251-0.48547769080404873j),(-0.05377984879522156-0.20858954458785386j)
1471500000.0,(-0.15411181981869485-0.1429538583436067j),(0.8392947800789877-0.4875901574260396j),(0.839280069931117-0.4859644455651504j),(-0.053955137024911407-0.20812107366767213j)
1473200000.0,(-0.1545541714572749-0.14311440801330866j),(0.8391316069449533-0.48751880828258565j),(0.8382862786595275-0.48735478538949434j),(-0.053628498568660435-0.20821078017490655j)
1474900000.0,(-0.1553887684330222-0.1441426072164635j),(0.8374448959944026-0.48790930669459176j),(0.8382107089199812-0.48588149355909216j),(-0.05512041495204163-0.20842762132666767j)
1476600000.0,(-0.1547737174447556-0.1430019399334353j),(0.8408312876676013-0.4884906411526886j),(0.838448400655621-0.4877593361011988j),(-0.05358463755249583-0.2091179230472403j)
1478300000.0,(-0.15394376899509468-0.14311964583239872j),(0.8387581392314016-0.49045099453976654j),(0.8387174146357735-0.48874812943997j),(-0.054060329634169374-0.2083980222638463j)
1480000000.0,(-0.15539190452636178-0.14454560532183444j),(0.8380825228853763-0.48872741468953323j),(0.837204963799082-0.48878097244601726j),(-0.054864844543139765-0.20874467928895307j)
1481700000.0,(-0.15536619134018395-0.14284215032904252j),(0.8361346501218606-0.4902558730320776j),(0.8347597962486535-0.49068720633839147j),(-0.054871284392677445-0.20909952631914114j)
1483400000.0,(-0.15600562097020515-0.14385473553307232j),(0.8382256935698521-0.4895079394511139j),(0.8351813215445111-0.4901462158466369j),(-0.054435038257428146-0.2089109872933268j)
