Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1192700000.0,-0.11556617757526726-0.11658667540468522i,0.8714200849843665-0.42881108564641185i,2.5395371770458723-0.30528483925178085i,1.21477205116783620.13944728127244396i,0.12021278601910634,1.7564050744566273
1194400000.0,-0.11689129825744252-0.11527535795061387i,0.8700747543891009-0.42837254276339826i,2.536130766300376-0.3194808797787508i,1.2162126035133240.14031191767783424i,0.12597176928885215,1.7562671215200785
1196100000.0,-0.11578595628323261-0.11514338409358235i,0.8693241612945016-0.42816405652059264i,2.530314798454369-0.3183261472188454i,1.21640743747447440.13327831226417927i,0.12580495810770004,1.7543926983408304
1197800000.0,-0.11800382126094498-0.11525373414541476i,0.8689701865606095-0.4303470081008431i,2.541793781666979-0.3218810043534681i,1.21987633825296740.14229194752245772i,0.12663537328444074,1.7608731047335797
1199500000.0,-0.11779720062393519-0.11633657912251603i,0.8701069818067522-0.4275923709908369i,2.5289168304120793-0.3207951908336897i,1.20324874565809180.1409757944752235i,0.12685082679505008,1.7443955985002289
1201200000.0,-0.11792855407192517-0.11612191044263849i,0.8705520099595704-0.43004794408381086i,2.532604300030064-0.3134560130459766i,1.21047468700087050.14590335486531775i,0.12376825429944016,1.7509007388701252
1202900000.0,-0.11918927106212657-0.11571542209768135i,0.8701030504973591-0.4319122090807016i,2.538630756174706-0.3157669255469168i,1.2159067017024510.15127728532354032i,0.12438473959983257,1.7569115372097668
1204600000.0,-0.11882947174595522-0.11614646648992392i,0.8676794628605129-0.43086597060899096i,2.538277442201777-0.3242699703457579i,1.21209791889601240.13938900728399017i,0.12775198051812514,1.754035576969141
1206300000.0,-0.11954410387142103-0.1157289626260797i,0.869374862208265-0.4302582833308557i,2.5283599915318034-0.3231158994269464i,1.20694237654422640.14763534171204973i,0.12779663517424475,1.7468785925011316
1208000000.0,-0.11819343076487157-0.11645237315000323i,0.8678133711826914-0.4314689813449616i,2.5324877107630703-0.3180587081857955i,1.2103398137449220.13749718980946163i,0.12559141228367912,1.750762892043431
1209700000.0,-0.11886937811735662-0.11670137990937465i,0.8683002753373489-0.4323329253851928i,2.5334944061853673-0.31558977525403875i,1.20945243857314040.1421667723688221i,0.1245669911421735,1.7504687908307028
1211400000.0,-0.12013230327398788-0.11601561644190475i,0.8676023377617211-0.43417622476415624i,2.5390030261287313-0.31953195718292193i,1.21605170699979250.14696228359424932i,0.1258493802073638,1.757145117513486
1213100000.0,-0.11923228710876953-0.11577767133028101i,0.8688643416204896-0.43581108062839824i,2.5347714742752445-0.3075106063713751i,1.22062172691100180.15015417592096572i,0.12131689562243483,1.758976160797694
1214800000.0,-0.11903389108971253-0.11541394901865369i,0.86655507221654-0.43473989099624283i,2.531449472462494-0.31827274207261164i,1.21932222369997150.14027505409611543i,0.1257274717646284,1.7568871904442491
1216500000.0,-0.12018706467740782-0.11614754876603534i,0.86730367414794-0.4346895307879535i,2.5316105566497855-0.3178001662425857i,1.2125694305244870.14591578890297172i,0.1255328017999528,1.7520712231489364
1218200000.0,-0.12052167895610323-0.11643316208360668i,0.8665498786324413-0.4359084056427659i,2.536330640835674-0.3174294794167282i,1.2146142921950350.14530131884510675i,0.12515303576987152,1.7551818840482605
1219900000.0,-0.12185339554377353-0.11649443884750675i,0.865405069623332-0.4360913913602347i,2.540119061589142-0.325518182180677i,1.2130593121649650.14595713767336901i,0.12815075761725409,1.7553675061560303
1221600000.0,-0.12167873699798883-0.1166830045029436i,0.865531659438782-0.4364187233065292i,2.5376838510963626-0.3226077124652263i,1.2119142505924820.14572454945885502i,0.1271268335201996,1.7536975858574055
1223300000.0,-0.12071987889990948-0.11590858796139873i,0.8671023854800991-0.4375856126675039i,2.528790374245837-0.31194352437907136i,1.21642902103434910.1498816773261915i,0.12335681421284377,1.7538796992225405
1225000000.0,-0.12150918216905436-0.11690601534678517i,0.8645343970762983-0.43672069823517573i,2.534697576392308-0.3232360048671853i,1.21015613229948050.14129915762531853i,0.12752448571290873,1.7513936780734884
1226700000.0,-0.12234671246187871-0.11605342057910599i,0.8648628233426247-0.43676524707108383i,2.529428587585487-0.3269176255299635i,1.21028445585414830.14629455943264394i,0.12924564351588544,1.7496651398904386
1228400000.0,-0.12340495625388834-0.11604527351267663i,0.8635281832572178-0.43956606250611696i,2.5420062934889893-0.3279695264510546i,1.21866649139861760.14838953104709537i,0.1290199506158206,1.7600732629068119
1230100000.0,-0.12288034527256397-0.11591771303016371i,0.8643086498647584-0.4378949394986301i,2.5287272746240887-0.32743282660365947i,1.21135008155435190.14729307956471108i,0.12948522756465874,1.7501925580759976
1231800000.0,-0.12409722915741539-0.11636854453910088i,0.8637166325349788-0.43960889956929405i,2.5376835116266565-0.3280690837072893i,1.21326684798712650.15073583420948927i,0.12927895941483927,1.754675831981559
1233500000.0,-0.12357299896275128-0.11663506371632029i,0.8631463186835869-0.44146751989264865i,2.541825477470273-0.3221234674866394i,1.21838587597635840.14850885406865283i,0.12672918355009552,1.7598080182072826
1235200000.0,-0.12393704324354993-0.114558711337588i,0.8633574775458673-0.43984173316793873i,2.5251846008483705-0.33192892203869084i,1.217692141200610.15094953861880436i,0.13144738880760432,1.753538549200975
1236900000.0,-0.12359832796367698-0.11551135937739618i,0.8617676938264128-0.44140522343499106i,2.53402106352422-0.32924813395450125i,1.22031415893820630.1446997268224859i,0.12993109595410998,1.7584941805039498
1238600000.0,-0.12391336212455971-0.11722470746945213i,0.8648896525318615-0.44121321734941277i,2.5290732087248577-0.3151176751829561i,1.20803673295105660.1541149466176733i,0.12459808363627257,1.7479168562783594
1240300000.0,-0.12491424047136221-0.11553431872677439i,0.861927052119012-0.44169650001370064i,2.5311929776724456-0.33192814233899676i,1.2161288954202060.1497621143691638i,0.13113505973938847,1.7544962012019785
1242000000.0,-0.12734231814408595-0.11669577782086941i,0.8599244392095953-0.44146196179024294i,2.542823013033926-0.34518507690298567i,1.20897719470333560.1494827945319285i,0.13574876235335542,1.7533439573925134
1243700000.0,-0.12578456178258354-0.11630562512595474i,0.861576105169312-0.44396486903953897i,2.5382348447399505-0.3276274949645351i,1.21726456653543050.15284315651942157i,0.1290769038347598,1.7577551985551065
1245400000.0,-0.12659986009023502-0.11632532905767595i,0.8596082816029912-0.44212903589150554i,2.5356944383550513-0.34178905401993726i,1.2105030181924370.14660403364809393i,0.13479110449982362,1.75198908981836
1247100000.0,-0.1262256903871783-0.11741832557112421i,0.860987112453694-0.44386981269735803i,2.537818537931171-0.32776642300579656i,1.2098990074517540.1505024187836312i,0.12915282086046692,1.7522854020209109
1248800000.0,-0.12719757968622952-0.11470826892524859i,0.8609020976370592-0.4448153875689149i,2.530270282093922-0.33586241322598037i,1.21980226823212630.15769808518587322i,0.1327377614963876,1.756823676223231
1250500000.0,-0.12700847564406734-0.11717375657075454i,0.8603299637853513-0.445027744333909i,2.537749901435454-0.3297003157714113i,1.21122135473410.1521664282391561i,0.12991836413230454,1.7532190033173207
1252200000.0,-0.12877164209803346-0.11641905492132096i,0.8606206104467929-0.44826284230939756i,2.5464970899649617-0.32838578379460376i,1.22073671613372370.16361629176493797i,0.1289558841785765,1.7631229382116016
1253900000.0,-0.1289331720497895-0.11653097758536866i,0.859972919957611-0.44606945074746457i,2.538015663354273-0.3361715479937979i,1.21180128119417830.15912415809475375i,0.13245448121053335,1.753730490281674
1255600000.0,-0.12968124590208702-0.1159419404273869i,0.8600150398667568-0.44683457970564106i,2.5368689681455328-0.3379053303425266i,1.21383457331094280.16319333260530514i,0.13319778616297143,1.7548046220291034
1257300000.0,-0.1280685528575423-0.1174477457520333i,0.8584848559268354-0.4463097038719439i,2.53697916979286-0.33415159402395117i,1.2089050669925910.14985697824060676i,0.1317123916516958,1.751275813005263
1259000000.0,-0.12618060899509156-0.11613243708392322i,0.8593417264611132-0.4483354894409829i,2.528489840730279-0.3219754705051406i,1.21993886602796580.14995321489591235i,0.12733904060779122,1.7563037974859954
1260700000.0,-0.12996090100944702-0.11676362808715006i,0.8599269638720125-0.4496107559969342i,2.54010028223771-0.32854255954658856i,1.21523446646458950.16535715794331882i,0.12934235779744802,1.7569340941685025
1262400000.0,-0.1279193012030133-0.11528945100418861i,0.85893288088893-0.44927791955354346i,2.5273608030475385-0.32866968121875734i,1.22109106072880240.15621016096662962i,0.13004462236750738,1.7567406421659735
1264100000.0,-0.13029025057247182-0.1154405663053618i,0.8570585902120307-0.44982035347495486i,2.5374017443221053-0.34156630968202173i,1.2200453980943340.15822475239795566i,0.13461262507852295,1.759473023742257
1265800000.0,-0.1290950165352822-0.116390911340372i,0.8576790255092561-0.4494712268366171i,2.5315770817046115-0.33301548324852015i,1.21472397905712560.15448481239793133i,0.1315446745252914,1.7536155182873046
1267500000.0,-0.12998192823096097-0.11654722198468255i,0.8553741558148753-0.45037556171470505i,2.540124555821499-0.34091461896511205i,1.21715962734007820.15040488645701572i,0.1342117724832817,1.7583336025228766
1269200000.0,-0.13050338776925216-0.11746032385464639i,0.8564664198382242-0.44951877053797046i,2.535694215168519-0.33850075134647367i,1.20768604866425750.15357351495006508i,0.13349431067893072,1.749949292790418
1270900000.0,-0.12967217525306193-0.11598023118668485i,0.8575898229112872-0.4518310657327569i,2.5296385066443157-0.32907248224031505i,1.21854182069182020.15869870731333002i,0.13008676195273655,1.7556965317441684
1272600000.0,-0.1309454223433195-0.11545979914342354i,0.8548359345240758-0.4516787039222349i,2.5342866125894763-0.34436483587902916i,1.21977835111771250.15406211520268595i,0.13588235607146462,1.7582002006495405
1274300000.0,-0.13119540139482028-0.11608531029734868i,0.8565835899253156-0.45130155345576833i,2.5280450580832596-0.338252338540866i,1.2124919703847480.15934460795111816i,0.13379996430812266,1.7507810638959962
1276000000.0,-0.13207736055742444-0.11641248023501283i,0.8564817318231805-0.4523245653164768i,2.5318868282601072-0.3378677383379128i,1.21223552014622960.16253595029396417i,0.13344503970980917,1.751925553842765
1277700000.0,-0.13332724081821748-0.11601991721384007i,0.8536629907133885-0.45426751029536017i,2.5442215050596686-0.3474588106332401i,1.22009147481852250.15985547077567042i,0.1365678302546583,1.7618691689150054
1279400000.0,-0.13239448389063946-0.11512322599357587i,0.8542050746303423-0.45382365125953916i,2.5322273025845297-0.345271133928832i,1.22051797167219280.15887548649919644i,0.13635076660631115,1.7580184672418597
1281100000.0,-0.13116865388095986-0.11372198992944724i,0.8543732028435784-0.45514163144827136i,2.524568850982248-0.3400295089871462i,1.22924528386896960.15830683529588008i,0.1346881503567823,1.7616226479789683
1282800000.0,-0.13329968710114612-0.11555351506226612i,0.8546810408674621-0.4540711084824465i,2.5290393708417995-0.3442866571823321i,1.21503199707687680.16282364535057428i,0.1361333718848889,1.7529585726536607
1284500000.0,-0.1317783446393625-0.11579857823324662i,0.8544247775327672-0.4574768487615024i,2.5346621533171896-0.32972748342754327i,1.2259431645978990.1602619653072877i,0.1300873502987445,1.7627682041108526
1286200000.0,-0.13272249033424469-0.11536369918439882i,0.853873565440036-0.4553291600788811i,2.5264602263678193-0.34122954995847854i,1.21820193198490270.1594634104743137i,0.13506230828301985,1.7543485197771542
1287900000.0,-0.1333028663972416-0.11555187186821535i,0.8540170170967154-0.4526973353649533i,2.516140369849042-0.3487068941407427i,1.20645450733401470.15845633278702537i,0.13858801294208545,1.7422998852922684
1289600000.0,-0.13355125932768128-0.1170732783747856i,0.8543967309285492-0.4573630828028383i,2.533539388923126-0.33187044013681255i,1.2143848972631670.16377864150759264i,0.13099083503014855,1.7540501619194353
1291300000.0,-0.13334723478584967-0.11681391365638819i,0.8515752692096945-0.456573222197524i,2.533421274359267-0.3427892473993946i,1.21450308576700520.153050771194524i,0.1353068480433007,1.7540946255140024
1293000000.0,-0.13588519513083314-0.11687501616819296i,0.8535606677994063-0.4574021812874i,2.534545086044894-0.3425767677703975i,1.21013880997053570.16863438267149453i,0.1351630198478661,1.7513284598392835
1294700000.0,-0.13559585263927562-0.11428694914617639i,0.8518051663835041-0.4571365955317661i,2.5248051281606596-0.35435667627794654i,1.21857945007404990.16452514932966425i,0.14035010952948204,1.7540455081377329
1296400000.0,-0.1339797675078815-0.11599159935159699i,0.850041290182026-0.4581535063699703i,2.531355971560753-0.3468467096951188i,1.21860178570940180.15231589943258442i,0.13702012423059734,1.7563356476511236
1298100000.0,-0.13569954621222152-0.1154350315453574i,0.8509916039062364-0.45971399205446073i,2.5332325151619837-0.34682949981695926i,1.22077699917961270.16334194639032504i,0.13691183013841182,1.7585539480162868
1299800000.0,-0.13456929694120157-0.11535334513519102i,0.8510545190083967-0.4608084370246979i,2.53012223109551-0.33950267976237286i,1.2242911810428730.16095258171304946i,0.13418429971083753,1.7600017995703159
1301500000.0,-0.13585903937727128-0.11541609593793456i,0.8508659261388285-0.45972715685021065i,2.5273317284086922-0.34692386209408677i,1.2176442135949330.16307043354619388i,0.13726882711693875,1.7542493707941653
1303200000.0,-0.1357713105801305-0.11518108490243806i,0.8503950555497849-0.4602332408534913i,2.5258505945373284-0.34701172812907627i,1.21910635176317280.16190180877864663i,0.1373841069141463,1.7547878798889749
1304900000.0,-0.13694089278973368-0.11544057132094558i,0.8481303000545185-0.46173580889289745i,2.537354791200947-0.353605805990714i,1.2226939754180440.1596077296992805i,0.13936001666654982,1.7613654977600495
1306600000.0,-0.13595051666977898-0.11649465921116338i,0.8501888788568677-0.4595069232212922i,2.5225742132924727-0.34588160378369814i,1.20929790320966960.1590103527749004i,0.13711454036163015,1.7465805755319075
1308300000.0,-0.1372799944107349-0.11569448071698486i,0.8478713029675249-0.4614713799127824i,2.5323581218958746-0.35476670364755036i,1.21771949217772170.15886236371059462i,0.140093417506822,1.7560472220891934
1310000000.0,-0.1369826555430895-0.11445698033265084i,0.8497492658932977-0.4653003653155033i,2.5315445238312377-0.34042548799308997i,1.23069833426933270.16957415253932523i,0.1344734350071356,1.7650970592598456
1311700000.0,-0.1372374628462492-0.11571476460161836i,0.8479543584690218-0.46470206246732215i,2.536082786345868-0.3449927790810028i,1.2248321381035370.1622282271941408i,0.13603372135106362,1.7624629646059473
1313400000.0,-0.136397454540193-0.11672970164582991i,0.847851005350638-0.46376998176226325i,2.5314309213546835-0.341674777634532i,1.21807767094797370.15666760242481004i,0.13497298099356642,1.755983906774033
1315100000.0,-0.1362371999464102-0.11631660581983731i,0.8469167656569001-0.46524246611085424i,2.5334780212467627-0.3409639064258526i,1.22382680908019470.1551207672043728i,0.13458332914925353,1.7608345528803186
1316800000.0,-0.13744306852846358-0.11569597915273411i,0.8480952499660585-0.46414503590168427i,2.5245585147545917-0.3454141631138497i,1.21796175126819820.16210791163217747i,0.13682161102430493,1.7535152436775518
1318500000.0,-0.13843589669538003-0.11579877735445146i,0.8477322129452839-0.4659801882449744i,2.531138491520194-0.34462912087264225i,1.2211323172746890.16591591259006302i,0.1361557741811508,1.7580827658256637
1320200000.0,-0.13823401670553834-0.11626256385689403i,0.8472041050051715-0.4655017263645167i,2.52880383234485-0.3452100090451189i,1.217376920597730.16226822595335888i,0.13651118549793587,1.7545675883862986
1321900000.0,-0.13768212945915673-0.11507222007776405i,0.8464279461988017-0.46768713217347463i,2.528989612971384-0.3427854076692576i,1.22815598389482660.16172683404879923i,0.13554243398671337,1.762382968136797
1323600000.0,-0.1379509695457136-0.11558703274784572i,0.846177114791298-0.4677737804597354i,2.5291745116736455-0.34252714251612426i,1.22515443845608020.16106702700630268i,0.1354304105688072,1.7602924128129838
1325300000.0,-0.13808416475913388-0.11599880850505366i,0.8461801475733626-0.46659391083864277i,2.523917390688783-0.3445198183272957i,1.2183483533276560.15946245466086173i,0.13650201848851934,1.7535708131925307
1327000000.0,-0.14036176760206734-0.11653747023092002i,0.8444232978953536-0.46915506737474844i,2.5412998237661157-0.34964025356242756i,1.22242271901511270.1632822371715578i,0.1375832360639262,1.7625386918875858
1328700000.0,-0.13939663328730154-0.11653149394126912i,0.845748077853547-0.46992197885463116i,2.5345159061613156-0.3396120923987633i,1.2229566093081980.1650391345181627i,0.1339948554172332,1.760568936121712
1330400000.0,-0.14029029589846856-0.11499692210711009i,0.8455332595969548-0.46943097709013104i,2.527249436430003-0.3482569211617508i,1.22392832384310820.1683014713215637i,0.1378007711236051,1.7587416429547613
1332100000.0,-0.14146185704344805-0.11632685716765566i,0.8432078286550942-0.46994758340574416i,2.5394103320567596-0.3545144740814439i,1.22097023612323620.16350064899680444i,0.13960503728214332,1.7608362878885497
1333800000.0,-0.13809663668195304-0.11748222365304425i,0.8432004182537988-0.46934777538870576i,2.52949022272828-0.34091471507186827i,1.21787650444377540.15042272747174143i,0.13477605566870365,1.7551657216573666
1335500000.0,-0.14149018213441106-0.11592447517970081i,0.8433190576505861-0.47095438540514467i,2.5345407606844854-0.351795207256353i,1.22214606073127060.16514918484695276i,0.13880037469247333,1.7599940359084691
1337200000.0,-0.13968478830250702-0.11531971461090587i,0.8436907492224689-0.4708215039944974i,2.5231203999036307-0.345824612825041i,1.22385392692726150.1609295723377568i,0.13706227132016752,1.7572509238957141
1338900000.0,-0.13943069063818186-0.11615548280508155i,0.8435689031838823-0.4730887021010666i,2.529643870911577-0.33685981816964217i,1.22718561628591470.1611080445120826i,0.1331649178144005,1.7619144623699843
1340600000.0,-0.14057206990583057-0.11675356040038792i,0.8443670048132621-0.470816527630172i,2.5222281214476916-0.34215286398157435i,1.21434688810767130.1637325485730129i,0.1356550032378466,1.7501028170875168
1342300000.0,-0.1408380315798344-0.11568527025220073i,0.8420956717116459-0.473335341095281i,2.5298729727218254-0.3460982463826263i,1.2263180692109660.16141460007518305i,0.13680459458415736,1.7613713235025816
1344000000.0,-0.14036891324382214-0.11531655228697263i,0.8418368156575549-0.47327141310980747i,2.5246451510423116-0.3459884349934855i,1.22659763192804470.15928938468741793i,0.13704438219788734,1.7597510516340429
1345700000.0,-0.1403734669670066-0.11760742998864068i,0.8431852088065657-0.47334922293548287i,2.526106497440821-0.3351505579019188i,1.21650234205905420.16063573834396486i,0.13267475391138783,1.7530015603037417
1347400000.0,-0.14204257472800833-0.11745057853091434i,0.841726704543753-0.4738908356047589i,2.5322073884163943-0.344043266802843i,1.21679681452620110.16197168396260542i,0.1358669390100795,1.7553295656214476
1349100000.0,-0.14313925939532188-0.11571702041664088i,0.8408286290708497-0.4754086461344832i,2.5330290371242405-0.3507953853524092i,1.22513417028677730.16624084105143505i,0.13848849745152103,1.7616186953224358
1350800000.0,-0.1427557024702043-0.11638512653540353i,0.8399937772648156-0.47472859562703396i,2.531159476482003-0.35167308074962467i,1.2207929284505860.16066356589730613i,0.13893754384785212,1.7578457240810175
1352500000.0,-0.14277761091515792-0.1151926489287867i,0.8412442369869473-0.4759381332848236i,2.5245060615679105-0.34737256726076576i,1.22529981553554830.16720362689845034i,0.13760021120528462,1.7587713926367845
1354200000.0,-0.1414888698892505-0.11719787047246333i,0.8402690622083991-0.47467462601793997i,2.5233971833349877-0.3436158875246551i,1.2162133313285680.15609202277081677i,0.1361719390803644,1.7518531030337476
1355900000.0,-0.14264867286329722-0.11730092857873126i,0.8397686611875751-0.47694247644744336i,2.5319748060583853-0.3425683744478301i,1.22054426288337830.16043459924017844i,0.13529691276080208,1.7579497499359351
1357600000.0,-0.14286393852286675-0.11688832630018235i,0.8383472804681468-0.4770712210348983i,2.5320439219388673-0.34804051408154396i,1.2220582249273050.15716934402301783i,0.13745437473100316,1.759063700007076
1359300000.0,-0.14358928129748533-0.11635306777538415i,0.8394041309628916-0.47867338991147645i,2.531195403767898-0.34403991967442815i,1.22505631803631280.16495293194079763i,0.13591993694453447,1.7609250187246304
1361000000.0,-0.14414488139143-0.11769811585626269i,0.8416106413018685-0.47903019533111296i,2.5294470675224923-0.3342274286329335i,1.21727060691863830.17202838478314206i,0.13213458108071735,1.7547140983794693
1362700000.0,-0.14369510405054955-0.11729577813642161i,0.8388659822193372-0.47777525598478643i,2.526961244817825-0.3450669841543479i,1.2167909348959040.16107408197803696i,0.1365541259732397,1.753506069429929
1364400000.0,-0.14438669028795711-0.11529704760034842i,0.8379903064516513-0.4786635889986481i,2.5238554413153524-0.3526149911608152i,1.22437347279292050.16375171606502534i,0.13971283195880804,1.7578798740274
1366100000.0,-0.1449771799242389-0.11792416897396037i,0.8391847590249396-0.47995070580961313i,2.532030305423263-0.34029590181014696i,1.21656680066855260.16732884717715704i,0.13439645689914517,1.7551022784625963
1367800000.0,-0.14492944871958557-0.11564175830307347i,0.8365128397098252-0.47881194874404104i,2.52444306366369-0.3568647663284006i,1.22173427098250920.1602737809985282i,0.14136376116579455,1.7561886590062044
1369500000.0,-0.14770840797779444-0.11696994954858765i,0.8356426556511235-0.4813782895917994i,2.543265008412127-0.3583589547120408i,1.22156247039794350.16733544389951208i,0.14090507812859826,1.7625995252900089
1371200000.0,-0.14708805294408386-0.11791405596102394i,0.8364610564133547-0.48268806596888675i,2.543553510928048-0.3474191430741469i,1.22093119858543560.1680435731521201i,0.1365881006951517,1.762243977649966
1372900000.0,-0.1455396334308752-0.11733133624951543i,0.8363587756395983-0.4801163113784465i,2.526766167637148-0.3502917358808872i,1.21538054415869250.16054354853068456i,0.13863243079926746,1.7524218783685084
1374600000.0,-0.1465969219511825-0.11551700238616502i,0.8372770495587882-0.48335842451004674i,2.527869007623253-0.34695409938735583i,1.2269789591139250.1722240837765528i,0.13725161325252694,1.761147944878547
1376300000.0,-0.14831606806398848-0.11698393459342046i,0.8336275401013465-0.48098212576578914i,2.5363652750240777-0.36581082436524615i,1.21582677866144470.16181576226003314i,0.14422639671321533,1.75606970870785
1378000000.0,-0.1470916992830811-0.11731459445020924i,0.834002299968737-0.48286869894323536i,2.535932628151307-0.3543238796757832i,1.22006203211642640.16071585144118608i,0.13972133003158096,1.7589755869859687
1379700000.0,-0.14825762352480465-0.11589376417156397i,0.8354975736943793-0.48297693245559814i,2.5275527430276035-0.356669404095256i,1.22015564510138130.17043094286617852i,0.14111254654493308,1.7561343193778236
1381400000.0,-0.14728225952036406-0.11558469680903273i,0.8343945786934271-0.4833995503844206i,2.5250023635107826-0.3560446779321494i,1.22328933007590930.16476571456715186i,0.14100766125109768,1.7575006258033574
1383100000.0,-0.1481055532324408-0.11733820361398425i,0.8354426692141219-0.48605597139968004i,2.5352611246868277-0.3437072254910759i,1.22223537166849370.17112001615693279i,0.13557073949671866,1.760308445417532
1384800000.0,-0.1496301495389984-0.11571428894490547i,0.8313699935331162-0.48703308843724075i,2.5442894676646666-0.3624334011517623i,1.23138751221142640.16641680042498436i,0.14244975100432655,1.7700300217604583
1386500000.0,-0.149038099264837-0.11476708266578427i,0.8325254995937837-0.4864705226323236i,2.5317425838050887-0.3604613041991784i,1.23048061388701210.16837512702671514i,0.1423767591954085,1.7650099627833198
1388200000.0,-0.15078002256232761-0.11541151679535042i,0.8329159925955818-0.48718446529358717i,2.536508001425542-0.36109371922139455i,1.22660230159220230.17465418528496143i,0.1423585965502401,1.763883939650114
1389900000.0,-0.1474784496766546-0.1162807391863267i,0.8303343810947277-0.4868737400016847i,2.5333960109135822-0.35600878312814976i,1.22844986406914410.1552968659148036i,0.14052630603131305,1.7641286759304442
1391600000.0,-0.14938253992595804-0.11541026096886865i,0.8312497403279178-0.4866168025288429i,2.5292512286372784-0.36208105886611375i,1.22548641898548640.1643887523506409i,0.1431574114767545,1.7605575909061708
1393300000.0,-0.1488086258850202-0.1150669182820817i,0.829747747530497-0.4882566340139967i,2.5323670334387005-0.3609118401897924i,1.2323196706457320.16025219821973866i,0.14251956190557033,1.7665462656271669
1395000000.0,-0.1510480953023262-0.11570462599104536i,0.830340639566049-0.4876495565352724i,2.5339028275245368-0.3660126947778952i,1.22370231239748480.1671370122571952i,0.14444622374705132,1.7608926001980647
1396700000.0,-0.15075843405991526-0.11549649408518507i,0.8321249891256848-0.48849854554971434i,2.5272963207560446-0.3575826131351491i,1.22369251312262040.17256027298139728i,0.14148820231265075,1.7585885209882146
1398400000.0,-0.1521871258841297-0.11576805486030811i,0.831147948900022-0.4876118771799092i,2.528728502771574-0.36639546657998i,1.21814879108618030.17243607528396251i,0.14489316119875975,1.7550975951884726
1400100000.0,-0.15210407571538287-0.11484485939778664i,0.8292471792127314-0.4898654622745629i,2.5340952354309088-0.36795313186160306i,1.22834953724636260.17001151892949745i,0.14520098799642575,1.7643000622852592
1401800000.0,-0.1501904292479764-0.11390805580572713i,0.8287179650717441-0.4895951490701318i,2.5234766408628286-0.3659348039521435i,1.23179420455103220.16331888228849942i,0.14501216219977486,1.7630666185753556
1403500000.0,-0.150974844529183-0.11477576948449135i,0.8305719768884356-0.4892289860790224i,2.519437379653521-0.3612041226247257i,1.22356832494125990.16948193672684045i,0.14336697769975904,1.7557630177267818
1405200000.0,-0.1532615658809095-0.11678387406643663i,0.828221440114032-0.48966682983030696i,2.536392496449787-0.36892088397343176i,1.21726138583495060.16728894986605158i,0.1454510232504685,1.7571148639886458
1406900000.0,-0.15209688609706332-0.11568279377170847i,0.8294681052090914-0.48967247281244625i,2.5234344720540305-0.3637993299501995i,1.2190975970130140.1685940940524381i,0.14416832851382638,1.7539421031211013
1408600000.0,-0.15233229928993675-0.11583733057309975i,0.8265853276735812-0.49058022125614964i,2.531697808614588-0.3699642795780279i,1.22279945763605880.1614575704210462i,0.14613287506872005,1.7594768277167838
1410300000.0,-0.15353443218765891-0.11703321985908062i,0.8304494160486403-0.49113167548027437i,2.5273276630362203-0.35740762857863245i,1.21359388975041620.17537240781214897i,0.14141721067906907,1.75132789884075
1412000000.0,-0.1538177457906092-0.11529715010462374i,0.8272418761234115-0.4915758846766499i,2.5289824616290395-0.37082032104546836i,1.22185748664505560.16919508412114032i,0.14662826914450214,1.7578555555947946
1413700000.0,-0.15338873490538685-0.11553527638694255i,0.826846390508877-0.49399626304055i,2.5337923093639128-0.3632330638424471i,1.22771439365834120.16900566104835002i,0.14335550017263793,1.7637384411377113
1415400000.0,-0.1546686806055407-0.11510138290485818i,0.8274279924381199-0.49441381347255603i,2.5324180576273876-0.3653049313880552i,1.22654289924917380.17528708118248665i,0.1442514320602768,1.7624186184085942
1417100000.0,-0.15300078368820946-0.11552118505102123i,0.8272897026258987-0.49559671197396216i,2.530215759433891-0.35568387696481707i,1.22943717585389050.1705675036507721i,0.14057452438142967,1.763729377648229
1418800000.0,-0.15477263089583587-0.11426025543508357i,0.8257405440172707-0.4947938047225402i,2.5293839316978635-0.3709657697787308i,1.2289722643978910.17171692244765682i,0.1466624995635668,1.763105980385287
1420500000.0,-0.15449052463425658-0.11529708864867594i,0.8259324240948068-0.493609438126001i,2.525000831803383-0.3693930371024192i,1.22112261929001260.16865000622954132i,0.14629422392649064,1.7559429459527458
1422200000.0,-0.1558665953976049-0.11349648509117433i,0.8254485830161326-0.495830647389708i,2.5275336736432346-0.373807014540773i,1.23029435260011490.17577850074164555i,0.14789397998482864,1.7634087457790077
1423900000.0,-0.1560858751059442-0.11377255202562027i,0.8253735600668637-0.4961554465499033i,2.527137451087424-0.37272658834105493i,1.228771907421130.17603011863755436i,0.14748963819940666,1.7621791923888066
1425600000.0,-0.15602657366078032-0.11554253678709689i,0.8268539766000726-0.4952470493525675i,2.523200896814887-0.3654647093664536i,1.2178956502777220.1767710139477624i,0.14484170080463699,1.752996120077765
1427300000.0,-0.15629975032911733-0.11405012072797044i,0.8243810779503573-0.4960592881240001i,2.5248682625858296-0.3749655012038726i,1.2256146824462760.17293525470761023i,0.14850893678700441,1.7591235357040198
1429000000.0,-0.15809645199446662-0.11384815258245144i,0.8242630084129061-0.49840112210566245i,2.533090213643817-0.37512383918481385i,1.22944692878792440.1805307636127874i,0.14808941156706895,1.7647379362123823
