Frequency,S11,S21,S12,S22
1619200000.0,(0.001749546394211826-0.0025091087359341005j),(0.48330228768454336-0.8727290534824295j),(0.48209602911660515-0.8726875750258095j),(0.00023712629026706792-0.00032095776544720884j)
1622400000.0,(0.0012433471539903184-0.000796132491508093j),(0.4817668566611808-0.8759208236115208j),(0.48081562138269957-0.872688089431659j),(0.0018693669223009987+0.0018555673187156526j)
1625600000.0,(0.0007713682183251082-0.0018059684814684936j),(0.47837134066244524-0.8765150683060894j),(0.47866077612516583-0.874675247367495j),(0.001094180827077465-0.0008951436194097781j)
1628800000.0,(-0.00016557527795853824-0.0008609114933792636j),(0.47697801917196897-0.8773453329378467j),(0.47689486307768614-0.8751788900168063j),(0.0022654617358025884+0.0005285268074663779j)
1632000000.0,(0.0024951908106688406-0.0005374805467757636j),(0.4753765027940475-0.8778764393791882j),(0.4752927071308304-0.8785036412443065j),(0.0007482731416490647+5.408766883443511e-05j)
1635200000.0,(0.0008962568181841664-0.0009181942871708555j),(0.47262175668695816-0.8789068039889205j),(0.4716374544229608-0.8785019395187151j),(0.001438099599932185+0.0010738963241916522j)
1638400000.0,(0.0011045882306763423-0.001321636427579375j),(0.4722309072021598-0.8809565441460777j),(0.47218936835846226-0.8780861780967j),(-1.062677539518871e-05+0.0003793513316146191j)
1641600000.0,(0.0021605484261793843-0.0018887494314223689j),(0.4698027742305201-0.8793119434505554j),(0.4683910560432381-0.8797614818415267j),(0.0016963629028602261+0.00016305218437010128j)
1644800000.0,(0.001130228192666781-0.0009425979159554253j),(0.46844467227630077-0.8823036899499613j),(0.468835276724061-0.8809535467864621j),(0.0005055647387560772-0.000174701288167686j)
1648000000.0,(0.0013689919258955325-8.311914856966082e-05j),(0.4674804807107489-0.8849973225764327j),(0.46485964123477197-0.8829244462696765j),(0.0012486133220887031-0.0021606242011329817j)
1651200000.0,(0.0010781218901808637-0.001116447376400143j),(0.46504239068589265-0.8859127138934263j),(0.46479837262488527-0.8822015144565696j),(0.002905336398977083-0.0021050574286126354j)
1654400000.0,(0.001294856363012754-0.0015073760386092637j),(0.4625483664849119-0.8845175210282894j),(0.4618997094373697-0.8840728480909555j),(0.001540810432842656-0.0013490323753516532j)
1657600000.0,(-0.0006222846722495406-0.0007792782990427675j),(0.46087906772067777-0.8852504289563333j),(0.46110327562904463-0.8858459198387016j),(0.0010915075048833155-0.0017032952339624124j)
1660800000.0,(0.001362161134206739-0.0005969845930179636j),(0.46004788593299806-0.8881603576155124j),(0.458948354127506-0.8859670573618837j),(0.0013853966488846547+0.00044993024511718043j)
1664000000.0,(-0.0002434693674390463-0.00018971696723638613j),(0.4584139338331076-0.8883231579041694j),(0.45683366994187885-0.8871355383697099j),(0.0015357835450669427+0.0008317023655657268j)
1667200000.0,(-0.0015894191987804657+3.9344512564340535e-05j),(0.45574915836644697-0.8899898564682336j),(0.45378585577799846-0.8879638272922759j),(0.0018320148167613477-0.0005017933327611631j)
1670400000.0,(0.0011030565091919636-0.0003581982901528644j),(0.4529986229818845-0.8897739726401559j),(0.4518110222938839-0.8884033603211757j),(0.0017037587607776085-0.0014731422199821742j)
1673600000.0,(0.0006967701601614851-9.936475765200164e-05j),(0.45084119114413235-0.8919718666774927j),(0.45039007932430286-0.8900250128362537j),(0.002542451429426132-0.0010027883694859409j)
1676800000.0,(-0.0005000757414629527-0.0002489001534774253j),(0.4482396991315561-0.8910626613303685j),(0.4481878094856797-0.8892908355012527j),(0.002043935970603036-0.0005726017929567597j)
1680000000.0,(0.0006135009274083674-0.001876189082243954j),(0.4489076018453718-0.8935409627208621j),(0.44712679763654395-0.8910316696976796j),(0.0014551470158705093-0.0010740470213812642j)
1683200000.0,(-0.00024664535711620605-0.0010442839680662246j),(0.4459069760258775-0.8945822275132932j),(0.44449309493549544-0.8918831903329153j),(-0.0005530891618979968+0.0010899628069105634j)
1686400000.0,(0.001997540081087784-0.00037427525286318507j),(0.44383289020794137-0.8953836683528684j),(0.4441503758690203-0.8922216223938023j),(0.0004980987932521151-0.00041937098185636674j)
1689600000.0,(0.00024839501321605623-0.0015666574971312608j),(0.44212684779399214-0.8961072367771259j),(0.4410414755838493-0.8955762690108314j),(0.0006988601995454179-0.0002607432059541173j)
1692800000.0,(-0.00010765040276194486-0.0024321569267162797j),(0.43994953664735287-0.8968366415524869j),(0.43972269516442464-0.8954140887850703j),(-0.0003992461304210628-0.0009668959041677262j)
1696000000.0,(0.0001578570243678219-0.0018874685839434771j),(0.4375256215150524-0.8983406898801005j),(0.43659101767186964-0.8976147562885112j),(0.0011169583071727138-0.00028030381689246695j)
1699200000.0,(0.0008819087923506379-0.0008325710166084405j),(0.4380924064061201-0.8973051120505323j),(0.4355749384104803-0.8971993725589179j),(0.000935376191359533+0.0007841677197278241j)
1702400000.0,(0.0016793105710043606-0.0007471834837725538j),(0.43425551253066813-0.9002554266884168j),(0.4331146824143702-0.898809074679502j),(0.0005401378716367187-0.0008574575245485277j)
1705600000.0,(-5.76614542359442e-05+3.0570318886905133e-06j),(0.43298063752591315-0.9006794340365758j),(0.4323203210944029-0.8982152720235688j),(-0.00024192944234060741-0.000633898828444509j)
1708800000.0,(0.002225022578269481+2.841189298300768e-07j),(0.4314137811513003-0.9008600775506852j),(0.43073000718785154-0.9010942161916111j),(0.0010042135826468488-0.002535923574264623j)
1712000000.0,(0.001662704073773932+0.0003737343084937957j),(0.43050317703623114-0.9013251981236177j),(0.4297905308202185-0.9015328139974472j),(0.0008710524606245799+0.0006501526597104729j)
1715200000.0,(0.00240263573224585+0.0009131949496856802j),(0.42733939494547685-0.9032765902470781j),(0.42714266730794276-0.9003064613555392j),(0.0007612803264949633+0.00010412558548568314j)
1718400000.0,(0.0009570409801989397-0.0006667767889356696j),(0.4251011003151356-0.9026968104595875j),(0.4258224076892339-0.9025362881504322j),(0.0012360265999227307-5.9278463381922566e-05j)
1721600000.0,(-3.0267887277128302e-05+0.00037322135987037376j),(0.4228612134975517-0.9063501540697632j),(0.4240963777575027-0.903852145800564j),(0.0012798570204514226+0.0004483477790850204j)
1724800000.0,(0.0016118666220029398+0.0008224459156365743j),(0.42109701712797193-0.9041687502350074j),(0.4194992501899418-0.9034457461166789j),(0.002331242993787608+0.0010669125889115946j)
1728000000.0,(0.00018673304736733552+0.0012042637585116648j),(0.41996072944841534-0.9064982483731644j),(0.41882311972435493-0.9048065306053086j),(0.0015740993566099111+0.00026753490310525854j)
1731200000.0,(0.00019944153761248547-0.001451903500108673j),(0.41631978997448854-0.9076590364721079j),(0.4170006347924011-0.9055443293115703j),(7.034346788526821e-05-0.0013381188920948577j)
1734400000.0,(-7.000165443883016e-05-3.770913335345168e-05j),(0.41579622194402616-0.9074983399416994j),(0.4154689510073161-0.9068218588509731j),(-0.0006675482362962831-6.773338458551862e-05j)
1737600000.0,(0.00045979875360158297+0.00014030496048852729j),(0.413480332256701-0.9076014618001461j),(0.41229728719063796-0.9072638370557518j),(0.0018564976839954956-0.0007578831673594985j)
1740800000.0,(0.0007278823338944218-0.0005117002097238779j),(0.4095378767861192-0.9081982315225469j),(0.41103360801513705-0.9087885117318837j),(0.001002753994115511-0.0019876452998226343j)
1744000000.0,(0.002022176689053646+0.0013899691434232629j),(0.4098763472472177-0.910924398561898j),(0.40959608892477234-0.9098901673713886j),(0.0013952656459457382-0.0005969595981994501j)
1747200000.0,(0.00026239728986441333-5.0305275626137345e-05j),(0.40914912949525784-0.9120158361972008j),(0.406601552284494-0.9097820516861171j),(-0.0005090337329448472+0.00047390143417722015j)
1750400000.0,(0.0002763002379084151-0.00015347410491125242j),(0.40606720627844506-0.9113449439298131j),(0.405937266776997-0.912335302611664j),(0.0014620934777817842-0.001742970595204742j)
1753600000.0,(0.0014943247253600166+0.0007711495057627631j),(0.4034085480302624-0.9145418084610645j),(0.4038331225963602-0.9109892897256434j),(0.0006208519673554041-0.0021127314287563165j)
1756800000.0,(0.00037757525837957674-0.00031464940481873947j),(0.4014883133364411-0.9141897938010017j),(0.40022554098831037-0.9125416532577195j),(0.001129423062418292-0.0007627447681550119j)
1760000000.0,(0.001345069761323529+0.0004559427396354842j),(0.3996597604113879-0.9159391822343299j),(0.4015155283067085-0.9124432371112083j),(0.0011681976658809755-0.0006011425607044752j)
1763200000.0,(0.0003699789061290762-0.0009306182151462095j),(0.3974163941279986-0.9145053836963609j),(0.3972759005172061-0.9130633862431146j),(0.00036817021029665554-0.00021137077536571207j)
1766400000.0,(0.0004913834101410916-0.0004077905106779841j),(0.39607769357547573-0.9188352690020246j),(0.3970615896839091-0.9153116279364614j),(0.00013338197842663083+0.0014416599094935283j)
1769600000.0,(0.0015701423438166289+0.0008671108751807719j),(0.3952205088998953-0.9181647494444958j),(0.3944510055105852-0.9162432556947708j),(-0.0004301155275426902+0.0006066107754399779j)
1772800000.0,(0.0004346997526461318-0.0013275229664116673j),(0.39092676522223696-0.9177163451915346j),(0.39104609259485995-0.918287885674852j),(0.0026482064549270532-0.0018923655966698466j)
1776000000.0,(-1.3196529394515328e-05-0.0007466131111724805j),(0.3905816054538299-0.918219855434938j),(0.3908699163728176-0.9189357721875069j),(-0.00020060303663204708-0.000579748751745114j)
1779200000.0,(4.663113862728698e-05-0.001213860913184573j),(0.3891825462024318-0.9201660991752434j),(0.3879376572005841-0.9182352405741496j),(0.0006492668099604637+0.00010621380645190918j)
1782400000.0,(0.0015685195665638555-0.0012423247185940156j),(0.3870652882840395-0.922170667594833j),(0.3879560953905131-0.9192868607708379j),(-0.00035295421718742776-0.0018797359856761208j)
1785600000.0,(8.539222233948874e-05-0.0009364419390937525j),(0.3840770786093959-0.9228947663127567j),(0.3851115961883536-0.9212229881394666j),(-6.567426920293748e-05+0.0005042938489093943j)
1788800000.0,(0.0004916029974390855-0.0007159985569431568j),(0.3829214080125234-0.9219015227298039j),(0.38331439946693496-0.9215801849079904j),(0.00046815570710529065-0.0015261314526476802j)
1792000000.0,(0.0014507922301136282+0.00040986358997454806j),(0.38031451946115347-0.9230791526521316j),(0.38057914323342434-0.9211765753908957j),(0.0006037232077572761+0.0003377178241517194j)
1795200000.0,(0.00017295058644392142-0.0003683462899953057j),(0.37707001431997783-0.9248469950671959j),(0.3798508607034917-0.9235324203794578j),(0.0013879964559731556+0.0005420603970171797j)
1798400000.0,(0.0012923038486685728-0.0008452436146743181j),(0.3775283461926806-0.9244446229581506j),(0.37621693460604566-0.9231657303636753j),(0.00010994281665820677+0.0020246002535878205j)
1801600000.0,(0.0014241242011796477-0.001188422337270691j),(0.3768807793189648-0.9264000133402219j),(0.3750840055839412-0.9235732103214989j),(0.0019306551205542683-0.002253817770470972j)
1804800000.0,(0.0016095088600924133+7.376104827142813e-05j),(0.37093598225031593-0.9254259716890687j),(0.37312895484367675-0.9251808367354641j),(0.002921997652542479-0.0006002085928387707j)
1808000000.0,(0.0012153718879924739+0.0012653285387258814j),(0.36969372334492295-0.927057677751756j),(0.3710892366886569-0.9254672872948446j),(0.0007591523691577316-0.0010718771852380852j)
1811200000.0,(0.0005890607316985205-0.000603837698267807j),(0.36956259424924465-0.9286175618970289j),(0.36850427862200813-0.9265359225855632j),(0.0010192555948441238+0.0009170557263483125j)
1814400000.0,(0.0023437101885946457-0.0004698770501488792j),(0.36703378676007986-0.9276967033344531j),(0.366852687023555-0.9285866740169016j),(0.0010647860350595137+0.0006418947473307543j)
1817600000.0,(-0.0007750309683172404-0.0003338095453793554j),(0.3656119558322771-0.9316609528036699j),(0.36426660271707234-0.9275099705308548j),(0.00047836486858687506-0.00047442976982950993j)
1820800000.0,(0.0009315944956086374-0.0005439509882033239j),(0.36218555989584156-0.9307020298131692j),(0.362652348403172-0.9286085812292741j),(0.002549551487376328-0.0009260462593412629j)
1824000000.0,(0.0009409701837963935-0.00012306480092859248j),(0.3626900552674505-0.929387541210082j),(0.36186606918745284-0.9297344638320896j),(-0.0005977010316643377-0.002800579148570122j)
1827200000.0,(-0.00036584412106784384-0.0018467800888968785j),(0.36058340491616914-0.9316577971905708j),(0.35872760766244677-0.9305205587207825j),(0.0013601818404163728-0.0025668271531523925j)
1830400000.0,(0.00014995456381653455-0.002373388405635431j),(0.3560073049855083-0.932906281147796j),(0.35697773897644064-0.9317271881109198j),(0.0011743459394849-0.0015554696610792066j)
1833600000.0,(0.0019739737631605156-0.0015952025731605693j),(0.35471350835320925-0.9349734228358089j),(0.35521047935137434-0.9317000039991146j),(0.001349279026268109-0.0010068672174404806j)
1836800000.0,(0.0003824480934914136-0.0016018095773237548j),(0.3546770676543624-0.9345521673552749j),(0.35277825273038893-0.9353815392915367j),(-0.000251499055656993+0.0005285695337594749j)
1840000000.0,(0.0019407269016409024-0.0006020477514146034j),(0.3507460182418721-0.9349452689384589j),(0.34975524064390706-0.9316450660240926j),(0.0010568711099782787-0.0010895015503686488j)
1843200000.0,(0.000605765399415725-0.00019108533057588274j),(0.3486207418040912-0.9361789153989101j),(0.3475534316956444-0.9355095571190765j),(0.000994684988070418-0.00017710357425232675j)
1846400000.0,(0.0010166580361444385-0.00036603452944426783j),(0.3475758761837492-0.9363005067478292j),(0.3468355882456657-0.9361967184003991j),(0.0027176129471793045-0.0009943456025282107j)
1849600000.0,(0.0020818697537964815+0.0005622098491359251j),(0.3457127485715397-0.9382940136566006j),(0.3456687370093634-0.9358182495942353j),(0.0012462353308731826-3.451371922020182e-05j)
1852800000.0,(-0.0011529002797578505-9.768239442917613e-06j),(0.34267027805615985-0.9377916318786558j),(0.3447685622790686-0.9354369132619628j),(-0.0014153218404310986-0.0014370919085900636j)
1856000000.0,(-0.0008768367182918577-0.00050517484881113j),(0.34051895901223145-0.9381264933349328j),(0.3408937377009393-0.9366074659618451j),(-0.0007530909353652153-0.0001228890937010937j)
1859200000.0,(0.0009350010457560387-0.0008498237733644586j),(0.34040210047179825-0.9404670200348729j),(0.33882599661387386-0.9363818087114557j),(0.001155274093201768-0.0038423454723498854j)
1862400000.0,(0.0011080522599790125+6.938658041507516e-05j),(0.3382456671458645-0.9408494936206322j),(0.3383643664398211-0.9399488736453672j),(0.0018140393099740438+1.0411338937910138e-05j)
1865600000.0,(0.0011856209405646258-0.00024162329619019103j),(0.3374146309057415-0.9404141270653633j),(0.3353119290392158-0.9394099550532657j),(0.0006903886610646261-0.0009644269827167943j)
1868800000.0,(0.0012036131437294345-0.0005984680595122987j),(0.33414172251374935-0.9431786719042338j),(0.33353122089448745-0.9398287026649462j),(-0.00029228940428757867-0.0011174097621070914j)
1872000000.0,(-0.00031173802610884435+0.00013965986736519593j),(0.3312987946081309-0.9428884774430056j),(0.3311464613490488-0.9389132380014649j),(0.0007416033143903891-0.0008580121434581393j)
1875200000.0,(0.0011659295682625713-0.0006584988860279683j),(0.33154465869671396-0.94189372803325j),(0.3299035836654187-0.9422783783132566j),(0.0028884707713141312-0.00022955926013294625j)
1878400000.0,(0.0027425949096979833-0.000285149067798614j),(0.329805307156051-0.943696878571351j),(0.32817679072807615-0.9439231557516595j),(0.0023177523477794703-0.0031125851052911575j)
1881600000.0,(-8.462533030800797e-05-0.0021989093721327753j),(0.3245814910143536-0.9431942106459446j),(0.3250803276573501-0.9408069629631332j),(0.0004893623350407739+0.0007357238976707385j)
1884800000.0,(0.0011195234456152158-0.0003456894765728291j),(0.3231604632455459-0.9438312107894339j),(0.3226362334817022-0.9444780322667676j),(-0.00044839043638241925-0.0013446982880442448j)
1888000000.0,(-0.000659623833308153-0.0008233930980090523j),(0.3198323818274672-0.9447754296682248j),(0.31937212015921723-0.9447807295653806j),(1.837573162831996e-05-0.001408006674690628j)
1891200000.0,(0.00043041597375356966+0.0008042597585565124j),(0.3208557401079442-0.9470351812317174j),(0.3191847761561998-0.9443972903092687j),(0.00248318111545394-0.002007788311510689j)
1894400000.0,(-0.00040549176440205273+0.0007156299592610945j),(0.31886539375338413-0.9481882678632007j),(0.3166666378520469-0.9448394184780856j),(0.0008997184630207048-0.0008317434291164245j)
1897600000.0,(0.0024296077116406065-0.0008761499165463664j),(0.3150690920863863-0.9461589545749101j),(0.31541345472548066-0.9474710956029805j),(0.0013183302052137424-7.001010157688619e-05j)
1900800000.0,(0.0001847103742416254-0.00048315901308777103j),(0.31370446142539904-0.9493836834403226j),(0.3119998624127555-0.947495867984752j),(0.0022185605137201433+0.000674729015771047j)
1904000000.0,(0.00010856868094433814-0.0011669786079721233j),(0.31019379653953555-0.947173803164929j),(0.31028604372246854-0.946886405972157j),(0.0009344128543916421+9.911151761158465e-05j)
1907200000.0,(-0.0004398061233981205-0.0005147607873325668j),(0.30868552419430195-0.9487462974377096j),(0.31095210848751836-0.9484599865030536j),(0.0009370289794977021-0.0003585652994822193j)
1910400000.0,(0.0019483317097590464-0.00020445054327031804j),(0.3070714520675423-0.9504746296244553j),(0.30785036010014455-0.95039568689218j),(0.001505272917873199-0.0016774543222466403j)
1913600000.0,(0.0005184337765281235-0.0009785381358130673j),(0.30585639143826693-0.9521502516846968j),(0.30568799727563883-0.9488867043747818j),(0.001260719100543558-4.365080290950964e-05j)
1916800000.0,(0.000206377515812442-0.001558906383488755j),(0.3046439483001138-0.9524666695104268j),(0.30348519447846195-0.9505115347953493j),(0.002490191431866708-0.0019468293067018616j)
1920000000.0,(0.0006052712319064872-0.00028682289177107024j),(0.303844226581314-0.9508891854386958j),(0.30017251586804566-0.9503481848703035j),(0.00023870361934721232-0.0017037465763391798j)
1923200000.0,(0.0011420815989410407+0.0020038621055932073j),(0.29945629099757465-0.9522387869268798j),(0.2986037618985568-0.9513606315556354j),(0.0006116280252782433+0.0005916465626422339j)
1926400000.0,(0.001541750458478898-2.524972229172234e-05j),(0.29742670271471094-0.9510104708858876j),(0.2966366369090399-0.95284601213068j),(0.00013127281040323604-0.0017290401740324862j)
1929600000.0,(0.0006453513559111289+0.0005187589002540416j),(0.29487370233606525-0.9546308888020492j),(0.2955369879745247-0.9536376523982549j),(0.000417185638895438-0.0012415503854556306j)
1932800000.0,(0.0005465592717753416+0.0013583074409151189j),(0.29323591872199417-0.9550171569981301j),(0.2939223278304792-0.9550634597508212j),(0.0022942292189936037-0.0008774011481376215j)
1936000000.0,(0.0004089145660265117-0.0014913145232901734j),(0.291359253044871-0.9554940943672285j),(0.29222927801716153-0.9534095914296227j),(0.0005706533903130941-0.0019993305995751535j)
1939200000.0,(-0.0008374397856656991+0.0010821871272717587j),(0.2888851685799666-0.955623076827597j),(0.28888079054020466-0.954444530133766j),(0.0014739418439378366-0.0005483278946655257j)
1942400000.0,(0.001654383429832336-0.0008914130699957872j),(0.287398174190194-0.9565954070694969j),(0.28696686326659054-0.9553567699009331j),(0.00028653383084722837-0.0010904483829850466j)
1945600000.0,(0.001452919429849402-0.0008937587305841893j),(0.2875692056207582-0.9565590163040277j),(0.28665158227977294-0.9584020600191118j),(0.0014865247856393207+0.000742460591793829j)
1948800000.0,(0.0008942144775810334-0.00017689916438436967j),(0.28347561233796004-0.9579443018679172j),(0.28359269208090143-0.9565594139214487j),(0.0013142620212087334-0.0003033279102033079j)
1952000000.0,(0.0006762916841188403+0.00038863722731020674j),(0.2815164552323877-0.959794192195143j),(0.28129728042795726-0.9550861415476793j),(0.0009691531577797401-0.0006599463943506936j)
1955200000.0,(0.0003954477249911277-2.811531896065342e-06j),(0.27930133568995025-0.9604381903218775j),(0.2785337251399015-0.954816378213105j),(0.0008585725626627908+0.00031774430629785634j)
1958400000.0,(8.163226609191725e-06-0.0005419466851505569j),(0.27685343512375815-0.9588488513814387j),(0.2786126369804052-0.9567343414461421j),(0.0012930250469873597-0.0010025606005106204j)
1961600000.0,(0.0007441145388280646-0.0019759501691574174j),(0.27570396849702705-0.9607099041118881j),(0.2748813143529393-0.9576005480164486j),(0.0014325263557669282-0.0013378925826895004j)
1964800000.0,(0.0011151589099579653-0.0017502259686849235j),(0.27273448255180033-0.9584031460711557j),(0.273240991884592-0.9590523421032773j),(0.0009915043698106466-0.002003114043004149j)
1968000000.0,(0.0013960401396715487-0.0019740514178763573j),(0.2706190472973856-0.9606411962430811j),(0.270820990127429-0.9591871992007949j),(0.0004221195156997668+0.00046782265496976967j)
1971200000.0,(0.0011352358533876497-0.0014095151725737997j),(0.2682446175147171-0.9612311768609699j),(0.2694317486445747-0.9592730807417436j),(0.0013815411473405695-0.0005440996749734637j)
1974400000.0,(0.0004616103645698448-0.00019579401428348792j),(0.2673445188577096-0.9621582074845668j),(0.26683180189881994-0.9608788749631081j),(0.0015220167591129955-0.000540306670241984j)
1977600000.0,(0.001036251047566983+0.0001674173180206741j),(0.2648140912283927-0.9649067424313769j),(0.2658198413843679-0.9608442543720933j),(0.0016254887677048535+5.394421763602051e-05j)
1980800000.0,(0.0005425250401879885-0.002103310653426021j),(0.26442766796938433-0.9644342165787008j),(0.26265404826560856-0.9615377356772105j),(-0.0013915934017589742-0.002833710916524594j)
1984000000.0,(0.0016312936932040521-0.00021000581824136738j),(0.26125058775511467-0.9637050829062708j),(0.26050245296243263-0.9643380758917062j),(-0.0005664017406313543+0.0006785692935145198j)
1987200000.0,(0.0013735753726957136-0.00046301021506324935j),(0.26039682942761044-0.9634713655723441j),(0.2608208626472598-0.96305807670422j),(-0.0006026786739918941-0.0009790920147871255j)
1990400000.0,(0.0008895562262923386+7.6065498333873e-05j),(0.25800642019004755-0.9646818858633208j),(0.25811655266914507-0.9634081485188684j),(0.00029544682488053897-0.003171759273264047j)
1993600000.0,(-0.0010450854944440218-5.142932904028088e-05j),(0.25512300148004396-0.9664005904135359j),(0.254832435309336-0.962453024243479j),(0.001977070101404766-0.0007227938394147748j)
1996800000.0,(-8.75043553406576e-05+7.250411293270963e-05j),(0.2531080186998336-0.9643068439505831j),(0.2527694423435767-0.9664014814492975j),(0.00087601099265069-0.0018681193357016487j)
2000000000.0,(0.0020792422573067985-0.0001753323340800985j),(0.2508680444608076-0.9663649765458027j),(0.2502844236338335-0.96542301613693j),(0.0015014279285907467-0.0002758664025349674j)
2003200000.0,(0.00023590361786026348-0.0021252548289991137j),(0.24922439759913004-0.9649350269624163j),(0.2499520648694971-0.9647994227088924j),(-0.0003923565563043119+0.0010459545854601207j)
2006400000.0,(0.002086628773719602-0.0005377211134807458j),(0.24793534076198182-0.9675928372113232j),(0.24710508945390713-0.9668850822634553j),(-0.0002704810298933707-0.002233973864127127j)
2009600000.0,(0.0008064025968144433+0.0001456744406604516j),(0.24512964184799774-0.9677279587565302j),(0.2448941807010369-0.9672549957905275j),(0.00014306166785572894-0.0006999451763341647j)
2012800000.0,(0.0010775019683915196+0.0005482598906029002j),(0.24243091906315506-0.9696855406580319j),(0.2423845691249163-0.9673337826082383j),(-0.00017631728688534998-0.0008352575146146213j)
2016000000.0,(0.0019365432883699852-0.0002948716198607797j),(0.2415008718828554-0.968027783931524j),(0.24143688621426743-0.9669751267160298j),(0.0006204002708287075+1.6601389592414362e-05j)
2019200000.0,(0.0010176744843380051-0.0017477283717426569j),(0.2365873980276293-0.9689284857313795j),(0.23710694560393603-0.9699835858615964j),(0.0009938500586149563-0.002108944068809209j)
2022400000.0,(-0.001534679823471923-0.00022635780309571423j),(0.23688855521332294-0.9714904552659047j),(0.23685980037982737-0.9678604129667452j),(0.0010390128842111205-0.0010635991584152j)
2025600000.0,(0.0002145613743444034+0.0010263368700534703j),(0.2332322675998757-0.9691049280603198j),(0.23581875405507396-0.9689885672100891j),(0.0010130430229088909-0.00039897036969792035j)
2028800000.0,(0.0006107442314570419-0.00023120095329506383j),(0.23338493882661474-0.973032101198649j),(0.2338347875706057-0.9717618736224797j),(0.00035234417406373666-0.0003685206960057318j)
2032000000.0,(-0.0002621499122036007-0.0007540738281457277j),(0.23221900032892012-0.9714197948263293j),(0.23126158281252143-0.970431129033431j),(0.002580807125526775-0.0011069582804881725j)
2035200000.0,(0.00012292756117706998-0.0015719688274550237j),(0.22798940287858163-0.9720670161741646j),(0.22848785271808048-0.9700282209054005j),(0.0007855893493951013-0.00030434208750186614j)
2038400000.0,(0.00017161575019979689+0.0008682268728537261j),(0.22585537370694836-0.9719884046547616j),(0.2265378043470094-0.9703119868251937j),(-0.0005938789259952733-0.0010565542442700052j)
2041600000.0,(0.0009896024619920109-0.002524286304559458j),(0.22326410595172588-0.973944637599389j),(0.22479057319244655-0.971550256659302j),(0.0020091215994808152-0.00019732068618406932j)
2044800000.0,(0.0024774446294347848-0.002182196562136391j),(0.22197064396675306-0.9713899914356898j),(0.22276134017311652-0.9731412537165389j),(0.00013865465595001278-0.0011653182480243938j)
2048000000.0,(0.000905680398083993-0.0002914998713607253j),(0.22195299785690817-0.9714627900081206j),(0.21945610092017542-0.9712717396017074j),(0.0018006578237892308+0.00016045696817108053j)
2051200000.0,(-0.00046468068807676763+1.031996454132265e-05j),(0.21976583137716524-0.9731847985502391j),(0.21947533556140045-0.9732174440454352j),(7.458681006857912e-05+0.0015390029665155822j)
2054400000.0,(0.0003384466080440712+0.0019099622170878163j),(0.2160270286639303-0.9758754852334777j),(0.21628245090075682-0.9738521723933871j),(0.0019187529427996566+0.0002874544190608542j)
2057600000.0,(0.0006879104856143196-0.0013040467796155153j),(0.21385626983116784-0.9759948822734628j),(0.21533105532668714-0.9755222770533075j),(0.0013680565579206783+4.943982160502927e-05j)
2060800000.0,(0.00010908843006261507+0.0006848769670413399j),(0.2127095247996325-0.9755785629997792j),(0.21193685191292871-0.9744090874799473j),(5.3388147968416516e-05-0.0018968148606949746j)
2064000000.0,(0.0007980182910589166-0.0004383422858205428j),(0.20896884376203864-0.975271633429789j),(0.2110317940681855-0.975943463167583j),(-1.317310712789913e-05-0.0006918643249787067j)
2067200000.0,(0.001569423702505181-0.0009381499208780223j),(0.20846522973553455-0.9752470223123815j),(0.20678514811588897-0.9742688832434786j),(-0.00018841928197627054-0.0022232701937696157j)
2070400000.0,(0.0007127635561097434-0.00080603204941459j),(0.20610927389838624-0.9769167953169319j),(0.20445547303667463-0.9754250219038323j),(0.0005904641329356285-0.0012074940614710565j)
2073600000.0,(-1.6769462077321652e-05-0.0006158526415502231j),(0.20463060868637606-0.9774602854461195j),(0.2049184584540457-0.9755257467642765j),(0.0023525576896998445-0.001437529553466627j)
2076800000.0,(0.00041485810602213925+0.0006904914686799953j),(0.20188214128472154-0.9773883560908628j),(0.20125855683290148-0.9766682692684905j),(-0.0001860385773195342-0.0006351578113358862j)
2080000000.0,(0.00010020040437175916-0.0008887900398754725j),(0.19924805982681937-0.9788723755737223j),(0.19910156918135907-0.9781642770250635j),(9.540784962307214e-05-0.0026177032415118395j)
2083200000.0,(0.00024351431036209576-0.0009927793089465284j),(0.19809169965388151-0.9802388050595116j),(0.19752709076004335-0.9774223869371418j),(0.0003865137874238969-0.0008368493033771037j)
2086400000.0,(0.001000966574783134-0.0008106242144745117j),(0.1962514714787111-0.9777734329762798j),(0.19558432179288238-0.9780199988010775j),(0.001695520774618207-0.0016233821415651932j)
2089600000.0,(0.00014493420839514694+0.0012758040209638133j),(0.19311791701446362-0.9785961090506544j),(0.19420161933526506-0.9796761963304605j),(0.001050298064201553-0.000624787911083895j)
2092800000.0,(0.0018570544123819566-0.0024744566655785943j),(0.18938309717042115-0.9797636044810646j),(0.19244667977031443-0.9788281198603187j),(0.001432306320326224-0.0009404315063137332j)
2096000000.0,(0.00012532213783536156-0.001423807693241385j),(0.18861284657688432-0.9803135520839875j),(0.18927082933122877-0.9784545170479251j),(0.0007336922847473899-0.002358936733309232j)
2099200000.0,(0.001070039982818332-0.0001013920806790977j),(0.1869396072679638-0.9818384158336506j),(0.18669463256069652-0.9787114834818846j),(0.0008784312542213024-0.0021477202394000272j)
2102400000.0,(0.002058067631641987-0.00031729523010044785j),(0.18536382685847697-0.9802312184093681j),(0.1851821757343378-0.9794690627313768j),(0.002311749007004092-0.00022088256753290106j)
