Frequency,S11,S21,S12,S22
317440000.0,(-0.015107076653364958-0.0814889535851667j),(0.9739166671721036-0.18174797162929604j),(0.9716474537533072-0.18185192745809503j),(-0.02009370203006911-0.07800920602902926j)
318080000.0,(-0.015043981661540326-0.08128830712891613j),(0.9741461106227703-0.1822977690225741j),(0.972007415478912-0.18152807022095085j),(-0.019707533221970656-0.07847400620995175j)
318720000.0,(-0.014942146334716588-0.08048516681061538j),(0.973701594389729-0.1837201909101227j),(0.9723730438959276-0.18153734833371887j),(-0.02230423176700764-0.07886429545005069j)
319360000.0,(-0.01772002768555213-0.08184194818733796j),(0.973392537898859-0.18118459831873057j),(0.9736707867290092-0.18354585812564994j),(-0.019449930593680966-0.07798548103936723j)
320000000.0,(-0.016212405041327545-0.08296835595253492j),(0.9740479773163457-0.18245937418276464j),(0.9700139896915264-0.1822427739080412j),(-0.020058902257005896-0.07780378354028619j)
320640000.0,(-0.015446945102514851-0.08054416559001701j),(0.9741537163915184-0.18324026117740574j),(0.9723524493815103-0.18123954001359738j),(-0.02052679248833804-0.07833419450181255j)
321280000.0,(-0.01629538140232515-0.081666474019725j),(0.9751726751220445-0.18349414862936514j),(0.9716688218204093-0.1832642400387095j),(-0.019928901729462486-0.07749145150518279j)
321920000.0,(-0.016014917019720742-0.082601138151799j),(0.9744114093340587-0.18412047593990793j),(0.972154457525072-0.1846664073828238j),(-0.02281797991451223-0.07782377540009583j)
322560000.0,(-0.015559243140691808-0.08239774896378878j),(0.9716322729772378-0.1845316538662394j),(0.9702761338689933-0.184960166381607j),(-0.02149261351489163-0.07792525373914831j)
323200000.0,(-0.016674677127169756-0.08284459684096813j),(0.9733423520878925-0.18500722147575313j),(0.972665421343817-0.18482099882529993j),(-0.018871958525675123-0.07919730097370198j)
323840000.0,(-0.01859737371246595-0.08383333036140918j),(0.9719229092782861-0.18411712361477894j),(0.9715975293548289-0.18446444012911797j),(-0.0199916345308267-0.07823989967484722j)
324480000.0,(-0.017864963499689454-0.08337230285887959j),(0.9744300746251241-0.18462481264459876j),(0.9714202148806893-0.1852795207497613j),(-0.018386826909565536-0.07833130878588802j)
325120000.0,(-0.017682706555639045-0.08194398465603868j),(0.9730436225958872-0.1865805860608807j),(0.971834527442034-0.18592898706908045j),(-0.02072322797651692-0.08044973347211648j)
325760000.0,(-0.017953836151313553-0.0815273316657405j),(0.9735212435522314-0.18567091168426306j),(0.9716989456566586-0.18622755487567622j),(-0.021578718975919297-0.07848370379537907j)
326400000.0,(-0.018341915928445342-0.08386957425318793j),(0.9717106074853814-0.18551898697331087j),(0.9710663261443601-0.1859356466762338j),(-0.021206105612976346-0.07816113808812049j)
327040000.0,(-0.01762996454400034-0.08412856284530115j),(0.9726541696190898-0.1866099301191387j),(0.9709534639053689-0.18508496775002106j),(-0.021918244218175596-0.07921691182045246j)
327680000.0,(-0.019992846980137136-0.08335619017259546j),(0.9717424207462023-0.18650367416798902j),(0.9717143196717193-0.18672255919689637j),(-0.022152123067514528-0.0802992431676495j)
328320000.0,(-0.018670832363059324-0.08635522471109161j),(0.9709416521919195-0.18661789832013015j),(0.9715832096051259-0.18608734339952676j),(-0.02101925851465066-0.07972607813864584j)
328960000.0,(-0.01686877111210814-0.08432871920791582j),(0.9713068978028521-0.18662311637466525j),(0.9721746985544877-0.18805749672032895j),(-0.02085491010864821-0.0793165838028645j)
329600000.0,(-0.018526885441978343-0.0856112881313929j),(0.9714412982108774-0.1868490315542472j),(0.9712976358586637-0.18679410996089477j),(-0.021077425510001056-0.08179594907639308j)
330240000.0,(-0.017199128709592393-0.08566675138431465j),(0.9719921691782724-0.1890879951075812j),(0.9692715042920047-0.18767892326388882j),(-0.020409535796041527-0.07997514144612286j)
330880000.0,(-0.015951656903403597-0.08491215956079624j),(0.9718134965700355-0.18788071641266904j),(0.9703375297042244-0.18786335225957868j),(-0.0200000457791124-0.08165585562021245j)
331520000.0,(-0.018520254052481745-0.08569413479832616j),(0.9716113038871012-0.19035054360475073j),(0.9711996037649596-0.1875199966270635j),(-0.020528716184126102-0.08128981504838768j)
332160000.0,(-0.018231434666152544-0.0863193480137148j),(0.9703314829026632-0.18899623018079584j),(0.9682245286232083-0.18940494033703195j),(-0.02149192581897874-0.07957855280441013j)
332800000.0,(-0.01681418361839945-0.08221290089394331j),(0.973615775039984-0.19118645728296285j),(0.9719794684878121-0.18884041049518482j),(-0.022588074332392953-0.08056678540951345j)
333440000.0,(-0.02015102874121396-0.08617116343221498j),(0.9705990956005728-0.1901779138620669j),(0.9714037330389429-0.19039615448856476j),(-0.02242614980164212-0.08112009348079764j)
334080000.0,(-0.01859559466016727-0.08365995418511672j),(0.9700506906014418-0.19050807435877018j),(0.9717555163778291-0.19057026097146035j),(-0.022093884049182347-0.08085221002123977j)
334720000.0,(-0.01832385360565189-0.08496003338156484j),(0.9722533919741642-0.19051995665044935j),(0.9683885259456658-0.19087871034713774j),(-0.021638449912033113-0.08224787215264538j)
335360000.0,(-0.01870927327629817-0.08640597694978305j),(0.9719183785006985-0.19144194191958455j),(0.9684970520958435-0.18880867985712466j),(-0.021591684702816392-0.08193304484706995j)
336000000.0,(-0.019356629231530736-0.0865999981476912j),(0.9699197066116674-0.19164753521989233j),(0.9714578427033028-0.19114021171937956j),(-0.02099028030601999-0.08301955834835387j)
336640000.0,(-0.01746635216408953-0.08440902168781758j),(0.9690866350549681-0.1919993369637073j),(0.968876956608239-0.1896857565884457j),(-0.022221368007697227-0.08205640326886748j)
337280000.0,(-0.018525143763547667-0.08485380187834002j),(0.9706123358337965-0.19147926013876315j),(0.9708680679866885-0.1920915021928401j),(-0.020824296284676674-0.08363392599708121j)
337920000.0,(-0.019624959894420934-0.08554355359736249j),(0.970695391504958-0.1911563547765998j),(0.9701371780382578-0.1916507820639033j),(-0.02139529075717805-0.08413808564768682j)
338560000.0,(-0.018946339596725176-0.08659281370436084j),(0.9726149435182921-0.1928745248184126j),(0.9691394169092362-0.19276303894531646j),(-0.02246537857191277-0.08228011414031842j)
339200000.0,(-0.019534287150598458-0.0848283362950916j),(0.9715445448056376-0.19337136599060617j),(0.9699967965786426-0.19276936358912847j),(-0.020402587850277813-0.08198152989856847j)
339840000.0,(-0.01771856998748431-0.08827607360356594j),(0.9715066025412927-0.19336133989641072j),(0.9684383557523925-0.1932811118953094j),(-0.02120692545678017-0.08256961702556387j)
340480000.0,(-0.019068466537033476-0.08627121437186448j),(0.970707480386937-0.19356455273137804j),(0.9687829003214732-0.19282262592304605j),(-0.021838088684616754-0.08279591849312182j)
341120000.0,(-0.01948647702233538-0.08777160666735578j),(0.9716284397606558-0.19490494669546174j),(0.9684828902721468-0.19294752766484963j),(-0.022686555948890765-0.08411822354771949j)
341760000.0,(-0.01842577065656187-0.08702031567261884j),(0.9693120372702972-0.19447575622331595j),(0.9695456705364552-0.19436070179567724j),(-0.02127973972610252-0.08284883380384075j)
342400000.0,(-0.020475217394029178-0.08690561150035289j),(0.9705871745570094-0.19351922409991906j),(0.9687073816129631-0.1931625923686513j),(-0.021335624018875936-0.08511960751816518j)
343040000.0,(-0.0188822048797953-0.08705966483868607j),(0.9714866954719772-0.197013597533158j),(0.9701595005380372-0.19502277921330483j),(-0.022225771985595638-0.08293046511417285j)
343680000.0,(-0.019064091771181818-0.08736725458941517j),(0.9690130209306056-0.19630632831850212j),(0.9701350580088963-0.1950630198509793j),(-0.022225579547893524-0.08321599039778045j)
344320000.0,(-0.018305854495220118-0.08720567042227663j),(0.9694461878919222-0.1943170026790817j),(0.9685027432027168-0.19572368228479659j),(-0.022494112821833563-0.08391666924611522j)
344960000.0,(-0.019360532787867847-0.087297067954757j),(0.9693704593439961-0.19547591627042604j),(0.9671832684711229-0.1949980081328323j),(-0.022258470611169645-0.08412966284781816j)
345600000.0,(-0.020831415547374364-0.08674390547673005j),(0.970594582520538-0.19753487589267363j),(0.9687037782765282-0.1955209066754938j),(-0.021313553544787416-0.08405452391556213j)
346240000.0,(-0.018918125322062305-0.08656055302548632j),(0.9706551279576847-0.19748038649119085j),(0.9695202652787693-0.19782855834455804j),(-0.022897510918823825-0.08525479031813964j)
346880000.0,(-0.019639761149193278-0.08701471332874827j),(0.9706893326728766-0.19684653989442702j),(0.9673149844816661-0.19741805199406567j),(-0.024175959454796236-0.08446374437203986j)
347520000.0,(-0.02055576346080838-0.08811082155258237j),(0.9698059256447771-0.19807824162777046j),(0.9675530543942444-0.1958143755482099j),(-0.022520904592597285-0.08342692682155982j)
348160000.0,(-0.0207363505640978-0.08743670235180107j),(0.9678870106700882-0.1978982244066275j),(0.9675395396969408-0.1982797741495837j),(-0.023232452763989216-0.08592968860559587j)
348800000.0,(-0.020639513675896688-0.0897218406889096j),(0.9700032397899077-0.19790393586923555j),(0.9671318393260832-0.19619811998156603j),(-0.022964378103237083-0.08494545325010765j)
349440000.0,(-0.021531076801962697-0.0879606907204565j),(0.9679252329228782-0.1989736595048946j),(0.9685108674760312-0.19914205898671955j),(-0.024396813466190492-0.08577261967449788j)
350080000.0,(-0.02021879849355868-0.08941174673389676j),(0.9687103027998277-0.197793848438296j),(0.9695882478506327-0.19846931901770995j),(-0.021727449842954858-0.0845405686808211j)
350720000.0,(-0.019759539026255473-0.09083460544215666j),(0.9685956126087987-0.19909510020252624j),(0.9683465385850004-0.19947188384502892j),(-0.022965016404959123-0.08851374717635348j)
351360000.0,(-0.020341137862983846-0.08839761099584365j),(0.969228253847212-0.19847122996418576j),(0.9662862139558455-0.19911360488007177j),(-0.024652789890838644-0.08430311234605167j)
352000000.0,(-0.020931540544513613-0.0916627701071242j),(0.9702366484973121-0.19968413516937641j),(0.9667903938705343-0.20066416527091027j),(-0.023923877233475496-0.08608077988418911j)
352640000.0,(-0.02042744457619203-0.08932893452698751j),(0.9665021819617888-0.19878951246186952j),(0.9672764239621087-0.2006190962467698j),(-0.023647296718344032-0.08857258263615721j)
353280000.0,(-0.019514817070980066-0.08962978237795066j),(0.9686172798117626-0.20052265101806155j),(0.9650339674345092-0.20044068331582363j),(-0.02257672443854176-0.08665252884121909j)
353920000.0,(-0.02169467254283525-0.09049180096900265j),(0.9699853088646853-0.20157633965216468j),(0.9667759267002801-0.20239796402664362j),(-0.02396541095216204-0.08630157726805696j)
354560000.0,(-0.02195276945429795-0.09132398413473701j),(0.9675478993983992-0.20153261064768244j),(0.9669955357220332-0.2011458351297605j),(-0.0248182439430624-0.08723239293824281j)
355200000.0,(-0.019375586015810554-0.09274672070942144j),(0.9702016467074897-0.2025548232137098j),(0.9686630677916268-0.2022867818523745j),(-0.02375421255479041-0.0872641190504816j)
355840000.0,(-0.021173677448118544-0.09042712169601054j),(0.9693621877656686-0.20242789757500904j),(0.9679587860123539-0.2019015434460395j),(-0.024205375713035354-0.08684085855002195j)
356480000.0,(-0.022576590744957083-0.08961227722106095j),(0.96902646574921-0.20357417621725243j),(0.9655851102490606-0.2010111212419853j),(-0.024500221164631727-0.08694223806976449j)
357120000.0,(-0.022706756974655757-0.09057204409188045j),(0.9655961241324732-0.2022926861858349j),(0.9656594833893994-0.20190664433495273j),(-0.02359188437651793-0.08827118788442162j)
357760000.0,(-0.020996520389977198-0.09084852427644576j),(0.9683176030257677-0.20353806822192544j),(0.966822894027632-0.20537363133085856j),(-0.02236233662317545-0.08614510018824938j)
358400000.0,(-0.020315431310034875-0.09173237156077513j),(0.9670121868280803-0.20410119151044745j),(0.9669077997761831-0.20373985378357226j),(-0.02603902641553436-0.08764213073085214j)
359040000.0,(-0.021583081995257245-0.08998792529993399j),(0.9691445159163257-0.2039082361056336j),(0.9670943839167268-0.202576392267203j),(-0.02409838423202743-0.08821656608549915j)
359680000.0,(-0.020885185357985562-0.09167502088598542j),(0.9671878778916189-0.20354337555832208j),(0.9649408084399429-0.20306793559665196j),(-0.023697271246675363-0.08786559984970888j)
360320000.0,(-0.022582428142733188-0.09056302041101123j),(0.9676443844099673-0.20379982136104066j),(0.9646484521602707-0.20398022728794515j),(-0.02596723898248244-0.088073427596103j)
360960000.0,(-0.021140798141576222-0.08982154775333892j),(0.9655463763834-0.20424687230998376j),(0.9658114807414294-0.20348853995955535j),(-0.02439514488411906-0.08713666015930394j)
361600000.0,(-0.02258664160299617-0.09158528707931021j),(0.9666604403472607-0.20500103038565518j),(0.9672105596119865-0.20334643175103326j),(-0.026102634291182515-0.08826979450554456j)
362240000.0,(-0.021896432578579757-0.08991643378473872j),(0.9670643299786436-0.20638125459052678j),(0.9670794360586178-0.20756946806403265j),(-0.02293916417411074-0.08869781917277836j)
362880000.0,(-0.02065867460898885-0.09185476729445752j),(0.9661022940697979-0.20580959716771965j),(0.9663167797661982-0.20491523611513784j),(-0.026817007657832053-0.08828196165151886j)
363520000.0,(-0.021676313589133366-0.09105242257958551j),(0.9678120879335995-0.20565759525253663j),(0.964122622259911-0.20373837554507945j),(-0.024114171739813742-0.08878484557467198j)
364160000.0,(-0.021700458440595313-0.09201556542644951j),(0.9681900460327272-0.20760010422874783j),(0.9669805603229581-0.20729339627460455j),(-0.025192959898509674-0.08860962715154934j)
364800000.0,(-0.021704990112015175-0.09283020919876388j),(0.9660246836543093-0.2087834069514361j),(0.9662885533948761-0.20709686773041153j),(-0.024969728073028486-0.08884498665121679j)
365440000.0,(-0.021554513184108965-0.09248665356909937j),(0.9652079170649523-0.20728082787579702j),(0.9650172165391665-0.20700740271162277j),(-0.025314946213168026-0.08862502238404138j)
366080000.0,(-0.02248765872059741-0.09311663309144566j),(0.9645732089293636-0.20751614122757564j),(0.9655230668531855-0.20731328072296756j),(-0.02574056602416297-0.08780580728145095j)
366720000.0,(-0.023416949107213935-0.0933683331611148j),(0.9653410558208403-0.20826854995958977j),(0.9663061618874537-0.20811274606467234j),(-0.023446565607163936-0.09016834396419077j)
367360000.0,(-0.02211648267255565-0.09370655258933389j),(0.9668282923423213-0.20871403860712678j),(0.9647436843794418-0.20885175108476775j),(-0.02587543823923136-0.08988044712887618j)
368000000.0,(-0.02321328910492569-0.09379720179197841j),(0.9661457670345003-0.20999454688993882j),(0.9668110054591427-0.20803986048548884j),(-0.023235474094136555-0.08840263165485522j)
368640000.0,(-0.02135946714396091-0.0937684142142375j),(0.9656063553356758-0.2097406296788896j),(0.9653477718817348-0.20902402392036493j),(-0.023981983440656794-0.08858614840571997j)
369280000.0,(-0.02331040649271572-0.09325578011008497j),(0.9672297827674979-0.21001513935284855j),(0.964650661092618-0.20718207663187035j),(-0.024705485907760394-0.08876440689045212j)
369920000.0,(-0.022681298591202832-0.09281780845822159j),(0.964981403001326-0.21054600181931615j),(0.9636689764264048-0.2094789031710614j),(-0.02599977392665797-0.09133172428075723j)
370560000.0,(-0.023186824521633877-0.09270838986138329j),(0.9676453735213497-0.2107891597194518j),(0.9645640222915995-0.2097470210583668j),(-0.0246515816015896-0.09030355522242547j)
371200000.0,(-0.021336340389388427-0.09281675351060167j),(0.9674950830611951-0.21060606438491972j),(0.963968036153343-0.20997355470089424j),(-0.02509043199283319-0.09001541969015128j)
371840000.0,(-0.022154831528230036-0.09318944373209703j),(0.9667798765340437-0.20894977373182275j),(0.9649264554801237-0.20958440604205447j),(-0.026269416818840485-0.08942857664675433j)
372480000.0,(-0.022467011652293787-0.09432025680707232j),(0.9670832645710516-0.21165899692512377j),(0.964818364750957-0.21129457448405295j),(-0.027500261511472994-0.08940621692776361j)
373120000.0,(-0.023260858819573772-0.09437012385344022j),(0.9659025283939179-0.2094433325433483j),(0.9647296414516264-0.21158787046525027j),(-0.025790635791007512-0.09101227119267451j)
373760000.0,(-0.02404544697721224-0.0940440264531022j),(0.9665992438161835-0.20933180831004547j),(0.9647889046726066-0.21224257576435648j),(-0.026822870710641038-0.08946252564180714j)
374400000.0,(-0.023003179124083464-0.09319408887544173j),(0.9648194781542383-0.21270143956327514j),(0.9647381987148014-0.21231930721634454j),(-0.024843059491281346-0.09200471230270238j)
375040000.0,(-0.02339510273202821-0.0960630971852105j),(0.9648264191955602-0.2128434167075512j),(0.9641572142151638-0.2113092951466115j),(-0.025805284601376988-0.0897517429794107j)
375680000.0,(-0.02390200099294621-0.09584620095940038j),(0.9666509511996934-0.21155603014559182j),(0.96452691961484-0.2123371436251149j),(-0.025342701748138956-0.09207175291588358j)
376320000.0,(-0.022819411176854657-0.09408149508729748j),(0.9653399894037277-0.21494020208128145j),(0.9646849032151954-0.21253190100913857j),(-0.025063783586006395-0.09086706622251081j)
376960000.0,(-0.023191172343574422-0.09585906894079925j),(0.9647801340982414-0.21213109615298792j),(0.9643924174786164-0.21401689484781225j),(-0.025970165307983246-0.08987753861823176j)
377600000.0,(-0.02308844944493662-0.0960963627446269j),(0.9655572300355162-0.21464869212747537j),(0.9638409324698786-0.21291214443435327j),(-0.026008760600565117-0.09139549872761624j)
378240000.0,(-0.026356588391693848-0.09438346370577178j),(0.9660628931228928-0.21554383988822576j),(0.963972023515748-0.21428325111220048j),(-0.025904283088277212-0.09243306590829288j)
378880000.0,(-0.024587052073928323-0.09624129721818858j),(0.9628072929065303-0.21382567098361058j),(0.9631331605400464-0.21429593718123238j),(-0.026045623116749187-0.09217165883479583j)
379520000.0,(-0.023680999371899072-0.09652290124591623j),(0.9642305502698926-0.21480142504584188j),(0.9639394445351976-0.21361731842114276j),(-0.0262996554888797-0.09010584947484691j)
380160000.0,(-0.02395807021049523-0.09749595131055128j),(0.9655394320518591-0.2139194477370028j),(0.9631337474923461-0.21625679852982452j),(-0.027511320318473084-0.0889759577136736j)
380800000.0,(-0.0241746759616889-0.09705473193652359j),(0.9649670163353948-0.21643299316491643j),(0.9630168896069882-0.21392114105283272j),(-0.027084529042453637-0.09301909589110625j)
381440000.0,(-0.02400169143192731-0.09550834995888799j),(0.9648325730127013-0.2158691337361859j),(0.9636680229337329-0.21412403435015437j),(-0.026118816339655584-0.09183845655214523j)
382080000.0,(-0.024554855428935544-0.09633098710292741j),(0.9631904528169338-0.21521275140475865j),(0.9641447188153451-0.21639698508029104j),(-0.02770841854845754-0.09413135126981192j)
382720000.0,(-0.024910823585752306-0.09743074934568499j),(0.963916268590785-0.21689177766612266j),(0.9637239303747019-0.21560831427099655j),(-0.026604336089330317-0.09208436735358341j)
383360000.0,(-0.024473398653526286-0.09681122340691427j),(0.9624900821658042-0.21756862142900207j),(0.9622075220505234-0.21636249444278752j),(-0.027767803806440526-0.09286418031829052j)
384000000.0,(-0.025050891834480317-0.09804110696892442j),(0.9646446331913652-0.21608156326696693j),(0.962008643537829-0.2168584493168244j),(-0.025779957264920078-0.09288658481527005j)
384640000.0,(-0.024568226692872123-0.09820481673062251j),(0.9648876646683522-0.216980376382204j),(0.9616684939911301-0.21715000017634398j),(-0.025493204198311904-0.09311122030510428j)
385280000.0,(-0.024766024328726474-0.09709688656551828j),(0.96242704750409-0.2177690726079831j),(0.9613776644913651-0.21459481585048718j),(-0.026385379821439025-0.09292007884203522j)
385920000.0,(-0.023918123066808235-0.09778740418523975j),(0.9641265680257767-0.21807187888474167j),(0.9609577762987416-0.21721175185554636j),(-0.028951963522928333-0.09262024810610216j)
386560000.0,(-0.024432017399123228-0.09749550168408343j),(0.963799940223739-0.21778975297008388j),(0.9609506382324914-0.217718204450422j),(-0.026729310679302933-0.09328107228084562j)
387200000.0,(-0.024266959190734717-0.09907702104675845j),(0.9639644229571455-0.21702447746583103j),(0.9621350192190576-0.21702374622453413j),(-0.028305201647416497-0.09260790982757393j)
387840000.0,(-0.026706555727306878-0.0991115291851689j),(0.9633181273740182-0.21843854927578973j),(0.9627196388179863-0.2193988095755423j),(-0.02838261320723329-0.09372522297293699j)
388480000.0,(-0.026951821859998924-0.09874736472600815j),(0.9636848019138367-0.21937853482016906j),(0.9631664299008706-0.2194060645876316j),(-0.027052969645341034-0.0938673772777126j)
389120000.0,(-0.02488253471855827-0.09813017951195739j),(0.9633515308317526-0.21823247146477273j),(0.9608497675845087-0.21990147788822745j),(-0.026050830413463746-0.09438552908501377j)
389760000.0,(-0.025574516838387504-0.09778653575581255j),(0.9627762583199416-0.21966908098618992j),(0.9611286412014283-0.2200587022676817j),(-0.0287145377555333-0.09568175112674987j)
390400000.0,(-0.02619296103030115-0.09785710814575456j),(0.9632998346116596-0.22109540311975615j),(0.9610869429533464-0.21908162214824115j),(-0.027219135566898374-0.09263708334729313j)
391040000.0,(-0.02752081756904231-0.10056351616471004j),(0.963577090142603-0.2202001716411751j),(0.9615054283893679-0.22098711302381108j),(-0.027542756542586505-0.09514102184651761j)
391680000.0,(-0.024314717799550693-0.09722606628372882j),(0.9630034102352336-0.22160070056267764j),(0.9594471432135151-0.22056818035892464j),(-0.028323081646091184-0.09296843694423643j)
392320000.0,(-0.026250051351609252-0.09790178505612043j),(0.9613371550274066-0.22014051655126074j),(0.9603295989166477-0.22094767152711617j),(-0.02749182806443617-0.09524239573717652j)
392960000.0,(-0.027096001812473916-0.09936288226839589j),(0.9642807312961947-0.2209276907170188j),(0.9631944558132357-0.2211301127498566j),(-0.02819313656626047-0.0938762653904963j)
393600000.0,(-0.025430398763230375-0.09951643202897277j),(0.9632520341111394-0.2216434056604988j),(0.9613315567126816-0.220844047962606j),(-0.028135709562303768-0.0959042904127531j)
394240000.0,(-0.025187341548765296-0.09986140128087438j),(0.9624875619505877-0.22202581707403352j),(0.9635935329244992-0.22144063225775187j),(-0.027761396941492395-0.0957923636245774j)
394880000.0,(-0.026145183398273226-0.09909045268816456j),(0.9620071081767134-0.22268777294336847j),(0.9623059700174714-0.22181015580401464j),(-0.02621731246963099-0.0954729952046849j)
395520000.0,(-0.026167852295918573-0.10020384713616325j),(0.9618114762666274-0.22344447628609024j),(0.9601253595703438-0.221346414051583j),(-0.027573719235404706-0.09554984811402535j)
396160000.0,(-0.02737778669020823-0.09933243006445813j),(0.9615178838514373-0.22276726968614424j),(0.9607986051590479-0.2229388212512442j),(-0.028654658734729645-0.0955603329886904j)
396800000.0,(-0.02614082332182927-0.1006257582821761j),(0.9620031685931189-0.2258301832136598j),(0.9594884169724811-0.22265978070388193j),(-0.029305104992006063-0.09442805023258406j)
397440000.0,(-0.02685666556181054-0.09949825451408485j),(0.9626925237110897-0.22298523722343574j),(0.9599842369950576-0.22337352438458638j),(-0.028251969960364543-0.09491584942519043j)
398080000.0,(-0.027216509287643215-0.09991502583768455j),(0.9616677272053895-0.22469227429123695j),(0.9613785728295385-0.2230106272409716j),(-0.028419548030162067-0.09665026703258237j)
398720000.0,(-0.026013295143133542-0.099511709711936j),(0.9616841516545028-0.2242077465970243j),(0.960922101324655-0.22526917724675205j),(-0.0285831151623673-0.09613745927347314j)
399360000.0,(-0.025463772658180377-0.10079825759712542j),(0.9634350953026519-0.22590051833534872j),(0.9618217196028405-0.22595674651159026j),(-0.028981515855062628-0.09673283550423596j)
400000000.0,(-0.028677920642496243-0.10038887120648747j),(0.9616638893546663-0.2250764081724632j),(0.9605682633840438-0.22564511333120796j),(-0.02768845866992392-0.09505263756701492j)
400640000.0,(-0.02744752778576918-0.10026234733052554j),(0.9627706235464407-0.22587653554058493j),(0.9618062608260118-0.22552273127994013j),(-0.028172262580900165-0.0974097204462914j)
401280000.0,(-0.026740419936881532-0.1033813476512306j),(0.961654392946773-0.22515539422278683j),(0.959246584264898-0.22519693587603373j),(-0.027531570846832144-0.09746354842280977j)
401920000.0,(-0.027059223935186647-0.10105041852321633j),(0.9604646220280796-0.22648231204675986j),(0.9600179911835603-0.22673585240046984j),(-0.028934660958851055-0.0978259459601809j)
402560000.0,(-0.02712980917498637-0.10039088800344093j),(0.9596884802822092-0.2288335357972497j),(0.960030721046292-0.2253035973989066j),(-0.028936590677838325-0.0969763588210418j)
403200000.0,(-0.02600016208008357-0.10015761989008864j),(0.9610333154677019-0.22749688145432492j),(0.9588560392527302-0.22763538537209538j),(-0.029386846484404566-0.09678892555515825j)
403840000.0,(-0.02745229065376977-0.09961984701008327j),(0.9612346278338927-0.22761724150259857j),(0.9598612468007373-0.22663359950943257j),(-0.03053377262952648-0.09587888619161773j)
404480000.0,(-0.02663625666063329-0.10395312676174201j),(0.9603868137419761-0.2279510457901593j),(0.9586993905644863-0.2271223799246664j),(-0.030293926949944296-0.09713703805506081j)
405120000.0,(-0.02748006606989244-0.1017303085979838j),(0.961959880567721-0.2288312980892027j),(0.9580422841563766-0.22724004227320682j),(-0.027784108038344368-0.09804015112201334j)
405760000.0,(-0.026145762559643817-0.1017968204877293j),(0.9597873095491584-0.2286957316723704j),(0.957924047433485-0.22734599262322622j),(-0.02865503920850177-0.09773701558716755j)
406400000.0,(-0.027056844757678004-0.09986768235399485j),(0.9595997139101341-0.22902899888402853j),(0.9594582790633178-0.23016811419027364j),(-0.028299507826864082-0.09708383809109077j)
407040000.0,(-0.028201471870109417-0.10168192589222164j),(0.9606453668245704-0.22892681817070706j),(0.958146371338275-0.22860503794638296j),(-0.030063891172889483-0.09845488325616292j)
407680000.0,(-0.027138842178270936-0.10297795718532404j),(0.9613119199469541-0.22866554520836524j),(0.9586997714609304-0.22921155606045068j),(-0.03030830381114161-0.09943520890068587j)
408320000.0,(-0.026906256858340062-0.10335829403098837j),(0.9600158934665188-0.2311557441485429j),(0.9583686789181262-0.22928559553184233j),(-0.02903145180558177-0.09795006825552728j)
408960000.0,(-0.028058335508556825-0.10239514603345795j),(0.9616757395557173-0.22873011915719468j),(0.9582971153201377-0.2313959936736928j),(-0.029816204722796353-0.09812066305508844j)
409600000.0,(-0.027699667493567857-0.10378808201173066j),(0.9604691063360823-0.23022868827044213j),(0.9557428032526298-0.23100820228666258j),(-0.030328349046491603-0.09947487987340216j)
410240000.0,(-0.02706213785526437-0.10390599086876928j),(0.9586806562343773-0.23086272679621983j),(0.9582226734320937-0.23094469460766176j),(-0.031907668108442235-0.09934074814553655j)
410880000.0,(-0.028342374538983386-0.10332929409151675j),(0.9586270787714328-0.23105432381491764j),(0.9584588747398287-0.2289042247749073j),(-0.032230690231894864-0.09819432991108128j)
411520000.0,(-0.02721830083599811-0.10377428279497593j),(0.9585308478047505-0.23207653048855734j),(0.9577539711511308-0.23027770618852353j),(-0.03041240804343475-0.0993957972072777j)
412160000.0,(-0.02767618774516655-0.10383396024047971j),(0.9591170305813604-0.231834995834295j),(0.9589382431999569-0.23009653228494872j),(-0.02861554566808413-0.09921254709641603j)
412800000.0,(-0.02745340309551384-0.10366086022757165j),(0.9599907022000773-0.23244133275005235j),(0.958432003311248-0.23252508306548111j),(-0.030064158639744418-0.09972961808354447j)
413440000.0,(-0.027124761342062997-0.1024179775280931j),(0.9578757394570468-0.23232674644826343j),(0.9563305337623804-0.23269941849765513j),(-0.029496003647228826-0.09958078412696046j)
414080000.0,(-0.028196359983910065-0.10320110110648388j),(0.9589180986711119-0.23291616808403862j),(0.9569649995175814-0.23252598988237033j),(-0.03125811831893617-0.09903823917260775j)
414720000.0,(-0.026499097805736536-0.10332446771823774j),(0.9575089330559533-0.2322370767309106j),(0.9564701850664371-0.23361296388067573j),(-0.03100427403873417-0.09854162426744519j)
415360000.0,(-0.02803760845737409-0.1045876918157724j),(0.9578566891094237-0.23279179145393833j),(0.9573451234975942-0.23280522909872303j),(-0.029485106110439918-0.09821160369693165j)
416000000.0,(-0.027838070718335935-0.10322868757648684j),(0.9579821649494188-0.23262589522205226j),(0.9572486724564265-0.23496778384160352j),(-0.03131306561502981-0.09890637449848635j)
416640000.0,(-0.026374489021850654-0.10464519026688246j),(0.9599617136892551-0.2347492728087794j),(0.957420527300594-0.23344129161682883j),(-0.029768202253514398-0.09899742385475695j)
417280000.0,(-0.02816316203572598-0.10379831394000069j),(0.9579859907159762-0.2342397966120605j),(0.9585831669632837-0.23401787513322475j),(-0.03050088137153547-0.09952825860762587j)
