Frequency,S11,S21,S12,S22
323200000.0,(0.0028813860312702157-0.0003672637842670556j),(0.9939761903961877-0.10220147427273943j),(0.9924712205864655-0.10208559999831912j),(0.0013480540698311593+0.002577193044578789j)
323840000.0,(0.0014173026650255258-0.0015535793695868679j),(0.9932191380253673-0.10261026524586206j),(0.992727075882758-0.1014541584629449j),(0.00011461206615867968+0.00336565889211427j)
324480000.0,(0.0017888191106788277-0.00042360402772088733j),(0.9932825674888213-0.10227437517326403j),(0.9920138543977692-0.10186473998033262j),(0.002059277269005941+0.003594727617194848j)
325120000.0,(0.002397035446095412+0.000619814346448619j),(0.9935142250839675-0.10212720060230313j),(0.9927649106492107-0.10282674876723093j),(2.2598965365787044e-05+0.0012506071353646894j)
325760000.0,(0.002029546914555909+0.0013183154066480996j),(0.9948581024528175-0.10310301119473601j),(0.992858801159705-0.10163052063792223j),(-0.0013467313905462866+0.00352081232989812j)
326400000.0,(0.0016450450471508895-0.000982012181467147j),(0.993160005364647-0.10419633914931507j),(0.9919751259060342-0.10267584751896928j),(-0.0011720436877347684+0.004136322852029514j)
327040000.0,(0.002217240612790372-0.00036868746241208906j),(0.9932241926679272-0.10158806271320679j),(0.9906511716949526-0.10129600797897217j),(-0.0015036218009913933+0.002835143790808233j)
327680000.0,(-1.715951849134934e-05-0.0009285350881171504j),(0.9919229897136165-0.1024587684588493j),(0.9928235354623768-0.10283008722720278j),(-0.0014732099973202748+0.002209815283042714j)
328320000.0,(0.0014150761945979987-0.002632341410586381j),(0.9932255820023965-0.10177869796180204j),(0.993603977286615-0.10305001454576933j),(-0.00043244732424757175+0.00316182181503246j)
328960000.0,(0.0028664445321125286-0.0005170633549664852j),(0.992779979151253-0.10327924763429558j),(0.9921920435666408-0.10345249520120814j),(-0.00015172249013036289+0.0030849867369867924j)
329600000.0,(0.0019415333029694243-0.001648633237377465j),(0.9940901656178309-0.1035797058760337j),(0.9917647414577625-0.10408685698539669j),(-0.0005189693311422144+0.0010000593725286223j)
330240000.0,(0.0033161841007783984-0.0015866956455652885j),(0.9931122586232134-0.10355078441946466j),(0.9908120498546099-0.10455362537949317j),(-4.865809425372269e-05+0.003241303764735419j)
330880000.0,(0.0042542456204950835-0.0001371811726336764j),(0.9916227719392402-0.10406207144758606j),(0.9931332733829729-0.10377089848016105j),(0.0005296054694324467+0.0016970953870769372j)
331520000.0,(0.0024157159279764506-0.001196410154340535j),(0.9912226481249893-0.10336339856277035j),(0.9924228818769049-0.10255929835086801j),(9.730736703963834e-05+0.002144882168431749j)
332160000.0,(0.0024273607865941734-0.0017916116302140908j),(0.9911998524993094-0.10463632627134155j),(0.9908621413109011-0.10672361317865162j),(-0.0008921409752564539+0.004159274655762917j)
332800000.0,(0.0030742167065043046+0.002829835953009929j),(0.9940593613040651-0.10444403568736528j),(0.9918217200511303-0.10310686929925915j),(-0.0011168831555623715+0.002940212913380432j)
333440000.0,(0.001262389056009336-0.0017142808113988868j),(0.9928750715521449-0.10532502759924388j),(0.9924404165142359-0.10491151035597251j),(-0.001090818268667729+0.0021618770080484993j)
334080000.0,(0.002205536251913815+0.000860383241990607j),(0.9905989206249702-0.10531203584361715j),(0.9929062578267838-0.10500532854513238j),(-0.0010298234317082306+0.002909853743497948j)
334720000.0,(0.0029451959491208573+0.0002669996399906081j),(0.9937579484171458-0.10568421572569915j),(0.9908530215865761-0.10692875695561896j),(-0.00047234951519681745+0.0015976300850008447j)
335360000.0,(0.0021689882443179354-0.0014645921707694028j),(0.9927048372100479-0.10603377638666944j),(0.9897387171457414-0.10361337568742969j),(9.359057276651175e-06+0.002810977773584777j)
336000000.0,(0.001757383083895222-0.0016903688017407142j),(0.9925636879393723-0.10487184383680362j),(0.9922520536128013-0.10443882629168573j),(-3.782625660525056e-05+0.001487322926741009j)
336640000.0,(0.003513306535738707+0.0007216953606547683j),(0.9913927451437266-0.1057694265676977j),(0.9908152881452978-0.1030706679471399j),(-0.0010799612950670372+0.0025026861477529397j)
337280000.0,(0.0028151035089035233+0.0007054357755449157j),(0.9921177609478495-0.10389284323357893j),(0.991529995406945-0.10660977246327903j),(0.000987941402940187+0.0016453026310840138j)
337920000.0,(0.0014607824506349492-0.00024017448717376642j),(0.9914918074431-0.10623102313117093j),(0.9920016851614791-0.10464965236572442j),(0.0007227747830823459+0.0005165872437895516j)
338560000.0,(0.0030975359800991128-0.000709492095808061j),(0.9952935934278305-0.10712012947138769j),(0.9922147639546028-0.10747257342872575j),(-0.0005839980700726309+0.002780522888300232j)
339200000.0,(0.0018611529879100628+0.001134905762082548j),(0.9924157176666164-0.10745873593858038j),(0.9929757131661482-0.1053379994886033j),(0.0008437964984062851+0.0028583706636459735j)
339840000.0,(0.0043409124997411215-0.00166014662382287j),(0.9923793127537673-0.1084596360448432j),(0.9921675409917519-0.10704765087371293j),(8.849960822814253e-06+0.0026778174149609067j)
340480000.0,(0.0030335076805137104+0.0002066236522415323j),(0.9923030008683239-0.10627830440030744j),(0.9917959461724895-0.10752467945597972j),(-0.0003595263446589619+0.0029282291122103474j)
341120000.0,(0.002111427159271764-0.0017372200349477932j),(0.9937333908306387-0.10709049788391327j),(0.9915443083666554-0.10726361099667851j),(-0.0009964295849808518+0.0015462764576522818j)
341760000.0,(0.0033142877396302012-0.00038802620313783324j),(0.990667431756366-0.10774290871048499j),(0.9920084477387674-0.10733584269956077j),(0.00044679402651877695+0.003253839348784308j)
342400000.0,(0.0010720125223419015+0.0002909355827890969j),(0.9919235490905528-0.10736224545160757j),(0.9913451763560904-0.10511165608054913j),(0.0008813393332737571+0.0008011818995361838j)
343040000.0,(0.0032905643024177724-0.00012456274952956742j),(0.9933972363647955-0.10921112119300865j),(0.9924671686508535-0.10637537243407695j),(-0.00014864341276855846+0.003147275967543281j)
343680000.0,(0.003240015196044661-0.0003291804692895396j),(0.9923058186656989-0.10797127967513005j),(0.9920829719231582-0.10813226795020324j),(3.813819641931327e-05+0.0031547937272868804j)
344320000.0,(0.0035471413091355615+0.00041491408248227216j),(0.9929021189165266-0.10619505607237827j),(0.9910204812503826-0.10814236440840286j),(-0.0008878339974252424+0.0021421775538138653j)
344960000.0,(0.002704181710638381-0.00016476971334947158j),(0.992361210789897-0.10831179264021308j),(0.9901484644765169-0.10740711158649459j),(-6.837385175379434e-06+0.002428626416280089j)
345600000.0,(0.0011554671940239136+0.0006855491009700252j),(0.9929436429456945-0.1091661194473843j),(0.9903867848318627-0.10753632585718038j),(0.0010339690190336542+0.003230499653067769j)
346240000.0,(0.0031481944907289865+0.0010191348033576095j),(0.9929831981742792-0.1091628562599794j),(0.991581527124887-0.1098769858074377j),(-0.0001252514829475808+0.002003396012502158j)
346880000.0,(0.002623290616163129+0.0004921543345297838j),(0.992889577814151-0.10867678001759781j),(0.9898446301611146-0.10989115938103645j),(-0.0012102048320412268+0.0024501496814335736j)
347520000.0,(0.002136905918184904-0.00023554429562136405j),(0.9912881844042463-0.10834755034516409j),(0.9910652677878461-0.11052419555603692j),(3.245127803280145e-05+0.004080381696244105j)
348160000.0,(0.0021516801325481187+0.0002497956138674902j),(0.9920978385367418-0.11080327398140845j),(0.9906683672110715-0.10959814993332j),(1.628785926971943e-05+0.0011834803074280821j)
348800000.0,(0.0024688533992519917-0.0017528104732210611j),(0.993302887547899-0.10854199447972807j),(0.9896519412016348-0.10931943178233895j),(-0.000295375215496597+0.0020346561710100513j)
349440000.0,(0.00145816536725999+0.0005646034372779939j),(0.9919973255063443-0.11166722331241453j),(0.9896802252684656-0.11006050721456408j),(-0.0014238558770955784+0.001304768084138218j)
350080000.0,(0.0023884577569856305-0.0006596379127549109j),(0.9917020196828006-0.10977083305856167j),(0.9920883014742071-0.10924730038212041j),(0.0012765658240864518+0.003138200805292509j)
350720000.0,(0.003234970170495604-0.0019633995877844698j),(0.9917820566640957-0.1118251028790307j),(0.9911542723329473-0.11016629252871893j),(-0.00033536391103988826-0.000712446283820739j)
351360000.0,(0.0026221175884350674+0.0005346627327491848j),(0.9907541263451679-0.10999533911523537j),(0.9904880282083147-0.10929148305555654j),(-0.0014123407851810521+0.003882445771478842j)
352000000.0,(0.0023811545873651057-0.0028422951919791994j),(0.9933635660953917-0.11069418683429376j),(0.9912022236911058-0.11228624387905917j),(-0.0012996358206508144+0.0022971763066624174j)
352640000.0,(0.0023198299720937413-0.0001471698365369397j),(0.9910255587492167-0.11117508232915876j),(0.990771668867024-0.11052761920484762j),(-6.3506134100114e-05-0.0004961258348604976j)
353280000.0,(0.0034240637318972114+0.0003889755424755362j),(0.9913385889687437-0.11230313028039031j),(0.9892288405493554-0.11083519880572172j),(0.0001978587379409842+0.002192438215672237j)
353920000.0,(0.0016060601338948944-0.0011047902770907152j),(0.9903708433846313-0.11197999720738604j),(0.9916378462448491-0.11286092172073789j),(-0.0010636329678636773+0.002109743250158837j)
354560000.0,(0.001283188568205874-0.0018369698356053336j),(0.9918436642804785-0.110518901105246j),(0.9905318473475367-0.110074391071323j),(-0.0014870456634680192+0.0015636254851618223j)
355200000.0,(0.004442004083025728-0.002446124439618538j),(0.9933047801277598-0.11125708743117592j),(0.9913199826098662-0.11097043836250248j),(-0.0007538893689604637+0.0016149968292624574j)
355840000.0,(0.002127469042907145-0.0004155881396144353j),(0.9912433697541491-0.11281549397298608j),(0.9909760270201581-0.1112966360891083j),(-0.0006490384924177546+0.002191654273562916j)
356480000.0,(0.0009286942623301647-0.00025372236738004176j),(0.9920211439973139-0.1117785146174719j),(0.9905530948356099-0.11186910180770988j),(-0.0006513068194599299+0.0021032439304925397j)
357120000.0,(0.0006923708999490267-0.0005979294657817621j),(0.9916489456697344-0.11120952461082996j),(0.9902649294470055-0.11251110362606745j),(9.378603035587199e-05+0.0010167772095183054j)
357760000.0,(0.002633416104300121-0.0001327571858739092j),(0.9912591304079852-0.11180311106683401j),(0.9902191544411324-0.1122354838361067j),(0.0015328807032588857+0.003022042403049336j)
358400000.0,(0.0034061422544655632-0.0011896461543025709j),(0.9905951892549141-0.11378210108117433j),(0.9911357572031466-0.11363627886689652j),(-0.0023384569044297867+0.0019486219954178386j)
359040000.0,(0.0020378675529805824+0.000539236461246533j),(0.9920699444500748-0.11193693241002467j),(0.9920884091806997-0.11212376413143083j),(4.872708329507657e-05+0.0018445719104995557j)
359680000.0,(0.003025044670794137-0.001019018739181257j),(0.9917454488903791-0.11260843151107458j),(0.9903138235046772-0.1129663711444176j),(-0.0008271681850103008+0.0017535389814110165j)
360320000.0,(0.0010768099050388667-1.6954001955527924e-05j),(0.9930301389036245-0.11449583630893452j),(0.9891207897895437-0.11360006134729715j),(-0.0018455100450011851+0.0017112085761635165j)
360960000.0,(0.002467071395728104+0.0007158310221536761j),(0.9898535940614712-0.11297206266161879j),(0.9901396362060827-0.11393937668597386j),(-0.0012138124946201776+0.003143496172928493j)
361600000.0,(0.001863665512004203-0.0007955500719634436j),(0.9897909586375376-0.11362219097689j),(0.9923161217022068-0.11349624085918823j),(-0.0019184999976878526+0.0017655022861742945j)
362240000.0,(0.002561610431452998+0.001409371274406513j),(0.9914729424618798-0.11439278877828109j),(0.9906475579505336-0.11505034195501895j),(0.0013450181794104198+0.002265753596584595j)
362880000.0,(0.0035044857466684618-0.0008158962607202549j),(0.9912207006824411-0.11272901852811781j),(0.9898286848855193-0.11431308416382364j),(-0.0028867184212931747+0.0026690895508861383j)
363520000.0,(0.0025114477882816713+0.00041971908490077736j),(0.9917169582654073-0.11382925146130242j),(0.9898397007315966-0.11363207865094742j),(-0.0006539174788950749+0.001672935584787186j)
364160000.0,(0.0030934953098138954-0.000212171736262972j),(0.9919126575091846-0.11468883340010776j),(0.9922732693244692-0.11508991820262218j),(-0.0005358277233379314+0.002334941011233131j)
364800000.0,(0.0030423019223681253-0.000668390453876661j),(0.991055182039577-0.11456650526988656j),(0.9897489802588905-0.11444445458885742j),(-0.0004986109546510863+0.002676088363321398j)
365440000.0,(0.002646255305767457-0.0005920533657075216j),(0.9911837329590544-0.11581183192445513j),(0.9898392050314311-0.11657304627185049j),(-0.0013403520323899537+0.002464645034629645j)
366080000.0,(0.002350889141715999-0.0007550732746940454j),(0.9904626663003184-0.11544378962083113j),(0.9893566822142663-0.1145783571495344j),(-0.0009046426131513131+0.0037795325507111867j)
366720000.0,(0.0015183973174392237-0.0010750580456815302j),(0.9906531793525759-0.1159325786820925j),(0.9920650327549039-0.11611619592594871j),(0.0008932998825491871+0.0013066566016800493j)
367360000.0,(0.00309049752982981-0.0009602954738628278j),(0.9920369341398272-0.11384357144416074j),(0.9894489642490661-0.11555760487407556j),(-0.0010753513095417137+0.0012889556986409522j)
368000000.0,(0.0021614262144048417-0.0013825756036072827j),(0.9916747513001511-0.11697921448146265j),(0.9901568533799813-0.11504329040840212j),(0.0013546201259648592+0.00343928230721038j)
368640000.0,(0.00370522424809286-0.0007587469022445982j),(0.9918931168145414-0.11537697621163566j),(0.9914678352824847-0.11492963356052736j),(0.00034236618946107376+0.003226903711558705j)
369280000.0,(0.002017849288200562-0.0002767167609683782j),(0.9904664345254013-0.11667930420016803j),(0.9903268063102417-0.11438123486892247j),(8.701808137964083e-05+0.003257115486170995j)
369920000.0,(0.002099018313885487+1.0634856086890602e-05j),(0.9897330620486509-0.1172604886776999j),(0.991242697603417-0.11684137804430927j),(-0.0010064322233474328+0.0011167055612596065j)
370560000.0,(0.0017449397158333388+0.0006155556827867599j),(0.9907182343055878-0.11527548652884956j),(0.989734539519216-0.11639108347796293j),(0.00010565530980750711+0.0018023073396383836j)
371200000.0,(0.0037699929707213187+0.0005224616523329904j),(0.9914847264125191-0.11832533049536886j),(0.9910074460254734-0.11626835924975665j),(-0.0006052144046670169+0.0028828301966350636j)
371840000.0,(0.0026534786548450444+0.0006171134183521815j),(0.9917398646813419-0.11598954667814587j),(0.9911802043206123-0.11521149152364793j),(-0.001443093851837096+0.0029774074025444115j)
372480000.0,(0.0030518710655174155-0.0010130272568164512j),(0.9934159735578475-0.11781688520686608j),(0.9899316538206584-0.11684374460616322j),(-0.0026862517858250697+0.0034243776661427865j)
373120000.0,(0.002294303504371402-0.0005965651877473638j),(0.991310670103521-0.11714308290824567j),(0.9922656538482524-0.11740195001954017j),(-0.00023342154381669652+0.0018093215675101836j)
373760000.0,(0.0016305278859625536-0.0003581565764797013j),(0.9922107545026806-0.11566215521853174j),(0.9904061616892988-0.11775543742077253j),(-0.001560987662813042+0.003681238745306559j)
374400000.0,(0.002623343188823284+0.0009337277351407847j),(0.9914435128137298-0.11849705707158587j),(0.9903244330957666-0.11848609357934321j),(0.0005995865320906345+0.0013170612031054548j)
375040000.0,(0.0024729676367647503-0.0023662000742601034j),(0.9895724211962511-0.1179463655688205j),(0.9903729718961046-0.1182055051265676j),(-0.0005323778761956306+0.003586710242829578j)
375680000.0,(0.0019930488413403362-0.0017750295602281922j),(0.991720951185039-0.1177879219855812j),(0.9899394780369614-0.11685703751781158j),(0.00015642875611397873+0.0015780260591833706j)
376320000.0,(0.0031480728627212187+0.0006772824015072773j),(0.9887203232765992-0.11921365705371789j),(0.9901922252092339-0.11911465282469993j),(0.00019964717291654635+0.002866441531214644j)
376960000.0,(0.003047813345457633-0.0012307816473787923j),(0.9904020816143626-0.11750396438820786j),(0.9903532242938401-0.11945049602847486j),(-0.0004615931574354782+0.0036065047877954694j)
377600000.0,(0.0026158753970688957-0.0016537440953898184j),(0.9920385696955958-0.11789416123342816j),(0.9901211856076049-0.11792219023342859j),(-0.0006464517651147816+0.001894743517142449j)
378240000.0,(-0.00028475689019345963+0.00025233803813967405j),(0.992583517566952-0.11910735812343022j),(0.9899483869287484-0.1190503140562804j),(3.343022051171863e-05+0.002106285903395556j)
378880000.0,(0.00198690215735978-0.0008425380045842837j),(0.989603017938849-0.12024102369958617j),(0.9902102225654746-0.11761348300680041j),(0.00017064641260214615+0.0019794178984003426j)
379520000.0,(0.002463768427533791-0.0013256806373628937j),(0.9905122817517122-0.1185299477234489j),(0.9895079731341648-0.11932957475105667j),(-0.0007486824475926885+0.003982370602549847j)
380160000.0,(0.002383379574142176-0.002039455413734736j),(0.9915329291350948-0.1198861782504007j),(0.989555491286219-0.11971962697587647j),(-0.0015295200149842208+0.005696793758422092j)
380800000.0,(0.0025275806724883274-0.0018674419217636158j),(0.9911034013089179-0.12052472168759022j),(0.9901695133722926-0.11847928132858011j),(-0.0009812074224505721+0.0017410535583745374j)
381440000.0,(0.0018385863838341493+0.00015260078083663883j),(0.9911206123830668-0.1210973498658649j),(0.9903529254990902-0.11880457326071242j),(-0.0002509940409293233+0.003585487963889542j)
382080000.0,(0.0025898018219959124-0.001228276956074294j),(0.9893963370768645-0.12056990786813067j),(0.9883938685676624-0.11775430834668967j),(-0.0012278494697496446+0.0012864623046448167j)
382720000.0,(0.001867160164923844-0.0016946548499455515j),(0.9906098890948178-0.1198279239210932j),(0.9904338763739816-0.11823810808552404j),(-0.0006790811085862809+0.0027887203935416964j)
383360000.0,(0.0022392850170317394-0.0009103452294013638j),(0.989773763931517-0.12046287420067457j),(0.9900921847758773-0.11977290324747117j),(-0.0007976244811135205+0.002539216549179159j)
384000000.0,(0.0013495764624018279-0.0020185548249267208j),(0.9921153763385189-0.12159200132842911j),(0.990392295193887-0.12161862086857769j),(0.0006150514624970366+0.0019127999002986988j)
384640000.0,(0.002385848690934156-0.0017190869319574987j),(0.9930563586400992-0.12052981670549441j),(0.9893454522003627-0.1198105328888519j),(0.0008406281397635345+0.0020135823666463343j)
385280000.0,(0.002157177309654416-0.001295385693415108j),(0.9910908205239408-0.12131545946067476j),(0.988290872126647-0.11871790348233364j),(-0.00012841229916709878+0.0024046067852278477j)
385920000.0,(0.003366133162158688-0.0015679563140580807j),(0.9901993909794785-0.12050530048367242j),(0.9890921804914122-0.12100256481258956j),(-0.001995798779897701+0.00271744523671631j)
386560000.0,(0.0024909946359065-0.000996506387539961j),(0.9893041451146428-0.12097248468544972j),(0.9888166802371952-0.12150984085053818j),(-0.00011147890073552022+0.0026086043603762593j)
387200000.0,(0.0031510768416947842-0.001809292072486907j),(0.9920521693167766-0.12218900348143022j),(0.9902025953994203-0.12038086765659667j),(-0.0017737327497800851+0.0035040741364134836j)
387840000.0,(0.001145278697896171-0.0023804087210555934j),(0.9896996993969458-0.12116598375928139j),(0.9885469248494332-0.12278654348046983j),(-0.001468825427832817+0.0024249233738249517j)
388480000.0,(0.0008719875520834473-0.0019240812031969987j),(0.9918820726075603-0.12108773346047116j),(0.9903853818464853-0.12288024566602646j),(-0.00019302517434743286+0.0027058769913898668j)
389120000.0,(0.0024240069813089436-0.0006725593900550538j),(0.9900231837466781-0.12212331459226924j),(0.988967955899004-0.12277130398725943j),(0.00035533682483260693+0.001887998573956514j)
389760000.0,(0.0022283202915707586-0.0005612307732311458j),(0.9905263979821864-0.12338347889048512j),(0.9883278672701971-0.12369964231317257j),(-0.0016400463092611404+0.0010965984397878453j)
390400000.0,(0.001641336318343218-0.0006137722007059593j),(0.9926649910384674-0.12339118425124829j),(0.9889752598977715-0.12240027930624386j),(-0.0005596707851342704+0.00402118940721721j)
391040000.0,(0.0005175270951444893-0.003302917319468649j),(0.9899527417107712-0.1228157505487346j),(0.9896549192761221-0.12261112444774236j),(-0.0010355412754101507+0.0019926176736595864j)
391680000.0,(0.0032403216787289897+0.00013757058467227712j),(0.9907697272739285-0.12378473636630387j),(0.989938000805058-0.12262839583739941j),(-0.000861147700758289+0.0033221237194932234j)
392320000.0,(0.0013154350388247303-8.56310481632549e-05j),(0.9888363049814566-0.12394687848100357j),(0.9899013502721-0.12280139708986833j),(4.040088266983018e-05+0.0012114266460553076j)
392960000.0,(0.0007543750113101922-0.0012927498071186368j),(0.9903923110252296-0.12463310057872937j),(0.9902638016373904-0.1240920784082712j),(-0.0009052080440887738+0.003307680778163037j)
393600000.0,(0.00227520637612537-0.0013296358482047341j),(0.9914929025795731-0.12283408859727644j),(0.9900994276755823-0.12307545380176534j),(-0.00028389944353027604+0.0011573556833826082j)
394240000.0,(0.00337536147205114-0.0014354001896292638j),(0.9912618727447229-0.12281406619017031j),(0.990601105296043-0.12302807931004318j),(-0.0005312364637820991+0.0017700532114435163j)
394880000.0,(0.0020118125170155133-0.0006966321456569565j),(0.9902123659140134-0.1265710975966912j),(0.991520099239844-0.12314986709322367j),(0.0013151008613554638+0.002306832975282136j)
395520000.0,(0.001940569829124914-0.001158719292721914j),(0.9897519853008678-0.12407507723032729j),(0.9895007324333727-0.12273373043985022j),(6.241617087097254e-05+0.001885853933624913j)
396160000.0,(0.0010299381614363133-0.0009041067869728604j),(0.98943849710685-0.12479566194090498j),(0.9903359305335547-0.12314949508934711j),(-0.0008042083890073053+0.0024222216054727757j)
396800000.0,(0.0018891051289021703-0.0017453602051504648j),(0.9897657999043108-0.12469257122342543j),(0.9896199979066473-0.12422493526515065j),(-0.0014631516211705893+0.003321469215208801j)
397440000.0,(0.001166146367298207-0.00041109674017246673j),(0.9906419503857679-0.12516158613761932j),(0.9885918048854739-0.12565441686315418j),(-0.00022949252596059388+0.002768517701408432j)
398080000.0,(0.0017745686623418999-0.0008360906681265747j),(0.9910722709833654-0.1255012093093521j),(0.9898782227247674-0.12411926825283469j),(-0.0005525691160017269+0.002001122615914379j)
398720000.0,(0.0027952240341240103-0.00015410525346433093j),(0.9897473260135994-0.12472140779329045j),(0.9883079602537395-0.12687513437529196j),(-0.0008412080819234902+0.0023575411363925824j)
399360000.0,(0.003452218825933096-0.0008491248383429463j),(0.9909221206353693-0.12682448180031128j),(0.9893504063864241-0.12626655407174253j),(-0.0012139206815381862+0.0018971540604087096j)
400000000.0,(0.00027745733975798054-0.0012088563553631331j),(0.9906367196816681-0.12485265199066556j),(0.9886524784704765-0.1263732636267359j),(0.00025805142072074316+0.0038853424897620247j)
400640000.0,(0.0017198991298342783-0.0011954139224885144j),(0.9912039991481283-0.12563960441536923j),(0.9895084019418611-0.12622266412746178j),(0.00026087931335074015+0.0012993179964263346j)
401280000.0,(0.0023730654396859115-0.003143935446551246j),(0.990585286579222-0.12617167564465584j),(0.9890437418324405-0.12504683608775374j),(0.0005762495879528813+0.0014384653089743909j)
401920000.0,(0.0022166978085088017-0.0014360383050335051j),(0.9898566736706618-0.1270066252185635j),(0.9900452783603324-0.12447747342942149j),(-0.0002271527712424773+0.0014364562797790836j)
402560000.0,(0.0021811998718122144-0.0007120169612765912j),(0.9900315691888228-0.1276049111643173j),(0.9902985463846046-0.1259695728938627j),(-0.0004819455778408486+0.002029187428883482j)
403200000.0,(0.0024962713081202173+5.7215121823730865e-05j),(0.9906430672581628-0.12790417079021654j),(0.9888610105139217-0.12661343886710205j),(-0.0004538077931709518+0.0021716825202637404j)
403840000.0,(0.0017144873228973358+0.0003334431446758189j),(0.9911750659933757-0.1277321209057548j),(0.9877873811855871-0.12649153393295395j),(-0.0020042224074070126+0.0036609677996241687j)
404480000.0,(0.0032396910074359124-0.003192265137416034j),(0.9892990465479957-0.12745827141515123j),(0.989259464492937-0.1254482183382345j),(-0.0014602998997849134+0.0025221742324835353j)
405120000.0,(0.0021373107713465326-0.0013959601073409535j),(0.990149159543009-0.12702280280099176j),(0.988241533296836-0.12535704075730447j),(0.00114681903336166+0.0018477802383036167j)
405760000.0,(0.0032628956433705873-0.0005956476139871594j),(0.9893006700578304-0.12895214179226053j),(0.9882744264817608-0.12682456017623653j),(0.0005931836573394152+0.0019753025246553747j)
406400000.0,(0.0019690258330720767+0.0007133936857675774j),(0.9897226076080515-0.12703348486895796j),(0.9880549907917857-0.12850017678483233j),(0.0007141189764690892+0.0033113083549179316j)
407040000.0,(0.0013428622255529225-0.0007797325949782642j),(0.9896994836709633-0.12718858817341847j),(0.98829058424428-0.12767398656926665j),(-0.0012914446498466861+0.0016191421837180725j)
407680000.0,(0.002486877671613271-0.001443017897342478j),(0.9894023079840573-0.12772871892877366j),(0.9904447599444451-0.12906766851546414j),(-0.0006163816767179231+0.000851579367593456j)
408320000.0,(0.00301913732974378-0.0019847312999182244j),(0.9898024167772765-0.12935188729984126j),(0.988309025023516-0.1275561057506522j),(9.711034237564143e-05+0.0021597691310716958j)
408960000.0,(0.001474668983614799-0.0009338296540563069j),(0.9906309421734686-0.12630346801240183j),(0.9895290832461099-0.1296273926768836j),(-0.000637139127016126+0.002725668179514689j)
409600000.0,(0.002730029214573692-0.0023264919119645516j),(0.9911540754321918-0.12789815453869707j),(0.9878299344931204-0.12922903943870226j),(-0.0013853670154734537+0.0010157897436873125j)
410240000.0,(0.0034003817863556135-0.00248713249406534j),(0.9891028293467343-0.12720854874835869j),(0.9903738333090877-0.12984233211520055j),(-0.002483676369759655+0.0006473039047810917j)
410880000.0,(0.0019728115472148018-0.0017811740527747864j),(0.989456409713136-0.128279875636558j),(0.9884109242053764-0.12776597112751298j),(-0.003058431994469226+0.0024010021579804162j)
411520000.0,(0.0027859976970763508-0.0016122925035337026j),(0.9896319072443215-0.12944569346988216j),(0.9883622694698564-0.12798093094801133j),(-0.0009139155664098758+0.0016768651676616437j)
412160000.0,(0.0023498070029929585-0.0014241386377608215j),(0.9898050787082447-0.12842316158710246j),(0.9911680680875175-0.1281878730758725j),(0.001333747114366549+0.0017641232787013977j)
412800000.0,(0.0030399681911601624-0.0014647466669680132j),(0.9919147185922303-0.13002913387061124j),(0.989545112180737-0.1301166772633j),(-0.0005932910342943356+0.0011709526455862262j)
413440000.0,(0.0033838528351633275-0.0001414162857413011j),(0.9878869493419212-0.1289700834028752j),(0.988683134704435-0.12877509319054228j),(8.915827740038108e-05+0.0016464562287535247j)
414080000.0,(0.0014682768479801858-0.0010539273254477678j),(0.9895468004484833-0.1311730881156514j),(0.9879860328981344-0.13064634859722482j),(-0.001520127825952939+0.0021278522204279263j)
414720000.0,(0.0037641525408817385-0.00023151903918008167j),(0.9874901119320647-0.12940015980706635j),(0.9895974047507644-0.12971734013107986j),(-0.0011152749548842004+0.0030673878835939857j)
415360000.0,(0.002701401463220362-0.0021219546764666645j),(0.9886719224496375-0.12960058489767634j),(0.9872686513420985-0.1297692378870899j),(0.0007966693879871508+0.0035644116628747472j)
416000000.0,(0.0026887958031415796-0.0004560587876637778j),(0.9884877531724368-0.12993485072512476j),(0.988719321630594-0.13131928671276752j),(-0.0011076956552008195+0.003076348227583878j)
416640000.0,(0.004406554305959878-0.0009737744888701727j),(0.9905718033461164-0.13206202533852646j),(0.9865951048921987-0.12983763154681144j),(0.000861199145055673+0.0037126954256035734j)
417280000.0,(0.002402755613081173-0.0006563721773451899j),(0.9908927520409782-0.13054479685138434j),(0.9886106534534717-0.1310572084522486j),(6.800853291558396e-06+0.002650726542091486j)
417920000.0,(0.0011511867132197086-0.0016955087218101504j),(0.9900800991150261-0.13056837024278456j),(0.98790968486666-0.12955986106905854j),(-0.0016257074154393558+0.0035006160311089277j)
418560000.0,(0.003115400019788043-0.0009912756412394142j),(0.989145111111008-0.13185466943583424j),(0.9880682820306081-0.13093936972389397j),(-0.002573750988943885+0.0032599197510052146j)
419200000.0,(0.0031241091958998115-0.0003491751567250721j),(0.9892790227395803-0.13051990244540976j),(0.9861604199854694-0.13179837529954863j),(-0.00048339976538445175+0.00023053869979538017j)
419840000.0,(0.001872198346316992-0.0013008323647988942j),(0.9879322141044343-0.13254725599541256j),(0.98588896837991-0.13100892698080266j),(-0.001837927663707503+0.0009929849938110989j)
420480000.0,(0.0030747844506358955-0.0018345125155737401j),(0.9898055995950528-0.12874835955218214j),(0.9883040445217284-0.13142330802781468j),(0.0003264696080407101+0.0033005803699729733j)
421120000.0,(0.002310395967311927-0.0018265617234847953j),(0.9882555283526405-0.1321641126919745j),(0.9890445291448547-0.13103973423986565j),(-4.438859560876221e-05+0.0015225102500834057j)
