Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
320000000.0,-0.016212405041327545-0.08296835595253492i,0.9740479773163457-0.18245937418276464i,2.6975079317880657-0.061051544748590925i,0.9939408236689264-0.04722483957573829i,0.02263257283848741,1.6374258015479333
320640000.0,-0.015446945102514851-0.08054416559001701i,0.9741537163915184-0.18324026117740574i,2.6735596468058795-0.05682186264415706i,1.024363855402092-0.05042357465855605i,0.021253261625205386,1.6549011654626165
321280000.0,-0.01629538140232515-0.081666474019725i,0.9751726751220445-0.18349414862936514i,2.6812241554012526-0.051472817555244146i,1.0118359048801775-0.03278073005470464i,0.019197506277702878,1.6471062107426515
321920000.0,-0.016014917019720742-0.082601138151799i,0.9744114093340587-0.18412047593990793i,2.6923489540671706-0.05177656578709684i,1.0078269324557565-0.04328426635297723i,0.01923100113337132,1.6472467293875501
322560000.0,-0.015559243140691808-0.08239774896378878i,0.9716322729772378-0.1845316538662394i,2.695239088534714-0.07344041071978491i,1.0151577013631357-0.07441190925792962i,0.027248198882315597,1.6541138768963197
323200000.0,-0.016674677127169756-0.08284459684096813i,0.9733423520878925-0.18500722147575313i,2.6972324733718738-0.06522193856794477i,1.010550298704698-0.04646710630875403i,0.024181059368015574,1.6509661055400133
323840000.0,-0.01859737371246595-0.08383333036140918i,0.9719229092782861-0.18411712361477894i,2.7020150253941004-0.09717888579674226i,0.9896374023642543-0.04330047530131104i,0.03596533878732532,1.6352416123864395
324480000.0,-0.017864963499689454-0.08337230285887959i,0.9744300746251241-0.18462481264459876i,2.688332594842848-0.06569899652061607i,0.9953878248653735-0.024946188657064865i,0.024438567105368392,1.6358280881850964
325120000.0,-0.017682706555639045-0.08194398465603868i,0.9730436225958872-0.1865805860608807i,2.6911461109056547-0.07565155980652918i,1.0279782523849788-0.03674369664840743i,0.028111279242682988,1.663261758113084
325760000.0,-0.017953836151313553-0.0815273316657405i,0.9735212435522314-0.18567091168426306i,2.672590816551883-0.07712577138359027i,1.0204089799238845-0.029895405439700234i,0.028858054478798297,1.6514041506765231
326400000.0,-0.018341915928445342-0.08386957425318793i,0.9717106074853814-0.18551898697331087i,2.6944388287409744-0.0920956385338552i,0.9956005577592204-0.04615463932993101i,0.034179895847510695,1.6378598232884933
327040000.0,-0.01762996454400034-0.08412856284530115i,0.9726541696190898-0.1866099301191387i,2.697568168875118-0.07243211590230723i,1.0014807051190855-0.04300155718214985i,0.02685089360781986,1.643643048801002
327680000.0,-0.019992846980137136-0.08335619017259546i,0.9717424207462023-0.18650367416798902i,2.692705705300334-0.10607233228423053i,1.0045103066863186-0.028185079154330234i,0.03939247132556569,1.6446430110656958
328320000.0,-0.018670832363059324-0.08635522471109161i,0.9709416521919195-0.18661789832013015i,2.7159611110590642-0.09230184133431146i,0.976776133095308-0.05150356501209993i,0.033984964275986705,1.6287682437036612
328960000.0,-0.01686877111210814-0.08432871920791582i,0.9713068978028521-0.18662311637466525i,2.6854354832207816-0.07687763084129418i,0.9959365809982084-0.06328108473599434i,0.028627621598673023,1.6353970263058988
329600000.0,-0.018526885441978343-0.0856112881313929i,0.9714412982108774-0.1868490315542472i,2.69873296023641-0.08724133443577761i,0.9820283247243248-0.046925951859403486i,0.03232677546137623,1.6279533801123667
330240000.0,-0.017199128709592393-0.08566675138431465i,0.9719921691782724-0.1890879951075812i,2.7100025311489087-0.06302070901266948i,1.001863889449215-0.052148232056496255i,0.023254852454308146,1.6477419932362174
330880000.0,-0.015951656903403597-0.08491215956079624i,0.9718134965700355-0.18788071641266904i,2.6833821341446185-0.058016365113610135i,0.9970293173616716-0.06619879839703376i,0.02162061242615525,1.6356682602003116
331520000.0,-0.018520254052481745-0.08569413479832616i,0.9716113038871012-0.19035054360475073i,2.7162414501396155-0.0753821063022062i,1.008853091802826-0.04169388624575515i,0.02775235842834647,1.6553817037337166
332160000.0,-0.018231434666152544-0.0863193480137148i,0.9703314829026632-0.18899623018079584i,2.7069565410470666-0.08644541108938075i,0.9895750696578174-0.05857324191980201i,0.031934539686382685,1.6366846695889026
332800000.0,-0.01681418361839945-0.08221290089394331i,0.973615775039984-0.19118645728296285i,2.670712757199711-0.047440008974993314i,1.045797955830535-0.03428488640499812i,0.01776305177226734,1.6712348554556866
333440000.0,-0.02015102874121396-0.08617116343221498i,0.9705990956005728-0.1901779138620669i,2.7106763834633276-0.09896975231757166i,0.996241382459892-0.03620304368492855i,0.03651109107724685,1.6433161557238114
334080000.0,-0.01859559466016727-0.08365995418511672i,0.9700506906014418-0.19050807435877018i,2.6821161953174997-0.09510534543478974i,1.023453784819811-0.05323078771039613i,0.03545906981987836,1.6568107832290948
334720000.0,-0.01832385360565189-0.08496003338156484i,0.9722533919741642-0.19051995665044935i,2.682687070862513-0.06838429511214864i,1.0073209693931446-0.03617304043431763i,0.02549096980221489,1.6438755855598324
335360000.0,-0.01870927327629817-0.08640597694978305i,0.9719183785006985-0.19144194191958455i,2.7016002684937606-0.06858329184980654i,1.0003756848390153-0.03615257900891079i,0.02538617302109027,1.6439632656345193
336000000.0,-0.019356629231530736-0.0865999981476912i,0.9699197066116674-0.19164753521989233i,2.707339305046119-0.09190774185307929i,0.9999256605966889-0.04879963330313212i,0.033947625878210215,1.6453382761783732
336640000.0,-0.01746635216408953-0.08440902168781758i,0.9690866350549681-0.1919993369637073i,2.6820640906402162-0.08670519476929742i,1.024800057301535-0.07182109359811661i,0.03232778630155726,1.6578840230168341
337280000.0,-0.018525143763547667-0.08485380187834002i,0.9706123358337965-0.19147926013876315i,2.6750910669350056-0.08257291606154979i,1.0111310124641335-0.04834105430942477i,0.0308673289975724,1.644648150500207
337920000.0,-0.019624959894420934-0.08554355359736249i,0.970695391504958-0.1911563547765998i,2.676217093292012-0.09092233720607096i,0.9985187204987857-0.03816328883974808i,0.03397420090992225,1.6347026848240385
338560000.0,-0.018946339596725176-0.08659281370436084i,0.9726149435182921-0.1928745248184126i,2.6896848842590293-0.059410231642735095i,1.001625845330404-0.025843284702705527i,0.02208817545520831,1.6413585518918041
339200000.0,-0.019534287150598458-0.0848283362950916i,0.9715445448056376-0.19337136599060617i,2.6772485467068945-0.07794797663285156i,1.0213281944076718-0.027989425496889434i,0.029114957118467837,1.6535868359988584
339840000.0,-0.01771856998748431-0.08827607360356594i,0.9715066025412927-0.19336133989641072i,2.699209338911158-0.0520904351555905i,0.9890056365300657-0.04872234539219541i,0.01929840505686877,1.6338706345233478
340480000.0,-0.019068466537033476-0.08627121437186448i,0.970707480386937-0.19356455273137804i,2.683273223897628-0.07658668486151401i,1.0071712754919389-0.04127038423817631i,0.028542261063622475,1.6439330021038998
341120000.0,-0.01948647702233538-0.08777160666735578i,0.9716284397606558-0.19490494669546174i,2.7028981727103596-0.06426512256327467i,1.002424386696587-0.028932374345112786i,0.0237763757481223,1.6460410210813423
341760000.0,-0.01842577065656187-0.08702031567261884i,0.9693120372702972-0.19447575622331595i,2.6904112607360133-0.07858497591491168i,1.0069440445015116-0.059866960347437166i,0.029209280031564117,1.6459324397611015
342400000.0,-0.020475217394029178-0.08690561150035289i,0.9705871745570094-0.19351922409991906i,2.6777479000527107-0.08860344459798691i,0.9939406373796869-0.029805800846148065i,0.03308879248724003,1.6314173146440825
343040000.0,-0.0188822048797953-0.08705966483868607i,0.9714866954719772-0.197013597533158i,2.699028137586731-0.05589759270390518i,1.0235823402619653-0.03280726115233821i,0.02071026675323386,1.6621304213279775
343680000.0,-0.019064091771181818-0.08736725458941517i,0.9690130209306056-0.19630632831850212i,2.697606691103234-0.08082520052066905i,1.014656601913459-0.054891043189851454i,0.029961817928177717,1.654431756976944
344320000.0,-0.018305854495220118-0.08720567042227663i,0.9694461878919222-0.1943170026790817i,2.669991302678336-0.07562396054849693i,0.9962697767102254-0.05963798109137589i,0.02832367299198189,1.6309603425398147
344960000.0,-0.019360532787867847-0.087297067954757i,0.9693704593439961-0.19547591627042604i,2.6793269267034763-0.08243771682664797i,1.003247312955064-0.04944163805476571i,0.030768069400204042,1.6395205212937753
345600000.0,-0.020831415547374364-0.08674390547673005i,0.970594582520538-0.19753487589267363i,2.688480490991514-0.08065055535983005i,1.0225747790076005-0.022007668764097356i,0.029998564479106954,1.6580628287076133
346240000.0,-0.018918125322062305-0.08656055302548632i,0.9706551279576847-0.19748038649119085i,2.6760504528826314-0.06322899720472398i,1.0237660834664428-0.038785677728849347i,0.02362772986458979,1.6551887177316829
346880000.0,-0.019639761149193278-0.08701471332874827i,0.9706893326728766-0.19684653989442702i,2.6714110490111254-0.06981960356292434i,1.0111758915870614-0.03291619913884276i,0.026135851908215105,1.6435529955798054
347520000.0,-0.02055576346080838-0.08811082155258237i,0.9698059256447771-0.19807824162777046i,2.692224468135763-0.07960347808369063i,1.0104903011551303-0.03240972567851807i,0.029567920144048108,1.649383737516445
348160000.0,-0.0207363505640978-0.08743670235180107i,0.9678870106700882-0.1978982244066275i,2.6852285900554236-0.10049753651212676i,1.0148963392673853-0.04764362491730588i,0.03742606379371689,1.6508266614467346
348800000.0,-0.020639513675896688-0.0897218406889096i,0.9700032397899077-0.19790393586923555i,2.6950146200858867-0.0744344213910785i,0.990286226254912-0.031530557777999915i,0.02761930151930173,1.6336572032793992
349440000.0,-0.021531076801962697-0.0879606907204565i,0.9679252329228782-0.1989736595048946i,2.691721847924731-0.1026505457398451i,1.0153156764311504-0.039351035264888874i,0.03813564385153199,1.6531628440024306
350080000.0,-0.02021879849355868-0.08941174673389676i,0.9687103027998277-0.197793848438296i,2.6837431166909704-0.08295858768658418i,0.990176145682638-0.04671623847182828i,0.03091152322688444,1.6301467465499464
350720000.0,-0.019759539026255473-0.09083460544215666i,0.9685956126087987-0.19909510020252624i,2.702162172387924-0.07235098034088705i,0.9878148449525836-0.05194984900317328i,0.026775217668356992,1.6337796385541452
351360000.0,-0.020341137862983846-0.08839761099584365i,0.969228253847212-0.19847122996418576i,2.669803402187978-0.08009045546664144i,1.0011912094298578-0.03908714419450914i,0.029998634132013275,1.6349262054222908
352000000.0,-0.020931540544513613-0.0916627701071242i,0.9702366484973121-0.19968413516937641i,2.70364313330958-0.06429098657370413i,0.9792896405235377-0.0266852770451066i,0.023779390771519592,1.6271600142956653
352640000.0,-0.02042744457619203-0.08932893452698751i,0.9665021819617888-0.19878951246186952i,2.6787582935012098-0.10120271226027397i,0.9946672939195867-0.06327834459307359i,0.037779710288082496,1.6323214336831757
353280000.0,-0.019514817070980066-0.08962978237795066i,0.9686172798117626-0.20052265101806155i,2.6836532971757525-0.06887206982249833i,1.004511968407781-0.05095567033146776i,0.025663549719696855,1.6418775399127814
353920000.0,-0.02169467254283525-0.09049180096900265i,0.9699853088646853-0.20157633965216468i,2.697859114357294-0.07097382938721354i,1.0008283793263277-0.018933389667593715i,0.026307463206477148,1.6431962649278913
354560000.0,-0.02195276945429795-0.09132398413473701i,0.9675478993983992-0.20153261064768244i,2.707278270238674-0.09227887702661286i,0.9933679219881412-0.03919575797931257i,0.03408547914746774,1.6399156653775342
355200000.0,-0.019375586015810554-0.09274672070942144i,0.9702016467074897-0.2025548232137098i,2.7096768701394964-0.039629762061952706i,0.9879190466608236-0.0388926913270858i,0.014625272296734234,1.636136116069533
355840000.0,-0.021173677448118544-0.09042712169601054i,0.9693621877656686-0.20242789757500904i,2.690401481680648-0.06929333239046315i,1.0047062719795883-0.02807979286602989i,0.025755759079933598,1.644099523382853
356480000.0,-0.022576590744957083-0.08961227722106095i,0.96902646574921-0.20357417621725243i,2.6930284357401995-0.08356071859180379i,1.0192021326066236-0.01656744337138852i,0.031028531850179477,1.6567257844545944
357120000.0,-0.022706756974655757-0.09057204409188045i,0.9655961241324732-0.2022926861858349i,2.6951523341654804-0.11521100021863173i,1.0008516898440993-0.04800925283925656i,0.042747491026070464,1.6423908694451481
357760000.0,-0.020996520389977198-0.09084852427644576i,0.9683176030257677-0.20353806822192544i,2.6915820555900805-0.07227594710704888i,1.0066180820461115-0.03803884330118684i,0.026852589151774416,1.6460240479615773
358400000.0,-0.020315431310034875-0.09173237156077513i,0.9670121868280803-0.20410119151044745i,2.701053506253621-0.07352842784255606i,1.0039716361962938-0.05585748062383553i,0.027222129318178693,1.6467486475255366
359040000.0,-0.021583081995257245-0.08998792529993399i,0.9691445159163257-0.2039082361056336i,2.6770078387874765-0.07135036176767988i,1.012451938145871-0.024207798487505074i,0.026653026836110164,1.6463115667491588
359680000.0,-0.020885185357985562-0.09167502088598542i,0.9671878778916189-0.20354337555832208i,2.687211450297691-0.07838925008152861i,0.9952440765137441-0.04958235467213982i,0.029171225090174648,1.635368850825001
360320000.0,-0.022582428142733188-0.09056302041101123i,0.9676443844099673-0.20379982136104066i,2.678281515488207-0.09144473171285612i,1.0033515712824175-0.029182278327880083i,0.03414306195373463,1.6392858100104897
360960000.0,-0.021140798141576222-0.08982154775333892i,0.9655463763834-0.20424687230998376i,2.672655598196588-0.09751554502591142i,1.0155878775448934-0.05898583622127257i,0.03648638645836426,1.6475183235342028
361600000.0,-0.02258664160299617-0.09158528707931021i,0.9666604403472607-0.20500103038565518i,2.690640364210963-0.09360625177201817i,1.0023254993966768-0.0374683101972443i,0.034789581326848354,1.6422233242633626
362240000.0,-0.021896432578579757-0.08991643378473872i,0.9670643299786436-0.20638125459052678i,2.6802449108739927-0.08478489545452554i,1.0274916994128747-0.03681353950962419i,0.031633264225424194,1.6594967304326416
362880000.0,-0.02065867460898885-0.09185476729445752i,0.9661022940697979-0.20580959716771965i,2.686679696217651-0.07843061084393754i,1.0059923252730183-0.058522004345254834i,0.02919239347896713,1.6440131249055772
363520000.0,-0.021676313589133366-0.09105242257958551i,0.9678120879335995-0.20565759525253663i,2.6718785140679375-0.07511179606896741i,1.0071478220198904-0.03399457597727263i,0.028111980269121456,1.6404196494023304
364160000.0,-0.021700458440595313-0.09201556542644951i,0.9681900460327272-0.20760010422874783i,2.6910023019450118-0.06418638102403865i,1.0134503464546485-0.02946228700805562i,0.02385222077946414,1.6514227851208876
364800000.0,-0.021704990112015175-0.09283020919876388i,0.9660246836543093-0.2087834069514361i,2.7091530218438433-0.07702904064082866i,1.0170436268811947-0.047766841548884297i,0.028432886595827236,1.6599177133557588
365440000.0,-0.021554513184108965-0.09248665356909937i,0.9652079170649523-0.20728082787579702i,2.6905511687957757-0.08749843925275227i,1.0062065404212834-0.05724021806817331i,0.032520637506371755,1.6453723540221643
366080000.0,-0.02248765872059741-0.09311663309144566i,0.9645732089293636-0.20751614122757564i,2.697486773755709-0.09838632368127587i,1.000715768200236-0.0549383833761884i,0.03647332941109945,1.6429904287636374
366720000.0,-0.023416949107213935-0.0933683331611148i,0.9653410558208403-0.20826854995958977i,2.7017308917379683-0.09698923025829995i,1.0015810335093467-0.039676292279631785i,0.035898923373492896,1.6449931364024115
367360000.0,-0.02211648267255565-0.09370655258933389i,0.9668282923423213-0.20871403860712678i,2.696122073003214-0.07107272015107377i,1.00057184592347-0.03791895077237195i,0.0263610913106415,1.6424566476530935
368000000.0,-0.02321328910492569-0.09379720179197841i,0.9661457670345003-0.20999454688993882i,2.7077631615005426-0.08231956229670674i,1.0086274551016978-0.033079985775917066i,0.030401315546034785,1.6526113477168247
368640000.0,-0.02135946714396091-0.0937684142142375i,0.9656063553356758-0.2097406296788896i,2.6971224652095773-0.07167671687930166i,1.0073662179662144-0.05382048363266335i,0.026575254851741444,1.648329474701549
369280000.0,-0.02331040649271572-0.09325578011008497i,0.9672297827674979-0.21001513935284855i,2.6912864207248557-0.0752085209841334i,1.0087583243294418-0.022297080856359144i,0.027945193943302835,1.647682487635584
369920000.0,-0.022681298591202832-0.09281780845822159i,0.964981403001326-0.21054600181931615i,2.691699780636508-0.08825931576995258i,1.018212248053859-0.04586260075681996i,0.03278943528727481,1.6555125142166633
370560000.0,-0.023186824521633877-0.09270838986138329i,0.9676453735213497-0.2107891597194518i,2.682352308309787-0.06984012514003107i,1.0162386775590078-0.018401126320635747i,0.026036894901415458,1.6510330591917564
371200000.0,-0.021336340389388427-0.09281675351060167i,0.9674950830611951-0.21060606438491972i,2.6725569238480733-0.05554872694360022i,1.0140419635879605-0.03571546813777149i,0.02078486203527465,1.6462335408013955
371840000.0,-0.022154831528230036-0.09318944373209703i,0.9667798765340437-0.20894977373182275i,2.6614640383192216-0.0716958743427566i,0.994936966121799-0.03679782919497366i,0.026938509523515584,1.6272642550389895
372480000.0,-0.022467011652293787-0.09432025680707232i,0.9670832645710516-0.21165899692512377i,2.6888509391257736-0.06141215632310912i,1.005976808205239-0.029935801038971675i,0.022839554037560765,1.644664611852947
373120000.0,-0.023260858819573772-0.09437012385344022i,0.9659025283939179-0.2094433325433483i,2.6716450454206666-0.08354094694797887i,0.9854491474742428-0.03539798062026513i,0.031269478365463343,1.6225813792730337
373760000.0,-0.02404544697721224-0.0940440264531022i,0.9665992438161835-0.20933180831004547i,2.663648380911815-0.08540433229880179i,0.9841206202164224-0.022592698099732474i,0.03206291525218743,1.6190587687484987
374400000.0,-0.023003179124083464-0.09319408887544173i,0.9648194781542383-0.21270143956327514i,2.681723417598243-0.08446138290916438i,1.0208841159999311-0.042152941998301226i,0.031495187891079454,1.6546083646987575
375040000.0,-0.02339510273202821-0.0960630971852105i,0.9648264191955602-0.2128434167075512i,2.7033621176718214-0.07940268090968512i,0.9956917819389886-0.041473701285814575i,0.029371825694616147,1.6406448257228052
375680000.0,-0.02390200099294621-0.09584620095940038i,0.9666509511996934-0.21155603014559182i,2.6828384796241203-0.07258199698142719i,0.9826930456641325-0.022846464046732087i,0.027054180686865766,1.623701547873487
376320000.0,-0.022819411176854657-0.09408149508729748i,0.9653399894037277-0.21494020208128145i,2.6918848488308473-0.06984028324258316i,1.026661846971689-0.03773795164898564i,0.025944751415691702,1.662424575953984
376960000.0,-0.023191172343574422-0.09585906894079925i,0.9647801340982414-0.21213109615298792i,2.681642449400402-0.08014593293286004i,0.9866084495390335-0.04386770716658254i,0.02988688255243728,1.6265703486849215
377600000.0,-0.02308844944493662-0.0960963627446269i,0.9655572300355162-0.21464869212747537i,2.697237261616786-0.06540731875234397i,1.0033514245472197-0.03588290158813133i,0.024249746095060736,1.6450765480016558
378240000.0,-0.026356588391693848-0.09438346370577178i,0.9660628931228928-0.21554383988822576i,2.6932399526777764-0.09048829040719687i,1.019600148058493-0.0016661685474787008i,0.03359830241535966,1.657114315461462
378880000.0,-0.024587052073928323-0.09624129721818858i,0.9628072929065303-0.21382567098361058i,2.694093178051257-0.10180184115485028i,0.993123021084429-0.047139394916876284i,0.03778705279543729,1.6357157320479665
379520000.0,-0.023680999371899072-0.09652290124591623i,0.9642305502698926-0.21480142504584188i,2.6935214474661087-0.07916822922440701i,0.9967165388378859-0.04207814894276655i,0.02939209164229354,1.6384985121763256
380160000.0,-0.02395807021049523-0.09749595131055128i,0.9655394320518591-0.2139194477370028i,2.687091366486571-0.0704626031031718i,0.9780349442266921-0.03065448037255537i,0.026222630157642594,1.6211320904706437
380800000.0,-0.0241746759616889-0.09705473193652359i,0.9649670163353948-0.21643299316491643i,2.7013853124183487-0.07117502260963898i,1.0012500080974354-0.030627515107308087i,0.026347601092833847,1.6446160846632762
381440000.0,-0.02400169143192731-0.09550834995888799i,0.9648325730127013-0.2158691337361859i,2.679495020528281-0.07641042724468179i,1.0080419740294377-0.03213034890845977i,0.02851672671875947,1.6434851535366473
382080000.0,-0.024554855428935544-0.09633098710292741i,0.9631904528169338-0.21521275140475865i,2.6823618653606154-0.09362198450260133i,0.9951947510247199-0.04255419506773247i,0.034902816697334325,1.6338520278029345
382720000.0,-0.024910823585752306-0.09743074934568499i,0.963916268590785-0.21689177766612266i,2.6994265171628204-0.08304284369638977i,0.9972118080525921-0.03297398507276788i,0.030763142900318816,1.640701069020511
383360000.0,-0.024473398653526286-0.09681122340691427i,0.9624900821658042-0.21756862142900207i,2.697957415758804-0.0906372736924552i,1.0081152674071137-0.04698628965772532i,0.033594775500547826,1.6491973992341524
384000000.0,-0.025050891834480317-0.09804110696892442i,0.9646446331913652-0.21608156326696693i,2.6873319888255947-0.0786014082487273i,0.9813398052239206-0.0271271374287281i,0.02924886414315982,1.6239414553751992
384640000.0,-0.024568226692872123-0.09820481673062251i,0.9648876646683522-0.216980376382204i,2.6894288814234364-0.06973778919244435i,0.9859733410031405-0.028336866400080374i,0.02593033401036958,1.6284057171379018
385280000.0,-0.024766024328726474-0.09709688656551828i,0.96242704750409-0.2177690726079831i,2.6894035412847357-0.09176228509728554i,1.0021543639141013-0.044948894790301674i,0.0341199391198282,1.6417056664410146
385920000.0,-0.023918123066808235-0.09778740418523975i,0.9641265680257767-0.21807187888474167i,2.6861090710905815-0.06849089475162068i,0.9964567009625238-0.03830814832812221i,0.025498180803139477,1.6360291511475062
386560000.0,-0.024432017399123228-0.09749550168408343i,0.963799940223739-0.21778975297008388i,2.6793119976895152-0.07668174673636173i,0.99470380236966-0.036692878082943574i,0.02861993929877807,1.6325200861969236
387200000.0,-0.024266959190734717-0.09907702104675845i,0.9639644229571455-0.21702447746583103i,2.6807135864359024-0.07171051016414046i,0.9738798362860633-0.03895628315533302i,0.02675053035392787,1.6157638777643293
387840000.0,-0.026706555727306878-0.0991115291851689i,0.9633181273740182-0.21843854927578973i,2.6961135436527646-0.09254469023084015i,0.9817385142959894-0.022900015097768536i,0.03432521988872108,1.62692301745318
388480000.0,-0.026951821859998924-0.09874736472600815i,0.9636848019138367-0.21937853482016906i,2.6958581914760438-0.08991456007010126i,0.9901075329074861-0.016607835432298088i,0.03335285229556937,1.6337654369678603
389120000.0,-0.02488253471855827-0.09813017951195739i,0.9633515308317526-0.21823247146477273i,2.672702257735453-0.08046922698149447i,0.98658447193667-0.036618155094171614i,0.030107815694246105,1.6238369824560215
389760000.0,-0.025574516838387504-0.09778653575581255i,0.9627762583199416-0.21966908098618992i,2.680296079000168-0.08752285213016268i,0.9992753588884172-0.03383077442971409i,0.03265417310270117,1.6365676968185918
390400000.0,-0.02619296103030115-0.09785710814575456i,0.9632998346116596-0.22109540311975615i,2.6879739967212095-0.0841971564509269i,1.0074432194018026-0.02317776130008246i,0.03132364991388704,1.6455944752353617
391040000.0,-0.02752081756904231-0.10056351616471004i,0.963577090142603-0.2202001716411751i,2.70107132187829-0.08761666318124214i,0.9751242983272291-0.013753875016545836i,0.03243774515376908,1.6229233738776359
391680000.0,-0.024314717799550693-0.09722606628372882i,0.9630034102352336-0.22160070056267764i,2.673854389704402-0.0715731121768503i,1.0155218772358945-0.0395083526998791i,0.026767767329604963,1.6478342238490047
392320000.0,-0.026250051351609252-0.09790178505612043i,0.9613371550274066-0.22014051655126074i,2.673092559251191-0.10209034458796866i,0.9963754409716459-0.03938854635096802i,0.03819184795328114,1.6319938043638311
392960000.0,-0.027096001812473916-0.09936288226839589i,0.9642807312961947-0.2209276907170188i,2.680956687917615-0.07957499415796558i,0.9855642971942493-0.009574044254206363i,0.029681566478335773,1.6255015207423666
393600000.0,-0.025430398763230375-0.09951643202897277i,0.9632520341111394-0.2216434056604988i,2.681682364051895-0.07189582021679214i,0.9911239616107859-0.030611678220806904i,0.026809968690013293,1.630300477961315
394240000.0,-0.025187341548765296-0.09986140128087438i,0.9624875619505877-0.22202581707403352i,2.6844418219520456-0.0738497542293026i,0.9908062393288352-0.03859956804449242i,0.027510283003861588,1.6308775877745554
394880000.0,-0.026145183398273226-0.09909045268816456i,0.9620071081767134-0.22268777294336847i,2.682998253228447-0.0853649709830738i,1.0001923634699792-0.03327158849412105i,0.03181700579952085,1.6381435724875846
395520000.0,-0.026167852295918573-0.10020384713616325i,0.9618114762666274-0.22344447628609024i,2.6939429372299957-0.08188567529910921i,0.9958770481678195-0.03495914522702451i,0.03039621744301194,1.6379364884699144
396160000.0,-0.02737778669020823-0.09933243006445813i,0.9615178838514373-0.22276726968614424i,2.681493022084045-0.09778190660517617i,0.994915186177607-0.027382323002877452i,0.036465471213190215,1.6333579305530987
396800000.0,-0.02614082332182927-0.1006257582821761i,0.9620031685931189-0.2258301832136598i,2.706441923982374-0.07234726008472235i,1.008107107202396-0.031576961539504546i,0.026731502879717258,1.651781867801302
397440000.0,-0.02685666556181054-0.09949825451408485i,0.9626925237110897-0.22298523722343574i,2.6713085478981577-0.08323411510441692i,0.991477241106447-0.02207038524273637i,0.031158555296769176,1.627434062938998
398080000.0,-0.027216509287643215-0.09991502583768455i,0.9616677272053895-0.22469227429123695i,2.6871896850728407-0.08814810545818651i,1.000749099600839-0.026013058657040372i,0.03280308269559211,1.6398788546088725
398720000.0,-0.026013295143133542-0.099511709711936i,0.9616841516545028-0.2242077465970243i,2.6726924413093953-0.0808119174376568i,0.9997005843049556-0.03546350562444039i,0.030236145464633307,1.63459236363212
399360000.0,-0.025463772658180377-0.10079825759712542i,0.9634350953026519-0.22590051833534872i,2.6853099085224525-0.05495217208810789i,1.0000845117685873-0.025531793129572693i,0.02046399632076151,1.63876076619256
400000000.0,-0.028677920642496243-0.10038887120648747i,0.9616638893546663-0.2250764081724632i,2.6849040604314003-0.09690146130859016i,0.9937734582233307-0.014471626992913548i,0.03609121932387424,1.6334584148770899
400640000.0,-0.02744752778576918-0.10026234733052554i,0.9627706235464407-0.22587653554058493i,2.679478983501638-0.07683284725656502i,0.9995994592321995-0.014524607479427082i,0.02867454745107093,1.6365835581883013
401280000.0,-0.026740419936881532-0.1033813476512306i,0.961654392946773-0.22515539422278683i,2.6950960105776245-0.0732564815489502i,0.9695751889742731-0.032625134594560325i,0.027181399572199123,1.616508033929807
401920000.0,-0.027059223935186647-0.10105041852321633i,0.9604646220280796-0.22648231204675986i,2.6868484484127078-0.08743013442327988i,0.9976538935536654-0.035799394922070994i,0.03254003197498185,1.637236945572498
402560000.0,-0.02712980917498637-0.10039088800344093i,0.9596884802822092-0.2288335357972497i,2.6976603271801083-0.08920750103595419i,1.0203923665618637-0.03823270189805782i,0.03306847053246459,1.6591178395253794
403200000.0,-0.02600016208008357-0.10015761989008864i,0.9610333154677019-0.22749688145432492i,2.6747380101513083-0.07428789661508664i,1.0099311323331586-0.03763007739737872i,0.027773896483747288,1.6435635635066415
403840000.0,-0.02745229065376977-0.09961984701008327i,0.9612346278338927-0.22761724150259857i,2.6706050245121458-0.08501286321744168i,1.0118034863454783-0.023963510471097245i,0.03183281033217237,1.6438149149016568
404480000.0,-0.02663625666063329-0.10395312676174201i,0.9603868137419761-0.2279510457901593i,2.7024959898552736-0.07241100178594241i,0.9805837691066825-0.04091982464727311i,0.02679411997566747,1.627889340135864
405120000.0,-0.02748006606989244-0.1017303085979838i,0.961959880567721-0.2288312980892027i,2.6857832183185946-0.07055384874452725i,1.0008390690195255-0.01894553367660534i,0.02626937582426951,1.6395233379888945
405760000.0,-0.026145762559643817-0.1017968204877293i,0.9597873095491584-0.2286957316723704i,2.6832700177118745-0.07675132404755584i,1.0012001779910749-0.04640292003756715i,0.02860365283438921,1.6390516829347521
406400000.0,-0.027056844757678004-0.09986768235399485i,0.9595997139101341-0.22902899888402853i,2.6696568715642726-0.089354790471012i,1.0165061159688178-0.03839720013699373i,0.03347051503988038,1.6473380155521404
407040000.0,-0.028201471870109417-0.10168192589222164i,0.9606453668245704-0.22892681817070706i,2.678920159973034-0.08553570122143211i,0.9978175778502292-0.023286246755650733i,0.03192917149956911,1.6349537073808669
407680000.0,-0.027138842178270936-0.10297795718532404i,0.9613119199469541-0.22866554520836524i,2.6780493477608456-0.06945629842516358i,0.9845851175065248-0.02788056379013595i,0.025935406486529818,1.6238126529108536
408320000.0,-0.026906256858340062-0.10335829403098837i,0.9600158934665188-0.2311557441485429i,2.698274066433458-0.06956645140587901i,1.0008458626829637-0.03756017638150978i,0.02578183301366084,1.6433369818070374
