Frequency,S11,S21,S12,S22
318080000.0,(-0.0020991546413006933-0.03677482452195286j),(0.9873805414383932-0.1402772153608645j),(0.9862118868353905-0.13804267773943762j),(-0.004642115315393169-0.035255904612659636j)
318720000.0,(-0.001903868774467134-0.036517207355775474j),(0.9882018485193934-0.13971770929358734j),(0.9855662382547211-0.13884847837724174j),(-0.006893967692630962-0.03556449820769329j)
319360000.0,(-0.00455539968347109-0.03734618813131724j),(0.9869016803741517-0.13782033976816693j),(0.9876847966823482-0.13880215296590415j),(-0.004098029984016667-0.03463157281343771j)
320000000.0,(-0.0022314726441521487-0.038452700764039574j),(0.9864614166050324-0.1393694555647323j),(0.9856946906078895-0.13886955080686983j),(-0.004802469892751711-0.03551991636908351j)
320640000.0,(-0.0024109396967673486-0.03622294227787952j),(0.9887088830286794-0.14054278978466025j),(0.9869306704345726-0.13697409805960303j),(-0.005025871408726703-0.034868756854218384j)
321280000.0,(-0.002973261430709761-0.03769509882812692j),(0.988549453866524-0.13907576109917044j),(0.9861619181066503-0.14004378609892332j),(-0.004210193121867995-0.03419346226931977j)
321920000.0,(-0.0023424012387776977-0.03832643249664016j),(0.9881841694066246-0.14076929770807098j),(0.985935328303097-0.14169693025358066j),(-0.007187154966949825-0.03446100304626323j)
322560000.0,(-0.0017131350816297808-0.03810584432330965j),(0.9864016256623385-0.1411010175236191j),(0.9836119212726349-0.141191658230551j),(-0.005568462486190136-0.03411022658282603j)
323200000.0,(-0.0036312951866710997-0.03826377234009975j),(0.9883354311603897-0.1418580196268271j),(0.9855424216291363-0.14071567745109168j),(-0.003291407506285983-0.035415746406253674j)
323840000.0,(-0.004832971639316641-0.03932254423870935j),(0.9869146146252298-0.14106944583923484j),(0.9860468277086143-0.1406114555868973j),(-0.004566393402017832-0.03442696892402559j)
324480000.0,(-0.003807872348978028-0.03859889617900109j),(0.9887699156238535-0.14099456510348143j),(0.9852221147778424-0.14015750435066782j),(-0.0024890121678563036-0.03464452159542222j)
325120000.0,(-0.0036608938167418605-0.037466568774808064j),(0.9864340080408878-0.14241894135741662j),(0.9856757892415455-0.1411981811080105j),(-0.004937151255747293-0.037048507075631086j)
325760000.0,(-0.004588039414813134-0.03700189508102186j),(0.9876836124589888-0.1437891247250666j),(0.9870132038209187-0.14175629683495178j),(-0.0061812951191036365-0.034821326342643254j)
326400000.0,(-0.0043298662967641306-0.03898435178468207j),(0.9876493229289083-0.1422650429905215j),(0.9863075534811555-0.1425006416013078j),(-0.005558953494672836-0.03380907502455527j)
327040000.0,(-0.003872049083300992-0.03916597310392802j),(0.9878528566322804-0.14302581946093182j),(0.9864087013264161-0.1408630294492614j),(-0.006714255777536194-0.03532223715847873j)
327680000.0,(-0.005997188810660034-0.03909833356036103j),(0.9875465380882582-0.1424177806779521j),(0.9866647178826319-0.14232405033495743j),(-0.006458201864037035-0.0359728060781395j)
328320000.0,(-0.004739027861299337-0.041209196209769726j),(0.9871086327821906-0.1428969037356978j),(0.9865507695625755-0.1429406426032583j),(-0.005325210528460648-0.03585498780740441j)
328960000.0,(-0.0034366589897633385-0.03883646910447111j),(0.9857260366111745-0.14249095948378585j),(0.9857769490067121-0.14386705402602876j),(-0.005286405557981923-0.03545748826468962j)
329600000.0,(-0.004895039300914848-0.04034330532752409j),(0.9876700430150944-0.14295247046521836j),(0.9855921414977806-0.14425195538337213j),(-0.004808956869118712-0.037274801738195654j)
330240000.0,(-0.0033978237144103554-0.04008916104376351j),(0.9847770619048809-0.14429212195661076j),(0.9856668149765571-0.14471906948669372j),(-0.005348787215537806-0.03530085307921361j)
330880000.0,(-0.001898500062054072-0.03955310341107043j),(0.9867106899147956-0.1441763152281347j),(0.9866111757164043-0.1427981216680072j),(-0.00387406567033794-0.03704826840816716j)
331520000.0,(-0.0040196411372585734-0.04009359873908289j),(0.9854608415325214-0.1432088867079475j),(0.9852244237255013-0.14255506495707707j),(-0.004571732029093686-0.036724111764964505j)
332160000.0,(-0.004125271434685869-0.04050623920448443j),(0.9866711553178815-0.14627262929562357j),(0.9830564366274837-0.144691881598956j),(-0.00569546877579212-0.03490212481973336j)
332800000.0,(-0.002666600201596962-0.03603487994058633j),(0.9863949143012735-0.14297087369084016j),(0.9860353456506663-0.14347650497366268j),(-0.005908002079221634-0.03590099755265874j)
333440000.0,(-0.005600544750892606-0.04048491212281667j),(0.9855323922497351-0.14424682025459748j),(0.9846266202408379-0.14538048252914007j),(-0.005887131530577561-0.03687158224452336j)
334080000.0,(-0.004203037965746113-0.03809039517647517j),(0.9843380667161312-0.14532562396663756j),(0.9864531767954023-0.14602045345119155j),(-0.006051223663162079-0.0360910166915425j)
334720000.0,(-0.0035248738301852413-0.03918495100071345j),(0.9860310704129053-0.14543028592020296j),(0.9845724013000863-0.14707280882865326j),(-0.00534113845766613-0.0376115745131393j)
335360000.0,(-0.0042280887117143945-0.04078999912219703j),(0.9859524770333624-0.14636049595341966j),(0.9845211043950337-0.1442134856067283j),(-0.004967134653124314-0.03707123836281439j)
336000000.0,(-0.0048402273065943835-0.0410576949116151j),(0.9842303621722243-0.1471306358583578j),(0.9863139987194807-0.14606218879738395j),(-0.0051667026078766835-0.03775009705064344j)
336640000.0,(-0.002729098121643089-0.038569496847334836j),(0.9861441282230714-0.14680084622523337j),(0.9850540816805492-0.1459291050256232j),(-0.005785733398129397-0.03679793198457179j)
337280000.0,(-0.0037273414890884753-0.03845714948273655j),(0.9867863824143143-0.1475234705099082j),(0.9864629715707288-0.14601433705987993j),(-0.004249313006561671-0.03834720413336637j)
337920000.0,(-0.0049563916208885265-0.0397616602850877j),(0.9855250353631042-0.1452250043330949j),(0.9849228091601494-0.14591310957722725j),(-0.004504637403264484-0.03906458028413023j)
338560000.0,(-0.004027749867287785-0.040253870343655664j),(0.9877740277750123-0.14806003975447588j),(0.985081045946546-0.14804573547771988j),(-0.005485934879646237-0.03669598713786581j)
339200000.0,(-0.005056426499485891-0.038378782984066766j),(0.9858192760837411-0.14785367629186952j),(0.9856270320724007-0.14744390482299413j),(-0.004027697040820894-0.0367340861533415j)
339840000.0,(-0.00256780527151963-0.041817317570311166j),(0.9863457655355822-0.14859241650802743j),(0.9846628572458838-0.148275051919866j),(-0.004503852653544031-0.03739965110701454j)
340480000.0,(-0.004069814413634333-0.039527370601113665j),(0.985236985592376-0.14913777894117078j),(0.9852938537585645-0.14812924563893975j),(-0.005294156626917781-0.03693993236244157j)
341120000.0,(-0.005012142354946978-0.04120128612421378j),(0.9858222627237238-0.1495857353358611j),(0.9847870440742376-0.14712857305113902j),(-0.005930026793359968-0.0387482527751517j)
341760000.0,(-0.0034084106307653585-0.040116344881848266j),(0.9855020833168305-0.14871619867972655j),(0.9866048465200631-0.1484773952980335j),(-0.00453972624526556-0.037129349856643575j)
342400000.0,(-0.00550763582714897-0.03988510754299616j),(0.9853422666531668-0.14964583672033868j),(0.9856223749210267-0.1476922201801453j),(-0.0038391356391547387-0.03927535747765227j)
343040000.0,(-0.003927101691608962-0.04052909884172102j),(0.987679843397691-0.15167903482734693j),(0.9844359061979256-0.14842538086094392j),(-0.004972818812355936-0.036998697683346536j)
343680000.0,(-0.003579352975346713-0.04065003881919896j),(0.9851621454692728-0.14904362428110451j),(0.9854468055067453-0.150146664660678j),(-0.005667370424288056-0.03741436610648384j)
344320000.0,(-0.003234381587274211-0.040514868389047054j),(0.9859776541122383-0.14848255105926375j),(0.9827991769157786-0.14974198173395945j),(-0.005858736039214024-0.03823963442945993j)
344960000.0,(-0.003944557719703109-0.04067099489599291j),(0.9860258268201311-0.14941100692669038j),(0.9841122949746652-0.14874258904701743j),(-0.005102838583418818-0.03819298146971892j)
345600000.0,(-0.005460299662084108-0.03958594976163611j),(0.9847120706846306-0.1504630929291749j),(0.9859641979085808-0.15000650150156386j),(-0.004266457659171893-0.03768147633523985j)
346240000.0,(-0.0035926321587016665-0.039551218433326416j),(0.9869956849877858-0.15023498197206078j),(0.9840768310114337-0.15121905855921675j),(-0.005262678658087126-0.038977943868555395j)
346880000.0,(-0.004215374876149162-0.04015649025931812j),(0.9870338641670086-0.1491509654529879j),(0.984498175836634-0.15111331732949077j),(-0.006772941171211689-0.03796727594656614j)
347520000.0,(-0.004875077680813184-0.04058682194125998j),(0.9856967768160512-0.15068251809452568j),(0.9843544340328885-0.15064940497161855j),(-0.005093709835654873-0.03706137074186018j)
348160000.0,(-0.004998543666755083-0.040042280346790686j),(0.9838712616377425-0.15211117834894347j),(0.9844238529757346-0.15015330758221707j),(-0.005529685637248507-0.039892921751775966j)
348800000.0,(-0.00472967545121518-0.042458028730499975j),(0.9860267975611371-0.15064127905632643j),(0.9843460001020835-0.15203207113610046j),(-0.005726746094714825-0.03842464637716654j)
349440000.0,(-0.006341482496498136-0.04051330486186946j),(0.9846745386542559-0.15320184034348222j),(0.9830443427758953-0.15249452426323795j),(-0.006958654113379777-0.03934956977533809j)
350080000.0,(-0.0049913218038411394-0.041801140704786285j),(0.9852274584298291-0.15121264322350025j),(0.9853763786065837-0.15163270782729146j),(-0.004176675327691966-0.037654162728624437j)
350720000.0,(-0.003966449117797746-0.04303931743735356j),(0.9848807195996401-0.15413343157848178j),(0.9842251294341714-0.15234446751875386j),(-0.006132474041552898-0.04161653949339539j)
351360000.0,(-0.004371204937350068-0.04058737633347794j),(0.9847129751127405-0.1534604102541451j),(0.9841526893408872-0.1524934765202451j),(-0.00735254407096096-0.03763594472583159j)
352000000.0,(-0.004668165205723812-0.04391398762012901j),(0.9858009311643604-0.15356106935479635j),(0.9837273868699368-0.15286368022720465j),(-0.006144993865208756-0.03895444156472999j)
352640000.0,(-0.004959229964333391-0.04138179773230398j),(0.9834335054530223-0.15385801584418501j),(0.9831914202582266-0.15274928657240125j),(-0.005708177665038367-0.04174618847543873j)
353280000.0,(-0.003662808024032263-0.04117864617797135j),(0.982851398569251-0.15445901386078215j),(0.9833990191247577-0.15419155410552024j),(-0.005381703067152315-0.0396059143247487j)
353920000.0,(-0.0059983536195268045-0.04239669346538595j),(0.9846766812091859-0.1536485146507847j),(0.9832198270362232-0.15455037782301098j),(-0.005756291410502804-0.039763033213222714j)
354560000.0,(-0.005764987549268921-0.043388773344523034j),(0.9853841720274862-0.15304678541502612j),(0.9829954626767721-0.1525888421859062j),(-0.0070975127289324745-0.04002380946547695j)
355200000.0,(-0.003094866907823138-0.04423003789782106j),(0.9861164931316712-0.15422931844694124j),(0.9840326986243059-0.15482186644567106j),(-0.006424488588250984-0.03990101018280241j)
355840000.0,(-0.004919533675676964-0.04232235340788748j),(0.9864127634812733-0.15330670162018806j),(0.984413500477092-0.15393998019506683j),(-0.006067815622270941-0.03966008535977465j)
356480000.0,(-0.006772851132690653-0.04159943040351978j),(0.98438133889098-0.1546731301077097j),(0.9822391825602634-0.15426141456475245j),(-0.006388086667981114-0.03925260225554859j)
357120000.0,(-0.0063230663100387816-0.04222340293721508j),(0.9841840410340169-0.1551979265945152j),(0.9826798396104711-0.15530343877700362j),(-0.005954960870466425-0.04060188852051905j)
357760000.0,(-0.004998798200674919-0.04202883951658606j),(0.9847540238172531-0.15556273266342255j),(0.9834411573665878-0.1566988255692615j),(-0.004026998366517842-0.03873257865955271j)
358400000.0,(-0.0038861320852715243-0.04335122098737216j),(0.9837173904816009-0.15571132890174166j),(0.9845458705283439-0.15637784106405708j),(-0.008187097112999957-0.03984595142792203j)
359040000.0,(-0.005555290076894513-0.041417338621057j),(0.985913649227728-0.15606546442419858j),(0.9830478694730095-0.15533778125276618j),(-0.005553008818546266-0.0403199848168383j)
359680000.0,(-0.004658725390134668-0.04322980372105384j),(0.9861315816779007-0.15507614192141284j),(0.9833178221088537-0.1569694649451708j),(-0.006119294948906014-0.04010377616903806j)
360320000.0,(-0.006228725542691955-0.04194268046217094j),(0.9840966159093785-0.15656833607466847j),(0.9821879427918212-0.15711356026341616j),(-0.007661673418795773-0.040466467962228594j)
360960000.0,(-0.004575499621759443-0.04075925513413066j),(0.983052435549233-0.15570966032039607j),(0.9824863468501804-0.15647471902476473j),(-0.006571182392070568-0.03902671953474068j)
361600000.0,(-0.005974012339732744-0.042710009276800916j),(0.9822908123440607-0.15584447925900163j),(0.9837920667848571-0.1562095464174033j),(-0.007586262228160176-0.040016903778679586j)
362240000.0,(-0.005207981804420737-0.0408556026677607j),(0.9840025427825045-0.15788355576205873j),(0.9829955803046733-0.15864077878742514j),(-0.004490551521753298-0.040203752844347844j)
362880000.0,(-0.003920944726362492-0.0430729679609421j),(0.9840398879992048-0.15664159175072453j),(0.9824133911285641-0.1567916452290141j),(-0.00804068041565811-0.04007782206969594j)
363520000.0,(-0.005078190854050091-0.04165515157582994j),(0.9839309751198344-0.15748946265657765j),(0.9827558905097606-0.15673590841215634j),(-0.006112247421679595-0.04103591286475039j)
364160000.0,(-0.004635986454242429-0.042863844405524966j),(0.9859249857990001-0.15869064683844442j),(0.9839677995970506-0.1588107247173155j),(-0.0066087832697588516-0.04044284181733347j)
364800000.0,(-0.00436842582537718-0.04353142474035052j),(0.9833902170946339-0.1580666376472498j),(0.9832469044829946-0.15812036369809437j),(-0.0065607370017509966-0.0401877495180409j)
365440000.0,(-0.005158439144170722-0.043309036699628545j),(0.9842410224151977-0.15888930355313957j),(0.9817546152732102-0.15905581913433173j),(-0.006798971781371423-0.04035457680687706j)
366080000.0,(-0.006073179834019362-0.044086117349719164j),(0.9843909453899574-0.15891685230576205j),(0.9825832971424954-0.1579687758743711j),(-0.0069806299380840015-0.039103845380778476j)
366720000.0,(-0.007024212118397343-0.0441035271948599j),(0.983850933735661-0.15995071171931882j),(0.9825942488776445-0.16024980413057843j),(-0.005436202699149514-0.04136828956604232j)
367360000.0,(-0.004575343040147844-0.0442795251100441j),(0.9850315300249722-0.15961745170599387j),(0.9825446628270553-0.1594500080642769j),(-0.007196501387815294-0.04161290578956326j)
368000000.0,(-0.006437799480527868-0.04413746009729018j),(0.9838707520750175-0.16045915174251732j),(0.9819968044955946-0.15986245203812263j),(-0.0051476436882587455-0.03936374124947674j)
368640000.0,(-0.004578911998382886-0.04380901845458963j),(0.984236413464811-0.16097787164150879j),(0.9829996207015262-0.16111481589239382j),(-0.005887551992015421-0.03950247838293807j)
369280000.0,(-0.0063298213189508625-0.04348970951321849j),(0.9862200251644575-0.16103376853764167j),(0.9826491862031073-0.1580552155172228j),(-0.0059378626048185515-0.0399735147635514j)
369920000.0,(-0.005224450521154832-0.043433690545230004j),(0.983668021827453-0.16210004613075854j),(0.982509515804738-0.16071771255512138j),(-0.007140989398498959-0.04241371947214689j)
370560000.0,(-0.005966161429580687-0.0428357153839524j),(0.984926569736425-0.16123930892996327j),(0.9814785853433842-0.16035688826246652j),(-0.00574008906989251-0.041286997284794166j)
371200000.0,(-0.004296633183104287-0.042876772796105536j),(0.9847665533200726-0.16136379761423758j),(0.9819981998597718-0.1617490938832721j),(-0.006547365620961212-0.04096350588244035j)
371840000.0,(-0.00481803671460621-0.043451452954152835j),(0.9841371799633206-0.1605951759922819j),(0.9831340532083417-0.16074256180557406j),(-0.008046339262435477-0.04033268032631038j)
372480000.0,(-0.0051775212672190716-0.04391936580249553j),(0.9847171612264786-0.16152302160755522j),(0.9815306496192021-0.16067989936972984j),(-0.008150322898006563-0.040272027707633225j)
373120000.0,(-0.00592824784909254-0.0444059899906914j),(0.9841526535365079-0.16353657619226683j),(0.9835517816680606-0.1619274781410722j),(-0.0064641530255431165-0.04202264375208441j)
373760000.0,(-0.006672491473559322-0.04342098313806249j),(0.9831592279935412-0.16110009944696996j),(0.9815313511908877-0.16217419564333366j),(-0.0075847667341125335-0.039591413683612346j)
374400000.0,(-0.005805015204921364-0.042755514093850935j),(0.982830105311933-0.16466071965292584j),(0.9823420101299681-0.16247227227981767j),(-0.005532670505744743-0.04242759191762032j)
375040000.0,(-0.005887790522929034-0.04614603883978079j),(0.9818224032222359-0.16401445191778802j),(0.9835826778822956-0.16278414248547204j),(-0.006691693296843743-0.04082611478811892j)
375680000.0,(-0.006387424716232323-0.045130615567935385j),(0.9838054146170652-0.16188395595943414j),(0.9825508703800238-0.16245476488190003j),(-0.006068886849383003-0.04208870799521206j)
376320000.0,(-0.005102228748922097-0.04358403708299975j),(0.9821174193151366-0.16512625320303373j),(0.9818012518537883-0.1636512552047474j),(-0.005946610176193236-0.04096599637006725j)
376960000.0,(-0.005524365310008616-0.045133584412102586j),(0.9833143748664566-0.16344804233972898j),(0.9829306917746935-0.16466639494841473j),(-0.0064386727191657585-0.04058902576204346j)
377600000.0,(-0.005436699657654354-0.04535680433377311j),(0.9834350961553566-0.16456405222815668j),(0.9818639743561142-0.16311656534100294j),(-0.006979450318744871-0.04187562922628504j)
378240000.0,(-0.008896891373644333-0.043817773054682374j),(0.9830777223710467-0.16551335056345534j),(0.9812859187552615-0.1645981623989964j),(-0.006512869566884115-0.04165505794878586j)
378880000.0,(-0.006543440796983662-0.04516312357297912j),(0.9823543977207914-0.16579969143501552j),(0.9814779022405569-0.16318971876606786j),(-0.00620407018822992-0.04208649467031167j)
379520000.0,(-0.006166015597616447-0.0458372994479831j),(0.9823795890078121-0.1653246308897023j),(0.9818623646645985-0.16476129412699378j),(-0.007030632505702177-0.03993363073640114j)
380160000.0,(-0.006046986107708885-0.0462388236084742j),(0.9838858646717663-0.16506125685723386j),(0.9804390662090299-0.16708858456163658j),(-0.00782727821880889-0.038499624649412034j)
380800000.0,(-0.0066158259309007095-0.04643617094640196j),(0.983647648583741-0.16563539148002393j),(0.9814337523124268-0.16498392370534956j),(-0.00742818606367726-0.04258181465139333j)
381440000.0,(-0.006193886210580514-0.04416562440608819j),(0.9836169669704996-0.16672664256003664j),(0.9832932584665589-0.16436402705200484j),(-0.006361575904493115-0.041072085145887435j)
382080000.0,(-0.006227101359964607-0.045693758182468715j),(0.9824225620916113-0.1659589126489709j),(0.9815966426308709-0.1657088249338842j),(-0.007965513955462532-0.043459274974903185j)
382720000.0,(-0.006605992320314252-0.04653169192973391j),(0.9815088437204399-0.16585871122518991j),(0.9822191608233847-0.16582033228848722j),(-0.007149203408182573-0.041610400898602004j)
383360000.0,(-0.006163459076461567-0.045661506305772585j),(0.9816888215131195-0.16784615238349904j),(0.9815924080329566-0.16506276000936684j),(-0.0073506314248157015-0.04272435776397172j)
384000000.0,(-0.006954613868983562-0.046526923730825974j),(0.9831068565542964-0.1662527470702052j),(0.9829536722269212-0.1655414090019148j),(-0.005832966734405278-0.04314038160602141j)
384640000.0,(-0.00600367922213639-0.04677818924764932j),(0.9833215623020484-0.16697851747118211j),(0.9816112205903996-0.16654787770759819j),(-0.005719777595764003-0.042648344862557294j)
385280000.0,(-0.006463534222608967-0.04613630497260379j),(0.9825260942612595-0.16780331089210573j),(0.9810684974265603-0.16466844688969862j),(-0.006174109162825255-0.04189787779950377j)
385920000.0,(-0.005587802981215407-0.04613369637904708j),(0.9827550973445863-0.16779794171469264j),(0.9801073837338663-0.16726092772537407j),(-0.008910610774689978-0.042161308549054j)
386560000.0,(-0.0062505764124159546-0.04625749727460944j),(0.9832805917516627-0.16923984858403532j),(0.980482244689448-0.1676239607952212j),(-0.00597872090305038-0.04234574966396067j)
387200000.0,(-0.005866022941635664-0.04715826430293453j),(0.9841949589415707-0.16914354454423716j),(0.982447923920472-0.1663825217705234j),(-0.007961887461133665-0.04168294859433759j)
387840000.0,(-0.008455835520388949-0.047527016510933724j),(0.9810113435569617-0.1681249713906752j),(0.980964125151988-0.16858835263457894j),(-0.007968064510298354-0.042843972865355094j)
388480000.0,(-0.008301561277307135-0.04714509101165631j),(0.9822428735715449-0.16994401826844124j),(0.9818800699045364-0.16900074606352125j),(-0.007128385713808698-0.042376041431352346j)
389120000.0,(-0.00643784742221548-0.045740530693712644j),(0.9832434231577388-0.1683274162506772j),(0.9785478647302683-0.16996600487227098j),(-0.006392186817621289-0.04329798708078716j)
389760000.0,(-0.0066388285882768225-0.046127370115034795j),(0.9825887201697195-0.16977184167881473j),(0.9813786720450213-0.17063998686802118j),(-0.008316396236548722-0.04471430295972651j)
390400000.0,(-0.007191399750922548-0.04558037034709749j),(0.9833926443822704-0.1700283390641804j),(0.9797279307187218-0.16843015006209422j),(-0.006820520429423297-0.04170562647104956j)
391040000.0,(-0.008832891882334408-0.04873220395434407j),(0.9830919710709357-0.16727472834061305j),(0.981023299051889-0.170246379634634j),(-0.00750914007510858-0.04364335350172331j)
391680000.0,(-0.005702775628144186-0.04526819652327953j),(0.9820297839304842-0.16885037017869128j),(0.981273022597443-0.16896917479149415j),(-0.007640144183836495-0.04255503172623883j)
392320000.0,(-0.007586555298842123-0.04569808574343847j),(0.9812675880086725-0.1699672125801079j),(0.9800503615379442-0.16997988878216763j),(-0.006947068015793069-0.04366588931564699j)
392960000.0,(-0.008074157368261765-0.0470247968540508j),(0.9842236551368093-0.1695818680925845j),(0.9813837108659711-0.16951894857893995j),(-0.007604066350459558-0.04231214443779421j)
393600000.0,(-0.00702929135270011-0.047034339436847615j),(0.9826052953290879-0.1716731119649735j),(0.9816894110076639-0.17154342245151652j),(-0.007291606481820437-0.04466819382627645j)
394240000.0,(-0.005828176811420866-0.04752144483964478j),(0.9825205096138266-0.17135079622427646j),(0.9825905554981909-0.1699313984390165j),(-0.006914216067685417-0.044208876716779755j)
394880000.0,(-0.00718797948975259-0.046452340841392235j),(0.9808883763577098-0.1728170352913295j),(0.9828995624709964-0.17057996362068978j),(-0.005532633854552049-0.043514270699427655j)
395520000.0,(-0.007470871800573143-0.04719243982416407j),(0.980926135693653-0.17258948973375554j),(0.9806984449605564-0.16967528672973894j),(-0.006397911005466198-0.043986852348446154j)
396160000.0,(-0.008015092725472435-0.046937619251929075j),(0.982268505171397-0.17026331099663533j),(0.9806436067202877-0.1711381013777431j),(-0.007518903784846823-0.04355457577465599j)
396800000.0,(-0.0070976285896493995-0.04784803272175151j),(0.9826574321923033-0.1733375920542009j),(0.9808694292816412-0.1719567301502172j),(-0.008235395119185574-0.043127157875667246j)
397440000.0,(-0.007915065816379485-0.04673047384955721j),(0.9820322444996938-0.17141569120753813j),(0.9802339287511136-0.17341930266187297j),(-0.007024226237982901-0.04327583346766824j)
398080000.0,(-0.007648825755164537-0.04692227280240537j),(0.9819289550784197-0.1736203666422287j),(0.9813591197699466-0.17130866854680604j),(-0.007242896582590358-0.04427655857252194j)
398720000.0,(-0.006646680464737618-0.04664804580055727j),(0.9814356304652088-0.17346108646898895j),(0.9799365526736767-0.17300424192907896j),(-0.007481793338977465-0.04406950181956323j)
399360000.0,(-0.006293349351785535-0.047644992864163245j),(0.9831032768898527-0.17463111668638853j),(0.9804800501982656-0.1743470584546508j),(-0.00803854797212193-0.04473981478814442j)
400000000.0,(-0.009266191077331296-0.0476911760083632j),(0.9809516192614917-0.1737021932805688j),(0.9793671701093928-0.1742316859573251j),(-0.0064523992933656-0.04253772343637125j)
400640000.0,(-0.00795078672918031-0.04719716532350106j),(0.9811231031243898-0.17428889735814837j),(0.9802858887402558-0.17311870903089144j),(-0.006221292445124839-0.04502310778356112j)
401280000.0,(-0.007176358937181672-0.04984466887674189j),(0.9816923469985503-0.17366867849023382j),(0.9795074251544925-0.17317332984206138j),(-0.006509282887426951-0.04537800767869055j)
401920000.0,(-0.007202630691717466-0.04764554907331416j),(0.980695122433025-0.17563901735256j),(0.9785575789572133-0.17460624350794993j),(-0.007956763601544287-0.04556957534926667j)
402560000.0,(-0.007420336361977097-0.046840153222587555j),(0.9804550004289833-0.1764122852579108j),(0.9789149085530031-0.17389385690501866j),(-0.007142584338138601-0.044914079351319025j)
403200000.0,(-0.00633671161171415-0.046944913977300884j),(0.9821281255574682-0.17437849705280306j),(0.9785673668407708-0.17563513791689297j),(-0.007810735551609757-0.04438747362201918j)
403840000.0,(-0.0077647824929408865-0.04626460966070949j),(0.9831498184179441-0.17597656015752178j),(0.9798593245747098-0.17418369459902283j),(-0.008796567333166236-0.04303655387520601j)
404480000.0,(-0.006548770455471652-0.05033398377529665j),(0.9799785846170447-0.17575795903367408j),(0.9792092152965679-0.1753612444694143j),(-0.009064491031969574-0.04452707936455011j)
405120000.0,(-0.007518621835310243-0.04809206481541336j),(0.9809557290477781-0.17525944492658257j),(0.9794149793560741-0.1749528219492312j),(-0.005935236701911822-0.045686862186320246j)
405760000.0,(-0.006647453787516155-0.0478486479158287j),(0.9801430743025641-0.17694069003581733j),(0.9787146174012279-0.17585300222390055j),(-0.006852546955198105-0.04515960702568394j)
406400000.0,(-0.007265654116337875-0.04629372807442522j),(0.9816788669088942-0.17519304441026035j),(0.9793703645866356-0.1764273475231901j),(-0.006631012220919357-0.04433808122432459j)
407040000.0,(-0.008055731183308918-0.047853546619819734j),(0.9816126638308122-0.17547303445517895j),(0.9786929898503628-0.176522518362064j),(-0.008655902009981729-0.04595465442863295j)
407680000.0,(-0.007647945327668207-0.04845337059802727j),(0.9804982233713548-0.17489111278770691j),(0.9810162318211433-0.17883155389052957j),(-0.008226049287720626-0.046657452383354184j)
408320000.0,(-0.0063601343855372965-0.04930472042152507j),(0.9793893426387291-0.17664099523200952j),(0.9791986367117245-0.17547281783467006j),(-0.007094275296670299-0.04493871240443944j)
408960000.0,(-0.008269939742552966-0.04811238314066523j),(0.9825552447018165-0.17660743412798463j),(0.9802798495548382-0.17973525352880845j),(-0.007995919023865782-0.04503949735420019j)
409600000.0,(-0.007132829886572636-0.04966782999140976j),(0.9812624126808346-0.1773743842257889j),(0.9782941464021083-0.17780375856551775j),(-0.008512928786283984-0.04662448623287796j)
410240000.0,(-0.00645832880325699-0.04935292634638458j),(0.9795857373300225-0.17734437661404892j),(0.9809649425003669-0.17918463898864243j),(-0.009610303973485298-0.0469456954311001j)
410880000.0,(-0.007495915551596837-0.04887706940929115j),(0.9802891365470693-0.17740135249271188j),(0.9786235933476725-0.177712813800988j),(-0.009921583955167318-0.04487041931582735j)
411520000.0,(-0.0069699396908592375-0.049424307001009554j),(0.980347854809019-0.17939497413334152j),(0.978944950931525-0.17705853416656728j),(-0.008264170003613599-0.045611272623647045j)
412160000.0,(-0.007470851691421573-0.04928829481079175j),(0.9806610191205304-0.17724201060784886j),(0.9804241695425531-0.17802584807808508j),(-0.006394118006595195-0.04573204331045685j)
412800000.0,(-0.007252205326864085-0.04883611350270458j),(0.9824895914131008-0.17923911815071691j),(0.9794355011625218-0.17946225819063621j),(-0.00823831691383026-0.046530220056261444j)
413440000.0,(-0.006598212270343222-0.047690783002695435j),(0.9781249600219047-0.17884460472529648j),(0.97873317376409-0.17849881442306711j),(-0.006974760513054475-0.04625524903899027j)
414080000.0,(-0.008067593994764494-0.04845990020709361j),(0.980251143808252-0.17899145274776682j),(0.9775745504748062-0.17909911290794678j),(-0.008875041578065597-0.04558028035501649j)
414720000.0,(-0.005753896110490762-0.048517900211812834j),(0.9788853723483573-0.17828767866884043j),(0.9801684960504264-0.1793230837881622j),(-0.008266388178394427-0.044858882013539686j)
415360000.0,(-0.007137964766291303-0.05031668536054503j),(0.9801202337588705-0.18032185238882126j),(0.9784235203292868-0.17912075052569812j),(-0.006908708480244566-0.04426391687536879j)
416000000.0,(-0.006982790081483592-0.04826288714737634j),(0.9799020779782709-0.18043044043437162j),(0.9782305897232676-0.18163486698459183j),(-0.00901047256025913-0.04506563793922107j)
416640000.0,(-0.0056838044579075086-0.049521632509982136j),(0.9809347780220996-0.1831599230676245j),(0.9784010397121488-0.18062497532284347j),(-0.006962805716364992-0.044978978252915566j)
417280000.0,(-0.00786486866699569-0.04866552717082753j),(0.9799547704460327-0.18139754489099966j),(0.9791677674941718-0.18099706071782873j),(-0.007480116521845784-0.04553600046288426j)
417920000.0,(-0.008721577974217033-0.04976292734464023j),(0.9815810261132925-0.18082905471014624j),(0.9787727942279095-0.1806251596972579j),(-0.00944393244982602-0.04471826238416604j)
