Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
321920000.0,-0.0023424012387776977-0.03832643249664016i,0.9881841694066246-0.14076929770807098i,1.77773754330957280.019731868449833094i,1.0176250335678365-0.04148836623838732i,-0.011099427204028517,1.3450168129749187
322560000.0,-0.0017131350816297808-0.03810584432330965i,0.9864016256623385-0.1411010175236191i,1.77731478651452530.008723181556593185i,1.023513524200874-0.06460563975333755i,-0.004908067846383099,1.3487422736608377
323200000.0,-0.0036312951866710997-0.03826377234009975i,0.9883354311603897-0.1418580196268271i,1.78265758928382120.010377918407672583i,1.023421422861935-0.026001182077286317i,-0.005821599431129053,1.3507072097610477
323840000.0,-0.004832971639316641-0.03932254423870935i,0.9869146146252298-0.14106944583923484i,1.7864790211907673-0.014622669954296473i,1.0035234281354324-0.029945234380536825i,0.008185189851571734,1.3389449397332926
324480000.0,-0.003807872348978028-0.03859889617900109i,0.9887699156238535-0.14099456510348143i,1.7700878944232270.011886360964568073i,1.0070599973433751-0.021144871508161737i,-0.006715124713307627,1.3351347161449272
325120000.0,-0.0036608938167418605-0.037466568774808064i,0.9864340080408878-0.14241894135741662i,1.7732227577311104-0.008731814588075468i,1.0325540928040844-0.04270583489300659i,0.004924262645516729,1.3531254250617728
325760000.0,-0.004588039414813134-0.03700189508102186i,0.9876836124589888-0.1437891247250666i,1.7778702395802626-0.004058237332499166i,1.0461202403229273-0.019524844537132355i,0.002282639779974761,1.3637690575360202
326400000.0,-0.0043298662967641306-0.03898435178468207i,0.9876493229289083-0.1422650429905215i,1.778497269162848-0.001061995590287787i,1.0103178571829963-0.025931818194123286i,0.0005971308523783544,1.340465422898487
327040000.0,-0.003872049083300992-0.03916597310392802i,0.9878528566322804-0.14302581946093182i,1.78288300858931330.00697591324698181i,1.0142060163107247-0.027767453763876352i,-0.003912715087515151,1.344697242389322
327680000.0,-0.005997188810660034-0.03909833356036103i,0.9875465380882582-0.1424177806779521i,1.7772534284733539-0.017628900657792216i,1.005167782545748-0.01064928160334151i,0.00991918224793371,1.3365769292189615
328320000.0,-0.004739027861299337-0.041209196209769726i,0.9871086327821906-0.1428969037356978i,1.7971954297149155-0.005058550699058376i,0.9891281041689428-0.028634692314137095i,0.002814691499555394,1.3332878564717383
328960000.0,-0.0034366589897633385-0.03883646910447111i,0.9857260366111745-0.14249095948378585i,1.76720377275152-0.010693108638241786i,1.008899065086358-0.05252894451518132i,0.006050863405295199,1.3352641065145476
329600000.0,-0.004895039300914848-0.04034330532752409i,0.9876700430150944-0.14295247046521836i,1.7817376319975606-0.0026389240622563814i,0.9934479165434077-0.020712602453733003i,0.0014810957656531073,1.3304373485192609
330240000.0,-0.0033978237144103554-0.04008916104376351i,0.9847770619048809-0.14429212195661076i,1.791060505587623-0.013877444345286705i,1.0112426366612621-0.061278533972419266i,0.007748171712788509,1.3458070991380158
330880000.0,-0.001898500062054072-0.03955310341107043i,0.9867106899147956-0.1441763152281347i,1.7752835076290340.01758089627799822i,1.012894533763551-0.056588366794633624i,-0.009903148540752372,1.3409604620413058
331520000.0,-0.0040196411372585734-0.04009359873908289i,0.9854608415325214-0.1432088867079475i,1.7738240059421142-0.01518843763512892i,0.9956018716319496-0.04960987917783394i,0.008562539228384177,1.328917792890761
332160000.0,-0.004125271434685869-0.04050623920448443i,0.9866711553178815-0.14627262929562357i,1.80128098065862940.001462303985871126i,1.01767391571637-0.03427461320528071i,-0.0008118133714688098,1.3539263897613822
332800000.0,-0.002666600201596962-0.03603487994058633i,0.9863949143012735-0.14297087369084016i,1.7222816951374633-0.000997091109481596i,1.0287249126681663-0.04956747248059011i,0.000578936135881078,1.331072532366388
333440000.0,-0.005600544750892606-0.04048491212281667i,0.9855323922497351-0.14424682025459748i,1.779774017230407-0.026874206937677232i,0.994370853995966-0.032931206358042746i,0.015099786083795905,1.330321543625161
334080000.0,-0.004203037965746113-0.03809039517647517i,0.9843380667161312-0.14532562396663756i,1.7634904361558803-0.027172382479038124i,1.028122414468505-0.05399075429660113i,0.01540829591243458,1.3465080932221316
334720000.0,-0.0035248738301852413-0.03918495100071345i,0.9860310704129053-0.14543028592020296i,1.7672436007623598-0.0027306173965696567i,1.0157108669473507-0.04528909369369164i,0.001545127901660933,1.3397792840007245
335360000.0,-0.0042280887117143945-0.04078999912219703i,0.9859524770333624-0.14636049595341966i,1.7890458342462556-0.0055689257081235205i,1.0067265733919866-0.03996647433396136i,0.0031127909646148162,1.3420432118050227
336000000.0,-0.0048402273065943835-0.0410576949116151i,0.9842303621722243-0.1471306358583578i,1.7995258539429457-0.02552953446807789i,1.0106684655295803-0.049855548154143024i,0.014186811716064018,1.3486007687545358
336640000.0,-0.002729098121643089-0.038569496847334836i,0.9861441282230714-0.14680084622523337i,1.76255760802804630.007107371226747636i,1.029351327854011-0.04945308647595372i,-0.004032419249376694,1.346956203535534
337280000.0,-0.0037273414890884753-0.03845714948273655i,0.9867863824143143-0.1475234705099082i,1.76550403146235580.004805899739717234i,1.0335574609360132-0.03305444484242186i,-0.0027221120167800115,1.3508330259623236
337920000.0,-0.0049563916208885265-0.0397616602850877i,0.9855250353631042-0.1452250043330949i,1.7573882682626443-0.020118454581298795i,0.9978103708245546-0.0369323186048052i,0.011447928124152051,1.3242130642905887
338560000.0,-0.004027749867287785-0.040253870343655664i,0.9877740277750123-0.14806003975447588i,1.77928430753823760.015247060905400782i,1.0165120827250154-0.02216857546645586i,-0.008569210013713963,1.344865791525545
339200000.0,-0.005056426499485891-0.038378782984066766i,0.9858192760837411-0.14785367629186952i,1.7618696611744356-0.016072296899044144i,1.0311483910993624-0.02904120774254352i,0.00912229619092856,1.3478683416590798
339840000.0,-0.00256780527151963-0.041817317570311166i,0.9863457655355822-0.14859241650802743i,1.79188075136067830.01929416153094242i,1.005955761298259-0.05009596790442331i,-0.010767547737923547,1.3425918089243385
340480000.0,-0.004069814413634333-0.039527370601113665i,0.985236985592376-0.14913777894117078i,1.7769983828878375-0.00793828182607556i,1.0301284381551357-0.0434176602213311i,0.0044672420090641225,1.3529732328351696
341120000.0,-0.005012142354946978-0.04120128612421378i,0.9858222627237238-0.1495857353358611i,1.7938923476214668-0.0074706424616221775i,1.0152096191213882-0.030381283798145923i,0.0041644876135000794,1.3495098247043487
341760000.0,-0.0034084106307653585-0.040116344881848266i,0.9855020833168305-0.14871619867972655i,1.77027013266949250.0009201592685256499i,1.0172848141090065-0.04798140379969251i,-0.0005197846653708655,1.3419645758496797
342400000.0,-0.00550763582714897-0.03988510754299616i,0.9853422666531668-0.14964583672033868i,1.7773480014192287-0.018644499399802165i,1.024152117979831-0.028711435462152875i,0.010490066877682008,1.3491755705024913
343040000.0,-0.003927101691608962-0.04052909884172102i,0.987679843397691-0.15167903482734693i,1.79152234318728440.021989951846013663i,1.0342730246885745-0.020278010460886092i,-0.012274450234816218,1.3612212284142042
343680000.0,-0.003579352975346713-0.04065003881919896i,0.9851621454692728-0.14904362428110451i,1.7691568492522183-0.0022304772597312172i,1.0098576918435926-0.04948060607212411i,0.0012607572136263602,1.3366363201316684
344320000.0,-0.003234381587274211-0.040514868389047054i,0.9859776541122383-0.14848255105926375i,1.75749002419488340.007119783099098748i,1.0035842150907655-0.04548670937279125i,-0.004051108684022467,1.328077274280933
344960000.0,-0.003944557719703109-0.04067099489599291i,0.9860258268201311-0.14941100692669038i,1.76524340347100980.0029647357184326567i,1.0080562108078217-0.03764066107999335i,-0.0016795053376792556,1.3339657328644123
345600000.0,-0.005460299662084108-0.03958594976163611i,0.9847120706846306-0.1504630929291749i,1.7666046761131955-0.022849998595448187i,1.0255977164018169-0.03351613269865084i,0.012934415324724335,1.3460407577805602
346240000.0,-0.0035926321587016665-0.039551218433326416i,0.9869956849877858-0.15023498197206078i,1.7536675180516340.014389494370714857i,1.021512922579414-0.029882122081120732i,-0.008205372011852011,1.338429688701469
346880000.0,-0.004215374876149162-0.04015649025931812i,0.9870338641670086-0.1491509654529879i,1.74717186097996560.0082285594033875i,1.00352701292233-0.025491286633284194i,-0.004709645105417512,1.3241352494028595
347520000.0,-0.004875077680813184-0.04058682194125998i,0.9856967768160512-0.15068251809452568i,1.7651476560884922-0.006376209307481395i,1.0123853446509934-0.030497299706430475i,0.003612280981417079,1.3367907907256997
348160000.0,-0.004998543666755083-0.040042280346790686i,0.9838712616377425-0.15211117834894347i,1.7732718993606988-0.02236242369081473i,1.0302332076910254-0.043916065699239365i,0.01261082617892769,1.3516225793418553
348800000.0,-0.00472967545121518-0.042458028730499975i,0.9860267975611371-0.15064127905632643i,1.77436355255976960.0011578953960948574i,0.9910845300928409-0.03062770860298926i,-0.0006525694209760058,1.326101152892404
349440000.0,-0.006341482496498136-0.04051330486186946i,0.9846745386542559-0.15320184034348222i,1.7817866119020551-0.024432508529085815i,1.0298562747025795-0.023639032559095375i,0.013712365086750843,1.3546158578904874
350080000.0,-0.0049913218038411394-0.041801140704786285i,0.9852274584298291-0.15121264322350025i,1.7689463616946741-0.008504425553368514i,0.9991219227182236-0.034155658879255466i,0.004807622061090174,1.329433371809881
350720000.0,-0.003966449117797746-0.04303931743735356i,0.9848807195996401-0.15413343157848178i,1.80168170968876250.005026591551798895i,1.0138669132109142-0.04481998110356699i,-0.0027899442641659664,1.3515418874717529
351360000.0,-0.004371204937350068-0.04058737633347794i,0.9847129751127405-0.1534604102541451i,1.77145777699228-0.005680898147307767i,1.0278772832455534-0.04077053588624357i,0.003206905759251706,1.349385492436847
352000000.0,-0.004668165205723812-0.04391398762012901i,0.9858009311643604-0.15356106935479635i,1.79747982273078070.0074537859560749875i,0.9955057493263907-0.03149313719949161i,-0.004146798123581154,1.3376851265625531
352640000.0,-0.004959229964333391-0.04138179773230398i,0.9834335054530223-0.15385801584418501i,1.778969850558573-0.02017127787811883i,1.0212694949285968-0.04723657035911098i,0.011338740716592422,1.3478900699883336
353280000.0,-0.003662808024032263-0.04117864617797135i,0.982851398569251-0.15445901386078215i,1.7779891521602025-0.01301822360608515i,1.028580321553331-0.06323183040187531i,0.007321880220848595,1.35233304102476
353920000.0,-0.0059983536195268045-0.04239669346538595i,0.9846766812091859-0.1536485146507847i,1.7793714115625303-0.01691835718586617i,1.0042825178440498-0.02785170740665771i,0.009508052717903089,1.3367840518886134
354560000.0,-0.005764987549268921-0.043388773344523034i,0.9853841720274862-0.15304678541502612i,1.777996086053321-0.007865179930674794i,0.9877507569708815-0.025160372718243222i,0.004423620497463188,1.3252233698099474
355200000.0,-0.003094866907823138-0.04423003789782106i,0.9861164931316712-0.15422931844694124i,1.7865875756460460.025828303761249165i,0.990921158953596-0.042112823905016986i,-0.01445678012840172,1.3305515514369504
355840000.0,-0.004919533675676964-0.04232235340788748i,0.9864127634812733-0.15330670162018806i,1.76114384460582320.007259059079250382i,0.9958341996277373-0.022141930114891087i,-0.004121786588576526,1.3243138868570232
356480000.0,-0.006772851132690653-0.04159943040351978i,0.98438133889098-0.1546731301077097i,1.770439340467541-0.02585318986983271i,1.0127743895646364-0.021551918266294483i,0.014602697352514406,1.3390502687738168
357120000.0,-0.0063230663100387816-0.04222340293721508i,0.9841840410340169-0.1551979265945152i,1.776939757960631-0.021527388964954812i,1.0107237378453187-0.027356842840577367i,0.012114867073299939,1.3401474523692998
357760000.0,-0.004998798200674919-0.04202883951658606i,0.9847540238172531-0.15556273266342255i,1.7718807361033941-0.004531211435234654i,1.0146360212105896-0.033442004673737404i,0.0025572891803087167,1.3408258724158175
358400000.0,-0.0038861320852715243-0.04335122098737216i,0.9837173904816009-0.15571132890174166i,1.78148880895683-0.0011812099052402464i,1.004587099960629-0.05360613151332403i,0.00066304649195743,1.3377819987584887
359040000.0,-0.005555290076894513-0.041417338621057i,0.985913649227728-0.15606546442419858i,1.76352348771404750.0005107928044129767i,1.0191076459939143-0.01705769562059459i,-0.0002896433237047994,1.3406044421152874
359680000.0,-0.004658725390134668-0.04322980372105384i,0.9861315816779007-0.15507614192141284i,1.76567841733673660.011702342881415535i,0.993305842886079-0.02582962920802789i,-0.006627675100127677,1.3243332996638064
360320000.0,-0.006228725542691955-0.04194268046217094i,0.9840966159093785-0.15656833607466847i,1.7706064000800215-0.01935073706166477i,1.0164382628612492-0.027046015108237578i,0.010928875587928648,1.341533485794651
360960000.0,-0.004575499621759443-0.04075925513413066i,0.983052435549233-0.15570966032039607i,1.7485943969654572-0.017524514462331706i,1.0202603205142997-0.050374631285841145i,0.010022057998552478,1.3356726694431857
361600000.0,-0.005974012339732744-0.042710009276800916i,0.9822908123440607-0.15584447925900163i,1.7674964498312284-0.03263555750915392i,1.0018385123589626-0.04651282186584693i,0.018464284616962128,1.3306938092208387
362240000.0,-0.005207981804420737-0.0408556026677607i,0.9840025427825045-0.15788355576205873i,1.7614948192253983-0.010783151258376499i,1.033205290361173-0.03420623168614859i,0.006121591242101009,1.3490684809035751
362880000.0,-0.003920944726362492-0.0430729679609421i,0.9840398879992048-0.15664159175072453i,1.76458956796547040.0024529251469065233i,1.002401669324769-0.04861107690926043i,-0.001390082538986495,1.3299727548343465
363520000.0,-0.005078190854050091-0.04165515157582994i,0.9839309751198344-0.15748946265657765i,1.7587268104625116-0.009520664674034826i,1.01935948070206-0.03706764871288438i,0.0054133846242618395,1.338945423910122
364160000.0,-0.004635986454242429-0.042863844405524966i,0.9859249857990001-0.15869064683844442i,1.77209673168044430.01566628883656732i,1.0159034699165772-0.023534761098918923i,-0.008840538192128647,1.3417448411460315
364800000.0,-0.00436842582537718-0.04353142474035052i,0.9833902170946339-0.1580666376472498i,1.773399262540383-0.0036695635568163576i,1.0057244649553656-0.04913638459049829i,0.0020692258276682326,1.33549654603472
365440000.0,-0.005158439144170722-0.043309036699628545i,0.9842410224151977-0.15888930355313957i,1.7753119362789278-0.0021310940725918007i,1.011374289550465-0.033750595655918786i,0.0012004054211783176,1.3399644951581966
366080000.0,-0.006073179834019362-0.044086117349719164i,0.9843909453899574-0.15891685230576205i,1.7804861322405898-0.007282703613030031i,1.0020382634667708-0.02522505522867673i,0.004090289433406241,1.3357077644743358
366720000.0,-0.007024212118397343-0.0441035271948599i,0.983850933735661-0.15995071171931882i,1.7890055404879595-0.018176401848769855i,1.0086393073570705-0.020598454956696207i,0.010160059003401497,1.3433023893434186
367360000.0,-0.004575343040147844-0.0442795251100441i,0.9850315300249722-0.15961745170599387i,1.77809834373538280.0125945297362893i,1.0037741810752403-0.032044021284936976i,-0.007083145755499125,1.3359675178888988
368000000.0,-0.006437799480527868-0.04413746009729018i,0.9838707520750175-0.16045915174251732i,1.786312848556562-0.011957582843446161i,1.009779605191405-0.02492943100524889i,0.006694002594847,1.3430496204399074
368640000.0,-0.004578911998382886-0.04380901845458963i,0.984236413464811-0.16097787164150879i,1.78083939410882250.0073622856407167675i,1.0168223104828948-0.03688429038832084i,-0.004134165980981706,1.345658659287968
369280000.0,-0.0063298213189508625-0.04348970951321849i,0.9862200251644575-0.16103376853764167i,1.7751100682021580.008740909480900406i,1.0144897906569283-0.0044381679222557265i,-0.0049241506977385635,1.3419504616353815
369920000.0,-0.005224450521154832-0.043433690545230004i,0.983668021827453-0.16210004613075854i,1.783112818380894-0.0016251745866039322i,1.0260481711193874-0.0345556288605794i,0.0009114255530278935,1.3526121566063396
370560000.0,-0.005966161429580687-0.0428357153839524i,0.984926569736425-0.16123930892996327i,1.7667954773949930.00010607042523411159i,1.0200011782296556-0.017676424243980172i,-6.0035486048732956e-05,1.3424356478556876
371200000.0,-0.004296633183104287-0.042876772796105536i,0.9847665533200726-0.16136379761423758i,1.7624803649599210.013187521142128747i,1.0208204801200123-0.03318108976613797i,-0.007482364855978769,1.341333684196621
371840000.0,-0.00481803671460621-0.043451452954152835i,0.9841371799633206-0.1605951759922819i,1.75987465702230960.0031418900606103722i,1.0077231252825045-0.03539516678867348i,-0.0017852919513747752,1.3317155813010515
372480000.0,-0.0051775212672190716-0.04391936580249553i,0.9847171612264786-0.16152302160755522i,1.76818927131316750.007416169429727268i,1.0089433841454798-0.02688327795842339i,-0.004194216959714702,1.335665701891172
373120000.0,-0.00592824784909254-0.0444059899906914i,0.9841526535365079-0.16353657619226683i,1.78842727897955920.0007868939366793004i,1.0199529607210402-0.023699951553267i,-0.0004399921349490298,1.3505967933582084
373760000.0,-0.006672491473559322-0.04342098313806249i,0.9831592279935412-0.16110009944696996i,1.759771002148204-0.019844842913047646i,1.006195303030513-0.027217196229963696i,0.011276946198580648,1.3306664934425987
374400000.0,-0.005805015204921364-0.042755514093850935i,0.982830105311933-0.16466071965292584i,1.779949131283696-0.010157109706461727i,1.0414233135898392-0.032976179891719186i,0.005706404485355398,1.3614993655242085
375040000.0,-0.005887790522929034-0.04614603883978079i,0.9818224032222359-0.16401445191778802i,1.8019366615061638-0.01430880093186368i,1.006439259109829-0.04486843736566203i,0.007940790171783035,1.3466773179084521
375680000.0,-0.006387424716232323-0.045130615567935385i,0.9838054146170652-0.16188395595943414i,1.7700001768280609-0.0075842727186759135i,0.9928662512085789-0.024970653118365264i,0.004284899412986135,1.3256596245665018
376320000.0,-0.005102228748922097-0.04358403708299975i,0.9821174193151366-0.16512625320303373i,1.7816736164813003-0.007845637146219955i,1.0345064419725387-0.045109430718548706i,0.0044035209780535585,1.3576276491521582
376960000.0,-0.005524365310008616-0.045133584412102586i,0.9833143748664566-0.16344804233972898i,1.776309580097006-0.0016580653359758932i,1.0039501401147868-0.0347140375091049i,0.0009334326372801214,1.3354123901722745
377600000.0,-0.005436699657654354-0.04535680433377311i,0.9834350961553566-0.16456405222815668i,1.78400892121571750.00244733051615912i,1.0096949498790626-0.03348267703464501i,-0.001371815178195062,1.3421269680215446
378240000.0,-0.008896891373644333-0.043817773054682374i,0.9830777223710467-0.16551335056345534i,1.7828290327485217-0.03037273839199084i,1.0256387893300756-0.004909563123348519i,0.017036259694047224,1.352234672950928
378880000.0,-0.006543440796983662-0.04516312357297912i,0.9823543977207914-0.16579969143501552i,1.7904530104843202-0.013801016673607669i,1.0181949811646918-0.03168282146357737i,0.00770811442288255,1.3501963817483544
379520000.0,-0.006166015597616447-0.0458372994479831i,0.9823795890078121-0.1653246308897023i,1.7883946353981262-0.010080495088129804i,1.0072390336209327-0.03573876634113658i,0.005636616711213585,1.3421404115409343
380160000.0,-0.006046986107708885-0.0462388236084742i,0.9838858646717663-0.16506125685723386i,1.78365169096486650.0035332688906874257i,0.9986133799470935-0.02480355702675722i,-0.0019809186449267478,1.3346079738120757
380800000.0,-0.0066158259309007095-0.04643617094640196i,0.983647648583741-0.16563539148002393i,1.788423714004042-0.001745352058103361i,0.9997274441145083-0.02163118030792354i,0.0009759164142348296,1.3371373409620408
381440000.0,-0.006193886210580514-0.04416562440608819i,0.9836169669704996-0.16672664256003664i,1.7749387089100175-0.0006249014531780131i,1.026404289390332-0.0219482515915333i,0.000352069313740846,1.3497424584824247
382080000.0,-0.006227101359964607-0.045693758182468715i,0.9824225620916113-0.1659589126489709i,1.7804461136791616-0.009295465791603251i,1.0068319481401498-0.033855064886017854i,0.0052208633107097245,1.3388838744245704
382720000.0,-0.006605992320314252-0.04653169192973391i,0.9815088437204399-0.16585871122518991i,1.7858436580471544-0.018537338147554566i,0.9979061249421933-0.03915689138623947i,0.010380157335735319,1.3349548024388045
383360000.0,-0.006163459076461567-0.045661506305772585i,0.9816888215131195-0.16784615238349904i,1.7907968478426466-0.01141986855289319i,1.0201253106546195-0.03838431833677274i,0.0063769760186090235,1.3516054123614605
384000000.0,-0.006954613868983562-0.046526923730825974i,0.9831068565542964-0.1662527470702052i,1.7808401207037388-0.007644677862275635i,0.995927969453063-0.02258469049122049i,0.00429273676698988,1.331761422077176
384640000.0,-0.00600367922213639-0.04677818924764932i,0.9833215623020484-0.16697851747118211i,1.78373963541744040.003615434085247088i,0.9989018470860418-0.028145962249336763i,-0.0020268844249799857,1.3348336287863982
385280000.0,-0.006463534222608967-0.04613630497260379i,0.9825260942612595-0.16780331089210573i,1.784448953013527-0.006259429982709737i,1.009629018599566-0.029372292697920896i,0.003507766345537085,1.342248652512667
385920000.0,-0.005587802981215407-0.04613369637904708i,0.9827550973445863-0.16779794171469264i,1.77945840126006760.0027186146308068038i,1.0085865148704334-0.034645491104823796i,-0.0015277764452834089,1.339678225277923
386560000.0,-0.0062505764124159546-0.04625749727460944i,0.9832805917516627-0.16923984858403532i,1.78938895641353550.0043460816817086426i,1.016492913412788-0.023523046906509387i,-0.0024288077033958427,1.3486664500659393
387200000.0,-0.005866022941635664-0.04715826430293453i,0.9841949589415707-0.16914354454423716i,1.79064115880541650.01624470987842145i,1.0061263813434254-0.020177996538155277i,-0.009072007419542796,1.3422411517285153
387840000.0,-0.008455835520388949-0.047527016510933724i,0.9810113435569617-0.1681249713906752i,1.792805302682817-0.031540712346122i,0.9937381819582397-0.026315895217988352i,0.017592937893994045,1.3347580612579624
388480000.0,-0.008301561277307135-0.04714509101165631i,0.9822428735715449-0.16994401826844124i,1.798905160931545-0.017758019946238632i,1.008930510279273-0.015315743679675989i,0.009871570959884744,1.3472083365102374
389120000.0,-0.00643784742221548-0.045740530693712644i,0.9832434231577388-0.1683274162506772i,1.766534520451025-1.833846275012957e-05i,1.0064533203282964-0.02254176673716558i,1.0381038433060148e-05,1.333392115464348
389760000.0,-0.0066388285882768225-0.046127370115034795i,0.9825887201697195-0.16977184167881473i,1.7798174369154072-0.00364008177177666i,1.0138228833427452-0.025114548838365534i,0.0020451995223090226,1.3432868813910424
390400000.0,-0.007191399750922548-0.04558037034709749i,0.9833926443822704-0.1700283390641804i,1.7741047044038087-0.0021806009480361717i,1.0172955003588466-0.013274825295619548i,0.0012291275383145815,1.3434242565010714
391040000.0,-0.008832891882334408-0.04873220395434407i,0.9830919710709357-0.16727472834061305i,1.7780279258996379-0.017052266583034385i,0.9665850241124954-0.00824933615371489i,0.009590550482724483,1.3109596353924828
391680000.0,-0.005702775628144186-0.04526819652327953i,0.9820297839304842-0.16885037017869128i,1.7561931399051023-0.003696548708730249i,1.0098789933967487-0.03714130345907638i,0.002104864564571751,1.3317441797648828
392320000.0,-0.007586555298842123-0.04569808574343847i,0.9812675880086725-0.1699672125801079i,1.7703249536289867-0.022142487959586926i,1.0126215415077968-0.027307176721107926i,0.012507583940562478,1.3389059651497202
392960000.0,-0.008074157368261765-0.0470247968540508i,0.9842236551368093-0.1695818680925845i,1.7706524662266105-0.0008662938260572718i,0.9937504695463343-0.0013128403125528577i,0.0004892511899319278,1.3264941461295896
393600000.0,-0.00702929135270011-0.047034339436847615i,0.9826052953290879-0.1716731119649735i,1.7854102736187387-0.0016204555769352286i,1.011482009732754-0.02059786178724836i,0.0009076096406966599,1.3438416468309753
394240000.0,-0.005828176811420866-0.04752144483964478i,0.9825205096138266-0.17135079622427646i,1.78185409274206790.0075730673321900074i,1.0046393268273415-0.03171245952296645i,-0.0042501051926961825,1.337953921567157
394880000.0,-0.00718797948975259-0.046452340841392235i,0.9808883763577098-0.1728170352913295i,1.7873562466354795-0.015438753137703376i,1.0236050689208056-0.031242152919985788i,0.008637759353662872,1.3526074500842225
395520000.0,-0.007470871800573143-0.04719243982416407i,0.980926135693653-0.17258948973375554i,1.7889949820971067-0.01644731041559995i,1.0138722899727344-0.02960971869652591i,0.009193603436673692,1.346778541278604
396160000.0,-0.008015092725472435-0.046937619251929075i,0.982268505171397-0.17026331099663533i,1.7643480914669647-0.014740657099797782i,0.9938319148935769-0.016581058453481585i,0.00835473293002045,1.3241848217984684
396800000.0,-0.0070976285896493995-0.04784803272175151i,0.9826574321923033-0.1733375920542009i,1.7905403743160090.0026619130172306354i,1.0099559677145982-0.018620460509445533i,-0.0014866534457495788,1.344755344467678
397440000.0,-0.007915065816379485-0.04673047384955721i,0.9820322444996938-0.17141569120753813i,1.7663131354487562-0.014096656879270343i,1.0017685181749842-0.017848608815740574i,0.0079808368042787,1.3302018239092557
398080000.0,-0.007648825755164537-0.04692227280240537i,0.9819289550784197-0.1736203666422287i,1.7819690247203737-0.008544031445970698i,1.0164872935635467-0.018731272661146152i,0.004794713784270985,1.3458636153608157
398720000.0,-0.006646680464737618-0.04664804580055727i,0.9814356304652088-0.17346108646898895i,1.7747939604580496-0.0052577375723666595i,1.0172929300239333-0.030451443648569984i,0.0029624495516142675,1.3436835000189404
399360000.0,-0.006293349351785535-0.047644992864163245i,0.9831032768898527-0.17463111668638853i,1.78531602335235350.01436323151600983i,1.015679063305823-0.019843349224299093i,-0.00804520394604394,1.3465912914850575
400000000.0,-0.009266191077331296-0.0476911760083632i,0.9809516192614917-0.1737021932805688i,1.7847173078937657-0.027333496811881273i,1.0055212918878362-0.014252712791054582i,0.015315308867676585,1.3396160842151459
400640000.0,-0.00795078672918031-0.04719716532350106i,0.9811231031243898-0.17428889735814837i,1.7799047284565017-0.015458271417724767i,1.0135954857589007-0.02217905076351841i,0.008684886988940063,1.3431691620359782
401280000.0,-0.007176358937181672-0.04984466887674189i,0.9816923469985503-0.17366867849023382i,1.7905875752358624-0.0013249998634258311i,0.9864075710990847-0.027044858679149714i,0.0007399804855963538,1.3290030627988059
401920000.0,-0.007202630691717466-0.04764554907331416i,0.980695122433025-0.17563901735256i,1.7876396075602254-0.009679516909418887i,1.0186390432885923-0.030456102300965127i,0.005414691455975017,1.3494293236735087
402560000.0,-0.007420336361977097-0.046840153222587555i,0.9804550004289833-0.1764122852579108i,1.7853113006709869-0.01328588852610163i,1.0294497786392127-0.028962167417746897i,0.007441776972513587,1.3556873988046922
403200000.0,-0.00633671161171415-0.046944913977300884i,0.9821281255574682-0.17437849705280306i,1.76271060565155580.0046906128058862365i,1.0104624794905472-0.026498095452748997i,-0.002661022626656536,1.3345984149589551
403840000.0,-0.0077647824929408865-0.04626460966070949i,0.9831498184179441-0.17597656015752178i,1.76766828448528050.003064204531606156i,1.0241828407068512-0.004978648214036863i,-0.0017334725969235841,1.345516824507052
404480000.0,-0.006548770455471652-0.05033398377529665i,0.9799785846170447-0.17575795903367408i,1.798224752004555-0.0050340284548699155i,0.9934163913762721-0.04357949929292363i,0.0027994434228859754,1.3365574974612415
405120000.0,-0.007518621835310243-0.04809206481541336i,0.9809557290477781-0.17525944492658257i,1.7741641602814702-0.009928148702813298i,1.0035594115888113-0.026544401992293198i,0.005595958325095578,1.3343459599197016
405760000.0,-0.006647453787516155-0.0478486479158287i,0.9801430743025641-0.17694069003581733i,1.78227468102901-0.006860882237604296i,1.0186776030513085-0.03769420751855787i,0.0038495088948035288,1.3474284025690075
406400000.0,-0.007265654116337875-0.04629372807442522i,0.9816788669088942-0.17519304441026035i,1.7524502481319453-0.00568372855211826i,1.0134225064570224-0.02106529686246877i,0.0032433038017352727,1.3326561908095826
407040000.0,-0.008055731183308918-0.047853546619819734i,0.9816126638308122-0.17547303445517895i,1.7653822274475668-0.00904551661943916i,1.0011434616850758-0.016694679445538083i,0.0051238289809439124,1.329436299483419
407680000.0,-0.007647945327668207-0.04845337059802727i,0.9804982233713548-0.17489111278770691i,1.7640263776194367-0.014369835224739114i,0.9919203965237586-0.02964483151317028i,0.008146043283168636,1.322790136025606
408320000.0,-0.0063601343855372965-0.04930472042152507i,0.9793893426387291-0.17664099523200952i,1.7808387146553186-0.008295795410913284i,0.9996991525716612-0.04730494868501147i,0.004658364254237889,1.3342799383591617
408960000.0,-0.008269939742552966-0.04811238314066523i,0.9825552447018165-0.17660743412798463i,1.766440930661658-0.0010259028782774026i,1.0020347640589047-0.006822791506720911i,0.0005807739508691802,1.3304267064290112
409600000.0,-0.007132829886572636-0.04966782999140976i,0.9812624126808346-0.1773743842257889i,1.78168330149925210.001981138230619829i,0.9967877793502878-0.026342676818179152i,-0.0011119474650476543,1.332651545456249
