Frequency,S11,S21,S12,S22
1226700000.0,(-0.035910568537370846-0.15890331122247695j),(0.9703739440601005-0.11536102242130428j),(0.966475934982494-0.11471090113915891j),(-0.009518816485464413-0.16371606122417112j)
1228400000.0,(-0.035872337020901895-0.15759096194984387j),(0.976473465049341-0.1170933203465619j),(0.9785710301177889-0.11639596776337499j),(-0.01255728467701604-0.16086817948245233j)
1230100000.0,(-0.03414076377724145-0.16658854869422518j),(0.9795792097976898-0.1280174574218366j),(0.9739993915019107-0.12510362413504336j),(-0.01689872783348652-0.16490959854308204j)
1231800000.0,(-0.046875869985254656-0.1594921206777829j),(0.974022933172662-0.11629430754348294j),(0.9669974383159333-0.11520841900529333j),(-0.008540434026167857-0.1523683942161707j)
1233500000.0,(-0.03708455424777863-0.16773568723141138j),(0.9735847134491169-0.12368194386881043j),(0.9689091939999723-0.12560473124466517j),(-0.01927185840135988-0.160252824361443j)
1235200000.0,(-0.044707018963883245-0.15396122223544395j),(0.9750419832691687-0.1200844357787754j),(0.9731524670515221-0.1137179157485187j),(-0.006825072752407718-0.1604194276911677j)
1236900000.0,(-0.0447561835148389-0.16305614671675633j),(0.9755229846750888-0.11729443492723957j),(0.9748034399440401-0.11430122504679091j),(-0.008455210742944695-0.15757316957518167j)
1238600000.0,(-0.0417464185281481-0.16106717021584926j),(0.9764838161341522-0.10735115176400063j),(0.971937046021178-0.11081692137404305j),(-0.011708934438696224-0.15399457275304712j)
1240300000.0,(-0.03797231093051941-0.16380441902351714j),(0.9685850291812365-0.11427161475416625j),(0.9692505233859627-0.11111092609686955j),(-0.014548163049318174-0.1575262669177274j)
1242000000.0,(-0.03848638384865913-0.15751586684947808j),(0.969154360461816-0.11257464245943122j),(0.9698596110680736-0.11214889053703649j),(-0.010310186755613298-0.1595322709383283j)
1243700000.0,(-0.04196434076892787-0.15204839470417889j),(0.9760893720549332-0.10294814858635591j),(0.9756926538598262-0.10415526294120026j),(-0.0018474334538993678-0.1612830790343623j)
1245400000.0,(-0.043103117879970176-0.15897025074455703j),(0.9655736494202466-0.1115951970462765j),(0.966597268625068-0.10928343440975152j),(-0.010338484863487653-0.15505899579437907j)
1247100000.0,(-0.039733895561411985-0.16099619151198732j),(0.973330802437958-0.10457698251486226j),(0.9715886881545299-0.10883761510943121j),(-0.0053723342622944165-0.15703841327126153j)
1248800000.0,(-0.04587993104198754-0.15782494865770197j),(0.9678292187604639-0.10897658684961728j),(0.9692526897066888-0.10667817315734646j),(-0.008965409274472045-0.1525329334155533j)
1250500000.0,(-0.03963854478242873-0.155612341073601j),(0.9756014832334463-0.11098792469618328j),(0.9748796385303451-0.11140030323983746j),(-0.010171135228118232-0.162395011341377j)
1252200000.0,(-0.044519600483023496-0.16491970725332086j),(0.9671530019300965-0.10912840499083559j),(0.9693666988526098-0.11234686324681192j),(-0.01527454622245908-0.15013180534576498j)
1253900000.0,(-0.041305788694891786-0.1603364848349475j),(0.9749041585665532-0.10884550882537164j),(0.9736130848249902-0.10911278465369294j),(-0.004797983245297271-0.16437585579940533j)
1255600000.0,(-0.042372319966834736-0.1592510819399404j),(0.9682183307568392-0.1061165198379434j),(0.9656611423827748-0.10954055639082286j),(-0.008282434722861498-0.15475288857542505j)
1257300000.0,(-0.04113831570170222-0.15893537168379274j),(0.9757331206428304-0.10976334885139437j),(0.9742095353534067-0.10767810947362608j),(-0.0060772054096453944-0.1594182144528383j)
1259000000.0,(-0.04517974529239461-0.15959539863846364j),(0.9741325726560931-0.10907694689796407j),(0.9720283305167017-0.10948770256031663j),(-0.005986369845822669-0.15577488207004275j)
1260700000.0,(-0.03891678268112017-0.16194134808583777j),(0.9748252648996657-0.10646489228999677j),(0.9733788862543179-0.10374484308423311j),(-0.007862971441687383-0.15790487770379635j)
1262400000.0,(-0.05061510885809595-0.155210881147448j),(0.9701242884972209-0.10493608354154116j),(0.9721638426721391-0.10218628802944828j),(-0.006425620905682519-0.15130976070774296j)
1264100000.0,(-0.04264790913991192-0.16049895650568935j),(0.9706506009714476-0.10831016837595538j),(0.9750651579726073-0.10628940586431425j),(-0.012413968134275375-0.1591879133488482j)
1265800000.0,(-0.04643209872218645-0.16322674251302885j),(0.9671441433251564-0.109006621591081j),(0.962217590045259-0.11013858222484448j),(-0.011275982230906584-0.15716248181405051j)
1267500000.0,(-0.04353258463191678-0.16312558798072868j),(0.9677593751214906-0.10123842873510334j),(0.9646949843299901-0.10507486711617325j),(-0.006913466653244-0.15218913946849325j)
1269200000.0,(-0.04808587891353684-0.15693222159031284j),(0.9738775899829947-0.1027966447014354j),(0.9724776895677594-0.10067080291318387j),(-0.0014755117402417495-0.15426999443756206j)
1270900000.0,(-0.03711003590160634-0.1580808584240287j),(0.9713768821210224-0.10772141137549583j),(0.9726682916535412-0.10955538393226513j),(-0.013324949878244816-0.16237497607671533j)
1272600000.0,(-0.03855138528464219-0.15963379362656918j),(0.9707546743477371-0.10602912797296082j),(0.9719023262246576-0.10631925699557748j),(-0.006512653963795079-0.15730102408784755j)
1274300000.0,(-0.036593221142222784-0.16102400288204344j),(0.9668616875176334-0.10628860596327261j),(0.9658287612628512-0.10857044598439931j),(-0.013110549638087254-0.1533158436260919j)
1276000000.0,(-0.039336910720677465-0.15788042685427445j),(0.9791473827719112-0.10457152955961208j),(0.9760614882380015-0.10536758925161971j),(-0.005243760242997344-0.16439469289734873j)
1277700000.0,(-0.04603152619275439-0.15970824360326075j),(0.9653109559772002-0.10716575186527112j),(0.9680624331373352-0.1046022883997179j),(-0.010161889153474473-0.15807982775635251j)
1279400000.0,(-0.04196792133854466-0.1606557668139266j),(0.9709420229585282-0.10851559377214204j),(0.9722362174529495-0.10742074181222881j),(-0.01174828077365992-0.16236098038211239j)
1281100000.0,(-0.037248919949263326-0.16189933282835178j),(0.9717409757718289-0.10182070570725806j),(0.9712904584321935-0.10392142921392943j),(-0.007841608055429236-0.16275476452769647j)
1282800000.0,(-0.04583756041334337-0.165413235934422j),(0.9675014883226166-0.10412039248700394j),(0.9690228652308198-0.10078367840807115j),(-0.011207996344281029-0.15060177196162852j)
1284500000.0,(-0.04185503022655269-0.1638729322595036j),(0.9759182749440954-0.10461297201741705j),(0.9725394109764816-0.09960818868918943j),(-0.004801080158145077-0.15702508738094664j)
1286200000.0,(-0.04105352714451304-0.16104179599794924j),(0.9780739437918196-0.09854474927886493j),(0.9750315299873183-0.10030046011105224j),(-0.003120436769257225-0.15523107105525136j)
1287900000.0,(-0.04120569170860829-0.16105609259548323j),(0.9699513301457293-0.10024542871425579j),(0.9697533904863298-0.09926666157197699j),(-0.006570294106881738-0.15923620886978251j)
1289600000.0,(-0.04316594610974576-0.1601907123263467j),(0.9681572200050681-0.09720331355787419j),(0.9685285097310169-0.09955816768532136j),(-0.009907087847953388-0.15532977558007857j)
1291300000.0,(-0.04679823062919545-0.16242764990644065j),(0.9650543907423342-0.0954990453378457j),(0.969156344796015-0.09277977952865267j),(-0.008994897136455075-0.1530973527650975j)
1293000000.0,(-0.04322037447593492-0.15848410166224905j),(0.9774625827157322-0.10332957070965498j),(0.9752211750992001-0.10256887754111799j),(-0.008126336669641776-0.15814338820497015j)
1294700000.0,(-0.04479238394493244-0.16908410988805872j),(0.9686907582096489-0.10175179592070756j),(0.9659427758896617-0.0968721345004482j),(-0.017367481252255932-0.1556709615684655j)
1296400000.0,(-0.03702123750476733-0.1658965630283215j),(0.9762529772711817-0.09507364488720016j),(0.9718529403657301-0.09746384185908133j),(-0.0067394613711237875-0.16317310212470962j)
1298100000.0,(-0.04657305681150259-0.15805419643222074j),(0.9743996723431924-0.09544834256426656j),(0.9708391989127656-0.09576925666958791j),(0.00011327530687433283-0.15450780763094946j)
1299800000.0,(-0.046119227460848795-0.1591515167829258j),(0.9750368882035624-0.09366337524423071j),(0.9746074779853632-0.09308673271621846j),(-0.0025538665148401724-0.1598470745720355j)
1301500000.0,(-0.04779064967409369-0.15729393397527666j),(0.9656439145419086-0.0912717629852357j),(0.9686757677794843-0.09241977217380133j),(-0.0021377648659124913-0.15219199375266512j)
1303200000.0,(-0.04211276825420746-0.15765595972397964j),(0.9704963590430394-0.09607997383785648j),(0.9715870768174021-0.09761042404128449j),(-0.002468822786727529-0.16114380028758093j)
1304900000.0,(-0.03303535019684667-0.1565925225300115j),(0.9780786248091548-0.0929314712795043j),(0.9756032512878458-0.09628532064265885j),(0.0030652745689837705-0.16779608427818613j)
1306600000.0,(-0.04107670685902486-0.15714510880349802j),(0.977184695366763-0.09588436084307302j),(0.9764916625158977-0.09734655389432993j),(-0.0016651158193991388-0.1598776239745368j)
1308300000.0,(-0.04374158953077438-0.15594766767761528j),(0.9812248084082976-0.0955171417751388j),(0.9753866489112512-0.09693570255921423j),(0.00532911266547094-0.1632144369108633j)
1310000000.0,(-0.03966191702529735-0.1606209832065157j),(0.9741449586272507-0.091960523434899j),(0.971181956473447-0.09315241776848696j),(-0.005052113617627573-0.159165211167834j)
1311700000.0,(-0.04023531864737367-0.15806111513628865j),(0.9769439786236384-0.0972530165401479j),(0.9726414067195347-0.09327144840534414j),(-0.00013266838822493106-0.16881594639107764j)
1313400000.0,(-0.04297529857335279-0.16195292345243126j),(0.9746970881183648-0.09368908096763864j),(0.9688835485420902-0.09339597570048283j),(-0.001465077732572348-0.1587107959373718j)
1315100000.0,(-0.04021994241828998-0.15351154653356758j),(0.9776526778890783-0.09414358245607249j),(0.9797026136668148-0.09377721582602185j),(0.0004999848896650622-0.16243530613920854j)
1316800000.0,(-0.03934026048210011-0.15294217329586557j),(0.9776209458003517-0.08827705262582271j),(0.9760015664194851-0.09116681291128127j),(0.001078889938262024-0.16189074609952955j)
1318500000.0,(-0.04138003739501625-0.15877050237397622j),(0.9760646624122602-0.09679798040591502j),(0.9763557728520506-0.09894733381373513j),(-0.0012239058361423532-0.16547895928842044j)
1320200000.0,(-0.04469031503491373-0.15946784085025775j),(0.9769485201408127-0.0947796840132545j),(0.9749389492153651-0.09025505556971926j),(-0.0022703382722879003-0.1622424022328323j)
1321900000.0,(-0.03941194891841085-0.16191669786921767j),(0.9780201167203683-0.0932940923541413j),(0.9722853807108879-0.095404890194245j),(-0.008695802318020507-0.16545045598227628j)
1323600000.0,(-0.043014172789739166-0.16352850118497486j),(0.9756282110769866-0.09149465749492577j),(0.9741854618616413-0.0894171903033468j),(-0.005793072947846816-0.16649493348444971j)
1325300000.0,(-0.043817814161985776-0.15856837726594375j),(0.9756577377209269-0.1004450578569046j),(0.9719720155943434-0.09832054112720232j),(-0.004919067370239183-0.16640018080440014j)
1327000000.0,(-0.042088065923543125-0.16244015770726375j),(0.9766093539117624-0.09319996062932244j),(0.9694449288185869-0.09391928291718545j),(-0.005241241954446905-0.16240253789854536j)
1328700000.0,(-0.0429552699182517-0.16027346119160088j),(0.9771964154673435-0.08823412643292713j),(0.9766658927600791-0.0887371455915551j),(-0.003689695450636485-0.15617045134476948j)
1330400000.0,(-0.045939082245218386-0.1608873707308749j),(0.9744299516115548-0.09235214942720757j),(0.970812609999084-0.08853531660674561j),(-0.0003359445144605018-0.16380764462804873j)
1332100000.0,(-0.04691479472337881-0.16574906249908533j),(0.9720823963614341-0.09313316098677274j),(0.9679595422313292-0.09605372527513532j),(-0.009571728757555976-0.15778520905447657j)
1333800000.0,(-0.04322389900055525-0.15596539814735716j),(0.9761685228322233-0.08973408878119316j),(0.975513009295316-0.08859324401127334j),(-0.0015599083302098335-0.16255076511276992j)
1335500000.0,(-0.039713956635755256-0.1620310661844641j),(0.9788112557394409-0.08919237829135628j),(0.9712978375324458-0.09333816183232392j),(0.0012995576714013531-0.16493040360847222j)
1337200000.0,(-0.0421505277280445-0.15716820478229523j),(0.9841395587092527-0.08701993887062662j),(0.9798395759130596-0.08720036243774859j),(0.0035826970603533657-0.16090629304059823j)
1338900000.0,(-0.04475013031917201-0.15748800199113885j),(0.9711897260033432-0.08161848978249786j),(0.971409120911965-0.08680811740608152j),(0.001961256068425026-0.1550923957825995j)
1340600000.0,(-0.04528486604222193-0.15208443811994451j),(0.973574664372383-0.082762119021162j),(0.9757281277231843-0.08300778426589182j),(0.002796397580410424-0.15678577496511328j)
1342300000.0,(-0.040666610003543456-0.15860475839181615j),(0.9767925431474943-0.0865609326924216j),(0.973150115882813-0.08892907541855409j),(-0.0007541078079021878-0.16106847134881982j)
1344000000.0,(-0.046866531597954446-0.16565438862533843j),(0.9762363403721517-0.09166006775862844j),(0.9735116908465373-0.0939392970806897j),(-0.006789846385256414-0.15986289219102492j)
1345700000.0,(-0.04529746482550709-0.15445283541563593j),(0.9785435168144622-0.08914536832934872j),(0.9787638996759244-0.08926969057469795j),(0.004831242248077302-0.1601603876755519j)
1347400000.0,(-0.04195565439921012-0.16113906873832065j),(0.9763987993607278-0.09354720329454645j),(0.9745396078336327-0.08829584210543344j),(-0.0016022228018938221-0.16520126767958007j)
1349100000.0,(-0.04414576009065136-0.16398373844088257j),(0.9738004124589105-0.0850155666310835j),(0.9713180827816463-0.08645565214253792j),(-0.00624484377129614-0.1603877581974434j)
1350800000.0,(-0.043059368950168694-0.15760342462895424j),(0.9786097648567396-0.083514316107251j),(0.9760482039232624-0.08309782693068479j),(0.0021012542684182268-0.15638437325213653j)
1352500000.0,(-0.043170945439963276-0.1561029384497126j),(0.9785285585314388-0.08612821346599968j),(0.9747643407748622-0.08442324503976864j),(0.004619997791026626-0.1620610798944231j)
1354200000.0,(-0.040784542497585785-0.15906878920540793j),(0.9815448203763879-0.08036752712413149j),(0.9826019415331515-0.08268202520746336j),(0.000735359394179282-0.16357634690899753j)
1355900000.0,(-0.03899360852962601-0.15985925469388432j),(0.9698012773362163-0.08350172803774918j),(0.9718626236754107-0.08614478619376092j),(-0.004167657770772542-0.16227395047965273j)
1357600000.0,(-0.041220123368419986-0.15975616199762196j),(0.9808404255335688-0.08464793916070164j),(0.9786436545981071-0.08329897926164173j),(0.00878734239212873-0.16207617484606818j)
1359300000.0,(-0.04519076464684871-0.15995795519037886j),(0.9747568200604602-0.07727851266113449j),(0.9760952012352007-0.07944315050160522j),(0.0030589600724388074-0.15542043681081036j)
1361000000.0,(-0.050291435503096074-0.16320205980669716j),(0.9734367819506579-0.08544501621618253j),(0.9712857698620635-0.08266430808649812j),(-0.0015902744548466062-0.1574151416121685j)
1362700000.0,(-0.04260842026404705-0.1584025324995743j),(0.9749683113036705-0.08530655010857634j),(0.9727721868235679-0.08532791601254465j),(0.0013127142281883744-0.1650134114868798j)
1364400000.0,(-0.040448696634703366-0.16000582135361957j),(0.9803499854088846-0.08840551406096211j),(0.9800224230658738-0.08273653615381865j),(0.001917963731382187-0.16726528552284103j)
1366100000.0,(-0.04594351470341196-0.15799632979962527j),(0.972739690879192-0.08141239589236372j),(0.9763868512372578-0.07937178060015948j),(0.0009972964644508866-0.1604522103583883j)
1367800000.0,(-0.0451340369394263-0.15887720353941262j),(0.9756874249738088-0.08094927349584735j),(0.9741480112226191-0.07810474957555207j),(-0.0019444988940814604-0.16170988124208668j)
1369500000.0,(-0.04186216262824333-0.164060056103918j),(0.9808284410691717-0.08053177958225571j),(0.9758864684219578-0.07937252234747268j),(-0.0009744943739899908-0.1642868015502496j)
1371200000.0,(-0.03620100411613863-0.16152046809175302j),(0.9784413963646181-0.07867685395835378j),(0.9792146272033362-0.0844854501635209j),(0.003979396360502034-0.16671893024681572j)
1372900000.0,(-0.043153935099833965-0.1546591133813419j),(0.9755413532780987-0.07519389302489736j),(0.9767437260704267-0.07191594781055959j),(0.010703790881483956-0.16041361691843223j)
1374600000.0,(-0.04383910618281307-0.15831884926367104j),(0.9738927863244702-0.07953272212778667j),(0.9729077497902496-0.08145243055025957j),(0.004795903595890158-0.16025064634383543j)
1376300000.0,(-0.043764446568200076-0.16660754098243555j),(0.9769497631677875-0.0797244263545535j),(0.9749687008170342-0.08021363951753878j),(-0.0010555721088796593-0.16073123593317132j)
1378000000.0,(-0.045306222230106545-0.1508262002009992j),(0.9772172090722321-0.07633390252080817j),(0.9781963500806379-0.07284650331409102j),(0.010035531557712942-0.1625202532428761j)
1379700000.0,(-0.04110443549661641-0.15482489337193503j),(0.9816660045140801-0.07810474231854371j),(0.9808840948517963-0.07766405970568656j),(0.010267451315657193-0.1690072516683598j)
1381400000.0,(-0.041195526274768995-0.1585173768038316j),(0.9738554656125504-0.07184393979491674j),(0.9753836103659134-0.07249557374786429j),(0.00489453222668716-0.16536279622860228j)
1383100000.0,(-0.048474428791686446-0.15749332448698494j),(0.9743694073027255-0.06962488047252123j),(0.9728472489076776-0.06667623147085205j),(0.005599226913633928-0.15590416083949873j)
1384800000.0,(-0.046196108129262003-0.16465050757986752j),(0.9772169302156448-0.07455658384086968j),(0.9760704034579692-0.07423518300626347j),(-4.226816079765799e-05-0.16157473364213726j)
1386500000.0,(-0.045653312669349515-0.1573734993336128j),(0.9734263793845193-0.07447143101256254j),(0.973396442334115-0.07413028285726184j),(0.004765774968269897-0.16322638353542734j)
1388200000.0,(-0.03974150327336925-0.16256281493927446j),(0.9844562346553427-0.07809474692765246j),(0.9759298179125003-0.07385082530566214j),(0.008359539111162249-0.1680811993851923j)
1389900000.0,(-0.04671833130504779-0.16417330884315862j),(0.9717478611032138-0.07454066536618739j),(0.9675261507620171-0.0722649716706378j),(-0.004671152743293085-0.16105917426691094j)
1391600000.0,(-0.04429591911716809-0.15677615419953342j),(0.9764362672250332-0.07146889937925335j),(0.9743815241165816-0.07339125332314661j),(0.005746831644860178-0.15497174606551897j)
1393300000.0,(-0.05512367603900325-0.16010869103484823j),(0.9715524569456824-0.07257282775572939j),(0.9717130407730723-0.06717794268742616j),(0.0007094220422921029-0.15855358587211624j)
1395000000.0,(-0.0451160722609288-0.15355110780948666j),(0.97900746406437-0.06539056744568658j),(0.9781494629679883-0.06590590124995643j),(0.008523783873399129-0.15880749227699323j)
1396700000.0,(-0.04851468886959418-0.16172574104912435j),(0.977990172411134-0.06995182100105345j),(0.9740057046624024-0.06836178704213204j),(0.006704513082824522-0.15697387608480126j)
1398400000.0,(-0.04399475595325541-0.15829106891656972j),(0.9707905494938136-0.07340521255132655j),(0.9758204289797966-0.07083463517696967j),(0.0034806482254114337-0.16425584818597125j)
1400100000.0,(-0.0454657439942875-0.1578080694178495j),(0.9739759507688678-0.06916239012953578j),(0.974095702851918-0.06795414296745038j),(0.004020243860428352-0.1610238355475412j)
1401800000.0,(-0.04722829861771422-0.15876379671614382j),(0.974593200206285-0.06960621969468483j),(0.9720647464183281-0.0712310815427122j),(0.007621455043467359-0.16051216013690087j)
1403500000.0,(-0.047895057738744466-0.1590115630238511j),(0.9735417243278077-0.06879910399339341j),(0.97464915963939-0.06752691791809566j),(0.004522813824844529-0.15655277602256862j)
1405200000.0,(-0.04735114014211858-0.15590762299976665j),(0.974576529823633-0.06361577002054977j),(0.975711969479005-0.06360262678684592j),(0.006471093832090974-0.15885033750032296j)
1406900000.0,(-0.043436463371566016-0.15863804044519766j),(0.9770740371519359-0.06259575984136556j),(0.9800399835483866-0.06200735805386325j),(0.002425533660604376-0.16360753963125274j)
1408600000.0,(-0.0458686581785227-0.15769899242054944j),(0.9761324586557274-0.07390975316831164j),(0.9749668392180804-0.07003501892508385j),(0.010471808292319104-0.1648502845937178j)
1410300000.0,(-0.047149308325675515-0.1569559857502189j),(0.9729005107939419-0.06402816839592237j),(0.9732785535104941-0.06291142235350222j),(0.008452043182927521-0.15564026576431123j)
1412000000.0,(-0.04785808069331073-0.15264234058366555j),(0.9822374379961141-0.06442946573877217j),(0.978794949625217-0.06016030640008922j),(0.01320788347806092-0.15839585831955852j)
1413700000.0,(-0.042771405449971905-0.15561765549163495j),(0.980729326264851-0.06308519260297646j),(0.9760478254903008-0.06334434954572743j),(0.012817559152639756-0.15804533524500042j)
1415400000.0,(-0.044734514456469913-0.15453192502014015j),(0.9761262739600373-0.06500143102036345j),(0.977767138882284-0.06475751052872426j),(0.0104626534318439-0.16133956982633144j)
1417100000.0,(-0.042070065962479114-0.15620301355768976j),(0.9828073720177788-0.06536339320234673j),(0.9759538902233771-0.06486124015772167j),(0.013485596146918417-0.1660451118017462j)
1418800000.0,(-0.042494280898041026-0.15727235828346367j),(0.9802901075279086-0.06432275296737502j),(0.9781776092167328-0.06121460336016647j),(0.012951062700621184-0.16066489290642408j)
1420500000.0,(-0.04929574555662078-0.1557810088778719j),(0.9775407085449602-0.06124424368187612j),(0.9740028718074696-0.059139285865980634j),(0.011047453871498091-0.15657136176817363j)
1422200000.0,(-0.04635252836246576-0.1593285976016051j),(0.972157192863157-0.06414214641953642j),(0.97198175754648-0.060790772891222485j),(0.005561048975894985-0.1621108299131448j)
1423900000.0,(-0.03994714905820701-0.15919441197261422j),(0.97691886415921-0.06658166818650328j),(0.9785253740169985-0.06944795407789262j),(0.007648716440647606-0.16400318991460758j)
1425600000.0,(-0.04654154004476351-0.16267787327203515j),(0.9745477569782979-0.0648936776573826j),(0.9758256793019756-0.06535213622865556j),(0.004191695064049027-0.1647942077202544j)
1427300000.0,(-0.04787075134380114-0.15844493917758698j),(0.9758869625567782-0.061321583122573076j),(0.9738604545508652-0.06153554387821686j),(0.010201060799178941-0.16129485535808796j)
1429000000.0,(-0.04557959879665298-0.16138387898213094j),(0.9745255541286508-0.0596920095010766j),(0.9747273309976124-0.05657860347166693j),(0.007813187043494286-0.16248184018772915j)
1430700000.0,(-0.04912918843724528-0.15310771038924065j),(0.975856167715039-0.06124786000513091j),(0.976640369030159-0.0603817304192128j),(0.010480576318905725-0.1561707257151482j)
1432400000.0,(-0.042866540607541-0.15687964375035673j),(0.974992478175316-0.059086421709511734j),(0.9756706932864475-0.05775749201734287j),(0.009533716115002675-0.15982800848415116j)
1434100000.0,(-0.042881467388337924-0.16049236670382108j),(0.9768565965041358-0.058390748148124935j),(0.9736046040262428-0.057441882992020216j),(0.009948474876182523-0.1632521759220585j)
1435800000.0,(-0.04615811877256823-0.1536170777751935j),(0.9801706547145868-0.060322944141359865j),(0.978463933275494-0.0571788346056645j),(0.012710853696071455-0.16050998097431565j)
1437500000.0,(-0.04420326185894988-0.16128794840566396j),(0.9847248304432904-0.05865125569894952j),(0.9785567604472796-0.058382870452258845j),(0.014932242942583466-0.1632049541323138j)
1439200000.0,(-0.04555999412082507-0.15620329365411365j),(0.9847040306153739-0.06253039350612048j),(0.9797413431961334-0.06235429823849475j),(0.01691667385418644-0.16277998596657095j)
1440900000.0,(-0.049850512670573645-0.15355499713753779j),(0.9749982809542607-0.054208615085865844j),(0.9743314938904138-0.053822657444130784j),(0.011043088398314936-0.15435602432097328j)
1442600000.0,(-0.04353796592207772-0.1608994764099165j),(0.9759682192808372-0.058709011917065165j),(0.9738191595035492-0.06146967363001462j),(0.00730647449203107-0.15983417147907816j)
1444300000.0,(-0.04355726913790195-0.16512401230478693j),(0.9767461733858951-0.057325268379926526j),(0.975770359778998-0.06163940752071317j),(0.008477566363556946-0.16470233763300868j)
1446000000.0,(-0.04442027865177584-0.1577719626563415j),(0.981028548649388-0.05687507783338972j),(0.9776289897616114-0.0585706137236677j),(0.012465450140226793-0.15719184666088265j)
1447700000.0,(-0.04773186942038363-0.16062421415586658j),(0.9776292004297871-0.05410491337573761j),(0.9741733244172439-0.05308227163184098j),(0.013498102561740239-0.1578139593266743j)
1449400000.0,(-0.04744605061371566-0.15728492335785038j),(0.9771949261167676-0.05553712842471916j),(0.9784604073285268-0.05286993325840315j),(0.011869586098765346-0.16049713829622778j)
1451100000.0,(-0.041768550511787475-0.1578590770856541j),(0.9776713340988619-0.05910005249532381j),(0.9758463690174306-0.054798604828273235j),(0.00983460269792054-0.1632190805571428j)
1452800000.0,(-0.050391784936496035-0.15598935103318362j),(0.976242890973237-0.05383154563529458j),(0.9730633523641785-0.049660522667375126j),(0.012485832143283455-0.15590750779026863j)
1454500000.0,(-0.043226771210477834-0.1620289246009258j),(0.9763693423224067-0.05559136406108727j),(0.9756540346914985-0.05608029379277566j),(0.010564056047497824-0.16283231063639797j)
1456200000.0,(-0.04705960781145019-0.15450975688843271j),(0.9744344080570587-0.05175835256670376j),(0.9726055518688639-0.04883873259630828j),(0.013398340549403889-0.1589990782486448j)
1457900000.0,(-0.04602467930140246-0.1588000295193457j),(0.9743403456231816-0.053945502287965116j),(0.9737815648084996-0.05533803475004035j),(0.011856281068077831-0.15699744299910057j)
1459600000.0,(-0.04645695782032516-0.15759519847953818j),(0.9774434202341091-0.049254324666376505j),(0.9753543434013748-0.05237892311733133j),(0.012956035258961253-0.15367621156086136j)
1461300000.0,(-0.03925134892891994-0.16314242561161j),(0.9719757149893244-0.05510262420454129j),(0.9740427165941853-0.05365693691599042j),(0.008521189865645536-0.16832236155642508j)
1463000000.0,(-0.04653154999509206-0.1630254604571849j),(0.9743862985497151-0.05111838692558804j),(0.973516853040388-0.051821524432337646j),(0.007328979407226904-0.15955624408275113j)
1464700000.0,(-0.04548712363153323-0.15822256047524458j),(0.9712355108174403-0.04721553057376775j),(0.9728542413435083-0.04871385929622135j),(0.01200911949530651-0.16144669975111048j)
1466400000.0,(-0.04826866221965776-0.16105597467724142j),(0.9703533010914122-0.05777623835333525j),(0.9709820501226705-0.05662848934062906j),(0.003932228173422256-0.16298235449314863j)
1468100000.0,(-0.03927277280590641-0.16257515338109402j),(0.9749612365615345-0.05087871887434995j),(0.9764537591477783-0.04974317233651015j),(0.0060437239676593086-0.1644160689845428j)
1469800000.0,(-0.04455334218058911-0.16049237786569118j),(0.9717818874544059-0.05541086802887558j),(0.9726381188424512-0.054384093496062415j),(0.0061147113578986405-0.16236054033130162j)
1471500000.0,(-0.048877000719870084-0.15461381882965947j),(0.9751249392501087-0.054066938929629035j),(0.9737447722917886-0.05349829531658903j),(0.012367571387626506-0.1611961589460438j)
1473200000.0,(-0.04015661350610646-0.15577402854196828j),(0.9782277653708565-0.04813468601001003j),(0.9784345602844312-0.04953094592858567j),(0.018424324145007893-0.16078731120305148j)
1474900000.0,(-0.04778384933642627-0.15776565605708587j),(0.9775428357206071-0.04649497721358272j),(0.9726863079938751-0.047353238116242716j),(0.011034603071342745-0.1559499322463992j)
1476600000.0,(-0.048646117619958434-0.16084372583960654j),(0.9789881236214112-0.05047565313887508j),(0.9768797545510904-0.0515604650705819j),(0.008404201864736853-0.16418873571188414j)
1478300000.0,(-0.04942902874007992-0.16007247080575446j),(0.977077539199495-0.048793040259522566j),(0.9735388515891324-0.046500328054480435j),(0.009901430882757856-0.15906258388395755j)
1480000000.0,(-0.04023721884866504-0.1602404285301926j),(0.9817107839045078-0.051865530378825755j),(0.9825207007396771-0.05029879536704978j),(0.014200573043065764-0.16698718771382157j)
1481700000.0,(-0.04447000322364596-0.15827457863825156j),(0.9755450996144757-0.052994669741749725j),(0.9706223909626305-0.05253380260028027j),(0.013692576155566752-0.16269886546247833j)
1483400000.0,(-0.044343488658856914-0.16127506610822706j),(0.9766896305218059-0.04732289791308205j),(0.9772505951535935-0.048897595107765424j),(0.012224429824881101-0.16598235116559398j)
1485100000.0,(-0.047605056255380786-0.16478494822315043j),(0.9788087598738133-0.05136299807233083j),(0.9730868033980238-0.049860060084603294j),(0.010541459524813475-0.1664803027077212j)
1486800000.0,(-0.04249908527579785-0.15799170253461686j),(0.9810899503220173-0.05054325864595616j),(0.9814602326026407-0.04988189372988565j),(0.015783296709221593-0.1648354339010032j)
1488500000.0,(-0.043025642567466806-0.1580925554145933j),(0.9810614061784716-0.04723550573278849j),(0.9784229979577824-0.04714226449235782j),(0.015905361343423553-0.16551193725898478j)
1490200000.0,(-0.039303488232482746-0.16640413084450473j),(0.9833228801975743-0.04966516153099007j),(0.9828162336123908-0.053514897103912835j),(0.016371788454367583-0.17048272007458903j)
