Frequency,S11,S21,S12,S22
1218200000.0,(0.0014571509239331068+0.0031243402435573095j),(0.9257910520611883-0.37688986897186266j),(0.9257584237277626-0.3785852912028733j),(7.80940851285263e-05-0.0001071061354900987j)
1219900000.0,(0.0009087049441265905+0.0003996491602492866j),(0.92539761857371-0.37796641672545594j),(0.9254920827290924-0.3771318423571374j),(-0.0004728807976650329+0.0009318899825503093j)
1221600000.0,(0.0013602353308417602+0.0018779420163958901j),(0.9245436821457118-0.3786375859807168j),(0.9257910236403394-0.37907138796931933j),(0.0009343034191939405+0.00014982962026668093j)
1223300000.0,(-0.0004125723637494826+0.0013025620956087665j),(0.9258867259503405-0.3795518995394417j),(0.9238413731819534-0.3800971977952665j),(0.001467573910434048-0.00041432600455753975j)
1225000000.0,(0.00021281959639895601+0.0006408492622563464j),(0.9252577994666535-0.37788785098844374j),(0.9228899855072248-0.3790243279882848j),(3.877740777981662e-05+0.00030324651986682463j)
1226700000.0,(0.0006841517235811396+0.0021433960369499905j),(0.9236927178155896-0.3790285333360912j),(0.9242886764954237-0.37966893428906007j),(0.0005363655501091189+0.0005540642051234765j)
1228400000.0,(0.0023934509266745714+0.0008219919093346347j),(0.9246567562013476-0.3816387102187215j),(0.9226098872618185-0.3790543910028334j),(0.0036802503041475755+0.00016649684255136033j)
1230100000.0,(0.0003372394957178159+0.0013375566534775773j),(0.924214794861876-0.3816113913864679j),(0.9224162072642759-0.3793624545498695j),(0.001196700250473255+0.0007406420057789531j)
1231800000.0,(-0.0020762297388258436+0.0013466013005050098j),(0.9242243734455028-0.38086290885590857j),(0.9264299491902689-0.3808551422866225j),(0.0008956022990081747-0.0003322967082544669j)
1233500000.0,(0.0015754021000286842+0.0016871229052348971j),(0.9241917186950505-0.38183776649354584j),(0.9233415387838673-0.381395534533829j),(0.00022104780337182-0.0005692425823977936j)
1235200000.0,(0.0003768454184608017+0.0010666648803698605j),(0.9217789573874233-0.38104727100639557j),(0.9229603076799652-0.3837761975932491j),(0.0016991934781551393+0.0012076745312822636j)
1236900000.0,(-0.0014528429879725755+0.0013792681806800752j),(0.9240286297300704-0.38104799978727183j),(0.9244377498654834-0.3822375089979897j),(0.0009328586096650894+0.0004411540333121373j)
1238600000.0,(0.001901488785644571+0.002267651673025231j),(0.9216318324312113-0.3817917056832457j),(0.9240806532066617-0.3830878699306899j),(0.002072573912262584-0.0003164857927322968j)
1240300000.0,(0.00044966993109323515-8.22232938292004e-05j),(0.9222957667711892-0.38262562901848135j),(0.9226637822598694-0.38548801945345695j),(0.0008819214631487703-0.0009423898145394732j)
1242000000.0,(0.000721148810460215+0.0007249131593848622j),(0.9226429172834119-0.3833408883017967j),(0.9226157122225265-0.3841531337433199j),(-0.0002599851223040667+0.0004756011656871657j)
1243700000.0,(0.0017089084039893557-9.679336141294985e-05j),(0.9234265904280088-0.3846637777619137j),(0.922842900910686-0.38530162434909776j),(0.0020467122187319397-0.0007450165053737351j)
1245400000.0,(0.00199698271430515+0.0025395269955060754j),(0.9236700682537207-0.38517378283378023j),(0.9231754962676981-0.38489203725894805j),(0.0007713916570029957-0.0005384332508245812j)
1247100000.0,(0.0003492464957689784+0.0012243568519921433j),(0.9226051303136894-0.3855763675204923j),(0.9221206385871765-0.3868074712907767j),(0.0007573144167260189-0.0003698491427965391j)
1248800000.0,(0.0007537274586976705+0.0016983503111258084j),(0.9199341758115189-0.3858165366689612j),(0.9222444777584204-0.386877156273484j),(0.0009737823192666902-0.0011411500241972055j)
1250500000.0,(0.0007235800083617664+0.00047493996918486535j),(0.9213580709554231-0.3866322742782542j),(0.9225222347442756-0.38505868633310847j),(0.002188560218530765+0.0009112755636517103j)
1252200000.0,(-1.9617552444880776e-06+0.0014171252408683697j),(0.9227530794451673-0.38631678685646853j),(0.9227930743426763-0.3869954314382728j),(-0.0006684125971076464-0.0018789346920518259j)
1253900000.0,(0.001043342459554867+0.0012131841726512006j),(0.9228864415382809-0.3871642030671985j),(0.920561268129767-0.38783230888534065j),(0.000551789533311099-0.00047132215347051504j)
1255600000.0,(0.0010835381977783332+0.0022156444795057005j),(0.9228405899139147-0.38713677702396043j),(0.9198748306238677-0.38789915902238375j),(0.0020311334632513397-0.000578904198316274j)
1257300000.0,(0.0008633459546785247+0.0012199815269725016j),(0.9214022103967547-0.3892897450993784j),(0.920474326952342-0.38706252595513113j),(0.0005349110818725618-0.001225827249498331j)
1259000000.0,(0.0015886915365093256+0.0004509170818924307j),(0.9211707075600825-0.38799875569444187j),(0.9191339469294757-0.388815216241396j),(0.0011889703055318092-0.00042459182000886494j)
1260700000.0,(0.0005801929663129001+0.0008367323773135858j),(0.9212968203120218-0.3887019740084293j),(0.9191538285453299-0.39075796623985654j),(0.0005283449196179377+0.0012687818628892935j)
1262400000.0,(0.0012198175651898283-0.00036683938368168293j),(0.9200402307010823-0.3923290868455652j),(0.9191971471081257-0.3897870241524258j),(-0.000728294508986201-0.00018991494706520836j)
1264100000.0,(0.0010733299667519923+0.0007700697835455124j),(0.919284425353145-0.3911483564882614j),(0.9193968909921248-0.3898295470431444j),(0.0015183457248742226-0.00010179001652704372j)
1265800000.0,(0.0010287184094342533-8.80369501436518e-05j),(0.9208477334529249-0.390460835892301j),(0.9206042842086382-0.3919168757792576j),(0.0024572038968812635+0.0007538996126986542j)
1267500000.0,(-0.0006741814534963501+0.002709937583571261j),(0.9213963719616127-0.39281445389163433j),(0.919798934091038-0.39188614111470793j),(0.0005724434345224145-7.818940143479826e-05j)
1269200000.0,(0.0010082217059902664+0.0025010227727394157j),(0.9179087755050627-0.39317243997473844j),(0.9185440902049178-0.39309595850286516j),(-0.0006460140931835095+0.0011321135335772988j)
1270900000.0,(0.002056438845044703-0.00021513916924217137j),(0.9174299778616353-0.3947774397279926j),(0.9189663976683111-0.3926376992464202j),(0.0029134587353121565-0.001388877622946217j)
1272600000.0,(0.0017188850864652582+0.0003373116040123155j),(0.9180788787580886-0.39446739368908185j),(0.9191976549836375-0.39250300644683794j),(0.0008985760474765398+0.00038712307917766937j)
1274300000.0,(0.0007230618262989412+0.00029618799750413095j),(0.9182312158875499-0.3926791759794689j),(0.9173333798138329-0.39297501101283977j),(-0.0005471053307681267-0.0009500172932591197j)
1276000000.0,(0.0024986753253036053+0.0012857424361525265j),(0.9191773650413948-0.3959251950829251j),(0.9167905913657026-0.3940098633353391j),(-0.0003262646779923185-0.000479479823273831j)
1277700000.0,(7.360176236612154e-05+0.0008565978191860165j),(0.9181407384100108-0.39622759874736435j),(0.9190119260389319-0.3944856325181809j),(0.001669538336474928-0.0002816900032134519j)
1279400000.0,(-0.0008372355297629854+0.0018775612380120402j),(0.9158397508091506-0.394810741638496j),(0.9178228952063453-0.3940157377226065j),(-0.0006449744083488997+0.0011919724672403086j)
1281100000.0,(0.00143872560149915+0.0010568204426838648j),(0.918299413218972-0.39635801908472146j),(0.9169197707520668-0.3952398062726229j),(0.0016632393784910891-0.00016750955699147612j)
1282800000.0,(0.0009719565210898315+0.0013822602865223464j),(0.9174286997612965-0.39341073347458744j),(0.9159050498447616-0.39569326532156746j),(9.823324955251887e-05-0.0012160043690177507j)
1284500000.0,(-0.0004959767912256478-0.00040310119626671485j),(0.918388609732622-0.39675797931948126j),(0.9189210826014664-0.39720672917071226j),(0.0010423425612411732-0.001332975369037932j)
1286200000.0,(0.0013110452503901256+0.0027751032413160658j),(0.9174659085590483-0.3996893497804363j),(0.9181050995540492-0.39795154375270675j),(0.0014501518514484257+0.000393329130821269j)
1287900000.0,(0.000644170602945568-0.00017181122947218698j),(0.916977354496501-0.39745479648895904j),(0.9166675673117443-0.39643783796453586j),(0.0007220265260642763-0.0012980640809514678j)
1289600000.0,(0.0014625816191054485+0.0011237336335538555j),(0.9163921305353576-0.3981493935154567j),(0.9172547821330536-0.3975609609850862j),(0.001295367708933998-0.0005726457879895233j)
1291300000.0,(0.0011173682358094944+0.0008360815313567037j),(0.9170554527075112-0.39801337750024784j),(0.9173955441886082-0.39736950570464424j),(-8.934626534757618e-05+0.00026410656714355706j)
1293000000.0,(6.902949900293257e-06-0.0011480110053289914j),(0.9172828843789446-0.4016285042495601j),(0.9153890663514229-0.399603798126544j),(0.001121212174948386+0.0001780544000439085j)
1294700000.0,(0.0010318107822118807-0.0010870561338847738j),(0.9154756683901406-0.40102886335132015j),(0.915441366200725-0.40018788447099035j),(0.00035969129280510843-0.0009082058087100264j)
1296400000.0,(0.00041457178749465697+0.0005503508962722328j),(0.9166712854636483-0.4004826769437453j),(0.9140577584560099-0.39926860674000775j),(-4.537366681438706e-05+0.0008160722696459488j)
1298100000.0,(0.0010956276518259752+0.0020941684368899973j),(0.9159355959025925-0.4014047424676742j),(0.9141746107197305-0.40058737356116997j),(0.0024257887219952066+0.0013012723785562723j)
1299800000.0,(0.0006092027844197691+0.0011034207232161176j),(0.9140546402796725-0.4011676276819475j),(0.9160856902244257-0.40240512738263573j),(0.002533564844736508-0.0005434849067382706j)
1301500000.0,(0.0009788362922017876+0.001524914353130777j),(0.9140996992953107-0.40159763534022774j),(0.915032319824415-0.4012771594684553j),(0.0015294885094266303-0.0015984162788437476j)
1303200000.0,(-0.000405797320744023+0.0008146658310355577j),(0.9140927154378095-0.4012191357359697j),(0.9148243226918314-0.4009996034713397j),(0.0009449697918191643-0.0013849588884323868j)
1304900000.0,(0.0005050250589472903+0.0003060000577123393j),(0.9162242291189313-0.4010806075241108j),(0.9143685209690088-0.4027250187966399j),(-0.0007755763290514928+0.001050282669560092j)
1306600000.0,(0.0013123507888085284+0.0006981349732256282j),(0.9136978101365224-0.40195917592874336j),(0.9134072381045788-0.40260883854111684j),(0.0008634045194756746+0.002191771093388003j)
1308300000.0,(0.001066781073206819+0.0015898721711726474j),(0.9137567987301032-0.4030505478952058j),(0.9134735027460399-0.40369483657708266j),(0.0008218317531375071-0.0006083773746249446j)
1310000000.0,(0.0006664835278126101+0.0015001941755932746j),(0.9130009571664285-0.40483409600501963j),(0.9124492199700692-0.4047493028762736j),(0.00043710038516604186+0.0006120981598739117j)
1311700000.0,(0.0007161269909231121+0.00163259344997306j),(0.9131432344915547-0.40607317039224755j),(0.9155161100269922-0.4038081106894399j),(0.0014279497632794615-0.00036499590278490896j)
1313400000.0,(-0.0010084463217892045+0.0011332869692674537j),(0.9157515741848025-0.4046479767420215j),(0.9139101552126428-0.40303409750626956j),(0.0018209249263230853-0.0003044675282286552j)
1315100000.0,(0.0005350482183023897+0.0014135414815665355j),(0.9115255007687818-0.4043970486686422j),(0.9120688862579696-0.40568058127273604j),(0.00018381105521226874-0.00019167377905911727j)
1316800000.0,(0.0013646568416718768+0.00038868844369195545j),(0.9129783890650345-0.40691137544036016j),(0.9122220189115929-0.40589436850030464j),(0.0022399698583193406+0.0010616125180138304j)
1318500000.0,(0.00334477596526809+0.0014651251927814233j),(0.9136274761835935-0.40702893251783573j),(0.912848302965454-0.4061499783320521j),(0.0002459073179493533-6.163443647602313e-05j)
1320200000.0,(0.0009322762541684868+0.0012070625147038922j),(0.9138017481704612-0.4074297457693282j),(0.9146690334458505-0.4081326165367168j),(0.0003425590079358701+0.0008548997863117408j)
1321900000.0,(-0.0008462739892305741+0.001597985750870601j),(0.9110844531403555-0.4089083121622335j),(0.9121868731665501-0.4078243934583694j),(-0.0007681787353694398-0.0002940075246392757j)
1323600000.0,(-0.000514514777796524+0.0007588174256625026j),(0.911195615196843-0.407971017409214j),(0.9131026674122238-0.4078786899838232j),(0.0007002888362668667-0.0007625687807448554j)
1325300000.0,(0.0007985855775680241+0.0003237095113184301j),(0.9115318599866761-0.40771464491353787j),(0.9143711195438634-0.4072460046402544j),(0.0002843213929468748-0.0015766089823979527j)
1327000000.0,(0.0003572353743210025+0.0011289549411430402j),(0.9107493160505534-0.40733705399493847j),(0.9110258477241421-0.40869374970910394j),(0.000984857894012254+0.0008503313197169148j)
1328700000.0,(0.000920305377713271+0.0026325146576669646j),(0.9109810570907617-0.4102524114594111j),(0.9105198263056058-0.40855486937330904j),(0.00060883652910511+9.659213080498506e-05j)
1330400000.0,(0.0005264903538062462+0.0007346592605486792j),(0.9100626738722076-0.4094740168267194j),(0.912962747855171-0.408316068725988j),(0.0006377217522559794+0.00181045171427002j)
1332100000.0,(-0.0005356291962126245+0.00040910120584929555j),(0.91053465537444-0.4114381394816707j),(0.9122221452161042-0.40971454202316043j),(0.0006988281494246312-0.0008119148410603101j)
1333800000.0,(0.0006754941026270568+0.001549051042920464j),(0.909187275863684-0.410780863044091j),(0.9094301272025666-0.4099124604893529j),(0.001747216649170756-0.0023393402885298507j)
1335500000.0,(0.0007547475461566053-0.00025655668889245053j),(0.9106294286720811-0.4108450626894974j),(0.9112960904585632-0.4122250562237973j),(-0.00024716498327392476+0.0008546984630509246j)
1337200000.0,(0.0006921509892669949+0.00029717964249795226j),(0.9087070708768406-0.4114653398910612j),(0.9111129450356241-0.41159711970689655j),(0.0009627659472117186-0.0008722079165437757j)
1338900000.0,(-0.0008479751871776224-0.0009882248605384127j),(0.9118935116928846-0.41165196622031935j),(0.910745690255304-0.4131707096276655j),(0.0017722469461058468-0.002009403336945328j)
1340600000.0,(0.001295643492519776+0.001225769342153164j),(0.9101815769291404-0.4118304089843073j),(0.9094329328730859-0.4137458558805792j),(0.0006996343518534637+0.0001447097013300946j)
1342300000.0,(-4.478489081521027e-05+0.00037328160643679937j),(0.9117813887450028-0.4139997502433356j),(0.9089047329968313-0.41402342804938563j),(0.001425509066341012-0.0028763943568372104j)
1344000000.0,(0.0005949024222652146+0.0015715205795532412j),(0.909010312435011-0.41560856110906197j),(0.9095393773489456-0.41336985272770915j),(0.0002601610656865704-0.0010640134450456721j)
1345700000.0,(0.0016518727027132153+0.0011275279142717613j),(0.9097930572779341-0.4154379112064076j),(0.9078958492517343-0.41519135914068284j),(0.0028940925916566937+0.0012981443318151804j)
1347400000.0,(-0.0005861728049228555-9.772819537924436e-05j),(0.9095911669860367-0.415368900517754j),(0.9095471941781851-0.41602082666815715j),(0.0015870858353419196+0.0012806449888725215j)
1349100000.0,(0.0021031855710413705+0.0007829116510918181j),(0.9086368713963389-0.41574771622072976j),(0.908554220357133-0.41606870317531114j),(-0.00040176211991087095+0.0005038967563516607j)
1350800000.0,(0.0011382146705747212+0.0003654730420030654j),(0.910165751200675-0.4155801703140528j),(0.9095078812529546-0.41639012814429227j),(0.00014000728371807786-0.0018920075341068011j)
1352500000.0,(0.0011507301309398189+0.0002899682862646436j),(0.9079680066997221-0.41752398846512334j),(0.9080634642429408-0.41538458043540927j),(-0.00016837130439759256-0.00031623596468889924j)
1354200000.0,(0.0007380098691116559+0.000520158021097395j),(0.9064159305411347-0.4189241136769569j),(0.9097417257427575-0.41620886215564395j),(0.0007867454984255587-0.000509058226332651j)
1355900000.0,(0.0010368001741552287+0.000394118714167151j),(0.9097212063941063-0.4157421485275321j),(0.9094131767368194-0.41772446534697555j),(0.0016216653197296369+0.00020172961334129227j)
1357600000.0,(0.000950403755230307+0.0008971079611917413j),(0.9081405687929838-0.41669057274008914j),(0.9075956283161083-0.41708109935139515j),(-0.00030739020193871504-0.0014325023764236078j)
1359300000.0,(0.001710458456690678+0.0012005116088268503j),(0.9069351109636987-0.4191067486180995j),(0.9076762683334335-0.4190828511546462j),(0.0019962485194200785-0.0007723230874572376j)
1361000000.0,(0.002115147515295866+0.002955291923474662j),(0.9083823472884204-0.4191253785983722j),(0.9081361589143954-0.42065541331657885j),(0.0009681226698648671-0.002855088959736443j)
1362700000.0,(0.0021006194786683543+7.267693274437824e-05j),(0.9076218347540218-0.4180340153077007j),(0.9064118194722255-0.4185005475329487j),(0.0017273837972443277-0.0006708938794869287j)
1364400000.0,(0.0007660035206422337+0.00047160238950810915j),(0.906481162410369-0.4186920406170705j),(0.905755972459711-0.41929624436110113j),(0.001958752709597333+0.0004150799088449437j)
1366100000.0,(0.00024562246757574367-0.0006605998850646962j),(0.9045265964617344-0.41904851599057596j),(0.9067489575979388-0.4182842415287259j),(0.00030078573690227984-0.0011743623092296308j)
1367800000.0,(7.929296158636351e-05+0.0012257651825710403j),(0.9050735082166326-0.42067204289590393j),(0.9064539272070194-0.4205674497259299j),(0.001307401606313176-0.001921680283883123j)
1369500000.0,(0.0015659594300623796-0.00025895130915620687j),(0.9080632671565457-0.4207561469294368j),(0.9058732998990694-0.42137279108870546j),(-6.879090499490425e-05-0.002130692233947375j)
1371200000.0,(0.0010135967597982639+0.0002992524040159069j),(0.9063377922577693-0.42055992438367534j),(0.90656104543244-0.4217517403376217j),(-0.0002242764059384606+0.0007043500678851778j)
1372900000.0,(0.0006662944427276488+0.0018586624091287036j),(0.9056031444395156-0.4215932391264865j),(0.9064781681035794-0.4229594268856379j),(0.0019484082633130482+0.00022153035301684994j)
1374600000.0,(0.0010977428136658778+0.0021607832769818167j),(0.905992247690741-0.4222181336752946j),(0.9057988565110688-0.42070914935182047j),(0.0005191398617909339-0.0005034125205167011j)
1376300000.0,(0.001644421588488178+0.0020858320527474125j),(0.9061117466937704-0.4227399866386811j),(0.9057161109349147-0.4240627585095845j),(0.0017935596000593905+0.0007007100258478883j)
1378000000.0,(0.0006978140222039388-0.0004977612230750444j),(0.9055373327984949-0.4232775314529589j),(0.904057738176856-0.4227421789389656j),(-0.0009329545010822375-0.0015654951451996245j)
1379700000.0,(-0.00036310021694980495+0.0006622999920231013j),(0.9038584921273141-0.4230353258381781j),(0.905851267360309-0.4239353622605541j),(0.0005119679152151925-0.0003411705741172278j)
1381400000.0,(0.0011088110425224785+0.0016033600383149537j),(0.906289815607379-0.4264335301396299j),(0.9058842226288886-0.42378964266103386j),(0.0002789075330957822+0.002757520129274075j)
1383100000.0,(-0.00010034786120181641+0.0008955808708004125j),(0.9038529031350071-0.42327321220830233j),(0.9043102485049578-0.42275728695671516j),(0.0008046332381842221+0.0010083850665412771j)
1384800000.0,(-0.001513731015038763+0.00247932251819581j),(0.9038174601658244-0.4236607250799912j),(0.9046257695159678-0.4257066686082182j),(0.002647041819350118+0.0003609865606572165j)
1386500000.0,(0.001648908003799904+0.0008884412988540165j),(0.905441940197498-0.4261412706644749j),(0.9025191539086704-0.4291285886017771j),(0.0012546685068975992+0.0002777938637939963j)
1388200000.0,(-9.453274778949387e-05+0.0002443688650751851j),(0.9025209478750555-0.42798094099599343j),(0.9050603937320301-0.4257133825455454j),(0.0013390918013261432-0.0012551935928722386j)
1389900000.0,(0.0010148542099120814-0.0003009535020171165j),(0.9026405302680888-0.42660561115413315j),(0.9026177065850756-0.42649999522824084j),(0.0016550494457935026-0.0008096515897598383j)
1391600000.0,(-0.001642933840117057+0.0015272299093710175j),(0.9047027725835037-0.4273418478550275j),(0.9042650144086114-0.42812374403580833j),(-0.0004041330318376815-0.0008866265359892556j)
1393300000.0,(0.0003568431191906426+0.0007356969007850322j),(0.9035449750894873-0.4283021178100895j),(0.903042441695518-0.42777589845537006j),(0.0019665831046324802+0.000430386307379382j)
1395000000.0,(0.0005762259403603501+0.0016787348742312042j),(0.9034411520929955-0.428584412159823j),(0.902217211616114-0.4282252290502093j),(0.002713279883267328+0.0008961177482372929j)
1396700000.0,(-0.0009986207383987282+0.0006966095858165046j),(0.9017755402304165-0.4303258613492821j),(0.9022413562260561-0.4289554750664871j),(0.00015271846190824644-0.0010933303823694226j)
1398400000.0,(-0.0010305188742699815+0.0006357105812871929j),(0.9009963646062201-0.42863636182897363j),(0.903227495561714-0.42840621178564936j),(0.0017320701119863848-0.0005786587561853367j)
1400100000.0,(-0.0003576508634713657+0.0009179637139280676j),(0.9012945512255585-0.42908250025330424j),(0.9004686529137332-0.43202283782112544j),(4.4870315467772e-05-0.0003668805817918893j)
1401800000.0,(-0.0011920898431574984+0.0002847075265720656j),(0.9035017278270624-0.4301867771383983j),(0.9014265461177193-0.4315283412431077j),(0.0019172372909487887-0.0004933351666623082j)
1403500000.0,(0.00047181945578427345-0.0005408637463726764j),(0.9019767871334646-0.4311648360682775j),(0.9020204859110128-0.4298524537971313j),(0.0015019607040704772-0.0003336077745959482j)
1405200000.0,(0.0015709336682293389+0.0003280097601023514j),(0.8987081836971115-0.43066372901148653j),(0.9023019941216888-0.4321062453694208j),(0.002087961646826787-0.0009699810535629712j)
1406900000.0,(0.00203111733999811+0.0016887325497628159j),(0.9018333031619346-0.4335104411807413j),(0.9009661885356425-0.43189688968814105j),(0.0009378400163121369-0.0008714817248942539j)
1408600000.0,(-0.000151755297410271+0.0001560164126740605j),(0.9002420270262459-0.4334755576254918j),(0.8992438024932098-0.4325414882380394j),(-0.0006330618981946226+0.0009319509385240866j)
1410300000.0,(-0.00021337900730232683+0.0004161518647724986j),(0.9005355250658404-0.4335013744801749j),(0.9010313282797336-0.4340922882254287j),(0.000626718208642124-0.0005457472827661144j)
1412000000.0,(0.0005011315399461654+0.0006498657301566147j),(0.9005148676358193-0.4319223638819021j),(0.8999900648187468-0.4328333111024795j),(0.0026020100425668087+0.000665333985952845j)
1413700000.0,(-0.000217734828679162-0.00122895783262533j),(0.8991397845754421-0.4330358745861129j),(0.9002293342741404-0.4336990665492203j),(0.0021693999063580327-0.00010886264532786663j)
1415400000.0,(6.513735666143211e-05+0.0018481449472317745j),(0.8988368942184096-0.43476384521603034j),(0.8992684521737249-0.4341214101121482j),(0.0010465663764139717-0.0006747852626750666j)
1417100000.0,(-4.168537771736414e-05+0.00024803177972809514j),(0.8972932964578683-0.4342699330106831j),(0.8998333568762436-0.4353552330543004j),(0.0014277581718704418-0.00027488024341702484j)
1418800000.0,(0.0003022199313326799+0.0008151193151039501j),(0.8989304661641883-0.4347062767851584j),(0.8993393229489487-0.43462410742508656j),(4.057660741794927e-05-0.00100797002373898j)
1420500000.0,(0.0008671037204614506-0.00011523480414430307j),(0.8979805274262361-0.43415662653209736j),(0.8982828789100239-0.43560028190915184j),(0.00362558933995355-0.002116410097846666j)
1422200000.0,(1.627249042497646e-05-0.00014804246268086078j),(0.8984339689784151-0.43558710480953877j),(0.8981320333571023-0.4351072522561893j),(0.000475621524970594+0.0006173018536351421j)
1423900000.0,(0.0031319209665263102+0.0005326300385474216j),(0.8999115448740945-0.43552382624121294j),(0.8985286341737692-0.4365762418087545j),(-0.00026424766994027487-0.0010299832168133467j)
1425600000.0,(0.0017057734829282855+0.0007589006119940861j),(0.9004720518084963-0.43664009910324936j),(0.8987762939290177-0.43704324610018086j),(0.0008053051952142386-0.001285714891263504j)
1427300000.0,(0.002925952019148013+0.0019685367878969537j),(0.8981209582529194-0.4369280912907741j),(0.8999392625164396-0.4384840399927036j),(0.001763553356641401-0.0004295936486859343j)
1429000000.0,(0.0016683921950775527-4.298353509326814e-05j),(0.8989452767162355-0.43648315319560804j),(0.89661796225734-0.4395808696384483j),(0.0014167215555947455-0.0005627876049549779j)
1430700000.0,(0.0023776459947487606+0.0004207046250574935j),(0.9002779663834917-0.43761983896896633j),(0.8980632834349289-0.43952847908142695j),(0.002307142863940424-0.0014114633369184308j)
1432400000.0,(0.0009283065881009007+0.0021737324289388005j),(0.8966529924626673-0.4385416427956502j),(0.8977061399148296-0.4373155154765372j),(6.150181827406886e-05+0.00026374571811333146j)
1434100000.0,(0.001300735175870854+0.0013450311655649708j),(0.8973076633716343-0.4400176897991845j),(0.8980414857720351-0.4368629951654178j),(0.001706407209939863-0.00017118381552246942j)
1435800000.0,(-5.542737675881338e-05+0.00034374024551713574j),(0.8987466097255326-0.4411481591544761j),(0.8983087140191776-0.43865094885392997j),(0.0012898721312216595-0.0011714837557801991j)
1437500000.0,(0.0021226088456936+0.0003076354519338365j),(0.8982398559203406-0.4403222376379522j),(0.895292287023957-0.4399657313205808j),(-0.0006144911366287074+0.0019969299850739024j)
1439200000.0,(0.0006816892788067635+0.0014108295463226433j),(0.8971958787453318-0.442542797579429j),(0.8970081278990116-0.44106133081064586j),(-5.2297819078698635e-05-0.0011248878416272386j)
1440900000.0,(0.0011227168427159935-0.0009877442424147133j),(0.8954244867911162-0.44148714920374965j),(0.8968925923301864-0.44196848076416917j),(0.00027711772989475294+0.00204813810671109j)
1442600000.0,(-0.0009446692571976721-0.00020392976917157308j),(0.8961623073957921-0.4421596416949894j),(0.8971179537647017-0.440894790925303j),(0.000935280383516911-1.0447003981947527e-05j)
1444300000.0,(0.001961324795972921+0.0010135854163085397j),(0.8935059194833168-0.44088393425841743j),(0.897626282201857-0.4417534640098252j),(-5.038378062663088e-05+0.00043839235181219116j)
1446000000.0,(0.00109402573606304+0.00011184322990257176j),(0.8949099718727712-0.44358440278817046j),(0.8959003595221716-0.44264656389091755j),(0.0020588046473734387+0.000654527911411301j)
1447700000.0,(-0.0004986714925042676+0.001003768261715515j),(0.8953282447874343-0.4435900608657138j),(0.8943227623318784-0.443995911885352j),(0.00048066592428754236+0.00017633282786711315j)
1449400000.0,(0.0016753349309011644+8.633276081592965e-05j),(0.8960999539407495-0.4425150863401821j),(0.8936441762578855-0.4430015144204373j),(0.001489760738833655+0.000875401902231947j)
1451100000.0,(-0.00010753199431850028+0.00022817960138384814j),(0.8966191826405981-0.4437370057861477j),(0.8942952932995474-0.44424778381908614j),(0.0006032300865512837-0.001473344977624545j)
1452800000.0,(0.00045651983695807165+0.0013347035423553354j),(0.8951369998908117-0.4458928381868116j),(0.8953843336506846-0.4442924718835963j),(-0.0002642346029085371-0.0003999282760516696j)
1454500000.0,(0.0013406320230351073-0.0003702005530027204j),(0.8945547939429371-0.4447815174395402j),(0.8936462119504381-0.4453492159883735j),(0.001852746508377691-0.0012948870402023048j)
1456200000.0,(0.0008566007543085422+0.001626045958094473j),(0.8945996968724634-0.4463741144780358j),(0.893968380061947-0.44567406909968427j),(0.0010088960342630397-0.001727866407942622j)
1457900000.0,(0.0005078294528477769-0.00024741006151679566j),(0.8928055372861349-0.44636008605933747j),(0.8932421161504887-0.4454671233244965j),(0.0017978149325077709+0.0003657806275965089j)
1459600000.0,(0.0010812929183788888-0.00046481042515796105j),(0.892074216083371-0.4475131867776681j),(0.8937149640508294-0.4479247673156597j),(0.0009819409756844566-0.0020609436695857315j)
1461300000.0,(0.001015569121678293+0.0017997623598738992j),(0.8941059457891555-0.44734619944662657j),(0.8940705406873415-0.4462526807509854j),(-0.0006012340390128483+0.00030866068159685414j)
1463000000.0,(0.0005669644530300057+0.0015772878502414566j),(0.8936228616236558-0.4469446232615512j),(0.8928853595122661-0.4466583542938304j),(0.0008848693103777468-0.000352192717736872j)
1464700000.0,(0.0003910913164791115+0.0014481677996564914j),(0.8940101057051314-0.44695513445686963j),(0.893017871601857-0.4487306313375499j),(0.001003575507967415+0.0006008252011340271j)
1466400000.0,(0.0018114078829474974-0.0001048524193290409j),(0.8942659337622599-0.44955855916822823j),(0.8920063211166527-0.4481090316054435j),(0.0012632804392408296-0.0010391069051090428j)
1468100000.0,(0.0006467947394843968+0.0009692204853067065j),(0.8918233836956473-0.44913748998981295j),(0.8922082457158704-0.4487496570427161j),(-0.00011328391889504747+0.00022842656778005986j)
1469800000.0,(0.0006890190685192933+0.000614403283385558j),(0.8909641193193437-0.4502643999536882j),(0.893334305793428-0.4499275562852574j),(0.0013862731019293978+0.00032683066195575915j)
1471500000.0,(0.000966806232769565+0.001842102844266813j),(0.8907485454898973-0.44948210842101294j),(0.8914840276399575-0.44859191746417404j),(0.001425963518006187-8.3429673093516e-05j)
1473200000.0,(-0.00011202780162443074+0.0003699074132792662j),(0.8895444423058051-0.4510037628831383j),(0.8922599091341761-0.449375535528711j),(0.0016135228304740095-0.0009001069946610349j)
1474900000.0,(0.00023104940676462677+0.00011112259445139077j),(0.8904207970259531-0.45110852670398793j),(0.8908382617935362-0.45112663564537203j),(-0.000992192942029718-0.0016662960522598558j)
