Frequency,S11,S21,S12,S22
1225000000.0,(0.07472830577684632-0.2620417463289697j),(0.7407699622341232-0.594202436760239j),(0.7398258392960895-0.5927940435701231j),(-0.26890757247327557+0.03776755683845785j)
1226700000.0,(0.07591772115817152-0.26108869664842915j),(0.7395084031901336-0.5946109025614681j),(0.7410486241627554-0.5937020030288367j),(-0.26875738216957706+0.03860067159951419j)
1228400000.0,(0.07696898280602336-0.26297204272054636j),(0.7385572091632076-0.5962573422931164j),(0.7390757907961467-0.5937418373699423j),(-0.26631919853345376+0.03752050747243595j)
1230100000.0,(0.0760214780406173-0.2619138571884212j),(0.7394476723496951-0.5971176471788688j),(0.7387339025314253-0.595322952912015j),(-0.2691475802744674+0.03976497374944083j)
1231800000.0,(0.07376474174908504-0.2613273920879851j),(0.7393091466817057-0.5952204384441411j),(0.7388322218954195-0.596038841769515j),(-0.26973875420016474+0.04017999956346553j)
1233500000.0,(0.07787974691414336-0.2634098036973957j),(0.7393624400337864-0.5978181934385614j),(0.7370111152736396-0.597690050725505j),(-0.27048837005152604+0.0405005652749516j)
1235200000.0,(0.07540806189545804-0.2623739342545742j),(0.7360293918270834-0.5969192017010629j),(0.7365333904942768-0.5972163489603042j),(-0.2684465598767451+0.04270517643381779j)
1236900000.0,(0.07538519646006905-0.261812225859632j),(0.7376063082717221-0.5974010368399617j),(0.7367201250936162-0.5975704920165963j),(-0.26959587818955166+0.04241157995168386j)
1238600000.0,(0.0795930714541226-0.2631557608669345j),(0.7368826879335503-0.5977822166520746j),(0.7371879143305304-0.5973572651604745j),(-0.26821909847339376+0.04179578265918951j)
1240300000.0,(0.07678580504692556-0.26443750708592045j),(0.7344420229399826-0.5966285613696537j),(0.7351988247283866-0.5996423649087149j),(-0.27010954434033413+0.042214915693730884j)
1242000000.0,(0.07743856507195515-0.2643122965511459j),(0.7349601988370995-0.6000122990280303j),(0.7344841395559562-0.6002614122846959j),(-0.2718407601526948+0.04523719013385759j)
1243700000.0,(0.07867047382226444-0.2660855452245357j),(0.7355602795690941-0.5989524165428264j),(0.7338070407941103-0.6017668695934331j),(-0.2699021826053204+0.044146428025729385j)
1245400000.0,(0.08041883005790147-0.2638995677986746j),(0.7338161173749149-0.6025042824789901j),(0.735197065896298-0.6001897959120035j),(-0.2707879702186812+0.04456998142505202j)
1247100000.0,(0.07790232843453729-0.2647877121182593j),(0.7328178886438848-0.6022269000833687j),(0.7327085284162014-0.6030797690828976j),(-0.27088144717210644+0.045748887518910104j)
1248800000.0,(0.07901419810233383-0.2641636204209183j),(0.7326549145366773-0.6027065217639413j),(0.732884863546623-0.6018960006365196j),(-0.27184449299351604+0.04545007099078855j)
1250500000.0,(0.0792591901827201-0.2650541920052943j),(0.733599228716745-0.6017419467107142j),(0.7331499499310271-0.6004903787669628j),(-0.2696469967167085+0.047006618219998415j)
1252200000.0,(0.07871194044784807-0.2652088598515649j),(0.7316112782149867-0.6038897486817586j),(0.7312014575917708-0.6045837709045709j),(-0.27365868858536746+0.04671942112696292j)
1253900000.0,(0.08028315561864004-0.26631480617397085j),(0.7330091132793789-0.6038975103367227j),(0.7299129386956705-0.6054067741496411j),(-0.2718810576328962+0.048653799285454484j)
1255600000.0,(0.08149518481296084-0.2647643552042402j),(0.7321460155647788-0.6041918626764661j),(0.7289762538609275-0.6038437792286873j),(-0.27070867629690853+0.04780016678534052j)
1257300000.0,(0.08016981529148098-0.2662567871479907j),(0.7284390535696685-0.6053514244597981j),(0.7293320090585482-0.6043379108361994j),(-0.27249643044217375+0.048554581367484764j)
1259000000.0,(0.08058958514862491-0.2669286408623326j),(0.7290609815045999-0.6062389947265828j),(0.7293271724432072-0.6054454077841679j),(-0.2719202890003334+0.05007450102783779j)
1260700000.0,(0.08029231115477947-0.26690244053164053j),(0.7292557371180531-0.6069799136642545j),(0.7270975069046994-0.6053781550741758j),(-0.27262496931669433+0.05220103868731524j)
1262400000.0,(0.07991343845370444-0.26863190618931576j),(0.7261540481994883-0.6073005392245497j),(0.7262958994026861-0.6062977654823639j),(-0.2737160322588121+0.052040863171424236j)
1264100000.0,(0.08039483008050688-0.26731958369168907j),(0.7261413800893362-0.6076456393743648j),(0.7269714763347866-0.6067382573694937j),(-0.2716541851633631+0.05208048691260875j)
1265800000.0,(0.08047092295546185-0.2690094572406585j),(0.7274386585225625-0.6094809261903342j),(0.7242658211104409-0.6081168923046942j),(-0.2709838869983086+0.053703987756988994j)
1267500000.0,(0.08018583069596226-0.26560632391605554j),(0.7270501412886774-0.608550473581521j),(0.7260979757903246-0.6081916168124525j),(-0.27293969775479326+0.05448662512133074j)
1269200000.0,(0.08195272862387994-0.26666712745119414j),(0.7253199584676385-0.6093311190606415j),(0.7242794676612963-0.6086633186329706j),(-0.27402946324841243+0.05619016011422416j)
1270900000.0,(0.08158937078271829-0.269649647180884j),(0.7230241619618031-0.6111805060709952j),(0.7236556982230896-0.6113854240767825j),(-0.27116179292419107+0.053172796810231494j)
1272600000.0,(0.08227453686236424-0.26919680548773467j),(0.7233814436517301-0.6107302239015147j),(0.7247003812623998-0.6109100526244793j),(-0.27370921099847173+0.05630619387842491j)
1274300000.0,(0.08161408313875791-0.26880988020306285j),(0.7225107280839655-0.6101076641696829j),(0.7230747566109422-0.6096924658092745j),(-0.27460641255092344+0.05635470650176952j)
1276000000.0,(0.08324687888600986-0.2693302688795625j),(0.7227941613716319-0.6138913709645165j),(0.7215387933123252-0.6109641372961963j),(-0.2747156869446177+0.05670755194852225j)
1277700000.0,(0.08201417103724182-0.2689802674991106j),(0.7230207842120434-0.6115901644337657j),(0.723002587468603-0.6107775285061617j),(-0.2732575265788755+0.057232867956519926j)
1279400000.0,(0.08172155889473409-0.2673461795729899j),(0.7211636521155615-0.6117136854032464j),(0.7231331891468824-0.6105427820701163j),(-0.27438940843802867+0.059707318737813465j)
1281100000.0,(0.0839548272934271-0.2697052016168036j),(0.7213188833585936-0.6125882705199689j),(0.7195974103091999-0.6128671882677685j),(-0.273132159894778+0.05877118736946552j)
1282800000.0,(0.08416781521115739-0.26902221151790107j),(0.7213886154394186-0.6133617451470914j),(0.7195269525438772-0.6122702594417063j),(-0.2745826249619866+0.058775206834222445j)
1284500000.0,(0.08250828720581248-0.2706720610664404j),(0.7213566737322712-0.6137502694856429j),(0.7189391713514753-0.6133127658057907j),(-0.27469024409187487+0.05927673907439209j)
1286200000.0,(0.08473431980329002-0.2683484621942579j),(0.7185369597184335-0.6158896757715582j),(0.7191413287901491-0.6141057092246307j),(-0.27315151904138946+0.06124286182573254j)
1287900000.0,(0.08301553834861147-0.27141384564205934j),(0.7189544346495614-0.6154287682424397j),(0.7169237819339046-0.6160844016722274j),(-0.27469956167535414+0.060430145212201226j)
1289600000.0,(0.08414297691982031-0.2711809009617818j),(0.7183217366595752-0.6168417519028392j),(0.7174831827989202-0.6153969132582259j),(-0.2746983376413433+0.062195813949273294j)
1291300000.0,(0.08494712990941661-0.27150988257393854j),(0.7190748878667599-0.615550310019857j),(0.7178443236452198-0.6167583815875637j),(-0.2758497790667457+0.06325813169937684j)
1293000000.0,(0.08229184328256978-0.27255252890507903j),(0.7168772221570965-0.619209678624254j),(0.7156689477738502-0.6166253112912964j),(-0.2743560902151522+0.06421563999949147j)
1294700000.0,(0.08433498997329462-0.27375381836236556j),(0.7151767043924772-0.6189758238874552j),(0.7162759547753118-0.6179238139930009j),(-0.2759673780796067+0.06401469318065016j)
1296400000.0,(0.08455719072375047-0.2716611527360198j),(0.7150107780532363-0.618271708342964j),(0.7153648819960391-0.6166734173064458j),(-0.2758559106550505+0.06620487685005073j)
1298100000.0,(0.08584280067327607-0.27053189244300624j),(0.7148052858296212-0.6191544213679735j),(0.7152133108951264-0.6178074420122213j),(-0.27288745971679546+0.06692616528289631j)
1299800000.0,(0.08543648678124796-0.2713016437678239j),(0.714334530805269-0.6174917306710147j),(0.713575214165672-0.6193626152126461j),(-0.2737778942334731+0.06586517356769359j)
1301500000.0,(0.08622819431149005-0.27014970957597734j),(0.7121639634148071-0.6192201048571304j),(0.7131963673082339-0.6191904174090715j),(-0.27482297947498185+0.06578678832422634j)
1303200000.0,(0.08467471941490344-0.2713616067134385j),(0.7122966829218229-0.6214311557637511j),(0.7137080716571161-0.6204911249856965j),(-0.2763147408369573+0.0674590324309077j)
1304900000.0,(0.08528267907568354-0.27267314841275936j),(0.7120424330490114-0.6197578662473345j),(0.7120514282733501-0.6199624815509849j),(-0.27726389837342985+0.07007980287229805j)
1306600000.0,(0.08655736460704287-0.27272468412157513j),(0.7121460127918896-0.6188725591382525j),(0.7114111677947724-0.6204830134804868j),(-0.2747196218279627+0.07135490069564912j)
1308300000.0,(0.0874775663969552-0.2726454132973675j),(0.7125057600864956-0.6218843915638907j),(0.7106756422042134-0.623437266354j),(-0.2752052351638619+0.070409386906825j)
1310000000.0,(0.08671113769892182-0.2725350898979715j),(0.7105642031359087-0.62378059817284j),(0.7107372924017576-0.6213428616818781j),(-0.2758519200721369+0.07131275575210395j)
1311700000.0,(0.08726438277623362-0.2731301125049021j),(0.7100706895366712-0.6249799911497198j),(0.7116098200423562-0.6229434935268897j),(-0.2761768216642295+0.0710581744117093j)
1313400000.0,(0.08560300446066593-0.27280719680771587j),(0.7115163177423325-0.6242308077723908j),(0.7094506980217715-0.6235926241155775j),(-0.27513713501753284+0.07246077138481749j)
1315100000.0,(0.08718743294147284-0.2726781859156704j),(0.7078385884914155-0.6235559611512786j),(0.7079125676985332-0.6253472774323732j),(-0.27721195638534063+0.07381110651753324j)
1316800000.0,(0.08725553688015475-0.27432891742123555j),(0.7069368689755638-0.6246186721859119j),(0.7078568366289343-0.6249470883573085j),(-0.2752493855050119+0.0735323551355802j)
1318500000.0,(0.09012834421360401-0.2751150789681375j),(0.7076886989895733-0.6251756687174136j),(0.706765376326523-0.6251491371775663j),(-0.2772764220151283+0.0737447063785571j)
1320200000.0,(0.08797046282211153-0.27455990936568214j),(0.7069552981796433-0.6261118992483228j),(0.7065817521977714-0.6253635374458628j),(-0.27648933665768965+0.07542558520980358j)
1321900000.0,(0.08696722546958807-0.2726881172170185j),(0.7054275290308476-0.6265499791439963j),(0.706167083329147-0.6258462028075085j),(-0.27766408741716947+0.07565411725350189j)
1323600000.0,(0.08691147918542669-0.2745675408247723j),(0.7051312767823262-0.6278094021563978j),(0.7053063564252258-0.6280413700544931j),(-0.2763442630174559+0.07545793526701494j)
1325300000.0,(0.08839575324023151-0.27578092645805863j),(0.7039629583075961-0.6279917146387222j),(0.7060060709734257-0.6271636765734265j),(-0.2772422399873425+0.07513497947049597j)
1327000000.0,(0.08806055485028587-0.2757107118345478j),(0.7050683308040151-0.628194475352885j),(0.7036659030124419-0.6273477102070985j),(-0.27594032861614076+0.0778679527398147j)
1328700000.0,(0.08960957544772133-0.2739248275487368j),(0.7041481614265874-0.6296501165108751j),(0.7032763549725689-0.6289988238698041j),(-0.27661750446432526+0.07856771169206975j)
1330400000.0,(0.08889129593091386-0.2757094270420293j),(0.7027693099167823-0.6284051637293901j),(0.7032308766006619-0.629423289554324j),(-0.2769787319849594+0.08049671404083668j)
1332100000.0,(0.08783013375692517-0.2765678874522079j),(0.7023937722619554-0.6305521131664362j),(0.7039765063993652-0.629761424916173j),(-0.2773473020220501+0.07885647589777735j)
1333800000.0,(0.08982957152600793-0.2755102433160042j),(0.7025267964728411-0.6315144660503734j),(0.7019840321270735-0.6302441226284201j),(-0.2769223523951889+0.07762270283775904j)
1335500000.0,(0.08890635186255944-0.27734540148745307j),(0.7010268339692163-0.629261602151207j),(0.7009462014300883-0.6310454711896142j),(-0.27815284715138194+0.08066113646100018j)
1337200000.0,(0.08988825350806572-0.27719358922774356j),(0.7008667348973922-0.6320257630158416j),(0.7008770058974781-0.6319045737905078j),(-0.2781097740301656+0.0813291874185236j)
1338900000.0,(0.0884415243809578-0.2778189851328833j),(0.7021771031360281-0.6325215438557554j),(0.6995227568282413-0.6322753813913684j),(-0.2777100266858751+0.07986916405445552j)
1340600000.0,(0.09121900312040837-0.2771309464529922j),(0.6996502368985852-0.6328896840370387j),(0.6998805512243647-0.633400220341474j),(-0.2778889298424347+0.08267947377466703j)
1342300000.0,(0.0903077317607272-0.2769121584597457j),(0.7016304399562849-0.6329294614614015j),(0.6985568937070632-0.6328308617407348j),(-0.27861942169187104+0.08066052289277634j)
1344000000.0,(0.09119525375025393-0.2766494184644669j),(0.6986967766631623-0.6341799126074442j),(0.6990135120380405-0.6345445709062257j),(-0.279343033027234+0.08371413415810311j)
1345700000.0,(0.09224690206805528-0.27746700975410016j),(0.6990223195998967-0.6353015623605978j),(0.6983747904653956-0.6341270785904571j),(-0.2754058286161817+0.08553771038968903j)
1347400000.0,(0.08959952639823063-0.27818831294148744j),(0.6979307440119918-0.6347494951616736j),(0.6964623569975043-0.6349340047519972j),(-0.2768750706380391+0.08708011920954142j)
1349100000.0,(0.09216617345489049-0.27843846532334526j),(0.696563054909513-0.6348570088025731j),(0.6958674116628317-0.6354482051548898j),(-0.2794356519246742+0.08735040147199j)
1350800000.0,(0.09306967136935146-0.27902321844285893j),(0.6969399181568054-0.636615870090312j),(0.6964610027299466-0.6363649109110379j),(-0.27942797999730185+0.08585340636325778j)
1352500000.0,(0.0924247955350155-0.27954455022461067j),(0.695063308775497-0.6379863711258531j),(0.6941204695981149-0.6355468712286j),(-0.27860199362804217+0.08813855368817564j)
1354200000.0,(0.09163674445252458-0.27893457584803605j),(0.6941808716700422-0.6381302327750277j),(0.6952116590833023-0.6373809626920176j),(-0.278579228820548+0.0879454661372744j)
1355900000.0,(0.09277626542203722-0.27923288078015485j),(0.6954459978757328-0.6369409841022682j),(0.6951101463270009-0.6367588632999376j),(-0.27774154020131553+0.08874909049777009j)
1357600000.0,(0.0931287169339792-0.27923851304988373j),(0.694876250229776-0.6383111855610019j),(0.6940221704133726-0.6372488574960757j),(-0.28039173896649555+0.0889806358937989j)
1359300000.0,(0.09375493406467633-0.28020910667990834j),(0.6929089467023132-0.6398069854384327j),(0.69397010476435-0.640069484255982j),(-0.2775936344099653+0.08934830972844231j)
1361000000.0,(0.09524441375578518-0.27877255608223106j),(0.6936170873954011-0.6412329084501812j),(0.6918283858178912-0.6399674602856016j),(-0.2786834582482404+0.08813919909329218j)
1362700000.0,(0.09465653364940138-0.2802895310373975j),(0.6916490325567838-0.6389856639876277j),(0.6909664312529132-0.6388253002883252j),(-0.27735851571240644+0.09106762126995975j)
1364400000.0,(0.0930630719519246-0.2805366128624667j),(0.6918120116915465-0.6414842827720679j),(0.6904006045736003-0.6394084044373977j),(-0.27733289139156087+0.09249951430628808j)
1366100000.0,(0.09266198918564526-0.28100072498574474j),(0.6891471946024277-0.6404559335155183j),(0.6903380836879561-0.6387581380093128j),(-0.2792955716212514+0.09194433602869795j)
1367800000.0,(0.09388594825551361-0.2791443569377462j),(0.6889687773135743-0.6414213987740476j),(0.6891790441071496-0.6416875430822322j),(-0.27900603838017135+0.09198801450444978j)
1369500000.0,(0.09502442993080465-0.2821990796772345j),(0.6903423631314891-0.641444710341883j),(0.6888706126695856-0.6403739247466705j),(-0.27990766671642603+0.09215076213681987j)
1371200000.0,(0.09532594365476826-0.2813466664298618j),(0.6896311950003207-0.6419226733115362j),(0.6887573686849292-0.6412227582151008j),(-0.2790925051904979+0.09627527795129678j)
1372900000.0,(0.09470177001500601-0.27982635586235405j),(0.688414720506403-0.6420824067795711j),(0.6886868404557754-0.6423755227248233j),(-0.2774612892069513+0.09574655925899458j)
1374600000.0,(0.09617283393622758-0.27956596415458457j),(0.6875980347652286-0.6433090958227703j),(0.6874692576131708-0.6423867506437956j),(-0.2789718059509574+0.09637065264704385j)
1376300000.0,(0.09709888636859174-0.28046909278635523j),(0.687213343004856-0.6435237343961685j),(0.6869369121445507-0.6449245360332405j),(-0.2772885052946051+0.09751161559177464j)
1378000000.0,(0.09553395572160195-0.28241639567530125j),(0.6868728617727449-0.6435772902565196j),(0.6837204802565717-0.643961797499453j),(-0.28041151702929495+0.09737689062334826j)
1379700000.0,(0.09494417722587016-0.28162784095213855j),(0.685335329941992-0.6441436407860558j),(0.6856160769996671-0.6436689387963429j),(-0.2789465134099705+0.09830540364102476j)
1381400000.0,(0.09603711140218489-0.28156050685101114j),(0.6847565955072065-0.6467446350979341j),(0.6861959443285451-0.6439942583555243j),(-0.27866622901937715+0.10210833637819773j)
1383100000.0,(0.0949407064437034-0.2805571645953869j),(0.6832750108942609-0.6441948257797151j),(0.6850249185225005-0.644711939586389j),(-0.27895364402210676+0.10091708550861202j)
1384800000.0,(0.0947033449326083-0.2788971559379595j),(0.6845144787419475-0.6455965773771428j),(0.6841793706963033-0.6460823323680732j),(-0.2771400558830582+0.10113062605707655j)
1386500000.0,(0.0974935323545803-0.28306230789668924j),(0.6843044259873352-0.647351182429672j),(0.6819672273039116-0.647436932375109j),(-0.27812835804672353+0.10219367030094575j)
1388200000.0,(0.0953880634678319-0.2824136237859001j),(0.6810835559505435-0.6470040401474707j),(0.6821288709582157-0.6456308697491551j),(-0.2783686833626224+0.1007990358869841j)
1389900000.0,(0.09681009090221568-0.2834865603716164j),(0.6807164416999214-0.6484213866807934j),(0.6811970147681748-0.6474934597729712j),(-0.2776569045834643+0.10222214213043836j)
1391600000.0,(0.09517452162057484-0.28164938776750104j),(0.682402645701771-0.6486069045696351j),(0.681106660975512-0.6492575859866736j),(-0.28025465447323844+0.10342055752086417j)
1393300000.0,(0.09643460822997553-0.28261831190603126j),(0.6804959597444014-0.6489097175050657j),(0.6812056805773498-0.6471707172239649j),(-0.2776289578228226+0.10457448098529032j)
1395000000.0,(0.09798799356982997-0.28312902529812023j),(0.6816087577369825-0.6513560455138439j),(0.6799471909675935-0.6495878441641525j),(-0.27695046141240715+0.10547426393492547j)
1396700000.0,(0.09638419763603541-0.2831661382838966j),(0.6786253607759379-0.6509398960845485j),(0.6792053900180165-0.6489416014882834j),(-0.27979509866937413+0.10522948193699588j)
1398400000.0,(0.09637933650054417-0.28369872699392223j),(0.6775187861682342-0.650705116419361j),(0.6792373541487705-0.6509743732076343j),(-0.2784464601193988+0.10570120108084874j)
1400100000.0,(0.09676172874686442-0.28393914596069997j),(0.6777050744195952-0.6516983646913427j),(0.6769623508335288-0.6519476716820897j),(-0.27970511377581686+0.10734965534825396j)
1401800000.0,(0.09647591156283887-0.2833305674876805j),(0.6787770035003277-0.6509715800506014j),(0.6763636375971035-0.6510998463151355j),(-0.27802454062469945+0.10796991230810285j)
1403500000.0,(0.09800609334378181-0.2855598768231467j),(0.6777879212375415-0.6524989321340788j),(0.6768397229253683-0.6508475124158147j),(-0.27885958326803795+0.1087655757244914j)
1405200000.0,(0.09932782400377041-0.2847052600193392j),(0.6741950362643624-0.6534239776906836j),(0.6773123697956943-0.6533357562528437j),(-0.27788442417842024+0.10818580498923501j)
1406900000.0,(0.10056657284534107-0.28431271141012787j),(0.6741428848147606-0.6533628258471925j),(0.6738109366345272-0.6527187321150986j),(-0.2788339102353575+0.10921690494329565j)
1408600000.0,(0.09812503058594378-0.2852052174356214j),(0.6740439740552714-0.6541082759923006j),(0.6735774171149294-0.6513316643357423j),(-0.2792077691284812+0.11212712975401086j)
1410300000.0,(0.09863694276748457-0.2855043231094521j),(0.67381903607765-0.6552593462244709j),(0.6737445783008924-0.6547839974072843j),(-0.2797839956881032+0.11194860734746558j)
1412000000.0,(0.10066609548401434-0.2847221976312473j),(0.6753115819582209-0.6534657928415251j),(0.6736975112508775-0.653418787727008j),(-0.2768205044692043+0.11269801629974734j)
1413700000.0,(0.09864910995193832-0.2863606298639864j),(0.6726102884413773-0.6551255649610084j),(0.6721066991508943-0.6546859635576138j),(-0.27775375476200975+0.1130778393048274j)
1415400000.0,(0.09960542560767888-0.2845918717930109j),(0.6707655838509191-0.6558866349502143j),(0.670431386749638-0.6551428271627824j),(-0.27807332058559864+0.11316147635074815j)
1417100000.0,(0.09992857105848668-0.2858564315870675j),(0.6724171123986314-0.6566684351229937j),(0.6706210279550403-0.6566459811912057j),(-0.27812949232240686+0.11411253724576036j)
1418800000.0,(0.10077843161660875-0.2862560462807339j),(0.6702636854430924-0.6580907847565193j),(0.6710268725450536-0.6558903237622201j),(-0.27905928394696494+0.11437321801999555j)
1420500000.0,(0.10099628427139141-0.2862020891086071j),(0.6701224924554129-0.6562061779349041j),(0.6707033482644524-0.6571151545756446j),(-0.2765556082143478+0.11362697018364755j)
1422200000.0,(0.1009473402809352-0.2863195288014464j),(0.6705446203956517-0.6568624179239176j),(0.6683996735895182-0.6557384194482135j),(-0.27812023652927315+0.11745889247003775j)
1423900000.0,(0.10383082532656106-0.28754620393035557j),(0.6685719880172003-0.6578294014121313j),(0.6670769859994914-0.6581954929092186j),(-0.27988492928180897+0.11640287949802233j)
1425600000.0,(0.10312357040813938-0.28719199750622715j),(0.6695831661126116-0.6581152379886077j),(0.6688746637223979-0.6577727957433425j),(-0.27839668910716936+0.11697003444242662j)
1427300000.0,(0.10486486572885395-0.2873269817084736j),(0.667005787831508-0.6596229418912988j),(0.6683729918832408-0.6606056950592418j),(-0.2774998232023019+0.118175956862222j)
1429000000.0,(0.10284633501546413-0.2875919184204128j),(0.6671537937688916-0.6590590803262837j),(0.6665300534538735-0.6617713565582117j),(-0.2780479505915176+0.11943259249034681j)
1430700000.0,(0.10430710692419394-0.2880609931620605j),(0.667907768547168-0.6601888484602827j),(0.6661188104727391-0.6613182813527557j),(-0.27734093982992847+0.11834940792662234j)
1432400000.0,(0.1037103620416939-0.28676002733933326j),(0.6657443142415386-0.661844449203575j),(0.6647527371115971-0.6593933208102524j),(-0.2787952399074035+0.12128040574205845j)
1434100000.0,(0.10349929744464086-0.28673225101429867j),(0.6657905739886418-0.6618583898466073j),(0.6664792297518106-0.659572140518764j),(-0.27804788438003447+0.12048071466960307j)
1435800000.0,(0.10269312180106036-0.2882226636923452j),(0.6649645437441885-0.6629613598381047j),(0.6664508629064707-0.6608566813167382j),(-0.27827287081607677+0.12136828094128188j)
1437500000.0,(0.10469236108131695-0.2891390990714497j),(0.6651039423211182-0.6635193335927664j),(0.6634996788590863-0.6616271335496348j),(-0.27877278752484813+0.12539154469756325j)
1439200000.0,(0.10410651615783113-0.28749826993306393j),(0.6635656237167381-0.664517209235502j),(0.6632963320600461-0.6638803339437807j),(-0.2791114947010823+0.1237645732382202j)
1440900000.0,(0.10276473615845837-0.29044458640466797j),(0.6612399371054787-0.6632440899005592j),(0.6627248555120393-0.6629965988317293j),(-0.27807943335250135+0.12670637230617732j)
1442600000.0,(0.10248022656648986-0.28792901175304014j),(0.6622388782591486-0.663268677264054j),(0.6626065669349915-0.6622702818003133j),(-0.2773735108224964+0.12608527798730318j)
1444300000.0,(0.10568308538057375-0.289270544896949j),(0.6605647351905204-0.6641139345364618j),(0.6630909291235279-0.6652438366782524j),(-0.2784890687532555+0.12603650612571915j)
1446000000.0,(0.10452885414534795-0.2896576874169346j),(0.6603788154504159-0.6664408925943492j),(0.6612421687887802-0.6645199058314188j),(-0.27704909165115643+0.12745794082375903j)
1447700000.0,(0.10395184972138877-0.2890960146543567j),(0.6612691359341571-0.6659112308458927j),(0.6594666093044773-0.6647400448945633j),(-0.27783377978534995+0.12832485041230393j)
1449400000.0,(0.10594055328929392-0.28988605215575747j),(0.6611464238287739-0.6654340332338529j),(0.6595398325221267-0.6648258362099276j),(-0.2775742244104591+0.1286885825033529j)
1451100000.0,(0.1050271677146911-0.28998085831798814j),(0.6595576401851071-0.6680877593184676j),(0.658589299298753-0.6680049760556033j),(-0.2784737191746187+0.12833811933697353j)
1452800000.0,(0.10623035289924913-0.28893877559283554j),(0.6575882546927145-0.6670273371317794j),(0.6573901585028409-0.666432156022226j),(-0.278436235958895+0.1299241666408571j)
1454500000.0,(0.10638234184923465-0.29057030380676685j),(0.6596671761622583-0.6667257720169758j),(0.6568289972084725-0.6675429416159493j),(-0.27719638759441534+0.12936007569333052j)
1456200000.0,(0.10742295517219681-0.2898420570513222j),(0.658790536035236-0.6700646939042872j),(0.6569727240085674-0.6687174191501442j),(-0.2777178442416516+0.12966662697294692j)
1457900000.0,(0.10634544169128538-0.29100690775429505j),(0.6564373710249081-0.6682225685892691j),(0.6565791763999235-0.6670010374005165j),(-0.2762504775551155+0.13172052843011314j)
1459600000.0,(0.10686799331607987-0.291071244206001j),(0.6559948565120415-0.6680421519100666j),(0.6560357807904962-0.6696425386008293j),(-0.2780899786135875+0.13107913117606845j)
1461300000.0,(0.1075417416190505-0.2896523859310008j),(0.6554107819359538-0.6708772858039197j),(0.6552169556885066-0.6687889806302209j),(-0.27858937837366954+0.1342592480041372j)
1463000000.0,(0.10784674743427755-0.28999943017724794j),(0.6558303419425162-0.6697165951267264j),(0.6546482386160848-0.6696384934451974j),(-0.27725342424334243+0.13441241183294872j)
1464700000.0,(0.10840931276947545-0.2899957349799771j),(0.6564651857836126-0.6701450342091425j),(0.6534743448814666-0.6706020789439008j),(-0.27649268504016866+0.1357979385835597j)
1466400000.0,(0.10853244685533449-0.2927723855606472j),(0.6537675888970933-0.6728197752691407j),(0.6513484769967062-0.6706055968197745j),(-0.2766136320857949+0.1349490962122571j)
1468100000.0,(0.10776063328773472-0.29025962315291676j),(0.6515750950733802-0.671554847051359j),(0.6525549074730406-0.6703873136965476j),(-0.2775294257152019+0.13686525941095623j)
1469800000.0,(0.1080317753156336-0.29213071188787326j),(0.6520564246260612-0.6737466713902573j),(0.6515754481728281-0.6716332999108359j),(-0.27593426886591205+0.13809064098370843j)
1471500000.0,(0.10933878559504469-0.29029165265731366j),(0.6508845450184432-0.6723262585346776j),(0.6525610572687606-0.6722250343637833j),(-0.2758765281269949+0.1379549466685035j)
1473200000.0,(0.10815497379201904-0.2913209494206165j),(0.6509994213674959-0.6724084225643265j),(0.6502099873046855-0.6725467105758866j),(-0.2756979941482035+0.1378949209084362j)
1474900000.0,(0.10820002442196912-0.29246746127958234j),(0.6492675246724438-0.675131066157272j),(0.6470302856339007-0.673307943163776j),(-0.278056744597169+0.138502822654697j)
1476600000.0,(0.10847477007586494-0.29141515846302507j),(0.6489472964121134-0.674207969661164j),(0.6486687510978641-0.6746018008293581j),(-0.2778411762383171+0.1394824114998879j)
1478300000.0,(0.10835811791920254-0.29299919959571513j),(0.6496559307313113-0.6744164309763983j),(0.6479402044636311-0.6753523869697617j),(-0.27823257869317425+0.14046656525670564j)
1480000000.0,(0.11063862368319452-0.2920333616200573j),(0.6496307040787548-0.6768439407454989j),(0.6478827018235214-0.6751425233131372j),(-0.2756005750591128+0.14232309509715113j)
1481700000.0,(0.11117696191446486-0.29207718908228636j),(0.6497282618732426-0.6740674094468408j),(0.6475977363459097-0.6762849257521176j),(-0.27666939833453974+0.14160091761738455j)
1483400000.0,(0.11250617305854381-0.2931849768527158j),(0.6475266197381693-0.6761819110422199j),(0.6476792222117346-0.6771961474911669j),(-0.27348047588203866+0.14258588655782953j)
1485100000.0,(0.11093247595285996-0.29319552690331147j),(0.6479943285011729-0.6756382407723721j),(0.6453217398936804-0.6766753083764746j),(-0.27630204377919415+0.14330261054516114j)
1486800000.0,(0.1122825783604533-0.29369183289960615j),(0.6460428051836566-0.6769087658406766j),(0.6454726509731621-0.6766632091201042j),(-0.27516436166778024+0.1437570761514164j)
1488500000.0,(0.11269290321513704-0.2931829042672313j),(0.6445911273258546-0.6775104007111635j),(0.6446821105994455-0.6786932516591114j),(-0.2761873115683869+0.14524585165322132j)
1490200000.0,(0.11196642145826716-0.29356670366821824j),(0.6450203761417999-0.6777838443816657j),(0.6436816767850339-0.6768934030695162j),(-0.2766555079123516+0.14558833776533556j)
