Frequency,S11,S21,S12,S22
1221600000.0,(-0.34242837676472737+0.20295004334769723j),(-0.42055464446455854-0.7646976231196108j),(-0.42083975983188693-0.7655582666734133j),(-0.35131833526037204+0.1870885110304612j)
1223300000.0,(-0.3421996741457864+0.2054618336811121j),(-0.42338230396137544-0.7641163913804656j),(-0.42271213340409625-0.7636161912957374j),(-0.3498294365868793+0.1869461201026068j)
1225000000.0,(-0.3403534371560807+0.20519749564097053j),(-0.4266924835850504-0.7631363000027027j),(-0.4246596666861721-0.761249979528199j),(-0.35030243125266164+0.18831561341277686j)
1226700000.0,(-0.3394220573143058+0.2070100850270492j),(-0.4302340546014662-0.7641250345139065j),(-0.42787890815184265-0.7609534926371763j),(-0.3492391516193379+0.18751165568437664j)
1228400000.0,(-0.33821978501725863+0.2074516399361851j),(-0.4321582566264122-0.7601357468690635j),(-0.42860591764326866-0.7590826152564089j),(-0.34693334974846185+0.18809587737424222j)
1230100000.0,(-0.3371678043112353+0.20756474172608413j),(-0.43236304408339615-0.7601225574007957j),(-0.43337510310936417-0.7582638994912864j),(-0.3451265873329257+0.18965750507973259j)
1231800000.0,(-0.33597860279091984+0.2084276789235071j),(-0.43498075018999144-0.7599771217022651j),(-0.43491344016648914-0.7570778176759254j),(-0.34502804415650606+0.191312208859307j)
1233500000.0,(-0.33586538796606724+0.20949463295807075j),(-0.4368757698714996-0.7574682902936369j),(-0.4365350141731094-0.7562649579120542j),(-0.34301506116283464+0.190507246585574j)
1235200000.0,(-0.3336508837011156+0.20831870766624339j),(-0.4383338681232685-0.7557754199630606j),(-0.4382851424792283-0.7545937379864954j),(-0.34288964292618174+0.19152598952613442j)
1236900000.0,(-0.3326810678446004+0.2096403690653534j),(-0.4416948104063131-0.7547354541969746j),(-0.4422593003580349-0.7535425159610728j),(-0.34078091182281595+0.19398020523064563j)
1238600000.0,(-0.33262977827312895+0.21031323718042405j),(-0.4433838760723836-0.7547118383532879j),(-0.44267853013085845-0.75341278174756j),(-0.34079785797693096+0.1920093662903652j)
1240300000.0,(-0.3316514363694577+0.21083892006751362j),(-0.445874814120792-0.7536000300273542j),(-0.44472684565847337-0.7531666563086034j),(-0.33859610111661115+0.19348228428385503j)
1242000000.0,(-0.33050061543486503+0.2106019880788517j),(-0.4477453255087168-0.753349418368966j),(-0.44737265881880667-0.7511140636166351j),(-0.33699322625416706+0.19484998426181047j)
1243700000.0,(-0.3293131935885049+0.2121618714233241j),(-0.4520170971700067-0.7509307913960765j),(-0.4490481300592851-0.7514791616990882j),(-0.3371822789882409+0.19526657861512345j)
1245400000.0,(-0.3286874611028642+0.21331157092936803j),(-0.45226888703932905-0.7504389822233297j),(-0.45272172396917065-0.7487906034339427j),(-0.3364823148129105+0.1957161202099896j)
1247100000.0,(-0.32796106296029054+0.2137108664733328j),(-0.45378171203096357-0.7505268737773879j),(-0.4548800991289227-0.7485750976805361j),(-0.33332805164644136+0.19493752153279556j)
1248800000.0,(-0.3260788583155576+0.21386789172582465j),(-0.4589625697225934-0.7494152593564003j),(-0.45588904412988845-0.7472402866481951j),(-0.33314128285957906+0.19649178991688784j)
1250500000.0,(-0.323971203962959+0.21425041358390115j),(-0.46007973471575275-0.7478685167765466j),(-0.45904002989884385-0.7463509867577499j),(-0.3331823916319398+0.19721132148935083j)
1252200000.0,(-0.3233370884337033+0.21413439609560972j),(-0.46390369791067626-0.7457788887723551j),(-0.4615625552854579-0.7454077207971447j),(-0.33101290435441133+0.196390983298135j)
1253900000.0,(-0.32324836907172627+0.21433754975428607j),(-0.46401383614243213-0.7454723078297987j),(-0.4628396725740241-0.7437172476012104j),(-0.33008816387606754+0.1963604954480434j)
1255600000.0,(-0.32178329422322044+0.2151634902486101j),(-0.46691770705188435-0.7434692269988646j),(-0.46509220898070325-0.7417826308613049j),(-0.32795275836658+0.19742678587183732j)
1257300000.0,(-0.32202556310776803+0.2159238969016586j),(-0.468850687770879-0.7439958642125769j),(-0.4679131187502075-0.740860426552073j),(-0.3265221266440435+0.19836145532636867j)
1259000000.0,(-0.320223765880894+0.2166599606161419j),(-0.47023294499615026-0.7419952603273771j),(-0.4681316189821281-0.7397761242767752j),(-0.32684664320262385+0.19811784975646057j)
1260700000.0,(-0.3196420203160643+0.21643109853723477j),(-0.4720745276673734-0.741655492816151j),(-0.47179658469989744-0.739330563697773j),(-0.325639441260625+0.19977695672096688j)
1262400000.0,(-0.31785804267041184+0.21713390134661795j),(-0.4748208293248429-0.7377160765971601j),(-0.4737442021457977-0.7387130455416191j),(-0.32374595164392156+0.20024342353830438j)
1264100000.0,(-0.3158767079422029+0.21605351484785107j),(-0.4769076479937772-0.7377955586191861j),(-0.47589523134747175-0.7364442917861902j),(-0.32263031614520016+0.19923510118628981j)
1265800000.0,(-0.31611327398175637+0.2181812653537911j),(-0.48015722530698174-0.7382920696573079j),(-0.47791922090903954-0.7373843071991826j),(-0.3216809479223741+0.20125329985098847j)
1267500000.0,(-0.31522505197349526+0.21716994642629675j),(-0.4821106828830266-0.7362967356269731j),(-0.4795933381442082-0.7368706719034078j),(-0.32100137217216446+0.2001769988057418j)
1269200000.0,(-0.313897038016963+0.21826951345145232j),(-0.4850898528934856-0.7368724223577005j),(-0.48340030349748325-0.7329995865268601j),(-0.3185046316698525+0.2004489018856613j)
1270900000.0,(-0.31184794336795535+0.21887245711367603j),(-0.4861949779228008-0.733090767796639j),(-0.48436024950755086-0.7310949865715186j),(-0.3177146517710148+0.20009450306448853j)
1272600000.0,(-0.31048566062642985+0.21895315466750587j),(-0.48787862041941477-0.7328629014597847j),(-0.48835756583103385-0.7320407699757515j),(-0.3161741682918122+0.20168193410110596j)
1274300000.0,(-0.3102078819725256+0.2188272455345936j),(-0.4912367679258707-0.7310842408819922j),(-0.4902458260705275-0.7312808045810244j),(-0.31610794667144027+0.20279665103354463j)
1276000000.0,(-0.30970720156819687+0.219221434537897j),(-0.4946979364710103-0.7306340830295212j),(-0.4927539145797577-0.7300224756874872j),(-0.314966283541612+0.20249393442349914j)
1277700000.0,(-0.3082614513903543+0.21987163417609362j),(-0.49583149254386094-0.7309403925054665j),(-0.4956270321370611-0.7286213393031816j),(-0.3131388519346765+0.20374356184235431j)
1279400000.0,(-0.30772352515454227+0.22055679263262368j),(-0.49848534920436244-0.728667950699771j),(-0.4961556622022256-0.7267261509812278j),(-0.3127334268177403+0.2032156535871865j)
1281100000.0,(-0.30612956028396743+0.2212209181127821j),(-0.49984687628634866-0.7269669466572372j),(-0.4995509995294534-0.7262116279153127j),(-0.31027889780283635+0.20366485412580426j)
1282800000.0,(-0.305181589688628+0.21996090587579362j),(-0.5010482463539878-0.7262950454192244j),(-0.5028880169015715-0.7229321671991116j),(-0.31004894463849986+0.20285644059358549j)
1284500000.0,(-0.30376566822763407+0.2209042480338768j),(-0.5062134542156373-0.7249513278516463j),(-0.5021975264997541-0.7235916333581389j),(-0.3082090759060439+0.2027737535810168j)
1286200000.0,(-0.302453226857114+0.22099197575588753j),(-0.5074491930966496-0.7225292220852289j),(-0.5054455614006275-0.7214798300804568j),(-0.3068516552670282+0.20522359015167968j)
1287900000.0,(-0.30048317410279723+0.2224143091488695j),(-0.5090835367619037-0.7216091108002614j),(-0.5071149023879998-0.7213273553621298j),(-0.30662121664690806+0.20287290148390652j)
1289600000.0,(-0.3012334821078333+0.22054279257496484j),(-0.5112247776229245-0.7203428383274956j),(-0.5093068364303147-0.7197285455572091j),(-0.3052055075146719+0.2052397390345132j)
1291300000.0,(-0.29970459232274727+0.22141956855294176j),(-0.5137836858959651-0.7201793803114256j),(-0.5119535873405511-0.7192667981540919j),(-0.3048540885006365+0.20443046285448518j)
1293000000.0,(-0.2973207197212362+0.22368698734830758j),(-0.5177151039060937-0.7173307140262614j),(-0.5157405193295133-0.7169879741567857j),(-0.3025884392450298+0.20558992205146054j)
1294700000.0,(-0.29616751329719226+0.2212181866055337j),(-0.5153001808373963-0.7181545987208304j),(-0.5170864204193081-0.7145561400230677j),(-0.3021324346979221+0.20484914079632707j)
1296400000.0,(-0.2960545373154072+0.22243448994967857j),(-0.5221652130637251-0.7154001008144947j),(-0.5200551178219532-0.7143391624383733j),(-0.3011610734081638+0.2055008526503594j)
1298100000.0,(-0.29476355528450515+0.2215601287564556j),(-0.5239194718692304-0.7143407795425055j),(-0.5211446296337219-0.7139448506771248j),(-0.2999665575362098+0.20631717737911257j)
1299800000.0,(-0.2939183744189559+0.22330031379922702j),(-0.52637844729551-0.7121793486782632j),(-0.5238004022323978-0.710371321154405j),(-0.2978681736682819+0.206257821804705j)
1301500000.0,(-0.2924716162406+0.22116459118915943j),(-0.5269794565800757-0.7115166818973889j),(-0.5255253587785089-0.7106403152012326j),(-0.2968877636598271+0.20527836152960982j)
1303200000.0,(-0.2912176488665434+0.22192349895194713j),(-0.5292819684379978-0.7116991391164667j),(-0.5273257406684994-0.7098301859959357j),(-0.2951000633818908+0.206027733109633j)
1304900000.0,(-0.2896845980958231+0.2244612677224891j),(-0.5328960233109948-0.7104492035381706j),(-0.5300189230546388-0.70743714551265j),(-0.29514363203662114+0.20787723523589263j)
1306600000.0,(-0.2877395855629525+0.22365220358432392j),(-0.5362923093567772-0.7073083198099124j),(-0.5329958402618366-0.7073202557908957j),(-0.29384549959796313+0.20808597694044664j)
1308300000.0,(-0.28558812453732424+0.223355909686762j),(-0.5341095139815286-0.7045171556118486j),(-0.5338485721818359-0.7037917929932879j),(-0.29160154159192975+0.20733619285758226j)
1310000000.0,(-0.2850533631552162+0.22240033811340706j),(-0.5390905980417007-0.7038775935782301j),(-0.5367585276861987-0.7042156910277423j),(-0.2914855732644052+0.20767694527831307j)
1311700000.0,(-0.2847955481581932+0.22275361607834462j),(-0.5392315841910708-0.7029751914933144j),(-0.5381138057196052-0.7002467721577624j),(-0.2893370973744047+0.2072190183890614j)
1313400000.0,(-0.2828332700484843+0.22529542087095195j),(-0.5434074160575929-0.702036084468274j),(-0.5413429351828329-0.7022221297069j),(-0.288279353501592+0.20863848957440032j)
1315100000.0,(-0.28200831147700445+0.22388776714339376j),(-0.5452729753692326-0.7010349273834701j),(-0.5432070095753949-0.6984294280604046j),(-0.287793375564389+0.20926876900813757j)
1316800000.0,(-0.27968369025481865+0.22416549650784726j),(-0.5477818789896839-0.6988908893954541j),(-0.5462012488865414-0.6985542355782792j),(-0.2874612334152158+0.21009522973888548j)
1318500000.0,(-0.27992974598756853+0.2236297194371847j),(-0.548673516981842-0.6989500208623329j),(-0.5455933040386963-0.6952939437446605j),(-0.2868767728377548+0.20967574461098457j)
1320200000.0,(-0.27774897575480123+0.2246218171093907j),(-0.5516082845189864-0.6968526709559006j),(-0.5488396474568612-0.6943587225687174j),(-0.2843558946874178+0.20991418543789153j)
1321900000.0,(-0.2758770248026344+0.22411842445981778j),(-0.5532376760435409-0.6939726378710614j),(-0.5527860223305784-0.6935251219842118j),(-0.2831312102324095+0.20985273484497197j)
1323600000.0,(-0.27549204748061523+0.22554757419691845j),(-0.556214957575644-0.6931407453887631j),(-0.5542608012314775-0.6949736418064306j),(-0.28265001634732084+0.21089097817156546j)
1325300000.0,(-0.2736670019836593+0.22557696608073072j),(-0.5568880367788204-0.6923570264918804j),(-0.5558516473063371-0.6910544023909247j),(-0.2802208553879679+0.20924899296025007j)
1327000000.0,(-0.27285878787625106+0.2256650398413177j),(-0.5598995416532306-0.6913198885242373j),(-0.5580423864919555-0.6887751260126884j),(-0.28011521748215723+0.21043983643429517j)
1328700000.0,(-0.2715646403517614+0.2243342552798803j),(-0.5619982490935745-0.6902379473712005j),(-0.5603545272330599-0.6879423244994431j),(-0.2786530999283096+0.21149477987070023j)
1330400000.0,(-0.2690673100879679+0.22460311083994275j),(-0.5630884295045265-0.6871439666081995j),(-0.5625112792389699-0.6859506559940923j),(-0.27673518870233704+0.21081741085452838j)
1332100000.0,(-0.26874049331594074+0.2249706304737645j),(-0.5663052772971944-0.6863577674636895j),(-0.5643347470456319-0.6850854762271945j),(-0.2765795461561507+0.21110483003153174j)
1333800000.0,(-0.2668255904771948+0.2260508546185126j),(-0.5686944402959879-0.6855429072799627j),(-0.5651820307292402-0.6835917454924892j),(-0.2751109806585882+0.21127058454689324j)
1335500000.0,(-0.2651389971004896+0.2254607273442852j),(-0.5707998886653276-0.6819215049184246j),(-0.5684775444258988-0.6818371313853822j),(-0.27355397084346994+0.2112693401122278j)
1337200000.0,(-0.26404420636903647+0.22473369315514977j),(-0.5726641946000229-0.6820836767681103j),(-0.5706728501883294-0.6806805902181808j),(-0.2726036227489776+0.21200718413965078j)
1338900000.0,(-0.26355544931106717+0.2252596561146552j),(-0.5750270503039059-0.6809980945983946j),(-0.5712144316756826-0.6798152555335955j),(-0.2712174593026526+0.2116956336616538j)
1340600000.0,(-0.26153715306948977+0.22656638487255176j),(-0.5770988154303047-0.6803164047632081j),(-0.575166344726978-0.6789871294885312j),(-0.27058720991238827+0.21288831801638292j)
1342300000.0,(-0.2607778188582434+0.22552393157989534j),(-0.5767237454338859-0.6787736753776017j),(-0.5775845703844613-0.6754380380020046j),(-0.26893167854773126+0.21236446532835015j)
1344000000.0,(-0.25888336571196985+0.22700019942567953j),(-0.5812239777458409-0.6775815966958715j),(-0.5787976314256328-0.6725923847014682j),(-0.26818007486323675+0.2142547439672773j)
1345700000.0,(-0.25816108959669887+0.22600550870886424j),(-0.5825431443743277-0.6753469664912001j),(-0.5814855034288614-0.6727848801368745j),(-0.26580648853393934+0.21279366139456768j)
1347400000.0,(-0.25532828877535496+0.22627415696698214j),(-0.5860255929066562-0.6747622472118303j),(-0.5845921248260345-0.6711389289336592j),(-0.2647499863123719+0.21446290096839615j)
1349100000.0,(-0.2552009695779812+0.22594126702164685j),(-0.5880245310821709-0.6727764989023369j),(-0.5853985452913767-0.6702143639242718j),(-0.26321462306089244+0.21422982935640847j)
1350800000.0,(-0.25384925067093866+0.22693929367745463j),(-0.5895733871372223-0.6696403470015252j),(-0.5879303582959184-0.6690041856687928j),(-0.26311000153708014+0.2151503122695586j)
1352500000.0,(-0.25308492066828164+0.22685359761666746j),(-0.5920316399947435-0.6688068059725161j),(-0.5904424762041904-0.6667469706096502j),(-0.26049886119445187+0.2157307631523805j)
1354200000.0,(-0.25043780141160166+0.22710843596786603j),(-0.5929776054070386-0.6665039238456283j),(-0.5924702032345909-0.6651202797667366j),(-0.259884025615762+0.21480809183752309j)
1355900000.0,(-0.24952234743602214+0.2262481420376037j),(-0.5958519293224609-0.6651016561574186j),(-0.5942383391558019-0.6625416220838956j),(-0.2579381647771696+0.21353058421400242j)
1357600000.0,(-0.24943638342656857+0.22647213382246373j),(-0.5979451716943625-0.6633302562473103j),(-0.5959711237786641-0.6626594813109457j),(-0.2582577809630635+0.21535046552085632j)
1359300000.0,(-0.24746331512466593+0.22785417454949947j),(-0.6008604364158737-0.6643221461844607j),(-0.5996596012854136-0.6616602248768298j),(-0.25544718017100515+0.2155374002139554j)
1361000000.0,(-0.24560110285816777+0.22714617282711114j),(-0.6027219357951964-0.6596234166493264j),(-0.6013517140327685-0.660040336528848j),(-0.2549915294517086+0.2151811517339168j)
1362700000.0,(-0.24427995958087997+0.22827049239081232j),(-0.6039582482935714-0.6586796133336063j),(-0.6034171148206593-0.656818265476087j),(-0.252506286904041+0.21524681874281568j)
1364400000.0,(-0.24329689664447662+0.22786661157044635j),(-0.6064892930520887-0.6573372137157674j),(-0.6046400644489229-0.6551198818292878j),(-0.25217265285188084+0.21404197107102427j)
1366100000.0,(-0.24279539292497668+0.2278990919647993j),(-0.608308449365575-0.6561061877296226j),(-0.6066439058944362-0.6540406103784674j),(-0.2504222129060839+0.21603853384008825j)
1367800000.0,(-0.2389331668459693+0.22681487280289506j),(-0.6117084891987088-0.6534821514143531j),(-0.6089527263592718-0.6525651981378217j),(-0.2486446000919573+0.2157207150381313j)
1369500000.0,(-0.23947960354600928+0.2286583455754911j),(-0.611986133870128-0.6511490048266094j),(-0.6109319392827162-0.6501965233235939j),(-0.2489905587627694+0.21511181874603125j)
1371200000.0,(-0.23853314772669948+0.22843049093257808j),(-0.6153083869689623-0.6523594163482831j),(-0.6118977420611853-0.6507724046986181j),(-0.24764395529219732+0.21573370899693095j)
1372900000.0,(-0.23809872737892762+0.22776493782476487j),(-0.616573882501629-0.6491929212777443j),(-0.6147489671377222-0.648312204121053j),(-0.24586758086528665+0.21473871970666084j)
1374600000.0,(-0.23577319762343082+0.22879773123663424j),(-0.6201770559876888-0.646235769312146j),(-0.617107540476085-0.6455679758142817j),(-0.2443022996827443+0.2154336434881649j)
1376300000.0,(-0.23448805458662283+0.22877172630451523j),(-0.6211743471903014-0.6457620481416037j),(-0.6189000521399869-0.6443159708600626j),(-0.2422814724390516+0.21539945143302744j)
1378000000.0,(-0.23254437690721183+0.22610902486436815j),(-0.6226626485195703-0.6437078486304726j),(-0.6203846476248646-0.6423725049207119j),(-0.2424329457946241+0.21500380695779794j)
1379700000.0,(-0.23156507778592075+0.22754905232145986j),(-0.6236010370451437-0.6409397920212735j),(-0.6249462386140074-0.6398837928275364j),(-0.24047310129158603+0.2176140282744619j)
1381400000.0,(-0.23166903523210858+0.22757096969057392j),(-0.627077980452056-0.6403529123991399j),(-0.6257244583473228-0.6411172748208451j),(-0.23890214405652702+0.2155700666889728j)
1383100000.0,(-0.22992385333756113+0.22731023570848918j),(-0.6261490068328506-0.6382843733222884j),(-0.6272897456475394-0.6378092018617117j),(-0.23708338793169073+0.2139324935612372j)
1384800000.0,(-0.22860704083970873+0.22808338147141471j),(-0.6300717369986245-0.637105790866793j),(-0.6290957497134756-0.6367542750032912j),(-0.23696778060867174+0.21458440002334123j)
1386500000.0,(-0.2290826778170342+0.22871101381876666j),(-0.6334686570876175-0.6380510286579831j),(-0.632496410279667-0.6353379993725154j),(-0.23567740285266764+0.21601326996482703j)
1388200000.0,(-0.22765217469382545+0.2294496625073398j),(-0.6354203804291192-0.6349917287205502j),(-0.63441437564432-0.6329314893817773j),(-0.2345207937495604+0.21573486632404604j)
1389900000.0,(-0.22523097180562743+0.22797335287505247j),(-0.6367148635013972-0.6299930039235957j),(-0.636187959243279-0.6308924624930872j),(-0.23228098135430858+0.21581889880288235j)
1391600000.0,(-0.22422495789233945+0.2279322503641879j),(-0.6401534682139238-0.6299421731347932j),(-0.6376349079275953-0.6305489660917549j),(-0.23088619917240227+0.21491417796682455j)
1393300000.0,(-0.22319446129374698+0.2272742114624273j),(-0.6410986222085421-0.6293824953465966j),(-0.6401943196676304-0.627134070831572j),(-0.23018335771454754+0.2159562967934489j)
1395000000.0,(-0.22155159891549472+0.22791362742396956j),(-0.6436698344640117-0.6269338293634164j),(-0.6436762312537585-0.6262446658590247j),(-0.22807536298358078+0.2145095261491093j)
1396700000.0,(-0.2206040128255063+0.22716640622935252j),(-0.6457606439264428-0.6252113992563929j),(-0.6446799210102929-0.6234654846230477j),(-0.2264250802541953+0.2151629524843829j)
1398400000.0,(-0.22012515240197053+0.2261560442920931j),(-0.6478556518376128-0.624824912992649j),(-0.6458023375120601-0.621985908988027j),(-0.22555490784621812+0.21479084200170473j)
1400100000.0,(-0.2187636806591933+0.22661764746786606j),(-0.6492792797045992-0.6222895574942661j),(-0.6462095720822807-0.6227435640051093j),(-0.22548239750488552+0.2142010324962617j)
1401800000.0,(-0.21730430631247008+0.22657216695520185j),(-0.6527644012103497-0.6207950824655017j),(-0.650631601584387-0.6189331331164656j),(-0.22387183054494175+0.21446449846355797j)
1403500000.0,(-0.2159339801430808+0.22540315163491073j),(-0.6527517594233998-0.6180282353693307j),(-0.651557745727402-0.6175938776042015j),(-0.22182714691224775+0.21396674690345183j)
1405200000.0,(-0.2155173946175868+0.2268383168022347j),(-0.6560958452081274-0.6165687099357248j),(-0.6542308237907312-0.6154821438836777j),(-0.22007320102297598+0.21280042279393424j)
1406900000.0,(-0.21386549970339264+0.22576956984419605j),(-0.6579014899426445-0.6139218432573408j),(-0.6561776217292202-0.6133611020867384j),(-0.21940403502332906+0.21385837641286895j)
1408600000.0,(-0.21270685411157994+0.22605369829020505j),(-0.6599249492544842-0.6118071174236602j),(-0.6586888602920986-0.6124193239584703j),(-0.21663973662668018+0.21400390845708003j)
1410300000.0,(-0.21111200488381626+0.2266919322982213j),(-0.6623963341403383-0.611960766965372j),(-0.6622409703549738-0.6088705354612634j),(-0.21635719787857718+0.21479451830458107j)
1412000000.0,(-0.2108275844071802+0.22556974849510247j),(-0.66466458804472-0.6091004312590151j),(-0.6625501038387646-0.6095810845695294j),(-0.21551640577663497+0.21175346750983678j)
1413700000.0,(-0.20914555565854137+0.22509066979643783j),(-0.665749400795146-0.6070553823915732j),(-0.6637675546945535-0.6074860035763165j),(-0.21279030581340805+0.21268146830916498j)
1415400000.0,(-0.2087503055214482+0.22460172049674332j),(-0.6684823002651248-0.6065170467513278j),(-0.6671809005502753-0.6045059072515447j),(-0.2116340150394361+0.21163775900156892j)
1417100000.0,(-0.20702664336453588+0.22487808397571596j),(-0.6702112623320856-0.6037913700902642j),(-0.6691304622849807-0.6037620227779958j),(-0.21089612869567054+0.21331454997520083j)
1418800000.0,(-0.20549361976504132+0.2233901529422551j),(-0.6731746846475017-0.603160416763312j),(-0.670061925286869-0.6001183268313593j),(-0.20885965052615627+0.21218621459437223j)
1420500000.0,(-0.2053944372198783+0.2241295925090816j),(-0.6747305464154172-0.5992202837295814j),(-0.6734499172059729-0.598074621824448j),(-0.2089037948954751+0.2112056218647955j)
1422200000.0,(-0.20460176680177863+0.22282989401966785j),(-0.6763240021417238-0.598947509392785j),(-0.6743668780746185-0.5980111781886822j),(-0.20720848129561018+0.21218061033075727j)
1423900000.0,(-0.20308296833862877+0.22155089136739595j),(-0.6781935401860766-0.5973341461970363j),(-0.6754638895410279-0.594941925102226j),(-0.2063903857866028+0.21058818749492517j)
1425600000.0,(-0.2027493954268638+0.2226352180804627j),(-0.6806542833462627-0.5957158620008608j),(-0.6796445427843965-0.5936491682343924j),(-0.2048241308655082+0.2101515981778721j)
1427300000.0,(-0.20056224315472182+0.22206391964073768j),(-0.6824129392876855-0.5936147034562909j),(-0.6805331032425893-0.593460279950019j),(-0.2037938706501825+0.21101698673935126j)
1429000000.0,(-0.19921772923644782+0.22059582151245566j),(-0.683202441068907-0.5900570902684918j),(-0.6823455666477732-0.5903199431717515j),(-0.20191872055696575+0.20980283073546935j)
1430700000.0,(-0.1992308060591866+0.22201672486841517j),(-0.6861062118776725-0.5883303132705159j),(-0.6847786283285386-0.5887480671638495j),(-0.2011823150046371+0.2100127930605345j)
1432400000.0,(-0.19654309284501778+0.22101041498903565j),(-0.6870528684792274-0.5870427161496227j),(-0.6854961231969708-0.5855474253565842j),(-0.19987900609476897+0.20983542757913654j)
1434100000.0,(-0.19703567869286337+0.22040332304894641j),(-0.6911883181631285-0.5865068513614056j),(-0.6896123519958859-0.5852345990382268j),(-0.197316620615912+0.21031850268451432j)
1435800000.0,(-0.1949230685578194+0.2200364919593667j),(-0.6933152814651153-0.5832945738243j),(-0.6906753505622064-0.5836813623083226j),(-0.19771179964072044+0.20911485352795695j)
1437500000.0,(-0.19326625016618748+0.21906264281888502j),(-0.6938651448748259-0.5822368745317766j),(-0.6932990864384462-0.5824858865612613j),(-0.19565910232995407+0.20899671637207443j)
1439200000.0,(-0.19214334900168042+0.21897750345759104j),(-0.6963172583835924-0.5775619570120798j),(-0.6956856585246277-0.5771866063541493j),(-0.1944381984665027+0.20906168161892782j)
1440900000.0,(-0.19045301526477457+0.2193014717814443j),(-0.6970070689201898-0.5763459921159938j),(-0.6959977597632705-0.576308648323942j),(-0.19354279382333364+0.20839791981246733j)
1442600000.0,(-0.1898984744705699+0.21830087568159537j),(-0.6995055749442736-0.5755102265344887j),(-0.6986292894279823-0.5740658885049226j),(-0.19146732678760675+0.20808741529485653j)
1444300000.0,(-0.1890813365690311+0.21764131794949051j),(-0.7008564853947442-0.5721812207087807j),(-0.6999737660492441-0.5726520345289983j),(-0.1917005717080734+0.2067822074730022j)
1446000000.0,(-0.18675491410866785+0.2174695181042257j),(-0.7033151248350713-0.5705404657408867j),(-0.7017177475085513-0.5711702483270497j),(-0.18952727520096177+0.2067418876490003j)
1447700000.0,(-0.18619316358166754+0.21646751628104854j),(-0.707144060651251-0.5694712876655685j),(-0.7039745841524828-0.5693908396082227j),(-0.18818514537039208+0.2069361939796166j)
1449400000.0,(-0.18567750472895395+0.21605042831653587j),(-0.7070526621981189-0.5675980066759656j),(-0.7067727096520598-0.5665586945408021j),(-0.18793676799032966+0.20585171044308315j)
1451100000.0,(-0.18341377924670085+0.21497155845942875j),(-0.7096972425883986-0.5653822957511144j),(-0.7087309220292264-0.564286862490241j),(-0.18714261037696592+0.20655761119387026j)
1452800000.0,(-0.18154163586001063+0.21596373332173108j),(-0.7114475858817012-0.5623301526708491j),(-0.7113954575252945-0.5615224321023021j),(-0.18476131105870444+0.20580233414423635j)
1454500000.0,(-0.18044511156809614+0.2147875685888306j),(-0.7151577914723893-0.5609511577812129j),(-0.7112555215394762-0.5624104697224855j),(-0.18425260155521145+0.2066471665484807j)
1456200000.0,(-0.17873782196509766+0.21336112384960565j),(-0.7161896568725441-0.5596071283594384j),(-0.7136103874002385-0.5581196685188231j),(-0.18400655519761483+0.20530058997627879j)
1457900000.0,(-0.17762205585623858+0.21333262297605785j),(-0.7170174936208423-0.5568811928338143j),(-0.715840864325972-0.5558268741166751j),(-0.18154455722994847+0.20394426591522788j)
1459600000.0,(-0.1765015191535707+0.21316821220402896j),(-0.7197204076283691-0.5561519172296968j),(-0.7169373046849086-0.5549261901562713j),(-0.1797284437456938+0.2047324023035809j)
1461300000.0,(-0.17617917970717523+0.2116236934645683j),(-0.7202259264040722-0.5533541569449159j),(-0.7187990056656856-0.5525244680445834j),(-0.17922160814222787+0.20359730574152404j)
1463000000.0,(-0.17341129909696187+0.21239484020203536j),(-0.7221366511017864-0.5506490168353311j),(-0.7213125551632951-0.5490286696838046j),(-0.17756989694798106+0.20326898249756126j)
1464700000.0,(-0.17259354198308352+0.21058914756034855j),(-0.7227485695010589-0.5490152831247316j),(-0.7225725436331394-0.5485103226089522j),(-0.17757354050389365+0.20306143121263504j)
1466400000.0,(-0.1705763301276193+0.21059590781377718j),(-0.7258685583450921-0.5446178984097363j),(-0.724654190715162-0.5457699471885908j),(-0.17520383811025866+0.20269178285669015j)
1468100000.0,(-0.1694092785733139+0.2110110282909667j),(-0.7275987843484031-0.5445060025701958j),(-0.726623507094563-0.5440584985303349j),(-0.17465285688793925+0.203156283021077j)
1469800000.0,(-0.16875518457371574+0.21094293713939422j),(-0.7306385663331224-0.543737960347925j),(-0.7283338577103644-0.5405119898557434j),(-0.17336780628617401+0.20321767334764315j)
1471500000.0,(-0.167046604027705+0.20958091382098146j),(-0.7316615745274988-0.5409306016221509j),(-0.7301374478668637-0.5407714832064178j),(-0.17224555336775957+0.20300228806353746j)
1473200000.0,(-0.165726215976544+0.20899913750163346j),(-0.734625259948563-0.5382323546195164j),(-0.7330071709966723-0.5370323789598656j),(-0.17139603508229342+0.20206273692608567j)
1474900000.0,(-0.16459861347019897+0.20877730709692352j),(-0.7355792367146523-0.5363839636200922j),(-0.734256805829091-0.5350775577119452j),(-0.16997603179428955+0.20173820639630624j)
1476600000.0,(-0.16269148493412+0.20720418947329317j),(-0.737722797207291-0.5322264530450055j),(-0.7362964569265398-0.5333630345330548j),(-0.16797086287524068+0.20196620984954278j)
1478300000.0,(-0.16207151839574618+0.20718676208064737j),(-0.7402377833200675-0.531361408013501j),(-0.7376976905080695-0.5315222832590764j),(-0.16639022858496166+0.20074852736397242j)
