Frequency,S11,S21,S12,S22
1236900000.0,(0.0031689343835175385-0.00015143599946685802j),(0.277067073243717-0.9615354933288547j),(0.2755548954012199-0.9601330035051202j),(0.001621991386726508-0.0011159705572755222j)
1238600000.0,(0.002601605613465083-0.0010584150243202316j),(0.27521190532714707-0.9627006401776509j),(0.2759150261494607-0.9590739521495021j),(0.002021049041280781-0.0024029837780448603j)
1240300000.0,(0.0028434840573369814-0.0005476663791094859j),(0.2749722984461244-0.9616235104144297j),(0.2738184951543361-0.961591802811182j),(0.002750597782443118-0.0009000727979890487j)
1242000000.0,(0.0034046092973445464-2.3491911099389207e-05j),(0.27253222242927366-0.962350406226534j),(0.27132600939140417-0.9601670762580767j),(0.0011163184203133998-0.0010340028782742786j)
1243700000.0,(0.0031209456334643482-5.5020209598670775e-05j),(0.26791609675946815-0.963157888564038j),(0.27041122267523793-0.9616243111598289j),(0.00013886235244373922-0.0011522661980655857j)
1245400000.0,(0.002233616866235369+0.0006660309602054924j),(0.2697852524690711-0.9646199902050665j),(0.2674191905532685-0.9628065311404735j),(0.0004269081582858189-0.001753203450936407j)
1247100000.0,(0.0009807832331234605+0.000701971846635762j),(0.2682251888469149-0.9649146847683027j),(0.2676442315783375-0.9637657179283695j),(0.003961100043213136-0.0017864487221660762j)
1248800000.0,(0.0033057650410107703+0.00041623599986415343j),(0.2650091988265423-0.9669907142290206j),(0.26547205017204495-0.9630633950006309j),(0.0009834623075054131-0.0015702125158134701j)
1250500000.0,(0.0029419449145307894+0.0011613142086298247j),(0.2608556741006945-0.9655154960188138j),(0.26311749269565143-0.9642518009486404j),(0.0010072049625361602-0.0020754518762096234j)
1252200000.0,(0.003914655318353596-5.317542208715586e-05j),(0.26240066030996834-0.96538644134262j),(0.26212034901976067-0.9627737133971263j),(0.00261569945360548-0.0018943871408200821j)
1253900000.0,(0.0029567061793289496-0.0001303984090944272j),(0.26034909836546843-0.966423023149069j),(0.25874173058037225-0.9646246018560182j),(0.0018785971683946436-0.0021547507566731733j)
1255600000.0,(0.0024874117087923912+0.0008872727175261435j),(0.2578835364977525-0.9671389085589003j),(0.25683606676626386-0.9646751656610081j),(0.0020345436261787263-0.002078016436558294j)
1257300000.0,(0.0021619040182269816+0.00023773475253223179j),(0.25711499876544663-0.9671593941108279j),(0.2563124493648657-0.965641476688779j),(0.0016371426283252391-0.0010220345013900527j)
1259000000.0,(0.0013182423917264844+0.0006858819375573676j),(0.25505197228121435-0.9672674263092381j),(0.2535714008534345-0.9656111061504083j),(0.0005022976669698208-0.001422257682073436j)
1260700000.0,(0.0025126172684493647+0.00027751423830544566j),(0.2541170486661145-0.966483059514197j),(0.25251736011440185-0.9655868479663832j),(-0.00033012428516500565-0.0013240942836106777j)
1262400000.0,(0.001572005380612193+0.001126495812098649j),(0.25130332867518285-0.9674763068229475j),(0.2521460871570435-0.9665466618559083j),(0.0012614357147021009-0.001330626411521667j)
1264100000.0,(0.003174634304045856+1.7046253956292217e-07j),(0.24891648609622483-0.9683739066142406j),(0.25089077770375157-0.965384449948219j),(0.0009529312164923506-0.0016351144426296268j)
1265800000.0,(0.0017906520602995282+0.0015219622810566753j),(0.24751510563639884-0.9683518720241784j),(0.24824606693025247-0.9676729697332678j),(0.000575823161401267+6.659835532963426e-05j)
1267500000.0,(0.002455601973050869-0.0004024883658736948j),(0.24627259188414835-0.9712464633850609j),(0.24639270611989764-0.9678957312686302j),(0.0003973784303385832-0.0011786434810830571j)
1269200000.0,(0.0027769498976299017+0.0008549185338522976j),(0.24507968714158032-0.9712224116896465j),(0.2428812465689521-0.9661943416201314j),(0.0032036211004603404-0.0013991589166463681j)
1270900000.0,(0.0021411583144260726+0.0009915802866501083j),(0.242692531349142-0.9689696925755135j),(0.24235959199675014-0.9678945488953633j),(0.0016052400022424308-0.0020063889937478254j)
1272600000.0,(0.0027310946674049723+0.0021402430126908306j),(0.2412525467618437-0.9708022897067193j),(0.24062450533718285-0.9712313790319576j),(0.0015527342662047942-0.0008586278851818145j)
1274300000.0,(0.002391109710887986+0.0008157870071738451j),(0.23932045195751808-0.9719475081528449j),(0.2402898123865289-0.9703989717334859j),(0.0009906434702063134-0.00045924259075975243j)
1276000000.0,(0.0023855289784704575-0.0007106023713477798j),(0.23671163835302525-0.9716434907255074j),(0.2366050783484517-0.9715372970356217j),(0.0019243818783589055-0.0009910228602048852j)
1277700000.0,(0.0014865951673596082+0.0005404138692510493j),(0.23608200638560137-0.9727936921035107j),(0.2352266931392259-0.9710435186975125j),(0.0019932771916094712+0.0004475929629228953j)
1279400000.0,(0.0012466759307825119+0.0004049395724352687j),(0.23410749842360393-0.9734778212019309j),(0.23384574274689235-0.970603490263119j),(0.0011420288916139212-0.0009481979414275794j)
1281100000.0,(0.001132635078548194+0.0006762080969400738j),(0.2328165119394023-0.974053257578228j),(0.231938974298769-0.9711743757070328j),(0.002101734507672823+0.0004098775475328831j)
1282800000.0,(0.0019912123745408675-0.000474772777446686j),(0.2307472881036409-0.973251883989482j),(0.22987763150460264-0.9716407723082481j),(0.0024675026983630595-0.0017375412558425362j)
1284500000.0,(0.0014341822290930646+0.0006308321363068354j),(0.22899758474246776-0.9754622432893106j),(0.23082768335473977-0.9737445629042524j),(0.002891690381220882-0.0022949273672159347j)
1286200000.0,(0.0020068742711696424-0.00045824386844525066j),(0.22607699359408273-0.9735336942125519j),(0.22665792042161004-0.9719785591305136j),(0.0010046145550594448-0.00023238832759797692j)
1287900000.0,(0.0008081001185660577+0.0021238104334236375j),(0.22528904514082398-0.9739507341163288j),(0.22572241770592893-0.9734964946349817j),(0.0027470097372175608-0.0027400286033167796j)
1289600000.0,(0.001031032691438255-0.0006490028820725221j),(0.22395400870319587-0.9764028820860312j),(0.22295562581716985-0.9738472907769077j),(0.0012575760453257142-0.001549166740852492j)
1291300000.0,(0.0014966110159472842-0.0002402250136175414j),(0.2236723126713867-0.9747690252615725j),(0.22326930062180628-0.9741706898450844j),(0.0022650940911056964-0.002070012615198912j)
1293000000.0,(-0.00018314220080219376+0.0018065692244556076j),(0.21891076679630211-0.9761317692260386j),(0.21949858423945978-0.9754311869499529j),(0.002505735444651781-0.0021973096734862474j)
1294700000.0,(0.002251632496174395+0.00040792753485525995j),(0.2208331311957158-0.9768303316334068j),(0.2180906464923811-0.9754508425210036j),(0.0023904335197922383-0.0015232010062846016j)
1296400000.0,(0.0010843070488131509-0.0011834750914685333j),(0.21552765921930783-0.9788336286882681j),(0.21738068151265352-0.9747345750888038j),(0.0022130189004307323-0.0022571630741209164j)
1298100000.0,(0.0023021830985733584-0.0016842600957274355j),(0.21358917937917254-0.9765882901124316j),(0.21553778156043224-0.9760828117390524j),(0.0015403244957482426-0.0017143979373597735j)
1299800000.0,(-0.0005981668366960406-0.0017542944627770337j),(0.2113415827532875-0.9797182443650811j),(0.2130695838326464-0.9738780251253216j),(0.0030713770961482254-0.0002187415287990015j)
1301500000.0,(0.0015549375615187021-0.001981187717848681j),(0.21146797247410865-0.977309258055166j),(0.2113238879042349-0.9769801196552247j),(0.004023836846667374-0.0025671525878337644j)
1303200000.0,(0.0014450507267110685-0.0017153089525149801j),(0.20941220026312374-0.9781829369250543j),(0.21003393550877458-0.9757043545045239j),(0.004015924678892418-0.0013917063388074716j)
1304900000.0,(0.00020198752046140476+0.0005976991679535219j),(0.20844672071207723-0.9799356838283342j),(0.2078641859300348-0.9780170150723605j),(0.0020760022539837372-0.0010766343152549302j)
1306600000.0,(0.0021314071909690666-0.00030166930791960004j),(0.20505370640717074-0.9794168009039427j),(0.20678546653949345-0.9779924779076828j),(0.0015603243637470916-0.0021376742070654178j)
1308300000.0,(0.0017616286607619932+3.439469971092241e-05j),(0.20517496080466388-0.978280263185179j),(0.20329616252379445-0.977162173669568j),(0.0026862397066919354-0.0008560690526484455j)
1310000000.0,(0.0024869285111020737-0.002300687582771147j),(0.20175270532287012-0.980158447384058j),(0.2039743806893094-0.9782055578892428j),(0.0026991750617362618-0.0028034521944788043j)
1311700000.0,(0.0006024820199264847-0.0015643656243654709j),(0.20091236543922647-0.9789458236726242j),(0.2004640914375984-0.9763890506017826j),(0.003680064631949579-0.0015518547742720576j)
1313400000.0,(0.0011380700759194883-0.000154228485989259j),(0.19847639328577207-0.9790739600935006j),(0.20041080921821255-0.9782352875718738j),(0.0027417521169631376-0.0005108206859863228j)
1315100000.0,(0.0016739646741947842-0.0014481268438101761j),(0.1980589020038913-0.9812458211557777j),(0.1977608255501167-0.9790199030710797j),(0.0020115572945434545-0.0020637992477150766j)
1316800000.0,(0.0012825373068073244-0.002200336399651354j),(0.19638825636922919-0.9819227727591051j),(0.19520462677393893-0.9797155325148509j),(0.0020313712611744234-0.001276818817925051j)
1318500000.0,(0.0010323395244786536-0.0035009184549711094j),(0.19552236981879417-0.9828011918811945j),(0.19414039515458645-0.9773757619929889j),(0.0010366848864860592-0.0016382949381644608j)
1320200000.0,(0.0007048712377930464-0.0014330866009907958j),(0.19217440679233055-0.9823443623270373j),(0.19214855182017132-0.9807451752312221j),(0.003060625149695163-0.0016042930266052064j)
1321900000.0,(0.00247033822863949-0.0020249344552213957j),(0.19138968325909528-0.9821028741806359j),(0.19137344602411693-0.9810607106026452j),(0.0030218524161358794-0.002225180566423606j)
1323600000.0,(0.0007246552661801812-0.0014079126301078534j),(0.18894392511162397-0.9818684205784638j),(0.18959287876324782-0.9818317316531876j),(0.0028297451855538035-0.001657409835137507j)
1325300000.0,(0.0011696179836422579-0.0008327763890879809j),(0.18758375556154241-0.9818666633672307j),(0.18737884275618688-0.9808153522910245j),(0.004335994712850515-0.00221292575428519j)
1327000000.0,(0.00037333685225841823-0.002395481490502053j),(0.1846749298384996-0.984828496953417j),(0.18481198205577795-0.9808178361080199j),(0.0019875131028238764-0.0024446034998509576j)
1328700000.0,(0.002044695314221275-0.0023730720092293277j),(0.1846225683676907-0.9854276724853931j),(0.18388480572441737-0.9834540119374218j),(0.00296019492375555-0.0017329569114353505j)
1330400000.0,(0.00250554984433966-0.0018844741978937191j),(0.18130271797177738-0.9831883441326683j),(0.18233245372696968-0.9813202484935833j),(0.0026813115274891613-0.0017113875772658393j)
1332100000.0,(0.0026581937347250205-0.0035394182634950486j),(0.18109705194271153-0.9843519614413777j),(0.17927905062539365-0.9822773529892717j),(0.0023653775057705306-0.002431571422456939j)
1333800000.0,(0.0018689195548074204-0.0010097255410446444j),(0.1779997493072233-0.984229159736473j),(0.17930621551537945-0.982155271117094j),(0.00260965565155708-0.002005476689798205j)
1335500000.0,(0.0022614635993838165-0.0022647286490986513j),(0.1753892654114842-0.9826830803736015j),(0.17713496282949961-0.9822468751947199j),(0.003843673052510274-0.0031956531519895894j)
1337200000.0,(0.003697145664213956-0.0032159920999428877j),(0.1751990233385133-0.9865523559406775j),(0.17422472409621662-0.9827865463836386j),(0.0029045750380622447-0.002655780089711771j)
1338900000.0,(0.003189722322805218-0.002314838670236839j),(0.17176864523877092-0.9852849267850778j),(0.17348708519750264-0.9841252928515064j),(0.003331067619638414-0.0033991436242300685j)
1340600000.0,(0.002286427336386204-0.0014305147815631902j),(0.17148553059267013-0.9866319373140333j),(0.17272172636392663-0.9846917901841177j),(0.0023365692281273483-0.0020578987114489365j)
1342300000.0,(0.0017892755524178863-0.0022687706045778464j),(0.17002536071273358-0.9839650863127015j),(0.1685870320705491-0.9829032340965531j),(0.0037271208367460613-0.00360428198970398j)
1344000000.0,(0.0012183747948352327-0.001542574476360997j),(0.1690616948357883-0.9869844706712498j),(0.16817541614768328-0.9833208301150422j),(0.0009676027200504536-0.002500372144518642j)
1345700000.0,(0.0027345242252252147-0.0030568054285213865j),(0.1658986004526729-0.987410531046212j),(0.1666293331588052-0.9835875082736073j),(0.003333020809704773-0.0033420296827478967j)
1347400000.0,(0.004346569153570429-0.000266036743716551j),(0.16409031316180056-0.9887462992989541j),(0.16431728256675443-0.9853519164392072j),(0.002819115797528601-0.0017325617680780969j)
1349100000.0,(0.002627634206384412-0.0026738919853806446j),(0.16239188457654635-0.9890073134312131j),(0.16370597881842688-0.9843703807146627j),(0.0026558893129561513-0.001617379161269959j)
1350800000.0,(0.00287851358018188-0.0015191130969401103j),(0.1608010928761917-0.9871285379355921j),(0.161463897334649-0.9869567448074225j),(0.0004583986675253305-0.002177670677029594j)
1352500000.0,(0.002411599130405996-0.002774691245361287j),(0.1596491349880557-0.9888205208069806j),(0.15920501287902677-0.9853109462509873j),(0.0025645355181514997-0.0017223708154899908j)
1354200000.0,(0.0033100553893845967-0.00044947362461255963j),(0.15817970774956727-0.9883091201486449j),(0.1568715966042791-0.9867214461038443j),(0.002283996408738043-0.0032667446872290413j)
1355900000.0,(0.004477826758100206-0.0024458578501876317j),(0.15559013691279278-0.9905523224138417j),(0.15519973248317281-0.9854086597217535j),(0.00335844881278821-0.0034626171416233956j)
1357600000.0,(0.0031928307890823977-0.0028492149570416474j),(0.15417660253678767-0.9889300259798027j),(0.15495741451638473-0.9861953587782856j),(0.0013426623593917307-0.003527036329514593j)
1359300000.0,(0.004457028557542722-0.0016524617020145748j),(0.15389256070871754-0.9901835807912834j),(0.15115564895927291-0.9889951448924154j),(0.0022391951295495497-0.0011682929700126442j)
1361000000.0,(0.0043848150803705065-0.0006812842175844777j),(0.14910944625984823-0.9890656555182153j),(0.1509644199227821-0.9884456164157597j),(0.0012885245284953285-0.0029627673363693437j)
1362700000.0,(0.003135018519718209-0.00024068517544113024j),(0.14665742096510131-0.9896937248463082j),(0.1483870908404978-0.9883900426031392j),(0.0025039769026954975-0.0026966225577836575j)
1364400000.0,(0.002869742581976224-0.00040806046523559253j),(0.14663532758986147-0.9914879647067687j),(0.14710424689116994-0.9880985588614668j),(0.0025909944333097775-0.003433158039961709j)
1366100000.0,(0.0030290927030504366-0.001570116658701016j),(0.14552147379594432-0.9907173683251861j),(0.14516459330308443-0.9893516383376928j),(0.0015959984367405285-0.0017491190255106363j)
1367800000.0,(0.004926612445827149-0.000932414020222537j),(0.144359899572145-0.9919745771964947j),(0.14296368084694555-0.9882896918533302j),(0.003579526237442684-0.0014591589712837857j)
1369500000.0,(0.002578101756237464-0.000570611793150753j),(0.14394633469564233-0.9905971611153201j),(0.14167079407108074-0.9891005750167521j),(0.0017932477350465462-0.003084251765358705j)
1371200000.0,(0.0031703480108372637-0.00030137768051319226j),(0.138383453840805-0.9903110757657563j),(0.1397817316928221-0.9893067891442562j),(0.0012042018171911186-0.0021299218601182634j)
1372900000.0,(0.0016761129305689732-0.0013379261158706576j),(0.13791399985188538-0.9923698342180307j),(0.13929231923162977-0.9895226956225082j),(0.003767946546461113-0.0032581434432923774j)
1374600000.0,(0.0031256351478183347-8.064383229599198e-05j),(0.1365148774582425-0.9919906931099979j),(0.13579928614155543-0.9889822922793001j),(0.0018186089969641117-0.0037381091128272956j)
1376300000.0,(0.0028618667817555837+0.0002892221239529341j),(0.1345151732052276-0.9935176983035183j),(0.13559796292122292-0.9896570844054821j),(0.0021445755021230186-0.0019726527803795363j)
1378000000.0,(0.005191252077880609-0.0009431276596564959j),(0.1315716137482903-0.9904240177476038j),(0.13244823137777556-0.9881599843756546j),(0.0004942885153762185-0.004578108625078921j)
1379700000.0,(0.003413986082663081-0.0005894036077498786j),(0.13158070755310938-0.9912322290218888j),(0.12998856358520636-0.9904896455256653j),(-0.0005202073195401866-0.0009662235782163425j)
1381400000.0,(0.003239845749745416-0.0014842201145779947j),(0.12973289907370716-0.9923786959714065j),(0.13073975732707638-0.9916533802633293j),(0.0017963119011971268-0.0018824917883177774j)
1383100000.0,(0.0024820489946298613-0.0003646285089986771j),(0.12972331939262846-0.9916718977401195j),(0.12794320931238534-0.9910262680774308j),(0.0031829103075144377-0.0034631506788926213j)
1384800000.0,(0.002764906437040528+0.0007801006213447677j),(0.1248256033122099-0.9912584546299986j),(0.12878535706687627-0.9895982999523182j),(0.002180565325572579-0.003134487092904463j)
1386500000.0,(0.0015726929917864703-0.0004838687826168827j),(0.12646067626725058-0.9949906402169022j),(0.12228995036482113-0.991084914265734j),(0.0011658364038805847-0.002336898299132955j)
1388200000.0,(0.0007557387064761409+0.0005865763140952478j),(0.12287438967474855-0.9944023012869985j),(0.12336497174302229-0.9917773326084878j),(0.0016961686407125295-0.0027031975198178394j)
1389900000.0,(0.0026891214881025636+0.0004019540432602424j),(0.1209045390617963-0.9915129692824334j),(0.12162283898928505-0.9914370793582086j),(0.0013302428074014449-0.0028355861685575912j)
1391600000.0,(0.0028242897655018765+0.00020624809946216574j),(0.11891634796013609-0.994044445844231j),(0.1192549201154896-0.9924905872041484j),(0.0012663691421082874-0.002745739912931217j)
1393300000.0,(0.002766265877481454+0.00011326538228827732j),(0.11869685932676012-0.994893880122265j),(0.11649320686585528-0.9913929926362045j),(0.0009187295546583311-0.0027954127350914033j)
1395000000.0,(0.0023061933776653476+0.0010441957662399933j),(0.11566202824315419-0.9921294460193144j),(0.11497143627121427-0.9921219934154198j),(0.0022120977011363028-0.002000608198710948j)
1396700000.0,(0.002521707344737375+0.0003826553714761547j),(0.11386663881214716-0.9941939184332854j),(0.11293470486026504-0.9926560836335786j),(0.0018455465639713449-0.0017816984190621426j)
1398400000.0,(0.002993879349246089-0.0007938130195830572j),(0.1120963156674418-0.9954415091105127j),(0.11332447709397866-0.993248158003132j),(0.0009432646180148204-0.0018149165632166545j)
1400100000.0,(0.00315190843742816+0.00041217252113132184j),(0.10951295087870895-0.993584411843782j),(0.11194449536348126-0.9914870607670538j),(-0.00011353575804435885-0.0027227750241604898j)
1401800000.0,(0.0036876356475771263-0.00037440660882926395j),(0.1111180741551337-0.9933072106616695j),(0.10839034753668789-0.99230983777876j),(0.0010462737371706955-0.002242291597249843j)
1403500000.0,(0.0036784244077901216+5.079308380488445e-05j),(0.10605394993670589-0.9941472701207261j),(0.10718520476440095-0.9938986383112106j),(0.001856825458497033-0.0015010338567684018j)
1405200000.0,(0.001805409355391528+0.0004544470685667823j),(0.10502041850155683-0.9967523174220169j),(0.10428887257653012-0.993079688134489j),(0.0023011155636792646-0.001571832497104247j)
1406900000.0,(0.0025573536129495167-7.610792520592605e-05j),(0.10240099053675945-0.9943802668566849j),(0.10249996150023337-0.9924976003438205j),(0.0004370290194493932-0.0019041970624940523j)
1408600000.0,(0.002203808112540774+0.0004930345171756742j),(0.10105785516477196-0.9954427028503693j),(0.10244194679390282-0.9939303754630735j),(0.0016398289351796924+0.00038812959013002744j)
1410300000.0,(0.0026994396901441446+0.0016348329917405227j),(0.09931809799950869-0.9961832506614966j),(0.09737981031410069-0.9960880851366123j),(-0.0004275891919604245-0.00042128765179872123j)
1412000000.0,(0.0023869517910828295+0.00022721109515531703j),(0.09834049153881969-0.9963548613781806j),(0.09897744696558058-0.9947986445783675j),(0.0018995121502518723-0.0029909754714400297j)
1413700000.0,(0.002218185703339623+0.0006321805342342926j),(0.09670994190809803-0.99481944381686j),(0.09824110443658685-0.993454239547188j),(0.0025164403741986196+0.00022630829600175264j)
1415400000.0,(0.0010612452756409783+0.0007636931672966227j),(0.09460962801030058-0.9962350630333751j),(0.09397979600132984-0.9952799611392414j),(0.003520207849834068-0.0016892983690692807j)
1417100000.0,(0.001177529501126788+0.0010880723814480405j),(0.09221199192064206-0.9957834726879826j),(0.09254897143155479-0.9956669439308957j),(0.0009729605512802472+0.0004453086374281749j)
1418800000.0,(0.003186862873183853+0.00022014507122654955j),(0.09111957475977138-0.9981842074744994j),(0.09080628318320291-0.9936393951766374j),(0.003065133807949489-0.0006866035193245994j)
1420500000.0,(-0.00013183994228886924-0.001399262101550156j),(0.08971189484471508-0.9970934223959016j),(0.08730214831754482-0.9941165347576001j),(0.0016527873160906087-0.002628759997684596j)
1422200000.0,(0.0014720646474231578-0.0004935051159035832j),(0.08776626974089641-0.9974003943464077j),(0.08803327959818608-0.9937000064271384j),(0.0005363870581277666-0.0004991888342478359j)
1423900000.0,(0.0019726002298705056-0.0010769560177382588j),(0.08550199122059662-0.997417404629367j),(0.08437950362565338-0.9952412290101063j),(0.0016878012457294045-0.0029168499276228657j)
1425600000.0,(0.0011214704966585481-0.0012965391755720434j),(0.08205564915276-0.9965233637407018j),(0.08336753820433408-0.9966697047999664j),(0.0023588698130626038-0.0022912970443268684j)
1427300000.0,(0.0018445374022613632+0.0006274586347369766j),(0.0817457317708824-0.9974762957342539j),(0.0844219255347248-0.996290299552469j),(0.0009601839055051946-0.0011250135663089303j)
1429000000.0,(0.0013333630402093415-0.0017226153936905702j),(0.08088538701027805-0.9970415792433807j),(0.08102924415408659-0.9952483207050629j),(0.0026499070085073545+9.611614617621488e-06j)
1430700000.0,(-0.0003434890535313509-0.0012494575137617782j),(0.07752705064753902-0.9977435054136062j),(0.07952298228691781-0.9957057978919952j),(0.000774381280233572-0.0010141456479411384j)
1432400000.0,(0.0010178336908512843+8.883601374575599e-05j),(0.07737622094074717-0.9973240533175347j),(0.07592039610884165-0.9950076340730521j),(0.00045953454962433747-0.00085844115144129j)
1434100000.0,(0.0015582652406656758-0.0020052591135770884j),(0.07391220119437464-0.9989152895670252j),(0.07461802958526453-0.9969290416884481j),(0.0016945183147644846+0.0013584101552583574j)
1435800000.0,(0.0014153882903596693-0.0008403782306407391j),(0.0725844040932721-1.0002488879621332j),(0.07441130486739367-0.995483278263905j),(0.0015016339008428843-0.002003467818762191j)
1437500000.0,(0.0007559127488297898-0.0006238937496911378j),(0.0711806853531168-0.9965892984756387j),(0.07211877946405586-0.9966319942051833j),(0.0031774945110563824+0.00011494911858410881j)
1439200000.0,(0.0010314821336928116-0.0013706550604143475j),(0.06879855392960839-0.9983527344925824j),(0.06810263645600154-0.9953505418236627j),(0.0014025972745564318-0.0006986902054991914j)
1440900000.0,(0.00011989581952090633-0.0007715257634268529j),(0.06775837751622454-0.9978719076359664j),(0.06890191821436413-0.9978151383176359j),(0.0011120875187352367-0.0009046200648282078j)
1442600000.0,(0.00015415530039323503-0.001580882675831781j),(0.06590092111043841-0.99734268262483j),(0.06513660323873934-0.9963698744542611j),(0.002813586177973813-0.0006740958216303779j)
1444300000.0,(0.00017737234172220443-0.0017825148914264457j),(0.06363653608952208-0.9985783169558784j),(0.06436781405876243-0.9978167467697561j),(0.0022923294629509363-0.0035681329850668036j)
1446000000.0,(6.890504012470285e-05-0.00035244729917927796j),(0.06283417262109033-0.9979420925191647j),(0.06119436152708408-0.9983426941041749j),(0.0027890276499642212-0.0010762145192458722j)
1447700000.0,(0.0007408144439210482-0.0016055545805736527j),(0.060242808279642485-0.9997757486681064j),(0.060232324555298096-0.9975196776569939j),(0.0031876178562256427-0.0014592165154794124j)
1449400000.0,(0.000321545944116272-0.002328009432153913j),(0.05908155153866744-0.9989702689229671j),(0.059966700681911865-0.9968066293080804j),(0.0026784668543703596-0.0023073636787409343j)
1451100000.0,(0.0021100432398179557-0.0025074317847457086j),(0.057690503008474836-0.9982854684424436j),(0.056377930309465925-0.9960984398647706j),(0.0011126685563894786-0.0024296359316426175j)
1452800000.0,(0.0005444355816351779-0.0008438951198127505j),(0.05530590482851252-0.9980564993706097j),(0.05416756536584524-0.9981123149504666j),(0.00305284541007846-0.00087138951286972j)
1454500000.0,(0.0024362661230168587-0.0016526535597469081j),(0.053392021670907744-1.001017769366015j),(0.054107379942791294-0.9977075565521375j),(0.0011940639021793828-0.0009554260146941056j)
1456200000.0,(0.0022716004170159417-0.0014080680052686748j),(0.051265779487411386-1.0000130860422225j),(0.05120641134403295-0.99782235434373j),(0.0017879645875396217-0.004338626840038763j)
1457900000.0,(0.0018123778765919043-0.001017759143509118j),(0.04983048003104984-0.9997633552421494j),(0.04962561664279372-0.9981996277611848j),(0.002884836619495962-0.0026332665360079013j)
1459600000.0,(0.0013312971590993252-7.750224912290864e-05j),(0.049652591580971114-0.9995361583775833j),(0.04977030555638678-0.9964413557394548j),(0.0030030775308323224-0.001859569698576652j)
1461300000.0,(0.0009578243669442592-0.0031901282936036717j),(0.04713538704696014-1.0008927133527645j),(0.046100649884345826-0.9966658272800498j),(0.0034929079619020953-0.0025653355920382983j)
1463000000.0,(0.0005657677974793381-0.0007915656093525439j),(0.045740896726020164-0.9993453497932565j),(0.043697686428835356-0.9978220454350976j),(0.0037767865810851473-0.002380512595930423j)
1464700000.0,(0.001206014242076614-0.002398336827691799j),(0.04456087587935276-0.9988321833495261j),(0.042529854284479446-0.9993339097196338j),(0.002194273684138531-0.00203785019398775j)
1466400000.0,(0.003084081960107447-0.0014823972148469355j),(0.03959057416411391-0.9983308487413958j),(0.04122760009578656-0.998064230418141j),(0.0028088838322115925-0.0024777732380474654j)
1468100000.0,(0.0015363416645851218-0.00028539553585757064j),(0.039465303059081025-0.9985887324133296j),(0.03933475495430221-0.998477693124102j),(0.0018870487979524406-0.0023555837452258577j)
1469800000.0,(0.0006077027984765797-0.001168828238578862j),(0.037905077233118686-1.0009584101520594j),(0.0377420786015373-0.9979932694016713j),(0.0020950600586091836-0.0020944435123154965j)
1471500000.0,(0.0025777794166890935-0.0008626360606463536j),(0.03649916411559943-1.0003564354763765j),(0.03760204413273735-0.998264535146565j),(0.0006926186845713208-0.002013635407750494j)
1473200000.0,(0.002194971442406559-0.0014400316706671276j),(0.03348261389958508-1.0011561478591449j),(0.03376228022280668-0.9975880381992415j),(0.0019054086749444533-0.003028736839279644j)
1474900000.0,(0.001859774741643269-0.0018359111962997921j),(0.031412384643408404-1.0013443577803207j),(0.032064796282725905-0.9986576404646076j),(0.0015477712452833512-0.0033444168161343235j)
1476600000.0,(0.0033732996412190763-0.0022857363057750923j),(0.0302114670590513-0.9998489672171644j),(0.03153512685989038-0.9984686847554737j),(0.0015389081593985424-0.001530665074108191j)
1478300000.0,(0.0027319584358109564-0.00220331135167501j),(0.027231183750916904-1.0010780239322923j),(0.03045482609925679-0.999398619472864j),(0.002275706856366343-0.002315505376594531j)
1480000000.0,(0.0017362389617717811-0.0013501292176123021j),(0.027746125419007835-0.9992242232241474j),(0.028310312538738835-0.9996755670451981j),(0.0019144510450418326-0.0015540787179127826j)
1481700000.0,(0.0020920082708577314-0.0021921569063372056j),(0.025584168351314798-1.0016865913956803j),(0.024669238247623952-0.9980345836218937j),(0.0022491656148757194-0.00470839407152793j)
1483400000.0,(0.0032116063512256246-0.0016489401329163739j),(0.02344082549969645-1.0010209467623763j),(0.023875422734114846-0.9979151623318386j),(0.0005306685581180443-0.003100140022658519j)
1485100000.0,(0.003411985842863908-0.002868271272159564j),(0.023410954115182073-1.0000092681847552j),(0.02052115644067253-0.9977421791049458j),(0.0006459974858991291-0.003330544670157383j)
1486800000.0,(0.003124491865092328-0.0027066390124769273j),(0.020204937589842126-1.0012181867242527j),(0.019231414498442213-1.0002852660002748j),(0.0007755439814823244-0.0005215432012025927j)
1488500000.0,(0.0038040939075008446-0.002921803576355988j),(0.018733923850566787-1.0001373833557639j),(0.01849986828300651-0.9987390362890876j),(0.002257148584948907-0.002419007747168685j)
1490200000.0,(0.0016029219417157956-0.0032548311146422715j),(0.016585965461605758-1.0004999446886975j),(0.0142632307422241-0.9986845593987512j),(0.002562303868113049-0.004028594600268833j)
1491900000.0,(0.002443616900411597-0.001271459271386266j),(0.015249342974396134-1.0005591614476077j),(0.014393478311474119-0.9994944697822238j),(0.0020281984050559017-0.004398347084689398j)
1493600000.0,(0.0029086316379283604-0.0021726614070549186j),(0.014299130514993236-1.000585711144659j),(0.012421022602485019-0.9992866790522786j),(0.002485074720198353-0.0017740327659066155j)
1495300000.0,(0.002132638268305909-0.0024410033400666243j),(0.013007134344470313-0.9993132911330559j),(0.01112666496573264-0.9978586659881036j),(0.0024504129442620205-0.002938137157921854j)
