Frequency,S11,S21,S12,S22
1606400000.0,(0.13873586406864757+0.4099231384598379j),(-0.08936492404549069-0.8813644349247913j),(-0.08873212954849945-0.8815070906405352j),(0.04947045520117668-0.3991005205720678j)
1609600000.0,(0.13663463081259228+0.40965885220914205j),(-0.0925957013520286-0.8820236324894422j),(-0.09212126192065823-0.8823621641770822j),(0.04700380410825844-0.39947448293544363j)
1612800000.0,(0.13485062378540558+0.4095542906030253j),(-0.09568991171237819-0.8825335424949884j),(-0.09532122243934638-0.8826402511418282j),(0.04477830818337256-0.39958622112888315j)
1616000000.0,(0.13304311185397236+0.40951737152979273j),(-0.09873103171399028-0.8828903539460831j),(-0.09854127868463783-0.8831118432295184j),(0.04216998558410229-0.400274366465105j)
1619200000.0,(0.13107659804575492+0.4105302673583809j),(-0.10171814205445301-0.8829905209995328j),(-0.10169095672551871-0.88311716498096j),(0.039135940912757156-0.4011576910810221j)
1622400000.0,(0.13011199815805014+0.4109886738890869j),(-0.10454698199814803-0.8832552559225468j),(-0.10448683895551661-0.8833024500008348j),(0.03663968320256726-0.40131912079554327j)
1625600000.0,(0.12852885283806056+0.41085793959896877j),(-0.10734674264987641-0.8837404572986551j),(-0.1068356423960451-0.8839720811271855j),(0.03336832427705118-0.40165466178356696j)
1628800000.0,(0.12690848158306328+0.41046030571766023j),(-0.1099296424230606-0.8839305840134516j),(-0.10921570805203606-0.8840120528712927j),(0.030365274180757736-0.4013910119884067j)
1632000000.0,(0.12486180781270974+0.4110979035553413j),(-0.11283645058305947-0.8844724531065274j),(-0.11186371561416415-0.8846082344288104j),(0.02739907581036376-0.40111083786807866j)
1635200000.0,(0.12321515517558038+0.411147096080646j),(-0.11523163403311122-0.884811008683257j),(-0.11448263809625579-0.8848395497224365j),(0.024540972546734586-0.4003595539352439j)
1638400000.0,(0.12084792202001277+0.41120268812396343j),(-0.11819047545850156-0.8847700126537522j),(-0.11770042179729985-0.8847633240675538j),(0.02142173806176142-0.3998316943865481j)
1641600000.0,(0.11997765471047231+0.4113754265525633j),(-0.12036205296632363-0.8848361109806103j),(-0.11973141317586972-0.884447971736762j),(0.01789874556476872-0.3991482181671829j)
1644800000.0,(0.11856737264578872+0.4118343251947151j),(-0.12276599543616341-0.8845209731618209j),(-0.12241151527411588-0.8841148423834039j),(0.013806357252630831-0.3978750753813701j)
1648000000.0,(0.11754025362892559+0.41173096253689934j),(-0.12524487217231578-0.8840609687623013j),(-0.12487687177526181-0.8838356109643789j),(0.010455890457406955-0.3969810059779928j)
1651200000.0,(0.11636682110399754+0.4120961915415137j),(-0.1273577063622685-0.8832942392676829j),(-0.1268392252353175-0.8831748986807092j),(0.00696262249427083-0.39541771647748414j)
1654400000.0,(0.11509263809844475+0.41242565794803443j),(-0.12939022522321247-0.8828956785504587j),(-0.1292184829046156-0.8828846622821906j),(0.0032648325992361907-0.39494388876388953j)
1657600000.0,(0.11434381858822303+0.41249886142044395j),(-0.13134980864728835-0.8821602997642064j),(-0.13104558169118158-0.8823848666314905j),(-1.1715393937203289e-06-0.39405985238782154j)
1660800000.0,(0.11418708707208645+0.41239057766353626j),(-0.13304769460711366-0.8812139711650949j),(-0.13282496771823607-0.8813859466194237j),(-0.0038176593280268146-0.3928768072217831j)
1664000000.0,(0.11346063855167118+0.41208102013781206j),(-0.13501016605126281-0.8808415587631133j),(-0.13486987099392533-0.8810040067935364j),(-0.007771111738044054-0.39122253519132155j)
1667200000.0,(0.11234167253967739+0.4109856836533811j),(-0.13699519308091124-0.880691585902545j),(-0.1369467345874412-0.8811582575273733j),(-0.011745223356064795-0.3897183132428127j)
1670400000.0,(0.11096231503259182+0.4100771306309563j),(-0.13879803633456592-0.8802541451688498j),(-0.13869563753905134-0.88062095141546j),(-0.0156045474929285-0.38772696343217333j)
1673600000.0,(0.11025203056930784+0.40988443255883866j),(-0.14100600374811462-0.8791856467181774j),(-0.141181098077856-0.8795525288635232j),(-0.01937022872789157-0.3863227924219538j)
1676800000.0,(0.11055663234230503+0.4097866893304836j),(-0.1430094403193313-0.8781692566496136j),(-0.14324329348200296-0.8784707623642247j),(-0.023913479608561435-0.3848397499238103j)
1680000000.0,(0.1100706115656635+0.4090711843396426j),(-0.14510613778210849-0.8774666215215403j),(-0.14550910842911005-0.877721247139468j),(-0.0270407959093798-0.38431181089319444j)
1683200000.0,(0.11022201348201106+0.40829409453437016j),(-0.14706749152386217-0.8766794320233064j),(-0.14736947327211175-0.8767576696910483j),(-0.030937980520054007-0.3840645191672779j)
1686400000.0,(0.11009870691800624+0.4075617710874411j),(-0.14902281601556952-0.8766203648859248j),(-0.14928454743657796-0.8766493423342827j),(-0.03418825777634539-0.38345930871399064j)
1689600000.0,(0.1094224691232958+0.4068147422736127j),(-0.15116365638099152-0.8763214887137736j),(-0.15126151081890257-0.8763858962636669j),(-0.036602394612524444-0.3831072828418j)
1692800000.0,(0.10953756005534636+0.4060323160901268j),(-0.15372520182923993-0.8758560728119061j),(-0.15318293661220117-0.8759898199421582j),(-0.03981686541737511-0.38302086848088074j)
1696000000.0,(0.10894723476423242+0.40511716136815634j),(-0.15611683848834487-0.8757066887207275j),(-0.15545651243496045-0.8757333337043592j),(-0.04290105638138159-0.38262532550317285j)
1699200000.0,(0.10860623186025548+0.40419004509538453j),(-0.15816820392462871-0.875541664685818j),(-0.15764061546721905-0.8754206296677305j),(-0.045316278779714725-0.38291001567362537j)
1702400000.0,(0.10855909571474874+0.40389513824711426j),(-0.16035431273687056-0.8755129128086135j),(-0.15962960974796195-0.8750718905753239j),(-0.04764037763729158-0.382905659810398j)
1705600000.0,(0.10816783172128626+0.40301053182861984j),(-0.1626163529784343-0.8753834470251087j),(-0.1620189144200818-0.8746851737923773j),(-0.05037227062958417-0.38215097623663374j)
1708800000.0,(0.1073756288000644+0.4025473688619458j),(-0.16535029397300183-0.875248431875647j),(-0.16463654563482108-0.8746712769103074j),(-0.052748131422329765-0.3822311363357942j)
1712000000.0,(0.10645090409352916+0.4018879095736148j),(-0.16817523554873165-0.875441605693039j),(-0.16731869179946754-0.8746053541935668j),(-0.05491917276766471-0.3825886325423302j)
1715200000.0,(0.10627731751071708+0.40159314416906594j),(-0.17104073063895053-0.8753703586271308j),(-0.1698378935759091-0.8743375613252633j),(-0.05666118092273761-0.38288886457766846j)
1718400000.0,(0.10563513533791054+0.40155000737797014j),(-0.17380520937422766-0.875795136378354j),(-0.1726643434943254-0.8748112701661074j),(-0.05862415081822256-0.38345423805046225j)
1721600000.0,(0.10476595783938439+0.4004162326412785j),(-0.1764290686045869-0.8762505071259105j),(-0.17526658100350226-0.8751968765326654j),(-0.06067978729812299-0.3833223260727098j)
1724800000.0,(0.10318185262239045+0.3996274789167367j),(-0.17970959613737814-0.8769441513128174j),(-0.1785242715489047-0.8758121398089537j),(-0.06161066363636628-0.3833458435002963j)
1728000000.0,(0.10223034064852263+0.39934184919626514j),(-0.18237828018078056-0.8770686978570729j),(-0.1812719507344087-0.8759221912301814j),(-0.0636412561728691-0.3832473947596419j)
1731200000.0,(0.10065528513698106+0.39885047020593256j),(-0.1854451643110166-0.877144366223259j),(-0.18475872288309747-0.8761124590842179j),(-0.06476326536516895-0.3830541854638651j)
1734400000.0,(0.0996035917777523+0.3982314882472015j),(-0.1885054873865937-0.87707790536763j),(-0.18779600292608276-0.87588682083188j),(-0.06636361321699054-0.3823459953913811j)
1737600000.0,(0.09816457023740585+0.39756387202175264j),(-0.19135387276910862-0.8772627267719233j),(-0.19093461667357797-0.8760581555821554j),(-0.06886413522807455-0.3808622200547715j)
1740800000.0,(0.09645373958790987+0.39725194399299935j),(-0.19429620563795857-0.8777207975553073j),(-0.19395608441019968-0.8765321767028303j),(-0.0704276851093357-0.3804643132333692j)
1744000000.0,(0.09542298477814282+0.39723570128926944j),(-0.1972258402119946-0.8778956185911742j),(-0.1970731032520456-0.8766389614069825j),(-0.07233194063917776-0.38035761638924326j)
1747200000.0,(0.09407235961381366+0.3969829339990682j),(-0.20025019410167477-0.8778760449158356j),(-0.20025584128345686-0.8768928283091464j),(-0.07435588641668132-0.3796218925345768j)
1750400000.0,(0.09229071324679411+0.39651448475438256j),(-0.20336730145939277-0.8775435541193904j),(-0.20341617656409258-0.8768792234140024j),(-0.07702619374413708-0.378418510444742j)
1753600000.0,(0.09109778536001553+0.3962287138952516j),(-0.20636606967749616-0.8776157787412957j),(-0.20648829287032214-0.8768167431330124j),(-0.07939880774335104-0.3779233245225696j)
1756800000.0,(0.08993564729092397+0.3959592921672797j),(-0.209542035858508-0.8775065893647513j),(-0.2096653728681674-0.8768481120177789j),(-0.08172736765457898-0.37662672978324246j)
1760000000.0,(0.08889224021483837+0.3953996195591284j),(-0.212209217549464-0.8768037155546864j),(-0.21236695148365392-0.8764498250124655j),(-0.08410756112835092-0.3750157413282712j)
1763200000.0,(0.08782518314822792+0.39509966998811524j),(-0.21502243906426025-0.8762282710729341j),(-0.21548352823468792-0.8759237310101774j),(-0.08647505478703467-0.37299328549069827j)
1766400000.0,(0.08709199484614506+0.3947708398456213j),(-0.21767487929736548-0.8754092506048787j),(-0.218004942027867-0.8750585838101422j),(-0.08847370896543136-0.37134967405157865j)
1769600000.0,(0.08636467683835085+0.39485956384826787j),(-0.22012238348567295-0.87466421663908j),(-0.22037338534358314-0.8745481466981001j),(-0.09144024752535211-0.36953663199304304j)
1772800000.0,(0.08611312127160671+0.3948829411378774j),(-0.22220508588948232-0.8736868914404674j),(-0.2227162911028318-0.8736602814912514j),(-0.09453965932694401-0.3680160244756423j)
1776000000.0,(0.08628429732361613+0.3942015169813299j),(-0.22459667045525322-0.8728731974660198j),(-0.224980589447163-0.8731611947082556j),(-0.0974281188552649-0.3655773343489156j)
1779200000.0,(0.08540102200402065+0.39380056742738523j),(-0.22722321130405115-0.8721385226109271j),(-0.2271551439248267-0.8724781819163733j),(-0.10038761014706452-0.3636732255350527j)
1782400000.0,(0.08488419580233367+0.393627097968345j),(-0.22948366979787968-0.8709959297967453j),(-0.22948842534702274-0.8714989345591264j),(-0.10378245909449862-0.3622548044069952j)
1785600000.0,(0.08514623733502052+0.3934184663394842j),(-0.23156082521237498-0.8698305976630819j),(-0.23120408180617727-0.8708032743810236j),(-0.10635357690037338-0.3607095489238169j)
1788800000.0,(0.08518536361972527+0.39310889022138273j),(-0.23397373581321082-0.8689590099195894j),(-0.23355930420557622-0.8697807780594576j),(-0.1094904640314049-0.3584355454380372j)
1792000000.0,(0.08521044658912492+0.39279773516640054j),(-0.23600497274404897-0.8679884910350745j),(-0.2354438712833719-0.8686838346431788j),(-0.11219144650245527-0.356577846312757j)
1795200000.0,(0.08539998198392953+0.3925685178018389j),(-0.2385908513113242-0.866846355083745j),(-0.2378084292050413-0.8675346683857565j),(-0.11539413904289647-0.35447146055298634j)
1798400000.0,(0.0856407904241901+0.3919435287440103j),(-0.24092253012809814-0.8662663733237764j),(-0.24011991027342625-0.8668578974736846j),(-0.11819904593667051-0.35355075855353885j)
1801600000.0,(0.08548672125650013+0.3915713033961773j),(-0.24311081609584342-0.8655847829736873j),(-0.24226214242272007-0.8664996550570807j),(-0.1211096961778555-0.3516053391976082j)
1804800000.0,(0.08532314762178354+0.39112160251907974j),(-0.24493616245401212-0.8651730621097476j),(-0.24439813268918964-0.8659189807223472j),(-0.1237734544425579-0.35030521211597837j)
1808000000.0,(0.08516284359297598+0.390710155810594j),(-0.2474829742986859-0.8647602975344124j),(-0.24683516327557634-0.8653189388595888j),(-0.12648490161727555-0.34890919568569906j)
1811200000.0,(0.08493119502232006+0.390057941172585j),(-0.24962202224648314-0.8640410897081438j),(-0.24889259585024553-0.8642832760752197j),(-0.12942198910524225-0.3477248779080893j)
1814400000.0,(0.08475217792747147+0.3895192779025518j),(-0.25188543363509-0.8636347698669539j),(-0.2513934040724437-0.863943287765463j),(-0.13239516230609658-0.3463793831323967j)
1817600000.0,(0.08488112626710538+0.38958243756458966j),(-0.2545211712171822-0.8627639711454594j),(-0.2539572469935254-0.862705933719379j),(-0.13444085180249543-0.34529260422581814j)
1820800000.0,(0.08442943379682222+0.38888401111500365j),(-0.257030373302806-0.8623581751720519j),(-0.2566769802650637-0.8624314960917435j),(-0.1370887072573384-0.3441310094770067j)
1824000000.0,(0.0837417437285574+0.3888669912527457j),(-0.2598754863898894-0.8618900332872385j),(-0.25961828094466166-0.8618263994612254j),(-0.13968278252703148-0.34313297821461936j)
1827200000.0,(0.08405068479424138+0.38801737076262066j),(-0.2622464922467432-0.8613078807094084j),(-0.2622355519645703-0.8611202970866746j),(-0.14150343485408529-0.3420607183135261j)
1830400000.0,(0.08383077416214559+0.3871247604185926j),(-0.2649039211087867-0.8611586389845379j),(-0.2649624298295922-0.8613617154766062j),(-0.14282654975666156-0.34043388747761716j)
1833600000.0,(0.08308863477181856+0.38630544269064504j),(-0.2678118216418368-0.8610238146377642j),(-0.268152997526978-0.8610250175328552j),(-0.1451967210569188-0.33983239494779677j)
1836800000.0,(0.08204610453956405+0.3850222094375223j),(-0.2706516697687491-0.860687381290296j),(-0.2713498058909407-0.8607881980436884j),(-0.14671885257184408-0.3390265085872855j)
1840000000.0,(0.08098651503104322+0.38426681607328905j),(-0.27407806408628843-0.8606906085979881j),(-0.2749049354558746-0.8607382376521422j),(-0.14796734433692407-0.33870278347246646j)
1843200000.0,(0.0800914136236485+0.38343897656234466j),(-0.27690540298205674-0.8605707210635112j),(-0.27818377149745593-0.8605635217164345j),(-0.14915634059850813-0.3381451030247872j)
1846400000.0,(0.07952606282532232+0.3829087470531654j),(-0.2800059874646515-0.8602953984789743j),(-0.28104050506289063-0.8600567844562662j),(-0.15013022139150445-0.33735932907143557j)
1849600000.0,(0.07878968492005183+0.38145179579644817j),(-0.2828797247140621-0.8603512025677132j),(-0.2839475438860431-0.8598527433794994j),(-0.15131502658477358-0.337200236899765j)
1852800000.0,(0.07800503481511668+0.38051310904388574j),(-0.2859398655074367-0.8601542052162844j),(-0.28687938293121384-0.8597806012685805j),(-0.15266275222268194-0.3362695590541026j)
1856000000.0,(0.07698954906007725+0.37984685918541966j),(-0.2886763071373665-0.8598440363723404j),(-0.2897532661656346-0.8595017599025477j),(-0.15357696945859875-0.3355763746352758j)
1859200000.0,(0.07610709546907742+0.3790887479569712j),(-0.29176173957950335-0.8599253769251703j),(-0.2926774035957275-0.8595703841813993j),(-0.1542090083690844-0.3346166347953754j)
1862400000.0,(0.07565638648228795+0.37801235897886704j),(-0.2947619962177963-0.8595776983942758j),(-0.2955262813736502-0.8591474026683228j),(-0.15507018407054074-0.3332892968944945j)
1865600000.0,(0.07474053820497165+0.37633800161077113j),(-0.2975775012789547-0.860294852640166j),(-0.298390148006174-0.8598708542935837j),(-0.1558910886898661-0.3324643920669937j)
1868800000.0,(0.07385337807129592+0.3746941834663175j),(-0.3004843697675334-0.8602438160809825j),(-0.301252811073358-0.8598375638802175j),(-0.15658750654656517-0.3314691322865638j)
1872000000.0,(0.07297344271037595+0.37315504001206595j),(-0.3029800700528939-0.8601866286393269j),(-0.30375000186858353-0.8595929462101203j),(-0.15788899967867542-0.3302422937600758j)
1875200000.0,(0.07203374243673737+0.3725558950972608j),(-0.30609039108714137-0.8603073237083889j),(-0.3067757175448984-0.8596768980575826j),(-0.15913368868210268-0.3286579052351406j)
1878400000.0,(0.07151604685807561+0.37161675574735364j),(-0.30875170873163726-0.8598867503118343j),(-0.30930554700639856-0.8588963283182229j),(-0.1610138568665386-0.32736938954669725j)
1881600000.0,(0.07122539418383377+0.37079421985089006j),(-0.31139598250271044-0.8592707387423278j),(-0.31183467729914327-0.8583537687902407j),(-0.1620453533960073-0.32545952241911785j)
1884800000.0,(0.07132440327427214+0.37072876837064167j),(-0.31365663639542013-0.8586298680341167j),(-0.31385185595064846-0.8578660658546792j),(-0.1636806484068819-0.32394514730634655j)
1888000000.0,(0.07125727617313048+0.37001186054836077j),(-0.31594658842285966-0.857782248689775j),(-0.31605409012250874-0.8572584459540272j),(-0.16600376754233764-0.3216095004826074j)
1891200000.0,(0.07148649674270456+0.36936887990596134j),(-0.3180537710162646-0.8571500003418707j),(-0.3178724614955872-0.8567097790477001j),(-0.16770053895590217-0.31994119207712934j)
1894400000.0,(0.07160757522474112+0.3685825136000882j),(-0.3199816015430312-0.856244715065555j),(-0.3200429103630551-0.8560693392253848j),(-0.16952983717123343-0.31738072678381696j)
1897600000.0,(0.07183831093707309+0.3682057794835041j),(-0.3223407853967643-0.8550459844982372j),(-0.32219817757653435-0.8549200371447666j),(-0.1709967977321987-0.314837340516847j)
1900800000.0,(0.07228605530154077+0.3676217318589968j),(-0.32480532013848207-0.8541293431968152j),(-0.32436444641638185-0.8538323869718395j),(-0.17277798416623452-0.31255526985019183j)
1904000000.0,(0.07253119680298697+0.36672866390288394j),(-0.327314457347255-0.8534026792928626j),(-0.32694084049285865-0.8531894643085994j),(-0.17502014406067723-0.31011602397193977j)
1907200000.0,(0.07309506835547501+0.36631293246667124j),(-0.32970817135155234-0.852120611483992j),(-0.32935663852197644-0.8522204475076821j),(-0.17740504993451792-0.3078343378175212j)
1910400000.0,(0.07315366697898003+0.36613915295334504j),(-0.3318941995233623-0.8511232708423235j),(-0.3315991971373668-0.8511364439550041j),(-0.17995492848657815-0.3055218086336621j)
1913600000.0,(0.07355488673930612+0.365661466642516j),(-0.3344591344056808-0.8496647005234442j),(-0.3340687521313602-0.8499107152453345j),(-0.18175548766824698-0.3028774163480196j)
1916800000.0,(0.073983970835564+0.36599772548847453j),(-0.33707923725796285-0.8482698469749921j),(-0.33632258785596586-0.8482478579125997j),(-0.18369994565178888-0.30054292662285875j)
1920000000.0,(0.07442465415813236+0.36563496719047656j),(-0.33967988005159744-0.8466476182707494j),(-0.3387020990332891-0.846971071099717j),(-0.18563124896927008-0.29828722954229236j)
1923200000.0,(0.07495930803230727+0.365101667988629j),(-0.3420825945686014-0.8453038296793357j),(-0.3409217808733509-0.8456481141157653j),(-0.1884241663769034-0.2962412949437623j)
1926400000.0,(0.07536795576783922+0.3648638326980885j),(-0.3444303907755514-0.8441681814958345j),(-0.3431478674262474-0.8444056167567777j),(-0.19059980136521354-0.2941052261687109j)
1929600000.0,(0.07521228485509937+0.36445164134218727j),(-0.34726319622537-0.8431158323407714j),(-0.34589113108393865-0.8431831462964174j),(-0.19243311957906523-0.2922347177511378j)
1932800000.0,(0.07531830700306931+0.3640661447000614j),(-0.3499429838536915-0.8419108662680634j),(-0.34847453815338963-0.8417820588979498j),(-0.1946464371522036-0.2906576689898049j)
1936000000.0,(0.07563309267019144+0.3634985153089562j),(-0.3526276765633558-0.8407141560226518j),(-0.35089408125638916-0.8405550772598422j),(-0.19646569543080503-0.2888984674916872j)
1939200000.0,(0.07541341247025332+0.3627542195002014j),(-0.3554966204868801-0.83965720728081j),(-0.3534566549925157-0.8395479390268484j),(-0.19797208442430378-0.286876953583822j)
1942400000.0,(0.07535819395968585+0.3616856950750758j),(-0.3585964653552992-0.8387018307798029j),(-0.3563565862854949-0.838608025435433j),(-0.1995236562802332-0.2857168788714656j)
1945600000.0,(0.0751024620016057+0.36118879485849215j),(-0.3614971982617778-0.8376997957164593j),(-0.3592622896434991-0.8376506732448206j),(-0.20181938282928913-0.28446269405022495j)
1948800000.0,(0.0748218756355528+0.36077386118732224j),(-0.3644550224452995-0.8366546219199732j),(-0.3621753027156631-0.8367939287938246j),(-0.20394560378258142-0.28278251570053076j)
1952000000.0,(0.07433692023069786+0.36044029395646865j),(-0.36731222787791057-0.8357485311499573j),(-0.36504612449548485-0.8358055651784434j),(-0.2053142544404317-0.28152946432675746j)
1955200000.0,(0.0740281465380895+0.35946195979354106j),(-0.370206294348082-0.8352247500104608j),(-0.3680660082278375-0.8351573130253874j),(-0.2066603281192832-0.28037072054098666j)
1958400000.0,(0.07379884270400033+0.3582413627593537j),(-0.3734282304614915-0.8343232364035754j),(-0.3711059450939902-0.8344161449980917j),(-0.2075776818827118-0.2796805993273644j)
1961600000.0,(0.0734154131997939+0.35734040113945176j),(-0.3763418548215625-0.8337159872806114j),(-0.3742107782586062-0.8338108972126215j),(-0.20897801885482403-0.2788582128969128j)
1964800000.0,(0.0728759780869794+0.3559741470017148j),(-0.3793638278728263-0.8331537341152241j),(-0.37730846780472405-0.8332209798740747j),(-0.21022403090679753-0.2773933824128542j)
1968000000.0,(0.07235611977071166+0.35463273138004064j),(-0.38270338243362945-0.833195929475281j),(-0.3808991693466826-0.8329993076308722j),(-0.21134327570472475-0.2766521833189047j)
1971200000.0,(0.0717770887866574+0.35342630883001397j),(-0.38572140995843457-0.8326429121688265j),(-0.38391055340295843-0.832650073000378j),(-0.21176365795231214-0.27601026455349187j)
1974400000.0,(0.07105512978908436+0.35229927843749875j),(-0.38919777278949824-0.832202791211396j),(-0.3872541960671417-0.8321677434852434j),(-0.21250847264123668-0.275183683886951j)
1977600000.0,(0.07073446514848523+0.35081224759545443j),(-0.3919403673937246-0.8317739803344172j),(-0.3899525409125127-0.8319231690036767j),(-0.21310907630025366-0.2743231246483971j)
1980800000.0,(0.07017562425005104+0.3493302592009593j),(-0.3949294192720434-0.8309835957591207j),(-0.39282754414253024-0.8313919960089519j),(-0.21318818336685863-0.2734625675037119j)
1984000000.0,(0.06921788334932304+0.34762991864522097j),(-0.3976922194811492-0.830809822033596j),(-0.3960742478096673-0.8312301014016508j),(-0.21339926373997847-0.27258816570585526j)
1987200000.0,(0.06877955161521203+0.3463084212681068j),(-0.40067705026144046-0.8301755854243088j),(-0.3993777321140058-0.8304159170084632j),(-0.21426616938044918-0.2710215138767679j)
1990400000.0,(0.06852531537576016+0.3455109754347668j),(-0.40343327114212596-0.829259585103127j),(-0.40235322541849117-0.8295069965388003j),(-0.21496352643297556-0.2697174052132204j)
1993600000.0,(0.06838712451706706+0.3442435163566996j),(-0.4063504484759416-0.8286189193378095j),(-0.40540834945394694-0.8289835127098777j),(-0.2150096010702415-0.2678010049225281j)
1996800000.0,(0.06793127343354953+0.34272766478262573j),(-0.40923963202389124-0.8279115742034242j),(-0.4084212265010888-0.8280056040196475j),(-0.21523376424437748-0.2663858059658679j)
2000000000.0,(0.06804793197091759+0.3414794019830315j),(-0.4117260788775418-0.8270360299587559j),(-0.41085241779947373-0.8272101656565407j),(-0.21559199545582733-0.2648131055774195j)
2003200000.0,(0.06799898044876787+0.340533027617357j),(-0.41436190399103373-0.8260596284043441j),(-0.4132991837456549-0.8262456874458617j),(-0.2161917275051239-0.26272669868629744j)
2006400000.0,(0.06779021777336411+0.3393645179586448j),(-0.41674153242472284-0.8253925569182539j),(-0.4158235470957529-0.8254141214927789j),(-0.21649856591526956-0.2607964158845191j)
2009600000.0,(0.06777866872477446+0.3381649622657551j),(-0.4192856021968329-0.8242463141697403j),(-0.41836064673307904-0.824283964303361j),(-0.21717534495651586-0.2583318026000523j)
2012800000.0,(0.068228956370175+0.3375191660804032j),(-0.4216901583752105-0.8232088720143242j),(-0.42066889857241063-0.8234318447803667j),(-0.21753605181251823-0.2566235019793441j)
2016000000.0,(0.06869671723406146+0.3369811216783829j),(-0.4236890711412523-0.8218743648556291j),(-0.4224653217162405-0.8223201539524585j),(-0.21760853447992642-0.25445221353396463j)
2019200000.0,(0.06893428695374218+0.3363105783099584j),(-0.4259437223267926-0.8207490655334737j),(-0.4249697353872342-0.8211958558196215j),(-0.2185105327524927-0.2517341995285488j)
2022400000.0,(0.06965612287180566+0.3356557454859636j),(-0.42785783585752124-0.8193616898993071j),(-0.4271514133346516-0.8198361557987877j),(-0.2188390662692881-0.249375466482178j)
2025600000.0,(0.0700909884966074+0.3352570046980896j),(-0.43025637643573406-0.817921964863109j),(-0.42968525254524165-0.8182816363711962j),(-0.21988515147379312-0.24666420791773702j)
2028800000.0,(0.07072255040782097+0.3342681329221561j),(-0.4328293465785169-0.8169441451621503j),(-0.4322281727568351-0.8171182342564614j),(-0.2211487305942576-0.24373210536030382j)
2032000000.0,(0.07132683449253581+0.3337890387691633j),(-0.43530505619686016-0.8153856178706879j),(-0.4344974946784861-0.8156503938451096j),(-0.2219954768225677-0.2414087834589339j)
2035200000.0,(0.0721896714755438+0.3330193311445297j),(-0.43763690656734305-0.8141335381069096j),(-0.43667038987431894-0.8145888892102411j),(-0.22269691821647125-0.23931835131793378j)
2038400000.0,(0.07274675391077942+0.3325535202194031j),(-0.44016071376511506-0.8128459366860246j),(-0.43906049816481-0.813326368141078j),(-0.22352000109058257-0.23679469521511928j)
2041600000.0,(0.07316234225874595+0.3320212828406912j),(-0.44265541843712136-0.8114287763028096j),(-0.44138132751170217-0.8116812372845156j),(-0.22440431856576504-0.23486025539414018j)
2044800000.0,(0.07409036184581935+0.33137685094417973j),(-0.44483000743913836-0.8102031514573975j),(-0.4435744191181774-0.8104592425570063j),(-0.22523523896169387-0.23267927783493414j)
2048000000.0,(0.0746055057094982+0.33056014137766065j),(-0.44744379991057337-0.8087422389947738j),(-0.4461562188110841-0.8089176472645565j),(-0.2265756071134176-0.2301648652327038j)
2051200000.0,(0.0747576982827952+0.32978981191607215j),(-0.4500875072378334-0.8073010494681504j),(-0.44890777000295395-0.8072757302408385j),(-0.227416373694258-0.2284292733899061j)
2054400000.0,(0.07512005425556918+0.32895245558396j),(-0.4528233223399407-0.8057631060552072j),(-0.45203087047113827-0.8059164183260932j),(-0.2284909286784504-0.22602771459642992j)
2057600000.0,(0.07534388333045502+0.32818758932498204j),(-0.45556994634885467-0.8048364901429441j),(-0.4547352745247291-0.804562241617536j),(-0.2297854326640278-0.22445722498129114j)
2060800000.0,(0.07502106336423846+0.3267351105748327j),(-0.4584476655586048-0.8035516397045515j),(-0.4577932227204788-0.8032650243341656j),(-0.230904007382341-0.2225207298687706j)
2064000000.0,(0.0750277359365932+0.3257538394468482j),(-0.4615318150625385-0.8022528986460378j),(-0.4608721674514797-0.8019133512693657j),(-0.23182613002858052-0.22048340730243324j)
2067200000.0,(0.07520669614805232+0.32480669095338127j),(-0.4644713485798848-0.80077150711081j),(-0.46398614808301325-0.8004765770971427j),(-0.23257205167383146-0.21874784982234802j)
2070400000.0,(0.07503481673060677+0.3237041771229109j),(-0.4675010690892234-0.7997669201534853j),(-0.4669170942544876-0.7995111430533042j),(-0.23341693037547923-0.21760696579873162j)
2073600000.0,(0.07538150370184522+0.32255687946321376j),(-0.47045161068058866-0.798741003390794j),(-0.46987084570693516-0.7984957569045399j),(-0.23405133752883434-0.21617858098535295j)
2076800000.0,(0.07511916887236847+0.32181155191499755j),(-0.4732435057953372-0.7973858286753879j),(-0.47280035725051933-0.7971510766411195j),(-0.23465953977334034-0.21506800817219346j)
2080000000.0,(0.07532155443444968+0.32030071924826387j),(-0.47622619528190324-0.7966237737752473j),(-0.47571307319093564-0.7961043064478478j),(-0.23486207296620085-0.2133547508016347j)
2083200000.0,(0.07475261114294339+0.3190226721554886j),(-0.47949541379047006-0.7956681882672891j),(-0.4787921815366847-0.7949744530674921j),(-0.235524042319632-0.21250190253631668j)
2086400000.0,(0.07449541416257008+0.3175284531008291j),(-0.48234029846250015-0.7945752541207132j),(-0.48191165267586855-0.7939113192241477j),(-0.23565775118818644-0.21150696226156998j)
2089600000.0,(0.07428138024037888+0.31586969759533673j),(-0.4850920927435939-0.7937123147770653j),(-0.484922576513731-0.7931321722921899j),(-0.23604901143554538-0.21044803947761784j)
2092800000.0,(0.0739485558474173+0.3143082250927224j),(-0.48822540422194766-0.7925687646375035j),(-0.4881814706277619-0.7922145226668224j),(-0.2360341873316273-0.20935293935410915j)
2096000000.0,(0.07394585167380013+0.3129319075121607j),(-0.4910116874978242-0.7916487301111961j),(-0.4911294794227445-0.791430232549535j),(-0.23556679618555812-0.20833014694466737j)
