Frequency,S11,S21,S12,S22
1612800000.0,(-0.2660272708811543+0.1071813302014205j),(0.24639371613358996-0.9086935494114184j),(0.2469407066298898-0.9070883434464837j),(-0.17520470636080354-0.2136249053184742j)
1616000000.0,(-0.2672321739807689+0.10905525662561344j),(0.23699348521852065-0.9032530312798905j),(0.2337418143657406-0.9052405271355229j),(-0.1827673279271519-0.21128365269632027j)
1619200000.0,(-0.2689770516890845+0.11387312949772688j),(0.2366785277929622-0.9094684434721313j),(0.23374580859688537-0.9086913916382067j),(-0.17778067717017465-0.20959989452645725j)
1622400000.0,(-0.26422391173981896+0.11373418922569517j),(0.22745204123102042-0.9018583599379051j),(0.22676622686755235-0.9024384075564548j),(-0.18784989446578812-0.2110075352635137j)
1625600000.0,(-0.2636930380511164+0.10813677840861786j),(0.22413131579506726-0.9098533665037087j),(0.221748393950501-0.9068694503796133j),(-0.19178640340911288-0.21075205526991633j)
1628800000.0,(-0.2684297980216712+0.10807489661752596j),(0.21701844677961082-0.9082311340174746j),(0.2206306886112954-0.9081992930325573j),(-0.19184293220292578-0.20079249394708437j)
1632000000.0,(-0.2692943108455344+0.11402214109234808j),(0.21424383452339707-0.9082934119465016j),(0.2133078121901765-0.90838667616167j),(-0.1905430495743169-0.20512561544961916j)
1635200000.0,(-0.2808934550006125+0.10794274134943437j),(0.2178175362972001-0.9169201504675915j),(0.21682728858745748-0.915404558810978j),(-0.1863849673679506-0.20007714124160017j)
1638400000.0,(-0.26417808247307173+0.11576325162432193j),(0.21516152283934678-0.9096151530518166j),(0.21429839984561055-0.9111972651734628j),(-0.18691566870225648-0.20817751108473231j)
1641600000.0,(-0.2687028877852079+0.11866438816027705j),(0.21062314762694678-0.9101592757107161j),(0.20881336097867176-0.9124720112140793j),(-0.18869457771569564-0.20908976485344066j)
1644800000.0,(-0.2616977635706895+0.11422547241760232j),(0.20387522213445328-0.9100601128857928j),(0.20394246792855217-0.9127969998997676j),(-0.19371811205515657-0.20534662183637548j)
1648000000.0,(-0.26688263355577924+0.10918330375800946j),(0.2060377122255582-0.915414731715805j),(0.21105864889652667-0.9163061436024236j),(-0.19398556136801146-0.2034607904089836j)
1651200000.0,(-0.2728881799959139+0.11628156910745018j),(0.19755975644132806-0.9213843242614567j),(0.200824824769853-0.9173994538442533j),(-0.1903486441570058-0.20298869573821793j)
1654400000.0,(-0.2671712492576799+0.11003552528668778j),(0.1984855212563057-0.9124434623036451j),(0.19843151811790172-0.9122869557498727j),(-0.19807963698221456-0.19361659528185737j)
1657600000.0,(-0.28232708141919877+0.11511465970066057j),(0.19605230137902113-0.924752007022174j),(0.1968728308851595-0.9243710093497679j),(-0.19556634993347005-0.190925946512654j)
1660800000.0,(-0.2766819734882127+0.11501318232446317j),(0.18557590378992875-0.9194093047013363j),(0.18392044572119165-0.9214273113500209j),(-0.19458482478212946-0.19339030055652567j)
1664000000.0,(-0.2720728104519187+0.11574687882215279j),(0.18991046773318737-0.9248858257110978j),(0.18717230695867648-0.9207482469795543j),(-0.1999944213666204-0.19373927778994607j)
1667200000.0,(-0.27650719465484724+0.11518687731628353j),(0.1871906615197361-0.9194172042472991j),(0.1796186759943341-0.9191700094408535j),(-0.2012497853288869-0.18410565271752138j)
1670400000.0,(-0.27680895991307636+0.11251980703461467j),(0.18310393402738137-0.9213394862633842j),(0.1826112171908595-0.9213809148578016j),(-0.20008186178952486-0.1815182207867327j)
1673600000.0,(-0.27028034048450994+0.11481478513300734j),(0.17663960167688655-0.9183278281544394j),(0.1769284789520808-0.9169453881969427j),(-0.206335556893-0.1805241526534158j)
1676800000.0,(-0.27259330985994557+0.10891866896060082j),(0.17481212895903867-0.9205745512136608j),(0.17243250390038184-0.9228106878448381j),(-0.20950305704440508-0.18019964101809893j)
1680000000.0,(-0.2699724624866752+0.12293583585759209j),(0.1694262148708485-0.9197475914480686j),(0.17087753924792956-0.9210944223231277j),(-0.203087307163036-0.1827113371304328j)
1683200000.0,(-0.2663464183210552+0.12102768872502993j),(0.1664942238275193-0.9181515276823705j),(0.16620248412701596-0.916678670052479j),(-0.20736105676126132-0.18482416328354814j)
1686400000.0,(-0.2619095508396105+0.11912933593801886j),(0.1620014025237869-0.9185884395406589j),(0.16153112115696353-0.9208227768941128j),(-0.210942581032614-0.18356012073962102j)
1689600000.0,(-0.26575282967059377+0.10781350942662904j),(0.16366242768039185-0.9217234453327343j),(0.16026881090486444-0.9266576030698285j),(-0.21906795656657643-0.17963937591777066j)
1692800000.0,(-0.2715142236929321+0.1134305829441443j),(0.1531207744419272-0.9240321370531497j),(0.1549890709994286-0.924649149570133j),(-0.21585423154780775-0.17620473413074245j)
1696000000.0,(-0.26765353604507885+0.12251844498893887j),(0.15103105908357597-0.9215084291165214j),(0.1499038117933763-0.921293492923965j),(-0.21349093271875286-0.18143617481170757j)
1699200000.0,(-0.26179607312643993+0.11996576439638844j),(0.15109392303827796-0.9279868178822622j),(0.15086427641755082-0.9221766572052357j),(-0.2180296748164098-0.17893929385837046j)
1702400000.0,(-0.26008654552769717+0.11786487036329232j),(0.14978337868091324-0.9213715942150381j),(0.148623506341365-0.9200535706706748j),(-0.213974809910642-0.17759774229167674j)
1705600000.0,(-0.2651023593350505+0.12192696250832046j),(0.14246508748105358-0.9346509888081668j),(0.1457512664255121-0.9300969397608029j),(-0.21507952657651747-0.18504347611662064j)
1708800000.0,(-0.26501292948071037+0.12038837749696962j),(0.139872948011488-0.9277222212937197j),(0.1379084717659532-0.9277001428915681j),(-0.22047450298007434-0.1834555392817351j)
1712000000.0,(-0.26356008160523586+0.12834578316722328j),(0.134291106696112-0.9315801881693321j),(0.13514049919937962-0.9262841788040513j),(-0.2133832237391921-0.18707449247280547j)
1715200000.0,(-0.26186312295408026+0.11295376270942173j),(0.1382289064689673-0.9289040634433957j),(0.13893662791715838-0.9262614113381454j),(-0.21960630113747923-0.1734545891466055j)
1718400000.0,(-0.2634526793731271+0.11414186448018894j),(0.13247191823229637-0.9284343031216895j),(0.1336746949428494-0.9281019351651564j),(-0.22255365694652512-0.16730398148630052j)
1721600000.0,(-0.2541620256086692+0.12798008871180486j),(0.12334798412389981-0.925193736120668j),(0.12400256054209509-0.9210437043215137j),(-0.22008371677413796-0.1815101495902533j)
1724800000.0,(-0.250632798501673+0.11808044983506667j),(0.130867933503459-0.9240940296937045j),(0.1291693227023385-0.9231136656885979j),(-0.22579160903696702-0.17136475962133618j)
1728000000.0,(-0.2565618005285932+0.12886479601474798j),(0.11588963298457347-0.9251633869682345j),(0.11831728370529682-0.9231418185618702j),(-0.22212447438967237-0.16975724392597757j)
1731200000.0,(-0.2589471859517392+0.11819486815563453j),(0.1219178799224435-0.926890133387349j),(0.12299715709191071-0.924464715296914j),(-0.22112395144789748-0.168074565738772j)
1734400000.0,(-0.2588502886093494+0.12467357585902226j),(0.11251849696925038-0.9336821169525712j),(0.11266565836974955-0.9310120263393664j),(-0.22383183382066296-0.17310059318989512j)
1737600000.0,(-0.2571718938029154+0.12263338802482641j),(0.11122908734510559-0.9337029186413187j),(0.11294750723587912-0.9329744261066832j),(-0.22447861757087495-0.17251202864596626j)
1740800000.0,(-0.2588369062082482+0.12005186458569089j),(0.10626310967034296-0.9336609836095843j),(0.10818385849726656-0.9322937171991522j),(-0.22731419333311534-0.16654664452879853j)
1744000000.0,(-0.2606273384488879+0.12078016002280892j),(0.10061350960473602-0.9335043584802173j),(0.101033918436394-0.9320742339750752j),(-0.22870729263893075-0.16793772020975387j)
1747200000.0,(-0.25329864448279443+0.11841615709022113j),(0.10091984832003935-0.9287789086836501j),(0.10324189465454796-0.927624570965326j),(-0.23047904264250726-0.15937284111352515j)
1750400000.0,(-0.26118768728510955+0.12452268392419022j),(0.09975207680931018-0.932911066910757j),(0.09783336915043776-0.9296550183226787j),(-0.22240992195647608-0.1644093929914266j)
1753600000.0,(-0.25930536120315983+0.12544196784597203j),(0.0953859812382561-0.9331639682534139j),(0.08965259184731429-0.9333257748927499j),(-0.2241832358738963-0.16333331700562506j)
1756800000.0,(-0.2612961590744042+0.12194379459563154j),(0.08783595890112428-0.9371404151555005j),(0.08607461834806705-0.9355524767944436j),(-0.22522840058850818-0.15730938856736068j)
1760000000.0,(-0.26682912732395764+0.1282466095713954j),(0.07945375319847497-0.9401092177795902j),(0.07844946104636087-0.9353822074353368j),(-0.23028883865449773-0.15684783262667304j)
1763200000.0,(-0.2706149219677451+0.13049644261304483j),(0.07756521915169033-0.9441333867910574j),(0.07668837289613013-0.9416819040021501j),(-0.22584016102196497-0.15940161705840422j)
1766400000.0,(-0.2607811902995361+0.12991113416013816j),(0.07484912188762105-0.9375902944431422j),(0.0740517124057036-0.9359988607053092j),(-0.23017569722142336-0.15674812056867657j)
1769600000.0,(-0.2692468860080286+0.129755694129079j),(0.07352829283759754-0.9422734403623239j),(0.07127767928244036-0.9416852270887233j),(-0.23090554997170928-0.15559346736862947j)
1772800000.0,(-0.2721775826768964+0.1287379992343182j),(0.06797270004473427-0.9373090820071082j),(0.06830697291699198-0.9395849477424644j),(-0.23675882043060859-0.14771588234754793j)
1776000000.0,(-0.26398008618913726+0.1291490275643404j),(0.06815024650341948-0.9398938411014935j),(0.06347722725498721-0.9393295786333435j),(-0.23273219893360497-0.14904360669599864j)
1779200000.0,(-0.25876652697314656+0.13111845656833607j),(0.05957129931899659-0.9323039354107036j),(0.05973578937721459-0.9338893916436545j),(-0.23707240133019422-0.14828311388206647j)
1782400000.0,(-0.2627385541746454+0.13415253786234657j),(0.05510296769013285-0.9380328896835275j),(0.05521809508075429-0.9377137158708991j),(-0.23273932856865062-0.1479513183861981j)
1785600000.0,(-0.2622288989118629+0.13047727484075364j),(0.054848992420359705-0.9357799869314609j),(0.053322204374124944-0.9398322893290361j),(-0.23479123829900428-0.14411240270455855j)
1788800000.0,(-0.2586135966431318+0.13830756939071046j),(0.05000492171209107-0.9333476141440309j),(0.049685680921596094-0.9340129281843969j),(-0.23724698087617965-0.14617027971845023j)
1792000000.0,(-0.25793301965530613+0.1295300631986346j),(0.048915650310284366-0.9323998147268865j),(0.05037827715311114-0.935294922882025j),(-0.24357980876441-0.1412933404150813j)
1795200000.0,(-0.25575229159437096+0.13353162114715528j),(0.048846515837039695-0.9388253856302861j),(0.04671742563209386-0.9370566226069914j),(-0.24042287577253413-0.14204470886907436j)
1798400000.0,(-0.2532742106214333+0.13471913555335546j),(0.04353976098211184-0.9354389317592242j),(0.04159638588514483-0.9375934846453662j),(-0.2435970105516005-0.1373396945367875j)
1801600000.0,(-0.2623838213336012+0.13313468714483062j),(0.03619620815976962-0.9350284480952423j),(0.03683305203787329-0.9353713317899999j),(-0.24001122945582995-0.13818315736245262j)
1804800000.0,(-0.2572396291484827+0.13117901577014462j),(0.036742285123432805-0.9352600235378746j),(0.03384657720852252-0.9363232842205668j),(-0.24331308100971558-0.13699887172025915j)
1808000000.0,(-0.24938558049391799+0.13603662463343882j),(0.03159217347112954-0.9338688755671257j),(0.036527169236324465-0.9360153997904118j),(-0.24447689830619734-0.13624354889382712j)
1811200000.0,(-0.2557902696676697+0.135519958328044j),(0.026949275062368723-0.9401870929672143j),(0.027318446717546987-0.9372845280774178j),(-0.245996146638222-0.13352703294218124j)
1814400000.0,(-0.25191464127660895+0.13616709907087038j),(0.031866755966203-0.9381043151589584j),(0.030493353830204926-0.9361242138069097j),(-0.2432746658498663-0.13210322436680796j)
1817600000.0,(-0.25156405869205456+0.13882853529289357j),(0.018800232485215878-0.9340343577500616j),(0.016328589407511352-0.9344450548651932j),(-0.24856028263113844-0.12934921509735j)
1820800000.0,(-0.2562061569403179+0.1292799474077119j),(0.023257375088101315-0.9402824356738436j),(0.020801545650880784-0.9412645565381266j),(-0.24995965324840205-0.13184300372824667j)
1824000000.0,(-0.2514071576660199+0.138920249064008j),(0.013390738837608553-0.935635706924396j),(0.014255661458151445-0.9390741773333557j),(-0.24857100224198855-0.13002373863616326j)
1827200000.0,(-0.2588284770273958+0.12978073087955813j),(0.020225296697278603-0.9413091574057493j),(0.014059062821932804-0.9416196575204612j),(-0.24418871327377342-0.12543332026689305j)
1830400000.0,(-0.24786489999167657+0.13384447302866376j),(0.008598934167877938-0.938008806731104j),(0.00967320217558294-0.9369898992749672j),(-0.24894963387262456-0.12561831631110287j)
1833600000.0,(-0.24839206813093587+0.1358512653255885j),(0.004354952735906583-0.9340796789068724j),(0.0040902938439740365-0.9305766573541592j),(-0.25266296751728207-0.12421586690166404j)
1836800000.0,(-0.2521347824626451+0.1360681480803577j),(0.004160180074931934-0.9378235572864295j),(0.004572498936447656-0.9407476585950206j),(-0.252640792113903-0.12282870512553493j)
1840000000.0,(-0.25337848879512126+0.141979870727511j),(0.0015967632755898057-0.9390335968185364j),(0.0014989496677706605-0.9354862226136599j),(-0.24807067922754109-0.12477277401230709j)
1843200000.0,(-0.24836988185494135+0.13639826584534642j),(-0.00024535968290624464-0.9400090184662451j),(-0.0031900050896064595-0.9412421906890056j),(-0.254680014400917-0.12094824489509554j)
1846400000.0,(-0.24999190124831844+0.14291096800182673j),(-0.007995926306107142-0.9395379361764002j),(-0.008968196510360356-0.9388302730166261j),(-0.2512638040866503-0.11888029679707822j)
1849600000.0,(-0.2515389201613483+0.13594803972978683j),(-0.009833192211632966-0.9400180931223301j),(-0.013041255810656502-0.9386973253442805j),(-0.24294646156518032-0.11773149571048411j)
1852800000.0,(-0.24909246520543737+0.13406794275715167j),(-0.015359823925133674-0.9397235247092073j),(-0.014599453420423986-0.9443259459697423j),(-0.25082256390933044-0.11472660442720438j)
1856000000.0,(-0.24644011603431612+0.13546627014907864j),(-0.01779142448905992-0.9400692706964506j),(-0.01819432803128659-0.940034199137663j),(-0.25473786974727286-0.11500604124175522j)
1859200000.0,(-0.25503753763803283+0.1319410350731084j),(-0.023101964571342937-0.9427598296854915j),(-0.028085926975042048-0.9424441566729592j),(-0.24994172634195494-0.11275705578383523j)
1862400000.0,(-0.2519729133539389+0.13878947963868682j),(-0.02330394044356175-0.9442953591969431j),(-0.02465704438891838-0.942088104725685j),(-0.2483976491031773-0.11670037872617864j)
1865600000.0,(-0.2505779967163531+0.14074729077426637j),(-0.029337090326958044-0.9406149619526256j),(-0.034667811580561314-0.9401559342805486j),(-0.24941817837359903-0.11198813126339555j)
1868800000.0,(-0.24572752857222335+0.14041937368171128j),(-0.031621160458802124-0.9420072842352913j),(-0.029719855410905154-0.939448787057301j),(-0.2507061824049779-0.1161382761130027j)
1872000000.0,(-0.24573294621922792+0.13631849685605008j),(-0.036403876860777534-0.9430972760723485j),(-0.03639377012279807-0.9442875956897231j),(-0.2550677899737479-0.11455048281936615j)
1875200000.0,(-0.25049981044792063+0.14020340501801123j),(-0.03851615159778843-0.9418272527153321j),(-0.03974560284851554-0.9422680585716754j),(-0.25127811391299454-0.11379941997130803j)
1878400000.0,(-0.24809587972646913+0.1342780639889579j),(-0.035974890145149145-0.9397023944804758j),(-0.03894895443385514-0.9403837319173967j),(-0.24865147769698184-0.10643337814135832j)
1881600000.0,(-0.24936333601944327+0.1395146706834755j),(-0.04497424008396771-0.9415238141508693j),(-0.044447428392819906-0.9394491110354435j),(-0.2479776024280928-0.10958904445781502j)
1884800000.0,(-0.2432594643229679+0.13741336310834484j),(-0.04820588099591232-0.9390229691689357j),(-0.047128648704919805-0.9394211576120075j),(-0.25168507763080894-0.10185183825778588j)
1888000000.0,(-0.24512348333242323+0.13826410431449374j),(-0.04886759225267507-0.9438788915847557j),(-0.049469746195388006-0.9437173521465536j),(-0.25298339599706826-0.10692159880383903j)
1891200000.0,(-0.2438990544569486+0.13669117368506262j),(-0.05790584182106235-0.9421517328332575j),(-0.05899297241400128-0.9438546393656371j),(-0.25566289922824587-0.10313423824571279j)
1894400000.0,(-0.24406165871036176+0.1399581686041268j),(-0.058250783308857974-0.9406463541258677j),(-0.060029339150661956-0.93808202113354j),(-0.2569939286890678-0.09932941588574376j)
1897600000.0,(-0.24438925399373074+0.14110183083695219j),(-0.06155729981326238-0.9424196327578949j),(-0.06223850221351423-0.9418058870877608j),(-0.251115465813656-0.09849346863013764j)
1900800000.0,(-0.2419320648696643+0.14145795464846433j),(-0.06737450279481254-0.938817873594232j),(-0.06790453314009645-0.9394335327494494j),(-0.2588173322947893-0.09528720735543036j)
1904000000.0,(-0.24107682908252637+0.14467630858704647j),(-0.0716494161201729-0.9375092739393525j),(-0.06964387403479907-0.9400870711664604j),(-0.2554144891947951-0.0960213447161594j)
1907200000.0,(-0.2503290576129028+0.14734284127056285j),(-0.07554236998615034-0.9459835006881309j),(-0.07285399056341443-0.9457155580761497j),(-0.25242456701319216-0.09780363021829303j)
1910400000.0,(-0.24517438276210568+0.1428573685849524j),(-0.07515390654165127-0.9415015962990932j),(-0.07817626052181277-0.9408334415885995j),(-0.2594104946134066-0.09121323035367733j)
1913600000.0,(-0.2423915989339441+0.15171980196164295j),(-0.0776627260171794-0.9397591059852461j),(-0.07934131539800474-0.9396990477333209j),(-0.2559556605838147-0.09925131049184846j)
1916800000.0,(-0.2445661502214611+0.14028210726825482j),(-0.07685318875907846-0.9440503273394424j),(-0.07825524649509195-0.9439621064325339j),(-0.25713275287745296-0.08761879463404491j)
1920000000.0,(-0.23779807910295775+0.14452549109764332j),(-0.08479847045800683-0.9378197419730397j),(-0.08517616455146561-0.9371694866718643j),(-0.2553312168476233-0.08933483550856203j)
1923200000.0,(-0.2381636788658175+0.146133957874879j),(-0.08953966118625308-0.9382670053714508j),(-0.08746260901274243-0.9381042236309246j),(-0.25881525253161747-0.08621027405897087j)
1926400000.0,(-0.24147622599841864+0.14409573813766113j),(-0.09198787382207277-0.9395457630235109j),(-0.09522956821717576-0.940747348098327j),(-0.2595775689234474-0.08302344227497768j)
1929600000.0,(-0.2359045821662599+0.14915479770890058j),(-0.0968701747714225-0.9351292681106497j),(-0.09616997065378478-0.936132472369139j),(-0.2628490119496557-0.08581920013186844j)
1932800000.0,(-0.23702963056842968+0.15017474805040273j),(-0.09767154236873389-0.9336466177028284j),(-0.09836136269278273-0.9340228170759615j),(-0.26499248890481264-0.07898152424712754j)
1936000000.0,(-0.23895946281880842+0.14541627222782647j),(-0.10405439857795379-0.940671710910572j),(-0.10134202870538077-0.9381305479973948j),(-0.2557940659585157-0.08098329816780278j)
1939200000.0,(-0.23790074094163954+0.15248146234611043j),(-0.10757679609755866-0.9403243717459311j),(-0.1076341515539098-0.9354201994474958j),(-0.25879618122820797-0.08302461249897879j)
1942400000.0,(-0.23722138023347691+0.14976030747182564j),(-0.11490663984226632-0.9326268542955924j),(-0.1116612500534013-0.9329929191673042j),(-0.26501571437062854-0.07981970612347455j)
1945600000.0,(-0.23033328812489684+0.1531116956691045j),(-0.11842461663172821-0.9317850090428652j),(-0.11625264641867405-0.9293924584180214j),(-0.2701271183724785-0.07779797344739281j)
1948800000.0,(-0.2358611292642704+0.1467583368222992j),(-0.11598465267980836-0.9386537195608228j),(-0.11627860716444298-0.9345364426562993j),(-0.2641898171140678-0.0746973683788296j)
1952000000.0,(-0.23755258810985472+0.14771597538995976j),(-0.11947474843207719-0.9356928207314665j),(-0.1182418049721102-0.9329633737421248j),(-0.25923939375076216-0.07390604137985739j)
1955200000.0,(-0.23357803857922532+0.15294135690474922j),(-0.12139929721297091-0.934543510288776j),(-0.12255832614253327-0.9342383637082938j),(-0.2644612715520175-0.07703137892753056j)
1958400000.0,(-0.23259009693889626+0.14929889976665578j),(-0.12642431172584925-0.9355893170285577j),(-0.12450417383460789-0.9337689065992889j),(-0.2666543993138398-0.07380773499610255j)
1961600000.0,(-0.23359629419033082+0.14534069684216416j),(-0.12403612169686527-0.9353270710828591j),(-0.12234043868123248-0.9338381064661404j),(-0.25694059687164666-0.07142632437675196j)
1964800000.0,(-0.22957615550001173+0.14749069664240425j),(-0.1356121099191541-0.9329014123717246j),(-0.13275048846072568-0.9324304216913891j),(-0.2639177726086248-0.07365578978737286j)
1968000000.0,(-0.2303827170782254+0.1470457749923986j),(-0.13396120310025825-0.9365311979424734j),(-0.13444267167203072-0.9354593691991703j),(-0.26712109847570986-0.0698885197601661j)
1971200000.0,(-0.23416434437280498+0.1588326889099044j),(-0.1468106025895398-0.9341777897031474j),(-0.14431834521815998-0.9319080653055152j),(-0.2670276536632891-0.07102657266191445j)
1974400000.0,(-0.23606000249204642+0.15810655423479303j),(-0.14835198996293988-0.9317421172874674j),(-0.14865014889967337-0.933295996248294j),(-0.26538617316001556-0.06901875117931458j)
1977600000.0,(-0.233026732010131+0.15011700036982042j),(-0.14851428700228395-0.9357013392413649j),(-0.1477026416982907-0.9359464082774148j),(-0.2621694234766599-0.06484433082860264j)
1980800000.0,(-0.2358764349031354+0.14961711176591758j),(-0.15267312488085152-0.938341340520952j),(-0.15265735103446249-0.9375909401148107j),(-0.25461575193698804-0.06936743371786926j)
1984000000.0,(-0.22606799716705878+0.14778678491761343j),(-0.1499855374583826-0.935436823421622j),(-0.15181253853687451-0.937349183233762j),(-0.26038650430240956-0.06034796224637139j)
1987200000.0,(-0.22287179290175296+0.1517788965172845j),(-0.1577188707951276-0.92714765101336j),(-0.15895647478673708-0.926482229366597j),(-0.2650009628074479-0.057917457408942816j)
1990400000.0,(-0.23019713939045383+0.1500191331458794j),(-0.16557468979552145-0.9363139660478291j),(-0.16708748165655912-0.9353758073053867j),(-0.26550152761040063-0.06175369920779785j)
1993600000.0,(-0.222923095691657+0.14768403628912444j),(-0.1635883095243275-0.9314474811160094j),(-0.16112423096821846-0.9338145269858789j),(-0.2643168215909766-0.06346428969379483j)
1996800000.0,(-0.23036534793040814+0.14949990633417343j),(-0.17105977424236454-0.9376758129477604j),(-0.1688551400905941-0.9339027791708499j),(-0.261178180860467-0.05994955188635504j)
2000000000.0,(-0.2309613263741158+0.14671812344416252j),(-0.17288902235504985-0.9370236562281788j),(-0.16923470973448554-0.935553815365801j),(-0.25473310104190255-0.06229862713598264j)
2003200000.0,(-0.22737879636958366+0.1476601970431035j),(-0.17083496561011743-0.9306106316868904j),(-0.16865487753702238-0.9305762986135435j),(-0.2557474136367941-0.05994588340083961j)
2006400000.0,(-0.23483943112962044+0.14760422924314226j),(-0.17857557838955804-0.9361643146577229j),(-0.18015243880003884-0.9353247031106021j),(-0.25557365398164944-0.05709399577854034j)
2009600000.0,(-0.22731078550510894+0.14844476252835592j),(-0.17985117466520925-0.9316421758329602j),(-0.18196788373923914-0.9274885453730852j),(-0.2560367784050113-0.04962407247229445j)
2012800000.0,(-0.22471693748048086+0.1486408936754904j),(-0.180958486846564-0.933228443136928j),(-0.18407831046167097-0.9327208410175482j),(-0.2577032729887567-0.05352825009949306j)
2016000000.0,(-0.22382406448998193+0.15190979917570108j),(-0.18958789548465968-0.9296091094386975j),(-0.18824873283851074-0.9286621433309292j),(-0.2612775969629183-0.05125601057325053j)
2019200000.0,(-0.2267562609664568+0.15211084462451932j),(-0.19518301496829668-0.9290053345678914j),(-0.1955047123032579-0.9273791298807085j),(-0.26070132026977855-0.0485623747068221j)
2022400000.0,(-0.22966107681495587+0.15235402481905655j),(-0.19206103543226466-0.9329680938024906j),(-0.19208724406883812-0.9322708279928849j),(-0.2527488824105699-0.05133580887923247j)
2025600000.0,(-0.2218312275096805+0.15595109748564823j),(-0.19849302406218794-0.926980291213634j),(-0.19670446174536182-0.9243038853649254j),(-0.26238082459253437-0.045852917732654055j)
2028800000.0,(-0.2239920012598312+0.15568803256796937j),(-0.201950891153769-0.9246272355971575j),(-0.20036371825058-0.9239250037735416j),(-0.26062740864453754-0.04860910057944276j)
2032000000.0,(-0.2220666263866951+0.1574693369847347j),(-0.2096660524518802-0.9241888087937719j),(-0.20902939476041235-0.9256667516951279j),(-0.26207190403751085-0.03971665945819116j)
2035200000.0,(-0.22076673152735496+0.15654842412905737j),(-0.20616754971514825-0.9297277237279057j),(-0.20853998832897266-0.9263418325082287j),(-0.2554739487989-0.044982156171518066j)
2038400000.0,(-0.2170539576378717+0.15535581959462652j),(-0.20698328866812463-0.923613126202043j),(-0.2064698936572953-0.9252308853406265j),(-0.2556358100700045-0.039794821765767874j)
2041600000.0,(-0.2200586547718424+0.15545340290635726j),(-0.211776327366937-0.9235070353256062j),(-0.2142019620512749-0.9245358706330757j),(-0.2592790896837616-0.03560683846233256j)
2044800000.0,(-0.21537911244678126+0.16036119345139718j),(-0.21506490867298997-0.9218727434780583j),(-0.2182576630100995-0.9184172493637386j),(-0.2580546322026912-0.03426637926029573j)
2048000000.0,(-0.21822735237196478+0.15927215125726787j),(-0.22017141718950925-0.9198734819762681j),(-0.22119292313615044-0.9192214032733858j),(-0.2597215283945244-0.035207783566177465j)
2051200000.0,(-0.2169948723134133+0.15340263460721118j),(-0.22609844737198306-0.9235988265712837j),(-0.22239577191005888-0.9210051510461644j),(-0.2607099043825004-0.03383173487581787j)
2054400000.0,(-0.2186064839127033+0.15652714932958453j),(-0.2250835816649297-0.9205155690358752j),(-0.2252799436744634-0.9216070487254021j),(-0.25774765296874996-0.03412968901823136j)
2057600000.0,(-0.2121829899825615+0.15643206622090333j),(-0.22910841164478382-0.9197440663089222j),(-0.22916553594340724-0.9198033030669007j),(-0.25595521391976017-0.03301502487434594j)
2060800000.0,(-0.21762746137294023+0.15948184943123606j),(-0.23455305023689058-0.9222291779238783j),(-0.23391053012266494-0.9215759913385733j),(-0.2575810444051632-0.03233949527718197j)
2064000000.0,(-0.21381469057865785+0.16351434950554058j),(-0.23932606740006612-0.918326195240021j),(-0.23749219638117464-0.9164003196260255j),(-0.2582937512237666-0.03106692792243535j)
2067200000.0,(-0.21138920288264731+0.16039735805286726j),(-0.24131085161782703-0.9199871438826295j),(-0.2396963784383391-0.9168616000647856j),(-0.25823291853465563-0.027806832135745422j)
2070400000.0,(-0.21356131548777849+0.15771541879047982j),(-0.24320997515838536-0.9172225503574386j),(-0.24232185736530648-0.9147881348821452j),(-0.2597343655561824-0.02297511445389677j)
2073600000.0,(-0.21274490872855314+0.15998282268227648j),(-0.24677176215855645-0.9154417076251367j),(-0.2474371635076815-0.9137529677379348j),(-0.2569450583443226-0.025542105962138316j)
2076800000.0,(-0.2139936058870605+0.15362603760981156j),(-0.2480414662543209-0.9164750572850615j),(-0.2517873954921176-0.9174495226026879j),(-0.25398627603691065-0.022413946246729585j)
2080000000.0,(-0.207841020055269+0.15801386606940265j),(-0.2529728382933772-0.9161437595159363j),(-0.2536920792552004-0.9118311986346731j),(-0.2617123947126818-0.02114807673489572j)
2083200000.0,(-0.21214449523602444+0.15094938751755416j),(-0.25835449207980893-0.9158109463231365j),(-0.25664735237107617-0.9137531523158895j),(-0.2557306202649195-0.024480678902622784j)
2086400000.0,(-0.2119650956802486+0.15698571753948548j),(-0.26171838698782024-0.9170520011393755j),(-0.2612022613603638-0.9149668616274323j),(-0.25154432586071257-0.020773837316690264j)
2089600000.0,(-0.20801872487280162+0.15682420519190624j),(-0.26109792359757894-0.9105844498204022j),(-0.2629968889266031-0.9147443750931553j),(-0.257146799845464-0.018017687747486816j)
2092800000.0,(-0.2075724528480366+0.15916840356900594j),(-0.26694312054236646-0.9163591379895781j),(-0.26584105779321743-0.9152868614014982j),(-0.25380300591929683-0.023998745712572857j)
2096000000.0,(-0.2049017216803715+0.15952946753969136j),(-0.2714454119256323-0.9143555120459613j),(-0.26993430625915693-0.9122385008849566j),(-0.2554132583967525-0.019135941871657125j)
2099200000.0,(-0.2108997768364486+0.1607089779846872j),(-0.2765217547749618-0.9104992482056127j),(-0.2748352058614808-0.9088689595505849j),(-0.25636807250703086-0.02389318209377988j)
2102400000.0,(-0.2033142981785894+0.1583301521339189j),(-0.27866092184262325-0.9113447564029613j),(-0.276904495978246-0.9109574615858163j),(-0.25424713487252343-0.013568988307313621j)
