Frequency,S11,S21,S12,S22
1593600000.0,(0.2776002644136622+0.5136970649754268j),(-0.2227671545899879-0.7573459773840457j),(-0.22330088362506142-0.7577627779475482j),(-0.0674594750887141-0.5431640577106085j)
1596800000.0,(0.2580171266140489+0.5146796514082272j),(-0.23063078092416134-0.7556692131941602j),(-0.2321685075993625-0.75792763877895j),(-0.08404850262371644-0.551630043696315j)
1600000000.0,(0.2669997293982178+0.5249029534103202j),(-0.2287817699658859-0.7548762199535851j),(-0.2322428325332746-0.7520725739751911j),(-0.07755383657644868-0.5457210086119142j)
1603200000.0,(0.26381820423130103+0.5261513501257845j),(-0.2343140571009983-0.7549663786569084j),(-0.23355698994160307-0.7561203896396493j),(-0.08638858684200615-0.5516879446045817j)
1606400000.0,(0.26503392824301025+0.5194571869160448j),(-0.2346217309092116-0.7542266540427838j),(-0.2367090245668464-0.7527119373828494j),(-0.08828930106054958-0.5438049873033312j)
1609600000.0,(0.2566189304967088+0.5271500417488955j),(-0.23479523678441985-0.7594729856241578j),(-0.23596690874128326-0.7604125570616732j),(-0.0974436130882673-0.5384665870043766j)
1612800000.0,(0.26561005042785557+0.524954203094443j),(-0.23565223425331241-0.7550385943076482j),(-0.23362584317649732-0.7557069232504736j),(-0.1005327608224756-0.5409280858880458j)
1616000000.0,(0.24739397022950937+0.5228435763658488j),(-0.24398738098718423-0.7527581389380363j),(-0.24545524266345278-0.7543459044458024j),(-0.10783294850826512-0.5451879998316069j)
1619200000.0,(0.25171423829947087+0.5199082016353845j),(-0.24417648586934199-0.754803393555931j),(-0.24510844917708438-0.7533320068151426j),(-0.10370457806250816-0.5461187854928856j)
1622400000.0,(0.25146925380754037+0.5289270011651487j),(-0.2404773519741984-0.7502067560572093j),(-0.24144230926477744-0.7513240470068118j),(-0.12218193489787532-0.5272700343185844j)
1625600000.0,(0.24391026329115975+0.5239543290206481j),(-0.2507941173103683-0.7613992355004033j),(-0.2515738902462302-0.7563583663879146j),(-0.12317127774520512-0.5379074849827092j)
1628800000.0,(0.24313305769648885+0.5220679736917557j),(-0.2526108420173028-0.7547239988206259j),(-0.25176293088839413-0.7568851056391769j),(-0.1272077521458099-0.5244159242898931j)
1632000000.0,(0.2349157928806675+0.5293934897350295j),(-0.2535223287734342-0.7578664790590242j),(-0.25543293738371387-0.7581099161352328j),(-0.12816520423497932-0.5289559139665148j)
1635200000.0,(0.2290927717741271+0.5227921783546408j),(-0.2536462545756479-0.7564474047040685j),(-0.25467056854510434-0.7554375904516383j),(-0.1306512154033852-0.5288601076056628j)
1638400000.0,(0.23912607765962157+0.5344450738992721j),(-0.25387246015924125-0.7556608338778505j),(-0.2545983156715396-0.7556708046352173j),(-0.13082010805429028-0.5332766069632342j)
1641600000.0,(0.23376422641738806+0.5357287288553215j),(-0.25121711749608955-0.7485308778174847j),(-0.2529788571475919-0.7501057228040428j),(-0.14515360294138446-0.5296115013498978j)
1644800000.0,(0.23151142594472832+0.5285507152031761j),(-0.2564344162770385-0.750979982376141j),(-0.25753478990440026-0.7532926632797959j),(-0.14868331809261334-0.5284008297741001j)
1648000000.0,(0.23030922729770228+0.531593025022638j),(-0.2564241046816191-0.7523279065753694j),(-0.25323264020009134-0.7555197442965079j),(-0.15478265843750297-0.5280015514579024j)
1651200000.0,(0.22013249183692393+0.5303049288608345j),(-0.2590308078173944-0.7561421309990715j),(-0.257395664344892-0.7561969187561j),(-0.1531455486557617-0.5249953750196644j)
1654400000.0,(0.2203087751679311+0.5370285441382282j),(-0.26068226437192804-0.7542293586919256j),(-0.25994196812360415-0.7534585665208104j),(-0.1601375590681702-0.5109281599566705j)
1657600000.0,(0.22548671930546668+0.5404702477183434j),(-0.2629950487954491-0.7499447417493812j),(-0.26252085835915945-0.7525859295485978j),(-0.16812109194559488-0.508929390261217j)
1660800000.0,(0.2133794977193228+0.5358355369658485j),(-0.26543261746376823-0.7489100725540642j),(-0.26818776624263535-0.7486778401713164j),(-0.1731112549581333-0.5101797037575454j)
1664000000.0,(0.21699503550000912+0.5406058830250018j),(-0.2690777836936309-0.752557818100166j),(-0.26962243068943526-0.7480920300522657j),(-0.17901406042791065-0.5163569416705703j)
1667200000.0,(0.21252801252557338+0.5414796868155819j),(-0.2666303408838011-0.7484718316484914j),(-0.27276170523345344-0.7460073327348069j),(-0.18254964964204887-0.4989059428810487j)
1670400000.0,(0.2134719888493932+0.5434273849591293j),(-0.2706158757018324-0.7464229001404024j),(-0.2711975990441725-0.7497755988614422j),(-0.18430717977054384-0.49745360211027617j)
1673600000.0,(0.20939499150538685+0.5427200867302092j),(-0.27165447466656606-0.7465305989577634j),(-0.2714359077374692-0.7464282599305918j),(-0.19218161271934-0.4925719932751805j)
1676800000.0,(0.20169293138151587+0.5413664935901901j),(-0.27527081707007717-0.7488301324985827j),(-0.27761229686584066-0.7494824978576077j),(-0.1996730371692474-0.4954625940445045j)
1680000000.0,(0.20714433827013431+0.5409941789626768j),(-0.2739753194479106-0.7420306501834592j),(-0.27423955362025-0.7454696338259778j),(-0.19655113070838487-0.4977735119261057j)
1683200000.0,(0.20368089320162894+0.5373027440749455j),(-0.273570059450621-0.745585057162327j),(-0.2739368626837247-0.7448988553965997j),(-0.19877150231166063-0.4939188021440842j)
1686400000.0,(0.20797861372996407+0.5438800462943268j),(-0.2751540314225432-0.7464817363506002j),(-0.2767116584694037-0.746170831600659j),(-0.20780832167985933-0.4870292864071983j)
1689600000.0,(0.1936152900334784+0.5371241155240273j),(-0.27833277699844416-0.7466827949349378j),(-0.28023300772451143-0.7490060110915133j),(-0.22238978223963105-0.49243803836173017j)
1692800000.0,(0.18958950543018227+0.5347571875896304j),(-0.2826431093636498-0.7436603662221295j),(-0.2811644120070326-0.7436855158736054j),(-0.22177839293568774-0.48453332635089114j)
1696000000.0,(0.19153563680199395+0.5412207706995579j),(-0.27989070140590405-0.7414456969685035j),(-0.28176946375450124-0.7426303391513545j),(-0.2216820346349935-0.4846862729972063j)
1699200000.0,(0.19679160998707862+0.5409045567391568j),(-0.28084822892555583-0.7466489446221568j),(-0.2790608809802557-0.7443784090230666j),(-0.22946799860022815-0.4804285161498467j)
1702400000.0,(0.1895685675291375+0.5314788296912807j),(-0.28043345123927244-0.7406141022063346j),(-0.2811708263910832-0.74205412466253j),(-0.22488924777855424-0.48544937538927024j)
1705600000.0,(0.19359582229272093+0.5389057437385083j),(-0.28433397676434696-0.7465343969684012j),(-0.2821137114530415-0.7460477206823262j),(-0.23593350311725364-0.48667047404764785j)
1708800000.0,(0.1884919143533543+0.536886821469322j),(-0.28880174432450534-0.7490696392042872j),(-0.28995937541168176-0.7479358349379961j),(-0.23301084375608427-0.4851819942127592j)
1712000000.0,(0.18258396059593732+0.533584438172139j),(-0.2874631783375431-0.7471367112231604j),(-0.28575999896213666-0.7439386740379166j),(-0.2325348008514445-0.4893485559312682j)
1715200000.0,(0.1874428341138565+0.5359080820428106j),(-0.29239804983782386-0.7435621854080758j),(-0.29027659460574007-0.7436415686067334j),(-0.24213550267679826-0.47754112221640527j)
1718400000.0,(0.18142426628594058+0.5416755192187672j),(-0.3007077934964332-0.7432452452107049j),(-0.2980693108769683-0.7434587273414395j),(-0.24714154188690785-0.47443879457364585j)
1721600000.0,(0.18072580419384648+0.5361026436186854j),(-0.29403717674892055-0.7425744717934368j),(-0.29254873934599-0.7393954549724605j),(-0.2468192457670979-0.47894309796180784j)
1724800000.0,(0.17911598400125153+0.5422313345668766j),(-0.2956092487953389-0.7455381824090712j),(-0.29658545844776313-0.7462290228969047j),(-0.2531263939982129-0.4747380080841884j)
1728000000.0,(0.17792013483594313+0.5383380274505198j),(-0.2996849299218042-0.7406889807727498j),(-0.2980924697901903-0.7401131795267155j),(-0.2504185568508581-0.46658916699711145j)
1731200000.0,(0.17451004344946072+0.5350911275612629j),(-0.30168060956764203-0.7384671892117035j),(-0.3001247484414021-0.7372064970394288j),(-0.25506351043508263-0.4736429403160936j)
1734400000.0,(0.17483909931840352+0.5399607250162455j),(-0.30539174968248944-0.7451529226204032j),(-0.3033676975453111-0.7427374872500617j),(-0.2601221462274548-0.47208091085335474j)
1737600000.0,(0.17177202626753327+0.5396835237885791j),(-0.31045609837855365-0.7439421594192063j),(-0.3077817912968404-0.7459645511649972j),(-0.26581473086178137-0.47805252227362854j)
1740800000.0,(0.1626503412891656+0.5402806363734023j),(-0.31060475132393917-0.744885967922676j),(-0.3097572969925467-0.7465558810978243j),(-0.2715746311395932-0.4671072647370083j)
1744000000.0,(0.16301869061129617+0.5350799061610635j),(-0.3123434435898132-0.743757251260686j),(-0.31232915858931654-0.7435443382343033j),(-0.2731681606728645-0.4649085903500961j)
1747200000.0,(0.16371789761438515+0.5332115907869874j),(-0.314426400430151-0.7460063899358677j),(-0.31304572345191195-0.7453675350079749j),(-0.2687074473314885-0.45986799953778623j)
1750400000.0,(0.15876951942774598+0.5446277405415728j),(-0.3185697761432679-0.7417077431803688j),(-0.31871485670690014-0.7392915603587209j),(-0.2747820508120357-0.4671768870098635j)
1753600000.0,(0.16020095275042923+0.5355780358403119j),(-0.3141922197900255-0.7397472157931051j),(-0.31823275417987895-0.7393199213593602j),(-0.27598400338687606-0.45920428874681984j)
1756800000.0,(0.15741310023875932+0.5346702953215404j),(-0.32114859245537064-0.7429982494463707j),(-0.3221305571584729-0.7414761395913965j),(-0.2783673656207934-0.45244467296042334j)
1760000000.0,(0.15017239569500498+0.5414865488314691j),(-0.32647451613105266-0.7425888537403779j),(-0.3267226532529933-0.7391459557001597j),(-0.2919738546411484-0.4490420713706231j)
1763200000.0,(0.14984079760860175+0.5399034766298698j),(-0.3251898691722094-0.7437858232831185j),(-0.3247744429763021-0.7427688361793809j),(-0.28829566953431934-0.44880449159308433j)
1766400000.0,(0.1491350821378052+0.5441401856404231j),(-0.3258844707986216-0.7433206270642052j),(-0.32867278786441584-0.7412964037497589j),(-0.2934989264779759-0.4444987154471689j)
1769600000.0,(0.14603744117023532+0.541618775189846j),(-0.3269217689148254-0.7389955586049105j),(-0.32889506067235685-0.7400506228155337j),(-0.30079743791902236-0.4441102412852028j)
1772800000.0,(0.13719810752097805+0.5427481159045227j),(-0.3284924003654357-0.7379345941240247j),(-0.32915791346673295-0.7414966898677732j),(-0.3053057436271414-0.43020507747346975j)
1776000000.0,(0.14472475993171172+0.5408254731808844j),(-0.33051146095420414-0.7383893253666994j),(-0.3319858255964474-0.7363868761767226j),(-0.30480918710349036-0.4340752555294531j)
1779200000.0,(0.14031723075920693+0.5397600357216262j),(-0.3352424244387544-0.7343559534475814j),(-0.33653838721144563-0.7358549044294486j),(-0.30910816961385784-0.4328569383507393j)
1782400000.0,(0.13960132481653917+0.5416151192787185j),(-0.3351477699767558-0.7358966598285165j),(-0.3363367834774861-0.7365748790948536j),(-0.3091673245309371-0.42693744538471445j)
1785600000.0,(0.14010915995505743+0.5413330011468176j),(-0.3372365679432442-0.7333922338661263j),(-0.3393486786254128-0.7354774081471243j),(-0.31394295726136523-0.4246282894268093j)
1788800000.0,(0.1354923879401785+0.5419705459567594j),(-0.33878716175319157-0.7314950356596062j),(-0.33729464426615124-0.7313516410816664j),(-0.3165628043302193-0.42513533812798615j)
1792000000.0,(0.1310979280452361+0.5457579663016996j),(-0.33775769391323107-0.7333672676893045j),(-0.33810701409534366-0.7358176339130952j),(-0.32501468702815306-0.4120953290003538j)
1795200000.0,(0.13372880599304343+0.5439130374079657j),(-0.3376899824164468-0.7358332924556574j),(-0.34007978009968437-0.7344479615577469j),(-0.3258287380974585-0.41507293520541333j)
1798400000.0,(0.13705587922565676+0.5436712260248129j),(-0.34430624024858913-0.7341425503512499j),(-0.34311406353820234-0.7355925829948791j),(-0.32617650587161634-0.41173538844494434j)
1801600000.0,(0.12447959421346011+0.5387612084134844j),(-0.3436748642339376-0.7291524839569068j),(-0.3437846592697127-0.7302305691048603j),(-0.3305805428955352-0.4054724478145725j)
1804800000.0,(0.12211947820998445+0.5388094431406104j),(-0.34516334088575296-0.7316015459863272j),(-0.3478527423129245-0.7315080057351065j),(-0.33469803740396964-0.406794744767959j)
1808000000.0,(0.12730589383693083+0.5455691143874222j),(-0.3493932794106077-0.7290811326503169j),(-0.3469459648474738-0.730844038385862j),(-0.33876797821106-0.40337839572511447j)
1811200000.0,(0.12611510376862584+0.5383224048145061j),(-0.34715406850915503-0.7318430106762343j),(-0.3474704363484243-0.7304121370324753j),(-0.34098335601932506-0.3947314801022476j)
1814400000.0,(0.1262079535621493+0.5427172890144446j),(-0.3451740100983438-0.7295150750314189j),(-0.3449156074546017-0.7279797089288048j),(-0.3417717082431646-0.39379909997687507j)
1817600000.0,(0.11914817911492032+0.5409406068454096j),(-0.3505194979589116-0.729195489375887j),(-0.3523174345875815-0.7279411992754082j),(-0.34596441269109246-0.38616757989942563j)
1820800000.0,(0.11770842303061856+0.5396079563925639j),(-0.3540658979575044-0.7278514241579791j),(-0.35548393082542756-0.729139507076027j),(-0.3562727580717029-0.39379943716375704j)
1824000000.0,(0.11839770439732768+0.5462201461116489j),(-0.35675220487155046-0.7266282082181371j),(-0.35680558044156946-0.729325587356068j),(-0.35340521062149266-0.3854465326364412j)
1827200000.0,(0.11541571600311912+0.5435801093010452j),(-0.3579814231596557-0.7253276497969159j),(-0.3612703025151381-0.7256298946394283j),(-0.35630990919806305-0.38574193683516067j)
1830400000.0,(0.11328798859626503+0.538816379632109j),(-0.3617961238929245-0.7309670368237313j),(-0.36157304676535074-0.7294673819565538j),(-0.3549548470891824-0.3826949522781214j)
1833600000.0,(0.1082760018141648+0.535236772551026j),(-0.35820545746620636-0.7270432331722622j),(-0.35934764804501484-0.7257776455824245j),(-0.36096027663566016-0.37651169356286346j)
1836800000.0,(0.10564002198926915+0.5400122972179866j),(-0.36246634589212684-0.7296571876923807j),(-0.3643721571774416-0.7316307307909181j),(-0.3626327072249173-0.37837769876427885j)
1840000000.0,(0.10773512234344043+0.5439157539465239j),(-0.35917611739121186-0.7257401661358822j),(-0.35990080225121485-0.7235170147556587j),(-0.36296093820445813-0.3711797851591038j)
1843200000.0,(0.10797153034503748+0.540595017107136j),(-0.3660069226644154-0.725908065767121j),(-0.36843711061170015-0.7259010477649044j),(-0.37548954002094814-0.3706248054962665j)
1846400000.0,(0.10362246110320596+0.5447635642057563j),(-0.3711937110993699-0.7283979458187922j),(-0.3717113599237718-0.7269026697074324j),(-0.36767403148980066-0.37014842111357127j)
1849600000.0,(0.10500915710642725+0.5365644922454275j),(-0.3737519311937019-0.724504017477762j),(-0.3744782561101742-0.7221140469835693j),(-0.36443683686519357-0.3687008540382407j)
1852800000.0,(0.09975478576581902+0.5361646014723035j),(-0.37849347299071284-0.728781804257596j),(-0.38041402301382365-0.7304794353603473j),(-0.370883872835241-0.3656986206658401j)
1856000000.0,(0.09800089686978347+0.5405078027111984j),(-0.38105955993512425-0.724981020017472j),(-0.3794721331649958-0.7242275259315063j),(-0.3834695725883924-0.3632477682099795j)
1859200000.0,(0.0965485138385972+0.5327519117530303j),(-0.3837619079926334-0.7213647705006982j),(-0.3869585165129876-0.7211537429034024j),(-0.3817852690642045-0.35845028257968653j)
1862400000.0,(0.0990387936973135+0.5388929280380585j),(-0.3828156468138497-0.722387525910067j),(-0.38255026740143255-0.7209681577357954j),(-0.3808160349627112-0.36368115688606384j)
1865600000.0,(0.09171551659255245+0.5353320081466558j),(-0.38239383357327417-0.7229047452387443j),(-0.3875314827326826-0.7219532654256201j),(-0.38180200475824827-0.35433583882709224j)
1868800000.0,(0.09315557154981971+0.5355690645075691j),(-0.3854327653100401-0.7236449364226053j),(-0.38372949588779803-0.7228958625343483j),(-0.3856502160228471-0.35922337318497294j)
1872000000.0,(0.09250550882057706+0.5318061017762175j),(-0.3881190046000789-0.7247088141783193j),(-0.3888997256674029-0.7242763726021435j),(-0.38982837816183047-0.35335988002241475j)
1875200000.0,(0.08949163201903196+0.5337098754337767j),(-0.387349361401539-0.7205927482118988j),(-0.389523558533364-0.7226813173450433j),(-0.39069312890830865-0.35159131686614425j)
1878400000.0,(0.08486330308729062+0.5369411921898112j),(-0.38969593744803244-0.721792845416496j),(-0.39092281274374147-0.7213412107204961j),(-0.3880128390524171-0.3445005497074865j)
1881600000.0,(0.08580116693364932+0.5327587656967826j),(-0.3919649083829166-0.7212245237598424j),(-0.39091725119803095-0.7192269126218059j),(-0.38759884189813826-0.3439137406946281j)
1884800000.0,(0.08722614757028928+0.535082295633989j),(-0.3973037943503927-0.7192045609463941j),(-0.39608995933402336-0.7216890701065665j),(-0.39398068059272445-0.3371078123621305j)
1888000000.0,(0.09033472350679148+0.5355019927193776j),(-0.3962814106450373-0.7192605135980135j),(-0.3952256312452483-0.7206987845133195j),(-0.3989958083584032-0.33782091621168836j)
1891200000.0,(0.08093969130529928+0.5264971661919654j),(-0.4007597868950467-0.7225503512066943j),(-0.40290593959963306-0.7215682791698755j),(-0.40204316646075827-0.3357607293393075j)
1894400000.0,(0.07962375303362061+0.5346634080907312j),(-0.40264157568225944-0.7183656404886426j),(-0.4014928344666125-0.7157294311529264j),(-0.4068796093521576-0.328089911670784j)
1897600000.0,(0.08112643968592459+0.5296607944332035j),(-0.400588769842456-0.7181572692483401j),(-0.40237016813384896-0.7180141356156838j),(-0.40208786059715834-0.3256137243246886j)
1900800000.0,(0.07840087428449806+0.5281141120334369j),(-0.4043645744011915-0.7183703742842122j),(-0.40637533446460977-0.7176414066319305j),(-0.40877190161055255-0.31966640813870956j)
1904000000.0,(0.08060783859139023+0.5311587119463347j),(-0.404827631891053-0.7123632666621845j),(-0.4037612090052564-0.716630098747293j),(-0.4083963564225869-0.3158751698488731j)
1907200000.0,(0.07568588508176212+0.5360280220871199j),(-0.4046667484553653-0.7151288306886584j),(-0.40621871650047053-0.716896889617872j),(-0.4108994289768034-0.31165808859569216j)
1910400000.0,(0.0752088265061148+0.5352621841912993j),(-0.40709861147941256-0.7132774750886222j),(-0.4087490766418512-0.714920440047112j),(-0.41734771355208466-0.3044280719957168j)
1913600000.0,(0.07677324869547592+0.5330875491465595j),(-0.40460044046202404-0.7134529211102816j),(-0.4059553417383378-0.7144589738587507j),(-0.41253452929917755-0.31188174964509907j)
1916800000.0,(0.07038793577739502+0.5342225852593911j),(-0.41058646728522175-0.7141553196869544j),(-0.41077383403915535-0.7151393130001255j),(-0.4202232351660622-0.3010438928145904j)
1920000000.0,(0.07313136881790896+0.5298801676590164j),(-0.4126099685137461-0.711908341580784j),(-0.4121055992091635-0.7105904895855514j),(-0.4151396752595038-0.2998793280324653j)
1923200000.0,(0.07051065518109838+0.5311947784763751j),(-0.4164204532773674-0.7126752996648452j),(-0.4145056768931801-0.712654415528052j),(-0.42008971383123805-0.29595108754987415j)
1926400000.0,(0.06853337418052659+0.5293271535941031j),(-0.41721928355459015-0.7092527051662026j),(-0.4202387825513738-0.7109246271729701j),(-0.4256425353564854-0.28825706791425143j)
1929600000.0,(0.06781839506792171+0.5299861031829239j),(-0.416122491672496-0.7091142739182091j),(-0.4167828242172304-0.7102334502494465j),(-0.4254774532035723-0.28630360968065455j)
1932800000.0,(0.06078729678112737+0.5324658303632336j),(-0.4160997638730746-0.7104814120078472j),(-0.41780094186845707-0.7101645485744524j),(-0.4273377435842322-0.27857367988221865j)
1936000000.0,(0.06681761935663011+0.5302231246990475j),(-0.42334739818117123-0.7079763914474488j),(-0.4222786980888724-0.7105108020217352j),(-0.42443618170346153-0.27847998902799265j)
1939200000.0,(0.06395970199266748+0.529199001188896j),(-0.42277595791006023-0.7076687459259065j),(-0.423048250699145-0.7046812977828022j),(-0.43036165151581224-0.27792683170017757j)
1942400000.0,(0.060351198313385916+0.5286172329482967j),(-0.42592454726542434-0.6999201656919934j),(-0.4234611052693632-0.7033674608280719j),(-0.4374809333398201-0.269874733376499j)
1945600000.0,(0.06340659045655453+0.5281714537724711j),(-0.42902188602604313-0.7017090281740849j),(-0.4266305509406423-0.7025630259719206j),(-0.4413377166266191-0.26663338216293025j)
1948800000.0,(0.05833765602059757+0.5286154871995946j),(-0.4303234874261193-0.7048372231743769j),(-0.42887925514830794-0.704381854082149j),(-0.4391699990444102-0.26368416382759874j)
1952000000.0,(0.052914305807235586+0.5243298555302622j),(-0.431841787288171-0.7047800440117316j),(-0.43153878714884486-0.7035321556244476j),(-0.433749999617203-0.26451273773304984j)
1955200000.0,(0.05250041048820212+0.5279521859606615j),(-0.43099216277694613-0.70512364808094j),(-0.4314304082877793-0.7035617070483721j),(-0.44173778764760896-0.2627054041767609j)
1958400000.0,(0.05424166224005372+0.5312958179269586j),(-0.43853103532528914-0.7026978321158852j),(-0.43481525345220834-0.7024845722451628j),(-0.4442659002088202-0.25976127613643224j)
1961600000.0,(0.0508133865475422+0.5283939752317771j),(-0.43915615721068774-0.7015035638575846j),(-0.4349875603294987-0.7012973863176414j),(-0.43749005089707865-0.2593616420625957j)
1964800000.0,(0.05232851272741977+0.5224186847088954j),(-0.4426666541148172-0.6999550017768942j),(-0.4400590156306072-0.7010561709903169j),(-0.4450671366443882-0.2555110603374452j)
1968000000.0,(0.04614569224953103+0.5228248979405955j),(-0.4423226226977933-0.7037195381461753j),(-0.44143003505611306-0.7017878249143134j),(-0.4521272388430179-0.2510346937798329j)
1971200000.0,(0.0515805337336147+0.5267286829784619j),(-0.441616733305708-0.6967912943871601j),(-0.4411834111111809-0.697686191914857j),(-0.44968343318236714-0.23982769522512895j)
1974400000.0,(0.043820336599855146+0.5267102341301164j),(-0.4455270266258414-0.6988293659704647j),(-0.44794686954111007-0.698652756556251j),(-0.4473647504295128-0.2412948581075747j)
1977600000.0,(0.04857888144931357+0.526533092901846j),(-0.45094236426323714-0.6979910665388117j),(-0.45110254295114294-0.6992097371854135j),(-0.44785099082087615-0.23729499226795553j)
1980800000.0,(0.0450235671597102+0.5226378480412712j),(-0.4551072847074793-0.6965401477346398j),(-0.45318478464646317-0.6962182824347359j),(-0.44839189704512483-0.24116547745056852j)
1984000000.0,(0.048810649853975+0.5216311674410087j),(-0.45205353447518176-0.6973370839386273j),(-0.45275109905628996-0.6986139608044909j),(-0.450982021734473-0.23315119570679047j)
1987200000.0,(0.043007038908518556+0.517723152119372j),(-0.455653763613636-0.6963103249011687j),(-0.4554353104074924-0.6956103848300658j),(-0.4512912123130364-0.23021356914296662j)
1990400000.0,(0.042022606869693224+0.5176468006529086j),(-0.46338662579286544-0.6991962777083376j),(-0.4637216707598572-0.6974014648587556j),(-0.45833952621870605-0.2300279581937618j)
1993600000.0,(0.041065869008912+0.5166759509846521j),(-0.45988090506747176-0.6951079763293976j),(-0.45733408821389365-0.6978288113918906j),(-0.4580121218669088-0.23059758490823468j)
1996800000.0,(0.04144749166950075+0.5170900641569685j),(-0.46246913952352736-0.6933745316727934j),(-0.4618588099858318-0.6941416219360196j),(-0.4594695395668642-0.21868380968601892j)
2000000000.0,(0.038035621264063416+0.5136223105308979j),(-0.46394011982007116-0.6927883237282177j),(-0.45997079365507665-0.6952595277725349j),(-0.4535129820871397-0.2229694840787261j)
2003200000.0,(0.03464663646930767+0.5167805844820893j),(-0.46510892179744967-0.6887067560091001j),(-0.461850723696487-0.6921079011751639j),(-0.45701668200355855-0.22213593638928808j)
2006400000.0,(0.03140846557427075+0.514680146393418j),(-0.466950043706353-0.6942770955393283j),(-0.46950983733153745-0.6947399492901635j),(-0.45458997639694865-0.21309209881116953j)
2009600000.0,(0.033839000624564866+0.5165530297092931j),(-0.4703895977993501-0.6886090440654016j),(-0.4717600180275179-0.6854128313867598j),(-0.4605182753474359-0.2034296233410711j)
2012800000.0,(0.03565364616043143+0.5143704939946443j),(-0.46836996818764676-0.6892677089379695j),(-0.47121510730984506-0.6897599491379783j),(-0.461867713185834-0.20493842438624157j)
2016000000.0,(0.03269544049675906+0.5133569749780029j),(-0.47397214927466763-0.6932755320938905j),(-0.4750478185239131-0.6934147602792833j),(-0.4591456465308718-0.20475757855092908j)
2019200000.0,(0.02926516335676875+0.5121641240393257j),(-0.4762616591903329-0.6870934232886654j),(-0.4774125799968543-0.6866340351982797j),(-0.4641043756152329-0.19551745920490446j)
2022400000.0,(0.029537792389337656+0.5168236003286164j),(-0.4744872261525271-0.687741790287489j),(-0.474177638943519-0.6872804714445108j),(-0.45816335496428456-0.1972432469554299j)
2025600000.0,(0.030750202838569583+0.5154362568665704j),(-0.4764915153567055-0.6872420103813739j),(-0.47565337611406755-0.6867589088597307j),(-0.46474291899181325-0.18853661196229707j)
2028800000.0,(0.028007493067391507+0.5110589474224542j),(-0.47777419354480705-0.6840848375031993j),(-0.478277615862344-0.6838367801717831j),(-0.46527201642788807-0.18978490907597004j)
2032000000.0,(0.027299170100720107+0.5121003721203632j),(-0.48365707535202457-0.6860836172198514j),(-0.485632927129402-0.6863356440499425j),(-0.465660425936408-0.18091066573648337j)
2035200000.0,(0.029815109585076313+0.5140248596769212j),(-0.4826011022218907-0.6854809298292678j),(-0.48374321953952254-0.6842964139412775j),(-0.4646598844179227-0.1828554059474165j)
2038400000.0,(0.028644316621483083+0.5145179645392609j),(-0.4843783805229034-0.6815677768488067j),(-0.4830917009796733-0.6840183613686982j),(-0.463693485378594-0.17840855968251867j)
2041600000.0,(0.024654751201739673+0.5122745187327682j),(-0.4851772255939331-0.6818863255108649j),(-0.48897842400091207-0.683160112429551j),(-0.46875704855995515-0.1706065091299629j)
2044800000.0,(0.028055802503543063+0.5118579810267082j),(-0.4854690041983408-0.6809739388874689j),(-0.48773397256239504-0.6785683924020931j),(-0.46490853205182403-0.1670432823506328j)
2048000000.0,(0.02379137406208594+0.5110689815133169j),(-0.48892741737956097-0.6765747622076888j),(-0.4875524613006159-0.6772888738134746j),(-0.4700079833602629-0.16386059385477345j)
2051200000.0,(0.022939336596518433+0.5088736872247746j),(-0.4953266790725448-0.6772627276273164j),(-0.4917841326982203-0.6785972260164808j),(-0.4740152896021264-0.15952374050745685j)
2054400000.0,(0.01992902220343247+0.5074287552253411j),(-0.49101291596191043-0.6775418845980616j),(-0.49287788952191774-0.6794625414013542j),(-0.4689894555693855-0.15906845911008416j)
2057600000.0,(0.024499180463926712+0.5065072027451578j),(-0.49302905169934996-0.6760847675775101j),(-0.4941900473899146-0.6755042899717668j),(-0.46806360255299057-0.15555753989850352j)
2060800000.0,(0.02132187714202962+0.5102340295807662j),(-0.4967379235174264-0.6746127717348894j),(-0.4979011155477424-0.6762114602220817j),(-0.4725512917581875-0.1503647537814413j)
2064000000.0,(0.020930922276079792+0.5091202432209003j),(-0.5012418661219388-0.6724699377299027j),(-0.49884924434685746-0.6707113004120323j),(-0.47254691088208667-0.14864710568120715j)
2067200000.0,(0.020336717726023693+0.507985157983478j),(-0.5032950645094683-0.6725696597124898j),(-0.501030700974802-0.6709692963746694j),(-0.47379138029316603-0.14416865247054667j)
2070400000.0,(0.015588112988717895+0.5113305079139346j),(-0.5059829969082413-0.6702073268095015j),(-0.5056153774241596-0.6694392981061014j),(-0.4767039847479596-0.1352138973460106j)
2073600000.0,(0.013639862013327278+0.5068393061015759j),(-0.5084650273254383-0.6706559924444082j),(-0.5068668744984669-0.6687642691270957j),(-0.47508373440251606-0.13885307419327927j)
2076800000.0,(0.014010787887958504+0.503930268558007j),(-0.5096923516005577-0.6664894279675685j),(-0.5121502425029965-0.6669925108576849j),(-0.47401132580315064-0.134692317265737j)
2080000000.0,(0.014239349288752893+0.50400542459587j),(-0.5120053521816392-0.6720304793022579j),(-0.5111714265424049-0.668386071148028j),(-0.47983779618432104-0.13076475869818668j)
2083200000.0,(0.010538749701671464+0.49809861454609944j),(-0.5133901728381258-0.6677904800320101j),(-0.5123136751001063-0.6689045385223039j),(-0.4736262581119583-0.12997236179486213j)
